tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31792,2,789709,29310,34490,26220,690559,20
31793,2,1182341,28120,36100,21030,1081021,220
31794,2,765270,27260,31880,24670,667430,60
31795,2,590829,30510,27449,28520,495750,20
31796,2,841990,29760,28740,27430,743070,30
31797,2,1008660,38630,57230,25810,874240,30
31798,2,941870,32050,36180,32690,791830,220
31799,2,922301,32070,33460,27130,802821,40
31800,2,792089,30470,38820,30130,687739,20
31801,2,1084471,30460,59810,29710,955461,210
31802,2,674620,33440,37250,24310,568200,40
31803,2,490970,32460,33880,22590,396740,20
31804,2,925380,51850,41520,30890,792680,120
31805,2,901980,55450,43660,28000,764180,50
31806,2,840070,36150,31670,22450,742810,20
31807,2,748280,32920,30310,24900,654220,30
31808,2,648290,33190,32290,25730,545560,30
31809,2,1007330,33170,32400,27060,897950,20
31810,2,840660,37270,37130,26500,705480,20
31811,2,723420,32830,60020,27400,587980,30
31812,2,936550,24820,35430,25810,838700,20
31813,2,537350,34100,36860,31820,422310,230
31814,2,645460,34070,42310,29820,526310,50
31815,2,581590,31130,31500,25980,484690,30
31816,2,699630,36680,36700,26600,585840,30
31817,2,735630,27940,32230,32010,626620,20
31818,2,774150,30710,43780,32180,639940,20
31819,2,935730,35580,40690,23350,810520,30
31820,2,878240,34810,62640,27020,684060,220
31821,2,887600,31680,39870,29170,770580,210
31822,2,1024900,35650,38690,23200,897200,50
31823,2,806140,35840,36140,25930,702380,20
31824,2,858630,34350,37900,28810,752280,20
31825,2,750270,29000,37940,24000,653880,20
31826,2,672870,31900,38090,24340,571490,60
31827,2,537230,33360,29200,25600,444320,20
31828,2,679870,30000,36450,27340,578960,30
31829,2,890430,54470,30940,25080,766850,30
31830,2,773010,34890,37750,27940,659690,30
31831,2,625250,40610,40110,25910,506530,20
31832,2,446500,28870,37570,24420,343930,50
31833,2,711960,32210,28930,21930,618050,40
31834,2,570080,35150,39810,22030,443710,20
31835,2,582130,31910,33350,23750,485170,20
31836,2,690170,35770,37170,25190,581480,30
31837,2,412820,27250,32800,24440,316720,30
31838,2,946900,31730,35020,22240,828120,130
31839,2,625500,36640,35190,28170,500420,20
31840,2,558910,30990,41000,26470,449220,20
31841,2,536180,39970,32170,25990,423470,30
31842,2,365200,26820,31240,24600,271440,20
31843,2,492030,32100,26260,25770,395630,30
31844,2,435650,25720,29050,25950,345980,30
31845,2,513730,25510,33120,24170,417520,30
31846,2,527170,25370,29140,26330,415860,220
31847,2,394850,28320,25630,27240,301420,30
31848,2,437770,29650,41100,25210,331170,40
31849,2,549520,28300,25010,26230,432260,30
31850,2,520020,24970,33880,26210,403370,30
31851,2,495790,26450,25220,25950,409210,20
31852,2,532200,24950,28330,26210,443680,30
31853,2,392300,24310,32050,25760,299660,30
31854,2,404790,31460,21480,27550,314660,30
31855,2,502740,30230,25790,27510,411460,20
31856,2,430060,33530,26780,22530,333150,130
31857,2,484540,31920,27240,23000,388520,20
31858,2,346400,30690,23080,25610,221490,120
31859,2,471210,25580,28280,24150,369100,50
31860,2,410520,27210,29180,26520,323290,30
31861,2,379360,41120,21590,22890,289730,30
31862,2,519530,26420,25100,28190,434810,20
31863,2,272430,29260,21330,29960,187880,20
31864,2,511190,26060,29170,22040,428250,20
31865,2,197620,26350,22910,24350,115540,30
31866,2,287970,27110,31620,22620,198440,30
31867,2,305560,30030,22440,23650,223630,20
31868,2,273880,26040,16930,25480,198930,30
31869,2,707040,25600,19660,23060,628840,20
31870,2,150030,27630,19730,21980,51730,20
31871,2,183740,25310,20190,26590,102960,20
31872,2,241300,26480,17060,21600,168950,30
31873,2,180750,28040,20780,24260,100410,20
31874,2,256770,91360,16550,23590,118770,20
31875,2,194170,54230,19020,66340,48420,20
31876,2,163490,24540,23890,22730,81220,20
31877,2,190170,26380,18570,22030,108770,30
31878,2,208350,25980,18680,27510,110280,20
31879,2,197920,29310,17770,32330,94450,30
31880,2,391440,169350,20490,25520,169380,20
31881,2,797330,28760,18820,27100,715410,20
31882,2,908770,31150,62420,34010,756700,20
31883,2,756680,26490,29920,28260,666460,100
31884,2,1042320,34460,55520,24470,922840,30
31885,2,1028370,37600,46210,23050,917600,20
31886,2,594420,33980,38710,25970,491710,30
31887,2,540540,40570,37540,25870,432640,80
31888,2,636670,38400,43480,25180,523850,20
31889,2,1250790,34430,28560,24410,1152030,30
31890,2,749730,27220,36800,21290,652910,30
31891,2,597380,32890,25720,23970,504380,30
31892,2,687090,33740,28570,20930,593600,30
31893,2,921410,33630,33180,21100,820620,30
31894,2,918450,28860,41080,25590,789960,30
31895,2,912880,38400,32190,24100,807000,20
31896,2,893200,29810,54420,28570,764480,20
31897,2,888440,31670,39730,22390,781980,30
31898,2,545680,32270,37420,25460,424740,20
31899,2,751470,30450,36290,23500,637730,30
31900,2,833410,35130,97640,23950,669390,20
31901,2,736160,56240,30730,25790,613460,20
31902,2,930160,32090,32030,25520,831920,50
31903,2,802330,33010,29580,21040,711890,60
31904,2,828730,36160,58130,25600,701080,20
31905,2,1177010,38070,41370,26210,1059240,190
31906,2,914100,32090,45450,27830,777240,170
31907,2,688180,34560,33040,22420,591000,30
31908,2,660740,29350,37410,26610,562390,20
31909,2,571140,29750,28510,24460,480060,30
31910,2,634910,39960,40390,22290,520930,30
31911,2,684390,34500,33730,24540,579240,30
31912,2,854120,34590,42740,25500,741870,30
31913,2,807000,35860,37940,22430,699220,30
31914,2,739470,30630,31860,19750,647090,20
31915,2,881200,25530,35110,21010,791060,20
31916,2,944300,30280,39000,25400,835980,20
31917,2,830270,32510,31220,22420,731130,30
31918,2,883110,36030,39890,31280,730880,30
31919,2,862510,38060,35510,23910,741820,30
31920,2,808210,33660,37840,25360,705330,30
31921,2,935990,29520,38070,26250,837230,20
31922,2,618300,29650,39190,30970,512550,30
31923,2,534450,34830,33790,23310,437360,30
31924,2,607840,25580,41990,26940,506270,20
31925,2,744930,54360,32100,24890,620410,30
31926,2,610040,37730,36910,26300,496830,20
31927,2,622520,28570,38970,26090,513790,210
31928,2,599690,26340,35220,20760,497740,220
31929,2,697910,31810,36500,27830,587500,50
31930,2,704690,26090,39170,22750,582740,30
31931,2,635620,25710,38600,23200,536710,20
31932,2,669630,34980,31260,22490,570370,20
31933,2,539500,31060,85490,25500,386450,30
31934,2,692730,30850,35380,25640,565420,20
31935,2,543760,30290,28930,21730,435670,30
31936,2,626420,23290,35010,23390,533260,20
31937,2,755080,42750,34000,22030,642680,30
31938,2,537930,26960,38120,28010,419710,30
31939,2,534420,31830,37790,26240,413870,20
31940,2,451850,26560,32290,25600,360430,20
31941,2,484600,26160,28760,21560,401180,20
31942,2,451450,26670,41150,28550,331140,20
31943,2,406550,33180,32950,24670,311590,30
31944,2,336210,31010,60180,23740,216930,30
31945,2,704670,31480,30310,23430,615520,30
31946,2,572550,29990,28230,24280,485640,30
31947,2,401110,33090,24560,22970,316780,30
31948,2,446770,28760,34350,26310,351800,30
31949,2,349280,31040,33760,20920,252690,30
31950,2,521170,29770,27400,21650,431560,30
31951,2,375880,26730,27000,23930,288150,20
31952,2,468020,28920,27530,23930,377610,30
31953,2,462220,27620,22610,24110,379110,30
31954,2,340970,28290,22920,22360,241140,30
31955,2,581800,30310,22410,25540,492870,190
31956,2,477450,32330,28050,30290,368880,140
31957,2,412300,42150,28970,27180,298790,170
31958,2,470830,30580,24360,23150,368560,40
31959,2,368740,30430,31660,25640,258670,30
31960,2,471310,46890,24760,130680,262870,30
31961,2,362300,35910,154010,28740,129980,210
31962,2,357340,27330,33600,22310,262460,30
31963,2,276450,26660,16430,24800,202250,30
31964,2,439050,33510,25190,24240,349470,30
31965,2,436240,31830,20050,26760,350780,30
31966,2,244240,32260,18460,25330,143690,30
31967,2,163900,31110,17660,23220,87190,30
31968,2,200970,28350,19460,21000,128070,30
31969,2,181310,86950,19790,26450,40450,30
31970,2,207590,30490,23310,27960,116020,30
31971,2,264590,57760,81460,25490,91500,20
31972,2,357380,29090,27720,22530,269110,30
31973,2,188890,27430,20820,32000,98550,30
31974,2,124230,31040,18900,25350,39780,30
31975,2,123800,24080,17590,29290,45210,20
31976,2,304880,170200,23520,26100,72900,30
31977,2,859840,33320,19530,25520,769850,50
31978,2,951950,32460,54620,33890,783900,50
31979,2,872681,93120,43570,21830,684521,30
31980,2,834609,30650,32660,24940,734429,50
31981,2,732640,26380,33650,25860,636220,20
31982,2,606510,35270,31080,25170,505920,30
31983,2,487650,32500,27400,27930,394430,30
31984,2,753220,30120,25820,24840,664840,20
31985,2,1167200,32140,27220,23010,1074640,60
31986,2,836920,38540,25840,26640,737780,30
31987,2,633640,32130,23810,24730,544740,20
31988,2,726071,23020,30800,23790,641161,20
31989,2,1081369,32320,38300,21660,978019,30
31990,2,903271,31560,32310,26110,782701,20
31991,2,870280,31680,32210,27790,769000,50
31992,2,705740,40300,45090,21250,590380,30
31993,2,802450,34550,48630,26520,685260,30
31994,2,572010,26510,43790,24200,468110,40
31995,2,538800,28070,31410,26340,446150,20
31996,2,877650,32530,43640,25150,763090,20
31997,2,882100,27410,34800,20050,784850,20
31998,2,813259,27290,32770,26980,699219,20
31999,2,781371,28760,30280,21870,675121,30
32000,2,835900,35490,47320,22710,722200,30
32001,2,1113120,30680,37270,26660,1009690,70
32002,2,1030490,36890,39800,27680,900860,30
32003,2,901820,32420,48330,27510,787890,20
32004,2,714410,26640,38270,26010,618230,30
32005,2,882120,127980,37510,24170,685810,30
32006,2,673490,31560,37920,26540,571890,30
32007,2,695900,35310,36160,27040,592280,20
32008,2,795450,35150,38510,26260,688420,30
32009,2,787630,29280,41410,26190,677980,60
32010,2,681130,29140,34090,24410,577510,20
32011,2,827330,31130,46610,23150,709800,50
32012,2,1030150,32320,34410,31090,917270,20
32013,2,843200,35280,35900,25530,731160,20
32014,2,853690,35560,38270,26710,723740,20
32015,2,641530,34230,38670,24920,534300,20
32016,2,784830,32710,37710,25260,677810,30
32017,2,730060,30290,35460,25170,627100,30
32018,2,771730,25150,36190,27080,655130,20
32019,2,677970,31890,36860,22200,536350,20
32020,2,805650,32430,33940,24480,687430,20
32021,2,850750,26170,33460,25900,756490,30
32022,2,835820,34960,38620,26220,729450,20
32023,2,982410,37950,36460,25270,876740,30
32024,2,699900,30030,38670,21100,603260,20
32025,2,893160,28040,34590,23000,800760,30
32026,2,798910,25590,31000,74740,641310,30
32027,2,607990,26320,28730,22730,525140,30
32028,2,870100,33190,42070,28280,762450,20
32029,2,609290,32720,35030,22930,511120,30
32030,2,733910,34640,36950,25230,627810,30
32031,2,602510,37450,36470,23060,496980,20
32032,2,834480,31930,36650,21680,735400,40
32033,2,856420,62350,38060,24140,721380,30
32034,2,620600,39650,32750,26220,511370,30
32035,2,530000,33670,36030,24390,421190,200
32036,2,565980,25120,34620,22500,470160,30
32037,2,570430,33580,31980,29530,463340,30
32038,2,585280,31230,41320,24520,443910,30
32039,2,728260,35230,33250,24690,612830,30
32040,2,470120,34510,41710,30560,359290,30
32041,2,599290,31740,36010,26590,500510,30
32042,2,539760,33240,35820,24110,438640,120
32043,2,454520,27750,32200,30090,357240,30
32044,2,588990,30760,33280,27280,491020,20
32045,2,414860,28070,35860,24130,317650,20
32046,2,676580,32470,38620,27520,570880,30
32047,2,444390,30030,35140,22310,350800,30
32048,2,592870,34630,35200,30080,486460,20
32049,2,584460,25580,38340,28780,481550,20
32050,2,544090,32390,31370,28340,422160,30
32051,2,500330,29680,38000,25980,397620,30
32052,2,594070,32890,28380,25940,499750,30
32053,2,411120,43220,30920,28670,301890,20
32054,2,454990,29530,33980,22950,362060,30
32055,2,465890,25120,27520,28860,378730,30
32056,2,501020,32350,31280,26140,399730,20
32057,2,305530,39100,33650,27550,191220,30
32058,2,375720,28210,41200,27880,250970,30
32059,2,401270,28940,26670,24690,297010,20
32060,2,280960,32050,23710,23100,195090,30
32061,2,280380,24700,27530,23590,197500,30
32062,2,331080,26890,20840,23080,235170,20
32063,2,228450,23120,15880,21340,159720,20
32064,2,245670,24780,21960,24650,163380,30
32065,2,267020,25790,18430,25990,186740,20
32066,2,305510,29940,18990,32010,213830,30
32067,2,222050,52560,17740,26080,116640,30
32068,2,360100,25880,18360,27740,280920,30
32069,2,212830,29560,17750,22740,126150,210
32070,2,320230,32400,22740,29710,217210,20
32071,2,294140,27430,18180,27830,208180,30
32072,2,491050,174490,19540,28700,255680,20
32073,2,962040,27860,22800,29010,871700,20
32074,2,931970,41150,65920,28710,767750,30
32075,2,769910,27280,43420,26610,665410,60
32076,2,891940,33250,33590,24000,790880,30
32077,2,853430,32020,34440,26580,749920,20
32078,2,693290,33190,33890,26610,575790,30
32079,2,666350,30420,31070,29500,552000,20
32080,2,823130,31980,36610,25090,722290,20
32081,2,1162820,32120,26830,26990,1066350,30
32082,2,846890,35020,35150,26140,743590,20
32083,2,678440,37220,29700,24370,578400,30
32084,2,778350,31400,31990,25430,673530,210
32085,2,908600,33210,31320,26580,804970,40
32086,2,1017490,38490,38030,25300,887990,30
32087,2,808910,28180,31870,24630,717280,50
32088,2,734900,27570,44400,25110,631730,50
32089,2,909890,32030,33890,27170,807730,20
32090,2,652690,31930,51550,27290,528700,30
32091,2,558960,32250,42460,25570,449100,30
32092,2,744670,28320,40130,32000,633910,20
32093,2,790930,53820,32290,25910,667390,30
32094,2,672690,26460,29980,32150,573760,30
32095,2,816650,29650,31960,26250,716210,30
32096,2,906330,29540,49570,24990,784490,30
32097,2,1084600,31070,36270,23460,977990,20
32098,2,923630,30080,53290,23940,767590,20
32099,2,702160,33180,31660,26630,586500,20
32100,2,951680,39640,38280,25830,841120,20
32101,2,570020,36950,37160,25540,464700,20
32102,2,754780,33110,37760,23540,652520,30
32103,2,529950,32820,33380,24610,430190,30
32104,2,678420,27720,39960,24080,546040,40
32105,2,911220,28210,35970,23690,793610,30
32106,2,820090,29300,44210,24660,715070,30
32107,2,1003050,35750,56550,24410,880750,30
32108,2,710570,34640,37210,21900,610230,30
32109,2,821530,33220,31190,26990,719960,30
32110,2,841820,36050,39460,21700,711570,170
32111,2,743570,33010,40190,23050,632470,170
32112,2,846070,36570,35640,25570,740410,20
32113,2,826990,32250,33320,28340,726460,30
32114,2,793100,33630,35760,25940,691060,20
32115,2,514070,34990,35330,24690,413170,50
32116,2,764060,32460,31920,23660,664540,30
32117,2,827500,59550,38720,32790,680920,60
32118,2,747870,31280,43720,25430,617170,160
32119,2,654870,34150,80970,23900,484470,160
32120,2,546890,31060,34790,27500,440920,160
32121,2,735210,35730,36570,28290,627210,30
32122,2,619050,29470,40560,28480,494900,20
32123,2,673930,32390,43000,25450,569010,20
32124,2,573360,31290,38870,27620,471780,30
32125,2,463120,31560,31410,26830,369500,30
32126,2,567790,31190,37020,20460,475190,30
32127,2,394200,27900,35350,24830,302290,30
32128,2,559910,25720,31970,25390,470750,30
32129,2,628730,39960,30540,25160,521410,30
32130,2,531630,31750,29930,27030,430440,20
32131,2,559170,27620,92110,28030,390830,220
32132,2,499400,30570,29260,34410,387550,180
32133,2,549960,24380,33880,30770,447920,30
32134,2,437050,31070,28940,28100,322120,30
32135,2,383320,31410,34950,25560,285540,20
32136,2,505270,33180,32010,28800,401300,20
32137,2,501610,29820,23920,25370,413270,30
32138,2,526820,28390,35780,23460,415940,30
32139,2,499840,29750,31670,21320,395540,30
32140,2,534430,32650,27540,22420,446180,20
32141,2,354490,31140,36540,27050,251550,30
32142,2,382930,25430,25210,22950,302450,30
32143,2,405970,30590,21310,23890,324290,30
32144,2,335210,28020,25080,21220,254280,30
32145,2,478790,35130,22820,26010,387660,20
32146,2,494650,29400,64280,26340,349560,50
32147,2,388420,24720,25080,31920,301340,30
32148,2,435810,29340,27610,26440,343720,30
32149,2,430870,77780,23580,24110,291300,40
32150,2,486770,33500,25090,23720,389820,30
32151,2,324290,29470,27070,22800,229720,30
32152,2,587120,34490,30200,24310,484760,20
32153,2,206680,31550,23040,24560,115630,30
32154,2,263950,24350,30460,24240,172560,30
32155,2,345860,32530,20270,22410,258830,180
32156,2,274230,22550,24590,30640,180410,40
32157,2,748010,29830,17690,28930,657730,30
32158,2,163310,24360,18130,24090,52140,20
32159,2,169570,23100,22640,21780,78540,20
32160,2,275830,24360,20970,24550,199890,30
32161,2,166370,26270,22650,28370,83490,20
32162,2,262540,30570,19680,22540,183200,30
32163,2,148020,53270,18230,22870,47690,20
32164,2,184920,27650,20930,21860,107220,20
32165,2,179260,29140,15080,25640,99620,30
32166,2,189010,24760,17150,27700,110290,30
32167,2,217950,26870,20170,26510,133180,210
32168,2,371630,168480,18060,24980,148000,30
32169,2,827410,32330,18400,26320,737760,30
32170,2,963940,37100,63610,27490,804120,50
32171,2,772351,32810,38900,28710,660941,30
32172,2,1138219,34300,67500,28470,995179,210
32173,2,921971,31360,36940,25840,816211,40
32174,2,438420,27430,38060,25710,338440,30
32175,2,566789,28160,34260,28140,467729,20
32176,2,634571,24290,43700,24100,529361,20
32177,2,1151680,29580,32730,23890,1050340,30
32178,2,867539,35060,26399,25080,753710,20
32179,2,688780,33470,34000,23400,572870,20
32180,2,752081,39120,32380,27840,641161,30
32181,2,956179,30330,32720,25220,854389,30
32182,2,858041,31430,37590,28050,732661,30
32183,2,846949,31310,34900,22140,749739,30
32184,2,673971,32020,35190,28200,570411,20
32185,2,884520,35980,54860,23450,761490,20
32186,2,823320,29110,39360,27190,717120,190
32187,2,734810,28370,39410,24590,632090,20
32188,2,778520,27390,38170,26600,674230,20
32189,2,955210,53290,31900,25270,803160,20
32190,2,768200,37500,40570,23010,634440,20
32191,2,887670,36130,39220,24480,776680,50
32192,2,783650,33940,37020,20410,681990,30
32193,2,970940,31360,37340,27290,865190,30
32194,2,904080,30519,55390,26381,764440,30
32195,2,922050,30950,38720,21680,824670,30
32196,2,823830,32650,34860,27340,719340,30
32197,2,578310,34420,35490,23490,475940,30
32198,2,669940,32240,38160,25990,549990,30
32199,2,605200,33750,35630,24370,489250,30
32200,2,649210,30020,33020,24430,556080,20
32201,2,682340,26160,34750,21680,591100,30
32202,2,876350,33940,40250,24000,771410,20
32203,2,970940,33500,35170,22180,874100,30
32204,2,756360,34980,36900,22510,655570,20
32205,2,848900,36310,40330,27150,738160,30
32206,2,918890,35380,41020,25720,792670,20
32207,2,792770,34200,35430,25220,693370,20
32208,2,647800,32910,35570,23770,551850,30
32209,2,834840,29670,28140,27060,742730,20
32210,2,707740,36270,37710,23520,600820,20
32211,2,699140,28540,36970,28610,596360,20
32212,2,813490,24260,36030,27730,716370,20
32213,2,834190,34720,36340,25120,727160,30
32214,2,773680,28650,40030,23670,672050,20
32215,2,728840,34020,30100,28880,628020,30
32216,2,619510,27290,38580,24920,516530,30
32217,2,886070,31310,32830,21610,788620,30
32218,2,851950,30080,39460,26540,711850,30
32219,2,743750,37300,38690,21430,624690,20
32220,2,896160,35490,34820,21470,800320,30
32221,2,639110,33440,33440,26230,541860,20
32222,2,916660,33970,37000,27190,813720,30
32223,2,649230,31750,32970,24300,555740,30
32224,2,714470,33770,33980,28220,612550,20
32225,2,850710,54440,29570,21650,736920,20
32226,2,515260,27560,35660,22520,422890,20
32227,2,624130,33210,33240,23860,527940,30
32228,2,594300,31150,33270,22050,501020,30
32229,2,627610,32570,29540,21820,533860,50
32230,2,584610,80930,40580,26580,408310,20
32231,2,391190,29850,30650,26270,295910,30
32232,2,356820,29060,35820,19990,265140,30
32233,2,657800,36730,34700,26040,550410,20
32234,2,507420,32760,37040,25440,398870,30
32235,2,421560,27990,38630,30610,312680,30
32236,2,636240,32180,33370,22260,530960,20
32237,2,482160,30930,37270,27100,368890,30
32238,2,675370,30780,37060,30990,548960,30
32239,2,584210,30100,30440,25000,473240,30
32240,2,538130,31100,35080,23880,440220,30
32241,2,667170,31970,35390,24910,566980,30
32242,2,439790,35400,35790,26110,316920,30
32243,2,473120,29590,35020,22000,381570,20
32244,2,577890,25270,80100,23380,444130,30
32245,2,661580,38950,34970,25780,556650,20
32246,2,598600,27860,38580,25810,501180,30
32247,2,326920,29330,30650,24680,237000,30
32248,2,443310,25000,53780,24350,333460,30
32249,2,308140,30610,30670,30290,204260,20
32250,2,276220,29200,38510,23270,170940,30
32251,2,336390,28420,23510,21540,250260,20
32252,2,320680,29240,27830,22540,230620,20
32253,2,340920,24970,20610,32510,252750,20
32254,2,240840,30270,25020,23000,135600,30
32255,2,211520,25820,23760,21130,133970,30
32256,2,285890,29170,20430,30670,194000,30
32257,2,223370,23360,15890,21760,152510,30
32258,2,248580,28550,18120,24050,153640,30
32259,2,224210,48580,19630,22660,110130,30
32260,2,278950,67770,24670,22820,155760,30
32261,2,143580,24350,17240,20170,72970,30
32262,2,244250,24520,17680,27170,166990,20
32263,2,236410,25770,17300,23680,161040,30
32264,2,425260,173300,21850,21410,200360,20
32265,2,991490,33730,68500,26620,850700,30
32266,2,900890,35960,56490,26250,752500,30
32267,2,883870,33010,50090,24560,767690,30
32268,2,1037060,32630,32270,23140,939630,30
32269,2,859490,33050,26970,22310,767740,30
32270,2,609910,25030,25630,26690,520500,30
32271,2,480880,29530,30120,27260,383040,30
32272,2,721290,34080,37260,26940,610670,20
32273,2,1202520,33640,32600,26230,1094930,30
32274,2,846930,30470,31110,28240,719100,30
32275,2,689360,31420,36350,25640,567390,30
32276,2,858460,108160,26420,51060,660450,20
32277,2,980450,37140,32540,29500,869750,20
32278,2,969650,33540,35170,23770,833600,20
32279,2,946940,35460,37860,22750,828210,20
32280,2,1175120,235900,59770,32040,841770,30
32281,2,748400,37840,85670,30650,582660,210
32282,2,602200,33650,48410,24690,481040,170
32283,2,535680,31890,38230,28290,427090,30
32284,2,818740,33270,35710,29530,708460,150
32285,2,847260,32090,31190,31300,743220,30
32286,2,705420,38060,29170,27040,604450,30
32287,2,662550,28380,30240,25820,572350,30
32288,2,717140,31110,58520,26310,594510,20
32289,2,1189920,39720,38670,29940,1071330,30
32290,2,1022740,31400,36470,26680,893270,210
32291,2,732510,33480,33910,29580,622550,20
32292,2,922910,34240,34020,29450,817720,30
32293,2,892940,56840,33270,28270,768370,30
32294,2,786830,37510,43030,27180,672660,30
32295,2,571870,23460,42340,20640,479280,20
32296,2,857400,34910,39140,31520,740050,30
32297,2,663180,33650,38080,21280,555170,30
32298,2,636300,28830,44250,22780,514750,30
32299,2,772370,31950,33400,26360,656510,30
32300,2,794220,33180,36910,21870,695620,30
32301,2,953140,38210,46170,25880,835960,30
32302,2,807320,33980,38980,26540,684160,30
32303,2,633850,30320,34360,22900,541750,20
32304,2,770420,28160,32260,24390,681720,30
32305,2,749620,40000,32320,26800,646530,30
32306,2,819050,36630,38540,21690,718070,30
32307,2,497640,35490,38770,24040,395270,30
32308,2,652740,30380,30950,24870,560850,30
32309,2,736090,49700,36570,23690,614950,30
32310,2,646410,28590,37710,21090,548160,20
32311,2,697720,33100,33380,21930,599440,30
32312,2,687280,33860,32120,26330,584340,40
32313,2,691370,31620,36260,29260,581750,30
32314,2,547780,32400,39270,23980,423430,50
32315,2,539720,31710,40220,24670,436840,20
32316,2,614190,29690,32610,21620,519120,30
32317,2,546940,23480,32510,28450,453430,20
32318,2,741630,32730,36920,23550,616140,220
32319,2,507840,33220,33880,22060,384490,30
32320,2,609340,32110,44770,26030,494120,30
32321,2,559840,43360,36120,23940,441410,30
32322,2,520670,33680,36720,28490,410580,30
32323,2,519490,32340,36640,24170,419170,30
32324,2,340820,28980,27600,31230,244490,30
32325,2,500660,31610,24960,25130,410270,30
32326,2,361500,25760,27960,24990,257190,20
32327,2,390830,27350,26310,24390,306100,30
32328,2,304630,31230,25010,23960,218970,20
32329,2,474460,24030,26220,20910,395100,30
32330,2,569610,30000,26840,26030,476400,30
32331,2,321380,30450,25670,25750,229700,30
32332,2,452130,29150,25030,24520,362630,20
32333,2,397010,25160,25260,20750,314380,30
32334,2,515030,32090,40580,24780,407150,30
32335,2,429200,24650,22060,25030,348490,20
32336,2,425790,27160,25750,23680,335120,30
32337,2,474750,28590,22850,25520,385790,30
32338,2,421570,29620,28890,26020,291880,20
32339,2,487350,30170,22360,24760,386900,30
32340,2,517080,34990,27660,23250,426170,30
32341,2,366420,42220,25940,25250,266950,20
32342,2,402600,29280,25790,22310,319170,30
32343,2,352480,23070,29400,22900,271570,30
32344,2,433330,29360,23670,30090,343240,30
32345,2,198100,29260,25940,24980,107530,30
32346,2,387971,24711,35130,26550,292340,30
32347,2,278989,26289,17510,25290,203250,20
32348,2,271360,29550,18160,27310,188800,20
32349,2,681380,31390,19310,28430,591240,30
32350,2,284710,31080,26300,25840,168660,30
32351,2,231721,26760,17950,24130,148361,30
32352,2,215160,25850,17610,26350,133960,30
32353,2,252450,31120,15440,28310,164490,30
32354,2,372619,201360,18440,36699,105720,20
32355,2,227750,59210,17890,27010,109340,120
32356,2,402000,33460,19500,32800,301740,30
32357,2,211820,31660,20920,24240,116190,30
32358,2,198901,29550,20011,23320,94880,30
32359,2,269980,29780,16820,26450,144150,30
32360,2,423280,207250,17740,27340,142410,40
32361,2,919699,36120,22020,27590,826319,30
32362,2,924020,30650,65690,22620,780730,30
32363,2,936261,32050,43530,28330,827731,20
32364,2,1072059,33460,56200,25950,951869,30
32365,2,821561,29680,34470,30680,722361,30
32366,2,615749,33459,32600,26370,519240,30
32367,2,536760,39140,37050,30800,425860,30
32368,2,545951,29640,48000,23840,438191,20
32369,2,1199720,34020,31560,23410,1099490,30
32370,2,821690,32610,31969,24380,721341,20
32371,2,599770,35660,27640,25610,500010,20
32372,2,757260,34170,39200,29480,643920,30
32373,2,1017540,32650,36170,23820,915800,30
32374,2,1023430,31100,34300,27340,903600,30
32375,2,913389,24830,33160,24900,824239,30
32376,2,634751,23300,46680,24700,530531,30
32377,2,822200,33520,42510,28950,708190,20
32378,2,573829,31620,38190,26210,453309,30
32379,2,629671,31440,37030,24150,515451,30
32380,2,994620,34770,76000,21250,856660,20
32381,2,885800,62360,39270,27890,747910,30
32382,2,963510,36880,42100,25670,851990,30
32383,2,854590,35720,33610,25410,753650,30
32384,2,742350,33650,50830,20900,630370,30
32385,2,995880,29150,39150,26540,893990,20
32386,2,985950,29280,50160,32060,850310,30
32387,2,744460,31460,34460,24820,648400,30
32388,2,680300,31480,36510,27280,580840,20
32389,2,710050,35320,37360,27920,601940,20
32390,2,819890,31030,36040,29990,713740,20
32391,2,724380,29440,34940,26740,624390,30
32392,2,590830,35170,34490,27770,484280,30
32393,2,661180,30100,34490,24460,561490,30
32394,2,705290,28880,37200,23970,605440,30
32395,2,953300,35250,38730,25620,845960,30
32396,2,896970,32360,35960,25640,791100,30
32397,2,805840,33250,36590,22780,701250,30
32398,2,895110,34710,41920,22020,753010,20
32399,2,721170,26310,30660,23010,619160,30
32400,2,1050980,27370,36570,26540,956440,20
32401,2,783160,29200,32140,20860,696320,30
32402,2,718960,29640,36750,24630,623200,30
32403,2,539910,35610,34790,21680,439350,30
32404,2,700350,29240,36370,25080,597460,20
32405,2,804840,31220,36690,26980,696870,30
32406,2,879420,31420,37950,30890,766190,20
32407,2,858930,35860,39880,21860,750750,30
32408,2,685240,31390,35750,30040,579900,30
32409,2,989510,30270,33490,23740,889420,30
32410,2,748590,31910,30890,66310,580280,30
32411,2,673040,34700,35030,30010,562820,20
32412,2,791660,28960,36960,28110,688810,20
32413,2,709470,32280,36460,25760,607840,30
32414,2,784800,29600,31500,24710,691460,30
32415,2,602600,39000,36240,30730,489320,20
32416,2,959530,34400,36960,27240,848360,30
32417,2,894950,63430,35510,20250,760270,50
32418,2,521110,30630,38530,21230,404200,20
32419,2,578220,34870,34070,31650,452550,30
32420,2,546800,30430,39030,22220,447410,30
32421,2,608130,35660,29700,25750,508080,20
32422,2,514310,29180,35680,28140,396960,30
