tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
19383,2,247490,39450,14860,27750,161190,30
19384,2,296040,31920,14140,26670,217180,20
19385,2,170880,29050,14680,24940,94260,30
19386,2,151910,29440,15630,27290,71370,20
19387,2,396840,33930,10950,26520,318460,20
19388,2,253490,32710,16630,24620,172730,30
19389,2,338541,27760,22200,28450,251841,30
19390,2,177730,33400,16110,28970,71450,30
19391,2,135300,29960,15280,26240,55050,20
19392,2,422440,27630,16910,26580,342320,30
19393,2,188030,33280,16080,28460,99640,20
19394,2,284800,28550,14200,29930,205780,130
19395,2,159000,51770,20750,28230,51220,30
19396,2,884340,166820,17670,28020,662870,20
19397,2,8639882,71800,13550,31480,8509192,40
19398,2,690620,44490,44820,34220,537850,30
19399,2,538970,32600,22250,26990,426340,20
19400,2,481760,37030,25410,27300,380380,30
19401,2,757481,40100,24820,27041,652130,20
19402,2,490290,34240,18510,31710,377470,20
19403,2,313620,34300,20140,26110,226420,30
19404,2,585230,33610,24000,27810,493790,30
19405,2,596570,36480,18940,26570,508670,20
19406,2,638120,32050,23930,26050,550430,20
19407,2,408370,37150,16770,28860,319220,20
19408,2,522200,35460,23140,26170,430900,20
19409,2,557090,35800,20100,27200,461970,20
19410,2,458760,33610,20330,26800,364220,30
19411,2,624350,37860,20170,28640,524080,30
19412,2,542431,31990,31440,34720,432201,30
19413,2,556930,35030,19210,30550,457480,30
19414,2,417440,28890,21560,27090,312760,30
19415,2,396480,39240,23360,28940,296220,30
19416,2,556650,36780,26320,27970,455710,40
19417,2,744060,59540,21010,32060,623280,20
19418,2,626850,41600,38290,86080,427000,210
19419,2,529860,54680,23610,27180,396850,30
19420,2,570100,36820,18340,30580,475800,30
19421,2,617211,38321,24470,80720,462220,20
19422,2,453530,35080,20010,28620,360320,20
19423,2,442560,35560,24340,29730,344230,20
19424,2,414390,39120,23350,26070,317040,30
19425,2,479050,36110,26140,28280,378340,30
19426,2,436980,34130,24310,26450,326530,20
19427,2,389810,35040,16900,30950,300870,30
19428,2,510740,32250,20680,27830,422000,40
19429,2,440080,36670,20070,28740,346260,30
19430,2,518750,35290,21200,25980,421790,30
19431,2,486291,38440,16620,30570,384581,20
19432,2,579120,38240,21400,39020,465760,20
19433,2,415210,33970,21940,29460,310820,30
19434,2,379110,34340,21780,27560,253700,30
19435,2,419280,38060,21610,28630,316790,30
19436,2,432880,31500,23790,26030,339400,30
19437,2,593760,33720,44600,30450,470490,20
19438,2,404870,33460,24730,28950,273940,30
19439,2,321510,32470,21750,27780,191290,30
19440,2,642600,33870,21590,27850,529320,20
19441,2,487071,33740,22280,28110,397571,30
19442,2,593890,36050,21310,26650,504870,20
19443,2,411090,35710,19510,26360,324310,30
19444,2,468600,34960,21210,26010,380120,30
19445,2,447950,42250,17090,38480,338230,30
19446,2,415330,33320,95590,30090,240370,200
19447,2,447740,31850,22460,29100,353130,30
19448,2,555870,42460,27350,28280,449410,20
19449,2,509420,30220,23840,26490,414560,200
19450,2,434231,36490,28600,28180,309491,20
19451,2,297920,36120,22110,25930,203860,20
19452,2,465310,35490,21760,29040,369900,30
19453,2,573580,49280,22680,27270,464450,30
19454,2,482880,30450,23250,30670,387440,170
19455,2,364930,35580,22320,30330,265080,30
19456,2,393340,29690,21020,26810,306160,20
19457,2,336380,32350,20030,29470,242090,20
19458,2,404550,28880,20000,26500,303700,20
19459,2,448240,36950,20640,30880,335310,30
19460,2,362820,30600,20790,26700,277910,30
19461,2,430201,40000,24890,27240,329621,30
19462,2,313730,34950,66310,28390,158920,30
19463,2,366080,32040,25250,26480,277420,30
19464,2,428330,36800,21870,25650,340230,20
19465,2,361450,32660,20570,28480,275180,20
19466,2,417640,28800,52740,26810,304890,30
19467,2,306960,36040,19470,30280,216650,30
19468,2,533360,36280,27890,28330,435250,30
19469,2,416820,45470,19820,28450,310010,40
19470,2,291110,30520,19970,30240,195560,30
19471,2,364460,30450,22460,27940,271860,30
19472,2,351060,33490,18120,31260,252110,200
19473,2,460980,41880,22480,28200,351440,30
19474,2,482501,32940,19850,26560,375251,30
19475,2,255360,33610,18570,29520,165890,20
19476,2,390110,32080,21650,27660,300770,30
19477,2,316730,30450,20790,27880,228340,20
19478,2,348060,28830,20850,26830,250170,30
19479,2,408740,31980,18020,33710,302940,30
19480,2,121550,26530,23360,27290,38160,20
19481,2,133830,34950,14080,27160,48980,30
19482,2,112410,31410,19810,25900,26600,30
19483,2,133920,28160,15260,29550,49360,20
19484,2,144490,30210,14030,25560,61060,30
19485,2,120310,28420,14290,29480,36020,20
19486,2,117660,30760,14220,28410,14010,30
19487,2,84900,29270,15280,25470,6510,30
19488,2,79850,28150,12770,26760,6250,30
19489,2,78630,27360,11960,24720,6130,30
19490,2,94490,26980,21310,28550,6080,30
19491,2,102750,45500,13280,26410,6380,20
19492,2,260970,164930,13620,26050,43750,20
19493,2,3810401,70210,15160,33940,3675841,30
19494,2,471580,47290,46920,28940,337380,30
19495,2,554820,39120,20270,28080,456050,30
19496,2,430860,38790,25410,27580,327200,30
19497,2,818680,36630,23770,26590,721650,20
19498,2,444941,35990,25010,30150,312451,30
19499,2,389470,35210,22200,25140,283410,20
19500,2,555100,38910,23200,25740,462000,30
19501,2,542060,36320,19370,27460,452360,30
19502,2,745360,38400,22840,27130,651510,20
19503,2,327940,33880,25290,25670,235980,30
19504,2,545960,28970,18960,30240,460310,20
19505,2,516250,35050,25920,25470,418490,20
19506,2,409250,33330,25340,25820,315210,30
19507,2,693581,36280,17390,27550,604091,30
19508,2,385720,32640,19620,26170,298980,30
19509,2,642530,28830,22780,25720,552690,30
19510,2,391380,35180,20570,28730,275480,140
19511,2,352250,29290,21800,27820,263500,20
19512,2,621640,32070,18960,26480,533490,30
19513,2,607760,52660,23910,26060,493200,20
19514,2,592210,36790,23840,27620,496200,30
19515,2,406160,35190,20950,26750,311510,20
19516,2,654071,30360,25760,27300,555831,30
19517,2,412700,33250,21770,26960,315090,20
19518,2,470890,36330,20090,26920,358300,30
19519,2,516720,35060,24770,29320,398160,30
19520,2,343520,34970,20230,26640,251130,30
19521,2,554450,27700,21370,25380,470750,30
19522,2,319850,27710,19350,24960,221810,30
19523,2,398670,38710,19630,27560,305860,30
19524,2,583290,73920,26140,27850,424330,30
19525,2,415841,39160,22200,27620,300201,20
19526,2,588940,36870,21510,26400,499680,30
19527,2,338640,36230,19840,27890,249910,30
19528,2,574410,34700,26110,27750,479740,30
19529,2,350110,35710,21000,25560,256060,20
19530,2,283970,30080,20540,27920,192930,30
19531,2,559260,30650,18970,28510,469560,30
19532,2,372610,33750,18050,26240,281720,20
19533,2,591580,29790,21710,24710,503070,30
19534,2,335630,33120,21310,26520,227520,20
19535,2,316490,34570,19570,31640,223180,30
19536,2,571421,35290,24130,26190,477741,30
19537,2,391740,27780,25570,29140,301710,20
19538,2,642900,33800,21610,29640,536200,30
19539,2,310560,33840,25690,26590,203090,30
19540,2,538160,34700,22890,25740,448940,30
19541,2,352850,33130,25380,27660,257690,20
19542,2,343490,28120,24440,32890,250050,20
19543,2,484450,33930,17740,26630,399150,30
19544,2,461420,31580,19580,26400,377280,30
19545,2,569010,34850,19710,27300,480930,30
19546,2,338980,37660,27030,27930,222980,30
19547,2,309310,33650,18320,26440,226880,20
19548,2,518821,30420,19520,28600,435901,30
19549,2,474660,43560,19120,26420,378130,30
19550,2,526500,33480,22090,29900,431620,30
19551,2,275510,31840,22020,27250,185270,30
19552,2,457960,37690,23900,28560,357630,20
19553,2,292150,32840,22160,26940,197350,30
19554,2,380730,27290,23240,25390,295580,20
19555,2,495930,33760,21140,26880,404470,30
19556,2,285120,34690,21970,26500,192320,30
19557,2,478410,37920,20610,26220,383990,20
19558,2,251220,34900,25520,29790,121350,30
19559,2,367660,32550,21020,25960,266750,20
19560,2,615891,29490,22930,28390,530771,30
19561,2,284740,32350,23950,28740,195110,30
19562,2,436260,29900,22860,25260,354120,30
19563,2,256030,33880,16830,29000,171550,20
19564,2,603810,27840,20220,26010,524690,20
19565,2,309350,34150,17670,25660,224060,20
19566,2,278270,29430,23560,25660,191890,20
19567,2,423990,32100,24180,24890,335640,20
19568,2,282180,35870,24920,25620,185170,20
19569,2,400890,36930,20440,25880,302840,30
19570,2,360110,32710,18750,28750,247420,30
19571,2,218040,33040,18640,25790,126360,20
19572,2,246980,35710,22850,26560,149030,30
19573,2,211030,28750,16440,24830,129240,30
19574,2,215611,28320,20100,24800,134601,30
19575,2,276580,36100,19460,26350,185980,20
19576,2,124540,29530,28880,30320,25710,20
19577,2,116330,27180,14710,26060,35750,30
19578,2,109390,31920,12540,25670,13500,20
19579,2,129370,29630,14450,25150,34880,30
19580,2,129540,28470,54350,25090,13420,130
19581,2,115490,27100,17320,25300,35660,20
19582,2,110030,31060,15800,25840,13850,30
19583,2,78400,28310,12710,25080,6730,20
19584,2,78880,27760,13780,25860,6390,20
19585,2,84680,31170,16530,24640,6170,30
19586,2,84700,31160,14420,26060,6220,20
19587,2,98520,45530,14590,26300,6200,20
19588,2,255490,163260,13380,25050,45810,30
19589,2,5864631,68320,17730,35910,5730821,30
19590,2,425560,42360,39950,31590,298270,20
19591,2,527420,37290,22980,30410,423840,20
19592,2,414901,38340,24030,28800,311651,30
19593,2,845540,30050,24230,29510,748460,20
19594,2,438860,37140,22270,28630,324690,30
19595,2,351820,28410,21780,25490,265740,30
19596,2,569120,38790,27880,25810,467680,30
19597,2,544870,29240,22470,27020,456360,20
19598,2,712250,38780,22280,24320,603580,20
19599,2,427970,33660,25640,26760,319490,20
19600,2,582111,38500,22550,26620,484331,20
19601,2,465590,36620,21300,28770,364640,20
19602,2,425610,42860,27090,28640,315520,20
19603,2,710170,30430,25920,29970,611030,30
19604,2,407280,30190,25460,27450,307860,90
19605,2,654980,38980,24640,27070,550950,30
19606,2,375370,33190,25700,25440,265460,20
19607,2,358840,31310,25940,25420,268990,20
19608,2,730150,36780,19960,28630,638520,30
19609,2,561790,38930,26670,27160,435880,20
19610,2,614651,33000,19650,28140,501811,20
19611,2,394730,37650,17780,26250,303370,20
19612,2,601640,30070,23340,25700,511810,40
19613,2,655180,34290,16910,26900,563470,20
19614,2,389670,30910,19290,25600,304210,20
19615,2,536970,37370,18980,28360,442460,30
19616,2,409330,33830,24530,25700,315640,30
19617,2,678470,52510,17360,25320,574110,30
19618,2,495840,36750,26490,27780,363950,20
19619,2,373000,34440,21580,26590,269020,30
19620,2,559491,30660,24030,25420,475061,30
19621,2,446410,35200,20570,26830,359100,20
19622,2,605530,34650,28880,24930,512690,20
19623,2,286940,33450,25340,25110,198390,30
19624,2,563570,35380,20840,25060,476650,30
19625,2,281530,32230,23160,33760,184460,30
19626,2,349590,29860,25320,26450,259090,30
19627,2,578220,32990,23270,24500,490790,30
19628,2,552590,171160,47960,51060,274590,20
19629,2,626420,42520,18080,27040,522170,170
19630,2,455261,39171,27490,114310,241470,30
19631,2,546790,41190,173790,27060,286840,170
19632,2,602960,34360,25540,27190,502660,40
19633,2,399000,35590,20200,28560,303700,30
19634,2,624110,31540,23820,26650,534570,40
19635,2,299280,32270,20200,29100,209440,30
19636,2,525520,30720,19270,28100,438050,30
19637,2,344480,30000,16420,28040,253540,30
19638,2,391050,40750,19420,29780,273020,70
19639,2,635731,39331,24570,26820,518130,30
19640,2,396500,35270,25930,32050,295990,20
19641,2,563880,31550,22940,30360,470940,30
19642,2,353460,40710,18990,28240,241650,20
19643,2,296340,33200,19900,26170,212280,30
19644,2,603560,32990,27110,25820,513810,20
19645,2,406960,49690,17920,26190,308500,30
19646,2,525670,38250,24170,29110,429730,30
19647,2,260790,37010,21130,29200,168840,20
19648,2,431530,30960,18710,27620,348720,30
19649,2,293560,34040,22440,27310,198150,30
19650,2,394131,35830,21180,27100,297091,20
19651,2,483850,29530,17160,26730,398800,20
19652,2,285140,33230,18750,30150,190560,20
19653,2,413600,30980,25340,28290,312600,20
19654,2,306120,30190,25500,28210,189790,20
19655,2,365170,34810,21890,30980,264390,20
19656,2,489640,29670,20350,26980,398830,30
19657,2,279730,36820,17320,25060,189160,30
19658,2,462750,34430,22160,26510,356770,30
19659,2,276150,33690,24240,26480,168570,20
19660,2,605720,37560,16690,27290,517070,30
19661,2,315410,29950,23640,26110,225920,30
19662,2,278711,35620,18660,25860,189041,20
19663,2,446000,79970,19650,26710,311810,20
19664,2,271560,30890,19240,28510,184690,20
19665,2,615000,43430,19370,27610,516880,30
19666,2,271710,34640,24800,29720,156520,30
19667,2,224430,32460,18050,29990,138400,30
19668,2,398870,29120,23130,27190,313960,30
19669,2,246090,33930,24040,29440,149480,30
19670,2,815180,37330,19670,26370,721310,30
19671,2,251180,36780,15510,26900,160500,30
19672,2,268720,33180,19220,25660,179230,30
19673,2,170860,34700,11980,26150,82610,20
19674,2,152550,35990,18130,26480,61430,30
19675,2,312710,27250,14190,26580,233760,30
19676,2,244720,33700,13580,26100,159760,30
19677,2,276241,28960,15731,31210,188970,20
19678,2,174180,31010,19560,25960,55400,30
19679,2,154770,29670,19950,26650,54120,20
19680,2,409430,30080,15960,29250,326440,30
19681,2,164120,29570,16960,24420,87280,30
19682,2,482580,36870,15630,28060,394880,30
19683,2,128290,51800,18150,26420,24530,30
19684,2,358860,169600,15900,27810,137970,20
19685,2,8567112,76110,16700,28070,8433902,20
19686,2,837760,45850,43390,33260,701280,20
19687,2,462440,32460,23060,27050,369040,20
19688,2,557210,35400,17020,33850,458970,30
19689,2,647010,37960,25990,26060,541500,30
19690,2,559430,37250,27590,26160,435390,20
19691,2,331890,28300,24710,25130,242480,30
19692,2,462510,35760,26450,27950,360990,30
19693,2,686201,36690,20300,34620,582701,30
19694,2,572910,34250,20530,29480,450070,30
19695,2,552390,37680,23100,28510,431220,30
19696,2,484630,36720,31280,26990,379880,30
19697,2,647190,37460,19020,27510,551870,30
19698,2,474270,35700,25540,25990,362090,30
19699,2,550680,31910,19330,28980,445720,20
19700,2,513220,33270,21740,26820,424920,20
19701,2,556041,36130,19400,25980,464861,30
19702,2,502360,33900,26490,27040,390980,30
19703,2,373470,38770,21040,25400,283810,20
19704,2,469070,31240,21290,28310,383470,30
19705,2,710210,53450,20810,25850,605580,30
19706,2,462820,30570,19510,31910,376410,30
19707,2,538420,34390,23790,27370,448940,30
19708,2,494990,37610,30870,25640,394960,30
19709,2,606901,36300,16270,26010,518161,30
19710,2,456410,31830,21650,28780,362110,20
19711,2,374570,30010,21650,29340,283040,20
19712,2,404770,34850,22130,26040,310900,20
19713,2,398940,35290,24510,27850,299090,20
19714,2,491540,34430,24730,26520,380570,20
19715,2,390110,36630,24620,25660,295540,30
19716,2,379570,34730,20450,26010,290900,20
19717,2,500590,29880,16630,24490,422660,20
19718,2,452040,29300,23070,26590,351380,30
19719,2,474370,32290,18450,28470,373760,30
19720,2,505211,37020,20090,26620,415911,20
19721,2,484560,35610,29480,26450,384500,30
19722,2,351000,35900,19840,26090,261560,30
19723,2,385950,32590,18490,26240,301860,20
19724,2,505630,41060,31310,27440,399160,30
19725,2,495910,38450,17380,25800,407630,30
19726,2,458660,33500,17200,25110,359730,20
19727,2,277820,33740,19420,26410,193790,30
19728,2,412460,39300,20300,24980,323390,30
19729,2,523540,37450,16660,26830,435880,30
19730,2,538791,36330,25410,33111,434080,30
19731,2,470520,36880,18000,27450,378340,20
19732,2,396780,38040,22780,32680,292850,30
19733,2,500400,39070,23820,26520,397480,20
19734,2,347850,34240,24350,26770,252810,30
19735,2,382520,31940,22510,25630,292660,30
19736,2,612600,38580,22370,26720,515350,30
19737,2,413180,30160,24750,26480,321130,30
19738,2,480340,30000,18240,30920,357180,30
19739,2,246180,36690,23680,28460,129560,20
19740,2,383880,32560,19320,26960,296090,20
19741,2,656590,53620,25640,27190,539620,30
19742,2,365450,42610,19960,26400,267860,30
19743,2,387451,28630,20480,25310,307221,30
19744,2,322610,30430,22010,26490,236620,30
19745,2,421160,34230,18920,28660,329720,20
19746,2,381280,32540,20050,26120,293090,30
19747,2,335820,34940,18690,25950,247330,20
19748,2,416640,39460,21830,25730,321120,30
19749,2,374690,37090,22570,26100,278030,30
19750,2,433340,33410,24350,25960,319930,20
19751,2,361240,33500,19180,27030,270320,30
19752,2,340960,33300,18320,25050,255050,30
19753,2,419260,34290,19970,25060,329110,30
19754,2,330390,33930,18880,25560,244310,30
19755,2,386020,30230,18500,26080,302340,30
19756,2,464451,34110,19380,30360,369091,30
19757,2,425000,31930,18970,32270,328550,20
19758,2,295380,42430,22440,27460,176620,30
19759,2,323700,34200,18230,25270,220610,30
19760,2,401080,30030,21020,24580,317400,30
19761,2,368320,40790,18850,25760,274000,20
19762,2,532200,30980,21080,26050,429280,20
19763,2,257490,30580,22010,24940,173510,30
19764,2,323070,31300,20240,24990,240700,30
19765,2,388310,31000,18840,25710,304310,30
19766,2,338060,29550,19030,25510,258810,30
19767,2,438020,33730,17900,31310,348580,20
19768,2,172561,32380,22800,25700,83851,30
19769,2,290540,27910,13890,29880,207040,30
19770,2,144210,35570,15710,25780,49190,20
19771,2,202610,33180,15940,56880,79780,30
19772,2,265120,28900,14520,25670,181100,20
19773,2,147760,30730,18170,29000,53240,20
19774,2,189070,31000,18300,27410,83290,30
19775,2,108680,33630,14100,25380,24430,20
19776,2,105810,29520,16450,25660,23560,140
19777,2,182090,28520,14460,26720,101480,30
19778,2,122890,30150,14350,30200,24480,30
19779,2,206270,48710,14580,27520,66840,20
19780,2,298830,168010,14270,27370,60260,30
19781,2,8704712,76490,14530,30660,8570002,190
19782,2,486460,44760,37710,30110,362080,30
19783,2,511140,31410,26030,29860,415940,30
19784,2,498450,36100,23890,30700,400090,30
19785,2,688160,32260,18230,29210,601170,30
19786,2,506581,38470,20410,29570,393101,20
19787,2,355250,34360,20040,26360,269750,20
19788,2,564580,37290,23520,28400,471090,30
19789,2,574720,35290,24250,28010,479650,30
19790,2,680790,61580,22200,29800,557070,20
19791,2,532970,43640,28810,28020,422630,30
19792,2,583290,32440,27590,30490,481590,30
19793,2,575050,41790,22030,28120,468920,30
19794,2,402290,35480,27240,26620,303270,30
19795,2,599290,39290,20570,29250,500430,30
19796,2,482271,31630,26260,27340,387071,20
19797,2,661730,36290,21890,31980,560180,20
19798,2,454650,33410,25560,28150,326460,30
19799,2,393240,40580,22400,28040,279610,30
19800,2,634300,35980,31600,29360,532990,30
19801,2,669980,53930,25800,28530,556950,20
19802,2,588300,37600,31100,27480,487360,30
19803,2,470370,36290,18160,29360,381620,20
19804,2,524590,28480,25730,28160,436440,30
19805,2,483451,30910,18270,28170,397561,30
19806,2,472490,43050,23170,28010,368350,30
19807,2,407450,29440,18630,27170,325460,30
19808,2,386360,29470,18790,27420,304140,20
19809,2,460470,38400,22260,30380,359710,30
19810,2,418390,30730,28390,30410,299830,20
19811,2,390520,35960,20890,28720,295660,30
19812,2,503360,29070,21920,28630,414750,30
19813,2,455360,30510,22580,27990,364220,30
19814,2,479690,36360,26250,28580,381780,20
19815,2,413380,34090,19090,28530,323760,30
19816,2,567821,33470,18090,28710,475951,20
19817,2,392970,35270,18600,28870,299510,30
19818,2,374120,34220,18450,35840,260430,20
19819,2,430040,32480,18590,28580,324980,20
19820,2,472990,38610,22390,29860,371030,190
19821,2,648580,33500,18200,77000,508120,30
19822,2,379760,34870,20340,32450,265600,30
19823,2,312360,38290,20780,32470,210970,30
19824,2,457460,35520,18610,27770,364270,30
19825,2,551490,35230,23650,33350,445820,160
19826,2,632731,49350,22110,29450,512931,170
19827,2,400850,41510,22690,28130,295020,30
19828,2,481450,34800,22230,28490,388430,30
19829,2,443210,34010,19260,27590,347660,30
19830,2,415310,35470,17560,27530,266260,20
19831,2,508010,35550,21280,29070,409190,20
19832,2,524490,34610,18580,31060,426350,30
19833,2,462030,39370,18490,29880,360020,20
19834,2,407610,36280,25120,25820,292610,20
19835,2,249491,35280,17570,27591,159800,30
19836,2,522640,34100,20820,29710,427720,30
19837,2,594400,49630,19200,28110,488650,30
19838,2,393570,30670,24900,25750,289100,20
19839,2,360110,33070,21560,30770,251250,20
19840,2,482110,31510,23420,29410,389580,30
19841,2,357350,31150,28430,26940,260270,30
19842,2,389180,39420,16960,27560,296600,30
19843,2,360460,33530,22130,28080,268490,20
19844,2,383740,36950,22030,33690,282650,30
19845,2,450240,39870,18990,26800,356020,30
19846,2,335541,31570,19960,25250,233551,20
19847,2,415930,32190,23630,26900,327140,20
19848,2,392360,35670,27540,27290,295950,30
19849,2,354850,31040,15840,28920,270310,30
19850,2,477040,36080,18880,25960,383350,30
19851,2,310370,34410,22200,27810,215210,20
19852,2,498640,37700,19870,25360,402670,30
19853,2,382370,31480,20700,26360,288150,20
19854,2,351060,34020,26060,28290,251830,30
19855,2,430430,30950,22260,27720,335330,20
19856,2,340990,35360,23370,30900,235530,20
19857,2,306240,36170,19760,31950,203990,30
19858,2,486400,37710,24340,29560,348760,30
19859,2,250291,28240,18690,26840,148281,20
19860,2,262140,29750,18910,37870,165650,30
19861,2,261230,31220,24900,26570,164150,160
19862,2,158260,30880,25540,29290,64380,30
19863,2,290310,33700,24610,26070,193810,200
19864,2,144980,29460,24310,27770,26400,30
19865,2,155580,32410,22770,29970,36800,30
19866,2,98030,32840,15410,27350,14010,20
19867,2,120070,31650,17760,28390,35490,30
19868,2,89890,30080,14250,25110,13730,30
19869,2,116950,28910,15180,26490,36180,30
19870,2,115170,27680,16820,26180,14260,30
19871,2,88040,30710,15510,25560,6910,20
19872,2,88940,30570,14870,27100,6690,30
19873,2,86300,27870,14300,27520,6710,20
19874,2,84040,29440,15200,25990,6580,30
19875,2,107120,46600,13990,32230,6560,30
19876,2,268350,165830,18330,27300,47290,30
19877,2,868730,54190,13510,27720,760830,30
19878,2,414990,33540,39940,27470,289320,30
19879,2,617020,33810,22930,26550,509660,20
19880,2,401511,32310,21620,27310,313741,30
19881,2,721680,33500,21270,27100,632270,30
19882,2,449530,30340,26060,32480,336520,20
19883,2,320990,33690,21760,27270,232910,20
19884,2,626360,36400,20220,29170,536230,30
19885,2,560640,33630,20250,27630,475220,20
19886,2,694660,35950,21170,32810,600110,30
19887,2,375790,34440,18200,32180,285510,30
19888,2,610370,30990,23270,29550,520440,20
19889,2,458330,32890,16580,30290,367770,20
19890,2,408681,31820,22350,27720,314881,30
19891,2,624380,29800,21800,26820,534490,20
19892,2,393840,31610,20350,30830,299360,30
19893,2,763390,35410,27220,30090,657080,20
19894,2,447640,33490,93460,29120,265970,30
19895,2,362460,31490,24410,28210,270610,30
19896,2,653070,33010,23080,26940,562550,30
19897,2,516780,33630,24290,27080,423990,30
19898,2,674291,27270,21320,28180,575551,30
19899,2,421520,33440,20020,26840,319010,30
19900,2,552160,38850,20760,28620,454210,190
19901,2,668290,33730,23930,30630,567220,20
19902,2,306600,32130,19270,28110,218720,20
19903,2,586870,31960,21430,26680,500140,30
19904,2,419870,35200,25340,27190,325410,30
19905,2,594250,50580,19540,29930,487040,30
19906,2,471990,35890,24460,27400,359760,30
19907,2,394930,70260,21350,31340,266170,30
19908,2,615301,39140,23361,25860,517640,30
19909,2,438850,33110,28050,26550,337790,30
19910,2,515110,33060,20410,28000,419010,30
19911,2,289600,31670,22670,30880,188760,30
19912,2,656760,34960,28800,27750,551020,30
19913,2,354310,33840,23690,28890,252800,20
19914,2,338420,30720,19300,29110,247790,20
19915,2,506630,33540,21270,28560,412130,20
19916,2,348560,32320,18900,26860,259820,30
19917,2,666991,34500,18580,27170,575171,30
19918,2,355330,32240,24740,24420,230510,30
19919,2,331330,35190,23110,28300,221660,20
19920,2,602330,29040,18990,28890,520000,20
19921,2,376770,29460,20160,27060,293470,20
19922,2,683650,29750,23020,24960,600770,30
19923,2,298970,35830,25150,26670,205690,30
19924,2,450150,29050,18060,26210,369930,30
19925,2,342660,34620,16910,27770,252320,20
19926,2,357660,35750,21280,26110,264560,30
19927,2,679911,35181,20830,29500,586430,30
19928,2,375280,36230,20730,26580,283720,20
19929,2,489880,35550,24130,27990,391260,20
19930,2,287710,29660,22800,24560,180710,40
19931,2,298140,27990,21800,25510,212360,20
19932,2,659980,31160,23530,26120,569270,30
19933,2,386180,37160,18400,28970,290770,30
19934,2,425210,30550,24990,25250,336290,20
19935,2,254310,32720,18700,25860,166670,30
19936,2,515720,33240,19180,26090,427090,30
19937,2,269400,28430,17540,25770,184170,20
19938,2,420730,34440,22660,25370,311280,30
19939,2,430101,31831,22960,26320,323070,130
19940,2,289700,33120,28630,29050,187780,20
19941,2,531020,33310,23480,25240,435010,30
19942,2,301240,33970,23990,26200,189250,30
19943,2,370430,39560,24060,27130,270010,20
19944,2,427160,28960,20030,28420,340120,30
19945,2,271840,28800,24930,28020,181340,30
19946,2,497320,32530,17080,26760,415090,30
19947,2,242120,34360,18220,25950,156120,20
19948,2,541360,35550,27240,25080,445120,30
19949,2,335590,36590,22750,25770,212630,30
19950,2,296850,32940,18860,26780,184140,20
19951,2,490500,36590,22310,26690,393530,30
19952,2,275190,32650,18030,26080,187430,20
19953,2,554821,41461,18650,32370,450200,30
19954,2,269270,34480,27780,25690,155340,20
19955,2,240380,28080,25650,26140,152770,20
19956,2,464510,36220,17040,27120,376160,30
19957,2,169800,34390,16570,25640,84760,30
19958,2,493900,32700,21930,28480,389180,20
19959,2,255210,32560,11980,24560,164180,30
19960,2,367390,31720,14480,23960,291540,30
19961,2,168010,29310,15350,24740,90330,30
19962,2,148950,33160,12540,25310,70790,30
19963,2,328340,34260,15510,25880,242990,40
19964,2,248410,31840,12430,25650,171680,30
19965,2,379690,29060,16480,24970,302360,30
19966,2,155780,26550,13250,31690,61670,30
19967,2,136960,28380,14800,25790,63880,30
19968,2,289230,32680,16030,27260,208420,30
19969,2,177650,28560,16090,27570,99050,30
19970,2,354171,29210,11560,32761,271300,30
19971,2,149990,44850,19790,25910,49380,30
19972,2,443890,162210,12420,25990,232290,20
19973,2,8540442,74040,13270,31190,8409252,30
19974,2,442700,39620,40710,31640,321240,20
19975,2,630740,31910,22830,37890,528520,30
19976,2,461160,113680,17410,27250,293100,20
19977,2,714960,41350,20080,28450,615260,30
19978,2,402850,38550,30650,27660,265720,20
19979,2,346070,32380,21830,29560,240480,30
19980,2,641810,32890,20150,26410,558220,20
19981,2,494760,34660,17920,31340,406350,30
19982,2,637571,32520,21710,26350,552581,20
19983,2,393190,38080,18480,26890,305230,20
19984,2,620310,28180,26800,25620,534220,20
19985,2,504070,34280,25780,28250,407380,20
19986,2,424650,32470,26090,26540,331070,30
19987,2,596450,36440,22220,26500,504270,20
19988,2,392510,35700,22400,27200,300690,30
19989,2,750420,72980,17500,27630,621990,20
19990,2,371040,31270,22970,31650,256980,30
19991,2,353021,32380,23850,27470,260361,20
19992,2,568810,31330,25710,32800,468990,30
19993,2,576750,52470,17580,26500,466590,30
19994,2,631170,34080,19900,26310,537770,20
19995,2,412200,41680,22150,26220,309470,20
19996,2,556560,36010,22680,30450,452540,30
19997,2,446930,34210,22570,25420,349370,30
19998,2,401130,38890,24670,28670,282980,20
19999,2,571060,35570,25310,25970,459180,30
20000,2,331920,32450,20760,27400,242920,30
20001,2,463870,32940,18950,30460,372900,20
20002,2,336651,33450,26220,25550,225781,20
20003,2,377410,27470,19110,26010,298940,20
20004,2,552400,52750,19650,27730,446470,30
20005,2,376820,34600,26540,33700,276100,30
20006,2,507490,32870,25290,27140,415590,30
20007,2,328630,35860,18240,28020,241360,30
20008,2,691410,38940,21330,26850,597150,30
20009,2,341790,31860,19860,27820,250430,20
20010,2,356360,27130,29400,27610,259260,20
20011,2,473710,32920,21670,28650,377170,30
20012,2,354570,31880,23470,29150,255940,30
20013,2,679211,28690,26370,26180,584821,30
20014,2,327660,31060,20130,26600,224160,30
20015,2,292320,32480,23210,27010,200840,30
