tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
26954,2,366780,32840,19500,31600,275130,30
26955,2,421120,31080,25640,27280,330890,20
26956,2,334670,31020,25100,28010,240190,30
26957,2,501330,30330,23070,27880,407660,30
26958,2,483180,27080,23560,28670,378520,20
26959,2,228390,33370,21140,28010,116670,20
26960,2,493831,27030,19650,29080,412111,30
26961,2,264050,28440,21490,29030,178650,20
26962,2,358450,40060,20260,30700,242970,20
26963,2,485280,28210,35380,29200,385810,20
26964,2,414020,40560,16600,33980,310580,30
26965,2,405410,28710,18220,28980,311680,170
26966,2,242300,32690,17060,29900,151980,20
26967,2,168180,33850,16930,27970,80650,30
26968,2,488390,26890,17640,31740,404740,20
26969,2,152390,32930,18850,29740,58000,20
26970,2,306270,32590,14760,31810,211920,30
26971,2,194520,28790,22840,35910,86200,140
26972,2,144840,30060,15440,29290,57060,50
26973,2,436270,67180,13590,31230,313910,20
26974,2,145800,24100,13990,31130,45840,30
26975,2,126170,28390,13690,30860,45800,20
26976,2,305330,27990,14490,31280,216300,210
26977,2,135450,24740,15140,30720,46900,30
26978,2,359851,25520,14970,30670,263461,30
26979,2,145390,24370,19320,30700,47400,20
26980,2,121620,23310,13640,32330,44670,30
26981,2,277200,27530,16590,30370,191830,20
26982,2,273540,171620,14830,32740,44750,20
26983,2,5286311,52300,29120,34790,5156631,120
26984,2,558200,58510,26370,31380,433450,40
26985,2,439610,31220,22150,28600,349100,40
26986,2,627450,35200,29870,29930,504680,50
26987,2,665360,36300,40640,26930,555250,50
26988,2,387580,26210,38210,29600,286700,30
26989,2,616411,37660,21781,29770,517550,30
26990,2,364650,31800,66640,29620,222750,30
26991,2,766930,35410,27710,32790,659760,20
26992,2,453480,28400,58280,29760,319020,190
26993,2,452480,30550,25560,31970,351070,30
26994,2,613790,31050,25550,28450,516330,20
26995,2,581600,32350,20550,27600,486330,30
26996,2,455700,27470,25670,28890,356520,30
26997,2,601151,35680,25250,29760,495571,30
26998,2,333570,34630,34280,29020,187240,30
26999,2,911200,86960,26960,29950,741160,20
27000,2,336290,37210,34040,31300,226030,20
27001,2,368250,31440,27130,34660,267250,30
27002,2,486540,30520,20310,28230,398240,30
27003,2,534270,31150,25450,29690,439890,30
27004,2,730420,36930,24140,29060,607450,20
27005,2,443080,32920,21310,29220,326620,20
27006,2,330541,31270,18260,28550,244461,20
27007,2,920580,47300,22910,81040,760060,50
27008,2,495450,34920,21340,31220,401200,20
27009,2,349380,31890,21830,30680,254070,20
27010,2,537730,33780,23010,29860,419900,30
27011,2,360080,29910,23900,29630,264940,120
27012,2,454630,32110,20250,27130,368010,50
27013,2,449480,28620,19250,29130,364900,20
27014,2,259470,24360,19970,32160,174640,20
27015,2,582140,25730,19030,30150,499040,30
27016,2,360511,27820,23130,28150,270041,30
27017,2,664790,30970,24820,31300,563700,20
27018,2,516180,28400,22080,33830,405250,20
27019,2,525230,29420,22600,37360,409650,30
27020,2,580390,32210,30370,30860,480330,20
27021,2,354340,30620,28890,32180,253460,100
27022,2,281830,30790,36610,30430,156630,30
27023,2,670800,31120,19920,38700,572610,210
27024,2,348400,31540,23770,35120,252710,60
27025,2,616070,34390,19730,32010,525430,30
27026,2,305310,26850,25030,30550,218450,30
27027,2,441970,29200,20200,31260,356770,20
27028,2,881801,200020,23870,41400,608261,40
27029,2,446480,33010,27090,31910,335870,180
27030,2,325420,32290,27270,32580,219620,30
27031,2,673500,26350,23400,33520,578130,30
27032,2,347460,38730,24130,32650,242260,20
27033,2,484360,36670,23240,30060,385500,30
27034,2,369770,31840,20790,31150,256580,30
27035,2,426180,32350,22600,30040,334200,20
27036,2,585360,27110,28010,30960,489930,30
27037,2,326081,28560,21940,30070,235891,20
27038,2,374950,24260,18750,29090,279950,20
27039,2,496500,26950,24000,37900,384990,20
27040,2,290910,44000,20480,29530,190030,40
27041,2,587540,28410,22820,33840,491900,50
27042,2,254670,26640,18910,31480,170150,50
27043,2,329630,33230,23810,29980,234740,20
27044,2,637160,58520,34450,36900,500560,20
27045,2,323070,35580,25050,30040,224790,30
27046,2,466540,27720,41820,35320,336250,30
27047,2,347110,31040,25890,29580,256150,20
27048,2,366191,29160,23550,31380,275351,20
27049,2,460510,31050,24060,30520,361380,30
27050,2,277640,26320,24460,28310,183110,30
27051,2,640940,27430,20750,33860,544990,20
27052,2,272970,26790,22450,33500,176460,20
27053,2,399520,31320,20740,31330,304510,30
27054,2,420470,31150,24830,31120,321530,30
27055,2,411530,28240,21690,27770,323140,20
27056,2,277740,30960,24080,30840,179770,30
27057,2,603480,37580,23740,31440,497980,30
27058,2,305970,31700,35340,30290,164230,30
27059,2,490191,27880,19070,28100,391881,20
27060,2,228720,28630,17000,28540,149300,30
27061,2,222180,27800,14350,29870,144240,30
27062,2,429050,29360,14780,28780,350110,30
27063,2,253740,27720,19280,29370,171520,30
27064,2,144060,29180,19790,28120,60150,30
27065,2,284340,24340,13750,31470,205560,30
27066,2,138050,28290,13550,27280,58960,30
27067,2,412270,31960,17280,27720,326020,20
27068,2,168200,24710,14060,28120,93670,20
27069,2,129320,27180,16900,29270,45380,30
27070,2,298190,26050,14380,31380,196760,30
27071,2,132040,29710,16610,30030,45750,20
27072,2,155610,29330,14830,29840,73270,20
27073,2,92940,28110,16110,31320,7440,30
27074,2,85690,24590,14860,29840,6900,30
27075,2,89590,26570,17070,28700,7130,30
27076,2,86730,27370,14460,27650,6450,30
27077,2,233530,171000,15720,27120,6490,30
27078,2,7954152,46820,15470,31190,7834692,30
27079,2,621160,55420,31660,33520,474110,30
27080,2,690100,32900,24950,30070,591330,30
27081,2,424490,33240,26640,36820,315780,30
27082,2,617140,29200,28490,28050,502360,30
27083,2,674351,32540,36380,30450,565261,30
27084,2,383380,28480,29880,29800,286000,30
27085,2,506270,33410,58600,30230,376860,30
27086,2,610200,32570,22160,29430,518520,20
27087,2,450980,34670,64000,28160,315170,20
27088,2,585330,33430,24380,28800,489600,30
27089,2,409390,31090,28350,27890,283410,30
27090,2,655410,32810,20020,28040,538830,20
27091,2,657130,32030,24990,28110,559340,30
27092,2,447460,31130,21360,28990,357230,30
27093,2,520801,32970,35531,31020,412430,20
27094,2,705610,31760,30250,29850,585910,30
27095,2,336950,31510,36370,29640,233080,20
27096,2,561390,32960,24670,76530,417920,30
27097,2,363470,32800,22080,28720,269460,30
27098,2,709410,32740,24450,27610,601820,30
27099,2,476880,30790,23100,28700,372460,30
27100,2,421450,31030,25910,28340,330040,30
27101,2,481461,30611,21960,29080,391690,20
27102,2,600150,46490,21180,27750,497530,20
27103,2,494640,27330,26410,28320,404370,20
27104,2,660940,32680,27450,26730,567420,20
27105,2,312040,28670,20620,29050,226350,30
27106,2,613930,28970,20300,28580,512060,20
27107,2,332930,30570,19950,28530,249590,30
27108,2,536860,31290,71300,29440,400400,20
27109,2,512070,28750,21850,27700,426610,50
27110,2,465091,87941,19980,30130,317310,20
27111,2,347740,23880,20020,28270,266790,30
27112,2,565990,28290,23490,29390,475980,20
27113,2,400900,27510,24010,34010,304800,30
27114,2,777850,32050,23690,28590,682990,20
27115,2,356390,30080,28350,28710,259670,20
27116,2,337750,31490,25060,28630,241930,30
27117,2,402690,26890,32140,28130,303920,30
27118,2,574590,33180,19970,28500,450200,20
27119,2,579620,23950,23740,26530,483010,30
27120,2,336551,28300,19821,29720,253980,20
27121,2,293840,30330,21560,28360,209790,30
27122,2,525890,26020,21280,27860,445890,30
27123,2,474170,36180,18800,28820,385550,30
27124,2,394790,26680,23290,28940,310140,30
27125,2,584760,90480,24120,29450,432840,20
27126,2,373160,26090,20310,28890,290090,30
27127,2,508120,42810,24830,29370,402220,30
27128,2,385720,31680,24890,30060,292980,30
27129,2,309440,27420,19220,28910,224950,30
27130,2,672761,33570,16100,27890,566921,30
27131,2,311940,30010,25810,28780,218400,20
27132,2,485830,32820,18290,29890,398410,20
27133,2,213510,31860,20500,27800,124470,30
27134,2,466920,26680,19580,29840,376600,20
27135,2,497300,24990,23920,27470,408880,30
27136,2,299410,26060,19960,29160,208680,30
27137,2,274260,27180,21980,26640,181130,20
27138,2,648750,30350,24800,31140,535890,30
27139,2,395990,26040,34890,28700,279790,30
27140,2,524760,30180,23530,28930,434890,20
27141,2,218210,29430,38190,29100,114160,20
27142,2,486420,33430,18610,30390,377580,30
27143,2,514371,27530,24760,27850,428521,30
27144,2,302410,31120,20610,29970,215520,30
27145,2,275620,32810,28020,28620,180280,20
27146,2,604660,30970,23640,28210,516330,20
27147,2,274550,32320,26980,28900,180500,20
27148,2,548960,27170,20180,27080,467650,20
27149,2,210240,30330,23770,28290,116570,30
27150,2,359390,33600,21730,27450,263670,20
27151,2,480500,31680,17580,29680,388260,20
27152,2,403190,40560,17470,29430,306100,30
27153,2,418920,32390,33460,30070,313650,30
27154,2,345940,31290,18330,27080,241640,20
27155,2,239281,30761,21840,28950,149670,20
27156,2,443570,28540,15500,28450,360220,30
27157,2,156810,27190,15230,27150,76220,20
27158,2,266950,24370,17160,27880,173500,30
27159,2,302530,24740,19950,27710,206770,30
27160,2,143630,28790,17910,28770,59510,20
27161,2,354320,25450,12810,29950,276910,30
27162,2,192230,26250,14620,28710,114210,20
27163,2,173340,26580,15520,27980,94260,20
27164,2,273810,29380,16540,28540,191990,30
27165,2,129660,26130,18560,28770,45050,20
27166,2,382340,30440,14350,29420,279290,30
27167,2,139750,32860,22790,28570,46880,30
27168,2,126280,26460,16550,27760,45910,20
27169,2,284130,27040,20410,27430,195940,20
27170,2,126720,23120,17720,28110,45450,30
27171,2,130150,27760,16310,28720,45560,30
27172,2,493410,170960,18500,29010,261490,20
27173,2,7778502,50240,23300,35480,7656472,30
27174,2,768220,57450,29670,34810,608090,30
27175,2,511260,30580,23810,29000,394770,30
27176,2,396040,31320,21170,30650,301350,20
27177,2,898271,36850,22950,28990,798741,30
27178,2,430930,37650,36780,28870,284770,30
27179,2,395520,31210,30210,29390,282450,20
27180,2,577520,35830,64290,31510,441370,60
27181,2,681760,31630,29080,28250,588600,20
27182,2,669010,32840,60170,27590,543850,20
27183,2,370830,26830,29640,31850,277770,30
27184,2,369930,30380,24150,27420,282390,30
27185,2,717371,28550,19660,28100,632351,30
27186,2,426830,26750,21270,27780,342980,20
27187,2,668970,32670,23110,29370,575130,20
27188,2,273010,24580,26680,27880,187490,30
27189,2,644230,46560,22820,29180,536190,20
27190,2,541420,25000,31220,74690,380920,30
27191,2,421090,31010,22570,28580,330470,30
27192,2,365910,30150,20790,34870,273040,30
27193,2,719070,29910,19900,29260,633090,30
27194,2,462590,28270,19420,27780,379280,30
27195,2,569081,33110,19520,30170,479951,30
27196,2,344700,34370,23540,32400,243460,30
27197,2,588470,46730,23140,30640,474800,20
27198,2,746080,25870,25760,27920,640760,20
27199,2,407340,31930,27800,29730,292240,30
27200,2,437920,30720,26120,28200,346610,20
27201,2,415500,31530,22630,34170,319250,20
27202,2,311200,30320,23610,28590,203010,30
27203,2,667030,29130,20800,30260,582620,20
27204,2,261480,31840,20910,28170,176020,30
27205,2,417011,24490,21330,27460,339011,30
27206,2,520400,35200,19480,28090,433190,20
27207,2,406580,30650,24070,29010,318700,30
27208,2,696560,34450,23930,30870,601590,40
27209,2,496340,28560,24390,28080,404450,60
27210,2,363160,33150,28180,28490,261710,30
27211,2,501730,31610,30610,31870,396120,30
27212,2,262960,29010,38040,37260,149970,20
27213,2,493240,55340,22610,27150,376920,30
27214,2,593150,34340,24440,30590,475980,30
27215,2,408030,30700,25330,28630,317200,20
27216,2,459221,30290,23210,27700,369011,30
27217,2,373830,24690,19640,29230,290830,20
27218,2,486080,29720,19530,28620,384240,30
27219,2,649840,31700,22920,30000,537260,30
27220,2,312000,35240,26870,30710,207450,20
27221,2,547350,33450,23690,30600,446460,20
27222,2,350860,40280,25070,30220,243800,30
27223,2,374980,31680,18870,28200,286810,30
27224,2,524640,26650,19760,29030,441570,30
27225,2,500630,30170,20040,26790,415580,40
27226,2,379691,30010,24740,27910,271211,30
27227,2,483590,25160,21080,26420,404930,30
27228,2,223100,28480,24470,28340,136760,30
27229,2,779660,40190,24150,31100,675870,20
27230,2,293000,36290,20770,31350,192990,20
27231,2,322090,30150,42900,30890,208550,30
27232,2,452870,51730,19900,37360,332600,20
27233,2,313750,31020,23410,28550,217370,20
27234,2,598930,24040,35260,27980,500190,20
27235,2,383220,24300,19430,30480,297840,40
27236,2,233610,36760,39950,30200,113110,20
27237,2,520111,28020,20840,29460,429821,30
27238,2,415170,31430,26370,31810,281410,30
27239,2,434050,78780,24240,28950,278800,30
27240,2,489350,35360,22990,29230,395920,30
27241,2,394880,30060,27230,90500,240790,30
27242,2,426310,38350,24880,31490,326030,30
27243,2,394790,27030,23330,29640,309020,20
27244,2,205560,28960,25040,29960,114390,30
27245,2,571830,26750,19160,29050,485880,30
27246,2,317680,27020,21540,29640,231210,20
27247,2,392320,49890,20520,29820,282150,30
27248,2,416151,27480,33640,29440,318271,30
27249,2,378960,24750,14940,29570,299090,30
27250,2,516580,31880,17410,28460,405440,30
27251,2,239060,29630,19420,30020,145860,20
27252,2,163390,24950,17960,28670,80720,20
27253,2,412350,31350,18210,29490,321090,30
27254,2,168920,27070,21370,29010,78470,40
27255,2,363260,27580,21200,28040,276570,30
27256,2,138350,25160,13980,27160,58500,30
27257,2,151750,27430,16500,30150,59230,20
27258,2,437600,29110,13350,29900,336190,20
27259,2,169830,30560,13880,29270,45310,30
27260,2,195540,74150,13840,30700,45300,20
27261,2,354370,28010,17330,33850,268450,20
27262,2,151080,31610,23560,28750,42100,30
27263,2,267950,25930,15080,27930,194390,30
27264,2,119210,24700,15930,27790,46370,20
27265,2,125830,26860,15920,32380,44710,30
27266,2,336301,30760,12640,30040,258611,20
27267,2,270570,175390,14510,31400,44340,30
27268,2,5086541,49370,17040,34580,4979541,20
27269,2,569600,56940,21790,31790,447800,30
27270,2,452420,31610,23630,37090,347420,30
27271,2,660220,30370,23020,32480,562540,30
27272,2,585540,31430,29410,28660,487280,30
27273,2,388030,31080,35150,29900,283040,30
27274,2,548870,31140,26070,29770,434820,20
27275,2,358870,32270,56660,29350,234220,30
27276,2,833540,33560,22870,28910,738950,20
27277,2,441491,32400,59040,29950,309961,60
27278,2,430180,26980,21520,28260,330210,30
27279,2,605960,32130,23490,28930,499490,30
27280,2,571770,38120,24330,29390,473630,20
27281,2,458910,34310,29930,27710,358450,30
27282,2,737190,36440,25210,29710,638310,20
27283,2,292050,32260,31930,33220,186320,20
27284,2,770670,36710,29840,29470,668380,30
27285,2,328910,30340,37220,30710,224600,30
27286,2,367271,26020,20290,27740,268921,30
27287,2,571940,30080,22680,28370,484770,30
27288,2,522190,29580,23520,27780,437030,30
27289,2,624140,28900,28030,28290,531550,30
27290,2,425250,32350,23170,28390,331560,30
27291,2,334460,30240,22320,29190,244210,30
27292,2,926340,46990,25560,27660,817360,30
27293,2,492200,26810,29250,28230,396580,30
27294,2,351360,31560,21700,27920,259860,30
27295,2,492801,88310,20110,33170,341781,20
27296,2,346970,31980,27380,27650,248760,20
27297,2,516340,25610,20380,27860,430140,20
27298,2,487150,32200,18960,28460,364720,30
27299,2,275720,26860,23830,28910,173870,30
27300,2,512610,25300,18750,28660,435670,20
27301,2,352990,30580,17140,30450,270330,30
27302,2,716810,26830,30040,35010,620180,30
27303,2,389810,25360,23340,29410,305150,20
27304,2,498600,26310,23610,29520,406450,30
27305,2,522141,34190,24781,29880,419560,30
27306,2,340070,25740,28940,28270,244720,20
27307,2,260450,30240,37650,28970,151160,20
27308,2,694640,30890,20290,30260,606090,20
27309,2,345700,29000,22910,30040,253560,30
27310,2,511630,31170,19900,28650,401950,20
27311,2,362500,28360,23890,27950,272660,20
27312,2,445870,35030,17610,26910,357530,30
27313,2,768880,28540,24130,29200,678850,20
27314,2,401741,30620,18390,28280,315541,30
27315,2,306000,29110,21660,29120,218200,20
27316,2,591180,32590,20810,28080,497880,30
27317,2,339670,37700,18810,28350,240660,20
27318,2,572000,29710,23910,29510,461790,20
27319,2,344570,38780,24320,29450,225170,30
27320,2,442940,26980,26740,29640,351870,30
27321,2,456110,31350,24670,28780,362780,20
27322,2,350220,28850,21680,27260,246020,30
27323,2,425690,30750,21000,28250,339960,30
27324,2,474480,30480,24930,30340,383320,30
27325,2,263451,25260,18620,27000,187211,30
27326,2,542530,28470,19970,74110,414440,20
27327,2,260060,27850,18870,28590,178950,30
27328,2,321560,29930,19990,28910,234920,30
27329,2,611490,29960,39470,28910,500330,30
27330,2,305650,32110,23360,27540,207940,20
27331,2,378490,30020,37630,29420,268520,20
27332,2,357110,27750,19390,28390,271780,30
27333,2,376700,32350,20330,34340,279820,20
27334,2,587670,30410,24070,28030,478050,20
27335,2,270320,26110,23980,28290,180770,30
27336,2,551380,29330,21850,27710,457690,30
27337,2,277420,30630,20020,28300,184790,20
27338,2,422310,32430,22880,30320,309690,20
27339,2,455621,32640,27480,29780,339640,20
27340,2,428870,29440,18580,32280,339480,30
27341,2,280540,32680,23320,29490,183840,20
27342,2,503250,37070,26640,30970,397590,20
27343,2,282960,34110,32500,36670,168610,20
27344,2,615880,26350,23230,32870,499360,30
27345,2,258800,32290,20430,28210,147430,30
27346,2,247190,32770,17070,30170,142470,30
27347,2,307920,31710,17970,28730,225060,30
27348,2,248580,28820,18340,28100,168850,30
27349,2,146070,28730,21000,29780,59080,20
27350,2,358530,30060,14130,29360,275350,30
27351,2,141230,26970,15660,32200,57580,30
27352,2,292260,29880,20670,28100,204340,30
27353,2,179770,24420,19950,28210,96590,20
27354,2,133180,24700,21870,29030,47080,30
27355,2,239081,29330,18800,27701,153340,20
27356,2,86360,22930,17660,28070,6820,20
27357,2,88870,27500,16380,27960,6460,20
27358,2,118210,24300,16790,28970,7240,20
27359,2,92050,23170,14080,26480,6520,30
27360,2,80380,26200,15090,28010,6620,20
27361,2,91800,26140,16810,36870,6300,20
27362,2,224770,169660,14520,29770,6400,20
27363,2,7932431,45510,17710,35130,7829541,30
27364,2,589261,59710,25870,32800,464991,20
27365,2,734930,35000,20670,31650,639700,50
27366,2,418560,34210,32490,31040,313190,20
27367,2,647560,29720,24300,29460,554780,20
27368,2,603530,32930,37320,29330,497580,30
27369,2,371100,31680,22810,28590,278720,20
27370,2,527130,25990,63880,26950,380950,30
27371,2,619590,30520,25280,27500,528090,30
27372,2,451031,34230,60370,28600,320341,20
27373,2,583050,31120,21900,28690,494560,30
27374,2,392330,34510,26040,33290,290270,30
27375,2,613660,28200,23110,28920,526500,30
27376,2,596550,36820,18860,30790,499150,30
27377,2,454140,32150,23800,30110,355190,30
27378,2,616250,30080,24360,29310,506690,20
27379,2,709690,37450,23110,29150,590850,20
27380,2,399101,31040,35020,27920,298781,50
27381,2,509940,26500,26330,30060,420400,20
27382,2,385740,31120,23460,29910,275680,30
27383,2,669410,27360,21480,27590,588830,30
27384,2,453570,27550,18610,28600,374550,20
27385,2,393230,24850,19710,28590,315770,30
27386,2,488080,32430,25960,28200,396740,30
27387,2,596010,48300,18620,30360,494170,20
27388,2,503860,32890,31000,29470,401870,30
27389,2,682380,36570,27110,28130,574410,20
27390,2,333010,32220,27230,29600,226330,20
27391,2,603911,31800,26121,28770,500550,20
27392,2,344200,27040,24140,28970,251110,20
27393,2,483130,26490,19840,27690,398030,20
27394,2,592990,24610,21860,29020,487650,20
27395,2,403400,28050,19850,28360,319590,20
27396,2,356670,31760,19320,28290,266750,30
27397,2,628160,30140,22420,29390,535100,20
27398,2,405270,29780,18590,28350,304970,30
27399,2,811180,34160,25480,28670,699800,30
27400,2,353360,36870,25740,28440,255280,30
27401,2,340870,24810,28170,26840,251340,20
27402,2,417561,34020,39560,28010,306961,30
27403,2,530130,30770,20390,28680,441250,20
27404,2,562150,29580,17800,28410,478970,20
27405,2,345440,26330,22410,28800,260490,30
27406,2,327750,29730,26170,28920,216410,20
27407,2,526780,24730,27780,27650,441120,30
27408,2,461010,27040,22270,28890,377370,20
27409,2,449580,25500,20030,27940,367670,30
27410,2,518020,24650,21790,31660,428890,20
27411,2,394700,30250,26850,29990,297520,30
27412,2,482371,34590,19500,28660,389051,20
27413,2,390350,33290,19150,30200,296250,30
27414,2,326510,35960,22710,29910,226530,30
27415,2,732410,36020,23060,28910,632890,30
27416,2,309180,27750,26200,29020,214070,30
27417,2,497790,26800,24130,28830,406100,30
27418,2,247270,28560,18630,29230,126980,30
27419,2,480480,28300,24100,28750,376080,30
27420,2,507370,29780,24950,30540,412910,30
27421,2,296190,34020,21820,28320,202370,20
27422,2,262860,29310,22080,28090,174480,30
27423,2,524251,26940,20011,26980,440670,30
27424,2,391620,27320,41590,28020,284230,30
27425,2,585330,31820,19390,28960,492910,40
27426,2,230680,33810,36060,29440,119510,20
27427,2,439410,33300,21020,26920,338340,200
27428,2,519830,25830,18550,28830,436200,50
27429,2,336610,23010,27590,27870,219640,20
27430,2,332690,31160,27940,29970,185430,20
27431,2,550440,29630,24050,33590,454090,30
27432,2,292250,32390,24900,32420,195610,30
27433,2,556621,28790,23610,28320,468861,20
27434,2,209820,29430,24490,30920,116840,20
27435,2,363230,30410,25630,29250,271560,30
27436,2,490980,26820,27560,29050,397190,20
27437,2,408490,36980,17460,30890,309480,30
27438,2,477310,53790,33540,38230,324230,30
27439,2,370930,41280,17930,35640,242940,180
27440,2,259950,33190,30030,31550,153910,40
27441,2,450830,33260,24520,30760,354040,30
27442,2,195650,24790,20960,32240,83200,180
27443,2,501930,37280,16790,38260,400720,180
27444,2,315110,30230,21040,29710,226760,40
27445,2,136511,27160,18330,29431,56610,30
27446,2,369530,28150,18390,37900,280920,30
27447,2,146480,31420,19900,31370,59010,20
27448,2,169940,27080,16250,28020,92030,20
27449,2,273000,24030,15970,29550,191330,30
27450,2,136960,28230,20680,27700,46980,30
27451,2,380210,33870,18740,32080,269400,230
27452,2,131110,24780,15430,31220,47340,30
27453,2,129760,24180,20970,29140,45610,30
27454,2,306910,26960,19710,33140,197230,30
27455,2,133340,27240,15300,30330,53600,30
27456,2,128970,30110,12830,30550,45850,30
27457,2,505760,174470,19760,30640,268260,30
27458,2,7799852,44720,26600,39320,7662912,120
27459,2,730260,58120,27040,34120,585660,40
27460,2,446020,39150,27030,30650,342180,20
27461,2,403660,26670,26390,31120,310760,30
27462,2,899480,27340,24420,32460,807790,30
27463,2,380540,30350,37850,28600,275250,20
27464,2,381030,31640,24810,32670,285120,60
27465,2,493740,35330,62300,29900,358660,30
27466,2,704970,29140,26170,28340,595600,20
27467,2,664681,25240,63551,28900,542540,20
27468,2,353300,28660,22530,28280,269600,20
27469,2,372960,27160,23330,29120,286070,30
27470,2,739570,31410,23930,29600,644980,40
27471,2,432350,29470,20630,29710,343160,30
27472,2,665900,34820,23480,30190,568150,30
27473,2,300370,36310,30150,33720,187770,30
27474,2,627240,34270,28000,27800,519620,20
27475,2,485511,25390,32060,29740,382711,30
27476,2,423690,25280,22000,29260,331010,30
27477,2,415170,32670,62240,30510,274820,30
27478,2,728470,34500,23500,29730,596440,30
27479,2,489640,33660,21410,29530,382160,30
27480,2,567090,34020,26010,30610,471150,30
27481,2,325330,34250,29010,28780,227510,30
27482,2,608650,50520,17900,29730,504410,20
27483,2,721700,27650,28440,28010,631500,20
27484,2,377811,35740,22430,28850,283281,30
27485,2,444860,33010,28830,27220,346040,20
27486,2,400500,26750,25660,28830,310680,30
27487,2,298720,29120,19420,30590,209010,20
27488,2,677820,28550,20270,29310,591770,20
27489,2,267270,26600,24450,27480,176610,20
27490,2,456610,31940,24480,28600,340660,20
27491,2,519030,30960,22600,28190,426530,20
27492,2,433250,30760,26340,30790,337440,20
27493,2,610790,25390,18650,27400,531560,20
27494,2,491051,31790,20250,28090,402231,30
27495,2,351100,31730,27690,28120,255650,30
27496,2,493670,30920,27780,27200,395600,30
27497,2,256390,25750,37050,27290,151810,20
27498,2,576590,28380,26320,29810,465530,30
27499,2,595140,32670,19290,28410,488160,20
27500,2,414280,30550,24720,29670,319100,20
27501,2,461960,29710,23210,32100,369640,30
27502,2,390920,23780,20310,28470,287740,20
27503,2,469700,28590,18830,27990,388050,20
27504,2,624531,31970,20880,29670,534691,30
27505,2,310130,32400,24440,30620,213190,30
27506,2,536170,34560,20690,30280,440650,20
27507,2,341940,39170,25480,28570,240120,30
27508,2,313950,26740,19190,28840,227430,30
27509,2,530510,30560,21720,28890,433640,30
27510,2,487470,24280,19500,31980,396540,20
27511,2,307260,27920,22580,27010,214240,30
27512,2,486730,30740,24610,27820,390960,30
27513,2,220590,28570,23530,27510,129180,20
27514,2,801720,31190,25050,28940,661680,20
27515,2,361810,81780,25210,29030,194430,20
27516,2,303571,31030,22650,29250,211241,30
27517,2,421210,30840,23580,29420,327760,30
27518,2,334900,32260,20750,28260,231070,20
27519,2,626400,28110,39810,27950,505230,20
27520,2,313910,31080,28070,29770,219010,20
27521,2,216130,31560,36260,28080,110890,20
27522,2,564220,84690,23610,27680,420720,30
27523,2,359620,30310,26060,27030,268720,20
27524,2,360980,25170,22690,28470,278340,20
27525,2,491090,33620,19880,28410,403060,20
27526,2,352200,31680,24640,30000,241150,20
27527,2,424250,25780,26310,28200,339460,30
27528,2,392691,33880,20870,29100,304941,30
27529,2,196490,23700,21130,33460,110840,20
27530,2,563810,32060,20750,29200,472190,30
27531,2,267620,24100,24860,29750,180390,30
27532,2,346510,36800,24640,28590,247500,20
27533,2,423480,33140,30210,31380,318430,30
27534,2,385310,31780,16210,27550,299310,20
27535,2,461810,29580,19320,31020,372080,30
27536,2,244270,34410,23210,28530,146830,20
27537,2,162800,29110,16720,27340,78690,30
27538,2,457660,29440,39110,29910,316640,20
27539,2,159740,31650,19000,28020,59600,30
27540,2,351730,27430,17310,27270,275760,20
27541,2,140060,28620,15280,32340,59170,20
27542,2,126930,26650,14930,27180,53060,20
27543,2,315560,26440,15980,28360,239760,20
27544,2,120111,24100,12940,27341,49930,30
27545,2,126650,24410,22280,26990,44630,30
27546,2,339810,24290,14980,28410,264850,20
27547,2,123500,28250,14290,27360,45240,20
27548,2,270080,23560,16250,32070,191740,30
27549,2,122270,25960,16190,27550,43850,20
27550,2,149150,27510,19050,28380,46250,30
27551,2,340030,25610,14470,32090,259520,30
27552,2,260420,168240,15790,28220,41200,30
27553,2,5083201,61970,20150,37030,4955591,30
27554,2,497220,54600,31920,30350,372860,30
27555,2,431660,32910,22620,28520,341280,20
27556,2,667750,28250,30000,33130,565670,30
27557,2,604001,33070,30820,31820,495621,20
27558,2,401640,28260,39600,28960,277190,20
27559,2,569050,31260,25460,28600,452480,60
27560,2,360280,30310,58460,34400,224390,30
27561,2,824420,34890,23070,29430,725220,20
27562,2,473380,30750,66400,28690,318280,30
27563,2,432450,35000,22030,29470,340290,20
27564,2,531110,33970,27080,29260,435520,50
27565,2,577580,32230,20420,28640,490920,20
27566,2,458971,32910,31720,29200,359541,20
27567,2,700480,34610,60000,29600,570400,30
27568,2,289110,31380,29590,30040,191060,20
27569,2,766160,31770,23420,28820,670940,20
27570,2,343990,35080,37200,29020,229110,20
27571,2,364130,29970,21260,27700,271840,20
27572,2,586080,30680,23740,28320,492910,30
27573,2,538640,31030,21160,28490,447750,20
27574,2,639120,30650,29220,29720,520090,30
27575,2,415070,24440,28290,29440,325480,20
27576,2,333681,33060,22540,28160,238551,20
27577,2,914140,42890,21490,27490,812120,20
27578,2,513580,33400,27620,29460,399430,30
27579,2,361060,31160,23300,28890,254980,20
27580,2,440220,31150,26440,31320,343770,20
27581,2,351950,32260,25560,29750,254090,30
27582,2,518420,29250,20510,30230,430130,30
27583,2,455010,32390,22350,28440,362690,30
27584,2,258040,25040,27320,27560,170380,20
27585,2,526950,31130,20280,27500,437940,20
