tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
3557,2,418500,35230,25110,28770,319140,30
3558,2,566960,68890,26410,29640,416490,30
3559,2,440270,38560,24100,29260,323940,50
3560,2,513100,36880,21270,28110,421000,20
3561,2,913250,35540,128180,27510,714840,30
3562,2,811960,40530,34230,28010,685990,20
3563,2,1010431,36250,38061,28160,903650,30
3564,2,506810,33700,40370,37250,390660,20
3565,2,462510,33280,35830,28970,357120,30
3566,2,531080,32260,31990,31710,429970,30
3567,2,652410,35370,38220,29250,545250,30
3568,2,498000,33230,43690,26930,388300,20
3569,2,489670,33650,67480,26510,349420,20
3570,2,631031,34550,19290,29100,536041,20
3571,2,498500,27740,21930,34650,401990,30
3572,2,1156580,33540,126930,29830,954360,50
3573,2,691970,66780,33420,26570,552540,30
3574,2,981660,45180,67190,132930,703540,210
3575,2,579540,38100,40390,32810,454650,200
3576,2,837641,235190,39040,68610,483331,50
3577,2,392710,34840,38410,27960,283800,30
3578,2,939050,33510,34620,29620,819190,30
3579,2,585360,50790,49240,30980,432240,30
3580,2,371590,52610,68240,28430,216480,30
3581,2,493890,30170,24990,27830,402180,30
3582,2,330930,34560,20640,29320,239460,30
3583,2,445950,74050,20570,28720,315050,30
3584,2,345240,32430,25560,51620,227510,30
3585,2,642460,31650,27200,31530,544280,70
3586,2,859091,37200,122190,27670,646960,20
3587,2,609890,32600,89610,29550,448350,40
3588,2,888120,28420,27550,27050,793780,20
3589,2,613560,26550,27950,69830,476930,20
3590,2,576190,34500,34370,28580,461220,30
3591,2,477000,37790,32000,29730,363430,30
3592,2,514250,50750,32620,26060,392430,60
3593,2,503781,33800,41210,27330,386571,50
3594,2,470130,35040,61070,28150,334030,20
3595,2,432550,28540,20590,28480,345740,30
3596,2,216410,25780,16470,27410,135130,30
3597,2,322920,33160,13640,28920,235910,30
3598,2,252260,53420,19070,29600,106850,20
3599,2,317980,115270,17870,29510,131510,20
3600,2,452050,35570,20470,28600,360430,40
3601,2,518040,30220,42710,27720,412620,20
3602,2,345010,33110,18840,27310,260310,20
3603,2,402360,35700,21690,29200,309760,20
3604,2,421880,72710,26230,28260,287140,20
3605,2,607340,34360,27000,28730,506870,30
3606,2,1060881,59430,124660,30530,836891,60
3607,2,872970,35290,34280,28570,766840,30
3608,2,976940,40310,39720,29450,860430,30
3609,2,602340,35250,42010,28480,485290,30
3610,2,645500,31490,34780,27710,521200,20
3611,2,724151,36940,33950,29570,613351,20
3612,2,1391150,38570,36880,28980,1276460,20
3613,2,724660,41420,54520,28240,589820,30
3614,2,581950,32610,71940,29640,437700,30
3615,2,711600,86610,29360,30230,558510,30
3616,2,645320,34020,24320,30150,545290,50
3617,2,915781,38720,126000,28910,708261,20
3618,2,716830,37030,36430,28090,587520,30
3619,2,1228810,40680,42160,27550,1086320,30
3620,2,667250,35640,38040,27710,552610,30
3621,2,694590,28400,38970,27590,587970,20
3622,2,518281,29861,35880,27680,394470,20
3623,2,828010,31730,36770,26790,722530,30
3624,2,806710,32690,45160,28640,691740,50
3625,2,811400,49300,69630,28080,656830,30
3626,2,451960,33290,18500,69430,322580,20
3627,2,411740,30430,22980,29970,321300,30
3628,2,523850,32000,22360,36360,397400,30
3629,2,459310,74680,22810,27920,296290,30
3630,2,366960,26690,20540,27670,279660,30
3631,2,822981,37970,25320,32890,714811,20
3632,2,1205080,32850,123940,29790,1006580,50
3633,2,888920,40280,38430,30250,767190,30
3634,2,901560,35700,40540,25490,772520,20
3635,2,739450,46420,43470,29520,614540,50
3636,2,787171,57420,39710,27490,655361,30
3637,2,432700,31560,37250,29650,327810,20
3638,2,997080,33070,38580,27190,877320,20
3639,2,612230,36440,51150,28350,474670,20
3640,2,609920,32480,70370,32570,468490,30
3641,2,431020,51250,20740,35670,314750,30
3642,2,606530,31040,19740,26640,521560,30
3643,2,1011170,32620,116520,28950,825980,30
3644,2,797921,38020,37460,29510,686031,30
3645,2,943950,31860,36740,29450,838750,30
3646,2,668620,39720,36860,28130,539780,20
3647,2,912060,38190,37180,30660,802180,30
3648,2,357790,34970,41200,25840,251720,30
3649,2,470280,30790,38780,27990,365690,20
3650,2,872381,50460,51620,27900,733601,30
3651,2,576880,33220,67740,27610,438800,30
3652,2,462320,31820,27330,28820,363300,30
3653,2,434870,32380,23640,29900,335760,30
3654,2,566480,71090,22680,28620,432280,30
3655,2,424990,36740,23540,27030,329520,30
3656,2,513820,36010,19780,30060,419010,30
3657,2,770420,33050,121030,31890,574790,20
3658,2,851821,39750,37870,28780,704291,30
3659,2,1014670,41340,36710,28190,886200,20
3660,2,504720,33100,33130,27080,407510,30
3661,2,616440,32330,39190,31190,509400,30
3662,2,548410,40660,34610,29010,439900,20
3663,2,638170,28050,33800,26470,545730,30
3664,2,522640,37880,46660,26490,406090,30
3665,2,507831,27450,70930,30240,371181,20
3666,2,589870,34600,26230,26420,495230,20
3667,2,524250,28840,23630,30380,435120,30
3668,2,1357180,37290,122760,28560,1162830,30
3669,2,683620,37680,37090,30600,568360,20
3670,2,809290,45090,39250,29300,667380,30
3671,2,606651,34450,36720,26640,499561,20
3672,2,728690,33700,36230,28060,616490,20
3673,2,368440,34200,37810,27840,252660,20
3674,2,574270,30230,29600,36430,465670,30
3675,2,522510,44510,49770,28270,388640,20
3676,2,415730,48310,65180,34700,254510,30
3677,2,511840,33810,18630,30440,417330,40
3678,2,363100,26780,22900,28190,260010,30
3679,2,448520,71920,23200,30460,297310,30
3680,2,343690,36640,19010,28720,251950,20
3681,2,658351,34630,28720,28350,557501,20
3682,2,709300,33330,119770,28230,503570,20
3683,2,524370,27790,31630,26890,432450,20
3684,2,926840,34720,29160,31330,826140,50
3685,2,587440,39390,28950,27730,484750,20
3686,2,521850,28670,34960,30510,421880,20
3687,2,486730,34340,28570,27230,391320,30
3688,2,655220,48930,32910,102920,463670,30
3689,2,543740,43990,51690,28960,406810,30
3690,2,486011,33340,70781,28370,339940,20
3691,2,220880,31710,23200,28520,124070,20
3692,2,262220,33430,14980,28700,172770,30
3693,2,271530,32130,15660,29740,181100,30
3694,2,311830,53850,21680,34200,174620,30
3695,2,255370,124270,15470,27850,80540,30
3696,2,453070,31320,15630,29050,369110,30
3697,2,466660,28910,37230,27750,365200,20
3698,2,344470,41030,19710,28200,231270,30
3699,2,438930,33180,17760,30580,333640,50
3700,2,381620,38780,22320,28070,285350,20
3701,2,378740,30840,25020,29120,283890,30
3702,2,254180,47730,23460,30700,142360,20
3703,2,625401,39400,21450,28590,525841,30
3704,2,582180,72370,22130,29680,445090,30
3705,2,701010,39090,23180,29010,596060,30
3706,2,1511160,41480,117180,30920,1293940,30
3707,2,874510,32890,42100,32750,757280,50
3708,2,821471,36730,35670,28620,710461,30
3709,2,584280,30240,39730,27880,474920,20
3710,2,932870,37880,38630,38580,805840,30
3711,2,628620,30330,38590,28510,518170,40
3712,2,892880,29750,37810,28310,782990,30
3713,2,763020,35060,47800,28680,610480,30
3714,2,643471,29690,66200,28690,484361,50
3715,2,857330,37460,30340,28870,752030,30
3716,2,609610,33500,22610,27340,516980,20
3717,2,870340,70000,122670,37220,629230,30
3718,2,672830,40080,34720,38760,508670,180
3719,2,1455011,33120,39670,30690,1327851,50
3720,2,642980,40180,41730,30200,526350,30
3721,2,849430,40420,39820,59200,705520,30
3722,2,544540,60520,56550,28280,394170,40
3723,2,763950,32690,36500,28500,660980,60
3724,2,776970,34530,46090,31920,658400,20
3725,2,578760,52910,67060,29670,420550,20
3726,2,426951,30210,18960,27660,339771,50
3727,2,529260,35480,26380,28900,431040,30
3728,2,560040,32670,23160,28390,469510,30
3729,2,571880,40670,16230,27790,476330,30
3730,2,493530,33950,22980,27600,379230,30
3731,2,602930,40870,23640,27320,501630,20
3732,2,610040,125840,23520,29770,421060,30
3733,2,395500,76280,25390,32130,252070,30
3734,2,283510,37090,25930,31160,180870,30
3735,2,631920,31480,20120,28730,545840,20
3736,2,1048141,32750,121220,28690,856301,30
3737,2,718950,54790,37600,27870,587570,20
3738,2,1102670,34730,32770,30060,980090,30
3739,2,583670,36040,43050,36250,443090,20
3740,2,890840,38770,39930,29740,775540,60
3741,2,487070,32920,38660,30130,377710,30
3742,2,963801,33920,32430,34100,839731,20
3743,2,742070,95080,53480,31450,557590,70
3744,2,576960,41040,75540,29930,425940,30
3745,2,398950,37670,29070,30660,297360,20
3746,2,696220,33610,24950,28810,604390,20
3747,2,947940,34540,125000,29290,755000,30
3748,2,748860,35710,37820,34420,634580,20
3749,2,913351,36110,34570,28380,802151,30
3750,2,594280,30440,37960,31690,480250,30
3751,2,892580,36880,35070,34190,774780,30
3752,2,361590,36560,38500,28850,245540,30
3753,2,610050,35930,37990,29630,494060,20
3754,2,765720,52330,50710,28740,606830,30
3755,2,523800,34920,65680,33910,383330,30
3756,2,406421,34690,20700,28090,314481,30
3757,2,407120,86480,21220,28870,258500,30
3758,2,464570,28240,16060,26070,365140,30
3759,2,326090,37300,21390,33160,205960,20
3760,2,266380,32130,23110,28210,170460,20
3761,2,217230,29270,22950,27490,124870,30
3762,2,593360,71440,21770,31020,460050,20
3763,2,331250,34530,21270,27140,239470,20
3764,2,672910,35180,17640,31050,580520,30
3765,2,894140,35600,122250,28940,697840,20
3766,2,682551,41180,38071,31710,544950,30
3767,2,1305880,34520,39020,31230,1195660,20
3768,2,310130,31960,40610,27350,204710,30
3769,2,522370,31950,33820,26900,420900,20
3770,2,338660,31030,34080,29520,230950,30
3771,2,836110,32220,33980,30320,729960,20
3772,2,456270,51120,49440,28200,315200,30
3773,2,751561,35250,65030,31710,553270,50
3774,2,459850,34560,21810,27900,363630,30
3775,2,575970,37400,17580,30380,479780,30
3776,2,850120,36750,122530,27730,652240,30
3777,2,690150,33090,41830,29590,574620,30
3778,2,670520,33630,37820,27290,529890,30
3779,2,306990,27070,35330,29970,191120,30
3780,2,708851,30870,35530,27361,607950,20
3781,2,565920,36680,27190,29650,466430,20
3782,2,620800,32840,33630,29750,518020,20
3783,2,678420,51420,46230,28540,546450,20
3784,2,402940,28560,65550,29550,271070,20
3785,2,469620,40630,19810,28260,369750,20
3786,2,340550,37630,14410,29400,248830,30
3787,2,251360,29320,20340,27620,163640,20
3788,2,213650,26850,15540,27410,83700,30
3789,2,310890,26260,18840,29260,220470,20
3790,2,250680,51550,18690,28880,116550,30
3791,2,270730,110660,16020,27700,103040,30
3792,2,482521,34571,24230,29360,379230,30
3793,2,425580,26930,34540,30320,319120,30
3794,2,381100,30100,27300,31540,279050,30
3795,2,384250,28760,23180,28110,295050,20
3796,2,425800,75170,25990,28560,283160,30
3797,2,369830,28710,27170,29160,270580,20
3798,2,554680,52830,22860,29150,394730,20
3799,2,1139860,36920,118680,28160,905400,20
3800,2,840380,36850,32760,27200,737270,30
3801,2,1562991,35490,44340,28460,1447341,30
3802,2,496310,35590,32430,29660,374980,30
3803,2,985100,32720,36600,27900,883430,30
3804,2,587980,32370,33860,29280,488310,30
3805,2,1055750,31990,38420,29380,951980,30
3806,2,614550,33840,49800,28100,498680,20
3807,2,768811,36240,70421,27540,630810,20
3808,2,541940,31010,23160,27900,454080,30
3809,2,655660,27350,22400,29810,564840,20
3810,2,1098350,36260,123540,28950,897820,30
3811,2,857260,28400,46030,29990,740850,30
3812,2,790651,36980,38950,29290,673811,30
3813,2,514920,35460,35950,27430,403850,20
3814,2,858960,28800,32070,31520,738530,30
3815,2,803700,40430,37020,26810,694150,20
3816,2,822740,38010,39610,28850,709400,20
3817,2,825820,50400,48070,27040,693890,30
3818,2,572511,34620,66410,75970,374521,20
3819,2,479320,32390,24100,29080,371900,30
3820,2,481530,32280,19610,28590,395390,30
3821,2,377140,68150,15980,28460,256900,30
3822,2,414780,33440,19370,30680,324020,20
3823,2,710470,35260,18180,32760,617310,50
3824,2,1021080,32140,125650,33050,823250,20
3825,2,841690,31310,43600,28750,730990,30
3826,2,1187711,38070,38310,29530,1058301,20
3827,2,681000,42420,40290,27300,567260,20
3828,2,1062380,53830,40130,28440,936090,30
3829,2,408350,36400,40450,29560,294780,30
3830,2,687780,35990,34930,27740,579720,20
3831,2,636200,28230,52090,27050,519950,20
3832,2,524851,31410,63610,29030,390001,20
3833,2,459720,45100,23820,27720,349980,30
3834,2,606860,36510,20470,31690,507610,20
3835,2,1232890,28020,119780,31430,1045620,50
3836,2,776740,39240,39410,27300,661350,20
3837,2,902010,34470,38510,26260,793100,30
3838,2,707410,32560,34680,29790,570100,30
3839,2,700171,37490,35800,28480,576401,30
3840,2,378890,30880,32080,27220,284830,30
3841,2,788360,32600,38550,28890,683570,30
3842,2,810060,55140,51290,28080,666170,30
3843,2,563750,33760,75540,28750,414350,50
3844,2,500840,33660,23670,27750,404590,30
3845,2,414030,33060,26610,26950,313540,50
3846,2,552010,72050,18200,27000,421900,30
3847,2,416790,31460,23820,28040,325320,20
3848,2,513141,44030,19390,27860,414771,30
3849,2,821930,41470,124140,28140,616800,30
3850,2,932560,37220,37340,28450,799010,30
3851,2,791700,27750,38190,30730,683620,30
3852,2,493700,30870,30000,30500,391980,30
3853,2,1024500,37840,35140,29790,911270,30
3854,2,526711,31710,32981,27810,424630,30
3855,2,627640,25050,33230,25690,535080,30
3856,2,495580,30350,43610,26890,385380,20
3857,2,478880,30380,69200,28860,338660,30
3858,2,629570,34860,19050,30270,520520,30
3859,2,502850,34550,23500,28170,391320,20
3860,2,1189780,30090,117940,28220,1005360,30
3861,2,657981,33680,38461,39290,537840,20
3862,2,865050,43410,33580,27810,735650,20
3863,2,511100,31270,35650,27120,411800,20
3864,2,359450,35020,32770,28740,258000,30
3865,2,391180,32000,37450,29840,286100,20
3866,2,738340,29420,30480,28430,645030,20
3867,2,544840,46080,44810,28500,420660,20
3868,2,368520,47760,69780,30560,213450,30
3869,2,478971,31010,19090,28560,387311,20
3870,2,340560,34310,19160,29310,244530,30
3871,2,439540,71830,16000,27450,309880,20
3872,2,322470,30540,18120,28530,230590,30
3873,2,705260,29930,20570,27870,611670,30
3874,2,847890,29980,117660,28760,639710,20
3875,2,522510,33850,38990,29930,408140,20
3876,2,674960,27470,36320,27450,572750,20
3877,2,575601,38080,31000,28460,466241,20
3878,2,1173430,35910,35290,28000,1046310,20
3879,2,479780,33190,28530,28560,363320,20
3880,2,621860,48130,31730,29280,503660,30
3881,2,521070,43830,48170,30920,386620,20
3882,2,465920,27380,64910,27810,335900,30
3883,2,270550,29280,14600,27440,164970,30
3884,2,243760,35940,15180,27060,135090,20
3885,2,345430,31890,14550,27810,263630,20
3886,2,221770,47410,17450,27230,106820,20
3887,2,288590,112190,17830,27880,126660,30
3888,2,426360,37480,14540,29070,340810,20
3889,2,450961,32000,37580,27060,347281,30
3890,2,359000,37160,24150,27900,260830,20
3891,2,397520,29890,20910,28060,309360,20
3892,2,423560,71820,26600,28640,285870,30
3893,2,533680,33100,18980,29700,438860,30
3894,2,955610,60170,120760,31460,732590,30
3895,2,959700,38390,54980,29320,823630,210
3896,2,1114290,35150,38070,29780,998010,60
3897,2,722441,93130,39331,32080,547590,20
3898,2,632870,35710,165890,30160,359310,30
3899,2,784170,49300,37440,28750,645410,30
3900,2,998900,30780,37930,31920,893700,30
3901,2,691170,35380,55570,29820,566490,30
3902,2,583460,34360,72640,29450,442860,30
3903,2,658721,34130,28260,27600,564331,20
3904,2,653680,37850,30320,30160,549420,20
3905,2,1089400,33840,123480,28780,894450,80
3906,2,688760,32830,39360,31460,577330,30
3907,2,1004500,33410,40130,31420,887920,200
3908,2,607281,34210,40310,28210,494551,30
3909,2,831120,33540,39510,28520,717940,30
3910,2,519900,32890,36330,27260,390850,30
3911,2,1199350,37800,40910,30720,1066140,220
3912,2,822410,28120,47450,36580,695010,20
3913,2,848910,48870,74820,27560,680110,230
3914,2,435101,27400,21130,30840,345731,40
3915,2,429090,32280,22810,27590,340290,20
3916,2,524940,38240,21720,31350,423870,30
3917,2,424650,75900,20940,31380,284560,30
3918,2,422580,39950,18590,31770,302270,220
3919,2,800540,32530,23490,31230,681630,200
3920,2,1112670,35980,127490,31810,910270,30
3921,2,888331,32910,42170,33650,772021,30
3922,2,1004510,30730,32410,29410,886600,50
3923,2,719230,42250,31900,31330,607750,30
3924,2,800120,59000,39710,31300,663320,100
3925,2,458980,35660,44290,32640,338840,30
3926,2,601060,36500,40000,30170,488720,20
3927,2,610770,37830,50090,29600,482880,30
3928,2,555871,29110,65840,29090,417811,20
3929,2,442830,46470,22000,27180,330670,30
3930,2,641960,32520,21260,30620,538490,20
3931,2,1149300,33120,127210,29070,943610,20
3932,2,815980,41550,42610,27440,691660,30
3933,2,832480,33530,33400,29870,722160,20
3934,2,674030,39400,36050,30210,538780,20
3935,2,701940,36820,41160,30890,585660,30
3936,2,379631,39620,39330,32090,258371,20
3937,2,1041180,31870,35790,28630,934310,40
3938,2,795590,55230,54390,29810,634150,30
3939,2,608270,37020,77310,29720,440070,30
3940,2,538430,84380,24340,30250,389300,30
3941,2,431780,32640,23910,30710,335400,30
3942,2,584210,74040,24160,28790,446320,30
3943,2,422161,31870,20840,33170,327961,30
3944,2,537530,42970,22480,33520,428620,30
3945,2,797220,32440,127280,30550,589940,140
3946,2,852430,32350,38060,31790,723800,30
3947,2,1038860,37400,96650,31580,867740,20
3948,2,518190,36850,32010,31970,412300,20
3949,2,552110,31270,37310,28650,446510,30
3950,2,554691,34720,36081,36060,436290,30
3951,2,516110,33100,35020,28850,407930,20
3952,2,462030,31950,44650,27690,345060,20
3953,2,509530,28640,63770,32820,369540,20
3954,2,630200,30520,18110,28210,539990,40
3955,2,710160,33710,17210,31310,617850,20
3956,2,1129141,29630,123350,30081,933540,30
3957,2,739940,40300,37730,30820,617920,30
3958,2,828660,50170,38920,29700,665950,30
3959,2,555590,29900,34770,27380,435030,20
3960,2,492470,31730,31210,31270,386980,30
3961,2,356670,31180,34620,29450,252700,30
3962,2,1168160,34870,60820,29590,1028480,210
3963,2,545381,64030,46930,29400,390921,30
3964,2,419050,47790,73470,28090,258530,30
3965,2,470270,31990,21620,29590,374870,20
3966,2,357190,27420,23590,28450,266340,20
3967,2,490300,129910,18250,27850,303910,30
3968,2,381550,36430,26730,28300,250010,20
3969,2,749770,41510,27170,27920,617430,20
3970,2,829950,32440,124430,28650,614190,20
3971,2,543130,31440,35320,30320,436720,20
3972,2,785411,40700,35760,29270,670431,20
3973,2,616420,37010,34260,27740,507650,30
3974,2,648220,30870,30770,29120,547720,30
3975,2,488150,33900,27180,30920,390320,30
3976,2,471300,47080,36830,27630,351170,20
3977,2,537380,41470,45560,27440,412540,20
3978,2,491280,31050,66930,28730,340640,30
3979,2,231870,31130,21610,28430,126350,30
3980,2,264710,31930,14680,37640,172860,30
3981,2,291920,30140,26240,26860,194580,180
3982,2,251340,52890,15600,30470,126910,30
3983,2,287910,127120,17870,53400,84240,30
3984,2,475851,45090,24590,28590,369810,30
3985,2,478660,36300,38250,27950,371670,30
3986,2,336330,37070,16290,31440,246620,20
3987,2,430270,32990,18990,33470,340520,20
3988,2,296810,29330,24090,28400,208980,30
3989,2,405960,30590,25080,31320,301920,210
3990,2,262020,47760,17790,33850,145240,50
3991,2,625200,38810,19250,31460,522730,20
3992,2,578530,71850,25540,30420,438850,30
3993,2,701910,35540,19180,30220,604630,30
3994,2,1174711,39930,116150,35100,955841,30
3995,2,846600,37290,41470,30630,731150,30
3996,2,952960,36820,31740,32580,843400,100
3997,2,532330,35460,40120,32400,416350,30
3998,2,701370,72300,38910,29920,538310,20
3999,2,662700,38780,36610,29770,535210,30
4000,2,1000541,38360,39610,33080,883471,30
4001,2,760100,41680,55160,28120,626730,30
4002,2,641730,32900,74750,28550,497630,20
4003,2,685050,35430,20800,31010,590600,30
4004,2,604230,34560,21270,33260,508410,30
4005,2,1176331,39210,128980,31450,969481,20
4006,2,660740,32580,38660,30870,533240,20
4007,2,1194300,36990,32210,30710,1090130,30
4008,2,653620,36860,42640,29630,540640,30
4009,2,932990,35710,35610,31000,823170,30
4010,2,542440,40320,50190,30230,412180,30
4011,2,708321,34560,35070,30900,597681,30
4012,2,778700,36990,44930,29110,652050,20
4013,2,603020,59380,70800,30340,423220,30
4014,2,469300,87670,16140,29900,319910,20
4015,2,541250,39920,22910,29490,434590,20
4016,2,559870,36790,19830,29640,460030,30
4017,2,523200,39670,21510,29330,421280,30
4018,2,520210,37360,26140,32650,381280,20
4019,2,635091,47140,23660,30840,509101,30
4020,2,545640,53700,18960,30150,437030,30
4021,2,381010,66410,21210,28770,258490,20
4022,2,263990,25200,18210,31300,183480,30
4023,2,636340,58240,21620,29890,520850,30
4024,2,831440,43000,124590,31270,620960,200
4025,2,692730,53290,41700,30840,551820,20
4026,2,1088850,40090,36960,28970,973870,20
4027,2,542941,34541,31580,28050,440940,20
4028,2,757910,43700,37180,29090,640440,30
4029,2,501900,32690,36690,35210,385120,30
4030,2,858320,33720,33910,31400,728090,30
4031,2,655520,39100,53370,29630,522850,30
4032,2,520160,36330,70190,28260,374830,30
4033,2,342430,35570,22790,26680,247020,30
4034,2,713220,31630,26380,29100,616690,40
4035,2,1394561,40440,122940,29150,1194681,30
4036,2,744490,34520,42300,30120,627710,30
4037,2,864720,37540,40260,29700,745380,30
4038,2,632140,38160,37770,30840,498300,50
4039,2,918420,40910,37820,28340,784710,30
4040,2,370960,37800,40920,27770,256980,20
4041,2,612461,37210,35810,33390,496321,20
4042,2,764620,54080,50610,28900,604090,20
4043,2,531280,36390,69040,32500,386120,30
4044,2,408620,35990,20160,27140,315860,50
4045,2,348630,33340,19130,28020,257740,30
4046,2,476770,37010,20830,26970,380220,210
4047,2,300180,32750,22950,28770,206010,30
4048,2,316580,38750,25690,27290,212860,20
4049,2,241780,33760,19570,32430,138720,20
4050,2,684170,81220,20640,29360,530560,170
4051,2,359131,33350,19580,37640,250571,30
4052,2,615030,36050,16440,29970,517470,20
4053,2,864870,77050,123620,29930,590520,50
4054,2,715570,52580,36500,28510,544920,20
4055,2,1224220,38650,39210,29910,1110470,20
4056,2,311370,31700,33530,28160,210820,20
4057,2,397870,33030,30740,28970,298350,30
4058,2,347061,36240,33480,28140,227301,20
4059,2,615630,36390,37890,28640,491160,20
4060,2,453910,52050,49430,28840,317950,20
4061,2,745060,42150,78750,29310,584160,150
4062,2,408850,32760,24520,28460,314200,30
4063,2,601550,55700,22180,29760,486950,30
4064,2,1417900,35990,121880,29460,1222470,30
4065,2,701841,42220,40440,29840,582061,30
4066,2,769170,36110,37820,28620,642410,30
4067,2,294650,31750,39960,28170,190780,20
4068,2,600020,31240,30640,27770,506540,30
4069,2,560380,35380,30280,26680,460740,20
4070,2,744150,37550,31660,30300,633470,20
4071,2,683080,54690,53820,30320,534570,30
4072,2,421370,37630,71160,30330,271090,30
4073,2,476651,41130,20090,30300,372071,30
4074,2,286430,33650,13330,31380,197690,20
4075,2,427440,30500,14130,29830,344680,30
4076,2,165220,24920,18930,27060,85410,30
4077,2,301820,25000,13990,30090,223120,20
4078,2,260060,49370,13890,36020,114910,20
4079,2,299500,116290,17950,29440,106050,180
4080,2,541150,33230,21400,31120,450480,30
4081,2,439590,31150,41190,31910,331040,20
4082,2,343290,26030,17960,26360,268150,20
4083,2,377830,36390,19730,28410,288800,30
4084,2,418720,71160,26030,28630,286600,30
4085,2,359640,29880,22680,28320,268890,30
4086,2,494581,44391,21380,27780,393000,30
4087,2,1031600,32800,116320,27900,847170,20
4088,2,845500,38260,38980,27880,734020,30
4089,2,1179300,34820,41920,28010,1064300,30
4090,2,506640,32290,39260,26700,378680,30
4091,2,1055800,36690,42530,29180,937940,20
4092,2,606580,30290,36000,28910,501830,20
4093,2,904871,31080,36271,29320,798800,30
4094,2,634920,36070,50840,27640,512460,30
4095,2,798080,36920,80940,28720,645780,20
4096,2,609330,32290,19910,27400,519680,30
4097,2,680380,35840,21210,28890,579210,20
4098,2,1175521,35470,123280,30010,954721,30
4099,2,872180,37020,37830,26980,740340,30
4100,2,1133420,34830,30850,29340,1025430,20
4101,2,512420,33700,37810,27350,401680,30
4102,2,589590,31700,38250,27000,466260,20
4103,2,839740,27110,30810,27420,748600,30
4104,2,1097701,37880,40200,31200,983151,20
4105,2,858320,56780,52950,29470,713220,20
4106,2,531650,26510,75770,34030,388640,20
4107,2,443120,33800,22920,28330,352560,30
4108,2,484980,30810,17640,28380,401110,30
4109,2,403260,70190,19060,26580,274200,30
4110,2,405140,29850,16810,28750,314420,20
4111,2,723831,33160,22000,27820,628371,30
4112,2,1028790,37870,120290,28440,829820,20
4113,2,857660,34390,37870,31140,740590,30
4114,2,965870,86130,39360,28120,784170,20
4115,2,759060,44460,37180,27720,642250,30
4116,2,1025011,50840,37570,28650,898791,20
4117,2,407420,27800,38800,26130,306590,30
4118,2,611010,34270,35080,27460,491960,30
4119,2,649160,25600,51540,28020,521150,30
4120,2,536980,33330,69250,29620,397230,20
4121,2,445980,47900,19930,28510,340100,30
4122,2,590960,32990,18670,29980,500940,20
4123,2,940610,36130,124230,26620,745410,20
4124,2,780821,35060,37110,30860,667611,30
4125,2,1335610,31560,40690,31080,1215350,220
4126,2,719280,96790,37840,28150,525350,40
4127,2,682150,26580,39770,30330,577690,30
4128,2,393180,38220,30260,28020,289710,30
4129,2,788830,32630,43300,32070,667470,20
4130,2,789410,45420,44850,28500,653130,20
4131,2,561761,30880,71770,29070,416621,30
4132,2,505070,34450,28970,28410,396430,30
4133,2,422130,36420,25050,28410,314350,30
4134,2,567020,70040,24540,28560,428010,20
4135,2,488130,35850,24740,27900,388400,30
4136,2,524400,45000,25450,27970,413220,20
4137,2,809030,35020,124000,30590,606430,30
4138,2,863790,36230,39460,28440,689510,30
4139,2,724321,35580,44610,28740,567641,30
4140,2,558270,37540,40400,30110,445590,30
4141,2,896260,34470,31100,27840,798760,30
4142,2,530160,36230,31220,29970,428210,20
4143,2,515700,28470,40310,27620,414680,20
4144,2,513090,34420,46980,29090,396830,20
4145,2,482210,30290,70100,27740,345070,30
4146,2,662921,30640,20510,28080,576251,60
4147,2,497220,33630,26950,30000,400330,30
4148,2,927940,32610,126190,30160,733150,20
4149,2,649070,39810,33840,28290,537320,30
4150,2,1379640,44280,39200,29560,1237880,30
4151,2,517050,39760,33430,28470,406180,30
4152,2,406601,77650,35410,26651,257720,20
4153,2,400720,35670,30560,31270,294140,30
4154,2,639290,32590,36370,28120,534550,30
4155,2,557820,51840,46680,29670,423910,30
4156,2,372640,50260,72570,26710,214700,30
4157,2,560910,35320,18580,27540,468470,20
4158,2,353690,31990,22290,33060,241950,30
4159,2,454340,66550,22670,29760,309820,30
4160,2,309540,33270,17840,29170,223520,30
4161,2,634000,33710,24850,27520,540750,30
4162,2,1070661,36170,115060,27480,868721,20
4163,2,510160,31120,36640,26710,411430,20
4164,2,565760,38610,30120,28060,464940,20
4165,2,576520,27990,34070,36960,473220,30
4166,2,643500,30920,30810,26570,549600,20
4167,2,468320,34020,30330,30120,369960,20
4168,2,766630,51400,31850,28270,649610,20
4169,2,586931,47710,43870,27460,456501,30
4170,2,472720,29120,70450,27280,333970,30
4171,2,250560,27110,18620,31130,161920,20
4172,2,224960,28060,23100,27940,134770,30
4173,2,307100,34400,20850,28140,211330,20
4174,2,221010,46340,14580,29230,103840,30
4175,2,290550,107300,22130,28700,126820,20
4176,2,440530,35190,25560,28090,344980,30
4177,2,476890,36370,46220,37470,350000,30
4178,2,350310,35900,19980,28900,243740,20
4179,2,406190,31510,17180,28130,307080,30
4180,2,419050,72780,23590,27480,289180,30
4181,2,535010,31470,23320,28550,443050,30
4182,2,818321,47440,116790,26970,614741,30
4183,2,907190,38060,37420,28920,788700,30
4184,2,1317580,37150,40230,29800,1197790,20
4185,2,608230,37580,37540,27860,491650,20
