tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28409,2,279210,30480,20650,24650,188260,20
28410,2,284160,28380,22510,26700,189650,30
28411,2,524390,25960,19880,26630,434450,30
28412,2,303710,33180,19340,24020,210550,20
28413,2,601831,26050,20760,23670,518611,30
28414,2,297370,34070,16500,27260,190020,20
28415,2,290400,29700,22560,25100,206420,20
28416,2,458680,30780,16610,22410,380270,30
28417,2,292150,31140,22790,25120,203400,20
28418,2,544000,31300,23200,25940,440510,30
28419,2,199290,44500,29850,28830,73320,30
28420,2,369870,32670,18650,25780,285520,30
28421,2,150770,31050,14690,28290,66020,30
28422,2,153910,26770,25620,27980,66380,20
28423,2,352060,33770,11840,25450,272500,20
28424,2,162630,28670,14390,23950,87260,30
28425,2,356230,26890,12970,25780,282660,30
28426,2,179570,26820,17570,25830,84140,20
28427,2,136410,29270,15730,26040,59650,20
28428,2,315301,36410,13910,28340,230691,30
28429,2,119250,30750,13300,25800,40750,20
28430,2,209030,24910,17320,25170,131640,30
28431,2,240210,154710,16860,28510,29300,20
28432,2,5797621,70850,16760,27280,5670771,20
28433,2,472470,36830,58590,28940,334400,30
28434,2,541930,35900,29280,30160,431790,160
28435,2,453940,28330,21250,29330,359650,160
28436,2,607690,35270,22430,28080,508950,30
28437,2,414360,31550,22950,31070,317070,30
28438,2,390971,31210,23420,27170,264230,20
28439,2,518940,36720,17250,27090,413960,30
28440,2,620210,53870,25200,28150,494700,160
28441,2,635920,36170,25200,41990,518600,50
28442,2,459190,38930,35970,30280,343220,30
28443,2,597120,29990,20050,29070,507650,30
28444,2,583210,26330,40040,34400,474610,20
28445,2,433430,31290,21390,27790,341580,20
28446,2,546901,29490,18790,26830,462771,30
28447,2,568410,35230,18180,27010,479140,20
28448,2,651160,33460,23140,28340,554220,30
28449,2,514830,31340,36790,27840,380470,30
28450,2,310250,33090,20550,32300,171770,50
28451,2,483890,33600,22780,28910,389080,20
28452,2,603890,51390,25280,30230,487210,30
28453,2,577170,33690,22330,28080,483890,30
28454,2,454480,35670,18990,35110,356260,20
28455,2,488610,30230,16280,28470,408540,30
28456,2,424241,28480,22000,24520,340391,30
28457,2,442860,31300,17410,26640,355100,30
28458,2,501700,35610,21930,33010,387220,20
28459,2,441450,31770,22440,27490,335880,30
28460,2,439390,27760,24310,32320,347850,30
28461,2,394320,31970,18440,31690,305490,20
28462,2,416900,31600,24790,30290,304930,30
28463,2,525330,32140,25060,30300,432940,30
28464,2,464250,29680,20680,26560,383090,30
28465,2,460300,32320,21710,29840,372330,30
28466,2,391580,33300,23980,27630,301920,30
28467,2,561370,38990,18560,28620,471060,30
28468,2,403321,28010,21850,25320,322881,30
28469,2,360330,27950,23580,27510,270630,20
28470,2,446310,35570,18530,28450,353430,50
28471,2,434280,32790,21420,24460,344690,20
28472,2,587660,33100,19880,28260,493410,20
28473,2,411080,35560,18930,26040,319120,30
28474,2,347340,29490,21060,33470,234310,30
28475,2,480580,32810,16020,29730,396820,20
28476,2,428910,28780,21870,28820,341570,30
28477,2,556930,29550,19240,29340,471270,30
28478,2,383371,32400,21630,26490,281031,30
28479,2,440540,35410,17330,25560,340340,30
28480,2,389840,33470,19600,25240,306000,30
28481,2,381950,34630,45370,28010,265280,30
28482,2,493690,32770,19980,29100,406140,20
28483,2,544130,30450,24020,26560,456350,30
28484,2,432170,28780,18000,26840,351440,30
28485,2,365790,30060,19420,25920,283620,30
28486,2,339650,31150,18270,26390,239740,30
28487,2,505740,28830,18590,26410,428230,20
28488,2,584751,39560,17620,27120,496111,60
28489,2,414770,34080,27330,23580,322750,30
28490,2,321560,30600,21500,25040,235180,20
28491,2,445010,29220,19700,24370,362810,30
28492,2,376910,28140,20500,35030,281980,30
28493,2,426110,30510,38640,28360,313400,30
28494,2,377140,26670,22540,30190,282970,20
28495,2,355590,27120,20160,31580,264190,20
28496,2,470030,26460,18300,25900,382240,30
28497,2,397500,32760,23660,34930,291860,30
28498,2,394960,27590,17650,25620,280150,30
28499,2,432991,30270,25260,32690,321831,30
28500,2,332930,33250,19560,25500,248890,30
28501,2,455400,30480,21700,31300,366470,30
28502,2,336720,27790,20450,27610,254800,30
28503,2,507670,31650,17680,36610,415810,20
28504,2,289160,29130,20310,27480,205680,30
28505,2,295340,28650,18650,26980,211830,30
28506,2,427600,33070,20000,25720,339820,30
28507,2,397270,28970,22560,25040,313560,20
28508,2,328220,37070,26210,26290,230300,20
28509,2,460890,33010,22390,28170,366820,60
28510,2,281900,31580,23970,32520,164060,30
28511,2,302231,33070,18950,25001,214250,30
28512,2,325630,25670,23150,26910,239230,30
28513,2,292880,28730,17380,31960,204760,20
28514,2,291570,40730,19730,24250,197620,30
28515,2,132990,47080,29190,26140,24240,20
28516,2,120250,27470,15930,25330,41320,20
28517,2,105050,27410,20140,26930,18500,20
28518,2,111570,28690,14390,26400,17520,30
28519,2,152730,26390,59620,25460,16120,30
28520,2,126680,25050,13270,27980,51340,30
28521,2,123770,26920,15430,26510,47270,20
28522,2,143220,28170,14520,26110,49380,20
28523,2,98910,27130,14340,26500,24670,30
28524,2,131340,29710,14850,24930,55560,20
28525,2,100370,31730,17910,24440,17050,30
28526,2,98300,28200,16210,25650,17000,30
28527,2,220460,153540,14280,27570,16400,30
28528,2,3691601,61930,17130,33040,3568201,30
28529,2,419860,39540,56930,26150,283870,30
28530,2,586130,36280,29500,28220,478940,20
28531,2,367490,34280,17280,26600,274970,50
28532,2,671410,29320,23350,25400,577870,30
28533,2,383220,33230,24700,26650,283300,50
28534,2,380730,36010,29260,27320,232170,30
28535,2,618550,33730,24810,26540,505490,30
28536,2,525891,35190,21850,26490,434611,20
28537,2,711120,36620,21130,28090,617540,30
28538,2,411370,30290,23180,28050,306640,30
28539,2,669250,35120,20070,28520,563220,30
28540,2,438380,34200,29630,26840,342070,20
28541,2,420320,30200,18950,26150,336250,20
28542,2,601330,30640,19000,27800,517720,30
28543,2,386230,27050,17920,30920,303600,30
28544,2,698160,29670,22060,23360,615880,30
28545,2,278630,26810,20830,33330,190790,20
28546,2,332231,31750,20060,26030,225341,30
28547,2,617840,30110,19250,25740,538470,40
28548,2,466060,34210,19830,27080,380890,30
28549,2,632740,31040,17580,25430,551580,30
28550,2,377110,35380,23990,25670,282880,30
28551,2,526320,31950,24740,54410,406560,20
28552,2,587240,30900,20200,24990,499850,30
28553,2,381130,27630,19350,29320,292580,20
28554,2,574450,33410,20720,25410,485480,30
28555,2,411001,29380,21870,32010,320351,20
28556,2,582800,52430,18680,26840,473270,20
28557,2,461190,30660,18750,29470,372200,30
28558,2,396550,34960,26570,26400,266880,20
28559,2,631070,27260,23170,26220,532900,30
28560,2,412970,26310,16460,26220,339790,30
28561,2,520090,32240,20980,29030,433650,20
28562,2,280010,27550,18460,26910,202690,30
28563,2,630150,31310,20090,27520,546670,30
28564,2,349140,41030,25250,24200,253120,30
28565,2,360081,26570,21141,25190,279050,60
28566,2,506540,26500,23720,28710,421570,30
28567,2,479770,27710,19440,31500,393980,30
28568,2,664470,37370,21650,26710,571670,30
28569,2,336610,31070,18060,25060,253090,30
28570,2,327490,27940,17420,24350,228940,20
28571,2,547640,35900,22640,26840,453130,30
28572,2,316610,32550,23080,27660,223350,20
28573,2,706730,37040,18780,24890,617000,30
28574,2,300461,29110,26610,28490,208070,20
28575,2,472960,30010,16970,29900,391090,30
28576,2,346280,31540,18630,31580,255700,30
28577,2,351580,29350,19730,26040,265140,30
28578,2,691390,33160,20960,27570,583030,50
28579,2,397290,25990,21680,28700,291970,20
28580,2,486760,35190,24760,22620,392000,30
28581,2,354400,31800,22930,28530,257990,30
28582,2,342990,36240,19680,26300,232600,30
28583,2,657220,26580,20140,26750,578260,30
28584,2,394891,35330,18820,29680,305381,30
28585,2,455720,33270,20340,24670,371840,20
28586,2,268790,28070,19540,34370,180700,20
28587,2,514640,26470,16940,25070,439890,30
28588,2,277650,29040,18420,26540,196770,20
28589,2,396090,28510,17830,25200,312670,30
28590,2,419100,30460,17330,28100,331360,30
28591,2,307770,27080,29020,27020,211520,30
28592,2,551680,38150,19430,28260,452380,20
28593,2,297760,31690,20660,26100,206750,30
28594,2,384390,33560,20660,26830,275410,30
28595,2,440360,29020,22230,25540,357100,40
28596,2,285650,28590,22200,25050,201170,30
28597,2,534270,32800,22060,34700,436020,20
28598,2,280901,31380,20480,25470,180591,30
28599,2,597000,32600,20780,27420,493330,30
28600,2,247490,31350,19710,24940,164680,30
28601,2,327150,30910,21800,27300,236860,30
28602,2,575380,64460,19350,28210,453580,70
28603,2,316300,27510,29590,27960,222890,30
28604,2,554890,39900,19100,29290,458430,20
28605,2,270740,29700,30430,24710,177010,20
28606,2,245380,27500,16010,27810,148820,20
28607,2,443190,29600,14440,32520,361260,30
28608,2,229280,31650,24550,27380,140510,30
28609,2,459230,26600,18630,26130,379440,30
28610,2,290350,32390,67790,31670,144400,30
28611,2,395281,48770,19700,25910,286201,20
28612,2,197950,29190,20520,23120,109970,20
28613,2,147910,32360,15610,26520,55680,30
28614,2,287880,29860,13860,25520,207030,30
28615,2,261080,30700,16550,28010,175380,30
28616,2,637840,33490,19380,26260,545230,20
28617,2,141470,28080,18720,26470,55490,30
28618,2,178390,35840,14700,27540,54280,30
28619,2,265530,26480,13530,24080,152340,30
28620,2,227850,36220,14190,25790,123600,20
28621,2,296670,30830,13860,28450,218500,30
28622,2,159040,34910,18100,28390,72800,30
28623,2,356130,162730,15640,27340,145000,30
28624,2,8504882,73890,14740,32160,8373632,160
28625,2,669880,39860,61910,30730,522680,170
28626,2,542100,35610,21060,28000,451100,30
28627,2,434450,31510,20950,29580,345360,20
28628,2,625301,33160,21570,28420,534861,30
28629,2,413560,27250,22960,26880,326060,30
28630,2,356040,32430,28100,30360,234400,30
28631,2,555340,29640,18940,26850,469910,30
28632,2,562890,28640,20050,28890,475190,30
28633,2,612840,32420,24510,25670,521190,20
28634,2,471620,31900,23960,25530,380390,30
28635,2,591530,32670,18300,30620,504920,20
28636,2,531620,27070,23830,27250,444600,20
28637,2,483891,31290,22450,29570,388631,30
28638,2,570230,38050,18690,29180,460670,30
28639,2,512670,36060,30870,28220,392360,20
28640,2,546480,32960,21890,23110,461040,30
28641,2,435950,33610,21600,60410,313230,30
28642,2,352440,34600,24860,26070,242270,30
28643,2,497950,28060,21270,26720,417200,20
28644,2,596660,49830,18850,26270,497470,30
28645,2,554360,34010,19370,25900,470460,30
28646,2,422020,28830,21360,25280,341390,20
28647,2,497801,32730,20100,24950,415461,20
28648,2,499080,26230,18330,28600,420520,30
28649,2,567740,157020,26180,29050,344120,30
28650,2,483380,34010,24330,30340,384080,20
28651,2,402070,30830,22080,29260,307950,30
28652,2,401090,31860,21190,26750,308640,30
28653,2,415610,28120,21360,26000,329070,20
28654,2,445790,31290,18450,60270,307000,30
28655,2,487930,33210,17950,27950,404040,30
28656,2,576420,66150,22700,137270,342980,30
28657,2,490191,44150,31040,31900,375711,20
28658,2,426380,33620,20370,28540,321830,30
28659,2,626620,32550,24290,30170,518220,30
28660,2,392400,37830,20270,30790,297750,20
28661,2,353080,31760,21920,27390,263300,30
28662,2,414050,27990,20060,27250,332810,30
28663,2,429620,33070,17550,25980,342680,50
28664,2,604510,32470,22580,28780,508060,20
28665,2,393420,30200,26630,28470,295800,30
28666,2,308230,26860,17740,24660,207230,30
28667,2,454030,32480,17830,26830,368600,30
28668,2,442290,30730,76320,29850,299480,20
28669,2,628481,33440,19790,23360,543471,30
28670,2,415230,32260,23870,27300,321050,30
28671,2,446320,33400,26740,31290,344580,30
28672,2,410930,27260,19890,25720,323940,20
28673,2,342240,27730,18470,27040,255570,40
28674,2,464290,31790,19060,26940,375890,20
28675,2,525870,30230,16770,26970,443290,20
28676,2,432140,31960,15520,27030,343900,30
28677,2,395540,27300,19530,27860,309450,20
28678,2,345600,38550,18980,31910,211670,30
28679,2,517371,27870,25010,23790,417991,30
28680,2,556380,42360,19000,28450,461100,30
28681,2,410910,33190,23670,26880,321270,30
28682,2,338330,28090,17230,28140,259150,30
28683,2,694490,28750,15870,30740,613070,30
28684,2,324270,27680,21060,29440,239570,20
28685,2,390750,31120,24470,26850,298810,30
28686,2,328910,30970,18010,51490,220920,30
28687,2,489250,35490,19560,34290,391980,30
28688,2,368690,27450,21260,26120,285860,30
28689,2,333821,31431,18830,25250,247550,20
28690,2,385740,34680,18830,30640,270900,20
28691,2,337770,34460,19350,28440,245830,30
28692,2,350130,27580,19380,26990,265130,20
28693,2,372960,39340,22760,24920,276080,50
28694,2,297720,25490,17740,26130,218760,30
28695,2,391840,31420,19340,26150,305680,30
28696,2,392390,28010,23690,26260,299960,30
28697,2,321710,27180,21700,25670,231300,30
28698,2,352790,27790,20530,24590,250220,30
28699,2,375160,26880,19720,25030,277330,30
28700,2,343320,38970,22350,25160,246800,30
28701,2,489320,32120,18630,27110,401790,30
28702,2,284481,31910,22630,26190,176460,30
28703,2,354830,30560,18250,26640,270130,30
28704,2,333230,29600,17870,32630,220560,30
28705,2,335320,25470,19630,26400,236180,20
28706,2,411010,30900,20890,26080,328480,30
28707,2,183430,48440,32100,25970,72540,20
28708,2,197170,31850,14820,27050,117690,20
28709,2,116220,23990,14590,24900,41380,30
28710,2,113980,24930,12110,25890,41100,30
28711,2,227240,26140,13110,25190,151570,20
28712,2,177140,28110,12840,61150,62410,20
28713,2,195220,33640,15440,27690,107260,30
28714,2,159810,26880,17190,26230,61420,20
28715,2,107800,23660,16790,24970,36920,30
28716,2,162550,33020,15160,29400,77360,30
28717,2,92600,28620,14360,24810,16680,20
28718,2,108790,26970,16440,26210,17340,20
28719,2,247800,168290,13110,27750,16460,30
28720,2,5844222,72220,19690,32380,5713762,50
28721,2,653840,39860,55190,31270,518830,20
28722,2,463930,35970,20870,31370,369590,30
28723,2,410270,30810,18080,25770,328560,20
28724,2,675070,33280,21670,29550,583410,30
28725,2,434900,36270,19620,28200,343660,30
28726,2,350570,27030,19960,26450,252330,30
28727,2,450510,32780,18340,25780,369510,30
28728,2,541340,31110,16450,27420,461980,30
28729,2,638820,35030,18670,25590,552830,30
28730,2,477110,33540,21100,27930,384310,20
28731,2,534721,34590,23580,24890,442991,30
28732,2,558270,34240,23770,26810,462270,20
28733,2,423500,32270,22320,25410,330920,30
28734,2,622910,34590,23500,27060,527720,30
28735,2,417710,30980,20070,29690,329910,30
28736,2,596880,32300,18630,25660,509590,20
28737,2,451390,31470,22420,25520,361930,20
28738,2,367550,30230,24070,27300,244090,30
28739,2,556290,28130,18790,28950,459220,20
28740,2,628801,51260,18110,37380,517791,50
28741,2,510670,28020,18890,26110,433260,30
28742,2,442340,34740,20820,30360,351960,20
28743,2,542990,30690,17780,25880,463670,30
28744,2,456110,34290,18660,25970,371700,30
28745,2,448640,33590,24600,27540,354920,20
28746,2,408770,32550,19250,24480,326540,20
28747,2,399460,34180,17830,25800,315080,30
28748,2,478910,28240,17920,26330,395710,20
28749,2,410410,31740,18180,25800,320020,30
28750,2,411141,30450,18080,25820,303321,30
28751,2,490170,35610,22850,26380,390050,30
28752,2,462590,32440,22170,31060,363220,30
28753,2,542310,28070,23360,33650,447070,20
28754,2,411220,28900,20030,27580,324690,30
28755,2,525710,33370,22760,28480,434670,20
28756,2,398560,32440,23460,25560,307150,30
28757,2,366940,31170,22510,26640,272860,30
28758,2,494850,33290,18840,26890,391000,30
28759,2,478921,31780,25880,25671,370270,30
28760,2,527260,26700,18980,27490,446020,30
28761,2,393400,38900,23720,27530,294420,30
28762,2,352880,34910,21850,27400,241630,30
28763,2,444990,31730,19990,28290,359250,20
28764,2,464180,32470,22290,22380,381870,30
28765,2,577180,30890,18210,24320,498330,30
28766,2,351220,30740,20190,29630,264160,30
28767,2,462570,32460,18570,28400,378050,20
28768,2,418200,25910,25860,24430,335380,20
28769,2,371980,31870,20870,28110,279350,30
28770,2,450111,28300,23660,24880,361721,20
28771,2,522270,31230,18370,24310,435830,20
28772,2,499920,32650,23950,30080,399320,50
28773,2,410890,32960,22350,26350,317120,30
28774,2,335330,32200,20720,25320,227110,30
28775,2,466600,27460,19820,26150,385740,20
28776,2,556110,37040,28200,28170,454530,20
28777,2,452940,29130,19500,27020,368780,30
28778,2,367310,35240,17880,25820,261030,20
28779,2,416610,30480,22150,25290,316010,30
28780,2,335771,27830,18620,25490,254011,30
28781,2,418500,34520,25010,26180,318280,30
28782,2,420540,26200,19220,30050,335020,30
28783,2,390050,33800,23250,25350,295750,30
28784,2,415320,30020,19630,22720,333320,30
28785,2,360930,34330,19330,27280,270080,30
28786,2,396710,35600,25150,28070,280700,30
28787,2,442440,28460,19530,26530,360730,20
28788,2,369940,31270,17790,27980,283640,30
28789,2,427180,27970,25220,28000,310870,30
28790,2,270780,28940,21940,26050,161540,20
28791,2,547970,32320,22050,25370,459180,30
28792,2,380910,24740,15940,26020,303100,30
28793,2,293630,27140,18550,24730,210540,20
28794,2,372451,32050,18710,27290,283351,30
28795,2,367040,32480,18780,24480,283870,20
28796,2,318650,33330,17790,29280,225020,30
28797,2,482980,37870,20250,25690,388870,20
28798,2,285210,31310,18590,24030,169220,30
28799,2,308130,30830,16550,26050,213660,20
28800,2,290930,25540,17800,26890,216580,30
28801,2,278640,26400,17860,24950,205190,30
28802,2,368660,35370,17700,32430,278650,20
28803,2,141850,47680,28290,25660,35270,20
28804,2,175260,25740,13880,23760,106250,30
28805,2,104260,25350,15350,26420,29160,30
28806,2,121020,27580,25410,33910,28020,30
28807,2,286660,25810,15010,27620,211480,30
28808,2,145370,28100,18820,28130,63350,30
28809,2,205090,30040,22130,33110,110220,30
28810,2,156220,27590,15780,25710,59300,30
28811,2,113920,27210,14300,25820,36900,20
28812,2,232270,34420,14620,30530,142300,20
28813,2,113460,25080,22210,26850,28910,30
28814,2,155591,27570,13760,25150,80621,30
28815,2,229680,155100,14290,25710,29500,30
28816,2,6202731,60790,16370,30570,6086051,20
28817,2,427310,40530,55240,30040,289980,30
28818,2,473870,35160,30150,27340,357780,20
28819,2,436650,30770,16490,30530,333900,30
28820,2,657950,27580,18260,25410,579460,20
28821,2,448780,35090,18780,25780,362140,30
28822,2,339311,29340,24820,26631,234650,20
28823,2,470220,26100,17350,26300,395730,30
28824,2,573120,34350,18470,22710,493330,30
28825,2,700690,36630,19800,32650,607180,30
28826,2,467550,33170,24490,29660,374380,30
28827,2,541540,34750,19370,28710,454440,30
28828,2,473350,31600,22150,25070,389080,30
28829,2,439320,30740,20930,27400,349340,30
28830,2,597350,31350,22720,27450,505150,30
28831,2,401821,31220,23490,23940,311881,30
28832,2,598470,26830,23630,26060,508790,20
28833,2,420860,31830,23270,30510,320270,30
28834,2,344570,30760,23350,28640,228340,20
28835,2,652600,33660,23070,29050,556600,20
28836,2,562460,29300,25160,33660,460680,20
28837,2,523760,32290,22890,27270,429480,30
28838,2,433960,28360,22260,26750,333590,30
28839,2,526160,34140,17660,26550,425240,20
28840,2,681701,35450,22270,24110,593121,30
28841,2,396250,36840,20150,28270,300640,30
28842,2,443230,30150,18760,27090,359260,20
28843,2,458250,32080,18990,28870,370450,20
28844,2,577450,52130,19660,24070,473110,30
28845,2,552060,34310,24140,28930,456690,20
28846,2,372610,28210,22840,25600,269680,30
28847,2,500140,28690,19180,24970,422450,30
28848,2,483290,33640,22510,28880,392920,20
28849,2,527310,32010,19370,29080,439130,20
28850,2,366860,28630,26220,24790,277020,30
28851,2,523381,29370,18690,25690,439170,30
28852,2,387400,31570,16310,26630,300760,30
28853,2,359520,26790,16510,24480,278210,30
28854,2,496870,25970,17910,29750,412900,20
28855,2,449860,31620,22910,27480,359470,30
28856,2,569270,32970,21140,28200,474780,30
28857,2,387680,31810,20940,30330,293630,30
28858,2,276470,28840,18370,27370,157900,20
28859,2,523690,26510,19550,25290,429370,20
28860,2,463670,34020,18280,36180,368840,30
28861,2,581811,25480,23950,26500,500721,20
28862,2,331170,28830,18690,24880,253790,30
28863,2,460230,32110,16190,25590,380680,30
28864,2,412650,28090,17100,27970,332860,20
28865,2,421800,37160,84000,27510,259780,70
28866,2,557200,32580,22010,26680,463450,30
28867,2,441000,36620,21260,26700,345700,20
28868,2,491400,32050,22820,30270,393820,20
28869,2,424140,34870,21240,28080,328150,30
28870,2,331270,30960,21070,29570,218210,30
28871,2,559680,32050,22920,25860,466580,50
28872,2,451440,35690,21300,26700,354830,30
28873,2,459651,30070,18260,30800,367291,20
28874,2,381480,33530,19150,34780,254700,30
28875,2,416480,24740,22640,24950,315730,20
28876,2,359220,31470,20360,33490,265290,30
28877,2,392300,30360,21560,25970,303140,30
28878,2,436870,27590,23140,27410,335390,20
28879,2,391970,32830,23180,26490,285400,30
28880,2,410330,26730,21270,25800,329340,30
28881,2,346660,29970,19550,26280,264240,30
28882,2,381670,34930,18380,26700,277560,20
28883,2,458660,33540,25660,28670,361770,210
28884,2,384841,28130,20410,30120,298421,60
28885,2,554810,171720,25390,25480,327690,20
28886,2,247890,36260,17040,30230,159700,20
28887,2,590100,29410,26970,29000,500350,30
28888,2,396690,34200,20380,29350,307310,30
28889,2,333800,28430,26290,26570,241710,30
28890,2,374430,26870,21800,26850,287090,20
28891,2,374060,32720,18680,26230,285370,20
28892,2,566440,38640,23980,27000,463910,30
28893,2,369220,31920,30660,27190,268210,30
28894,2,254650,31890,16980,29140,149070,30
28895,2,313021,26170,16930,30500,234831,30
28896,2,270330,25590,16890,26340,194740,30
28897,2,470370,32420,17990,27930,383770,20
28898,2,305820,25820,24300,25890,208120,20
28899,2,286210,45240,28760,24600,166160,30
28900,2,236310,27210,14990,25900,162500,30
28901,2,176480,33730,49260,27790,57170,30
28902,2,281380,28150,14420,26380,206370,30
28903,2,330480,27180,15690,23750,256840,30
28904,2,271830,29270,17090,27060,191080,30
28905,2,189440,26180,16570,24210,115530,30
28906,2,161290,26870,17990,25200,67490,30
28907,2,287360,28800,14120,24790,215950,30
28908,2,292570,39270,16840,25440,206070,30
28909,2,549450,33710,17870,62600,427840,20
28910,2,214401,39891,16220,26960,121500,30
28911,2,341660,160770,22450,24570,124680,30
28912,2,8760641,76010,17380,38460,8616831,20
28913,2,658951,36410,65090,30810,513521,20
28914,2,464360,38510,24590,29460,361850,70
28915,2,513040,34960,24830,25280,420420,20
28916,2,613070,32750,25230,31120,512200,30
28917,2,489070,33110,23470,35500,386250,30
28918,2,361030,31200,21330,29960,232070,30
28919,2,475270,28970,25060,26130,368700,30
28920,2,641100,31180,25220,29600,545790,20
28921,2,586660,35740,19500,26900,493770,20
28922,2,513580,32520,20180,24380,426920,30
28923,2,497220,28150,31020,26600,405730,20
28924,2,619761,29250,28480,34330,519011,30
28925,2,483430,37680,24330,26560,385490,20
28926,2,479660,55340,19460,24470,372930,30
28927,2,623520,35500,17420,30220,531890,20
28928,2,524590,32570,26190,26480,430880,20
28929,2,472070,32020,17480,26080,385450,30
28930,2,394550,30690,56110,29330,247920,30
28931,2,465410,30110,18490,25350,380220,30
28932,2,670041,46171,25010,27690,560210,30
28933,2,475130,34470,21310,29290,379790,30
28934,2,515690,31380,22810,26110,426320,20
28935,2,490060,32960,18750,34150,397890,30
28936,2,850960,312360,24600,32210,471170,30
28937,2,482320,34540,20610,38050,371840,100
28938,2,385110,32100,17560,28700,279930,20
28939,2,485650,37430,22010,29510,371020,30
28940,2,380210,33120,23930,27800,286760,30
28941,2,483231,36550,22060,28720,387091,30
28942,2,442210,32200,22780,60830,300570,20
28943,2,412100,33080,18420,29660,320930,210
28944,2,526640,33630,20620,30460,431830,40
28945,2,466890,32180,22650,28240,376360,30
28946,2,468330,31040,19270,26920,384540,30
28947,2,511980,28050,18070,27970,432290,20
28948,2,470100,30210,23120,27470,382330,20
28949,2,369250,26310,22590,31040,275230,20
28950,2,393530,32060,17510,29690,298530,30
28951,2,502211,31460,24440,27410,401601,30
28952,2,531300,28680,21650,28490,434930,30
28953,2,399490,27030,23180,27800,304660,20
28954,2,325100,30550,21530,26840,212740,30
28955,2,430660,30950,22300,27590,341490,20
28956,2,515920,29940,19000,30640,425790,20
28957,2,537930,28480,24210,28230,446430,30
28958,2,516410,34050,20810,31700,402690,20
28959,2,463090,31820,37990,27120,313590,50
28960,2,503560,36230,21950,30530,384320,30
28961,2,393361,32710,18601,67310,262680,30
28962,2,387230,30810,19530,25500,298650,190
28963,2,629640,35400,26170,28810,531390,20
28964,2,410170,34160,21940,30210,315720,30
28965,2,471580,37120,22990,27680,376880,20
28966,2,317840,34990,25430,28240,203560,20
28967,2,413670,35220,20110,30050,323890,20
28968,2,623660,41060,19050,27960,531390,20
28969,2,378470,27690,20110,27230,296230,20
28970,2,401060,27320,20050,27820,316100,20
28971,2,347121,31080,18680,25190,263150,30
28972,2,417490,25750,17020,26220,336950,20
28973,2,406400,33760,19100,26960,313610,20
28974,2,352260,32320,18560,27230,264520,30
28975,2,419830,31320,18450,24380,336950,30
28976,2,371440,27860,23270,26870,282390,30
28977,2,435680,31170,17590,27910,348780,30
28978,2,403610,31360,22810,26840,280010,20
28979,2,376980,28100,21830,23930,281750,30
28980,2,418610,31070,21620,24960,336590,20
28981,2,513990,26370,20900,25980,436490,30
28982,2,385450,28870,19980,28330,303250,30
28983,2,413120,33580,23630,24760,326230,30
28984,2,439240,32350,21130,28490,351910,30
28985,2,321511,31620,23710,26230,231571,30
28986,2,258710,30950,20420,25520,174340,30
28987,2,460700,33410,16990,31110,372370,20
28988,2,293430,39870,21150,27200,197790,20
28989,2,552020,32250,20240,28730,460940,30
28990,2,288840,27730,21850,34690,175960,30
28991,2,276320,27510,17940,25240,196050,30
28992,2,417570,29410,19850,64970,293460,30
28993,2,277150,28150,23770,27100,189470,20
28994,2,466950,31980,20530,25570,380930,30
28995,2,174750,42850,36410,27080,63410,20
28996,2,255370,28960,25880,25500,166620,30
28997,2,122190,25080,14660,29240,42000,30
28998,2,132100,26260,14650,27600,40330,30
28999,2,210670,26490,14210,26050,119620,20
29000,2,125700,26340,13220,28420,51260,30
29001,2,118160,26430,13670,24160,47460,20
29002,2,141881,26660,15000,27871,49200,20
29003,2,100770,27030,13940,26730,24450,30
29004,2,141330,36050,13040,25610,56230,20
29005,2,92750,25210,14630,26050,16940,30
29006,2,96980,26370,15530,25880,17470,20
29007,2,220520,156320,14230,24890,16370,20
29008,2,3461790,67660,16340,33860,3336850,30
29009,2,643811,38060,53990,27200,512611,20
29010,2,492770,41570,26760,35410,377280,20
29011,2,438770,30540,19620,27800,348090,60
29012,2,665980,34340,21200,26460,568670,20
29013,2,428450,33760,27290,25970,329140,30
29014,2,364420,31900,19760,26240,256950,30
29015,2,454280,32820,19800,25660,369930,30
29016,2,580350,33800,19080,29500,488470,30
29017,2,647280,32020,18160,26380,562160,30
29018,2,465731,33180,19400,26730,361931,30
29019,2,557110,33290,21640,27770,451790,30
29020,2,561050,32340,19650,28690,473600,30
29021,2,345560,27150,18430,29770,259470,20
29022,2,599370,31450,15970,28530,516230,30
29023,2,459630,32450,17090,25900,376000,30
29024,2,620140,31680,44050,26300,509780,20
29025,2,469750,27100,25350,27830,381510,30
29026,2,343390,32750,22330,26830,235730,30
29027,2,549131,30190,21150,29090,463511,20
29028,2,611690,52360,19630,29150,505410,20
29029,2,540910,35560,25540,26620,444500,50
29030,2,446210,26050,18100,26540,364190,20
29031,2,564150,25630,19430,26950,482600,60
29032,2,447880,32140,23570,26760,352950,30
29033,2,442570,28200,17310,25270,358550,30
29034,2,425090,38330,18890,25950,331170,20
29035,2,433980,32100,22430,28470,339260,30
29036,2,500091,31450,21600,27190,403261,20
29037,2,384580,31220,22160,29290,287900,20
29038,2,435580,32480,17210,28680,310790,30
29039,2,477600,29010,22680,25670,376430,20
29040,2,469730,30340,18430,28140,385640,30
