tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14920,2,335040,28310,36990,32710,229260,30
14921,2,452421,32741,17740,33290,358840,30
14922,2,344650,28620,20920,35290,251370,30
14923,2,684370,35150,23700,32830,584580,30
14924,2,388630,34110,24400,36320,278320,190
14925,2,517120,30860,25250,30510,416440,40
14926,2,295120,33340,23890,32800,173660,30
14927,2,395120,27510,21540,31590,305990,20
14928,2,667380,35510,21140,36820,564170,40
14929,2,384440,34970,26760,31910,276690,40
14930,2,509160,37400,22160,30930,400010,190
14931,2,327060,28870,37320,34290,209650,30
14932,2,564530,45680,69010,31650,405740,20
14933,2,433971,39530,18280,31140,331661,30
14934,2,389090,27820,21020,36240,266100,30
14935,2,360580,32970,20920,31760,239490,30
14936,2,310740,28770,17200,34730,218660,20
14937,2,535370,54120,18040,30610,415010,200
14938,2,405330,29600,20230,33670,274610,30
14939,2,744890,29880,48100,32560,611110,20
14940,2,391880,29040,26390,31740,300180,30
14941,2,610990,37160,23050,33100,513070,30
14942,2,284630,30950,20440,30800,197620,30
14943,2,566630,34910,22310,35530,469180,20
14944,2,446481,32680,20530,30000,356501,20
14945,2,400580,29290,19910,29390,312690,20
14946,2,576910,31730,22590,79520,436060,20
14947,2,352160,35650,25200,30360,255320,30
14948,2,464540,34100,19180,29460,375040,30
14949,2,468270,26250,19900,27950,384220,30
14950,2,620580,31700,28180,29480,501300,20
14951,2,546850,37370,21980,31550,444670,170
14952,2,652140,54860,17930,31050,535250,140
14953,2,421080,37700,21030,30550,323410,60
14954,2,625551,32690,24451,32530,527610,30
14955,2,382060,37210,24000,31600,282020,30
14956,2,329750,32450,22310,30020,234750,20
14957,2,513870,66730,22970,31150,377960,20
14958,2,254730,27250,21710,31470,148570,30
14959,2,645210,32600,24110,32620,531880,30
14960,2,342360,30060,20630,34310,249970,30
14961,2,504570,38370,23600,31370,403660,30
14962,2,403350,38320,88810,35610,216670,30
14963,2,542331,29781,23880,32590,451800,20
14964,2,359650,33220,27590,31580,258280,200
14965,2,435500,32860,23460,37080,333210,50
14966,2,355230,30400,17960,33730,267710,30
14967,2,414540,68160,18930,31500,289760,30
14968,2,505760,31540,38840,31560,397560,20
14969,2,292670,36230,17840,31570,194830,30
14970,2,385750,29760,22910,31790,288500,20
14971,2,284280,30030,21760,34940,187330,20
14972,2,448080,33700,22270,31450,345950,200
14973,2,256430,31450,24560,31230,156290,30
14974,2,340750,31350,21380,31860,226690,30
14975,2,306860,30910,22490,30270,214800,60
14976,2,226321,29100,23280,31290,133391,30
14977,2,428850,29940,20740,32750,334900,20
14978,2,211870,26690,20630,31710,105990,30
14979,2,398290,29450,20070,30080,286130,30
14980,2,263290,32630,24710,31990,159560,160
14981,2,406780,28030,20710,32590,303740,170
14982,2,184160,33860,19450,33690,84570,30
14983,2,335530,30500,17620,30080,250150,30
14984,2,207530,30780,19960,30240,118360,30
14985,2,228610,31800,20360,35990,131770,20
14986,2,388170,31690,21400,31250,277720,20
14987,2,253040,30440,27080,29310,159370,30
14988,2,341150,28520,19410,35550,251560,20
14989,2,235750,29150,17520,30280,148370,30
14990,2,369740,28010,22520,29180,278330,30
14991,2,238651,25570,19840,29510,152221,20
14992,2,302390,34740,18990,30050,208510,20
14993,2,218120,42810,20320,30210,113840,20
14994,2,177020,26660,20160,30320,88410,20
14995,2,414110,35360,22870,31510,314030,30
14996,2,326480,121270,19710,28190,144500,30
14997,2,724330,29750,24850,41470,613690,20
14998,2,510830,36650,25590,30350,372640,30
14999,2,651780,36950,28260,30420,531610,20
15000,2,588470,35670,28080,32940,486740,20
15001,2,752380,37110,26020,30930,652160,30
15002,2,334371,35150,27950,29770,235531,30
15003,2,573860,35690,21100,29430,481960,20
15004,2,343950,33630,21440,30810,250930,20
15005,2,572940,35530,22540,29380,474790,30
15006,2,719290,33870,19410,33670,624180,30
15007,2,419990,33140,23980,29860,325720,30
15008,2,558910,29990,22100,28540,470570,20
15009,2,531930,30390,26140,28290,435810,20
15010,2,509520,38680,20260,28460,388330,30
15011,2,571101,28150,20490,29070,478621,20
15012,2,614720,31760,21380,30130,519810,30
15013,2,643010,42190,25830,28710,536340,40
15014,2,385680,32320,24470,28830,286680,30
15015,2,548300,34410,25320,29910,446790,30
15016,2,506680,34040,19190,30680,410730,30
15017,2,693780,76910,26580,29110,545290,30
15018,2,14186243,40970,29140,33430,14054713,40
15019,2,15941334,68931,45060,36730,15734233,190
15020,2,358980,40360,28900,38100,216190,50
15021,2,776930,36370,19060,31960,681260,20
15022,2,538260,35060,30890,32290,415310,40
15023,2,481160,35250,21270,29210,390430,30
15024,2,551370,30380,26380,31330,458640,20
15025,2,401410,33690,23190,31860,308170,30
15026,2,666180,32870,25050,31830,571640,30
15027,2,433730,212010,22250,31270,163410,30
15028,2,467710,33020,24380,29220,375280,30
15029,2,536541,32920,22581,33090,436200,20
15030,2,575430,39480,39270,31160,453570,20
15031,2,358340,55320,20300,29960,240090,30
15032,2,656200,34030,24140,33000,554740,30
15033,2,512530,36760,24850,31990,407200,150
15034,2,454250,32470,24920,29870,332350,160
15035,2,538570,27170,26190,32740,444090,30
15036,2,324190,31390,24140,29550,229620,30
15037,2,644781,33500,19810,30840,549771,30
15038,2,390870,34910,19260,34740,279490,30
15039,2,559400,36150,25070,29340,447020,30
15040,2,388110,31730,20680,30600,299700,20
15041,2,452280,35920,31570,32230,344190,50
15042,2,391020,30420,25500,29030,298470,30
15043,2,237590,28350,17570,28530,157290,30
15044,2,555440,33980,19110,30400,464790,30
15045,2,406280,33610,25300,30620,308970,30
15046,2,630290,33390,19050,29480,524650,30
15047,2,426391,27730,27200,28340,338881,30
15048,2,545640,33040,21290,32410,454810,30
15049,2,315870,30280,22820,28750,226780,30
15050,2,467630,32260,20490,31100,373840,30
15051,2,287190,34250,27190,28210,188910,20
15052,2,660680,75420,28400,30760,516980,20
15053,2,333910,76620,20610,28290,199370,30
15054,2,357710,32150,15960,30730,268650,30
15055,2,404440,35090,20560,29040,311670,20
15056,2,331140,55430,18830,28120,217760,20
15057,2,552400,36010,15900,29070,458580,50
15058,2,660021,38030,52490,31370,496941,30
15059,2,462260,27060,23440,27470,362360,30
15060,2,439240,32780,25910,30480,346420,30
15061,2,549010,33990,18700,31350,460570,30
15062,2,447980,37400,22570,30580,352710,30
15063,2,491630,28690,23130,28630,400520,30
15064,2,513160,35390,27000,30010,408420,30
15065,2,346750,26840,16880,31830,258400,30
15066,2,539200,27130,21820,28890,448430,30
15067,2,267820,27560,21900,28090,180960,30
15068,2,603251,30810,17471,29610,517490,30
15069,2,438850,32000,19210,29530,346870,20
15070,2,683250,32640,20010,28550,572920,30
15071,2,464640,46100,23460,28760,356570,20
15072,2,410740,36370,26830,32500,305270,30
15073,2,554800,28990,18240,28400,473130,20
15074,2,372310,33960,16280,29080,283760,30
15075,2,431450,27900,18830,30220,345100,30
15076,2,342820,31360,17730,28900,253850,30
15077,2,455110,30280,23810,30130,356490,20
15078,2,467670,36790,21700,30700,352540,30
15079,2,541791,31010,20820,28830,436921,30
15080,2,375290,31560,23360,31740,280070,20
15081,2,448250,27990,22280,27360,361570,30
15082,2,401480,31950,23130,29690,292310,20
15083,2,281740,37760,16640,30100,191790,20
15084,2,581310,32000,23290,30220,490690,20
15085,2,312030,41090,17920,28960,218830,30
15086,2,502590,33270,25680,28080,410210,30
15087,2,278800,29170,21230,30100,192870,30
15088,2,433700,30480,21670,28650,346320,30
15089,2,217100,34660,19680,31030,120080,20
15090,2,394040,26160,17920,28650,308210,20
15091,2,225680,33860,20930,27900,132620,30
15092,2,334141,31910,81340,30531,179160,30
15093,2,375720,28820,20460,27740,290000,30
15094,2,276570,32430,22790,28790,166440,30
15095,2,351020,33210,17710,31070,256070,30
15096,2,247700,31810,20790,29950,151880,30
15097,2,382100,29120,18750,33560,286800,30
15098,2,262860,31230,22030,28640,154790,30
15099,2,325730,30850,21030,27760,219250,30
15100,2,206380,30700,19570,29480,117460,30
15101,2,188120,34030,19580,28790,94260,30
15102,2,421150,30850,26940,29250,324830,30
15103,2,217310,31590,22270,29840,125190,30
15104,2,378930,33520,23190,28490,259730,20
15105,2,217610,32460,23730,28250,102040,30
15106,2,392830,31750,31340,27970,277500,20
15107,2,240431,27271,21760,27030,159760,20
15108,2,332400,28320,17940,27720,253670,30
15109,2,241120,26670,18270,29670,157300,30
15110,2,361880,26190,18980,30530,276060,30
15111,2,202440,27260,16380,29900,119740,30
15112,2,187770,41070,19320,28920,88950,30
15113,2,344830,26060,19770,28210,261850,30
15114,2,176350,29020,17250,28370,91440,30
15115,2,437820,124010,31190,28110,245570,20
15116,2,534240,33840,17410,28720,443080,20
15117,2,612980,32430,24640,30060,513320,20
15118,2,460130,32920,27110,29180,329690,30
15119,2,618641,49770,19320,31440,495911,50
15120,2,700110,39780,26240,33180,596540,30
15121,2,447970,33470,27200,29250,353190,30
15122,2,489350,42650,22110,29670,390160,20
15123,2,379510,37670,19860,29620,287790,30
15124,2,717360,37810,22660,30430,620570,30
15125,2,599550,34240,35990,31730,489110,30
15126,2,504190,31240,23110,32930,409490,20
15127,2,333710,35760,17860,30940,243260,30
15128,2,742121,69350,21930,30950,612071,20
15129,2,464770,27720,27630,29850,362110,180
15130,2,672180,36280,21420,33660,549280,30
15131,2,384630,30510,22830,30720,290620,20
15132,2,568310,44210,24460,29230,462560,30
15133,2,615530,35250,22900,30520,521320,30
15134,2,403920,32720,26120,32400,305080,20
15135,2,594050,34960,21940,30130,499730,20
15136,2,436561,28530,29310,29360,339471,30
15137,2,573020,36410,20630,30120,471360,30
15138,2,365140,35120,23040,30180,252000,30
15139,2,575350,38910,21850,28420,462310,20
15140,2,599990,30070,23390,28130,511420,30
15141,2,514210,32440,20240,28730,425660,30
15142,2,581470,37100,27530,30070,462570,30
15143,2,320160,35000,25990,28770,225700,30
15144,2,488330,29660,21650,29760,402960,30
15145,2,485550,35050,20150,29680,396380,30
15146,2,515700,27440,19730,27700,435990,20
15147,2,310781,27640,29760,29920,218900,30
15148,2,598740,34960,18960,36290,498420,30
15149,2,456470,89390,25960,32470,290330,30
15150,2,523050,56830,20740,29420,391100,180
15151,2,650120,41340,26560,30690,534360,30
15152,2,501810,38310,23970,31500,392800,30
15153,2,471730,30150,20390,30050,381830,30
15154,2,411640,36620,22360,31090,291440,30
15155,2,489010,26210,21720,30480,402350,20
15156,2,508290,26990,22160,35540,411440,30
15157,2,509361,31480,26720,33060,406040,30
15158,2,389790,33980,38470,31390,251110,90
15159,2,468140,27780,24480,35250,353600,30
15160,2,403140,81920,17920,43990,250580,30
15161,2,948630,32130,26270,34950,837370,190
15162,2,835450,53410,19780,30980,722110,60
15163,2,370950,32200,23820,29650,277830,30
15164,2,545500,32220,24060,30080,450600,20
15165,2,381830,33400,20290,29960,289760,20
15166,2,615331,33190,21280,30640,503481,20
15167,2,330970,33370,20610,31000,240920,20
15168,2,526480,31470,27860,30670,431010,30
15169,2,310600,34700,31440,30020,205100,20
15170,2,304110,28390,19380,28350,216540,30
15171,2,537030,31280,14340,34380,446620,30
15172,2,283450,33200,16180,30370,193100,30
15173,2,536340,31060,21440,30040,443410,30
15174,2,294360,29160,21040,29540,203550,20
15175,2,447020,47340,17810,30000,341230,30
15176,2,289590,29900,16120,28970,202400,30
15177,2,790021,34550,51280,32360,658031,20
15178,2,486180,36100,24810,30220,352000,30
15179,2,453470,32180,25280,29860,342960,30
15180,2,477710,33650,23260,29840,382110,20
15181,2,464170,27210,22450,29580,374630,20
15182,2,636630,35540,19680,30450,542300,30
15183,2,367090,29140,24780,31580,272800,20
15184,2,445550,67670,17920,28900,319590,30
15185,2,361210,28510,20620,29110,269890,30
15186,2,537271,32330,23110,28840,442711,20
15187,2,472970,36170,20300,33980,374990,20
15188,2,543790,33300,22610,29880,448300,20
15189,2,544410,35570,23440,29540,419310,20
15190,2,475880,47010,26000,31510,317850,30
15191,2,576780,37140,22580,29440,477250,30
15192,2,421430,34360,20280,31000,327560,20
15193,2,514110,38710,27290,30940,411490,20
15194,2,330290,30860,25000,29380,237120,30
15195,2,539701,29590,19360,29140,454191,20
15196,2,312030,33370,24210,28770,216410,20
15197,2,553360,30400,22600,29350,457310,30
15198,2,334220,26750,18570,28470,235680,30
15199,2,379000,25710,21430,28950,279040,30
15200,2,421570,31060,19750,31010,333090,30
15201,2,379480,36720,26570,29940,278990,30
15202,2,483760,31480,23480,28280,377130,30
15203,2,458720,32790,29630,30300,361220,30
15204,2,493170,38750,25630,30510,393920,30
15205,2,369330,29180,21750,27430,286650,20
15206,2,429991,32180,18280,28230,346861,20
15207,2,270530,33780,19200,28910,184140,20
15208,2,438810,31190,25580,31230,345740,20
15209,2,321750,31130,19620,28840,231760,20
15210,2,231200,32530,19190,28300,139460,20
15211,2,362000,31550,19270,28140,274200,20
15212,2,195670,32050,21840,27890,103300,20
15213,2,455100,31160,19820,29960,366410,20
15214,2,234310,31360,18260,28930,130420,20
15215,2,365150,27970,21700,28730,279240,30
15216,2,187590,27280,17900,29260,105050,20
15217,2,443330,26330,24750,28570,353780,30
15218,2,189370,26500,18420,35130,87030,20
15219,2,209280,29900,19450,28750,109310,30
15220,2,300490,27780,20520,27640,219330,20
15221,2,218730,26680,25200,28670,130000,30
15222,2,386810,31000,16480,29080,303040,30
15223,2,211670,29520,20040,28140,127500,30
15224,2,322131,32960,23070,31201,227370,30
15225,2,243350,29990,19120,30540,156920,30
15226,2,404000,29250,17610,26810,308420,20
15227,2,241690,33070,18970,29900,154980,30
15228,2,191660,32500,23280,30140,101310,30
15229,2,412030,32580,17800,30040,323640,30
15230,2,172400,28350,17800,29710,87160,20
15231,2,405270,45380,21560,30470,298950,20
15232,2,175890,29730,20880,32160,84200,20
15233,2,406040,30930,22040,29050,312090,20
15234,2,279230,125000,17910,28210,91620,30
15235,2,766950,32850,22340,29110,668990,20
15236,2,458730,34150,21960,29300,356700,20
15237,2,613310,33950,20670,38550,502680,20
15238,2,424101,36300,25220,30530,281640,190
15239,2,654990,36840,24060,31370,538490,50
15240,2,720560,33110,24450,31410,625350,30
15241,2,399860,34810,22160,31210,305980,30
15242,2,467120,29910,30120,29400,370840,30
15243,2,475460,29790,20340,32120,387830,30
15244,2,752750,31720,28040,33960,650940,20
15245,2,480730,35770,25990,29760,378480,30
15246,2,569591,30000,23420,82160,424401,30
15247,2,520900,32830,22960,28710,430520,20
15248,2,424180,29960,21940,32790,331320,30
15249,2,690640,32710,20760,29360,596270,20
15250,2,451980,34800,20930,30670,335450,30
15251,2,645900,44120,24210,28920,538310,30
15252,2,365130,32380,20260,27900,276060,40
15253,2,557370,28760,25350,27610,469240,20
15254,2,519601,33310,18980,30360,428501,30
15255,2,579950,35960,25090,27740,480740,30
15256,2,429120,32950,21720,29380,333640,30
15257,2,327700,29380,33960,28410,220300,30
15258,2,514960,32410,16740,28130,411240,20
15259,2,560380,31030,16020,60080,426580,20
15260,2,664590,37380,22450,28280,567340,20
15261,2,455370,28840,29670,30020,358480,30
15262,2,667830,59660,24900,31060,527150,30
15263,2,380551,32660,21360,29080,292021,30
15264,2,590640,35500,28510,29720,491520,30
15265,2,311560,29220,21560,28600,223120,20
15266,2,570530,40000,25210,30270,464740,30
15267,2,452220,29650,26440,30700,357590,20
15268,2,409300,32670,28940,29900,307930,30
15269,2,469150,47240,16380,32380,356450,30
15270,2,481120,32790,17480,35060,379390,20
15271,2,666840,31020,23740,29540,568560,30
15272,2,397121,28290,23890,27780,304561,30
15273,2,561480,35340,30690,31030,453930,30
15274,2,360840,32560,23410,29320,221040,30
15275,2,616200,36710,25740,28820,492980,30
15276,2,383860,33610,26680,31340,283360,20
15277,2,376290,35350,21540,32050,277080,30
15278,2,518670,34740,23270,28440,409600,30
15279,2,338140,29150,30320,34370,221700,30
15280,2,540490,28120,20060,29190,458410,20
15281,2,330640,36890,23890,29840,231500,20
15282,2,498100,27230,20030,28990,414720,30
15283,2,321890,28700,20810,31480,235270,30
15284,2,622171,30650,25460,29720,529131,20
15285,2,470100,38250,27240,32190,364960,30
15286,2,494930,33020,22550,30080,385530,30
15287,2,305660,28440,19830,28930,222750,20
15288,2,351950,35170,24320,27940,260370,30
15289,2,536070,30630,27490,31030,439420,20
15290,2,441640,40470,32590,30300,328640,30
15291,2,349410,35190,20710,29810,255540,30
15292,2,329690,31330,19050,28640,241040,20
15293,2,499390,27850,21610,29480,411770,30
15294,2,312010,49740,18040,28140,206920,30
15295,2,484430,33670,15310,29880,396730,30
15296,2,607921,34630,52500,27720,481781,20
15297,2,395850,34410,20660,31410,296320,20
15298,2,645210,31310,26770,30690,515020,30
15299,2,311660,37010,24250,30010,198320,30
15300,2,560580,30160,20760,31480,473730,20
15301,2,455040,34550,18550,28330,369270,20
15302,2,579460,30600,22540,30280,491150,30
15303,2,387520,71850,25750,30370,254540,30
15304,2,9645032,43590,21730,36780,9536752,30
15305,2,460271,60860,23970,32820,334241,30
15306,2,483480,32930,21480,33790,388590,30
15307,2,577940,37880,24260,29570,480930,30
15308,2,501420,29370,21570,31090,412490,30
15309,2,554140,45790,20490,36430,441650,30
15310,2,417600,30330,24260,32600,301790,30
15311,2,616170,33230,25550,33040,515790,20
15312,2,364350,28160,23260,29670,275850,20
15313,2,555060,50610,19660,111600,366440,30
15314,2,492411,35340,28500,34770,267011,200
15315,2,438820,36300,21500,33070,333270,190
15316,2,447860,36340,24280,30400,345860,40
15317,2,339390,37420,20540,32190,234630,30
15318,2,511070,30690,19980,32060,396250,30
15319,2,337120,33410,23630,29290,219140,30
15320,2,573670,32730,25270,31410,472620,20
15321,2,346670,32910,22670,31530,246410,30
15322,2,557480,34900,22840,28690,443080,30
15323,2,239120,34210,19660,31730,148140,30
15324,2,569000,33740,20280,30020,479620,30
15325,2,287160,36540,18400,35570,189780,20
15326,2,286321,30851,31090,29210,179280,190
15327,2,337390,26930,18280,32500,247840,170
15328,2,265600,31570,18920,30550,176770,30
15329,2,405000,31970,22320,29090,308470,30
15330,2,323360,30110,49520,33370,192210,170
15331,2,371320,36620,19920,39900,254170,200
15332,2,302860,33340,22370,29720,195720,200
15333,2,436350,34550,24860,31130,328480,200
15334,2,280180,34790,23390,30580,158790,30
15335,2,191050,28910,21710,30480,100870,20
15336,2,442010,106350,19000,31220,274810,30
15337,2,185270,34980,22880,30690,85940,30
15338,2,395080,26730,17980,28800,297790,30
15339,2,193930,29410,23700,31250,86350,30
15340,2,366340,34670,22050,29130,274020,30
15341,2,218110,34620,24460,28450,120700,20
15342,2,398961,27440,23580,29270,310661,30
15343,2,197400,31880,22420,37510,98160,30
15344,2,308580,30570,29880,28190,211060,30
15345,2,242400,26710,18720,28950,157600,30
15346,2,222720,27630,17350,27770,126010,30
15347,2,424630,28720,23140,30010,336980,30
15348,2,173830,32290,23830,29290,82690,20
15349,2,361450,67540,18240,29380,236300,30
15350,2,184270,38010,16720,29110,84990,20
15351,2,428200,35270,21350,29400,325710,30
15352,2,190910,34280,26080,30220,86840,30
15353,2,379360,119830,28480,27630,189430,20
15354,2,554150,44800,21970,30620,440750,30
15355,2,512520,33280,21310,32640,412580,30
15356,2,592990,35370,24090,30670,487730,30
15357,2,438931,34950,19240,33680,336221,30
15358,2,717360,37930,25220,31430,579170,30
15359,2,403680,38920,21270,30870,264490,30
15360,2,718170,32520,27070,31090,599630,20
15361,2,382940,36320,21130,28950,292150,30
15362,2,672450,33130,26280,34290,573860,20
15363,2,547660,34630,29740,29530,448740,30
15364,2,358780,32670,19270,31430,268860,30
15365,2,576721,34950,17830,29850,485251,30
15366,2,519710,28740,22230,28870,432810,30
15367,2,470990,32320,25530,29380,378500,20
15368,2,511870,30150,27080,28660,419750,20
15369,2,584540,32800,18240,30710,493000,30
15370,2,577890,54720,22730,32970,438860,30
15371,2,504440,29390,23700,30010,412890,20
15372,2,433470,32790,24790,31570,335980,20
15373,2,729531,32620,27690,29080,634871,30
15374,2,441050,33670,36950,34310,328530,30
15375,2,279240,32280,22950,29670,186490,30
15376,2,473270,29400,17180,30320,386990,30
15377,2,434390,27440,20790,29770,342480,30
15378,2,825930,34080,21330,30990,714960,30
15379,2,507470,34000,26070,28630,395940,20
15380,2,556650,38660,28030,29600,453140,30
15381,2,389220,29350,28850,27870,295880,30
15382,2,639601,29040,27850,30930,524001,190
15383,2,489550,32100,22900,30790,393440,50
15384,2,305710,33140,26550,31190,209660,20
15385,2,451590,31050,34710,28990,352330,20
15386,2,455920,28180,19190,31420,372070,30
15387,2,583070,26480,17850,33500,500560,30
15388,2,465670,55500,21930,30720,351460,40
15389,2,697940,29810,35000,30050,590640,20
15390,2,503870,35650,26680,31620,397410,20
15391,2,534220,28500,24340,36420,434090,30
15392,2,324341,38050,23970,35720,215361,20
15393,2,445070,35090,23580,31720,346090,20
15394,2,586950,62410,20760,33860,436680,200
15395,2,418050,31220,21820,31960,320940,30
15396,2,508810,30090,28880,31700,408510,20
15397,2,330950,34140,19390,36110,230660,30
15398,2,471510,30830,16360,30830,370330,20
15399,2,515110,35690,18540,32450,406220,30
15400,2,464920,32850,25440,30290,370920,30
15401,2,377860,33350,21560,33860,279540,20
15402,2,442861,30450,24210,30811,349830,20
15403,2,430110,29550,20470,30720,339830,20
15404,2,425550,28640,22290,35500,325740,30
15405,2,543000,31110,19630,31630,448350,30
15406,2,360110,29540,20920,29810,249910,20
15407,2,429890,30530,30920,30240,329810,20
15408,2,226800,29670,18910,32580,140120,30
15409,2,595110,31260,18210,31010,505700,20
15410,2,294560,29330,18560,29740,204990,30
15411,2,521760,32230,51760,30990,395820,20
15412,2,282060,32810,14460,31600,192080,30
15413,2,339570,52470,19600,32650,224380,30
15414,2,548400,29340,19600,30570,457830,50
15415,2,618521,32750,52040,30180,491881,20
15416,2,444420,33450,20590,30680,346270,20
15417,2,444530,39710,22770,31060,337620,20
15418,2,583030,31210,25310,31230,452230,20
15419,2,457070,36940,19980,30200,347230,20
15420,2,634220,34970,27300,31690,534650,20
15421,2,362400,27700,22750,31450,274130,30
15422,2,539610,29130,27600,31980,445200,20
15423,2,356740,29890,24730,31510,264730,30
15424,2,271510,34020,17480,32130,180600,30
15425,2,630391,70050,19550,30110,501121,30
15426,2,433720,34240,19850,32250,338680,30
15427,2,679370,36880,22870,36850,576060,30
15428,2,445610,43240,23200,29600,341410,20
15429,2,544820,34600,19120,35680,439920,200
15430,2,473370,34380,23000,32490,346390,40
15431,2,564460,35710,19800,30800,468140,20
15432,2,262650,30380,22280,33030,167920,20
15433,2,333190,30050,18440,30460,247850,30
15434,2,434611,35480,18830,30321,341180,30
15435,2,439740,26780,27170,28160,345140,30
15436,2,534100,31900,19310,35920,431330,30
15437,2,385320,32780,24920,29930,279260,30
15438,2,477170,40290,20440,32090,354410,20
15439,2,398140,28380,24490,30350,285880,20
15440,2,505610,29290,20780,29800,357740,30
15441,2,414680,35940,20380,30550,317590,20
15442,2,317950,27770,20960,28590,214480,20
15443,2,506790,33520,20060,31120,414870,20
15444,2,331150,27290,22690,30900,219120,20
15445,2,470931,30010,21780,30520,360311,30
15446,2,286900,75960,20250,28000,157680,20
15447,2,676520,28970,18330,30010,593350,20
15448,2,290640,44250,17210,27980,195650,30
15449,2,459200,31210,19980,28890,367480,30
15450,2,194190,30170,19130,27040,106080,20
15451,2,396570,29570,17760,28110,311380,20
15452,2,218570,25650,19160,29830,133400,30
15453,2,239260,29170,18500,27470,155920,20
15454,2,397750,29760,19230,30780,291080,30
15455,2,248410,29740,20010,28470,163040,20
15456,2,303090,30540,23530,29880,211170,30
15457,2,199230,25900,20940,28500,113720,30
15458,2,381341,28650,18330,27880,284191,30
15459,2,242570,34950,20810,29320,135480,30
15460,2,382880,31750,17450,81730,246480,30
15461,2,218600,26660,24510,29190,129900,30
15462,2,192740,34100,22160,29090,100130,20
15463,2,426950,28790,19730,30830,341900,30
15464,2,202120,26830,18270,26990,122840,20
15465,2,371990,33620,22920,28040,279840,30
15466,2,207650,32210,21710,29830,100170,30
15467,2,415940,26550,17600,27770,339280,30
15468,2,174510,33410,18340,29120,88730,30
15469,2,341180,40320,20530,31300,239740,30
15470,2,171110,26690,20390,28820,85540,20
15471,2,409040,33120,21270,28650,318050,20
15472,2,273180,126220,18300,30670,88870,30
15473,2,580251,29991,20830,29820,490920,60
15474,2,623470,35170,21440,28440,528170,20
15475,2,441100,33030,25470,27470,346840,20
15476,2,531260,34990,22720,29540,433420,30
15477,2,640870,36910,29630,30550,531200,30
15478,2,566390,32010,27340,29410,436080,20
15479,2,477850,33730,25150,30770,364930,20
15480,2,680950,39140,24200,32990,580330,20
15481,2,574350,32920,20570,35830,480220,20
15482,2,586530,32540,21380,29410,499010,30
15483,2,561231,33330,25000,28240,469831,30
15484,2,315570,28510,19960,31840,229480,30
15485,2,724420,36190,24970,30090,624770,20
15486,2,427310,33630,22140,32300,332190,30
15487,2,635670,32670,21920,29330,546560,30
15488,2,447600,37300,26440,28180,344780,30
15489,2,825870,47920,20620,28550,712990,30
15490,2,448260,36200,23830,31190,321130,30
15491,2,448530,29350,24780,30910,292990,30
15492,2,564491,34860,21570,29280,466941,30
15493,2,444140,30150,19560,29700,358230,30
15494,2,623100,35810,29600,30370,518620,20
15495,2,336830,31940,33610,28520,233840,60
15496,2,446960,33740,17870,28740,356280,30
15497,2,594220,34720,18350,30150,495880,20
15498,2,749970,27310,26350,33530,636390,20
15499,2,460170,37900,20500,30520,346640,20
15500,2,491530,32750,23260,29010,398410,30
15501,2,399211,31460,24670,28110,305181,30
15502,2,486580,35310,23450,33190,367840,20
15503,2,483130,27740,20960,30550,398030,30
15504,2,361930,33440,19800,29370,273830,30
15505,2,695240,32090,23240,31380,602570,30
15506,2,438710,29060,32880,31270,338990,20
15507,2,555910,51610,15300,34310,449780,30
15508,2,404160,28270,18570,27600,323070,30
15509,2,618440,29860,23470,27880,525600,30
15510,2,412101,37000,25480,29920,307181,30
15511,2,439040,31420,23710,31390,340160,30
15512,2,502000,34700,17760,31520,406810,30
15513,2,500390,33500,25360,34580,397710,30
15514,2,490980,32040,24760,32810,372860,30
15515,2,392880,31930,20230,28230,302770,30
15516,2,519650,35430,27100,31810,416190,20
15517,2,318510,28110,31360,29900,218030,30
15518,2,515620,28770,19420,29850,414590,30
15519,2,337380,33360,20510,28630,231830,20
15520,2,431181,30670,21440,28920,339881,30
15521,2,587440,29590,19700,35550,488490,30
15522,2,446520,29390,22240,28310,355470,30
15523,2,606320,27400,21930,29010,517940,30
15524,2,334770,32840,23940,34380,231080,30
15525,2,490270,26570,19860,29190,402420,30
15526,2,356780,32420,21190,30280,245820,30
15527,2,477310,33120,22180,30230,385370,20
15528,2,418850,34600,29910,29700,318120,20
15529,2,517920,32760,21490,29090,398560,30
15530,2,386091,28480,20670,29320,274951,20
15531,2,278040,26990,17260,28490,196450,30
15532,2,454010,53320,16240,29270,346440,20
15533,2,282310,27780,16980,29780,199350,20
15534,2,803110,37830,54500,29370,671430,30
15535,2,443530,28050,24870,28890,353290,20
15536,2,577790,36560,26180,30020,474500,30
15537,2,360260,31200,21770,29190,265010,20
15538,2,696960,36150,23540,29300,566720,30
15539,2,489210,30480,24690,34910,376760,30
15540,2,365620,33300,23420,29680,274640,20
15541,2,388621,30550,19440,27900,306421,20
15542,2,408270,36130,22100,33410,311630,20
15543,2,833000,184070,22730,41250,573940,190
15544,2,490340,39930,23070,30180,384190,170
15545,2,596070,34740,21440,33080,496350,30
15546,2,520090,37730,24720,29720,419570,30
15547,2,665570,46790,23260,29570,560370,20
15548,2,607680,234690,29020,31500,303880,30
15549,2,515700,37970,23240,32980,404590,180
15550,2,405071,33660,23880,29580,287110,30
15551,2,329020,29890,19630,30820,239410,30
15552,2,538480,34410,23140,29150,443400,20
