tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
20330,2,751880,27020,36850,23200,654640,30
20331,2,642281,26620,33890,23250,550491,30
20332,2,803700,33590,25300,30160,708470,20
20333,2,708470,27260,50480,26650,590560,30
20334,2,520790,23810,43090,31920,405500,20
20335,2,662140,25790,42630,28470,547620,30
20336,2,455480,26100,35580,27600,349580,20
20337,2,428910,27360,32890,26650,312240,20
20338,2,864270,30130,30830,27250,733370,30
20339,2,565491,27560,29860,30780,470651,30
20340,2,503500,25240,32620,31450,408740,30
20341,2,473150,23470,29180,26040,388160,30
20342,2,620440,20380,44330,26460,522010,30
20343,2,509560,25860,38730,21900,417380,30
20344,2,417540,19470,37300,30940,322230,20
20345,2,442310,20310,36840,25460,348240,20
20346,2,662970,33300,24980,22260,573620,30
20347,2,502560,22590,29830,26910,414070,30
20348,2,573161,24790,30810,29040,477971,20
20349,2,621450,30870,46710,23940,507190,20
20350,2,578450,27520,43210,28250,450030,30
20351,2,668440,25130,40160,33450,559600,20
20352,2,347540,25210,34590,24020,257680,20
20353,2,427380,27030,30100,23080,338500,30
20354,2,650960,23850,26260,23400,568820,20
20355,2,518300,22230,30420,24740,430930,20
20356,2,622071,18850,33130,25300,531961,30
20357,2,514020,26400,26320,23580,407870,30
20358,2,542870,24170,45820,27870,419060,30
20359,2,705090,23520,34730,31960,605890,30
20360,2,426450,25210,37310,28340,327550,20
20361,2,472660,21800,29380,27340,386380,30
20362,2,469790,26160,35720,26160,357690,20
20363,2,540190,24480,49500,25730,434580,30
20364,2,502091,31310,33350,23600,405631,30
20365,2,628950,26060,40830,68360,475960,200
20366,2,641100,26650,32780,24960,545190,40
20367,2,476690,27710,25650,27130,387600,30
20368,2,340920,29410,27560,26650,243030,30
20369,2,352210,26190,34840,27780,246670,30
20370,2,267830,19180,23450,27280,182350,20
20371,2,509000,23690,36240,28940,404900,30
20372,2,571600,24470,43260,29000,465430,30
20373,2,460150,28260,35140,23450,359100,30
20374,2,441991,25290,34750,30101,294810,30
20375,2,366920,29170,27080,30210,249140,20
20376,2,522410,51850,39070,27650,394310,30
20377,2,475370,39800,51220,28120,333700,30
20378,2,680650,32670,39160,31480,555460,20
20379,2,412210,27260,36110,27560,316970,30
20380,2,411280,99510,26680,28880,250580,30
20381,2,640320,30990,33140,29750,537350,20
20382,2,867670,33170,37010,28220,760350,30
20383,2,721351,28780,51940,30820,601851,20
20384,2,541630,22260,34300,30450,449360,30
20385,2,516910,24580,27250,31500,426540,30
20386,2,691500,24650,33790,27580,566980,190
20387,2,467390,29150,41200,28940,360510,30
20388,2,1010400,30670,31090,31620,909210,20
20389,2,914160,23610,35020,28660,817330,20
20390,2,527470,20640,26340,26470,443800,30
20391,2,610851,28750,29510,29370,515131,20
20392,2,665510,27230,35170,31180,565230,30
20393,2,700330,24690,27020,27640,608670,30
20394,2,776080,23000,36410,33030,673650,30
20395,2,687960,24780,82700,27270,540920,20
20396,2,489190,22990,36370,24820,394680,20
20397,2,719280,27130,29000,28980,608750,30
20398,2,641271,25080,34820,28610,512001,20
20399,2,510770,24160,30660,28160,423760,30
20400,2,613980,28250,31110,24410,522150,170
20401,2,623180,21060,38650,24890,528330,150
20402,2,774710,24810,42760,26670,675100,30
20403,2,623930,26400,32460,32790,527920,20
20404,2,770350,24590,41070,23980,675260,30
20405,2,969781,24780,46040,27540,861351,20
20406,2,754210,26120,47790,35270,638170,30
20407,2,651480,28100,37660,27220,549960,30
20408,2,525320,26030,37370,34740,418260,30
20409,2,633510,21860,29340,25490,544160,30
20410,2,706070,31920,30420,27270,586320,40
20411,2,534651,21680,30760,24391,449890,20
20412,2,599670,27320,29490,24810,512380,20
20413,2,742110,47180,36860,30090,620780,30
20414,2,573450,27380,26180,26550,484560,30
20415,2,712890,28010,38550,23260,614110,20
20416,2,843140,35180,48200,26370,722760,20
20417,2,831330,26980,38590,32150,706280,30
20418,2,693841,23150,37540,27120,579521,20
20419,2,605510,23710,45750,26740,494280,50
20420,2,586620,25480,43030,25880,481010,30
20421,2,781440,26650,42690,27400,671760,30
20422,2,854580,30390,37880,29280,729390,20
20423,2,480790,36440,34190,23100,380470,30
20424,2,483580,27800,30550,25970,392500,30
20425,2,509691,81771,26670,26030,369740,20
20426,2,822010,27460,30560,26180,731750,30
20427,2,707160,28450,33510,26890,611980,20
20428,2,585950,39110,35520,28790,472360,30
20429,2,525980,19520,39050,25840,426320,30
20430,2,404510,22700,40120,24270,303600,30
20431,2,638020,20590,42490,23200,539010,20
20432,2,718420,28770,39580,28040,613870,20
20433,2,578420,24720,29300,27310,485290,30
20434,2,631621,26130,28500,23860,525891,30
20435,2,530460,27770,48840,27380,414650,20
20436,2,525450,23860,29380,27850,432330,20
20437,2,601450,31260,38260,27450,481410,30
20438,2,703360,27310,30000,31580,591090,30
20439,2,492250,22300,25700,25840,413030,30
20440,2,411400,24780,27840,27260,324680,20
20441,2,381600,21920,31900,26240,290410,30
20442,2,765790,25680,30770,25810,674980,30
20443,2,586241,21750,28960,29790,496991,30
20444,2,410100,25900,28870,26510,321720,30
20445,2,588120,25120,32350,29020,492540,30
20446,2,596220,30700,29290,28650,482860,20
20447,2,541270,28470,36470,26620,443970,30
20448,2,555100,28310,41050,24310,452290,30
20449,2,440980,21860,49960,25720,332250,20
20450,2,757550,27080,33860,28200,653570,20
20451,2,580061,20510,41790,23690,480481,30
20452,2,508770,22830,31150,26270,416490,20
20453,2,536600,20940,28910,22720,447630,30
20454,2,502920,20110,32600,25310,412130,30
20455,2,554110,25550,23980,27070,462070,30
20456,2,457640,20170,27410,26200,369670,30
20457,2,469260,26910,29670,22920,361820,20
20458,2,592250,20360,42690,28740,456710,20
20459,2,563881,27401,39370,24480,439910,30
20460,2,453630,29350,39370,24530,334440,30
20461,2,542250,28250,33590,26140,449580,30
20462,2,455750,30030,39720,26210,355320,30
20463,2,408030,21120,100910,22260,259280,20
20464,2,538550,24950,41570,26420,439900,30
20465,2,378140,20030,33040,26540,289300,30
20466,2,507750,20510,29470,26120,424710,30
20467,2,478510,19750,24250,29630,397410,20
20468,2,292470,24350,24710,29760,205570,30
20469,2,305490,25430,28800,34230,205360,20
20470,2,329111,25070,26110,23040,226981,20
20471,2,431670,26440,30520,26850,340560,20
20472,2,585230,48400,38480,28920,464230,30
20473,2,340640,43300,36650,27290,226620,20
20474,2,664020,26350,38400,26770,565450,30
20475,2,381030,21120,27600,26020,297560,30
20476,2,472500,90340,25190,23040,323720,20
20477,2,731810,25490,25360,34040,619920,30
20478,2,733061,21830,33900,24810,626711,20
20479,2,627190,29950,56110,28130,505410,30
20480,2,576440,24150,27510,26740,492130,20
20481,2,545200,20630,31290,27410,458770,20
20482,2,899310,25290,30760,23270,796210,20
20483,2,530830,24060,34070,24830,442680,20
20484,2,632980,23090,34220,30640,537170,90
20485,2,794030,25510,30700,62700,670730,30
20486,2,474470,28010,26550,25030,390730,20
20487,2,587801,28740,30430,23760,500771,30
20488,2,991550,249250,40120,32210,660200,60
20489,2,1011570,243640,38730,29210,679970,160
20490,2,765180,31640,51130,27310,641300,50
20491,2,712040,23310,55510,26970,594730,20
20492,2,567150,19970,33280,25420,481220,20
20493,2,840771,27870,47560,35200,720231,20
20494,2,598920,25630,37040,51970,456590,20
20495,2,497660,25130,32120,28650,401690,20
20496,2,539920,37580,31340,27330,433590,30
20497,2,515290,18040,35540,27810,410900,30
20498,2,859670,29650,34080,26020,747780,20
20499,2,561460,21000,32280,30340,473760,20
20500,2,755120,32010,33170,29000,655550,30
20501,2,848651,29580,42310,23740,743841,20
20502,2,639220,21640,47780,24870,537950,30
20503,2,778180,20090,45460,29070,673470,20
20504,2,555060,25450,39430,29850,448470,20
20505,2,690000,25710,33600,27580,590940,20
20506,2,771000,27660,31120,29870,652410,20
20507,2,715421,28860,49860,27720,600811,20
20508,2,814270,26900,37180,25170,715220,20
20509,2,793160,46120,40220,23850,671170,30
20510,2,578250,29950,33220,28700,472110,30
20511,2,750090,24740,30410,25470,659580,20
20512,2,553280,22750,29630,23300,468040,20
20513,2,596781,25390,24610,26710,506541,20
20514,2,671480,26730,32590,27510,572520,30
20515,2,498680,23350,38730,29180,392280,20
20516,2,761640,29520,45970,29980,643630,30
20517,2,877030,25040,33400,27740,763860,30
20518,2,664310,25580,37690,24180,534490,20
20519,2,484960,28490,28190,23940,398830,20
20520,2,502151,26300,35820,28670,405621,20
20521,2,637020,26500,52800,26310,524920,20
20522,2,966610,29940,37380,24140,870000,20
20523,2,641640,27880,44710,23640,539280,20
20524,2,566590,38410,28950,25140,467200,30
20525,2,569350,21400,37910,28350,469050,20
20526,2,454460,20900,25120,23010,376090,30
20527,2,690510,27350,28850,30530,594630,20
20528,2,446450,23560,32950,27170,351210,30
20529,2,401751,20750,29321,27390,302930,200
20530,2,652380,20260,26470,28730,544470,30
20531,2,512680,24320,35490,26740,416620,20
20532,2,909090,26900,38850,25400,810650,20
20533,2,625390,20670,33670,24330,537450,20
20534,2,546680,26850,37720,29510,442760,30
20535,2,405850,24250,48880,25890,291910,30
20536,2,436960,31150,39200,22720,326440,20
20537,2,468241,19840,39990,25990,351001,20
20538,2,736390,26310,26330,28340,625720,20
20539,2,617610,23850,24040,24010,534690,30
20540,2,514040,21640,30580,24350,428180,20
20541,2,549150,18990,26730,28120,464290,30
20542,2,532640,28430,32940,28960,413950,20
20543,2,620350,26640,33030,25160,527400,20
20544,2,375050,26600,47970,23900,242350,20
20545,2,454180,24320,42200,26470,336380,30
20546,2,664520,23890,35830,24950,575480,30
20547,2,471511,31630,31970,27910,376001,30
20548,2,672620,29250,30470,28440,575640,20
20549,2,515040,27780,26030,23480,425020,30
20550,2,536540,24750,38990,26510,434700,20
20551,2,549590,33360,31700,26890,446650,30
20552,2,398480,26240,36030,28520,301760,20
20553,2,436270,24660,25080,27680,349000,30
20554,2,556460,23700,30690,22980,453610,20
20555,2,533351,24170,28930,66460,403501,30
20556,2,459030,27910,31500,32360,357180,20
20557,2,534210,22120,33570,24880,430460,20
20558,2,535720,26170,48530,23560,416160,30
20559,2,393150,26990,34910,22670,304400,30
20560,2,379680,24860,33710,22630,293490,20
20561,2,521270,26240,29330,28890,428170,20
20562,2,317270,26900,28300,28370,226640,20
20563,2,438520,27530,53820,27630,321320,20
20564,2,484270,25200,39710,28630,385500,30
20565,2,325851,24721,40310,32870,221110,30
20566,2,716680,24860,33730,25370,609920,20
20567,2,420310,25560,30860,28370,331670,20
20568,2,382630,49300,28330,28190,269600,30
20569,2,289410,37610,30010,25710,186700,30
20570,2,590010,29250,21600,25640,504010,20
20571,2,521840,19600,32670,26140,435980,30
20572,2,579630,89170,25650,29440,429430,20
20573,2,603460,26370,30160,30440,505490,30
20574,2,610941,25080,30980,26140,517851,30
20575,2,627210,28440,45170,26150,515040,20
20576,2,705330,24090,28170,29140,613410,30
20577,2,682670,26070,32440,24100,574230,30
20578,2,763020,31020,31670,28470,631220,20
20579,2,470590,24350,52020,31490,358010,30
20580,2,645010,23480,37320,22240,557050,30
20581,2,789391,27970,46940,26280,683951,20
20582,2,616940,19980,27230,24340,540950,30
20583,2,706790,24260,29330,27750,621080,20
20584,2,635210,27840,31910,27500,542430,20
20585,2,568680,17860,29680,27170,485080,30
20586,2,693100,24400,40200,26290,595310,30
20587,2,652490,25210,45750,27390,546600,20
20588,2,599540,21640,36150,21780,509630,30
20589,2,841661,23550,40591,26520,733400,30
20590,2,745700,31440,39590,26380,615200,20
20591,2,603800,26690,67870,26660,469200,30
20592,2,662510,24650,34960,26430,567380,20
20593,2,664700,24640,39190,27220,564150,30
20594,2,764090,24140,40490,31110,658850,30
20595,2,595960,29620,37850,25460,492710,30
20596,2,634141,30870,33020,25591,532810,30
20597,2,777490,26390,33010,26110,662300,20
20598,2,715000,22020,26790,30640,609550,30
20599,2,572530,28610,32190,26990,475990,30
20600,2,472040,23630,35460,24610,380400,30
20601,2,634920,25700,29920,23970,546810,20
20602,2,640950,25840,30770,30750,528500,20
20603,2,558530,23960,36550,32330,459560,30
20604,2,758271,27120,33500,36310,655861,30
20605,2,972420,97920,32540,34170,800930,30
20606,2,726610,24550,35360,26370,624790,170
20607,2,695050,27090,54040,28680,579710,30
20608,2,730730,25640,44170,27170,622360,40
20609,2,680090,22620,41880,23110,576500,30
20610,2,690561,24590,39020,29570,583221,20
20611,2,628090,24850,35420,29800,523790,30
20612,2,472790,26000,27960,26410,384250,30
20613,2,617560,29840,32190,27120,516820,40
20614,2,595030,25250,33200,24610,482780,30
20615,2,458300,27710,32920,29420,354900,30
20616,2,742570,26710,39150,33150,632210,30
20617,2,604001,26300,36560,34550,481371,20
20618,2,768770,24840,34320,29450,656130,30
20619,2,651660,26500,33130,26630,559550,30
20620,2,629810,55990,26930,26730,508060,20
20621,2,598680,25360,53000,23550,481080,20
20622,2,629720,25490,39800,27590,525360,20
20623,2,748370,23760,49470,27670,634550,30
20624,2,462781,24000,37930,26190,365851,20
20625,2,398590,23310,28460,26980,309510,30
20626,2,752080,26350,29410,25540,643790,20
20627,2,578020,30170,29410,28950,481930,30
20628,2,494240,23190,30770,25560,402530,20
20629,2,515810,26400,33440,25700,391250,40
20630,2,521440,22860,43540,22910,400620,30
20631,2,420040,26110,41370,26720,318040,20
20632,2,516390,25590,39490,23300,422210,30
20633,2,571751,23280,34910,27590,474271,30
20634,2,775600,20350,29990,29620,685250,30
20635,2,523040,28000,27010,25970,429610,30
20636,2,463940,24140,27930,34060,367070,30
20637,2,630430,21280,48390,28660,505880,20
20638,2,693580,28360,37990,26500,559250,30
20639,2,640540,28540,37950,25750,544200,30
20640,2,441270,27440,27130,23900,358440,20
20641,2,414330,26750,25870,32630,325170,30
20642,2,652741,20950,24830,22630,579981,30
20643,2,506960,26930,32470,23170,420290,20
20644,2,507280,23680,28110,23960,426380,30
20645,2,513730,23970,31950,24450,424390,20
20646,2,411950,22720,40820,28670,313130,30
20647,2,593670,23990,31880,34650,495240,20
20648,2,538590,24170,39430,26770,439350,20
20649,2,513710,19720,31150,66370,384530,30
20650,2,591940,26860,31200,26000,477210,30
20651,2,565631,30470,55590,26891,444780,30
20652,2,399290,28940,36670,26740,301340,20
20653,2,550350,26420,44320,26280,446580,20
20654,2,746360,82820,53950,27470,569610,210
20655,2,486800,27450,35010,26790,383890,50
20656,2,440890,27890,31260,29220,341240,30
20657,2,377650,26680,32740,29450,261020,20
20658,2,417800,23200,24850,32660,312510,30
20659,2,389950,27140,30210,28180,295860,20
20660,2,341740,23570,45370,29000,237710,20
20661,2,591001,28250,30510,31530,493150,30
20662,2,409300,27600,32860,24740,299810,30
20663,2,328640,24950,27880,26640,245010,30
20664,2,438810,67740,38580,33300,294380,30
20665,2,476490,54590,58540,25930,331930,40
20666,2,987000,27510,32080,27140,895660,20
20667,2,522280,26160,40790,26900,424630,30
20668,2,394160,88750,38910,27090,230920,30
20669,2,629310,29180,31060,25480,530430,30
20670,2,612921,29320,38530,23630,507841,20
20671,2,630910,25210,77530,26910,488080,20
20672,2,775450,27810,36410,26990,677350,30
20673,2,669320,28000,33420,26890,568170,60
20674,2,681840,25770,28680,26390,566860,30
20675,2,486450,29300,44450,33930,362410,40
20676,2,929381,27780,34990,25350,824741,30
20677,2,913830,28100,32580,26930,799650,20
20678,2,588270,28050,36990,26570,472250,30
20679,2,606090,26360,31630,28180,513140,30
20680,2,573110,25480,38350,23120,478800,20
20681,2,586490,25300,26110,25800,498370,20
20682,2,834000,28030,36840,24130,734490,30
20683,2,774311,23430,43240,28420,669111,20
20684,2,600560,21660,32650,25500,512620,30
20685,2,722490,23590,33830,32120,623060,30
20686,2,667520,30750,35590,27420,547440,30
20687,2,532730,31280,30380,27930,437270,20
20688,2,610000,25230,32520,26250,516480,30
20689,2,625980,29000,30010,30080,526150,20
20690,2,887440,29810,43590,28770,774260,30
20691,2,626081,28090,30900,24070,533101,30
20692,2,759490,24150,33800,23760,671100,20
20693,2,933620,28320,51220,28470,812160,20
20694,2,640990,22660,44140,29530,533540,20
20695,2,660820,25910,41280,36870,542430,20
20696,2,411970,18230,40050,26120,314390,20
20697,2,546350,27370,32210,25250,434180,30
20698,2,685471,24530,38880,26460,550681,30
20699,2,541100,28580,32800,25080,448850,20
20700,2,801670,26420,36030,28080,703980,30
20701,2,886800,49560,45800,25860,754280,210
20702,2,588530,25350,27490,21380,502320,30
20703,2,646440,25900,42490,29100,542470,20
20704,2,715550,24800,45000,31920,605590,30
20705,2,801851,27160,38400,27700,692701,20
20706,2,813590,25470,41410,27980,704920,20
20707,2,566090,31520,52350,31000,439120,20
20708,2,708830,21140,44000,27830,601900,30
20709,2,668800,23240,43420,27130,559410,20
20710,2,645000,24530,36970,26020,525350,30
20711,2,592580,25970,30880,28520,495670,20
20712,2,490941,26880,24220,32900,397571,20
20713,2,451970,24760,34200,30720,351030,30
20714,2,737880,28120,24500,27420,621120,20
20715,2,602280,28810,36350,24980,480830,20
20716,2,823370,39570,30560,26910,715430,30
20717,2,690810,30900,38970,28940,564570,20
20718,2,438050,28940,49880,32400,302710,30
20719,2,666161,27370,37570,31070,561921,30
20720,2,484050,30530,37350,26830,382860,20
20721,2,423960,26620,26420,25770,338050,30
20722,2,856590,23970,29540,25970,753720,20
20723,2,634450,23870,44990,31780,529730,20
20724,2,517850,25470,31080,25820,431340,20
20725,2,535450,19550,36250,25970,449530,20
20726,2,591020,26980,30430,28210,501120,30
20727,2,523621,26510,26340,28890,437731,30
20728,2,418850,27160,37790,27020,318580,30
20729,2,398810,24570,35390,28680,296860,20
20730,2,658440,21390,33610,29000,562460,30
20731,2,479700,21570,28470,25230,392840,20
20732,2,517500,18440,24480,29050,439180,30
20733,2,712190,27510,37040,27010,610810,30
20734,2,599620,31050,34490,28380,479350,30
20735,2,544240,21950,32040,32100,448730,30
20736,2,395891,25460,34550,28440,298091,20
20737,2,459810,22690,45220,28950,340610,20
20738,2,732740,27570,38550,30020,614580,20
20739,2,572550,17860,37870,28890,484010,20
20740,2,669480,30040,25560,34690,569440,190
20741,2,545640,20540,31360,34820,446020,30
20742,2,511380,30150,29970,30970,412330,20
20743,2,539510,18430,35640,29310,448360,30
20744,2,348140,26680,29500,27860,258480,20
20745,2,451321,24980,41740,24180,353631,20
20746,2,471280,23230,42500,23660,358200,30
20747,2,421130,22520,41590,27080,325030,20
20748,2,439000,24760,43120,27080,336730,30
20749,2,542610,23530,31370,24210,453790,20
20750,2,679850,27070,39690,25830,576480,30
20751,2,488700,21790,50990,34370,373900,30
20752,2,367760,23490,32980,27560,277660,20
20753,2,390710,25600,34790,28460,290660,20
20754,2,394390,21070,27470,26530,309360,20
20755,2,507850,24240,27870,24520,419160,20
20756,2,411290,22890,28560,25530,324050,20
20757,2,309601,24560,27440,26630,205681,30
20758,2,452220,20220,37670,26290,325210,30
20759,2,317090,19820,31310,26160,229380,20
20760,2,363200,45930,41950,23690,242570,30
20761,2,448250,37240,39400,25980,335460,30
20762,2,659940,21690,32920,26480,570320,20
20763,2,383900,25460,28550,27210,296270,20
20764,2,367360,89100,23690,24590,221850,30
20765,2,585730,20050,28730,27100,499650,20
20766,2,898351,25560,28190,32110,802281,20
20767,2,721890,27490,48430,27280,608330,30
20768,2,602530,19220,32700,29710,510770,20
20769,2,513960,25330,32120,26070,416050,30
20770,2,768740,31160,60760,27520,618890,20
20771,2,419050,19140,33100,28640,329400,20
20772,2,858880,24150,36380,25330,766560,20
20773,2,893341,23210,45970,25850,789701,20
20774,2,484230,24250,34270,26440,390770,30
20775,2,580480,25720,30930,23070,490660,20
20776,2,693380,32840,41900,27450,578340,30
20777,2,761100,19160,34380,26010,654350,20
20778,2,759720,28060,40680,23980,640690,30
20779,2,705660,23980,50970,22750,599460,30
20780,2,590151,28630,42290,31510,480261,20
20781,2,728370,29690,46820,23160,619350,30
20782,2,675320,24820,37970,27800,560870,20
20783,2,623720,27790,35040,24450,531420,20
20784,2,622460,21580,34260,22150,538730,30
20785,2,517970,24910,26090,28750,432240,20
20786,2,732870,20480,33460,24230,650080,30
20787,2,565921,26400,31030,23900,479081,30
20788,2,755750,29740,33640,24810,657650,20
20789,2,863420,28680,40430,25520,753810,30
20790,2,730330,21570,43960,24430,623970,30
20791,2,669830,31110,36340,25620,559820,30
20792,2,521240,23060,37090,23120,427930,20
20793,2,668590,21160,31050,24900,577090,20
20794,2,681371,31430,29720,27530,563881,30
20795,2,605910,28310,56010,27420,481350,20
20796,2,609940,24830,34950,25630,511610,20
20797,2,803830,49920,35070,27690,666380,30
20798,2,584760,28250,35030,24290,470030,20
20799,2,674820,24300,28750,26950,561310,20
20800,2,810730,29840,26540,23790,704670,30
20801,2,714270,30070,34560,26830,613680,30
20802,2,673501,25380,31100,33290,576551,30
20803,2,475740,29610,43730,27450,365740,50
20804,2,752050,23530,48130,26430,645160,80
20805,2,863720,20110,40920,26090,769420,30
20806,2,907900,24850,40450,29510,789940,20
20807,2,484730,29660,32050,26310,392430,20
20808,2,620170,27390,42810,28760,513620,20
20809,2,630971,28370,48930,26670,517761,20
20810,2,869380,27640,40680,28820,762310,20
20811,2,775750,28350,43130,26960,669330,30
20812,2,566120,37610,36420,23790,462040,20
20813,2,567820,21870,27720,25410,480930,50
20814,2,360970,25730,27740,24590,272900,30
20815,2,585270,21490,28550,27560,495120,30
20816,2,687081,26930,34490,27920,586971,30
20817,2,506170,25000,29840,28970,396170,30
20818,2,629610,27590,37510,25090,498530,30
20819,2,487900,25820,41520,26870,389560,30
20820,2,709220,41540,165190,30520,467530,30
20821,2,578670,76500,32330,24520,440750,20
20822,2,784730,43340,36500,30420,669430,30
20823,2,518111,31590,55580,26690,400261,30
20824,2,430110,24520,39650,23970,336700,30
20825,2,462560,22720,39370,28140,360350,20
20826,2,784150,24570,81630,29590,641010,20
20827,2,630470,25440,22160,33300,541560,30
20828,2,418410,29830,32530,27280,319860,30
20829,2,566910,27200,25460,29250,473080,20
20830,2,418560,21910,33790,26400,306760,20
20831,2,514880,20000,32250,24810,430120,20
20832,2,501191,22480,42980,28010,400981,70
20833,2,531270,24640,39850,29260,429810,20
20834,2,914400,28940,40230,30240,806840,30
20835,2,549960,26040,36800,23610,454100,20
20836,2,573940,30100,25250,27780,479920,30
20837,2,532300,28340,28390,27460,420920,30
20838,2,582500,28230,40340,29350,459900,30
20839,2,564791,27670,27680,29360,472021,30
20840,2,506400,23900,35930,26100,414380,30
20841,2,428720,24970,25880,26600,344100,30
20842,2,547440,21820,29070,26950,446230,30
20843,2,491270,25300,26560,26420,406500,30
20844,2,343750,24180,27920,32010,247960,20
20845,2,571910,26660,32110,27690,475260,60
20846,2,407920,20310,46910,23580,306050,20
20847,2,391220,21710,32590,27750,300870,30
20848,2,402030,37070,40260,31940,281360,30
20849,2,415390,28210,37310,27290,306600,30
20850,2,543650,28500,34820,28020,438680,20
20851,2,547671,24360,49840,26200,433961,20
20852,2,358640,29350,38880,27010,254710,30
20853,2,325610,25690,39840,27590,220710,30
20854,2,480650,21450,33140,27050,370300,30
20855,2,420170,26120,26080,24210,331460,20
20856,2,502570,50660,26200,27580,386660,20
20857,2,297200,33470,28590,23790,186720,20
20858,2,615350,24810,27620,26060,513160,20
20859,2,445000,24920,73930,27090,313140,20
20860,2,488160,90300,25500,23370,342170,20
20861,2,739270,30670,31270,27980,637940,30
20862,2,627801,23050,34590,29830,530721,30
20863,2,662510,25140,103880,24210,499570,30
20864,2,591230,29760,28030,26320,500060,20
20865,2,534830,24230,37240,25120,439910,30
20866,2,938240,21010,30050,30320,830720,20
20867,2,569190,25150,49740,27720,460880,30
20868,2,670290,25400,37500,30740,567910,30
20869,2,769531,26290,43080,31980,656851,30
20870,2,518580,25380,30910,31760,418000,30
20871,2,606160,29550,30260,28570,509150,30
20872,2,748370,24950,30860,23790,660820,20
20873,2,708720,24080,30520,29270,611370,20
20874,2,711650,29770,46800,30940,591380,30
20875,2,674521,24450,45400,27350,558371,30
20876,2,619170,24450,39070,25290,513260,30
20877,2,865970,33310,44050,31260,728190,30
20878,2,604400,24650,36410,22600,475630,20
20879,2,548420,27810,27030,26900,459450,30
20880,2,512100,24640,35580,24500,419070,30
20881,2,543260,19990,30670,28670,455660,20
20882,2,965601,30460,39000,23810,864251,30
20883,2,637810,26650,38150,65780,498660,30
20884,2,783370,27410,42150,27100,651090,30
20885,2,881240,29550,34240,26260,760420,30
20886,2,624040,26560,32020,26670,531400,20
20887,2,575470,29840,39930,27960,470080,20
20888,2,487600,27180,36660,22550,392850,30
20889,2,656941,30070,33030,23190,557901,30
20890,2,771850,23310,31460,26550,663030,20
20891,2,552420,24920,33230,24500,462260,30
20892,2,752460,28680,37310,25920,655330,20
20893,2,787350,51700,42870,26520,659230,30
20894,2,670110,23580,72750,28740,536270,30
20895,2,803090,22850,54800,26330,689580,20
20896,2,625721,26740,47680,26220,514821,20
20897,2,657350,26770,42700,22030,539070,20
20898,2,672760,26440,36670,28030,557750,20
20899,2,510810,30450,33560,34940,403770,30
20900,2,679630,25320,26210,28990,592930,30
20901,2,709690,28160,31410,26530,616430,30
20902,2,576730,27420,33650,22680,469170,30
20903,2,458290,28360,35870,25760,364250,30
20904,2,596720,28970,40800,28190,494490,20
20905,2,646611,29920,69870,24990,517301,30
20906,2,859120,27230,37170,23110,767560,20
20907,2,645100,33540,29810,26380,549800,20
20908,2,617930,34250,33680,26520,507720,210
20909,2,610500,29870,44200,28190,493500,40
20910,2,535450,31200,41040,31070,419680,20
20911,2,747950,21080,33630,27570,654440,30
20912,2,435671,25020,34390,29070,340741,20
20913,2,406500,23680,30060,33260,309180,30
20914,2,645230,21970,29320,25560,541140,20
20915,2,463560,19960,29390,26900,376540,30
20916,2,766480,25810,26950,29170,670040,210
20917,2,609790,24490,34520,32620,489030,50
20918,2,529990,29950,44990,28830,403850,30
20919,2,430520,27560,39330,26840,332010,30
20920,2,439541,28360,38810,25220,340981,30
20921,2,463450,26460,32200,31270,364140,20
20922,2,879680,24540,30710,26910,790300,20
20923,2,628810,29430,36040,25480,530030,20
20924,2,482190,25450,32830,32320,385870,20
20925,2,619160,26720,51720,28590,505310,20
20926,2,809270,27150,35810,30390,690630,30
20927,2,690311,27180,39090,79000,540401,20
20928,2,368490,31140,32560,30260,263610,80
20929,2,455580,20630,37100,32520,349110,100
20930,2,567960,25370,29730,29780,466430,20
20931,2,431910,24180,33600,31620,328370,30
20932,2,620570,28100,29620,27890,524600,30
20933,2,491000,19380,28270,27660,401090,30
20934,2,564430,25990,45740,31630,443880,200
20935,2,609760,24460,32920,30290,503280,30
20936,2,445431,22630,41380,29320,338041,20
20937,2,484170,23590,25270,28850,377490,20
20938,2,600500,28310,38790,26200,463410,30
20939,2,565720,28260,52820,28210,446750,150
20940,2,493060,25300,36940,26000,396020,20
20941,2,540990,31290,34520,26210,442950,20
20942,2,505210,21790,34160,24160,418990,30
20943,2,352440,24530,26430,27620,268140,20
20944,2,305470,23730,24590,26610,223880,30
20945,2,444810,21610,25320,28190,359050,20
20946,2,256511,17260,21770,23480,184801,30
20947,2,376900,22600,30030,31240,282430,30
20948,2,344870,22710,45350,26500,240150,30
20949,2,476040,28980,36630,25510,371620,30
20950,2,642590,19610,34480,30140,529280,20
20951,2,457750,22660,28960,28200,368440,20
20952,2,400420,44930,33760,27500,287760,20
20953,2,445360,38400,50890,26500,321320,20
20954,2,778610,25850,34380,27410,682290,20
20955,2,526840,27550,42140,25660,420620,20
20956,2,507970,90500,29610,24650,352330,30
20957,2,618161,31490,24000,25570,508641,30
20958,2,636240,27060,29540,28170,523630,30
20959,2,602160,29200,49200,28220,485760,30
20960,2,665790,28240,32810,29920,564270,30
20961,2,629650,24910,29630,28690,534020,30
20962,2,681740,27030,31220,30200,566290,20
