tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23277,2,526060,26850,34360,29760,426610,30
23278,2,850561,28430,76700,23540,681781,30
23279,2,822040,34880,43200,27280,694810,30
23280,2,889820,28660,65670,27960,763790,30
23281,2,562870,24960,28900,26760,477730,30
23282,2,842710,26530,27280,26870,757830,20
23283,2,375230,27280,28000,26410,287870,30
23284,2,569041,25330,27220,30070,481591,30
23285,2,394620,27100,28490,24310,306620,30
23286,2,611400,38130,25370,22750,518680,20
23287,2,588290,27990,24220,22210,507110,30
23288,2,510920,27660,29700,26590,420810,30
23289,2,694480,28510,28330,25130,603360,20
23290,2,620340,25040,28810,26680,512240,20
23291,2,585920,27750,32200,27200,490250,20
23292,2,562101,29200,25630,22610,476911,30
23293,2,480980,27260,75420,32420,335210,30
23294,2,420870,28050,44800,29520,313430,30
23295,2,805350,27580,52360,26180,692310,30
23296,2,548940,26910,38690,23650,451660,30
23297,2,560090,29240,24500,27250,468970,30
23298,2,396930,22590,31320,21720,296390,30
23299,2,293440,25960,27620,25830,189070,30
23300,2,943640,25760,26980,24020,861120,30
23301,2,262890,27550,29110,28060,171800,30
23302,2,371410,26500,31910,28590,261930,30
23303,2,699871,26840,23141,26740,619230,20
23304,2,673780,28970,25830,27670,587410,30
23305,2,621700,23310,28910,27860,537670,30
23306,2,520380,26200,24040,27440,438560,30
23307,2,470430,28770,72940,24420,339690,30
23308,2,515690,25270,39310,22130,420000,20
23309,2,387320,29540,47570,27540,266680,30
23310,2,392950,25340,30060,24320,297180,30
23311,2,745530,33240,25710,28630,640660,20
23312,2,539111,27540,33710,27300,435721,20
23313,2,492620,25460,28670,33590,388060,20
23314,2,425870,24850,30450,26680,318070,30
23315,2,492770,27520,25650,29040,400590,20
23316,2,727910,33840,27050,24660,634510,30
23317,2,396240,29010,30360,24370,304220,20
23318,2,657750,22790,26270,26310,560230,30
23319,2,439510,27760,28530,24250,335670,30
23320,2,455770,24500,34190,25110,366010,30
23321,2,278821,25200,72841,25220,146320,30
23322,2,375360,20880,39330,28400,278370,30
23323,2,345100,23570,50170,26110,236990,30
23324,2,343080,22600,32580,26560,254150,30
23325,2,340820,22210,21770,26960,262300,20
23326,2,357190,28380,27390,32390,244390,30
23327,2,264150,21470,25780,24160,187840,20
23328,2,334180,25500,23080,27050,253430,30
23329,2,330190,22290,22940,29210,247630,30
23330,2,349620,43400,24910,23690,247350,30
23331,2,327730,34300,23000,28040,231630,20
23332,2,866470,28240,25990,25140,776580,30
23333,2,229641,28580,24801,24440,136780,30
23334,2,386230,110820,25150,22980,218710,20
23335,2,899190,30840,36130,27490,794160,30
23336,2,929880,34680,48760,25450,810170,20
23337,2,741490,26170,28630,25690,649010,30
23338,2,705390,30440,29840,24770,578700,30
23339,2,485410,27750,33330,26150,375030,30
23340,2,574491,24960,31930,35300,473481,30
23341,2,270930,24690,31970,26690,176570,20
23342,2,574030,21840,31370,27330,485180,20
23343,2,1014700,27740,29730,27660,920550,20
23344,2,658250,33830,34420,25120,556620,20
23345,2,559240,26770,33370,27620,460040,30
23346,2,702180,27970,32850,25020,606540,20
23347,2,764101,28960,33790,24130,666071,30
23348,2,710430,23760,31490,29570,615520,30
23349,2,657740,28100,29530,26160,535800,30
23350,2,971850,25310,78370,24620,792170,20
23351,2,867700,29420,43100,24740,761350,20
23352,2,590870,24250,58110,29220,471410,30
23353,2,650550,27780,80360,29500,501720,30
23354,2,565421,27030,33440,26000,473901,20
23355,2,410090,25090,29010,24660,324340,30
23356,2,441740,24990,29180,30950,348240,20
23357,2,397570,21570,32150,35080,297840,30
23358,2,890000,26250,26320,27570,785530,20
23359,2,912590,27150,30840,28870,800720,20
23360,2,703340,25610,29260,26250,616080,30
23361,2,721550,28500,26370,27250,633190,30
23362,2,621951,35090,30670,26160,506881,30
23363,2,668480,27150,32990,27340,576950,30
23364,2,639220,25180,51000,22670,536590,20
23365,2,785750,27550,79080,29420,645830,20
23366,2,800180,33630,90660,29450,637890,230
23367,2,1016220,47790,51820,27430,881300,50
23368,2,677611,22860,32550,23150,593011,20
23369,2,710990,31220,25680,25230,616750,30
23370,2,570780,27420,33240,28730,469140,30
23371,2,496280,25200,29810,26200,402510,30
23372,2,586640,23560,22900,26280,503090,20
23373,2,312810,27520,32340,27930,211350,20
23374,2,585820,26230,31130,28910,474820,30
23375,2,869180,33540,24500,27410,772600,180
23376,2,925621,58040,29040,30220,798241,60
23377,2,700260,25780,49880,33770,582760,90
23378,2,816270,30230,31220,24780,706370,30
23379,2,509690,24940,30440,24290,406040,30
23380,2,470970,25310,25600,29010,385540,30
23381,2,451460,25750,26550,29590,360360,30
23382,2,888001,39671,30850,29770,776980,180
23383,2,750160,33860,29090,24840,649290,180
23384,2,700620,33400,30310,26840,599490,190
23385,2,490120,25290,33980,26410,394010,50
23386,2,569720,26120,25230,27500,465090,50
23387,2,377070,23840,24010,26970,297950,30
23388,2,372110,24690,32260,32390,278690,20
23389,2,387920,21880,25510,25830,307150,20
23390,2,715990,23650,26310,23780,631890,30
23391,2,818691,23150,29490,23970,732901,30
23392,2,900270,23620,72570,27000,766660,30
23393,2,430270,26870,30660,28470,325430,20
23394,2,840240,32320,65380,26530,701790,30
23395,2,398220,24300,40750,28260,290420,30
23396,2,657660,30170,55030,28360,528640,30
23397,2,389890,23030,24700,24180,304170,20
23398,2,302370,26870,28640,23450,181340,20
23399,2,660031,26010,23951,28830,557130,30
23400,2,1015990,27900,27720,31440,923370,30
23401,2,613020,26850,23380,25870,530480,30
23402,2,291190,19610,25800,25770,213020,30
23403,2,344170,22320,27880,29150,259330,20
23404,2,563910,22280,26370,30670,478130,30
23405,2,376260,21620,24760,24620,295900,30
23406,2,594470,24200,27710,22160,512270,30
23407,2,781320,38080,25770,26980,682070,40
23408,2,826161,24370,27330,24590,742571,30
23409,2,370570,24690,25630,26480,283310,30
23410,2,376310,23620,32020,25810,265730,20
23411,2,393390,29890,24730,25590,301230,30
23412,2,523610,22820,24010,25630,441940,30
23413,2,335450,22140,24880,24140,252670,30
23414,2,378250,25740,27350,27880,291360,30
23415,2,442140,25080,26710,29840,352200,30
23416,2,567760,25330,37830,27250,467190,20
23417,2,298490,28900,31530,27000,199720,30
23418,2,491170,29380,25060,28000,383820,30
23419,2,477571,25610,28470,27150,370710,20
23420,2,370130,24030,28090,34090,276760,30
23421,2,426680,25540,19900,30860,342030,20
23422,2,435640,26210,72310,25610,286810,30
23423,2,229620,20290,40520,26480,136820,30
23424,2,465370,24380,54460,28430,352710,20
23425,2,329920,69330,25070,23930,202360,30
23426,2,501760,54500,23440,27440,386230,30
23427,2,259380,39750,26140,27860,157680,30
23428,2,409850,28410,20370,28850,322000,30
23429,2,311230,26560,26570,25560,216940,30
23430,2,352560,107550,25950,25180,179740,20
23431,2,896231,31210,24000,29600,797341,30
23432,2,1103680,33470,49350,30880,974860,30
23433,2,751470,30220,34670,25300,645240,20
23434,2,886320,35520,37400,29000,733080,20
23435,2,660420,24900,32190,31610,540060,30
23436,2,571871,29940,35470,24290,474791,20
23437,2,757400,31870,75950,22490,620740,30
23438,2,538230,26130,47080,27880,415100,30
23439,2,1094410,30150,57460,23120,961240,30
23440,2,673350,28810,40400,27900,571280,30
23441,2,650230,30370,33780,35530,542090,30
23442,2,519391,26390,30920,22440,432421,30
23443,2,570620,29000,27880,27660,478050,30
23444,2,558040,20780,28200,25560,477410,20
23445,2,542660,24460,34780,27800,449160,30
23446,2,564780,24620,29050,26590,460860,30
23447,2,845230,28800,27130,27710,757410,20
23448,2,778750,31150,28440,25020,690190,30
23449,2,718551,31450,32490,23740,623461,30
23450,2,972450,32330,37490,27530,865950,20
23451,2,634990,25090,31470,27250,542220,30
23452,2,689830,27260,81510,22220,549690,30
23453,2,414340,25610,42990,27700,302840,30
23454,2,666070,25890,57810,26450,548730,30
23455,2,879760,30830,28270,29270,780770,30
23456,2,745020,31440,35460,25880,640460,40
23457,2,596951,25270,32740,29100,501111,30
23458,2,597330,23050,34630,24430,474070,30
23459,2,649940,29630,29590,27090,541640,30
23460,2,354770,25950,30650,26260,268270,30
23461,2,442160,27500,31550,24670,353440,30
23462,2,603850,19880,31900,22530,525030,30
23463,2,1111320,48810,23570,27140,1007300,30
23464,2,892971,39690,28900,25580,793761,30
23465,2,775560,29670,25120,23680,688360,20
23466,2,993220,30720,74870,23310,857600,20
23467,2,562060,26650,42560,36050,450250,20
23468,2,660570,20700,60280,23130,550360,30
23469,2,307100,21420,26090,25360,224630,20
23470,2,491580,25980,25790,30190,381240,30
23471,2,640360,25110,22950,25090,558440,30
23472,2,585961,26740,29700,26940,494241,30
23473,2,562990,25170,25680,27350,474000,30
23474,2,591630,22190,32570,25490,506910,20
23475,2,514300,29720,23750,30520,421810,30
23476,2,653300,29000,26820,26860,562050,30
23477,2,691630,25370,32740,25570,597070,20
23478,2,786180,39070,31450,25540,662350,30
23479,2,894281,34330,30150,24300,717351,30
23480,2,536950,29950,36520,30180,429810,30
23481,2,530230,27770,28210,25790,435960,30
23482,2,760620,28890,36320,26340,640840,30
23483,2,398290,26410,28780,26510,310940,30
23484,2,542820,20790,30270,25590,460480,30
23485,2,260350,30540,23800,29340,170920,30
23486,2,342500,22370,24180,23030,267510,30
23487,2,684201,27490,24910,29250,596651,30
23488,2,536810,26860,29780,27230,446880,30
23489,2,420440,24430,27630,29060,326880,30
23490,2,485700,21860,30010,24400,396910,30
23491,2,626900,26440,26160,81880,479290,30
23492,2,715480,28880,32580,28260,562620,60
23493,2,467260,28990,32910,22720,367960,30
23494,2,463520,27460,32480,30600,348300,30
23495,2,894191,20530,77280,25990,760941,20
23496,2,670780,27080,42120,35050,556800,30
23497,2,632290,26160,48950,28820,521350,30
23498,2,323220,25830,29720,27530,217010,30
23499,2,425080,24060,24800,26810,325520,30
23500,2,680480,18130,28300,22670,605220,30
23501,2,242340,21070,25450,24560,161250,30
23502,2,631930,23020,27320,27430,546240,20
23503,2,594830,40410,24890,27900,493770,30
23504,2,559591,28250,31230,28190,464941,30
23505,2,531190,28540,25260,28320,441730,30
23506,2,620950,26050,28350,26230,515150,30
23507,2,497360,25930,25470,25610,414160,30
23508,2,727430,29920,26510,22890,643180,30
23509,2,679890,27190,71130,33920,539340,30
23510,2,313280,27140,43620,32790,195130,30
23511,2,414360,22320,50420,25040,301570,30
23512,2,363070,22080,41310,28730,257840,30
23513,2,371800,26970,24600,27090,273870,30
23514,2,325881,27350,26310,29950,231851,20
23515,2,281210,25770,23700,25640,194080,30
23516,2,543420,23510,21420,24990,463270,20
23517,2,340690,21710,31840,29590,244780,20
23518,2,501520,28290,23720,25520,380640,20
23519,2,444960,28080,25550,21790,263350,20
23520,2,634730,30620,29830,26180,520130,20
23521,2,351890,30290,26650,26300,263520,30
23522,2,475190,52120,25660,25290,367590,30
23523,2,372860,89840,77380,26920,174050,30
23524,2,525330,25600,42680,26070,425700,30
23525,2,406560,20470,50500,26230,300730,30
23526,2,429381,101931,30550,22900,267230,30
23527,2,938920,28010,26020,28980,848980,30
23528,2,729410,33710,45830,27630,616380,30
23529,2,688600,30150,36410,24310,588180,30
23530,2,590530,31130,30380,27510,472210,30
23531,2,691310,30130,33490,26920,591880,30
23532,2,685330,26510,31710,26370,592260,20
23533,2,382091,24860,32771,26860,286880,30
23534,2,761010,27210,30400,26850,671750,30
23535,2,1038990,27280,30100,28880,945600,30
23536,2,794690,33020,35190,24080,694220,30
23537,2,685240,27180,34580,24240,588690,20
23538,2,548690,23240,30330,23380,446700,30
23539,2,483191,26030,31230,22450,377481,30
23540,2,627680,27310,30810,27280,536370,20
23541,2,425140,26290,30320,25390,336810,30
23542,2,760010,29220,31200,26960,646200,30
23543,2,807650,27250,26260,25930,723920,30
23544,2,465300,29390,33090,21770,377040,20
23545,2,728860,25040,34010,29380,636090,30
23546,2,747201,31770,29360,30350,646661,220
23547,2,512180,25140,43830,28190,406800,60
23548,2,552780,25590,30700,22790,467240,40
23549,2,632900,22740,30900,27210,539690,30
23550,2,1132580,24880,31740,25100,1037620,40
23551,2,1332690,143060,31050,26490,1114070,180
23552,2,1034851,35800,80520,24560,874971,190
23553,2,480260,29570,46050,24920,359590,170
23554,2,503950,30390,61970,29050,357390,30
23555,2,503890,26600,28420,27000,414700,30
23556,2,523140,26600,26650,25130,438400,30
23557,2,365660,20050,28140,26110,285050,30
23558,2,716990,21950,23240,26260,623790,30
23559,2,919881,42641,24450,26810,803580,60
23560,2,756560,34440,31050,27700,657530,30
23561,2,777800,90970,36890,27910,608770,220
23562,2,747590,27620,33120,33220,641370,50
23563,2,755220,26600,31700,31620,652880,20
23564,2,676770,25480,29420,25650,582710,20
23565,2,529200,28670,30680,29550,428410,30
23566,2,853840,29040,74760,29990,688130,30
23567,2,817831,22190,41870,33270,711831,20
23568,2,766500,28130,61320,29400,642200,30
23569,2,587740,28380,33330,28140,487540,30
23570,2,527490,21080,28880,37040,427200,30
23571,2,381700,28490,24130,27530,289830,30
23572,2,471870,28140,27410,24710,378430,30
23573,2,423410,25100,24720,30230,317840,200
23574,2,750470,38500,31290,26710,644340,30
23575,2,627421,35340,28830,32310,519341,30
23576,2,637190,31600,25970,30940,538500,30
23577,2,711070,27740,27740,30020,615380,30
23578,2,650400,35190,31730,31220,508910,30
23579,2,612000,25630,33450,28070,501100,30
23580,2,589280,31580,28830,29720,493820,30
23581,2,803630,22050,75960,33380,664830,30
23582,2,655891,29420,45520,29880,545651,30
23583,2,827940,30190,49490,28830,713840,30
23584,2,579020,31900,35700,28750,475800,30
23585,2,567900,28120,30400,31940,467310,30
23586,2,417270,24350,26140,37340,320020,50
23587,2,271740,21420,25580,29730,186520,50
23588,2,542600,30190,28480,29840,446430,30
23589,2,261910,25330,27190,28380,170540,30
23590,2,379180,26950,28700,29990,263600,30
23591,2,731901,27310,26700,26410,641281,30
23592,2,918090,35760,24880,30900,817640,30
23593,2,653110,29390,24760,30370,556400,30
23594,2,532930,25540,37000,25180,438130,30
23595,2,529370,69650,69590,29420,348770,30
23596,2,528110,24890,38220,29800,421020,20
23597,2,398890,21620,53640,32320,276520,20
23598,2,447901,25100,34110,31850,311851,200
23599,2,763780,36800,27800,30750,636610,30
23600,2,763940,25660,34200,32600,662230,30
23601,2,466230,23840,25010,30330,377420,30
23602,2,438430,26490,30950,31800,322050,30
23603,2,541540,25720,22090,25450,457540,30
23604,2,421780,25410,27700,27710,308780,20
23605,2,410400,27540,23200,24550,307090,30
23606,2,533410,28330,32350,28100,439940,30
23607,2,416901,26940,23690,26820,335471,30
23608,2,678560,30170,33910,23960,585290,30
23609,2,336010,24790,127000,29740,142180,30
23610,2,389450,24470,44730,25330,282860,30
23611,2,345960,25230,48520,26370,233150,30
23612,2,355400,25200,33150,27590,258640,20
23613,2,358280,22080,29700,22470,271050,30
23614,2,342690,24070,24380,27570,242830,30
23615,2,276290,27200,24110,24960,193040,30
23616,2,567160,33930,29560,25520,471620,30
23617,2,324210,24180,22290,25310,245750,30
23618,2,382840,48560,29270,31620,251770,20
23619,2,342760,35370,27410,27070,231210,20
23620,2,523351,28210,24030,30160,435771,30
23621,2,236680,26270,28500,33360,140060,30
23622,2,273040,104830,23400,26020,111560,40
23623,2,952210,28000,24710,36200,855640,30
23624,2,1092260,31130,47270,23570,984080,30
23625,2,757150,29770,39180,24560,657260,30
23626,2,818040,29630,34360,25620,705370,30
23627,2,474640,28850,34380,28760,378670,30
23628,2,552931,27850,28360,26740,465991,20
23629,2,273450,25380,31870,27080,181820,30
23630,2,578010,26750,30560,24420,487060,30
23631,2,1043070,30200,32000,27180,945100,30
23632,2,876900,28170,30560,24100,784620,30
23633,2,553090,29230,25430,29830,453550,20
23634,2,701640,29660,40210,27530,596990,30
23635,2,857901,27960,33750,21980,763021,30
23636,2,696950,27890,25340,24290,610640,20
23637,2,636480,23410,30790,28590,545220,30
23638,2,532160,26890,77860,26340,360240,30
23639,2,872540,27150,42680,28100,753040,30
23640,2,743610,25530,66310,29490,618620,30
23641,2,576201,27080,27350,29040,488281,30
23642,2,779500,29160,36010,24240,685790,30
23643,2,412430,28380,26050,22880,331120,30
23644,2,434430,19470,30990,24930,353950,30
23645,2,402170,27170,34950,25670,305970,20
23646,2,819830,24400,28710,22480,737890,30
23647,2,931150,28980,28140,75680,790950,30
23648,2,807521,27420,26710,26540,716871,30
23649,2,738190,26800,27770,26780,640670,30
23650,2,848180,26930,30350,27150,731580,30
23651,2,693280,29620,29930,27960,590640,30
23652,2,638490,31920,30940,25460,537300,30
23653,2,685080,25500,75130,26440,545970,30
23654,2,384430,23130,39880,26420,288230,30
23655,2,1057711,48450,48950,28370,922971,30
23656,2,599680,27050,34610,29910,497840,30
23657,2,699190,32410,31730,23820,598690,30
23658,2,699630,32900,31010,25400,584280,20
23659,2,563640,28440,33300,29250,446540,30
23660,2,682720,21330,24760,31670,597840,30
23661,2,299020,22190,32210,27780,209220,30
23662,2,537590,21530,29810,26730,434660,20
23663,2,784171,26670,29140,22980,699931,30
23664,2,888270,28480,33240,25180,796010,20
23665,2,665990,20320,23160,25170,591800,20
23666,2,963940,32600,24980,28610,871490,30
23667,2,496220,27680,29290,27050,405950,40
23668,2,471050,21430,29650,22900,390670,30
23669,2,457340,27190,28950,25190,363640,20
23670,2,530031,37800,35120,27750,415921,30
23671,2,740260,29800,23280,26150,647070,30
23672,2,439880,24760,32550,23900,346750,30
23673,2,552350,27550,31800,28250,450420,30
23674,2,645570,26620,31670,31450,530140,20
23675,2,390870,28400,28100,29540,296330,30
23676,2,483370,24730,32990,27530,389200,30
23677,2,404530,25170,26890,25350,319700,30
23678,2,724880,26390,28350,26200,620530,30
23679,2,833631,25970,23130,23990,736961,30
23680,2,971930,27250,75830,25860,833270,30
23681,2,444870,32210,38300,26190,333540,30
23682,2,922720,28970,35950,27130,819700,30
23683,2,391470,25180,44520,26040,283760,30
23684,2,575350,30960,59820,22000,453630,20
23685,2,382670,24300,22410,22590,304130,30
23686,2,288930,22770,33190,24220,183000,20
23687,2,694471,25520,21790,29480,609471,30
23688,2,432530,30280,29090,28260,336850,30
23689,2,647010,30000,22080,26680,532680,30
23690,2,400030,27930,28890,34710,274540,30
23691,2,350360,31740,25010,29640,254710,30
23692,2,804950,32340,33830,27700,701910,30
23693,2,391970,20140,28700,22990,304810,30
23694,2,595700,22790,29600,26690,508640,30
23695,2,730261,41220,27740,28410,623291,30
23696,2,656960,30340,36510,26660,554970,20
23697,2,381260,27430,32370,24030,288770,30
23698,2,512210,30640,36800,23500,380660,20
23699,2,395180,21420,27400,23610,299230,30
23700,2,732120,23740,29110,27080,648260,30
23701,2,342660,26600,29210,23930,257640,20
23702,2,385040,22760,29370,22400,306160,30
23703,2,550940,79330,27510,29650,410170,30
23704,2,228131,24480,29860,29420,139551,20
23705,2,284030,26750,23140,27300,198850,30
23706,2,349880,26020,19760,27070,270380,30
23707,2,465800,24830,29540,26880,378070,30
23708,2,478120,26140,29710,23400,392440,30
23709,2,431610,25690,23950,23890,348760,20
23710,2,677090,25860,82650,23370,517070,40
23711,2,237140,25140,38830,25860,138420,30
23712,2,470060,25140,56100,26450,354400,20
23713,2,243630,26020,32390,30070,144320,30
23714,2,489070,46100,22840,26130,389180,20
23715,2,241630,31440,21620,23130,158030,30
23716,2,625111,26210,20750,34580,534101,20
23717,2,343920,25320,39210,31010,230060,190
23718,2,433030,106040,27030,28430,241560,70
23719,2,1058020,68590,27710,30460,902560,60
23720,2,771100,29220,54200,27820,645740,200
23721,2,868310,29020,30160,29400,772300,30
23722,2,771200,27710,33600,30450,655200,30
23723,2,630341,26070,29980,30080,539941,30
23724,2,671130,28560,27970,24440,586410,40
23725,2,707460,27180,75620,31800,568760,30
23726,2,627820,24490,46420,26470,526300,20
23727,2,1048630,23340,70450,32470,917690,20
23728,2,734400,26920,42590,28440,630160,80
23729,2,629420,28790,26640,27630,533940,30
23730,2,540530,28820,31700,27530,440200,20
23731,2,590841,23450,33050,28660,491881,30
23732,2,896400,27700,28370,22380,806290,30
23733,2,666110,30940,78070,31210,507840,50
23734,2,475710,26120,34390,30720,353750,30
23735,2,812450,27470,25510,27350,720220,60
23736,2,797200,27800,33910,28980,693190,20
23737,2,704471,24260,26080,30930,612361,30
23738,2,733950,27920,32980,85200,563890,20
23739,2,600090,32600,34670,22650,486430,20
23740,2,590200,25070,79660,28590,450050,30
23741,2,413910,23980,41780,25910,312020,40
23742,2,891120,25220,56670,29760,770380,20
23743,2,863670,25440,26980,23130,777900,30
23744,2,728271,31190,30540,28990,630251,30
23745,2,593410,27790,35520,25400,497560,30
23746,2,469490,25360,34100,29370,356090,30
23747,2,631950,28210,24360,25480,548520,30
23748,2,470240,26570,29710,34960,373970,30
23749,2,440690,30010,26710,26860,348470,30
23750,2,903410,27780,31840,24890,808170,30
23751,2,1112791,40670,22260,25620,1013441,30
23752,2,860720,40060,31990,24550,753650,20
23753,2,793100,27930,31710,23740,693500,30
23754,2,679640,26760,72510,27200,544670,30
23755,2,508040,25030,41930,29540,400700,30
23756,2,566040,27320,60100,29540,438380,30
23757,2,319960,24660,33420,26170,226230,30
23758,2,681321,30310,25770,30250,552791,30
23759,2,680520,33420,29560,23900,570680,30
23760,2,893780,34390,85210,26810,742520,30
23761,2,564570,26600,30280,22600,478780,30
23762,2,596130,26280,23840,28820,511480,20
23763,2,504740,28510,26060,25330,417520,30
23764,2,647130,24810,29390,22200,564040,30
23765,2,651741,30030,31100,24970,552881,30
23766,2,1012480,41260,34830,28210,895130,30
23767,2,815000,27170,32920,30010,714080,20
23768,2,531590,25670,31860,29200,433880,30
23769,2,535960,26200,32290,26100,438800,30
23770,2,545740,29630,36610,33450,413660,30
23771,2,387760,24050,25320,24800,302310,30
23772,2,450440,24110,32720,24140,356460,20
23773,2,262300,25030,24660,25580,173340,30
23774,2,500810,25370,29800,30850,382630,30
23775,2,697631,25480,26580,26840,585960,30
23776,2,663310,29350,25960,24790,574360,30
23777,2,418080,24760,30660,29530,322780,20
23778,2,489490,23800,31340,23060,387270,20
23779,2,578630,23780,28880,26110,474640,30
23780,2,628060,26170,31060,22380,542460,30
23781,2,452760,27340,27650,25800,365660,30
23782,2,782800,19490,29080,24720,686790,30
23783,2,859781,30430,76300,27240,721751,30
23784,2,558330,25570,44450,28700,455950,30
23785,2,688270,27970,57260,30300,568570,30
23786,2,311970,25340,34790,25350,222340,30
23787,2,417200,24970,27930,23670,336640,30
23788,2,370980,27490,25050,25750,287810,30
23789,2,255150,26290,25960,28870,163500,30
23790,2,532370,25780,26920,24930,443660,30
23791,2,617601,42060,28950,27201,507400,20
23792,2,734650,31400,32850,24160,635860,30
23793,2,554190,28340,29400,24280,459280,30
23794,2,575990,24310,30280,25170,471810,30
23795,2,508240,25250,27330,27410,419940,20
23796,2,677500,30020,30720,27090,583210,30
23797,2,583350,33040,78400,32040,433480,30
23798,2,414950,26640,42430,25380,299250,30
23799,2,437181,28621,48710,29380,308660,30
23800,2,615170,30240,42540,31660,505310,30
23801,2,350840,24920,25490,31040,260930,30
23802,2,359120,22540,25210,26110,278110,30
23803,2,272430,25490,21620,26990,191570,20
23804,2,224130,24870,24470,29170,139600,30
23805,2,328310,23250,22830,27610,248410,30
23806,2,360980,26400,27200,26300,258210,30
23807,2,347010,25340,28010,23110,266830,30
23808,2,602420,27910,27960,27250,515410,30
23809,2,343940,26310,31290,22940,256440,20
23810,2,597050,49250,28960,30300,479260,30
23811,2,545601,35770,76341,27360,397330,30
23812,2,589380,22080,43980,25380,488640,30
23813,2,365210,23070,51880,26550,249150,30
23814,2,451660,105490,27580,26730,284550,30
23815,2,960800,34160,24550,28290,863720,30
23816,2,972110,32880,54060,24030,852540,20
23817,2,687811,29550,37010,27211,584550,30
23818,2,691640,29670,31560,28920,553060,20
23819,2,643820,28710,29810,29080,528000,30
23820,2,347090,22560,34950,24720,256400,30
23821,2,399310,26360,34180,34440,290040,20
23822,2,635990,24450,26480,29220,546790,20
23823,2,1068260,25800,27750,26100,982860,30
23824,2,915670,33060,31790,28360,815890,30
23825,2,624760,31080,34200,29170,520620,20
23826,2,663951,27850,34880,24010,568601,40
23827,2,467570,22490,32760,22460,379720,30
23828,2,623530,22000,35980,26230,531670,30
23829,2,421640,19260,25760,23660,342800,30
23830,2,710190,25930,27680,28240,599400,30
23831,2,872820,26290,30760,27990,777500,30
23832,2,481830,26990,30730,25500,388860,20
23833,2,809431,29560,26940,32310,708561,30
23834,2,737480,29550,32080,25640,643530,30
23835,2,489490,21460,27140,27710,404760,30
23836,2,633150,25590,31250,25620,540610,30
23837,2,644390,26950,32950,26520,546620,30
23838,2,697250,24890,31400,27170,588900,30
23839,2,1099420,29160,32270,24480,987820,30
23840,2,799351,33960,82140,28980,646871,20
23841,2,455450,28590,45230,23940,349520,30
23842,2,709290,27340,60090,27250,570210,30
23843,2,605550,24970,25310,29170,520850,30
23844,2,496320,27230,32340,22560,409440,30
23845,2,373670,31990,33160,25600,277790,30
23846,2,539510,27470,27280,26900,451990,30
23847,2,912941,45960,22500,23830,815371,30
23848,2,862260,25930,31300,24650,774180,20
23849,2,698980,33810,33020,24460,595590,20
23850,2,954130,29160,28080,26010,855440,20
23851,2,737910,25360,29580,22340,642890,30
23852,2,682350,26000,25970,30150,585640,30
23853,2,585511,24200,29420,26600,487241,20
23854,2,628670,24790,74760,27410,475000,20
23855,2,869040,25090,36470,29770,767930,30
23856,2,654970,32150,64160,24560,524600,20
23857,2,589240,26760,38300,29700,484880,30
23858,2,658690,26010,29470,29740,547570,30
23859,2,422860,22150,31390,25770,292620,20
23860,2,608821,29590,31390,22410,496801,30
23861,2,395850,24520,24460,28670,309620,30
23862,2,749100,37120,26590,30250,648310,30
23863,2,589690,29220,26590,24060,502900,30
23864,2,683580,30350,33250,75340,538280,20
23865,2,695920,26620,26610,24140,611810,30
23866,2,835350,28080,27290,27810,728470,20
23867,2,591590,32280,32290,25400,497710,20
23868,2,567501,21481,29120,26010,487010,30
23869,2,528320,36800,68720,24060,390760,20
23870,2,317110,26190,43850,23420,210770,110
23871,2,818320,30810,53190,23980,701040,30
23872,2,430220,23300,31170,24310,341620,30
23873,2,581650,33250,27600,30440,475030,20
23874,2,498890,26260,35220,22650,407310,20
23875,2,285060,28020,32100,30480,185030,30
23876,2,618780,20730,27860,23750,537430,20
23877,2,249400,21790,23020,27090,169010,30
23878,2,379610,23170,28690,25400,258000,30
23879,2,730961,30660,23160,26410,628831,30
23880,2,1011080,29210,29610,25120,923510,30
23881,2,631020,22710,29120,30530,543910,20
23882,2,547950,30800,34460,31370,446630,30
23883,2,835650,32680,78100,30090,690300,30
23884,2,638920,27820,46590,28280,531340,30
23885,2,398290,28350,48400,28210,284990,30
23886,2,505831,26270,32930,28820,411311,30
23887,2,731420,44310,24100,31870,624350,30
23888,2,474470,29500,26210,79960,332330,30
23889,2,535850,27780,95900,30170,372440,30
23890,2,333700,25970,30800,29050,219660,30
23891,2,502920,29540,26480,30600,405720,30
23892,2,641500,31200,28670,34650,538300,20
23893,2,409240,25700,27600,30050,314960,30
23894,2,567170,21040,27320,69500,444660,20
23895,2,438691,33440,27370,31670,339081,30
23896,2,580020,28710,38120,32530,472690,20
23897,2,287030,20850,73200,32210,150410,20
23898,2,508050,23440,35800,30150,394940,30
23899,2,359540,20810,50970,26490,236690,30
23900,2,581490,26150,31780,28900,488200,30
23901,2,348610,21020,24840,28870,267790,20
23902,2,350310,25330,27040,26510,246740,30
23903,2,286480,22760,27670,28370,199180,30
23904,2,242710,31400,25060,27190,148450,30
23905,2,349240,28810,26830,34990,249240,30
23906,2,255120,45520,29710,29950,138870,30
23907,2,332041,35540,23570,30180,233811,30
23908,2,666640,24320,23930,33670,578160,20
