tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
20287,2,407110,36240,36390,29170,297140,30
20288,2,926310,25730,38200,27830,822430,30
20289,2,643360,28310,75530,28190,472690,20
20290,2,715120,36290,34710,28510,559720,30
20291,2,694360,28760,50570,30680,575560,20
20292,2,746860,31720,68400,28250,612890,20
20293,2,639141,33970,31860,27871,539040,20
20294,2,426140,28710,16370,30790,343340,30
20295,2,724560,25150,82530,29300,579900,30
20296,2,938410,29450,66290,28710,803890,30
20297,2,949380,29420,41300,30240,832550,20
20298,2,807150,35500,40990,26770,677370,30
20299,2,459240,32480,38290,31700,333460,30
20300,2,654541,33020,31240,30580,552491,30
20301,2,683750,29550,38070,29990,580270,30
20302,2,746600,78120,42240,30780,571820,30
20303,2,626930,37400,59780,32320,491740,30
20304,2,844590,35110,41490,30700,727560,170
20305,2,514240,31710,20220,27750,429730,20
20306,2,940001,32500,55820,30440,816791,30
20307,2,1304410,51840,86210,30310,1131870,20
20308,2,924570,49430,49290,34760,785680,30
20309,2,906160,33470,36360,31950,780120,190
20310,2,589100,29000,41010,32170,468730,30
20311,2,740591,36760,36400,37500,618201,40
20312,2,570570,33680,35300,31030,454510,180
20313,2,619710,33480,43030,30520,503620,40
20314,2,787820,35320,53000,33160,639050,20
20315,2,618240,34590,55940,32840,487270,30
20316,2,535200,33810,26050,28770,437070,30
20317,2,607080,36790,29150,58290,473390,30
20318,2,738200,28140,74090,29780,581530,20
20319,2,752031,32070,68191,30770,597980,20
20320,2,751340,38200,38790,29170,639540,30
20321,2,508890,34030,40460,30140,395100,30
20322,2,640460,34760,43880,32580,520640,20
20323,2,530590,27980,38610,30020,428150,30
20324,2,974430,33210,31260,34130,868290,30
20325,2,739821,33561,43250,34740,622310,30
20326,2,441950,30200,60660,31200,294660,30
20327,2,432610,28150,39270,30480,330290,30
20328,2,492920,41000,26320,32760,388800,20
20329,2,492830,31340,26890,30000,395630,20
20330,2,475270,26740,23540,30540,384770,30
20331,2,437210,31750,18520,31860,341930,200
20332,2,595840,31060,19120,30970,502560,30
20333,2,900840,34750,101100,30700,715850,30
20334,2,575010,31150,36560,32240,456170,20
20335,2,1077751,35050,37150,29810,959111,30
20336,2,778370,36090,47300,29690,646750,30
20337,2,888540,34700,38730,31460,767580,30
20338,2,586890,35760,38750,29660,438060,20
20339,2,512640,34230,67640,30840,353910,100
20340,2,567840,31410,52410,30740,445570,30
20341,2,628691,29650,63720,29391,499820,30
20342,2,250570,36310,27460,30390,149270,30
20343,2,416440,25940,22420,29770,332530,30
20344,2,420120,26270,25720,27060,334080,30
20345,2,387840,30570,21330,29960,295940,20
20346,2,495520,25510,21410,27320,410630,20
20347,2,860720,33360,98820,32710,689970,20
20348,2,571430,37670,37910,27720,459540,30
20349,2,628430,33750,34270,28750,520800,20
20350,2,450421,28051,34660,28980,327650,30
20351,2,474450,33650,42100,29390,357870,20
20352,2,900090,66290,124360,61930,634530,230
20353,2,559060,36370,41890,31250,437470,50
20354,2,466380,33890,45240,31130,346740,110
20355,2,322170,56200,60840,30060,165330,20
20356,2,350300,45810,23720,29600,238180,30
20357,2,188560,29410,26220,27980,87820,20
20358,2,482840,27970,70520,30080,324680,20
20359,2,285580,32020,21060,32440,173280,30
20360,2,171910,31210,21620,31190,76870,30
20361,2,306801,32100,18780,30270,217161,20
20362,2,157850,30040,15780,27230,58840,20
20363,2,297730,30700,14890,27370,219040,30
20364,2,172350,43270,15190,35780,72580,30
20365,2,313320,27300,16230,29140,231350,30
20366,2,287190,84010,18240,31730,142650,20
20367,2,325010,147720,38700,30670,99250,30
20368,2,881850,38810,20260,30100,780900,50
20369,2,1076310,93500,120110,37410,807450,100
20370,2,1314701,38200,63820,30820,1158911,130
20371,2,1226650,37650,47890,30480,1097600,30
20372,2,866480,37570,38840,30780,746010,30
20373,2,674330,36140,37260,28630,558400,30
20374,2,472330,31100,33960,31630,318440,30
20375,2,840070,39120,35580,29740,698050,50
20376,2,797441,39830,41980,32000,673971,20
20377,2,879100,39270,76640,29890,723850,30
20378,2,584930,32880,39360,29360,460010,20
20379,2,719040,28250,23800,34920,608740,30
20380,2,785520,37830,81050,28870,632390,30
20381,2,895590,33640,57080,28750,766960,20
20382,2,700740,33930,41470,29360,587780,30
20383,2,537981,35460,34540,27300,435451,20
20384,2,720560,32220,40730,28690,612090,30
20385,2,440780,27630,45160,29770,332020,20
20386,2,704030,35980,34230,31260,578470,30
20387,2,587070,45590,45040,27640,463610,30
20388,2,891450,36030,66800,28720,755840,30
20389,2,573960,37240,41540,30880,457040,20
20390,2,564400,37490,28930,28470,459800,30
20391,2,752041,36150,57950,31520,617521,30
20392,2,1286820,34760,75580,29440,1139970,20
20393,2,1164720,34880,93040,31950,992420,20
20394,2,936940,37590,37460,28910,822700,20
20395,2,625941,31700,40150,30910,514711,30
20396,2,738360,41000,44760,31140,553320,30
20397,2,915140,38070,40900,32470,792860,30
20398,2,711500,37010,42510,31770,558120,30
20399,2,661290,36710,65670,30500,506570,30
20400,2,873750,31070,52770,31540,754050,30
20401,2,631511,36370,30610,28910,531591,30
20402,2,616160,28690,27860,27280,526840,30
20403,2,650330,34540,20460,31980,558890,30
20404,2,1070790,59910,107460,29860,868140,30
20405,2,695150,37110,49580,31170,568480,30
20406,2,581420,29620,40390,27990,475260,30
20407,2,389430,36070,43690,28930,275730,30
20408,2,707501,33750,32380,28650,605451,20
20409,2,545470,32250,37790,30390,436340,30
20410,2,654400,30220,32980,28160,533690,30
20411,2,776690,33010,61260,28860,644870,20
20412,2,556930,33070,65660,29110,423320,30
20413,2,581050,32480,33230,28810,480150,30
20414,2,365120,33640,25560,30810,268300,30
20415,2,690991,30651,23730,30880,598320,30
20416,2,425900,31790,22060,27820,332090,20
20417,2,531700,30740,22090,27510,436640,30
20418,2,674580,31980,32190,28300,551790,30
20419,2,1050990,35600,107600,28550,849370,20
20420,2,708090,37370,33540,29630,594240,30
20421,2,988490,35880,38860,29670,872120,30
20422,2,533430,37540,39030,29200,398140,20
20423,2,960921,31850,47130,27790,847791,30
20424,2,667190,39960,36660,29250,555390,20
20425,2,976040,35880,35100,80350,817450,30
20426,2,694750,36370,49490,27300,575080,20
20427,2,530120,30700,68360,28050,396610,30
20428,2,408960,32610,19890,28160,321510,30
20429,2,524950,30140,21490,28150,431800,20
20430,2,255050,30850,22060,29030,158420,30
20431,2,343801,34490,23940,29600,243561,30
20432,2,653600,26770,18330,34050,564310,30
20433,2,760460,30130,106980,28420,584200,20
20434,2,640470,35710,33240,28840,514030,30
20435,2,639410,32140,37750,28800,531530,30
20436,2,605830,46540,88020,28600,430780,60
20437,2,524180,34350,42630,27630,407520,30
20438,2,461250,28700,38500,28410,341480,30
20439,2,354630,24110,38600,27100,241130,30
20440,2,594521,28130,40740,28060,490411,30
20441,2,393300,26960,62830,29420,263060,20
20442,2,424500,32640,17940,27770,335600,30
20443,2,380290,29820,18550,33720,290380,20
20444,2,423020,35290,20330,29250,328550,30
20445,2,398090,34650,18390,27840,308020,30
20446,2,207180,25130,19380,28950,109440,20
20447,2,353260,30050,19940,36660,260570,50
20448,2,264270,26300,18600,28250,185580,30
20449,2,250100,31960,26790,29040,153560,30
20450,2,142820,27870,14980,28240,57740,30
20451,2,301960,50420,13180,28290,195190,20
20452,2,281800,26530,14480,27220,202490,20
20453,2,140710,26990,14150,25930,58080,30
20454,2,395241,25520,14680,27730,313821,30
20455,2,186680,23690,17910,27650,104320,20
20456,2,282190,29990,24010,36300,178190,20
20457,2,145020,24880,20190,27050,57740,30
20458,2,326880,31200,12280,35100,202180,30
20459,2,255340,34350,25010,30190,116170,30
20460,2,344850,37070,21330,82060,173810,20
20461,2,299860,28210,27240,28310,211600,30
20462,2,225910,104520,15930,30730,69400,30
20463,2,317010,149240,19540,28860,114230,20
20464,2,1053780,38970,241160,32250,735040,30
20465,2,1187611,35290,111570,40390,991291,20
20466,2,811100,34310,62830,30730,674540,30
20467,2,1077470,32880,61830,30000,947590,30
20468,2,1628780,729750,38170,33410,820160,30
20469,2,1103201,32530,49070,31120,979161,20
20470,2,495330,30570,40140,40230,353620,30
20471,2,760670,30530,44040,28740,648210,40
20472,2,983230,34610,48910,95860,797690,20
20473,2,1051200,35400,426290,30050,552230,30
20474,2,605480,35550,36560,32310,493740,30
20475,2,584341,28320,35950,32221,479550,30
20476,2,1181420,34520,79520,27650,1028240,20
20477,2,839270,37020,55680,30280,700660,20
20478,2,782770,32730,34890,33800,653350,20
20479,2,396630,30080,34370,28510,278730,30
20480,2,764870,32680,38680,32160,654000,30
20481,2,525930,32370,39360,30900,417330,30
20482,2,565281,32250,39780,28330,441181,20
20483,2,731570,31210,48600,29190,618520,30
20484,2,713340,30890,60510,30690,587150,30
20485,2,593830,30990,36070,29340,493330,30
20486,2,477840,30750,35040,27170,380810,30
20487,2,778880,29780,82370,29230,633300,30
20488,2,1138850,28690,52650,29580,1022790,30
20489,2,1046901,30310,39340,28370,935431,30
20490,2,859530,32290,35230,42470,736090,30
20491,2,763400,30690,36290,28920,657880,30
20492,2,929000,31760,37360,31150,819600,30
20493,2,687320,33220,38180,29160,578710,30
20494,2,747541,36341,52720,31090,600960,30
20495,2,582970,29780,59500,26240,459760,20
20496,2,839220,33070,34150,30850,732050,30
20497,2,579190,31610,34140,33180,470720,30
20498,2,1401430,31160,83520,29170,1235130,30
20499,2,864650,32250,60560,29820,719950,30
20500,2,843301,54430,33530,29240,720731,30
20501,2,611170,28180,40130,28300,505920,30
20502,2,327080,32750,33570,28450,222880,20
20503,2,488140,31010,42330,36480,367760,30
20504,2,623380,33770,37190,29450,507540,30
20505,2,729430,32830,54660,34500,593690,20
20506,2,798070,26420,112780,27370,600930,20
20507,2,557981,27850,37100,28060,452891,30
20508,2,679840,33700,38080,28310,573180,30
20509,2,735440,35430,83000,34020,572370,20
20510,2,854150,35480,56910,28070,720360,30
20511,2,1004450,35980,37220,32160,884130,150
20512,2,905190,32780,73520,29290,751530,90
20513,2,482321,28230,43580,30740,364851,20
20514,2,930790,57390,69510,33920,716200,70
20515,2,1219370,40270,39560,30070,1090570,140
20516,2,629290,30880,56550,28410,494290,30
20517,2,698880,35290,53820,29780,566940,30
20518,2,464690,31180,36410,31940,318000,30
20519,2,603130,28810,36280,35350,475680,70
20520,2,1313091,44750,106821,30400,1122760,20
20521,2,972700,36230,87110,27350,810440,50
20522,2,724130,37080,42940,31500,603960,50
20523,2,722560,33640,36230,29090,615590,20
20524,2,515170,28230,35610,34080,408540,20
20525,2,411230,30970,38230,29030,301680,30
20526,2,474370,28530,33860,30050,370620,30
20527,2,387081,34130,46470,27470,270731,30
20528,2,740230,27300,50060,27840,624780,30
20529,2,421560,34000,46350,28570,300470,30
20530,2,569520,32700,37920,28610,435910,20
20531,2,391830,30020,24030,28110,299950,20
20532,2,426450,36100,22850,28780,330250,30
20533,2,754270,32050,22680,31000,660020,30
20534,2,725820,33430,115240,31750,536710,30
20535,2,567631,26410,36600,29800,460421,30
20536,2,977200,36660,36130,29860,854550,20
20537,2,577490,35860,38370,31480,451920,30
20538,2,929350,32790,36550,32300,794200,30
20539,2,586950,33900,33150,30540,461110,30
20540,2,1002560,43270,36450,28960,881580,20
20541,2,607721,37710,59310,28440,473281,30
20542,2,509470,32760,69360,30570,348940,30
20543,2,280260,33490,22210,29200,183910,30
20544,2,548450,49690,23060,27810,410830,20
20545,2,219070,29150,30980,28400,92440,30
20546,2,248030,27130,19330,28890,167980,30
20547,2,183120,58270,17440,27460,75710,20
20548,2,371410,28190,20900,28040,288720,30
20549,2,273930,24770,22940,132100,81720,30
20550,2,362170,31870,15420,30110,271950,30
20551,2,322030,31790,19620,33580,227080,20
20552,2,173930,28530,22270,27550,85090,40
20553,2,238840,31240,15440,29280,152470,20
20554,2,157780,31440,19690,28210,52160,30
20555,2,347461,26380,12930,28011,272790,30
20556,2,174370,38710,18590,31070,77060,20
20557,2,280740,33360,13680,27540,196970,30
20558,2,242080,31210,20510,30800,136740,20
20559,2,282780,144250,16680,30480,68790,20
20560,2,851390,34920,18940,29250,762480,30
20561,2,1115790,38180,110820,36180,921790,30
20562,2,805970,33070,58840,29840,675970,30
20563,2,1025481,26860,38360,28470,926131,30
20564,2,689700,39150,44540,31290,567540,30
20565,2,643080,32310,48710,28080,528240,30
20566,2,374670,28560,32900,34800,254630,30
20567,2,607140,28560,39100,26520,508020,20
20568,2,871670,31740,43040,30160,762690,30
20569,2,726920,36420,67590,29570,586010,20
20570,2,645881,34820,35760,39190,524831,30
20571,2,591910,30080,20030,30910,494400,200
20572,2,1002550,36400,95250,29330,832790,30
20573,2,830910,37900,60430,32510,688090,30
20574,2,850810,37580,41490,30920,730120,30
20575,2,419550,34040,42030,33210,301270,30
20576,2,927140,36310,42010,29270,802960,190
20577,2,733491,33570,36590,32530,615451,30
20578,2,934640,32660,30920,33860,793890,30
20579,2,944570,39800,52430,30000,800280,30
20580,2,788060,38860,69380,30410,645140,30
20581,2,606650,32440,37410,33360,499170,30
20582,2,454300,33710,18120,31090,366200,30
20583,2,903730,27330,89900,30990,750760,20
20584,2,978941,32350,57910,33780,849401,20
20585,2,1382680,33610,35370,33000,1269480,20
20586,2,617220,30830,41950,29880,506200,20
20587,2,552840,32150,35170,30800,447470,20
20588,2,614460,33510,32300,31460,504810,20
20589,2,523310,29970,31700,35960,409310,20
20590,2,539711,32430,44721,30050,396770,20
20591,2,660210,35110,69580,32470,508980,30
20592,2,833360,34250,31240,31120,723610,90
20593,2,597500,41110,78310,31800,435610,20
20594,2,796960,36700,58260,31610,660470,20
20595,2,1017610,32030,89850,28030,857880,20
20596,2,917131,58290,30720,34470,780051,30
20597,2,645230,34880,35690,30400,526780,20
20598,2,538690,36110,33370,31420,409980,30
20599,2,671870,33530,39850,29610,544390,30
20600,2,702630,32800,32740,34990,592870,20
20601,2,786250,36050,42300,32780,666650,30
20602,2,713791,36500,57970,32450,562141,30
20603,2,607420,30120,59270,30880,481080,20
20604,2,510890,33550,23280,30600,416950,30
20605,2,562930,30350,23250,31980,470910,30
20606,2,794460,32290,69670,28860,656870,30
20607,2,1174710,29090,68380,28760,1042120,30
20608,2,947361,34540,32740,27920,844661,20
20609,2,805550,32320,57380,35330,661580,220
20610,2,622240,37320,33080,29010,501920,40
20611,2,578630,31570,30930,65430,437760,30
20612,2,538200,34440,67850,30310,392160,100
20613,2,730570,29770,43400,30270,615970,30
20614,2,487750,31920,111220,28680,280120,40
20615,2,542350,31310,43690,36700,418780,20
20616,2,512771,42440,23540,32391,404170,30
20617,2,490560,32440,29490,33340,377430,210
20618,2,525080,27010,22600,31910,414650,30
20619,2,437550,28680,18910,31070,333950,30
20620,2,601970,27390,18000,26980,514950,30
20621,2,691660,39300,104460,31740,499840,20
20622,2,571740,34540,38350,31430,454170,30
20623,2,683960,37900,46370,32680,555860,30
20624,2,730400,35040,37630,32500,614280,30
20625,2,527541,25420,36910,33550,421531,30
20626,2,535560,31560,30010,31720,415350,20
20627,2,921890,44070,34040,34500,801760,20
20628,2,566860,34280,49050,30520,443520,20
20629,2,679240,32170,64760,31040,513880,30
20630,2,295780,31440,29340,37370,160820,30
20631,2,401340,33980,26840,33140,298100,20
20632,2,418570,32670,22070,32860,323480,20
20633,2,397420,25890,19490,31830,309340,30
20634,2,522791,33400,17920,34710,425501,30
20635,2,1382650,33840,96150,30320,1214020,30
20636,2,584650,36590,36970,30300,468810,20
20637,2,910880,35280,37860,35070,791800,30
20638,2,518390,37840,50470,31380,356520,30
20639,2,594400,36460,36590,34280,463940,50
20640,2,788741,55480,33280,33240,656331,190
20641,2,343200,34350,44700,30010,229380,30
20642,2,400180,30260,44050,30240,289680,20
20643,2,311470,47830,56080,33050,169430,30
20644,2,457550,24640,21050,29300,377140,30
20645,2,176340,26100,20910,31940,88240,20
20646,2,427540,29960,27240,31810,330140,20
20647,2,248580,27230,13970,32340,169730,30
20648,2,164170,26660,17870,30350,82320,30
20649,2,278960,31550,13020,30700,193060,20
20650,2,174660,32630,22830,29190,60720,30
20651,2,298650,41550,15290,30040,203080,30
20652,2,187230,42620,19290,28690,90720,30
20653,2,336320,35380,18690,32080,243760,20
20654,2,236071,34261,23370,30620,141110,20
20655,2,299530,140740,14690,30740,105490,20
20656,2,855470,38420,27180,31030,748280,30
20657,2,815910,36010,114260,27500,624040,20
20658,2,889370,40000,60010,29780,733600,30
20659,2,872670,36630,38450,29180,745620,30
20660,2,739341,33000,39550,29291,630420,30
20661,2,447010,34210,35620,29580,341890,20
20662,2,461300,28280,39120,29730,340170,30
20663,2,772970,32940,37950,74350,623560,20
20664,2,948740,37160,51400,28070,828420,30
20665,2,775570,38850,69840,33210,629710,30
20666,2,544140,35200,35600,29270,439660,20
20667,2,652880,35390,20120,28410,564910,30
20668,2,1125351,33650,77850,31210,977511,30
20669,2,1174630,42740,70120,113710,935090,40
20670,2,940100,38890,42010,31810,805530,200
20671,2,644890,31030,38160,30740,529840,190
20672,2,1151820,35580,43690,28890,1025810,200
20673,2,457011,34210,38531,30710,336460,40
20674,2,694590,30710,36340,28510,563480,30
20675,2,686420,37640,43770,31080,559530,30
20676,2,754520,37430,63280,30490,607590,30
20677,2,571710,35720,38250,31860,450000,30
20678,2,528860,37240,18360,31630,416880,30
20679,2,613810,34300,59500,31690,463410,30
20680,2,1055840,31840,76290,29100,910850,30
20681,2,995101,39910,55940,32110,853741,20
20682,2,627350,31940,35840,33960,514670,30
20683,2,663860,38310,38070,32370,547510,30
20684,2,517340,31650,36050,30780,409950,30
20685,2,798270,35640,32600,32060,690210,20
20686,2,643800,40300,43070,31390,502060,30
20687,2,630091,30330,56960,31220,506231,30
20688,2,674500,29450,51580,30970,556440,20
20689,2,594730,34920,30930,32920,485720,20
20690,2,613300,34310,20450,38160,507810,40
20691,2,636920,34790,24360,31600,530170,60
20692,2,1289140,60920,98950,33720,1080590,210
20693,2,694811,40320,50070,33030,554171,30
20694,2,1040060,39730,46060,31660,909980,20
20695,2,549330,35780,49250,31300,421960,20
20696,2,1192310,35970,34720,30850,1075830,30
20697,2,583340,28160,39170,30580,471520,30
20698,2,697270,34810,37060,31050,549330,30
20699,2,650021,32500,53361,30270,509630,30
20700,2,598770,31180,68880,29110,461130,30
20701,2,530580,29070,33470,31880,430890,30
20702,2,384570,26990,28080,27470,295340,30
20703,2,573440,31790,31550,27190,476960,30
20704,2,435180,28200,25260,27990,346650,30
20705,2,439320,31190,26690,28450,338600,30
20706,2,709860,31870,18520,30330,613890,30
20707,2,686841,37010,102130,29080,509181,30
20708,2,726960,39710,38540,27500,608690,30
20709,2,921220,30670,50190,28700,799590,30
20710,2,527180,30610,34760,28430,396970,30
20711,2,528890,32580,36950,30960,418080,30
20712,2,687430,42070,35210,29240,572090,40
20713,2,592380,34480,34880,29920,479550,20
20714,2,755041,46840,48990,31570,590551,20
20715,2,577160,32540,65110,32360,411630,20
20716,2,344930,32380,22970,30550,248290,30
20717,2,489970,29960,29040,26900,388620,30
20718,2,255150,27260,21550,27250,153160,20
20719,2,341850,31760,23180,29140,234350,20
20720,2,721030,27740,20560,27320,638250,30
20721,2,1186540,31950,101650,30470,1016760,30
20722,2,640790,34860,36740,28560,514900,30
20723,2,1280041,42870,41720,28780,1162441,30
20724,2,574390,45300,48440,29580,447160,30
20725,2,739950,38510,37230,28370,631800,30
20726,2,364340,34570,37920,28070,259850,20
20727,2,594170,36490,41100,28370,483940,30
20728,2,612970,35100,55040,28460,489450,20
20729,2,430640,37510,65310,27930,288360,30
20730,2,436240,32180,25760,28720,336580,30
20731,2,397531,33770,22140,34540,297311,30
20732,2,424600,39060,18150,28680,329400,30
20733,2,407010,30950,18530,79730,269440,20
20734,2,215880,38040,18070,29120,104170,30
20735,2,330000,34370,23470,27850,236720,30
20736,2,285240,30980,20150,27700,197660,20
20737,2,235170,30200,23950,27980,144330,20
20738,2,168940,31320,16310,29610,69980,30
20739,2,374460,52060,15710,29080,199600,30
20740,2,289480,32890,15360,29030,206890,20
20741,2,150550,30040,19330,28770,64200,30
20742,2,396520,28510,12150,28830,318890,30
20743,2,167920,29620,15990,27660,89040,20
20744,2,242160,27180,19890,29120,158820,30
20745,2,151820,27800,16550,29750,70460,30
20746,2,293630,31580,14070,29290,195090,20
20747,2,218270,28150,24250,30360,130980,30
20748,2,283541,43110,22470,27420,186531,30
20749,2,297620,29400,16060,31250,213440,30
20750,2,149360,32900,15120,30210,61770,20
20751,2,291690,137090,13370,27980,105070,20
20752,2,860610,36910,20700,29300,766250,20
20753,2,921250,34840,110150,29180,737010,30
20754,2,767860,25630,61820,29560,640300,30
20755,2,758920,29370,37210,31080,652850,20
20756,2,726141,34960,43610,30130,605831,30
20757,2,621850,38950,47220,27330,496400,30
20758,2,372170,31580,30940,29890,233220,30
20759,2,550630,27460,38650,36940,419290,30
20760,2,1108770,35050,44640,29580,989310,20
20761,2,707710,29940,62740,30840,574220,30
20762,2,752431,35010,46900,33220,626281,30
20763,2,589840,35420,22480,31710,493380,30
20764,2,1071050,42150,86890,30190,903880,30
20765,2,982780,38230,57620,28830,847510,30
20766,2,1237110,37800,40590,30190,1118150,30
20767,2,687661,40150,92700,31450,516381,30
20768,2,938550,33760,38810,28590,828880,30
20769,2,581100,32690,39590,28430,469990,20
20770,2,1020080,30980,37060,30280,891270,20
20771,2,713780,34840,43830,29800,594640,30
20772,2,755040,37060,60840,29810,620860,20
20773,2,641400,32280,48580,30050,522460,30
20774,2,539840,33260,24670,32560,440920,20
20775,2,786501,36840,77941,35440,626760,20
20776,2,898040,29610,56080,27700,771670,30
20777,2,917000,73470,34120,28520,763580,30
20778,2,666500,31250,39390,31480,536120,30
20779,2,458100,32690,35670,27320,337770,30
20780,2,599980,32730,35250,27350,495960,30
20781,2,536420,35820,40690,27940,424090,20
20782,2,661991,32090,47330,32690,524481,30
20783,2,596240,31520,53720,27960,476540,30
20784,2,987180,33790,49630,28010,869900,30
20785,2,578070,40600,21890,29980,478270,30
20786,2,1073870,33670,79450,30670,925010,30
20787,2,965011,34580,55490,30370,838741,30
20788,2,1051440,52680,32460,29360,930290,30
20789,2,826810,32520,39440,28900,713010,20
20790,2,796260,26800,40420,29610,681410,30
20791,2,613980,33310,40270,28890,495340,30
20792,2,1107581,28770,44140,27641,993300,20
20793,2,697220,37440,48290,30280,567400,20
20794,2,748180,31950,60530,29570,597040,30
20795,2,606550,31460,51610,31220,481100,30
20796,2,666260,35220,21260,28620,570540,30
20797,2,766830,34730,86020,34430,599490,30
20798,2,702490,37560,66830,30100,540250,30
20799,2,749951,36060,38190,30090,594681,30
20800,2,793660,40550,43540,31430,646090,30
20801,2,410840,36460,41240,31010,293070,30
20802,2,622080,38640,38150,28350,508420,20
20803,2,586860,29670,45870,28200,477610,30
20804,2,490240,30400,41650,28870,381820,30
20805,2,693800,25510,60330,29530,572510,20
20806,2,478761,27170,51150,28380,348251,30
20807,2,516690,31250,27920,32050,420700,30
20808,2,911470,35870,51860,27260,792260,30
20809,2,695830,26400,79230,27880,553740,20
20810,2,952380,32240,36560,30670,843450,20
20811,2,969420,36200,39750,31990,852880,20
20812,2,720350,40340,39180,30850,602880,30
20813,2,786101,32780,38150,29800,674071,30
20814,2,697270,28910,41650,31190,585130,20
20815,2,477720,33180,37530,28160,370590,30
20816,2,734150,28010,52330,28730,613300,30
20817,2,450530,32250,61070,28830,317560,20
20818,2,559240,27600,20960,29350,439380,30
20819,2,394690,30720,25540,28600,284330,30
20820,2,415090,27020,25570,34550,323950,30
20821,2,690950,30200,21000,28030,607290,30
20822,2,778561,35820,102700,28230,606871,20
20823,2,605910,81160,37800,30020,452660,20
20824,2,700470,36570,38020,29020,591670,30
20825,2,601950,37420,40460,30340,483220,70
20826,2,605160,33130,218050,29830,311170,180
20827,2,643580,29290,30980,29450,545930,60
20828,2,484890,37770,46660,27940,364960,30
20829,2,644420,28470,46070,31430,529120,20
20830,2,605841,35490,64531,30810,444890,20
20831,2,259820,32260,20370,29880,169070,30
20832,2,500100,43220,24550,29140,397480,30
20833,2,193090,34550,22610,29550,99650,20
20834,2,392970,28000,21040,30060,305670,20
20835,2,178260,54950,19320,28050,68020,30
20836,2,365730,34970,23670,27060,269460,30
20837,2,151880,33910,19020,28340,56290,30
20838,2,396220,32410,16730,34990,285340,20
20839,2,440980,37910,16520,29740,330430,110
20840,2,181410,31690,23240,30760,82910,90
20841,2,228780,28250,16850,29800,145510,30
20842,2,167430,27260,16040,30360,67630,30
20843,2,386620,26040,15860,33250,301400,30
20844,2,178281,42850,23070,28270,72301,30
20845,2,317590,29690,25980,28820,222150,40
20846,2,206090,28300,21460,29180,116270,30
20847,2,295230,140500,15580,32640,96730,30
20848,2,950010,36000,20990,29580,854480,40
20849,2,909130,33790,114250,29570,717260,20
20850,2,800890,33140,53180,28660,670580,30
20851,2,1026311,37700,35750,29440,911861,30
20852,2,794680,34050,41600,31360,675810,30
20853,2,930170,39320,43310,30560,807130,30
20854,2,591450,40470,35500,32620,454650,30
20855,2,722690,26710,40650,34920,611090,20
20856,2,941400,35190,48410,30800,815280,30
20857,2,705431,37810,63670,31970,561951,20
20858,2,711640,32510,35180,29850,589910,30
20859,2,602390,32900,21640,29740,494110,30
20860,2,1305230,33550,88180,31430,1145330,20
20861,2,840330,35170,60900,29800,703150,30
20862,2,938620,36820,36910,28000,826720,30
20863,2,435901,37860,43081,29400,318990,30
20864,2,724950,33620,42150,28910,611330,20
20865,2,553680,30120,30310,29860,455420,30
20866,2,647550,37160,35690,28070,520880,20
20867,2,712750,31450,46840,28780,599020,20
20868,2,776260,36360,63680,30600,639280,30
20869,2,617080,34540,40020,31870,501630,30
20870,2,506080,29990,73430,30300,359080,30
20871,2,743001,27910,89660,31540,584041,20
20872,2,979340,32330,62170,30460,845730,30
20873,2,1121380,41330,47720,28780,989390,30
20874,2,792330,36810,38670,30920,674080,30
20875,2,490000,33370,35090,29500,378250,30
20876,2,794180,35260,33680,29050,678070,30
20877,2,954191,39730,32570,29860,836901,30
20878,2,664490,37560,45920,29220,504940,30
20879,2,646470,31200,69420,30630,490200,30
20880,2,1100290,38440,39060,31710,982870,30
20881,2,517530,30670,21980,29730,428910,30
20882,2,978620,31560,49050,29500,859400,20
20883,2,1164741,37080,92461,28150,996850,20
20884,2,914450,57590,37090,28980,756340,20
20885,2,684500,37560,39800,29460,540700,30
20886,2,360630,32710,40290,28760,250250,30
20887,2,593180,36510,36060,27790,487270,30
20888,2,585850,33250,37990,31690,475460,80
20889,2,756711,29190,45790,28820,643631,30
20890,2,669100,39530,58440,28740,513520,30
20891,2,606010,34620,61880,27030,473920,20
20892,2,572130,35800,21660,27960,480870,30
20893,2,561780,33620,28860,29640,463300,20
20894,2,673660,32180,71820,27600,535470,30
20895,2,765580,32850,63900,29010,632290,20
20896,2,873181,37500,52710,29240,743681,20
20897,2,499530,25780,40050,27980,391640,30
20898,2,1076290,34790,36910,28230,950130,30
20899,2,601790,37500,41740,72420,426710,30
20900,2,602970,38870,38820,30940,486930,30
20901,2,1189741,37320,45620,27080,1073871,30
20902,2,450740,29640,63070,28120,306330,20
20903,2,446730,33560,42800,26670,339450,30
20904,2,566220,36740,26800,30340,468260,20
20905,2,465260,31070,23680,28470,376490,30
20906,2,483280,31820,19990,27340,400000,30
20907,2,392360,32470,17140,27920,310430,20
20908,2,606160,30650,23430,31050,515760,30
20909,2,885440,35310,98310,27290,713310,30
20910,2,597100,36960,49390,28330,469140,20
20911,2,833151,36240,37780,28400,721231,20
20912,2,734670,29610,40280,26910,628460,30
20913,2,418720,36150,36240,31650,306690,30
20914,2,645110,32580,34710,27640,523890,30
20915,2,449270,35190,33370,28990,343930,30
20916,2,548800,31920,48750,30680,428730,30
