tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
3499,2,469100,30630,22380,28150,363090,30
3500,2,497730,33210,30450,28390,396580,30
3501,2,346471,31471,17120,27840,264580,30
3502,2,547590,31790,20200,27470,444230,30
3503,2,292400,34960,23050,25760,200040,30
3504,2,601650,33710,21730,30420,503770,50
3505,2,437910,27600,23030,28620,347290,20
3506,2,601650,37110,27770,29850,496680,30
3507,2,372730,33910,29210,31080,270300,30
3508,2,712570,33460,30040,26770,615380,20
3509,2,364150,35140,22810,27700,265720,30
3510,2,422700,31530,24780,26060,328910,30
3511,2,380630,34410,22500,27690,282850,30
3512,2,503681,35710,25740,29140,400261,30
3513,2,447960,30730,20380,28360,359960,20
3514,2,386290,32480,24020,26890,274530,30
3515,2,436290,27140,18000,27680,354190,30
3516,2,618740,42360,24650,26670,513330,20
3517,2,535070,28680,17260,27530,451230,30
3518,2,395530,31110,25320,27670,287580,20
3519,2,423810,27110,18780,25590,329520,30
3520,2,507940,34290,19900,28290,417120,30
3521,2,466550,32480,27070,29260,367450,30
3522,2,466200,29020,23600,27300,378620,30
3523,2,272580,40400,21900,29010,172590,30
3524,2,662401,28050,21881,28630,573960,30
3525,2,352540,34190,20520,28620,262440,30
3526,2,600500,29730,27490,26480,491730,30
3527,2,321740,31450,21270,29810,232260,30
3528,2,518550,27510,24920,25360,428990,190
3529,2,370420,28070,18080,27220,287470,30
3530,2,414630,30240,21070,26800,321770,30
3531,2,416730,33330,20270,27870,325290,30
3532,2,423180,31620,17350,28890,336390,20
3533,2,467190,32810,21640,28860,372350,20
3534,2,318091,32581,22870,27590,224540,30
3535,2,428160,47120,18120,27310,319560,20
3536,2,467140,29310,22740,26820,368330,30
3537,2,583670,35070,16860,29430,486190,100
3538,2,387590,30920,18950,27520,260360,20
3539,2,427150,42180,22620,28520,310130,30
3540,2,552170,32460,28660,28610,453750,30
3541,2,381500,34480,18070,27060,295050,20
3542,2,435950,31270,22770,27130,347210,20
3543,2,299850,25140,75780,28040,161740,30
3544,2,452590,31490,23020,27050,338090,30
3545,2,453321,27930,20401,26300,347820,20
3546,2,506340,33360,21750,26850,417860,30
3547,2,239200,28160,19900,28170,154140,30
3548,2,559440,33490,29060,26160,461680,30
3549,2,327010,32550,19590,26960,238900,30
3550,2,570950,72210,20750,26270,422660,30
3551,2,358950,29740,17490,27100,276430,20
3552,2,290380,28290,19350,31350,204820,30
3553,2,443210,27420,23240,28410,357170,30
3554,2,269760,30490,22740,28770,180600,30
3555,2,431350,30850,19720,26390,347720,30
3556,2,434711,36090,21800,27910,338751,20
3557,2,441180,29320,16610,25920,356510,30
3558,2,311270,28110,18400,27090,213800,20
3559,2,292200,24940,19520,26560,196430,30
3560,2,459800,25260,20460,26290,378960,30
3561,2,445210,30670,17610,26500,364710,30
3562,2,454500,31560,24410,28480,346690,30
3563,2,220990,25350,16840,29840,144600,20
3564,2,512490,25910,23980,24890,433510,30
3565,2,238820,27500,15720,26050,165000,30
3566,2,383580,28730,19690,25690,305160,20
3567,2,214490,29070,16730,25860,139030,30
3568,2,248731,29450,19060,26430,168491,30
3569,2,476150,24730,17080,84890,339080,30
3570,2,330860,32250,27380,30410,230860,30
3571,2,270380,30460,23730,26380,177680,30
3572,2,218970,33340,12090,28370,134050,20
3573,2,469610,30490,15060,27040,389970,30
3574,2,411740,31180,42190,28370,282110,40
3575,2,354330,29160,17900,26450,273010,30
3576,2,241550,35420,20220,26420,149670,30
3577,2,481420,71200,33610,25180,341800,30
3578,2,15083523,42160,17760,36510,14963393,40
3579,2,613150,59150,31790,33860,465270,30
3580,2,371080,36910,25470,28420,274250,30
3581,2,237831,34150,21480,28170,145781,30
3582,2,392410,31710,25260,26890,302300,50
3583,2,152000,26590,20040,27330,70090,30
3584,2,361660,31680,16390,32240,272850,20
3585,2,233370,28780,16100,28320,154210,30
3586,2,348670,25320,13990,27200,259100,30
3587,2,175800,30680,16210,28440,93840,30
3588,2,387440,32890,86430,28090,223980,190
3589,2,314860,26640,22140,32300,218970,20
3590,2,227840,26230,20050,27460,140250,30
3591,2,260170,26690,16430,29040,172900,30
3592,2,139300,25190,16020,27130,58940,30
3593,2,420680,30760,20590,28870,329200,30
3594,2,225460,29980,15270,26700,142630,30
3595,2,392240,72000,21060,28980,257850,30
3596,2,202210,27250,21760,28750,109040,30
3597,2,262631,28260,16600,25800,180131,30
3598,2,405970,34340,19000,29880,279410,30
3599,2,204980,27990,12880,25340,116420,30
3600,2,376750,25860,17630,29830,297880,20
3601,2,233370,25210,14720,29890,157690,40
3602,2,263890,32090,15410,29420,181800,30
3603,2,237550,96820,15150,26510,93220,20
3604,2,643490,31330,15950,32010,556760,30
3605,2,397650,33390,23570,31380,298690,20
3606,2,586200,26110,44570,29160,478460,30
3607,2,305770,30070,18080,27910,221150,20
3608,2,605320,33860,23790,30280,507270,30
3609,2,371211,33930,16520,28090,283501,30
3610,2,541970,31660,20310,28890,432100,30
3611,2,282870,28360,19680,28470,194620,30
3612,2,646880,30390,23430,29140,556520,30
3613,2,522700,33630,21970,31110,424280,220
3614,2,397030,33980,32280,29600,288740,30
3615,2,514680,52200,19470,33190,400200,20
3616,2,527280,28330,25020,28010,433470,30
3617,2,662980,31070,24290,29380,563170,20
3618,2,510831,34570,26470,29350,394681,20
3619,2,551090,34670,18130,26590,445930,30
3620,2,574950,32340,25010,27680,476300,60
3621,2,416650,30350,17430,27240,331040,20
3622,2,514120,26400,18800,26250,415160,30
3623,2,329840,32100,20820,31800,235230,30
3624,2,563420,28380,26420,26940,475450,30
3625,2,464000,32640,16850,25440,380060,20
3626,2,539340,31990,23720,25890,451050,20
3627,2,385300,33350,18730,27140,298860,20
3628,2,787351,28640,21220,27960,699091,30
3629,2,436980,26500,18820,26190,325780,20
3630,2,530910,33570,25510,27220,412300,30
3631,2,331480,34120,18650,27520,238910,20
3632,2,545500,32380,25160,26990,449200,20
3633,2,443350,33280,19150,25610,355010,70
3634,2,371900,31830,26830,27360,257610,30
3635,2,416090,27320,19220,25570,336840,30
3636,2,657950,46940,20890,66040,514290,30
3637,2,622650,37080,19400,26310,530060,20
3638,2,419651,36350,31381,27880,301010,30
3639,2,474930,37330,17480,28330,370360,30
3640,2,443540,32980,25630,26910,351110,30
3641,2,551110,36230,21790,29690,454680,30
3642,2,516020,34830,26680,26210,422240,30
3643,2,284140,30280,19550,29390,195470,30
3644,2,546550,27360,22130,28120,459390,30
3645,2,293770,33340,19410,29220,206140,20
3646,2,578840,31980,20810,26770,475440,40
3647,2,289160,32170,19400,27100,205820,30
3648,2,433360,33240,19680,27840,348510,30
3649,2,390510,26250,21750,27410,308090,20
3650,2,462881,30360,21200,27140,375881,30
3651,2,413490,35870,20210,25960,323200,20
3652,2,418330,30430,22720,27050,330280,20
3653,2,502820,27610,17430,29210,418500,30
3654,2,328370,32210,19800,25710,241000,30
3655,2,454160,31840,25520,27750,358020,20
3656,2,356740,34570,23970,26790,256730,30
3657,2,441420,26560,17520,25090,361660,30
3658,2,312120,30020,21980,29460,185820,20
3659,2,400270,31400,18360,26740,302870,30
3660,2,471541,36081,21890,25720,383710,30
3661,2,360890,31260,18910,25430,281040,20
3662,2,319550,28390,21260,25460,239750,30
3663,2,215940,30910,15410,27580,137430,20
3664,2,436690,31760,20900,26150,352070,20
3665,2,375270,30400,16920,32230,287800,30
3666,2,427820,30800,23010,25720,342310,20
3667,2,202430,26400,21210,26710,120650,20
3668,2,524710,31900,26490,26490,431090,20
3669,2,247170,28090,19870,25160,166080,30
3670,2,505900,29300,27870,30110,391850,30
3671,2,262980,27110,17420,26180,183890,30
3672,2,244310,30110,23730,25540,157670,30
3673,2,474931,29540,16480,26390,392641,20
3674,2,275330,32200,20250,25740,183000,30
3675,2,402120,31010,18990,28340,309900,30
3676,2,420450,32020,23940,25550,323140,30
3677,2,462810,32180,17410,27950,368800,30
3678,2,309820,35080,42210,26130,181360,30
3679,2,312450,31130,19130,28980,206880,30
3680,2,356250,32540,21000,26530,266220,20
3681,2,288280,25390,17140,25420,213320,30
3682,2,536900,33940,27490,25970,424430,30
3683,2,219670,40860,22070,25740,125310,20
3684,2,455320,26940,22960,26290,373650,30
3685,2,323931,31080,20240,27690,239151,30
3686,2,460070,27670,18230,26880,380920,20
3687,2,224740,26180,17900,25360,150250,30
3688,2,367450,33270,17920,27950,281770,20
3689,2,287990,32760,22750,27850,192990,20
3690,2,379600,33010,21520,25180,288990,30
3691,2,286090,31730,15750,26320,198980,30
3692,2,260300,33880,27440,29740,156960,30
3693,2,420960,25470,19360,26530,341160,30
3694,2,324840,32780,24530,27590,214050,20
3695,2,399180,48770,25620,27240,289680,30
3696,2,229330,28160,19410,26300,144970,30
3697,2,524780,27300,60880,25340,400990,20
3698,2,320970,33860,40880,31430,191380,30
3699,2,441521,35080,18620,27900,337381,30
3700,2,422690,31000,20460,26650,336370,30
3701,2,274900,30840,18860,26590,190380,30
3702,2,403390,33820,21450,28060,312720,30
3703,2,177770,25210,16760,24740,102330,30
3704,2,477770,26920,25970,25050,389820,30
3705,2,306190,34950,24940,26720,209660,30
3706,2,363050,31880,26190,24990,251480,30
3707,2,196450,26270,14880,27340,118980,30
3708,2,382750,28790,14550,26050,303740,20
3709,2,374040,30950,17260,26380,290840,30
3710,2,370640,26420,39010,27380,265730,20
3711,2,248730,33490,23660,27340,153910,30
3712,2,234020,31720,24350,27560,140020,30
3713,2,462141,29960,15710,27060,375091,20
3714,2,291690,32260,22430,25530,174520,30
3715,2,363290,33630,22450,26010,247990,20
3716,2,243730,34720,20300,26270,148670,30
3717,2,435780,29330,19160,27340,350020,30
3718,2,334720,35760,25930,30330,202040,20
3719,2,253580,33380,21400,27720,149070,30
3720,2,365090,74390,19100,27330,240280,20
3721,2,657820,31620,16760,26960,578020,30
3722,2,526850,51770,38010,28600,404040,20
3723,2,268200,84780,20910,27470,130040,20
3724,2,702650,38790,21970,28260,608050,30
3725,2,325220,30930,19340,25880,241250,30
3726,2,509600,33750,21060,26640,421920,30
3727,2,289321,32090,18531,26100,205360,30
3728,2,548580,31500,20650,27250,460420,20
3729,2,440980,27270,18580,26910,360290,20
3730,2,454280,34280,27290,28440,335270,20
3731,2,375760,34050,17300,28160,288200,30
3732,2,702930,37970,24260,29650,604930,30
3733,2,512470,34590,17360,27550,426940,20
3734,2,376950,31650,23400,26200,288490,30
3735,2,465340,31280,17270,26510,383430,30
3736,2,457501,33760,28940,29591,354700,30
3737,2,557240,34590,33230,25980,450790,30
3738,2,468510,28730,28520,29020,358840,30
3739,2,413010,31610,23780,26690,305080,30
3740,2,578000,34410,25810,26960,482140,30
3741,2,403660,30750,22750,27070,317660,30
3742,2,477080,29240,25310,26670,372110,30
3743,2,280810,28170,20350,25400,202530,30
3744,2,527050,31820,21370,32810,436760,30
3745,2,419700,32930,23100,27500,331540,30
3746,2,527671,36140,26450,27970,432811,20
3747,2,357430,33390,20740,25860,272900,20
3748,2,633090,33420,24600,28570,541350,30
3749,2,431960,30860,23900,26380,340130,30
3750,2,482010,33630,25620,27990,384400,30
3751,2,315880,32770,21330,26750,223460,20
3752,2,475770,31350,23220,26460,383910,30
3753,2,454790,35850,18540,31270,361460,20
3754,2,355920,30480,24390,26490,247680,30
3755,2,443660,33470,20210,29150,353470,20
3756,2,588681,51160,21300,26860,480251,30
3757,2,469260,33200,26540,29680,369680,30
3758,2,480450,33050,28410,31460,361240,20
3759,2,434110,35200,24160,29030,316760,30
3760,2,450050,30840,22680,31870,352120,30
3761,2,433830,36950,23900,28980,328430,30
3762,2,493240,36450,23810,29160,384730,190
3763,2,268430,40760,25630,30710,160330,30
3764,2,619430,29550,26270,28360,523310,30
3765,2,354820,27070,29210,26200,264140,30
3766,2,619251,31640,27900,27330,505081,30
3767,2,302370,27340,17690,29900,220200,30
3768,2,462170,33130,21440,29750,372670,30
3769,2,424000,33030,24410,25430,332160,30
3770,2,429790,37070,20230,25260,336500,20
3771,2,412210,32710,20300,25970,319390,20
3772,2,379460,31830,21940,25720,291260,30
3773,2,572190,26750,17770,25420,490120,20
3774,2,318370,30690,24260,27450,224100,30
3775,2,492600,98440,18210,27270,335420,30
3776,2,471970,32590,26290,25700,371100,20
3777,2,545341,34970,20920,26490,449541,30
3778,2,441040,33570,19000,28400,316010,30
3779,2,415760,38790,15830,28170,308770,20
3780,2,527210,32720,18870,25570,443740,30
3781,2,441540,31390,18400,25100,360030,20
3782,2,364220,34910,22970,25770,274080,30
3783,2,236870,30950,19650,25610,153260,30
3784,2,428100,32340,20600,25860,340590,30
3785,2,429560,27840,19220,28260,342560,20
3786,2,453340,30610,20950,28280,366010,20
3787,2,294320,30250,21350,30180,202680,30
3788,2,444600,25780,23870,24850,358330,30
3789,2,418500,34390,20130,28230,324670,30
3790,2,654461,28640,83271,26340,482820,20
3791,2,322810,34580,18950,33500,218860,30
3792,2,308370,29560,20090,27980,212770,280
3793,2,466210,30850,18050,28320,375410,100
3794,2,276850,30700,21340,28840,184390,30
3795,2,428790,27280,18190,25920,346270,30
3796,2,437310,33780,19000,29040,341470,30
3797,2,373580,30540,20120,27250,278280,30
3798,2,388660,28030,19900,28520,282150,30
3799,2,404050,32070,21850,27980,268840,30
3800,2,428110,32660,21310,28450,312610,30
3801,2,377031,27760,15730,27601,297540,150
3802,2,546440,33820,20840,28100,436520,30
3803,2,218300,28800,16870,26770,139490,20
3804,2,518080,45280,18510,29400,420550,30
3805,2,244160,33710,17130,30380,157840,30
3806,2,470750,34500,21280,189890,219070,30
3807,2,352440,82550,27310,31030,200900,190
3808,2,319330,34330,34420,29170,215230,30
3809,2,360500,29450,19110,27460,272570,20
3810,2,334890,29800,29140,25970,239250,30
3811,2,269040,25180,18550,28410,184540,30
3812,2,222850,32760,19890,27080,131680,20
3813,2,461900,29970,20010,30610,374420,30
3814,2,395611,29650,37220,25800,276321,30
3815,2,272450,30740,16830,28110,189640,30
3816,2,309800,33200,21290,25550,220740,30
3817,2,385370,29160,31550,25740,289520,20
3818,2,306590,29790,26710,26430,200890,30
3819,2,373420,29800,22060,28610,271470,30
3820,2,357590,31460,23840,27820,263940,170
3821,2,229690,30270,20630,25990,138860,100
3822,2,368600,25400,30170,26570,277630,30
3823,2,151130,26410,20330,27450,68740,30
3824,2,347510,24460,14520,28870,270840,30
3825,2,244330,28190,18310,27110,165840,30
3826,2,305600,25620,16070,29240,210160,30
3827,2,231960,31450,18100,29720,148120,30
3828,2,300710,26600,16110,38660,214650,30
3829,2,312101,46540,20030,29060,208531,30
3830,2,285530,28620,17750,27350,202760,30
3831,2,196430,29190,17590,28180,112680,30
3832,2,145210,29660,22480,28050,57010,30
3833,2,413300,33080,13480,28240,328170,20
3834,2,232970,37110,17740,27450,141480,30
3835,2,301990,35070,16860,28570,208530,30
3836,2,270450,31740,17370,27430,179530,30
3837,2,268900,28730,15540,28440,185360,30
3838,2,434780,28550,55790,29760,279050,30
3839,2,299260,32280,19240,28880,197750,30
3840,2,398840,30210,19670,30250,314310,30
3841,2,238770,31160,30990,28140,144750,30
3842,2,344520,34240,19500,29530,255530,30
3843,2,284600,97350,23850,43570,110580,30
3844,2,635401,32990,16910,28650,544941,30
3845,2,444360,34700,14770,26430,355360,30
3846,2,491930,32750,37960,28200,381110,30
3847,2,376010,27500,17620,27320,291330,30
3848,2,577980,27290,18210,27010,494610,30
3849,2,407020,29710,23550,29670,313240,30
3850,2,329550,30780,22230,27310,218990,30
3851,2,477130,34430,17630,30880,378500,220
3852,2,585740,33930,29120,32260,478090,20
3853,2,619431,33740,18400,29460,529931,30
3854,2,393940,33470,24930,28300,298200,30
3855,2,406480,52950,18330,28570,298640,30
3856,2,600070,32390,21360,28880,504240,20
3857,2,633270,32080,17380,28820,540330,30
3858,2,553240,34690,27610,29020,434560,30
3859,2,466400,41920,19260,31460,345500,30
3860,2,646750,28800,24650,30340,552200,20
3861,2,347590,32830,27310,32570,247170,30
3862,2,601630,33740,20050,28140,494100,40
3863,2,376910,97500,18470,27570,227010,20
3864,2,22741295,46090,25160,30460,22633105,30
3865,2,865031,60370,22770,36170,739551,30
3866,2,559500,39240,26010,29260,458650,30
3867,2,482240,31790,51020,28270,363730,30
3868,2,702900,32040,30140,32660,599950,30
3869,2,463580,32000,21100,26370,370070,30
3870,2,440370,32460,30490,27850,336010,30
3871,2,461880,32570,23390,27230,365540,30
3872,2,440970,28780,20950,24340,353690,30
3873,2,532420,34660,18160,27390,442570,30
3874,2,367490,32090,22000,27070,256690,30
3875,2,396101,28200,22370,26850,307201,30
3876,2,683300,49920,21320,26670,570410,30
3877,2,494640,32520,18620,28860,401040,20
3878,2,484610,33690,26960,29720,366490,20
3879,2,338810,32950,22980,28740,230890,30
3880,2,621730,37580,21280,27880,524820,30
3881,2,441700,31750,24100,29250,346040,30
3882,2,616710,33190,30090,29260,515210,20
3883,2,273960,29980,18390,26300,186530,30
3884,2,585860,32140,24760,26610,464140,20
3885,2,377381,32200,27750,30720,259321,20
3886,2,484190,33530,23460,27510,374710,30
3887,2,367220,27580,22240,26660,286430,30
3888,2,436250,28920,21510,30520,350710,30
3889,2,416540,27170,16850,28430,336040,30
3890,2,348520,28680,24510,26540,259870,30
3891,2,488040,31040,15330,26160,406650,30
3892,2,416640,30990,21110,25320,331320,30
3893,2,501100,34870,19630,26270,410540,30
3894,2,394940,32180,28820,26790,297730,30
3895,2,348160,31600,20650,30680,254320,30
3896,2,428070,36740,25110,27380,324940,30
3897,2,435550,24930,18730,30640,351090,30
3898,2,370581,27740,24030,28370,249471,30
3899,2,291740,32090,17760,26550,193100,30
3900,2,554440,31070,19930,30910,468230,30
3901,2,279470,31000,17500,30980,194700,30
3902,2,410160,25920,18550,25980,335050,20
3903,2,215530,29910,15750,32870,132040,30
3904,2,371250,81320,28440,30550,224880,20
3905,2,492820,31290,20090,70530,363220,30
3906,2,434150,34890,25440,28400,339240,20
3907,2,264040,30680,18330,27190,180390,20
3908,2,421020,32020,29880,27990,322140,30
3909,2,327430,29200,21740,26010,242580,30
3910,2,418801,24730,25970,27170,313871,20
3911,2,394230,30950,20160,26840,307850,30
3912,2,244420,30420,26750,25160,155770,30
3913,2,382580,30560,21000,26850,298070,20
3914,2,342660,25960,21880,26130,261220,30
3915,2,379090,27390,21330,25800,297840,20
3916,2,457440,31560,21840,28580,365730,30
3917,2,346290,30770,21450,27720,254180,30
3918,2,377720,29240,40270,26330,258390,30
3919,2,223520,24130,20610,24870,129660,30
3920,2,478000,30640,17970,26770,393750,20
3921,2,303390,30440,17320,27610,222710,30
3922,2,417141,28800,22980,26550,315751,30
3923,2,296830,40380,19650,26310,205950,30
3924,2,466470,51540,22900,26240,361580,30
3925,2,377980,33480,19340,26900,293320,30
3926,2,372790,31290,35800,30140,271140,30
3927,2,349280,26310,75400,25460,216690,30
3928,2,241590,32590,20700,27740,150840,30
3929,2,451040,24570,20030,25710,364470,20
3930,2,265710,27640,20150,28810,174360,30
3931,2,362660,32480,17040,29900,264670,30
3932,2,247280,27400,23510,27480,153520,20
3933,2,420630,29490,19110,26750,336490,20
3934,2,386110,32340,23100,27450,274360,20
3935,2,272521,45820,13570,26160,178701,20
3936,2,309890,30440,21370,27460,220220,30
3937,2,454690,26830,15630,30670,370410,30
3938,2,371140,29640,41300,25620,251350,30
3939,2,344060,34410,17730,25730,243720,30
3940,2,500610,27490,20210,25260,420140,20
3941,2,275350,31170,15830,25660,192410,30
3942,2,390200,30360,22920,28120,301890,30
3943,2,230190,27570,27220,27160,139620,20
3944,2,377250,32980,21550,27860,284810,20
3945,2,377240,34560,17880,26450,291630,20
3946,2,339970,31570,22190,26340,235470,30
3947,2,246000,26270,14320,25840,174400,30
3948,2,278011,27240,17910,25240,202061,20
3949,2,451750,31610,19500,25440,366970,30
3950,2,301470,29190,45470,26850,190720,30
3951,2,354100,30280,18950,27000,268000,30
3952,2,222270,25320,21190,28230,138710,20
3953,2,348980,30430,17600,26000,264540,30
3954,2,333110,28000,21210,27840,245810,30
3955,2,319670,32660,19220,28470,227220,30
3956,2,285450,30860,19620,28230,192850,30
3957,2,240580,26810,18750,26420,157940,20
3958,2,477900,31360,23710,26850,351200,30
3959,2,178870,28660,16080,26130,85420,30
3960,2,465150,31470,15610,31270,378040,30
3961,2,264530,25790,17940,25190,185170,30
3962,2,294440,30370,35750,28190,191700,30
3963,2,347461,84460,20120,27440,204891,20
3964,2,623250,32420,24090,25680,532840,30
3965,2,409490,31730,21500,28220,316120,20
3966,2,474830,40980,25240,26250,373590,30
3967,2,365850,26670,18900,28480,281530,30
3968,2,522780,25970,20320,26580,436770,30
3969,2,472520,29400,19610,31930,356130,30
3970,2,482550,32270,23800,29820,345350,30
3971,2,267040,32420,22800,26990,175520,20
3972,2,792750,74990,31440,26850,652820,20
3973,2,458400,26940,19390,27800,377810,30
3974,2,434761,31460,25110,25940,344851,20
3975,2,413800,30050,17570,28410,331040,30
3976,2,525760,36870,22430,26660,429750,30
3977,2,527390,30120,32910,27490,424150,30
3978,2,480730,29670,22850,28170,376020,30
3979,2,469220,43270,27050,27130,346580,30
3980,2,575650,35830,23670,28310,478920,20
3981,2,382160,32700,19290,28140,296650,20
3982,2,441380,32600,27550,27110,330170,20
3983,2,333770,28730,21250,29850,249620,30
3984,2,431490,27700,24310,24650,350520,20
3985,2,488811,25240,16640,27600,414661,30
3986,2,439260,34750,27270,27130,345840,20
3987,2,413090,33240,21580,28440,325270,30
3988,2,666400,37630,26470,28570,568640,20
3989,2,433600,35080,21450,25760,341360,30
3990,2,454900,35920,28450,26820,353540,30
3991,2,261760,38050,19060,26540,166630,20
3992,2,559570,28110,21680,25940,472870,30
3993,2,349630,28080,20530,27480,266140,30
3994,2,455240,32050,28860,27450,341230,30
3995,2,351841,31310,19750,26320,266111,30
3996,2,658460,47040,21290,26690,554640,30
3997,2,493210,26840,24090,27390,405690,30
3998,2,520900,33240,25490,71370,368360,30
3999,2,447050,108320,25100,28850,262330,40
4000,2,380600,33880,24110,30010,286180,20
4001,2,538040,32950,21260,26410,449310,30
4002,2,404040,34880,25050,29950,307330,30
4003,2,344980,42510,21100,28920,244510,30
4004,2,516871,32850,23060,27050,424841,20
4005,2,399780,32800,23480,28140,310450,30
4006,2,607530,74090,20260,27480,461770,20
4007,2,786640,26500,17900,26760,710990,30
4008,2,597140,49130,20730,25870,497120,20
4009,2,684480,268670,18940,55270,334150,20
4010,2,460390,30700,24100,28100,368110,20
4011,2,341220,35050,20960,27560,248830,20
4012,2,468270,31700,27860,28210,371610,20
4013,2,443751,30120,25450,28140,347210,30
4014,2,377140,31340,21000,37100,271870,20
4015,2,379060,51810,20010,30460,260640,30
4016,2,547810,35830,24900,33410,434630,20
4017,2,484420,33450,25640,28970,381480,30
4018,2,449690,30710,24980,28600,322130,30
4019,2,464400,39840,22770,28140,349980,20
4020,2,450080,31170,19350,29700,364590,30
4021,2,505100,24240,52920,30460,392000,30
4022,2,317480,28420,22180,28400,232190,20
4023,2,291971,29170,19880,28590,208961,30
4024,2,446030,84850,25330,26480,302900,30
4025,2,511170,29580,22120,27300,422810,30
4026,2,425280,33180,26830,25630,330860,30
4027,2,286870,31250,19350,25360,201920,20
4028,2,504660,26950,18540,29010,419410,30
4029,2,407720,26870,24050,27320,319790,30
4030,2,571400,35580,21530,27110,458490,30
4031,2,250240,30380,20190,25500,163690,30
4032,2,346690,33250,22280,25900,257550,30
4033,2,419620,30920,17310,26160,337680,20
4034,2,349960,32580,19370,26260,262910,30
4035,2,352640,29660,17990,29710,267510,30
4036,2,489351,37290,25190,28170,387401,30
4037,2,410310,33170,18610,26750,317960,20
4038,2,387280,30550,20770,27580,283230,20
4039,2,327930,31370,18380,26380,226300,30
4040,2,349830,26050,22540,25880,264400,30
4041,2,429630,31960,28610,26160,336320,30
4042,2,555720,31630,71510,27400,400930,30
4043,2,303240,32000,17690,27290,220810,30
4044,2,402590,30730,20440,27460,318250,30
4045,2,302630,31030,20520,25960,215780,30
4046,2,350730,32260,21700,28530,258130,30
4047,2,308160,29750,25080,25840,219820,30
4048,2,281280,30960,17470,25060,196880,30
4049,2,329530,31830,17970,27740,240060,30
4050,2,418511,30060,26540,25970,322011,30
4051,2,206900,26580,27410,27380,111530,20
4052,2,301090,27530,22280,26830,210710,30
4053,2,393690,29320,16910,26450,309230,30
4054,2,497580,38330,44300,28620,329710,30
4055,2,338020,30580,24340,28310,224390,20
4056,2,316470,36290,20270,27620,223180,30
4057,2,352620,33070,31770,26460,252890,20
4058,2,292970,31470,20180,26770,192630,30
4059,2,401060,25850,19800,27480,305410,20
4060,2,272160,37810,23360,25940,178650,30
4061,2,281800,26310,18650,25830,203640,30
4062,2,268040,31160,22920,26110,181720,20
4063,2,197160,27360,16330,26530,119500,30
4064,2,313571,27920,16700,26420,234071,30
4065,2,308680,30150,16330,27990,228820,20
4066,2,273730,28940,18370,27460,174240,30
4067,2,231920,25750,18650,25700,150810,200
4068,2,341200,29530,16140,26930,263840,30
4069,2,224950,34600,15540,28300,138730,30
4070,2,337370,32540,14970,28430,251870,30
4071,2,146380,30880,22770,26240,57200,30
4072,2,186900,27790,19000,25380,105540,50
4073,2,375500,29260,16910,28460,291320,30
4074,2,305560,27450,17700,26310,225020,30
4075,2,283500,53730,12990,26320,180580,30
4076,2,250390,31540,12940,26610,166290,30
4077,2,303240,24690,15610,25410,226920,30
4078,2,313740,29480,19160,26340,199920,30
4079,2,323340,29400,22530,26940,222430,30
4080,2,263371,31960,13610,28220,185541,30
4081,2,278560,27480,15900,26650,204520,30
4082,2,238290,29010,10690,28040,166100,30
4083,2,334270,116800,12720,27640,172350,30
4084,2,591100,30370,21160,32800,501190,30
4085,2,434610,30090,18620,26340,351860,20
4086,2,479830,28040,38040,28650,379080,30
4087,2,364710,30640,17890,29020,280200,30
4088,2,584770,26300,29760,27000,493220,20
4089,2,375770,35180,16760,26280,288910,30
4090,2,477760,33310,26730,26300,364120,30
4091,2,278631,31491,19420,27850,190480,20
4092,2,729840,26390,26200,25230,645960,30
4093,2,434860,34510,15900,27540,350250,20
4094,2,434630,32440,21780,25950,347130,30
4095,2,412300,59120,17210,27850,301330,20
4096,2,603280,32980,21050,26540,512390,30
4097,2,657650,31740,25350,27980,559030,30
4098,2,500730,28690,24240,25540,394800,20
4099,2,568750,40180,18290,71760,407640,30
4100,2,574851,35600,20850,26390,477941,30
4101,2,532390,34640,19390,28000,439250,30
4102,2,481810,34850,28630,27670,362790,30
4103,2,365430,31210,22510,24960,281060,30
4104,2,491980,32870,19220,26970,407120,30
4105,2,553930,28840,21110,25980,471950,30
4106,2,521960,32050,21720,25270,436890,20
4107,2,432070,27630,19470,27710,351130,30
4108,2,700080,35340,26440,28430,603160,20
4109,2,422670,37580,19240,28270,325890,30
4110,2,623781,38040,29630,27170,517861,30
4111,2,290360,35040,25040,27390,189580,30
4112,2,569730,30990,24280,25230,477560,30
4113,2,414380,71260,19140,24740,290830,20
4114,2,444540,28590,28620,26860,333060,30
4115,2,394040,32000,20090,26600,307320,30
4116,2,657800,42980,23290,27710,553180,30
4117,2,476870,32180,16170,26720,391710,30
4118,2,407150,28070,26770,28080,300630,30
4119,2,517290,31560,19510,26450,417360,20
4120,2,437330,32650,22280,25580,349390,20
4121,2,574611,34090,20010,28610,482291,20
4122,2,443780,35070,22270,31670,347470,30
4123,2,321250,31020,19210,25810,234640,30
4124,2,541290,28770,24570,24420,453300,20
4125,2,335010,27510,19850,26650,254110,30
4126,2,479350,25640,18830,27400,383270,30
4127,2,286400,30930,18310,26790,205250,30
4128,2,504930,35140,21740,28740,413530,30
4129,2,388380,29400,21300,28010,301870,20
4130,2,475620,32460,26080,27900,376290,30
4131,2,338810,34640,17540,27770,245340,30
