tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
26880,2,809330,38820,70230,40610,645090,40
26881,2,863350,51120,59900,38760,701440,20
26882,2,517990,43280,58180,49570,352870,30
26883,2,728890,62250,62390,39980,553930,100
26884,2,554711,35970,71890,38010,397271,200
26885,2,677860,33910,55780,44730,530150,30
26886,2,723650,38810,65560,40350,565520,80
26887,2,707530,39810,56580,38240,563810,30
26888,2,627350,36990,76340,37180,467700,20
26889,2,362260,43240,51730,36080,221620,30
26890,2,435460,53530,59700,37640,252320,30
26891,2,1397031,35780,42710,41290,1264691,30
26892,2,678310,34910,70200,36790,524870,20
26893,2,764290,42880,93580,37130,578930,30
26894,2,989200,36220,79090,39050,826570,20
26895,2,634630,43440,55150,39140,487750,30
26896,2,570380,35770,53360,35900,435300,30
26897,2,475200,65120,44550,36180,315720,30
26898,2,475930,40670,37820,35020,336940,30
26899,2,799801,53820,47390,37020,635691,30
26900,2,709700,40060,72370,38890,548610,20
26901,2,742100,34070,42070,38460,620620,30
26902,2,933160,93470,81560,34740,697070,30
26903,2,929520,48880,46030,36440,792260,20
26904,2,596110,43280,68960,37410,440870,30
26905,2,395671,45110,52950,35010,257071,30
26906,2,551800,40140,76720,36740,391290,30
26907,2,698990,35140,43230,41740,572790,30
26908,2,499930,35670,80290,36390,339990,30
26909,2,536790,33150,48980,34780,406630,20
26910,2,715020,34660,83110,36940,544340,30
26911,2,687390,51510,38650,36760,543250,50
26912,2,672341,54820,71530,36371,492080,30
26913,2,710010,46750,44590,36350,566450,30
26914,2,688540,50230,64280,36800,507340,30
26915,2,797070,43810,52740,36690,652980,20
26916,2,880130,39570,75510,34970,720200,20
26917,2,765230,40710,47860,35770,630060,20
26918,2,572960,37740,81820,34990,388680,30
26919,2,751111,50110,48370,36870,566310,30
26920,2,532780,31040,64670,40620,366480,20
26921,2,431760,31980,50810,38840,300780,30
26922,2,588600,37110,80580,36350,427410,20
26923,2,536230,50810,53940,35480,388890,30
26924,2,636250,38060,52810,38530,498370,20
26925,2,748030,69460,68010,36400,569000,30
26926,2,729611,40020,48440,37420,578671,30
26927,2,780510,42740,70770,36580,625900,30
26928,2,1006620,44770,62170,35220,860170,30
26929,2,611770,46410,63800,38200,455290,30
26930,2,493580,30520,55530,35280,362550,30
26931,2,1235650,45530,66980,37190,1077750,30
26932,2,437101,43530,47430,35720,299451,30
26933,2,943590,29790,64220,37140,798300,30
26934,2,492310,34680,55590,34730,357950,30
26935,2,578180,35990,70490,35720,426240,30
26936,2,731420,36340,52180,35530,597280,20
26937,2,431920,35700,56060,35880,295780,30
26938,2,523380,31220,49920,35590,365120,30
26939,2,605950,48390,62470,36350,436640,30
26940,2,542140,42570,59220,35820,400430,20
26941,2,533411,33920,59700,36040,398991,30
26942,2,531820,42630,40590,35710,408110,20
26943,2,709550,39550,61020,35470,569020,20
26944,2,573170,38800,66370,37690,424740,20
26945,2,456590,45030,72860,35520,293410,30
26946,2,353020,30310,58520,35690,221230,30
26947,2,928320,47240,73880,38750,761790,20
26948,2,838910,35110,45340,34890,715100,20
26949,2,657001,39070,61270,34790,513671,20
26950,2,482860,31260,59610,37880,322530,30
26951,2,709560,36650,68680,35760,559800,30
26952,2,349000,33380,55260,35820,214460,20
26953,2,461220,62720,66070,37670,285620,30
26954,2,468170,32410,49860,34540,344750,30
26955,2,415150,30490,71990,34750,269690,20
26956,2,591500,33660,51970,37810,460300,20
26957,2,491360,39520,53850,41140,344220,20
26958,2,627561,41210,101780,35310,424771,20
26959,2,494480,40670,60310,36130,332990,20
26960,2,442040,58090,53870,36750,284400,20
26961,2,523810,128220,52590,35190,302500,30
26962,2,912080,40160,66980,36710,742580,30
26963,2,617800,39440,59320,36760,472880,20
26964,2,898930,34160,66540,39320,748290,30
26965,2,554101,39070,55730,39280,410621,30
26966,2,886290,38660,36680,36770,762990,20
26967,2,531590,63870,28030,35230,395840,30
26968,2,571680,58190,38270,35270,432640,20
26969,2,686580,37390,61860,35170,538660,30
26970,2,780140,31740,60210,38780,637010,30
26971,2,634940,49530,46580,35800,490820,30
26972,2,717921,31840,53471,35120,581600,30
26973,2,656740,47340,60710,37130,500150,30
26974,2,816680,36970,83980,36200,630270,30
26975,2,874410,40690,55480,34500,734000,30
26976,2,631240,37510,60900,36310,487440,20
26977,2,481690,45780,60870,36030,329960,30
26978,2,938551,38390,68110,36190,773121,30
26979,2,539890,45630,48910,37730,383120,20
26980,2,513880,35310,64000,37130,370470,30
26981,2,570940,50450,45860,35220,428540,30
26982,2,616940,35150,52410,37100,482780,30
26983,2,597520,34540,36640,36420,481760,30
26984,2,732590,35470,75120,36560,576110,20
26985,2,760180,38140,42430,35000,638450,30
26986,2,983941,37350,67000,36000,816511,30
26987,2,512720,43050,46070,36950,380880,20
26988,2,621090,43920,70340,35440,465470,20
26989,2,461990,38590,47320,37190,329310,30
26990,2,628910,36530,74250,36240,471400,30
26991,2,766110,45150,43950,39120,627420,30
26992,2,508370,35200,85570,36280,338960,20
26993,2,381600,34240,30730,35180,265430,20
26994,2,616760,30360,43800,35930,495950,30
26995,2,385811,78580,17950,34890,240161,20
26996,2,783190,38940,16330,36740,674550,30
26997,2,999280,50300,68770,35920,831810,20
26998,2,956560,39020,60050,38570,771860,20
26999,2,1101370,35520,71010,34970,934570,30
27000,2,657541,38930,63890,37370,510251,30
27001,2,572840,50740,71840,36010,407080,30
27002,2,681920,44790,61330,34300,533970,30
27003,2,789020,31460,65410,35950,646740,30
27004,2,910950,90650,57540,56630,672040,20
27005,2,748640,41430,66620,37170,561120,200
27006,2,445840,33290,48020,35360,320890,30
27007,2,604531,51680,56900,37000,451901,20
27008,2,528430,52900,57110,49310,360500,30
27009,2,497610,56550,64390,38650,328630,30
27010,2,829370,42130,63920,36350,656490,30
27011,2,677680,38150,65820,37600,527650,20
27012,2,985670,37000,57370,41110,839570,20
27013,2,635791,35340,66680,39160,484181,20
27014,2,484980,46830,59370,36040,333570,20
27015,2,742010,40000,64510,36400,593810,30
27016,2,414750,35260,53730,35860,282690,30
27017,2,661390,51240,69050,38420,490170,20
27018,2,555520,39810,56940,37700,397120,20
27019,2,835470,55450,68050,36390,650900,30
27020,2,875901,35720,59410,40100,732231,30
27021,2,593150,34960,53490,40090,459150,30
27022,2,632390,42900,53400,38950,471420,20
27023,2,886640,54720,67040,35590,724490,30
27024,2,468770,34700,43290,39700,346280,20
27025,2,499410,45650,60680,37420,350740,30
27026,2,727260,34080,53600,36970,598380,20
27027,2,607520,33600,63700,39440,466780,30
27028,2,841621,37940,60020,36210,701651,20
27029,2,512350,46530,65980,36440,352140,20
27030,2,563920,96890,55680,39640,358930,30
27031,2,659100,39680,52990,36400,513280,130
27032,2,536150,32980,69130,35720,383800,20
27033,2,869340,34120,56420,46480,720260,30
27034,2,689530,39560,68160,37700,509420,200
27035,2,562410,31750,60010,43070,418000,40
27036,2,754121,32270,65900,37060,612311,30
27037,2,504050,69580,55850,35000,336050,30
27038,2,680100,35870,33110,40220,549200,20
27039,2,656150,37860,82080,37610,476250,30
27040,2,728890,45280,71290,37250,568980,30
27041,2,772050,33110,65170,47360,617150,30
27042,2,454930,36580,72560,37190,301680,30
27043,2,524900,60180,63250,36980,357520,30
27044,2,620731,39810,62940,38850,471001,30
27045,2,459810,33400,56210,36380,328660,30
27046,2,522050,41150,65000,42320,346200,30
27047,2,502970,69930,61990,41700,324020,30
27048,2,646990,35970,58830,37170,505050,30
27049,2,438630,43910,52820,35910,291600,20
27050,2,361280,33970,73570,35780,203220,30
27051,2,603530,48850,55080,35630,449440,20
27052,2,501061,37620,63420,37231,346960,30
27053,2,617740,34620,82270,35460,450220,20
27054,2,588260,34340,62050,39910,441600,50
27055,2,537890,39460,53720,35300,398890,30
27056,2,874910,124410,63500,34650,641450,30
27057,2,1032660,48980,53700,39010,879350,30
27058,2,567120,37190,54800,35130,394610,30
27059,2,634851,40270,51700,34410,485091,30
27060,2,557750,38860,68390,36480,408390,20
27061,2,694300,38890,54810,37290,557990,20
27062,2,541010,36970,68910,37230,392080,20
27063,2,409830,36290,52490,36640,277310,20
27064,2,338510,36990,36230,36490,222370,30
27065,2,830410,72220,28210,35610,683730,30
27066,2,753581,40701,23500,41110,639580,20
27067,2,834890,54120,76340,37230,659650,30
27068,2,1004950,44060,52430,35260,863750,30
27069,2,996410,42850,80160,41950,820370,40
27070,2,738790,36140,62860,39260,569570,30
27071,2,916120,41630,69920,35150,759050,30
27072,2,515251,50020,60000,35930,358271,30
27073,2,814520,45990,66600,34910,655740,60
27074,2,502860,34150,55150,35450,370070,60
27075,2,825960,38790,63050,41030,674680,20
27076,2,893280,37190,56170,35290,753990,30
27077,2,612440,38410,61340,39780,458500,30
27078,2,567250,35520,67910,41110,391580,20
27079,2,643760,56940,62760,38020,459780,30
27080,2,519891,34990,46660,35820,389321,30
27081,2,982940,33920,67480,40780,829350,30
27082,2,665820,41690,54560,33820,507080,20
27083,2,798160,40050,68070,36840,643140,60
27084,2,655730,36760,52650,34200,524470,30
27085,2,584060,46130,61270,37090,431220,30
27086,2,568100,37170,55580,41740,423590,20
27087,2,553501,43390,82780,37920,376681,80
27088,2,415760,35500,54380,36450,278220,30
27089,2,983740,38420,93880,36910,769480,170
27090,2,452500,36450,56180,36430,286570,30
27091,2,565060,58960,55330,35190,396650,200
27092,2,682950,47890,30080,39290,551770,50
27093,2,965940,52560,74310,36750,790780,30
27094,2,1115971,48450,52750,41170,945541,30
27095,2,613970,42440,62110,36270,463960,30
27096,2,589760,28630,56730,34730,462870,30
27097,2,1069960,46680,80020,43080,892490,20
27098,2,464710,29780,50520,36370,326960,30
27099,2,589520,41500,67490,34510,423780,30
27100,2,521671,59540,65340,35990,354801,50
27101,2,597910,31980,52190,41090,463450,30
27102,2,687560,48930,64490,43510,523510,30
27103,2,664470,55970,59680,37260,504740,20
27104,2,849670,43200,61840,38980,697430,50
27105,2,741230,34810,58420,37400,605850,30
27106,2,587760,34540,64930,36110,427480,30
27107,2,907021,63920,55930,37540,745221,20
27108,2,681090,39700,73590,37670,525820,30
27109,2,606970,38660,53480,35660,471540,30
27110,2,630430,33940,63110,34680,487220,30
27111,2,552600,38980,53110,35550,416270,30
27112,2,1121540,37520,65690,40070,966180,30
27113,2,883411,42560,45740,36940,743801,20
27114,2,522440,33340,55030,39700,384810,40
27115,2,615510,56390,50640,35710,462750,30
27116,2,609200,36400,69740,42330,451020,30
27117,2,610290,30720,56580,33920,480930,30
27118,2,701910,40060,66200,34250,519590,30
27119,2,512720,37460,62340,37430,352740,30
27120,2,801770,34690,64040,37900,660290,30
27121,2,657481,63400,55210,36080,498241,30
27122,2,604230,37520,67990,36080,458030,20
27123,2,963590,35060,52250,37420,834330,30
27124,2,692110,36520,126090,36140,487610,40
27125,2,628080,39360,58340,37090,483080,20
27126,2,542850,38150,68830,34960,394210,30
27127,2,402560,40870,50900,35360,268870,20
27128,2,971351,34520,75100,35080,818111,30
27129,2,582640,34990,45770,34860,458710,20
27130,2,536450,35150,59610,39940,370610,40
27131,2,687650,29230,53360,35180,561160,30
27132,2,461900,40660,59920,41690,309310,30
27133,2,573890,34820,56070,38600,430050,30
27134,2,388960,30900,40610,33680,270660,40
27135,2,317360,74590,33540,37360,159510,30
27136,2,574370,38120,27250,38260,457320,20
27137,2,695651,36570,86870,39930,516421,30
27138,2,758390,36520,51460,36460,608720,30
27139,2,732020,60740,62440,36740,546120,20
27140,2,720680,37220,59060,37740,576740,30
27141,2,528810,40320,60800,36840,384480,30
27142,2,483630,43680,58060,37860,315520,30
27143,2,580430,38270,65000,40910,428170,20
27144,2,438411,39210,53820,35531,304070,20
27145,2,598390,42370,72710,34940,441820,30
27146,2,392600,30040,51390,35610,268920,20
27147,2,339570,38640,61450,35050,199510,30
27148,2,785090,39580,79180,42770,616850,30
27149,2,612500,49620,53030,34200,462690,30
27150,2,569690,42070,50620,36070,428090,20
27151,2,794590,131810,64910,37000,547330,30
27152,2,923611,45030,46890,35920,780811,50
27153,2,638390,38490,66880,35080,485890,30
27154,2,656310,41430,55320,40750,489400,30
27155,2,553150,41680,66670,37170,398070,20
27156,2,724760,30430,53630,36310,595850,30
27157,2,552420,34500,63670,35250,409790,30
27158,2,798441,59500,53520,43751,617350,100
27159,2,482960,41890,80570,37580,294740,60
27160,2,748330,32990,59010,36590,609680,70
27161,2,629740,34810,69820,38530,469620,230
27162,2,534770,32170,22450,38430,425480,200
27163,2,470070,67250,39640,41900,307530,30
27164,2,780910,35290,33340,40860,659930,70
27165,2,1322081,37880,76560,38870,1158851,30
27166,2,816610,37280,77930,37670,630620,50
27167,2,714430,37770,72970,36270,558090,30
27168,2,839550,43260,58010,36490,688800,130
27169,2,530990,47510,64380,37240,367610,60
27170,2,807610,57600,52710,37870,646060,60
27171,2,996361,32761,39280,34650,876730,60
27172,2,704620,40580,53500,38380,557650,30
27173,2,675860,31910,71840,40610,511680,30
27174,2,496960,36140,60380,35440,325610,30
27175,2,490390,28340,52560,37570,337050,20
27176,2,964430,35880,70580,36710,808530,50
27177,2,533800,58650,59850,38780,367780,30
27178,2,1082880,37580,65020,37910,840230,50
27179,2,658071,42730,71360,37720,482951,30
27180,2,708320,36220,61650,35360,570320,20
27181,2,919790,37080,60570,37680,779910,30
27182,2,547140,35750,75690,40430,390360,30
27183,2,417120,38370,54520,42950,276430,20
27184,2,670790,32880,70490,36380,525530,30
27185,2,445420,34810,49260,39360,311870,30
27186,2,987151,31780,59970,36240,852421,30
27187,2,745550,69250,49740,36790,582760,20
27188,2,760630,41340,116630,37460,557170,20
27189,2,971990,41520,65730,36640,819430,30
27190,2,480370,38900,57070,36440,318360,30
27191,2,608050,54910,58180,35100,451000,30
27192,2,805411,39310,61800,41010,652791,30
27193,2,603650,44740,61310,34740,453020,30
27194,2,894640,34800,68350,35780,748830,30
27195,2,594920,38490,67390,36730,444580,30
27196,2,452070,35610,64540,35980,308740,30
27197,2,661170,117010,56170,35480,440090,20
27198,2,577820,51050,60030,35530,407260,30
27199,2,796571,44090,61060,36170,629841,20
27200,2,710930,34650,65730,36520,565120,30
27201,2,567120,35410,64460,38010,419010,220
27202,2,1156940,39730,63750,37870,986200,50
27203,2,513620,37570,45360,39300,386170,20
27204,2,470690,46510,64790,35630,319370,30
27205,2,489030,72620,47790,40450,323430,30
27206,2,554901,41270,24560,35930,446501,30
27207,2,1108190,88350,74960,37470,903050,20
27208,2,803520,30260,52210,36630,678860,30
27209,2,706250,36330,65770,35770,556170,30
27210,2,616110,34620,57840,36780,473520,30
27211,2,574950,61530,65570,36620,399440,20
27212,2,638731,48720,57690,36331,482570,20
27213,2,721610,37200,66030,35840,572090,30
27214,2,738910,38080,53080,38990,580710,20
27215,2,526650,38120,63740,37690,378270,20
27216,2,635730,38710,54870,35550,500410,30
27217,2,727060,42490,66050,36330,573880,30
27218,2,654290,37830,58130,34890,497110,30
27219,2,548820,52130,67210,35160,365250,30
27220,2,605670,36220,54300,36830,467380,30
27221,2,852911,36680,70730,36250,690701,30
27222,2,789640,35840,60170,36950,645100,20
27223,2,868820,40880,61420,39810,718300,30
27224,2,538020,38030,54600,36260,399970,20
27225,2,517960,41460,67730,36280,365800,20
27226,2,531900,39490,61260,35900,368650,30
27227,2,501430,44870,66140,36110,347560,20
27228,2,570251,34140,51260,34960,444671,30
27229,2,505190,34360,77450,35720,348500,20
27230,2,565670,39230,62240,34230,419330,30
27231,2,362530,39120,69920,34920,207590,30
27232,2,422360,32690,39400,45530,291830,30
27233,2,408840,47750,35740,37860,264310,220
27234,2,505070,33930,28470,36520,394670,40
27235,2,484340,58220,61950,41720,305500,50
27236,2,596320,35260,48730,40140,457240,120
27237,2,805681,33500,74860,35890,651751,30
27238,2,548170,34660,40710,36780,391230,30
27239,2,567240,43770,74980,37650,387230,30
27240,2,619200,58710,52290,34860,467720,30
27241,2,513780,45620,59940,34480,367510,30
27242,2,956460,28960,50330,37420,833950,30
27243,2,571870,30760,75740,34980,424430,30
27244,2,485370,35320,51000,38980,353080,20
27245,2,465811,36190,59951,39610,319570,30
27246,2,684710,131480,52550,38170,452730,30
27247,2,817150,70040,59350,42990,636330,20
27248,2,639530,38660,56530,35670,497460,20
27249,2,765500,39370,66150,34880,614930,20
27250,2,907890,33700,59940,35180,744230,30
27251,2,978001,42040,69030,36140,815531,50
27252,2,606300,36930,59380,33490,462340,30
27253,2,467140,41230,65720,35020,310390,30
27254,2,416230,32180,50780,39180,284860,30
27255,2,984090,32440,62380,35540,844510,30
27256,2,626670,42690,55370,35770,482350,20
27257,2,584440,34630,70060,38360,426110,30
27258,2,963651,35770,64040,39520,794990,30
27259,2,698140,54470,67540,36620,487080,30
27260,2,660740,33880,46330,35260,511570,30
27261,2,674980,56600,64170,36430,511940,30
27262,2,791160,38170,68110,34080,625410,60
27263,2,1138590,36600,54240,37110,1005670,50
27264,2,609001,40140,52790,36540,474711,30
27265,2,654310,46950,53250,35260,514170,30
27266,2,653760,37300,60860,36860,514080,30
27267,2,594600,46410,52910,36190,454510,20
27268,2,571160,37470,75980,34270,417480,30
27269,2,389240,31590,53070,33080,259230,30
27270,2,683710,35170,59480,41960,533480,20
27271,2,857520,34110,56210,34570,721150,20
27272,2,623651,36160,64840,35640,472821,20
27273,2,838460,40580,58230,34110,695290,30
27274,2,471540,35040,61530,37860,307740,30
27275,2,637080,74600,50920,35880,466400,30
27276,2,714550,60900,55950,39030,552150,20
27277,2,924050,42730,85490,37380,750700,20
27278,2,857960,35410,47830,35910,717320,30
27279,2,906501,32250,75210,35290,741221,20
27280,2,500760,33850,61440,36700,363510,20
27281,2,850190,45220,67620,36490,692210,30
27282,2,650760,58060,43810,36370,505110,20
27283,2,697830,48980,75930,39680,526070,30
27284,2,709710,33420,58250,35180,574870,20
27285,2,513991,34990,68190,35910,369861,30
27286,2,805610,34110,54110,35190,656600,20
27287,2,873020,35470,60790,68230,704150,30
27288,2,462460,37930,55950,37570,326440,30
27289,2,570440,62540,64100,35910,400140,30
27290,2,546910,41090,67040,35630,392960,20
27291,2,789670,37630,65580,36020,641800,20
27292,2,689401,42760,57030,35120,543471,30
27293,2,674360,54410,62610,36660,506680,30
27294,2,764480,41540,51860,35330,626280,30
27295,2,915400,44940,56790,35100,768930,30
27296,2,535230,36210,50860,36220,401950,30
27297,2,688750,35010,60200,38050,547380,20
27298,2,569711,42040,72450,35680,377571,30
27299,2,736840,47430,65610,36180,565540,20
27300,2,449280,35600,50950,36170,322300,30
27301,2,427300,40450,69180,35050,273940,210
27302,2,520470,30070,38350,39950,401810,30
27303,2,611270,54380,107590,36100,402640,30
27304,2,538620,41670,26270,35560,422190,20
27305,2,653670,30310,62220,34000,511850,30
27306,2,797950,36170,39260,37710,670860,30
27307,2,737311,66150,99430,39560,514811,100
27308,2,750350,32330,55960,42220,604910,60
27309,2,529700,39250,60480,38170,379190,30
27310,2,557960,61440,50430,37400,374770,30
27311,2,1144740,78070,51390,39230,962180,50
27312,2,731470,54510,93370,85020,476530,210
27313,2,921011,81290,178460,40870,599641,210
27314,2,1028970,35460,63880,39350,873440,210
27315,2,590660,38250,45280,39820,452890,40
27316,2,572250,37920,61410,44350,417380,20
27317,2,444990,56820,55170,38700,270500,200
27318,2,725860,37680,62390,37580,559520,30
27319,2,862810,37840,55270,38490,702450,30
27320,2,592470,30510,50570,36980,463020,30
27321,2,623481,34260,53710,36620,490771,30
27322,2,591390,63910,64700,60150,375740,30
27323,2,639860,38960,62430,37360,489970,200
27324,2,734310,38120,74980,40490,571160,30
27325,2,431880,35050,63700,37220,288390,60
27326,2,375760,35710,66090,36460,230390,20
27327,2,700200,33340,63920,36360,560900,30
27328,2,459670,35210,65330,40060,311690,30
27329,2,428021,32160,52431,36180,292680,30
27330,2,519470,39660,37770,38460,390140,20
27331,2,338130,69050,29030,36790,188030,30
27332,2,516550,34360,35960,36160,392670,30
27333,2,609520,34840,65510,35520,459580,20
27334,2,656880,37670,63940,36690,485660,30
27335,2,583800,101590,66480,39690,361490,30
27336,2,631500,32570,64530,41920,478100,30
27337,2,346211,44180,38030,36430,215031,30
27338,2,462210,28590,83310,36830,285000,30
27339,2,650550,28410,60720,35940,499210,20
27340,2,446730,34900,60160,40620,302510,30
27341,2,523480,201190,59320,38810,211770,30
27342,2,822770,44890,67080,36650,662030,30
27343,2,524160,36830,60510,43090,370980,30
27344,2,839810,35160,51620,39650,674870,20
27345,2,572651,69300,54580,36910,380051,30
27346,2,953760,38870,38170,36100,814720,30
27347,2,787280,40730,121260,36780,584310,30
27348,2,687240,40840,53840,39870,547630,30
27349,2,809320,30260,70080,39120,654130,30
27350,2,815340,42090,52220,37010,668650,80
27351,2,904811,42930,70000,35880,745611,20
27352,2,882000,47660,47510,35740,739630,30
27353,2,541560,36840,63050,35470,391780,30
27354,2,643040,37470,56670,37380,502390,30
27355,2,605180,51740,72330,39200,431990,30
27356,2,767810,101740,54640,42810,558070,20
27357,2,715071,39700,123380,37370,501471,120
27358,2,797230,37180,52300,39610,622380,20
27359,2,685860,60340,69690,46250,486650,20
27360,2,1339980,37950,58840,38800,1198760,100
27361,2,807940,47300,67800,36870,651070,30
27362,2,657100,42230,62830,38320,508730,20
27363,2,976790,38480,81440,35610,815030,50
27364,2,330481,32580,41541,37510,213020,30
27365,2,735950,45190,60440,39620,580350,30
27366,2,882120,33540,61890,37290,740570,30
27367,2,786730,35900,64990,36040,643150,20
27368,2,834860,36690,56230,38030,695690,30
27369,2,486710,34790,56760,39840,346550,30
27370,2,654500,37060,59400,37540,490290,20
27371,2,551841,36610,67481,36250,402680,30
27372,2,459270,34720,77500,37020,299590,30
27373,2,428990,52940,66620,35380,264120,20
27374,2,717090,35190,33560,47210,592660,30
27375,2,585970,36280,77620,36270,421330,190
27376,2,729010,46500,111400,36560,525590,30
27377,2,799130,56820,68900,34790,625160,20
27378,2,596031,28740,53400,33460,455391,30
27379,2,661330,55440,62210,34830,484380,30
27380,2,758520,63400,57770,38430,589730,20
27381,2,877610,40640,54730,38240,738720,30
27382,2,906270,39540,55570,36430,749260,30
27383,2,886800,30080,58060,35750,757940,30
27384,2,674231,40320,73271,37310,518840,30
27385,2,483860,43370,63580,40850,331190,20
27386,2,692880,39800,63240,37010,548120,20
27387,2,645950,74660,55570,47440,462910,20
27388,2,936710,60140,70590,36240,758970,30
27389,2,667290,43720,47880,35180,521720,20
27390,2,807131,36150,64820,36100,652751,20
27391,2,671520,33120,51320,35250,533970,30
27392,2,708580,33370,65030,38980,552410,30
27393,2,516310,38730,57440,34950,373290,20
27394,2,535170,47840,60360,36410,360500,20
27395,2,526460,31610,58620,38010,388250,30
27396,2,661960,33610,66380,34990,517580,30
27397,2,826411,41790,60850,37600,676141,20
27398,2,591790,37010,62380,35430,432970,30
27399,2,488990,41400,53620,36170,333800,20
27400,2,503100,30530,38920,37170,388310,20
27401,2,430000,53990,26810,36830,300590,20
27402,2,570410,36840,35360,35130,455050,20
27403,2,673350,50070,60710,36380,517540,30
27404,2,828490,39210,63970,36210,678470,30
27405,2,815810,41420,62880,34870,669720,30
27406,2,824121,70770,60260,38980,624951,30
27407,2,593160,43500,53990,35840,447890,200
27408,2,866750,40090,62060,36530,722170,30
27409,2,491070,42410,43770,34630,359980,30
27410,2,516110,30370,65210,35350,372490,30
27411,2,521440,31970,55640,35150,388150,30
27412,2,440430,37660,63180,34570,292810,30
27413,2,578820,30790,55130,34550,442870,20
27414,2,551740,34190,107160,34160,365670,30
27415,2,516981,69330,55220,36620,344660,20
27416,2,728890,35160,53910,35650,590860,20
27417,2,696920,45660,65130,35920,539440,30
27418,2,1076380,38480,70190,38690,883290,20
27419,2,960490,39730,78100,36790,780900,20
27420,2,408560,38820,57370,35100,268240,20
27421,2,627141,42110,69881,36380,468220,30
27422,2,516400,37030,73980,36320,360470,20
27423,2,780380,34760,69860,34650,631200,30
27424,2,676900,37140,57260,37110,536920,20
27425,2,366100,37380,57650,35760,223380,20
27426,2,375670,34740,59490,36030,236010,30
27427,2,365610,52630,61560,36760,205340,30
27428,2,424400,34860,22580,38680,315540,30
27429,2,604311,52600,77450,35260,400001,30
27430,2,615980,41110,67190,36480,415760,20
27431,2,621750,39270,67440,36470,469770,20
27432,2,437810,35710,49630,35760,307280,30
27433,2,600700,42750,92360,35860,420050,20
27434,2,395510,37060,57400,40140,254010,20
27435,2,455030,42310,68350,35890,300770,20
27436,2,649920,130920,58220,37030,416330,30
27437,2,1070361,48500,64340,36060,908951,30
27438,2,545510,38800,47040,43150,391460,20
27439,2,1095870,37430,65230,38070,926370,160
27440,2,644330,76290,54640,33860,469670,40
27441,2,775340,37850,68730,35250,628010,30
27442,2,498050,35840,49040,39850,347490,20
27443,2,448691,49140,64360,36190,294111,30
27444,2,714950,34810,56100,36110,583780,30
27445,2,860960,33160,55780,33790,734160,30
27446,2,692430,27730,51040,34740,574590,30
27447,2,672320,38350,65230,37060,527910,20
27448,2,477220,35650,61050,34340,340590,30
27449,2,646300,41380,68950,35830,487520,30
27450,2,572260,57380,50150,35550,417660,30
27451,2,737351,49540,55390,36050,584831,30
27452,2,914400,31830,64350,34950,769260,30
27453,2,1182130,39270,56500,34340,1041390,20
27454,2,707400,29540,58610,36870,554870,30
27455,2,678710,35180,53670,35140,545750,30
27456,2,695000,36590,61230,35950,554880,30
27457,2,752470,66030,58580,36130,584050,30
27458,2,757221,43980,82910,35440,570051,100
27459,2,534350,29860,56120,36420,386580,20
27460,2,1213540,40090,65890,39230,1058600,130
27461,2,985870,39470,46470,35920,851620,30
27462,2,709460,36510,71860,36020,555390,40
27463,2,799791,108320,54030,38670,589091,30
27464,2,493120,39400,66780,38550,333740,200
27465,2,635920,31160,52240,35770,510840,30
27466,2,639640,44740,69540,36040,463260,30
27467,2,448760,30290,64680,42920,305840,60
27468,2,408090,28790,68510,35170,270790,20
27469,2,661310,39120,59820,37810,515940,30
27470,2,466120,36780,35430,37930,345310,60
27471,2,465721,51890,21070,43291,340630,30
27472,2,673440,51350,41480,38570,529710,30
27473,2,678580,32500,40320,34780,552220,20
27474,2,795880,41660,106590,36880,594820,40
27475,2,951980,55430,47890,36740,797150,20
27476,2,931040,35680,58010,39690,781290,40
27477,2,840261,42360,49130,36850,698291,60
27478,2,853340,35270,81350,35910,656010,20
27479,2,743690,39660,48310,36960,594630,20
27480,2,823320,45120,90780,35970,644660,30
27481,2,666270,41130,44300,36490,538120,20
27482,2,590740,48810,69050,33330,432620,30
27483,2,547621,50610,41030,37530,412531,30
27484,2,532690,37040,71370,35320,381540,20
27485,2,658420,72650,42790,36580,494890,30
27486,2,709360,36280,58320,38140,566670,30
27487,2,897610,35370,50220,37130,767580,30
27488,2,790060,35020,61930,37380,645940,20
27489,2,744340,43400,55010,36150,599470,30
27490,2,650691,35220,65330,34850,483451,30
27491,2,906370,41460,55570,38730,759580,20
27492,2,606500,46580,58910,35400,454490,30
27493,2,615400,40710,51810,37740,474230,30
27494,2,784350,38540,70150,43630,621700,30
27495,2,819130,34250,55780,36770,683170,20
27496,2,522690,36630,66900,36040,373410,30
27497,2,509540,30760,64930,35570,365290,20
27498,2,516921,33730,48370,33580,376091,30
27499,2,401950,64580,38250,36780,236140,30
27500,2,481700,49440,26020,37920,358180,50
27501,2,857930,40440,79940,36830,692360,30
27502,2,925140,33760,57140,36000,771150,30
27503,2,823550,31880,50270,40540,693650,30
27504,2,528950,33960,59450,37310,391590,20
27505,2,632550,50420,67810,36530,467920,30
27506,2,511470,36350,55200,34150,375160,20
27507,2,456540,33570,65600,40040,308740,20
27508,2,558590,28080,50640,36110,431780,30
27509,2,617240,43630,63860,36230,458800,20
27510,2,671340,36840,56850,34520,529600,30
27511,2,823300,37700,61280,36650,673630,20
