tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
12308,2,544359,88230,26470,21340,401089,20
12309,2,704320,31140,25280,23700,613500,20
12310,2,888121,36450,32950,31200,758081,50
12311,2,1084259,32520,68970,24350,949539,20
12312,2,937131,30150,32890,24090,840560,30
12313,2,882960,33010,39430,26910,775620,20
12314,2,443190,24050,51230,23250,337820,20
12315,2,396620,24490,36050,26860,302810,30
12316,2,887800,24920,38590,33030,782770,20
12317,2,899730,57100,32460,25080,771120,20
12318,2,822820,29280,38060,30060,700590,20
12319,2,663530,30300,33690,26300,548010,30
12320,2,724919,28040,37290,20630,631969,30
12321,2,1042331,25340,39570,29370,939511,20
12322,2,811970,28720,34820,24880,700070,20
12323,2,793290,33030,42250,22900,690700,30
12324,2,957830,33340,38490,24080,858030,60
12325,2,583910,35480,67580,24080,452930,30
12326,2,747050,30690,34280,21780,656090,20
12327,2,665090,33290,35380,25200,567250,30
12328,2,618430,34610,42250,29830,506270,20
12329,2,866760,54590,33880,27190,739680,20
12330,2,523340,31800,28410,26530,425850,20
12331,2,613420,35200,26420,23090,516410,30
12332,2,533170,32440,33310,26200,429390,20
12333,2,476820,32820,31800,29520,371600,20
12334,2,520960,30350,32010,26140,405960,30
12335,2,467950,32800,30540,20490,377610,30
12336,2,633050,30610,29220,28290,539430,30
12337,2,594260,31480,24560,23600,505600,20
12338,2,405400,29370,34330,24150,294000,20
12339,2,487150,31980,32060,21600,380260,20
12340,2,546830,86760,38860,27840,387900,30
12341,2,518200,32730,26380,24190,426150,20
12342,2,1119490,37280,34630,26400,1011120,50
12343,2,775270,34680,29580,24790,672110,30
12344,2,862240,36060,70530,25510,718270,20
12345,2,1402890,38900,35140,60300,1255420,20
12346,2,590310,36890,37790,26710,460370,30
12347,2,550790,26530,31870,27830,459570,30
12348,2,532260,28210,30240,27200,441450,30
12349,2,660140,30390,36160,31180,553660,30
12350,2,803940,34750,36840,26380,695040,30
12351,2,594590,29330,35910,30140,488990,30
12352,2,715150,27230,44970,28970,602350,30
12353,2,802970,39290,25120,25880,695690,30
12354,2,823500,35960,58450,24490,695010,20
12355,2,773820,32840,29130,25090,676290,70
12356,2,815890,37820,39540,25760,702870,20
12357,2,685330,35950,35470,24560,576650,30
12358,2,781880,34590,31550,25120,647140,20
12359,2,534440,32350,30980,24570,424390,30
12360,2,657330,57140,38530,26980,528660,30
12361,2,1004040,55330,32690,23570,886820,30
12362,2,591160,26630,36350,24180,498360,30
12363,2,679410,33560,34840,25570,580000,20
12364,2,454120,26250,35100,27190,358960,30
12365,2,477900,30250,33980,24250,379670,30
12366,2,484360,30670,33850,24330,387940,30
12367,2,412070,23860,32890,25590,320480,30
12368,2,540590,28950,38260,22810,439760,20
12369,2,535920,29360,27660,26260,440280,20
12370,2,518010,30620,32630,30530,394810,30
12371,2,432210,26430,30170,32100,332790,20
12372,2,430730,84020,29690,24140,279420,120
12373,2,682570,43850,23460,25100,580280,20
12374,2,935790,29640,31640,20740,841780,30
12375,2,767870,29780,56820,26960,641350,30
12376,2,902030,35160,37290,29010,783830,190
12377,2,535540,33180,31950,26080,420990,40
12378,2,575280,32190,44390,24020,444690,30
12379,2,586980,25670,30270,22560,480880,30
12380,2,413210,30260,26600,26460,319540,30
12381,2,620490,53280,24820,25670,507340,30
12382,2,321020,30210,26070,27150,210210,30
12383,2,424820,34530,28720,22180,308530,30
12384,2,418770,30290,24410,28210,307350,30
12385,2,409190,27340,25840,24430,324450,60
12386,2,466580,28920,28060,24690,380260,30
12387,2,333690,55870,27190,25110,221300,30
12388,2,412500,34220,28100,24490,318890,30
12389,2,302950,28820,31730,23680,206550,20
12390,2,400390,29060,27560,22790,310030,20
12391,2,320550,30690,35820,25960,215420,20
12392,2,563320,122480,28080,20590,379880,30
12393,2,714710,36960,28100,22860,615280,30
12394,2,609640,36160,49880,25040,472060,30
12395,2,604610,35340,28550,24440,509770,30
12396,2,587850,36380,29220,27300,489180,20
12397,2,679220,27030,24030,27060,591540,30
12398,2,437190,28970,21980,27000,336300,30
12399,2,469360,23180,22420,25550,377050,30
12400,2,338880,30750,24260,24480,253640,30
12401,2,672900,33810,24800,23900,582130,30
12402,2,689240,34040,29510,24770,594840,30
12403,2,406880,27100,22320,23920,326090,20
12404,2,522460,28250,28070,21190,437860,30
12405,2,553310,30230,26590,27030,462810,30
12406,2,654710,31320,29540,24650,545360,20
12407,2,664530,33390,78900,26060,521930,20
12408,2,436770,30830,26780,23870,351570,20
12409,2,614500,34090,24180,26460,521960,30
12410,2,513500,29310,30540,24680,419470,30
12411,2,860680,85060,25870,24060,716970,30
12412,2,956900,32300,31930,22410,859540,30
12413,2,956680,37830,43950,26000,837030,20
12414,2,831880,34370,47720,22910,718560,30
12415,2,834190,36210,35670,24890,727890,30
12416,2,553730,35180,62250,29220,418190,30
12417,2,918590,31120,37060,24920,812070,20
12418,2,803970,31060,45760,24380,659720,50
12419,2,703650,28460,23860,24140,605940,20
12420,2,858730,35920,33040,26650,759030,30
12421,2,686490,50460,33940,26700,569920,30
12422,2,611950,25060,30380,23850,527920,20
12423,2,772550,32030,31510,20950,683760,40
12424,2,882930,87470,54370,25710,709710,20
12425,2,973320,30050,40920,27230,866700,20
12426,2,961440,34380,38590,27180,854690,50
12427,2,661080,30830,34510,29450,554870,30
12428,2,738890,78400,35740,28210,583410,30
12429,2,642000,27460,32010,25470,542480,30
12430,2,893340,33410,38010,26480,760910,30
12431,2,754470,28700,38580,25890,648490,30
12432,2,674130,52480,33010,25860,552800,20
12433,2,892620,35710,36140,27010,784130,30
12434,2,543000,26350,37770,25960,444100,30
12435,2,530350,31460,33500,26040,431560,30
12436,2,654090,34570,71930,25050,508140,200
12437,2,472380,29170,29430,20980,374210,30
12438,2,636020,34440,33250,27670,513900,30
12439,2,448930,30410,26430,25900,340270,30
12440,2,439670,33050,27540,25260,346040,50
12441,2,758340,73400,29900,23740,622600,30
12442,2,665550,30040,29140,23090,558580,30
12443,2,413830,29640,30410,23050,325250,20
12444,2,481250,31540,37480,24770,381070,20
12445,2,522230,31200,26690,21330,436750,30
12446,2,651240,31190,33290,26530,554960,30
12447,2,418030,29230,26470,27720,329400,20
12448,2,337400,28470,21910,22970,257140,30
12449,2,576220,63750,25540,28950,443480,30
12450,2,445920,85870,32130,28550,284220,30
12451,2,440920,31050,25600,23120,347090,30
12452,2,894080,31930,25240,25820,796960,30
12453,2,879480,34330,103450,25440,703410,30
12454,2,1001600,36650,47210,23880,864520,80
12455,2,775190,35800,36190,23210,672130,40
12456,2,425840,31550,31830,26720,328680,30
12457,2,1134260,33850,33070,29430,1027370,30
12458,2,692020,31910,38600,29850,567350,30
12459,2,1052560,34620,33350,25100,933090,20
12460,2,712390,38380,36100,23040,603140,20
12461,2,566380,36440,38180,25280,454090,30
12462,2,666140,25420,30720,26130,571980,30
12463,2,874190,25780,30880,25540,777830,50
12464,2,655450,28680,35990,27260,553450,50
12465,2,977510,35920,38080,26620,865770,20
12466,2,824180,34660,31780,27620,702640,20
12467,2,753570,30650,34640,25830,654820,20
12468,2,717160,31620,34150,23070,596930,20
12469,2,417570,39160,34420,23300,288450,30
12470,2,699410,30410,30441,27450,601429,20
12471,2,503650,51890,34450,24050,384810,40
12472,2,611091,31211,36840,25370,507150,30
12473,2,446680,31090,34200,22540,346570,30
12474,2,331979,31680,41330,25550,224999,30
12475,2,598200,31000,28810,22770,506110,30
12476,2,370041,29151,26160,21040,285230,30
12477,2,234760,24360,30010,24110,144660,30
12478,2,581150,38320,28260,24800,447490,20
12479,2,397300,31890,32840,25920,285510,20
12480,2,505989,31400,25530,25490,419169,30
12481,2,218960,30050,38490,23760,119800,20
12482,2,331880,28270,24060,24380,250150,30
12483,2,375100,56570,20050,25290,268640,30
12484,2,263490,25080,24370,20850,187380,20
12485,2,279640,22940,21650,22880,204020,20
12486,2,344771,33950,27880,28280,248451,30
12487,2,315829,29410,21250,27200,230239,20
12488,2,369770,134270,18800,30720,178610,30
12489,2,587710,35160,23280,26250,492770,30
12490,2,661121,28080,45940,25750,533301,20
12491,2,470429,30840,29530,26759,374790,30
12492,2,754560,35690,26290,21830,661810,30
12493,2,627221,31680,23400,28060,536231,30
12494,2,511750,29610,26480,24980,424060,30
12495,2,380720,28850,22710,27220,295580,30
12496,2,418569,32410,23950,27910,326579,20
12497,2,1313151,30880,26541,19700,1223100,30
12498,2,436140,32210,30870,24410,324530,30
12499,2,477240,29700,27660,26290,369100,30
12500,2,422430,84210,28410,25210,277830,20
12501,2,764170,31730,24110,27830,673990,30
12502,2,970089,34620,36840,21729,853890,40
12503,2,991671,38130,78170,25080,845921,50
12504,2,1033460,37840,39630,26470,925570,60
12505,2,746230,37760,42300,24000,637890,30
12506,2,598260,30490,37840,22150,503610,20
12507,2,410280,30850,39140,22260,314110,30
12508,2,1027470,25470,35230,22680,938470,30
12509,2,1089170,57410,32300,26340,961200,30
12510,2,875950,35730,39140,24920,765700,40
12511,2,604690,31500,35120,20990,504040,20
12512,2,741200,30190,32310,26670,636100,30
12513,2,1254750,31160,37110,31350,1136200,20
12514,2,827540,32070,40710,24220,699350,30
12515,2,834500,34890,46960,26680,713090,30
12516,2,651640,37050,39130,25870,539450,20
12517,2,546400,30940,37780,21570,446130,30
12518,2,673000,30750,34100,24700,559390,30
12519,2,565550,27400,33760,21080,460370,30
12520,2,617960,32460,47570,23520,507510,30
12521,2,755910,59170,33590,21660,630980,30
12522,2,705910,31590,36290,26650,604390,30
12523,2,615020,29890,30040,23880,522580,30
12524,2,626930,24080,30460,25010,539710,20
12525,2,462760,28520,29940,20570,375490,20
12526,2,582890,29240,31470,23480,473080,30
12527,2,633530,30150,31350,26710,538660,20
12528,2,603790,30070,32840,27590,500600,170
12529,2,660630,31770,28660,25840,563400,30
12530,2,405190,29890,32170,28090,302720,20
12531,2,489940,33220,25980,25470,395110,30
12532,2,539810,85250,28620,27540,386060,30
12533,2,545810,32510,29250,27560,442040,20
12534,2,921530,38070,33280,25150,815120,30
12535,2,782640,34960,28930,24500,682960,30
12536,2,1211760,30220,71630,23940,1074940,60
12537,2,1046400,40390,32080,28570,930200,30
12538,2,554420,36380,38230,21630,414990,30
12539,2,580290,32600,35800,27600,460630,30
12540,2,693790,33500,39710,26750,589150,20
12541,2,697830,29690,28370,23450,610000,30
12542,2,898970,34060,33480,22480,803300,30
12543,2,802760,36710,80540,28720,651310,40
12544,2,673510,35530,47430,24570,555760,30
12545,2,853080,38740,28680,25840,743860,20
12546,2,819430,29610,59000,23700,697540,30
12547,2,893540,37580,28180,23560,791950,20
12548,2,762490,37040,36280,22700,654310,50
12549,2,689700,34680,34580,23180,584070,20
12550,2,454310,31570,33010,27090,329860,30
12551,2,521590,35910,30070,26340,417550,30
12552,2,711190,33800,32260,26740,605810,30
12553,2,801510,48930,31230,30900,656410,30
12554,2,551010,36250,35990,22090,424620,30
12555,2,609000,29240,32130,22750,517890,20
12556,2,663650,33420,38580,22040,561510,20
12557,2,419550,29690,34220,21120,321380,30
12558,2,671380,31590,38450,20300,556200,30
12559,2,611050,36400,34100,26880,489030,30
12560,2,593490,28110,41920,21470,495090,30
12561,2,478400,36800,22870,28740,382850,30
12562,2,454270,28660,37110,27150,337600,30
12563,2,527300,30690,26750,24430,441090,30
12564,2,475720,146790,27900,27330,269830,30
12565,2,670700,47240,23140,25780,570450,20
12566,2,768720,40290,34960,22620,666670,40
12567,2,803110,25140,53620,24730,695500,20
12568,2,925930,24740,32390,24000,839250,30
12569,2,482350,32120,33430,24130,381450,60
12570,2,548040,30570,44100,26320,436770,20
12571,2,346390,27920,24920,24740,256910,30
12572,2,519560,32150,29700,23610,422280,30
12573,2,503330,48750,23020,26600,394550,30
12574,2,319240,28900,30700,25000,209120,20
12575,2,395410,25940,32870,21290,309020,30
12576,2,496230,27860,25450,26320,410480,30
12577,2,510040,25610,25060,25050,423570,30
12578,2,441290,30960,25580,24430,331730,30
12579,2,554440,51980,25890,20590,434030,20
12580,2,335600,26070,24910,21600,257180,20
12581,2,357110,28880,23150,31640,264860,30
12582,2,351790,32230,27300,43850,241840,20
12583,2,365460,26290,38630,23620,269100,30
12584,2,418230,128120,30600,26250,226030,30
12585,2,652320,33290,20490,28880,562650,30
12586,2,698200,32510,48190,20540,573550,30
12587,2,491770,35060,28190,24370,400220,30
12588,2,530260,36500,31480,23940,434490,30
12589,2,734300,29310,27010,21300,649430,30
12590,2,472910,25390,26050,23610,388650,20
12591,2,538790,28650,29170,25390,446900,30
12592,2,454790,29360,26020,25620,363550,20
12593,2,660480,33840,24740,28270,561880,30
12594,2,567060,28910,22850,22060,484550,30
12595,2,467130,30440,23750,26080,377180,30
12596,2,576010,30490,23960,25790,486630,30
12597,2,614120,31610,28000,27410,511400,30
12598,2,557020,29890,28690,26630,423810,30
12599,2,626350,34110,26410,25720,513970,30
12600,2,469840,24590,31570,23940,379320,30
12601,2,606570,29940,25120,26630,516190,30
12602,2,512320,23250,33290,25040,425170,120
12603,2,858120,83860,25560,21560,721280,20
12604,2,1002850,32180,28030,29230,906650,30
12605,2,892840,50270,39710,25480,768130,30
12606,2,768670,37080,39500,21320,663110,50
12607,2,774610,33190,38750,27550,666870,60
12608,2,727090,68070,59830,68760,521320,30
12609,2,747370,39380,38900,31030,622790,70
12610,2,641470,32900,43750,25800,507090,70
12611,2,755500,36800,33530,29980,643110,30
12612,2,974480,38370,40580,22380,863250,20
12613,2,677510,31330,30790,27750,578220,20
12614,2,654180,34410,31040,25780,554410,30
12615,2,915070,36140,34270,28280,802740,200
12616,2,804810,31000,58860,29340,671990,30
12617,2,906780,31550,34050,27500,797370,30
12618,2,873360,35980,36440,28410,745880,30
12619,2,673420,29550,36190,26570,554500,30
12620,2,727950,57170,36360,28670,597250,30
12621,2,537010,26310,31530,27300,443030,30
12622,2,629200,55190,40380,24330,481160,30
12623,2,741280,29670,31940,28070,644620,30
12624,2,739950,52890,37170,24700,618580,30
12625,2,686200,40170,38290,28770,573610,20
12626,2,739020,27310,29930,24740,651900,30
12627,2,489610,31290,37170,31110,384910,30
12628,2,625250,29120,44070,29160,515850,20
12629,2,594770,34900,27710,25170,490220,30
12630,2,662390,28900,34580,29490,552420,30
12631,2,701590,29200,28550,25900,598200,170
12632,2,462370,41430,28020,26790,346390,30
12633,2,688300,28100,30420,30500,580070,40
12634,2,507660,30040,30510,24250,393000,20
12635,2,426130,31550,33750,25100,325300,20
12636,2,604150,39870,32850,24940,497230,30
12637,2,434030,31690,33730,25610,330220,20
12638,2,616250,37540,36090,27100,465450,30
12639,2,462370,34580,34600,26310,320560,30
12640,2,416630,31470,27440,22290,329220,30
12641,2,549020,44260,33640,24220,436440,30
12642,2,540550,83940,28030,25390,396860,30
12643,2,406590,30350,22440,26250,319660,20
12644,2,823560,35680,28440,21250,731220,30
12645,2,893400,33880,69580,28610,754350,50
12646,2,921730,34940,47130,25940,790030,20
12647,2,889500,33620,37790,26460,787300,30
12648,2,489140,32070,37780,25850,389490,30
12649,2,1010250,33810,33720,26820,908210,30
12650,2,618610,35050,36590,27560,509670,20
12651,2,870000,36810,33600,23380,767400,30
12652,2,797610,30540,33920,29730,692230,20
12653,2,578140,27710,34930,26240,476660,20
12654,2,696810,35309,35720,29040,588181,20
12655,2,678500,28000,33120,19960,587360,20
12656,2,656811,32130,38990,21400,555941,30
12657,2,915350,27150,39400,21100,815740,50
12658,2,915769,34410,36139,24260,778850,70
12659,2,840300,41220,38300,24610,714680,70
12660,2,641710,30280,43160,24690,539720,30
12661,2,447040,46240,29500,25640,340000,30
12662,2,635340,27520,33050,25230,545080,20
12663,2,735831,56410,28670,28751,616730,30
12664,2,504820,31760,30440,22950,413080,30
12665,2,435489,31590,33259,25500,336950,30
12666,2,375370,30130,38810,22250,278130,30
12667,2,426411,30220,28840,22941,337170,30
12668,2,267770,25470,26460,22610,186640,30
12669,2,232520,24470,27680,22010,148150,30
12670,2,657440,31200,26280,24500,547650,30
12671,2,213429,29070,29100,21870,124750,30
12672,2,386871,35201,30930,24670,286940,20
12673,2,373930,31400,38610,21780,271830,30
12674,2,433350,31040,23830,25820,345350,30
12675,2,274690,54660,25150,23850,164260,30
12676,2,320280,29630,25850,25020,231360,20
12677,2,288160,27780,22090,24370,201120,30
12678,2,244240,29150,26970,26430,137130,30
12679,2,426530,24550,18160,26080,333300,30
12680,2,410200,132970,20110,24620,225890,30
12681,2,596840,33680,23910,25340,505550,30
12682,2,629830,34400,47070,27890,491850,30
12683,2,484409,33720,28450,26610,384369,30
12684,2,654970,30450,29610,26620,559200,30
12685,2,619911,28990,26961,23150,530100,30
12686,2,558770,25620,21920,22410,479630,20
12687,2,324329,25510,23800,26720,243129,30
12688,2,339221,25830,23040,20260,263211,20
12689,2,1285550,35790,27130,32550,1177270,30
12690,2,465430,29030,30050,27290,367510,40
12691,2,408230,25880,27270,27690,313320,30
12692,2,536670,85090,29420,22020,386970,20
12693,2,793910,28340,31140,21690,700820,30
12694,2,852630,32290,33500,23340,736150,20
12695,2,927220,36130,72970,25950,784580,20
12696,2,1050840,34110,38290,26640,943940,30
12697,2,799040,34980,35160,23480,695120,30
12698,2,516380,31730,37080,26610,396740,20
12699,2,577410,28580,34450,27790,463700,30
12700,2,884200,33020,36510,23260,783870,30
12701,2,976850,34280,36710,26060,870160,40
12702,2,802160,25150,38450,23090,707940,30
12703,2,602140,29690,40620,20140,503110,30
12704,2,915660,31760,35230,26600,814150,20
12705,2,1163360,33150,35840,23240,1061090,60
12706,2,1068230,32480,37390,22620,949780,30
12707,2,1007640,32500,43840,22360,902730,30
12708,2,672290,34100,36710,26860,569150,20
12709,2,632700,57030,37230,21550,506880,30
12710,2,698570,38150,43790,24220,581590,30
12711,2,596450,36120,35210,23280,490460,30
12712,2,653080,32880,39170,25020,544080,30
12713,2,837740,50000,27810,24220,722410,30
12714,2,575640,31260,31910,22210,474710,30
12715,2,677980,28030,29140,24980,580050,20
12716,2,520620,30770,31270,24640,421290,20
12717,2,471950,26800,31630,28410,368050,30
12718,2,498950,34840,33600,27220,355900,30
12719,2,529500,33050,28130,24580,419800,30
12720,2,879190,34250,35110,29140,773110,40
12721,2,534430,29870,28450,26170,442420,30
12722,2,454460,34630,31170,24040,356140,20
12723,2,488000,29140,26090,25480,376980,30
12724,2,565560,84490,35840,25840,389560,30
12725,2,689870,31640,29750,25840,593960,30
12726,2,1002180,34300,33350,24090,904490,30
12727,2,777950,36010,28290,27440,679040,20
12728,2,856730,32540,66680,22090,728230,20
12729,2,1100150,31580,39030,27300,991900,50
12730,2,600360,36500,37010,24300,473540,30
12731,2,663390,32020,35490,26900,560070,50
12732,2,682970,32340,31760,22280,587520,30
12733,2,650430,32150,38490,24170,547140,30
12734,2,872420,30050,37040,31620,766840,40
12735,2,574040,28960,36600,26830,474300,30
12736,2,713000,32910,39420,23930,608740,30
12737,2,751000,48420,29000,25000,633410,30
12738,2,949810,28180,56630,32670,807800,30
12739,2,939640,34000,32200,22310,826300,20
12740,2,788820,34270,31300,26770,689870,30
12741,2,827070,31110,34280,23810,730890,20
12742,2,665480,33050,36680,27160,545120,30
12743,2,505110,28490,35600,23480,413490,30
12744,2,490100,32390,34510,26010,393200,30
12745,2,838280,56980,29460,25910,721770,30
12746,2,467830,27800,35720,23270,376940,30
12747,2,616050,33940,29260,25960,522950,30
12748,2,451210,34140,40530,23940,347310,30
12749,2,492830,35570,34240,25970,385970,20
12750,2,691900,75570,33600,22380,550060,20
12751,2,431000,33010,38620,23060,324250,30
12752,2,562660,31530,45650,29680,444230,30
12753,2,477570,25570,27920,26910,386280,30
12754,2,547450,29060,29900,25540,438130,30
12755,2,443030,27370,33940,26430,348780,30
12756,2,462100,84190,26590,25090,320440,20
12757,2,894730,38110,28910,21800,796690,30
12758,2,871440,31420,27500,23560,766210,30
12759,2,822240,35040,52060,27180,686460,30
12760,2,825130,30740,35380,20680,732810,20
12761,2,575830,36650,34010,73260,423890,30
12762,2,574560,34570,77600,25420,430690,20
12763,2,474790,35860,31690,26100,373600,30
12764,2,458520,40300,25360,25660,360090,30
12765,2,570590,54920,29650,20590,458300,30
12766,2,375780,29770,26120,27710,267330,30
12767,2,404670,25580,37320,26490,306380,30
12768,2,416790,33250,27510,24240,320620,30
12769,2,316610,29610,31290,27560,214270,20
12770,2,514910,23840,24850,25670,425340,20
12771,2,334210,56450,26260,22250,216860,20
12772,2,362800,31060,31410,29530,258840,20
12773,2,421450,34400,30660,32930,309940,30
12774,2,422730,28820,28500,28220,325330,20
12775,2,323670,28830,39740,25010,218840,30
12776,2,540930,133840,27040,27580,341930,30
12777,2,702460,34710,22940,30740,600480,30
12778,2,623100,26310,57890,26490,468310,30
12779,2,664280,36500,31620,26730,547030,30
12780,2,578420,35570,28530,27570,481540,30
12781,2,721760,34560,21270,26080,632280,30
12782,2,430470,34920,28120,31330,330420,30
12783,2,472190,33860,21960,26140,384790,30
12784,2,342230,22750,26390,23040,262790,30
12785,2,666300,33900,21920,21100,579100,30
12786,2,726690,31640,23610,26940,636910,60
12787,2,418290,30570,25300,26510,326850,30
12788,2,580150,30380,34960,23060,483980,30
12789,2,612160,31660,24560,29010,515450,30
12790,2,600890,33650,29180,27760,480300,50
12791,2,618540,32230,24200,24320,527300,30
12792,2,508390,29100,29400,23600,414860,30
12793,2,609400,31390,23600,22440,522090,30
12794,2,455830,30340,27410,24990,364090,30
12795,2,885350,90090,28220,25720,733860,20
12796,2,948070,32170,27480,24540,854730,60
12797,2,1086810,58810,44900,26030,943110,20
12798,2,800270,35710,44120,26270,668750,20
12799,2,889260,83840,25880,27180,723260,20
12800,2,648350,31320,59530,23250,520960,30
12801,2,637430,31660,31530,25920,536230,30
12802,2,661040,36840,46710,25760,522600,30
12803,2,726850,30310,33670,25370,628000,20
12804,2,817000,31420,31960,24960,721810,20
12805,2,547410,33590,24520,21830,459810,30
12806,2,689000,25960,33380,24390,598050,30
12807,2,721720,31340,31100,23280,628300,20
12808,2,922740,90700,56830,26910,715630,30
12809,2,926840,33750,37350,23890,795410,30
12810,2,1019420,34730,38150,87210,848480,30
12811,2,711380,36460,39000,27870,596010,50
12812,2,701710,33560,37490,22270,595210,30
12813,2,876910,28430,30980,27940,769250,210
12814,2,655930,34240,37240,26000,530500,20
12815,2,694110,39070,33020,25770,589290,20
12816,2,621720,52930,36900,23760,502050,30
12817,2,715500,30930,30590,62140,581880,30
12818,2,498730,30490,35520,25300,384120,30
12819,2,450260,32830,38770,25560,331660,30
12820,2,624960,31270,43500,24860,519490,30
12821,2,520680,32340,31350,23830,424380,30
12822,2,661760,30650,41120,27000,556390,30
12823,2,422240,30450,21940,29490,332890,30
12824,2,444210,35350,27110,24290,350970,20
12825,2,673920,30800,28940,26200,581070,20
12826,2,721080,30370,27760,27700,611160,30
12827,2,413930,27260,29780,25830,327010,20
12828,2,472870,25910,30640,27080,385410,30
12829,2,591680,26770,31730,23070,502480,30
12830,2,620310,29380,38200,25690,517190,30
12831,2,443720,31110,30650,29810,339180,200
12832,2,376000,30630,29120,33380,267490,30
12833,2,557650,42860,25630,31830,441940,30
12834,2,425970,82770,23830,30070,280670,30
12835,2,401890,25960,23580,23330,319300,30
12836,2,906240,27170,25020,29490,815640,40
12837,2,977410,37590,67191,25850,833999,40
12838,2,956151,38220,46710,25440,802121,50
12839,2,910819,37580,37930,23300,790149,30
12840,2,528900,36220,35480,26450,426780,30
12841,2,1016190,35360,28800,21720,925190,20
12842,2,715660,31960,33840,21120,623960,30
12843,2,938090,35900,29750,28820,839250,30
12844,2,668330,31490,32510,25060,573530,30
12845,2,682581,30190,31120,27630,584981,30
12846,2,731819,30720,30679,27770,636800,20
12847,2,701471,33421,33470,22330,604900,30
12848,2,662750,31010,30640,26820,567230,30
12849,2,819309,33360,34380,25410,715649,20
12850,2,909551,32410,35210,22290,790471,30
12851,2,728080,32750,37250,25070,623470,60
12852,2,624720,33500,34640,35120,507910,30
12853,2,456400,42790,33290,29570,335630,30
12854,2,665260,33940,32840,23830,559360,140
12855,2,730110,50410,33540,22090,606680,30
12856,2,630159,32870,39379,26270,517990,20
12857,2,504040,32630,33920,26180,395690,30
12858,2,340131,30830,46330,22640,213691,20
12859,2,509950,33600,24550,27180,398540,30
12860,2,335450,30280,33380,25790,237760,20
12861,2,298189,29760,30150,25810,203899,20
12862,2,563071,34960,29550,24170,448091,20
12863,2,345900,31840,33330,27110,241240,170
12864,2,471590,25920,27920,22580,388810,30
12865,2,222690,35420,38180,21840,119900,30
12866,2,330470,30340,24350,25580,243610,30
12867,2,265580,53560,22880,21821,162019,30
12868,2,314800,27550,21790,21800,236110,30
12869,2,296040,28760,20030,28460,205030,30
12870,2,332520,24170,26760,24430,243750,30
12871,2,315560,29160,19520,23930,227580,30
12872,2,364550,125690,17860,28430,178900,20
12873,2,605610,43340,25370,23980,500970,30
12874,2,676100,34260,45890,27630,540410,30
12875,2,474720,36850,22800,24570,382620,30
12876,2,752180,33890,30090,30380,650220,20
12877,2,625550,30080,28730,25530,529910,30
12878,2,491540,36590,24560,29580,375420,30
12879,2,417350,37470,28030,28940,298760,20
12880,2,420220,30730,30460,23260,329380,20
12881,2,1355350,35120,23790,27350,1259740,30
12882,2,420340,32270,26230,23850,330800,20
12883,2,405250,34030,21120,26880,314880,30
12884,2,383160,30820,28490,29310,283450,20
12885,2,552810,27030,27820,27960,456670,30
12886,2,640070,28680,30440,23080,529590,30
12887,2,454420,32040,21920,27260,363650,20
12888,2,602510,33570,27000,26500,505520,20
12889,2,507710,27220,24510,23120,422400,30
12890,2,358970,27100,28180,31980,258760,20
12891,2,395490,85410,27020,26490,244890,30
12892,2,739810,28660,53840,25770,616700,50
12893,2,878220,58150,26200,22420,727760,30
12894,2,752170,35500,48040,28220,607380,20
12895,2,817650,35170,32490,25490,710590,180
12896,2,678190,32260,36830,26000,570620,30
12897,2,661120,28670,31060,21870,564790,20
12898,2,504230,28280,31330,23300,377870,30
12899,2,826580,37120,32370,22800,712730,30
12900,2,686060,28640,32560,22770,598040,20
12901,2,594330,31650,31500,26350,498630,20
12902,2,663840,34010,37200,25430,562330,30
12903,2,656900,30520,29410,23170,569430,20
12904,2,810540,31230,27090,26340,720060,20
12905,2,859200,37680,53150,26330,733230,30
12906,2,872480,31670,38010,26620,770200,50
12907,2,806430,29840,36990,20590,711640,30
12908,2,657370,32200,32820,27160,558590,30
12909,2,735860,27140,33410,25890,639130,30
12910,2,642100,29570,35110,27970,512520,20
12911,2,741720,30460,31990,31610,636220,100
12912,2,963990,52670,34170,29210,838560,30
12913,2,834560,32920,37460,23460,732400,30
12914,2,547570,31310,36910,29520,443170,20
12915,2,462370,33000,39180,28520,355220,30
12916,2,397660,23890,31320,24140,310310,30
12917,2,527360,32870,29470,21500,429320,30
12918,2,568350,32510,30220,24700,455900,30
12919,2,586270,28550,31790,26500,474630,30
12920,2,603130,28730,32950,66670,468120,30
12921,2,587000,30790,30280,26530,492090,30
12922,2,598120,32880,25900,24950,490890,40
12923,2,405580,28810,30130,22360,320300,30
12924,2,469210,28580,27880,25440,383580,30
12925,2,599500,29840,31580,23670,510270,20
12926,2,634060,46430,37070,37270,507630,30
12927,2,492820,39100,27370,22690,392890,170
12928,2,338470,27390,24830,20820,258550,60
12929,2,595360,43730,26420,23970,486790,50
12930,2,563230,84980,31090,30390,404980,30
12931,2,507860,30880,21330,22240,420590,70
12932,2,734200,30960,29790,25860,635450,60
12933,2,793630,29350,38780,27260,686980,40
12934,2,873420,35430,45460,36020,729890,60
12935,2,909470,34970,54630,27200,786160,30
12936,2,438580,30690,38880,23760,338160,30
12937,2,1047430,33660,33810,26550,938830,20
12938,2,856650,34460,33210,23120,735710,30
