tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
21023,2,577520,30910,31690,26500,483100,20
21024,2,468850,25040,35510,26610,376440,20
21025,2,345890,31720,26850,24560,257870,30
21026,2,567340,29230,30780,25350,476530,30
21027,2,939340,67710,25530,25420,814830,20
21028,2,894570,28790,36070,30140,792690,60
21029,2,774451,32941,30800,24470,674350,30
21030,2,605430,29060,31760,23920,507230,30
21031,2,929630,31540,33760,24830,826130,30
21032,2,551240,30840,27750,23860,460630,20
21033,2,765890,31940,31300,34790,657630,20
21034,2,341460,35470,29790,26740,222070,60
21035,2,905600,32320,38080,34520,786470,210
21036,2,760340,35090,34590,28680,643680,160
21037,2,694761,29070,37360,30290,587111,30
21038,2,588200,38060,33130,28460,464490,80
21039,2,637580,33910,37030,24360,518680,30
21040,2,629270,28530,26930,29530,537120,30
21041,2,578250,30420,24640,27170,485160,20
21042,2,770050,38210,64570,22720,635690,50
21043,2,1138741,34660,38600,24910,1032041,30
21044,2,742180,31300,38880,27210,638670,30
21045,2,632610,30870,46500,23150,518880,30
21046,2,567610,33920,52590,29290,421910,70
21047,2,797900,32470,31480,25980,699420,20
21048,2,622390,41320,76770,27430,467830,30
21049,2,558610,34540,32100,26270,456020,20
21050,2,356371,30550,33680,29590,249871,30
21051,2,966830,33900,28400,30350,860990,30
21052,2,648690,36020,30260,26830,544570,30
21053,2,725190,28400,28550,28340,624500,20
21054,2,431940,25700,24090,24380,317440,70
21055,2,623340,48180,29310,27010,486370,30
21056,2,494590,67910,34930,29650,351740,30
21057,2,396741,30500,33420,22300,299721,20
21058,2,794070,31150,30940,25340,665190,50
21059,2,967550,34620,29680,28060,853540,30
21060,2,748020,27340,30540,27140,658880,30
21061,2,608350,32620,24550,26450,520790,20
21062,2,688150,29880,30130,28790,595040,30
21063,2,747660,31220,26270,22740,663340,20
21064,2,393421,32090,34190,26220,295151,30
21065,2,531850,30190,35260,26060,431700,20
21066,2,526780,33260,30130,29170,426170,30
21067,2,1115430,32430,26650,26810,1023040,20
21068,2,632560,32560,29990,26880,538180,30
21069,2,705460,27150,33790,24520,610890,30
21070,2,498820,27660,30870,27660,383920,60
21071,2,519590,26030,26490,27040,431750,30
21072,2,664381,30070,25590,25270,576451,30
21073,2,442580,30490,33750,24740,346730,30
21074,2,532830,27400,29970,29110,440170,30
21075,2,684690,42170,30460,25040,580400,30
21076,2,647680,35860,27490,27910,544150,20
21077,2,613950,47840,32040,29550,490630,30
21078,2,481790,31800,29720,27790,366630,60
21079,2,387450,27490,30010,26590,278870,30
21080,2,334480,33360,26790,29050,240470,30
21081,2,528770,26070,28850,28770,438320,30
21082,2,250420,27520,23660,28030,147420,50
21083,2,993541,30680,52020,25360,880480,60
21084,2,412620,36090,32850,28300,311090,30
21085,2,482710,68420,26440,26600,357320,30
21086,2,492610,33440,25240,26290,402130,30
21087,2,587650,29750,26150,26730,500700,30
21088,2,540210,32090,29480,25340,447630,20
21089,2,498670,28730,32400,23380,403450,30
21090,2,592141,29270,68940,24560,456981,20
21091,2,635470,34950,26060,27990,535510,30
21092,2,546470,24520,27480,23370,463500,20
21093,2,557810,32980,33660,24250,457530,20
21094,2,437290,31110,31310,28650,321870,60
21095,2,461220,42520,25830,22770,363210,30
21096,2,496870,25220,23400,29490,409020,30
21097,2,605220,30900,26800,26240,512680,20
21098,2,547330,30720,28690,25740,438080,60
21099,2,621821,30240,28460,31100,504211,30
21100,2,420150,30120,31100,26700,320880,20
21101,2,559420,31830,22090,29770,461520,30
21102,2,407550,29990,27310,27780,310670,30
21103,2,335540,30600,29080,23300,243980,30
21104,2,185130,23500,23290,28190,103550,30
21105,2,354700,28870,26850,24310,266760,30
21106,2,512750,44380,26600,22870,393740,60
21107,2,237880,30100,35040,22990,144050,30
21108,2,404370,24840,24330,40440,309320,30
21109,2,240830,25540,21450,28830,157220,30
21110,2,242940,25960,24920,25690,155920,20
21111,2,220951,33130,22511,27950,126670,20
21112,2,433850,28320,27070,29440,338520,30
21113,2,460110,53860,25740,26370,342540,30
21114,2,329220,118320,25000,24710,150710,30
21115,2,877520,35680,23410,31180,775980,30
21116,2,548070,36880,36190,26580,436280,30
21117,2,823110,29450,47860,24360,709470,60
21118,2,579850,32760,34890,25060,442610,60
21119,2,606611,67110,28170,23440,465431,30
21120,2,437840,31890,33480,26780,340490,30
21121,2,569410,32700,26800,29420,474630,30
21122,2,620900,73430,31330,27160,482030,30
21123,2,1195390,31920,32740,29300,1089440,190
21124,2,796830,31960,46390,24580,685840,30
21125,2,566310,31030,32540,26050,461990,200
21126,2,892081,33830,36350,26200,781131,30
21127,2,706530,26580,37750,29380,604360,30
21128,2,968660,30030,31490,27480,873060,20
21129,2,589780,24590,24890,23080,505580,30
21130,2,417130,27890,28540,31000,293930,60
21131,2,1122230,28870,27770,26540,1024860,20
21132,2,587520,28530,29360,23080,495220,20
21133,2,1023391,34060,74990,24980,877821,30
21134,2,543820,32370,26230,23820,452860,20
21135,2,726920,29140,28030,29140,630780,20
21136,2,582090,24360,68800,26390,447630,30
21137,2,556390,34650,36670,27910,440780,30
21138,2,596820,28240,80760,30330,427730,70
21139,2,1050290,38980,37630,29200,891910,60
21140,2,900651,47010,31260,24710,768091,30
21141,2,471750,25500,34770,29550,374150,30
21142,2,524060,30650,28050,26840,413950,60
21143,2,434340,32180,63870,29430,304470,30
21144,2,486320,65770,32510,26840,356710,20
21145,2,489400,26390,23930,23960,410910,30
21146,2,575620,28210,26970,26590,489780,20
21147,2,1208461,33640,29040,32250,1109631,30
21148,2,716880,31360,28150,29430,622430,30
21149,2,1174040,32770,81000,27970,1021220,30
21150,2,496430,36710,43030,31040,371520,30
21151,2,756500,51790,35720,28670,629180,30
21152,2,457160,23740,50610,23490,349670,30
21153,2,528321,28010,60170,29950,400871,30
21154,2,582170,26860,28940,25990,472040,60
21155,2,786990,32920,28370,29170,685470,200
21156,2,768720,33830,33100,31300,655770,50
21157,2,635970,30100,28900,79480,487770,30
21158,2,679380,29700,29010,26870,570330,50
21159,2,739160,34010,31630,28110,623000,30
21160,2,605831,29900,27340,26500,515871,30
21161,2,567980,32290,33210,26520,466070,30
21162,2,535960,29260,33960,25710,438590,30
21163,2,1038460,30210,27150,25450,948530,20
21164,2,437020,32270,33830,28480,337580,20
21165,2,720110,47710,29230,35040,598320,20
21166,2,299560,27420,28610,25630,193210,60
21167,2,634781,27690,39250,27050,536731,20
21168,2,555120,26800,29710,28310,466100,30
21169,2,451430,65060,30050,39260,310070,30
21170,2,459940,29860,23820,27380,368510,30
21171,2,922440,44290,24660,27310,816360,30
21172,2,723070,34390,28650,29300,622140,50
21173,2,625960,27910,29780,26690,531260,20
21174,2,515900,32270,25630,26420,422810,20
21175,2,437840,29510,31880,28830,338250,30
21176,2,432330,31130,25240,27910,337270,30
21177,2,331511,30660,35640,26740,227001,30
21178,2,577630,32110,27650,24440,451910,50
21179,2,857040,24590,27180,24650,759190,30
21180,2,478330,31000,25100,26490,391670,30
21181,2,796740,37030,27590,27270,700860,30
21182,2,529750,29100,31980,28110,434840,20
21183,2,787360,30720,41190,25680,683190,30
21184,2,677990,35410,94990,28780,502040,210
21185,2,676121,25120,36540,25200,571551,30
21186,2,448770,28430,34370,24150,347470,30
21187,2,919960,35030,73050,25170,775530,60
21188,2,540650,30450,48350,23770,431750,30
21189,2,595090,33930,38160,27810,484310,30
21190,2,602260,48450,32650,28330,461550,60
21191,2,315320,36130,32460,27660,209070,30
21192,2,468840,28380,29410,26010,376470,30
21193,2,269571,26140,23820,27921,184040,20
21194,2,433830,60880,28620,27410,310100,30
21195,2,307350,23120,23380,27450,224910,30
21196,2,606660,30120,29450,36040,498870,20
21197,2,668250,32850,22510,23970,573560,20
21198,2,432570,28100,27650,23040,326970,60
21199,2,913290,27070,62790,28920,768550,30
21200,2,418390,30520,98550,26910,256250,30
21201,2,481230,26270,49420,29160,366810,30
21202,2,373591,26950,35090,25500,261721,60
21203,2,424490,45360,30920,26680,265230,30
21204,2,199590,24570,24720,26170,118470,30
21205,2,269430,21450,22860,22830,197030,30
21206,2,402420,29160,24750,26250,316910,30
21207,2,219980,31380,25990,24800,132170,30
21208,2,279490,29670,28950,33940,179550,30
21209,2,229480,50930,30360,25860,109550,30
21210,2,486240,120710,22400,23100,306330,30
21211,2,801080,24220,23810,26900,712510,20
21212,2,698640,29940,34200,25840,599790,30
21213,2,682751,32440,42250,33040,564131,20
21214,2,522470,29390,33790,30350,400420,60
21215,2,727810,64800,32720,26690,591770,30
21216,2,558910,35150,31810,26880,449690,20
21217,2,794600,23960,30070,25470,702270,20
21218,2,721940,27760,31830,26560,608380,50
21219,2,1244831,33890,30840,25840,1129601,70
21220,2,596910,28400,70180,25780,464070,20
21221,2,646640,37160,39670,23050,534770,30
21222,2,495930,24900,51150,29240,380610,30
21223,2,603920,33100,29820,27960,501490,20
21224,2,826840,38440,35700,27560,691030,60
21225,2,629550,27990,32310,28310,511790,20
21226,2,529940,36130,30880,29110,409930,60
21227,2,857661,35960,32650,23400,761541,30
21228,2,796770,28710,34930,24930,704270,30
21229,2,678590,31640,23890,29900,585780,30
21230,2,639280,33540,41900,32020,522240,20
21231,2,1195810,35530,69560,27180,1054170,50
21232,2,478910,31660,41090,25900,371760,20
21233,2,798320,28630,35560,27150,696640,30
21234,2,673241,23920,50110,23930,566211,20
21235,2,1099630,37200,49970,28400,974770,20
21236,2,833910,45300,26470,31420,720640,30
21237,2,544640,33850,38130,25660,435960,30
21238,2,340390,36220,32750,26610,203170,60
21239,2,524430,30320,30100,29040,414180,30
21240,2,576560,69910,32770,23570,446420,30
21241,2,464411,26200,27140,29850,377051,30
21242,2,639540,33510,26280,26750,548970,30
21243,2,1059440,31420,31000,27820,964640,30
21244,2,803700,35870,30350,82680,648340,30
21245,2,915550,35310,46390,25460,796490,160
21246,2,742640,32160,74540,26410,593330,160
21247,2,795031,53270,41990,28560,663611,40
21248,2,434820,32040,52090,26200,319520,30
21249,2,551820,23770,41480,27150,449970,30
21250,2,583430,30950,26380,26230,469690,50
21251,2,882150,34870,32150,26090,780420,20
21252,2,675180,22090,29400,28310,588710,20
21253,2,600560,34660,22210,26310,510550,30
21254,2,520211,30340,31451,24290,428290,30
21255,2,834740,35000,26570,28090,734120,170
21256,2,655340,30550,30230,24440,552900,160
21257,2,602430,29140,30110,24150,504930,30
21258,2,415280,23000,30950,32340,302730,60
21259,2,832580,27830,24380,27280,728380,30
21260,2,588500,30820,34440,29540,488450,30
21261,2,561711,43620,27330,23870,459541,30
21262,2,478730,26100,27880,24880,375570,60
21263,2,429790,28740,36190,25440,335120,30
21264,2,538200,28430,26910,27290,451640,30
21265,2,518070,62260,27940,26230,397840,30
21266,2,509830,25400,35540,27110,417570,30
21267,2,1190240,49280,31820,25900,1078800,20
21268,2,790041,31090,24750,31640,694971,30
21269,2,703250,27660,65700,26140,566580,30
21270,2,387170,23540,47580,26850,270740,30
21271,2,537590,26250,52910,28740,412600,30
21272,2,246030,29690,28370,30230,144410,30
21273,2,422530,27980,36800,30350,313620,80
21274,2,513160,25510,24440,26270,409960,60
21275,2,813710,25660,27170,22360,730560,30
21276,2,610900,32690,30790,27050,508720,30
21277,2,550660,34420,31430,27310,447130,20
21278,2,506591,33360,28990,27870,391420,60
21279,2,515430,25750,24150,26870,415460,30
21280,2,774020,25060,62710,26000,653340,30
21281,2,697340,40430,36930,27780,582700,30
21282,2,431520,31410,34410,25540,331080,30
21283,2,1164810,33210,39670,26990,1056860,30
21284,2,513930,31710,60480,27590,388170,20
21285,2,624100,32010,40400,26230,517760,30
21286,2,565341,44740,31640,25250,437641,60
21287,2,331090,43820,30030,25680,226800,30
21288,2,307280,34130,28030,26600,213590,30
21289,2,362980,29100,22730,23670,279400,20
21290,2,458620,59210,22870,24470,341410,30
21291,2,445380,28430,23640,25180,356830,30
21292,2,576150,28930,29230,27840,480090,30
21293,2,467380,30410,35230,29640,345530,190
21294,2,407580,25200,24410,24030,322690,30
21295,2,735651,31430,62660,29231,601680,30
21296,2,417820,31750,35440,28540,309700,20
21297,2,573050,32870,52530,29760,445650,30
21298,2,348440,26290,37030,27410,214170,70
21299,2,414550,43980,30170,30190,287360,20
21300,2,306920,28520,26250,26130,217310,30
21301,2,350430,25240,20740,28410,266130,30
21302,2,479740,25250,23050,28760,392620,30
21303,2,263100,28080,22640,27750,175110,30
21304,2,471320,207770,24400,38050,182430,190
21305,2,340010,57260,26310,29820,206860,210
21306,2,434610,118330,40470,31530,224570,170
21307,2,904481,30770,39661,30590,786690,190
21308,2,592500,28570,33240,31040,485770,140
21309,2,691940,32430,83840,32210,487810,220
21310,2,662540,33110,30780,29650,508280,90
21311,2,530970,36140,28650,32220,423890,30
21312,2,473630,23870,36350,27210,378750,30
21313,2,488510,31800,31780,27020,390480,30
21314,2,478791,35000,32140,29560,375191,30
21315,2,1055210,69520,30900,31770,915820,30
21316,2,734910,33740,29610,33830,626400,30
21317,2,1007360,34520,32090,34760,891930,30
21318,2,638850,29390,32660,27740,522270,60
21319,2,747191,32851,34250,31230,623680,30
21320,2,675580,30170,45560,31020,563460,30
21321,2,521530,32910,28730,26060,424110,180
21322,2,357490,26020,33530,32640,238830,60
21323,2,855260,30420,33490,29360,757410,30
21324,2,681410,35430,32960,26830,582030,30
21325,2,688860,28380,25590,29970,600650,20
21326,2,610690,32120,31690,28190,509930,200
21327,2,605540,29820,29550,28500,510200,30
21328,2,525381,26370,31080,25410,436031,20
21329,2,619310,33340,29670,29920,514360,20
21330,2,812410,29200,77940,28750,663340,20
21331,2,1463260,31930,40150,28560,1348580,30
21332,2,736620,33950,46710,27390,620600,20
21333,2,737180,30450,42000,27940,627780,30
21334,2,449991,34890,58110,26860,303921,50
21335,2,623000,28830,24030,29610,533270,20
21336,2,651740,44230,32230,24640,540560,30
21337,2,447990,33160,35920,28390,341160,30
21338,2,354430,28500,32140,26430,245230,60
21339,2,871580,32080,26290,23980,767780,30
21340,2,641090,23480,31020,22200,558600,30
21341,2,689840,25130,28960,26290,601310,20
21342,2,530241,35960,30530,27370,427120,20
21343,2,576960,47430,27510,25600,469470,30
21344,2,386670,67460,30840,27470,256010,30
21345,2,376660,27270,29780,23510,289730,30
21346,2,750680,32510,27010,28150,639450,60
21347,2,1078350,33890,27150,24260,989020,20
21348,2,702990,31750,27540,27740,611980,20
21349,2,725091,29970,24790,27670,636051,30
21350,2,457050,32530,30760,27510,356990,30
21351,2,604510,23720,30730,29400,511890,30
21352,2,502420,25680,28640,25420,414540,30
21353,2,493950,28890,31280,24370,397370,30
21354,2,525900,33180,37840,26520,413350,30
21355,2,911090,27590,31640,28390,808590,20
21356,2,639700,25160,34130,30710,534260,20
21357,2,664671,32440,33870,24930,558301,30
21358,2,511400,38240,28260,24800,377410,60
21359,2,565080,31300,28350,24620,457580,20
21360,2,751840,34710,27190,29510,654730,30
21361,2,430100,29280,27840,29570,337680,30
21362,2,473380,34530,29530,28750,374600,20
21363,2,829420,46960,30990,26430,719340,20
21364,2,507681,34190,32200,24750,409491,30
21365,2,689320,46120,25700,26570,581750,20
21366,2,340860,34390,33580,28320,234990,30
21367,2,596930,27250,28650,28640,504120,30
21368,2,345440,25520,31820,30220,251720,20
21369,2,301950,28870,27030,22820,212470,30
21370,2,371850,22420,31230,27930,260230,60
21371,2,739840,27680,25970,27400,648350,30
21372,2,405860,30050,33080,25920,309110,30
21373,2,481810,63690,28710,27010,354730,30
21374,2,495450,30510,25670,26780,404070,20
21375,2,594571,32470,29610,26390,498171,20
21376,2,645920,31610,31810,24190,546600,30
21377,2,491100,31700,24760,26330,394800,20
21378,2,464790,32350,33670,25280,346850,70
21379,2,639720,33300,27770,33240,519890,30
21380,2,539590,31250,27710,26350,448000,30
21381,2,745230,26820,29700,26630,653060,20
21382,2,426170,26120,25810,24810,324980,50
21383,2,555261,38600,28120,32490,450041,30
21384,2,376540,28230,25750,25360,291780,20
21385,2,503970,30950,26030,29320,408900,30
21386,2,646030,32090,28070,26640,549470,20
21387,2,488740,28130,27800,25340,399330,20
21388,2,406640,30700,30830,28870,306040,30
21389,2,441430,30430,25110,24770,347130,30
21390,2,389580,23880,24160,34850,291610,20
21391,2,340890,31090,27170,24800,243210,20
21392,2,288620,25700,23680,23160,206170,30
21393,2,362810,25830,23120,28450,272150,30
21394,2,433770,52650,26650,27860,273810,60
21395,2,255540,32550,32540,28560,131180,30
21396,2,384021,28430,27520,27150,290971,20
21397,2,478680,32250,26380,27760,383850,30
21398,2,255400,30170,29770,26890,146340,50
21399,2,326920,25190,22580,23840,233230,20
21400,2,293130,28810,24100,25270,209030,30
21401,2,329120,48150,24080,24990,224010,30
21402,2,440130,116540,23680,27900,264270,30
21403,2,856250,29890,27140,29260,762620,30
21404,2,543620,30660,37600,28090,442380,30
21405,2,591140,29800,45320,28110,481590,30
21406,2,557501,25010,35680,27590,444571,70
21407,2,580080,62820,33260,27570,452520,20
21408,2,422120,26510,26080,24240,340710,20
21409,2,541410,24050,23380,24560,462630,20
21410,2,696460,32700,32580,23770,598130,20
21411,2,1170510,31230,25760,29750,1063720,20
21412,2,802641,29010,41980,26830,696391,30
21413,2,645530,30640,31150,23400,549980,30
21414,2,795990,35500,36790,28970,685300,20
21415,2,799200,28520,40570,28050,692610,30
21416,2,845120,28810,33060,26530,746510,30
21417,2,813150,25940,25100,27120,723460,30
21418,2,426390,31370,31480,26780,294560,60
21419,2,928661,29970,31011,28360,817990,20
21420,2,680290,30880,32640,27390,585240,20
21421,2,751860,34110,34290,26800,652840,20
21422,2,655400,32490,30820,27840,560070,30
21423,2,698460,23600,24190,26520,619520,30
21424,2,570230,29960,62910,25660,446030,20
21425,2,556521,29370,42590,30660,446071,20
21426,2,669370,30200,58430,28610,544390,20
21427,2,983230,32450,34740,29920,879420,30
21428,2,741910,44330,31250,28820,632610,30
21429,2,465070,29460,29310,27100,370330,20
21430,2,515760,31190,27440,25690,402410,50
21431,2,633580,31030,27020,28290,539460,30
21432,2,485980,66960,27550,23620,360630,20
21433,2,611271,32530,24680,35430,511841,20
21434,2,521410,79290,25910,25020,385500,30
21435,2,1110350,31830,26610,28220,1016950,30
21436,2,860750,26590,41170,25030,757450,20
21437,2,1110280,33920,73250,23940,966400,30
21438,2,496360,33200,40690,25570,368270,60
21439,2,656810,50470,36750,24960,514040,30
21440,2,498871,27280,50070,28900,382681,30
21441,2,513430,24810,58060,30930,386940,20
21442,2,681530,31690,26240,31180,564620,60
21443,2,749420,33740,25180,26340,658820,30
21444,2,624180,28420,27400,34160,528620,30
21445,2,566610,24200,22810,27200,487190,20
21446,2,661740,31390,25540,33920,565050,30
21447,2,862901,30470,27850,37210,761271,30
21448,2,589220,29880,30550,26180,495880,30
21449,2,699170,69800,23680,32470,557760,170
21450,2,447190,32760,39530,26430,327390,160
21451,2,996670,30600,29990,28770,894200,30
21452,2,541120,30930,35430,26520,438900,30
21453,2,623660,46810,29270,30680,506270,30
21454,2,322440,31550,33240,27710,202490,60
21455,2,440951,30240,38151,28670,331030,180
21456,2,437130,27320,30740,33000,329290,30
21457,2,448680,64650,28940,25970,318400,30
21458,2,598100,30950,30590,34740,477830,50
21459,2,932970,42040,31170,24440,811270,20
21460,2,747120,27520,26940,33640,651020,30
21461,2,665130,31810,26110,30080,561350,220
21462,2,538781,26970,25770,31050,439331,170
21463,2,495110,28710,30330,31040,395580,30
21464,2,365440,64920,24970,33360,235730,30
21465,2,426330,26540,30660,33550,326910,50
21466,2,449350,30620,27970,28590,334960,60
21467,2,1091820,29480,26470,32520,997650,70
21468,2,510180,36280,30080,33720,402390,30
21469,2,562600,23960,26110,27690,476340,30
21470,2,517471,29990,29510,26630,413311,30
21471,2,552260,28840,33680,27080,446610,30
21472,2,612120,25100,74330,27670,471690,30
21473,2,550330,29750,35120,29800,439120,30
21474,2,461610,32320,34600,25680,356680,30
21475,2,819910,30720,36450,29450,710180,30
21476,2,688900,30630,51960,25310,567190,30
21477,2,586820,27450,34100,30780,480150,30
21478,2,511731,49480,31940,28910,354081,60
21479,2,515340,70240,119540,31210,238930,190
21480,2,531240,33890,37030,28550,395610,180
21481,2,520120,33140,37790,27720,413890,30
21482,2,484780,98810,30080,33820,312400,210
21483,2,489370,40270,36570,37260,362550,210
21484,2,494950,31220,46830,30420,375650,50
21485,2,591440,28440,24270,67550,461410,50
21486,2,519890,36990,25130,30320,418790,30
21487,2,570430,33650,73770,33240,422640,30
21488,2,354520,33830,40840,28550,246780,30
21489,2,362121,30780,47811,28040,245970,20
21490,2,398680,29000,33550,27060,278570,50
21491,2,376800,44770,28260,27590,267530,30
21492,2,309520,24650,20930,24080,232680,30
21493,2,267950,23570,23080,27000,187240,30
21494,2,343890,49340,34770,30260,220860,40
21495,2,340980,88690,29930,31580,174510,220
21496,2,414310,33870,26870,29410,305160,180
21497,2,457370,55140,25690,29330,329280,40
21498,2,396480,120310,23560,30420,195180,70
21499,2,942080,48220,29570,28180,810590,30
21500,2,605721,32140,50710,25970,486681,200
21501,2,728190,38000,46640,27700,604220,30
21502,2,667640,37100,40610,28240,533690,60
21503,2,562080,67060,29010,30930,430050,30
21504,2,557510,36610,31340,29190,456270,30
21505,2,557110,31410,33530,21800,466220,30
21506,2,580340,33260,27640,27720,487110,20
21507,2,1182101,37570,24670,29910,1081741,180
21508,2,919330,29560,72120,31010,776060,80
21509,2,760420,31660,44800,26470,642990,30
21510,2,614170,29690,50870,28170,491940,20
21511,2,605660,31120,34860,25360,502840,30
21512,2,785020,31470,48630,30410,666720,30
21513,2,673731,28140,33920,25630,576611,30
21514,2,406190,32500,26550,27970,292920,70
21515,2,959900,29700,27380,28540,867470,30
21516,2,668170,29870,38790,28140,561620,20
21517,2,924240,33090,34370,29700,817970,30
21518,2,618690,28750,44570,31460,491430,50
21519,2,809771,33970,64940,24110,665131,30
21520,2,561890,28510,37010,28710,462190,20
21521,2,597330,34080,32910,30400,491620,30
21522,2,490410,29770,42980,24470,385760,30
21523,2,1060930,30260,50190,24550,946960,30
21524,2,842960,52030,29270,29650,720830,30
21525,2,551531,27530,46790,32681,432120,30
21526,2,429290,28640,34870,28790,306730,50
21527,2,515410,35960,29830,27800,413640,30
21528,2,447900,63840,26230,26760,325240,30
21529,2,471310,27490,28980,26550,379650,30
21530,2,641650,28810,31540,24550,545480,20
21531,2,1211620,32670,28630,23150,1111300,20
21532,2,745720,30460,39320,25650,639830,30
21533,2,974811,32920,39680,27910,862411,30
21534,2,624410,32090,75210,33300,472340,30
21535,2,779290,51580,39340,28760,648860,20
21536,2,611290,31410,68190,26750,473810,20
21537,2,434460,32080,33690,24250,331440,30
21538,2,566480,29570,23030,26690,444560,60
21539,2,785670,29200,27810,26590,679120,20
21540,2,700110,32490,34020,24780,603480,30
21541,2,609521,29220,24890,23990,525261,20
21542,2,775570,28650,29620,30110,682020,20
21543,2,697210,36130,28570,26490,600570,30
21544,2,502600,31600,27710,27400,408400,20
21545,2,573200,26170,25580,24340,487820,20
21546,2,514700,27570,39450,26900,410780,20
21547,2,1054620,30170,25840,26990,963610,30
21548,2,485341,48261,30180,27550,373180,20
21549,2,720030,52010,34720,27110,595800,30
21550,2,392710,29880,31580,25760,274090,60
21551,2,436140,22970,29550,26520,346710,30
21552,2,611970,25850,25370,28030,524520,30
21553,2,404580,66510,26570,26180,277220,20
21554,2,509410,31300,26370,25850,418720,30
21555,2,909310,47080,29840,26810,793680,20
21556,2,642131,32010,33650,31500,528871,30
21557,2,708630,32190,68890,22640,568230,30
21558,2,533390,34020,48130,29150,392020,50
21559,2,524860,24400,52340,24500,396790,30
21560,2,385170,33880,28760,26840,288310,30
21561,2,385140,28660,35060,25290,285520,20
21562,2,522350,26940,27460,22530,419300,60
21563,2,902070,25790,25670,26740,815230,20
21564,2,512581,30300,27410,31150,390501,60
21565,2,666050,30840,26910,27530,553080,30
21566,2,429350,24210,29620,27980,341580,20
21567,2,733890,26930,27740,27050,648130,20
21568,2,662920,30310,75150,24630,527360,20
21569,2,468590,23980,42780,24090,366830,30
21570,2,566650,51070,34660,24950,443620,20
21571,2,894861,29750,41780,27630,784771,30
21572,2,503600,31800,52600,25200,386570,30
21573,2,597700,23930,27340,30920,506730,20
21574,2,551210,41570,26410,25850,431300,60
21575,2,353010,42620,30040,28040,245740,30
21576,2,419530,30710,27530,26250,325590,20
21577,2,394360,32710,29740,32840,290220,20
21578,2,361540,78050,22200,26410,212490,50
21579,2,426640,29380,27840,28390,319620,30
21580,2,587180,25590,35620,25110,495740,30
21581,2,672151,29120,31980,26810,576150,20
21582,2,420070,31350,24280,26750,330180,30
21583,2,624660,30170,71490,26920,489180,30
21584,2,419800,31540,39990,30570,312380,20
21585,2,426270,29280,45290,29260,316190,20
21586,2,454020,33360,31240,27800,338070,60
21587,2,266510,42820,26850,26620,165890,30
21588,2,302190,28670,22730,25670,221360,30
21589,2,240340,31530,25810,25790,151030,20
21590,2,360320,28630,23800,23310,275440,20
21591,2,251830,27710,24210,26930,163980,20
21592,2,359990,23580,29350,24560,274500,20
21593,2,280130,51720,27370,25370,165370,20
21594,2,295760,118100,25980,27960,114550,20
21595,2,857991,36300,20580,23960,766981,30
21596,2,681320,34090,36540,28980,571770,20
21597,2,788630,27270,50290,29170,670960,30
21598,2,519260,27390,34870,32470,381600,60
21599,2,646400,33280,36480,23280,531830,30
21600,2,361160,34780,34490,25570,262470,20
21601,2,438120,26680,33940,22620,351050,20
21602,2,574320,32310,31530,25870,480410,20
21603,2,947461,69430,28180,28170,817151,30
21604,2,698490,26700,33500,26490,606330,30
21605,2,762210,31310,28500,28370,666040,30
21606,2,614670,30250,35330,24200,516720,20
21607,2,721940,34720,29670,29510,621360,20
21608,2,649380,30280,27830,26080,558620,20
21609,2,523680,35700,25540,29200,417820,30
21610,2,469601,42860,33250,25060,334541,60
21611,2,926550,34880,86730,35970,755130,20
21612,2,679440,33620,36500,28150,570040,20
21613,2,805680,32230,36270,26460,701260,30
21614,2,518670,25550,32660,25840,420510,180
21615,2,751490,62860,26390,27480,626170,30
21616,2,550891,30650,32480,29480,440661,210
21617,2,835650,26220,29650,30020,726080,30
21618,2,954750,32310,74340,25970,793900,70
21619,2,1270800,37430,37210,27770,1142440,30
21620,2,846140,33190,47060,27260,732530,40
21621,2,530631,34421,45220,24650,417740,30
21622,2,445340,24080,52120,23670,319810,60
21623,2,523750,31460,27980,27700,431130,20
21624,2,662860,46240,29250,29200,552660,30
21625,2,436790,29390,34590,26600,340960,20
21626,2,457370,26360,30580,23800,370280,30
21627,2,859850,29530,21640,24800,779160,30
21628,2,540650,25220,28190,26270,453860,30
21629,2,728231,26850,29360,33340,625631,30
21630,2,532450,31050,31770,26510,427340,20
21631,2,848750,57150,28130,28320,721830,30
21632,2,385030,66470,30300,28010,251240,30
21633,2,529530,25120,30100,35860,427620,30
21634,2,645950,29670,32180,28670,528240,70
21635,2,998470,36050,24880,31230,898210,20
21636,2,828911,24000,32370,28180,732211,30
21637,2,748650,35380,28690,31860,637780,170
21638,2,497550,35820,32070,29670,368170,160
21639,2,522720,28530,30290,31210,407060,30
21640,2,515310,35230,35780,25450,407360,60
21641,2,562830,28900,34750,67210,416950,30
21642,2,509130,32670,40060,31350,393030,20
21643,2,909380,32900,34060,26510,803730,30
21644,2,630580,30790,45430,24010,522500,20
21645,2,674171,31330,29780,27320,576411,20
21646,2,618210,32740,24760,28150,504720,60
21647,2,747520,27110,23920,24380,665560,20
21648,2,651030,29200,30940,26980,554710,20
21649,2,558440,25070,28520,28360,441370,60
21650,2,383550,31140,29910,25250,260280,20
21651,2,800700,44330,23580,22330,700240,30
21652,2,625840,31850,30590,29830,525110,30
21653,2,584511,41540,28490,28130,475791,30
