tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27414,2,527230,25270,36260,24530,429650,20
27415,2,643730,21190,31490,27420,550090,30
27416,2,491521,27791,32510,28960,392980,30
27417,2,433720,26080,35790,26450,335200,30
27418,2,702230,28000,23750,30020,578050,30
27419,2,629820,25960,46840,27140,507150,30
27420,2,823510,28190,30580,27440,726900,30
27421,2,635050,26970,42830,28000,527140,30
27422,2,500230,23780,39300,25820,402830,40
27423,2,426390,25850,37220,28950,324070,30
27424,2,406380,22880,31150,31200,310970,30
27425,2,357531,21970,31860,26160,267511,20
27426,2,790500,23340,34800,26580,696080,30
27427,2,456090,25900,32500,22990,364260,30
27428,2,406680,25290,28080,30660,311850,30
27429,2,590640,27310,25950,25880,473000,30
27430,2,610490,27360,31160,28380,468660,20
27431,2,699190,23920,33200,23870,609110,30
27432,2,393860,22570,29510,25090,307970,30
27433,2,478100,22770,51960,26260,367560,20
27434,2,717050,24140,32900,32000,620420,20
27435,2,617111,38830,45700,34350,490411,30
27436,2,618470,28400,27780,29510,524260,30
27437,2,642960,29800,25240,25930,547950,30
27438,2,688790,25340,37350,28340,575050,30
27439,2,441110,27700,26320,29250,333300,20
27440,2,330190,25980,33140,28290,236130,30
27441,2,422560,24610,29140,25270,338140,30
27442,2,534580,24890,28630,27870,429470,20
27443,2,378690,19590,32950,28990,292990,30
27444,2,405181,23770,26000,28491,322960,20
27445,2,530980,24240,33880,27450,441540,20
27446,2,580080,24180,31980,27510,492350,20
27447,2,477440,25370,54980,32620,360410,30
27448,2,598650,23750,35750,27650,505960,40
27449,2,462820,24230,47570,26090,354070,20
27450,2,272920,23420,26080,27910,182810,30
27451,2,378710,21270,27670,23320,294260,30
27452,2,302030,24040,40950,25990,200730,30
27453,2,567860,20680,26600,25940,483990,30
27454,2,650791,24320,36630,27580,535541,20
27455,2,303290,26400,30410,25900,213290,30
27456,2,310550,42370,26990,25520,209380,30
27457,2,327890,35230,35720,26550,222830,30
27458,2,756560,25310,30840,22690,657660,30
27459,2,386900,28800,29600,26030,281600,30
27460,2,372880,94070,28070,30210,215370,30
27461,2,597840,30320,26480,26130,506450,30
27462,2,701950,26440,35030,29020,604770,30
27463,2,733171,26690,51320,25220,621861,20
27464,2,721430,21710,43360,22870,627640,20
27465,2,480890,25480,47340,21670,381500,30
27466,2,862470,32860,44110,25890,735150,30
27467,2,439650,29400,56960,24200,325410,20
27468,2,616100,24000,37120,29520,521490,20
27469,2,844530,24880,36820,29060,745740,20
27470,2,771231,31160,27200,29510,673621,20
27471,2,684000,30450,26770,26480,592110,30
27472,2,536090,19330,32590,24990,448380,20
27473,2,751990,22220,27060,26750,658890,30
27474,2,703770,29280,35310,27020,596530,30
27475,2,662540,18400,34390,24670,569660,30
27476,2,662011,27410,55480,24610,540201,30
27477,2,727770,32550,37550,25770,618730,30
27478,2,675150,26440,47230,26170,533160,30
27479,2,496270,27620,35910,26070,384320,20
27480,2,627060,28880,36350,27940,528300,30
27481,2,605720,21250,29150,30330,519590,20
27482,2,749130,31680,41160,30470,639720,30
27483,2,530400,29170,28700,32000,434720,30
27484,2,605750,23930,38540,28840,507880,20
27485,2,832541,30870,34850,26060,730561,30
27486,2,710730,26130,42050,25240,608290,20
27487,2,817490,24260,34000,27530,723250,40
27488,2,600190,22490,28140,27130,515680,20
27489,2,543090,22210,35400,24770,451550,30
27490,2,654200,24150,31020,22690,543150,20
27491,2,675470,29220,56040,27710,551590,40
27492,2,811631,21330,38280,27430,714581,30
27493,2,779860,42860,45660,26470,653560,30
27494,2,555960,30160,35770,27700,453200,20
27495,2,645910,27180,39250,26300,544280,30
27496,2,900100,18750,44890,25200,801420,30
27497,2,754640,28250,34140,27620,651170,50
27498,2,675320,27600,38360,26690,558630,30
27499,2,463011,24340,31890,28410,352110,30
27500,2,482620,23710,30690,27970,391920,20
27501,2,604070,24730,33420,31490,506120,20
27502,2,663370,21930,36830,26130,550680,30
27503,2,748310,31180,29030,21860,660550,20
27504,2,812750,29820,27990,24710,724910,30
27505,2,480180,28930,25930,24270,390170,40
27506,2,704161,24030,26450,25020,618471,50
27507,2,604470,24830,31580,24750,514860,30
27508,2,710060,36080,27290,26540,609180,30
27509,2,578610,28300,34540,26560,473160,30
27510,2,370460,25730,41180,27120,264320,20
27511,2,582280,26420,31330,25570,483400,30
27512,2,442880,25460,32720,23110,348910,20
27513,2,445890,20710,30430,21940,358410,20
27514,2,740291,24940,31450,29530,597711,20
27515,2,509270,33580,29540,27200,384520,30
27516,2,577610,26580,34290,33260,476380,30
27517,2,551910,24430,35290,23340,408610,30
27518,2,568110,27610,43010,27270,449590,20
27519,2,501800,27420,45350,28800,378420,20
27520,2,830480,26930,33490,27230,737500,30
27521,2,560901,25150,40300,25520,461581,20
27522,2,611150,22920,37660,23980,520200,20
27523,2,520420,24410,24060,26020,437450,40
27524,2,401830,24060,29390,26670,316090,30
27525,2,530250,23130,35260,25880,440930,30
27526,2,606010,26160,30220,27850,497400,30
27527,2,518050,22810,36970,28480,424420,60
27528,2,298170,20830,26600,27670,218080,30
27529,2,382530,17690,32170,26410,299550,30
27530,2,789840,27340,26750,29090,696540,20
27531,2,572851,31940,36730,25280,470101,20
27532,2,613700,25020,34840,61210,482620,30
27533,2,542790,31880,32420,25100,437260,40
27534,2,437390,26610,48360,26200,327000,30
27535,2,438400,29110,32520,26640,339310,20
27536,2,519730,25850,39020,22560,424680,20
27537,2,652080,26520,26520,30610,559670,20
27538,2,695460,25350,31820,24310,573270,30
27539,2,421290,24210,50260,23720,302220,20
27540,2,311660,21200,30220,28110,227780,30
27541,2,551641,24710,35130,34440,453361,30
27542,2,463880,18480,32490,23230,385350,30
27543,2,371440,23980,29120,26970,287180,20
27544,2,330060,22690,31170,27870,243160,20
27545,2,397750,18380,31620,30190,308890,20
27546,2,410180,21820,24910,22610,334370,30
27547,2,508170,24410,25820,24610,425490,30
27548,2,449980,29160,123620,31070,259230,80
27549,2,298520,25170,36200,25030,203830,30
27550,2,396550,18990,39930,25810,282210,40
27551,2,318540,27730,31050,27510,223680,30
27552,2,391900,41100,25000,33130,283690,30
27553,2,549791,35430,41150,25480,437791,30
27554,2,916240,26900,33850,26660,821450,30
27555,2,404300,24360,38610,26250,307940,30
27556,2,356440,83290,27980,21840,215570,30
27557,2,589130,24010,29100,26910,495940,30
27558,2,724500,31090,32180,25950,608460,30
27559,2,613970,26420,51020,27980,476510,30
27560,2,567370,22760,35240,26300,471670,30
27561,2,554561,21810,39100,23200,458651,20
27562,2,718150,20920,30260,24570,610790,40
27563,2,579180,27340,62230,27120,457040,30
27564,2,752250,27270,39510,26320,653850,30
27565,2,778320,26710,47530,27550,669820,30
27566,2,514110,26240,34170,29990,418290,30
27567,2,608660,21540,32270,22840,526000,30
27568,2,520751,20190,38490,28430,426961,20
27569,2,677580,20660,35050,26930,582270,20
27570,2,976640,30590,32130,25630,875930,30
27571,2,780950,47470,37600,32580,647260,40
27572,2,478290,28440,38590,27420,371930,30
27573,2,692580,23250,33430,25070,598690,30
27574,2,605461,25600,36180,24070,490521,30
27575,2,531410,27620,28410,26230,440430,30
27576,2,628020,26930,36350,27520,528760,30
27577,2,539830,26340,25860,27140,451880,30
27578,2,797030,28940,46030,26970,673290,20
27579,2,709560,25760,38870,24700,597360,30
27580,2,716130,24870,34770,27080,622840,30
27581,2,878871,35030,34790,26080,772331,40
27582,2,645350,32550,47330,26560,531080,40
27583,2,562080,25360,33980,29670,463530,20
27584,2,452050,52580,63400,27270,296670,220
27585,2,614330,21360,29960,24190,528130,30
27586,2,746560,25290,31120,25280,638090,30
27587,2,757470,26330,39490,22440,663520,30
27588,2,870220,27870,36280,29020,771510,30
27589,2,784901,44580,36100,27810,667211,30
27590,2,650700,27640,26020,25830,553110,100
27591,2,643410,30790,26180,26640,543540,20
27592,2,740270,29190,57830,28220,610610,30
27593,2,883230,24910,51790,29040,753160,210
27594,2,686440,28690,47880,27650,563670,50
27595,2,516240,27500,37510,31220,406990,30
27596,2,652001,21780,44710,22590,551401,30
27597,2,698060,22360,32360,24730,606020,20
27598,2,630030,28620,35380,35110,483360,40
27599,2,471060,25510,36670,26410,331140,30
27600,2,464290,18400,31730,24120,358580,30
27601,2,498730,21680,27970,23500,420200,70
27602,2,728010,23970,26030,25760,647960,30
27603,2,902091,28820,30240,34411,804040,20
27604,2,887000,38330,25600,24350,792490,30
27605,2,544300,23090,26490,25560,459650,40
27606,2,378690,26710,43540,25690,276350,30
27607,2,633620,29220,35540,23670,537530,20
27608,2,555500,25740,44810,24600,454200,40
27609,2,369450,19530,31980,26960,282790,30
27610,2,638020,28500,29670,26100,523620,30
27611,2,462111,20570,37540,32531,362900,30
27612,2,481210,23820,25820,23240,399180,20
27613,2,454470,23410,27400,24730,369360,30
27614,2,585520,22140,26670,28610,500790,30
27615,2,482110,24560,34510,26060,389620,30
27616,2,397470,24200,28410,22150,315190,30
27617,2,469150,25420,32560,30080,368780,30
27618,2,665790,21710,25640,24350,571330,30
27619,2,627650,23230,30440,27150,521760,20
27620,2,779931,28770,29390,26420,689051,30
27621,2,697890,27700,43470,35160,586270,20
27622,2,414140,18980,34930,27550,308220,20
27623,2,501540,24000,36270,25890,411250,30
27624,2,327360,22750,25790,23280,251360,20
27625,2,422790,21090,38920,26360,332690,30
27626,2,688920,24520,29270,29430,601970,30
27627,2,415860,26470,33190,26610,325940,20
27628,2,534711,23950,30850,30291,444400,30
27629,2,501100,21100,35770,26000,404050,30
27630,2,525820,24140,40610,25730,423020,20
27631,2,719550,27900,36850,25500,616830,20
27632,2,409100,20600,36520,28230,313370,30
27633,2,468130,21970,33390,25060,377150,30
27634,2,464860,24510,36030,23830,350190,30
27635,2,440920,23960,55630,37070,315860,20
27636,2,378480,20930,36940,32720,281040,30
27637,2,753760,23330,40900,27390,654700,20
27638,2,761801,26520,36880,25860,652461,30
27639,2,489130,22940,37110,27490,380810,20
27640,2,309010,24690,31240,23600,224370,30
27641,2,365970,23540,39330,28740,265830,30
27642,2,349870,21010,24740,22000,274300,20
27643,2,396370,24590,30360,25330,303740,30
27644,2,354370,25370,47030,26700,242600,30
27645,2,329510,21610,28490,23090,246370,30
27646,2,643130,26840,30400,32400,523290,30
27647,2,432470,24550,29420,24890,344950,30
27648,2,370220,43460,24290,23960,272910,20
27649,2,325110,31870,60370,24410,200110,30
27650,2,637261,20580,33100,22550,550051,20
27651,2,416720,24470,41190,27510,313770,30
27652,2,405690,85410,25720,26040,256390,40
27653,2,809570,22840,25750,25970,719960,30
27654,2,925410,27770,31040,23410,832520,30
27655,2,591840,26810,50030,27660,475150,20
27656,2,540590,25230,31420,26680,446670,20
27657,2,527340,27020,39430,25520,426020,30
27658,2,820101,26000,35610,28340,688451,20
27659,2,478510,26970,51040,28180,348330,20
27660,2,662580,29470,29240,22800,575880,30
27661,2,776000,29140,46740,29750,663040,30
27662,2,535950,26090,30020,24340,450260,30
27663,2,606620,32000,29110,23840,515440,20
27664,2,671190,26400,39690,26470,571090,30
27665,2,819101,23980,35290,30090,718771,50
27666,2,689700,19480,41770,24630,594890,30
27667,2,627720,28010,37610,27350,525320,30
27668,2,623060,30970,43990,26720,513700,20
27669,2,799060,28940,33790,27140,699080,30
27670,2,737850,24950,42190,25270,613620,20
27671,2,637201,25191,33340,30280,538780,20
27672,2,594690,25090,33560,26110,499570,30
27673,2,502230,25130,33140,25130,407580,30
27674,2,765130,25760,33830,29450,667320,30
27675,2,666330,28070,63410,26030,530550,220
27676,2,743000,29600,36880,22170,636330,30
27677,2,787310,21300,34950,26080,687910,30
27678,2,673601,32660,59700,30370,521711,40
27679,2,618230,28910,40870,28900,489440,30
27680,2,546750,24340,43230,28590,441290,20
27681,2,617140,28060,28940,35170,514990,40
27682,2,696280,24620,24920,29880,582540,190
27683,2,560600,21890,42750,32440,452520,40
27684,2,630280,23160,34860,28060,505550,30
27685,2,759280,43980,37180,23150,624910,30
27686,2,603601,25840,35081,27020,510850,20
27687,2,863570,31930,32390,27790,767380,30
27688,2,924870,32370,37850,26230,823010,20
27689,2,696190,26210,40080,28360,589280,30
27690,2,667230,26020,37320,26120,566490,30
27691,2,549640,27340,36040,26640,447000,30
27692,2,581611,18500,53960,27050,471271,30
27693,2,652970,24920,34370,33880,547390,30
27694,2,649540,25640,44190,26300,525810,30
27695,2,450870,19200,30670,27070,365720,30
27696,2,583300,20760,30820,22160,503000,30
27697,2,552020,24920,28940,27700,463180,30
27698,2,777230,68660,25140,28460,634610,30
27699,2,561760,21830,28190,29120,461430,30
27700,2,571190,36810,27150,26930,474570,20
27701,2,521030,27230,29170,26050,430120,20
27702,2,400611,23850,36680,25510,308261,20
27703,2,867380,21230,31660,28030,778620,30
27704,2,808560,31490,32910,24570,713760,30
27705,2,427270,27420,25330,36090,332930,30
27706,2,644330,26460,28120,27060,537850,30
27707,2,509670,22810,43120,30470,409230,30
27708,2,632010,26680,29170,27430,544610,30
27709,2,512081,21190,41380,26970,415981,30
27710,2,503300,29710,39980,27990,394230,30
27711,2,446060,25140,41040,31860,331370,210
27712,2,441490,27230,34320,29050,340040,30
27713,2,373240,24020,37000,28150,270220,20
27714,2,773040,27840,33270,31690,666750,190
27715,2,577810,24900,28100,28520,481700,30
27716,2,418610,18660,26210,31200,334120,30
27717,2,561090,26080,25240,26660,474700,60
27718,2,499001,25370,31620,24970,374831,30
27719,2,637830,25040,32410,23550,535900,30
27720,2,611310,22410,27690,29130,527960,30
27721,2,552400,24190,56220,26560,441600,30
27722,2,827890,21100,37160,31730,733670,20
27723,2,491130,26070,47940,24630,388120,20
27724,2,514920,28480,32780,27020,421250,30
27725,2,540130,24490,27930,25360,451490,30
27726,2,488911,26310,35600,29280,391401,20
27727,2,417390,22660,31430,25300,329300,30
27728,2,319280,21750,31300,25900,230120,20
27729,2,441880,26370,25270,26990,349260,30
27730,2,544140,19250,29160,25680,436400,20
27731,2,526780,24600,36670,21660,428700,30
27732,2,425010,24270,27070,28350,332630,20
27733,2,556900,25820,30580,28820,460980,30
27734,2,447880,25600,36770,23320,353910,30
27735,2,353321,23960,47210,24151,249680,40
27736,2,489400,26520,30880,29750,393750,20
27737,2,614380,34670,37040,24940,503980,30
27738,2,633140,23960,39180,26570,519740,30
27739,2,397820,28910,26330,26110,290740,30
27740,2,294120,24100,39240,25350,198410,30
27741,2,268810,22920,27840,25410,185180,30
27742,2,423480,24010,29930,26950,318120,30
27743,2,294600,20730,27120,26230,214960,30
27744,2,310250,43810,24290,27250,209730,30
27745,2,322670,30560,29190,28770,229050,30
27746,2,772791,20370,29180,29800,687291,30
27747,2,487030,21960,32440,27190,400350,30
27748,2,372920,89430,31910,25510,219370,30
27749,2,591250,27760,32480,23450,495320,30
27750,2,704590,32850,34460,28110,595870,20
27751,2,628220,26710,49740,25320,507930,50
27752,2,617090,20930,32910,31630,518350,20
27753,2,722830,23700,42210,25800,618110,30
27754,2,1068080,23350,35070,30750,950310,30
27755,2,435061,19570,54940,23640,326721,30
27756,2,590080,25390,31350,23150,502880,30
27757,2,763920,30880,43200,25240,654400,30
27758,2,554810,26390,38540,27890,440460,30
27759,2,588150,25760,25370,25450,489170,30
27760,2,553180,23240,35460,29080,454090,20
27761,2,670840,25130,28400,28770,574090,20
27762,2,705810,32530,35630,26970,600000,30
27763,2,708311,29420,74721,27650,562980,20
27764,2,600250,31180,54820,26460,477070,20
27765,2,940300,28340,40820,31740,833660,30
27766,2,716770,24600,46690,25840,592330,20
27767,2,473770,26980,32860,24290,382590,30
27768,2,518280,26560,28830,26610,426700,30
27769,2,640790,23510,34100,25610,515510,30
27770,2,885921,28180,39560,27150,753831,30
27771,2,665400,32860,35850,34160,553520,30
27772,2,898510,27840,36580,85250,738440,30
27773,2,715590,26100,34600,27380,613770,30
27774,2,601970,23700,32420,25680,510260,30
27775,2,786920,28700,33420,28850,685200,20
27776,2,515581,21090,32110,24210,430021,30
27777,2,571370,25930,33990,27340,475530,20
27778,2,669830,20610,29760,29930,549030,20
27779,2,602970,26410,57050,32150,466730,20
27780,2,809780,30040,36540,28180,711070,30
27781,2,893970,51880,46680,33920,757160,30
27782,2,529431,23280,31940,27110,443061,30
27783,2,615460,25840,26300,26540,532380,20
27784,2,553690,18840,40000,32810,456420,20
27785,2,575130,25110,28890,27120,485000,30
27786,2,680070,29170,36710,32180,570820,220
27787,2,689640,29450,30240,30040,587640,50
27788,2,819160,27870,37780,26420,720290,40
27789,2,605081,34610,26970,27720,505971,20
27790,2,676480,26330,35200,25620,558020,40
27791,2,485890,28060,31110,27160,390660,40
27792,2,609630,26460,34250,22180,517830,30
27793,2,485470,20210,29180,28090,398480,30
27794,2,697040,30090,28930,24490,606240,30
27795,2,610920,23860,33640,32080,514360,30
27796,2,653310,40090,31260,30420,543780,20
27797,2,687110,29090,31570,30480,583770,40
27798,2,485001,27850,34480,31900,368021,30
27799,2,567300,30290,29880,24880,456410,30
27800,2,430060,24410,30830,22000,346660,30
27801,2,330510,26160,27030,28180,244060,30
27802,2,591610,23900,30280,22150,491810,30
27803,2,713550,54900,25730,27550,601060,20
27804,2,898130,32030,26060,26400,809720,30
27805,2,498280,27890,30140,26030,410420,30
27806,2,576061,30050,43720,27251,470900,20
27807,2,366190,20450,45710,24030,272290,20
27808,2,651520,23490,34940,26470,561150,30
27809,2,455930,22190,48840,27700,346830,20
27810,2,624450,23600,35520,25720,528660,30
27811,2,513920,20460,32950,26450,421920,20
27812,2,405270,25090,26210,26010,316320,30
27813,2,670830,25050,34750,24500,571520,20
27814,2,481020,27170,27290,25570,367980,30
27815,2,626830,24870,31930,34610,523280,20
27816,2,288911,24450,24810,24850,201381,20
27817,2,393590,22260,31640,24040,303830,20
27818,2,681900,26800,30930,22620,579830,30
27819,2,587430,29380,33440,26980,475800,30
27820,2,686690,25590,30810,27140,596430,30
27821,2,640000,24770,32170,24240,548440,30
27822,2,677230,28330,43140,26440,570730,30
27823,2,468920,24320,69260,27010,338860,40
27824,2,385291,21540,34260,26920,295241,20
27825,2,419370,21610,25830,29730,335640,30
27826,2,548150,25030,30050,26890,439940,20
27827,2,401350,26420,40080,27220,303140,20
27828,2,323820,23430,30670,34360,229830,30
27829,2,530710,26120,35710,27980,432450,20
27830,2,483700,24030,33860,25950,388740,20
27831,2,501280,25040,35890,34560,395170,30
27832,2,343190,24620,28320,31380,247690,20
27833,2,398820,25480,29750,23070,305110,20
27834,2,305840,23930,27160,29150,214160,30
27835,2,398341,21060,26960,23470,314821,30
27836,2,376680,20670,52810,26370,266490,30
27837,2,524100,21220,35150,26220,431640,20
27838,2,753970,27060,38570,28360,618590,20
27839,2,311340,26340,39980,26050,196560,30
27840,2,391410,44880,24030,26220,290050,20
27841,2,299970,31770,42620,26160,194550,30
27842,2,669740,23870,25640,25120,589960,30
27843,2,403580,20450,33280,33950,310300,30
27844,2,346450,84950,29730,22050,202960,30
27845,2,600381,23050,25270,26420,511131,30
27846,2,690510,24590,33040,23860,596400,30
27847,2,705170,25580,47280,30790,589800,20
27848,2,1706600,32300,1168350,28280,461980,210
27849,2,559660,28120,41060,28590,445480,30
27850,2,738830,20920,37000,27680,621090,30
27851,2,501491,29470,63981,26840,368880,30
27852,2,660080,24660,32850,29380,561720,30
27853,2,898970,26230,43560,27040,786350,30
27854,2,863180,29880,44140,28090,722770,30
27855,2,762310,30580,28800,31100,637600,30
27856,2,507690,28320,38330,26170,406610,30
27857,2,591550,36810,35400,25590,481430,30
27858,2,789481,28030,37330,25510,675621,30
27859,2,629260,24400,36930,27610,514950,20
27860,2,475490,23620,34610,28010,382530,30
27861,2,671190,24640,32290,28570,580260,30
27862,2,660370,25630,36900,74070,499400,40
27863,2,517610,29280,28360,29350,426010,30
27864,2,611120,25290,30610,29690,521340,20
27865,2,651740,26420,27800,29930,563410,20
27866,2,768541,29000,46280,26770,662531,20
27867,2,583580,25990,40240,29730,483950,20
27868,2,624490,27480,43590,24870,523660,30
27869,2,867010,29920,42640,25970,757200,40
27870,2,724120,25280,48130,27350,611730,30
27871,2,674920,19800,36590,28400,577500,30
27872,2,589650,24920,34570,27090,492520,40
27873,2,512711,23640,33710,30150,414451,30
27874,2,604330,20720,29950,23670,502450,30
27875,2,526560,24790,40970,22600,430320,20
27876,2,768080,21630,80970,25780,633300,20
27877,2,766050,46490,30960,27800,653470,40
27878,2,612100,33320,33860,26590,498110,30
27879,2,653220,20460,30490,26500,554480,30
27880,2,709801,26840,55790,24270,597901,30
27881,2,881080,27810,38440,28210,778270,40
27882,2,644340,26770,44950,27010,539070,30
27883,2,498280,25550,31000,32760,399580,20
27884,2,497110,18600,47690,23720,401130,20
27885,2,595600,20730,33670,25010,503990,200
27886,2,742580,23620,36570,32470,617080,210
27887,2,661161,25830,31170,25490,570831,50
27888,2,763190,23370,27990,27670,678440,60
27889,2,465820,26330,28790,24090,379360,30
27890,2,748390,26360,26880,28770,656800,30
27891,2,613410,23640,29780,28940,522560,20
27892,2,700050,47070,27080,26480,589730,20
27893,2,554640,25780,28160,25870,461160,20
27894,2,374831,26490,40910,25520,272691,30
27895,2,725280,20570,33120,24510,636140,20
27896,2,539160,25290,36920,27150,441850,20
27897,2,496450,24230,33000,26130,403540,30
27898,2,650400,25510,31560,25590,520080,30
27899,2,474670,23110,40250,28340,355810,20
27900,2,484600,22370,31150,24170,397730,30
27901,2,450090,33350,30080,22770,353130,30
27902,2,469740,18690,24850,30770,386490,20
27903,2,480471,20590,34050,24580,395421,30
27904,2,710630,19880,28460,29850,625380,30
27905,2,566630,26940,28690,25480,475530,20
27906,2,640240,31390,28030,23890,547410,30
27907,2,531020,23070,24650,27920,438970,190
27908,2,572870,24720,29190,30400,480590,40
27909,2,600240,28020,43300,26510,492540,20
27910,2,536460,20350,31010,27200,425440,40
27911,2,533420,24560,38090,26700,432200,30
27912,2,347690,26650,25750,25680,259620,30
27913,2,496511,80850,45340,24590,334541,20
27914,2,712210,28780,40130,26870,607680,30
27915,2,548220,28090,44150,26350,441210,20
27916,2,548090,27080,38700,29480,443320,30
27917,2,496310,27170,28950,23140,401970,20
27918,2,468710,28610,36620,25560,353090,30
27919,2,607870,26640,31000,27130,496460,20
27920,2,524110,22670,32300,25330,435960,20
27921,2,687431,29080,32370,26730,591201,30
27922,2,684130,19800,29370,27280,581620,30
27923,2,410160,18430,49440,23480,312330,20
27924,2,380990,24340,40990,27330,282460,30
27925,2,613040,31200,45880,32980,493630,100
27926,2,675190,24670,69370,28810,544010,90
27927,2,401360,27100,44340,31620,291300,30
27928,2,325140,26050,33510,27290,231450,30
27929,2,336950,20150,40340,25270,238300,30
27930,2,379830,22900,28580,36760,273670,20
27931,2,525711,30470,57020,26270,393221,20
27932,2,329870,26630,31730,26740,229970,20
27933,2,343460,27540,31050,30900,238150,30
27934,2,420600,23510,27330,27050,310710,20
27935,2,343980,28290,34130,26670,245910,30
27936,2,452000,43040,22120,31740,345410,30
27937,2,581380,39460,60900,26740,444390,20
27938,2,1007570,28200,33970,25440,894480,60
27939,2,467260,30170,43930,27460,313800,20
27940,2,422641,98630,31000,23770,238281,30
27941,2,684650,28060,26710,24730,595190,50
27942,2,708250,28120,28800,26020,618340,20
27943,2,594740,30770,46050,28240,481240,30
27944,2,518860,22280,38710,29370,421900,30
27945,2,814170,21610,40530,25490,720850,20
27946,2,783830,22330,36930,26630,673050,30
27947,2,577961,27250,43760,28890,474091,20
27948,2,664750,26950,27580,28140,578230,30
27949,2,835550,22590,33700,24660,745890,40
27950,2,539660,25420,32360,26580,444290,30
27951,2,677840,24880,34630,24570,584250,40
27952,2,591790,29700,49270,27550,474710,50
27953,2,820781,24630,38110,27110,716771,30
27954,2,1019800,23660,33340,34120,918920,20
27955,2,707830,18880,34520,22650,620360,20
27956,2,636710,27580,40820,25600,534800,30
27957,2,708060,27520,34250,24030,613470,30
27958,2,539460,26440,38250,24750,409220,30
27959,2,536550,29640,39460,26960,419330,20
27960,2,588570,25670,35670,36550,486380,30
27961,2,604450,25270,36020,21660,517400,20
27962,2,762581,29360,31001,26700,670560,30
27963,2,640310,24070,32520,28950,548150,90
27964,2,719240,24920,26030,25600,637340,30
27965,2,900480,26630,35550,29600,799680,20
27966,2,625450,26780,58590,28340,505270,30
27967,2,580670,25860,37500,28560,480840,30
27968,2,411750,22130,38930,26730,318350,30
27969,2,467810,17800,31390,25720,384520,30
27970,2,794261,27130,29070,27160,679911,30
27971,2,757440,23280,39080,24690,661680,30
27972,2,813110,27220,34020,26240,716620,30
27973,2,720750,43680,37240,22290,607700,30
27974,2,584660,31510,34650,25070,486220,40
27975,2,619860,24400,29530,27820,531040,30
27976,2,672411,25210,40640,30330,568671,30
27977,2,699280,30220,32970,28720,595010,20
27978,2,645920,24920,32200,25740,539990,30
27979,2,541980,24760,27250,25690,439610,20
27980,2,570430,24620,51340,26780,461540,30
27981,2,755200,24720,37050,28480,658270,30
27982,2,651500,29550,43870,23820,529370,20
27983,2,451271,29290,33810,29860,349411,30
27984,2,468680,29440,28160,23780,376080,30
27985,2,421060,21490,25050,27680,338370,30
27986,2,718180,26470,28620,27870,624710,30
27987,2,789640,32110,30950,24880,693410,20
27988,2,906100,31210,32950,28870,806890,20
27989,2,497760,25390,28970,26880,404550,20
27990,2,390050,20930,36010,25050,295450,30
27991,2,624141,25990,27940,28190,527231,30
27992,2,569620,24120,30270,26190,476490,30
27993,2,407940,18670,31150,25030,321110,30
27994,2,627980,27210,26190,25680,520210,30
27995,2,508920,25510,43540,28450,401950,30
27996,2,614430,23510,32280,25940,523710,20
27997,2,646860,24760,41940,25180,546730,30
27998,2,504310,26090,42380,26690,384650,30
27999,2,444901,24720,39710,23670,330180,220
28000,2,406860,21050,27140,27310,321110,40
28001,2,382760,20630,35320,31950,283330,20
28002,2,647310,22100,34160,30170,552890,20
28003,2,572470,27060,30160,25100,480110,30
28004,2,745120,22090,43710,31060,640470,30
28005,2,705300,26240,30170,27470,610230,210
28006,2,621550,21020,32880,32370,503340,50
28007,2,536350,25270,31930,28770,443930,30
28008,2,392401,23280,30850,26920,300841,150
28009,2,457830,24180,58260,30860,332220,30
28010,2,737940,32870,35310,27940,628090,30
28011,2,495700,20170,40210,27560,397550,30
28012,2,541410,27780,33250,27450,440880,30
28013,2,549950,26050,32390,27080,447540,30
28014,2,512290,26340,39960,28080,406410,30
28015,2,546910,23790,26720,29220,449350,30
28016,2,352580,20800,30860,30930,255770,30
28017,2,452950,20720,28690,26540,363950,20
28018,2,470761,18540,25460,32501,346670,50
28019,2,441710,28720,45740,33130,306290,30
28020,2,592380,70570,32830,32400,451240,20
28021,2,752000,21170,33000,28400,662200,30
28022,2,692600,26830,34290,27640,597450,20
28023,2,355130,20650,52730,32110,239620,20
28024,2,537190,21920,35700,28430,416150,30
28025,2,428320,25910,43890,28950,294380,30
28026,2,388970,25340,26800,27500,302590,20
28027,2,386211,25160,24770,28841,299640,20
28028,2,287380,17830,37510,27300,198990,20
28029,2,276450,21260,24740,26770,195200,30
28030,2,442670,24780,35330,28940,324540,30
28031,2,434190,26580,28540,26470,343870,30
28032,2,316150,41390,22180,25010,218650,20
28033,2,333090,28930,34950,25390,234360,30
28034,2,657590,28380,23680,24420,573770,30
28035,2,420260,25100,30500,65650,291920,30
28036,2,435550,98550,24180,28840,276370,30
28037,2,804410,24730,35920,24080,707540,20
28038,2,1043521,34450,32460,24580,929281,20
28039,2,644420,26880,55720,25980,511450,20
28040,2,612420,31000,29840,27600,517500,30
28041,2,494470,24230,41630,23780,399450,30
28042,2,957710,23940,30170,27460,850970,30
28043,2,463850,26660,55000,26920,350810,20
28044,2,599601,25380,39880,24190,506171,30
28045,2,765830,29200,47530,28190,655420,30
28046,2,524460,29040,28390,27110,435680,30
