tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
12768,2,327830,19390,29570,23390,241990,20
12769,2,545580,20130,24280,24150,463880,20
12770,2,284191,18890,25750,21710,203021,30
12771,2,418270,44670,21380,21370,317570,30
12772,2,510370,23080,22990,24810,427190,20
12773,2,610280,25460,21460,25700,521920,30
12774,2,638270,28790,27190,24450,548850,30
12775,2,624000,24320,47660,25320,516410,30
12776,2,736900,100880,26250,27410,569040,20
12777,2,1087860,27730,28310,25090,983960,30
12778,2,917121,34540,48190,30420,760151,30
12779,2,1031180,29220,48080,25780,923020,30
12780,2,780190,30280,37880,26540,680350,30
12781,2,867030,34410,50100,26990,726530,90
12782,2,564420,24720,28570,21570,482050,30
12783,2,579760,27920,29650,22000,494430,30
12784,2,678901,21180,50710,24970,574671,30
12785,2,811660,25600,27720,27530,720220,20
12786,2,581320,27640,25340,24430,496460,20
12787,2,492640,25800,28620,23850,406590,30
12788,2,728220,64220,33040,25670,587290,210
12789,2,856790,21750,31690,24900,763960,50
12790,2,696640,31020,34660,25580,572410,20
12791,2,745460,25670,33760,25870,647310,20
12792,2,607591,26490,32440,22450,506981,190
12793,2,779120,23500,35270,31510,677450,30
12794,2,607320,26460,34050,22820,515510,20
12795,2,499710,29430,32770,22000,407670,30
12796,2,638690,27540,34110,26530,539440,20
12797,2,1049410,45590,54810,36880,884150,20
12798,2,973271,18940,80670,28670,818021,30
12799,2,984690,24500,49110,25330,872800,20
12800,2,876030,24820,35670,30170,770880,30
12801,2,596340,27380,34680,25930,498870,20
12802,2,661630,27850,36240,28220,539060,20
12803,2,693460,25930,34890,27560,597950,30
12804,2,609111,25240,39690,21700,514971,30
12805,2,851370,29310,47430,22590,743420,20
12806,2,485190,26970,37300,22270,391840,30
12807,2,400590,24880,30820,24240,311070,30
12808,2,729060,23940,31320,24340,611950,20
12809,2,712090,29940,33740,32990,581940,30
12810,2,714610,31300,35510,27120,604750,200
12811,2,554931,25730,29691,24540,458440,60
12812,2,571660,26410,33700,23950,473280,30
12813,2,677330,22520,34200,23020,587880,30
12814,2,504240,23410,32300,29510,392200,30
12815,2,718460,27830,31090,23870,624640,190
12816,2,757820,25500,29480,26800,664760,30
12817,2,941981,51270,66610,21830,780401,30
12818,2,822210,25750,48130,21160,703950,30
12819,2,726580,25170,29430,27480,639540,30
12820,2,564040,26060,34750,20590,476370,20
12821,2,735640,25140,28740,26590,646600,20
12822,2,692190,27730,37430,23020,597510,20
12823,2,798700,24580,29110,28520,709810,20
12824,2,838721,29390,37020,25750,737991,20
12825,2,634460,18690,38280,26300,546460,30
12826,2,562830,26430,29380,27580,454980,30
12827,2,674420,24460,31000,27300,587890,30
12828,2,542830,23050,34760,22940,454350,30
12829,2,693330,26210,32950,26710,598590,20
12830,2,540610,24730,38230,29760,438430,20
12831,2,552790,31830,46620,26640,437320,20
12832,2,688170,25920,38570,23520,588970,20
12833,2,597491,38420,29770,24850,491391,20
12834,2,527650,27920,36670,26130,429450,30
12835,2,697560,25800,30870,21430,610640,20
12836,2,845720,21070,70450,22090,720360,30
12837,2,980260,23930,41690,21450,870120,30
12838,2,705860,28320,32540,22110,579370,30
12839,2,791241,31220,35270,27210,693841,30
12840,2,549230,25650,39240,27550,452900,20
12841,2,590190,26300,40410,23850,495790,20
12842,2,770750,33960,38750,27040,665830,30
12843,2,537480,28630,42560,26020,436040,20
12844,2,606620,31110,39880,23540,506060,20
12845,2,475550,22480,30910,25720,388830,20
12846,2,564780,20720,34520,25460,477700,20
12847,2,364591,25030,31730,23290,278091,30
12848,2,540900,28430,36350,26380,437450,30
12849,2,527430,27980,38360,24590,427760,20
12850,2,372050,29270,67970,22290,223650,30
12851,2,537630,21730,37140,29440,439890,20
12852,2,329600,25420,32000,28940,231220,30
12853,2,453390,24970,31590,26030,355380,30
12854,2,492890,20000,30190,24290,408670,20
12855,2,596020,22300,63070,22310,475640,20
12856,2,790001,25270,44250,20890,685651,20
12857,2,623000,24030,37610,24230,510630,20
12858,2,757670,25670,39620,19870,644870,30
12859,2,420970,29680,37740,26190,319600,20
12860,2,440610,26670,43770,24300,335950,20
12861,2,391550,21580,30610,24940,307640,20
12862,2,265870,25160,44620,26260,143850,20
12863,2,375420,21000,24570,27960,295850,30
12864,2,312810,19030,23080,21840,243360,30
12865,2,409540,20770,23790,21060,338540,30
12866,2,318971,19370,32931,26310,234860,30
12867,2,327670,40790,24280,27330,229640,30
12868,2,239320,22990,33680,22610,149680,20
12869,2,504820,17390,32990,20770,419560,20
12870,2,276920,23810,21710,20250,198220,30
12871,2,503030,22990,21430,23590,422470,20
12872,2,379540,95810,29600,26620,213240,20
12873,2,784120,23900,19670,26460,703800,20
12874,2,778620,31290,49530,24940,645770,20
12875,2,620711,27020,29680,23170,532691,30
12876,2,490320,20920,28020,25450,407080,40
12877,2,919920,29100,26590,25940,816030,30
12878,2,614140,23210,30260,25970,510590,20
12879,2,520060,24810,27710,21920,438810,30
12880,2,721510,24680,51410,21740,617240,30
12881,2,863100,30370,32610,26930,763360,20
12882,2,851050,24810,35900,20340,761820,30
12883,2,658711,24980,36540,25210,563521,20
12884,2,547450,29200,42390,24460,438340,20
12885,2,974120,30360,31020,27870,874440,30
12886,2,726630,26970,51800,26500,592880,20
12887,2,1026160,26100,69760,20340,900890,30
12888,2,804480,28460,32890,27210,705680,30
12889,2,842831,20780,35470,20990,753581,30
12890,2,546250,28700,36270,28050,441560,20
12891,2,616110,27380,38710,26770,511750,20
12892,2,772080,26610,43940,26890,659430,20
12893,2,827100,51870,45980,27820,658090,30
12894,2,797470,32820,35190,26310,670590,80
12895,2,591450,24050,25990,21860,510090,30
12896,2,677421,20000,29070,25190,591091,30
12897,2,492930,19180,29720,23890,398500,30
12898,2,572800,26300,30410,25390,444500,20
12899,2,750010,32120,33840,24090,656070,30
12900,2,541410,26540,33970,26160,450900,20
12901,2,791500,27900,61070,22660,674190,30
12902,2,612360,30170,39150,26030,512740,20
12903,2,611091,23340,38430,21470,523701,20
12904,2,552530,19910,34050,25100,468000,20
12905,2,920410,29600,28780,26030,828510,30
12906,2,913090,28280,52480,26370,799520,20
12907,2,822210,30940,48570,20740,715220,30
12908,2,833110,19520,30600,25840,745090,30
12909,2,627681,24220,28600,24800,541241,30
12910,2,642390,29430,36940,23740,522840,20
12911,2,725760,26880,36500,21060,632610,30
12912,2,536550,25420,32080,26680,443530,30
12913,2,683630,18480,35910,23240,597650,20
12914,2,719190,25240,37900,27250,623430,30
12915,2,556780,34670,43570,21470,450720,20
12916,2,615361,25170,35601,34280,510810,30
12917,2,666440,25210,31110,21520,563170,20
12918,2,540620,26150,31370,21150,437830,20
12919,2,589240,23060,27010,33850,498510,20
12920,2,690760,26120,29890,31760,594720,30
12921,2,679830,20940,27230,25290,601340,30
12922,2,677770,30580,32460,26070,563470,20
12923,2,651070,28940,57250,22000,538460,30
12924,2,757951,28250,34130,22750,669001,20
12925,2,940340,32600,42160,23110,838410,30
12926,2,837130,27440,50300,28280,726420,40
12927,2,631790,25120,31730,22460,547330,30
12928,2,561730,26710,30440,21960,473630,30
12929,2,705420,35470,31820,26380,600320,20
12930,2,746741,24970,32990,21670,655921,30
12931,2,539490,24080,34210,20160,449170,30
12932,2,511980,26810,38180,26300,407330,20
12933,2,695070,27080,30290,22640,604430,20
12934,2,593230,75340,36610,32860,421900,30
12935,2,993710,28170,188700,25780,740600,190
12936,2,432180,25010,28480,25110,345560,30
12937,2,622460,29290,29780,30080,503450,200
12938,2,510790,28120,33830,28500,384210,40
12939,2,491151,25980,36060,25880,392920,30
12940,2,619110,24870,35950,24420,520300,30
12941,2,673870,24060,29920,26610,576230,200
12942,2,739850,28870,39440,21500,637790,30
12943,2,729540,21200,54090,28070,617080,30
12944,2,786410,22630,44230,21940,687610,20
12945,2,735321,23700,64880,28040,606371,210
12946,2,752660,27140,36960,21530,635430,40
12947,2,591910,27640,30210,24610,504050,30
12948,2,418450,30550,36610,25790,316300,30
12949,2,443600,23540,35940,24960,349070,30
12950,2,417330,22560,41580,28090,314870,30
12951,2,434720,25430,30580,29030,336890,30
12952,2,242990,24990,36040,27930,141840,30
12953,2,393260,28280,38380,23050,288640,30
12954,2,395060,22890,22750,31000,309620,20
12955,2,413601,18610,21690,27810,334521,20
12956,2,207600,21690,24180,24410,124380,20
12957,2,171300,24960,20020,26840,76200,30
12958,2,297590,21100,21890,21110,188910,30
12959,2,222530,23780,26330,24520,142770,30
12960,2,313660,33840,21970,30210,221600,30
12961,2,128760,22710,30320,21610,48100,30
12962,2,107020,19670,19290,27920,32390,30
12963,2,139540,38820,23360,22730,41530,200
12964,2,155290,20410,19530,23660,81980,30
12965,2,444020,19530,17510,26420,369170,30
12966,2,209730,22750,18670,24730,135970,30
12967,2,199110,18660,19690,24450,128490,20
12968,2,309430,93390,16080,26160,159840,20
12969,2,895180,25250,19600,25360,810430,30
12970,2,768341,23910,30920,28560,645081,190
12971,2,857070,32560,28480,24280,754050,30
12972,2,615680,28860,31720,21330,518630,30
12973,2,889970,24560,27720,26140,800040,20
12974,2,585020,28820,25160,28500,493550,20
12975,2,395940,21420,27610,24060,313570,20
12976,2,643440,24920,29700,25830,550900,30
12977,2,785261,28180,29230,25400,671611,20
12978,2,781770,25190,34500,27270,641640,30
12979,2,531740,22600,28030,24160,428320,20
12980,2,507040,23830,31920,23930,419010,20
12981,2,909400,23920,23290,24820,832470,30
12982,2,845590,22730,44680,20190,732360,30
12983,2,968981,28330,37440,26020,871971,20
12984,2,827620,29630,31140,20490,742210,20
12985,2,832870,29520,58060,23720,717670,20
12986,2,491820,29320,42840,26320,388930,20
12987,2,802380,23150,83310,21380,668890,30
12988,2,674600,29530,40300,29120,566500,30
12989,2,932550,38600,46930,25250,809950,20
12990,2,667090,25590,35160,27740,567350,30
12991,2,634921,19800,35000,24920,542931,20
12992,2,1165080,25360,32300,22510,1071100,20
12993,2,908700,30550,33090,26740,808400,30
12994,2,578750,30330,34270,23050,465180,20
12995,2,610910,18390,28630,24080,534000,30
12996,2,433680,21780,35930,28460,339990,30
12997,2,899931,50700,37670,26330,762511,30
12998,2,524430,23980,31000,24640,421450,20
12999,2,514320,34410,34630,23690,417080,30
13000,2,600490,20450,28890,25880,519580,30
13001,2,759190,26180,27210,27400,669770,20
13002,2,910140,27280,71210,24990,780160,20
13003,2,865601,29570,42550,24060,762661,20
13004,2,845550,30420,36680,25790,744460,30
13005,2,850310,22300,35350,22980,764890,30
13006,2,529170,24340,39740,24340,416030,20
13007,2,625430,26600,30620,25270,538850,20
13008,2,610500,26190,36090,22810,517830,30
13009,2,642350,24650,32650,24990,551250,20
13010,2,600981,28800,37690,22310,503271,20
13011,2,658210,24310,39230,30270,554830,30
13012,2,653240,26690,47080,22160,545490,30
13013,2,691070,26970,34020,22300,594680,30
13014,2,845940,22460,38920,27160,749550,30
13015,2,621100,26960,28170,27340,527900,30
13016,2,739161,29710,32590,21570,643561,20
13017,2,516820,25430,38090,25080,406510,30
13018,2,528970,28450,24970,24250,408790,30
13019,2,611900,25350,32650,25930,523880,30
13020,2,561450,27910,23380,23000,482380,40
13021,2,1132820,24640,64540,26700,1012140,20
13022,2,706040,25740,44680,21900,606320,20
13023,2,700581,24900,38950,24610,601201,20
13024,2,644140,23470,32270,26940,550880,30
13025,2,771250,40860,28520,21110,666650,20
13026,2,776680,28330,46280,21890,669860,30
13027,2,460190,17500,44710,23450,366050,20
13028,2,432320,23990,27840,25930,339850,20
13029,2,555440,26990,32860,24700,458980,20
13030,2,610620,20090,32250,24090,503220,20
13031,2,669730,21380,29690,23610,584270,20
13032,2,504151,20980,31410,23010,418651,30
13033,2,767820,23780,23600,26360,684310,20
13034,2,596520,24240,29910,31820,504220,30
13035,2,559680,23310,55740,25130,447460,30
13036,2,487670,24250,39690,24660,388250,20
13037,2,778290,18810,29060,21210,683030,20
13038,2,624150,31640,40100,22010,505440,20
13039,2,735700,28950,42020,24900,631970,20
13040,2,847431,23620,65170,29680,718520,30
13041,2,664460,25370,42790,25700,564290,20
13042,2,787790,22650,35590,26190,677600,30
13043,2,542950,23710,35110,23110,455290,20
13044,2,439200,19280,47860,23920,342860,20
13045,2,795590,26290,36110,26650,700160,30
13046,2,368980,22790,31650,22010,287260,30
13047,2,444691,25340,27190,23840,362651,30
13048,2,483160,23730,28280,26340,393940,30
13049,2,657690,22810,25550,26480,568700,30
13050,2,635040,26180,39850,24010,533430,30
13051,2,384470,25830,26220,20800,298320,30
13052,2,615280,24060,28680,26430,521310,20
13053,2,547880,22930,27180,30590,456650,20
13054,2,439120,23080,53040,25140,306960,20
13055,2,689921,26180,25000,24630,602261,20
13056,2,454520,22170,25900,21100,373230,20
13057,2,466790,23710,27900,25350,364500,30
13058,2,509980,23100,21160,24700,416430,20
13059,2,556600,42840,40060,23440,442700,20
13060,2,884980,30130,45690,22210,778040,20
13061,2,799990,23320,26540,25330,712310,30
13062,2,519270,24950,29980,25020,427540,30
13063,2,511881,23720,24081,24560,404410,30
13064,2,747380,94920,26760,26180,570240,20
13065,2,989990,31910,31860,26010,895010,30
13066,2,686750,25790,42740,20690,572980,20
13067,2,661980,29290,30330,25340,573130,30
13068,2,626710,26400,44690,25460,522010,30
13069,2,874081,24400,26360,23110,791401,30
13070,2,557000,24770,33760,25030,464680,20
13071,2,548440,27250,27790,26450,457660,30
13072,2,565740,22460,33720,21040,477610,20
13073,2,991610,29700,27440,23820,897410,20
13074,2,930880,30790,34280,24900,833470,20
13075,2,667400,26600,59150,27020,545800,20
13076,2,788181,22330,41100,23390,687831,20
13077,2,1033930,23160,32530,25110,931110,20
13078,2,868420,26410,48720,21780,728670,20
13079,2,866320,27440,49020,26090,759710,20
13080,2,751750,27070,33270,28880,658500,30
13081,2,794700,34210,37820,21940,696310,30
13082,2,490321,25540,40270,25500,394421,30
13083,2,520380,27690,41750,23830,422900,30
13084,2,717010,25250,34220,24880,626850,30
13085,2,729490,44140,27210,21720,628130,20
13086,2,606730,27220,34520,25120,513530,20
13087,2,670490,27630,27310,26990,582030,20
13088,2,732480,24880,34160,22430,638710,30
13089,2,785751,21451,36120,21540,697140,20
13090,2,500830,23990,36040,30580,380320,20
13091,2,585540,22780,26570,26760,500510,20
13092,2,733140,27980,31110,22470,642760,30
13093,2,698180,23770,35840,23400,604970,30
13094,2,538580,31460,30920,49090,420220,30
13095,2,530220,28150,78310,29640,381560,160
13096,2,823070,252890,28550,27900,497620,160
13097,2,857461,45530,29521,25710,728900,30
13098,2,1045350,27930,71870,22090,898720,30
13099,2,929300,26620,47200,24660,823550,20
13100,2,794110,24000,37650,25480,698110,30
13101,2,611970,23370,39530,25810,518430,30
13102,2,669481,31990,34550,25930,549471,80
13103,2,683660,21030,31110,26630,597940,50
13104,2,577400,26740,36420,25160,485160,30
13105,2,824100,28130,39510,29380,722790,20
13106,2,550420,26330,38470,25900,455820,20
13107,2,498360,25480,31980,25240,408320,30
13108,2,666830,26270,45170,28430,551000,30
13109,2,765361,29340,30200,27360,661491,30
13110,2,742430,55990,34580,26920,606990,30
13111,2,506450,26990,34840,25370,400690,30
13112,2,816540,24710,35570,20690,720090,30
13113,2,500420,21920,32150,24660,410580,30
13114,2,445700,26920,26720,26010,337670,20
13115,2,677730,25130,33070,26300,585360,30
13116,2,654500,23000,25550,27540,568730,30
13117,2,1043851,24660,67050,26310,903891,20
13118,2,860770,26530,48490,24590,736500,20
13119,2,794420,32370,38070,26010,692330,20
13120,2,612610,23110,31830,26060,524620,20
13121,2,540290,35470,29200,24750,440770,30
13122,2,601600,24770,31320,22750,512250,30
13123,2,647421,27910,31550,58100,522111,20
13124,2,564570,28370,33290,21160,472110,20
13125,2,813320,30850,34990,25080,713940,20
13126,2,575440,27710,33650,26060,462350,20
13127,2,633520,26620,37300,22630,542010,30
13128,2,482260,20910,35100,26020,391790,20
13129,2,578110,25810,28880,25290,488610,30
13130,2,658370,22320,41990,27400,555610,30
13131,2,485600,23170,39090,22350,389000,20
13132,2,544971,25990,35600,26590,444001,30
13133,2,490850,22070,24070,21610,408170,20
13134,2,394100,18830,34470,25460,304770,30
13135,2,496920,23540,24920,27920,410950,30
13136,2,868820,27820,61810,25860,739600,30
13137,2,776210,30870,42730,21690,657860,20
13138,2,627460,29010,40490,26610,486960,30
13139,2,661991,21510,34150,26051,571270,20
13140,2,386490,17660,32910,24560,301680,20
13141,2,541910,27810,34100,22070,448980,30
13142,2,450650,27060,33940,26270,353170,20
13143,2,301810,33940,37440,25990,197850,30
13144,2,510650,23920,30070,22360,424910,20
13145,2,372650,19840,33780,23650,283950,20
13146,2,565580,19140,34440,25730,476950,20
13147,2,283830,23530,38990,24560,184770,20
13148,2,279360,21350,43410,21560,151720,20
13149,2,480490,27000,25780,30930,366620,20
13150,2,241900,22540,64240,25170,99260,30
13151,2,163971,23870,28400,32030,70541,20
13152,2,292580,26390,23020,25890,207920,30
13153,2,233550,24270,28340,24470,147180,20
13154,2,192750,25100,21680,25250,114950,30
13155,2,272170,39430,18150,20700,187150,20
13156,2,166160,21020,19500,20370,95420,20
13157,2,437340,20910,18340,24880,347410,30
13158,2,418270,23240,18790,22750,329720,30
13159,2,447930,17460,18440,24010,381480,20
13160,2,595570,98190,42700,24800,421300,20
13161,2,873670,27460,26740,25470,788980,30
13162,2,795941,28810,52710,26000,663181,20
13163,2,628790,29050,33000,26440,535930,30
13164,2,489700,26900,42070,22650,393730,30
13165,2,1013360,26680,23760,28330,930090,30
13166,2,488010,27290,24870,24150,407150,20
13167,2,455600,24540,28170,26440,372570,30
13168,2,541360,29270,21760,21990,459020,20
13169,2,836121,20710,27050,26070,750531,30
13170,2,1108150,31840,41100,25030,999050,30
13171,2,947440,32980,66770,23840,811610,30
13172,2,813570,27420,38760,35380,698530,30
13173,2,775480,24020,34800,22870,682790,30
13174,2,636130,27280,44150,23240,515480,20
13175,2,732571,22620,38470,25930,639601,30
13176,2,602880,26570,40960,24440,503270,20
13177,2,803770,25620,38490,20680,698010,20
13178,2,637700,28400,42030,26490,518470,20
13179,2,573680,23490,43910,20250,481840,30
13180,2,693100,23770,28210,28840,606150,20
13181,2,917310,41790,51820,22830,792180,20
13182,2,744170,22400,39180,24250,650910,60
13183,2,821521,26990,35650,23430,728811,20
13184,2,706710,25860,38300,24640,609300,20
13185,2,625540,30820,30410,25840,533600,30
13186,2,632290,26420,34320,22520,523890,30
13187,2,653540,31160,45100,27210,546050,20
13188,2,643890,28720,23580,27320,556920,20
13189,2,1151981,27350,67570,24990,1022421,20
13190,2,738350,24460,53900,24570,626420,20
13191,2,770650,23940,34100,24670,678620,20
13192,2,824790,26990,37660,22160,724660,20
13193,2,572120,31490,35170,25500,461010,20
13194,2,679880,24780,41200,19690,582260,20
13195,2,492221,24200,32120,27851,393010,20
13196,2,596580,23520,36180,24970,495870,30
13197,2,683260,19160,40180,24370,576110,30
13198,2,450320,31040,29810,25760,319100,30
13199,2,771910,26110,32290,25030,682610,20
13200,2,737460,26050,35640,23660,646640,30
13201,2,703880,24820,28700,32060,612360,30
13202,2,562781,19860,35220,23750,478010,20
13203,2,538150,23190,53550,23170,432910,20
13204,2,709290,25650,36630,25140,614900,30
13205,2,749890,26030,31120,23340,659870,30
13206,2,559250,27840,37380,23350,462750,20
13207,2,734950,27090,41130,22100,636740,20
13208,2,910210,28310,71150,25260,772200,30
13209,2,826981,23470,45560,22870,724691,30
13210,2,1175860,27240,39200,24540,1051040,30
13211,2,661530,24830,35850,24510,566480,20
13212,2,483900,24940,35670,27360,385600,30
13213,2,676800,25500,30680,23430,587800,30
13214,2,582180,25950,37250,26760,485720,20
13215,2,665321,25730,29500,25860,575831,30
13216,2,538270,24690,45760,25340,431010,30
13217,2,611890,34330,30570,22870,497180,20
13218,2,688390,28390,34310,21880,578730,30
13219,2,481820,17950,28460,24920,400770,20
13220,2,491120,19500,33130,20880,408520,20
13221,2,703810,20250,29540,24680,622020,20
13222,2,491700,26970,23360,25250,389560,30
13223,2,780920,27100,26340,32330,689260,20
13224,2,513621,25260,56030,21660,401101,20
13225,2,622620,27630,34770,28010,522370,30
13226,2,762800,22810,35380,25110,670880,30
13227,2,671860,23970,42970,20050,575190,20
13228,2,750920,24140,46210,24080,644560,20
13229,2,911190,27360,33130,25700,809650,30
13230,2,620190,29150,37810,23330,515960,20
13231,2,487860,21520,28700,20090,403130,30
13232,2,547321,20990,37800,26760,443731,20
13233,2,576900,25600,34880,21690,457450,30
13234,2,630000,21780,39950,31280,489630,20
13235,2,581470,23460,35820,26820,488460,20
13236,2,437880,21250,40710,25810,342770,30
13237,2,489620,20880,30760,25940,391190,20
13238,2,325590,19810,37140,22270,222790,20
13239,2,359530,24640,25370,26080,279410,20
13240,2,170070,20960,25480,26200,91830,30
13241,2,334180,22730,27170,22740,253450,20
13242,2,488081,25980,22360,23240,410031,30
13243,2,307730,24410,20780,25050,230740,30
13244,2,279130,22240,26720,24270,197540,30
13245,2,229410,22450,18540,25490,158100,20
13246,2,297590,24200,47320,24580,176470,30
13247,2,175610,48720,27240,25910,69390,30
13248,2,152500,21320,32340,24810,66440,20
13249,2,279190,24480,20010,21150,204690,20
13250,2,133810,24780,17760,28770,53400,30
13251,2,131140,36910,18590,25680,40010,20
13252,2,170570,20700,18770,27480,92700,20
13253,2,385540,21590,18440,24530,306880,20
13254,2,256110,20720,68900,25530,133550,30
13255,2,326900,23750,29020,24570,240560,30
13256,2,313520,100780,17120,21610,161960,30
13257,2,801871,28220,19340,25390,707001,30
13258,2,693750,20340,35280,21070,575080,30
13259,2,672410,26440,22370,23330,596170,20
13260,2,560130,26620,28470,25760,475160,20
13261,2,785620,22810,29370,23920,705080,20
13262,2,514830,18380,27600,22710,441690,30
13263,2,395610,39150,27280,27220,297070,30
13264,2,565490,22840,32910,25260,478640,20
13265,2,1034001,24230,54720,25960,918951,30
13266,2,919570,25940,39900,26740,819560,40
13267,2,893940,29470,71270,25990,759660,20
13268,2,867520,29110,38880,27190,760040,30
13269,2,874410,27660,187480,27430,618260,180
13270,2,838491,29930,38350,20860,714911,30
13271,2,862780,29960,37660,24350,760480,30
13272,2,656520,29130,35510,25470,552430,190
13273,2,907780,20410,44890,30540,795120,200
13274,2,550550,32970,31350,24330,452450,30
13275,2,663080,19760,32320,25500,577920,30
13276,2,955971,30850,32310,29490,848491,210
13277,2,734750,31790,32310,24300,613620,30
13278,2,626100,24140,72740,23590,474160,20
13279,2,544820,21490,31460,26610,453530,30
13280,2,789250,21810,29390,25860,697490,20
13281,2,818830,27430,33970,29170,719090,20
13282,2,586440,25040,35090,26870,473010,30
13283,2,688990,24820,34530,27410,595790,30
13284,2,640911,31610,28910,26050,544501,200
13285,2,1139310,50890,69420,26680,981100,20
13286,2,879280,28460,43660,29040,771420,30
13287,2,700850,29100,35920,25730,604800,30
13288,2,669510,25000,32090,27290,572520,20
13289,2,870920,26630,39480,27820,762300,20
13290,2,652621,24040,34600,25670,556151,20
13291,2,670810,24790,35290,26450,570600,20
13292,2,779020,27680,38400,22370,675840,20
13293,2,801200,20200,30700,24470,712780,100
13294,2,622070,28270,43730,27970,492020,30
13295,2,727420,26220,41860,24280,626310,30
13296,2,614241,23400,34130,21400,526421,30
13297,2,716570,23410,30390,25190,615050,20
13298,2,584640,18260,28070,27470,486490,20
13299,2,530020,29700,28860,26340,439530,20
13300,2,504430,24260,35230,26920,409560,30
13301,2,645170,42700,28680,21420,541580,20
13302,2,583370,22520,34980,25770,491650,30
13303,2,687181,25881,26060,26540,600120,20
13304,2,1021820,29440,66440,26560,888380,30
13305,2,966380,25100,50980,24660,860280,30
13306,2,766030,30650,41200,25680,642090,20
13307,2,708730,23150,38370,26460,615040,30
13308,2,596620,22050,34960,23170,507420,20
13309,2,979131,23880,30330,28010,882831,30
13310,2,579240,31580,36610,22240,474010,30
13311,2,516400,24470,39810,19750,418440,20
13312,2,614750,26520,37980,26930,507570,20
13313,2,531440,39210,38920,27370,410560,20
13314,2,670580,27660,42960,20870,568300,30
13315,2,632450,29610,29930,26010,535420,20
13316,2,588490,25390,37160,24820,486680,20
13317,2,726461,30900,30631,25770,610790,30
13318,2,608720,23260,32170,27250,454460,30
13319,2,647500,24930,33940,23540,539310,20
13320,2,491100,30610,32590,26850,396630,30
13321,2,523640,26180,30840,28930,433460,20
13322,2,637330,20230,27310,22250,563000,20
13323,2,764460,30660,66340,21210,641530,20
13324,2,791800,26140,50070,21280,688750,30
13325,2,844161,27660,37070,30160,740851,30
13326,2,616850,26310,38820,24860,520520,30
13327,2,638760,22720,38500,28580,541950,40
13328,2,682620,20010,35530,23410,591070,20
13329,2,549180,30580,32430,22880,454210,30
13330,2,557900,24620,35880,21500,446300,30
13331,2,564750,29350,44190,26180,456190,20
13332,2,396790,26770,35870,24230,301190,20
13333,2,835241,26320,34560,22760,743031,30
13334,2,379110,25500,29620,28980,289570,30
13335,2,449680,25470,26960,23820,367070,20
13336,2,585800,25600,28450,24330,497930,20
13337,2,633330,25850,25010,26470,531250,20
13338,2,763430,26460,41360,26370,645310,20
13339,2,587170,25270,32180,31040,491980,20
13340,2,422020,23270,27920,26770,335480,30
13341,2,457141,23020,18100,26720,384831,30
13342,2,696920,19860,65470,26410,560670,30
13343,2,818820,30420,42210,22330,719450,30
13344,2,526520,30720,31510,27460,432650,20
13345,2,596770,26610,35660,24430,506180,20
13346,2,275080,27610,37040,24610,181570,20
13347,2,274000,38780,21920,26850,180800,30
13348,2,714900,25370,28770,21530,622920,190
13349,2,688491,24790,24960,22840,601521,20
13350,2,410820,21720,20800,23900,332820,20
13351,2,431180,21980,24010,24690,348330,20
13352,2,650520,93440,22640,29040,491450,30
13353,2,859070,29650,28900,28130,763190,30
13354,2,633690,29060,35230,26540,516460,30
13355,2,727170,30310,32990,27480,629400,20
13356,2,666811,24260,39160,25800,569951,20
13357,2,899620,24000,26870,23980,803880,20
13358,2,634750,30310,30960,23350,527230,20
13359,2,632680,28260,58990,22670,518340,30
13360,2,769000,25320,34560,25190,678060,20
13361,2,926090,22440,25710,23510,846090,20
13362,2,865121,28170,46650,32540,748411,20
13363,2,626170,30350,42370,21430,518450,30
13364,2,764810,30050,40220,27670,653750,20
13365,2,931600,22330,42370,25140,830190,30
13366,2,650430,25980,32320,29300,533290,20
13367,2,678020,26660,34430,22110,589010,30
13368,2,671970,24930,29010,25710,583130,20
13369,2,822991,26150,34990,27980,724181,30
13370,2,528460,23650,33800,20460,440650,20
13371,2,470490,25110,29750,20260,384780,20
13372,2,667090,24890,34580,21350,574430,30
13373,2,756490,49860,34830,21480,636270,30
13374,2,609060,28300,39180,23670,509360,30
13375,2,650070,28900,31770,25460,553870,30
13376,2,846981,26710,36800,24251,745620,20
13377,2,700280,22070,35080,33030,585510,20
13378,2,683880,25740,34420,21690,550100,200
13379,2,631740,26690,29390,26240,543320,30
13380,2,735090,33590,27080,25520,642950,20
13381,2,1099490,27610,65070,25320,974760,30
13382,2,693730,24700,47760,24440,591080,20
13383,2,767881,28190,31300,27410,675411,20
13384,2,694410,26840,36250,24590,599570,20
13385,2,651730,25610,37640,21360,556990,30
13386,2,669430,20780,34030,23070,583400,30
13387,2,735040,20380,31090,28690,646880,20
13388,2,598210,24340,35880,24360,499520,30
13389,2,933451,19210,34820,21540,843651,30
13390,2,693500,81560,39840,20480,520710,30
13391,2,665540,30840,38310,25990,559790,20
13392,2,643900,26360,41110,24080,542240,20
13393,2,681790,27930,43400,20860,579710,30
13394,2,552920,28780,35740,26120,451930,30
13395,2,468790,23910,34720,27530,370800,30
13396,2,510090,21220,32340,21770,421290,30
13397,2,597601,19590,30260,23340,494531,20
13398,2,641720,21330,36270,20050,537880,20
13399,2,850280,35120,27780,22660,755070,30
