tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
6707,2,1097450,50410,37100,26870,978750,30
6708,2,548670,64090,34460,27090,416440,30
6709,2,393131,35410,34830,26900,285921,20
6710,2,592680,27680,33760,27720,494570,20
6711,2,467850,32830,32200,26320,368860,20
6712,2,927550,35520,31570,26150,824290,20
6713,2,561450,36030,37470,27870,451450,30
6714,2,473370,28390,28610,26650,382340,20
6715,2,589770,34320,26700,27750,489390,30
6716,2,735501,32520,35130,28880,628711,30
6717,2,703930,31300,30120,27220,590030,30
6718,2,791490,37700,31360,29480,651450,20
6719,2,406140,62820,29890,33180,276020,30
6720,2,590710,27750,27390,25770,505330,20
6721,2,337680,30830,25930,28520,246670,20
6722,2,396070,29700,23690,28990,307970,50
6723,2,843120,95720,32860,27660,681550,20
6724,2,506271,47930,28440,27390,396331,30
6725,2,596260,37740,29990,31100,488520,30
6726,2,556930,30140,40310,26670,454030,20
6727,2,501970,36970,86150,26950,344430,30
6728,2,728060,35830,32570,28560,622480,30
6729,2,634760,34420,29110,28490,530300,20
6730,2,512180,36120,30650,26210,389920,20
6731,2,500020,34940,30110,27630,399530,20
6732,2,576611,34410,34960,27850,469891,30
6733,2,591960,31990,34540,26350,490120,20
6734,2,445180,32460,26690,26080,347740,30
6735,2,447770,32980,36340,27510,337280,40
6736,2,723640,37090,32480,27660,610360,30
6737,2,485640,37680,33740,28160,354440,30
6738,2,432990,30950,29020,25150,323190,30
6739,2,535780,34980,31680,25640,434420,30
6740,2,445390,32110,30510,27060,347840,30
6741,2,572481,31070,30430,25520,476661,20
6742,2,432460,32160,28970,28230,315690,40
6743,2,425200,86160,30600,25600,277140,30
6744,2,1037150,35530,33530,27290,934290,20
6745,2,769360,32720,50440,27150,652540,30
6746,2,1183600,28280,40740,28590,1080440,30
6747,2,968861,63880,44370,29880,824661,20
6748,2,608380,35780,33320,28690,501020,30
6749,2,692910,30740,39260,26780,581910,30
6750,2,363310,32760,39760,26970,251220,30
6751,2,561620,46620,40280,28280,432650,20
6752,2,573370,32470,38780,25770,464520,20
6753,2,397510,36410,34480,26620,289590,20
6754,2,864980,28940,34990,26280,746560,30
6755,2,377500,35290,28810,25210,276680,20
6756,2,395330,34250,31070,28740,290920,20
6757,2,775691,33770,28260,26500,664291,30
6758,2,332920,33220,34050,25780,216270,30
6759,2,513570,32640,32190,25360,418370,20
6760,2,423320,35040,33950,28810,319140,30
6761,2,328080,29300,28980,26110,232370,30
6762,2,570120,34830,27050,26180,474870,30
6763,2,510110,31450,26230,26560,417480,30
6764,2,354520,28510,28940,26370,263300,30
6765,2,514420,31060,25050,32210,413900,20
6766,2,472500,32320,27010,27380,355750,20
6767,2,440641,31850,29931,28500,342280,20
6768,2,359820,37550,27870,27740,253710,20
6769,2,223640,33570,32180,26420,121370,30
6770,2,605650,30660,21300,27020,515210,20
6771,2,417230,166260,32070,25420,182340,20
6772,2,1053390,51220,22440,27670,938970,30
6773,2,1116430,34660,56630,29040,982570,20
6774,2,1058721,39350,40440,26380,916841,20
6775,2,1754110,32630,42850,29110,1614560,40
6776,2,607270,44130,35530,28340,488640,30
6777,2,469360,35710,36050,27560,345570,30
6778,2,413050,33580,34200,34630,269050,20
6779,2,1040731,36090,40030,27190,932931,20
6780,2,919550,28250,37680,26130,823430,30
6781,2,926250,28780,40680,26440,825600,20
6782,2,731690,32880,30710,27000,636500,20
6783,2,656460,36530,27090,29980,558840,30
6784,2,1146641,38370,37150,31720,1032971,20
6785,2,831910,36350,38030,28940,718150,30
6786,2,1212270,35320,39120,33880,1097910,30
6787,2,646660,70070,38420,27080,503970,30
6788,2,578920,55140,40280,29750,445330,20
6789,2,607020,36540,32370,28050,497760,30
6790,2,639001,39310,32550,26440,511151,20
6791,2,528510,30020,47600,26230,416970,30
6792,2,755890,38330,28670,25930,654480,30
6793,2,498360,34310,27950,28170,403440,30
6794,2,780200,37410,30050,27080,680070,20
6795,2,462490,28980,33750,28410,362330,30
6796,2,414170,33590,33740,26480,310250,30
6797,2,574770,27470,29920,28810,461920,30
6798,2,603280,33330,27420,30330,481970,30
6799,2,584440,34700,34760,26100,480970,30
6800,2,312101,32550,27670,26000,220371,30
6801,2,322800,28340,45570,25830,216040,40
6802,2,460930,34960,23600,27570,350800,30
6803,2,333660,43480,28220,26270,231560,30
6804,2,621620,33010,25990,28290,530440,20
6805,2,522970,33700,30780,32630,421510,20
6806,2,295550,29910,32830,26220,202670,20
6807,2,439350,28120,19190,27010,361020,30
6808,2,170940,27310,17490,25040,93310,30
6809,2,174320,28990,18620,25910,88120,20
6810,2,672240,32330,20950,26960,581420,20
6811,2,245990,90100,26170,27850,90790,30
6812,2,556041,32680,19480,28090,465501,20
6813,2,822320,34750,50210,27800,702270,20
6814,2,610720,28610,23830,27680,503790,20
6815,2,869370,35000,31420,27320,766630,20
6816,2,442880,33560,24880,26510,349090,40
6817,2,355550,30910,31000,25620,243590,20
6818,2,392020,32560,28950,27290,277110,30
6819,2,395140,92840,31210,27050,233470,30
6820,2,1279251,51790,32450,27470,1157531,20
6821,2,785380,40600,38570,27340,664270,40
6822,2,693160,35790,45370,26400,574820,20
6823,2,960850,30910,39680,27590,854210,30
6824,2,770570,34830,40530,26260,661850,20
6825,2,703391,36040,38400,28540,591911,20
6826,2,1020110,37760,38020,27440,890840,30
6827,2,651440,61430,35170,27380,521500,30
6828,2,647450,32270,30620,31330,545050,30
6829,2,520550,33950,31470,28150,415240,20
6830,2,455060,32660,36970,25870,348680,30
6831,2,899341,36360,36120,171191,646360,30
6832,2,801920,36630,104570,30970,613110,210
6833,2,964140,39160,39760,30280,836390,150
6834,2,520650,34320,37820,36400,400290,20
6835,2,367380,32760,33950,31010,250740,200
6836,2,917410,31130,33780,30210,803770,30
6837,2,287390,31270,37160,32730,158480,30
6838,2,480070,32710,34440,28200,341120,30
6839,2,559271,46410,36610,30220,435801,210
6840,2,492280,30990,38790,27180,385430,60
6841,2,687010,34130,33550,28410,581820,30
6842,2,492830,40640,30840,112700,301260,20
6843,2,628080,96740,169340,31390,318930,210
6844,2,928900,39360,37300,32410,809750,20
6845,2,532470,34500,36510,36080,410800,210
6846,2,361840,34390,35660,29560,249710,40
6847,2,706050,45590,55200,28670,567590,20
6848,2,537561,33940,26400,28900,438391,20
6849,2,543820,29130,28900,30140,439610,30
6850,2,477020,29180,30860,28120,353670,30
6851,2,547710,120090,26040,29780,357520,30
6852,2,1150580,63980,30620,28100,1014160,30
6853,2,793590,39110,54100,27770,656850,170
6854,2,1068490,38090,36450,28640,952190,170
6855,2,872711,64570,33290,26880,735431,20
6856,2,487090,35710,34780,25370,376730,30
6857,2,731620,32410,33400,28680,606440,30
6858,2,651840,38360,37040,26660,521240,30
6859,2,505330,34680,42060,28760,362490,30
6860,2,792280,36020,32370,28240,666130,30
6861,2,452400,31220,33680,28090,351960,30
6862,2,587691,29330,28500,26290,479271,20
6863,2,501160,33730,32140,28190,398780,170
6864,2,292310,32230,30650,27060,192410,160
6865,2,465500,32760,29650,27050,371160,30
6866,2,412330,32790,26960,28350,320030,30
6867,2,764880,80720,33400,27830,618620,30
6868,2,532000,44010,31520,27710,420230,30
6869,2,441050,31920,35780,26000,333260,20
6870,2,774591,33140,26430,26680,677361,20
6871,2,426670,31940,34300,29140,320260,30
6872,2,341620,34660,29540,28490,238140,20
6873,2,637740,33570,32120,27020,537710,30
6874,2,334300,31010,26380,27340,222720,30
6875,2,577010,30770,33130,26510,477350,30
6876,2,510290,32800,33620,27460,407430,20
6877,2,342760,29350,26030,27630,237280,30
6878,2,659910,33480,26930,26810,550920,30
6879,2,550371,89141,24040,25880,407270,30
6880,2,778450,30110,25670,26110,691230,30
6881,2,941400,26840,52490,27810,824110,20
6882,2,900460,34630,34680,27620,797110,30
6883,2,1549560,53750,36390,27390,1424590,30
6884,2,467491,34470,36270,26680,364261,30
6885,2,350380,32430,38220,26000,247040,20
6886,2,700280,26310,34800,26580,588620,30
6887,2,958110,33530,37940,27320,854910,20
6888,2,589810,35380,36110,24960,486550,30
6889,2,607400,35570,33560,28560,499700,30
6890,2,645580,31540,30760,26800,547200,30
6891,2,646630,37360,35980,25680,539830,30
6892,2,936861,40330,37150,27340,821721,20
6893,2,703550,33100,36310,29080,595850,30
6894,2,990550,36200,33110,29050,884820,30
6895,2,599220,53050,38560,26850,468720,30
6896,2,393590,32570,32000,31870,286380,30
6897,2,687150,37140,35370,25900,563680,30
6898,2,564700,37480,31890,27130,426330,20
6899,2,399050,45870,35610,26450,286950,20
6900,2,497980,31060,32570,26480,403890,30
6901,2,454771,47980,28170,28660,345971,20
6902,2,758520,36680,31420,26110,658980,30
6903,2,241970,35870,33120,28140,136180,30
6904,2,315980,29030,27080,25390,222190,20
6905,2,436330,32650,21300,29520,340110,30
6906,2,208320,35690,23650,28010,108630,30
6907,2,621050,27540,26240,30360,524680,40
6908,2,198170,28990,23980,27060,108150,20
6909,2,194140,28830,21530,25430,104880,30
6910,2,443800,29400,25290,26090,332330,30
6911,2,207540,35020,25140,29040,108870,30
6912,2,346990,32200,23760,27660,252610,30
6913,2,500571,31030,27920,25690,408541,30
6914,2,188800,28250,21750,27520,102990,20
6915,2,420260,135970,22430,26990,224040,30
6916,2,673150,49820,24990,26580,560140,20
6917,2,456220,34960,36010,27500,329630,20
6918,2,672520,39160,37410,25460,544230,30
6919,2,509610,90790,43680,25740,340490,20
6920,2,988930,27870,28110,27780,897560,30
6921,2,893801,28880,49300,32530,773301,20
6922,2,824330,38660,37330,27790,695060,30
6923,2,984380,79750,34890,27830,836270,30
6924,2,759640,37510,41050,26500,649320,20
6925,2,645270,36290,38830,26320,537260,20
6926,2,762961,31480,35460,25470,665161,30
6927,2,661920,34390,35950,26930,559700,30
6928,2,1241360,38170,42100,26120,1126200,20
6929,2,797280,40850,37540,27510,677360,30
6930,2,605040,35780,37170,27230,492810,30
6931,2,852050,30720,74910,25030,708070,30
6932,2,935661,54070,36020,27930,806021,20
6933,2,738420,36900,31640,26350,634530,30
6934,2,913440,27150,39500,31210,787240,30
6935,2,607740,64590,37550,26710,465200,30
6936,2,767960,37470,33140,26750,656320,30
6937,2,553670,36430,33520,31690,425820,30
6938,2,536971,31030,38050,25360,413241,20
6939,2,728920,26940,48120,25390,623410,30
6940,2,531080,28080,32780,26760,435790,30
6941,2,749400,32400,38340,29960,636500,20
6942,2,577910,35200,33470,26630,473030,30
6943,2,444250,43090,35420,27870,325620,30
6944,2,894630,29650,33280,25640,766250,30
6945,2,385730,36880,34930,27060,254960,20
6946,2,357520,37660,32920,28650,234550,30
6947,2,583850,37370,30310,28630,483330,30
6948,2,582141,38200,36370,27040,474021,30
6949,2,547960,36020,32370,27910,441060,30
6950,2,318680,33040,33500,27910,215250,30
6951,2,300790,32500,27190,25740,208010,20
6952,2,465420,31170,29390,25870,369060,30
6953,2,304350,24900,28860,25250,216510,30
6954,2,522540,34280,27020,26080,427790,30
6955,2,529450,35690,34040,26820,421510,20
6956,2,355700,30090,26690,32790,255610,30
6957,2,567180,33120,27600,27370,453910,30
6958,2,334440,33230,31570,24360,203460,40
6959,2,387801,89610,26420,26570,241131,30
6960,2,1071520,38220,23590,27410,978350,40
6961,2,827830,36530,51760,25600,709850,30
6962,2,1011240,35910,31940,27830,911080,30
6963,2,895110,107050,38200,26570,719150,30
6964,2,669791,41170,29040,25220,568571,30
6965,2,813640,32760,38480,26850,702700,220
6966,2,692330,111530,37650,29810,503420,30
6967,2,562210,38410,40040,27730,447010,30
6968,2,636380,33230,38090,25110,528080,50
6969,2,358260,28430,33480,24640,258650,30
6970,2,704020,36830,34160,27080,573430,20
6971,2,537281,85300,36210,26101,381470,20
6972,2,433820,31660,31970,28830,332510,30
6973,2,501250,31000,34980,26460,404090,20
6974,2,340440,32070,29040,27080,246600,30
6975,2,734460,34410,30200,27280,633840,30
6976,2,543860,31560,37780,28550,435780,20
6977,2,662200,33670,34030,26290,539790,20
6978,2,718350,29260,31030,26530,607710,20
6979,2,505780,47850,30440,28200,391300,20
6980,2,349651,29200,27931,28630,258020,30
6981,2,516510,34380,27170,25920,422060,30
6982,2,564830,34290,26890,25810,453150,20
6983,2,445260,33490,27440,27120,352940,30
6984,2,323060,29740,26430,24830,238170,30
6985,2,300480,29110,30990,25390,211190,30
6986,2,628070,32740,27000,27900,536390,30
6987,2,320340,134010,27830,25480,127790,30
6988,2,1017040,40910,28470,26300,909430,20
6989,2,950961,45650,52541,25860,808080,30
6990,2,722970,33320,25390,26710,622400,30
6991,2,1663700,39170,31150,28660,1546090,30
6992,2,576830,43990,37510,26440,445240,190
6993,2,382510,30080,28160,26370,286280,40
6994,2,692060,28590,31690,28680,569780,30
6995,2,932181,44450,31690,25890,817951,40
6996,2,913800,213060,34760,52770,601210,20
6997,2,992080,35340,31700,26750,864240,140
6998,2,790590,31860,32190,69560,629920,30
6999,2,631100,41170,28060,31930,522950,20
7000,2,897170,38860,115710,26480,708390,20
7001,2,642641,38450,26801,27710,539180,30
7002,2,827520,38940,32050,27620,720490,40
7003,2,419150,54330,31680,27760,296070,30
7004,2,393090,30280,31070,28500,295810,30
7005,2,550420,32670,27080,28450,453460,20
7006,2,316000,33790,26700,30600,197430,30
7007,2,376630,31600,37760,27060,274120,30
7008,2,504990,30980,22500,31420,411380,20
7009,2,248620,34910,29840,29590,139460,40
7010,2,650280,34840,27630,27730,548310,30
7011,2,378741,94370,24730,27310,222911,30
7012,2,508150,51880,26810,28300,389000,20
7013,2,733880,33930,75700,29520,582580,50
7014,2,577570,59080,37270,28480,443510,20
7015,2,766630,32510,38740,29180,652310,30
7016,2,500990,35610,33270,27250,390880,20
7017,2,506500,34140,28730,29650,386540,30
7018,2,536460,31800,28620,27650,403920,30
7019,2,370431,40140,35030,25290,263811,30
7020,2,690190,33140,32990,26290,588230,30
7021,2,592510,34210,28800,33210,484420,60
7022,2,468460,31870,33400,26880,365290,40
7023,2,571120,32700,25060,28440,472540,30
7024,2,451840,28890,36080,28810,351460,30
7025,2,582150,35660,25070,25140,484230,30
7026,2,730220,40020,34800,28830,616660,30
7027,2,353691,90670,35420,73700,143291,20
7028,2,830490,44360,28940,27720,715020,30
7029,2,953100,38370,51070,26430,794670,20
7030,2,891380,39340,31430,29960,737870,20
7031,2,933390,33970,43660,28500,819060,30
7032,2,515740,28360,33050,27910,417730,30
7033,2,433991,35380,37770,26560,329591,30
7034,2,670460,34380,39740,26840,563500,20
7035,2,653700,37210,39210,28000,540520,20
7036,2,1149430,40610,39760,32770,1026470,20
7037,2,740970,36570,40470,27130,609950,20
7038,2,630050,33760,35430,26320,510730,20
7039,2,778561,43900,43060,26901,656580,20
7040,2,715240,30580,36930,25320,616530,30
7041,2,779880,40870,34070,29500,666880,20
7042,2,884610,38080,43930,25730,752430,20
7043,2,522070,60260,40830,26530,390260,30
7044,2,711850,35870,34520,26670,610770,20
7045,2,556850,28210,38740,26470,459390,30
7046,2,413770,32930,30650,26390,319660,20
7047,2,704061,36720,36380,26200,600721,30
7048,2,502600,30650,39150,28580,396260,30
7049,2,503980,27730,35660,28320,399980,30
7050,2,460400,27640,34360,26210,361780,20
7051,2,445440,31410,29030,26590,347630,30
7052,2,738060,32860,28460,33070,633130,30
7053,2,408410,30510,31460,26710,312450,30
7054,2,445070,32640,27840,32240,325300,30
7055,2,374190,27510,28810,25410,283540,20
7056,2,485350,33490,28190,26280,389070,30
7057,2,702061,38970,34800,25050,580351,20
7058,2,315920,31340,27730,26490,208450,30
7059,2,387580,122600,33870,24330,202900,20
7060,2,885410,49890,28770,26470,775140,30
7061,2,457470,32350,38690,28170,349580,30
7062,2,443950,32520,32450,25840,346960,20
7063,2,763860,34330,32820,26470,663180,20
7064,2,511300,34040,30450,26300,414710,30
7065,2,498770,33620,31500,26070,400650,20
7066,2,459091,26360,29881,26040,353390,30
7067,2,447650,89160,30640,28660,295140,20
7068,2,1197790,39670,28700,28100,1094410,30
7069,2,1037270,39080,51280,27310,909660,30
7070,2,1229990,38510,36050,28700,1117920,20
7071,2,939201,62840,33270,28160,807021,30
7072,2,595050,38810,37730,27590,479730,20
7073,2,720000,35340,35480,27700,607290,30
7074,2,549460,35560,35620,28140,436070,20
7075,2,713220,49200,37290,26390,584160,20
7076,2,698480,61820,42530,25760,551640,20
7077,2,415701,28361,38520,27310,292060,30
7078,2,911610,41850,37080,29290,760080,20
7079,2,511710,35930,43150,26060,400750,30
7080,2,759250,34830,28480,28760,661410,30
7081,2,617890,32590,36590,28130,514180,20
7082,2,423380,36430,32170,26780,321200,20
7083,2,591400,39160,34320,26980,485430,30
7084,2,346810,31710,33030,27480,246510,30
7085,2,326940,35990,33350,26910,220770,30
7086,2,926871,33470,23970,26430,836011,20
7087,2,454010,36770,31250,27060,350400,30
7088,2,310190,31900,30570,27000,210710,20
7089,2,518250,31610,27680,25630,420240,30
7090,2,315220,34720,20610,25990,203550,20
7091,2,634950,42740,25640,25630,530320,20
7092,2,389640,28750,25780,26290,299170,30
7093,2,293090,29380,28250,27960,201270,30
7094,2,626430,30940,27200,27290,533590,30
7095,2,253880,90660,20230,27530,104600,20
7096,2,559791,30080,20580,29090,468601,30
7097,2,830890,32170,51980,26260,692640,30
7098,2,722510,37240,27930,27350,602150,30
7099,2,1406820,37100,27900,27810,1305100,30
7100,2,316250,36480,33160,27530,211960,30
7101,2,224330,31880,34940,32490,115270,20
7102,2,198360,28280,24210,24780,95610,30
7103,2,863240,32790,26170,26100,772880,30
7104,2,614031,36830,81370,27570,462541,30
7105,2,502870,33380,31690,28600,398810,30
7106,2,402700,35290,23040,30810,303040,20
7107,2,665680,89930,25880,28220,513630,30
7108,2,1160360,48030,26300,29490,1040990,30
7109,2,881970,27260,31660,27240,782000,20
7110,2,1098291,32040,35400,25980,991991,30
7111,2,633430,60130,39710,26450,492500,30
7112,2,455760,28700,33680,26950,352750,20
7113,2,770990,32000,29620,27190,669460,30
7114,2,726690,34510,40050,32940,563150,30
7115,2,557460,33060,41160,28930,422860,30
7116,2,751610,37130,40440,27090,638530,30
7117,2,418050,33830,31660,28810,302040,20
7118,2,616301,31380,31730,31590,499701,20
7119,2,463490,30030,35500,27580,365410,40
7120,2,623860,29880,32710,26500,529040,30
7121,2,688240,32530,29800,26190,591040,30
7122,2,440150,26780,33450,26310,347390,20
7123,2,478770,33760,39110,26740,372020,30
7124,2,347540,32830,28470,25870,254470,30
7125,2,518400,34740,32910,26610,417250,30
7126,2,763601,35510,34220,28240,641631,30
7127,2,374490,28250,30780,26860,284690,30
7128,2,573350,34260,33930,25620,472910,30
7129,2,666940,25850,26230,25020,579890,30
7130,2,515290,31400,29840,27290,418380,20
7131,2,604520,85890,31480,26620,452950,30
7132,2,766500,34900,30600,29610,661090,20
7133,2,475800,36910,34220,26630,368830,20
7134,2,540191,29120,30210,25180,448431,20
7135,2,406200,101840,28440,28440,235960,30
7136,2,928440,31120,81120,28160,777490,20
7137,2,964350,41170,60300,26780,809470,30
7138,2,873110,35640,36780,26920,732210,30
7139,2,895520,28030,36530,25870,800680,30
7140,2,584141,54560,33470,26180,465911,20
7141,2,492330,28590,33190,28770,397490,20
7142,2,510530,27170,33880,27200,417930,30
7143,2,564210,33250,34610,26510,465450,40
7144,2,1095300,29690,38310,25940,995610,20
7145,2,606380,65350,34690,30680,466870,20
7146,2,585470,35530,30280,26980,486780,20
7147,2,1076001,131381,34650,29350,872780,20
7148,2,765690,32450,49470,30080,645050,30
7149,2,744370,33210,39090,27120,632580,20
7150,2,1036730,33730,30090,27420,915830,30
7151,2,574160,61000,38150,28380,438780,30
7152,2,624720,31560,34150,27510,522620,20
7153,2,339280,33030,36450,26640,238650,20
7154,2,542360,36380,29940,26410,443750,30
7155,2,726291,75640,39400,27640,574271,30
7156,2,574940,47590,32470,26360,458280,30
7157,2,805550,34830,39590,27740,675430,20
7158,2,482250,31460,35680,27610,359440,20
7159,2,501230,33140,31980,28890,392540,30
7160,2,763270,26810,32470,29320,664020,30
7161,2,471010,34460,34390,28290,360420,30
7162,2,398650,32960,33120,56880,245950,20
7163,2,714391,37170,60320,27090,582821,50
7164,2,445030,32730,34790,27990,342740,30
7165,2,620890,29470,29980,31950,522790,30
7166,2,677490,39850,30360,29750,570560,40
7167,2,433660,33850,39370,28140,325790,30
7168,2,606870,37820,38220,27910,493440,30
7169,2,518440,33010,32040,28480,407790,20
7170,2,647130,38260,33260,29190,533670,30
7171,2,547191,40900,32951,32900,427090,30
7172,2,456770,31410,26220,28630,355390,30
7173,2,451430,30510,30590,27150,353900,20
7174,2,432170,31650,27500,72510,271350,30
7175,2,482280,93410,32840,27420,317180,20
7176,2,973890,39580,28420,27110,866290,30
7177,2,704110,37920,50610,28740,563590,30
7178,2,1127091,37200,27810,27600,1010611,30
7179,2,913280,118170,38760,28840,721820,30
7180,2,419610,35300,31590,30540,314810,30
7181,2,673320,34750,40090,28240,559650,20
7182,2,563450,39570,33280,27680,455160,30
7183,2,548470,33740,36160,33310,436620,30
7184,2,529100,34550,36720,25570,425190,30
7185,2,362661,34260,34010,29560,256471,20
7186,2,688610,33130,25710,26030,576520,20
7187,2,403430,85570,28030,30100,254050,20
7188,2,318120,34530,24090,26730,224350,20
7189,2,540850,31220,30390,26890,440660,20
7190,2,290060,27380,28800,25490,194330,20
7191,2,525490,32720,24360,27850,426660,30
7192,2,422830,33910,26600,25450,322250,20
7193,2,215360,32810,25980,26300,113700,20
7194,2,596240,31300,25900,28080,502340,30
7195,2,306520,28590,21910,26640,214990,20
7196,2,201150,27930,17410,29150,111740,30
7197,2,600501,27370,22710,25670,496961,30
7198,2,208190,26920,18140,26720,90030,20
7199,2,343050,32890,22910,29300,225710,30
7200,2,454370,35110,26250,25160,340040,20
7201,2,165330,26860,18810,31800,81970,30
7202,2,364220,33360,20830,27920,277640,30
7203,2,300980,183960,21740,24730,66380,30
7204,2,1033320,41470,18640,29430,937150,30
7205,2,971190,36240,54120,27920,844460,30
7206,2,886681,35860,43140,26380,775301,20
7207,2,1853140,37400,42280,28250,1737830,20
7208,2,544400,39810,37090,26400,432540,30
7209,2,408890,36380,37490,27940,295030,30
7210,2,509060,32420,33650,26910,387210,20
7211,2,975550,32990,39170,26390,869160,40
7212,2,851601,36731,38890,33570,733910,20
7213,2,935990,34810,33980,28750,833610,30
7214,2,624410,31020,37300,27610,522860,30
7215,2,678590,35970,33560,28660,571190,30
7216,2,1383560,40740,40370,28080,1264290,30
7217,2,1009241,40510,36060,28420,877551,30
7218,2,1105490,36960,38610,27700,978630,20
7219,2,644560,61860,39410,28200,507130,30
7220,2,790410,60030,33490,27290,663440,30
7221,2,595440,34280,37060,32220,484400,20
7222,2,474460,35450,40800,27380,346420,30
7223,2,486970,33970,44160,26160,378420,30
7224,2,647531,34470,30250,34860,542651,20
7225,2,661930,33690,34570,27630,554340,240
7226,2,722220,35360,32540,27310,619970,30
7227,2,475630,28800,40190,27410,374630,20
7228,2,594810,33860,35240,26290,490900,30
7229,2,729760,37810,36880,29050,612010,30
7230,2,443100,32790,34750,27190,337130,30
7231,2,563221,49050,37240,27730,437991,20
7232,2,462070,33670,35680,27460,353990,20
7233,2,377520,29920,34790,28660,275040,20
7234,2,478840,27330,27720,27310,369000,30
7235,2,416720,33590,29440,27400,316650,30
7236,2,934140,30940,30000,30490,829430,210
7237,2,564820,35600,35430,29430,436980,40
7238,2,333200,33640,33470,27490,215010,20
7239,2,465700,38580,26920,27800,363780,190
7240,2,334030,32800,35290,28470,228470,50
7241,2,427721,31630,30280,34590,321571,20
7242,2,600730,28370,32100,29620,503250,30
7243,2,348170,90570,25620,26290,193910,30
7244,2,819250,37210,28710,25220,715350,20
7245,2,764680,38830,50560,26770,636650,30
7246,2,757260,36500,30960,28710,629750,20
7247,2,1076010,38950,37870,24830,965320,30
7248,2,480481,34580,29770,26690,381641,30
7249,2,371840,53960,36800,27770,242180,20
7250,2,601780,35010,32440,27070,497330,30
7251,2,496690,78530,35250,27390,345550,30
7252,2,1091710,48870,34570,27190,969170,30
7253,2,766480,36660,38880,26950,654140,30
7254,2,703450,34390,34490,27270,597770,30
7255,2,784130,34140,34070,24920,677150,20
7256,2,732471,36290,46570,25300,612091,20
7257,2,753060,31960,36890,26720,629650,30
7258,2,1017620,44290,38260,26670,864610,30
7259,2,730580,61750,35560,28190,599750,30
7260,2,683800,32990,33090,26580,585510,30
7261,2,385080,33690,33120,25930,285120,20
7262,2,553020,29310,30820,34070,452840,30
7263,2,791271,34290,37410,26220,687721,20
7264,2,485170,28170,31940,28260,389280,20
7265,2,819860,34290,29160,25300,719110,20
7266,2,595380,38810,28300,26260,494950,20
7267,2,368430,53830,33960,28240,244370,30
7268,2,566480,30740,28140,27430,470930,20
7269,2,339900,32370,32550,26720,235150,30
7270,2,698941,31550,30840,25720,580501,30
7271,2,470240,32080,33640,25520,369060,20
7272,2,347300,33810,25770,28220,249940,30
7273,2,561450,25740,36460,26700,466500,30
7274,2,430530,31810,26200,34640,330750,30
7275,2,481570,88930,31420,26960,320830,30
7276,2,748210,30610,31400,26730,643600,30
7277,2,416520,33790,33340,28300,290450,30
7278,2,468630,34750,30390,27960,345460,30
7279,2,662431,32710,28860,25740,567181,30
7280,2,418100,34040,28950,26750,320030,30
7281,2,506250,31670,28640,26260,408830,30
7282,2,572300,36020,26860,26270,455800,20
7283,2,417720,97360,30140,26760,254690,20
7284,2,1088380,60200,25770,26280,943620,20
7285,2,782160,37540,48660,28110,640400,30
7286,2,1106701,30760,33950,30160,1007491,30
7287,2,766260,58640,31620,27050,644520,20
7288,2,345910,36980,30930,27360,242450,30
7289,2,503360,35200,30420,27910,396790,20
7290,2,272260,28520,28540,26870,177550,30
7291,2,559750,29830,29990,27370,462040,20
7292,2,422880,35690,30260,27000,319710,20
7293,2,330110,28870,29330,26790,237900,30
7294,2,576180,35200,23350,26630,460690,160
7295,2,256690,32720,28990,27960,151560,160
7296,2,211901,30160,26850,25080,119741,30
7297,2,496830,31830,56330,26260,358190,30
7298,2,332650,34300,28860,27860,219880,20
7299,2,563670,92900,28960,26540,410920,30
7300,2,576900,44830,37940,28450,460160,20
7301,2,424930,35590,33270,27370,319900,20
7302,2,662150,37850,33480,25970,558440,20
7303,2,439340,27280,41520,27430,336140,20
7304,2,466910,30750,24840,26560,379090,30
7305,2,660640,32740,24930,27410,568850,20
7306,2,353820,29570,24580,27230,248440,30
7307,2,589981,34160,33040,32420,486201,30
7308,2,447340,31770,34090,26570,348440,30
7309,2,467970,33220,33670,28350,362890,30
7310,2,724380,34580,25420,28580,627200,30
7311,2,465020,91260,30630,27800,307910,30
7312,2,815200,35270,29010,26870,714060,20
7313,2,975260,38680,53600,26270,847930,30
7314,2,910011,38580,31300,28410,804281,20
7315,2,1493930,39920,39840,27720,1374990,20
7316,2,566750,33260,34800,28110,460300,30
7317,2,348450,34180,35260,28570,225610,20
7318,2,471660,28520,35470,25300,341010,20
7319,2,942450,34240,39030,28000,837350,30
7320,2,823301,32360,40710,30130,716051,20
7321,2,627190,33060,32430,26100,530930,30
7322,2,696350,37200,33730,26130,594910,20
7323,2,755070,39360,63650,26280,617140,200
7324,2,1114650,66130,34770,26890,976470,30
7325,2,946440,34410,31820,49880,821090,20
7326,2,768331,29640,33300,26420,672901,30
7327,2,696260,67680,34560,27640,558250,30
7328,2,680910,59620,37570,25880,540400,200
7329,2,791710,39380,81320,27170,614340,190
7330,2,467390,34590,34140,27120,329930,160
7331,2,390930,28630,39710,26330,280430,30
7332,2,769851,29851,27830,25110,673610,30
7333,2,479920,30060,33110,39420,371410,30
7334,2,819400,33500,183700,28230,566260,30
7335,2,330580,32320,33350,30240,224500,20
7336,2,451830,29400,27940,26900,355360,30
