tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13658,2,461810,28320,25860,20720,359220,30
13659,2,399811,24120,47650,19960,257860,30
13660,2,529660,28560,23240,21360,425530,20
13661,2,531590,42050,21460,23200,436490,30
13662,2,612060,25640,18700,28730,533050,20
13663,2,396060,28130,17500,31770,311460,20
13664,2,484760,28680,20940,22890,405290,30
13665,2,450800,24900,19990,18160,381780,20
13666,2,496040,25280,23280,20390,402920,30
13667,2,337590,21570,26330,25860,260060,30
13668,2,355141,33290,20190,20610,277351,30
13669,2,510710,30460,20300,19320,433460,20
13670,2,465490,35240,23950,21760,375520,30
13671,2,566760,28780,22330,23040,483640,40
13672,2,322690,23760,25570,25300,240040,30
13673,2,615490,23670,19180,21940,537930,20
13674,2,396990,30960,20020,23550,314660,30
13675,2,611320,28140,21280,31620,520190,30
13676,2,287360,23970,22360,21340,208990,30
13677,2,558870,40850,52670,23630,429980,20
13678,2,364511,29320,23551,24880,243250,30
13679,2,355170,27170,20260,21430,265750,20
13680,2,508450,29250,19580,24630,431200,30
13681,2,498130,29750,23090,21820,419770,30
13682,2,453380,28830,21930,18690,380020,20
13683,2,337440,33120,22210,19820,258260,20
13684,2,530570,28950,19350,24120,452520,30
13685,2,392560,26570,18960,18780,320490,20
13686,2,418790,24710,19670,28620,340270,30
13687,2,377850,24920,20700,18300,307240,30
13688,2,187550,21930,19820,23830,114580,20
13689,2,545841,28070,19070,27680,460881,30
13690,2,309970,25580,19760,18650,216630,30
13691,2,462500,31010,18350,24810,379980,20
13692,2,414150,30670,21740,20710,334900,30
13693,2,547610,30350,19620,24150,465210,20
13694,2,350560,29100,24040,28190,263990,20
13695,2,441030,26880,23360,27460,355960,20
13696,2,251610,28390,19660,19000,174600,40
13697,2,344110,24320,22820,18080,266550,20
13698,2,608190,29990,21950,22700,508940,30
13699,2,341310,26290,24450,19660,247190,30
13700,2,446330,29900,25260,21640,362910,20
13701,2,380780,28410,24550,17700,304210,20
13702,2,529411,27840,18971,19540,438740,20
13703,2,288930,30280,24380,22980,201450,20
13704,2,466840,27310,23380,22330,383550,30
13705,2,397850,50370,24860,22790,291530,30
13706,2,457110,22930,19120,22450,381160,30
13707,2,255230,31610,23340,21870,170130,30
13708,2,267790,32420,26400,24530,178130,30
13709,2,431330,31120,20400,23330,344740,30
13710,2,351200,23050,24100,18370,275380,30
13711,2,429680,30640,20870,22050,343220,20
13712,2,195590,29380,28380,20940,105680,30
13713,2,445280,28380,19120,21750,364530,30
13714,2,268220,29450,23610,23370,160900,20
13715,2,546541,28140,17190,23140,470171,30
13716,2,243800,25450,23530,22020,163200,20
13717,2,255770,23500,17920,17650,187560,30
13718,2,374400,21810,18880,19140,289290,30
13719,2,258650,22210,18940,17220,178090,30
13720,2,360460,29620,22190,21340,280660,30
13721,2,398280,26820,21720,18350,322130,30
13722,2,361530,33930,19170,22210,278770,30
13723,2,263980,26770,24650,18120,186350,30
13724,2,434530,24140,19990,18010,364630,30
13725,2,318140,42620,19540,22980,225820,30
13726,2,259110,26320,22090,24590,160790,30
13727,2,462740,27100,22070,23210,385340,30
13728,2,173250,25730,19780,25630,97560,20
13729,2,352901,27411,17490,21900,277950,30
13730,2,140450,25660,22200,22500,60040,30
13731,2,333750,92060,16720,25290,190200,20
13732,2,1854800,34240,17940,21620,1772110,20
13733,2,1459650,31230,24390,18970,1370720,30
13734,2,187610,46940,18040,23820,91060,30
13735,2,292780,23230,15870,20680,218400,20
13736,2,161671,26060,19210,20781,79420,30
13737,2,164450,22310,18510,17790,91300,30
13738,2,523570,34490,16140,22620,400780,40
13739,2,193710,30600,18870,22780,95960,20
13740,2,281810,28260,15210,21970,208540,20
13741,2,166490,28160,17670,28830,85860,20
13742,2,305270,27830,20470,20770,230440,30
13743,2,165070,23680,15300,26850,91250,30
13744,2,350980,123180,17370,20670,157260,30
13745,2,726960,32720,14760,28540,617600,30
13746,2,408150,31680,22410,23240,324780,30
13747,2,553400,24290,22200,21400,479000,30
13748,2,391850,27300,20690,22470,314150,30
13749,2,632111,28930,19970,20220,550701,20
13750,2,343950,28690,23640,23250,239940,30
13751,2,467560,24630,18860,23530,392140,30
13752,2,263690,28950,18970,21620,188000,30
13753,2,693870,30500,21060,21010,613000,30
13754,2,443020,29420,22070,23680,362840,20
13755,2,379880,30490,23260,24480,294220,20
13756,2,665290,29690,117980,25500,482910,20
13757,2,498430,39580,19720,24490,402300,30
13758,2,632681,25780,67620,24220,489971,30
13759,2,407490,29380,24900,25460,304080,30
13760,2,530560,28170,20330,20460,454860,30
13761,2,430140,28070,17770,24180,354210,20
13762,2,461990,28710,20780,22610,365670,30
13763,2,324450,24750,19240,22870,253250,30
13764,2,368610,28130,19850,29650,286970,20
13765,2,571330,27950,19690,23080,497070,20
13766,2,440710,28220,20550,25320,361200,30
13767,2,539520,27120,18630,22390,459610,210
13768,2,319590,21040,23630,22590,243050,30
13769,2,712151,26390,19790,23130,630781,20
13770,2,379460,29390,23530,21940,293440,30
13771,2,558020,29400,23570,19720,468950,210
13772,2,311930,27560,22920,23940,224100,30
13773,2,566190,45170,19510,19440,471900,20
13774,2,338990,28250,23300,20030,241890,30
13775,2,347440,27270,23060,23320,266720,30
13776,2,401190,26430,23160,17770,326010,30
13777,2,497860,22230,18160,21530,426800,30
13778,2,552640,26070,23290,23710,455090,20
13779,2,377330,25290,16870,22820,290750,20
13780,2,487861,26620,23040,25510,406961,30
13781,2,393720,31870,23380,29180,300610,30
13782,2,469260,31040,21520,22900,387580,20
13783,2,371760,25890,18820,28540,291020,30
13784,2,192630,28480,24660,24830,107980,30
13785,2,475840,21880,18950,26140,403280,30
13786,2,323440,27190,18370,21010,232850,30
13787,2,516070,26910,19910,25040,439920,30
13788,2,429050,27700,19900,24850,348270,20
13789,2,543810,25820,21120,21410,462310,20
13790,2,353050,23530,22290,23340,270740,20
13791,2,495150,23410,18300,17760,420780,30
13792,2,268510,21970,26100,20560,187570,20
13793,2,393781,28330,20780,26140,300581,210
13794,2,560530,27140,21950,22480,476960,50
13795,2,313460,24520,20740,22810,231730,30
13796,2,496360,23240,22680,20420,417980,20
13797,2,384690,27880,20110,19580,304220,20
13798,2,523610,22320,31450,29050,395610,30
13799,2,294830,26530,18410,22280,205560,30
13800,2,586520,28580,20340,24970,503390,210
13801,2,394270,39030,22390,27170,296090,30
13802,2,427310,27330,21520,28520,343040,20
13803,2,299511,25310,51810,21570,195311,30
13804,2,247120,21000,20890,23800,174490,30
13805,2,446210,28900,23930,25350,358800,20
13806,2,359940,28520,21300,22110,281140,30
13807,2,371130,22160,21940,23310,296080,30
13808,2,192280,25130,17610,24450,116900,30
13809,2,470200,22330,21210,23980,392450,30
13810,2,267770,26640,20100,22680,168600,30
13811,2,507180,24600,18430,23710,430210,30
13812,2,234540,23040,18710,22980,162240,30
13813,2,297580,23640,19050,22460,223310,30
13814,2,410510,23340,15430,24040,341720,20
13815,2,237170,22540,19370,22570,163800,30
13816,2,312421,22871,20170,22930,236730,30
13817,2,437610,29850,17370,20910,356330,20
13818,2,432940,28140,22210,21450,335080,30
13819,2,267710,25830,32210,23510,161330,30
13820,2,389760,26050,18720,23650,309930,30
13821,2,327560,39090,24670,25510,226600,20
13822,2,261160,29870,17320,23490,163140,30
13823,2,529430,32070,19970,24410,443690,20
13824,2,176450,29910,22210,21430,94120,20
13825,2,305260,24740,26040,19900,226790,30
13826,2,138380,27250,21020,23220,60770,20
13827,2,385830,97360,16900,24710,241400,30
13828,2,6538442,36930,13930,24400,6454052,30
13829,2,539570,33880,28140,27050,411610,30
13830,2,207170,47230,23900,24790,76730,20
13831,2,359880,29960,20320,21350,275940,30
13832,2,159030,29540,17820,25480,77050,30
13833,2,167650,27080,17220,21040,91840,20
13834,2,417290,22120,15930,23600,328670,30
13835,2,169510,25310,18990,22090,95960,40
13836,2,338950,27530,14380,30040,259570,20
13837,2,147920,27180,16930,19880,75560,20
13838,2,297870,24810,17410,18840,212800,30
13839,2,193410,28880,21060,25830,96750,30
13840,2,346930,124150,19020,22820,175370,20
13841,2,753301,36010,21030,22150,666161,30
13842,2,396040,29960,21840,20440,317960,20
13843,2,546010,25650,20620,25660,467220,30
13844,2,383350,21770,21610,18480,314840,30
13845,2,660980,51990,18860,22020,562030,30
13846,2,312980,22520,19440,20070,226770,20
13847,2,421850,21600,18990,23550,354050,30
13848,2,262630,29660,22840,19370,187370,30
13849,2,726700,29250,70290,23740,596330,20
13850,2,454130,30120,19120,22790,373210,30
13851,2,378380,30830,25000,25880,288170,30
13852,2,513941,26980,19980,29351,429840,30
13853,2,494860,39750,19710,18950,403670,30
13854,2,599510,32380,19590,24650,516300,30
13855,2,394410,30660,20590,19090,314310,20
13856,2,500650,24970,20190,20270,424310,30
13857,2,458320,27480,22790,23010,373740,30
13858,2,519800,34360,24730,24060,393400,30
13859,2,325530,27030,25270,24820,227840,30
13860,2,362230,34700,23020,24610,276120,30
13861,2,558370,32870,20770,23520,477690,20
13862,2,455710,32990,31790,25010,361830,20
13863,2,552191,29550,23880,27110,467571,30
13864,2,296510,28940,20190,25790,215660,20
13865,2,672620,29530,24300,25560,585270,20
13866,2,370320,28810,20860,21590,292340,30
13867,2,592140,29920,25160,20430,510230,30
13868,2,311710,31910,20060,35730,217200,30
13869,2,508780,44310,20670,20060,414840,20
13870,2,326180,23040,23440,20610,230780,30
13871,2,339980,21770,22240,24950,262580,20
13872,2,439630,27190,20900,30070,354580,20
13873,2,467931,29810,24820,23450,377411,30
13874,2,487710,29120,21350,26190,399590,20
13875,2,366200,27950,22920,22350,281080,20
13876,2,603880,92140,23410,23500,449250,30
13877,2,437200,29750,43230,24140,322660,30
13878,2,464850,34290,24120,21920,358370,30
13879,2,390120,30880,24490,26030,283230,20
13880,2,199230,31700,21240,22720,115890,20
13881,2,536400,31020,17930,20190,460340,30
13882,2,330630,32180,26440,23590,222750,20
13883,2,434331,27930,22250,23220,355091,30
13884,2,404540,28640,22590,20910,327450,30
13885,2,563130,29070,20530,26220,482310,30
13886,2,331920,24660,22910,22840,255470,30
13887,2,456680,28060,21670,24800,377580,30
13888,2,259230,22200,23080,23470,183690,30
13889,2,362420,23800,24270,22070,278730,30
13890,2,565260,24390,20940,19370,489870,20
13891,2,336010,26570,18580,26120,251620,30
13892,2,468690,27600,23340,26830,380550,30
13893,2,337080,28090,20080,20140,256530,30
13894,2,521261,28880,20710,18540,426921,20
13895,2,272930,26090,20400,23360,195170,20
13896,2,476760,34220,21100,31230,381390,20
13897,2,350840,45430,20290,28900,246500,20
13898,2,458030,27980,20100,22720,361290,30
13899,2,292020,27260,24610,22280,195750,20
13900,2,246500,28980,19680,19390,171190,30
13901,2,458430,27940,22640,26910,372530,20
13902,2,355320,28170,19610,24580,275260,20
13903,2,423590,26040,20060,19700,344350,180
13904,2,197610,30400,19260,22390,115970,50
13905,2,489540,23740,27740,21470,399260,160
13906,2,266540,21970,24240,19830,168810,40
13907,2,576891,29520,27020,22260,490271,30
13908,2,244740,25790,21430,25000,164410,30
13909,2,294260,26000,17980,24540,213190,30
13910,2,383160,26980,22700,22970,297200,30
13911,2,231480,27260,16610,22950,153460,20
13912,2,405140,29720,16860,24000,325000,20
13913,2,435460,25640,19290,25680,346800,30
13914,2,425120,24060,21540,21960,316170,180
13915,2,320100,27090,20420,24530,210440,40
13916,2,428380,30510,20540,20930,344320,20
13917,2,277610,38870,16550,19080,192020,30
13918,2,284810,30850,21160,21010,167840,30
13919,2,509900,31660,27230,24320,405770,30
13920,2,242400,26130,19320,30740,162280,30
13921,2,329700,28010,15080,20600,262100,30
13922,2,128871,23011,24140,21920,55720,30
13923,2,336650,91190,15680,22290,203180,30
13924,2,7719451,29530,18560,25040,7640501,20
13925,2,535200,38900,23820,29350,434240,30
13926,2,213790,52240,19400,27140,108540,40
13927,2,332190,31920,22430,28690,242480,30
13928,2,157060,26270,17650,24890,80780,30
13929,2,165780,21890,19100,19680,95520,30
13930,2,486151,31330,18660,25680,379341,50
13931,2,166370,23640,17220,18220,97480,60
13932,2,353200,23380,16500,23620,282860,30
13933,2,154410,24010,17900,19260,83130,30
13934,2,242570,26660,15670,25240,169820,30
13935,2,143920,25270,18110,23230,69800,30
13936,2,298960,119330,16060,21230,133020,20
13937,2,743510,35020,14250,29630,652190,20
13938,2,438220,28940,28940,25740,329690,30
13939,2,560950,30680,22290,26050,457940,20
13940,2,391360,26830,21320,21330,315350,30
13941,2,672171,29600,23480,24130,589171,20
13942,2,335130,26880,25590,30920,227830,30
13943,2,407870,27820,21650,25250,328490,20
13944,2,258990,24390,19780,21060,190240,30
13945,2,737010,30850,21630,25160,655740,20
13946,2,429280,27970,22710,21990,352650,20
13947,2,337980,30850,23720,21190,258460,30
13948,2,492850,30190,21380,27190,408540,30
13949,2,597840,43380,23180,25240,494820,30
13950,2,617170,30950,22800,22460,531080,30
13951,2,404271,26500,24050,23760,318531,20
13952,2,491770,28310,22140,23880,408280,30
13953,2,474340,27660,19000,26800,390440,30
13954,2,538090,29540,24890,20840,437180,30
13955,2,345740,28060,20580,31640,258370,30
13956,2,349700,27250,22540,19500,272580,30
13957,2,512790,28470,21700,18460,435050,30
13958,2,477810,32100,26060,22580,368670,30
13959,2,566330,30920,22060,21130,464380,20
13960,2,317430,31610,18510,22600,234510,30
13961,2,626411,28930,22870,22590,538021,20
13962,2,391110,27210,21060,24540,306750,20
13963,2,640870,23320,23090,20300,566230,30
13964,2,305610,26750,29070,20150,221530,30
13965,2,513540,44470,20500,23310,418470,30
13966,2,345540,31570,24830,22220,241900,30
13967,2,337030,25060,20200,18600,267340,30
13968,2,438720,22880,19030,22800,369180,30
13969,2,499910,28850,17580,19660,425500,40
13970,2,459760,28100,21790,20530,380120,20
13971,2,343260,30780,23580,20430,258220,20
13972,2,575101,22730,21700,18820,503151,30
13973,2,416460,29820,20300,23150,329210,30
13974,2,415890,27750,20920,22070,337420,30
13975,2,360810,26590,16600,21400,285100,20
13976,2,201690,27630,18960,23010,120260,30
13977,2,526620,26090,16290,17220,455170,30
13978,2,339160,30200,20820,21640,223180,20
13979,2,474820,28950,18090,22150,380770,30
13980,2,456070,23850,18200,19610,389480,20
13981,2,539770,29940,25680,20990,458030,30
13982,2,342050,27480,20640,28600,259970,30
13983,2,446150,21900,18730,27000,372950,30
13984,2,255261,25980,21550,26530,174201,30
13985,2,327430,27980,17570,22490,249440,30
13986,2,585440,25060,19400,23830,510820,30
13987,2,321440,27250,21520,17810,247190,20
13988,2,447160,28720,22090,26700,361820,30
13989,2,383680,25020,21710,25020,301560,30
13990,2,548070,28470,21670,22730,443270,30
13991,2,271910,25030,20990,18930,193300,20
13992,2,446240,28520,19750,22780,365440,20
13993,2,448920,46760,21130,26070,342110,30
13994,2,464130,29050,22290,23410,377980,30
13995,2,244270,28420,20620,20720,163320,20
13996,2,263850,28470,22280,21690,180240,30
13997,2,477591,26640,18540,20790,397561,20
13998,2,387500,29080,20320,24120,285970,30
13999,2,455100,23660,18680,19540,342300,30
14000,2,209490,28990,23310,20350,104850,30
14001,2,441850,32560,20500,24690,358020,20
14002,2,269750,28910,27750,24790,164600,30
14003,2,542190,22920,18500,19610,476650,30
14004,2,233500,27980,22800,19500,159130,30
14005,2,255510,22970,18430,22590,187630,30
14006,2,353170,28520,18490,20740,281490,30
14007,2,231930,29100,17460,22490,159070,30
14008,2,343560,27280,15030,22840,273150,30
14009,2,394580,25260,16900,19510,322050,20
14010,2,374091,33670,20920,22840,287171,30
14011,2,271930,28840,21290,23510,186800,30
14012,2,412310,22800,16770,22460,341320,30
14013,2,324550,39470,19850,22930,232140,30
14014,2,252520,23390,17120,22130,165780,20
14015,2,456350,24830,19040,19590,386150,30
14016,2,173210,26790,16220,21820,100940,30
14017,2,439490,21620,16080,70230,323230,30
14018,2,152790,27670,23600,20820,56910,30
14019,2,354100,106040,14490,22770,189540,20
14020,2,7777632,29800,22280,26300,7693922,30
14021,2,520420,34060,19960,26350,432230,30
14022,2,166330,46190,17050,22710,74760,30
14023,2,285810,24900,16550,18200,219240,20
14024,2,146800,23280,17060,19360,80270,30
14025,2,167900,28470,18580,21200,93930,20
14026,2,480240,24830,23110,31930,375720,20
14027,2,153970,24460,16870,19970,88980,30
14028,2,297010,27880,20790,23650,220770,30
14029,2,160180,26500,22540,21960,82170,30
14030,2,299940,22810,13570,19400,235880,20
14031,2,163840,26090,16070,21840,91470,20
14032,2,333501,126410,13640,19260,166291,30
14033,2,680950,29520,14560,19340,605190,30
14034,2,426970,31500,28560,33820,326600,30
14035,2,536280,24050,19900,21930,460490,20
14036,2,396190,30140,21460,19090,315270,20
14037,2,681460,28890,18230,22420,601340,20
14038,2,336530,22500,21290,19750,229710,20
14039,2,492860,28550,22490,18770,402320,20
14040,2,334520,27960,20870,28960,253100,30
14041,2,651230,27940,20790,18700,580200,30
14042,2,489611,25400,23270,22020,414261,30
14043,2,359490,24810,25180,20170,280860,30
14044,2,556640,26640,22940,25590,469870,20
14045,2,498310,55930,24020,29350,375370,30
14046,2,569320,27030,23160,26340,480150,30
14047,2,387300,24700,17120,19640,314520,20
14048,2,528500,23770,22020,21070,453370,20
14049,2,441840,24900,22210,24820,359530,30
14050,2,463290,27090,26400,22810,357240,30
14051,2,337100,31270,20470,21240,254860,30
14052,2,422700,27040,22370,20910,344000,30
14053,2,616831,31510,22330,24100,529471,20
14054,2,442150,30340,21510,20870,363400,30
14055,2,499520,24470,22040,23330,421580,20
14056,2,324330,27440,23240,23590,238760,30
14057,2,706980,28880,18880,23690,622180,30
14058,2,409260,31730,21390,27620,300540,20
14059,2,540870,29350,23180,22680,440500,20
14060,2,354570,36510,21160,23140,266170,30
14061,2,617530,51540,29850,28960,499560,20
14062,2,328880,31680,25270,26260,220270,30
14063,2,366661,32080,19670,48760,260071,30
14064,2,392460,25990,19950,23400,317460,40
14065,2,496380,29460,23350,22730,415930,20
14066,2,587510,43130,24980,23240,490310,40
14067,2,472300,71300,25670,20280,284990,30
14068,2,507360,32590,38510,23790,405820,20
14069,2,377100,29860,22210,18390,294430,30
14070,2,498950,27510,45400,26350,388130,20
14071,2,353250,23490,18600,21430,277450,30
14072,2,192850,26810,19540,22260,113840,30
14073,2,493791,31400,24610,24570,401971,20
14074,2,325740,23850,25630,22460,227070,30
14075,2,524120,32730,22280,24010,433400,20
14076,2,418330,22550,19720,23440,339680,30
14077,2,528910,25160,20540,21900,449520,20
14078,2,359650,24690,19270,24130,263220,20
14079,2,587270,26520,16440,23940,493570,70
14080,2,275370,29630,24090,22100,188960,20
14081,2,356960,27320,20070,20280,278940,30
14082,2,539620,30840,18930,20450,462000,30
14083,2,362410,28270,20030,22440,281400,30
14084,2,519681,27170,25200,21800,410840,30
14085,2,419590,26250,28450,28310,305380,30
14086,2,479390,24580,26450,19650,384470,30
14087,2,278310,26110,19580,27870,200860,20
14088,2,495420,29860,30930,17560,413210,30
14089,2,387060,45790,21760,21300,290590,30
14090,2,480210,31400,20970,23420,394220,30
14091,2,283480,26240,26470,23940,197860,30
14092,2,263370,27770,19090,28690,179800,30
14093,2,425440,21370,19850,19090,352440,30
14094,2,380330,27080,23080,21650,301730,30
14095,2,377031,28800,20680,21670,295561,30
14096,2,190690,30160,25040,20400,104640,30
14097,2,497290,27460,27800,19780,411340,20
14098,2,292230,31450,25330,22500,165420,30
14099,2,510410,23660,16650,21900,427720,20
14100,2,302480,27740,20190,20830,230040,20
14101,2,343020,25190,18450,21850,273700,30
14102,2,419470,22180,31550,24030,337860,30
14103,2,237090,29870,19000,24550,159720,30
14104,2,314200,26900,20340,23210,238260,60
14105,2,414470,22960,20080,20400,343490,30
14106,2,424430,32270,21060,19720,345670,20
14107,2,233730,27990,24660,18390,156180,30
14108,2,382041,27330,19990,25070,302731,30
14109,2,310720,39960,20360,24120,217260,20
14110,2,262940,22970,21440,23440,166940,20
14111,2,511440,30040,20180,19930,433010,30
14112,2,177880,28090,24360,19740,99690,20
14113,2,305560,22030,25310,22840,227330,20
14114,2,128160,23580,23330,21020,55620,30
14115,2,375260,90710,21480,18620,237500,30
14116,2,3245700,30940,16630,29730,3159340,20
14117,2,518921,37610,22260,21650,424931,20
14118,2,184400,43850,19400,18880,77010,30
14119,2,359340,31500,17840,18250,268060,30
14120,2,156090,32470,18100,21830,77120,30
14121,2,160360,29350,17410,17080,90680,20
14122,2,407150,26340,13960,17710,324090,30
14123,2,170940,27730,15330,25470,98030,30
14124,2,330630,26380,17810,22790,260020,30
14125,2,143980,24310,19490,19920,76740,30
14126,2,266480,23910,18470,18290,201700,30
14127,2,169260,23200,19740,21000,100790,20
14128,2,357900,125120,18780,26050,178370,20
14129,2,747820,29200,16330,23130,663210,40
14130,2,415890,24200,25910,20670,331190,20
14131,2,571480,32280,26910,23070,471270,20
14132,2,406201,23960,28891,22740,316840,30
14133,2,698740,32620,26400,23810,604570,40
14134,2,334250,24510,20700,27500,234820,30
14135,2,422070,30760,20730,24970,336980,20
14136,2,271110,27380,23580,22260,188960,30
14137,2,686260,23310,19630,24220,609030,30
14138,2,447220,22490,23680,21850,352900,30
14139,2,430270,26940,22710,20780,337750,30
14140,2,529570,25540,20130,21300,456080,30
14141,2,528941,41290,19690,21910,436041,20
14142,2,599570,31540,22080,19540,519920,30
14143,2,403040,30080,26190,25380,313010,30
14144,2,494240,27240,20470,20220,418330,20
14145,2,464520,30530,20340,24040,382370,30
14146,2,485180,23150,20230,22710,393650,20
14147,2,303870,32710,17650,19040,229450,30
14148,2,371910,29360,22920,26390,288330,20
14149,2,625000,26540,26210,19360,543650,30
14150,2,461060,31070,22600,23720,373700,20
14151,2,530841,26740,17290,18160,458601,20
14152,2,307580,23890,19950,19100,235700,30
14153,2,688100,51100,18730,19130,584900,30
14154,2,389840,30370,21430,21570,306600,20
14155,2,603350,37270,19680,22930,511170,30
14156,2,294770,25030,25390,20110,213180,30
14157,2,569390,45290,24060,23280,464870,20
14158,2,356050,25990,25910,21940,237680,30
14159,2,359440,32050,18410,22590,264530,20
14160,2,502741,28431,21910,23790,420410,30
14161,2,496410,34970,24120,27970,399540,30
14162,2,467700,29040,20300,20210,389920,30
14163,2,411210,29390,19700,71900,280910,30
14164,2,532080,28080,23210,18180,451960,20
14165,2,411540,25530,23940,23200,326560,20
14166,2,447140,32190,28120,31310,348010,30
14167,2,349580,24280,20400,20730,275740,30
14168,2,193710,27180,18190,21150,116200,30
14169,2,556700,24730,24150,17870,452210,20
14170,2,356550,25730,25090,27230,224470,20
14171,2,451751,30060,21930,22190,368831,30
14172,2,410230,27830,19760,19180,337060,30
14173,2,572610,27990,26850,23810,485830,20
14174,2,343530,27590,21850,27540,261080,30
14175,2,458840,29580,19490,22460,379590,30
14176,2,321600,28730,22840,21420,239670,20
14177,2,363390,23420,21420,23360,282720,30
14178,2,594350,31880,20770,18230,498290,20
14179,2,354890,29270,24370,21870,256020,20
14180,2,519870,31410,22410,19430,439960,20
14181,2,350690,30540,21900,21930,270100,30
14182,2,532720,31470,26760,20160,430810,30
14183,2,271330,24340,21180,21000,200170,30
14184,2,454981,27500,20481,22650,380760,20
14185,2,358930,47120,21770,21650,264830,20
14186,2,448210,26930,22280,21750,372060,30
14187,2,264740,27870,20790,21530,190690,20
14188,2,259420,29330,21630,22840,180250,30
14189,2,442230,27640,19730,26120,358070,20
14190,2,361950,25840,16770,26550,282950,30
14191,2,409280,29810,19600,21840,326150,20
14192,2,187780,27340,21730,23220,106120,30
14193,2,471400,27600,21570,24910,387120,30
14194,2,267650,24960,28270,21130,168770,30
14195,2,509360,25050,19800,22000,435600,20
14196,2,238580,24160,18290,21570,167270,30
14197,2,286640,23780,17860,17930,218930,20
14198,2,459731,27710,22490,24630,361371,30
14199,2,312430,28230,82230,18310,162550,30
14200,2,349370,28600,22640,22080,270920,20
14201,2,431730,35590,21630,17940,348890,30
14202,2,388890,26370,32830,22320,301730,20
14203,2,274290,27390,24130,23050,192940,30
14204,2,411110,28940,19620,17870,338210,20
14205,2,277140,40630,20590,20430,189640,30
14206,2,252870,26780,18910,18130,165660,20
14207,2,478310,30070,17230,24240,403310,30
14208,2,169970,27230,17130,25690,96230,30
14209,2,330960,23520,17970,22110,260570,30
14210,2,134410,24950,23240,20120,57980,20
14211,2,346290,96420,15170,22820,203530,20
14212,2,7361232,34210,14520,32690,7271282,30
14213,2,569750,39240,26630,40410,447220,20
14214,2,184190,44380,16770,30810,77560,30
14215,2,315520,27270,16780,20480,236370,20
14216,2,157380,27990,16420,18990,77740,30
14217,2,172430,27860,17020,22900,89860,30
14218,2,466920,24170,13220,21560,362920,20
14219,2,186261,28160,20270,20180,95870,20
14220,2,297990,27230,17080,22040,226970,20
14221,2,200740,22200,14130,22940,136480,30
14222,2,243270,29460,17760,19360,170730,30
14223,2,144020,27390,18630,22590,70150,20
14224,2,298920,125190,17530,19760,129960,20
14225,2,681220,36460,18430,20920,596460,20
14226,2,406340,30460,20960,22390,325160,20
14227,2,550800,32000,21640,23080,466590,30
14228,2,445170,30570,74440,21780,309930,20
14229,2,678500,26120,28720,23510,589870,30
14230,2,326630,26830,19890,21220,229030,30
14231,2,422541,29430,19141,20330,343690,30
14232,2,275820,30900,25000,21610,190850,30
14233,2,736180,28770,26620,18300,653200,30
14234,2,444020,28380,22720,22720,363900,30
14235,2,341710,24510,27010,21960,259820,30
14236,2,502940,24720,27220,22670,416020,20
14237,2,596730,40270,25530,22270,495060,30
14238,2,618600,29080,20850,19530,522940,30
14239,2,426960,33040,24110,22750,322120,30
14240,2,495150,29260,22690,28370,405980,30
14241,2,447731,26300,27140,22050,365531,30
14242,2,495700,27520,18670,22370,402250,30
14243,2,330200,25800,17470,26690,254460,20
14244,2,350510,27490,19450,25640,273130,20
14245,2,557840,27990,19960,19930,481650,30
14246,2,462700,28270,26040,23620,375130,30
14247,2,553380,28160,26930,21610,469010,30
14248,2,315260,25070,21580,23430,235250,30
14249,2,623240,28500,21910,21760,534660,30
14250,2,391900,27430,21740,20860,306600,30
14251,2,664880,73240,26770,20170,531280,20
14252,2,311470,28140,29940,20800,221400,30
14253,2,523301,46120,19871,25910,417480,30
14254,2,370910,27170,22620,23000,245860,30
14255,2,364550,24840,24120,19060,264000,30
14256,2,437230,24210,17410,20690,367090,30
14257,2,504260,28670,21280,22730,423080,20
14258,2,466910,27020,19550,23650,373020,30
14259,2,344300,25430,19410,26260,251830,30
14260,2,517260,23140,26200,21780,440360,30
14261,2,409570,31610,20960,21380,327850,30
14262,2,411050,25560,20320,22310,337290,30
14263,2,353770,27020,17280,23450,279090,30
14264,2,255191,27010,19830,78890,122741,30
14265,2,528590,22970,21620,21180,456660,30
14266,2,314890,28010,20240,17370,225820,30
14267,2,449300,25200,19890,17980,382590,30
14268,2,462740,27630,21320,20600,389630,20
14269,2,543040,26660,17220,22080,469900,30
14270,2,353760,29990,29020,23030,263090,20
14271,2,450550,31910,25210,20950,363940,30
14272,2,269950,29180,21300,26760,184620,20
14273,2,328220,20580,21160,18320,255490,30
14274,2,587380,29900,22240,18380,510220,30
14275,2,337761,29040,22861,26630,249160,20
14276,2,425080,24340,23030,17770,348800,30
14277,2,393300,31800,27810,19540,303710,30
14278,2,572500,32320,24870,23410,449580,20
14279,2,293570,25380,26320,21610,199440,30
14280,2,505570,29130,20350,25530,427170,30
14281,2,380460,43450,25260,18620,289350,30
14282,2,454120,28470,21270,19100,380190,20
14283,2,247770,24550,23470,24740,170860,20
14284,2,256690,30470,21790,20770,177620,30
14285,2,561830,48230,26240,28090,451160,30
14286,2,440871,31670,111281,21360,271220,20
14287,2,421050,30320,21150,22070,340710,30
14288,2,180200,27760,21060,18740,105830,30
14289,2,488540,26760,22470,26310,403780,20
