tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
25281,2,574580,24730,27310,27180,487170,30
25282,2,818190,33660,68380,30480,660640,20
25283,2,949001,33200,39320,28450,842481,30
25284,2,814770,32020,40310,34550,702590,30
25285,2,563720,29950,50920,29680,447850,20
25286,2,580130,32800,26320,29140,484420,20
25287,2,799950,43260,34300,30870,685070,30
25288,2,727780,23660,31650,29070,636670,30
25289,2,637860,33760,32180,29480,528930,20
25290,2,706291,28550,45460,28210,589691,20
25291,2,650820,25230,68910,27780,517840,30
25292,2,737440,34230,31350,28260,633590,30
25293,2,639420,29490,33320,29160,537410,30
25294,2,462050,29100,29910,38560,336080,20
25295,2,635130,30160,40200,28020,525250,30
25296,2,861060,23380,69250,30890,723760,30
25297,2,701810,31480,36350,29030,589890,20
25298,2,947371,29460,40750,27600,821521,20
25299,2,642680,34130,55850,30510,497230,30
25300,2,748240,41740,32430,27350,637520,30
25301,2,562160,21580,30520,28380,468950,30
25302,2,498110,75450,32830,29950,349560,30
25303,2,599240,28260,45170,30190,484880,30
25304,2,623670,32240,46530,28970,480060,30
25305,2,596031,31520,23730,29710,481031,20
25306,2,592780,35640,62100,30590,440130,30
25307,2,580990,31050,28950,30030,487010,30
25308,2,681850,26510,31010,27830,592550,20
25309,2,687870,30230,41930,29230,578380,20
25310,2,590240,30540,71160,28100,451110,20
25311,2,824280,22570,36550,28300,727630,30
25312,2,1006481,31480,34360,29460,903331,20
25313,2,668080,30680,41960,28910,555770,20
25314,2,722380,36580,56130,28070,591470,20
25315,2,583590,28020,33780,28190,485670,30
25316,2,551560,26530,30850,28370,456180,20
25317,2,443800,29570,40030,28820,333550,30
25318,2,578150,117490,37410,26900,353500,30
25319,2,489481,30000,19510,30220,387401,30
25320,2,860480,30230,63930,30690,731540,30
25321,2,627310,27420,26380,28500,540830,30
25322,2,677970,34010,30940,27960,580720,30
25323,2,524420,28340,42550,28130,420930,30
25324,2,550770,30250,29530,27560,458120,20
25325,2,590040,28000,70940,27480,455190,20
25326,2,501611,31080,37350,35870,389041,20
25327,2,811390,32560,37480,28470,707230,20
25328,2,539160,26810,50090,27720,428420,20
25329,2,676230,84040,31520,31950,519490,30
25330,2,478530,27780,35260,27400,358110,30
25331,2,564790,23250,31080,28310,473900,30
25332,2,516780,29880,33970,37440,408460,30
25333,2,423330,29740,39540,29040,317700,30
25334,2,493790,29390,61160,27760,368100,20
25335,2,433901,32520,29190,28390,336751,30
25336,2,511450,28640,32670,29070,412160,30
25337,2,443120,28720,30280,27450,343150,30
25338,2,535510,28730,42650,27580,411340,30
25339,2,624070,42600,61390,57720,438540,20
25340,2,996090,38820,35050,33170,879120,120
25341,2,635800,29360,42760,30780,525350,90
25342,2,766470,41650,50350,33750,611510,100
25343,2,502570,35350,32080,30080,395940,20
25344,2,358871,29270,27750,28020,267591,30
25345,2,349400,27950,35680,30670,250720,50
25346,2,484840,42610,48270,30580,358900,20
25347,2,326660,44240,39010,29770,209080,20
25348,2,424380,46320,20040,30880,318010,20
25349,2,403820,29050,56150,35680,256270,190
25350,2,446050,73670,25070,30520,298200,30
25351,2,616400,31390,44460,30700,493100,30
25352,2,653380,34020,40080,30020,535640,20
25353,2,920221,32810,100080,29750,747241,50
25354,2,670700,32270,42990,30980,534980,30
25355,2,647080,30110,31800,31410,544400,30
25356,2,446620,34560,40900,35920,325910,30
25357,2,393760,28230,36240,29620,285020,20
25358,2,439140,28570,35580,30450,320480,30
25359,2,892000,75020,48930,31520,711400,30
25360,2,671050,35530,43000,29510,556340,20
25361,2,544011,30060,42880,30110,430031,30
25362,2,592770,33800,32430,28520,486280,20
25363,2,705320,33820,49140,33380,581680,30
25364,2,888590,30230,54590,28150,766430,20
25365,2,645590,30830,27750,31080,547750,30
25366,2,655470,26590,40640,35890,524770,20
25367,2,715160,36090,33820,29490,610360,30
25368,2,951941,32890,70560,29390,813841,30
25369,2,824870,29970,36510,29300,720110,20
25370,2,800560,30610,39420,29410,690170,30
25371,2,744960,29470,86010,29310,587660,30
25372,2,781000,23070,45470,27620,674400,30
25373,2,551501,27730,36510,27750,446971,30
25374,2,623970,25320,35680,29630,521910,20
25375,2,743650,33340,36360,29840,634180,60
25376,2,749550,31140,53170,28100,626530,30
25377,2,567350,32810,24470,30460,465940,30
25378,2,887560,34170,61040,27660,721440,20
25379,2,590450,31480,26410,29080,479770,20
25380,2,629471,27490,23210,28010,541861,20
25381,2,780250,30660,43770,27280,668260,20
25382,2,820220,81320,65090,27700,637420,20
25383,2,747290,43880,40840,36040,616440,30
25384,2,781690,32180,32070,28720,680790,20
25385,2,771690,35910,44580,29310,650030,30
25386,2,626510,33330,55510,29370,496300,20
25387,2,528301,29930,36390,29500,423711,30
25388,2,678600,29910,28970,27610,580740,20
25389,2,506460,30650,40500,35380,360190,20
25390,2,484730,32450,44420,30390,323400,20
25391,2,551320,32320,19870,28780,461450,20
25392,2,772510,32130,60590,36570,636490,20
25393,2,853380,30550,26870,31710,757620,20
25394,2,671480,33930,32310,27520,568090,30
25395,2,918761,31350,49780,30910,799391,20
25396,2,797320,38610,66800,28880,654610,30
25397,2,788970,26530,34470,28100,685700,30
25398,2,556650,38350,40550,28740,423030,30
25399,2,721450,29800,39580,29530,598990,20
25400,2,780370,25760,60860,29110,658410,20
25401,2,628641,32381,36680,29440,523860,20
25402,2,710470,32570,35830,28720,587110,30
25403,2,587400,24170,38830,27780,485960,210
25404,2,543030,29110,44550,31310,433470,30
25405,2,444740,23870,22140,29550,364820,30
25406,2,769290,29040,64160,28370,643190,20
25407,2,579480,26560,31030,33670,483170,30
25408,2,637760,29130,35680,31740,535490,20
25409,2,654241,33660,41620,29840,535561,30
25410,2,781480,31020,28410,35530,672610,30
25411,2,595550,45690,71290,28340,439530,30
25412,2,595510,30310,32060,34130,489430,30
25413,2,593570,29900,43800,31850,478960,20
25414,2,500140,30660,51950,30560,359340,60
25415,2,464760,26960,31380,29350,369890,20
25416,2,589731,41680,34660,29740,476151,20
25417,2,507410,55420,32590,31520,377310,20
25418,2,524560,26460,30140,28890,417210,20
25419,2,504170,28230,43240,33060,377100,30
25420,2,504640,29850,22850,28630,418030,20
25421,2,567100,25580,60790,30080,441300,20
25422,2,674050,25000,31180,30800,578850,30
25423,2,539470,34080,25900,30530,442960,30
25424,2,734031,29370,42500,30200,624391,30
25425,2,765040,27310,66280,30140,634970,30
25426,2,735860,31540,37180,32070,604280,210
25427,2,581010,26330,39970,30230,473870,200
25428,2,810050,66600,36920,28550,673410,30
25429,2,540730,32040,50940,30780,414380,210
25430,2,593450,28730,29320,33210,488830,30
25431,2,484340,23930,31300,30880,388690,30
25432,2,453831,26080,41880,27990,349501,30
25433,2,339360,27640,41320,30640,226200,20
25434,2,415250,26570,16950,29730,325490,30
25435,2,698440,32570,63640,31050,558490,30
25436,2,549800,30670,26050,28860,448150,30
25437,2,478410,26070,26880,28010,381930,20
25438,2,605750,31710,40110,30800,460110,20
25439,2,593810,29280,62560,28330,450460,30
25440,2,769680,31840,33640,30600,668490,30
25441,2,502191,32700,45040,28450,390921,20
25442,2,378370,45430,34700,65260,226340,20
25443,2,396740,42370,53670,27750,265810,30
25444,2,337340,25590,26310,33110,245150,30
25445,2,343900,27500,28900,34250,243120,20
25446,2,317400,67840,36120,30050,173310,20
25447,2,543170,29460,35530,32410,438040,20
25448,2,453850,27970,27040,27950,363390,20
25449,2,493000,24940,21650,29300,405960,30
25450,2,651130,33730,65220,25920,494840,20
25451,2,519700,30770,24790,30230,423430,30
25452,2,615351,33571,42890,34530,496010,30
25453,2,632940,28580,26000,28890,541470,20
25454,2,683220,30620,62680,31140,550110,30
25455,2,800270,213250,43250,29290,505950,50
25456,2,702510,33730,57720,28900,569580,20
25457,2,769320,30520,40350,30810,651780,30
25458,2,878111,34390,89200,36181,689470,20
25459,2,942990,31400,36560,27360,822950,20
25460,2,597620,35420,34720,29170,490220,20
25461,2,626800,32180,31750,28110,527700,20
25462,2,459580,30460,28150,27220,348100,20
25463,2,577630,24020,38320,28200,481890,20
25464,2,888990,30450,38850,31310,783230,20
25465,2,633431,31610,57740,31200,503561,20
25466,2,646790,28430,32600,29130,545680,20
25467,2,896250,26430,39310,32130,789960,30
25468,2,857470,33120,52330,28640,732720,30
25469,2,866020,30550,53210,28270,739070,30
25470,2,754550,31340,40150,31220,635990,20
25471,2,700091,24440,34510,27680,599191,30
25472,2,790090,26180,44340,29000,678710,20
25473,2,603930,31170,52720,28180,477660,30
25474,2,593410,28740,33840,31200,442310,20
25475,2,685010,36130,39380,72190,505920,20
25476,2,530720,37430,43600,29540,412360,30
25477,2,536310,32920,33480,29690,430520,30
25478,2,468611,28470,23780,26520,367991,30
25479,2,811330,37440,63000,29390,659060,30
25480,2,739320,32210,22450,30000,649370,30
25481,2,781300,30250,49250,29420,663740,30
25482,2,965440,32600,35880,31550,857390,30
25483,2,854990,36020,75870,29220,708290,30
25484,2,742151,33000,38080,29790,633931,30
25485,2,529730,29880,37630,28890,426440,20
25486,2,790480,32950,42120,29520,661310,20
25487,2,541870,30860,60310,28170,418440,20
25488,2,916050,32220,30380,30260,768050,20
25489,2,627590,31310,39570,28860,520200,30
25490,2,586980,32430,32580,28400,482480,20
25491,2,637890,30710,45360,29930,523120,30
25492,2,617311,43671,20110,30130,514910,30
25493,2,654790,28830,69970,30080,515080,30
25494,2,464580,38680,32820,27320,355440,30
25495,2,1038090,33630,39810,38350,917660,60
25496,2,620430,31460,35680,31460,511470,20
25497,2,867350,29470,69690,31550,723910,30
25498,2,911230,87060,39870,28450,713990,20
25499,2,754231,33150,34390,27970,635881,50
25500,2,626230,33730,45000,31290,512190,20
25501,2,472180,32930,58910,31930,344380,20
25502,2,526490,80650,29030,30910,380120,30
25503,2,486800,29890,41710,28850,373990,170
25504,2,600590,29660,33950,29990,496040,170
25505,2,711840,32100,45750,124850,495710,170
25506,2,469381,25330,29650,28531,370680,160
25507,2,626530,34400,25970,29920,528030,60
25508,2,592890,31880,66090,30990,456680,20
25509,2,597240,87300,24140,30090,445490,20
25510,2,574640,30720,40920,27610,444700,30
25511,2,936730,23730,63620,29970,810570,20
25512,2,813020,38970,36540,83330,646840,20
25513,2,718491,33790,35970,31800,609741,60
25514,2,495980,35220,44330,28350,379190,30
25515,2,748050,32010,40950,29290,634530,170
25516,2,792240,35280,57770,30480,653970,160
25517,2,410470,28670,29610,28430,308320,50
25518,2,611790,30820,39680,32580,480720,30
25519,2,459330,35700,50150,29070,310300,30
25520,2,488000,29680,19700,32140,395380,30
25521,2,454051,29070,23460,30110,358901,30
25522,2,644820,27740,66450,31400,489730,20
25523,2,463080,24530,30490,29240,373680,20
25524,2,919550,29460,36230,28360,820420,30
25525,2,523480,34140,31350,29090,423250,30
25526,2,762830,26420,72680,30500,627320,30
25527,2,626210,32480,37940,28710,520500,20
25528,2,645791,33370,43580,35210,526021,30
25529,2,571540,29150,36260,30310,461060,20
25530,2,413160,29230,55580,30770,282840,30
25531,2,378290,27640,34920,27840,276140,30
25532,2,403150,35480,38560,30140,287850,30
25533,2,424090,28860,31290,28810,325380,20
25534,2,413130,27160,38330,36840,281880,30
25535,2,274360,21310,19570,31070,194090,30
25536,2,567120,27230,62770,33430,434940,30
25537,2,367330,35680,28080,32440,260700,20
25538,2,483800,44260,47470,29770,335090,210
25539,2,384550,43570,25740,30810,255900,40
25540,2,544761,31310,61700,29610,414901,30
25541,2,648330,30890,33640,30920,540270,20
25542,2,691480,77740,34430,29750,539170,30
25543,2,619030,29640,34380,34640,512870,30
25544,2,470640,29740,61930,31830,338510,30
25545,2,741110,28360,36430,29440,638760,30
25546,2,439240,30030,37640,29270,316970,20
25547,2,628050,28500,39920,28470,525850,20
25548,2,389391,37140,47200,31781,268300,30
25549,2,332660,27880,26150,29910,239570,20
25550,2,436400,25310,21770,30210,344350,30
25551,2,653350,71080,58430,30200,476590,30
25552,2,855000,33080,28450,30520,750430,20
25553,2,697080,35120,47440,30820,566880,30
25554,2,706130,30170,41310,28710,591060,20
25555,2,1216461,37360,70390,30570,1066831,20
25556,2,752720,31760,45480,29930,631770,30
25557,2,680430,29660,34500,29460,571790,20
25558,2,690020,34220,42260,29090,538680,30
25559,2,731070,35540,57740,29950,555830,20
25560,2,849650,32120,36010,30560,720600,30
25561,2,563080,33530,34930,28930,461200,20
25562,2,532021,29210,35420,36400,426581,20
25563,2,541030,34530,41390,27830,432200,20
25564,2,652730,35990,22290,27910,560880,20
25565,2,793080,31160,63420,28760,661160,30
25566,2,578600,35600,30850,27960,476150,30
25567,2,674460,32640,39450,29200,568190,30
25568,2,739870,32660,35160,28550,637030,30
25569,2,631211,32940,61201,28800,498650,20
25570,2,889300,30860,67690,28030,733520,30
25571,2,733230,36230,37000,28960,622430,20
25572,2,802160,31930,39780,27720,695710,30
25573,2,593850,28370,60410,31530,466720,30
25574,2,462810,28190,33240,39670,354130,20
25575,2,687811,40800,33930,29190,576241,30
25576,2,723160,25340,29370,29770,630170,20
25577,2,867230,35470,34770,31540,751770,30
25578,2,664260,26730,49410,28770,534400,30
25579,2,674280,28260,65260,30540,526600,30
25580,2,748820,36280,26590,28760,650570,30
25581,2,549000,31950,36840,35670,438490,20
25582,2,439490,29650,31730,27410,325690,20
25583,2,952681,29970,26450,35070,856521,30
25584,2,902020,37560,70240,29740,760460,20
25585,2,608600,23050,34100,27780,519260,20
25586,2,912630,34320,42510,28290,801760,30
25587,2,754230,35250,60940,28680,625160,30
25588,2,627350,48950,42160,29210,501630,20
25589,2,462611,31810,38520,28300,351621,30
25590,2,454650,31860,27100,27650,355060,30
25591,2,456440,30310,33440,28250,354140,30
25592,2,588160,28830,40490,29020,480840,30
25593,2,591000,69680,19900,28030,464120,20
25594,2,703880,26330,62020,28110,560380,20
25595,2,584670,29630,27860,28800,491620,30
25596,2,662440,32370,44400,28930,549670,20
25597,2,576170,35570,27980,34640,468070,30
25598,2,580591,29050,72140,31540,425811,30
25599,2,806660,28930,30140,27970,697590,20
25600,2,760530,37190,31660,28160,658300,30
25601,2,552250,35250,35560,30930,442420,20
25602,2,695690,30720,58230,27990,570740,20
25603,2,421630,32150,33870,29860,318200,30
25604,2,549000,24480,29660,27660,454160,30
25605,2,656721,32340,33470,29530,550561,20
25606,2,451490,26800,46150,28450,319400,20
25607,2,478070,30560,23380,28580,387800,20
25608,2,690240,34740,65600,27790,557180,30
25609,2,643560,26240,28960,30900,548960,30
25610,2,626490,34820,41030,29340,511120,20
25611,2,503030,28470,35160,27990,401260,30
25612,2,880131,35300,23370,30641,780510,30
25613,2,584560,29450,68910,28580,445590,20
25614,2,597950,22600,34490,28850,500180,30
25615,2,908450,38420,36540,29300,795020,30
25616,2,559650,34670,53080,27500,432220,30
25617,2,450270,27890,32960,28420,347150,20
25618,2,603780,35220,35870,29520,459540,20
25619,2,457390,24740,31370,26240,351500,20
25620,2,510251,33580,38000,28790,404761,30
25621,2,443750,29840,41760,30840,335240,20
25622,2,495590,29920,61340,27910,371490,30
25623,2,426600,29710,29760,26760,334390,30
25624,2,658470,24200,39980,28130,559900,30
25625,2,345970,29870,31730,31590,243360,30
25626,2,506470,31160,29740,29620,405360,30
25627,2,520070,29030,66030,28340,389780,30
25628,2,515630,39110,31230,34770,402670,30
25629,2,696651,26790,35110,28971,595460,20
25630,2,540210,30170,49760,28890,399780,30
25631,2,425770,30430,35350,28250,322530,30
25632,2,372530,30730,31970,30940,270480,60
25633,2,323710,27360,31470,27790,229480,20
25634,2,533960,35760,39010,33370,416860,30
25635,2,343530,44000,40590,35020,212030,30
25636,2,379420,22380,16490,30350,296350,30
25637,2,333720,32870,60350,28140,194380,40
25638,2,375460,74880,30070,29470,210620,50
25639,2,659240,32660,51920,28390,519970,30
25640,2,631121,32110,31860,28930,529231,30
25641,2,764730,31470,98260,25780,599230,60
25642,2,870790,35490,39270,30210,739230,30
25643,2,769860,32950,34770,27740,664870,30
25644,2,483870,37960,36430,29890,347820,30
25645,2,737890,32620,40730,28850,607320,20
25646,2,535010,31000,40420,27090,432030,30
25647,2,696210,75190,51420,30530,535030,20
25648,2,607931,32560,33550,29740,506821,30
25649,2,561570,32060,47870,28770,439420,30
25650,2,586890,37190,29150,29760,476210,20
25651,2,724000,64680,49890,27300,571890,30
25652,2,855440,25630,50070,28600,741710,30
25653,2,673040,24850,42550,27940,568880,20
25654,2,440330,29010,29640,28660,325310,30
25655,2,723211,27660,29770,28400,631041,20
25656,2,818530,30730,65040,31760,683980,30
25657,2,608330,33240,31300,29550,504560,30
25658,2,832630,67660,36870,31520,674930,30
25659,2,827320,30760,66300,28600,678640,30
25660,2,747530,32680,40290,32090,636670,30
25661,2,529171,30870,36170,28381,424910,30
25662,2,524040,28960,25180,48870,412690,30
25663,2,684680,32020,34700,30550,581780,20
25664,2,778280,37280,61800,30900,641320,30
25665,2,547510,29630,25270,31330,454980,30
25666,2,700600,33970,66860,51840,523540,30
25667,2,643100,25720,42310,33740,532410,230
25668,2,649541,34461,28900,31260,547300,40
25669,2,736870,29680,27050,33580,637740,30
25670,2,630980,26700,67180,35820,491010,30
25671,2,1050730,39410,36640,32560,932320,20
25672,2,1138940,30550,35390,31540,1032550,30
25673,2,708570,31190,44160,35880,585410,30
25674,2,748041,24040,60840,34470,618291,20
25675,2,666490,36040,49570,35850,535880,20
25676,2,689010,132160,34000,35690,476340,20
25677,2,476030,35440,40830,31690,355500,30
25678,2,513530,32090,48130,32230,357340,20
25679,2,569590,26230,23650,30950,465150,30
25680,2,954380,29710,64570,33530,822360,30
25681,2,781041,34690,29990,35090,677131,30
25682,2,842960,34640,42590,32770,725520,50
25683,2,692320,31270,32920,31720,590170,50
25684,2,810950,42170,69630,30920,662660,20
25685,2,585430,29820,41500,34150,470700,20
25686,2,530370,36990,44700,30810,409640,20
25687,2,740970,31770,41720,34240,628070,30
25688,2,780041,35641,59250,30540,646210,30
25689,2,534850,30430,41240,29110,417650,20
25690,2,717720,29840,39310,37760,576350,20
25691,2,466020,29910,36050,31600,353770,30
25692,2,564230,31540,46220,31990,443560,20
25693,2,456360,28610,16930,28750,374410,20
25694,2,563890,29660,64840,38700,421800,30
25695,2,562860,31420,24810,31150,466920,30
25696,2,656080,26710,45310,29550,544450,20
25697,2,625371,26460,26110,31320,525071,20
25698,2,662190,33430,28890,28640,543670,20
25699,2,594140,30560,68880,28480,441260,20
25700,2,1169120,34580,32240,30110,1064680,30
25701,2,584420,33600,43490,30090,469310,50
25702,2,615370,27990,56690,29150,474740,20
25703,2,553190,25220,29570,31610,461490,20
25704,2,584031,37330,36360,29480,475201,30
25705,2,586400,29550,26900,30550,493790,50
25706,2,597900,25910,32370,29280,504280,20
25707,2,487500,27580,43070,33110,378500,30
25708,2,510850,28380,22620,29200,424280,30
25709,2,596720,29500,62270,37830,452420,30
25710,2,625580,28700,38950,28390,508280,200
25711,2,575141,36331,32000,36410,456330,30
25712,2,579230,31460,29150,28590,478240,20
25713,2,734150,29460,68810,28850,596580,30
25714,2,640480,32840,34610,28210,513780,50
25715,2,554060,31360,41060,28850,443770,30
25716,2,563840,32460,37600,29390,456150,30
25717,2,489360,30610,59360,27930,359780,30
25718,2,392920,27680,37970,27200,276600,20
25719,2,486551,29250,29390,27371,376850,30
25720,2,448660,30910,37880,31340,338500,20
25721,2,373520,29470,44090,28400,256900,30
25722,2,398240,28880,16740,28220,311660,20
25723,2,491120,24640,63350,34420,357810,30
25724,2,704480,33210,24800,27350,609220,30
25725,2,646310,29930,39440,27960,539950,30
25726,2,464700,32610,23980,30980,348800,20
25727,2,473530,27580,66070,28060,344960,20
25728,2,805751,32400,34950,28840,700131,30
25729,2,449480,28240,39790,28430,315580,20
25730,2,541540,39480,41390,27340,399760,50
25731,2,681820,50530,52140,28310,541540,30
25732,2,345090,30340,33220,29010,244440,30
25733,2,440210,22260,32900,28130,345980,30
25734,2,451610,80640,33140,34290,292750,20
25735,2,537350,29010,39950,34730,425010,20
25736,2,462830,32400,31510,27290,358000,160
25737,2,500820,27480,18400,28980,407990,170
25738,2,895711,31300,70560,28190,722971,30
25739,2,581900,30710,45070,28660,454360,20
25740,2,522950,35200,30130,29880,423490,20
25741,2,547960,25250,27430,28700,462210,30
25742,2,575750,30780,65490,39210,435610,20
25743,2,644630,71590,46110,30220,491910,20
25744,2,693470,30020,47990,29400,580620,20
25745,2,716020,29680,87540,26380,563720,50
25746,2,714760,28120,94960,29180,552980,30
25747,2,694291,33880,38761,29160,587100,30
25748,2,584230,25420,36160,28220,488180,30
25749,2,505670,22530,27140,27930,418620,30
25750,2,457890,28520,26050,27310,346280,30
25751,2,600810,29100,41850,30060,491370,30
25752,2,857340,31950,42100,28560,747760,30
25753,2,754850,37110,79880,29900,601210,20
25754,2,928161,27940,28690,34370,828281,20
25755,2,658550,33300,39240,27650,550960,20
25756,2,809210,34120,53140,28610,685020,20
25757,2,704400,31820,53910,31410,572630,30
25758,2,874250,38080,38040,34630,738100,30
25759,2,839011,38700,42000,28400,706461,30
25760,2,881280,29660,44250,28500,772380,30
25761,2,694690,28300,60980,30740,567920,30
25762,2,484900,29320,25230,27250,379210,30
25763,2,788300,48850,30980,43280,659750,20
25764,2,545880,28250,47420,27480,435660,20
25765,2,515740,28430,36650,29220,416530,20
25766,2,463461,25310,25690,30270,377771,20
25767,2,1012450,39220,64820,28170,875990,20
25768,2,849980,33560,41590,30890,738620,30
25769,2,770100,28210,36330,28090,664790,30
25770,2,840020,27560,27450,28800,743330,30
25771,2,724650,28770,67050,28430,590370,30
25772,2,806011,79500,32280,28640,656521,30
25773,2,525480,24680,38380,27890,423730,20
25774,2,574890,33870,44020,29000,433190,20
25775,2,549230,27280,60770,29830,419920,30
25776,2,645950,23890,36330,27850,544380,30
25777,2,501500,31910,23530,28630,404010,30
25778,2,633430,30300,35580,34040,508860,30
25779,2,621230,32090,45630,32090,488030,20
25780,2,628031,44750,25750,28040,523201,20
25781,2,716910,28930,68420,31720,577680,20
25782,2,831670,29370,40630,27650,723870,20
25783,2,588370,36370,30550,29060,485210,30
25784,2,691450,32940,94090,30070,525810,30
25785,2,813670,29950,71760,29090,675850,30
25786,2,727380,29730,34540,28100,608710,20
25787,2,568010,31130,33120,28710,468850,20
25788,2,963451,27780,38620,45750,846281,20
25789,2,472320,27340,54920,28200,349730,110
25790,2,562140,26040,33170,29650,459000,30
25791,2,558960,27100,27120,34230,459110,30
25792,2,595850,29610,32700,31960,491690,30
25793,2,506950,30520,45110,32440,386430,20
25794,2,465590,30940,24970,30010,368040,30
25795,2,570770,27720,24110,37390,472340,20
25796,2,648501,31570,75250,30080,495611,200
25797,2,554050,22610,24880,29990,461330,30
25798,2,810390,28010,36980,32360,667290,30
25799,2,912650,27350,66120,30490,764850,20
25800,2,914520,38420,36690,30260,803190,30
25801,2,573520,34230,40010,28520,465880,30
25802,2,635651,33290,37030,29980,529811,20
25803,2,566130,28930,38790,34020,458790,30
25804,2,519600,29820,53400,27340,402100,30
25805,2,445580,28230,23630,27840,351950,30
25806,2,452070,29840,33580,29310,345740,20
25807,2,495450,36650,44100,28570,376710,30
25808,2,459410,23130,22900,31470,370570,30
25809,2,475840,33840,23280,31750,375000,40
25810,2,675441,27580,65420,31430,517101,50
25811,2,517590,27670,43210,31820,402630,30
25812,2,580480,28040,29240,39970,473960,30
25813,2,844530,31780,31480,28780,741020,20
25814,2,636460,34020,69010,38200,456140,30
25815,2,457680,29990,39610,28340,327730,20
25816,2,656840,44350,53360,120250,426530,170
25817,2,757441,32740,44120,35390,624021,200
25818,2,476080,30600,102780,28530,282440,220
25819,2,636210,32470,32540,32450,511470,30
25820,2,509570,30280,27150,30140,415330,30
25821,2,447320,25700,37240,29760,348260,30
25822,2,513100,30310,87690,31030,339110,30
25823,2,298340,31040,19570,31650,211740,30
25824,2,561670,26190,62900,28770,439780,20
25825,2,493990,30580,40010,30250,387750,20
25826,2,681851,46751,35850,34280,552350,210
25827,2,377010,42150,27130,28270,268110,210
25828,2,672310,31820,62800,29090,542080,80
25829,2,642260,24800,36110,30580,536690,30
25830,2,664210,78130,29330,35730,506730,30
25831,2,634380,32240,34530,36810,518500,30
25832,2,484100,25410,64850,36580,344290,40
25833,2,518580,28930,38870,32630,408840,30
25834,2,408640,30180,28280,29220,291180,30
25835,2,517490,29270,35810,30580,414820,20
25836,2,403350,36330,40600,37760,280810,30
25837,2,325491,29610,19780,28990,237091,30
25838,2,471660,25770,22330,27860,372910,20
25839,2,728730,72700,71820,31280,530600,30
25840,2,777870,33820,31490,44330,662720,20
25841,2,756400,29370,33040,30400,654560,20
25842,2,887760,36020,36460,37570,767700,30
25843,2,861110,32170,65330,36040,721210,20
25844,2,707331,26830,37570,32620,603081,20
25845,2,579820,31600,35200,36720,469930,30
25846,2,577760,31340,48270,29120,443830,30
25847,2,672410,27800,56750,29100,554210,30
25848,2,893730,31630,32090,32890,792420,50
25849,2,667170,35410,23780,72690,526480,20
25850,2,657930,32450,38550,27750,549900,30
25851,2,544751,29240,41240,35190,429951,30
25852,2,690170,62020,18970,28880,572140,30
25853,2,690060,28450,68020,30700,551630,20
25854,2,728590,35430,42190,30200,610200,20
25855,2,900900,31270,38280,29240,793780,30
25856,2,765630,38120,38630,29580,649690,30
25857,2,585471,27440,31640,28580,485531,20
25858,2,882660,27770,66610,29690,714250,20
25859,2,788000,27160,39530,36170,656240,30
25860,2,694550,33590,42830,29170,580280,20
25861,2,695500,26330,55700,28960,573720,30
25862,2,446020,24660,34640,32030,346090,20
25863,2,587140,41070,29530,28380,482280,20
25864,2,751721,31880,25731,28970,658360,30
25865,2,647480,37420,39740,28380,532130,30
25866,2,662320,35630,53030,29140,534770,30
25867,2,662470,29370,64380,33720,527370,30
25868,2,681550,33510,41600,31080,567000,30
25869,2,542970,32810,32550,34550,431630,60
25870,2,800081,30670,32340,28870,677051,30
25871,2,604990,36440,28790,29090,499810,30
25872,2,842080,35740,73390,29140,694880,30
25873,2,637120,37870,36250,28250,526530,20
25874,2,908140,30830,40140,27790,798770,20
25875,2,633360,35760,56830,28560,503460,30
25876,2,655870,57490,42980,36300,508490,30
25877,2,688851,30650,27840,28231,586890,20
25878,2,451550,30460,30760,29210,333650,40
25879,2,591830,29750,35780,28540,473290,30
25880,2,613310,33930,42470,29090,500490,20
25881,2,579920,34500,27770,28150,480030,30
25882,2,758970,30460,76870,40220,584190,20
25883,2,598310,31440,29750,35440,496060,20
25884,2,643210,29190,34000,29470,544990,20
25885,2,521570,30140,28150,29110,428250,30
25886,2,909691,42560,67781,30410,763720,20
25887,2,686260,30230,40950,29400,579600,30
25888,2,768860,30730,40990,27010,663720,30
25889,2,676280,29490,39730,29880,561540,20
25890,2,603010,30080,57650,36970,459890,20
25891,2,404750,30230,26070,31100,300870,30
25892,2,538640,27710,29880,26440,441150,20
25893,2,454920,28170,36250,27920,348660,30
25894,2,416211,27900,42710,29250,286871,30
25895,2,521840,29880,57980,28930,395290,30
25896,2,815850,42060,61220,27320,674230,30
25897,2,584960,31340,39080,28650,473230,20
25898,2,637630,30770,30220,37600,511770,30
25899,2,530830,28560,31770,26920,391180,20
25900,2,566020,30630,30270,32520,443490,30
25901,2,902291,32020,67260,34730,754611,220
25902,2,502630,26770,34550,31470,397480,170
25903,2,712060,36270,40330,32870,596530,40
25904,2,553680,28380,52800,32770,432050,20
25905,2,450930,24940,36470,30130,352940,50
25906,2,639320,34660,30140,30800,516610,30
25907,2,463680,30440,25420,29350,374370,20
25908,2,725540,26180,42050,30890,622000,20
25909,2,441121,25750,38640,29550,338951,30
25910,2,505530,32250,63870,30630,369140,20
25911,2,567350,25980,37390,28520,466360,30
25912,2,530410,30280,36340,29660,425670,50
25913,2,453810,27170,24610,29070,361770,30
