tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
3729,2,605210,27040,68990,24940,473120,30
3730,2,571370,27320,34000,31840,449870,30
3731,2,1000700,31250,22950,27670,909930,20
3732,2,612510,29740,48360,28200,496870,30
3733,2,608640,70890,54680,28680,446310,30
3734,2,981630,33050,43240,29060,870060,30
3735,2,581970,34590,43120,28550,469600,30
3736,2,798841,29540,33360,26770,699931,20
3737,2,482130,30600,36010,27500,361690,20
3738,2,718370,29750,51040,26730,587460,30
3739,2,662800,22230,41730,26030,565440,20
3740,2,614170,23680,52330,28870,502420,30
3741,2,479080,51410,54660,28540,338900,50
3742,2,862160,28940,39180,29140,740870,60
3743,2,810161,29150,47080,29260,700761,30
3744,2,667430,27310,42450,27840,566010,20
3745,2,808250,30740,42730,28760,701820,30
3746,2,745460,30190,55850,23670,631360,30
3747,2,834760,30990,56570,29060,714420,30
3748,2,663320,31520,40900,29000,554070,30
3749,2,526120,40370,42790,28110,402430,20
3750,2,756371,34340,40851,28810,641390,30
3751,2,717480,32120,50710,27900,595080,30
3752,2,669590,23960,55950,25700,551580,20
3753,2,513270,29050,38480,32200,403980,20
3754,2,846130,32720,36650,26660,723830,20
3755,2,639840,29190,60720,27580,516380,30
3756,2,523071,28400,47460,25520,413921,30
3757,2,741740,29270,30910,27470,631670,20
3758,2,707040,26390,50210,23810,579740,20
3759,2,784080,27630,38610,26540,680790,30
3760,2,707680,33150,40940,28030,595630,30
3761,2,727790,43300,67210,27530,575000,20
3762,2,781581,28680,38020,26990,676881,30
3763,2,738910,30610,44450,28370,626980,30
3764,2,488580,32890,37310,28900,381160,60
3765,2,404290,26130,24710,26120,320150,30
3766,2,776740,28100,37090,30560,655270,20
3767,2,530820,29620,60220,36220,398230,30
3768,2,700560,31270,23080,28840,609020,50
3769,2,522320,28390,43260,27570,410020,60
3770,2,549421,25330,32770,27230,453621,20
3771,2,698090,23220,40850,28370,595540,30
3772,2,596290,24090,47420,26650,485950,20
3773,2,529830,23930,30550,27240,435030,30
3774,2,737880,30640,28870,23860,645610,50
3775,2,528980,28370,46010,28730,415820,30
3776,2,496290,22930,46610,27440,386740,20
3777,2,618630,28860,24070,27500,514430,20
3778,2,758231,25250,33230,27430,629401,30
3779,2,514460,28390,33320,28390,419560,20
3780,2,332280,25930,33400,26670,241240,20
3781,2,443290,26440,47130,28470,334960,20
3782,2,745360,27460,22590,26640,662760,20
3783,2,663300,30620,26210,26780,574690,20
3784,2,507140,31610,54160,28520,385130,30
3785,2,616330,31040,43370,29000,501790,20
3786,2,639010,28080,45830,27420,530590,50
3787,2,644051,23640,33650,24770,554051,20
3788,2,430650,30830,24390,27670,337160,20
3789,2,344050,30060,37900,27210,236960,30
3790,2,823960,27300,48180,28090,687010,30
3791,2,782620,28010,31010,27380,681590,20
3792,2,563330,25590,35000,28070,461880,20
3793,2,567630,25390,30760,27610,471530,30
3794,2,479220,23920,29920,28230,385380,30
3795,2,545840,30320,28120,28230,449830,20
3796,2,489451,27820,43060,27080,379681,30
3797,2,644920,30480,26450,28000,531490,30
3798,2,663200,32150,50190,28950,524160,20
3799,2,784850,27980,42430,27700,653140,30
3800,2,672400,35320,28180,28810,549260,20
3801,2,459660,24550,45170,27520,355020,20
3802,2,829170,57130,30510,27270,689790,50
3803,2,649681,28840,32620,27870,556271,30
3804,2,478410,24660,60440,25050,363990,20
3805,2,410730,23400,27990,27940,327320,30
3806,2,821400,43300,33790,26040,713950,20
3807,2,430150,23790,29930,28430,343450,60
3808,2,455560,25470,23940,27650,370750,20
3809,2,454000,22600,31050,28580,359190,20
3810,2,616930,29240,43650,26660,506180,20
3811,2,642091,26170,19210,28810,556071,30
3812,2,406840,27470,34730,27870,304890,30
3813,2,413760,41290,28750,27340,307160,20
3814,2,594120,31710,42090,27720,466440,60
3815,2,475710,27010,43460,27100,372080,20
3816,2,437010,28870,29870,28830,341560,20
3817,2,367490,24310,26060,27240,268500,30
3818,2,368880,21210,33340,24490,267480,20
3819,2,437710,27830,45460,28660,331590,30
3820,2,653191,70571,26570,29330,521770,30
3821,2,358900,29420,32640,24850,263610,30
3822,2,459810,26270,32640,26970,367570,30
3823,2,280950,24520,35830,31650,181610,30
3824,2,503070,31740,50800,29390,383680,30
3825,2,396280,22260,29180,27930,311200,30
3826,2,393120,25920,20830,27450,294660,30
3827,2,483550,27140,54870,23980,373580,20
3828,2,477860,30160,43400,35700,362170,20
3829,2,476600,27430,48560,27630,362820,50
3830,2,517770,29770,30420,28900,419210,20
3831,2,442720,27110,29270,26300,350930,30
3832,2,296561,21170,36171,32600,195850,30
3833,2,402210,29140,52680,26610,280470,20
3834,2,526830,27410,23180,27110,440440,30
3835,2,418150,24140,33650,26530,324630,30
3836,2,318820,22290,31870,27100,226920,30
3837,2,286980,25050,24860,32730,180940,20
3838,2,374970,25590,29650,26180,251050,20
3839,2,417510,26270,41260,27650,318300,30
3840,2,637720,27390,24040,30550,551580,30
3841,2,359200,28680,50530,27720,247590,50
3842,2,470490,25730,38560,29000,371500,20
3843,2,403051,48260,24070,28570,293621,30
3844,2,420790,42600,45260,27220,290660,70
3845,2,420730,82710,30100,26290,265360,20
3846,2,721610,30630,34280,24800,617170,20
3847,2,670650,43200,49300,25700,539950,40
3848,2,616650,31440,52400,30110,491620,20
3849,2,840880,29490,65760,32600,700330,50
3850,2,988760,36010,42980,29380,846880,100
3851,2,591680,44050,37420,31560,464430,20
3852,2,419051,28280,29870,29320,318781,60
3853,2,669680,29050,54650,27910,548330,70
3854,2,1058160,28340,48150,26780,946280,60
3855,2,575850,24880,53380,28580,460790,20
3856,2,679010,24420,35790,30290,577550,30
3857,2,685300,31070,59930,27910,538070,40
3858,2,789411,26600,40940,27550,665991,20
3859,2,845600,29810,51300,28780,726690,30
3860,2,802270,31940,58940,27830,670790,170
3861,2,391120,26930,44720,28850,279270,20
3862,2,745140,28640,33830,28810,628060,30
3863,2,543690,21290,38930,25910,452430,30
3864,2,670670,27560,67740,25060,545160,20
3865,2,791091,31260,44390,27440,681241,20
3866,2,570140,27610,57160,28030,450990,20
3867,2,616780,25850,50900,29310,505660,20
3868,2,543100,31140,30970,28240,443250,20
3869,2,686490,24690,46610,29350,570260,50
3870,2,735640,37400,44730,28450,607020,30
3871,2,872871,46860,55390,28800,728761,30
3872,2,735790,34580,49930,31330,606640,30
3873,2,687740,30390,54860,28080,563960,30
3874,2,770740,29870,38340,25810,649290,30
3875,2,535330,30050,48500,27350,418170,30
3876,2,488100,27110,36420,27830,382630,30
3877,2,419080,30100,51300,28410,283630,60
3878,2,925751,34600,56770,30360,777421,30
3879,2,783130,24020,33170,26550,689230,30
3880,2,781640,27690,50870,28300,665630,30
3881,2,653870,31900,44010,29390,537010,20
3882,2,678950,28250,55060,28980,557060,30
3883,2,797170,28480,32360,28290,696390,30
3884,2,518540,32080,42810,28670,382070,20
3885,2,764141,33960,54460,27740,617771,20
3886,2,700470,23210,49730,24810,578360,30
3887,2,896990,30800,53490,29210,779770,30
3888,2,680640,30770,55470,29840,557820,30
3889,2,570880,31720,35910,27840,463840,20
3890,2,805550,26460,43980,29030,694830,20
3891,2,649400,31550,49000,27430,532920,30
3892,2,629360,28200,64680,26860,498910,30
3893,2,683001,22740,47800,27350,572781,30
3894,2,729020,29560,26930,27190,637430,30
3895,2,467670,24070,41690,35370,357280,20
3896,2,541270,24110,61760,23430,420270,30
3897,2,709090,25010,31290,33350,594730,30
3898,2,680880,28560,39060,29420,541820,30
3899,2,685750,28920,59160,26770,566990,20
3900,2,476171,28340,58570,30261,355060,30
3901,2,626480,26660,43860,33000,518640,30
3902,2,1003960,30210,42700,28430,897820,30
3903,2,684640,25150,36070,26780,592520,20
3904,2,650420,32200,53860,29310,529080,30
3905,2,462710,23240,33070,26380,371560,60
3906,2,631960,31530,35700,28370,530060,50
3907,2,820931,26080,62430,26430,699021,20
3908,2,572790,27650,40160,26750,469000,30
3909,2,586150,35860,42110,27930,469780,20
3910,2,829480,22530,71330,29100,678300,30
3911,2,454830,30120,24620,26330,365080,30
3912,2,563820,22570,21320,26540,484010,20
3913,2,725480,28050,61390,25780,602360,30
3914,2,1076231,30730,52280,29810,957481,30
3915,2,895250,29480,47650,23660,788730,30
3916,2,549120,32000,51320,26610,429710,20
3917,2,695600,27090,36500,28310,578070,20
3918,2,726070,22430,41220,26110,612270,20
3919,2,731300,30830,35970,28610,628530,30
3920,2,509561,28390,37030,24000,413401,30
3921,2,640210,37020,79510,33510,484500,30
3922,2,555500,26680,34590,24470,445700,20
3923,2,649380,29700,22300,26800,566470,20
3924,2,699620,30530,47050,27060,591300,30
3925,2,456390,71240,51750,27000,302160,30
3926,2,755930,27390,30180,29290,664800,20
3927,2,510191,31380,36220,27040,410791,20
3928,2,607660,24220,28590,25580,517200,30
3929,2,568260,31580,62330,28240,426940,50
3930,2,1006970,36590,71210,28880,854710,20
3931,2,717690,31400,39330,25230,603830,20
3932,2,609950,28910,55910,27220,481750,20
3933,2,459440,50030,35580,27970,335420,30
3934,2,757340,26430,30730,28620,643880,20
3935,2,855331,27940,63690,27440,728641,20
3936,2,768300,30340,42010,29050,657900,20
3937,2,713080,33050,42810,29650,583530,30
3938,2,806970,27120,50000,28250,677960,30
3939,2,711870,31280,33820,31360,610370,20
3940,2,663850,31510,47220,26290,552280,30
3941,2,454480,38710,29900,27100,348800,30
3942,2,999231,30590,34500,28580,897361,60
3943,2,636980,30660,49620,29280,518820,30
3944,2,739230,28710,79550,30600,592700,30
3945,2,821900,30190,43630,28680,712530,20
3946,2,790820,31410,36970,25240,670840,20
3947,2,682890,28920,38380,27840,583130,30
3948,2,466520,21450,37990,26580,372750,30
3949,2,775601,26200,30880,26760,680281,30
3950,2,827040,36250,51640,28830,700260,50
3951,2,742230,32480,35120,63180,600430,30
3952,2,612690,30320,46530,26600,497970,20
3953,2,761680,42030,49120,26300,631280,20
3954,2,674420,28670,50320,27390,558360,30
3955,2,591351,23730,39780,29440,487231,30
3956,2,390820,25310,30400,28920,294720,20
3957,2,561780,23400,25580,31650,457230,20
3958,2,795510,27040,53100,27710,644130,30
3959,2,609170,29560,71890,27820,474760,30
3960,2,750730,32650,34910,27700,646600,20
3961,2,621790,29030,28030,26960,526200,30
3962,2,624431,35420,30950,28530,521141,20
3963,2,566610,26470,25230,56130,448490,30
3964,2,504140,27870,51200,32240,373280,170
3965,2,423330,29690,32420,27880,320590,30
3966,2,800700,27560,37030,29810,693230,170
3967,2,638760,34990,42540,27240,520010,20
3968,2,618810,29490,49060,29230,496570,30
3969,2,509320,32310,22130,26160,389860,30
3970,2,626821,29710,22220,30950,490551,30
3971,2,515070,29490,25690,28730,420790,30
3972,2,398760,27150,51890,26900,283290,30
3973,2,709740,27350,56240,27820,589820,30
3974,2,908750,36650,26530,26490,811970,30
3975,2,773900,28770,27400,26760,684490,30
3976,2,477710,30230,41890,33390,362330,30
3977,2,581690,32860,22140,27130,473320,30
3978,2,872151,33930,49600,25690,738361,20
3979,2,735610,28850,31690,27470,639890,30
3980,2,441380,27400,35300,26530,345190,20
3981,2,446400,26040,42150,27660,344610,30
3982,2,649510,27190,41250,28740,527840,20
3983,2,540560,29270,25520,28400,453220,50
3984,2,542440,24680,26780,29160,457860,30
3985,2,412680,23210,23480,27240,334330,30
3986,2,582210,26790,31780,27140,491510,40
3987,2,738921,32010,50940,28640,622901,30
3988,2,461320,30480,49280,27750,345660,30
3989,2,561460,28320,23060,28410,468550,20
3990,2,614950,30030,38530,24270,511050,20
3991,2,606480,28650,27290,80160,456130,30
3992,2,543900,29410,22970,28400,450140,60
3993,2,530320,27870,47810,28720,414790,20
3994,2,715380,31530,25060,27740,604610,20
3995,2,671091,32770,44610,28210,553221,60
3996,2,441430,29810,42570,27580,332400,30
3997,2,671310,172210,43430,30010,403310,50
3998,2,921780,36310,30340,84980,746720,60
3999,2,456560,29410,27090,28780,366700,20
4000,2,501410,27030,25850,42720,400420,30
4001,2,661120,28340,81770,28740,512010,70
4002,2,707361,32340,56720,29890,580891,50
4003,2,735060,33320,29320,33840,630120,20
4004,2,554310,30140,35360,31260,442300,180
4005,2,582000,48390,30730,27830,466190,70
4006,2,458330,31140,21690,34590,344960,20
4007,2,425680,27930,46380,28400,318460,20
4008,2,649660,27240,32640,32280,550420,20
4009,2,682020,27490,33140,34120,575540,30
4010,2,366871,25930,37780,27300,265371,30
4011,2,320350,23610,44270,24930,218130,30
4012,2,469290,26070,26310,26210,378990,20
4013,2,349460,22270,22500,30430,257870,30
4014,2,368940,29160,23940,26770,274130,20
4015,2,341220,21460,45980,25970,234400,30
4016,2,633940,31040,57140,28680,499760,20
4017,2,398170,24930,29350,27970,288150,50
4018,2,481550,34710,23940,30050,349920,30
4019,2,413790,26180,39050,25790,316950,50
4020,2,382180,31410,22850,26480,296240,30
4021,2,434911,23520,50981,27380,327310,20
4022,2,364800,21190,25520,24080,286790,30
4023,2,545350,27020,30820,28630,452920,50
4024,2,295030,26890,42790,27460,189980,20
4025,2,461070,29340,46310,28130,345000,50
4026,2,456360,25410,21610,26070,374750,30
4027,2,427110,24960,23910,27070,342090,20
4028,2,304820,25440,28010,24820,215270,30
4029,2,343090,27220,36120,33600,233690,20
4030,2,672900,28220,53590,27200,533320,50
4031,2,395030,24590,41350,27720,290210,20
4032,2,553091,27940,24460,28730,461671,20
4033,2,413310,22100,41900,25580,314160,20
4034,2,316130,27030,27630,28850,225070,20
4035,2,459130,48540,22260,28800,351850,20
4036,2,350630,27380,52990,25540,233250,20
4037,2,681990,76240,29290,26650,522910,50
4038,2,853620,30510,49140,30060,718760,30
4039,2,787660,30560,52800,27000,667410,50
4040,2,703710,30720,69540,27190,566200,20
4041,2,777701,28090,41400,29950,671481,20
4042,2,639340,35760,33640,27970,515950,30
4043,2,717250,37010,30800,30760,613460,20
4044,2,473650,28040,46250,27840,366420,30
4045,2,762390,32420,71540,29240,619700,20
4046,2,963270,25370,50110,28770,848240,50
4047,2,574490,27610,54560,26430,457820,50
4048,2,529311,26870,37710,28670,423301,30
4049,2,661620,91590,33420,27350,490080,20
4050,2,866820,25730,44470,30440,751240,70
4051,2,720630,26320,62970,29740,587140,50
4052,2,762110,31490,46770,34850,633630,50
4053,2,413540,31710,54620,28000,285670,20
4054,2,739930,33050,50810,28860,573840,20
4055,2,669811,34260,36160,27260,542231,20
4056,2,846650,22740,38470,35670,741330,30
4057,2,616080,26800,36890,26310,499410,20
4058,2,666940,33220,65920,28540,517050,50
4059,2,727410,29350,70570,30630,591730,50
4060,2,518540,26710,28810,26910,429610,30
4061,2,826401,28960,50390,28090,710581,20
4062,2,775150,33500,47380,26240,661220,30
4063,2,886640,30230,31660,30990,786690,20
4064,2,623120,32930,38440,35180,508690,20
4065,2,652400,29880,60220,28510,527660,50
4066,2,1002780,33830,44550,27690,872340,30
4067,2,590621,28980,57180,26030,474531,30
4068,2,642580,32730,46670,23670,532930,20
4069,2,581530,30840,53720,25440,460480,50
4070,2,854370,22970,27810,26630,767370,30
4071,2,472640,29110,19670,27960,387310,30
4072,2,670320,26470,41700,25980,565490,30
4073,2,735460,26230,54060,27850,615360,30
4074,2,739871,29800,67760,24660,609581,30
4075,2,884870,33090,36790,28720,776990,30
4076,2,532500,30430,48030,36430,406540,50
4077,2,436490,27600,33840,30220,321470,20
4078,2,695880,31510,37750,27880,557070,30
4079,2,790870,26760,56140,27470,676570,50
4080,2,853050,26310,57400,30510,734850,20
4081,2,581310,30880,30990,29020,485890,50
4082,2,750361,31460,44390,25990,643571,30
4083,2,745870,29600,60180,27520,624520,20
4084,2,561100,31780,34150,28420,461030,30
4085,2,658150,31290,35270,28350,554620,30
4086,2,813830,29710,29200,26030,722280,30
4087,2,553360,27920,51140,28020,439190,20
4088,2,671400,28010,69190,26520,538170,20
4089,2,746111,30130,37660,27840,638141,50
4090,2,781050,28890,33800,24810,664490,30
4091,2,795950,32220,62550,29510,663060,20
4092,2,368830,32870,33940,28730,264070,50
4093,2,645420,21120,48210,35750,532220,20
4094,2,919170,33410,48890,28390,801960,30
4095,2,661870,27740,42900,29060,556060,50
4096,2,769941,26500,50130,25500,658501,20
4097,2,581980,32640,44870,30820,447330,30
4098,2,726810,34350,31090,27470,605310,50
4099,2,597360,28100,38570,72670,443630,20
4100,2,705160,32630,36980,27590,595690,50
4101,2,602760,31250,56570,27440,474830,20
4102,2,915831,26980,86690,30390,743121,30
4103,2,746560,29170,25420,26960,659670,30
4104,2,722710,29300,29360,27850,630700,20
4105,2,556750,23370,55320,34900,437450,30
4106,2,801610,23500,39210,28390,704560,20
4107,2,802810,28820,35320,36370,696220,20
4108,2,545420,29320,61000,27570,418380,20
4109,2,648421,27610,42401,28020,536260,50
4110,2,704360,35120,50110,28710,577790,30
4111,2,631000,27450,51090,27190,512000,50
4112,2,510100,28900,34770,27250,405250,30
4113,2,600140,24250,91030,28160,445680,50
4114,2,584940,30190,30010,26470,471030,20
4115,2,938391,29090,24010,30180,847591,30
4116,2,677460,28940,65610,27530,545360,20
4117,2,552770,68540,67250,26010,368550,30
4118,2,875640,32060,40570,26170,750790,30
4119,2,688740,32910,52170,28030,570340,30
4120,2,795390,30390,97650,39390,621230,30
4121,2,543690,26630,52330,37850,414730,30
4122,2,951821,31810,59800,31400,816161,170
4123,2,614440,33870,39830,28620,499700,30
4124,2,734380,247110,57190,33730,385360,20
4125,2,707270,51870,40630,32120,568650,150
4126,2,838850,29550,47930,30730,703720,30
4127,2,841010,30510,49890,32640,722260,60
4128,2,608960,28010,36320,32490,503310,30
4129,2,755641,29020,34960,26720,651191,70
4130,2,765980,32030,46100,28300,643910,20
4131,2,816830,32350,62100,32830,674110,20
4132,2,913150,26660,57000,32750,779420,130
4133,2,791140,38330,39990,33820,654580,180
4134,2,795880,25490,47640,33000,670980,30
4135,2,645080,31180,50500,31370,518870,20
4136,2,727501,38420,73150,27130,575471,20
4137,2,570500,24100,28100,29720,461720,20
4138,2,891180,29850,44060,28040,735240,170
4139,2,741000,28100,46510,32760,597310,170
4140,2,566860,31500,59810,29930,415970,30
4141,2,565300,30870,28700,29460,471290,60
4142,2,815951,29810,36750,29210,715241,60
4143,2,702420,36320,34330,30250,597410,20
4144,2,703340,21740,44430,26130,603890,30
4145,2,760910,41410,67320,30920,607130,220
4146,2,737840,32840,52380,26740,615760,30
4147,2,653630,32420,44550,31730,537180,20
4148,2,422430,27020,41520,30750,313110,30
4149,2,539111,25800,25150,29270,446621,20
4150,2,858300,106110,31650,31230,658430,60
4151,2,561420,30930,72480,29510,414730,80
4152,2,805550,30320,41320,27680,690970,190
4153,2,485110,27990,45270,28730,368450,30
4154,2,583170,29030,34690,33010,478670,20
4155,2,563200,27580,45250,28580,454510,20
4156,2,542901,22230,34790,29060,446431,20
4157,2,530810,21230,24460,30500,427290,70
4158,2,827560,29730,22680,28600,718170,20
4159,2,726470,165760,47730,34660,470090,20
4160,2,760360,33120,154050,31810,531220,50
4161,2,740640,30170,43470,28840,625170,200
4162,2,657630,30820,32130,28010,537040,30
4163,2,758091,173590,34440,34320,510641,20
4164,2,325930,30150,34520,30370,226270,30
4165,2,470820,33420,49720,31440,351830,30
4166,2,781370,36450,35410,29100,675050,30
4167,2,611400,22880,37300,30580,516170,30
4168,2,471960,28330,36940,29390,368650,30
4169,2,481100,26250,40800,31200,368910,30
4170,2,810260,30530,26930,112270,626160,100
4171,2,674251,31060,32790,29360,566181,20
4172,2,428490,25920,25410,32740,331620,30
4173,2,512040,24030,48930,30480,399050,50
4174,2,838230,29140,58330,29130,694530,30
4175,2,646890,26650,27650,29320,556900,30
4176,2,586220,30560,29400,30630,485050,90
4177,2,450010,26860,31810,31660,335840,30
4178,2,640100,22980,25020,24830,544930,20
4179,2,605970,28600,54370,28380,490580,30
4180,2,530721,26690,28950,27930,441411,50
4181,2,632930,27160,36290,29510,531160,20
4182,2,602230,27520,42640,29480,494740,50
4183,2,552630,28810,38790,25800,447500,20
4184,2,589260,27820,24190,27800,495380,50
4185,2,455320,25930,28820,29240,359190,60
4186,2,830320,30420,27240,31790,709930,30
4187,2,540400,30320,39590,27920,434060,30
4188,2,536121,21870,47470,27760,430941,50
4189,2,555450,24290,43450,27300,448480,20
4190,2,827870,29140,30150,36290,721340,30
4191,2,687190,29480,36950,28700,581590,20
4192,2,557130,28750,25090,25090,465450,20
4193,2,485110,27550,27000,28950,388330,50
4194,2,588400,24910,104340,28080,421220,20
4195,2,823181,27890,25080,30820,726931,30
4196,2,499580,32650,42510,27150,385020,20
4197,2,427090,47830,29750,27840,296540,20
4198,2,377340,27680,37540,26420,242710,50
4199,2,497640,26310,30100,32550,403640,30
4200,2,537770,28230,28960,31340,442950,50
4201,2,351270,32260,23910,29630,258870,20
4202,2,398830,27790,42850,27350,295160,30
4203,2,544500,32350,55210,26670,425090,50
4204,2,586871,30170,28220,27420,493471,50
4205,2,382830,26380,28750,28840,288800,50
4206,2,350750,28360,32460,27150,254310,30
4207,2,264570,26260,26280,28480,174910,20
4208,2,587390,29110,45300,28490,473840,50
4209,2,580980,28950,27860,28190,483890,50
4210,2,523500,28140,31420,33510,399050,30
4211,2,343100,28020,40790,26460,237720,30
4212,2,335820,23690,40820,28220,232810,30
4213,2,499860,26270,33840,26210,404220,20
4214,2,421900,24260,26850,31140,331910,20
4215,2,449201,23530,22120,29240,362091,20
4216,2,354380,24930,49830,26780,236950,20
4217,2,579800,27060,61650,27610,432080,20
4218,2,461290,27510,25140,24470,355700,30
4219,2,465270,25950,25370,29270,366590,30
4220,2,540590,25580,34100,28990,441580,30
4221,2,312720,26470,31090,30070,214740,30
4222,2,480910,25990,100610,27670,299520,30
4223,2,523130,27090,24290,27310,436160,30
4224,2,425160,28690,38750,28880,298340,30
4225,2,286731,24360,36730,27330,169201,20
4226,2,352470,24220,44620,27290,251170,20
4227,2,442520,43680,26200,28210,340040,30
4228,2,333210,25760,30890,26580,241730,30
4229,2,281290,79780,23280,27060,137840,30
4230,2,730090,29410,34380,28650,626350,20
4231,2,698100,29670,51250,28250,577220,30
4232,2,858340,23040,52960,26770,743440,20
4233,2,896550,32530,54220,31410,769170,30
4234,2,751251,30581,45710,28950,619850,30
4235,2,592610,35030,36420,26580,488290,30
4236,2,474060,26620,38200,26770,374430,30
4237,2,744350,30980,58720,29010,604150,20
4238,2,1008460,31170,43980,29690,881610,30
4239,2,714520,26870,66100,28910,588540,20
4240,2,539130,29520,33620,27300,443050,20
4241,2,544760,28860,55610,29520,422220,20
4242,2,704651,21720,41840,27520,606801,20
4243,2,704150,25800,41910,26700,602490,30
4244,2,721770,30850,38020,26210,619780,20
4245,2,421070,28220,60620,27700,298930,30
4246,2,1124940,31870,45940,29410,993440,30
4247,2,593430,35420,37090,27140,489830,30
4248,2,781741,23730,56780,25390,669261,30
4249,2,855140,28740,82210,27410,704820,50
4250,2,604250,30840,49450,26870,487760,50
4251,2,801920,31660,52950,30850,677530,30
4252,2,614410,24950,32160,27390,519480,50
4253,2,673990,27970,46780,26970,560510,50
4254,2,695000,29530,43510,27410,586560,20
4255,2,785361,29630,54701,82630,609560,20
4256,2,572980,26600,38410,30810,466430,50
4257,2,514200,31580,40460,27380,391450,50
4258,2,867420,24310,36100,30230,735020,20
4259,2,577200,28100,59240,24370,461610,20
4260,2,576760,28870,47740,29460,466780,20
4261,2,684991,28080,52920,25470,574161,30
4262,2,860260,26290,40170,29940,759080,30
4263,2,606850,31780,33820,27540,509710,20
4264,2,658900,28890,47620,31740,544450,30
4265,2,676460,26780,40300,28320,572280,20
4266,2,861620,29450,57550,29820,738410,20
4267,2,750640,35140,44980,28540,633850,30
4268,2,569851,26320,46211,28370,455840,20
4269,2,610210,29740,48440,27760,487400,30
4270,2,704500,33240,44990,33960,558880,30
4271,2,612120,28590,43820,29700,495120,20
4272,2,514930,28070,44860,29470,399110,20
4273,2,717140,24970,30650,27910,624520,30
4274,2,963420,30770,45310,26230,853540,20
4275,2,659561,26420,61960,27800,535941,20
4276,2,713740,27610,48010,28760,598540,20
4277,2,857770,27160,48500,29060,725200,30
4278,2,723860,29100,28840,28170,611960,30
4279,2,585900,30330,38660,26940,481340,30
4280,2,683750,30150,54240,27930,563550,50
4281,2,738110,28680,40970,29060,631120,30
4282,2,707081,28710,49410,32030,571091,20
4283,2,794280,31830,55900,26860,674560,30
4284,2,392650,28450,50030,28290,280750,20
4285,2,531810,24200,32060,26120,442480,50
4286,2,769690,33810,47980,24640,648510,190
4287,2,785300,25600,32670,33460,684400,70
4288,2,698880,28130,63860,27940,568740,20
4289,2,627040,28080,51510,29150,499030,200
4290,2,753381,29230,36280,28120,642011,20
4291,2,705970,23960,53170,25490,588610,30
4292,2,592100,27400,43550,28600,478920,20
4293,2,546170,24280,37900,27590,445570,30
4294,2,779890,26440,72950,28800,622140,20
4295,2,504240,30500,32300,29380,403040,20
4296,2,675590,22990,30810,31550,581460,30
4297,2,721401,28330,51090,30120,589701,20
4298,2,969330,30250,50810,27860,836890,30
4299,2,726530,33420,47050,27310,613470,20
4300,2,415790,28140,40790,29290,307030,30
4301,2,612570,31580,35880,30360,499950,60
4302,2,725910,29110,55580,29330,601080,30
4303,2,853631,29970,52250,28010,731271,30
4304,2,577990,36920,36960,31470,458900,30
4305,2,844830,30410,71730,28060,701810,90
4306,2,719510,32980,33070,30620,595660,20
4307,2,807610,29480,25220,32270,712880,20
4308,2,711330,24610,49040,31320,594570,30
4309,2,566801,83920,59160,26180,359571,20
4310,2,965890,27740,45640,27670,830520,20
4311,2,585910,27740,42920,29380,476370,20
4312,2,771500,31940,104480,30020,594300,20
4313,2,469660,29470,46090,29120,350630,20
4314,2,723710,23930,54350,31310,604970,60
4315,2,561980,27660,34080,28800,461580,50
4316,2,523230,27160,49910,28730,406340,30
4317,2,651411,51310,100511,29310,446550,30
4318,2,866960,30590,45500,29620,719050,50
4319,2,760380,49710,61470,36720,607690,50
4320,2,929410,29830,41190,29840,823970,30
4321,2,811950,27720,35420,30850,713620,30
4322,2,716090,28820,49050,27230,606110,50
4323,2,791551,31390,60990,32510,661901,30
4324,2,600300,32290,40070,32800,488100,30
4325,2,585320,38880,40520,29110,467840,30
4326,2,767450,31920,45170,31260,652300,50
4327,2,571220,25290,47100,27190,463890,30
4328,2,779980,30040,50460,29830,659970,30
4329,2,632280,30650,45590,29430,514700,20
4330,2,774380,30270,37910,28540,648050,50
4331,2,648161,26850,54790,26250,531041,30
4332,2,542890,31840,49420,28060,424330,50
4333,2,761780,28820,33140,32830,658780,50
4334,2,946270,29440,47370,28130,834250,70
4335,2,683550,31880,37500,29230,577940,50
4336,2,830220,33950,45030,28420,713250,30
4337,2,859511,39500,65580,24860,703331,20
4338,2,844310,31820,48400,25850,714210,30
4339,2,815310,25970,48030,26970,706720,30
4340,2,472270,27000,34300,29240,374620,20
4341,2,407970,28030,26620,26660,320920,30
4342,2,775110,30610,36590,27400,655780,30
4343,2,513941,26160,55500,29340,398731,30
4344,2,492030,22550,27960,29340,408230,20
4345,2,524140,29110,33320,30070,425290,40
4346,2,549590,26060,32700,29640,456240,20
4347,2,601300,24040,59050,28220,485430,30
4348,2,589750,22070,44440,26620,488580,20
4349,2,453720,23880,26800,27610,362660,30
4350,2,706170,23950,28090,30070,613030,20
4351,2,601261,24470,38890,26410,499501,30
4352,2,521260,27500,44960,27170,408740,30
4353,2,508530,27440,30850,27640,408470,30
4354,2,770090,32580,35840,26770,641430,20
4355,2,536750,25520,36440,28440,435460,30
4356,2,344260,34470,31420,29100,234540,20
4357,2,685160,27020,54110,28080,550170,50
4358,2,710600,76180,27300,33380,549940,30
4359,2,582311,33780,24590,60580,457281,20
4360,2,500800,31540,47670,26120,387350,20
4361,2,524400,35880,42980,28910,406980,20
