tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
22962,2,642510,34830,39210,26600,531100,200
22963,2,504130,29930,36100,25780,402830,30
22964,2,788030,33000,35530,25970,686220,30
22965,2,676120,34180,38750,21680,573510,20
22966,2,481420,32280,37270,25300,361590,30
22967,2,567680,28730,29800,25980,478300,30
22968,2,873700,67850,37580,25510,733540,30
22969,2,750500,31450,33180,28030,644170,30
22970,2,830650,29660,50910,27750,708550,60
22971,2,547690,25670,40850,21100,445040,30
22972,2,1007740,28660,42630,26380,895120,40
22973,2,492020,26950,33510,23880,393510,20
22974,2,699230,50650,34190,26510,577860,20
22975,2,549630,26640,36750,25480,450930,20
22976,2,843960,29160,30550,26480,747090,20
22977,2,645450,28690,34110,28410,539850,70
22978,2,599390,31540,31980,25960,464740,30
22979,2,537030,27190,34540,21960,429280,20
22980,2,919500,30690,41520,25690,816200,20
22981,2,702340,37300,32600,31870,592510,30
22982,2,456840,69520,32430,24180,318740,170
22983,2,673880,36600,28250,28370,569040,140
22984,2,893220,31920,64190,27120,759490,20
22985,2,770330,26380,41110,72730,619460,30
22986,2,819470,30060,40530,23710,715770,30
22987,2,485610,31190,37930,29190,377550,160
22988,2,697660,53160,29340,29830,572660,40
22989,2,532450,35630,37230,31920,413310,20
22990,2,794280,32580,39620,24110,661120,180
22991,2,690410,55110,36170,27420,556070,50
22992,2,691760,29040,55500,26630,566120,20
22993,2,687440,31620,33850,28920,582510,30
22994,2,567790,32190,35070,27680,465440,30
22995,2,428250,28740,29290,26840,334140,20
22996,2,676380,32420,36630,24810,572700,60
22997,2,519000,66120,31400,21980,384530,30
22998,2,842290,32390,33040,24390,725490,30
22999,2,798940,39850,133470,26490,570980,30
23000,2,766020,31800,46150,23650,652270,30
23001,2,836350,24410,42300,25270,730250,30
23002,2,823770,31420,35740,25940,702330,30
23003,2,475020,48790,37430,30290,348100,30
23004,2,891750,28910,30440,28970,795370,30
23005,2,766330,25100,31350,26820,676070,20
23006,2,781390,31500,33600,24270,685680,30
23007,2,549610,26230,38810,21950,456090,30
23008,2,607670,28530,33240,24670,511220,80
23009,2,533550,33000,35330,25530,398690,30
23010,2,639550,32420,40570,26070,455270,20
23011,2,387810,72720,36530,27160,240870,30
23012,2,929210,35360,36320,24600,821060,30
23013,2,713520,43610,47640,26310,584470,20
23014,2,722690,29990,43940,24790,598290,30
23015,2,609920,36200,32440,22820,511400,30
23016,2,546580,32390,42180,24570,440850,30
23017,2,638630,49420,40170,27080,510680,170
23018,2,456520,25290,33110,26980,341440,170
23019,2,441990,28780,30240,24740,336630,30
23020,2,626190,26330,34160,27290,532910,30
23021,2,521820,28600,38530,23920,422270,30
23022,2,659820,24660,38330,24500,565480,20
23023,2,415710,29370,35740,26780,318480,30
23024,2,528700,30540,37660,22890,429580,20
23025,2,399580,65790,26720,24530,274950,20
23026,2,636760,33980,24650,25910,528090,30
23027,2,617810,27960,44680,22670,518770,30
23028,2,837140,25900,39970,23680,743790,50
23029,2,648700,33040,35510,25820,547270,30
23030,2,684820,25780,35250,22010,592570,20
23031,2,420830,55930,33990,25260,296650,30
23032,2,547430,29260,36140,19990,393610,20
23033,2,601420,30220,32240,22910,503470,30
23034,2,424760,42850,37150,25630,311240,20
23035,2,396280,28900,26770,31910,300370,30
23036,2,462330,30920,35520,24060,362290,30
23037,2,361450,26550,35240,26130,262400,30
23038,2,424390,29290,34900,24450,294210,30
23039,2,291630,24710,34350,24530,187620,20
23040,2,572760,65640,25610,23570,453820,30
23041,2,495100,26530,28610,24470,411800,30
23042,2,527910,26750,57050,26140,413980,40
23043,2,605210,29180,41370,29260,501080,30
23044,2,613920,29130,41690,28280,509300,20
23045,2,274380,29330,34700,23830,178440,20
23046,2,469060,102600,29090,29920,300890,20
23047,2,300910,28090,37300,29220,201070,20
23048,2,637180,27590,26800,30860,544800,30
23049,2,321660,27210,24980,22750,236650,20
23050,2,439150,58350,29010,32060,291350,30
23051,2,486620,120930,30500,25250,301600,30
23052,2,798900,34510,30830,26570,696220,30
23053,2,550040,32580,32530,24660,447930,20
23054,2,583800,69110,28160,23870,450560,30
23055,2,765010,33010,28910,27060,664000,30
23056,2,1027220,38080,57490,24380,838220,20
23057,2,816710,37430,46880,32010,684510,20
23058,2,803470,29460,37890,30630,679220,30
23059,2,472490,27630,35190,24080,361660,20
23060,2,801260,51490,31950,31110,679020,30
23061,2,580780,28690,32280,24600,486020,20
23062,2,663160,29240,29900,22450,554800,30
23063,2,562410,29210,36320,24310,466890,20
23064,2,808660,30940,48300,25840,698610,30
23065,2,607920,30360,35690,21690,514760,30
23066,2,586340,30860,44580,33200,469790,30
23067,2,409760,30920,36900,22950,313960,30
23068,2,722510,27180,33590,26110,628760,20
23069,2,570820,72560,88360,25810,371390,30
23070,2,757340,31720,33610,22540,657050,30
23071,2,790010,30780,47910,23260,675860,30
23072,2,961850,35550,49590,25380,838110,30
23073,2,721930,31050,41800,25560,610600,20
23074,2,635210,30220,38760,24940,513210,30
23075,2,515210,45800,37920,26510,396360,20
23076,2,1376170,29220,31270,26880,1279890,30
23077,2,1095040,35330,38250,29360,981590,30
23078,2,723590,32900,39590,27030,598690,20
23079,2,431400,31570,39410,23910,313950,30
23080,2,801740,30550,39600,27040,697010,30
23081,2,434040,27790,28850,21470,346550,20
23082,2,569570,30100,32880,24300,473940,30
23083,2,368790,67280,33430,22030,239170,30
23084,2,905920,30330,25140,30240,811680,20
23085,2,837780,34640,42880,26360,721230,20
23086,2,908080,33120,47370,25890,771230,30
23087,2,864340,56450,33790,27910,738090,30
23088,2,728540,32400,38620,25640,620700,50
23089,2,567810,46900,36770,23660,448740,30
23090,2,552680,29000,30630,24200,456330,20
23091,2,650400,29300,89250,30350,490120,20
23092,2,694720,30970,31980,24470,593220,30
23093,2,570820,33760,39380,27180,453930,30
23094,2,566800,29160,33870,22540,443940,30
23095,2,433400,31080,31330,28430,312380,20
23096,2,608920,29230,33130,24580,512190,20
23097,2,488460,69600,25060,21680,360520,30
23098,2,898770,39840,32030,23680,760110,30
23099,2,676950,24820,49270,24880,557140,30
23100,2,890870,31500,45120,27220,783310,20
23101,2,788340,36860,41340,27210,679120,30
23102,2,668880,35830,41310,23360,564410,40
23103,2,693830,46220,41500,24610,577520,30
23104,2,579910,29620,31260,23940,489710,30
23105,2,588100,30150,35700,26250,487450,30
23106,2,635820,32950,30770,22940,542360,20
23107,2,488961,33530,32850,25220,392291,30
23108,2,599589,30060,35839,24910,501050,30
23109,2,624410,40570,35680,25420,512140,40
23110,2,445271,24850,35920,23040,332081,30
23111,2,388780,29280,32820,24090,294030,30
23112,2,606979,68650,27380,26380,475239,30
23113,2,657520,29940,35480,23650,560670,30
23114,2,667460,31880,49110,32440,548460,30
23115,2,522620,31120,39910,24800,419420,30
23116,2,673880,32600,40150,30510,562360,30
23117,2,437970,30140,40630,27940,327400,30
23118,2,790690,42570,41180,25800,655390,30
23119,2,483171,28530,36970,32080,363231,20
23120,2,604859,28260,30270,23720,514719,30
23121,2,554280,24940,27430,27420,467080,40
23122,2,675361,25430,33550,30720,561501,20
23123,2,392910,30550,41460,22600,293410,20
23124,2,519429,26280,36080,24600,428839,30
23125,2,404770,26110,24240,27150,323320,30
23126,2,370671,67790,32130,31200,235711,30
23127,2,641060,26370,23990,27510,559270,20
23128,2,773909,30520,54440,27810,655439,20
23129,2,656581,29430,36330,26400,551321,30
23130,2,678860,43560,35390,25800,562990,20
23131,2,338870,26340,31740,24130,246220,20
23132,2,422990,43050,27000,23060,317540,30
23133,2,341979,28790,31879,31480,238000,30
23134,2,655870,24340,28920,23740,553170,20
23135,2,327550,27590,35810,24030,233340,20
23136,2,440791,25690,31950,23230,353461,20
23137,2,374680,26970,27880,22180,289390,30
23138,2,365829,24940,27980,24110,261839,20
23139,2,332910,22780,27290,27220,228310,30
23140,2,301930,29770,31860,28180,200760,20
23141,2,374741,70200,30230,24460,235751,20
23142,2,458520,26250,29800,20910,370590,30
23143,2,591750,31120,50560,21470,482160,20
23144,2,524350,33490,35410,26750,420640,30
23145,2,487980,30090,34790,32160,382250,30
23146,2,667190,63180,32240,58370,481720,140
23147,2,377580,141280,32770,24140,171960,20
23148,2,1274310,38440,34570,28630,1166580,40
23149,2,1031700,32720,73670,27590,885860,40
23150,2,973140,28510,33070,24690,873120,40
23151,2,585570,29590,35160,27570,480700,30
23152,2,798960,30040,37990,25440,692600,20
23153,2,484339,35639,37060,26680,370590,20
23154,2,500941,25520,32190,24700,408891,30
23155,2,424230,70820,35040,29300,279340,30
23156,2,1117310,30140,28230,26460,1020900,20
23157,2,1048940,30440,46900,27360,927890,150
23158,2,759140,30490,41030,30260,608260,30
23159,2,774890,31390,29010,27950,662680,20
23160,2,880210,31250,42030,27050,774320,20
23161,2,664810,52020,41280,26400,538530,30
23162,2,611340,28400,35050,27340,514320,20
23163,2,509310,33140,36850,25270,408260,20
23164,2,735660,28490,38920,26650,634020,20
23165,2,528210,30350,32890,28970,424300,70
23166,2,632610,25910,35030,25770,537560,30
23167,2,573150,28800,42120,26710,468900,30
23168,2,814880,37620,38270,30170,693410,170
23169,2,526140,73390,31780,23670,378450,160
23170,2,808160,24970,30260,23670,693520,30
23171,2,700830,30880,50920,27760,575770,30
23172,2,1182050,31300,45860,27360,1064180,50
23173,2,863300,31460,40810,24610,753130,30
23174,2,562850,30240,40800,27660,450410,190
23175,2,699120,45360,38940,24130,576370,20
23176,2,684350,30980,33060,24080,584750,20
23177,2,663380,32960,35230,27010,552340,20
23178,2,648990,28350,36380,24420,530150,20
23179,2,474240,33610,39250,26710,324420,20
23180,2,754160,27470,40480,24340,631400,30
23181,2,570570,28430,35970,26660,471180,30
23182,2,612980,32890,37100,25300,493170,30
23183,2,588680,53710,34370,24750,470850,30
23184,2,742880,69220,32590,26790,607990,30
23185,2,744360,32900,32350,26230,648960,30
23186,2,813300,29600,55140,25400,699130,20
23187,2,605740,54340,48170,24440,475090,20
23188,2,898270,30540,43000,24730,794800,30
23189,2,474880,26800,38530,25700,372450,30
23190,2,510280,44850,33650,24820,395790,30
23191,2,488990,25450,31610,20720,401030,30
23192,2,736610,25830,29440,26000,643240,20
23193,2,707310,30090,29640,22260,614310,30
23194,2,532860,31970,29270,22940,423270,30
23195,2,437710,29350,38700,25790,337030,20
23196,2,562140,34430,37100,24210,459610,20
23197,2,412160,26440,30250,22990,325080,30
23198,2,662280,93920,30060,25060,490780,30
23199,2,748110,24770,29870,25250,647400,30
23200,2,774210,27920,49220,24990,664950,30
23201,2,700880,32890,39720,24620,595300,30
23202,2,913440,35850,42490,26950,801470,30
23203,2,441920,33040,34470,24170,344600,20
23204,2,710950,52640,32890,26910,591670,30
23205,2,431110,42320,39100,25280,316900,30
23206,2,640760,32910,31540,26410,525950,30
23207,2,431550,28710,32680,20140,346150,30
23208,2,567240,26760,37810,21930,476680,30
23209,2,586050,26260,40360,24300,488140,20
23210,2,379210,28740,34060,24720,282650,30
23211,2,322110,24990,28800,22500,237400,20
23212,2,467040,29770,24670,23720,378370,30
23213,2,423540,66660,34080,23580,286490,30
23214,2,799660,26370,35800,25630,703110,30
23215,2,680510,34240,52290,22500,563210,30
23216,2,606180,30600,44360,23880,496730,30
23217,2,652180,31840,33230,25530,550610,30
23218,2,587620,28100,37470,25340,455020,30
23219,2,364920,47440,32840,24850,239080,30
23220,2,1088200,30780,29180,22840,1001760,30
23221,2,713640,33250,28010,26200,622150,20
23222,2,570500,28920,35320,33210,468020,20
23223,2,369620,35180,35410,26010,264150,30
23224,2,647320,39600,35140,26710,534050,20
23225,2,490480,36060,27300,24080,389980,30
23226,2,409960,44320,33350,24560,294500,30
23227,2,330180,75630,31790,24760,188650,30
23228,2,611820,31020,30120,26680,514880,30
23229,2,623790,33430,41390,24630,511870,20
23230,2,738810,23490,41680,24500,618540,20
23231,2,496650,32700,37330,25490,391080,30
23232,2,431140,25050,36050,24480,334250,30
23233,2,301350,46810,33720,20680,191160,30
23234,2,332020,25200,30580,25150,244610,30
23235,2,525250,28970,35390,24550,427810,20
23236,2,458880,71560,32770,24790,318950,30
23237,2,307500,22310,35240,24240,213640,30
23238,2,412120,29960,23880,25740,306970,30
23239,2,278090,29060,35120,21150,169530,20
23240,2,328720,23770,38740,25320,233130,30
23241,2,315730,65270,23350,28890,188740,20
23242,2,561670,57430,30130,23210,426130,30
23243,2,643170,122870,45060,23620,445820,30
23244,2,984460,34970,45110,24060,873990,20
23245,2,688060,30300,30350,24530,597510,30
23246,2,766530,29980,30940,27090,672390,20
23247,2,692610,50500,33030,24360,578520,20
23248,2,786630,33440,35080,26880,682280,20
23249,2,769680,34560,35010,30880,655990,30
23250,2,552480,24420,37320,22760,455160,30
23251,2,552470,33430,33350,26260,448460,30
23252,2,845950,37810,37470,21290,735720,30
23253,2,651620,28170,32720,21220,556570,20
23254,2,533420,26750,33700,22540,422860,20
23255,2,524530,31430,39900,22240,419570,30
23256,2,828800,73460,36350,23350,682960,20
23257,2,805240,32650,34930,22000,704070,30
23258,2,787590,34530,53100,28110,643930,20
23259,2,630870,33920,46170,22890,503260,30
23260,2,864230,30360,35960,21740,767670,20
23261,2,459480,27960,37520,26250,356450,20
23262,2,644500,49060,39050,22530,523980,30
23263,2,548670,32350,35220,26710,444500,30
23264,2,908500,34780,38010,26260,774050,20
23265,2,601460,23750,36200,31710,480430,20
23266,2,517560,31490,34880,25890,400750,30
23267,2,587050,28160,40220,24340,490540,30
23268,2,882280,29210,41740,58280,749210,20
23269,2,638460,30100,40490,25360,534860,20
23270,2,506560,66060,37980,25390,368030,30
23271,2,643520,29940,38630,24830,541480,30
23272,2,963560,32600,51710,23490,845380,30
23273,2,680330,33520,43250,24440,566260,30
23274,2,765340,28480,39380,22390,666660,30
23275,2,507010,28900,37040,24090,408730,20
23276,2,753280,48710,31270,25310,638420,30
23277,2,552780,31050,31940,24740,453540,30
23278,2,777620,30950,34200,24980,644920,20
23279,2,660070,60950,38620,25490,514630,30
23280,2,977050,33690,70180,24660,843410,30
23281,2,581450,31540,38160,26170,481870,30
23282,2,568990,31870,32130,25100,475740,20
23283,2,369330,25220,31420,25350,283390,30
23284,2,637800,24000,33990,23360,551420,30
23285,2,582970,68100,33840,32590,440210,30
23286,2,714420,34510,37040,22910,613260,30
23287,2,667950,35020,44130,25080,558700,20
23288,2,771320,35180,46370,24490,658020,30
23289,2,721400,26010,37950,25110,621740,30
23290,2,637690,29880,34770,24410,519480,30
23291,2,459940,49030,36690,26560,339270,30
23292,2,879990,26340,34260,25530,784240,20
23293,2,832210,26060,30690,24700,743100,30
23294,2,719550,32990,40780,23150,617380,30
23295,2,557331,33220,39860,22190,455091,20
23296,2,592039,27270,33720,25050,497089,20
23297,2,439750,28150,34500,27460,337780,30
23298,2,718710,24220,35210,24430,610360,30
23299,2,386100,67800,31560,24610,240040,30
23300,2,844100,30270,26830,24620,755740,30
23301,2,760240,59730,43280,26590,621720,30
23302,2,749780,37460,62280,25590,593460,150
23303,2,670430,30600,36540,25550,572230,30
23304,2,594660,29210,38720,27650,495270,30
23305,2,582450,49380,41140,25150,463040,30
23306,2,477591,29251,32700,24360,387570,30
23307,2,521769,31990,73040,23679,388060,30
23308,2,467510,28010,36280,27290,365960,30
23309,2,472930,28600,33580,25440,368030,30
23310,2,621851,29690,36480,31840,507831,20
23311,2,424280,28750,39580,29220,310350,30
23312,2,494329,31390,34960,27130,383029,30
23313,2,356840,64440,25310,27080,226780,30
23314,2,775381,82420,44900,22990,597241,20
23315,2,613930,41500,52380,28700,481520,40
23316,2,781539,26060,49460,25790,671649,30
23317,2,599960,31690,34240,26090,492770,210
23318,2,650170,30090,33360,25670,530910,40
23319,2,445281,53550,40410,26220,301971,40
23320,2,542239,30000,31920,25190,448019,30
23321,2,682720,45460,31660,25930,565680,30
23322,2,527101,43350,25940,33780,415471,30
23323,2,446610,34870,28670,26320,349840,20
23324,2,364600,28670,32740,30160,264580,30
23325,2,471439,24230,35930,25630,376389,30
23326,2,431251,27950,89820,26800,255551,180
23327,2,327170,24850,27150,26050,240410,30
23328,2,420050,71410,24810,27410,290870,30
23329,2,467710,31300,33090,32390,360930,20
23330,2,622850,28650,48050,25470,508810,20
23331,2,497010,28800,42130,27430,387560,30
23332,2,566570,25470,37050,27420,463340,30
23333,2,332590,28510,33640,25860,229940,20
23334,2,399750,44840,26530,25950,292530,30
23335,2,295510,25550,32760,21200,205680,20
23336,2,535240,26890,26580,25740,445890,20
23337,2,331140,24310,27610,23550,242630,20
23338,2,402070,54940,33370,29360,240130,30
23339,2,504470,128490,31970,26960,294630,30
23340,2,752459,26300,39060,31980,646109,30
23341,2,598931,29860,28930,28760,500791,30
23342,2,575850,68450,26260,26500,445910,30
23343,2,820490,30920,30280,24880,724530,30
23344,2,962870,25300,55620,22340,848210,30
23345,2,735510,28480,41940,25480,627590,30
23346,2,713550,24560,36900,25160,617410,30
23347,2,417800,28810,38740,29240,312470,30
23348,2,890210,42490,32410,23500,778530,30
23349,2,676620,36410,34300,25740,539850,60
23350,2,762110,89540,32810,29890,558530,30
23351,2,552780,27400,34180,25160,456290,30
23352,2,883560,35420,39310,22820,776690,30
23353,2,661140,27420,40010,26380,559220,30
23354,2,612240,28370,40070,24030,513460,30
23355,2,354500,29580,35110,23280,259380,20
23356,2,679750,30410,36270,25480,579310,20
23357,2,569560,72060,30980,31640,422590,20
23358,2,761570,38980,33440,25980,637640,30
23359,2,850580,27750,47570,23680,727270,30
23360,2,817910,27660,39320,27200,717090,20
23361,2,741250,30900,37970,20540,644020,20
23362,2,646670,32760,38400,25380,526110,30
23363,2,443700,50400,38160,25260,325240,30
23364,2,1326520,32010,38350,28900,1223270,20
23365,2,987330,30030,39090,25510,888780,20
23366,2,566540,27510,43400,22240,469470,30
23367,2,453290,25480,35550,23120,364500,20
23368,2,744600,30910,37980,25750,644920,30
23369,2,455800,31240,31870,27310,354150,30
23370,2,584690,29170,35150,22790,486280,30
23371,2,390470,68970,31760,21240,258370,30
23372,2,989080,33470,32110,28800,882530,30
23373,2,858120,25870,50270,26920,743510,20
23374,2,871720,29160,48280,24430,744110,30
23375,2,934800,48360,33990,25250,819970,30
23376,2,642490,35990,34480,26750,537060,30
23377,2,739040,52370,38430,23550,616760,20
23378,2,615040,24200,35270,26960,505750,30
23379,2,555770,29100,34390,27440,444120,30
23380,2,837470,29360,38780,23140,740900,30
23381,2,499780,29050,35530,24950,401670,30
23382,2,528290,30960,29740,24030,436720,30
23383,2,411180,32470,40530,21470,311390,30
23384,2,617350,29340,37110,24750,519560,20
23385,2,546450,67120,29350,20620,421590,30
23386,2,807610,29240,27580,29310,697340,20
23387,2,607830,33640,50240,27020,493150,30
23388,2,744060,29960,42520,26030,641590,30
23389,2,619880,27940,36560,26510,521780,30
23390,2,730170,32850,37170,27770,623190,20
23391,2,666670,48640,37380,22040,549790,30
23392,2,537690,27470,34050,25420,439250,30
23393,2,631890,32300,28300,23960,530640,30
23394,2,603040,30270,37690,26900,493340,30
23395,2,492490,31870,30820,23720,392570,30
23396,2,726680,30140,36140,24900,620120,30
23397,2,670080,43020,36630,26970,547860,20
23398,2,506450,30170,32030,26140,374510,30
23399,2,398250,30230,29850,24220,291870,30
23400,2,722840,73510,29260,23200,591650,20
23401,2,698540,32190,28720,25100,607290,20
23402,2,667330,25970,51100,24450,559830,30
23403,2,491540,30360,37160,23670,394860,20
23404,2,699420,28640,35620,22640,605960,20
23405,2,363090,25250,34770,22040,270770,20
23406,2,654930,44840,32630,22770,544890,30
23407,2,498610,27340,34980,25230,405330,30
23408,2,559260,30980,32340,25840,460480,20
23409,2,497690,29050,30740,24900,400890,30
23410,2,610420,32450,31860,28270,481820,190
23411,2,619160,29480,34630,30630,505570,50
23412,2,798300,27220,40130,28940,686070,80
23413,2,477020,31980,123290,22100,282180,200
23414,2,548310,70090,36530,25660,402510,40
23415,2,659440,31210,27270,20830,570390,30
23416,2,752350,31540,56180,24760,628980,30
23417,2,726220,25770,42910,25730,615570,30
23418,2,722260,55790,36740,22940,574230,190
23419,2,389720,29840,37260,28490,262560,170
23420,2,487920,48350,28920,28240,371290,30
23421,2,275880,27340,28930,25710,183280,30
23422,2,666720,31110,24610,21320,562880,30
23423,2,318630,25270,32510,24750,228590,30
23424,2,457080,24060,38020,28820,359680,30
23425,2,375560,25420,33620,25640,281790,20
23426,2,298950,26010,29620,26680,206570,30
23427,2,438110,29690,32340,23330,344980,30
23428,2,311750,29540,31370,29870,210670,30
23429,2,342750,73610,23960,46560,182400,30
23430,2,590250,29440,27840,26640,485070,160
23431,2,546480,29670,50760,25050,427710,30
23432,2,596190,24900,42060,27970,486040,30
23433,2,516390,55550,33690,26010,385300,30
23434,2,489500,61970,35160,25080,313400,20
23435,2,470930,145350,32410,25920,236550,30
23436,2,1162800,29330,34440,24150,1067620,30
23437,2,893990,33980,32170,24860,795600,30
23438,2,750730,31160,29070,30260,637310,30
23439,2,528610,34820,36520,23150,412000,30
23440,2,804260,35010,40460,25290,696660,30
23441,2,528160,30460,33210,25990,429640,30
23442,2,437380,28510,32050,22780,347540,20
23443,2,466060,66470,35320,25940,333110,30
23444,2,990400,32890,28980,26540,895600,30
23445,2,877590,35510,48300,25990,760170,30
23446,2,776470,32450,42030,27370,650510,30
23447,2,777200,29870,34800,27880,680760,20
23448,2,804140,31810,41780,23970,702690,20
23449,2,636520,47910,31020,26320,524190,30
23450,2,602130,29180,28690,25100,510040,20
23451,2,646350,30080,30630,22710,554360,30
23452,2,779190,30820,36620,25620,675360,30
23453,2,501140,31460,36650,25370,395010,30
23454,2,633190,30160,35350,25530,534080,30
23455,2,522430,33390,40300,25220,415690,30
23456,2,765720,30990,37140,26250,662340,30
23457,2,555720,71540,35040,24200,413910,30
23458,2,755430,34990,30670,23250,625050,30
23459,2,746550,28650,53180,23490,620520,20
23460,2,999410,32800,43890,26650,892380,20
23461,2,812290,31480,36890,28340,711800,20
23462,2,547210,31920,34760,23160,453420,30
23463,2,482410,47620,38670,23920,367980,30
23464,2,726790,29330,29190,23940,639260,30
23465,2,597400,34270,33770,28200,492670,60
23466,2,628580,32550,59700,31150,493700,180
23467,2,491320,30440,36660,25900,389290,40
23468,2,762220,27500,35770,23650,666590,20
23469,2,657120,31210,37110,26160,549990,30
23470,2,762580,31050,38630,26000,635690,30
23471,2,651160,71130,33510,27700,509760,30
23472,2,798390,68130,33020,26630,659190,30
23473,2,659040,31890,27060,25910,566180,30
23474,2,830210,63650,56680,23330,681090,30
23475,2,691260,29520,45630,22790,586030,20
23476,2,960700,28970,44670,34400,844220,20
23477,2,521860,28300,35140,24960,419500,30
23478,2,581460,46460,36010,25910,443190,20
23479,2,481730,31810,33830,23620,362680,20
23480,2,817750,32770,33940,26020,713240,30
23481,2,617050,29480,34460,25850,513290,30
23482,2,581630,27270,31480,27450,466870,30
23483,2,429920,25540,40240,22850,335090,20
23484,2,564180,28810,39510,26720,463470,20
23485,2,469480,27230,26590,23890,386740,20
23486,2,669390,64540,28170,25150,545790,30
23487,2,736310,29050,28560,26930,645460,20
23488,2,741610,28740,54850,31010,620520,20
23489,2,644420,32420,45220,27240,526450,30
23490,2,869060,25890,36760,24000,769190,20
23491,2,460980,34340,36220,26320,351030,30
23492,2,764100,52030,31130,26060,642150,30
23493,2,529690,40130,36160,24790,415580,20
23494,2,591361,29980,35670,27280,471821,30
23495,2,441459,24040,35340,22620,350839,30
23496,2,646990,30670,33980,25000,548240,30
23497,2,533410,30140,36770,25130,432560,20
23498,2,447960,23870,30620,20940,348690,20
23499,2,288170,24280,31140,25890,183640,20
23500,2,396590,27960,30360,22020,309170,30
23501,2,460280,67050,29770,24740,328470,20
23502,2,798800,28650,33950,24900,701220,30
23503,2,670720,27920,54960,30150,550020,30
23504,2,925080,32680,40470,25640,816200,20
23505,2,613310,35870,36950,26820,503330,30
23506,2,567191,32630,31180,23260,454991,30
23507,2,360920,51920,34480,24930,243930,20
23508,2,1016789,33570,29359,27010,920920,30
23509,2,857261,97710,33150,23120,693511,30
23510,2,469940,28750,32580,24690,369730,20
23511,2,420879,28160,33509,25110,319870,20
23512,2,603181,29060,35540,22750,500951,30
23513,2,443500,26340,28530,21970,348150,40
23514,2,559190,43220,30520,25580,448000,30
23515,2,273850,62660,32880,23890,143190,20
23516,2,602500,28010,24360,23910,514450,20
23517,2,635150,31560,38400,27030,524300,30
23518,2,658320,32360,36070,25890,517630,30
23519,2,530320,34340,30990,25530,390910,20
23520,2,561119,32680,40990,24860,437110,20
23521,2,304870,45080,30940,25900,198850,30
23522,2,447511,29770,28740,24790,360481,20
23523,2,579490,34050,35800,28480,476990,20
23524,2,346400,27870,30730,22320,259890,20
23525,2,475709,27090,38260,25890,376499,30
23526,2,385811,82750,28300,22000,246271,30
23527,2,319970,28230,33900,34420,218060,20
23528,2,327140,24310,34700,24660,236380,30
23529,2,256890,65750,25190,24600,130940,30
23530,2,622980,60380,22870,25340,486170,30
23531,2,637340,125760,39959,24760,438321,30
23532,2,1084290,34190,43490,24390,972430,30
23533,2,700160,35580,35500,25230,596100,30
23534,2,786730,28690,41790,24140,686680,40
23535,2,709070,52020,40140,28030,581840,30
23536,2,745450,32430,33880,25470,644160,30
23537,2,611780,35650,38260,22610,503560,30
23538,2,525920,30410,36870,25630,408150,30
23539,2,517200,29230,33770,25490,406190,20
23540,2,829810,34730,38610,23290,726670,30
23541,2,758930,25220,35500,24840,665740,20
23542,2,521340,29070,32830,28360,407090,30
23543,2,555870,28690,26720,26050,469840,20
23544,2,752020,68580,31640,24680,623370,20
23545,2,734130,32270,26350,25680,645840,30
23546,2,814290,31110,49640,22470,707170,20
23547,2,560710,30720,47190,27020,452100,30
23548,2,976350,27840,40650,25480,877550,30
23549,2,559600,32190,34350,25040,456960,30
23550,2,690310,50570,33380,20780,574040,30
23551,2,611670,33150,40780,27030,498990,50
23552,2,993280,36310,29950,29330,885210,30
23553,2,584900,30980,39340,23640,479570,20
23554,2,568160,24600,33710,22740,462000,30
23555,2,531030,32160,33240,25210,433710,30
23556,2,849370,30230,39440,30980,741990,30
23557,2,633080,29770,37000,26260,532420,30
23558,2,458610,71830,28340,24380,311730,30
23559,2,730320,31680,34710,26590,616640,30
23560,2,831510,29250,56220,26450,710930,150
23561,2,805680,29990,41210,25660,694440,170
23562,2,806900,35980,39290,33100,689710,30
23563,2,387700,31620,30550,27160,287750,20
23564,2,867110,50690,31760,24830,746490,40
23565,2,535960,32360,33310,30500,426850,30
23566,2,770990,31070,37280,31180,640250,20
23567,2,587920,53310,37100,20270,469040,20
23568,2,734220,30760,40690,25280,631070,20
23569,2,695730,28950,37910,26070,593890,20
23570,2,615680,24050,32330,24650,523920,20
23571,2,451490,25280,33630,23290,354400,180
23572,2,764730,26200,58010,25940,636760,30
23573,2,521460,72180,25960,24280,384370,20
23574,2,602840,32580,32120,26050,502570,30
23575,2,809390,30360,57270,26970,684580,30
23576,2,729070,25050,40780,27980,622480,30
23577,2,797090,32790,36340,25280,690370,30
23578,2,810340,40390,41130,29190,655340,30
23579,2,490870,50280,42720,29590,345690,20
23580,2,1009420,34490,34300,22460,912590,30
23581,2,805800,28780,37320,25450,707570,30
23582,2,753740,33320,39810,30810,641290,80
23583,2,520720,29120,38860,27850,415020,20
23584,2,598140,30600,28770,31240,499420,20
23585,2,501910,29600,36110,29440,396430,20
23586,2,613300,31670,38990,29150,499880,200
23587,2,378300,68690,35020,26290,236730,30
23588,2,931670,27330,36600,27640,829320,30
23589,2,719940,48710,46990,29700,581300,20
23590,2,745260,36040,41990,27220,607190,20
23591,2,678380,31250,38290,28780,570160,30
23592,2,504970,31830,37010,28060,397160,30
23593,2,585170,46210,37420,27300,464560,30
