tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13735,2,289120,52460,19900,27580,173900,30
13736,2,206120,24030,25940,24700,115000,30
13737,2,354140,27430,19090,26890,254080,20
13738,2,244830,23650,22250,25730,125410,30
13739,2,277890,30560,26460,30040,183020,30
13740,2,249570,39100,25640,30720,147700,20
13741,2,305461,25770,31410,28990,211791,30
13742,2,404910,45770,19110,27880,304200,30
13743,2,272200,134780,23440,24620,78670,30
13744,2,965160,36560,19230,35150,838190,20
13745,2,794860,33600,103310,26290,596690,20
13746,2,832560,30300,46640,27470,719140,110
13747,2,1122680,30000,43130,28330,1012860,40
13748,2,911461,39180,44500,82991,734620,20
13749,2,478550,30850,47360,27980,360170,30
13750,2,469790,31190,37950,30650,339340,20
13751,2,986530,32440,35350,26850,883090,30
13752,2,877470,28340,47270,28650,764560,30
13753,2,736760,30790,59990,25080,612250,30
13754,2,589860,33100,44630,28000,478070,20
13755,2,704041,30630,32530,25640,607241,30
13756,2,885580,29510,91110,33260,723060,40
13757,2,811260,31190,47200,30330,677100,20
13758,2,1083080,35150,39380,30980,953480,20
13759,2,531650,36630,43350,29540,415080,30
13760,2,824260,36830,41120,31180,708120,30
13761,2,505971,31210,43910,37810,386611,30
13762,2,713310,29820,40780,32760,582990,30
13763,2,592530,28440,45810,38070,474730,30
13764,2,707150,35420,51040,28970,581520,180
13765,2,576250,28450,43610,32590,466890,30
13766,2,561750,32610,26210,29760,468900,20
13767,2,722140,33810,59630,27870,596920,20
13768,2,1207701,36810,72840,27780,1057241,160
13769,2,1021330,31790,47610,31120,890590,170
13770,2,861530,35490,44150,35410,734400,30
13771,2,654580,31010,45360,31460,532240,30
13772,2,530510,33680,43340,24930,416590,20
13773,2,951791,29910,46240,31690,833471,20
13774,2,923990,33570,43200,28430,790910,30
13775,2,527980,35720,55920,30610,398130,30
13776,2,735310,31300,60850,36430,599460,30
13777,2,597880,30210,30000,30390,482900,20
13778,2,756270,30060,29950,26280,648470,20
13779,2,625591,29381,27230,31020,533650,20
13780,2,944050,47420,98530,23660,768350,20
13781,2,710870,29830,34590,31530,605980,30
13782,2,923930,31380,39380,26410,820150,30
13783,2,506110,33530,49410,35880,380060,30
13784,2,710700,31420,49960,31290,590790,20
13785,2,494030,32030,40900,31660,383610,30
13786,2,538710,27330,46180,26450,413560,20
13787,2,715681,30280,44600,30900,605591,30
13788,2,611870,30450,69590,28800,471610,20
13789,2,546410,28700,28720,28510,444440,30
13790,2,392580,28840,30520,27490,281000,30
13791,2,485070,29720,28620,35340,372380,120
13792,2,774360,33540,28680,28110,668570,20
13793,2,475520,30010,27800,29080,375110,30
13794,2,879250,29830,21790,28010,789940,30
13795,2,739191,35510,96070,27390,568371,30
13796,2,831620,36410,46760,30230,706740,20
13797,2,901480,37760,45820,28790,764180,20
13798,2,563650,29940,39010,29420,420800,30
13799,2,776850,34260,36400,24780,675980,50
13800,2,894520,42040,49910,29140,767850,120
13801,2,683961,30030,42470,26200,578921,20
13802,2,625960,23460,45410,24190,527410,20
13803,2,530210,33000,57770,27250,405520,20
13804,2,457160,28740,26180,30990,364130,30
13805,2,501040,30150,29190,24590,406990,20
13806,2,287970,42300,27810,34290,175470,30
13807,2,364790,45640,33930,29810,245610,50
13808,2,1278580,582830,31130,40930,611060,30
13809,2,1167421,41050,108310,27580,972281,210
13810,2,824790,36180,36050,25960,686410,120
13811,2,636080,29060,39530,33920,514160,200
13812,2,677240,49670,31480,34320,550990,30
13813,2,584130,33600,40900,35730,464140,30
13814,2,487770,30820,34660,31150,383590,30
13815,2,359840,29480,34720,29280,256220,30
13816,2,650021,30200,39160,29390,536901,200
13817,2,414820,29420,56660,26010,272200,30
13818,2,458220,29950,24870,25430,352480,20
13819,2,361260,28360,23160,29500,271890,40
13820,2,516070,41120,21110,26230,415290,30
13821,2,356660,32140,18840,26140,266450,20
13822,2,204860,24870,19030,26320,104020,30
13823,2,307690,29710,16850,30610,221750,30
13824,2,430060,29160,22450,29740,342250,20
13825,2,277280,25750,19800,23440,202060,20
13826,2,247290,31570,20860,28150,159370,20
13827,2,298591,51130,16750,28371,194580,30
13828,2,320450,28590,22840,30500,224340,30
13829,2,213980,25440,17100,25710,103840,30
13830,2,357180,27000,22210,28290,241650,20
13831,2,165910,28600,24610,30310,69920,30
13832,2,296750,28470,20090,22800,213710,30
13833,2,173830,24360,20150,23890,94870,30
13834,2,388660,25760,17860,39550,278840,20
13835,2,191920,30290,23130,27250,101930,20
13836,2,315150,37220,21010,31620,217780,20
13837,2,316580,25220,29590,28250,212350,30
13838,2,216060,28780,18820,32390,114020,30
13839,2,289600,138030,16080,30200,101020,30
13840,2,909060,36780,22110,34710,809520,20
13841,2,962190,34520,102860,30060,786400,30
13842,2,907811,35410,52130,24650,789001,20
13843,2,777810,36220,48560,27960,658410,30
13844,2,697560,29950,40980,27790,592070,30
13845,2,995850,28540,45550,29260,886720,30
13846,2,428840,34870,39880,25930,302980,20
13847,2,503370,31290,39850,34190,394160,30
13848,2,936931,31480,52500,28620,817471,30
13849,2,658900,34450,61830,25160,526500,20
13850,2,651640,30720,32930,26800,548140,20
13851,2,567240,28330,28500,28230,473100,20
13852,2,1575070,35810,98100,27650,1402760,30
13853,2,1018260,31580,44580,25820,904150,30
13854,2,851431,31810,40460,28040,743031,20
13855,2,394830,24330,39030,27740,293520,20
13856,2,1026540,28620,32680,27440,928020,20
13857,2,539900,32590,41170,28510,414320,20
13858,2,766710,29050,43990,26600,624580,30
13859,2,839160,49880,51480,28090,705620,30
13860,2,725071,30270,63930,29960,597191,20
13861,2,537870,28370,32520,29430,443170,30
13862,2,478870,28240,26010,23610,396470,50
13863,2,769170,35500,94030,24220,611400,40
13864,2,1007740,34650,52990,29880,884740,30
13865,2,815400,35820,38340,39370,693790,20
13866,2,703831,28490,39080,24920,604591,30
13867,2,854310,33600,40970,29320,741130,30
13868,2,644850,34410,93880,24100,482460,20
13869,2,592060,28200,39570,27710,485270,20
13870,2,781330,29480,46330,29180,647000,20
13871,2,567010,32480,60970,26210,438340,30
13872,2,748670,29770,26770,23820,659620,30
13873,2,564221,32800,28130,28400,462441,30
13874,2,1668480,32420,101340,27160,1494790,20
13875,2,951550,25600,48180,27040,837390,20
13876,2,900780,50660,37880,28130,770310,30
13877,2,715510,29380,44940,27340,581410,20
13878,2,461381,34190,35290,28380,338801,30
13879,2,536160,31600,40610,26180,429240,30
13880,2,827600,33000,45200,24500,716580,20
13881,2,640510,32880,53890,26380,519530,20
13882,2,633320,29400,64070,29360,481920,30
13883,2,507810,28650,29520,28220,415840,30
13884,2,764290,36700,29850,27370,664620,30
13885,2,803641,25410,91660,25930,655241,30
13886,2,756620,29260,46400,32160,641850,30
13887,2,603510,32850,39870,24760,500000,30
13888,2,854000,25770,33360,26810,758030,20
13889,2,469510,29400,36340,27800,361790,20
13890,2,712980,25680,32430,27990,614500,30
13891,2,1123230,33620,37470,30530,1007790,30
13892,2,655661,29480,53450,27461,532810,20
13893,2,633150,29280,58580,32420,501850,20
13894,2,487760,23310,29090,31880,375380,20
13895,2,557170,29910,25920,26320,466090,20
13896,2,717360,37950,68230,29360,572630,20
13897,2,762000,33940,70230,30160,548500,30
13898,2,1016630,37190,38240,22650,895920,30
13899,2,938411,35380,36390,26670,833561,20
13900,2,662110,32320,31180,28030,562730,20
13901,2,413650,31240,33210,28920,311380,30
13902,2,589130,32990,42360,27040,479320,20
13903,2,487230,37160,40460,24630,377180,20
13904,2,589680,25010,57390,24960,474210,30
13905,2,437420,29350,44110,23090,329770,30
13906,2,569930,30220,21670,26320,460140,30
13907,2,364151,25350,34430,23450,272941,30
13908,2,612340,30340,26870,26930,516080,40
13909,2,660630,37350,25230,26430,559630,30
13910,2,640140,36190,95020,28400,469580,20
13911,2,672050,26050,35180,26340,572400,20
13912,2,713000,33930,34480,27090,603460,30
13913,2,629170,32680,42430,28660,508000,30
13914,2,670671,35670,39710,28330,530261,30
13915,2,585270,32290,44140,28150,444840,30
13916,2,805990,44940,39940,25910,684890,30
13917,2,542710,33050,42470,26370,418730,20
13918,2,511190,30740,63070,34620,340240,30
13919,2,309780,29800,23360,26050,226260,30
13920,2,767230,50000,23340,26480,663250,30
13921,2,238420,31040,29090,24050,150140,30
13922,2,259240,24420,20580,26360,183610,30
13923,2,198331,48541,22410,26330,97070,30
13924,2,459510,28870,19170,28480,377460,20
13925,2,218880,23190,24230,25000,138630,30
13926,2,283890,29580,27710,25860,194250,20
13927,2,284940,30650,15000,23080,208220,20
13928,2,220590,30880,21820,28530,129620,20
13929,2,268340,21820,16770,25180,193210,20
13930,2,234670,26610,23550,26800,128840,30
13931,2,294140,27070,19060,27760,209970,20
13932,2,246120,39040,19090,27600,147880,210
13933,2,257370,30660,25410,28940,162010,40
13934,2,252140,28840,23770,27300,165820,20
13935,2,256510,137330,28540,27730,55530,30
13936,2,886720,29470,20090,25510,802580,20
13937,2,905301,36310,100230,28530,714931,20
13938,2,783400,31190,45680,29060,653130,20
13939,2,1278750,38170,39340,33340,1156400,220
13940,2,729350,32880,41480,30450,613690,30
13941,2,534070,27650,43550,26820,429260,30
13942,2,469020,24780,36110,26710,353820,30
13943,2,873000,23930,37110,26730,780820,30
13944,2,995041,31190,45790,27990,886031,30
13945,2,683170,34040,63920,28260,552660,20
13946,2,653310,32990,31980,26700,557360,30
13947,2,543980,29320,26490,27440,456770,30
13948,2,968410,30630,103710,27300,797720,30
13949,2,758320,33580,49170,29450,632740,30
13950,2,993861,30890,39410,32220,875521,200
13951,2,418400,31000,42110,30490,298170,40
13952,2,732520,33010,38040,30360,618690,30
13953,2,566540,32620,42130,28000,453550,40
13954,2,943400,33280,38270,27810,816480,20
13955,2,775040,31210,53850,24250,658240,20
13956,2,688030,29740,55970,24210,570840,20
13957,2,639681,31860,41010,27600,517281,20
13958,2,595080,30910,26420,29320,481830,30
13959,2,731710,31920,82510,27600,578860,20
13960,2,1011810,35210,57110,22690,885320,20
13961,2,1404930,32390,39610,29330,1289860,30
13962,2,937101,31250,40640,26590,827731,30
13963,2,431990,28930,38970,27040,327390,20
13964,2,650650,28440,38550,26050,549140,20
13965,2,561120,30300,38470,29380,454530,30
13966,2,599180,32480,49630,28050,462730,20
13967,2,554090,57150,59610,30180,401150,20
13968,2,826430,32640,38650,26450,719830,20
13969,2,504321,30160,28260,35000,399921,30
13970,2,984380,34830,71600,27610,840470,20
13971,2,1024350,35720,69590,25760,881800,30
13972,2,948820,46650,49930,29320,811060,30
13973,2,764280,33060,43370,27890,644290,20
13974,2,568261,33140,40660,29610,455951,20
13975,2,761230,44340,182380,28650,490090,150
13976,2,694890,28910,41850,28990,580570,30
13977,2,540400,30310,44370,23900,417560,20
13978,2,549640,28790,59840,23750,392690,30
13979,2,572610,30360,54210,24060,459080,30
13980,2,608130,26430,32940,24260,517000,20
13981,2,551300,31010,28440,26200,459070,20
13982,2,806060,32040,73150,29830,665190,30
13983,2,915331,36850,65230,29390,777951,30
13984,2,873420,102950,31520,26800,704630,20
13985,2,548020,29480,40400,25920,441410,30
13986,2,1209880,33630,49370,28750,1091130,30
13987,2,827140,31790,42340,29100,714270,20
13988,2,560640,26090,39570,31150,452710,20
13989,2,702071,31130,48010,28890,580421,30
13990,2,460180,30530,53210,27200,314700,30
13991,2,514580,28090,46000,28730,395930,20
13992,2,603860,36940,31350,23820,498600,30
13993,2,487200,32610,27230,28670,385740,30
13994,2,447120,30110,28890,27450,352660,30
13995,2,396000,27580,20610,23030,313370,20
13996,2,726040,28320,23250,23950,639210,30
13997,2,878131,32380,93690,28410,695851,30
13998,2,591080,32850,30850,30320,467210,30
13999,2,630990,29140,41540,26260,496790,30
14000,2,798740,34100,42720,25070,662430,30
14001,2,485180,35530,48700,27680,366810,50
14002,2,608550,28330,38000,27200,489930,30
14003,2,396020,28510,37260,23300,302800,20
14004,2,765781,28141,47190,28990,657090,30
14005,2,491390,32080,51150,28210,375740,40
14006,2,370640,28160,20360,35750,282270,30
14007,2,432170,35000,29350,22980,340870,30
14008,2,562370,29070,24990,30080,469900,30
14009,2,365530,23340,20980,23110,285200,20
14010,2,522960,26230,18230,23560,444200,30
14011,2,1111340,30240,87490,28800,952810,20
14012,2,616371,43781,36120,26310,498660,20
14013,2,633100,32220,38680,29200,522970,20
14014,2,519080,35640,36970,24890,395150,20
14015,2,898920,29970,43970,27310,790400,30
14016,2,514910,47500,33270,31810,395490,20
14017,2,350370,32980,37290,27790,231340,30
14018,2,441470,31130,48170,29710,311080,20
14019,2,299630,50480,54690,27510,163110,30
14020,2,357060,31350,37600,23340,259220,30
14021,2,253110,28170,36980,26900,153220,30
14022,2,312571,24200,20390,24740,237071,20
14023,2,252740,29040,17720,22960,175710,30
14024,2,317420,30910,20960,27740,231170,30
14025,2,323590,23930,20530,25720,247330,30
14026,2,228610,28440,22640,28710,122170,40
14027,2,277520,27530,16820,30960,189070,240
14028,2,238350,40680,19920,35020,133710,40
14029,2,310040,28490,28650,26130,215170,30
14030,2,269560,29770,19610,26160,184720,30
14031,2,283800,139590,22850,27730,83490,20
14032,2,970040,32170,24120,30100,871830,30
14033,2,985750,35160,102770,29240,806070,20
14034,2,843531,38670,47060,28600,716821,200
14035,2,684390,25240,45320,27660,572460,40
14036,2,885720,35570,76390,33300,729540,30
14037,2,446220,37200,42630,26610,316390,20
14038,2,488600,29060,44080,27950,344870,20
14039,2,549110,34100,37930,28670,444190,20
14040,2,992220,37490,50350,29700,870760,30
14041,2,875931,35260,72450,27110,736741,30
14042,2,686070,25510,31830,24950,598900,50
14043,2,721700,35700,27150,26250,622810,30
14044,2,1237330,31370,88090,33200,1071810,30
14045,2,1014160,30860,47130,28900,892800,50
14046,2,719820,34550,40230,27520,605530,20
14047,2,522131,31150,39560,26220,412711,20
14048,2,1192110,34660,42300,23270,1080380,30
14049,2,559390,28130,46180,29230,442440,30
14050,2,796020,32330,40430,25140,666890,30
14051,2,596280,34940,42430,28220,480290,20
14052,2,700800,28530,68920,24240,568290,20
14053,2,556271,31400,34350,26050,454871,30
14054,2,648550,32160,31440,27160,549950,20
14055,2,579610,30800,58090,23150,458710,30
14056,2,1197790,32020,70490,26840,1057480,20
14057,2,1002200,33870,44100,24490,873970,30
14058,2,894400,32010,40700,28540,768450,20
14059,2,565091,32770,48390,28950,445561,30
14060,2,495970,30390,43800,23320,390410,20
14061,2,750830,31920,34220,24790,651730,20
14062,2,488820,29180,42520,23290,366810,20
14063,2,568350,30580,64460,25330,442620,30
14064,2,754690,26290,42440,25120,655750,40
14065,2,712770,32660,28500,26740,619630,30
14066,2,729371,25830,28050,32080,636861,30
14067,2,607480,31630,23110,28710,519050,20
14068,2,964260,55060,96710,28380,774390,30
14069,2,843280,35430,39460,26330,727750,30
14070,2,1029640,33100,47320,26380,910130,20
14071,2,492290,31690,54400,28130,365300,30
14072,2,845141,33350,41780,25700,731641,20
14073,2,572840,33380,39740,27370,461180,30
14074,2,1236380,33750,52210,28330,1094060,30
14075,2,759900,32780,59060,29940,625650,30
14076,2,608810,32630,61710,25940,475360,30
14077,2,569150,29750,30290,28090,455750,30
14078,2,354630,31920,31980,28350,235770,30
14079,2,445531,30930,26441,24710,356890,20
14080,2,519370,28490,25880,32170,424790,30
14081,2,507030,30970,31370,29370,403430,30
14082,2,882840,35930,34950,27370,774220,30
14083,2,814500,29500,97430,28330,645970,30
14084,2,778590,30820,35420,29270,646360,30
14085,2,974590,31860,36870,24060,850030,30
14086,2,568831,34971,37600,28770,442730,30
14087,2,467870,32040,48470,26280,356980,20
14088,2,624830,34150,39660,23720,520000,30
14089,2,581740,29170,44170,23730,474510,20
14090,2,633710,27050,46910,27970,523290,30
14091,2,512170,30420,55280,30060,386330,40
14092,2,576000,24430,24060,22760,493940,30
14093,2,662830,29490,23910,33220,563720,20
14094,2,263400,28700,33550,27980,164590,20
14095,2,381120,29580,27270,26960,286810,20
14096,2,565611,30060,18840,23960,482761,30
14097,2,827420,26170,95860,29370,653590,20
14098,2,676630,31400,33590,27780,541640,30
14099,2,966300,31470,36830,28150,865580,20
14100,2,720140,48450,34460,30040,603090,20
14101,2,422380,30780,53250,24340,309870,30
14102,2,468501,23090,39080,23230,378801,30
14103,2,954900,31980,41550,25010,852200,30
14104,2,604490,31410,40560,28510,498510,30
14105,2,350550,28060,50130,29530,235000,20
14106,2,516890,31600,20890,37320,420880,30
14107,2,350690,31570,22270,24860,263630,20
14108,2,582770,42960,19510,28880,481630,30
14109,2,358510,29400,17390,27390,273400,20
14110,2,217310,29800,25770,28430,104410,20
14111,2,312950,28110,21920,26510,227240,30
14112,2,255041,25630,18220,28600,174041,20
14113,2,277050,28330,23030,26300,191300,30
14114,2,167740,28180,23330,26490,83760,20
14115,2,322450,47610,22120,28910,216090,30
14116,2,313010,29600,18330,30270,225870,30
14117,2,219600,31140,20410,26540,116990,30
14118,2,342540,28360,16880,28950,244360,30
14119,2,203510,28380,23330,27880,116010,40
14120,2,322910,24670,21520,34750,234770,20
14121,2,176650,24020,18050,24550,103760,20
14122,2,367310,26310,23020,27240,265750,20
14123,2,163970,24390,20760,32110,80840,30
14124,2,453460,40000,19300,30180,359520,20
14125,2,294570,24020,27860,28200,210380,20
14126,2,177930,21930,19820,25110,107010,30
14127,2,303000,139900,17800,24940,115740,20
14128,2,938601,27810,27390,31570,839291,30
14129,2,906910,30850,99670,27750,729560,20
14130,2,765400,30500,51370,26430,640640,30
14131,2,966770,24280,34400,27670,863480,20
14132,2,605630,27300,44060,27070,491380,20
14133,2,647631,32630,63830,28490,511631,20
14134,2,429460,31590,48380,28220,291960,20
14135,2,542910,25350,41480,30760,436100,30
14136,2,995220,68300,53130,33210,825680,230
14137,2,674110,32200,58550,30480,524650,30
14138,2,678210,35980,38050,30610,544820,210
14139,2,619590,41650,47100,28680,493070,120
14140,2,984670,28830,108900,28910,809470,20
14141,2,960401,29690,48260,29310,841011,20
14142,2,1171050,33050,34240,31630,1064500,30
14143,2,470050,33490,43150,32240,352960,30
14144,2,790230,31390,36370,29120,685330,30
14145,2,528130,31270,41930,25280,421510,30
14146,2,724270,27160,43900,30630,594420,30
14147,2,982350,33760,58130,32230,848670,210
14148,2,698211,33720,57221,33780,561290,40
14149,2,582580,30570,38400,35500,466410,40
14150,2,603790,30370,36800,30020,494830,30
14151,2,1125250,31660,87250,30630,963580,30
14152,2,1007320,27940,44450,30550,891850,20
14153,2,781251,33870,38940,29190,665111,30
14154,2,700620,28690,47600,28710,586190,30
14155,2,641840,30660,42250,29210,525790,20
14156,2,673310,32220,34950,31840,563610,30
14157,2,588670,29810,46400,33180,454630,30
14158,2,880300,33270,54070,27820,721060,30
14159,2,559200,31480,58070,27500,436870,30
14160,2,901441,30090,27500,29060,805481,20
14161,2,604350,29810,46250,26460,490750,30
14162,2,956810,31910,85390,24210,806420,20
14163,2,829270,31630,41680,25660,721220,20
14164,2,832500,54100,39390,26400,704570,30
14165,2,874271,33850,40360,29890,759411,20
14166,2,764750,35590,42220,29070,648580,20
14167,2,536530,29820,36580,24850,434420,30
14168,2,622610,31210,45700,26180,503430,30
14169,2,696250,42670,57240,25780,528590,30
14170,2,644520,33030,59400,34260,460860,20
14171,2,519130,32320,31680,26800,419080,30
14172,2,883391,32450,37540,24180,780071,20
14173,2,1147780,31890,83390,27220,997120,30
14174,2,768660,31680,51550,33660,645330,20
14175,2,564480,32120,36800,25950,462140,30
14176,2,875790,25330,43370,25680,772930,30
14177,2,765020,34520,46620,28330,630300,40
14178,2,753141,24890,45530,25710,633671,30
14179,2,668950,28850,40080,24220,569200,20
14180,2,540320,34310,55510,27650,416270,20
14181,2,608390,29200,59940,29480,483750,30
14182,2,479230,31550,31600,28090,362530,20
14183,2,611200,30380,47200,28390,501280,30
14184,2,675010,38670,55310,28500,548650,30
14185,2,699050,32910,73410,26970,561920,20
14186,2,646270,28210,41200,25920,547100,30
14187,2,719281,29570,35270,26210,623371,20
14188,2,712590,29520,34240,28660,611760,20
14189,2,619770,29830,37300,28220,511930,20
14190,2,475380,25140,39860,24560,375010,30
14191,2,359130,28600,44020,28250,246260,30
14192,2,640270,28380,44440,28550,527360,20
14193,2,514050,34910,52340,27630,389240,30
14194,2,711851,23210,38360,23691,600400,30
14195,2,347010,26040,27000,27060,259660,30
14196,2,430700,28810,24140,25040,345920,20
14197,2,611240,24060,25690,26920,513920,30
14198,2,1303140,33640,93760,31650,1122610,30
14199,2,654760,30170,42960,24910,552350,20
14200,2,686030,32810,39490,28810,579510,30
14201,2,512511,32720,33750,24870,412601,20
14202,2,674550,31620,41180,27180,568180,20
14203,2,531090,29280,34270,28960,431560,20
14204,2,498580,39820,37050,24150,390790,30
14205,2,550030,28250,56350,26070,433540,20
14206,2,463390,22160,56820,27900,332160,30
14207,2,315060,28480,19380,85350,177970,30
14208,2,549820,45230,24640,24510,448860,20
14209,2,390220,33550,21410,27680,298100,30
14210,2,291820,32700,28280,24980,197280,30
14211,2,197731,51290,19120,23850,94321,20
14212,2,366460,26640,23290,27100,278510,40
14213,2,223890,26520,24980,28530,128400,30
14214,2,265860,27170,17600,25720,180390,20
14215,2,322450,25720,18120,27440,234640,30
14216,2,207820,27780,21440,22930,120870,20
14217,2,299160,30360,22870,23300,195490,30
14218,2,238190,29120,18900,28260,118780,20
14219,2,311140,32450,20510,25830,225580,30
14220,2,224020,40640,17690,28450,131670,20
14221,2,247350,24490,25860,26230,165280,20
14222,2,259210,24650,18700,30300,178610,30
14223,2,241630,136960,18940,26570,52840,20
14224,2,879410,33670,27920,27530,782660,20
14225,2,865101,33820,99880,28190,694151,20
14226,2,850500,33610,50720,30720,727070,20
14227,2,972370,35410,37510,27500,863390,30
14228,2,605250,33380,49750,25240,486340,20
14229,2,830300,27300,42050,27110,721710,30
14230,2,380020,26710,38680,22680,261820,20
14231,2,556381,28690,43280,26351,447490,30
14232,2,966540,35180,47230,27450,847060,30
14233,2,661130,30260,60020,29170,532330,30
14234,2,629670,33140,24050,23500,541710,20
14235,2,580920,31960,23690,28510,488210,30
14236,2,1027380,30720,96800,28800,860700,20
14237,2,907820,34430,47100,27380,773460,30
14238,2,1167901,29080,34850,29160,1050261,20
14239,2,376840,36150,40810,26800,264830,30
14240,2,806790,27500,134580,30870,603850,40
14241,2,598630,95700,46010,34950,413880,30
14242,2,988860,32840,68470,28430,831720,30
14243,2,844010,31910,56370,27510,722980,20
14244,2,719731,46331,59480,25480,583260,30
14245,2,576520,30070,33210,26920,476260,20
14246,2,490790,36120,26280,24910,392670,50
14247,2,818380,34190,97880,32610,645140,20
14248,2,1052210,30150,46470,25800,933520,30
14249,2,968110,27950,33080,26480,864710,30
14250,2,731541,28441,42370,28030,618960,20
14251,2,452980,31190,40700,29210,335230,20
14252,2,617710,31400,36000,27210,507860,20
14253,2,932590,33920,38490,27180,816940,30
14254,2,580000,31200,54370,25380,411650,30
14255,2,579240,34790,69630,27180,411000,20
14256,2,1117800,282450,35080,36410,754280,60
14257,2,534661,30190,32560,30700,412731,190
14258,2,934300,26340,58080,29110,797580,30
14259,2,968860,28640,79660,27490,828190,30
14260,2,1022280,47770,36000,24190,908280,20
14261,2,1135310,29630,36490,28100,1031960,20
14262,2,485831,25930,37980,22950,391420,30
14263,2,585800,29390,35500,27830,485540,20
14264,2,699130,23440,39620,23090,605950,30
14265,2,756170,28230,43720,29000,649260,30
14266,2,509500,27480,53850,26790,375960,30
14267,2,574570,28070,51470,25780,465220,20
14268,2,589680,26580,28150,28240,499500,30
14269,2,574941,29060,26810,27010,482481,30
14270,2,643200,26330,68710,32110,507010,20
14271,2,689370,30750,61890,24460,563070,20
14272,2,830270,32330,34910,28410,723340,20
14273,2,699950,32180,53030,23830,578160,20
14274,2,925180,31990,41800,29750,813610,20
14275,2,710970,33900,35520,28290,602560,20
14276,2,719031,32640,37180,30950,607861,20
14277,2,944250,32800,44850,27990,816550,30
14278,2,487970,32480,52840,24550,333330,40
14279,2,496620,25220,47290,29370,390890,20
14280,2,723410,34130,32490,30030,623020,30
14281,2,475770,29980,31930,29420,380360,20
14282,2,421060,32280,20820,27460,336240,30
14283,2,422910,34930,27790,28460,325970,30
14284,2,784981,32610,28460,23940,694391,40
14285,2,646940,30840,94610,27890,484930,30
14286,2,643850,25860,35790,35500,540070,20
14287,2,1152130,31840,49570,34180,1028720,30
14288,2,647550,32460,37810,28930,538050,30
14289,2,533730,30010,45930,28010,418350,20
14290,2,583100,27940,38360,23660,463390,30
14291,2,635440,33940,41120,31460,519230,20
14292,2,725961,31810,47961,29080,607850,20
14293,2,733290,67770,52750,32750,571850,30
14294,2,528100,83770,146300,43290,248670,30
14295,2,411030,30100,30380,26570,316420,20
14296,2,438870,27550,23360,24830,354600,20
14297,2,400120,28110,17540,27960,301390,20
14298,2,562370,39030,18860,23550,452560,20
14299,2,895861,27250,90690,29750,732531,20
14300,2,635440,41210,34140,27890,518170,30
14301,2,664210,32720,47980,24310,546750,20
14302,2,540350,31980,41710,25230,409000,30
14303,2,313870,32530,37210,25200,213150,30
14304,2,474350,41160,32330,23800,369910,50
14305,2,866420,31790,35760,28190,763530,30
14306,2,463760,31530,47920,23160,354640,30
14307,2,339930,62050,56090,28130,186020,20
14308,2,411621,29750,23330,22350,325420,20
14309,2,304930,29630,25940,23570,210680,30
14310,2,347660,26290,18790,27840,261230,30
14311,2,251560,26950,20690,25570,162880,20
14312,2,229870,22540,16830,27930,148890,30
14313,2,349720,31380,23020,31510,251450,20
14314,2,239960,30850,21910,28040,130540,20
14315,2,256320,26670,20800,24640,172800,30
14316,2,246230,41330,21180,27820,145510,30
14317,2,327170,28670,25510,23720,226150,30
14318,2,284920,30560,24430,26750,179630,20
14319,2,282970,140530,19050,25700,91580,20
14320,2,992271,33641,24560,30740,895150,30
14321,2,779570,31270,98360,29230,609560,30
14322,2,835900,36300,51710,26720,713150,20
14323,2,951130,33190,40180,27810,838860,30
14324,2,1045200,27030,42270,31640,928110,210
14325,2,755620,34240,44530,24130,643010,50
14326,2,515800,27500,41850,24720,394040,30
14327,2,600571,31220,37320,27850,498621,30
14328,2,779880,29590,49880,27960,664040,20
14329,2,726190,28680,61010,30630,594180,20
14330,2,600970,29440,25970,55090,475110,30
14331,2,648600,29570,28010,25380,549330,20
14332,2,1073370,33150,92360,25220,906280,20
14333,2,957511,32140,60310,27230,818921,30
14334,2,733040,26270,39850,29260,627160,20
14335,2,553510,31790,33790,27360,447970,20
14336,2,733310,35860,40540,30060,613960,20
14337,2,555190,27590,38840,25980,436920,30
14338,2,745880,35770,41730,26940,591790,30
14339,2,642600,30650,55650,33000,489400,20
14340,2,707020,32370,63480,27070,553170,20
14341,2,545121,32910,32110,26370,449141,40
14342,2,597130,32310,37610,27540,495170,30
14343,2,732330,32450,57510,26590,611680,30
14344,2,1390510,33790,63280,29180,1258070,20
14345,2,910720,33120,55130,28600,785510,30
14346,2,652251,29190,42920,23000,550671,30
14347,2,748170,28650,36690,29130,643690,20
14348,2,848950,34670,41310,33600,729550,30
14349,2,669800,22470,35790,26270,574020,30
14350,2,502430,33820,46440,25720,367050,30
14351,2,546460,31470,52770,28690,424280,20
14352,2,691710,32130,51470,28730,570480,30
14353,2,566371,34570,36380,26930,460521,30
14354,2,698440,29790,31080,28580,603050,20
14355,2,615930,27790,27680,30030,523190,30
14356,2,1170140,55530,100190,23370,982680,30
14357,2,756700,35150,37620,26260,633080,20
14358,2,875890,31120,42430,29830,748940,30
14359,2,676421,28750,52491,28830,559570,30
14360,2,721710,28980,44190,27680,614230,20
14361,2,488490,33880,36720,23540,388430,30
14362,2,573260,31430,43640,25610,447640,20
14363,2,799220,25450,49160,25870,694870,20
14364,2,576040,28810,52810,31570,458990,40
