tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
22685,2,939350,51140,55910,25350,798930,30
22686,2,799850,31780,37730,25060,699450,30
22687,2,688800,26190,35680,26680,593710,30
22688,2,630380,27720,38310,21600,536480,30
22689,2,880751,27880,36640,23170,783861,60
22690,2,677070,31270,37620,24880,554140,30
22691,2,546580,27850,41440,23910,445430,20
22692,2,676930,22530,23250,25300,599120,40
22693,2,916800,29980,71540,28270,779940,30
22694,2,777180,30830,44960,26650,668730,30
22695,2,921010,26880,41070,26760,819730,20
22696,2,549451,27770,38750,27280,446271,30
22697,2,653220,30170,31350,22800,556380,30
22698,2,636800,25560,40810,26520,520100,40
22699,2,744570,29750,35590,22460,632200,30
22700,2,683120,30480,39120,26100,581160,30
22701,2,560620,28630,45870,27530,452210,30
22702,2,492390,27830,28820,23230,388160,20
22703,2,786150,25820,30500,20460,705270,30
22704,2,649791,19790,29270,22210,574721,40
22705,2,730110,24100,26680,24740,650470,30
22706,2,527200,21230,33410,26010,442330,30
22707,2,522290,26270,54550,24030,413810,30
22708,2,811130,23620,34790,25970,721480,20
22709,2,736910,25060,36490,25650,639140,20
22710,2,730820,22710,41460,23020,633370,30
22711,2,794851,26020,38810,27100,692251,30
22712,2,844160,28750,69930,24070,709990,20
22713,2,1000870,27100,46870,25770,887460,30
22714,2,877330,32780,38400,25910,747090,30
22715,2,760870,23520,35420,24340,663720,30
22716,2,538351,25701,40910,22210,436230,30
22717,2,689860,29280,31440,25030,590930,30
22718,2,692960,21960,39320,31430,576260,30
22719,2,666180,27840,33950,27240,553230,30
22720,2,632570,31740,46010,33290,512750,30
22721,2,617150,36200,33840,28480,501070,210
22722,2,630590,27260,30120,25750,538450,50
22723,2,449410,25220,30900,23470,361030,20
22724,2,535241,25360,29470,25240,447171,20
22725,2,539750,26060,24880,25590,455280,40
22726,2,523900,25740,28570,24210,420220,30
22727,2,703570,26360,31660,23000,616760,20
22728,2,468270,28280,52770,26090,355800,30
22729,2,702660,28290,33960,26080,604030,30
22730,2,766900,154230,43920,30580,524080,100
22731,2,775471,29930,136490,30190,563311,80
22732,2,888370,29930,46700,30110,767030,50
22733,2,781350,24850,36240,29610,672930,200
22734,2,777420,30400,61040,29650,641150,50
22735,2,670750,29330,35210,24720,569410,30
22736,2,749410,29190,39790,25520,641620,30
22737,2,647400,28590,32580,26910,546020,30
22738,2,535961,24140,51130,26310,388011,60
22739,2,676300,27480,31480,27690,566480,20
22740,2,510100,28190,46780,27670,402130,30
22741,2,448250,36910,24760,28050,352200,30
22742,2,400690,23420,31720,25790,314210,30
22743,2,460430,22480,24770,23000,384990,30
22744,2,348550,24920,32360,23470,259680,20
22745,2,296860,28910,27430,24700,202440,30
22746,2,322670,26070,44170,32060,208540,30
22747,2,446350,21500,22940,23470,367720,30
22748,2,277560,26170,25190,25600,189370,30
22749,2,381121,24870,19020,23100,301541,30
22750,2,250490,20870,45130,24700,126040,20
22751,2,218550,23520,23690,28810,132190,30
22752,2,230800,22800,31880,27090,140790,30
22753,2,223520,21620,16320,25490,147500,30
22754,2,212670,20490,20860,27530,107620,30
22755,2,157710,42160,19250,21110,44660,30
22756,2,148630,20270,18860,23950,75530,20
22757,2,148270,23100,17770,27160,67060,30
22758,2,128520,19460,22210,20920,41410,30
22759,2,196210,26340,19140,23860,101520,30
22760,2,238510,115950,17590,24870,73380,30
22761,2,893970,29550,22590,24200,811150,20
22762,2,644550,26560,33730,25680,535370,30
22763,2,670360,26230,29880,23240,586930,20
22764,2,567630,24560,34090,24520,480120,30
22765,2,748311,32200,23930,33280,654701,30
22766,2,491560,25880,27890,25820,405910,30
22767,2,425550,28330,28430,23560,341530,20
22768,2,516360,27070,37050,21070,425790,30
22769,2,1095840,27010,24550,27580,1006570,30
22770,2,1016370,31850,44070,21900,908000,30
22771,2,966591,28450,70760,24400,832241,30
22772,2,935880,31910,37660,24550,832660,30
22773,2,572950,23280,34200,24180,481810,30
22774,2,845910,29170,31520,24100,734710,30
22775,2,805040,28700,36470,25300,707760,30
22776,2,542020,24990,34120,19970,455070,40
22777,2,989811,27610,39740,28340,884841,30
22778,2,545040,24380,29900,23330,444790,20
22779,2,625880,26510,33160,22520,522190,30
22780,2,775780,30020,32260,24850,683170,20
22781,2,851680,31180,40020,34070,738350,60
22782,2,632180,25120,30220,31810,538870,30
22783,2,619221,26670,28480,27400,528921,30
22784,2,649530,33240,31840,25150,552600,20
22785,2,847260,24880,38580,20740,756650,30
22786,2,725110,27210,30410,22710,621410,30
22787,2,668610,29810,31130,22610,581370,30
22788,2,681540,29720,29650,23200,595220,20
22789,2,968321,43750,67480,32670,816811,40
22790,2,960200,26830,49410,22100,851810,30
22791,2,762830,28540,34050,38560,653120,30
22792,2,637790,24390,37100,26280,541260,20
22793,2,983630,31400,35680,24310,881240,30
22794,2,662820,34010,40280,23510,557140,30
22795,2,662231,20790,27980,23650,580201,30
22796,2,733060,30210,38570,26290,627610,20
22797,2,661240,30690,35800,21270,560580,30
22798,2,652850,27920,41920,26620,507900,20
22799,2,850100,28660,42710,24190,726880,20
22800,2,765680,29780,38250,26260,662250,30
22801,2,848730,84940,33280,24620,696160,30
22802,2,632120,27840,39100,23430,533060,30
22803,2,394521,30150,30550,22970,305351,30
22804,2,626310,26150,35310,23880,533860,30
22805,2,634760,28320,28420,25270,542710,20
22806,2,625630,30370,41070,25950,520660,20
22807,2,625060,26610,28240,27060,534390,30
22808,2,843380,27230,67620,25020,715870,30
22809,2,1019910,30340,46890,28540,903920,30
22810,2,820071,30930,96710,27480,634560,20
22811,2,714030,22140,31700,30170,620890,30
22812,2,457660,28380,34780,25390,360570,20
22813,2,721470,26110,36000,25470,625500,20
22814,2,835260,32390,39900,24350,730840,30
22815,2,646620,31760,36680,24200,545860,30
22816,2,581191,22860,34720,24230,487971,20
22817,2,669310,45210,39820,22840,546770,20
22818,2,689640,25070,38910,24950,575380,30
22819,2,592920,29900,25640,24550,486150,40
22820,2,751250,31770,31250,22160,658170,20
22821,2,590200,25110,35450,23550,497880,30
22822,2,567080,34580,31450,22140,453800,20
22823,2,623831,28070,27300,25380,537471,20
22824,2,341820,32170,27970,26300,250490,30
22825,2,616900,26510,34110,22280,528690,30
22826,2,639590,27840,23660,24000,558220,30
22827,2,909710,29540,61720,25250,788500,30
22828,2,832700,27940,50730,26430,721090,30
22829,2,757300,24950,36060,21340,663040,30
22830,2,743901,25910,31250,20680,649451,30
22831,2,490680,30200,29390,20380,393970,30
22832,2,657370,31020,36460,22890,553530,20
22833,2,806530,26110,32590,26490,707190,30
22834,2,571440,24790,37250,25450,453280,30
22835,2,591110,27190,62300,30450,457910,30
22836,2,571400,26420,31590,25640,472930,50
22837,2,652631,39220,32340,26010,544331,30
22838,2,439510,26500,27480,30030,327670,30
22839,2,431490,25140,29380,26130,300780,30
22840,2,649920,26480,36050,23170,536040,50
22841,2,456360,27000,31140,26700,362630,30
22842,2,686730,26920,46030,24980,582720,40
22843,2,512830,21030,25710,24240,434770,30
22844,2,403080,21500,30740,21910,322140,30
22845,2,444410,30070,18110,26920,362930,30
22846,2,469280,27930,63520,31330,322530,30
22847,2,777281,26530,39030,20700,686961,30
22848,2,485960,25630,28790,26960,400640,30
22849,2,658190,31290,33980,24620,560070,20
22850,2,271900,26660,36300,25770,173320,30
22851,2,252610,44920,21390,27350,150110,30
22852,2,728010,20780,23230,24090,651850,30
22853,2,343950,24900,27500,27990,252580,30
22854,2,367740,22460,23160,24190,289690,20
22855,2,385360,22810,21980,22060,308930,30
22856,2,561270,115860,22930,20770,391120,30
22857,2,863551,33160,22150,27980,768541,30
22858,2,566620,33210,34920,25000,431860,30
22859,2,670040,27870,29530,29750,562170,30
22860,2,711780,30340,25810,26470,625490,30
22861,2,874320,31560,34600,24040,779930,40
22862,2,549190,25610,30460,23050,464510,20
22863,2,610540,21100,58760,25470,501210,30
22864,2,605941,20700,35130,26900,517301,30
22865,2,1065160,27610,31040,26280,972190,30
22866,2,933120,29130,43990,27770,826300,50
22867,2,886880,26300,47560,26540,779750,20
22868,2,936810,28810,37650,24980,838950,30
22869,2,675961,25760,45040,24310,571901,30
22870,2,819490,29900,34770,22200,703530,30
22871,2,805980,21820,28820,25600,721860,30
22872,2,455440,24570,37220,27080,359860,30
22873,2,788250,26060,26630,24060,703930,30
22874,2,609160,27350,30060,27270,518070,30
22875,2,459420,25360,31260,29200,366620,20
22876,2,770671,30350,27170,24750,678931,30
22877,2,780040,46410,30300,21130,669270,30
22878,2,639160,29120,31780,27510,526290,30
22879,2,502910,25630,30060,23540,399050,30
22880,2,608310,24670,36030,24530,516450,30
22881,2,825540,32940,32280,26340,727760,30
22882,2,676411,28830,37330,26411,559090,30
22883,2,768020,26450,55700,25560,651240,30
22884,2,772200,28150,33120,25950,674480,30
22885,2,951900,29930,63300,26000,822970,30
22886,2,887920,29690,68040,26940,748580,200
22887,2,789550,27540,34600,26250,688590,50
22888,2,580040,25500,37770,25110,484550,30
22889,2,604091,22851,33830,23030,511690,30
22890,2,803130,30640,36350,26350,697740,30
22891,2,703140,25850,35490,23990,604780,50
22892,2,718070,20700,35860,24660,625440,30
22893,2,817780,27430,31970,27340,719390,30
22894,2,600550,29580,33480,25400,481690,20
22895,2,710920,30510,34600,22550,614760,30
22896,2,479281,26780,40260,25330,377371,30
22897,2,795190,30090,44240,26670,682810,20
22898,2,456140,23480,33260,23170,351600,30
22899,2,525830,28640,24960,25680,423430,30
22900,2,626490,20300,36500,23280,539790,20
22901,2,593700,28770,27200,26550,500570,30
22902,2,719450,22860,33950,23500,631790,20
22903,2,783130,21940,19870,55250,677050,30
22904,2,991521,25660,65110,26460,866011,30
22905,2,1053690,25010,47070,24330,948870,30
22906,2,766750,25050,31620,22970,661600,60
22907,2,657900,27580,31390,26060,567940,20
22908,2,574730,27440,32930,25230,483950,30
22909,2,774650,27470,34540,24840,678840,30
22910,2,753021,29720,36790,25700,649781,30
22911,2,599470,24350,30520,24160,510400,30
22912,2,743060,28950,31000,31660,641460,30
22913,2,717240,42020,30660,23640,608490,30
22914,2,615530,26770,41740,23990,513360,30
22915,2,748040,28290,35410,26740,642810,30
22916,2,538261,29400,34210,26350,432001,30
22917,2,620160,26490,35350,25020,517020,30
22918,2,471290,20810,46410,25130,332350,30
22919,2,569490,23760,30700,24910,465310,20
22920,2,637800,22150,24840,27440,554200,20
22921,2,651690,27480,34060,30380,553000,20
22922,2,547260,26190,31750,20830,462870,30
22923,2,714680,20440,71190,23380,590470,30
22924,2,904201,30810,47490,25410,764311,60
22925,2,840520,24470,35950,27660,721960,50
22926,2,722380,36430,40250,24860,613280,30
22927,2,676260,26110,36640,25770,580860,20
22928,2,596320,29780,37180,25840,497030,20
22929,2,650410,28500,39710,26130,546360,20
22930,2,619020,29660,37760,26340,496770,30
22931,2,658761,24280,41370,24010,561611,30
22932,2,423490,24570,37190,23470,331800,30
22933,2,1016150,41170,40350,26170,901270,30
22934,2,641170,33050,31570,23410,546870,20
22935,2,349950,27440,37920,20610,257330,30
22936,2,652650,29330,35080,24150,555060,30
22937,2,402820,27940,32880,20670,308730,30
22938,2,636520,23170,46500,26400,516350,40
22939,2,361071,26620,39630,20680,249301,20
22940,2,203370,27230,26170,24630,119080,30
22941,2,224230,27950,18850,24410,144840,30
22942,2,179870,26600,19240,24590,85960,20
22943,2,233160,24850,18780,22270,163290,20
22944,2,220340,22540,17530,23780,152430,30
22945,2,305770,28700,18960,22840,231100,20
22946,2,284050,26050,18500,32290,202430,30
22947,2,297550,42970,21210,20490,208970,30
22948,2,246780,25830,16960,23750,174630,30
22949,2,344040,25720,19870,25860,260060,30
22950,2,154600,24860,24780,23190,71180,30
22951,2,199590,20750,19830,25050,122970,30
22952,2,364290,131230,17140,25800,180700,30
22953,2,865840,28700,23060,23980,780480,30
22954,2,860130,30840,36550,25670,741380,30
22955,2,894061,30860,44500,23160,788861,20
22956,2,839430,30240,70800,24670,705810,20
22957,2,996490,29790,30020,22490,904850,30
22958,2,535400,23700,41040,22770,422090,30
22959,2,560580,25830,36110,23500,453480,30
22960,2,580200,28850,42570,26580,476950,30
22961,2,926221,26780,37910,27410,826601,30
22962,2,840910,24700,42810,27230,740290,30
22963,2,515380,26710,25360,29410,426570,30
22964,2,587290,23510,30280,23790,503360,30
22965,2,979060,28260,30060,25920,888570,30
22966,2,739070,25470,32870,26800,629670,20
22967,2,822551,30400,26330,26410,734631,30
22968,2,708100,26320,58270,25280,589820,30
22969,2,1018290,25550,35210,24210,918690,30
22970,2,728240,25380,41980,24500,621810,20
22971,2,422860,28180,30320,26590,323890,30
22972,2,756160,26600,40800,27900,648380,30
22973,2,922021,106500,32400,25770,744611,20
22974,2,899300,26000,63300,26510,774060,30
22975,2,811960,25270,68750,25670,681020,30
22976,2,871450,29220,35060,23040,771930,30
22977,2,848660,29650,35580,22810,747460,20
22978,2,693221,32220,38670,28790,550341,20
22979,2,613370,27170,37130,22100,504550,30
22980,2,553740,21990,37840,22730,466390,30
22981,2,730750,32250,46910,25650,620850,30
22982,2,464530,27420,30410,25970,374960,30
22983,2,637180,27330,26320,20370,557730,20
22984,2,602470,28900,33710,25480,506910,20
22985,2,603500,26020,27330,22720,518260,20
22986,2,792541,30000,27520,25510,701861,30
22987,2,729440,30530,39330,33630,616760,20
22988,2,908440,29090,56160,28150,778890,200
22989,2,650790,26080,38380,22270,551840,30
22990,2,459820,26450,33410,21740,343210,30
22991,2,608640,22320,38200,27490,510180,30
22992,2,729140,28660,28240,27090,633210,170
22993,2,1164681,27990,45420,26690,1050031,170
22994,2,834310,34770,56010,32910,698000,200
22995,2,658810,29490,46980,30250,539440,30
22996,2,651110,19800,33120,25430,559640,30
22997,2,671660,26250,30940,28450,570230,20
22998,2,733140,28220,38160,28720,611520,30
22999,2,745310,23880,32290,30350,631320,70
23000,2,540771,26020,32730,23870,446471,20
23001,2,780980,32510,35730,23750,676710,30
23002,2,658970,26250,43400,25630,535550,30
23003,2,685020,30180,23800,28180,593640,30
23004,2,602920,31570,31570,22820,509890,20
23005,2,715920,25570,37220,24440,619860,30
23006,2,677281,25941,27840,26950,589800,30
23007,2,525210,29510,26930,23030,440800,40
23008,2,601290,26120,27320,24030,513390,30
23009,2,816980,38990,29970,25990,682990,20
23010,2,659110,29910,62830,20970,511630,30
23011,2,633090,28210,30340,26610,536900,20
23012,2,812350,29150,42780,21790,709420,30
23013,2,750781,30260,48310,21810,640951,50
23014,2,737990,32090,39320,23740,614740,30
23015,2,591800,25200,30650,20620,508670,30
23016,2,379090,23830,35770,24990,286500,30
23017,2,858520,20030,30080,31430,767200,30
23018,2,624080,25860,32710,28040,514380,30
23019,2,648860,74920,35000,23640,493800,30
23020,2,614131,26290,40790,25170,516441,20
23021,2,480790,26580,27010,24060,395180,30
23022,2,693190,27660,26490,21990,609950,30
23023,2,404890,25080,26730,31280,314860,30
23024,2,622220,21460,27210,22470,544690,30
23025,2,580810,23500,24610,26650,499850,20
23026,2,361230,23990,31110,23080,259870,30
23027,2,727050,27140,27060,24700,644480,30
23028,2,494431,29110,31490,27330,402851,30
23029,2,453470,35910,35860,25360,349170,30
23030,2,457850,24250,26140,23130,374970,30
23031,2,472340,22770,47770,23340,370390,30
23032,2,295920,22980,26690,26080,211930,30
23033,2,453150,27850,25590,24270,364960,30
23034,2,301440,25660,39390,22400,206130,30
23035,2,307250,26740,32180,25240,213710,30
23036,2,224670,20450,18950,29740,144880,30
23037,2,220320,22030,22050,21870,143050,30
23038,2,347450,21320,18970,20890,243940,30
23039,2,164200,21460,16580,24570,80170,30
23040,2,230640,28140,20720,26560,150770,20
23041,2,108230,22270,19160,26000,34260,100
23042,2,113220,23310,20410,29090,35490,20
23043,2,264690,56380,19490,27950,156410,20
23044,2,140150,23540,18700,25880,65770,30
23045,2,132470,34510,20200,25840,43200,30
23046,2,112970,22190,19790,22690,42360,30
23047,2,216020,60750,20730,28580,99220,20
23048,2,253951,122770,27880,26511,69880,20
23049,2,946190,34000,21750,23890,856980,20
23050,2,764260,33590,36650,30030,634400,30
23051,2,958630,26390,45670,28700,844920,210
23052,2,861340,21090,44170,29000,755620,30
23053,2,945520,27710,63690,25780,815200,30
23054,2,625380,30660,70200,27160,477190,200
23055,2,505471,26750,35370,28200,398521,40
23056,2,801100,33190,38690,67520,645630,30
23057,2,921540,30400,29900,25970,817310,30
23058,2,768980,29580,44270,23830,645270,30
23059,2,697260,32150,41210,23160,573960,20
23060,2,829680,30510,35900,26500,727910,30
23061,2,664111,25080,31831,20600,578220,30
23062,2,663520,27050,32880,26790,550990,30
23063,2,689990,24950,30400,25200,604160,30
23064,2,506320,23760,37160,20800,419620,30
23065,2,1024370,30840,31600,26350,930260,30
23066,2,503060,29070,37520,25600,405270,30
23067,2,534981,24880,30410,29530,444331,20
23068,2,568590,28930,33560,23370,474910,30
23069,2,921400,31260,25330,22140,830760,30
23070,2,1049670,36270,72510,28350,900640,20
23071,2,728210,29060,47330,26350,612100,30
23072,2,846920,30760,38810,23310,743230,30
23073,2,861171,29610,35620,25050,760031,30
23074,2,778090,34470,37360,27840,650700,30
23075,2,744360,34910,39390,24870,636800,20
23076,2,602590,23430,37650,25080,506870,20
23077,2,913600,51100,39450,27570,785230,40
23078,2,710470,30600,38110,22700,594680,30
23079,2,634421,31060,41000,28860,510601,20
23080,2,743830,28990,43450,21270,643410,20
23081,2,854250,28870,27060,22860,765620,20
23082,2,548590,32190,30230,24710,454360,20
23083,2,712830,25030,32190,25800,621540,30
23084,2,837800,59910,28130,22330,719570,20
23085,2,649940,27590,33830,22960,554060,30
23086,2,506781,27760,34310,26480,387051,20
23087,2,565280,26700,33070,25200,472260,30
23088,2,774420,30440,34140,20590,680050,30
23089,2,953920,30120,66580,23860,821360,30
23090,2,816840,29380,49490,26130,697050,20
23091,2,620710,25560,34090,26210,524030,20
23092,2,574240,28500,30120,25300,480650,30
23093,2,734930,28330,38720,26700,625670,20
23094,2,759421,69340,35830,26700,590891,20
23095,2,573930,32750,37520,24630,446390,30
23096,2,620330,22740,35930,24420,526720,30
23097,2,732920,30990,38060,24920,628050,20
23098,2,575950,29440,40380,25240,439260,30
23099,2,863600,28880,45990,26470,740490,20
23100,2,692781,27140,32660,26110,602611,30
23101,2,680530,28360,33840,22100,591880,20
23102,2,699260,27180,27520,24780,615670,30
23103,2,675960,21490,27300,24100,599060,30
23104,2,634650,22320,28450,26460,551390,30
23105,2,571550,39480,31630,21200,471140,20
23106,2,553330,22780,36750,24820,462800,30
23107,2,577111,27540,22760,20701,499140,20
23108,2,823200,25950,72010,31140,687650,30
23109,2,849640,25460,42390,21500,751000,20
23110,2,810910,27530,35600,26950,691870,20
23111,2,578550,25620,37880,21610,485500,30
23112,2,393190,23400,36410,20910,305650,20
23113,2,746440,24930,30440,25190,658720,30
23114,2,600481,26470,53010,31920,482641,30
23115,2,649120,96850,35620,24300,485270,20
23116,2,463780,26990,37020,26810,363380,30
23117,2,522560,30650,32000,27860,419470,30
23118,2,668110,27630,33750,24160,557220,30
23119,2,639530,26840,27890,25650,533740,30
23120,2,656730,21120,33970,25280,569550,20
23121,2,576941,23520,30770,24081,492420,20
23122,2,607510,27850,57220,24270,474910,30
23123,2,746580,29030,29700,29290,654050,30
23124,2,495670,29940,30940,24260,406740,30
23125,2,558710,36310,33870,26830,457750,30
23126,2,613020,30820,34260,21940,521940,20
23127,2,865210,26890,40950,26040,767620,30
23128,2,785410,27830,45400,26320,679330,30
23129,2,526231,29690,32170,20990,433421,30
23130,2,459520,26640,45390,26340,350730,20
23131,2,378890,30540,28900,25750,283100,30
23132,2,466290,29510,29170,26240,372500,30
23133,2,528180,27670,30530,26620,433980,30
23134,2,290960,20280,40310,25550,178560,20
23135,2,411050,25570,23880,32100,322880,20
23136,2,377550,24280,21600,24830,298770,40
23137,2,529880,30060,24520,23290,441400,30
23138,2,346020,31250,21520,22830,243200,30
23139,2,209320,41040,19510,26120,94690,20
23140,2,541690,20590,22620,23660,464320,20
23141,2,378070,24200,23450,26930,290470,30
23142,2,501381,27480,34190,30570,398761,20
23143,2,776250,29070,47530,24380,666560,20
23144,2,653750,118080,33760,25300,468640,20
23145,2,979520,32820,25590,26430,886900,20
23146,2,913180,29910,81150,25590,751020,30
23147,2,1016070,25480,45000,26290,913410,20
23148,2,954641,22960,37311,24760,864830,20
23149,2,760230,24910,41360,26000,659070,30
23150,2,438380,30200,31000,26720,338590,30
23151,2,549670,30080,39570,21940,448760,30
23152,2,682320,29670,34160,25080,583540,30
23153,2,907330,28430,28940,27400,810580,30
23154,2,744121,38040,34850,24130,637561,30
23155,2,476240,20260,24040,25020,396000,30
23156,2,727240,25590,34590,24740,630130,30
23157,2,625440,22540,33240,22650,534500,20
23158,2,646140,24250,30490,25070,523460,30
23159,2,841880,30110,27260,25720,736340,30
23160,2,507800,28360,33470,26790,413830,20
23161,2,920631,44230,36810,22220,811741,30
23162,2,612810,29990,30490,24270,522160,20
23163,2,470550,28600,34420,28200,373850,30
23164,2,697680,26060,27880,26710,609990,30
23165,2,993460,49510,57350,21650,855810,40
23166,2,995460,35300,48860,26600,877090,30
23167,2,887831,34580,52110,24030,769411,30
23168,2,774580,33570,40160,26100,667300,50
23169,2,812620,32810,37000,24210,708170,30
23170,2,680950,21860,35850,23290,565940,20
23171,2,642110,25860,31020,21110,550460,20
23172,2,504390,26890,34780,25620,406300,30
23173,2,561551,26010,47450,26410,449631,20
23174,2,574350,23130,27370,23690,490740,20
23175,2,488490,25100,26580,26080,399140,30
23176,2,527170,23020,27650,21770,443050,30
23177,2,734040,21300,30560,26060,642340,30
23178,2,583370,25910,33480,25750,470080,30
23179,2,745370,32160,32530,26190,600730,30
23180,2,683230,24830,30630,23730,575730,30
23181,2,555290,29090,36820,24260,458520,20
23182,2,512691,26050,33130,25050,404141,20
23183,2,708290,25220,31660,20630,626720,30
23184,2,705160,23150,29080,28970,619690,30
23185,2,1038760,28720,66400,24330,915140,30
23186,2,789530,28070,46130,26220,685120,20
23187,2,1024890,33860,34510,24880,927710,30
23188,2,690091,27180,29880,24170,603261,20
23189,2,585220,34040,32000,26000,482880,30
23190,2,797610,74160,35180,26270,651770,20
23191,2,565310,26000,32030,23540,472610,20
23192,2,659300,30410,31400,24930,563350,40
23193,2,771950,28620,38610,24750,670750,30
23194,2,673960,30070,166980,27170,409860,110
23195,2,730951,24070,27880,23340,646301,40
23196,2,660360,33540,39890,26700,551570,30
23197,2,635850,30320,35750,24810,535100,40
23198,2,684400,28160,40720,21620,570020,60
23199,2,524430,29810,44610,27750,399680,20
23200,2,700790,29780,34750,24300,606130,30
23201,2,706850,42830,26230,24470,604680,50
23202,2,517501,27290,38620,20860,424841,30
23203,2,723390,27200,22370,31520,634810,30
23204,2,985750,28240,67890,22400,860160,30
23205,2,909490,29940,48490,27810,796810,20
23206,2,916800,28200,37400,29410,797970,30
23207,2,606160,31840,36460,21220,512930,30
23208,2,486931,28030,35750,26790,392301,30
23209,2,807810,22180,34170,22270,720560,30
23210,2,636770,112200,31320,24940,456670,20
23211,2,582240,24750,33770,29510,477440,210
23212,2,574090,23110,38680,31490,468210,40
23213,2,497600,25810,31730,26830,400650,30
23214,2,709070,24850,30200,22440,622280,20
23215,2,633371,28710,27150,27090,540471,30
23216,2,520370,26990,35910,25770,421010,20
23217,2,772090,32820,30740,27350,669580,30
23218,2,392300,27530,41760,24440,256090,30
23219,2,812040,26700,30860,21590,711800,30
23220,2,538050,25640,35230,26840,446860,30
23221,2,524220,38040,37620,24250,420010,30
23222,2,686960,29720,32980,27190,591010,30
23223,2,600671,24730,67600,29950,469061,40
23224,2,832780,26100,44270,23300,725780,30
23225,2,805170,26830,34580,26180,704080,30
23226,2,593840,32050,45200,25880,479120,30
23227,2,509410,30330,28750,24900,414380,30
23228,2,362350,25800,28680,27210,272680,20
23229,2,420280,25920,27650,27940,328030,20
23230,2,251030,22980,26510,25210,145650,20
23231,2,450610,27010,27820,22560,363750,20
23232,2,443621,87900,31540,27950,287651,30
23233,2,423140,26500,29010,25980,333220,30
23234,2,328790,25510,31910,25710,237700,30
23235,2,280610,46420,24960,24630,176880,20
23236,2,414120,26150,34460,23040,319370,30
23237,2,326490,23540,35900,22900,229160,30
23238,2,391260,28510,26700,25400,285100,30
23239,2,276840,28180,24920,22120,174930,20
23240,2,300130,117840,28230,20300,125530,30
23241,2,846450,34740,21560,24640,756630,20
23242,2,669340,31530,34290,25220,553380,30
23243,2,681300,26750,24000,23190,601790,30
23244,2,553891,33580,33200,24100,457351,30
23245,2,756380,27390,23210,23970,676060,20
23246,2,538860,29090,23850,26670,451980,40
23247,2,537900,26280,25400,25300,455760,30
23248,2,596920,25380,52150,20360,491930,40
23249,2,1096910,27110,34650,26660,997270,30
23250,2,790271,33260,33820,23440,688271,20
23251,2,590800,25330,37950,26540,488310,30
23252,2,570050,29190,41770,22790,465980,30
23253,2,868190,29190,22770,21200,784210,20
23254,2,955180,33380,46040,25650,822170,30
23255,2,1014440,29400,67390,23590,882500,50
23256,2,693301,32200,39070,23990,584201,30
23257,2,844010,29870,36610,28410,735410,40
23258,2,702100,26530,39710,31450,576730,30
23259,2,610430,67300,33250,21440,462720,30
23260,2,768150,22130,43170,22720,669030,30
23261,2,747370,46670,43390,21510,625210,30
23262,2,552721,26340,32700,23450,463350,30
23263,2,526650,28430,32430,22200,431410,30
23264,2,650910,27510,37780,25910,523690,30
23265,2,741120,23180,28530,25750,634200,20
23266,2,638090,28460,34150,24980,526910,20
23267,2,770420,30350,28580,25870,681850,20
23268,2,635050,30350,27250,24850,548620,30
23269,2,858171,30970,59420,28250,731211,30
23270,2,763300,27490,35590,27690,662350,40
23271,2,547470,28740,41120,23310,446280,20
23272,2,504990,27280,34350,26310,408760,40
23273,2,818470,27450,32610,21520,725660,30
23274,2,908200,29980,47550,24300,798510,30
23275,2,890290,29820,45890,25100,779830,50
23276,2,993231,26900,42910,20580,892431,30
23277,2,679130,27050,31220,24110,584840,30
23278,2,696960,26210,33690,24270,568390,30
23279,2,686170,22870,34610,20470,586670,30
23280,2,600830,24580,29070,26340,516800,30
23281,2,792230,27960,34310,25270,700430,30
23282,2,449460,20810,35490,23060,365610,30
23283,2,549030,29410,42290,23210,450110,50
23284,2,656731,26490,33430,27170,563501,20
23285,2,552290,25940,24160,25900,468400,30
23286,2,700160,30900,30960,25970,606750,30
23287,2,634220,26070,24180,25860,551570,30
23288,2,733160,27120,24920,32590,641990,40
23289,2,762980,36410,33100,26810,657240,40
23290,2,526990,27340,30210,25940,415120,50
23291,2,617901,24110,53440,23410,508851,30
23292,2,760870,20790,29170,24960,679230,30
23293,2,956480,23640,46960,24550,853730,40
23294,2,990750,21750,46620,26440,889440,20
23295,2,808620,27320,30030,21540,722660,50
23296,2,534570,29210,36610,26090,433080,30
23297,2,991871,40730,35330,27200,875661,50
23298,2,623330,28050,36780,21940,512150,20
23299,2,527920,27250,30000,22910,419380,40
23300,2,696050,29730,32140,24330,603410,30
23301,2,544880,27280,37820,26890,446600,20
23302,2,557030,21760,30630,26040,454660,20
23303,2,653860,30100,45520,32330,541840,30
23304,2,432311,27920,24851,24310,351380,20
23305,2,720150,32730,30350,21220,631490,30
23306,2,477400,27020,34670,28280,383430,20
23307,2,400060,20150,23790,21440,329780,30
23308,2,608030,21380,29650,24310,521100,40
23309,2,624160,31360,94260,26320,455870,20
23310,2,683980,28380,36550,25430,576610,30
23311,2,716741,21220,46960,23930,608181,20
23312,2,714840,27090,45550,26110,602980,20
23313,2,802430,29370,48320,27170,686880,30
23314,2,612990,27940,35770,23870,497770,30
23315,2,788730,27850,31440,26920,694020,20
23316,2,390760,25970,35050,23480,297460,30
