tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
29460,2,248080,29150,18420,27170,164810,20
29461,2,302770,27470,18810,23780,223140,30
29462,2,383100,29160,23070,23050,299680,30
29463,2,244990,27510,17920,23280,167310,30
29464,2,343680,20840,18950,18810,277100,20
29465,2,446841,44000,19830,24320,348631,30
29466,2,378720,26770,19630,19090,303450,20
29467,2,268040,27770,18510,18880,195500,30
29468,2,407820,22430,16580,20730,334410,20
29469,2,287050,21640,17450,19010,190220,40
29470,2,286280,27980,18070,22950,166040,30
29471,2,482230,25830,22910,19920,402500,30
29472,2,162940,21770,17280,19010,96680,30
29473,2,344480,28420,18140,24670,264680,30
29474,2,135080,26340,22130,19580,59030,30
29475,2,336710,92510,14300,20830,204190,20
29476,2,6839462,39600,18600,28620,6744712,40
29477,2,529040,33980,20990,22940,439340,30
29478,2,189050,44940,23320,21430,77680,20
29479,2,343600,27050,19530,28160,243780,30
29480,2,158650,25290,21810,26050,77930,30
29481,2,155730,22620,13600,22430,90530,30
29482,2,461850,27090,17750,22500,370880,40
29483,2,163270,27780,14430,22180,95190,20
29484,2,309930,25300,20030,31920,228610,20
29485,2,150350,26680,18170,26900,74660,20
29486,2,263660,57450,20650,20880,160860,30
29487,2,147190,25500,25020,21040,72140,30
29488,2,286281,104651,17600,23090,135830,30
29489,2,704430,33040,19490,21640,619820,30
29490,2,437950,28820,25290,24240,349840,20
29491,2,546670,30500,26870,23350,455260,30
29492,2,400870,31930,20980,21810,313850,20
29493,2,695870,32660,24340,20040,608150,20
29494,2,347800,32370,25800,18580,243860,30
29495,2,439220,39870,22590,19770,352170,20
29496,2,277150,28520,22340,23920,195940,30
29497,2,742311,34680,18440,20710,660681,40
29498,2,460140,22630,23240,27840,366010,20
29499,2,337840,21290,20340,20850,251380,20
29500,2,500870,35780,20930,23530,415430,20
29501,2,529310,27860,19840,20670,453070,20
29502,2,592350,27190,17790,23280,518600,30
29503,2,392180,31680,20100,20390,313790,30
29504,2,504450,33500,23160,23550,416120,30
29505,2,468770,24910,22170,22650,393460,30
29506,2,507010,28650,24100,21290,408960,30
29507,2,333920,29920,21340,20920,257890,30
29508,2,367891,27340,23790,23540,289851,20
29509,2,514080,22180,18410,22600,444050,20
29510,2,450530,24190,24040,22000,371440,20
29511,2,543110,27750,22200,18930,465640,30
29512,2,298240,23350,18350,20710,225920,30
29513,2,648580,47390,19470,19230,545170,30
29514,2,393550,29110,26210,23250,298680,20
29515,2,618500,28870,28240,18620,531130,30
29516,2,309850,28590,24490,22190,217540,30
29517,2,502510,31380,21360,19310,416520,20
29518,2,346320,28090,24440,19780,232050,30
29519,2,362450,33260,22180,23640,259730,20
29520,2,521101,29750,24600,24190,437821,20
29521,2,504390,31530,20790,19620,427270,30
29522,2,455500,28800,21710,18140,381040,20
29523,2,320260,27760,16190,17860,252950,30
29524,2,533670,28500,23860,19610,455360,30
29525,2,410070,30110,24660,19900,327070,30
29526,2,413350,24950,20750,21830,339170,20
29527,2,362840,27160,20220,22620,285000,20
29528,2,187140,23190,18270,20400,116690,30
29529,2,542420,24280,15870,19520,472620,30
29530,2,343390,30330,24760,27430,231430,20
29531,2,460131,24040,18180,30800,376811,30
29532,2,403180,23220,18910,22100,329910,30
29533,2,559810,30870,19180,25510,474110,30
29534,2,347470,25100,22930,19800,270530,30
29535,2,431830,29460,19140,23170,354150,20
29536,2,328050,24680,86560,22350,184220,20
29537,2,331670,27810,16600,23560,250990,20
29538,2,620080,29010,20750,22290,525250,20
29539,2,339130,22710,21780,25110,243330,20
29540,2,430230,26340,22310,24310,347840,20
29541,2,379490,27560,18490,21860,305140,30
29542,2,553031,29370,23640,32350,442971,40
29543,2,264910,21530,20720,22150,195220,20
29544,2,461790,37060,18720,23570,377050,30
29545,2,347100,29450,24440,19230,264240,20
29546,2,457880,22950,20230,21990,383080,30
29547,2,250970,24810,24910,21610,171840,30
29548,2,249810,26350,18950,17990,176500,30
29549,2,445040,24530,20210,22380,365060,30
29550,2,371980,29030,28480,19350,282530,30
29551,2,430420,29840,18670,21540,345770,20
29552,2,197500,28800,25360,23150,106230,30
29553,2,443500,27250,17770,20740,362910,20
29554,2,352751,30080,77560,21040,168831,30
29555,2,576940,23370,24200,22030,479430,30
29556,2,240660,24800,18780,24450,165030,30
29557,2,265470,29310,20360,21250,186990,30
29558,2,386390,25710,23110,22930,294400,30
29559,2,240790,20310,17450,20240,159290,30
29560,2,359930,25810,18980,23910,285860,30
29561,2,419230,39280,21410,18670,332290,30
29562,2,370670,28420,21000,25960,289700,30
29563,2,270360,23870,21710,23440,195080,30
29564,2,425150,23360,18110,25130,350970,20
29565,2,292390,29420,14130,22800,220660,20
29566,2,251420,22590,19220,22250,160650,20
29567,2,445751,27470,15110,19740,379681,20
29568,2,162410,23190,17500,19670,98520,30
29569,2,367240,27310,20080,20320,293040,30
29570,2,134780,23810,23960,21320,57120,30
29571,2,340170,90440,17020,32190,191780,70
29572,2,8067481,38320,19600,23300,7976901,30
29573,2,570080,36510,48190,27170,445540,30
29574,2,171491,42730,20430,20380,78191,30
29575,2,296270,23760,23040,22010,220370,30
29576,2,148480,22170,16080,21670,77960,20
29577,2,164600,21700,15050,21940,95400,30
29578,2,515410,51250,18710,21430,383800,30
29579,2,183260,27170,13950,24910,94940,30
29580,2,283930,27230,17310,21370,214400,30
29581,2,152650,25810,19180,23900,80160,30
29582,2,310820,27340,18480,29870,231290,30
29583,2,151790,27660,15400,21250,83600,20
29584,2,326590,114310,14740,25350,167140,30
29585,2,716990,35740,16840,21980,635190,30
29586,2,430860,30590,20510,26730,347550,30
29587,2,563620,27350,22140,22990,485070,30
29588,2,404320,27330,23580,26630,319030,20
29589,2,620691,28090,23220,26500,532861,30
29590,2,324140,30270,20020,22480,222780,20
29591,2,486090,44750,23340,19150,390420,20
29592,2,268710,21020,20530,22310,195780,40
29593,2,711760,39920,19610,23090,620180,20
29594,2,450790,30430,24860,18930,368340,30
29595,2,378920,29010,22990,22140,299990,30
29596,2,539140,23040,18820,21710,467860,30
29597,2,508460,30510,19300,20480,426440,20
29598,2,579870,24280,20040,22750,487300,30
29599,2,416911,29560,23680,22560,310141,20
29600,2,543960,28080,19050,22050,462450,20
29601,2,447100,27900,17610,23860,365430,30
29602,2,453810,26460,20360,20640,357850,30
29603,2,349040,24310,19260,25500,274520,30
29604,2,349940,27690,21470,22680,272160,30
29605,2,601520,29310,17050,20010,530020,30
29606,2,447190,27960,23580,22340,368180,30
29607,2,504810,28990,19300,19880,431300,30
29608,2,309340,24120,19830,24880,234070,20
29609,2,740641,47620,24690,27020,628711,40
29610,2,362930,24930,20530,25660,280780,30
29611,2,524300,24670,16300,20890,450520,20
29612,2,293880,24580,21610,19520,213680,20
29613,2,553930,21280,20150,23470,477530,30
29614,2,353690,28810,19790,22380,254140,30
29615,2,333440,27770,21560,20400,257640,40
29616,2,397840,26900,22730,19990,320230,30
29617,2,506470,29390,22780,21720,423940,50
29618,2,530390,25910,24340,18070,441090,30
29619,2,382071,27910,21630,20670,287700,20
29620,2,480900,26240,17920,22030,408280,20
29621,2,382090,27320,17120,28820,299000,30
29622,2,470770,24340,27800,21470,390260,40
29623,2,371910,31920,21250,22110,289270,20
29624,2,193410,24390,19190,25800,114880,20
29625,2,469200,24300,20690,18550,398630,30
29626,2,327030,32430,16340,20580,233200,30
29627,2,531210,32640,24440,19760,444240,220
29628,2,429220,30750,20440,23380,346420,30
29629,2,545801,27850,21840,22750,464501,20
29630,2,358270,25090,26970,22450,268920,30
29631,2,516610,30400,23340,26170,422330,20
29632,2,270640,27170,21970,22850,184440,20
29633,2,371860,23840,20600,20720,287390,30
29634,2,537710,26700,17530,20010,460410,30
29635,2,300480,24090,20220,25660,220480,20
29636,2,514950,31390,25030,23590,420330,30
29637,2,445200,27350,23520,18370,365250,30
29638,2,511160,24490,18440,18070,401050,20
29639,2,382190,30390,24440,20600,255320,40
29640,2,611680,46040,24180,24320,491170,20
29641,2,347881,30220,19010,24100,267841,20
29642,2,405640,28450,16620,21280,335100,30
29643,2,267950,26760,20090,17780,199200,30
29644,2,246750,29080,19780,23060,169250,30
29645,2,451960,29320,19920,19790,374830,20
29646,2,366110,27470,21690,23670,287730,20
29647,2,371060,23490,20730,22360,298740,30
29648,2,188490,27730,26980,22980,102860,30
29649,2,471890,25040,18770,17910,401230,30
29650,2,263440,23850,24740,20630,164660,30
29651,2,511400,28390,17950,17610,438770,30
29652,2,238710,23360,20410,24000,162470,30
29653,2,295670,27110,17950,20750,221140,30
29654,2,406610,22230,16960,22330,337290,30
29655,2,234411,26870,18780,20430,163691,20
29656,2,305320,25090,22180,17580,232530,30
29657,2,451190,43930,16810,22700,356470,30
29658,2,491420,28140,22830,20260,397940,40
29659,2,309530,26780,22570,19710,215470,30
29660,2,385920,24810,20850,23020,309790,30
29661,2,476570,161630,55780,48750,204890,20
29662,2,256010,31150,26190,19370,155640,20
29663,2,515490,29670,20160,24850,436560,30
29664,2,295070,121030,20330,21590,98730,30
29665,2,320120,25620,27800,21960,234190,190
29666,2,128890,24790,20480,22030,57040,30
29667,2,384750,92420,18240,24480,245810,30
29668,2,8156532,39620,16460,28280,8066342,30
29669,2,488060,31770,27550,33900,383570,20
29670,2,170450,38870,19270,21920,79770,30
29671,2,356810,26650,15250,23240,280160,40
29672,2,160050,24660,19250,25580,75740,30
29673,2,192060,25800,18130,24200,103310,210
29674,2,440661,25130,19260,26670,339701,30
29675,2,171840,27660,16590,27050,95600,30
29676,2,341450,24730,16590,25930,267590,30
29677,2,178970,30110,36060,25990,78540,60
29678,2,287590,25390,14470,21090,205780,20
29679,2,184840,24380,16860,24700,95250,20
29680,2,331100,105250,15270,23630,181320,30
29681,2,763710,27530,16240,25020,687150,60
29682,2,418320,29570,22200,22040,338730,20
29683,2,557300,26550,16230,19260,484690,20
29684,2,401810,24740,28280,18880,315180,30
29685,2,645211,23630,18930,26161,566130,30
29686,2,338700,29670,23820,22430,232430,20
29687,2,449340,41880,22960,21930,354770,20
29688,2,288170,28430,20090,23660,208990,130
29689,2,733380,39530,21900,26290,635080,40
29690,2,463930,27620,21610,24260,379670,30
29691,2,362930,25980,17250,20960,288330,30
29692,2,527030,28530,20410,25550,440340,30
29693,2,515030,30920,19760,25720,424340,30
29694,2,607220,34130,24690,20170,517230,30
29695,2,389630,29870,19260,22140,310130,20
29696,2,507871,26330,20310,18210,431421,40
29697,2,474240,28550,25710,18580,390370,30
29698,2,515220,30890,20300,24510,398230,30
29699,2,325250,28030,22740,20840,229750,30
29700,2,356810,24280,18570,22420,286480,20
29701,2,568510,27780,19780,22500,493090,20
29702,2,433520,27700,19320,22280,359440,30
29703,2,542860,29260,27400,23030,456610,30
29704,2,318270,27680,25010,22200,237070,30
29705,2,692780,49610,19910,26920,586140,30
29706,2,381451,32180,21470,24520,296051,30
29707,2,583790,25700,23830,23980,503300,20
29708,2,294010,26700,21030,18940,218440,30
29709,2,498330,31750,26410,18700,410890,30
29710,2,343060,31020,26700,25530,229600,30
29711,2,331780,28450,19410,23320,251010,40
29712,2,451240,23310,37820,23270,357010,30
29713,2,463820,27500,17770,25370,383070,40
29714,2,480760,24470,19150,20550,407640,30
29715,2,364200,29500,26750,19080,279420,30
29716,2,535260,30100,18260,23400,449810,20
29717,2,418920,27310,24050,23780,328010,20
29718,2,456301,28010,23170,22630,356091,20
29719,2,389940,27750,23070,23070,287980,20
29720,2,193730,25940,20430,18350,118720,30
29721,2,547490,28920,18030,22040,468790,30
29722,2,362150,27790,61730,23110,224060,30
29723,2,448970,29370,19750,21870,368970,30
29724,2,452620,26290,28930,19090,345290,30
29725,2,592160,28150,21440,22460,494570,20
29726,2,330370,24890,21330,18390,260270,30
29727,2,453070,29080,18970,23220,378120,30
29728,2,268020,28140,23240,25330,186010,30
29729,2,354220,28260,19930,19470,276070,30
29730,2,588041,28230,19760,20800,509031,30
29731,2,331580,26180,20530,23540,250440,20
29732,2,461310,23740,20800,22300,382080,20
29733,2,360820,27740,19520,23110,279970,30
29734,2,534740,25000,26860,23600,431490,20
29735,2,275430,29800,18290,21130,201550,20
29736,2,479510,45170,18760,21280,387960,30
29737,2,320190,29340,18870,20150,242970,30
29738,2,456140,23130,16590,21380,374940,30
29739,2,288780,27580,24800,18470,195200,30
29740,2,254600,31390,23620,20860,173510,30
29741,2,446181,24560,21470,25040,367561,30
29742,2,383690,53000,20470,21570,283030,30
29743,2,436020,30140,21320,20900,357510,30
29744,2,182230,26250,20090,22780,105360,20
29745,2,462360,29780,21940,19990,385350,20
29746,2,272430,23990,25870,27210,171780,30
29747,2,502150,26990,19180,21470,430460,30
29748,2,241080,27750,21910,26220,161410,20
29749,2,286500,24460,17770,23870,213330,20
29750,2,378750,24070,22080,22460,301490,20
29751,2,236680,22400,18320,21490,166210,30
29752,2,348430,26460,16360,16950,278960,20
29753,2,438330,37800,16830,21300,350420,30
29754,2,384791,21160,22250,21820,310041,30
29755,2,276640,27620,16570,28770,196440,30
29756,2,404150,27880,18140,18750,328890,20
29757,2,260610,22770,17270,21060,190400,20
29758,2,281220,27700,21560,22740,169780,20
29759,2,486920,23920,21560,19320,399620,20
29760,2,221390,20860,18140,22720,156100,30
29761,2,348450,24790,16250,22640,280990,30
29762,2,197230,27290,78680,28300,58360,20
29763,2,333180,90870,17680,22200,198260,30
29764,2,2890381,33490,16420,28830,2806341,20
29765,2,516590,36680,16710,25080,430360,40
29766,2,170300,43560,13790,28110,79050,30
29767,2,299870,29060,14860,22950,227210,20
29768,2,157570,27170,15840,22090,80530,30
29769,2,174600,24710,19980,21540,92160,30
29770,2,471410,30200,14880,24800,369410,30
29771,2,179110,30020,19160,19450,95790,20
29772,2,312640,27970,16430,21750,234160,20
29773,2,164410,23460,22390,23190,85430,30
29774,2,242140,20370,16350,24310,171900,20
29775,2,135680,23520,13930,22240,70090,30
29776,2,280140,103860,14980,21250,130680,30
29777,2,710011,31100,18400,20400,626561,20
29778,2,438460,30750,20390,22850,341560,30
29779,2,564680,28950,24920,23380,461320,30
29780,2,401650,29470,22690,20970,319940,30
29781,2,688510,28880,21760,23300,607920,20
29782,2,348040,28310,25300,23170,246060,20
29783,2,439250,42630,20520,23950,347220,30
29784,2,285950,28490,30190,22880,199120,20
29785,2,750240,37130,19780,20890,667120,20
29786,2,449740,29230,21750,22470,370590,30
29787,2,345160,30400,19460,23400,267460,20
29788,2,501901,30000,18820,22010,424791,20
29789,2,536130,29620,25960,18570,450500,20
29790,2,606580,31020,18160,28000,517840,20
29791,2,410260,64800,19310,21400,291190,20
29792,2,494720,28740,29230,18250,404940,30
29793,2,481400,30720,18710,22210,398210,40
29794,2,510600,27750,21820,25480,406630,30
29795,2,329550,29640,21090,18520,254000,30
29796,2,361820,27870,20540,22540,283750,30
29797,2,525050,28550,20570,18840,448370,20
29798,2,466891,25430,20040,20250,379861,30
29799,2,559910,28650,18430,21470,467340,20
29800,2,314830,25740,19130,22600,237380,30
29801,2,653880,45270,23550,21320,549410,30
29802,2,384330,31050,19550,22360,301800,30
29803,2,600660,33450,18240,21650,516180,30
29804,2,316610,32030,24120,23030,226930,20
29805,2,499750,28290,19380,21180,422830,30
29806,2,334730,25210,20530,21010,239660,30
29807,2,324730,23730,17890,22590,255490,30
29808,2,450511,27541,18420,24800,371040,20
29809,2,537390,28180,22930,22920,429720,30
29810,2,493390,25400,24240,25040,386560,30
29811,2,341720,30460,18490,22420,260630,30
29812,2,536620,29720,21080,21030,455230,20
29813,2,408050,27760,19850,21630,326410,30
29814,2,411560,25310,19560,21860,334880,30
29815,2,359310,22680,21520,22070,286120,20
29816,2,197520,24090,18500,23200,121450,20
29817,2,542140,23460,18810,21420,469110,20
29818,2,330470,24860,19520,20590,225400,30
29819,2,479421,27900,20930,20980,384581,30
29820,2,412970,28250,21660,22190,337350,20
29821,2,551620,28120,16120,22050,481390,20
29822,2,336610,25420,18790,22990,265460,30
29823,2,440440,29490,20890,23410,362960,20
29824,2,256340,26090,19580,19670,185920,30
29825,2,327810,22300,21050,22200,254810,30
29826,2,588960,27860,22170,20430,512970,20
29827,2,321700,29110,18900,19490,248400,30
29828,2,439710,28830,19770,17550,365920,30
29829,2,378760,23640,20300,18700,307080,20
29830,2,549061,27030,27440,22270,443481,30
29831,2,277350,26540,18560,20480,203520,20
29832,2,463070,37990,20000,18420,378460,20
29833,2,350880,31490,18200,23120,268070,30
29834,2,462370,28410,26860,27610,371820,30
29835,2,282640,24530,20030,20710,212630,20
29836,2,267180,28980,19190,26480,184590,20
29837,2,425020,22950,19580,17960,352880,30
29838,2,369260,21330,21810,18400,286180,30
29839,2,442370,27050,22970,20120,346780,20
29840,2,173780,22890,17420,18850,107120,30
29841,2,466920,42570,22950,20840,374910,30
29842,2,272651,26760,27400,25850,169361,30
29843,2,549100,25950,21810,21930,475180,30
29844,2,234720,30890,18160,24700,156920,20
29845,2,263020,29410,16710,21040,192130,30
29846,2,352180,26720,16840,18130,286650,20
29847,2,231640,27040,17820,20200,162880,30
29848,2,358610,27260,17810,20030,288290,30
29849,2,415640,43050,19960,18040,324710,40
29850,2,363260,22430,17280,17880,295630,20
29851,2,268740,27060,16980,20550,193560,20
29852,2,427170,27760,16940,22750,347520,30
29853,2,305310,26430,25020,22590,216910,30
29854,2,264620,27320,20750,22380,161620,20
29855,2,469960,24460,19540,20930,396000,20
29856,2,170320,20570,15430,23360,98170,30
29857,2,349940,20860,19850,22090,275410,20
29858,2,147490,23450,21840,22530,58470,20
29859,2,347571,88580,14520,24540,195910,30
29860,2,7867351,33250,15320,28330,7783881,30
29861,2,523400,26860,18500,23910,445170,30
29862,2,181800,45580,25950,25560,76990,20
29863,2,296510,27640,17520,18680,225380,30
29864,2,149540,22890,18330,19270,80240,20
29865,2,169000,29150,14150,25950,92180,30
29866,2,471571,24190,17680,23260,381101,30
29867,2,168210,28220,16650,22540,95630,20
29868,2,286190,23110,18960,28080,210000,20
29869,2,175410,29880,15090,29350,86090,190
29870,2,321740,26600,22040,23080,238830,30
29871,2,166470,23590,17660,22120,92400,30
29872,2,323770,107470,14290,17120,173700,30
29873,2,799830,31000,20180,28150,702240,210
29874,2,501270,92610,26130,24660,343020,40
29875,2,561950,29200,24080,23710,476680,40
29876,2,416960,28750,18090,22630,334750,30
29877,2,638321,26300,19130,25921,555550,50
29878,2,403540,25650,24550,22300,288210,30
29879,2,522330,45260,24180,23380,405550,30
29880,2,501360,130010,82300,27460,256120,20
29881,2,698540,38310,21130,24060,610090,30
29882,2,474450,27290,21450,22340,397860,30
29883,2,385680,37570,20440,23770,298830,30
29884,2,554610,28970,25000,22100,471820,20
29885,2,502720,28220,21760,22860,417000,30
29886,2,572241,22750,28390,24200,485501,30
29887,2,388570,26390,21400,20660,310390,20
29888,2,597770,80560,20420,24000,460180,20
29889,2,454240,27410,21420,23140,370410,30
29890,2,493910,27870,18940,20290,394570,40
29891,2,336530,27090,21120,17720,257420,30
29892,2,372910,29780,21810,19690,291570,30
29893,2,603530,29590,19610,27510,513340,30
29894,2,509140,24880,83420,22900,341080,30
29895,2,530230,29570,23350,23160,427130,30
29896,2,319521,24240,22891,23820,238760,30
29897,2,728950,45080,18580,19790,631990,30
29898,2,405480,38820,18230,26350,300470,30
29899,2,550490,26330,17760,23430,457710,20
29900,2,360420,29000,22530,21440,279570,30
29901,2,551940,26290,18990,23770,477360,20
29902,2,352290,37230,18950,30940,239380,20
29903,2,344930,23980,19070,19800,271450,200
29904,2,405830,26010,20540,21590,332590,30
29905,2,530020,27460,16740,19430,461790,30
29906,2,573941,31850,22810,23500,491241,30
29907,2,357730,26180,20480,23910,283220,30
29908,2,503690,36610,25650,24980,409870,30
29909,2,415500,29830,27050,22590,317640,200
29910,2,480670,32310,22070,19380,395370,30
29911,2,366390,27740,16410,21340,288980,30
29912,2,199980,26550,18850,24500,116710,30
29913,2,486280,26490,22520,21520,404840,30
29914,2,339190,32240,17110,25870,234640,20
29915,2,502420,26260,20920,24890,424700,20
29916,2,413010,22960,22210,22050,339020,20
29917,2,546150,27530,19940,25700,463700,20
29918,2,348881,29370,18480,23260,256520,20
29919,2,529060,33320,21730,20850,429790,30
29920,2,262540,24580,21380,22810,187940,20
29921,2,377880,29150,27520,22880,289910,40
29922,2,549110,21170,22670,23880,475720,20
29923,2,300000,28400,20980,22960,221210,30
29924,2,492300,25340,20780,23670,415100,30
29925,2,384710,32060,20010,22650,304680,20
29926,2,499630,30830,19310,22570,402830,20
29927,2,282220,29030,20540,23850,205020,30
29928,2,522850,39780,22570,22880,433870,30
29929,2,347010,26300,18960,23440,269710,20
29930,2,421100,28100,19860,21240,342690,20
29931,2,276691,30380,19110,20110,198041,30
29932,2,257260,29960,19820,19270,178040,30
29933,2,452810,23330,19140,22010,376100,40
29934,2,373120,30630,20820,24520,286470,30
29935,2,387690,28850,22030,21370,307660,30
29936,2,194570,28390,23500,24700,107120,20
29937,2,489630,32110,19570,26190,402140,20
29938,2,290310,25380,28110,23580,167970,30
29939,2,548460,30610,18600,24770,445270,30
29940,2,243510,27000,21670,23560,163080,30
29941,2,306770,28080,18170,26920,223160,20
29942,2,440560,27690,16260,24880,358820,210
29943,2,259410,30150,22290,21650,176460,70
29944,2,354691,53010,21780,26600,245791,20
29945,2,453090,39780,18150,24700,360660,30
29946,2,420660,23870,16860,24190,348710,30
29947,2,244900,23850,19650,24360,168910,30
29948,2,385730,25130,15600,23020,311750,80
29949,2,357020,26300,18220,21070,278850,40
29950,2,251280,22920,17200,19160,161530,30
29951,2,527050,29800,16880,23430,446970,30
29952,2,184820,29730,25700,21450,97460,30
29953,2,300430,24500,21660,19470,225000,30
29954,2,141480,23420,24830,25700,58510,30
29955,2,374970,90470,16720,20650,241270,30
29956,2,8093362,39830,20780,25690,7997262,40
29957,2,478260,36380,21090,25850,382270,30
29958,2,196620,49370,21480,21640,80350,20
29959,2,362520,28040,16640,27770,263550,20
29960,2,150530,22540,19440,23910,75680,30
29961,2,160220,22810,18140,22330,87990,30
29962,2,422931,26330,15350,19030,337001,20
29963,2,178350,28810,23600,26500,93980,30
29964,2,396000,21610,18250,28350,321460,30
29965,2,161780,24460,18480,18230,94560,40
29966,2,272970,20840,21840,22330,203310,30
29967,2,160140,25550,16370,22780,90450,30
29968,2,332270,105250,18750,20750,180900,40
29969,2,756970,27220,18890,19360,679840,30
29970,2,432170,29060,29090,26330,333550,20
29971,2,560140,27070,18760,22640,475710,30
29972,2,398830,27110,22770,20720,311720,20
29973,2,639620,27420,16240,20590,560170,30
29974,2,346901,28750,25640,19260,243071,30
29975,2,512960,44400,25210,17960,417890,60
29976,2,272860,24310,22110,19390,196400,30
29977,2,732430,43730,22270,23330,633890,20
29978,2,492090,32270,26490,28150,379700,30
29979,2,416770,31380,23120,24650,285540,30
29980,2,596380,24350,23050,22370,499330,30
29981,2,527190,27320,22010,19740,448650,30
29982,2,595600,27290,22180,19180,519380,20
29983,2,389340,26560,24170,22230,310110,30
29984,2,499210,26180,19220,22750,422840,30
29985,2,457721,24370,19250,25040,383311,30
29986,2,492820,24270,21090,21690,400890,30
29987,2,295330,29500,16690,20950,224410,30
29988,2,359880,28130,22650,22120,283370,20
29989,2,562420,29250,18970,22450,485100,20
29990,2,439060,28300,18870,23250,359630,20
29991,2,534610,27560,17870,21620,459120,30
29992,2,307250,24350,20660,21570,230880,20
29993,2,736630,46280,18640,26430,631810,30
29994,2,425610,68930,22610,23670,300340,30
29995,2,594331,29800,17600,18820,520851,20
29996,2,299810,27360,18690,24220,218790,20
29997,2,472850,28460,18490,20860,395480,30
29998,2,345780,23150,19350,18930,243440,20
29999,2,350310,24100,22060,21050,260490,30
30000,2,514580,30640,26200,23810,430350,30
30001,2,461210,21850,21670,22120,391800,30
30002,2,479590,24130,19700,22160,409870,30
30003,2,346730,23210,18000,22740,278470,30
30004,2,521200,24960,19900,18600,452520,30
30005,2,399750,31000,17350,20000,324030,30
30006,2,454311,30480,27820,22570,368181,20
30007,2,364710,26120,17950,23360,291370,30
30008,2,187280,23660,18230,23650,114080,20
30009,2,533920,27900,22510,25020,449790,30
30010,2,325390,30070,23050,26770,216820,30
30011,2,507120,29700,20480,23010,425430,20
30012,2,465030,35720,17980,21770,380840,30
30013,2,571730,35430,20900,23090,483150,30
30014,2,352740,22540,27050,20120,275030,30
30015,2,459650,24300,26040,20100,384300,30
30016,2,257640,25880,18700,20570,184250,30
30017,2,381101,25890,17660,22270,303911,20
30018,2,609100,25570,19710,20080,521880,30
30019,2,341280,24240,18320,23940,249720,30
30020,2,470590,31590,29110,23090,379000,40
30021,2,354860,25540,21200,22750,279820,20
30022,2,521560,23920,21190,18020,430790,30
30023,2,285620,31430,23810,21710,200340,30
30024,2,500320,44290,24180,19280,401520,20
30025,2,318840,27390,20490,21820,239240,30
30026,2,457430,23520,21300,21680,380760,40
30027,2,284590,30630,22600,23200,200000,20
30028,2,319791,25340,86511,21410,179820,50
30029,2,469450,40360,19550,25380,372250,30
30030,2,364090,26220,19070,23630,284030,30
30031,2,414790,27330,17770,19410,338680,20
30032,2,189640,23460,16950,29500,105140,30
30033,2,508250,23830,19340,19370,433840,40
30034,2,265770,29600,21740,23730,161820,30
30035,2,528120,30150,17960,23780,450490,20
30036,2,241520,25740,19540,22590,166220,30
30037,2,295420,28150,17760,22100,218070,20
30038,2,390700,24200,16980,18170,310220,30
30039,2,261470,26580,22770,25410,161990,30
30040,2,348891,27150,20950,21101,273100,30
30041,2,445130,41650,18290,21160,354720,30
30042,2,389490,27730,23120,22160,310240,30
30043,2,274960,27090,18730,21890,199890,20
30044,2,414590,23280,19910,23530,339170,30
30045,2,256540,25320,18100,21660,185020,30
30046,2,255080,24240,15070,24070,166140,40
30047,2,534620,28510,18590,20470,462080,20
30048,2,165000,27110,18640,21260,93260,20
30049,2,344260,27920,19530,21830,267380,20
30050,2,141510,26650,22880,22870,58890,30
30051,2,337820,89600,12280,20080,206640,20
30052,2,2078341,81870,14920,24480,1946001,30
30053,2,487480,32230,18280,25210,398030,30
30054,2,172890,42890,15990,29880,72820,30
30055,2,302200,22890,18110,22840,227100,30
30056,2,156350,21130,19530,22930,76790,20
30057,2,168190,26970,14610,22590,89270,20
30058,2,486010,27760,15010,24330,373840,30
30059,2,187020,29170,19490,20960,92470,20
30060,2,316550,27180,17390,34430,231240,30
30061,2,149970,22460,16300,28950,73690,30
30062,2,239310,30730,19930,18110,165210,30
30063,2,136940,25520,15620,17980,68600,30
30064,2,311930,106240,15420,22000,135820,20
30065,2,778450,26830,16290,22550,680990,30
30066,2,436780,30890,23730,23060,351420,30
30067,2,543490,25680,27370,23660,461010,20
30068,2,392451,28200,21080,18780,316401,20
30069,2,682410,30470,18780,21620,601400,30
30070,2,328400,24630,23910,22030,228120,30
30071,2,438340,42640,17270,27680,342410,50
30072,2,302060,31590,28000,36300,198000,20
30073,2,738680,34540,19730,21760,653900,30
30074,2,450150,26910,23090,19130,372580,30
30075,2,403680,29000,26700,22830,320230,50
30076,2,491090,24380,20940,22330,415540,20
30077,2,540881,26620,22800,21610,458341,30
30078,2,626500,30240,24900,18200,531530,50
30079,2,461590,28560,21710,24220,306200,30
30080,2,500720,29110,24800,21160,417770,20
30081,2,473810,27770,19520,23420,397440,30
30082,2,490160,27580,20180,18290,400260,30
30083,2,331610,30940,19460,22210,254820,30
30084,2,348440,26500,21250,19280,277180,30
30085,2,519240,27280,18940,22160,447050,20
30086,2,435520,27510,22500,16940,364120,20
30087,2,528371,29170,18390,19310,457761,20
30088,2,314630,28520,22150,20570,237930,30
30089,2,661210,47820,23810,25880,552130,20
30090,2,378540,24990,19930,28260,295190,30
30091,2,588170,21660,17460,20200,517900,20
