tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
6960,2,853601,31590,33430,34770,749551,20
6961,2,512140,26370,33570,30930,417350,20
6962,2,542880,31660,35340,28840,442490,30
6963,2,455340,25920,36290,28020,360200,30
6964,2,943420,30090,28940,36820,841150,20
6965,2,565450,27600,35870,28180,464690,20
6966,2,631170,28830,31980,30650,533280,20
6967,2,571541,32530,30840,31530,468891,20
6968,2,650030,34430,34800,29570,542360,20
6969,2,546830,30570,33580,30720,443340,40
6970,2,598900,33760,57050,29100,450070,30
6971,2,559190,30580,40530,35180,443970,30
6972,2,1031180,31220,42210,33430,913980,20
6973,2,605280,36830,37530,31650,489180,20
6974,2,479691,30990,33020,30840,376121,30
6975,2,518770,33980,27400,35790,416620,20
6976,2,539820,28920,36510,31190,433900,20
6977,2,597790,27860,27830,31270,498230,30
6978,2,547820,26650,33570,32490,431900,30
6979,2,491760,28920,30170,30460,377620,20
6980,2,620530,28830,34230,29750,518900,30
6981,2,606190,27150,26690,29380,517280,30
6982,2,1140511,31670,31560,30050,1022181,30
6983,2,523930,35190,32560,31120,420360,30
6984,2,544740,27060,74330,31190,407440,30
6985,2,505320,33980,46990,33580,386480,30
6986,2,629610,26240,63530,31590,503920,20
6987,2,456920,33050,36880,29890,352890,20
6988,2,739390,35380,25350,31140,638930,20
6989,2,567090,34460,28720,29390,456670,30
6990,2,978140,26280,27310,32060,876740,30
6991,2,516821,34610,36220,32400,394791,30
6992,2,510360,32230,38960,30040,390600,20
6993,2,471380,47770,30780,35510,345530,20
6994,2,638110,27550,48360,29380,503560,20
6995,2,554790,47670,37170,29980,433570,20
6996,2,550940,30180,34050,31870,445720,30
6997,2,469320,36410,31870,29920,359260,20
6998,2,887460,34350,49560,30260,751510,20
6999,2,544541,30810,35300,30910,424151,30
7000,2,474110,33440,44380,31320,357460,20
7001,2,322370,31370,33330,33340,214360,30
7002,2,421850,36030,43040,30370,304470,30
7003,2,397140,25200,23990,35900,302860,30
7004,2,308510,24770,24910,28920,220490,20
7005,2,450700,27490,26020,29670,360930,30
7006,2,813460,28890,34660,32260,691540,30
7007,2,384500,28370,70270,28960,251730,20
7008,2,329180,28340,27490,80060,187830,30
7009,2,382471,32500,25640,32270,283071,20
7010,2,357890,28560,37000,31230,251610,30
7011,2,498130,125760,32240,30070,299840,30
7012,2,841110,31940,35060,30390,730230,20
7013,2,675420,32380,30320,28640,568790,30
7014,2,1172840,36450,55050,31660,1038230,30
7015,2,636560,26070,37520,28950,535100,30
7016,2,715991,30580,46190,28780,597101,20
7017,2,542420,25250,35160,30060,441160,30
7018,2,515190,45960,28920,29240,370070,20
7019,2,521750,27250,38370,28630,403210,30
7020,2,874150,27440,33260,29850,773950,30
7021,2,641710,85770,28250,30190,486340,30
7022,2,1087351,26940,33340,30190,988161,30
7023,2,519280,31060,32630,30470,414600,30
7024,2,796810,30090,36740,30680,687540,20
7025,2,604690,38420,33350,30460,489750,30
7026,2,655970,33000,56350,30180,527280,30
7027,2,542450,31850,40560,31360,425950,30
7028,2,860820,37670,48180,29980,736090,30
7029,2,612051,30751,33790,29040,480330,30
7030,2,671260,26430,29930,28220,536160,30
7031,2,586120,36220,33320,28860,478780,30
7032,2,1075350,36690,35060,29110,964800,30
7033,2,666660,31210,28830,28690,568740,30
7034,2,509920,33600,35420,31150,401210,30
7035,2,513390,27980,30120,29110,421250,30
7036,2,834530,32990,35440,30240,726520,30
7037,2,664821,34170,36420,30120,551781,30
7038,2,716030,34220,30210,28980,600000,20
7039,2,512650,27940,31490,29390,398590,30
7040,2,1157510,26990,34930,31190,1056050,30
7041,2,587370,58730,33810,30180,459280,30
7042,2,589410,28730,60490,31170,444860,20
7043,2,525870,31810,35730,30320,423490,30
7044,2,983731,31880,76830,30730,840031,30
7045,2,671960,27260,34590,30310,575670,30
7046,2,707870,28590,45520,34290,594940,30
7047,2,613130,29120,27750,31340,520110,30
7048,2,1123590,36620,28670,31660,1020760,20
7049,2,609580,35510,28040,29400,505540,30
7050,2,707561,35410,51400,28870,581201,30
7051,2,538680,54890,31170,31280,409920,20
7052,2,624190,26920,44210,30510,506120,30
7053,2,515010,31770,35610,29420,407650,20
7054,2,573530,43420,31750,29780,440880,30
7055,2,658220,30610,37450,31220,552840,30
7056,2,1219510,44280,56220,29970,1081290,20
7057,2,577511,32540,40580,29000,466711,30
7058,2,659140,38840,48420,31950,519170,30
7059,2,531630,32390,33340,36140,408040,30
7060,2,553350,30230,37340,29490,449670,30
7061,2,534250,30410,36560,29860,428850,20
7062,2,499310,25120,34190,29580,403970,30
7063,2,571380,30380,36400,36020,460870,20
7064,2,1029861,29660,39270,29930,921921,30
7065,2,575050,23770,30060,29440,485800,20
7066,2,558790,33500,36160,30820,434040,30
7067,2,605530,30820,34490,28290,507680,30
7068,2,530160,31990,30960,28980,433570,30
7069,2,552550,30900,37520,31120,445240,30
7070,2,472230,26840,61590,30810,344760,30
7071,2,539710,27580,34450,29820,439190,20
7072,2,1066201,31020,32020,29690,961771,20
7073,2,613410,32840,30160,30840,503720,30
7074,2,675270,27680,57920,32700,540620,30
7075,2,504130,34420,40520,30460,385430,20
7076,2,632200,37670,47130,30530,499350,20
7077,2,479580,28500,37280,28800,371500,40
7078,2,708720,32540,31090,31440,572140,40
7079,2,498910,29600,31840,36260,378670,30
7080,2,691071,31840,32500,31230,589891,20
7081,2,513880,33560,27550,30130,416850,30
7082,2,1032170,39160,33280,29820,924230,30
7083,2,461310,25210,32480,29220,368700,30
7084,2,626420,34300,30790,28920,524490,20
7085,2,1084390,36050,55230,38190,945390,30
7086,2,598420,29340,35520,38040,487630,30
7087,2,565141,29300,43640,29730,452001,20
7088,2,528510,32010,33910,29770,423140,30
7089,2,487320,24150,29610,28370,395300,30
7090,2,1054500,32490,39960,29060,923550,30
7091,2,444410,45220,38120,30190,320320,30
7092,2,433550,24640,33890,30890,333720,30
7093,2,428510,30430,30850,30570,325410,20
7094,2,460540,32430,27680,32820,358790,20
7095,2,521040,29860,25440,31080,428640,20
7096,2,472391,30960,32120,29940,368431,30
7097,2,355330,30230,23050,29610,259080,30
7098,2,853230,31420,42260,29540,726080,30
7099,2,363870,30420,25550,30450,251510,30
7100,2,350530,30140,31190,31850,246210,30
7101,2,514400,30010,27240,29230,421250,20
7102,2,376010,30210,27410,30270,262600,30
7103,2,399590,23660,26640,28860,314920,30
7104,2,346060,28970,50420,30000,230260,30
7105,2,352690,34860,36920,30720,241070,20
7106,2,867301,37340,46720,32520,735631,230
7107,2,468320,127550,55650,32960,234870,230
7108,2,868200,30060,43660,30630,748560,30
7109,2,619970,33760,31030,32760,503240,30
7110,2,735360,29420,30560,27970,632230,20
7111,2,600150,31320,29940,33810,490080,30
7112,2,757021,34220,32730,36611,633850,20
7113,2,522430,35600,36110,33650,401070,170
7114,2,1015020,34070,57290,35030,823120,200
7115,2,595470,35770,63730,34650,424370,220
7116,2,953200,34260,46940,34250,824590,170
7117,2,666940,36100,37260,39570,543100,50
7118,2,698701,31310,32890,31311,580920,20
7119,2,617760,32320,54070,34650,467500,210
7120,2,723200,30980,35160,33700,612410,40
7121,2,571810,25730,46410,29840,459860,40
7122,2,924060,31260,35630,33390,816730,20
7123,2,605190,52970,31510,31880,480970,20
7124,2,819860,28600,31450,29010,722330,30
7125,2,673630,55640,31440,70990,509820,30
7126,2,716881,31680,29441,37840,592550,20
7127,2,579460,32590,30650,33720,478000,20
7128,2,614730,33330,27840,31810,517610,30
7129,2,672440,34290,30900,32190,566800,30
7130,2,549910,32360,44610,30650,432850,20
7131,2,557920,29820,34010,32060,452680,30
7132,2,1299021,31440,31980,30650,1191531,30
7133,2,670410,34600,31260,34860,555340,20
7134,2,1149590,33790,57710,33270,1014060,20
7135,2,478250,32400,35960,32470,369690,20
7136,2,684250,30340,53350,37950,550410,30
7137,2,488420,50700,34880,33200,359800,20
7138,2,555700,34360,32680,37470,410570,30
7139,2,574580,39460,30480,34170,448460,20
7140,2,1357581,36860,31200,31360,1254081,30
7141,2,743260,34370,33110,32880,637920,30
7142,2,744490,34740,36370,31580,636980,30
7143,2,671180,34020,60860,32940,538480,20
7144,2,704060,30180,31130,31170,605940,30
7145,2,627140,30220,79610,33380,475260,20
7146,2,794821,32840,45770,31340,678131,30
7147,2,503250,57860,30490,33090,373890,30
7148,2,1099390,37640,50300,33030,969710,20
7149,2,552490,32150,59750,34280,417550,30
7150,2,560040,39980,42340,31890,416840,20
7151,2,674330,30090,50910,33080,544280,210
7152,2,664901,30340,34330,39370,543691,210
7153,2,611140,29590,32650,31990,505220,40
7154,2,618140,35160,28330,30860,515060,30
7155,2,566800,27290,29420,31260,473730,30
7156,2,1027310,37090,35510,30750,914040,20
7157,2,612340,35100,37130,33730,493420,30
7158,2,566930,28990,36830,32790,442120,20
7159,2,529381,25900,36190,31200,403471,30
7160,2,644280,33180,30750,31760,534640,30
7161,2,660030,28570,35930,37110,546830,20
7162,2,539550,34340,33140,32210,408940,20
7163,2,570080,36310,36880,34730,455910,40
7164,2,1041400,27220,64410,31410,908160,210
7165,2,556940,76700,34720,35820,399640,40
7166,2,499541,29070,43220,34900,386281,30
7167,2,459740,29000,36140,33280,353150,20
7168,2,631620,31730,30560,34810,526840,30
7169,2,645150,29650,30010,30230,541420,20
7170,2,620720,32580,32860,30800,511410,30
7171,2,531490,27500,31480,30230,429740,30
7172,2,1147870,35200,59060,33290,1004460,30
7173,2,519820,32080,44300,31240,400480,30
7174,2,710511,28010,48030,32400,572501,30
7175,2,499490,30510,32480,29930,400440,30
7176,2,563470,38190,30350,31450,453820,30
7177,2,487060,30420,74330,29680,342900,20
7178,2,610900,35010,37630,31940,484330,30
7179,2,476630,41980,31980,30270,349700,30
7180,2,600910,25280,25910,29390,513390,20
7181,2,515440,30790,26930,28280,419040,30
7182,2,968210,31330,30680,30200,867890,30
7183,2,574131,33560,28130,28810,473191,30
7184,2,552260,30600,31020,31020,449710,30
7185,2,530300,27410,29750,31470,435230,30
7186,2,684650,36850,45490,30640,545650,30
7187,2,548080,41070,36740,32480,432320,30
7188,2,397740,26330,31770,31220,303750,20
7189,2,478510,30410,75660,30700,331590,30
7190,2,841890,26190,30910,30080,740800,20
7191,2,550981,36020,28080,30190,442461,30
7192,2,419160,32390,36700,29260,304920,30
7193,2,350340,33380,29310,28560,240780,30
7194,2,446630,31330,66950,30000,303190,30
7195,2,335250,24180,35510,29830,234570,30
7196,2,401880,28860,42460,29710,286690,30
7197,2,446090,30220,31770,30180,340190,20
7198,2,895280,31450,25570,30040,767810,30
7199,2,425650,32460,30770,27300,285710,30
7200,2,587491,30161,52320,34580,444300,30
7201,2,415610,30570,28800,28660,322970,30
7202,2,382740,32150,41480,29200,275230,30
7203,2,413160,121000,53570,29330,204560,30
7204,2,814640,36230,31520,30200,710030,20
7205,2,615500,37950,32700,29660,507150,30
7206,2,1178930,29350,30030,30680,1082320,30
7207,2,561780,32240,32080,32470,456080,30
7208,2,733861,27860,31561,33650,626640,80
7209,2,503990,32670,55070,30320,375910,30
7210,2,508100,31920,33040,32650,379720,30
7211,2,520520,35270,47950,29060,398430,20
7212,2,816840,32900,31570,27780,714900,20
7213,2,742120,30760,25530,30240,645550,30
7214,2,1087621,33520,32210,31600,982171,40
7215,2,638310,34590,35240,31520,530700,30
7216,2,795900,36640,38370,32470,678190,30
7217,2,588210,33640,31670,30810,478940,30
7218,2,474140,29180,29140,34430,358580,40
7219,2,579870,31690,31230,29790,462730,30
7220,2,801420,33220,36230,32510,690770,30
7221,2,578471,38980,34580,30140,469801,30
7222,2,1166540,32760,40590,32070,1036240,20
7223,2,575980,29890,29840,30630,480500,30
7224,2,615100,30970,58940,28680,492130,20
7225,2,683950,27160,31070,31300,589590,30
7226,2,543580,31170,48670,29880,429410,30
7227,2,495260,30550,32800,29990,397510,20
7228,2,956870,31350,31580,34350,852650,70
7229,2,679291,31290,58220,30300,547281,30
7230,2,741050,28910,36670,30450,633860,30
7231,2,561480,34750,44040,27940,443070,30
7232,2,1180700,33650,35610,28740,1068640,20
7233,2,510760,54250,35440,29060,381220,30
7234,2,487080,27230,37210,28510,366030,20
7235,2,477220,25030,30840,28250,387860,30
7236,2,896721,31580,31450,31000,794511,20
7237,2,678740,36310,30940,29120,573230,20
7238,2,735450,33810,35470,29540,615490,20
7239,2,674910,32360,59050,27740,533450,20
7240,2,1255260,31290,38520,29440,1095680,30
7241,2,623530,31960,45910,29720,507070,30
7242,2,775861,35570,50290,28970,654001,40
7243,2,522010,59930,32880,31010,387440,30
7244,2,654990,29360,47270,29890,532390,20
7245,2,578640,31050,30400,27870,478430,30
7246,2,621280,42270,37090,30300,481050,30
7247,2,665990,28580,30920,29450,566180,20
7248,2,1066441,36060,35580,28420,960641,30
7249,2,528590,36010,33540,30080,419570,30
7250,2,539100,34190,38740,29800,426130,30
7251,2,646080,86420,32580,29110,487670,30
7252,2,534590,34660,32700,29170,422850,40
7253,2,681870,29480,34860,30160,572180,30
7254,2,581010,34340,57220,29630,447870,30
7255,2,577990,33660,36720,30510,467860,30
7256,2,1147121,53950,45960,37550,995311,30
7257,2,575870,33710,38000,29620,461540,30
7258,2,684660,40590,59130,31170,507190,200
7259,2,687430,30640,38680,30140,561150,40
7260,2,650810,28400,46180,30270,540020,60
7261,2,548730,34540,34820,29780,443170,30
7262,2,487221,26050,29860,30820,394701,20
7263,2,497650,44540,27550,84470,334210,20
7264,2,1036790,38820,35550,32660,915890,160
7265,2,616550,29300,36950,30710,508540,20
7266,2,667920,34100,33780,31170,560590,30
7267,2,508040,31890,35480,30610,401130,30
7268,2,639630,30030,26240,31370,542600,20
7269,2,543830,30730,32840,29450,440360,30
7270,2,704601,29350,30020,30870,583541,30
7271,2,496520,33120,29650,32930,390080,30
7272,2,986570,34310,60230,28790,852050,30
7273,2,551550,35660,37330,32290,435200,30
7274,2,726960,35220,51850,31980,597000,30
7275,2,506810,35020,43130,32130,386450,20
7276,2,704010,32550,31330,30090,594380,30
7277,2,603530,32210,28280,30240,495940,30
7278,2,518491,32710,31590,31340,395071,20
7279,2,498370,31500,33150,30850,371460,20
7280,2,488140,34290,36700,32040,373180,30
7281,2,554010,29800,26250,30460,459620,30
7282,2,1107430,30110,45310,31450,970560,20
7283,2,586800,50710,40820,30340,459320,20
7284,2,999400,37820,53130,30540,845140,30
7285,2,515741,24370,35420,31941,395590,70
7286,2,909910,32650,72020,29760,767810,80
7287,2,501470,27100,35220,32480,401070,30
7288,2,532710,34080,49130,31350,411810,30
7289,2,377050,32420,28220,29730,273950,30
7290,2,970180,32370,48620,30260,847620,30
7291,2,352070,33050,28390,32680,245960,40
7292,2,304540,23410,28530,29290,209270,30
7293,2,408250,32130,32640,31690,301040,20
7294,2,378721,30910,32210,37630,248021,30
7295,2,328330,30540,29040,30730,233030,30
7296,2,405080,30440,26950,30170,309840,20
7297,2,383550,29940,23710,31590,289330,30
7298,2,885210,33240,23340,30140,777870,30
7299,2,386490,122310,28200,29690,184230,20
7300,2,815000,33790,26230,30360,718290,30
7301,2,646890,35500,37540,30290,534880,20
7302,2,672971,30880,24990,30080,580461,20
7303,2,670880,31240,30840,30980,570320,20
7304,2,711380,32980,39510,29680,601080,30
7305,2,635800,36360,28210,30240,535010,60
7306,2,897270,27960,31910,28690,784700,30
7307,2,465310,34470,33550,30180,362780,20
7308,2,854121,28740,35260,34240,751581,30
7309,2,585590,34230,26500,28440,488530,20
7310,2,638800,35520,31170,31790,531370,30
7311,2,642310,31470,36630,30520,533300,30
7312,2,766430,29260,31420,31380,661570,20
7313,2,630590,35210,36570,29120,515820,20
7314,2,590740,35030,77540,29700,437420,30
7315,2,537250,30250,39510,31170,428800,20
7316,2,1254211,33280,54050,28010,1127321,40
7317,2,633730,33750,28080,31420,530850,30
7318,2,792670,35610,31270,31380,654280,50
7319,2,645650,30380,29630,31460,532330,30
7320,2,817490,30280,27090,31000,725280,30
7321,2,660900,36250,26510,34830,558300,30
7322,2,879351,35670,35830,32160,770821,30
7323,2,461750,32950,29460,29240,365080,20
7324,2,802110,36450,39420,30500,689630,30
7325,2,618480,34330,33650,31670,510320,20
7326,2,811220,30610,33350,29050,712330,20
7327,2,503660,33280,27730,32100,403150,30
7328,2,792220,36830,38140,31530,674380,30
7329,2,535160,54100,31150,29840,404520,20
7330,2,600801,37900,54810,28840,445631,30
7331,2,472350,32340,38910,28850,357720,30
7332,2,1390700,37370,44340,30560,1264740,30
7333,2,746660,35360,35540,31090,633730,30
7334,2,750200,26670,36500,30580,646870,20
7335,2,680350,38330,29280,31690,574930,30
7336,2,675651,36130,37910,35380,555021,30
7337,2,560290,30770,32480,28640,454410,30
7338,2,751210,30230,107910,29770,559090,40
7339,2,558430,55200,27370,30040,414840,230
7340,2,1049510,31310,48040,29310,926860,30
7341,2,631900,31140,34760,31390,527610,30
7342,2,603451,34890,34340,31400,470691,190
7343,2,729060,36020,32780,31410,617270,30
7344,2,772370,32200,82570,32180,619380,40
7345,2,620450,34950,44130,29650,506090,20
7346,2,607320,30960,61030,30980,477790,30
7347,2,519700,31080,29590,31240,422370,20
7348,2,1051440,33430,28440,28480,953510,30
7349,2,632051,33510,35470,35750,509741,140
7350,2,609890,29410,36600,36870,490560,30
7351,2,593310,30190,34550,35330,474290,210
7352,2,590520,44070,37650,31930,456840,50
7353,2,561690,27010,34880,29210,457790,30
7354,2,554690,33050,36250,32200,423430,20
7355,2,618550,27230,35720,30690,518540,30
7356,2,1085361,33320,29050,31010,982811,30
7357,2,556070,39410,29700,29600,447260,30
7358,2,546300,32140,56360,30920,405140,30
7359,2,465500,35200,43870,29900,332610,30
7360,2,645300,26450,44630,36050,526800,20
7361,2,541450,25790,40310,34690,425660,30
7362,2,628790,34470,31720,31320,520570,30
7363,2,529530,31160,27250,31200,427430,30
7364,2,645101,34540,30240,35400,530731,30
7365,2,487170,29860,35210,31600,381310,30
7366,2,1114660,35640,31700,29930,990770,50
7367,2,447000,36730,36200,30890,333810,30
7368,2,468340,34340,31640,29740,367680,20
7369,2,547750,34970,33070,30260,414990,30
7370,2,626750,33210,37080,30090,493440,30
7371,2,598700,30670,38670,33770,486050,20
7372,2,1061821,31570,32530,29530,955161,20
7373,2,630630,35170,33930,31400,516220,20
7374,2,542270,31810,56780,29580,413410,20
7375,2,587020,34640,36620,30180,476060,20
7376,2,477340,27200,43530,30490,364370,20
7377,2,524030,34150,29540,30400,420590,30
7378,2,689560,35750,45510,29560,538000,30
7379,2,508640,40110,39190,29770,377890,20
7380,2,466251,32501,28200,30520,370940,40
7381,2,434190,27040,29150,63750,309450,30
7382,2,827070,30460,28010,29560,734060,20
7383,2,486120,33610,31600,31910,384210,20
7384,2,471460,35240,36160,30840,362790,40
7385,2,338890,32620,26480,28390,242810,30
7386,2,550290,27680,75310,30250,410110,40
7387,2,368550,31510,32640,28670,268180,20
7388,2,401930,24690,40800,29100,298720,40
7389,2,419120,27880,31340,28140,323680,30
7390,2,836101,27990,25830,29790,724171,30
7391,2,330670,29950,24800,34110,232750,40
7392,2,304740,23680,32260,29440,209600,30
7393,2,367820,31880,28990,29710,267620,30
7394,2,393360,26340,33510,29840,295420,30
7395,2,452690,124660,28330,31330,263520,20
7396,2,821690,34250,32320,29000,716650,20
7397,2,560260,34770,35630,32260,444860,30
7398,2,1147561,37060,34700,29080,1023711,20
7399,2,563470,33720,30070,29040,446060,20
7400,2,741480,31230,35990,30110,636050,50
7401,2,607050,26730,30360,29150,515380,20
7402,2,509950,31210,53510,28560,372410,30
7403,2,562140,32160,41700,29930,453860,40
7404,2,822850,31510,61570,31150,694120,30
7405,2,685741,31640,37400,28600,583411,30
7406,2,1085880,36420,55320,31640,957080,40
7407,2,534260,29930,24650,30350,443580,30
7408,2,776580,62950,36600,29820,640940,20
7409,2,575350,26360,30100,30220,477070,30
7410,2,499050,27430,34080,28500,398740,20
7411,2,561401,31860,26140,29670,461381,30
7412,2,756810,28920,33740,29100,651480,20
7413,2,560390,29640,27830,29900,459000,30
7414,2,737600,36780,64320,30680,563650,220
7415,2,655400,34220,30520,33300,542850,70
7416,2,1268180,35140,29150,33180,1156440,30
7417,2,720430,61870,37430,28700,577730,30
7418,2,588340,30720,30810,30290,472910,30
7419,2,452341,27290,26420,31090,343810,30
7420,2,958550,80650,29600,31270,807810,70
7421,2,551700,31930,27650,29700,450760,20
7422,2,1135070,23210,37050,30280,1035840,30
7423,2,580490,38710,34000,29340,469160,50
7424,2,725590,31860,37190,31730,614240,20
7425,2,649741,52920,32690,32090,525011,50
7426,2,547500,34470,28030,29810,429790,30
7427,2,491360,27670,27370,29900,400380,30
7428,2,885710,31890,30890,35890,782000,30
7429,2,679290,31480,32870,30200,575420,30
7430,2,800650,27210,29520,30290,703430,30
7431,2,817440,31520,52840,74420,647870,20
7432,2,1231171,33780,37810,30200,1116051,20
7433,2,645200,32010,47220,31250,517980,30
7434,2,793390,33120,71490,29540,647280,20
7435,2,516290,48880,39880,29440,388590,30
7436,2,582770,31930,59000,28840,449120,30
7437,2,519670,27350,33950,32330,415690,20
7438,2,618340,41350,41410,30680,459910,30
7439,2,687821,37940,37601,32520,554900,30
7440,2,1283790,34010,41580,29970,1172650,30
7441,2,585640,34290,34320,30270,480220,30
7442,2,570360,32250,33250,29280,470060,20
7443,2,549550,38220,31730,28390,445640,20
7444,2,568010,29030,35630,30160,464770,60
7445,2,704391,26230,57840,31540,575371,30
7446,2,673140,33750,38480,30340,557760,30
7447,2,547190,35130,54080,29280,416720,30
7448,2,1129760,34560,34370,27880,1019870,30
7449,2,582420,27400,60280,30310,450230,30
7450,2,580300,36620,34490,31470,444480,20
7451,2,514440,31770,48570,29520,392990,30
7452,2,570171,44390,31461,28830,451420,30
7453,2,538440,32970,32770,28220,433370,30
7454,2,555920,27050,31760,29980,430650,30
7455,2,500690,31380,29640,29930,381660,30
7456,2,1159850,28940,26020,29350,1065100,30
7457,2,605970,29690,32990,30080,500770,30
7458,2,601150,34240,29320,29900,485580,30
7459,2,491300,27630,28560,30050,379740,20
7460,2,650911,25020,35381,30330,551550,20
7461,2,595090,30100,28700,29230,501610,30
7462,2,662180,27240,33570,28910,547450,30
7463,2,528320,35250,27840,29780,430880,30
7464,2,436900,32050,28730,31530,340570,30
7465,2,446830,30670,33540,29960,348370,30
7466,2,937800,33310,33280,30970,835670,30
7467,2,531240,35030,35620,30520,425820,110
7468,2,627881,30730,26110,28990,536211,50
7469,2,618800,30750,35210,31310,510120,50
7470,2,635140,36380,24730,30510,532850,60
7471,2,564460,29060,29590,32010,460590,20
7472,2,961110,27080,27590,31940,861050,20
7473,2,512240,33970,30720,29700,407230,30
7474,2,1120410,38470,70620,31690,951970,30
7475,2,559761,48680,38510,29190,438481,30
7476,2,529370,31370,42970,30820,416600,20
7477,2,422050,28950,25560,29550,329280,30
7478,2,501850,29530,25520,31290,392030,30
7479,2,475690,24360,49080,28730,352000,30
7480,2,442330,25880,40180,28890,341470,20
7481,2,275520,25880,37880,29300,173730,30
7482,2,857120,28950,44030,29730,747110,20
7483,2,338530,36460,27060,31110,236180,20
7484,2,445551,29330,31110,30270,346451,20
7485,2,532040,30110,30580,31300,434920,30
7486,2,431630,25680,31540,29870,320480,30
7487,2,328860,29470,28780,31590,234820,30
7488,2,304990,23550,28030,28470,220800,30
7489,2,358590,26880,28190,31810,263800,30
7490,2,829570,32500,27470,31630,728620,30
7491,2,498810,117980,27900,30380,313450,20
7492,2,866410,34530,31670,30090,757740,50
7493,2,664771,35930,34610,30480,549511,30
7494,2,1129860,30760,53720,30550,1004150,20
7495,2,607160,32630,39280,30420,497300,20
7496,2,653370,27920,47370,29940,535990,30
7497,2,535640,34130,31930,27760,432520,30
7498,2,970950,33220,30330,30340,834100,30
7499,2,590551,28980,37720,28770,466751,30
7500,2,859410,29500,27190,30940,762050,20
7501,2,742960,34720,31970,28520,637370,20
7502,2,810940,234800,34750,36380,494480,20
7503,2,627540,29400,62110,30390,491110,220
7504,2,711580,32380,39740,30730,599670,40
7505,2,622811,24640,43090,36830,507091,30
7506,2,993510,29550,26250,33470,895870,30
7507,2,563300,28740,39020,30940,454600,30
7508,2,854660,59590,33810,35030,716290,30
7509,2,505630,25650,60590,32210,376440,20
7510,2,689010,31800,42480,34460,548780,20
7511,2,536820,36690,45900,35550,408420,30
7512,2,630901,30140,31420,33520,524121,30
7513,2,692950,29690,31350,36160,579900,210
7514,2,608570,33760,36560,36280,487750,20
7515,2,537900,28550,30440,34220,438120,20
7516,2,1313750,29320,33330,34930,1204150,30
7517,2,604950,29470,35980,34290,490990,30
7518,2,740040,30930,26920,34160,618940,190
7519,2,502720,31200,30150,31690,379380,50
7520,2,717001,26810,30850,32100,612211,210
7521,2,637110,56930,31350,32970,504080,40
7522,2,525050,35260,32160,32180,396710,30
7523,2,515890,29640,30810,31050,417840,20
7524,2,1265120,37010,53080,30870,1138060,30
7525,2,751250,29850,36250,32820,642340,210
7526,2,686421,31261,43350,34120,567280,50
7527,2,666150,32500,29630,33730,564610,30
7528,2,747850,37310,36660,32570,633900,20
7529,2,652750,30130,32810,31890,543520,20
7530,2,782940,30060,49010,31820,655770,30
7531,2,611510,57360,50410,30160,455770,30
7532,2,1086741,40630,52690,30370,944911,30
7533,2,633210,35830,48010,28660,505190,20
7534,2,561680,42750,36480,31220,417280,20
7535,2,692860,32400,37000,31190,581820,30
7536,2,678170,36190,32470,33400,565750,30
7537,2,553050,29420,33570,30360,446500,30
7538,2,586400,34040,33600,29040,467680,30
7539,2,550130,29470,54110,29560,386680,20
7540,2,1028011,32030,35390,29400,902891,30
7541,2,623070,31530,101690,29970,450450,30
7542,2,583600,31790,37020,30040,478040,30
7543,2,540990,29890,29730,31230,442360,30
7544,2,704350,34260,34000,32010,594910,30
7545,2,605100,31810,39100,31130,497590,30
7546,2,638901,35580,33670,31510,513791,20
7547,2,544870,30640,34790,28990,446180,20
7548,2,1050420,31390,40650,28620,945030,30
7549,2,478300,27010,30970,29640,381940,30
7550,2,517070,25800,32840,31260,417980,20
7551,2,516630,27010,30720,28030,421940,30
7552,2,616140,24560,33460,30660,515260,30
7553,2,643960,28570,32930,38860,529670,30
7554,2,520161,30860,33150,28580,416371,30
7555,2,482760,29060,28380,31130,386190,20
7556,2,1026330,30900,36110,30100,917530,30
7557,2,567950,34060,32840,29640,461600,30
7558,2,703560,33080,36790,31460,562420,30
7559,2,633700,33180,30740,30490,517330,20
7560,2,721230,30460,54010,34920,597570,20
7561,2,508020,31960,35160,35920,400120,50
7562,2,590621,32270,48770,28600,476261,30
7563,2,522800,29340,36010,30410,422290,30
7564,2,661800,30260,29550,32940,561870,30
7565,2,594830,34060,36800,36210,478540,30
7566,2,977510,34810,27360,32850,875410,30
7567,2,530340,33200,30940,34110,422510,30
7568,2,548500,35130,38250,29540,436590,20
7569,2,484580,31140,51090,30890,362660,30
7570,2,721251,32460,50640,30420,578871,30
7571,2,535990,58590,45150,32390,390200,30
7572,2,504610,43600,33010,29420,387100,40
7573,2,465880,33980,27650,40670,346830,220
7574,2,898630,35440,24880,40730,784530,30
7575,2,624170,30270,105870,31860,445360,230
7576,2,524200,35950,30400,31230,409870,220
7577,2,333130,32130,31270,29520,226340,30
7578,2,446440,31100,45590,33110,312640,20
7579,2,321391,28190,32511,34470,200100,30
7580,2,372130,31820,31730,30690,269620,30
7581,2,450340,30430,27270,30520,356460,50
7582,2,849790,26880,32530,33380,731590,30
7583,2,362900,27230,26510,33220,267400,30
7584,2,346710,28710,56860,32840,216690,20
7585,2,434400,28970,34960,32030,329000,30
7586,2,353060,27770,61620,31790,221230,30
7587,2,425950,118980,27910,29820,240080,30
7588,2,815201,32990,29280,33180,711811,20
7589,2,741550,33030,32810,34320,622900,210
