tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5333,6,1038300,134200,78700,105500,94800,50100,685800
5334,6,1083500,113700,73500,103700,95600,52300,752200
5335,6,996000,123800,91900,100500,91800,49700,645300
5336,6,1195700,365600,76200,106600,95500,57800,605000
5337,6,1126300,185500,73100,105900,96100,46000,717800
5338,6,1165500,117200,84000,97600,89300,56000,771900
5339,6,1490300,184200,82800,104700,94600,51600,1069900
5340,6,1212500,132800,108400,110400,101800,57200,814700
5341,6,1395800,190100,88200,109000,98800,50800,966600
5342,6,1274600,143300,88800,109200,99600,52100,899800
5343,6,1486800,141400,78700,108500,99200,61100,1122400
5344,6,1284200,106200,88700,103500,95700,53100,944800
5345,6,1121400,160900,77800,112000,102800,55800,734600
5346,6,1262500,123800,108200,110600,101300,55700,855400
5347,6,1395300,144400,93200,106200,96400,53700,1010600
5348,6,1290800,176700,98400,101600,92000,51800,859700
5349,6,1164800,112200,84900,100600,92100,51600,820500
5350,6,1219400,120100,102400,106600,98200,54700,788400
5351,6,1646900,431500,95400,105900,95600,63300,949700
5352,6,1293400,124000,92200,110500,100000,67200,927000
5353,6,1034000,167600,79900,113800,103800,61700,636800
5354,6,1232800,138200,98400,101100,91900,47000,861400
5355,6,1045300,145600,104600,106200,95200,68200,650600
5356,6,1212100,131900,91600,103200,92900,54900,837800
5357,6,1175800,121600,104800,98100,89600,56200,809600
5358,6,1025000,104600,81400,104700,96700,50900,669200
5359,6,1148100,130100,105800,112100,101400,61300,748400
5360,6,1079900,132500,125100,108400,98300,59200,675600
5361,6,1121400,156200,102200,103500,94800,55100,697700
5362,6,1365900,113600,92900,104700,96200,49700,1002900
5363,6,919700,139100,100300,109300,99300,58300,546200
5364,6,942000,126300,91200,101800,93400,56900,593800
5365,6,1287000,345400,104400,99800,90900,54900,710000
5366,6,1019300,179400,84900,108500,99700,51300,614700
5367,6,1005700,139600,89900,105300,95000,56000,637600
5368,6,1181000,143600,93800,110800,100500,61900,790000
5369,6,1221100,176300,100200,112200,101900,68600,777900
5370,6,1231300,132000,96100,107400,98400,65900,845100
5371,6,1125600,116500,86000,104400,94100,53000,762500
5372,6,1183500,111100,96700,105800,96900,67300,808100
5373,6,1264100,179500,90700,123300,111600,68200,813100
5374,6,1298000,154400,101700,120000,108900,57400,819900
5375,6,1484600,154200,108200,105400,96800,57100,1061300
5376,6,1242300,106000,82400,105400,97300,54600,867200
5377,6,1075900,134900,106800,102600,92400,49100,659100
5378,6,1071200,148100,111200,106900,98400,57100,616300
5379,6,1212200,133400,87200,101200,90500,44600,833200
5380,6,1154700,119200,94000,103300,93400,53400,792700
5381,6,1114200,139400,87500,104800,95200,57900,680900
5382,6,1155400,164200,104100,109700,99500,58900,696400
5383,6,1030100,160200,115500,106500,98500,52900,608100
5384,6,1118400,161900,77100,112500,104400,60400,728300
5385,6,1131600,127400,85600,100100,92500,53000,779700
5386,6,1044800,130500,72200,104400,96700,53100,674700
5387,6,979300,122400,83100,101900,93900,48300,638400
5388,6,1095400,175900,75400,131500,120100,79600,673100
5389,6,1182900,117200,102800,318800,93700,53100,596100
5390,6,1349000,129900,96100,129400,120600,82800,864300
5391,6,916700,126600,88100,102100,94700,51400,513700
5392,6,1163000,117000,88800,106300,98500,51500,774500
5393,6,1258200,152900,84100,119200,109900,77400,847800
5394,6,1035800,157900,91700,128900,120000,91600,600200
5395,6,948100,124700,92800,109300,99800,58200,570700
5396,6,1413200,132900,92700,125900,115600,81600,1004800
5397,6,1199000,136800,88000,126200,114300,57600,797700
5398,6,1135900,124300,90800,109600,101300,46000,671900
5399,6,993100,114900,88100,104400,96600,49900,626500
5400,6,816700,119100,72800,108300,100300,50400,469900
5401,6,850700,108200,64100,107500,99600,48500,520100
5402,6,945000,130000,74300,101500,91500,60400,594800
5403,6,1054300,116200,78700,104300,95900,56500,704400
5404,6,957300,127000,85900,117800,106400,63500,581200
5405,6,874900,141700,82800,112100,102100,61900,470000
5406,6,945300,126800,78500,102100,93300,48900,540200
5407,6,1230600,153200,80100,102000,93100,47900,835300
5408,6,1054900,118500,72300,108800,99800,62200,710000
5409,6,935200,150700,90500,110800,101700,62000,526900
5410,6,1083200,182800,94100,105400,96600,59500,633800
5411,6,1132900,134100,77400,105300,94600,58700,772300
5412,6,1157600,148100,80400,105400,95100,53400,713200
5413,6,1167700,153500,111500,107000,97000,53700,709600
5414,6,3143400,137900,92600,99200,91100,68200,2761600
5415,6,1072000,135000,92300,109700,99100,53000,624600
5416,6,1520000,454000,73800,111800,99800,58300,747800
5417,6,1251100,119200,68600,106200,97800,55800,913600
5418,6,1296100,174200,75700,110100,99400,61400,854500
5419,6,1359400,140400,89200,106500,95500,55300,964200
5420,6,1345900,155700,69900,106900,97100,60700,976200
5421,6,1180500,114100,88400,102100,93600,61200,807900
5422,6,1405000,410500,72000,102800,93300,69400,765600
5423,6,1105500,149400,80800,103100,93300,53700,745700
5424,6,1316700,165900,87200,101500,91900,56400,935100
5425,6,1553500,176200,85000,108800,99000,55000,1155900
5426,6,1546500,205500,102600,109100,99700,83900,1101200
5427,6,1616300,135000,117100,105800,95300,56400,1229800
5428,6,1111300,123600,84400,95700,87100,61300,771800
5429,6,1132100,114400,86200,104100,96200,54200,780100
5430,6,1419900,151700,107900,109000,100600,52400,1001300
5431,6,1095700,109400,96600,104200,96000,57700,732500
5432,6,1116900,124400,91600,105200,95400,54200,746800
5433,6,1134200,132000,86300,105100,95400,53800,754400
5434,6,1101600,122300,82800,102800,92100,58700,714100
5435,6,1403300,289100,80900,106700,96400,65000,885200
5436,6,1376200,117600,105100,105900,97100,55300,969200
5437,6,1681600,146500,89200,119900,101700,63100,1283300
5438,6,1503900,182600,114000,117400,107800,66800,1008200
5439,6,1966000,566400,107900,114000,102800,61700,1118900
5440,6,1667800,126800,93700,109800,100700,66700,1295700
5441,6,1821000,127500,94400,104800,95900,61200,1447100
5442,6,1498400,137000,88100,112900,103300,64400,1114400
5443,6,1679500,155600,105200,118900,109800,60000,1170900
5444,6,1384900,131500,87900,112600,104200,62400,959700
5445,6,1499800,101500,103700,110200,102000,51700,1140900
5446,6,1616900,184100,94000,116200,106600,63400,1131100
5447,6,2613700,1316100,95400,122000,111500,84200,1040700
5448,6,1757800,123000,86400,104300,95600,70500,1401000
5449,6,1738000,149000,100800,120300,110800,72000,1291700
5450,6,1610300,171900,114200,116600,106200,66500,1157400
5451,6,2015000,213000,102000,118400,107000,71600,1450700
5452,6,1398700,140400,92300,109200,97100,64100,996200
5453,6,1523500,147500,104900,103200,95000,62800,1124300
5454,6,1909000,159700,105300,109700,99800,64900,1393400
5455,6,1565800,170800,99400,114500,104000,71500,1138200
5456,6,1731400,142600,109400,129000,117300,62500,1292200
5457,6,1566800,205700,138900,136400,123600,56700,1029600
5458,6,2797000,200200,87600,133600,116000,70100,2209500
5459,6,1474700,126400,121800,103000,94100,55900,1033100
5460,6,1398900,139900,70200,123900,112000,70100,996800
5461,6,1391100,164800,90900,112200,99200,54000,938900
5462,6,1163200,125100,74400,115900,106200,45400,789000
5463,6,1181300,125000,80500,102300,93200,53800,817800
5464,6,1040000,145100,70600,106700,97700,53700,657300
5465,6,985400,126100,81100,108500,100100,53600,615200
5466,6,1301700,122100,87300,101000,92500,52000,890100
5467,6,1230900,119400,84400,101600,93900,49900,867800
5468,6,1140800,192000,83200,127600,116600,81600,681300
5469,6,1219800,154300,100900,110800,99900,56700,798900
5470,6,1184700,118300,83700,106100,97800,53800,787300
5471,6,998500,137700,90400,95700,86900,56400,628700
5472,6,1183500,195800,86900,106300,95800,50800,739700
5473,6,1163200,115900,91300,106200,97200,48800,793700
5474,6,1101900,130000,75700,100200,91900,50700,673900
5475,6,1354500,109600,89500,104200,95300,50000,960700
5476,6,1053000,117300,82400,104100,95600,53900,690200
5477,6,1068100,146000,94100,103500,96000,54300,674700
5478,6,986900,135000,93600,112300,102900,49500,562700
5479,6,1215500,128200,89900,107700,97300,54000,815700
5480,6,900800,118200,80100,100100,92400,53600,561100
5481,6,1045800,130200,75900,105700,95900,61900,657400
5482,6,922800,111600,80800,100900,93400,52900,552600
5483,6,932100,148000,71100,104700,96000,49700,571800
5484,6,878700,135500,72500,108400,98700,49300,529800
5485,6,903600,112100,69700,104300,95600,53600,584500
5486,6,792500,104800,92300,103800,95700,52900,460000
5487,6,1010000,162300,90000,107100,97700,56100,621600
5488,6,975600,107000,91500,101500,93000,43800,640700
5489,6,915000,129100,72800,105800,96300,49000,560900
5490,6,951800,117800,72600,105800,96000,59400,600100
5491,6,792700,116700,75900,99600,90800,42800,425400
5492,6,1085000,148800,86100,103900,95400,47600,671500
5493,6,1052800,159100,69900,105700,95200,52400,652000
5494,6,1087800,137700,60300,102900,94600,52400,673500
5495,6,1168900,113500,74500,105400,96600,49400,822200
5496,6,1054900,144600,66200,109600,99000,54300,654700
5497,6,881500,114300,91100,105800,97700,44600,521500
5498,6,1287700,170600,77300,103200,92800,50800,859700
5499,6,1213800,180200,90100,101700,91700,50500,771400
5500,6,1235400,157800,81200,111000,99600,53200,768200
5501,6,1270800,155100,83800,109000,99100,53600,805600
5502,6,1201700,163000,81900,101000,92300,52300,819900
5503,6,1124900,124500,72500,105800,97700,54100,787700
5504,6,1216900,138100,74000,108200,96300,52900,853900
5505,6,1188700,120300,86100,108800,101000,58100,782200
5506,6,1306900,157200,80600,105000,95500,59500,876500
5507,6,1131500,136800,81900,107800,98200,52000,775600
5508,6,1105500,159900,86000,106400,98400,59600,724100
5509,6,1565900,141200,88800,101700,92100,51200,1192100
5510,6,1115400,184600,95600,109500,100000,59800,686400
5511,6,1279800,145000,77800,107600,98400,50300,877700
5512,6,1295200,172000,86600,116100,105000,62200,875900
5513,6,1494400,122600,92500,107700,100200,51600,1132400
5514,6,1278000,167300,93600,113400,101400,60100,866200
5515,6,1009100,135600,96200,109200,98600,54000,629400
5516,6,976500,116500,87200,109700,100700,60900,621500
5517,6,1350400,409900,93100,112700,103200,67800,703500
5518,6,1131000,122900,74700,101600,91700,51900,685100
5519,6,1038500,132900,84300,103900,95900,50400,671000
5520,6,1024900,130200,61500,98800,91000,51900,700900
5521,6,1182700,151200,67500,108400,97700,49600,821500
5522,6,855700,117500,79500,100600,92400,52400,521600
5523,6,847600,94600,69600,101100,92700,56200,547300
5524,6,1002800,147600,70200,96200,88800,64100,646600
5525,6,941000,128200,78300,110900,100800,51600,581200
5526,6,1206600,166500,98300,111300,100900,61200,753700
5527,6,1062600,122700,91300,96200,88300,60700,701500
5528,6,908300,113300,88900,104300,96300,51800,569300
5529,6,1058300,190400,77400,139800,102900,52800,608600
5530,6,1242400,125700,93000,101600,92800,52300,855700
5531,6,1089500,116500,89500,107000,99600,47700,735400
5532,6,1293400,401500,81700,108400,98700,52700,665400
5533,6,901900,136100,85900,100800,92500,50300,543200
5534,6,3193700,232700,66200,124400,113300,76600,2731900
5535,6,1682800,447100,89100,111700,102000,68900,990100
5536,6,1407800,145900,96100,102900,92000,53200,960200
5537,6,1240900,179500,91700,103300,95400,59700,792400
5538,6,1443200,129700,79000,103000,93000,62900,1062100
5539,6,1096700,120900,88400,100900,92300,59600,732700
5540,6,1615000,180000,65400,106800,97000,54800,1225300
5541,6,1624100,161200,85800,101900,93000,59700,1194300
5542,6,1063100,121500,96000,96600,89000,54200,683900
5543,6,1187000,134700,78400,102900,92500,52900,848100
5544,6,1203100,127300,69700,103500,92700,54100,861300
5545,6,1049500,116500,63200,99700,90700,63200,721900
5546,6,1402800,466500,83600,105800,93900,59200,710100
5547,6,1272200,141800,81300,121600,100800,60300,877800
5548,6,1226300,179700,89700,102000,93100,60100,812100
5549,6,1063400,127500,74900,102900,94500,49700,709000
5550,6,1240700,147900,66400,99300,90200,48200,875100
5551,6,1233700,169400,88700,104600,94200,46200,810200
5552,6,1145200,111900,85000,101400,91800,53700,791400
5553,6,1309200,149500,92500,108700,98100,63500,889800
5554,6,1499100,174200,108900,107300,97200,54000,1004700
5555,6,1361000,148800,141600,108300,99600,56300,904800
5556,6,1112500,124600,82400,101900,92900,60200,713800
5557,6,1213700,137000,88200,106000,97200,60600,822900
5558,6,1191200,105500,95200,109800,101400,54700,792000
5559,6,1036200,118500,94600,115100,105300,59700,649500
5560,6,958700,120100,76100,114000,105900,56600,605900
5561,6,749100,104900,61300,111000,102800,49800,428500
5562,6,1024100,175500,64800,103300,93200,43500,636700
5563,6,1082400,120800,75200,102300,93200,52600,740300
5564,6,1009800,117900,70900,104500,96000,62800,672200
5565,6,829200,132200,66200,107000,96300,61700,471200
5566,6,1134000,109600,71600,107600,99100,63700,762800
5567,6,927500,130900,76600,106400,96600,58100,519500
5568,6,993100,117500,65700,96200,87400,57000,638200
5569,6,1009400,176200,79100,120400,105900,69600,587000
5570,6,946000,168100,103300,108600,97400,61300,512000
5571,6,1092600,138100,110600,101500,91100,56700,648100
5572,6,871400,115100,82100,109100,99400,64600,515000
5573,6,767500,118000,88400,104900,95600,57400,408700
5574,6,732200,128600,67800,106300,95600,62400,388600
5575,6,868200,151400,85100,105700,96800,62100,483600
5576,6,1006000,185500,76400,103100,92200,57200,594400
5577,6,1012400,109800,73900,98400,90700,56800,682000
5578,6,931900,114800,75800,103600,94000,53000,551400
5579,6,1087700,146900,79900,105400,94500,57200,693900
5580,6,1053000,134100,77800,102000,92900,53200,697000
5581,6,1107700,118000,90500,106200,97100,63700,751900
5582,6,1143500,181500,80800,110900,100100,59800,677000
5583,6,990800,153700,99700,107900,97700,56500,589000
5584,6,1163100,126300,79100,108300,98700,58700,788900
5585,6,1393900,135900,85300,112300,102500,54500,939600
5586,6,1138900,124900,85100,155200,115600,44800,631000
5587,6,1128000,170900,84800,102200,92600,43700,722000
5588,6,954700,132300,106800,104200,95300,47300,571900
5589,6,1145700,108900,74600,104600,96600,49800,816000
5590,6,1075900,152300,76800,97600,89000,57000,688800
5591,6,1124100,127200,69500,109300,101400,52800,778200
5592,6,1639800,204400,68900,118900,108100,68700,1206000
5593,6,1401200,241300,90000,109400,101800,51200,920300
5594,6,1395000,152200,76400,139700,128300,67600,988900
5595,6,1469500,142000,95800,104000,95100,68500,1078900
5596,6,1266900,129900,98700,106900,95800,57700,879300
5597,6,1323900,426000,100700,104400,94200,60400,644900
5598,6,1215800,156900,103100,128000,117900,85200,702600
5599,6,1089900,152600,83300,107500,96700,46300,657100
5600,6,1795900,151100,100300,115800,105300,56200,1387100
5601,6,1274700,129700,100500,121200,109800,60600,840800
5602,6,1301900,144000,91900,110200,100100,61800,886600
5603,6,1408300,140100,96100,124800,115300,84200,1018700
5604,6,1266300,124900,78500,108000,99900,55600,925200
5605,6,1065700,119500,85000,109600,100900,51000,725600
5606,6,1289500,133900,107100,109000,98600,55100,909500
5607,6,864900,139800,90800,117000,104800,53700,488800
5608,6,1129700,142100,105400,102200,93100,49300,750100
5609,6,980300,110300,92200,100900,92400,49900,633800
5610,6,953800,134100,80000,106900,96200,53900,584800
5611,6,971600,106300,104300,104700,95900,49300,600100
5612,6,842500,138500,87600,100700,91100,53200,473700
5613,6,1059900,115800,100300,101000,91500,49800,692400
5614,6,894100,114500,84600,163600,97400,54000,458900
5615,6,938200,135000,80300,107400,97200,52900,572200
5616,6,880700,183900,86400,104300,93200,52000,418400
5617,6,1264100,310300,91300,105000,93300,44000,706300
5618,6,1324900,121900,90500,106600,96600,61800,925500
5619,6,1462800,119400,92500,111000,102400,59500,1083400
5620,6,1257200,210800,72500,127300,114400,67400,807100
5621,6,1497700,461300,99700,108000,98500,70600,778400
5622,6,1259700,149600,83800,103200,92800,69600,882900
5623,6,1418800,118000,79500,103200,92800,67500,1076800
5624,6,1193700,165300,79900,108800,98200,57300,796600
5625,6,1434300,184100,86200,102900,91300,56200,1014700
5626,6,1550700,116400,66500,110300,101000,58200,1185500
5627,6,1604300,147500,92000,109900,100200,64900,1222100
5628,6,1280800,166200,94000,115600,105500,70400,865300
5629,6,1882200,902400,74600,109600,100000,73600,685500
5630,6,1389400,130900,71300,93900,86400,69000,995100
5631,6,1181900,170900,77600,108200,98200,59800,751800
5632,6,2003500,600000,81000,115500,99000,85500,1143600
5633,6,1740700,173700,109200,106700,97100,60900,1281400
5634,6,1660800,130600,97200,106200,95700,62400,1276000
5635,6,1518100,211800,109700,102000,92700,60700,1048900
5636,6,1350900,133200,87500,109400,98700,62400,971000
5637,6,1543300,125300,94900,106400,96300,71700,1169900
5638,6,1263500,148400,91200,108300,98600,68600,805900
5639,6,1291000,137700,109800,104300,95400,68800,881400
5640,6,1788200,132900,101400,160800,150600,59500,1354500
5641,6,1556600,159500,94200,120200,110900,83100,1136200
5642,6,1201600,136700,100800,113000,100500,76800,810900
5643,6,1021600,179600,102300,105200,95500,56900,576100
5644,6,1111200,127500,105900,110800,98100,56600,717300
5645,6,1492500,145300,97000,111400,102600,55200,1081400
5646,6,1213500,150400,97800,125900,115800,85800,677000
5647,6,979600,126300,77300,98000,90000,52600,620300
5648,6,1062900,111600,76300,103500,95700,53100,724700
5649,6,1134500,121100,79700,109300,98700,56300,774400
5650,6,1134200,134000,97100,105600,95300,62400,707100
5651,6,1000200,105400,87300,100900,91500,61100,648400
5652,6,1139100,134700,138400,106000,97000,63200,706000
5653,6,964300,148100,92800,113800,103700,56900,556800
5654,6,3083600,111300,87500,121900,110400,53900,2709300
5655,6,1063300,136800,91500,99500,90200,56800,664600
5656,6,888300,128000,82700,111100,101000,55800,505100
5657,6,1089800,153100,86800,111200,100500,63600,686600
5658,6,1138400,144100,209000,108400,98100,52900,579400
5659,6,907100,145100,91300,103500,94900,58800,498600
5660,6,1091100,186000,72300,113200,104900,63300,620200
5661,6,961100,120300,75500,105700,95200,59300,542100
5662,6,1106600,121900,85400,98500,90300,57000,715300
5663,6,958800,140700,83200,108300,98300,52900,591400
5664,6,988200,110500,86500,99400,91100,50200,648900
5665,6,1158200,131100,80700,98800,91000,50300,817000
5666,6,915000,163200,77700,105000,94200,50400,540200
5667,6,1013900,169100,78400,115900,106300,63700,615000
5668,6,1094400,106300,77500,114500,105700,57300,760900
5669,6,929600,120900,79000,112900,102900,53400,564600
5670,6,1005200,141700,77000,114800,106200,44700,550900
5671,6,1177400,179800,82300,102800,92600,51700,694200
5672,6,1319800,121600,81300,108600,100200,65800,962500
5673,6,1415700,182300,81400,108500,97500,58800,1000900
5674,6,1204200,113500,91500,108600,99900,56400,817600
5675,6,1226800,193900,85200,99700,90600,61800,810200
5676,6,1318100,126600,87600,107200,99200,61000,917300
5677,6,1278200,142700,77000,108100,98100,53300,909900
5678,6,1261300,142200,86700,109000,101000,56000,843000
5679,6,1207400,160100,92100,101100,92500,52000,806500
5680,6,1438500,138800,92300,108500,98100,53400,1060200
5681,6,1331000,153700,94200,123600,113800,83900,907400
5682,6,1239300,131200,79900,115600,106200,47900,864800
5683,6,1761900,544800,81600,127800,118100,90700,962300
5684,6,1562700,131300,94400,119300,110000,89200,1164800
5685,6,1660200,169400,104800,116900,107700,88400,1212300
5686,6,1697600,125200,110000,173100,111700,70800,1201100
5687,6,1307200,140400,103500,122800,113700,90700,901200
5688,6,1516900,118400,86500,131000,120900,59800,1137600
5689,6,1221400,121300,109700,126200,117700,86500,811400
5690,6,1459700,146600,104200,124200,114800,58500,1032700
5691,6,1498800,181000,96300,130300,117700,71200,965700
5692,6,1125200,112100,102300,137000,126800,56500,683300
5693,6,952900,160100,90400,132200,122200,88500,531200
5694,6,1164200,140500,89200,122900,113900,53100,762900
5695,6,1098800,120000,102800,123800,114500,53800,716000
5696,6,1530300,451800,97800,134600,124400,68500,807100
5697,6,1197500,149500,93900,120600,111700,86900,799800
5698,6,1055500,136500,87700,130700,120800,62200,585600
5699,6,1505300,138300,103700,124600,114600,88000,1089700
5700,6,1452800,204500,92000,133100,121500,59400,981400
5701,6,1169900,121800,110500,128300,119500,53600,774100
5702,6,1373500,160400,95700,122300,112800,87200,965300
5703,6,1413300,124400,91500,109000,100600,53200,1051300
5704,6,1277400,141700,97000,105900,96500,51800,894700
5705,6,1249600,125300,107200,99500,91300,55400,884500
5706,6,1102500,120500,79200,101500,92900,52300,737100
5707,6,1100300,115200,81000,100100,91700,51700,760000
5708,6,1086800,181800,71300,106100,97300,49000,673100
5709,6,1074200,122100,77600,102000,92200,47700,726100
5710,6,1081300,113900,84400,108000,98100,63300,640900
5711,6,1125000,199700,83400,104700,94200,56000,681200
5712,6,1257100,146400,124100,107800,99000,57300,832300
5713,6,1273800,153200,58900,100400,91500,63600,916200
5714,6,1628200,164700,91500,102700,93900,54800,1212600
5715,6,1374200,120000,88000,110000,99900,61800,1001700
5716,6,1214200,160300,98100,110500,100500,53800,776900
5717,6,1508100,405200,88500,120800,109200,56700,833000
5718,6,1713800,214500,113300,119300,106600,58500,1161200
5719,6,1296700,158000,106700,106900,98100,54300,845000
5720,6,1233900,129800,73600,110200,99200,64200,872700
5721,6,1200600,122500,97000,133200,123200,91500,756700
5722,6,1304800,201400,105000,112600,101100,57100,705400
5723,6,1204000,112300,88100,104900,96500,49900,816500
5724,6,1099500,116800,89500,104200,95400,51800,755900
5725,6,1458400,452000,101600,109000,99700,60800,764500
5726,6,1067800,118400,91700,99000,89300,57900,724800
5727,6,1027700,151200,95500,101900,91500,62300,648700
5728,6,1517200,125000,96500,104700,94300,52200,1149300
5729,6,987400,174800,93100,102800,92400,56800,568600
5730,6,1401800,145100,126900,103500,93100,63700,964400
5731,6,1109400,150600,93200,132400,119100,54400,671200
5732,6,1168100,127100,107200,110400,100100,55800,769400
5733,6,1144100,115700,83300,102600,93800,55500,785300
5734,6,895400,149200,93500,114100,104300,65400,464600
5735,6,931500,134000,104500,106000,96800,61000,547400
5736,6,1280300,115000,84700,109500,99400,64500,889500
5737,6,920500,113200,88900,110100,100400,63000,559900
5738,6,1131400,114900,94300,106300,96300,56000,735300
5739,6,915600,131800,88100,111700,101200,57200,513900
5740,6,1028100,112600,83200,103600,95000,65000,681500
5741,6,1105100,145000,81400,109400,99200,61000,710800
5742,6,950700,137200,91000,108400,99800,60000,552000
5743,6,1101100,124900,79500,101300,92500,63600,747700
5744,6,1131100,140900,86700,100600,89700,55700,759200
5745,6,991800,121500,80400,103000,94300,55900,635500
5746,6,1162200,131800,83900,102700,94300,50200,753700
5747,6,1147900,162300,88600,104800,95000,50700,737800
5748,6,1050800,124800,83200,102900,93400,56500,695800
5749,6,1061200,147500,78300,102200,93100,57800,676900
5750,6,1186400,166700,83100,102800,94100,60600,778900
5751,6,1256300,100100,80000,105100,97300,58900,885500
5752,6,1126700,139000,87700,102900,92900,51000,740500
5753,6,1152700,141900,75600,103600,95300,59100,727800
5754,6,1194000,153500,73300,105600,96300,56700,784400
5755,6,1288900,161800,79000,108800,98400,63400,826100
5756,6,1267300,132500,80500,111700,102300,66600,825500
5757,6,1035000,186200,78300,105100,95500,56600,631500
5758,6,1107500,136900,82900,114000,104300,51900,677400
5759,6,1336200,146100,63100,106700,97700,54600,975800
5760,6,1293300,147400,82300,107800,98400,58200,922700
5761,6,1004800,128900,65300,106300,97500,63600,672600
5762,6,1216700,144200,79400,108400,99100,59200,855300
5763,6,963400,121200,64300,104400,96500,57000,641600
5764,6,1226300,119200,75500,109000,99200,49200,886300
5765,6,946900,99800,94300,110800,102500,54400,604100
5766,6,996500,123000,81300,100800,93700,50200,633700
5767,6,1064000,132100,73200,111100,100900,49100,715700
5768,6,998200,120400,87200,104400,96300,51100,658900
5769,6,1066800,129000,81300,109800,99200,52800,710400
5770,6,1271900,127800,87200,109100,100500,53700,877600
5771,6,993400,108000,94000,105100,96700,52300,640600
5772,6,1009300,112000,86100,99900,91100,49700,670000
5773,6,1095300,173000,97500,101700,93100,53700,681100
5774,6,3407600,252600,74800,124100,113700,74900,2852800
5775,6,1092500,146000,98400,113400,103500,65400,683100
5776,6,1309100,430100,90700,113600,102300,68500,616100
5777,6,993500,125500,93600,102700,92200,60200,624300
5778,6,1188400,117900,106200,105400,95200,63400,774000
5779,6,969400,120700,96400,88200,79600,53400,606200
5780,6,977300,143100,80800,109100,98600,65300,607600
5781,6,1133800,219200,78400,118600,105200,66400,642400
5782,6,1248800,131800,102400,103900,93400,55500,838600
5783,6,993200,120900,99000,109000,99000,66400,632400
5784,6,970000,156100,88800,109700,99200,53000,535000
5785,6,1214700,121800,81900,111900,103100,57100,836300
5786,6,1031400,117300,83400,105400,97200,57500,695000
5787,6,1179100,121700,71600,103500,94100,49600,856000
5788,6,916400,121100,69400,106400,97200,52900,594400
5789,6,927200,134100,77800,104700,94000,59500,574300
5790,6,1037200,125000,88100,105600,96400,51800,664200
5791,6,1052800,147700,73800,96700,87900,50400,686500
5792,6,1032200,148800,72700,109500,98400,54600,663900
5793,6,1422400,121600,79900,101300,93100,55700,1075600
5794,6,1175200,147300,81300,110700,100400,69600,777600
5795,6,1312000,115500,99100,108900,100400,60700,957900
5796,6,1177300,151100,78400,107400,98700,56200,779600
5797,6,979200,132800,86800,103300,93500,53200,619300
5798,6,1049500,256100,75200,103800,94100,55400,549100
5799,6,1058600,140200,75100,102000,93700,54200,698400
5800,6,1550600,138800,81600,99000,90500,54600,1187100
5801,6,1699600,216200,118100,104700,93200,53000,1193300
5802,6,2194000,1204700,75300,99500,93200,86300,758900
5803,6,1344400,138200,91300,98900,89600,60400,962300
5804,6,1683100,123600,88300,103900,95400,76100,1319600
5805,6,1543200,144900,84900,107200,98100,65900,1148300
5806,6,1477300,229700,93700,106200,95800,75900,974700
5807,6,1977700,160200,110800,117500,107500,81900,1536400
5808,6,1736100,152200,97800,112200,101900,72800,1321100
5809,6,1259900,145600,95300,106200,95800,72900,854700
5810,6,1758800,548700,82200,115400,101700,71000,959500
5811,6,2059900,133100,100600,106600,98000,72700,1630500
5812,6,1369500,139200,95400,110800,102300,57900,963700
5813,6,1138600,159400,92900,108700,99600,67200,713700
5814,6,1367000,243400,87200,104200,93000,56200,876600
5815,6,1445700,133400,78600,95300,84600,59400,1027400
5816,6,1275700,130400,84200,107000,95800,65800,872000
5817,6,993600,167400,101800,103900,93300,69100,574300
5818,6,1083800,138200,84200,98800,90300,58900,656700
5819,6,1347900,157400,89500,114100,98100,71800,915200
5820,6,1230600,136900,102000,129600,104800,71300,810500
5821,6,1248500,142700,87700,104500,96100,55800,872400
5822,6,1359300,203700,87600,108800,98000,63200,920600
5823,6,1770400,846400,87700,107600,95900,68400,690200
5824,6,1136000,123400,85000,114800,102900,61900,767900
5825,6,1157500,129200,119200,110000,99600,66700,746300
5826,6,1217000,168300,88300,121300,110800,68600,755800
5827,6,1253400,161100,89600,104900,95300,59800,848800
5828,6,1053000,120700,79600,110300,99700,59800,702000
5829,6,1198700,116400,78900,99000,90500,57300,858500
5830,6,1295400,167200,98700,106200,96000,60600,854900
5831,6,1292000,132300,90200,110200,100200,64000,902200
5832,6,1373800,113000,91300,114700,105200,64700,993600
5833,6,1158300,188100,75600,106400,95900,56900,732500
5834,6,1302200,139800,93100,107300,98400,54300,899300
5835,6,1255500,141800,83200,110100,100000,69200,861800
5836,6,1284400,130800,78700,114500,103900,66500,892900
5837,6,1232500,129100,69200,104200,95600,63200,873000
5838,6,1786000,175500,77300,107800,97100,56500,1275800
5839,6,1334500,130700,64400,110100,101900,70500,950000
5840,6,1719800,141800,71500,101000,92000,50600,1294500
5841,6,1250000,143600,66000,107900,97200,56400,785900
5842,6,1237200,168900,75600,107900,99700,64300,818400
5843,6,1340000,117100,76000,108700,98900,52200,1010800
5844,6,1003500,157300,57400,108000,97700,63100,644700
5845,6,1349300,131600,67800,201000,191500,56800,912000
5846,6,1333200,155700,98700,112800,103000,60800,888100
5847,6,1249800,116500,68600,100600,92300,52100,903700
