tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
4724,5,1381000,159400,95400,98300,87600,66900,970000
4725,5,1227500,181400,84900,100500,89500,70800,806100
4726,5,1539200,163800,205500,104200,93000,64900,965800
4727,5,1542100,128700,156700,101200,90700,70100,1096000
4728,5,1235300,140100,95000,96400,86400,63400,850200
4729,5,1275000,172000,114800,101900,90700,68300,817800
4730,5,1334100,138800,108600,99800,89600,68300,854300
4731,5,1310000,152400,109700,100900,90800,70300,806900
4732,5,1278400,171500,114000,106000,92900,67300,829800
4733,5,1438300,170000,111500,104100,93300,64100,989900
4734,5,1426700,175800,88800,103800,93300,59300,943900
4735,5,2085800,906300,92400,102000,90200,75900,855100
4736,5,1066300,112100,93100,103200,94000,71200,608400
4737,5,1081900,156600,92600,99400,88800,68100,678600
4738,5,1707000,150100,236300,100300,90000,65700,1108000
4739,5,1179000,166800,106000,107500,96100,69300,741000
4740,5,1316600,159900,87900,104400,93300,77700,923700
4741,5,1335100,150300,132300,103600,92500,71300,907800
4742,5,1323900,138200,74600,102700,91800,70900,965900
4743,5,1234100,160600,83800,100200,90700,67000,850000
4744,5,1383600,145200,73200,106600,95700,70100,1018200
4745,5,1411900,153000,108300,100700,90700,70000,1007200
4746,5,1382400,160000,94500,97400,86700,64600,947600
4747,5,1299800,187800,84800,102300,91500,68800,864600
4748,5,1424700,123000,71300,103300,92900,70400,1085500
4749,5,1451300,137600,81400,99200,89300,70200,1078700
4750,5,1563300,147000,84000,123100,111300,71700,1051000
4751,5,1485900,123200,101100,111900,89200,66000,1093200
4752,5,1841800,187700,84900,104700,93900,63700,1410900
4753,5,1441500,147400,146900,101000,90400,62100,999700
4754,5,1177100,228700,86400,110300,99300,77200,700700
4755,5,1380500,134500,94400,295400,282400,63300,792000
4756,5,1489100,174900,102300,105100,92300,63800,1049600
4757,5,1409600,163000,85600,100400,89400,63000,991300
4758,5,1357500,124100,90800,103000,93000,61800,938900
4759,5,1258400,136300,78600,100900,90200,61300,866100
4760,5,1086000,123700,101100,96900,86900,58700,722700
4761,5,1730500,131800,97900,261200,87300,247700,1080800
4762,5,1321300,140100,139700,111800,102200,65600,806000
4763,5,1265400,125600,98100,134700,125000,63600,874300
4764,5,1149300,147100,106100,103400,92400,60000,759200
4765,5,1142600,130000,93700,98200,87500,61000,789200
4766,5,1183800,126600,87300,98500,88700,63100,841100
4767,5,1100100,116900,101900,97200,87100,57500,757600
4768,5,1301300,244600,96700,117500,103900,64700,811900
4769,5,1299800,156100,100300,93900,84200,61600,903300
4770,5,1139300,131900,117500,97100,87700,59700,741600
4771,5,1081000,130000,92400,98900,88600,60300,704500
4772,5,1220800,162000,99900,100100,89300,63000,810800
4773,5,934000,134500,95800,98700,89400,64100,557100
4774,5,1034600,129600,84600,99600,89700,59700,649500
4775,5,975900,138000,96400,100200,89900,62400,605300
4776,5,1469400,205400,93500,112800,100400,77400,973100
4777,5,1132600,133600,99700,100600,90200,60500,749200
4778,5,1025500,168300,99500,101300,90600,59400,566500
4779,5,1105900,126800,99400,99900,89500,59600,699700
4780,5,1079700,142000,87700,100300,89900,64200,693800
4781,5,1128700,159100,85500,103500,93600,66100,712800
4782,5,1066900,145600,86600,99200,90400,63000,675200
4783,5,1090500,157700,105100,115000,97600,67300,651000
4784,5,1309400,156400,104000,100400,90100,60600,884700
4785,5,1149000,117600,101700,100200,90000,61500,766800
4786,5,1201700,149100,94100,103700,93700,63200,757500
4787,5,1198000,139200,103200,100700,91400,61000,810300
4788,5,1027800,163700,68800,104900,93900,64000,638100
4789,5,1314400,153000,74700,98600,88500,62000,936800
4790,5,1814100,168800,73100,106400,96200,65600,1409600
4791,5,1222800,163000,109100,99200,89100,60200,755700
4792,5,1163000,144500,88000,103300,93600,63800,707000
4793,5,1098100,142400,90300,96700,87300,58400,677600
4794,5,1065300,136900,100400,100600,90400,63100,679600
4795,5,1158400,118300,84600,97600,87700,61900,793600
4796,5,926000,182400,99100,99200,88600,59100,505600
4797,5,1367800,171300,94200,118400,104900,61300,927300
4798,5,1411100,152200,122300,107200,96700,61000,918800
4799,5,1143200,171900,98300,99300,89100,55400,715200
4800,5,1162300,190400,76300,99100,88000,61600,752900
4801,5,1095800,119100,81800,100800,91200,58800,749200
4802,5,1044800,155600,82400,99800,89300,58700,664400
4803,5,1218400,266300,87000,111800,100500,59800,709600
4804,5,1599300,162000,98500,102500,91400,60600,1175500
4805,5,1142400,133000,85800,99500,89000,58900,778700
4806,5,1398100,185000,84000,99000,88700,65000,949400
4807,5,1257100,135200,99900,98800,88700,62900,876400
4808,5,1293400,198300,85300,104000,93800,62900,866800
4809,5,1414700,446900,79000,100000,89200,66400,730800
4810,5,1437600,171000,94000,108400,95200,65500,971400
4811,5,1135000,123200,91100,100200,89900,63600,737100
4812,5,1196900,169200,74700,99800,89500,62100,787400
4813,5,1134300,141800,88100,99800,89900,69200,751200
4814,5,3407200,221900,81200,108700,97700,71800,2866200
4815,5,1179500,156400,86500,105200,93700,65500,754500
4816,5,1359500,148100,92100,104300,92800,65000,945700
4817,5,1147500,120000,105800,100700,90000,62000,740400
4818,5,1430400,200200,83500,103700,90900,68900,921900
4819,5,1193800,144600,91300,99700,89400,65000,781400
4820,5,1250300,138100,83700,102200,92100,59500,803900
4821,5,1233100,143600,73900,99300,89200,64700,735400
4822,5,1092900,142500,75200,106600,95000,63500,689600
4823,5,1196900,146800,91900,139800,129100,62000,695200
4824,5,933300,154600,78500,99900,89000,60000,511400
4825,5,1037400,130500,78700,100500,89500,58200,694900
4826,5,1226900,156700,76700,106500,92900,61000,850300
4827,5,1559700,147500,86500,99700,89300,59000,1188100
4828,5,1030200,153000,96100,153900,92500,61000,593200
4829,5,1465300,144000,91000,118100,104300,63800,1064400
4830,5,1208000,206500,162600,99200,88300,58700,676200
4831,5,1304100,168800,84000,100500,89400,65500,893500
4832,5,1147500,121200,90200,99800,89600,66100,787700
4833,5,1120200,149200,93400,97400,87700,58400,733100
4834,5,1241400,146400,88500,100100,90300,61700,831100
4835,5,1142900,170800,77300,99200,88900,60700,760100
4836,5,1272400,146000,86200,105200,94800,63600,854900
4837,5,1279300,152900,80100,97000,86500,58800,901600
4838,5,1151800,136900,95000,101200,90500,64500,722000
4839,5,1209000,188600,81200,106000,95300,65000,778000
4840,5,1563300,141600,89700,98900,88800,58900,1188700
4841,5,1192500,177200,59200,102600,91700,62500,797400
4842,5,1358000,154600,89300,121100,106700,61000,942700
4843,5,1319400,175400,97100,102900,92600,61200,882300
4844,5,1478500,148100,96300,100000,90300,63500,1089500
4845,5,1231200,128000,101800,100700,90200,62500,842600
4846,5,1113800,134200,94600,100400,90100,62800,701000
4847,5,856500,141200,75800,97900,87500,58200,494300
4848,5,1092600,134500,85000,99100,89400,59300,725100
4849,5,1068500,134700,107000,115900,103900,62700,668400
4850,5,1225600,144700,99800,102900,92300,65700,826100
4851,5,1030000,146200,90300,111800,98500,69000,582000
4852,5,1169700,139700,104000,100800,90200,65700,765400
4853,5,971200,142100,103800,104400,94200,59500,570500
4854,5,1117500,135700,91900,100500,91000,60200,681600
4855,5,1026600,143300,84000,102100,90800,59600,614400
4856,5,826200,114400,91300,96100,85800,59800,481900
4857,5,973300,145900,80400,114700,101500,77600,590400
4858,5,1139600,173900,126200,104800,94900,62400,609700
4859,5,825300,118800,103000,101200,91500,57600,450600
4860,5,913300,132400,137500,102500,91900,63100,501500
4861,5,962000,153800,91700,98500,89100,58000,580400
4862,5,998500,143700,85700,99400,89100,62800,637400
4863,5,1117200,123600,92800,97100,87600,61100,766500
4864,5,907200,151900,107000,99300,89700,58700,506100
4865,5,969400,156100,97000,96500,87700,65000,571900
4866,5,1550700,173900,275000,106000,96100,65700,910400
4867,5,1376900,158600,102100,104100,93700,59300,954200
4868,5,1212500,137600,105900,99500,90600,60600,820100
4869,5,1271900,144300,100300,100200,90300,63400,879600
4870,5,997500,123300,91800,97700,87800,60300,606600
4871,5,1132900,132700,97000,100300,90500,59600,749300
4872,5,1120100,133500,85300,257400,87300,242700,590000
4873,5,1222800,198200,110500,99700,89800,62000,751300
4874,5,1206800,144600,79700,103900,92900,63700,829300
4875,5,1160700,141800,72800,102100,91900,64300,780800
4876,5,1033800,145700,85600,106000,95700,64100,630300
4877,5,1338200,470700,69900,100400,88700,65100,631300
4878,5,1336500,122300,76600,99900,91300,67100,877200
4879,5,1141900,122000,84800,109000,98500,82600,744700
4880,5,1157600,162900,95100,102300,91400,64300,757600
4881,5,1392700,179300,96900,101500,91200,63400,925600
4882,5,1315600,121500,83200,99400,88700,60900,928000
4883,5,1081200,180000,93700,97600,87400,60400,668900
4884,5,1074300,127700,89900,101600,91100,67100,712500
4885,5,1159700,127300,93900,101200,90900,63800,739900
4886,5,1871600,148300,81100,102600,92300,62000,1464500
4887,5,908700,144900,89600,96500,86200,54200,539500
4888,5,1058900,169900,86100,104400,94900,65300,659100
4889,5,1167800,129100,99600,99100,90700,64000,786900
4890,5,1041500,142700,68000,97100,86700,53700,679800
4891,5,1182300,301100,86400,101300,89200,60100,630900
4892,5,1288300,122800,89300,101800,92500,64300,927200
4893,5,1468900,142700,84800,116500,103500,61300,1068100
4894,5,1334200,233700,107500,104700,93200,61700,804700
4895,5,2115000,1054900,163000,98000,90800,85000,756700
4896,5,1472600,134600,83900,101300,92200,72100,1063000
4897,5,1453600,144700,106600,98200,88300,71500,1042200
4898,5,1615200,430300,92800,118200,102500,83800,890200
4899,5,1430500,167000,100400,100000,89100,71900,996400
4900,5,1622000,161400,90400,104700,93700,73900,1215100
4901,5,1472800,150900,110200,101000,90300,74800,1058700
4902,5,1215100,181200,76700,101400,90800,74500,800800
4903,5,1862500,620900,77900,108400,95700,79000,996600
4904,5,1683600,159800,91100,115200,101100,82700,1256000
4905,5,1443300,145500,111100,101400,91200,76800,918400
4906,5,1285300,195700,96700,101300,90500,76700,707800
4907,5,2022800,164200,87200,103300,92900,64200,1611200
4908,5,1484300,205000,80900,100600,90000,67700,1051600
4909,5,1689900,143000,86800,143700,129300,80400,1256100
4910,5,1370300,161900,93200,103000,92100,69200,950700
4911,5,1268700,156700,96300,100200,89800,64500,828500
4912,5,1325700,137300,88600,100800,90600,64900,943200
4913,5,1372900,130800,95000,102200,91500,70400,995600
4914,5,1679400,483800,102100,101300,89700,68600,940700
4915,5,1479000,159500,86100,107600,96700,67200,1067100
4916,5,1525300,137800,124100,100700,90500,63100,1023400
4917,5,1469400,176800,109600,102000,91300,62300,987000
4918,5,1246400,133600,85800,99500,89300,60400,810600
4919,5,1295600,180500,71000,98300,88300,60900,889200
4920,5,1332500,141600,80500,98700,88200,65500,973100
4921,5,1381100,211600,91500,104900,92700,64600,928200
4922,5,1238000,149700,97000,103500,93800,65600,850100
4923,5,1641600,183700,98400,104600,94200,69800,1217400
4924,5,1563800,187700,96600,102000,91500,66000,1134500
4925,5,1516600,145500,88500,105000,94800,63500,1135200
4926,5,1348400,156700,102400,99400,88300,56200,904700
4927,5,1426300,148200,110300,116500,91100,103400,1001800
4928,5,1246200,124900,115800,102200,91900,63100,869900
4929,5,991800,143300,92000,97400,87100,57100,613600
4930,5,1273600,137900,100000,99000,88900,59400,859900
4931,5,1281100,136800,94100,99300,89400,62400,912000
4932,5,1152000,128400,98300,98600,88800,60800,783600
4933,5,1230700,294600,89900,118400,103900,60300,683300
4934,5,3331900,137900,93400,105000,94700,62100,2941600
4935,5,1040100,140500,94500,100000,89400,58500,648100
4936,5,1195400,151100,94400,99800,88900,61500,772900
4937,5,976500,119400,98300,97400,88100,60600,596700
4938,5,978100,139600,93600,100400,90500,58900,538700
4939,5,1067800,142600,105400,102900,93000,54300,632200
4940,5,928300,138200,99700,101100,90500,60200,543900
4941,5,1013600,123200,101500,102300,92500,66900,589500
4942,5,1144100,150900,97000,100100,90300,59400,659500
4943,5,921000,145000,95100,100700,90700,63600,522600
4944,5,1045100,136100,92700,98600,88700,61000,681600
4945,5,894100,129600,82300,102000,91700,59500,545400
4946,5,988100,131700,89500,99800,90200,65500,630500
4947,5,1110300,277300,92600,107900,94000,65200,535300
4948,5,1127000,196900,110600,104500,94000,61000,626600
4949,5,1086000,176300,85400,103300,93500,65700,663100
4950,5,1123400,134300,98500,100300,91000,59300,725500
4951,5,1077900,136700,94100,106200,95600,63900,671600
4952,5,1057300,129300,86900,99200,88900,60700,680200
4953,5,1113400,169000,88700,99400,89600,64800,699400
4954,5,1361500,121500,89700,101200,91700,63400,975300
4955,5,1373900,162300,247400,102300,91700,62800,818700
4956,5,1110100,161100,78400,104900,94400,65400,685200
4957,5,1349100,174900,108600,98100,87100,58600,913500
4958,5,1291200,148400,87000,96700,86600,59700,877200
4959,5,1305600,139600,101100,98500,88500,60000,913100
4960,5,1069000,131400,91200,100400,90300,64400,706800
4961,5,981200,142200,86700,124900,99400,63000,584900
4962,5,1188800,145800,168400,105300,93400,60000,724800
4963,5,1016200,172100,85800,104800,94900,61900,609400
4964,5,1248600,139600,93200,100200,89600,59800,868800
4965,5,1635200,410500,84000,99300,87400,62800,978800
4966,5,1108900,196700,84100,99900,89000,59300,638500
4967,5,1129800,142500,81300,100200,90000,58500,750700
4968,5,1536900,135200,99200,101200,89500,66500,1143400
4969,5,1134000,185200,88500,103200,92200,59300,685200
4970,5,1058200,135900,89800,98900,88800,64100,677300
4971,5,1200300,134700,88900,102500,92600,64600,779500
4972,5,1129300,140200,88100,98200,87500,63600,732500
4973,5,1135300,141800,77200,97200,87700,60800,770600
4974,5,1044000,148600,88800,100100,89600,60900,650300
4975,5,1337600,295400,86500,103000,89800,63800,795900
4976,5,1580000,141800,110100,100500,90000,58500,1147300
4977,5,1057500,123600,91400,97800,87600,53100,683400
4978,5,1169000,134800,90000,97200,88100,62800,669000
4979,5,1098800,131000,91700,100500,90600,62100,671300
4980,5,1081000,131100,91100,102900,92700,58700,708500
4981,5,1075600,127400,88900,97800,88100,59200,711400
4982,5,1155900,184300,88000,166500,90000,59900,663700
4983,5,1075200,150400,95300,101900,91300,61800,677200
4984,5,847700,133000,97400,102200,93200,65100,463800
4985,5,1167300,191400,208100,100800,89900,61400,615200
4986,5,1351900,141900,87900,100000,89500,59200,930000
4987,5,1167100,125100,83800,102600,92500,60500,806000
4988,5,1646700,506300,71300,101900,90500,66600,919600
4989,5,1107700,124500,88200,101600,90300,65000,745200
4990,5,1539900,174500,108600,105900,96400,66900,998600
4991,5,2414500,1205600,88100,105200,95100,90300,872900
4992,5,1266300,150500,85700,101100,90200,68000,886900
4993,5,1389600,159200,83200,97400,87200,61400,1013500
4994,5,1353100,183900,78500,97800,86800,68700,955500
4995,5,1761000,178400,71200,105400,94300,76300,1344200
4996,5,1599900,161300,126700,102400,91000,68300,1147500
4997,5,1280700,152600,79500,97700,87200,66600,884700
4998,5,1451500,180400,93100,100400,89800,70200,979100
4999,5,1669200,148000,81600,102500,92500,68000,1258800
5000,5,1511400,173000,110500,116300,102800,93300,1062600
5001,5,1478400,145300,86300,100900,90400,68200,1046800
5002,5,2031300,191000,96300,101200,90600,66100,1556300
5003,5,1348500,141600,90000,100100,90100,66400,964600
5004,5,1442700,137700,97700,102500,91600,66500,1070000
5005,5,1428500,190400,93000,228700,91000,68700,879100
5006,5,1420900,142500,110600,105000,91400,95400,951100
5007,5,1763000,192300,112800,106100,95300,65300,1313800
5008,5,1221500,190800,92000,102800,92100,60000,793500
5009,5,1599200,143400,96900,104200,93000,59000,1133900
5010,5,1612600,158300,104500,124800,113000,62400,1119700
5011,5,1461700,139600,105700,105800,94100,61000,1038300
5012,5,1259400,136300,86800,101000,90300,59100,887000
5013,5,1124600,137900,102400,100900,90300,58800,733600
5014,5,1300700,126200,103800,99100,89400,62900,890300
5015,5,1169200,147100,89200,102200,92600,59800,794900
5016,5,1228200,149900,106700,102200,93000,63500,790800
5017,5,1276300,153100,95600,102400,92300,58600,880100
5018,5,1546900,151600,102400,102200,91900,63800,978300
5019,5,1158600,142800,94400,100900,90200,59900,766700
5020,5,1072400,130700,104200,99100,88600,54800,704300
5021,5,1045100,148800,106400,106900,95000,61800,645600
5022,5,1243300,140600,119900,110900,99300,75700,830300
5023,5,1119400,119200,103900,102500,91300,66700,754400
5024,5,962600,143300,97500,100200,90600,66300,587200
5025,5,1288700,161600,102300,144500,134000,65900,827800
5026,5,1002400,139900,121400,103200,93800,59700,553400
5027,5,1193700,136100,115900,103700,93000,65700,782900
5028,5,1165400,129900,85400,103000,92900,66700,797000
5029,5,1000900,147000,87800,100000,90100,59800,612800
5030,5,944500,122700,88700,113100,102400,67500,568500
5031,5,1028000,199400,100900,101000,91500,61100,535000
5032,5,1260700,226200,88600,118600,103600,58800,773900
5033,5,1357200,166500,102000,105600,95000,64200,925200
5034,5,1164900,127900,105300,104400,94800,65100,757600
5035,5,1226000,160900,102700,100800,90400,63600,802400
5036,5,1383000,127600,104600,101800,91600,60300,984500
5037,5,1058900,118800,87600,103800,93800,63000,687300
5038,5,1182000,129500,94700,101400,92200,63800,735900
5039,5,960900,133800,92600,109800,97100,64700,561400
5040,5,1266500,127200,121800,105900,95400,64700,779300
5041,5,1259400,150000,107400,100200,89400,57900,815700
5042,5,1108900,137700,96300,102300,91700,61500,726700
5043,5,1046500,134600,98600,99600,89200,59100,651800
5044,5,1265100,177900,97400,102800,92200,57500,842100
5045,5,1219600,130500,86800,97500,87900,61600,859400
5046,5,1267100,139000,103800,114400,101800,63800,820200
5047,5,1137300,179600,112100,101600,91500,64300,691400
5048,5,1317000,172600,129700,104300,93900,65500,871000
5049,5,1225000,148500,96200,98100,87900,64400,833700
5050,5,1187700,185300,101300,101700,90800,62200,718400
5051,5,1045900,123200,73200,99500,89000,58700,701900
5052,5,1079600,133200,91300,98300,88500,56800,708700
5053,5,1133200,217900,99000,114200,100600,66300,665300
5054,5,3443500,172700,94400,106000,95200,64300,3019800
5055,5,1233500,205000,97000,105500,94700,65300,773200
5056,5,1343200,136700,102800,99400,89800,61100,946200
5057,5,1223000,138000,105400,100800,90400,62400,808100
5058,5,1193700,279700,91200,117900,104200,64200,597700
5059,5,1780300,497300,91600,109700,98000,71000,970100
5060,5,1184500,164900,111900,100700,90200,64900,756600
5061,5,1248100,126100,95700,101600,90900,65600,829300
5062,5,1094400,135100,94500,101400,91100,66800,676300
5063,5,1115500,137200,73300,100700,90100,61600,762000
5064,5,1126400,114400,101600,100100,89600,64800,757300
5065,5,1163000,132600,82600,97100,85600,64900,796800
5066,5,1027500,135800,91700,99200,88900,66700,647700
5067,5,1166700,127700,74700,99100,88600,59800,803700
5068,5,1023600,143200,82700,98300,88400,68500,651100
5069,5,1069300,119800,79800,96800,86700,59900,711300
5070,5,1204700,119500,85700,98000,87400,64500,771400
5071,5,1149300,145200,89700,98600,88700,58900,690400
5072,5,1258500,385400,107200,110100,94600,62500,565900
5073,5,1458700,170600,110800,103700,94100,69500,1001600
5074,5,1569400,131300,94800,120900,108900,67700,1140000
5075,5,1352400,234400,102100,101500,89700,61500,784800
5076,5,1787800,477000,87800,101300,89600,67800,952000
5077,5,1382700,144900,98700,102400,92400,65800,989200
5078,5,1873600,157600,87300,110700,98600,69200,1441800
5079,5,1309500,217000,110600,101400,91400,68400,824100
5080,5,1386600,187100,81300,102600,90800,66400,980100
5081,5,1413600,171000,86400,103300,93500,68700,1013400
5082,5,1737900,197500,97400,105300,94200,72200,1298600
5083,5,1653500,157400,91300,113000,101500,82900,1252300
5084,5,1638800,203500,104800,104800,94000,65700,1185000
5085,5,1568700,142200,101200,104200,93600,60500,1177300
5086,5,1513000,174100,101800,101200,91100,62600,1040200
5087,5,1467400,154100,87600,102200,92100,61800,1085000
5088,5,1546800,501100,86300,101900,90200,69000,809200
5089,5,1510600,160500,205200,109700,99200,65600,974800
5090,5,1706000,183600,119200,102900,91800,67100,1241200
5091,5,1662700,193400,96700,104300,93700,66300,1156400
5092,5,1469500,207800,92300,101100,89300,63300,1008500
5093,5,1734400,151800,99700,100800,90800,68300,1322500
5094,5,1416000,175400,86700,108500,98200,69700,983900
5095,5,1411200,143600,89800,104400,94500,68300,1018800
5096,5,1216700,182400,99200,101500,90100,66100,778700
5097,5,1796000,437100,96200,100900,89200,67600,1111200
5098,5,1408800,148200,109900,100600,90200,64700,904600
5099,5,1229300,134900,104400,102700,92200,68400,823300
5100,5,1557200,169200,90600,105600,94800,66400,1142200
5101,5,1580500,137500,105700,99500,89100,63800,1182700
5102,5,1219300,136200,105200,97900,87600,60700,766400
5103,5,1267800,128200,93200,110200,93900,66900,852600
5104,5,1284400,152500,109000,102500,92200,61100,877900
5105,5,1098000,125700,99700,99600,90500,61600,733200
5106,5,1188300,148300,108600,117500,104200,59600,726800
5107,5,1033900,141900,103700,100100,89900,64300,637000
5108,5,1100600,168700,124000,100200,89500,60400,677100
5109,5,1418600,382800,117000,99600,88600,73800,775200
5110,5,1148300,129000,100300,106900,97100,72400,736600
5111,5,1087100,124100,95200,105800,95200,71500,720100
5112,5,1346000,128300,98300,99800,91100,63200,983000
5113,5,1190500,165400,89800,116700,104300,67400,778100
5114,5,1228400,149500,94000,102700,92800,61800,841700
5115,5,1071000,157500,91000,101200,90500,64700,678000
5116,5,1205800,169000,92900,112000,100000,80300,781700
5117,5,1009000,125900,86900,102800,92000,65300,640200
5118,5,1112600,133200,111800,99700,90100,61300,659700
5119,5,1101300,125300,91500,100700,90200,64300,702000
5120,5,1214700,187300,98900,115400,97200,62900,753900
5121,5,1128600,152300,104100,103100,92100,62600,649200
5122,5,1165700,140200,91800,100600,90400,61800,738000
5123,5,1196100,194900,86800,99900,89400,61200,762100
5124,5,1585500,132800,85500,101300,91700,67500,1215300
5125,5,1177300,139200,96400,99600,90600,66200,795400
5126,5,1280200,130100,90300,98400,88700,57700,917800
5127,5,1640900,153600,95700,109100,98400,59000,1231500
5128,5,1208200,136100,76300,99200,89200,61600,849700
5129,5,1058000,129000,85700,103500,91900,61800,681100
5130,5,879900,161700,84500,102400,92000,60000,466200
5131,5,1062600,124400,85000,101000,91600,62900,682100
5132,5,1263200,133200,97200,100800,90500,58200,875900
5133,5,1077000,160900,86500,100000,89100,59400,607400
5134,5,1319600,137400,85100,116100,103900,56300,760200
5135,5,1334500,200900,111300,100500,89700,58500,869900
5136,5,1199400,144400,169400,99200,89000,58100,704600
5137,5,1207300,171000,87200,100800,90400,59200,793800
5138,5,1295900,148600,85400,102700,93100,59700,879900
5139,5,1364400,426300,82800,102100,90400,65100,696300
5140,5,1060500,131600,87200,101000,91000,60800,703900
5141,5,1337900,194500,97900,106000,95400,63000,896700
5142,5,1295000,131000,132900,101400,91000,64900,808400
5143,5,1237900,129800,85900,99500,88800,63700,877100
5144,5,1056000,139500,97400,102100,92100,65200,676500
5145,5,1052500,143600,87000,100300,90500,63900,673300
5146,5,1358500,129300,78500,100800,91000,61700,975700
5147,5,990500,120500,92200,96900,87400,62000,645100
5148,5,1539600,174800,91100,103700,93100,63000,1129300
5149,5,933200,172300,88400,102100,91200,62400,519000
5150,5,1132700,130000,87000,105200,95000,64800,751900
5151,5,1085000,159000,83400,101000,91500,61700,640500
5152,5,1057700,123700,83400,102300,92000,63100,675000
5153,5,1020200,163700,78900,97600,87200,59900,618100
5154,5,1164500,377700,96700,102000,89900,66100,528100
5155,5,1141000,161200,87800,115800,102700,79300,700900
5156,5,1105200,139600,101500,102300,92100,67300,705200
5157,5,1032500,188500,105000,100900,91200,59600,575800
5158,5,1208500,168300,96000,100900,90200,63300,709900
5159,5,988700,141500,87300,103900,93700,63700,596700
5160,5,1521200,379300,80800,103300,92600,69500,837100
5161,5,1325700,135400,95200,100600,90400,63600,864300
5162,5,1133900,159400,85600,112300,99900,62500,732000
5163,5,1453800,236500,94300,103400,91900,66300,972000
5164,5,1369700,196300,85700,98800,87700,61000,875500
5165,5,1447100,180100,95000,102000,92500,64200,987400
5166,5,1358900,201100,84200,101700,90300,61300,890800
5167,5,1315800,132500,80900,101200,91300,67900,958700
5168,5,1714600,157700,89300,116600,104400,64600,1313100
5169,5,2709500,1121400,127700,102700,94900,85700,1304100
5170,5,1608800,131000,87500,100800,91200,69700,1208700
5171,5,1511600,147700,83000,101900,91200,68700,1135100
5172,5,1346100,183600,76800,104700,93700,77600,938500
5173,5,1886200,184800,84200,102900,92200,72200,1471300
5174,5,3852200,219000,101700,126500,114400,80800,3362400
5175,5,1559800,201200,96600,99500,91700,71200,1105100
5176,5,1676800,229800,107900,117600,103700,68700,1168400
5177,5,1816700,149900,107700,105500,95200,70000,1392700
5178,5,1627100,191000,106800,97600,87200,63600,1134300
5179,5,1524500,133100,96300,98900,88300,69000,1128200
5180,5,1448100,151200,99700,104300,94800,68700,1057900
5181,5,1481900,134900,94900,97300,86900,62600,1058800
5182,5,1477300,193400,192400,99000,89300,67800,897700
5183,5,1313600,137000,89200,100600,89600,64300,939700
5184,5,1472900,144200,96900,103600,93800,64800,1083200
5185,5,1352700,157600,78800,101700,91700,63400,966300
5186,5,1173000,140700,85800,100000,90300,76700,800700
5187,5,1162300,123100,85700,103300,94100,76500,807600
5188,5,1934000,130500,81600,105600,93600,52600,1570300
5189,5,939700,127900,92500,105900,95600,66500,545400
5190,5,964900,195400,87200,100300,90400,63500,523100
5191,5,1001100,133100,78800,102500,93000,64000,620400
5192,5,1166200,145400,82100,101300,90500,61000,789300
5193,5,941600,134800,91000,96900,87600,57900,562300
5194,5,935000,128600,90400,95800,86700,59100,540600
5195,5,1196200,127400,102900,106500,95800,57500,749300
5196,5,1082100,141600,108300,99800,89300,58800,581000
5197,5,1044200,122600,84300,97600,88100,58600,694200
5198,5,970600,121200,83500,102100,90800,62900,532100
5199,5,979300,180400,92500,102800,92300,58600,550700
5200,5,1030900,166300,99300,103200,92300,61800,627100
5201,5,1246100,142900,78700,103100,92800,60700,881400
5202,5,1231400,156000,95000,98100,88200,57700,844800
5203,5,1493600,148600,87500,103500,92800,63800,1113100
5204,5,1130400,148800,92300,100600,91100,56400,741900
5205,5,1183600,128700,75500,100700,90500,58700,820000
5206,5,1006400,133800,85000,99700,89400,58300,599500
5207,5,1043900,121900,82700,100200,89900,60300,689900
5208,5,997200,122800,86600,96700,87400,57700,644200
5209,5,1062300,113000,75700,100500,90200,60300,727700
5210,5,1179000,330900,81100,114400,101600,76400,602400
5211,5,1113400,156000,91100,100500,90200,64500,662300
5212,5,1036400,141000,84600,99800,88900,58300,646800
5213,5,935500,133700,77600,97200,86600,55600,564100
5214,5,987500,143000,71000,102400,92700,63900,609600
5215,5,1173500,119100,85900,101400,91300,56400,808200
5216,5,938400,155400,69200,98700,88400,56200,559000
5217,5,1052000,192800,79000,99000,88400,56900,617100
5218,5,1232300,139800,79000,96300,87000,62600,795700
5219,5,1267000,160900,95600,150300,139800,58100,789200
5220,5,1155700,144000,77100,103400,92700,65000,773200
5221,5,991500,137800,71400,104300,93500,63900,628900
5222,5,999400,125100,79200,99500,88900,60000,643500
5223,5,1008000,149700,82400,100900,90100,58100,628600
5224,5,1004700,126400,93900,98600,88400,60100,638300
5225,5,1024900,136900,75200,100200,90000,58400,660000
5226,5,1598200,146200,71600,110000,98900,63900,1118900
5227,5,1022900,177600,91700,102100,93000,72400,559100
5228,5,1060500,200000,89600,96700,90500,79700,621900
5229,5,1097500,130900,88400,99200,88900,58000,727500
5230,5,1018800,148800,89600,99800,87300,58900,602900
5231,5,977000,186800,91100,103300,92800,58500,540400
5232,5,889200,134600,86000,105000,94400,63800,518400
5233,5,911800,141100,80300,103500,92700,57200,543200
5234,5,1119200,179300,74600,104100,93200,60700,705100
5235,5,869200,137000,82200,101300,90800,61100,490300
5236,5,985400,166700,71700,102100,91800,57000,579000
