tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5773,5,685400,97300,85000,92600,85300,48100,375200
5774,5,892000,101700,108100,95600,87700,52200,548600
5775,5,737100,192500,124200,96900,85200,45400,272400
5776,5,1702100,105300,115400,99100,91200,56100,1344200
5777,5,1520900,123300,106800,100900,90000,54000,1136900
5778,5,1272800,105300,94700,99200,88100,53000,879100
5779,5,918300,94600,118600,105900,98100,54500,544900
5780,5,1094900,116600,99800,99100,88800,55800,735300
5781,5,923800,103500,117100,105000,97900,69300,531100
5782,5,910600,115500,91200,100100,89700,52000,537900
5783,5,866400,111700,91500,96800,88900,55000,541800
5784,5,1028600,97100,86500,89800,82900,47300,681000
5785,5,953800,102500,81100,95700,88500,53800,616400
5786,5,1038600,118000,99800,104300,94400,57800,634600
5787,5,729800,95800,90600,92800,86300,45400,434600
5788,5,671300,144900,82000,100700,87800,46000,323300
5789,5,1063500,135600,100200,100600,89700,54600,682600
5790,5,936800,122300,89900,95000,88800,52700,585000
5791,5,953600,104000,86600,98300,90400,48600,626300
5792,5,608900,106300,80500,93200,85600,51300,294200
5793,5,585600,117700,77300,95900,89300,46600,264900
5794,5,868600,98100,119500,103900,97200,68700,490300
5795,5,674900,107500,79300,97800,87200,51600,365700
5796,5,669100,126900,83300,97300,87100,50400,302500
5797,5,1277800,90700,76600,96200,88300,57700,981600
5798,5,1565200,117600,76400,102100,90500,50600,1203600
5799,5,768100,150700,79500,102000,92100,51900,386000
5800,5,922700,125000,92700,100300,89100,54600,567600
5801,5,700300,115700,80500,102000,92400,58400,353500
5802,5,614100,99700,62600,103400,96800,69100,304900
5803,5,702900,184900,69200,101900,91100,56400,305600
5804,5,1023300,90400,65800,95400,89200,53500,732400
5805,5,1390100,108300,80000,94800,85100,48800,1070700
5806,5,1233000,89000,82100,223800,104500,53600,762200
5807,5,1180200,128800,102000,99400,91400,58700,820000
5808,5,1527500,316700,83100,104900,93200,54600,981200
5809,5,1359700,122500,79300,99100,88800,54900,1007800
5810,5,1123400,123700,69500,101600,91600,54000,791000
5811,5,999700,107800,88100,110100,103300,46600,619100
5812,5,1468300,101200,86400,96600,89000,53000,1134300
5813,5,1047400,114600,100400,92200,84700,51800,694900
5814,5,1117800,126400,105400,104200,94100,80100,730800
5815,5,968400,116200,69200,99200,89400,48600,597700
5816,5,888600,118000,89900,98100,88600,68800,508700
5817,5,666900,99100,85800,103800,97100,70100,341800
5818,5,1328000,155700,87800,112300,98500,69700,880300
5819,5,1885000,122300,69000,119000,109900,68700,1521400
5820,5,1350500,127300,73600,121500,104100,69600,990500
5821,5,853000,119300,62300,99800,89400,45200,531400
5822,5,841000,122700,76500,136300,125600,58000,470300
5823,5,1159900,109200,60800,106100,98700,69400,851300
5824,5,875600,96700,69200,99700,91900,55700,573600
5825,5,710100,102500,66300,99200,89700,51400,407200
5826,5,904800,114500,61100,94600,88400,51300,544600
5827,5,759900,86500,61200,95000,86900,52500,486400
5828,5,613000,101600,62500,96500,86200,47700,322400
5829,5,663900,240100,65100,102700,91500,54100,223600
5830,5,1312800,117600,81300,100100,89300,53900,951500
5831,5,2156800,130300,69300,98900,87600,47900,1810300
5832,5,1787000,230400,136300,103900,92400,51900,1266300
5833,5,1961700,140500,96500,96900,87000,56700,1586200
5834,5,3527800,122500,125000,124500,111700,62900,3102600
5835,5,2247300,123500,108900,100700,93900,63000,1843800
5836,5,2489400,467700,112700,132100,120800,89300,1707700
5837,5,2277000,148500,93000,107900,96300,60200,1838500
5838,5,3505300,117900,192800,122500,114900,62600,2981500
5839,5,3709500,196100,112700,115700,104100,63400,3172700
5840,5,2921700,253200,111100,115200,103300,67000,2257000
5841,5,2153300,125000,98200,106000,95900,73800,1653700
5842,5,2398900,141500,105100,119800,108600,58400,1950300
5843,5,1310600,126100,115800,98900,88500,55600,948400
5844,5,1359000,168100,237000,103300,91800,52800,818300
5845,5,1193000,99600,89000,96600,86500,54300,880300
5846,5,1720600,139500,108300,118300,107900,67800,1272100
5847,5,1287500,198700,132000,99400,87500,49100,786400
5848,5,3878400,2559200,127200,138900,95500,120900,1027400
5849,5,1348500,121800,189400,98000,87900,87600,897300
5850,5,1186000,103400,108100,97200,88000,60200,772400
5851,5,1094700,145600,109900,98800,88900,66400,697800
5852,5,1323100,153600,91000,96300,86200,57800,946700
5853,5,1105400,110700,90400,95800,86400,67500,777500
5854,5,1551200,242800,114900,104200,90100,65500,1014100
5855,5,1100800,137200,106500,102500,91900,74200,717300
5856,5,1109100,120400,96000,103000,92900,66000,718100
5857,5,1357100,161500,97500,104700,94700,70100,954500
5858,5,1024100,103200,115800,96300,88600,66700,636600
5859,5,1957000,110600,139400,100800,90300,55400,1560900
5860,5,1216600,97600,101500,103200,93300,52300,890100
5861,5,1461000,246700,92100,105000,92000,53200,987900
5862,5,1205500,101100,97400,98500,87600,49000,878500
5863,5,1294000,105700,102400,99500,89900,53000,923700
5864,5,1126300,118300,108500,99000,88300,52600,758200
5865,5,1116600,87500,93300,92000,85000,48800,806200
5866,5,1167600,106200,112000,102700,95800,69800,778400
5867,5,1012400,102200,86000,97100,86700,46100,695200
5868,5,1655800,116600,97600,97600,87600,54400,1298300
5869,5,1020100,111600,86300,99900,91800,55800,686600
5870,5,996100,109000,92900,106000,98900,69400,643100
5871,5,1122300,289500,93400,100700,89600,51600,553200
5872,5,1969200,132700,93700,101100,90600,56700,1605900
5873,5,1738700,108800,138200,91900,84600,51800,1356600
5874,5,3651700,135300,217000,102900,92500,53300,3160600
5875,5,1364100,127900,119900,104000,93600,52800,969800
5876,5,1396800,106300,92500,97100,90300,53700,1056300
5877,5,795400,95700,101100,100600,90200,50400,394700
5878,5,827400,160900,98900,96900,87100,56600,319000
5879,5,849500,125400,108600,114500,102800,53900,454800
5880,5,1819400,125700,101800,99400,92700,48100,1449100
5881,5,1362900,139100,99100,100100,89400,58800,996000
5882,5,1399200,139300,88000,102200,91900,51200,1045100
5883,5,746700,95600,88500,98900,88200,58600,437000
5884,5,808700,99100,79000,98700,91600,58300,486400
5885,5,595600,120000,93800,98200,88500,57200,235500
5886,5,741100,98900,99200,96800,89500,46400,360900
5887,5,690700,114700,93600,102500,91200,56000,334600
5888,5,1251200,122300,102200,100600,89600,52200,888100
5889,5,721500,105600,95400,98800,88900,55400,385800
5890,5,818100,207800,95000,97000,86300,51600,351300
5891,5,1581700,116600,92500,97000,90600,68400,1240600
5892,5,1165300,105200,115500,96200,86000,53900,815900
5893,5,863600,91500,112600,103400,96500,71300,524000
5894,5,848500,92900,106100,95700,89100,56900,516400
5895,5,1028300,169800,102300,103900,89800,49500,602600
5896,5,1317400,114000,123100,97400,89900,49900,913300
5897,5,790200,94800,95200,99300,89100,52500,442400
5898,5,856800,88900,97200,93600,87000,55300,477600
5899,5,1116100,121400,99000,97300,85900,50300,725000
5900,5,890500,103500,79700,97800,87300,45700,575300
5901,5,854200,125100,107800,99800,89200,54300,446300
5902,5,1376400,115700,85100,95700,85800,46900,987800
5903,5,1124300,103200,95200,99800,87700,53900,802600
5904,5,776100,142700,98200,100000,89100,55700,394200
5905,5,974800,132700,104300,100400,90200,59800,611700
5906,5,847900,150500,88500,134100,124200,54900,442300
5907,5,594800,98800,89000,105200,98100,68800,267200
5908,5,707900,97600,94800,90800,84200,46500,344100
5909,5,853200,96100,86000,98100,87900,49600,499600
5910,5,1037500,97000,90600,104700,97900,69700,700600
5911,5,674700,100800,80100,99000,89600,52700,350600
5912,5,631700,99500,82500,95100,88800,47100,320900
5913,5,1117400,437500,100500,206100,92500,58300,337000
5914,5,1649800,156300,105900,103100,91200,49200,1155500
5915,5,1501400,105900,81900,106400,98500,68600,1169000
5916,5,1629000,133100,92800,101800,91700,53500,1222800
5917,5,1387900,109500,88900,100100,89600,53400,1037800
5918,5,1700700,101500,103000,97100,90500,54100,1318900
5919,5,1320800,229000,83300,100800,89300,51700,853300
5920,5,1682200,117300,105300,99400,89200,57400,1322600
5921,5,1451800,95500,107300,106000,94500,54500,1107100
5922,5,1828300,117900,133000,107600,97900,59000,1430100
5923,5,1879600,107200,124900,99000,88300,53700,1521800
5924,5,1794100,143500,111100,109300,89800,95800,1388700
5925,5,1684500,142200,108600,102000,91400,51300,1206000
5926,5,1434800,112300,74600,99600,89200,52700,980000
5927,5,1214700,193200,118000,97400,85800,56100,769900
5928,5,1221300,103800,84700,95200,84500,50200,903400
5929,5,1167800,104300,96100,94100,87500,54600,834300
5930,5,1261400,256800,89400,110600,96300,54300,755000
5931,5,1257700,106100,131200,96700,86600,47400,853300
5932,5,1055400,109100,155200,97000,87700,50300,610800
5933,5,1254400,184500,128700,103000,92800,56500,794300
5934,5,1328400,111800,108700,104300,93300,60000,971000
5935,5,994400,117400,98900,101700,91400,52400,638300
5936,5,1265500,107900,100900,98000,89200,51400,919800
5937,5,1177800,142200,108400,109800,96300,53200,778700
5938,5,1151700,119200,149700,104200,93000,48900,663800
5939,5,1039500,99600,195700,96900,87100,51000,545000
5940,5,867900,102900,98900,100000,89700,53900,501300
5941,5,859000,226700,132900,97200,86500,48000,374400
5942,5,868700,99200,94300,99100,88700,52600,554500
5943,5,840500,93700,101600,103100,92900,54100,513400
5944,5,1374500,123200,77900,98700,88500,56100,1045400
5945,5,1210400,128200,96400,110100,98700,71700,845200
5946,5,685400,105600,92100,106400,99300,72000,318100
5947,5,831900,215100,105400,101900,90900,53000,378400
5948,5,1370300,100100,99700,99300,89100,54000,1043700
5949,5,1349700,121700,109300,103000,90100,57100,987700
5950,5,1112300,108100,109900,100800,90500,57700,725800
5951,5,1057200,95900,112600,97000,89800,58600,721300
5952,5,1255500,103000,100000,105100,97000,53600,919900
5953,5,1403900,125300,124000,102400,92100,53100,1000800
5954,5,1015200,110800,121600,99000,88500,53100,657400
5955,5,899100,111200,113600,102200,91900,56800,536900
5956,5,1216300,119800,81000,100800,90300,54700,871100
5957,5,922400,112100,98400,99700,89500,54700,566300
5958,5,996300,115300,94800,100200,89500,52400,602100
5959,5,1006500,95900,72400,104500,97700,70200,676200
5960,5,853900,112800,80000,193700,92000,58800,430700
5961,5,864600,122200,108700,105900,98400,69000,453300
5962,5,777800,158600,117000,101900,91300,46700,346200
5963,5,1187400,107500,81800,101500,93200,57500,862900
5964,5,1045500,105100,95800,93400,85800,51900,716800
5965,5,1092300,119800,67100,99400,89200,45100,778600
5966,5,869400,87500,79500,99400,92400,60800,575600
5967,5,876200,91300,73200,103600,96800,69600,589100
5968,5,717700,113300,82400,98900,88600,53000,394200
5969,5,650600,109900,72400,111500,99800,69100,303900
5970,5,1044900,100100,140300,100200,92500,56200,603000
5971,5,826100,114100,101000,103100,90000,50200,396100
5972,5,785800,96800,97200,95900,88900,51200,446900
5973,5,651500,101600,65300,97200,86600,52600,351000
5974,5,750500,116800,77600,102100,91300,52600,392400
5975,5,534900,104700,78100,103200,96800,70200,216000
5976,5,769600,190200,85000,103900,92400,59400,322900
5977,5,1084700,107100,74400,94000,87500,46700,767800
5978,5,1546100,93000,105800,97700,87600,52500,1120700
5979,5,920400,103100,73400,98300,91600,56700,600000
5980,5,1001600,92400,101100,93600,86800,60700,679700
5981,5,977700,112100,87900,105100,91700,57800,639900
5982,5,1184000,114600,95100,102100,94800,56500,829200
5983,5,829600,115800,87100,99000,88500,56000,497400
5984,5,929300,99400,88300,93500,86000,47300,614700
5985,5,1227900,97500,83500,94700,87400,51600,920100
5986,5,1441400,139100,88500,96600,86400,48800,1057600
5987,5,1202600,126400,98900,108900,96100,60200,831100
5988,5,1041800,116100,93200,97100,89200,56000,689500
5989,5,905900,133900,139200,101300,90900,52600,484100
5990,5,907700,98500,96700,92600,85300,53200,570900
5991,5,858100,125400,99200,96900,86600,48000,457600
5992,5,1163000,115900,94800,99900,89900,54100,796000
5993,5,1155500,95900,66900,94400,87500,52300,864500
5994,5,3124900,109400,70000,111200,102100,68500,2788300
5995,5,993200,108400,80700,149800,142300,68500,593600
5996,5,1155900,444300,75400,99300,86800,45300,482500
5997,5,1231800,129400,80200,100300,90600,51800,879100
5998,5,1704000,133900,62400,122500,111300,68100,1280700
5999,5,1768500,224600,153700,119900,105300,55400,1210100
6000,5,1331200,114300,105600,111300,98100,69400,953900
6001,5,1941100,105800,110500,115100,106500,49500,1509800
6002,5,1189200,121200,96100,100600,90800,50600,784400
6003,5,1057100,94000,93500,104900,97400,69200,730500
6004,5,1053000,119600,105400,97000,86400,47200,676600
6005,5,1248400,206000,138600,100700,89400,45700,758100
6006,5,2540400,127900,248500,122800,109900,56300,1943300
6007,5,2096500,157100,100600,100400,89300,53600,1689500
6008,5,1341000,119200,90400,98200,88500,53700,1004300
6009,5,1311500,105400,108600,95100,88300,53600,971900
6010,5,1437300,140900,81600,282700,270200,55500,791100
6011,5,1224500,123600,116300,94600,87000,55000,772000
6012,5,1209000,110200,88600,98400,88600,54200,877800
6013,5,928100,86800,100600,97400,87100,53000,621800
6014,5,1159800,96900,94500,98700,91700,52500,836900
6015,5,1111200,110900,115100,99600,89600,47200,753300
6016,5,1201900,136300,109000,94900,85000,47700,823400
6017,5,952400,225400,107800,130000,115400,55200,449400
6018,5,1314500,439200,128900,111200,97000,58600,524500
6019,5,1947600,131800,115000,96100,86200,47000,1540000
6020,5,2508100,112500,130800,114800,106700,57900,2107100
6021,5,2016300,166300,121800,122500,109600,57500,1523500
6022,5,1777500,105100,121300,100700,93700,55300,1366100
6023,5,1267800,89600,100000,105600,97900,70200,933800
6024,5,1568900,102000,105400,105300,98200,71100,1236500
6025,5,1143000,113800,120500,99100,88700,52200,780400
6026,5,1443300,156000,147800,96700,86200,54000,1010300
6027,5,2296600,156000,113300,109400,95500,55100,1898500
6028,5,2586100,148400,119500,100000,89200,53600,2186300
6029,5,1029500,157000,111500,100300,89800,53300,619900
6030,5,2618500,1757900,94500,109500,88700,97800,607500
6031,5,1309500,119500,106100,98600,89100,59200,933900
6032,5,1489800,138500,104000,102500,92500,68100,1045400
6033,5,1263000,154600,110800,165800,155000,67200,751000
6034,5,1330700,233900,102900,100600,89400,63300,822800
6035,5,2074400,162100,105500,130900,117700,89600,1644200
6036,5,1908900,147800,145400,123200,111400,72000,1404200
6037,5,1554000,124000,125000,104200,97700,75500,1155500
6038,5,1623500,287900,118400,101500,90000,59800,1037000
6039,5,2628000,148800,114600,123200,110900,70600,2191500
6040,5,2254300,143800,139800,120900,108800,80700,1822100
6041,5,3036500,146400,124300,124900,113200,56300,2609900
6042,5,1969600,118600,254200,121600,109500,54600,1383500
6043,5,1116200,128500,111200,104900,96200,54900,743000
6044,5,1236500,113700,124700,95600,87100,50700,863800
6045,5,979000,125200,120800,99100,88400,54200,604300
6046,5,1276300,109100,126200,300800,288400,52500,664800
6047,5,1349700,123300,132200,121100,107000,54000,948400
6048,5,1421500,180200,117100,104900,93900,54100,983000
6049,5,1720400,107700,122300,98100,87700,51700,1348100
6050,5,1533900,104900,122300,106500,95100,54800,1152500
6051,5,971000,132100,97600,119400,107500,55500,523600
6052,5,866900,98400,91400,103600,93700,59200,523000
6053,5,935600,109000,101100,115600,106900,61000,565400
6054,5,1035600,122100,121200,102500,92000,57800,619700
6055,5,807600,109400,102800,99400,88800,52100,449300
6056,5,1039800,117500,105000,97600,87400,51900,647500
6057,5,918700,111200,125200,103300,96100,58900,514300
6058,5,1112800,122100,121400,98800,88700,53000,645500
6059,5,663500,100600,98000,98700,88300,53100,291100
6060,5,812900,160900,112900,99400,88800,46400,404200
6061,5,1002400,108000,95000,103800,96700,69900,650200
6062,5,837000,201200,108200,115500,103200,48000,376000
6063,5,1424900,131100,93800,97500,90000,58100,1004000
6064,5,1445200,110900,127300,99800,89300,60000,1023000
6065,5,1120200,107400,118000,95000,85000,48100,760900
6066,5,1172500,104700,102600,100100,88600,51500,794700
6067,5,1097200,92300,96500,95100,87700,53800,774700
6068,5,1622500,105600,100300,200800,88200,61600,1182500
6069,5,1878700,110900,123800,98300,87700,51200,1513300
6070,5,1727100,129900,124500,101200,90600,55800,1302900
6071,5,1154300,103500,110000,95100,87400,51400,809200
6072,5,1126500,97700,102500,99100,92800,52900,795800
6073,5,1392600,130700,104500,97300,86600,49700,1018600
6074,5,874900,98300,86700,95700,88400,52300,558600
6075,5,1067600,128700,151900,102000,90800,58300,644900
6076,5,841200,91000,110900,98600,88400,54200,495400
6077,5,1134800,116100,103000,100400,90100,49400,767300
6078,5,1281600,96700,104300,98000,90400,54500,894300
6079,5,888800,109300,90500,99100,88300,48400,528500
6080,5,1074400,265000,99900,100600,89600,55900,566500
6081,5,1546600,123300,94900,96500,86200,47200,1150600
6082,5,1147000,128300,80200,103500,95200,51200,752500
6083,5,856000,162200,106200,112100,98300,70700,433100
6084,5,1163200,115200,95000,96600,86200,50900,809800
6085,5,1142500,100300,97200,106200,98700,69800,792600
6086,5,1053700,99800,70100,106000,98500,70300,741800
6087,5,987600,111700,106000,96200,86200,45100,625900
6088,5,769200,103100,89500,97800,87600,51000,432800
6089,5,1038200,102200,89500,96600,89800,54800,702900
6090,5,999900,93300,90700,105700,97500,69400,647200
6091,5,1409000,223300,97600,97500,86100,49300,933200
6092,5,1693500,116000,114800,98100,90800,65600,1311300
6093,5,1493800,102400,105600,94200,84300,53600,1152300
6094,5,965900,116100,97300,96200,85900,46500,532400
6095,5,1194900,103600,120800,104500,98500,69800,721900
6096,5,1163000,105900,99900,96900,85300,50800,692500
6097,5,1251500,124600,257800,100400,89800,58600,730500
6098,5,1096600,114200,129400,103600,93300,53800,679700
6099,5,867900,110000,108400,97700,87700,48000,510600
6100,5,924400,98100,108500,104800,97300,69200,593000
6101,5,749700,107000,100500,96700,87000,45100,421800
6102,5,818300,113000,108400,98500,88100,54700,476900
6103,5,850000,92500,88700,95500,88700,51000,551000
6104,5,852200,97300,104700,99100,89300,53600,523900
6105,5,709400,91100,106600,92700,85900,52900,393700
6106,5,835000,127900,111600,110200,98500,70500,359700
6107,5,1208600,121400,94100,95600,88100,56800,874600
6108,5,650900,104600,99400,93700,87300,48600,328800
6109,5,781900,190100,126700,101800,91100,52900,336100
6110,5,1114300,96200,103000,105800,98200,70500,770200
6111,5,1124400,94600,83200,98300,90900,52400,773500
6112,5,1395500,230600,88200,100800,88800,54000,932500
6113,5,1092700,115000,81900,97000,87500,47400,763900
6114,5,3274000,120500,81600,101700,93800,56600,2908400
6115,5,1061600,121200,113300,101700,92300,54300,682800
6116,5,1035100,100500,91500,106500,99000,70400,681100
6117,5,794100,117200,85200,101500,91100,57300,459300
6118,5,1314900,89900,81800,103400,96700,70600,928300
6119,5,780600,134500,85200,98600,88800,50900,408800
6120,5,931500,201900,77600,109900,97500,70000,507200
6121,5,1338600,118000,117700,105200,97900,71100,961300
6122,5,1291200,98500,95700,102400,91700,60200,968500
6123,5,1098800,248000,105600,98500,87500,55100,613300
6124,5,988600,96400,78200,99900,89900,57400,679700
6125,5,1066300,95200,94200,90500,83300,52400,705600
6126,5,1350900,111900,75500,98600,88100,51600,970300
6127,5,1051800,241900,113700,118200,104100,54000,545300
6128,5,983100,113800,105300,96400,88600,48300,638200
6129,5,1182200,105300,91100,98100,91300,53000,860500
6130,5,1029900,99100,103800,104500,97700,72500,664800
6131,5,1199900,116900,96400,102300,92000,62400,858300
6132,5,1291700,115300,82700,103800,93800,55100,968200
6133,5,1067300,104100,74200,98400,88100,55900,766000
6134,5,913500,128600,98800,96200,86000,51900,564300
6135,5,1130500,142500,75100,110500,98300,71500,769600
6136,5,951100,101200,108100,106100,98600,71900,596900
6137,5,868100,117700,67600,97900,87200,50000,547700
6138,5,793200,98600,78000,103700,97000,70000,443600
6139,5,932500,104800,78900,93600,86100,53000,605600
6140,5,858500,99700,80500,94100,86800,54800,543900
6141,5,1027800,112500,83500,95900,85900,47000,666800
6142,5,705500,108000,81000,95600,88600,51400,341300
6143,5,899000,297100,91700,101700,89700,52800,369100
6144,5,804700,179200,68000,107600,92000,46400,414300
6145,5,648200,102700,88900,105800,98100,69500,315100
6146,5,853800,116000,64300,105900,98500,69100,521700
6147,5,662400,106100,96000,95700,87500,52500,311300
6148,5,525900,96300,68400,96000,88700,53300,236200
6149,5,835300,189000,75200,96300,85200,45700,425900
6150,5,1162600,114100,72000,96100,85800,54400,823400
6151,5,1192800,101100,106500,100500,90100,54200,837700
6152,5,1590200,142600,72500,97200,87100,48000,1230100
6153,5,1995100,121600,94100,104200,93200,56200,1637600
6154,5,1369500,101900,72400,94500,87100,51800,1030800
6155,5,1122300,116000,95000,95000,84800,52000,775300
6156,5,1213200,119300,77300,97900,88000,52500,804100
6157,5,1169500,101800,83200,106600,98700,69800,803100
6158,5,1155000,103300,70000,99600,91800,57600,816500
6159,5,1188400,110000,83100,115300,104100,53000,834300
6160,5,1447000,222700,73600,100500,87900,45500,1020300
6161,5,941000,101300,73400,95500,87100,55200,637200
6162,5,765600,115000,84400,102600,91800,57300,422600
6163,5,942600,121500,82500,95000,84400,50800,613000
6164,5,1118600,258600,103300,102400,90800,52900,619200
6165,5,1255000,105500,79700,94300,87500,52500,942600
6166,5,2174000,119700,69000,116500,104800,55900,1802700
6167,5,1854900,153900,111600,100000,88900,52400,1456000
6168,5,1625500,110800,78400,106200,98800,70600,1293200
6169,5,1882400,107900,104100,100300,93200,51500,1531300
6170,5,1351500,101900,92000,97500,87900,46200,961200
6171,5,1272300,128700,88400,103500,92400,56100,871100
6172,5,981200,125700,93400,96600,88000,52000,599000
6173,5,1297000,97500,131100,95100,87500,52300,924700
6174,5,1797700,132200,96700,97400,87400,50400,1410300
6175,5,1716300,142000,67100,98200,87900,51000,1353200
6176,5,846100,103700,87300,97900,91200,58100,501400
6177,5,899900,116300,85200,96300,86300,44700,552400
6178,5,909400,327100,85800,113600,98300,49300,263100
6179,5,1311400,110100,96900,96200,88200,53400,954300
6180,5,1313100,119100,102800,101700,91400,52500,877800
6181,5,1260700,108200,89900,106200,98700,71600,831700
6182,5,1163000,102600,113600,96000,86400,51800,824500
6183,5,1279500,106200,101000,97200,87000,56000,941000
6184,5,1051700,110000,100300,104200,97100,71700,708000
6185,5,1001200,127900,106600,108300,94900,52600,621400
6186,5,1343000,113400,131100,96900,86300,50800,906600
6187,5,964300,107000,97600,94800,87500,54000,573100
6188,5,1044400,105100,100700,96900,86800,53700,682400
6189,5,822800,108600,97700,98600,88100,51800,490000
6190,5,890400,100300,74100,94800,87300,53100,550400
6191,5,641000,103000,87800,96600,86500,53400,324700
6192,5,743200,116800,108400,98300,87400,50700,395300
6193,5,1021500,104500,144700,104100,97100,70800,647400
6194,5,1651000,107400,93000,97700,87900,55400,1328600
6195,5,1207500,99500,89300,97900,90600,55500,890500
6196,5,888500,144300,75700,99900,89200,57900,527700
6197,5,1071700,99200,82100,94800,86600,51800,758900
6198,5,727900,124900,62900,100000,90100,55500,360600
6199,5,912200,371000,72800,102300,90400,57100,317500
6200,5,1032100,112300,73100,90800,83400,49000,727300
6201,5,1535000,260200,81000,120900,104500,55900,1021600
6202,5,1240800,221700,103100,101100,89200,52000,757800
6203,5,2708400,1825900,100800,127000,92600,113300,630200
6204,5,1485000,117500,104200,97000,86200,61800,1133900
6205,5,1619700,285200,89800,105700,94100,68700,1107800
6206,5,2567000,316400,87600,119900,106500,71500,2006700
6207,5,3150300,620600,137400,120600,108000,78800,2227400
6208,5,2530300,136300,93300,120900,108000,81800,2144700
6209,5,2511700,125300,121300,104300,94100,80600,2099200
6210,5,1369600,158600,103000,99800,89300,75100,964900
6211,5,1569000,220800,109100,104100,93700,72900,1078900
6212,5,2629000,131300,103400,100500,90300,66800,2242500
6213,5,1227000,142100,154000,99900,89800,56900,796900
6214,5,1589700,150300,225700,100600,89500,50000,1035200
6215,5,2095800,550000,96600,99700,87400,57800,1314500
6216,5,1670900,125500,108600,102300,93100,61400,1249400
6217,5,1633300,159100,129100,99100,87700,55800,1201400
6218,5,1100200,128900,87900,98100,88300,60200,653700
6219,5,1040900,122700,112900,101900,91500,62800,621500
6220,5,1145600,136700,103300,96200,85300,56300,785500
6221,5,904600,138700,126700,100100,89200,60600,515000
6222,5,1231000,155400,93700,101000,91100,56100,854000
6223,5,1452300,429400,104000,98400,86300,54300,795200
6224,5,2592100,1527700,88100,125400,93700,108600,813500
6225,5,1744500,127400,120100,108000,96600,67900,1340900
6226,5,1519500,134500,113800,100800,90300,78900,1081000
6227,5,1148100,122700,114500,96600,86900,68400,776300
6228,5,1288000,102700,86200,99800,89000,71800,965200
6229,5,1104900,104700,97500,115100,103900,84000,746300
6230,5,1225400,93100,91800,96000,88900,73300,900200
6231,5,1403300,113400,92500,100100,88600,83600,1019000
6232,5,1146700,134400,112700,101700,91000,66400,752900
6233,5,1033600,101100,114000,93100,85200,64200,685400
6234,5,3336400,123700,95100,121400,109000,77100,2887800
6235,5,1394200,220500,114700,102600,90900,76600,900500
6236,5,2573000,117800,92900,118100,109100,72500,2185500
6237,5,2246100,151900,121900,101800,91500,68800,1813500
6238,5,1749700,114200,94800,94300,87100,68000,1319200
6239,5,1685500,106600,105100,109400,101600,102200,1300800
6240,5,1802200,139300,113400,120300,106100,80100,1372000
6241,5,2423500,110400,96900,121300,112500,72300,2053500
6242,5,1547100,124300,98800,95800,86100,47200,1180800
6243,5,1345600,109100,94300,99400,88800,52800,998900
6244,5,1270500,106300,82300,92900,84600,49900,951800
6245,5,1183700,116000,94100,97700,89900,51900,831700
6246,5,1111200,133100,98000,102500,92300,57000,696500
6247,5,1148300,462400,95900,100600,90400,57500,441400
6248,5,1324900,127600,90900,99100,89000,51200,969600
6249,5,1309400,96300,91700,104800,97800,67600,918500
6250,5,2036300,176000,134700,123900,110600,70200,1486600
6251,5,2229200,123300,105200,120500,108700,56000,1834700
6252,5,1787400,94300,112500,96700,89800,44700,1453500
6253,5,1526700,101900,98400,107000,99600,60500,1188000
6254,5,1738500,98100,111900,97000,89200,52200,1395000
6255,5,893900,116700,109900,99100,88400,50800,525100
6256,5,1012700,101600,109900,93100,86000,53000,652300
6257,5,1623200,141700,171500,105600,94300,53900,1146100
6258,5,1715100,137400,100100,97200,86500,46800,1283100
6259,5,1090500,115100,106500,103200,93000,57900,690700
6260,5,982300,106500,95700,99300,89100,50200,634300
6261,5,709000,129000,86200,98400,89400,56900,325800
6262,5,1035600,91900,91100,96700,89900,50300,686900
6263,5,603500,97000,107500,105000,97600,67600,272900
6264,5,993800,321300,130200,122600,105500,54000,391200
6265,5,1736600,128900,129400,106000,98500,68500,1254700
6266,5,1505400,119400,119100,97200,87000,50300,1048400
6267,5,1025700,134500,115600,115600,100700,70300,628300
6268,5,948500,102300,108800,91700,84400,48200,611400
6269,5,1102500,120000,110300,98200,88300,52100,727700
6270,5,1193500,102500,109900,96300,87000,51700,825900
6271,5,1118200,122900,123400,98200,87900,51700,712500
6272,5,994500,96700,108000,97400,86600,44600,643600
6273,5,1242000,112900,104000,104400,93000,55800,875600
6274,5,1157600,110000,98100,98500,89500,48300,770700
6275,5,788300,115900,88200,99100,89800,49900,457900
6276,5,808400,115600,97600,96700,86400,43300,425100
6277,5,1065300,105900,150200,94300,86800,50000,675600
6278,5,1166800,135300,107400,95500,85100,47000,756100
6279,5,1626800,164000,97700,102100,90100,48900,1217200
6280,5,996800,112300,89000,97200,86900,49900,612100
6281,5,873500,104100,90400,104800,91500,52900,506600
6282,5,803900,111000,103500,94900,84900,44600,468300
6283,5,793800,98800,94000,106100,98500,68900,471100
6284,5,806200,101800,93300,93800,86900,53200,487900
6285,5,979500,116000,84200,99100,89500,45100,650900
6286,5,837500,94700,93900,93200,86300,43900,500700
6287,5,699700,89500,76000,89100,82700,44900,423200
6288,5,959600,102800,94200,94900,86900,56400,644100
6289,5,595300,118400,98600,88800,82400,48700,253400
