tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
31986,2,1878300,1336200,191400,73700,170400,200
31987,2,1567500,1053800,175000,112800,153400,0
31988,2,1201100,745800,160500,80200,155900,100
31989,2,1316200,823400,184200,96200,150100,300
31990,2,1543400,1023200,194300,69700,156600,100
31991,2,1415200,853700,224000,108000,171300,100
31992,2,1453900,967500,183600,79100,158100,200
31993,2,1267300,796800,164100,97700,144900,100
31994,2,1382600,907800,172500,82400,151900,100
31995,2,1622600,1106700,185400,91400,165400,200
31996,2,1340100,838500,180600,98600,145600,200
31997,2,1212400,722000,209300,70600,152200,100
31998,2,1180900,678400,178300,65300,165700,100
31999,2,1387000,900800,181400,75500,153500,100
32000,2,1298600,831400,179300,84900,152700,200
32001,2,1651500,1076100,232200,88200,160300,0
32002,2,1645200,1124300,187000,101600,146800,200
32003,2,1494100,949300,195000,150100,158400,200
32004,2,1420400,907100,170900,86700,212200,0
32005,2,1770700,1321900,170300,80800,152400,300
32006,2,1613800,1114100,166500,85500,148800,200
32007,2,1398500,910700,175200,114700,156900,100
32008,2,1282500,836200,179100,62000,157100,200
32009,2,1319500,837100,187200,80000,155400,100
32010,2,1350900,876600,188500,59400,160000,100
32011,2,1786600,1287600,174200,73900,165300,100
32012,2,1940600,1466800,164400,76200,160100,200
32013,2,1780800,1335600,161000,71300,153700,200
32014,2,1411900,869000,185700,68600,186000,300
32015,2,1349900,886200,168600,72600,164100,0
32016,2,1496800,967900,170800,58100,213400,0
32017,2,2039500,1568000,178500,84400,157200,100
32018,2,1328700,861300,174100,51300,162100,100
32019,2,1744100,1209400,181500,77000,157200,200
32020,2,1499500,990500,159500,62500,141800,100
32021,2,1737400,1247300,178900,74200,156300,100
32022,2,1314800,904200,153600,63400,154800,100
32023,2,1298600,874700,166500,69000,155000,0
32024,2,1524700,1081500,179100,71000,151400,100
32025,2,2553900,1490500,769300,61900,178300,200
32026,2,2473600,1410300,742600,56500,158300,300
32027,2,1853100,1378400,201000,72300,159100,300
32028,2,2009800,1482300,250300,68900,164900,100
32029,2,1515100,1005600,204000,74700,171900,100
32030,2,1595200,877000,375400,82700,200600,100
32031,2,2553600,2047900,194400,59800,151500,100
32032,2,2465700,1817600,216500,213800,149200,0
32033,2,2390200,1812800,203600,148800,162000,0
32034,2,2035000,1457100,195100,146300,177000,100
32035,2,1932300,1410700,192200,116800,150800,200
32036,2,1556800,1041100,185500,137600,142100,100
32037,2,1946300,1361800,193300,109700,170400,100
32038,2,1896800,1227200,175900,164000,157400,200
32039,2,1926900,1352400,193200,135700,155200,100
32040,2,1846600,1309600,178600,153400,151100,100
32041,2,1641400,1130800,177200,92400,187800,200
32042,2,2157900,1599400,193000,154800,163200,0
32043,2,2420200,1775200,197400,240600,159300,300
32044,2,3921700,3239600,215700,206300,187900,100
32045,2,2947200,2161900,202300,283100,224500,100
32046,2,1838000,1183000,183000,200300,158100,100
32047,2,1587500,987300,196700,202300,145400,100
32048,2,1909500,1280800,211400,176300,179700,200
32049,2,2699300,1612200,595100,269000,155400,0
32050,2,2569300,1895700,197400,214500,163600,100
32051,2,2341800,1731300,190200,209200,154400,0
32052,2,2500100,1818800,173700,238100,216300,200
32053,2,2160800,1507100,205900,230500,165500,200
32054,2,1779000,1166200,201700,194700,165800,300
32055,2,1687800,1074500,189600,207600,154300,0
32056,2,1601700,1028400,164000,189600,162100,100
32057,2,1794800,1184900,177800,183000,187700,500
32058,2,2235100,1555600,178200,224700,164300,100
32059,2,2107700,1446300,193100,195600,186900,0
32060,2,2046900,1457900,188200,196500,153800,200
32061,2,2791900,2104500,209700,208000,165900,100
32062,2,2336400,1659200,186500,190400,193300,100
32063,2,2298500,1633500,270500,200100,155300,200
32064,2,2774400,2115700,203000,193500,201400,100
32065,2,2194000,1584800,171700,224500,159400,100
32066,2,1942100,1345900,175700,206400,169000,100
32067,2,1615100,1019500,180100,203300,160300,100
32068,2,1882000,1282500,188800,208200,153000,200
32069,2,2336100,1452700,463600,192700,154100,100
32070,2,2660100,1947000,211000,196400,151000,0
32071,2,2338400,1717900,172600,221500,151600,0
32072,2,2723600,2046500,245900,191400,152800,100
32073,2,2099700,1483200,181500,206900,153000,200
32074,2,1869400,1223500,179600,203100,153600,200
32075,2,1809000,1250500,172000,180100,148400,100
32076,2,1697400,1066100,173100,182700,166100,100
32077,2,2197800,1572800,183600,212600,157400,200
32078,2,1912000,1292900,172000,182400,166200,0
32079,2,1971000,1349900,181000,191400,162000,200
32080,2,1936000,1363700,194700,172900,156300,200
32081,2,2286700,1624700,216400,205000,178300,100
32082,2,2191200,1581600,186100,179300,175200,100
32083,2,2143200,1523300,180800,196700,162000,100
32084,2,2135900,1569400,193500,156700,157600,100
32085,2,2061400,1477900,183800,180300,154000,100
32086,2,1918700,1189000,222000,169500,213500,200
32087,2,2157100,1482800,209800,227200,163400,0
32088,2,2095900,1401100,208200,214100,203600,300
32089,2,3546900,2519300,536400,223200,193000,100
32090,2,2375500,1704500,202100,209400,162900,200
32091,2,2660400,1838600,243000,294100,153400,300
32092,2,2334100,1736100,174400,176600,163000,200
32093,2,2066600,1459600,173400,198700,166700,0
32094,2,1710800,1104100,191600,182200,170200,100
32095,2,1571400,1000700,175500,178300,147400,300
32096,2,2215500,1591700,202500,165700,178500,200
32097,2,1854600,1254200,168800,205900,151000,100
32098,2,2180300,1493900,178600,171000,160500,200
32099,2,1921800,1316100,174300,184000,152900,200
32100,2,1905400,1359000,170000,157800,148200,300
32101,2,1992000,1356100,237000,187800,149600,300
32102,2,2048400,1362400,180700,170600,275900,200
32103,2,2076800,1447400,187500,177400,189300,100
32104,2,2880600,2186700,192900,179200,168900,0
32105,2,2426900,1699900,177200,191500,145400,100
32106,2,2014900,1372900,183500,145100,154100,0
32107,2,1727600,1087400,254000,131800,187100,100
32108,2,1928100,1365500,188600,160800,161500,100
32109,2,1907300,1129200,449800,119400,158400,100
32110,2,2250200,1599500,210300,160600,175100,100
32111,2,1896000,1396800,164800,126600,151800,100
32112,2,1998900,1482800,183100,139300,149800,100
32113,2,1676900,1203200,175000,107400,150800,0
32114,2,1667500,1093100,171500,151200,205700,200
32115,2,1748600,1180300,188200,116800,196400,100
32116,2,2014000,887400,645600,269000,157700,100
32117,2,1691900,1207400,175100,110800,140700,100
32118,2,2004000,1369100,186900,143100,207400,100
32119,2,1798200,1215500,171100,115100,210500,100
32120,2,1985200,1397100,181700,150500,210300,100
32121,2,1574700,1033800,197100,108600,143300,0
32122,2,1943000,1373500,190900,128500,155000,100
32123,2,1797400,1302200,173200,125900,144700,200
32124,2,1795300,1274300,171600,159400,155100,0
32125,2,1986600,1474100,197000,121700,152100,200
32126,2,1867700,1290800,175600,145600,215700,200
32127,2,1290400,782700,182300,124300,158900,200
32128,2,1848400,1226100,220000,147700,215700,100
32129,2,2063300,1133400,579600,131200,161700,100
32130,2,2103100,1524900,189300,144100,176900,200
32131,2,1664200,1126000,184700,133800,148700,100
32132,2,2350000,1766800,209400,143600,161200,200
32133,2,2145500,1632500,196200,107000,149900,100
32134,2,2018900,1340500,177500,130200,169300,200
32135,2,1161100,646500,185100,113500,158100,100
32136,2,1406800,841500,171500,154100,138600,0
32137,2,1356700,864300,171100,90700,155800,100
32138,2,1684000,1123100,181700,133700,156400,0
32139,2,1880200,1324000,195600,110900,170700,100
32140,2,1604100,1104200,161200,139500,152200,100
32141,2,1558800,1066000,181900,96300,159400,300
32142,2,2654100,2079200,216300,129700,172500,100
32143,2,1902500,1390400,171700,126200,162500,200
32144,2,2012200,1483200,194800,126200,155000,300
32145,2,1527200,1050200,170400,109400,142000,0
32146,2,1409300,873900,170400,122500,152800,0
32147,2,1801200,1232500,235700,110200,164500,100
32148,2,1624400,1052100,182000,190700,152900,100
32149,2,2248400,1375600,532600,104600,167900,100
32150,2,2375600,1785300,189100,160700,165200,0
32151,2,2120600,1520300,187400,113500,178500,200
32152,2,1952500,1409500,174300,129200,143200,100
32153,2,1756500,1244200,163200,118700,143900,100
32154,2,1481300,921200,175300,119300,204200,200
32155,2,1177600,668700,190700,109300,147100,100
32156,2,1832500,1276000,180600,140600,154300,200
32157,2,1442800,952600,165200,104400,160600,200
32158,2,1892100,1324400,170100,115400,148100,100
32159,2,1532500,1010200,177000,104000,154200,100
32160,2,1479100,982400,172900,116700,152800,200
32161,2,1586100,1068800,180400,85800,198500,200
32162,2,1758200,1205400,166900,128900,200000,100
32163,2,1597000,1117200,174900,102200,153800,0
32164,2,2912500,2377700,198700,121500,150000,100
32165,2,1577200,1036000,225800,111400,150800,200
32166,2,1464500,879100,205000,119000,151400,100
32167,2,1437900,935600,193700,98600,151300,100
32168,2,1314700,822500,199500,108700,142800,200
32169,2,1726000,940400,452400,95500,154700,200
32170,2,1879900,1348700,185000,113700,146100,200
32171,2,1680400,1174200,182700,87000,185700,100
32172,2,1743900,1259000,185600,107600,140200,100
32173,2,1904500,1416000,186600,87300,163100,100
32174,2,1472300,971000,167800,122000,156900,200
32175,2,1448100,964400,176700,86400,159300,300
32176,2,1251000,750800,172500,110200,155900,100
32177,2,1415200,915300,193000,84300,154000,200
32178,2,1883400,1341400,172700,124300,147900,100
32179,2,1694500,1147500,194100,109000,153600,0
32180,2,1432800,944400,165700,106400,157200,0
32181,2,1774900,1226500,172000,109500,158500,0
32182,2,2056200,1499600,166300,117800,154200,100
32183,2,1662600,1213600,163900,97100,137700,100
32184,2,1673700,1168000,183400,114500,160700,300
32185,2,1325900,864500,173400,82200,157100,200
32186,2,1650900,1156800,188200,102800,156600,100
32187,2,1338900,851500,189400,85200,161700,300
32188,2,1487800,979600,186800,118500,143500,200
32189,2,1718000,1079000,280800,99700,149500,100
32190,2,1402900,769700,173700,107100,160300,100
32191,2,1414900,874500,180500,93800,154600,100
32192,2,1186000,653700,188900,99400,183500,100
32193,2,1215300,753000,165400,101200,135800,200
32194,2,1231300,724300,166300,100200,149800,100
32195,2,1445400,959000,173900,96000,156600,100
32196,2,1113400,585800,148500,111800,151100,0
32197,2,1421200,930500,176800,84000,175300,200
32198,2,1497600,839900,217500,100200,162000,200
32199,2,1183500,655300,161400,103700,190900,0
32200,2,1293300,836200,180900,88900,144100,200
32201,2,1614300,1127500,170900,92600,163300,200
32202,2,1304100,845100,152500,102600,151700,0
32203,2,1060400,572800,167400,97300,179400,100
32204,2,1072400,579700,164600,100600,186100,100
32205,2,1002600,550100,163700,99300,140800,100
32206,2,1296300,811500,154900,99400,142100,100
32207,2,1290100,827700,166200,97900,147800,300
32208,2,1140600,670200,167600,103100,152700,100
32209,2,1954100,1518100,153900,88000,141300,100
32210,2,1193300,697300,159100,103300,153700,100
32211,2,1561800,997300,186200,89800,166100,200
32212,2,1416400,878400,211900,107400,159600,200
32213,2,1234400,735700,187600,80500,179900,200
32214,2,1381600,904800,168900,100800,152900,100
32215,2,1154100,674700,187600,82400,156400,100
32216,2,1207800,702700,202500,110700,150400,100
32217,2,1211400,717000,179500,93800,156700,100
32218,2,1651300,1084500,163500,151500,145600,200
32219,2,1357100,842200,181800,111200,161100,100
32220,2,1142300,645500,166700,108000,148800,100
32221,2,1092700,645600,164500,94500,144500,100
32222,2,1488600,1016900,176300,104200,150900,100
32223,2,1791200,1342700,163500,91100,150700,200
32224,2,1471600,945800,209800,93000,172600,100
32225,2,1261500,798100,167300,81500,163800,100
32226,2,1468300,936300,184100,87400,161500,300
32227,2,1241100,770200,182300,81100,158600,100
32228,2,1408700,933200,178000,90100,166300,300
32229,2,1337300,888700,183200,64100,153600,200
32230,2,1869200,1255100,174300,211700,147300,100
32231,2,1315400,789400,200600,127000,149000,100
32232,2,1209800,749100,163700,95200,154000,100
32233,2,1290100,793100,208300,81300,157600,100
32234,2,1663000,1176200,174700,100800,146700,200
32235,2,1130800,663100,170900,77800,151600,200
32236,2,1400300,937300,175800,86200,137700,100
32237,2,1376900,842500,214200,87600,160100,100
32238,2,1572100,1009100,178300,97400,171900,100
32239,2,1872100,1196500,185700,227000,167600,100
32240,2,1203700,726200,204500,71000,139100,300
32241,2,1212900,688500,171500,77900,180600,0
32242,2,1272700,760300,183100,84400,152900,100
32243,2,1318400,859300,177100,81400,149100,100
32244,2,1552200,1087800,173500,79500,164500,200
32245,2,1198300,775400,174500,56400,147500,200
32246,2,1283900,813400,188100,84800,149500,200
32247,2,1224900,797900,156500,69100,157800,200
32248,2,1503700,1038000,165900,90600,152600,100
32249,2,1180100,721000,163200,86400,143100,100
32250,2,1762000,1212800,199700,94300,178100,300
32251,2,1342900,846000,175900,83900,150100,200
32252,2,1235200,767400,180400,76500,145300,400
32253,2,1201800,749700,163000,63800,156600,200
32254,2,1442300,951800,170600,76600,154000,0
32255,2,1491800,964700,221100,61300,185700,100
32256,2,1750400,1198700,212800,92000,149800,100
32257,2,1338000,876200,185300,66300,153600,100
32258,2,1695500,1195200,176600,58000,162700,100
32259,2,1804800,1312700,178900,80100,147300,0
32260,2,1850100,1359900,196200,77500,172200,200
32261,2,1498400,1036400,172600,77300,162200,200
32262,2,1605100,1069500,174800,87100,160300,200
32263,2,1404400,954000,175900,77700,150600,100
32264,2,1644500,1107700,194500,78700,189000,200
32265,2,1477100,966500,194300,89300,166900,300
32266,2,1577600,1103500,161900,72400,150800,100
32267,2,1527400,1080400,155700,72700,169900,200
32268,2,1285100,839000,171300,72600,154100,100
32269,2,1452100,998300,177200,61900,158200,300
32270,2,1434600,967800,191500,61900,157900,100
32271,2,1546800,1052300,161500,80600,154500,100
32272,2,1630300,1156900,179500,69400,163200,100
32273,2,1475700,967200,191400,101300,156600,100
32274,2,1522100,1040200,153500,72600,161000,100
32275,2,1625800,1021000,183500,62800,194500,100
32276,2,1721000,1211400,163500,88900,157000,100
32277,2,1624700,1015600,315100,57900,179800,100
32278,2,1775200,933500,177900,363500,172200,200
32279,2,1750500,1273200,172600,78500,150800,0
32280,2,1326900,876400,190400,49300,166200,100
32281,2,1368000,944100,176900,60300,141600,100
32282,2,2118300,1603700,190200,109200,171400,100
32283,2,1502100,1061900,176600,68900,150200,200
32284,2,3165400,2584800,268700,69100,187600,200
32285,2,2718900,1633300,768900,86000,173400,100
32286,2,2124600,1214200,582000,62900,161400,100
32287,2,2053900,1594000,179300,71500,155800,0
32288,2,1621100,998300,336000,64400,180400,200
32289,2,1393900,942400,181600,60200,152100,0
32290,2,1610300,927100,363600,66700,164100,200
32291,2,2130000,1605300,193800,57300,202600,100
32292,2,2489800,1796900,208600,237300,184400,100
32293,2,2652000,2087500,190100,147500,167300,100
32294,2,2201100,1604500,199400,156300,182800,300
32295,2,1815100,1247400,196800,115700,185800,100
32296,2,1819700,1279100,175200,149100,153500,200
32297,2,1412100,921100,174000,102400,150100,100
32298,2,2391400,1768900,216300,152000,157800,0
32299,2,2049900,1496000,185200,122000,158500,200
32300,2,1919900,1386000,177300,151600,151400,0
32301,2,1800000,1224700,179800,106300,186100,300
32302,2,2045800,1523800,168900,121100,145000,100
32303,2,2095400,1587200,170600,137300,156000,200
32304,2,2507300,1912000,189000,181200,181400,300
32305,2,1976000,1392300,179900,179100,184900,100
32306,2,1762800,1170500,164500,171200,217600,100
32307,2,1749500,1196600,185600,132300,194200,100
32308,2,1928700,1347400,194800,190200,154200,100
32309,2,2521900,1674700,483200,153500,154400,100
32310,2,2368400,1717400,182400,180000,219900,0
32311,2,2029200,1513400,171900,129200,154900,100
32312,2,2111600,1557400,166000,171900,156300,0
32313,2,1751300,1232700,171000,136700,156000,100
32314,2,1696300,1087300,203300,153600,157600,200
32315,2,1694000,1150700,184300,134700,158200,0
32316,2,1474100,874000,168400,169100,175200,200
32317,2,1443800,935700,181800,125300,152200,0
32318,2,1928900,1325600,200300,162100,158500,0
32319,2,1992100,1442700,179800,135000,152600,200
32320,2,1803900,1238600,172800,184900,153500,0
32321,2,1846800,1310700,188200,139000,150800,200
32322,2,1897900,1323700,177500,177000,159700,100
32323,2,2271500,1725300,179800,151700,152600,0
32324,2,2058800,1441000,181000,165200,222300,200
32325,2,1930000,1385400,189900,137700,155800,200
32326,2,2033900,1350700,158000,182000,173700,100
32327,2,1821500,1163000,293800,135100,173500,100
32328,2,1866400,1259300,192300,193200,158700,100
32329,2,3482400,2588800,504500,139700,187000,200
32330,2,2379700,1784000,191500,165000,170400,0
32331,2,2450800,1756200,198900,160200,221000,200
32332,2,2014400,1413500,190400,170700,155700,200
32333,2,1763300,1235800,181300,128200,155100,100
32334,2,1628800,1028400,195000,178100,159500,0
32335,2,1835000,1291400,177300,147000,156200,100
32336,2,1792200,1216000,177000,180700,153800,200
32337,2,1629200,1097300,174600,127500,159400,200
32338,2,1892700,1253500,189000,151300,151400,100
32339,2,1989800,1331500,195900,146200,224200,200
32340,2,1896500,1288300,202900,180400,162700,200
32341,2,2070100,1529600,180300,145100,152800,100
32342,2,2867700,2166500,196500,233600,210600,200
32343,2,2704400,2077400,200200,182700,161900,100
32344,2,2902000,2135500,251900,256700,188800,200
32345,2,2231100,1609400,200700,181000,163200,200
32346,2,2652400,1820600,222100,242100,242900,300
32347,2,1780100,1231200,178900,161000,137100,200
32348,2,1832900,1193000,213300,223500,149700,100
32349,2,2403400,1458500,515100,170700,189100,100
32350,2,3609400,2785500,201100,316800,172700,100
32351,2,2595000,1990000,217900,150500,157400,200
32352,2,2412700,1721900,173400,232700,211700,300
32353,2,2330000,1697200,207300,204300,155200,200
32354,2,2128400,1492000,193100,219800,156400,200
32355,2,1771800,1080700,314000,138900,158000,300
32356,2,1824800,1197400,170200,229700,163800,200
32357,2,1681900,1146400,177600,133900,149800,100
32358,2,2141100,1506600,158200,204100,158600,100
32359,2,1899400,1246700,190800,157700,161300,100
32360,2,1833900,1115900,177200,191900,155000,200
32361,2,1786400,1177700,168200,149500,142900,100
32362,2,1914100,1290000,174200,195200,155800,100
32363,2,2128600,1628000,188500,127000,151400,200
32364,2,2013200,1471800,160100,192600,150900,200
32365,2,1921800,1443100,165200,124800,154100,200
32366,2,1566300,974200,174200,238000,145700,100
32367,2,1579500,1065200,210400,122000,147800,200
32368,2,1738000,1135400,181700,200800,184000,200
32369,2,2193500,1301300,498200,123700,218100,0
32370,2,2177900,1509700,233900,194800,166100,300
32371,2,2636000,2017600,212400,133600,178600,200
32372,2,2293900,1569500,205500,195900,223600,0
32373,2,1961400,1439400,165800,129800,154800,100
32374,2,1439100,830800,173100,190400,151000,100
32375,2,1479500,870300,193900,155400,198300,200
32376,2,1499100,870600,198200,185800,149600,200
32377,2,1634400,973100,289000,116000,194100,100
32378,2,2291400,1648500,160800,189200,189300,200
32379,2,1497600,923800,184700,150800,154000,100
32380,2,1478800,889600,166700,181300,198800,200
32381,2,1297600,826900,157500,119300,147200,200
32382,2,1749100,1215300,175500,159700,152000,100
32383,2,1914500,1418600,180200,108600,164100,100
32384,2,2393600,1579400,183400,384300,193700,0
32385,2,1772500,1271800,169900,123000,150100,200
32386,2,1312800,706100,164000,184000,160200,200
32387,2,1114300,644700,172200,105900,144500,100
32388,2,1550600,985200,187500,171700,158100,200
32389,2,1867400,928300,574800,150400,158200,100
32390,2,2192300,1544300,202000,152100,145300,300
32391,2,2051300,1411800,189100,139300,194700,200
32392,2,2816900,2165200,176100,196400,188500,0
32393,2,2215400,1577300,226600,170300,166300,200
32394,2,1505300,882800,207400,188100,164400,100
32395,2,1349800,850200,163000,120900,157900,100
32396,2,1412400,853000,189600,172300,144200,100
32397,2,1718600,1228900,183000,106300,145200,100
32398,2,2037600,1312600,192100,213000,172400,0
32399,2,1817600,1236800,213100,112600,155900,100
32400,2,1602700,1054100,155400,181200,151900,100
32401,2,1722300,1213900,179600,132500,149100,100
32402,2,1852500,1288400,209800,156600,148300,200
32403,2,1985400,1487200,166500,126800,147800,100
32404,2,3548300,2979600,184300,164300,152800,0
32405,2,1850000,1297300,182500,134500,157500,100
32406,2,1631100,1004900,173100,171200,159700,100
32407,2,1347300,805100,176500,143600,146800,200
32408,2,1487800,947400,179100,168500,143600,200
32409,2,2103000,1227200,548300,114200,156200,200
32410,2,2154600,1520400,196000,167700,167600,100
32411,2,2131700,1563700,178000,174200,156700,200
32412,2,1877400,1342200,169700,156000,151100,100
32413,2,1591900,1034900,178200,113000,168700,200
32414,2,1525700,974800,164900,165300,164500,300
32415,2,1586200,936800,284100,125400,174300,100
32416,2,1740500,1131400,161600,167900,221600,100
32417,2,1435200,911600,163900,133500,156100,100
32418,2,1631900,1025400,169200,167600,164700,100
32419,2,1523700,934900,183000,133400,162000,100
32420,2,1564200,953300,185800,164900,210600,200
32421,2,1534600,936600,174000,164000,148700,100
32422,2,1825100,1256200,183100,147300,141800,0
32423,2,1799700,1307600,170300,112800,148400,100
32424,2,1920000,1396100,194800,142600,145900,0
32425,2,1702300,1139800,258900,109800,153400,100
32426,2,1439100,930700,167700,142800,154600,0
32427,2,1123000,612800,181100,110000,158400,200
32428,2,1476900,914500,187100,147300,171100,100
32429,2,2587400,1675900,508000,137400,185100,200
32430,2,2158100,1569600,182400,160900,160700,100
32431,2,1947400,1434300,167800,118800,153900,0
32432,2,2641400,2059500,210300,125300,174900,200
32433,2,2420400,1634500,397800,122600,188300,200
32434,2,1957100,1310300,184300,156900,182600,100
32435,2,1781600,1129100,178300,239400,148800,200
32436,2,1587000,945300,177500,164500,164100,200
32437,2,1521900,946000,212100,103700,165500,200
32438,2,1781300,1145000,174200,178800,154800,200
32439,2,1282000,783500,174600,93600,147200,100
32440,2,1476100,934900,174500,136200,158900,200
32441,2,1657700,1174600,158200,115500,146200,200
32442,2,1735300,1234400,157100,125400,162400,300
32443,2,1799200,1263200,172300,116100,190600,100
32444,2,1732600,1147900,195900,140100,141300,100
32445,2,1890700,1202000,183500,141800,156800,200
32446,2,1532800,920100,162100,137700,159600,0
32447,2,1365400,889300,171000,104700,150200,100
32448,2,1386900,881600,172600,129700,154200,100
32449,2,2671200,2008200,334400,119000,153100,100
32450,2,1559100,1048400,178200,116600,162300,100
32451,2,1097400,570600,166400,98300,156800,100
32452,2,1436900,906100,175600,112200,173500,200
32453,2,1256800,780300,164100,108100,143000,100
32454,2,1412200,800400,177700,118900,153500,100
32455,2,1114700,619800,174400,108900,151600,200
32456,2,1415700,965100,158700,106100,140700,100
32457,2,1411000,900800,170800,93500,186200,100
32458,2,1360700,772900,162700,137700,156500,0
32459,2,1014700,523400,166400,96300,149400,200
32460,2,1243600,764800,163100,132900,138700,100
32461,2,1399400,902600,160100,98500,189900,200
32462,2,1247700,751600,177400,119400,148800,200
32463,2,1182600,712400,169200,105800,151600,100
32464,2,1283700,738000,157100,161900,185800,100
32465,2,1400100,939400,161500,98200,143100,200
32466,2,1553400,997400,176400,117400,146400,100
32467,2,1165600,624300,168700,105500,212300,200
32468,2,1536100,975700,195500,145700,173100,100
32469,2,1480300,986100,165100,114400,162900,100
32470,2,1526500,982500,175000,132700,148500,100
32471,2,1277700,796500,167600,95700,167200,100
32472,2,1289500,802700,165700,125200,152000,100
32473,2,1902500,1405100,185700,108000,152800,200
32474,2,1310500,790500,188800,116900,164600,300
32475,2,1021800,548600,163800,115200,143000,100
32476,2,1204100,742900,156900,109200,145400,300
32477,2,1296500,786600,182300,99300,170700,100
32478,2,1280300,708100,190700,122900,161600,200
32479,2,1297800,767700,207200,93400,152400,100
32480,2,1622400,969800,162800,293400,141900,0
32481,2,1229400,719800,174200,87900,152300,200
32482,2,1499800,959800,177800,127000,149700,200
32483,2,1070300,635800,168700,84500,144100,200
32484,2,1210100,746300,181700,99900,148200,100
32485,2,1202200,758400,164900,82400,151000,200
32486,2,1266500,758500,173600,111600,153700,100
32487,2,1842200,1356100,172000,113000,154000,100
32488,2,1328400,793400,189400,129900,168600,300
32489,2,1485900,986700,177200,93600,154800,100
32490,2,1497200,981200,180900,99900,150200,100
32491,2,1177500,712800,165100,81800,151100,200
32492,2,1674600,1132100,193500,102600,148000,300
32493,2,1606700,1139200,180600,72200,147000,100
32494,2,1476000,959700,169500,116000,134800,100
32495,2,1638000,1162500,189200,87200,136200,200
32496,2,1286300,775700,172400,97500,153800,100
32497,2,1499400,1004400,175400,76500,187300,200
32498,2,1793500,1242800,178600,99100,179600,200
32499,2,1459000,955000,170300,90500,155800,200
32500,2,1855400,1323700,168400,107200,204500,0
32501,2,1432400,951400,177900,97300,152600,0
32502,2,1581000,1123200,169000,86000,148800,100
32503,2,1495000,1012100,192900,92600,150300,0
32504,2,1735600,1258100,176000,91900,150100,200
32505,2,1548000,1018100,183600,94000,162100,100
32506,2,1457700,896100,169600,94200,183600,300
32507,2,1283400,850100,159200,77800,151100,0
32508,2,1325800,853700,176900,77100,159700,200
32509,2,1192000,746100,164400,78400,149400,100
32510,2,2167300,1662100,197800,80400,164600,100
32511,2,1432000,895800,196900,86600,151700,100
32512,2,1532400,1042600,197900,83500,147400,200
32513,2,1426500,878000,171400,77400,246200,200
32514,2,1323900,869200,178300,83400,141700,0
32515,2,1447200,1003100,163500,90200,141600,100
32516,2,1520600,1069300,169500,89500,147000,100
32517,2,1476900,1023600,184400,72500,147000,100
32518,2,1600700,978100,208800,99200,140600,100
32519,2,1756500,1239500,182500,68100,196300,200
32520,2,1463000,992400,178800,83100,157500,100
32521,2,2085900,1633000,157000,84100,152100,200
32522,2,1518400,1024300,186200,101600,151300,100
32523,2,1371700,898600,169200,60500,198000,0
32524,2,3349100,2860700,198900,76300,162500,200
32525,2,1659400,1174300,186400,87800,151500,100
32526,2,1568500,1076600,168200,78300,152900,0
32527,2,1487300,979900,220600,68600,163400,100
32528,2,1589200,1119500,184500,82300,153700,0
32529,2,1753000,1250400,156600,87700,159000,100
32530,2,1630100,1038500,177100,64300,154500,100
32531,2,1996900,1446300,214700,79100,151400,0
32532,2,1732000,1236500,188200,88700,160500,200
32533,2,1567500,1097100,187100,64200,165600,0
32534,2,1581000,1061600,191300,72600,196400,100
32535,2,1781800,1308000,175500,70300,155200,200
32536,2,1503200,1031700,175900,79500,153000,100
32537,2,1397700,955000,174200,62100,151100,200
32538,2,1782100,1252200,193500,55300,181500,100
32539,2,1593000,1061300,184400,83300,168700,200
32540,2,1324400,889500,172500,57500,146900,100
32541,2,1405600,891800,179800,68400,148900,200
32542,2,2281700,1774200,180000,81400,155900,100
32543,2,1411600,933600,176400,65000,185100,100
32544,2,1635000,1133600,193700,108400,156800,300
32545,2,1532200,1049100,183300,97300,161200,100
32546,2,2372700,1071900,1023400,60000,178600,0
32547,2,2079400,1119200,662200,86100,168300,200
32548,2,1513100,1052800,187300,76000,146900,100
32549,2,1368300,894200,197000,64100,156700,100
32550,2,1419400,970200,173900,61600,152300,0
32551,2,1516800,871900,368000,53500,162700,100
32552,2,2106300,1628000,164300,79500,170800,200
32553,2,2383600,1761500,199200,201300,160600,100
32554,2,2022900,1382000,194300,146400,194500,300
32555,2,2155400,1630000,186600,142200,141200,100
32556,2,1300300,787000,184200,102600,137500,0
32557,2,1755600,1154500,241200,149300,140600,0
32558,2,1782100,1224000,170100,110600,198200,0
32559,2,1742000,1158900,178000,146300,190900,300
32560,2,1704100,1234700,176800,103100,152400,100
32561,2,1685700,1185500,167100,131600,148600,100
32562,2,1654200,1182000,194400,86000,143800,100
32563,2,2355000,1818700,183600,151100,158300,200
32564,2,2143000,1502900,216600,232100,150400,100
32565,2,2163400,1522200,178900,217000,197200,300
32566,2,2258400,1593700,190000,218400,166300,100
32567,2,1902800,1319900,173600,215300,151200,200
32568,2,2129000,1541000,167200,208500,172400,100
32569,2,2923400,2267200,238600,197100,165200,200
32570,2,2250900,1383200,441000,212600,160800,100
32571,2,2391800,1750300,188300,187400,165800,100
32572,2,2691700,2032600,202200,198300,193100,100
32573,2,2392300,1788900,192400,196000,155700,100
32574,2,2404600,1763200,175100,216500,169800,200
