tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4104,5,1009090,873510,48640,36370,44130,30
4105,5,488670,358830,44880,33390,44280,20
4106,5,679170,537080,66040,22970,45550,30
4107,5,841080,691100,65210,31810,44970,20
4108,5,513450,377610,52490,26860,49670,30
4109,5,610690,472190,47070,32330,46670,30
4110,5,1079310,934390,57570,29100,42890,30
4111,5,1581879,1454509,46930,24620,44070,30
4112,5,1094830,960870,43340,30780,44440,30
4113,5,1074570,947400,38120,30170,43740,20
4114,5,484750,336370,46020,28780,44280,20
4115,5,750120,630660,40830,25120,44700,50
4116,5,815380,698840,38370,21440,43310,20
4117,5,398460,292880,36010,17960,44950,30
4118,5,938840,776940,66700,18550,50410,30
4119,5,1392890,1251820,45870,26440,44900,30
4120,5,1397049,1276989,45070,23570,43780,20
4121,5,617040,494310,41710,24790,45000,30
4122,5,493600,372010,45450,21830,44370,20
4123,5,778250,663480,37810,22760,46940,30
4124,5,520060,401540,38940,23510,46550,20
4125,5,382410,269600,37250,22180,43100,30
4126,5,625410,501930,36150,17910,42860,20
4127,5,1458720,1342520,41540,21280,46500,30
4128,5,983310,865440,41810,24910,44740,30
4129,5,529230,371780,74230,26110,45350,20
4130,5,345350,193700,53690,22220,57520,20
4131,5,652750,529530,42010,18900,46330,30
4132,5,402260,270160,51980,19380,44120,30
4133,5,561690,432590,40750,25040,45100,20
4134,5,803080,678510,45570,19350,45390,20
4135,5,1032149,900289,38960,15860,66170,20
4136,5,1115620,980980,43770,21330,47400,200
4137,5,693830,573830,42200,18380,44180,30
4138,5,657390,500640,41570,22180,44270,30
4139,5,610570,433460,45980,20990,59980,30
4140,5,695480,547230,44320,28250,43380,30
4141,5,734580,617900,36000,16690,58230,20
4142,5,554710,423090,58780,22590,44560,20
4143,5,920600,807530,42050,22180,43960,20
4144,5,1108060,995100,42700,18310,44670,20
4145,5,765579,640400,44759,23990,45710,30
4146,5,391430,283520,36710,18720,43340,20
4147,5,372180,274390,31000,16630,44040,20
4148,5,321590,207740,42810,16960,44200,20
4149,5,399980,274740,36310,20250,58470,20
4150,5,191790,63740,33330,19170,44500,20
4151,5,191420,49190,67010,19200,45730,20
4152,5,436320,314170,50510,15860,44600,20
4153,5,321310,218400,32200,17990,42140,20
4154,5,209510,98400,32880,17980,51690,30
4155,5,163930,55080,40950,18140,42330,30
4156,5,402030,288660,45140,14060,44080,20
4157,5,212350,91850,35950,16490,57190,30
4158,5,274250,134400,32080,20390,60750,30
4159,5,439190,293620,39890,24500,58090,20
4160,5,366430,257350,33960,18760,47970,30
4161,5,162470,47150,32050,23330,51850,30
4162,5,220440,89290,42860,19100,44260,30
4163,5,343520,247190,32990,12290,45390,20
4164,5,173200,73170,32770,17840,44160,30
4165,5,161520,55070,40970,17090,43140,20
4166,5,242860,92820,84590,16380,43360,20
4167,5,474650,376850,33410,15840,43000,30
4168,5,185470,90030,31050,13850,43730,30
4169,5,164730,43610,34640,32890,42640,30
4170,5,357340,243940,35460,14970,44950,20
4171,5,146720,41860,32850,17380,44180,20
4172,5,220490,86580,61310,15380,43820,20
4173,5,397210,257650,66550,16180,43610,30
4174,5,450729,305930,56039,17460,45510,30
4175,5,173770,69370,38910,14300,43450,20
4176,5,213120,111400,32480,16980,43280,30
4177,5,417830,319080,33250,14260,43890,30
4178,5,274000,150190,37150,18910,43690,20
4179,5,246760,123630,36490,18860,45470,20
4180,5,370670,259030,42600,17620,43850,20
4181,5,483350,370520,34860,25650,44220,30
4182,5,212910,107980,35560,16240,43730,30
4183,5,247370,132840,38470,20320,44970,20
4184,5,199570,88880,35540,18460,43790,30
4185,5,469380,304570,90090,19430,42530,30
4186,5,388080,241630,49280,21740,44420,30
4187,5,642130,526560,39820,20850,44870,30
4188,5,610080,493220,42710,22830,44830,20
4189,5,357160,222630,39680,27010,58520,20
4190,5,512080,315650,119230,19160,44530,20
4191,5,1590950,1467720,44080,22330,44920,30
4192,5,1545779,1398269,45030,39280,48990,20
4193,5,527450,400410,47010,19900,45150,20
4194,5,523310,402850,37710,21480,48210,30
4195,5,819540,671850,72550,19670,45120,20
4196,5,741970,585450,62440,23260,58760,20
4197,5,466700,353390,41330,19490,41320,20
4198,5,630360,438450,45740,16050,85150,30
4199,5,1707500,1363890,245900,26210,49030,20
4200,5,1555800,1438120,41440,24990,44940,30
4201,5,570570,451940,45030,20680,45440,30
4202,5,792949,679249,38480,24800,43310,30
4203,5,933510,810590,40070,19300,56670,20
4204,5,622830,495350,52360,22730,44880,20
4205,5,577080,450350,41070,25960,48180,30
4206,5,359860,246470,35940,23790,43570,20
4207,5,1542320,1395180,70400,23240,45950,30
4208,5,1563600,1439380,47980,17960,49810,30
4209,5,1033520,886730,41890,33120,60160,30
4210,5,601000,447710,44660,26380,47180,20
4211,5,750670,617260,43000,23120,47880,220
4212,5,954610,762410,44010,85060,46800,50
4213,5,439020,310290,41350,30190,43690,30
4214,5,379240,263350,40360,21500,43550,20
4215,5,1199459,1051749,68160,20160,45960,30
4216,5,1626930,1489650,45370,24410,50300,20
4217,5,548310,405590,40290,31420,55440,30
4218,5,523820,357020,72410,18920,42540,30
4219,5,625810,489440,36390,25740,47740,20
4220,5,636730,517770,40720,22290,43440,30
4221,5,276790,171420,32940,18790,42000,40
4222,5,353040,221810,39960,19110,41360,30
4223,5,1528410,1414370,38690,17130,47560,20
4224,5,1229760,1079020,46890,23400,45990,30
4225,5,719299,577789,41870,23560,43240,20
4226,5,485310,373520,41900,19590,44610,20
4227,5,677640,561010,41060,24700,45170,30
4228,5,500720,376670,48340,24630,43720,30
4229,5,493660,380520,40320,16610,44120,20
4230,5,426660,313870,36040,17790,43100,20
4231,5,1168870,1023960,74230,15710,44880,20
4232,5,1205070,1084420,43660,18830,45010,30
4233,5,710770,581970,45120,23890,46570,30
4234,5,643450,491480,51950,25360,47530,30
4235,5,501970,387060,38070,25190,43970,30
4236,5,660050,548260,37280,16600,49380,30
4237,5,416649,274590,71390,19590,43739,20
4238,5,476530,328630,61950,18610,43180,20
4239,5,800390,674330,34630,21170,44470,20
4240,5,970840,845880,42370,24620,50740,30
4241,5,642230,526630,39910,21250,44240,30
4242,5,252590,144450,34140,23320,42110,20
4243,5,630800,532700,35250,13190,43320,20
4244,5,413300,256570,80390,18540,48680,20
4245,5,443410,336070,38190,17480,42730,30
4246,5,195910,70680,37670,14320,48710,30
4247,5,845260,719140,38540,22860,59340,20
4248,5,1173200,1062970,40190,19990,44600,30
4249,5,758540,639880,44110,20340,46760,30
4250,5,399210,286680,39380,17060,43320,20
4251,5,497179,378519,42360,20150,46290,30
4252,5,684160,564160,48460,16210,43590,20
4253,5,367440,239530,41290,19300,51740,30
4254,5,205450,95750,31230,22360,45040,20
4255,5,846010,736050,33740,18570,49610,20
4256,5,1250250,1134520,41460,16440,46200,30
4257,5,560470,439690,43720,22730,44900,20
4258,5,315060,156010,42860,28070,44520,30
4259,5,439030,286870,73290,14780,42240,20
4260,5,241620,118490,55940,19240,42350,20
4261,5,427940,323390,35980,18890,44230,20
4262,5,168360,63280,34120,22470,42580,20
4263,5,561330,424000,64870,23390,43340,20
4264,5,242580,136240,39010,15970,44630,30
4265,5,224090,116800,34410,18880,44010,30
4266,5,382040,271700,39720,17770,44220,30
4267,5,172430,71210,33340,16620,44400,20
4268,5,219810,118200,31940,14000,43400,20
4269,5,425580,267660,32600,65950,42750,30
4270,5,443850,308620,37060,19730,43830,30
4271,5,198370,72700,37870,28570,43470,20
4272,5,287240,161230,34480,20760,56800,30
4273,5,169780,60020,36070,17200,44670,20
4274,5,363850,258790,32660,17790,44180,20
4275,5,190490,58090,57110,23710,43330,20
4276,5,480920,346800,56790,18440,45570,30
4277,5,403270,291270,33860,19790,44730,20
4278,5,209660,76920,37300,17810,49340,30
4279,5,278339,74550,115640,21200,42340,30
4280,5,946930,819050,38000,17400,61850,30
4281,5,1059160,886230,77450,27380,58840,30
4282,5,888700,718640,60280,39640,43790,20
4283,5,737020,605800,51310,27330,45820,30
4284,5,682090,565120,39850,25530,45240,20
4285,5,452860,330450,38770,33560,43590,30
4286,5,907770,790520,42020,24450,43540,20
4287,5,1015710,900250,42720,22470,44680,30
4288,5,999840,883590,39570,23690,44950,30
4289,5,1182659,999679,99090,26790,44750,20
4290,5,831290,694150,44420,32120,44560,30
4291,5,770370,633830,44360,24020,47990,200
4292,5,472000,325660,33940,44930,51270,30
4293,5,380430,252010,40530,24220,48450,30
4294,5,1194190,1050050,39670,26480,44800,140
4295,5,978230,833550,42170,29290,61050,50
4296,5,1416960,1265670,68030,22470,49290,30
4297,5,1051240,926130,43430,26620,46560,20
4298,5,1103379,969019,34680,27230,46110,30
4299,5,711690,572530,39780,28050,46320,30
4300,5,558100,422690,49490,26370,46640,30
4301,5,564340,440640,34680,27050,45660,30
4302,5,959060,820930,45090,27870,50180,30
4303,5,1242480,1082840,73910,27710,46180,20
4304,5,1012230,869950,58950,25760,46030,20
4305,5,890670,772140,36430,22810,48180,30
4306,5,816930,664300,48120,26710,48450,30
4307,5,673260,494060,92560,24840,54590,20
4308,5,472860,327030,43650,23800,65690,20
4309,5,656979,504040,44310,25540,47070,20
4310,5,997370,789310,93310,23260,50180,30
4311,5,1093650,963900,44380,27230,47480,30
4312,5,1078160,953950,38970,25900,46480,30
4313,5,450260,321800,41450,21860,49010,20
4314,5,671690,543000,37950,22840,54980,20
4315,5,519880,407830,37080,22170,44820,30
4316,5,694610,574060,40420,22110,46850,30
4317,5,294020,146190,65150,28340,44690,30
4318,5,950400,795010,41110,23250,46710,20
4319,5,1258969,1122249,46440,22640,45130,20
4320,5,995130,872230,53090,18660,46070,30
4321,5,610480,481510,44430,20310,59060,30
4322,5,798280,664960,60690,22730,44520,30
4323,5,915680,774400,76690,15400,43290,30
4324,5,390010,271490,50270,19680,42220,20
4325,5,259460,151060,36800,18740,42260,30
4326,5,969280,842840,54470,18840,44180,20
4327,5,1289490,1174250,43540,23100,42250,30
4328,5,705520,594640,41930,17640,43190,20
4329,5,628320,500440,44460,26210,46720,30
4330,5,778460,622280,55390,24860,45040,20
4331,5,473980,369500,32090,19010,43880,30
4332,5,377750,271810,34430,18020,42700,20
4333,5,188420,86290,31760,16970,42790,30
4334,5,958280,847330,39930,20160,42410,20
4335,5,947649,841509,35980,17220,45290,30
4336,5,629000,522000,34860,17110,44380,20
4337,5,414110,295140,42500,16240,48730,20
4338,5,411770,290680,33440,17880,42690,20
4339,5,347080,231350,34380,15550,43230,20
4340,5,328790,218950,38700,18010,43190,20
4341,5,360950,254620,35840,20550,41720,30
4342,5,780280,655710,38230,16940,44480,20
4343,5,1196760,1084780,44230,15470,45570,20
4344,5,663510,529680,40630,34560,46620,170
4345,5,558490,401780,74050,27340,44050,150
4346,5,675600,541150,57070,20440,47120,150
4347,5,363060,191500,85550,17420,56270,180
4348,5,429070,286910,50610,31310,45280,220
4349,5,385360,268310,36070,18570,47130,30
4350,5,618999,502560,38450,20919,43040,20
4351,5,620570,489220,39760,29900,45280,230
4352,5,699500,518740,91630,21670,46770,30
4353,5,281880,146190,40240,22260,47160,210
4354,5,278090,130760,46190,20830,43450,40
4355,5,359560,249130,36550,16080,44940,30
4356,5,353080,234970,36390,17100,48370,20
4357,5,167900,55320,35420,21190,44160,20
4358,5,182650,48250,36940,24160,47220,30
4359,5,369140,251200,33510,15890,43910,30
4360,5,155530,48330,33640,18260,46640,30
4361,5,205480,86300,33640,25550,48270,30
4362,5,152190,41950,33780,16930,48260,30
4363,5,513730,406660,37450,15690,46240,30
4364,5,150310,43010,39260,15650,43100,30
4365,5,191350,87440,33950,14780,45750,30
4366,5,374900,249360,35870,15820,46830,30
4367,5,190290,42580,72780,22450,45340,20
4368,5,292020,92280,130120,17220,44560,30
4369,5,1193840,1058220,60090,16520,49480,30
4370,5,1088299,961910,40300,19170,48299,50
4371,5,604690,467180,41380,33390,47480,30
4372,5,432450,302860,47720,20720,45420,30
4373,5,555390,421380,43320,26640,47270,30
4374,5,413900,294380,32150,26400,48000,30
4375,5,644310,535190,35060,21970,43460,50
4376,5,1000920,871080,43980,24090,47690,30
4377,5,954410,832670,41510,20170,49100,20
4378,5,1003560,840240,45810,25250,46510,30
4379,5,811200,651260,43800,26030,66050,30
4380,5,989680,843080,73840,16670,48650,30
4381,5,783210,646440,47410,29640,50950,30
4382,5,431469,316039,39480,21230,47400,30
4383,5,1260320,1133180,42950,28840,47690,30
4384,5,789800,677740,40320,15150,47910,20
4385,5,1060110,908140,68270,16960,50230,30
4386,5,896760,770580,40440,22660,47810,20
4387,5,929540,799760,40510,23640,50760,190
4388,5,572390,412930,72260,17680,51620,50
4389,5,619030,470640,71350,16990,45810,30
4390,5,598130,448790,54210,15020,45090,30
4391,5,857920,731920,42370,19450,46070,200
4392,5,983239,849989,47710,23150,46750,30
4393,5,946750,810200,33320,21130,66220,20
4394,5,1020090,831361,79669,26880,45180,20
4395,5,612570,468210,40470,22220,46370,30
4396,5,719880,588290,53110,20560,46630,20
4397,5,467230,342650,43430,18250,50660,30
4398,5,479050,342610,39490,23890,43820,30
4399,5,837180,701190,42140,24140,45930,20
4400,5,986670,868580,46180,18420,45360,20
4401,5,1190290,1014940,99650,21130,46240,20
4402,5,665530,524620,46920,24900,43930,30
4403,5,728360,614470,39060,19660,49610,30
4404,5,578610,470500,42440,17010,42570,30
4405,5,714060,595310,42270,26310,44990,20
4406,5,565189,465819,32040,18610,43370,20
4407,5,931270,817480,38690,26050,44660,20
4408,5,1190500,1085390,33870,22670,41630,30
4409,5,853310,716100,62720,20320,43050,30
4410,5,615080,486370,44540,25660,43940,30
4411,5,635860,490220,71660,20300,43560,30
4412,5,838800,703130,53220,25370,43300,20
4413,5,424640,295540,49290,20050,46540,20
4414,5,326780,194250,37790,24820,42400,20
4415,5,890330,772750,42380,23060,44390,30
4416,5,1278960,1166320,41700,19990,41790,30
4417,5,605009,488679,42290,20740,46520,30
4418,5,573140,435900,37700,25180,49680,20
4419,5,887090,761100,33760,25580,44290,20
4420,5,542190,417080,53110,19260,46120,20
4421,5,433180,306680,43520,28070,45450,20
4422,5,326730,213040,38120,23520,43750,20
4423,5,1003000,892840,40370,21250,42220,30
4424,5,1107110,993580,41100,20180,44310,20
4425,5,713560,602270,38660,21460,43430,30
4426,5,712870,585700,37100,21450,43880,30
4427,5,661440,542340,43510,24470,45370,30
4428,5,467650,360640,37080,21330,44150,20
4429,5,327360,216370,32730,26490,43930,30
4430,5,500969,378269,36190,17260,57180,30
4431,5,818880,665050,72960,24910,45830,30
4432,5,1174100,1056350,43480,17610,44190,20
4433,5,472220,344850,40970,20220,51660,20
4434,5,587800,446240,69570,18500,41830,30
4435,5,587800,479360,40610,17500,42960,20
4436,5,421690,306050,37990,22800,42890,20
4437,5,503400,388020,40780,22620,42250,30
4438,5,327040,162280,37750,24650,54480,30
4439,5,1053760,914630,44090,22310,44360,30
4440,5,1047450,922010,46850,23630,45160,30
4441,5,803720,687240,43500,17270,44540,20
4442,5,299629,184600,41490,18530,44949,20
4443,5,313260,201970,41010,19350,44510,30
4444,5,425880,312660,45720,15830,43290,30
4445,5,370730,252570,38800,22720,44800,30
4446,5,194220,82280,35160,20760,45500,20
4447,5,187940,81710,36790,14560,44900,20
4448,5,409490,300380,32340,16130,51570,20
4449,5,152600,45970,32220,17900,44870,30
4450,5,226170,92070,38140,18390,44210,30
4451,5,157200,47180,36970,17780,43010,20
4452,5,547550,440480,34050,15620,44500,30
4453,5,191670,53460,66350,16450,42980,30
4454,5,278740,151140,56460,17960,43250,30
4455,5,366460,264390,35640,15740,41100,30
4456,5,170070,59990,36670,14990,45050,20
4457,5,163080,56310,35350,15620,44420,30
4458,5,345660,132540,122330,17440,44810,20
4459,5,1158440,1020260,47180,21460,45400,20
4460,5,805390,683070,44070,22010,47060,20
4461,5,599170,483030,38160,22860,45560,30
4462,5,538710,400410,43050,23220,45990,30
4463,5,601080,449920,80110,20800,43460,30
4464,5,294020,181310,39610,20510,46170,30
4465,5,962430,851300,40700,18500,45270,30
4466,5,1096400,985740,41000,17180,45760,20
4467,5,1132089,1015549,42060,21720,45790,20
4468,5,911850,783450,54100,20340,45230,20
4469,5,673390,558860,35360,23210,43730,20
4470,5,859520,731390,43370,19850,44010,40
4471,5,467090,343350,42630,22570,42750,20
4472,5,555640,393200,83670,18100,43640,30
4473,5,993420,874480,39350,16680,45060,20
4474,5,877240,734000,47220,20540,44580,20
4475,5,1078110,892500,95680,17360,60630,30
4476,5,1028009,887940,62469,20010,46440,30
4477,5,875720,742540,46500,33090,45170,30
4478,5,598320,447050,46190,29420,46760,30
4479,5,690300,509510,56410,26350,46930,20
4480,5,615950,458990,43380,32700,45330,30
4481,5,872750,748850,44560,26140,44150,20
4482,5,974050,853920,40930,25940,44340,30
4483,5,935700,815440,44090,26230,43550,30
4484,5,909320,787010,44060,23580,46380,30
4485,5,790150,664340,45940,28000,44070,20
4486,5,432030,301550,39450,23770,42620,20
4487,5,289570,180670,30960,22100,50410,30
4488,5,488779,363239,40930,20930,58350,20
4489,5,529790,399960,35030,27540,59490,30
4490,5,626680,513150,34670,22950,43240,30
4491,5,1000360,844930,44750,23270,77400,20
4492,5,703640,563890,58090,21430,48570,30
4493,5,266560,149400,41030,17370,43730,30
4494,5,242900,132050,37460,17980,43350,20
4495,5,403110,288630,39260,23720,43100,20
4496,5,254010,132800,43040,22690,44040,30
4497,5,204670,62560,66070,22230,43930,20
4498,5,470600,312940,50670,17710,45630,30
4499,5,722560,559760,55310,25920,59600,30
4500,5,407150,292450,39740,19330,48540,20
4501,5,464130,355500,39360,19160,45320,20
4502,5,417390,306500,39590,19270,46160,20
4503,5,214150,109690,37410,17530,43740,20
4504,5,187930,76690,37110,22700,44460,20
4505,5,446790,277380,90340,25950,42720,20
4506,5,574310,454660,39900,20500,50280,30
4507,5,517849,392909,41670,23070,52440,20
4508,5,246570,116160,45950,24050,44990,190
4509,5,389610,278990,38650,17540,42760,30
4510,5,500020,144380,248130,23970,49300,20
4511,5,561730,421100,41990,30360,51030,200
4512,5,754550,633940,44110,19110,45070,30
4513,5,528360,407660,37060,25680,46680,20
4514,5,380200,265080,38090,23380,45270,20
4515,5,693280,551220,41760,28970,63080,30
4516,5,736780,606790,48930,21840,47800,30
4517,5,484700,364120,41220,22340,45780,30
4518,5,369850,227830,40490,22010,51870,30
4519,5,1153010,981190,80150,16140,50150,30
4520,5,1267209,1116640,63179,18500,53030,190
4521,5,460990,331310,39130,24480,54650,30
4522,5,454710,314080,43820,23760,45750,30
4523,5,580230,465560,36500,20840,46570,30
4524,5,667170,512050,71970,24750,46570,30
4525,5,561590,426070,41790,22970,61120,30
4526,5,283250,167190,37500,24190,41650,20
4527,5,1019810,906030,39450,16320,45940,30
4528,5,1095890,957800,37080,22130,64080,190
4529,5,599560,474090,37640,25290,47610,40
4530,5,530340,405050,34460,23150,50970,30
4531,5,831160,712620,39160,22350,44450,20
4532,5,629780,507660,38510,22260,44070,20
4533,5,326520,212260,34900,20750,44070,30
4534,5,480480,355330,36030,15680,44200,20
4535,5,768210,662240,34490,15750,45790,30
4536,5,1057340,930260,34590,21630,59160,30
4537,5,666409,518919,41670,43620,46920,190
4538,5,732110,577490,63540,19080,43300,30
4539,5,821600,609990,101120,25870,60310,20
4540,5,611930,484800,54770,19740,43590,30
4541,5,386560,268900,37100,22110,45740,30
4542,5,555450,418470,64450,19330,44860,20
4543,5,830060,708560,38450,27320,48200,20
4544,5,1091670,975700,41950,21550,43510,20
4545,5,839130,728750,35540,20280,45020,30
4546,5,300230,165100,39920,19680,47950,20
4547,5,538550,350690,118200,17170,46440,20
4548,5,1160720,1050740,43160,16100,44330,20
4549,5,1035139,914609,44440,22460,44090,20
4550,5,457140,317420,42540,36010,44930,20
4551,5,913390,784760,41020,29270,45530,30
4552,5,1302220,1175790,41300,26610,43950,30
4553,5,582220,454020,40940,26490,44390,20
4554,5,426360,285610,35750,32810,58940,30
4555,5,744680,622000,40520,24770,44210,20
4556,5,1185850,1052710,45540,26010,44490,20
4557,5,1060070,935870,42470,23400,44500,30
4558,5,433040,264600,43840,27940,47020,20
4559,5,1283119,1139129,41750,31270,45530,30
4560,5,1015000,887400,46030,27220,46150,30
4561,5,649420,497350,75020,22270,45260,20
4562,5,654730,505140,61560,21560,59410,20
4563,5,531310,409890,41460,24160,44860,20
4564,5,1255520,1067260,83100,24840,43780,20
4565,5,1349590,1201190,43950,23680,43140,20
4566,5,661200,535400,47480,23670,45830,30
4567,5,947440,827360,42030,27200,44990,30
4568,5,1005589,886369,39950,25890,45460,20
4569,5,703590,587980,41520,19460,44040,30
4570,5,327480,182250,42600,27060,44560,20
4571,5,576620,453590,40840,29500,42730,30
4572,5,1020120,892830,36430,21090,59170,30
4573,5,806810,691810,41440,21190,41710,30
4574,5,227970,121130,37700,18510,42200,30
4575,5,836460,732760,32010,21220,42960,30
4576,5,1067190,934770,40150,20720,60770,20
4577,5,774860,646030,40160,33090,44310,30
4578,5,396620,265610,41150,18920,43400,20
4579,5,454840,326660,38000,24440,43200,20
4580,5,832090,721290,39800,20560,42130,30
4581,5,374890,264690,38490,19090,44730,30
4582,5,244560,118440,35910,21870,43260,20
4583,5,271610,113990,68830,24020,59040,20
4584,5,456680,336480,50240,22800,41680,20
4585,5,390940,285150,38780,17040,44550,20
4586,5,213810,82230,40560,25940,59840,20
4587,5,376609,273089,37440,18580,41940,20
4588,5,577480,439000,68130,20620,43210,20
4589,5,365010,253100,38750,18190,43590,20
4590,5,337710,220470,38650,21740,42650,30
4591,5,401970,302830,31630,15310,41810,20
4592,5,401420,296660,33650,15210,42360,20
4593,5,185070,63950,34490,13750,58910,40
4594,5,233320,103790,38650,20010,43510,30
4595,5,358790,260390,34010,14940,42280,20
4596,5,191210,88920,33220,15280,43830,30
4597,5,174580,54320,34380,17880,61270,20
4598,5,380770,252770,39960,20120,44040,30
4599,5,326130,206790,37030,17110,43100,30
4600,5,190180,89770,30910,21480,40910,30
4601,5,149250,46400,34350,15940,43010,30
4602,5,347680,246720,31090,17030,44030,40
4603,5,144090,43880,30090,21520,42150,20
4604,5,215030,84920,59950,17200,45140,30
4605,5,611950,466590,74340,17900,44750,30
4606,5,247400,105680,50750,21810,44390,20
4607,5,171350,69340,35380,17460,43230,20
4608,5,218140,112870,34870,19980,40970,20
4609,5,425190,316730,34180,17930,42550,30
4610,5,263330,151670,34400,16370,44080,20
4611,5,233590,124540,33060,15780,44240,20
4612,5,415960,290750,41890,22780,43350,30
4613,5,439160,327770,34060,18620,43730,30
4614,5,259849,153899,32950,17290,43010,20
4615,5,195380,91340,30180,21640,42500,20
4616,5,397580,295240,32070,15190,43380,30
4617,5,268720,103180,88800,22120,43030,30
4618,5,445520,279150,49780,26950,44230,30
4619,5,618240,472090,47610,27110,47480,30
4620,5,604180,490090,33570,29430,42730,30
4621,5,567480,448820,41800,26890,43020,20
4622,5,455240,352970,32310,19650,43670,20
4623,5,1083570,959180,43810,22520,50800,20
4624,5,1088510,964780,45490,22940,46610,30
4625,5,611430,487780,45060,21470,45640,20
4626,5,512990,395990,37620,20450,48120,20
4627,5,875440,735050,69990,18740,44930,20
4628,5,713939,565219,55290,23230,59710,30
4629,5,427900,308440,42700,20730,44810,20
4630,5,318620,177780,39710,22870,45690,30
4631,5,1027280,898100,44480,23450,49790,30
4632,5,1035070,913270,43010,23700,42860,20
4633,5,509330,388140,42060,21820,45670,20
4634,5,612130,496330,40010,20150,45600,20
4635,5,752920,585370,94940,18310,44930,30
4636,5,472670,268840,126070,21840,43670,20
4637,5,1067050,938860,47750,23630,43760,30
4638,5,1057300,905740,47700,31040,44550,20
4639,5,1032119,883789,43920,23130,56880,20
4640,5,1068850,942940,43940,23290,45370,20
4641,5,946690,819440,46390,21460,45300,30
4642,5,535270,388350,48870,23920,44930,30
4643,5,667380,523920,45410,27180,60530,30
4644,5,817270,666160,36740,47780,58580,20
4645,5,1063080,929650,41510,24240,59820,20
4646,5,917640,801850,43680,17800,45000,30
4647,5,987700,842020,73580,21130,44480,30
4648,5,1456419,1337289,42150,19890,45690,20
4649,5,681160,516480,44480,28470,52360,20
4650,5,703170,509340,76750,29450,43730,50
4651,5,792330,675930,41710,19680,44230,30
4652,5,588710,459780,50900,21960,42570,20
4653,5,1054770,911630,68480,19480,42420,20
4654,5,963740,830480,39750,20950,44770,30
4655,5,1293000,1176070,42930,21710,44780,30
4656,5,1016130,873110,49700,23920,60940,20
4657,5,463180,351050,39380,20980,44790,30
4658,5,526940,394270,41770,21060,45350,60
4659,5,476870,345370,38280,23780,47050,30
4660,5,471930,349700,47770,21910,44540,30
4661,5,847320,734260,41130,18930,43340,20
4662,5,735419,620300,37859,24170,44670,30
4663,5,979560,739660,170200,15450,45960,30
4664,5,1088220,954730,47440,20830,50480,190
4665,5,665750,550630,37620,21000,47590,40
4666,5,644830,494660,59590,18880,46080,20
4667,5,492540,387780,37590,17270,44600,30
4668,5,708090,591070,42320,17840,51700,30
4669,5,876100,720670,76740,23840,47240,20
4670,5,400500,265120,58270,18580,45930,30
4671,5,855670,742310,35940,20810,46590,20
4672,5,1066160,948270,41860,19970,44060,20
4673,5,823209,697909,41330,23870,45090,20
4674,5,515830,392050,38890,16260,57100,20
4675,5,657460,547240,38280,20360,43020,20
4676,5,704640,596290,31650,20130,45250,20
4677,5,729250,543240,95610,18870,61060,50
4678,5,427090,266930,37590,22810,45820,190
4679,5,863510,732870,44550,17940,45010,30
4680,5,1170330,1056260,42140,19000,48000,30
4681,5,654210,548120,35080,17450,48280,30
4682,5,243630,123170,36360,18380,59840,20
4683,5,465090,352930,38870,24990,42600,30
4684,5,594640,476750,45560,20820,44160,20
4685,5,338110,228810,37740,16200,44830,20
4686,5,201370,90280,42670,17740,41960,30
4687,5,998669,897259,33880,16330,44890,20
4688,5,1256340,1128640,42580,19050,57770,30
4689,5,566760,424140,66280,21670,44170,30
4690,5,364830,219560,43230,22940,45010,30
4691,5,564290,409370,76400,24780,42970,60
4692,5,293250,162640,56150,15330,43260,30
4693,5,252920,134990,37790,18960,45670,20
4694,5,390190,271790,37330,20480,45360,30
4695,5,370560,230400,66160,18500,43290,30
4696,5,279750,160030,40020,19330,43070,30
4697,5,236170,118740,38800,19110,44150,30
4698,5,401310,278060,38140,14200,41370,40
4699,5,188440,70560,31700,19650,41620,20
4700,5,228460,118030,37770,16170,46390,20
4701,5,417700,309690,36250,17390,44570,20
4702,5,408630,278110,39830,16920,46800,20
4703,5,220980,114710,37460,19370,43170,30
4704,5,232900,120000,38250,18690,49270,20
4705,5,390860,280930,37640,20990,43420,30
4706,5,161090,56390,36620,19690,41360,20
4707,5,204470,100250,36540,16820,43460,20
4708,5,422790,297710,54700,17840,43760,30
4709,5,400939,291249,34670,20600,42200,30
4710,5,191490,76870,34530,21220,43360,20
4711,5,237440,117790,32720,15770,57800,20
4712,5,399500,285040,38610,18450,43150,30
4713,5,202310,46670,76540,20170,44540,20
4714,5,243280,101800,49810,18150,44500,20
4715,5,348200,220830,32000,18630,67660,20
4716,5,400210,288220,37950,19000,44120,20
4717,5,178150,68510,38560,18100,44680,30
4718,5,256300,135920,33110,19140,42760,20
4719,5,203140,62700,53450,17720,43680,30
4720,5,371120,262300,34740,19480,45840,20
4721,5,396100,221810,91100,21580,48860,30
4722,5,403910,281100,44930,20540,46510,20
4723,5,721640,595890,42320,29970,45600,30
4724,5,400670,277360,39060,25930,47380,30
4725,5,345610,146000,121790,20860,44090,30
4726,5,1042270,898390,47190,22520,43400,30
4727,5,1478750,1339780,43710,23030,62890,30
4728,5,1205229,1084199,46160,20330,44160,20
4729,5,660101,518610,43330,27831,59560,20
4730,5,674550,552200,38350,24060,43000,20
