tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5576,4,214190,91010,38280,23430,45640,20
5577,4,220670,48500,68400,23530,48880,30
5578,4,490620,307230,66160,22990,45250,30
5579,4,348029,233630,42770,21269,44700,30
5580,4,256500,127280,44990,30570,45130,30
5581,4,198800,81640,42970,20480,45110,30
5582,4,408690,292790,39100,22050,44940,30
5583,4,171870,63330,35920,17570,43940,20
5584,4,236180,104510,36540,16650,44850,30
5585,4,581210,387850,94950,19780,44650,30
5586,4,360320,236000,41260,25810,47020,30
5587,4,243290,129470,40050,23330,44030,20
5588,4,228430,111480,38720,23030,43400,30
5589,4,394610,269920,39080,26630,46360,30
5590,4,274000,135950,36090,19950,51500,20
5591,4,194570,77520,36730,21010,48970,20
5592,4,407330,283680,34500,21010,58070,30
5593,4,336340,231740,33390,18270,43880,20
5594,4,396130,284160,42790,15480,44230,30
5595,4,628490,513360,41680,18130,46460,30
5596,4,723950,587300,49860,18730,60290,30
5597,4,331650,193040,43010,21730,45900,30
5598,4,459370,309330,56490,22590,44360,30
5599,4,1031540,887200,71270,20490,46110,20
5600,4,991919,856979,62710,19920,44980,30
5601,4,350540,233110,40870,22200,45850,30
5602,4,529050,382980,51180,22710,46700,30
5603,4,756940,639990,43530,18350,49810,20
5604,4,500630,390070,42690,19600,43150,20
5605,4,528910,415980,44080,19420,44300,30
5606,4,283200,169190,36360,22340,50150,30
5607,4,967530,858420,37190,21100,45640,20
5608,4,801050,675640,44410,24370,46970,20
5609,4,379630,256890,44250,19080,46310,30
5610,4,369120,242700,34000,25060,52070,30
5611,4,696970,577560,41330,20750,45390,20
5612,4,576910,400610,44980,22080,97340,20
5613,4,358530,237860,45070,20880,43660,20
5614,4,487109,351070,42740,22490,43419,30
5615,4,751910,641520,40450,14980,46420,20
5616,4,930330,717020,139290,22130,45010,30
5617,4,1327140,1186860,47540,23470,45060,30
5618,4,1088940,924050,69840,27890,45130,30
5619,4,861430,675090,114380,20650,46630,30
5620,4,752720,623650,54590,22890,44170,30
5621,4,700620,588120,38780,20510,43790,30
5622,4,423510,285910,58910,24970,44010,20
5623,4,907990,793940,44010,17620,46210,20
5624,4,1225840,1102170,50290,20780,45480,20
5625,4,1279010,1149380,51060,25460,44260,20
5626,4,946169,799559,51500,23880,46490,30
5627,4,551900,431650,41240,29030,44120,30
5628,4,773580,651970,43350,21140,44740,30
5629,4,530670,366270,41810,20160,86420,30
5630,4,295540,171220,39630,22090,47410,30
5631,4,1009800,883750,43850,20380,45600,30
5632,4,1011320,876930,45670,27850,45570,20
5633,4,1115740,952080,73980,27560,47600,30
5634,4,858850,742070,36610,18880,47980,30
5635,4,781330,652060,50770,16850,50180,30
5636,4,526570,398350,36770,22350,58820,30
5637,4,441710,301680,47680,19670,43840,30
5638,4,470139,314720,42720,23390,45360,30
5639,4,907960,798670,41030,18150,43480,30
5640,4,932820,818900,46170,15420,45560,20
5641,4,925930,766220,79080,22490,51140,30
5642,4,616680,476780,62630,24170,45080,30
5643,4,620590,509250,41300,19040,45020,30
5644,4,569520,436200,55390,19840,50080,30
5645,4,622770,428390,121230,15980,45360,30
5646,4,574930,446010,42190,27890,47290,40
5647,4,809440,690200,44820,21600,45180,20
5648,4,880550,766160,36730,20520,44940,30
5649,4,939339,801689,40770,23040,59530,30
5650,4,472000,319740,46270,22720,51310,30
5651,4,435020,323840,34730,18180,46200,20
5652,4,570580,451680,38900,19620,48010,30
5653,4,628560,385700,50340,18830,163750,30
5654,4,234340,117900,44380,20060,43140,30
5655,4,873150,619320,46000,151100,45760,30
5656,4,965580,845480,43190,18720,48960,20
5657,4,787160,489070,191380,22970,52530,20
5658,4,399190,256010,38030,25260,43970,220
5659,4,580180,364570,87170,16450,103270,30
5660,4,371330,255540,36380,21270,44410,20
5661,4,230320,93490,42800,20540,57680,30
5662,4,186960,58000,35900,16140,45640,20
5663,4,262100,103420,72590,26880,46020,30
5664,4,434520,309930,56910,16330,45160,30
5665,4,317630,211000,34240,18080,45600,20
5666,4,165579,57070,36920,15990,46969,20
5667,4,368410,256370,38120,15120,49060,30
5668,4,217010,91220,47580,17500,44450,30
5669,4,277630,137290,33400,17420,46340,30
5670,4,309770,90540,43760,67460,65700,30
5671,4,412300,293290,42650,19230,45320,20
5672,4,371360,263700,34300,14870,45900,30
5673,4,207310,89190,42220,16870,43940,30
5674,4,446440,307130,45660,21260,45310,30
5675,4,161570,47150,41110,17450,46970,30
5676,4,175360,74650,36860,15750,42570,30
5677,4,224530,96620,39290,15310,46390,30
5678,4,376690,250290,36760,20520,46550,20
5679,4,292760,184280,36450,21210,45430,20
5680,4,156920,47980,37110,20280,44620,30
5681,4,422310,306010,40390,19490,46450,20
5682,4,322710,210930,36430,17640,47490,30
5683,4,233110,84770,34540,14780,92390,20
5684,4,182060,44740,66120,17770,45610,30
5685,4,602480,465100,68860,14050,45370,30
5686,4,250060,107060,52810,19570,44990,30
5687,4,224680,114310,35570,24670,44620,30
5688,4,175350,69350,35950,19040,43900,30
5689,4,423580,314170,37110,15870,46130,30
5690,4,269660,158760,34140,19090,47450,20
5691,4,308730,164250,39360,28670,66130,30
5692,4,557760,428540,51250,16950,49810,30
5693,4,285810,165440,40270,21070,46340,20
5694,4,224159,107759,35820,22600,46070,30
5695,4,194340,88820,33680,18000,44450,30
5696,4,403720,292110,40700,17470,44770,30
5697,4,308710,106130,114210,16980,44680,30
5698,4,440620,287170,48070,16970,46860,30
5699,4,631080,507160,45080,19880,53950,30
5700,4,669970,546010,44770,25010,47760,20
5701,4,332880,212000,40800,26570,47810,20
5702,4,515150,359790,80580,22000,47260,20
5703,4,1031301,922811,42130,14760,46090,20
5704,4,887649,780319,37640,16710,46250,20
5705,4,698190,470440,147950,26030,45400,30
5706,4,1260310,1132880,48180,17480,48140,210
5707,4,1290760,1128340,81530,22450,48640,40
5708,4,930380,772730,62980,36250,47610,20
5709,4,664230,527670,50000,26200,47190,30
5710,4,688260,541120,44450,24570,47010,30
5711,4,909500,777480,37840,32890,50280,20
5712,4,1006100,875660,43750,30600,44790,20
5713,4,622979,485379,46450,30950,46210,20
5714,4,1151210,1020480,40300,29260,46430,20
5715,4,1452200,1321780,44830,21920,49360,20
5716,4,582380,428710,58920,31830,46580,30
5717,4,713300,545070,59640,30710,45070,30
5718,4,578360,418320,46320,27900,58210,20
5719,4,970780,801440,92250,23270,45260,20
5720,4,1091480,968260,45860,22900,45490,20
5721,4,573880,444680,42820,29560,47140,30
5722,4,1204439,1020899,77680,26640,50630,30
5723,4,1232710,1072830,49310,53090,49510,20
5724,4,814960,694720,40390,26850,42890,30
5725,4,489770,360430,48620,29240,45080,20
5726,4,507940,392070,37030,26090,45980,30
5727,4,1089310,921010,79690,30100,50770,30
5728,4,1131770,1000070,46360,23560,49410,20
5729,4,643830,511650,43190,27440,45400,30
5730,4,930870,752260,82440,35870,43020,20
5731,4,881680,749770,48890,26670,42840,30
5732,4,621999,494089,43820,26400,44650,20
5733,4,500320,380570,38920,23890,43860,30
5734,4,384740,249050,40000,23030,43480,20
5735,4,1130970,1022420,36310,19470,43490,30
5736,4,931130,813350,44520,21440,44160,20
5737,4,418890,273850,49230,26070,43460,20
5738,4,790200,659270,39420,23830,44240,30
5739,4,607820,491520,42500,24080,43610,20
5740,4,442000,322510,46640,21180,43930,30
5741,4,502640,386540,43250,18950,43620,20
5742,4,442170,312830,44320,28320,46050,30
5743,4,821270,705580,43560,19380,44840,20
5744,4,799680,680900,44470,24210,42860,20
5745,4,542189,408729,40530,19110,59770,30
5746,4,574230,415430,60760,19650,46060,30
5747,4,606690,488010,42210,23380,43090,20
5748,4,602590,482630,39930,19040,44270,30
5749,4,532170,380690,80260,15880,44690,20
5750,4,305780,171490,59980,17260,44440,20
5751,4,767670,649230,43780,17110,44320,20
5752,4,946830,804300,48200,20390,58570,50
5753,4,757600,615110,46400,24090,54610,20
5754,4,280990,136280,42150,19960,43420,30
5755,4,775580,615580,44750,36490,44420,20
5756,4,722050,604260,42340,20430,46470,30
5757,4,290930,154220,44960,21440,44640,20
5758,4,355710,200230,42760,25780,45430,20
5759,4,766040,654850,36620,22980,46000,20
5760,4,988360,870300,40780,21310,49960,20
5761,4,484490,377060,36250,20370,45430,20
5762,4,292280,164070,44830,18540,59160,30
5763,4,624639,493349,45970,20080,59670,30
5764,4,347050,227090,52520,16840,44470,30
5765,4,292980,165800,41550,18380,57920,30
5766,4,242480,130940,35200,18710,48830,20
5767,4,951000,840270,40310,18780,45200,30
5768,4,960020,836490,48060,21600,43740,30
5769,4,314340,143790,44910,17400,95810,20
5770,4,250550,101200,51500,22870,45110,20
5771,4,398560,243580,74120,24670,45760,30
5772,4,290200,163280,56150,17510,43670,30
5773,4,193500,68290,39950,15630,60100,30
5774,4,373840,260130,43530,18530,43930,30
5775,4,334400,196850,63980,21010,43720,20
5776,4,278560,178130,33960,16230,42240,40
5777,4,210020,85680,38270,15590,43320,30
5778,4,411790,270260,39040,19860,56100,30
5779,4,179480,70300,38470,20640,43530,30
5780,4,255750,155980,34940,14420,42330,30
5781,4,579630,473120,36960,18340,43050,20
5782,4,235480,107330,36950,22990,42870,30
5783,4,183330,72950,37240,18560,49190,30
5784,4,221960,118790,33570,20560,43810,30
5785,4,368720,261360,37550,21740,42720,30
5786,4,156290,56930,33780,16520,43380,20
5787,4,197209,98699,35900,14710,42690,30
5788,4,428290,291540,61950,16860,49930,30
5789,4,407940,292990,36090,20220,44510,20
5790,4,194630,78660,37710,20020,43180,30
5791,4,228930,119500,36010,18010,43910,40
5792,4,447780,278390,90190,23870,43350,30
5793,4,193330,48810,70200,19050,43430,30
5794,4,339240,94730,155260,15490,46680,30
5795,4,1154320,1031670,47270,24010,43040,30
5796,4,1278790,1152970,47600,26330,45520,30
5797,4,529160,378290,46880,33390,45170,30
5798,4,519370,385910,36310,27000,43940,20
5799,4,561300,437140,43560,25130,44140,20
5800,4,917450,790650,45680,22860,46440,20
5801,4,1311669,1132249,89450,29800,45680,20
5802,4,956910,814770,47470,34560,46020,30
5803,4,1040060,922090,41920,23930,44490,30
5804,4,1050970,921960,44220,21700,54520,20
5805,4,729160,601610,48130,26520,43140,20
5806,4,808210,667860,43410,22870,45910,30
5807,4,432060,316410,40780,22770,45160,30
5808,4,1113280,990650,42640,23460,46190,20
5809,4,1136850,1010050,47360,24810,42970,20
5810,4,543660,422980,44910,18650,45590,20
5811,4,1112179,945879,83880,17840,52900,20
5812,4,1135290,981050,55580,22700,61370,20
5813,4,745120,620840,44040,20080,45570,20
5814,4,585010,445020,42470,21610,62750,20
5815,4,592850,442280,77990,17050,44440,30
5816,4,1119350,983560,60850,19580,44200,30
5817,4,944460,738410,108650,22430,45980,30
5818,4,697160,526770,53660,21800,47390,110
5819,4,702000,583830,45020,19530,46340,20
5820,4,932130,815000,41520,23810,44320,20
5821,4,660929,541259,45690,20890,45420,30
5822,4,394370,282680,37540,21290,46960,30
5823,4,300590,185540,37820,25530,45270,20
5824,4,1027401,909171,44020,21900,43920,30
5825,4,889479,766639,43130,18620,47640,30
5826,4,771890,587220,45710,73710,47960,210
5827,4,833100,703470,44150,25460,47350,210
5828,4,913180,781720,46420,22030,47090,30
5829,4,575620,449280,44560,22340,44670,20
5830,4,467670,309440,36240,24590,57700,30
5831,4,569620,426150,40470,28910,46220,200
5832,4,847920,714230,43560,21200,48660,60
5833,4,856370,732330,41690,19430,45690,30
5834,4,749200,613040,64050,17300,46450,30
5835,4,881820,702360,97860,19080,49880,20
5836,4,710279,573969,57480,20330,47100,30
5837,4,587140,410820,44750,47080,50290,30
5838,4,691530,530310,58600,22240,48140,30
5839,4,348540,198470,41290,22680,51790,30
5840,4,914350,767180,42270,23260,48640,40
5841,4,1033120,896610,45970,28240,49110,210
5842,4,610580,464620,42890,21790,50100,210
5843,4,212320,90290,47170,20620,47930,30
5844,4,484020,363130,41970,22480,50010,30
5845,4,588130,456490,42740,19160,64280,20
5846,4,246680,121810,38890,19070,61700,30
5847,4,218110,100920,43850,21850,45980,20
5848,4,910890,792870,43380,18580,46940,20
5849,4,1027199,905220,42819,19280,45070,30
5850,4,493200,367950,41530,20230,48130,30
5851,4,315570,202110,39230,17930,44730,30
5852,4,635560,516530,40390,21270,44560,30
5853,4,498340,384610,41610,16050,44700,20
5854,4,384320,261560,33440,18420,43640,20
5855,4,360230,256580,39050,13780,42930,20
5856,4,941880,828990,43600,15620,46900,30
5857,4,893420,710540,83150,23980,52000,20
5858,4,375190,217130,63230,25730,46410,30
5859,4,244810,123090,44980,20450,50900,30
5860,4,631300,501110,51400,25830,45840,30
5861,4,615970,500720,41070,18400,46190,30
5862,4,312550,200040,40210,19410,43210,30
5863,4,545800,322990,155330,17360,43880,40
5864,4,783560,659580,44570,27020,44940,20
5865,4,771219,642859,42690,20420,56680,30
5866,4,303400,155080,55130,21950,43470,30
5867,4,382760,256430,44440,17240,59460,20
5868,4,355410,244700,34420,23280,44240,30
5869,4,212380,98170,39620,21090,43000,30
5870,4,370320,246350,36980,20180,56440,30
5871,4,151730,46240,36260,16340,42490,20
5872,4,152800,48090,35080,15660,42350,30
5873,4,151830,42540,36850,15560,44010,20
5874,4,343580,240040,34990,14300,42500,30
5875,4,320370,212630,36030,17600,44770,20
5876,4,190770,83860,37030,16880,42630,20
5877,4,168580,45230,34860,19010,42870,30
5878,4,385550,241880,37750,19480,44740,20
5879,4,181680,42590,73410,16860,43840,20
5880,4,266150,132050,53680,17030,57600,30
5881,4,508740,401850,42260,13590,45590,30
5882,4,170030,55870,45850,15230,46910,30
5883,4,268830,56160,142200,17160,42910,30
5884,4,1070010,936050,54050,20550,45690,30
5885,4,1162150,1038860,48410,15960,44770,20
5886,4,561740,436580,40690,24660,44260,30
5887,4,437789,327729,41920,14300,43330,20
5888,4,705410,592590,42070,14940,44420,30
5889,4,796700,683410,37410,14800,45800,30
5890,4,832900,686750,43610,24270,45460,30
5891,4,746260,578280,44280,25730,85550,20
5892,4,982630,861870,46510,16880,44620,30
5893,4,1119360,1000530,45860,18080,44480,30
5894,4,557090,447560,40080,16580,43530,30
5895,4,903980,784810,43340,20800,45080,30
5896,4,390360,270720,46020,19290,44990,30
5897,4,918090,771400,46820,24850,43920,40
5898,4,1008310,882170,39030,15270,44280,30
5899,4,288640,181220,33930,23150,43730,30
5900,4,1073720,899910,103940,16380,44220,30
5901,4,1614109,1435399,81540,22620,62970,30
5902,4,936500,752850,58560,38400,53660,200
5903,4,448130,327090,39860,31920,42310,30
5904,4,410210,300080,33280,25790,44050,20
5905,4,1138960,1004030,50200,22050,51590,190
5906,4,966700,838830,44390,27800,45150,30
5907,4,458410,337490,42740,25750,46070,20
5908,4,835060,691280,57080,19290,53380,50
5909,4,727410,599360,42210,25950,44330,30
5910,4,296260,165610,46220,21510,44840,30
5911,4,286790,156540,35710,22360,59010,30
5912,4,271760,156300,38020,18370,44750,20
5913,4,516279,337199,98080,22700,46060,20
5914,4,411920,261420,46660,28120,45070,30
5915,4,670600,544290,43810,20880,47990,20
5916,4,950690,821840,46040,23900,46240,30
5917,4,604110,444260,40440,27740,62760,20
5918,4,518660,366020,44100,27330,48010,20
5919,4,900250,780770,44670,21140,48190,20
5920,4,1125560,1007690,38470,21960,47330,30
5921,4,945910,819130,45080,19870,47980,60
5922,4,390040,271160,37090,20310,48110,20
5923,4,856500,685390,75690,22440,60740,20
5924,4,1146029,962019,79420,23000,46140,20
5925,4,578980,414100,54340,27900,49300,20
5926,4,553760,405130,44520,24610,53890,30
5927,4,1032240,899780,43880,21960,61100,40
5928,4,906010,792040,42130,19050,43800,20
5929,4,370850,227600,39510,44050,48810,30
5930,4,416510,296460,41530,22580,45200,20
5931,4,939880,811890,41420,31610,44740,20
5932,4,428990,291180,56590,25220,43970,40
5933,4,300310,189030,37300,16910,43880,30
5934,4,526670,382010,42600,22770,67790,20
5935,4,796430,671410,46750,22620,46170,30
5936,4,883040,766910,45380,18880,43820,30
5937,4,461139,306019,51950,32010,44720,20
5938,4,609050,454280,40560,26320,45010,20
5939,4,508440,387690,47110,21860,46320,20
5940,4,447180,329910,39420,27250,43190,20
5941,4,516820,407750,39930,18320,45490,30
5942,4,265990,153260,39440,22890,44740,30
5943,4,820580,675200,75220,21090,43480,20
5944,4,1105470,983300,51280,20380,43750,30
5945,4,745360,617820,50440,23760,43870,30
5946,4,453160,306380,73060,20230,43990,30
5947,4,487150,380890,40790,15290,44150,30
5948,4,623680,512060,35290,16500,50270,30
5949,4,558980,423840,44850,19090,58700,20
5950,4,360610,225860,37370,23590,43730,30
5951,4,954479,828519,40210,16050,60060,20
5952,4,1074090,954400,46470,18140,45020,20
5953,4,300800,177160,47420,18120,49010,20
5954,4,263760,136460,43020,18500,57710,20
5955,4,193930,77220,42770,19970,44940,20
5956,4,349690,240170,43880,16480,41560,20
5957,4,375650,250350,39640,15860,42270,20
5958,4,248550,119050,40140,19480,44810,20
5959,4,387550,270670,37650,16100,57200,30
5960,4,180840,72220,39320,18450,43570,30
5961,4,153330,48220,36170,18250,42670,20
5962,4,171460,46070,41110,16400,42540,30
5963,4,346490,246980,34180,16130,44090,30
5964,4,308420,207970,35380,16260,43520,20
5965,4,247960,105380,75930,17230,43780,40
5966,4,218060,95880,57510,14700,44560,20
5967,4,362330,259630,35350,16550,44600,30
5968,4,172770,60260,36290,17760,44810,30
5969,4,240780,110840,39520,14740,57030,30
5970,4,401260,284270,35640,16940,44470,30
5971,4,402420,230670,43530,66530,44290,20
5972,4,274390,58610,138240,15760,44560,30
5973,4,981520,861820,44830,16890,44980,30
5974,4,1250250,1101220,43540,24940,50050,30
5975,4,492600,368550,36340,32120,45540,30
5976,4,438500,312180,43410,30300,43990,30
5977,4,678399,524999,44300,26610,56490,20
5978,4,803700,672340,39640,23870,43560,30
5979,4,836430,709150,43760,19630,56810,30
5980,4,589150,456820,55280,25230,44060,30
5981,4,1001540,879750,42380,22960,45200,30
5982,4,1283830,1155180,46410,24260,45800,30
5983,4,579410,455560,42670,29200,44260,20
5984,4,800560,686690,35700,24400,44870,30
5985,4,419890,266520,40930,23340,78510,30
5986,4,967540,738210,51540,93150,57470,30
5987,4,1161059,1002579,78550,26380,46600,30
5988,4,674950,513170,60590,33120,57920,30
5989,4,1041950,884510,78320,21970,45180,30
5990,4,1271460,1129570,47030,22030,61470,30
5991,4,1084400,845290,86840,85090,49550,220
5992,4,591220,450420,49750,26760,46460,50
5993,4,539330,408600,42580,26820,44690,30
5994,4,1145080,1019020,42030,25430,44950,30
5995,4,917690,799150,37410,23450,45450,30
5996,4,550400,429160,44600,24050,42640,30
5997,4,930769,775609,45890,27820,50920,20
5998,4,923080,768560,41790,19860,48070,30
5999,4,464670,333760,45860,32600,46150,30
6000,4,445450,310000,51330,22330,48450,20
6001,4,246920,134130,37590,21010,41630,30
6002,4,947830,828640,42060,20570,46280,20
6003,4,753750,632440,38620,23720,46260,20
6004,4,578350,441920,60620,24030,44050,30
6005,4,802560,673880,45720,24820,45080,30
6006,4,386930,266130,42200,24720,42390,30
6007,4,293220,172120,40420,25080,45340,20
6008,4,268940,135960,35820,24210,56210,30
6009,4,471120,272640,70290,22740,60830,30
6010,4,357680,166510,66070,22910,44910,20
6011,4,379560,250290,41240,32110,45400,30
6012,4,472180,300830,35780,79980,45260,30
6013,4,551459,416859,60330,17760,47250,20
6014,4,376460,270040,35740,17010,45540,20
6015,4,254470,141560,40690,18070,44540,30
6016,4,386320,273950,39090,20150,45130,30
6017,4,422900,241350,91560,17400,44390,20
6018,4,380850,249440,36640,22670,44930,30
6019,4,595240,462880,42160,23400,60260,20
6020,4,586680,474420,37850,21480,45350,40
6021,4,278000,162610,39150,23040,44950,30
6022,4,288520,152700,41860,22980,45310,20
6023,4,972320,858250,45150,20040,43320,30
6024,4,920820,801820,52080,17060,44670,30
6025,4,537630,389420,37780,21130,83300,30
6026,4,344300,242190,34980,17540,44650,30
6027,4,776510,653090,44200,23300,50290,20
6028,4,485350,355540,51390,20900,47550,30
6029,4,491530,363110,42130,27760,45640,20
6030,4,539690,401280,48240,18430,57250,30
6031,4,1040470,876170,82950,24420,45130,30
6032,4,892989,744369,59900,21690,55830,20
6033,4,320400,204730,39650,19290,44750,30
6034,4,680510,536890,48220,21280,46280,30
6035,4,651930,532980,44010,16820,50020,20
6036,4,519810,400900,41840,21570,47720,30
6037,4,503400,375040,38400,18610,47940,20
6038,4,456250,325530,44560,18720,45040,20
6039,4,828340,714480,46510,17060,44910,30
6040,4,807200,685860,41560,25170,47610,30
6041,4,739730,603800,45240,21710,59000,20
6042,4,347500,230190,40200,22720,44410,20
6043,4,565640,443600,46420,25420,44980,20
6044,4,494600,384930,41190,19150,43170,30
6045,4,479410,358260,39810,16670,55890,40
6046,4,275050,146920,40820,20380,42500,30
6047,4,802139,690339,44690,16640,44970,30
6048,4,1070420,913070,85670,17920,45380,30
6049,4,512680,387830,49290,19010,46150,30
6050,4,455520,313450,69380,17220,46000,30
6051,4,687130,524750,78790,28880,44530,20
6052,4,785460,652840,57160,18910,44300,30
6053,4,472710,342240,43470,22700,47260,20
6054,4,397160,259960,56970,18200,44690,20
6055,4,845050,719390,36270,24730,49540,20
6056,4,1202180,1072860,46060,25030,43150,20
6057,4,478670,328810,44380,23810,51380,30
6058,4,301810,153410,39460,21850,42920,30
6059,4,430460,298410,41340,23950,59340,30
6060,4,231100,87870,54500,22700,58960,20
6061,4,270879,55299,144010,17480,45360,20
6062,4,966680,846460,41560,24880,42980,80
6063,4,1144400,1020800,44170,25790,46590,30
6064,4,676230,556710,43860,19330,47160,30
6065,4,400640,275720,40450,20070,47270,180
6066,4,489190,374570,40500,18730,43860,30
6067,4,827660,689960,57320,26990,43790,30
6068,4,822980,697740,45100,21840,44300,30
6069,4,532560,406060,43340,18900,48570,30
6070,4,948320,812220,44480,15690,44720,30
6071,4,1215580,1092540,47260,19240,44330,30
6072,4,515719,390489,39020,22780,52830,20
6073,4,708830,542600,76700,24490,50590,160
6074,4,414350,293700,51730,17350,42460,20
6075,4,895730,764840,45080,28950,46350,40
6076,4,1089510,963220,53960,16570,45900,30
6077,4,815650,666310,49690,26200,43690,30
6078,4,1108130,904300,80410,20590,74730,30
6079,4,1197860,1063820,44960,20060,61550,30
6080,4,889050,762950,50970,18400,48540,30
6081,4,444690,327410,41800,21460,45030,30
6082,4,503909,354600,50410,26810,45019,30
6083,4,1025810,913100,43240,17440,45460,30
6084,4,1026490,892000,46580,22760,58570,30
6085,4,414380,296510,39730,22800,44820,20
6086,4,599400,471390,46480,25570,44250,30
6087,4,549840,433090,40660,22190,44630,30
6088,4,241510,120780,42720,18740,43600,30
6089,4,238000,99360,34450,42100,48260,30
6090,4,208430,89730,37610,20400,42650,20
6091,4,558180,446310,38820,15460,44050,30
6092,4,185250,56980,38970,21640,50220,20
6093,4,227980,104420,37330,17680,44240,190
6094,4,760280,595310,45700,17800,45500,40
6095,4,399640,222050,84020,15670,44710,30
6096,4,283480,146760,60730,17990,45500,200
6097,4,394800,253090,42790,23250,48240,30
6098,4,403910,278910,38360,20650,42800,30
6099,4,235040,119220,42600,19370,47420,30
6100,4,228720,104270,49470,22530,43250,40
6101,4,419650,308820,38710,13470,48290,30
6102,4,594570,457180,64910,17580,44980,30
6103,4,387130,273160,41880,18210,47550,30
6104,4,487220,376010,40300,21100,43850,20
6105,4,376720,261260,44300,16250,45590,30
6106,4,246330,103900,48200,21950,46060,30
6107,4,179969,72970,39970,16100,45359,30
6108,4,247580,136550,35370,18920,48700,30
6109,4,391990,269730,33260,17260,61240,20
6110,4,173000,66600,34750,16890,44310,30
6111,4,312320,199140,38930,18550,45190,30
6112,4,362180,251920,35110,20130,43480,30
6113,4,158820,44440,36550,20020,44640,30
6114,4,197620,85370,38200,17620,44480,20
6115,4,173760,45980,39570,17030,61710,20
6116,4,382590,242190,61110,12930,57670,20
6117,4,425670,257120,76220,20820,43910,20
6118,4,332330,157970,63970,22360,44840,30
6119,4,375290,268760,40560,16520,44020,30
6120,4,178140,69710,35390,20770,46290,20
6121,4,218300,113880,36010,15540,47130,30
6122,4,312650,196540,41050,23700,45390,30
6123,4,439640,326880,41120,20190,45980,30
6124,4,351050,236250,47460,16200,44410,20
6125,4,277690,167870,35800,20000,44630,30
6126,4,275220,161670,33960,20140,49710,30
6127,4,373950,259110,39620,16540,47150,60
6128,4,277640,142740,39070,21570,62470,20
6129,4,284170,102990,92110,15990,58890,40
6130,4,603010,439850,49540,17500,64210,30
6131,4,634640,516990,42840,19750,44810,20
6132,4,447390,321590,45270,23990,44060,30
6133,4,342519,225929,39730,23100,43480,20
6134,4,629260,513340,43790,19040,45300,20
6135,4,852410,726150,48260,22510,46590,30
6136,4,870900,745820,35440,21870,57910,30
6137,4,636370,498070,34570,19300,47400,200
6138,4,429240,284700,40350,23300,47940,30
6139,4,565490,409560,74690,22540,44820,20
6140,4,611480,458620,59940,19100,60440,30
6141,4,627300,490650,52840,23690,45650,30
6142,4,353660,180080,74850,22280,46220,20
6143,4,863080,726270,40930,28130,61350,30
6144,4,879790,757930,40790,24930,48700,20
6145,4,758650,639930,42400,21500,46240,30
6146,4,432469,318619,38660,21540,46900,30
6147,4,746580,611410,36480,28140,63930,30
6148,4,765990,629680,55620,23470,46150,30
6149,4,417090,283870,43920,25060,49010,30
6150,4,430410,208920,136860,18390,48740,30
6151,4,1661090,1530140,53720,16670,47810,20
6152,4,1622110,1468830,45500,28970,64860,20
6153,4,596030,471940,40260,21360,49240,20
6154,4,587210,412230,48580,26670,69360,30
6155,4,871820,698480,41590,70380,47740,30
6156,4,486499,366279,42420,17090,51810,30
6157,4,394980,254870,45130,18290,51700,30
6158,4,574780,439640,43380,22710,45830,20
6159,4,1596650,1405160,105000,31190,47870,50
6160,4,1763600,1627960,44180,22930,59490,30
6161,4,770900,633250,41450,39130,45090,20
6162,4,838290,645420,81490,38420,61430,20
6163,4,770010,639840,50550,24820,46210,30
6164,4,630070,438340,99990,21450,60290,30
6165,4,567210,434560,49110,26610,46810,20
6166,4,383339,232290,44190,29970,50049,30
6167,4,1717500,1560810,77970,26140,45570,30
6168,4,1591470,1458830,53590,23430,44230,20
6169,4,918830,781530,42650,28210,45990,80
6170,4,412210,280380,42580,26980,45180,20
6171,4,759590,625000,39890,26690,48690,20
6172,4,773200,631670,49750,24910,49690,20
6173,4,574710,437920,42990,25510,47150,20
6174,4,417160,291680,43930,22940,45420,30
6175,4,1252210,1089280,73090,24110,47380,150
6176,4,1215130,1093330,43650,19680,46240,30
6177,4,441720,293620,42090,25420,48520,30
6178,4,365890,193570,46410,28460,47700,30
6179,4,488299,346959,41010,21260,44720,30
6180,4,780210,630990,44980,23430,48850,30
6181,4,375820,218280,76520,22490,52480,20
6182,4,304990,176090,56690,22520,43980,30
6183,4,1305320,1189750,45020,21220,43980,20
6184,4,967820,834360,44360,21160,60930,20
6185,4,389540,262270,44290,25200,48010,20
6186,4,291420,156530,47710,25170,52220,30
6187,4,811040,695660,39470,22840,46150,30
6188,4,429160,315200,41010,18030,45080,30
6189,4,266500,149150,36560,21970,45860,30
6190,4,416800,283880,35930,21450,43890,30
6191,4,1108890,964390,65030,25060,43870,30
6192,4,1019019,892409,48220,19920,48210,30
6193,4,699850,574110,43030,28190,45540,30
6194,4,495380,375990,46190,21370,43680,30
6195,4,488660,370490,42180,21770,45290,30
6196,4,527280,399410,54370,18710,45170,30
6197,4,492020,352160,37120,23990,50690,20
6198,4,462570,322840,45690,21770,46360,30
6199,4,784530,672210,40040,17800,48120,30
6200,4,1026020,910940,45240,18900,43660,30
6201,4,441930,330390,39560,19200,44510,30
6202,4,199930,59820,45450,16560,52330,30
6203,4,260690,123920,67240,20480,44430,30
