tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2422,4,835450,703350,38960,22500,43430,20
2423,4,1081930,931630,76040,22330,44950,20
2424,4,426640,292380,57800,23190,46330,30
2425,4,1167559,1014309,74250,18720,52480,30
2426,4,1269380,1145010,47440,20240,46110,170
2427,4,862210,574860,47160,180200,46070,160
2428,4,510200,342100,56730,23170,77920,30
2429,4,449840,324450,36500,24370,49850,30
2430,4,1133820,1003690,44140,22200,45790,20
2431,4,999280,859780,45450,29840,43490,30
2432,4,784560,664370,35850,22000,44980,20
2433,4,743160,622420,40490,18840,47330,30
2434,4,926679,777719,46770,25970,45020,20
2435,4,365570,248170,39100,23110,44690,30
2436,4,305860,182820,39960,23850,46170,20
2437,4,302160,133120,85630,25640,44680,30
2438,4,705820,567590,35380,21260,45370,260
2439,4,672010,519670,34720,21340,43320,40
2440,4,407310,258300,46120,22080,45030,20
2441,4,788360,620330,53290,59820,44490,20
2442,4,345510,232470,41710,18850,44490,20
2443,4,256240,141430,37120,21960,47360,30
2444,4,251730,107400,67100,25170,43880,30
2445,4,637140,490760,76500,18290,45050,30
2446,4,320870,171080,54250,23740,44480,20
2447,4,191450,85540,37850,19870,42800,30
2448,4,392000,285810,43130,13560,44330,20
2449,4,608340,471260,59960,17270,51050,20
2450,4,450430,334800,39700,21810,43910,20
2451,4,328930,203130,33830,23870,57950,20
2452,4,588090,459370,49070,20660,45600,20
2453,4,340239,221280,40349,22580,43640,30
2454,4,231330,122640,36210,18600,43380,20
2455,4,272550,150020,43480,22270,45330,30
2456,4,438430,314490,38240,25040,49360,30
2457,4,312750,117550,88460,53340,43370,20
2458,4,397680,236370,50340,21520,45150,30
2459,4,803960,662170,46880,26030,44520,30
2460,4,280870,159300,42430,29420,44440,20
2461,4,289820,177390,41740,21490,43140,20
2462,4,423780,309250,43040,22900,43120,30
2463,4,717730,610520,35550,22830,43230,30
2464,4,539430,426090,43130,18560,44520,30
2465,4,387420,262440,44590,22260,49350,20
2466,4,559590,445660,40790,20590,43710,30
2467,4,637650,486690,74220,25090,43060,20
2468,4,753010,626410,55580,20530,43300,30
2469,4,623160,483330,53210,34840,43340,30
2470,4,554950,412400,41270,26780,44520,20
2471,4,805219,691369,36160,25110,42090,20
2472,4,787440,666480,44610,22870,42430,30
2473,4,357670,236460,35570,19770,58180,30
2474,4,517920,403010,38260,18600,49780,40
2475,4,776170,659770,38550,24470,44830,20
2476,4,404050,277580,50730,20140,43810,20
2477,4,493640,383370,33510,23780,41230,20
2478,4,317150,181840,41280,19420,44590,20
2479,4,863180,728760,41930,22380,43860,20
2480,4,875480,746720,39690,21830,59510,20
2481,4,819160,700410,41600,25040,45290,20
2482,4,516630,375920,47460,22420,43720,30
2483,4,531180,415520,41050,21060,43520,20
2484,4,731319,614349,41360,18920,44450,30
2485,4,360760,247880,33530,24180,43920,40
2486,4,288610,159360,36230,19360,61970,20
2487,4,1012961,856481,77230,18540,50420,20
2488,4,1334289,1219689,43710,16150,45970,40
2489,4,412450,291350,41480,21860,43170,30
2490,4,516170,351240,73630,19140,59230,20
2491,4,657880,525210,49020,21160,46000,20
2492,4,688920,568060,40640,20020,44190,20
2493,4,343880,174330,48470,58520,51080,30
2494,4,347200,210360,42640,21330,43290,20
2495,4,1081550,950630,42860,18980,59630,30
2496,4,818900,695590,43720,22430,45580,30
2497,4,436030,212750,141380,27400,45770,30
2498,4,1026330,882330,47030,25760,44180,30
2499,4,1164949,1010890,43579,22230,62620,20
2500,4,513860,380300,51360,22240,44360,200
2501,4,614580,489700,45490,19690,46470,30
2502,4,529340,406950,42280,22730,47570,30
2503,4,848260,739290,39290,15070,43270,30
2504,4,915690,796290,44990,19950,45380,30
2505,4,735480,613990,47630,21080,44600,30
2506,4,1040450,891010,53900,21640,45170,30
2507,4,1139630,1006940,46550,20890,59620,20
2508,4,763040,645180,45080,20710,46310,30
2509,4,782450,606940,77320,20830,67310,30
2510,4,439959,301080,59050,21780,44749,20
2511,4,833180,710640,48280,18500,45460,30
2512,4,1116880,988070,42550,25950,44900,30
2513,4,523310,402850,41560,22540,42120,20
2514,4,1140160,987880,78340,15770,46170,20
2515,4,1276700,1144410,42340,27020,46530,30
2516,4,806310,675680,47010,19960,47100,30
2517,4,448260,333370,33980,17260,50380,30
2518,4,420170,259620,43000,20790,47440,20
2519,4,973640,834910,41470,23480,48080,30
2520,4,821930,708340,38610,18390,49230,30
2521,4,588299,422670,74600,20969,58820,20
2522,4,583050,447570,36350,26850,56550,160
2523,4,770210,632340,40980,24170,60240,40
2524,4,477720,315340,61120,17070,46910,20
2525,4,397470,245500,47170,23680,44510,20
2526,4,251280,137800,36380,26440,42180,20
2527,4,970000,854000,44310,18980,44180,30
2528,4,1018910,899450,44860,21130,45690,30
2529,4,489870,371050,46280,16740,45510,30
2530,4,828900,677890,51510,21820,46530,30
2531,4,465510,282490,75540,23370,73540,20
2532,4,383950,246420,56990,21850,45710,40
2533,4,246270,131760,44920,16710,44620,20
2534,4,385560,274100,43670,17440,43710,20
2535,4,403030,261690,66450,21580,44640,30
2536,4,288219,173439,37810,21080,45500,30
2537,4,408620,295300,35560,19780,45410,30
2538,4,564420,417700,60380,16050,44110,30
2539,4,376640,246680,36730,23710,44080,30
2540,4,338160,221960,39570,25290,44100,20
2541,4,593570,485040,35220,20710,45480,30
2542,4,273780,150870,35410,16700,43650,20
2543,4,209990,89190,39500,19880,55580,20
2544,4,285660,176690,37720,19820,46010,30
2545,4,389610,280160,37770,24030,42170,30
2546,4,176480,71610,34310,20170,45650,30
2547,4,169190,58120,42950,19500,43170,30
2548,4,635500,473810,91320,21210,42670,30
2549,4,202250,92340,37530,16170,43910,30
2550,4,241330,119430,41590,21850,46040,20
2551,4,189780,74780,35980,19930,45130,30
2552,4,395840,274590,38900,23090,45720,20
2553,4,191770,47690,70140,18050,45900,20
2554,4,286830,136830,55250,22740,44480,20
2555,4,543720,430860,36570,22670,43530,30
2556,4,201450,84890,47570,17760,42190,20
2557,4,172530,67040,33910,18060,45200,20
2558,4,253450,134980,33130,18770,43220,20
2559,4,379210,259060,35650,16630,45610,30
2560,4,171860,62570,37430,15410,48700,30
2561,4,359310,191480,93670,21290,44060,30
2562,4,386920,276260,35310,22440,44520,20
2563,4,702490,576240,47520,26190,43880,20
2564,4,417550,304180,36850,24870,44030,30
2565,4,279010,155010,37080,23910,56120,20
2566,4,484660,347360,39870,23210,48180,30
2567,4,766139,649379,44360,22600,43540,30
2568,4,1061470,944980,44170,18910,43620,20
2569,4,449100,327220,43720,21280,42420,20
2570,4,647920,528800,40650,19790,43440,30
2571,4,515270,399430,35260,20240,44490,30
2572,4,572700,439660,44420,20900,50210,30
2573,4,550700,434960,42230,16260,44320,20
2574,4,309420,191040,42090,20980,43960,30
2575,4,950000,805480,69570,17760,44450,20
2576,4,925460,782860,62740,21960,44890,70
2577,4,568180,442060,43090,25150,45510,50
2578,4,420580,259170,49360,22310,43240,30
2579,4,578100,449630,40190,20540,43200,20
2580,4,454519,338200,42159,19450,48470,20
2581,4,728180,596020,41660,22280,60330,20
2582,4,269370,164350,34850,18270,46310,30
2583,4,837290,713850,45140,23760,46190,30
2584,4,1564740,1048540,240100,210780,48280,200
2585,4,449220,315950,41020,23650,49510,190
2586,4,573390,316350,168520,24710,49490,40
2587,4,1405770,1254340,64350,22710,51830,20
2588,4,1251050,1104670,44420,26040,65750,40
2589,4,401980,272450,38090,26530,53920,30
2590,4,454300,315610,36020,20890,47430,20
2591,4,1099029,968719,46530,23190,47730,20
2592,4,951950,829110,44930,16450,49490,30
2593,4,542290,431320,36990,17870,46730,30
2594,4,716810,572630,64710,21320,47740,20
2595,4,1577750,1406740,75350,27820,52370,200
2596,4,1278470,1137150,57890,18550,47320,40
2597,4,588850,441510,47110,40170,45940,20
2598,4,764890,568620,56070,65090,47110,20
2599,4,1041260,902570,42370,23390,44850,20
2600,4,1002249,873849,45900,23140,46470,20
2601,4,761360,632200,42740,27260,45760,30
2602,4,332680,174450,49880,32040,45770,30
2603,4,1315550,1147950,76440,19370,61130,30
2604,4,1130000,1008800,44290,24300,44510,30
2605,4,624420,516050,36320,21490,43270,30
2606,4,363190,234620,38440,31020,49660,30
2607,4,1159890,1034370,45070,24240,47000,30
2608,4,1281780,1154470,45790,23650,45430,30
2609,4,563510,407560,37350,34980,43590,30
2610,4,462009,304980,40280,31509,43900,20
2611,4,891490,774570,36590,20670,45500,20
2612,4,827770,704590,41230,25060,43350,30
2613,4,362080,226700,39520,24000,61570,30
2614,4,261570,125170,40970,24350,42450,20
2615,4,927090,810600,42350,20160,45260,30
2616,4,1050690,930400,43800,22410,45300,20
2617,4,537740,376250,77880,31380,44340,30
2618,4,466840,302670,66930,26900,46280,20
2619,4,1033420,898860,44560,20310,45460,30
2620,4,662640,539840,47490,23750,44560,20
2621,4,632180,495880,44630,31290,50850,30
2622,4,311740,195840,39860,21960,45690,30
2623,4,955160,846310,43120,14180,43150,30
2624,4,872900,754760,40370,25050,45330,30
2625,4,333970,217000,47110,17330,45750,30
2626,4,432419,289939,45870,26200,43940,30
2627,4,812440,680350,65870,15480,45360,30
2628,4,698400,586760,42020,19020,45570,20
2629,4,346980,212700,41820,40110,44200,30
2630,4,397640,273660,39200,18330,56350,20
2631,4,797040,669790,40850,20930,54800,30
2632,4,849590,711510,45250,19630,59980,20
2633,4,478150,339820,44650,24390,57810,20
2634,4,523240,361200,84630,19590,47260,30
2635,4,411750,285650,43880,27050,44010,30
2636,4,275730,149210,36950,20890,57860,20
2637,4,377090,262990,36060,25320,43190,30
2638,4,195760,48950,34800,22120,46210,30
2639,4,264140,89410,73880,19540,58470,30
2640,4,237500,112330,57290,17240,45410,20
2641,4,489700,388760,35810,16530,42750,20
2642,4,158840,54710,38620,14970,44960,30
2643,4,198510,97090,36200,15330,43780,30
2644,4,401180,283770,48840,16140,44600,30
2645,4,205620,98320,39120,15100,43440,20
2646,4,191859,90709,35710,15150,42630,30
2647,4,259310,133440,42160,18350,57280,20
2648,4,561850,461590,34760,14520,43240,30
2649,4,151970,46650,36360,15180,43730,20
2650,4,189450,46820,38410,18340,53720,20
2651,4,223090,95750,38630,24370,44520,180
2652,4,378920,240080,39290,26250,61230,30
2653,4,205170,97430,34870,15210,44010,50
2654,4,160590,49040,34970,18880,43360,20
2655,4,500070,386820,35400,20280,43090,30
2656,4,167920,48020,37610,20120,44060,30
2657,4,197550,86080,36430,14850,43140,20
2658,4,169470,42750,36410,14490,47720,30
2659,4,371870,243150,37700,17050,44710,30
2660,4,179690,42890,65220,17540,44540,20
2661,4,450180,306550,69660,18770,46410,30
2662,4,457430,299970,57290,20490,46820,30
2663,4,200140,80340,40820,24590,46970,30
2664,4,195300,71830,38960,19410,59710,20
2665,4,240830,129730,40430,16780,46090,40
2666,4,468610,358350,33290,21340,46860,30
2667,4,249760,129360,36860,22280,55130,30
2668,4,396870,266350,54030,19810,47640,20
2669,4,298430,173320,43550,21110,47040,30
2670,4,454170,313200,39780,22110,65100,30
2671,4,227610,92570,42590,18390,49300,130
2672,4,256380,133740,37170,20500,48200,30
2673,4,477840,304010,90040,24540,46940,30
2674,4,402459,253089,47070,20110,47400,230
2675,4,607470,478290,42580,22970,49620,30
2676,4,549970,331030,141570,19560,46460,20
2677,4,1198120,1071660,49390,21150,46150,30
2678,4,1206590,1047400,46780,27080,60760,30
2679,4,1018270,859140,45820,44230,45080,30
2680,4,1076020,943620,47190,26090,49200,20
2681,4,823940,683700,38070,41300,49530,20
2682,4,525980,395790,45020,28360,46980,20
2683,4,749560,591620,79640,22010,45430,30
2684,4,917569,779429,56370,26000,46850,20
2685,4,1210470,1078130,43310,29950,46910,30
2686,4,1064090,889740,50660,29410,61220,30
2687,4,928530,795130,50220,28150,46060,20
2688,4,1236420,1107430,45410,28320,44830,30
2689,4,609910,477740,41450,35250,44220,480
2690,4,552670,434520,35640,26320,43820,30
2691,4,1016660,886860,43710,28090,44150,30
2692,4,492840,353270,50840,27760,44170,20
2693,4,1173000,992820,78580,40810,44650,20
2694,4,1007050,845190,46570,32590,44620,30
2695,4,1187409,1026999,44510,32750,44980,20
2696,4,1066610,945620,44030,19620,45560,30
2697,4,860510,729090,48080,28280,45490,30
2698,4,727390,558250,49880,28070,46950,30
2699,4,645950,515040,38700,25180,43480,30
2700,4,621430,506890,40250,23580,45560,20
2701,4,770170,641710,48900,28750,45290,30
2702,4,668610,542080,43150,19520,59100,30
2703,4,877070,711580,76050,23770,60420,20
2704,4,1146890,1030700,43580,20420,44830,20
2705,4,543170,409690,47420,31800,45130,20
2706,4,742349,589859,80530,19290,44600,20
2707,4,531850,418480,41530,20870,42800,30
2708,4,576210,457470,45160,22430,44040,30
2709,4,869430,753450,42770,19250,44540,20
2710,4,484680,348340,38470,23120,44200,20
2711,4,932240,806200,37370,19350,60550,30
2712,4,877850,747140,50920,23660,45050,20
2713,4,535180,418490,40430,22180,44450,40
2714,4,269180,150130,42410,22780,44610,40
2715,4,427600,309550,39760,25190,43120,30
2716,4,578590,456420,48840,17760,43550,20
2717,4,883200,705790,67120,20250,77520,30
2718,4,416960,280200,42760,25130,42440,20
2719,4,890449,748989,45530,24880,45320,30
2720,4,1078040,955830,45000,21980,47470,30
2721,4,550030,427220,45500,24460,43610,20
2722,4,334920,203690,47040,14660,43060,30
2723,4,524190,426840,33770,15280,42740,30
2724,4,842550,714700,46480,17380,58680,30
2725,4,329680,181550,80010,17960,45020,20
2726,4,250980,129000,55830,16980,43800,20
2727,4,1129140,1013160,46570,15720,48530,30
2728,4,864940,745200,44490,21940,45600,30
2729,4,516470,383500,39810,33990,46640,30
2730,4,364760,249830,42990,16750,42980,30
2731,4,888170,755870,42620,16940,59260,30
2732,4,478409,359559,40430,23140,42330,30
2733,4,344210,240610,34020,16650,43590,30
2734,4,434600,288990,42900,26350,48410,30
2735,4,703400,595170,38060,19680,41470,30
2736,4,769120,656360,39120,21080,43890,30
2737,4,471400,359290,41950,16290,44980,20
2738,4,469900,256960,121250,16520,46960,30
2739,4,445540,295990,45380,27220,44300,60
2740,4,370800,234690,54610,23850,44230,20
2741,4,365300,243050,41240,15690,49870,20
2742,4,368030,248810,43410,17570,43900,20
2743,4,808570,676310,45020,20860,56100,30
2744,4,1057340,846530,44990,109670,45870,20
2745,4,675500,450470,78790,30100,106710,30
2746,4,272430,77030,67840,42340,49900,210
2747,4,282130,129100,73790,17840,45890,170
2748,4,245240,124840,52410,17260,43050,30
2749,4,388419,271719,45140,15650,45690,20
2750,4,171780,60210,40670,15340,43440,30
2751,4,377610,240540,63140,17380,43310,20
2752,4,459560,339650,40010,17760,47260,30
2753,4,182260,70710,35610,18110,43270,30
2754,4,175960,67910,33860,18700,43920,20
2755,4,183540,71110,36280,18930,44160,20
2756,4,438270,317240,43720,16070,45010,20
2757,4,390830,275020,36680,23670,44190,30
2758,4,302160,148310,36890,23390,46700,30
2759,4,218670,73390,40020,23000,57590,20
2760,4,427050,321740,34480,18250,44080,20
2761,4,171600,58870,36370,22560,45500,20
2762,4,205910,98990,37320,17910,44910,30
2763,4,374440,259900,41430,20840,45760,30
2764,4,406580,275100,56750,20600,44940,30
2765,4,319320,92400,137280,26890,49870,30
2766,4,1038140,914830,38090,19010,51130,140
2767,4,1320230,1194950,41980,26380,45720,50
2768,4,607200,486650,42920,21390,46960,30
2769,4,556680,390960,78640,20030,53720,30
2770,4,761460,584430,62080,24720,46270,170
2771,4,1059930,928400,48610,18680,46540,30
2772,4,863639,734489,45410,18530,48950,30
2773,4,663950,533720,45300,22830,47920,30
2774,4,1065840,902960,34550,70310,47850,50
2775,4,1251340,1118010,46080,26940,50270,20
2776,4,683310,550860,43390,21350,51440,30
2777,4,941550,755970,95010,21260,52050,20
2778,4,700490,543490,45990,24050,52530,90
2779,4,1004550,827470,44270,26220,48490,20
2780,4,1053140,893270,47210,25150,51260,30
2781,4,384580,245260,58580,24930,47610,40
2782,4,1151809,968580,76970,24020,52540,210
2783,4,1175810,1050450,45520,23910,46840,30
2784,4,941450,816970,48260,20320,50020,20
2785,4,428070,314220,39550,21870,46880,20
2786,4,533780,427000,36610,15900,48790,30
2787,4,1107430,990580,42710,21880,46920,30
2788,4,924200,802760,49710,16690,47060,20
2789,4,676500,508140,87760,20190,46900,20
2790,4,950030,800990,47010,21900,63550,190
2791,4,1097559,937039,82670,17450,45730,20
2792,4,626370,474030,67580,23650,48430,30
2793,4,397710,274150,41540,27100,45370,30
2794,4,442190,297690,49910,21080,45600,20
2795,4,1033410,917650,42160,19350,45910,20
2796,4,952080,819270,45440,18270,60430,20
2797,4,758340,630480,37190,21070,61420,20
2798,4,966940,833900,41880,22640,45240,30
2799,4,736070,611150,35590,20630,45760,30
2800,4,555730,441860,41960,20810,44140,20
2801,4,396930,288020,39210,17740,43700,20
2802,4,581390,467600,44340,15790,45850,30
2803,4,859189,727959,44630,18900,59050,30
2804,4,975470,855560,46010,21350,44750,30
2805,4,540290,423950,40040,23680,45880,20
2806,4,653410,497410,62380,21820,44980,20
2807,4,615570,504600,41380,19500,45350,30
2808,4,521370,392520,41850,22590,59210,30
2809,4,468320,355820,42750,18660,43190,30
2810,4,426890,290130,62790,17980,45710,30
2811,4,1057890,904450,77430,18210,46020,30
2812,4,972210,822520,60420,17910,59130,20
2813,4,738100,617320,43790,19870,44510,20
2814,4,488720,361710,52430,20890,43360,30
2815,4,553089,430819,43330,22700,45000,20
2816,4,810200,682150,38500,33640,45060,30
2817,4,502270,386630,42440,20290,43710,20
2818,4,300311,150161,41200,22560,42700,20
2819,4,743259,614799,44750,16400,44070,30
2820,4,1102840,990920,45270,15780,45810,20
2821,4,384430,255100,44850,19780,58910,30
2822,4,309290,194530,40360,25680,42320,30
2823,4,803340,693220,40410,16010,43750,30
2824,4,595710,479800,39920,18260,43830,30
2825,4,259350,131700,37830,13540,61370,30
2826,4,220930,101920,40120,21230,43600,20
2827,4,909380,797470,40010,14600,44730,20
2828,4,766440,651600,43240,19510,43670,30
2829,4,294810,175110,43360,20200,44440,20
2830,4,238370,97790,41490,23380,43150,30
2831,4,717580,606540,39940,14460,45810,20
2832,4,239810,129090,38350,15200,43970,20
2833,4,186120,48630,65700,19180,42370,20
2834,4,422120,299790,49990,18400,44870,20
2835,4,450980,342180,40610,14200,45300,30
2836,4,529139,389639,50630,29760,44520,30
2837,4,517720,398420,40440,16830,46800,30
2838,4,479380,332030,51930,25780,42610,30
2839,4,246750,111280,42540,19670,44070,30
2840,4,237500,130250,35640,19140,43780,20
2841,4,370870,264030,34670,19350,44000,40
2842,4,193210,61820,43310,16200,44120,30
2843,4,162690,46730,34390,19170,55590,20
2844,4,337520,210180,34710,43630,42530,30
2845,4,360810,254160,37010,18510,44220,30
2846,4,152100,46650,38840,15960,43030,20
2847,4,391110,291490,33860,17490,42660,30
2848,4,160920,47880,38910,21720,43780,20
2849,4,350670,243190,35100,16610,42510,30
2850,4,175700,50950,39520,21250,44460,230
2851,4,372620,257970,35800,17800,42770,30
2852,4,365480,241730,39920,20560,47660,20
2853,4,149290,44020,36400,12410,45290,30
2854,4,268610,41880,134600,18050,43330,30
2855,4,1004660,840730,80600,17870,51720,30
2856,4,1288490,1134240,59280,16710,62810,30
2857,4,567100,417700,46450,48010,43020,20
2858,4,351499,214219,41840,20630,45470,20
2859,4,523750,388580,39360,19960,50150,20
2860,4,570240,450580,47700,19370,42500,20
2861,4,605700,481230,38820,19650,52570,20
2862,4,578290,440080,40880,26260,58840,30
2863,4,1018270,892970,42640,23840,45390,20
2864,4,1552670,1402470,47210,22080,45960,20
2865,4,723990,573980,48600,21880,45120,30
2866,4,738130,594030,47090,23080,46640,30
2867,4,477450,359560,46420,21450,45230,30
2868,4,957330,826750,45620,20570,59030,30
2869,4,1079969,954859,44560,26160,45230,20
2870,4,456230,336720,41160,23510,45510,20
2871,4,1262460,1102220,77210,26470,46500,20
2872,4,1203630,1080420,48260,18140,44090,30
2873,4,808100,681500,47520,22280,45010,20
2874,4,452440,331510,42430,24990,43540,20
2875,4,384380,267950,37280,24510,43250,20
2876,4,1027680,869040,68950,19480,59450,30
2877,4,1088160,940880,69630,20730,47260,20
2878,4,545980,352680,61120,31750,52850,20
2879,4,639759,500109,46540,23910,45650,20
2880,4,837560,726170,42110,19470,44660,30
2881,4,500520,376710,41040,20560,57520,20
2882,4,437420,327280,39000,21630,44000,30
2883,4,348660,200540,75840,21840,45170,30
2884,4,1174280,1040150,50440,18490,58200,20
2885,4,925540,776120,47430,24490,68100,30
2886,4,507890,370820,39240,27350,57440,190
2887,4,807150,677700,39960,20640,58070,30
2888,4,403310,290050,40810,21930,43170,30
2889,4,377310,202160,97140,20910,46610,30
2890,4,452200,302370,44410,27670,45210,20
2891,4,940800,824150,38170,19470,47100,30
2892,4,646060,511540,45790,25100,52660,20
2893,4,492530,367960,41000,26320,48850,30
2894,4,710070,587030,43840,24020,47430,30
2895,4,1273709,1133549,60490,18740,52510,20
2896,4,983290,852460,42610,28200,48300,30
2897,4,530070,411470,33890,23360,48570,30
2898,4,620620,479590,42580,20320,47180,200
2899,4,736770,545810,77720,32240,50980,30
2900,4,780850,635210,58540,23880,51120,190
2901,4,662910,485760,98710,18770,48880,30
2902,4,578180,432050,44350,24640,49120,20
2903,4,872320,744860,42810,27710,50670,20
2904,4,824580,696690,44950,20890,55580,20
2905,4,530160,403520,45170,25530,48720,60
2906,4,364340,245020,42630,20520,49680,20
2907,4,787799,655439,50710,24850,48040,20
2908,4,479300,279320,52540,85670,49230,30
2909,4,571580,437490,46840,21840,46240,20
2910,4,315420,182470,42540,26250,45580,20
2911,4,917100,752090,49340,26290,65790,200
2912,4,1161880,1024220,45450,24880,47900,20
2913,4,523890,398010,42010,22810,49820,30
2914,4,446740,303060,39830,19300,54370,20
2915,4,676090,545520,44830,25130,50310,30
2916,4,698120,577420,40190,19360,50600,20
2917,4,304890,176080,42860,26300,49280,30
2918,4,299620,162130,41170,20130,50700,30
2919,4,884730,715620,73400,21660,49340,20
2920,4,1311439,1185449,45870,19920,50960,30
2921,4,513590,395960,36500,19470,49100,30
2922,4,410700,252170,79520,20870,48860,20
2923,4,839310,693430,49040,31850,50760,200
2924,4,597120,469280,37340,23970,51820,170
2925,4,399040,282430,37530,21880,46380,20
2926,4,332420,173120,37990,20190,70840,20
2927,4,1127900,1004900,45530,19470,50170,30
2928,4,849900,733070,40300,20240,49300,20
2929,4,337000,207230,36780,29980,51460,20
2930,4,408210,286280,37830,21320,50640,30
2931,4,189280,78830,36770,15000,46570,20
2932,4,175610,51140,46170,16750,46530,40
2933,4,394380,276160,36410,20680,47440,20
2934,4,396640,281180,37710,20420,45550,30
2935,4,194520,80150,39970,15580,45370,20
2936,4,231710,116490,39220,19230,44600,20
2937,4,159060,47040,38320,16020,47490,30
2938,4,404450,255360,39710,15590,46640,20
2939,4,183869,50420,41980,18010,46600,20
2940,4,366020,252070,39330,17380,47650,30
2941,4,400940,255990,73510,13260,46170,30
2942,4,225230,97650,56500,15060,46670,30
2943,4,300050,67860,139940,19300,62030,20
2944,4,1013730,890030,45620,17250,49190,90
2945,4,1303010,1172050,46210,24010,45190,30
2946,4,549840,405600,44180,42160,45540,30
2947,4,592110,465600,42240,28380,44080,20
2948,4,558080,440750,37300,23750,44140,30
2949,4,953370,790970,45000,19020,58410,20
2950,4,1051260,869150,49000,28990,46280,20
2951,4,707280,577850,48940,25490,44100,20
2952,4,1055139,932899,45290,21370,44520,30
2953,4,1207940,1086000,46600,21950,45400,20
2954,4,573570,460510,36440,20990,48140,20
2955,4,669050,548900,42650,23070,45990,20
2956,4,389410,263610,48780,17670,46650,20
2957,4,877340,752930,40100,27160,44580,30
2958,4,1143650,1001030,42090,26640,47590,20
2959,4,557870,410350,42220,28120,50670,20
2960,4,1226200,1080670,70730,21730,44850,30
2961,4,1080020,962910,47270,17820,45400,30
2962,4,848260,683660,54130,22060,62810,30
2963,4,518740,371970,78220,17330,46070,20
2964,4,455620,323530,61320,21670,44120,30
2965,4,999309,883269,43000,22590,45180,30
2966,4,841940,735880,37480,18340,44930,20
2967,4,775490,635650,69540,20050,44820,20
2968,4,656740,540060,44740,19150,45200,30
2969,4,780970,660220,43840,22050,42870,20
2970,4,301890,183690,43240,19670,44070,30
2971,4,242230,130680,35380,18670,42090,30
2972,4,282770,171930,37010,17830,42600,30
2973,4,892350,775310,44860,19070,44690,30
2974,4,552820,406380,36750,23570,57680,20
2975,4,381850,263310,41410,23010,45480,30
2976,4,788490,676620,42280,16820,44540,30
2977,4,369910,250510,42150,25600,45050,20
2978,4,220300,95250,35730,22440,43340,30
2979,4,247840,115150,36890,22140,50670,30
2980,4,617869,481709,60130,24060,44300,30
2981,4,311680,148170,34320,20470,99420,20
2982,4,197030,89880,37290,19870,43150,20
2983,4,430780,300680,40750,22330,58270,30
2984,4,556390,421170,66000,17270,44490,20
2985,4,377380,228200,76770,20480,45040,20
2986,4,342270,198400,56910,17100,43350,30
2987,4,565520,448550,40050,25110,46490,30
2988,4,260400,131490,46340,20250,57600,20
2989,4,192400,81310,41120,18510,43120,30
2990,4,258620,150950,34750,19310,43000,20
2991,4,388900,277740,36670,20250,43770,20
2992,4,188630,76660,36780,18830,42660,30
2993,4,361830,193530,90500,19090,43510,30
2994,4,556960,430540,41660,21580,46090,30
2995,4,492510,367650,41530,18030,48000,20
2996,4,279950,155810,41560,21800,43980,20
2997,4,195790,76560,40610,20860,43440,30
2998,4,500080,343830,47830,19320,43870,30
2999,4,494150,361780,40680,23630,43200,20
3000,4,705070,587920,44310,19140,46720,20
3001,4,479620,354640,41580,31200,44410,30
3002,4,364069,243560,42660,24119,45930,20
3003,4,580920,475550,37040,16430,43330,20
3004,4,588700,464030,53940,16230,46200,30
3005,4,710950,591260,44020,19800,45830,30
3006,4,341890,230880,37190,19220,44200,30
3007,4,1047410,895400,76370,21820,45190,30
3008,4,956170,819510,62600,20460,44350,30
3009,4,535300,415960,41290,20910,45920,20
3010,4,509750,360110,41650,24510,51150,30
3011,4,647700,530990,43080,16070,46070,40
3012,4,724090,606210,40680,22370,42790,30
3013,4,470400,355720,41320,18600,44410,20
3014,4,325910,212080,40950,18870,45290,30
3015,4,749259,634179,42520,19120,43600,30
3016,4,1022470,894930,42310,26500,45630,30
3017,4,342010,213170,40160,16330,59240,30
3018,4,431110,292520,41230,27040,43320,30
3019,4,743000,611540,40230,19640,45180,20
3020,4,501140,390450,41610,15640,44250,30
3021,4,284990,157760,42590,17360,59170,20
3022,4,279460,149190,35480,22830,43930,20
3023,4,952080,848070,35740,18820,42560,30
3024,4,870320,764880,36490,18110,43670,20
3025,4,545780,421460,48190,20010,45750,20
3026,4,426100,277400,68050,21640,47130,20
3027,4,971060,818280,76810,20400,46120,20
3028,4,553380,417310,55540,20940,46910,20
3029,4,441330,325030,39460,18500,44760,20
3030,4,553290,412770,60610,20970,45410,30
3031,4,802130,671850,43590,23530,46290,20
3032,4,1068409,841669,140170,24920,44710,30
3033,4,1400280,1273090,46270,21770,46060,20
3034,4,1068870,891970,50410,23240,47080,30
3035,4,638310,493250,35050,28250,45690,30
3036,4,631740,510790,38330,21160,51560,30
3037,4,623440,500720,39170,22350,46470,170
3038,4,267580,139070,38810,20720,44550,30
3039,4,784530,643230,48590,23510,44940,30
3040,4,1212890,1093440,47430,20630,43440,30
3041,4,1076250,955580,46740,20040,43600,20
3042,4,867679,744639,47040,23490,44660,20
3043,4,585420,451230,49010,19210,58240,30
3044,4,711550,599930,37970,20420,46740,20
3045,4,450300,345360,37110,16850,44140,30
3046,4,306320,178320,39530,18310,44330,20
3047,4,1107350,998840,38650,18660,47000,30
3048,4,873520,759210,47380,17840,43620,30
