tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1714,4,196100,49700,44200,1300,3900
1715,4,158500,48600,44300,1300,3900
1716,4,189700,48700,43900,1400,4100
1717,4,172400,48800,43900,1400,4000
1718,4,180100,48500,44100,1300,4000
1719,4,175100,49200,43900,1400,4100
1720,4,162600,48100,44000,1400,4000
1721,4,163500,48500,43800,1300,4000
1722,4,162000,49400,43300,1300,3000
1723,4,197200,48800,44100,1400,4000
1724,4,181500,48700,43800,1300,4100
1725,4,161100,48300,43900,1400,3900
1726,4,179700,48600,43800,1300,3800
1727,4,154300,48500,44200,1200,4000
1728,4,154700,48000,44000,1400,3900
1729,4,157400,48000,44100,1300,3900
1730,4,165600,53000,44400,1300,3100
1731,4,189800,48900,43600,1500,4000
1732,4,159900,47900,43700,1300,3900
1733,4,157600,48300,43700,1300,4000
1734,4,159000,49000,43400,1300,3900
1735,4,156400,48200,43800,1300,4100
1736,4,159500,48000,44000,1300,3900
1737,4,165200,48600,43800,1300,4000
1738,4,202200,49000,44300,1400,4000
1739,4,168300,48300,43700,1400,4000
1740,4,161100,48700,44100,1400,3700
1741,4,160400,48400,43400,1300,3800
1742,4,160600,47900,44000,1300,3900
1743,4,161100,48500,44000,1300,4100
1744,4,161400,48400,44100,1400,4000
1745,4,170600,48800,44000,1500,4000
1746,4,187700,48700,44300,1400,4100
1747,4,161300,48400,43800,1300,4100
1748,4,161300,48800,43500,1300,4000
1749,4,162800,48800,43700,1300,4000
1750,4,180400,48200,44100,1300,3300
1751,4,166700,48500,44900,1400,4000
1752,4,165500,49400,45200,1200,4000
1753,4,158800,48300,43700,1200,3900
1754,4,201100,49000,43700,1400,4100
1755,4,186500,49400,44100,1400,4200
1756,4,167100,48600,43800,1300,4000
1757,4,165400,48400,44100,1300,4100
1758,4,191100,48700,43600,1400,4100
1759,4,172000,48800,43800,1400,3200
1760,4,205200,53400,44200,1400,4100
1761,4,225500,49100,44200,1500,4300
1762,4,179500,48400,44200,1300,3900
1763,4,147600,47500,43700,1300,3700
1764,4,147300,47500,43900,1300,3800
1765,4,147200,47300,43600,1300,3700
1766,4,148500,47800,44000,1300,3600
1767,4,151800,47700,43900,1300,3700
1768,4,158900,47600,51100,1300,3700
1769,4,156700,47100,43700,1400,3900
1770,4,507000,49600,387200,1300,3900
1771,4,516400,56900,384800,1500,4200
1772,4,226700,59400,44200,1400,56300
1773,4,227600,50900,44200,1500,63200
1774,4,202500,50000,44000,1500,20900
1775,4,164600,48700,43400,1200,4100
1776,4,196500,49200,43900,1300,4000
1777,4,159700,48500,43300,1300,4000
1778,4,183800,48900,43600,1200,4000
1779,4,176600,52700,44200,1300,3000
1780,4,149600,47400,43700,1300,3800
1781,4,161000,48600,46400,1300,3900
1782,4,198200,70000,47800,1300,4100
1783,4,180100,54800,46800,2200,3900
1784,4,167500,50300,44400,1500,4500
1785,4,246400,62600,45900,2300,4700
1786,4,234900,53300,46200,2300,4800
1787,4,160900,50700,44500,1500,4300
1788,4,153800,48800,44000,1300,4000
1789,4,157100,48500,44100,1400,3900
1790,4,161300,48300,44100,1300,3800
1791,4,193200,49300,44400,1500,4100
1792,4,158400,48600,44400,1400,3800
1793,4,156800,48300,44100,1300,3800
1794,4,157100,48200,44200,1300,3900
1795,4,159200,49100,44100,1300,3300
1796,4,162300,49000,46100,1300,3700
1797,4,163800,50200,46000,1400,3900
1798,4,232700,51900,45400,2300,4700
1799,4,183800,51300,44300,2300,4100
1800,4,159100,49200,44200,1400,4000
1801,4,164100,49300,48300,1300,3800
1802,4,157400,48300,44100,1300,3900
1803,4,161000,48200,44400,1400,3900
1804,4,166800,48200,44200,1300,3700
1805,4,174300,48200,44300,1300,4100
1806,4,205800,49000,43700,1500,4100
1807,4,171300,48600,43400,1400,3100
1808,4,157300,48200,44200,1300,3800
1809,4,165000,48500,44100,1400,3900
1810,4,189900,49000,43600,1400,4000
1811,4,162700,50500,44000,1400,3500
1812,4,159700,48600,44300,1300,4000
1813,4,157600,47900,43900,1300,3900
1814,4,158800,48200,43700,1300,3900
1815,4,164100,48500,44300,1400,4000
1816,4,240600,52700,46600,2300,4800
1817,4,195600,49600,44400,1400,4200
1818,4,195400,49000,43900,1400,4100
1819,4,174000,49000,44100,1400,4000
1820,4,161500,49000,44000,1300,4000
1821,4,191600,48800,44300,1300,4100
1822,4,184900,48600,44500,1400,4000
1823,4,150900,48000,44100,1300,3800
1824,4,150100,47700,44100,1300,3700
1825,4,149400,47100,44000,1200,3600
1826,4,149700,47300,44100,1300,3800
1827,4,150900,47800,43700,1300,3800
1828,4,153000,48200,43900,1300,3800
1829,4,160500,48000,44100,1200,3900
1830,4,164800,47300,43800,1400,3900
1831,4,527800,49500,400500,1300,3900
1832,4,521300,57400,394900,1500,4200
1833,4,232200,54100,44600,1500,58900
1834,4,263800,51500,44100,1400,71700
1835,4,188000,50400,44000,1400,21500
1836,4,206900,53700,44500,1400,4300
1837,4,174000,49000,44300,1300,3200
1838,4,203300,50200,47600,3100,4100
1839,4,189300,52000,45100,2200,4800
1840,4,171200,53300,44900,1400,4200
1841,4,170200,49400,44400,1400,4100
1842,4,161500,49000,44500,1300,4000
1843,4,159900,49200,44100,1400,3900
1844,4,168600,49300,44200,1400,3900
1845,4,211600,48700,45200,1400,4000
1846,4,234900,49500,44600,1400,14700
1847,4,199700,49600,44500,1400,4300
1848,4,178600,49300,44400,1400,4200
1849,4,158500,47800,44800,1400,3800
1850,4,162400,48500,44600,1300,3800
1851,4,192300,49000,44300,1500,4000
1852,4,158300,48000,43600,1300,3900
1853,4,153600,47700,44600,1300,3000
1854,4,156600,48500,43800,1300,3800
1855,4,155300,48500,44300,1300,4000
1856,4,158000,48500,43700,1300,3900
1857,4,159900,48500,44200,1300,3900
1858,4,206700,48700,44500,1300,4000
1859,4,166400,48400,44300,1300,3900
1860,4,153200,47700,44400,1300,3800
1861,4,152900,47500,44300,1300,3700
1862,4,150700,48000,44400,1200,3800
1863,4,152600,47700,44100,1400,3800
1864,4,158800,48300,44000,1400,3900
1865,4,170000,48600,48600,1400,2900
1866,4,193400,49200,44100,1300,4100
1867,4,171600,51700,47500,1300,3900
1868,4,207400,57600,51000,2300,4600
1869,4,201600,54200,47500,2300,5000
1870,4,187300,49300,44100,1400,4000
1871,4,160600,48200,44000,1300,4100
1872,4,158200,48100,44300,1300,4000
1873,4,151600,48000,43900,1300,3700
1874,4,160400,48900,43800,1400,4000
1875,4,163800,48400,43900,1400,3900
1876,4,167200,48400,44000,1300,4100
1877,4,166400,48600,44000,1300,4000
1878,4,234400,49700,44200,1300,4100
1879,4,194900,48900,44400,1300,4200
1880,4,162600,48600,47800,1300,3900
1881,4,187600,48600,44300,1300,3900
1882,4,180600,48700,43800,1300,4000
1883,4,148500,47800,43600,1200,3700
1884,4,147500,47300,44100,1300,3700
1885,4,147500,47700,44200,1300,3600
1886,4,152400,49300,45900,1200,3600
1887,4,161100,59400,44400,1200,3600
1888,4,150100,47200,44100,1300,3800
1889,4,164900,48200,44200,1200,3900
1890,4,176300,48600,43800,1300,4100
1891,4,169800,48600,44900,1300,4100
1892,4,520000,49700,393700,1300,4000
1893,4,511200,56500,383600,1400,3400
1894,4,244900,55600,44100,1500,57900
1895,4,228900,50500,44200,1400,62500
1896,4,216900,50000,44300,1500,21200
1897,4,172000,48900,44000,1400,3200
1898,4,190200,49100,43900,1300,4100
1899,4,171300,48200,44100,1400,3200
1900,4,165000,48900,43600,1300,4000
1901,4,158500,52600,44400,1300,2800
1902,4,160500,48300,44100,1200,3900
1903,4,161200,48600,44500,1300,4000
1904,4,156300,48200,44100,1300,3800
1905,4,165200,48800,43800,1300,4000
1906,4,182700,48300,43800,1300,4000
1907,4,157700,48100,43900,1300,3900
1908,4,156400,48300,44200,1200,3900
1909,4,201000,49300,44000,1400,4000
1910,4,185800,49100,43900,1400,4000
1911,4,193100,48900,44100,1400,4000
1912,4,162700,48800,44200,1400,4000
1913,4,158100,48400,43800,1300,4000
1914,4,159500,48300,44200,1300,3900
1915,4,156200,48200,43600,1200,3900
1916,4,161800,48600,43800,1300,4000
1917,4,162200,48100,44400,1300,3900
1918,4,206300,48800,44500,1300,4000
1919,4,168600,48300,44400,1200,3900
1920,4,155200,48200,43800,1200,3900
1921,4,172100,49600,44100,1300,6200
1922,4,157400,48100,43500,1300,3900
1923,4,156400,47900,43800,1300,3700
1924,4,159400,48400,43900,1300,3900
1925,4,163600,49000,43800,1300,3800
1926,4,202000,49200,44300,1300,4200
1927,4,164900,48600,44000,1400,4000
1928,4,174300,60700,44700,1300,3900
1929,4,174900,48400,45200,1400,4100
1930,4,235100,49300,44500,1400,4200
1931,4,204200,50700,44300,1400,4100
1932,4,166700,47900,44200,1300,3900
1933,4,156400,48300,44800,1300,3800
1934,4,167300,54000,45100,1300,3000
1935,4,163500,48300,44000,1400,3900
1936,4,165600,48600,42800,1300,3800
1937,4,166400,48900,44400,1300,4100
1938,4,195800,50600,44300,3400,4000
1939,4,171900,48800,43800,1300,4100
1940,4,199500,48900,44500,1300,4000
1941,4,214700,53800,44400,1300,3200
1942,4,179300,48300,43800,1300,4000
1943,4,149500,48200,44200,1200,3800
1944,4,147800,47300,44200,1200,3700
1945,4,148200,48100,43700,1200,3700
1946,4,150100,52000,44200,1200,2600
1947,4,147600,47700,43800,1200,3700
1948,4,149400,47800,44200,1300,3600
1949,4,157900,48700,44200,1200,3800
1950,4,162000,48600,43600,1400,4000
1951,4,166700,48500,47000,1200,3900
1952,4,159400,48300,44500,1400,3800
1953,4,499700,49300,383800,1400,4000
1954,4,530500,56800,385800,1500,4200
1955,4,218700,55000,44400,1500,56200
1956,4,247000,50900,44200,1500,63200
1957,4,184700,50400,44000,1400,20800
1958,4,187200,49200,44100,1300,4300
1959,4,170800,49000,44200,1300,3900
1960,4,157400,48300,44200,1300,3700
1961,4,162700,49100,43800,1300,3900
1962,4,164100,48900,43900,1300,4100
1963,4,150700,47800,44400,1300,3800
1964,4,157200,48000,44200,1200,3800
1965,4,163100,48400,43600,1400,4000
1966,4,178200,49200,44000,1300,3800
1967,4,156100,48500,43700,1300,3900
1968,4,155300,47800,44200,1300,3900
1969,4,157400,48400,43900,1300,3900
1970,4,163900,52600,44400,1300,3000
1971,4,229700,49400,44200,2000,4100
1972,4,182200,48900,44200,1400,4100
1973,4,157600,48100,45600,1300,3900
1974,4,164300,49200,45100,1400,3900
1975,4,168400,47900,46100,1300,4000
1976,4,168700,48400,47900,1300,3900
1977,4,167100,48600,44000,1400,3900
1978,4,284100,99800,67200,1400,4100
1979,4,177000,50000,44600,1600,4200
1980,4,160300,48800,44500,1300,4000
1981,4,158900,48600,46000,1300,3900
1982,4,155700,48200,45000,1300,4000
1983,4,166500,50400,45200,1300,4100
1984,4,155900,48500,44500,1400,3800
1985,4,161600,49400,44400,1400,3100
1986,4,191800,50200,43800,1400,4000
1987,4,159400,48800,44000,1300,3800
1988,4,162200,48300,44300,1400,3900
1989,4,166200,48800,44300,1300,4000
1990,4,188000,48600,44200,1400,4100
1991,4,164700,49100,44000,1400,3900
1992,4,161500,48300,44300,1300,3900
1993,4,166900,49100,44000,1400,4000
1994,4,156600,48300,44000,1400,3900
1995,4,165800,48600,44100,1300,4000
1996,4,171600,49300,44200,1300,4100
1997,4,166100,49300,43800,1400,4100
1998,4,196900,49500,44400,1300,4300
1999,4,174900,48600,44400,1300,4000
2000,4,163700,48800,44200,1400,4000
2001,4,191100,49000,43900,1400,3900
2002,4,222400,49700,44000,1400,4100
2003,4,174900,48600,44200,1300,4000
2004,4,150900,47800,44100,1200,3800
2005,4,151400,48300,44200,1300,3800
2006,4,155000,48000,43600,1300,3900
2007,4,156900,48300,44000,1300,3700
2008,4,168900,48500,43500,1300,3900
2009,4,167100,48700,43700,1400,3800
2010,4,167000,49100,43800,1300,4000
2011,4,167500,49100,44000,1400,4100
2012,4,162200,48700,44100,1300,3800
2013,4,160300,47400,44100,1400,4000
2014,4,524200,49700,381700,1400,4100
2015,4,554500,57200,384300,1400,4300
2016,4,284900,54000,43800,1400,57800
2017,4,236600,56100,46000,1400,64400
2018,4,203900,49800,43600,1400,20900
2019,4,171500,49000,43900,1500,4200
2020,4,157600,47900,43700,1300,3900
2021,4,158400,48400,44000,1300,2800
2022,4,161100,48600,44200,1400,3900
2023,4,156900,48100,44400,1300,3900
2024,4,163800,48500,44000,1400,4000
2025,4,159200,48200,43900,1400,3800
2026,4,182300,48600,44200,1300,4000
2027,4,158300,48100,44300,1300,4000
2028,4,152800,48000,44100,1200,3700
2029,4,160000,48700,43600,1400,3900
2030,4,163700,49000,44100,1300,3800
2031,4,194100,52700,44500,1300,2900
2032,4,160600,48200,44100,1300,3900
2033,4,197700,49100,44200,1300,4000
2034,4,198700,55400,46200,1300,4000
2035,4,156400,48300,44400,1200,4000
2036,4,154700,47700,44100,1200,3200
2037,4,159100,48500,43600,1300,3900
2038,4,208500,48800,44300,1300,4000
2039,4,165400,48300,44500,1400,3900
2040,4,151900,47700,44000,1200,3900
2041,4,155500,47600,44000,1200,3700
2042,4,150100,48000,44300,1300,3800
2043,4,150500,47500,44100,1200,3600
2044,4,153300,47900,44400,1300,3800
2045,4,156500,48400,43800,1200,3800
2046,4,186800,48800,42500,1300,4000
2047,4,153300,47800,44200,1200,3600
2048,4,151200,48000,43900,1200,3800
2049,4,156000,48300,44000,1300,3800
2050,4,178800,48500,44000,1300,3900
2051,4,164800,48400,44300,1300,3900
2052,4,156300,48000,44100,1200,3800
2053,4,156700,48200,44500,1300,3700
2054,4,159100,48200,43500,1300,3900
2055,4,165000,48500,44000,1400,3800
2056,4,160000,48000,44100,1300,4000
2057,4,166100,48600,43100,1300,4000
2058,4,193200,49100,43900,1400,3900
2059,4,175700,48600,44100,1400,3900
2060,4,174400,48500,43700,1300,3900
2061,4,196300,49200,44000,1400,4000
2062,4,190700,49200,44400,1300,4100
2063,4,157000,48200,44300,1300,4000
2064,4,193600,48700,44300,1300,4000
2065,4,175800,48600,44300,1400,4000
2066,4,154200,49000,44200,1300,3900
2067,4,155300,52700,44400,1300,2800
2068,4,157800,48000,44400,1300,3800
2069,4,162900,48700,43900,1400,4000
2070,4,167900,49200,43800,1400,4100
2071,4,164500,48800,43900,1300,4100
2072,4,159200,48400,43900,1300,3900
2073,4,163100,48900,44000,1300,4000
2074,4,184600,47200,44100,1200,4100
2075,4,498800,49400,380800,1300,4000
2076,4,537100,56500,379700,1400,4100
2077,4,225600,54600,44100,1500,56100
2078,4,245300,51300,44100,1400,63200
2079,4,187700,50200,45400,1400,20700
2080,4,156100,48600,44200,1300,4300
2081,4,162200,48700,44000,1300,3900
2082,4,164600,48500,44000,1300,4100
2083,4,160200,48300,44200,1400,4000
2084,4,164300,48600,44200,1300,4100
2085,4,168000,49000,44100,1400,3900
2086,4,192000,48800,44100,1300,4100
2087,4,152900,48500,43800,1300,4000
2088,4,170700,48600,55600,1400,3800
2089,4,168400,49300,43900,1500,4000
2090,4,170200,48800,43700,1300,7000
2091,4,201800,49200,43700,1400,4100
2092,4,171000,49100,44100,1400,4000
2093,4,165500,49100,44200,1300,4100
2094,4,166800,49000,43600,1300,4000
2095,4,202400,49000,44300,1400,4300
2096,4,187700,48900,44100,1300,4100
2097,4,165300,48700,44200,1300,3800
2098,4,207300,49000,43600,1300,4100
2099,4,172300,48700,44000,1400,4000
2100,4,196600,48600,44000,1400,4100
2101,4,192300,49100,44200,1400,4200
2102,4,152300,48400,44000,1300,4000
2103,4,152800,48000,44100,1300,3900
2104,4,153100,48100,43900,1400,3800
2105,4,155600,48200,43900,1400,2800
2106,4,188200,48900,44100,1300,3900
2107,4,159200,48000,44100,1300,3800
2108,4,149900,47700,43900,1300,3700
2109,4,159400,48100,44100,1300,3800
2110,4,179200,49300,44100,1300,3900
2111,4,161700,51200,45100,1300,3700
2112,4,155900,47800,43900,1300,3900
2113,4,157000,47800,44200,1300,3700
2114,4,161100,48100,44400,1400,3800
2115,4,163500,48300,43800,1300,3900
2116,4,168300,48800,44100,1300,4000
2117,4,172500,49100,44100,1300,3900
2118,4,193100,49300,47700,1300,4100
2119,4,196200,51300,47900,1500,4200
2120,4,187500,53600,47500,2200,4900
2121,4,360100,100800,87700,2200,4900
2122,4,343900,106600,86400,1800,4400
2123,4,292100,99300,86900,1900,4300
2124,4,288900,98100,86200,1800,4300
2125,4,294300,98500,86700,1700,4300
2126,4,348300,98900,86700,1700,4000
2127,4,218500,57700,45100,1900,4400
2128,4,154800,48500,44400,1400,4100
2129,4,162300,48900,43800,1400,3900
2130,4,167800,49100,43800,1400,3900
2131,4,163500,48400,43900,1300,3900
2132,4,157500,48200,44200,1300,4000
2133,4,159900,47700,44400,1300,4000
2134,4,187300,48500,43900,1300,3900
2135,4,160800,51700,44200,1300,3000
2136,4,533100,49700,385500,1300,3900
2137,4,506900,56400,380000,1400,4100
2138,4,244400,55000,43900,1500,58000
2139,4,227600,50800,44000,1500,63000
2140,4,170800,50000,44300,1400,20600
2141,4,155900,48600,43700,1300,4100
2142,4,158000,52300,44200,1300,3000
2143,4,160900,48300,44200,1300,3900
2144,4,166700,48500,44200,1400,3800
2145,4,175300,49100,44100,1300,3800
2146,4,193700,48500,44100,1300,4100
2147,4,165500,48500,43600,1300,4000
2148,4,171800,50200,45400,1300,4100
2149,4,161900,50200,43800,1300,4100
2150,4,167100,48300,43700,1400,3900
2151,4,201000,49300,43900,1400,4000
2152,4,164300,48700,45200,1300,4000
2153,4,172400,51000,44000,1300,4000
2154,4,164200,48700,44200,1300,4000
2155,4,160500,48400,43600,1300,3900
2156,4,164600,48500,44000,1300,4000
2157,4,205500,49000,44200,1400,3900
2158,4,234300,49500,44300,1300,4100
2159,4,167400,48500,44100,1300,3200
2160,4,155500,48100,43800,1300,3800
2161,4,155000,48300,43500,1300,3800
2162,4,155600,48400,43900,1300,3900
2163,4,154200,48000,44100,1300,3900
2164,4,155300,48400,43900,1200,3700
2165,4,160400,48600,43900,1300,3900
2166,4,189800,49000,44300,1300,4100
2167,4,170800,53500,44100,1400,3800
2168,4,154000,47900,43800,1200,3900
2169,4,159200,48500,44100,1300,4000
2170,4,177500,48400,43800,1400,3900
2171,4,158500,48200,43500,1300,3900
2172,4,166500,48400,43400,1300,9900
2173,4,154300,48000,44000,1300,3700
2174,4,162800,48500,44100,1300,4000
2175,4,166700,48700,44100,1400,3800
2176,4,175000,48600,44000,1400,3900
2177,4,181400,49100,48100,1300,4100
2178,4,199800,48700,43400,1400,4200
2179,4,186500,49300,43800,1400,4100
2180,4,162100,48400,44200,1200,4000
2181,4,209400,48800,44000,1300,4000
2182,4,189600,48800,43400,1400,4100
2183,4,155000,48200,44400,1200,3000
2184,4,159400,48200,44000,1200,3900
2185,4,199800,49000,43400,1400,4100
2186,4,188500,49100,43300,1400,4100
2187,4,151300,48200,43800,1300,3900
2188,4,191900,48700,43800,1300,3900
2189,4,181800,48500,44000,1400,3200
2190,4,164600,48800,43800,1400,4000
2191,4,162400,48800,44000,1300,3900
2192,4,157100,48500,43900,1300,3900
2193,4,160400,48700,44300,1300,3900
2194,4,179400,48600,44200,1300,3900
2195,4,159300,48100,44600,1300,3900
2196,4,200700,54200,48400,4200,3700
2197,4,503600,49300,381900,1200,4000
2198,4,547500,56500,397700,1400,4400
2199,4,229300,59100,44100,1400,57100
2200,4,222000,56100,43700,1500,65500
2201,4,173500,50500,44100,1400,20700
2202,4,155700,48400,43900,1300,4300
2203,4,153900,49700,44200,1200,3800
2204,4,154400,48200,43500,1300,3700
2205,4,166200,48100,44200,1300,6700
2206,4,181800,48600,43900,1300,3100
2207,4,157900,48100,43700,1300,3900
2208,4,158200,48300,43700,1300,3800
2209,4,161700,48600,43500,1300,3800
2210,4,170200,48900,44200,1400,3800
2211,4,185500,48600,43600,1700,3100
2212,4,164300,52800,44200,1300,3000
2213,4,162700,48600,43600,1400,4000
2214,4,163600,48500,44000,1300,3900
2215,4,159900,48300,44300,1300,3900
2216,4,161500,48400,43500,1300,3900
2217,4,166000,48900,43900,1400,4000
2218,4,204300,49100,43500,1400,4000
2219,4,207900,49300,44000,1400,4100
2220,4,176600,48500,43500,1400,4000
2221,4,152100,48300,44200,1200,2900
2222,4,153800,52600,44200,1300,2800
2223,4,151800,47600,44000,1400,3900
2224,4,153000,47900,43700,1300,3800
2225,4,156600,48200,43600,1200,3900
2226,4,187800,52700,44600,1300,3000
2227,4,157900,47500,44000,1300,3900
2228,4,150400,47700,43600,1300,3900
2229,4,163100,48400,44000,1300,3900
2230,4,184700,48500,44300,1300,4000
2231,4,161700,48200,43800,1300,4000
2232,4,158800,48000,44200,1300,3900
2233,4,155400,47900,43700,1300,4000
2234,4,156800,48500,43700,1300,4000
2235,4,161300,48500,44100,1300,3900
2236,4,169000,48600,43900,1300,3800
2237,4,170700,48800,43900,1400,4000
2238,4,197900,48800,43900,1300,4000
2239,4,177800,48700,44000,1300,4100
2240,4,165500,48600,43500,1400,4000
2241,4,202300,48900,44500,1400,4200
2242,4,193000,48300,43500,1300,9900
2243,4,153900,48200,44000,1300,2900
2244,4,156900,48100,43900,1300,3800
2245,4,150900,48100,43800,1200,3900
2246,4,154000,48100,44000,1300,3000
2247,4,168100,60200,44100,1300,4000
2248,4,156200,48600,43900,1300,3900
2249,4,167300,48800,44100,1400,4000
2250,4,207800,49500,44000,1400,4200
2251,4,187900,49300,43800,1400,4100
2252,4,161600,48900,44100,1400,4100
2253,4,162000,48500,44500,1400,4100
2254,4,182400,49700,44300,1300,4200
2255,4,159200,48600,43600,1300,3200
2256,4,189800,49300,43900,1300,4000
2257,4,165300,47200,43700,1400,4000
2258,4,523500,49700,384500,1400,4000
2259,4,510400,56200,378600,1400,4300
2260,4,213900,54200,43900,1500,56000
2261,4,221100,50000,44400,1500,63000
2262,4,189100,52800,48300,1500,20800
2263,4,153600,47900,44000,1300,3100
2264,4,160900,48500,44100,1300,3900
2265,4,162800,49000,43900,1300,3800
2266,4,183800,48800,43900,1300,4000
2267,4,162400,48800,44100,1300,3900
2268,4,161400,48500,44400,1300,3900
2269,4,174000,53500,44600,1300,3100
2270,4,210500,49300,44200,1400,4100
2271,4,232600,49400,43500,1400,4400
2272,4,170800,48900,44200,1300,4000
2273,4,154800,48100,44400,1400,3000
2274,4,162000,48000,44400,1300,3900
2275,4,163600,48600,44400,1400,4100
2276,4,158800,48200,44100,1300,3900
2277,4,165100,48500,45400,1300,3900
2278,4,233300,51800,45500,1400,3900
2279,4,172300,48700,44200,1300,4000
2280,4,156700,48300,44300,1300,3900
2281,4,198200,49200,44400,1300,3900
2282,4,174700,48600,44000,1400,4200
2283,4,152400,48000,44300,1300,2900
2284,4,153400,49100,43600,1300,3800
2285,4,159200,49300,44100,1200,3900
2286,4,186000,48600,43600,1400,4000
2287,4,152800,48000,43900,1200,2800
2288,4,150800,47900,44400,1300,3700
2289,4,156300,48200,43800,1300,3900
2290,4,178100,52700,44300,1300,2800
2291,4,154800,47900,43600,1300,4000
2292,4,150300,48200,43700,1300,3700
2293,4,150500,47900,44300,1200,3600
2294,4,152900,47800,44000,1200,3800
2295,4,156900,48100,44000,1300,3900
2296,4,159700,48500,43800,1300,3900
2297,4,164700,52600,44500,1300,3000
2298,4,193400,48900,44200,1300,4200
2299,4,175100,49100,43800,1300,4000
2300,4,163800,48600,44200,1300,3700
2301,4,201200,60300,43900,1400,4100
2302,4,184000,48800,43900,1300,4000
2303,4,159400,48500,43800,1300,3900
2304,4,148000,47700,44100,1200,3600
2305,4,151100,47600,44100,1200,3800
2306,4,154000,48000,43300,1400,3700
2307,4,146800,47700,44100,1200,3500
2308,4,153200,47700,44100,1300,2800
2309,4,161100,48300,43600,1300,3900
2310,4,161600,48500,42900,1300,3000
2311,4,162800,48900,43400,1400,4100
2312,4,198700,49400,44000,1300,4000
2313,4,199300,61200,44100,1400,4000
2314,4,184000,48700,43800,1300,4000
2315,4,178700,60700,43900,1300,4000
2316,4,196500,49000,43700,1300,4000
2317,4,170800,53200,44600,1300,3000
2318,4,182600,47300,43400,1400,4000
2319,4,509000,49500,385000,1300,3800
2320,4,501300,56700,383800,1400,3400
2321,4,220500,59500,44200,1400,56600
2322,4,219100,51200,44500,1400,62700
2323,4,172900,50500,44100,1400,20800
2324,4,157200,48400,44100,1300,4200
2325,4,162800,52700,44400,1300,2900
2326,4,184600,52000,44100,1400,4000
2327,4,154000,48600,44000,1300,3900
2328,4,156900,48700,44000,1300,3900
2329,4,165000,50200,44500,1300,3800
2330,4,182200,50100,45600,1300,4100
2331,4,208400,49800,43900,1500,4100
2332,4,168600,49200,43800,1300,4000
2333,4,166400,52600,44600,1300,3000
2334,4,171200,49000,44300,1500,4000
2335,4,157100,48300,44200,1300,3900
2336,4,164100,48500,43800,1300,3800
2337,4,170000,49500,43900,1300,4000
2338,4,204600,49500,44200,1300,4100
2339,4,172500,48600,43800,1300,4000
2340,4,159200,48800,44100,1300,4000
2341,4,162600,52900,44200,1300,2900
2342,4,157400,49100,45000,1300,3900
2343,4,214200,49000,44400,1300,4200
2344,4,181000,48800,44200,1300,4100
2345,4,163800,48900,44400,1400,3900
2346,4,193100,49000,43900,1400,4000
2347,4,163100,48400,43700,1300,3900
2348,4,158000,48300,44200,1300,3800
2349,4,162500,48500,44100,1300,4000
2350,4,182000,49000,44200,1400,3900
2351,4,160600,48200,44000,1300,3900
2352,4,155800,48700,43900,1300,3900
2353,4,152800,47900,44100,1300,3800
2354,4,160900,48300,44300,1300,4000
2355,4,200500,48900,43700,1400,4200
2356,4,198500,48900,44400,1300,4000
2357,4,161800,48700,43800,1400,4000
2358,4,189500,49400,44200,1300,4100
2359,4,169200,48500,43500,1300,4100
2360,4,162900,48400,44100,1300,3800
2361,4,191500,49100,43700,1400,3900
2362,4,185300,48900,44100,1300,4000
2363,4,154100,48000,43400,1300,3800
2364,4,154300,48200,43900,1200,3800
2365,4,158600,48100,44400,1300,3900
2366,4,148000,47800,44000,1300,3800
2367,4,162500,51600,46900,1300,3800
2368,4,207200,68500,47400,2300,4700
2369,4,183400,52800,47500,1500,4200
2370,4,183200,50900,47000,1400,4200
2371,4,180000,55200,46200,2300,4100
2372,4,178400,54100,47000,1400,4500
2373,4,187300,51600,45900,2300,4900
2374,4,272100,52900,46600,2400,4800
2375,4,189500,49500,44300,1300,4300
2376,4,200700,50300,44600,1300,4100
2377,4,166000,49200,44400,1300,3900
2378,4,212300,53700,45100,2300,4700
2379,4,188900,50800,45000,2200,4900
2380,4,521600,50300,406700,1300,4200
2381,4,514500,57300,391800,1400,4300
2382,4,216900,54300,43900,1500,58900
2383,4,214400,50800,43900,1400,63500
2384,4,174300,50100,44000,1400,20800
2385,4,160100,48300,44200,1400,4200
2386,4,179800,48500,43700,1400,3900
2387,4,149900,47800,43700,1200,3800
2388,4,153000,48100,43900,1300,3800
2389,4,156200,47900,43900,1300,3800
2390,4,161600,48500,43800,1300,3800
2391,4,197000,48900,44100,1400,3900
2392,4,166300,48300,44400,1200,3900
2393,4,164600,48700,44000,1300,3900
2394,4,187700,55600,45300,2300,4700
2395,4,187000,51900,44700,2300,4800
2396,4,174800,48800,44900,1400,3200
2397,4,164600,53500,44300,1400,3000
2398,4,211300,48900,44100,1300,4000
2399,4,181100,49600,44400,1300,4100
2400,4,161800,48200,43500,1300,3800
2401,4,162700,48700,44000,1400,2800
2402,4,163600,48400,44500,1300,4100
2403,4,160400,48500,44000,1400,4000
2404,4,159200,48600,43800,1400,3900
2405,4,205600,48900,44100,1400,4200
2406,4,216900,49000,44300,1400,4200
2407,4,159700,48400,44300,1300,4000
2408,4,166600,48600,43700,1300,4000
2409,4,163700,49100,43700,1300,4100
2410,4,183100,48800,44100,1400,3900
