tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1919,4,185000,49200,43700,1300,3900
1920,4,170900,49000,44000,1400,3900
1921,4,160500,48200,44300,1300,3900
1922,4,158700,48900,43200,1300,3800
1923,4,156100,48700,43600,1300,3800
1924,4,162300,48800,44100,1300,3900
1925,4,164300,48600,44000,1400,4000
1926,4,198000,49000,44600,1400,4200
1927,4,169400,49100,44000,1400,4000
1928,4,161700,48300,44200,1300,4000
1929,4,161200,48600,43700,1300,4100
1930,4,228700,49500,44100,1400,4200
1931,4,205800,54100,44600,1400,3100
1932,4,155200,48300,43800,1300,3800
1933,4,158400,48900,44200,1300,3800
1934,4,164300,53100,44300,1200,2800
1935,4,162800,48700,44600,1300,3700
1936,4,165500,48800,44100,1400,3800
1937,4,163400,48800,43700,1400,3900
1938,4,165300,48700,48100,1400,3000
1939,4,192400,49200,44400,1300,4000
1940,4,210600,49500,43800,1400,4100
1941,4,210900,49300,43900,1400,4200
1942,4,175800,49500,43300,1500,2800
1943,4,147700,47900,43700,1300,3800
1944,4,149800,47900,45500,1300,3500
1945,4,149400,47600,45000,1300,3600
1946,4,147900,47700,44100,1300,3700
1947,4,148100,47300,44500,1200,3700
1948,4,148700,47900,43800,1300,3700
1949,4,153600,48100,44100,1300,3800
1950,4,159400,48200,44200,1300,3800
1951,4,170100,48500,44100,1300,3900
1952,4,156700,47200,44200,1400,3900
1953,4,507500,50000,389500,1300,3700
1954,4,528000,56500,380800,1400,4300
1955,4,215100,54500,44400,1400,57000
1956,4,244500,50400,44200,1400,62000
1957,4,181800,49400,44300,1500,20600
1958,4,160800,48400,44000,1400,4200
1959,4,187400,48900,43900,1300,4100
1960,4,170800,48400,43500,1300,4000
1961,4,160300,48500,44200,1300,3800
1962,4,166900,49100,44300,1400,4000
1963,4,153100,48100,43800,1300,3700
1964,4,155000,48600,43900,1300,3800
1965,4,171400,48900,48100,1400,4000
1966,4,183000,49000,44200,1400,4100
1967,4,152800,47900,44000,1200,3700
1968,4,158400,48300,44200,1300,3800
1969,4,155600,48100,43900,1300,3800
1970,4,159100,48400,43900,1300,3800
1971,4,227600,49300,44100,2000,3900
1972,4,186300,49300,44100,1400,4100
1973,4,164400,48600,45300,1300,3900
1974,4,170200,49000,44100,1400,4000
1975,4,168100,49000,44500,1400,3900
1976,4,161300,48300,44400,1300,3900
1977,4,163900,48400,44000,1400,3900
1978,4,179300,48600,44200,1400,4000
1979,4,185300,49000,43900,1400,4000
1980,4,172200,48800,44000,1400,3900
1981,4,155800,48100,43900,1300,3900
1982,4,155100,48600,43600,1300,3800
1983,4,156800,48300,44100,1400,3700
1984,4,155900,48500,43900,1300,3800
1985,4,158200,48500,43800,1300,4000
1986,4,187600,48900,44100,1400,4000
1987,4,161900,48900,43700,1300,3900
1988,4,156800,48300,44100,1300,3900
1989,4,162900,48800,45400,1300,3900
1990,4,185300,49400,45300,1400,3100
1991,4,168000,52900,44300,1300,3800
1992,4,165400,48600,44300,1400,3900
1993,4,168600,48900,44300,1400,4000
1994,4,162400,52500,44300,1300,3000
1995,4,160900,49000,43600,1300,3000
1996,4,166600,48700,44200,1400,3900
1997,4,167300,49000,43800,1400,4100
1998,4,163600,48600,44400,1400,4000
1999,4,196800,49300,43800,1300,4200
2000,4,186900,50500,46700,1400,4000
2001,4,199200,49100,43900,1400,4200
2002,4,226800,49600,45700,1400,4100
2003,4,171800,48800,43900,1400,2900
2004,4,150800,47600,43900,1300,3800
2005,4,151900,52400,44300,1300,2800
2006,4,155400,48300,44100,1300,3800
2007,4,156200,48300,43600,1400,3700
2008,4,155400,48300,43900,1300,3700
2009,4,161800,48000,44000,1300,3000
2010,4,168600,49000,43900,1400,4100
2011,4,166200,49000,44200,1300,4000
2012,4,164400,48700,44200,1400,4000
2013,4,164700,47100,44200,1400,4000
2014,4,529500,50300,386100,1400,4000
2015,4,550700,57000,385400,1400,4100
2016,4,281600,54200,44700,1500,56100
2017,4,223500,51000,44000,1400,61800
2018,4,175800,50300,44100,1400,20400
2019,4,187500,48700,44200,1400,4200
2020,4,174400,48800,44200,1400,4100
2021,4,160500,48400,44000,1400,4000
2022,4,159300,48400,43700,1300,3900
2023,4,159500,48400,44400,1300,3900
2024,4,162200,48500,43700,1400,3800
2025,4,156800,48400,44100,1300,3800
2026,4,181400,48800,44000,1400,4000
2027,4,158100,50800,44100,1300,3800
2028,4,156700,48700,44200,1300,3700
2029,4,154600,48200,44000,1300,3800
2030,4,160300,48400,43800,1300,3800
2031,4,190200,49500,44000,1400,3900
2032,4,168200,48600,44400,1300,3900
2033,4,200500,49000,44700,2000,4000
2034,4,191600,50500,47800,3100,4100
2035,4,156100,48200,44000,1300,3800
2036,4,153900,47900,44300,1300,3900
2037,4,156200,48100,44300,1300,3700
2038,4,179300,48800,44300,1400,3900
2039,4,181900,48900,43900,1300,4000
2040,4,167600,48700,43700,1300,3800
2041,4,156600,48100,44200,1300,3700
2042,4,149800,48300,43900,1400,3800
2043,4,150800,48000,43700,1300,3700
2044,4,154000,48200,43900,1300,3600
2045,4,166700,60000,43600,1300,3800
2046,4,188000,49100,43700,1400,3900
2047,4,156300,48300,44300,1300,3700
2048,4,149500,47900,44100,1300,3700
2049,4,151700,48000,43600,1300,3600
2050,4,175600,49800,43100,1400,3100
2051,4,179000,48700,44100,1400,4000
2052,4,160400,48600,43600,1400,3900
2053,4,158300,48600,43900,1400,3100
2054,4,163000,48800,44200,1400,3800
2055,4,166800,48700,44000,1400,4000
2056,4,161800,49900,43800,1400,3800
2057,4,165500,55500,43900,1500,2800
2058,4,164700,48700,44000,1300,3900
2059,4,196500,49300,43800,1500,4100
2060,4,183100,48700,44200,1400,4200
2061,4,195200,49400,43900,1500,4100
2062,4,192500,48900,47700,1400,4100
2063,4,157500,48800,44100,1300,3800
2064,4,195000,49100,44100,1400,4000
2065,4,175400,49000,44100,1300,4100
2066,4,151700,48300,43900,1300,3600
2067,4,153100,48100,44200,1300,3800
2068,4,155600,47800,44300,1300,3800
2069,4,155700,48400,44100,1200,4000
2070,4,163300,48700,44300,1400,3800
2071,4,164000,48800,43700,1400,4000
2072,4,161900,49000,43700,1400,4200
2073,4,163100,49000,44300,1400,4000
2074,4,184700,47900,44100,1400,4000
2075,4,501100,49300,386400,1300,4100
2076,4,539300,56200,388000,1500,4200
2077,4,219500,54100,44200,1500,56300
2078,4,216900,51900,44100,1500,61900
2079,4,222100,50000,44400,1500,36700
2080,4,171600,49000,44100,1400,4200
2081,4,160100,49100,43500,1400,4000
2082,4,163400,48600,44300,1400,4000
2083,4,177900,54600,49400,2400,4300
2084,4,181300,53100,46600,1600,4300
2085,4,183300,55500,46800,1400,3100
2086,4,196500,49400,44200,1400,4200
2087,4,155000,48800,44600,1400,3800
2088,4,156600,48300,44100,1300,3700
2089,4,161800,49100,44600,1400,3800
2090,4,165700,49200,44000,1300,4000
2091,4,201000,49100,44000,1500,4200
2092,4,176800,49200,44200,1400,4100
2093,4,169200,49200,44500,1400,3100
2094,4,185600,64200,44300,1400,3100
2095,4,204800,49200,43900,1400,4000
2096,4,186400,49100,44100,1500,4200
2097,4,163200,48500,44400,1300,4100
2098,4,182400,48900,44100,1400,4000
2099,4,187300,49200,43900,1300,4100
2100,4,214100,48800,43800,1500,4000
2101,4,192700,49700,44000,1400,4100
2102,4,151700,48300,44200,1400,3800
2103,4,151300,48500,43800,1300,3700
2104,4,155800,48400,44200,1300,3700
2105,4,157200,48200,44100,1300,3700
2106,4,188000,48600,44100,1300,4000
2107,4,161500,48200,43900,1300,3700
2108,4,149300,47800,44100,1300,3800
2109,4,154100,47800,43900,1200,3800
2110,4,172200,48600,43700,1400,2900
2111,4,155300,48200,44000,1200,3700
2112,4,159900,48500,44000,1400,3800
2113,4,160600,48100,43600,1300,3800
2114,4,163600,48300,43700,1400,3800
2115,4,162000,48700,43800,1400,3800
2116,4,166400,48900,43600,1300,4100
2117,4,172400,48900,45700,1400,4000
2118,4,157500,48300,43500,1400,2900
2119,4,189600,48700,43600,1500,3800
2120,4,173600,48800,43900,1400,4100
2121,4,191200,49000,43900,1300,4000
2122,4,179600,49000,43900,1300,4000
2123,4,153700,48600,44000,1300,3900
2124,4,152000,47800,44000,1300,3800
2125,4,156300,48300,43900,1400,3700
2126,4,190000,48600,42900,1300,4000
2127,4,173700,48400,44000,1300,3800
2128,4,152800,47600,44100,1300,3700
2129,4,153800,47900,44400,1300,3700
2130,4,167000,52100,44500,1400,3900
2131,4,162300,48900,43800,1400,3900
2132,4,164700,48300,49200,1300,4000
2133,4,164100,49400,44000,1400,4000
2134,4,186000,48800,43900,1400,4000
2135,4,153700,47100,43900,1300,3600
2136,4,537900,49900,395600,1300,3900
2137,4,520800,57100,396100,1500,4200
2138,4,214600,53700,44400,1400,58600
2139,4,242600,51300,44100,1500,62300
2140,4,188200,54900,44300,1300,19200
2141,4,153100,48300,43600,1300,4100
2142,4,155200,48600,44000,1300,3800
2143,4,160800,48100,43600,1300,3800
2144,4,160000,48400,43900,1400,2900
2145,4,172700,49200,44200,1400,4000
2146,4,191000,49100,44000,1400,4100
2147,4,166300,48400,44000,1300,4000
2148,4,167400,48700,44100,1400,3900
2149,4,155900,48100,44400,1300,3800
2150,4,162200,48800,43800,1300,3800
2151,4,195800,49300,44300,1500,4000
2152,4,173200,48900,44300,1400,4100
2153,4,163900,48200,44100,1400,3900
2154,4,168100,48900,44000,1300,3900
2155,4,161900,48400,44000,1400,3900
2156,4,161400,48400,44400,1300,3900
2157,4,201100,48900,43800,1300,4100
2158,4,202800,49600,43700,1300,4300
2159,4,195900,57900,43700,1400,4000
2160,4,174400,48900,43800,1400,4000
2161,4,153700,47900,44000,1300,3100
2162,4,154000,48200,44200,1300,3800
2163,4,153800,48100,44100,1300,3800
2164,4,157500,48000,44300,1400,3800
2165,4,156200,48400,43800,1400,2900
2166,4,189400,49000,44300,1400,4000
2167,4,160300,48500,44000,1400,3800
2168,4,150600,47700,44000,1300,2800
2169,4,166700,51400,48800,1400,3700
2170,4,217500,51600,47500,1500,4300
2171,4,162200,49500,44800,1300,3900
2172,4,156900,48300,43700,1400,3700
2173,4,160100,49000,45200,1300,3900
2174,4,177300,48900,43900,1400,4000
2175,4,166900,49000,44000,1400,3900
2176,4,174900,48900,44300,1400,4100
2177,4,173900,49300,44100,1400,4100
2178,4,178800,54600,44200,1400,3800
2179,4,206800,49500,43700,1400,4100
2180,4,175600,48900,44000,1400,3900
2181,4,196500,52600,44000,1300,4200
2182,4,187900,48900,44200,1400,4200
2183,4,159100,48200,44200,1300,3900
2184,4,154500,48400,44300,1400,3800
2185,4,203800,48700,45700,1300,4000
2186,4,188700,49100,44400,1400,4200
2187,4,153300,48200,43700,1300,3800
2188,4,191700,49100,44100,1300,3900
2189,4,183000,53100,44300,1400,3100
2190,4,162800,48700,44000,1300,3900
2191,4,162900,48500,44000,1300,4000
2192,4,160900,48500,43400,1400,3800
2193,4,161000,48600,44000,1300,3800
2194,4,185700,53100,44300,1400,2900
2195,4,155800,48300,44000,1300,3800
2196,4,185100,47700,44000,1300,3800
2197,4,506900,49200,392300,1300,3900
2198,4,502400,56500,384400,1400,4400
2199,4,242800,54100,44500,1500,56600
2200,4,227900,51000,44300,1500,62300
2201,4,172200,50000,44300,1400,20100
2202,4,153900,48000,44100,1300,4100
2203,4,151800,48000,44000,1300,3700
2204,4,152400,47700,43800,1400,3600
2205,4,161200,48700,44000,1300,3800
2206,4,183300,48700,44200,1400,4000
2207,4,157700,48300,44000,1300,3800
2208,4,164100,54500,44000,1400,3800
2209,4,159900,48600,44300,1400,3900
2210,4,178800,49800,55100,5800,3800
2211,4,185900,48600,44200,2100,3700
2212,4,163500,48900,43600,1400,3900
2213,4,162700,48600,44500,1400,3900
2214,4,170000,49000,44700,1400,4000
2215,4,157300,48300,44000,1300,3900
2216,4,158500,50400,43500,1400,3100
2217,4,159500,48700,43800,1400,3900
2218,4,177200,48800,44300,1300,3900
2219,4,222600,49000,43600,1400,4200
2220,4,193800,48800,44200,1400,4100
2221,4,154500,48100,44300,1300,3800
2222,4,149600,47400,43900,1400,3600
2223,4,151400,48200,43900,1400,3700
2224,4,156800,48500,43900,1300,3600
2225,4,155100,48500,44200,1300,3800
2226,4,185700,48500,44000,1300,3900
2227,4,159100,48100,43900,1300,3800
2228,4,149800,48300,44000,1300,3700
2229,4,155800,48100,43700,1300,3800
2230,4,182700,48700,44100,1300,3900
2231,4,159100,48100,43900,1300,3900
2232,4,160900,48400,44100,1300,3800
2233,4,158800,48400,43900,1300,3800
2234,4,157700,48800,43700,1300,3800
2235,4,156900,47900,44400,1400,2800
2236,4,167600,48900,44100,1300,4000
2237,4,171100,49500,44200,1400,4000
2238,4,168000,49200,43900,1400,4000
2239,4,197500,49400,44200,1400,4200
2240,4,177800,49100,44100,1400,4000
2241,4,197200,49200,44000,1400,4000
2242,4,181000,48900,44300,1400,4100
2243,4,152900,48200,44200,1300,3900
2244,4,155200,48000,44100,1300,3800
2245,4,155800,48400,44000,1300,3700
2246,4,152900,48500,43800,1300,3700
2247,4,156600,48300,44100,1400,3900
2248,4,155700,48300,44100,1300,3900
2249,4,160800,48600,44100,1400,3900
2250,4,203700,49300,43700,1400,4100
2251,4,187900,48900,43800,1400,4100
2252,4,162300,48800,43300,1300,4100
2253,4,162200,48800,44300,1400,4000
2254,4,182500,48200,44200,1400,4000
2255,4,157900,49000,44100,1300,3900
2256,4,192000,50200,46800,1400,2900
2257,4,178800,54400,46100,1300,4200
2258,4,515000,56500,397900,4400,2800
2259,4,583200,60900,405500,2400,5000
2260,4,236500,54500,44400,1600,58400
2261,4,225100,51300,44600,1500,62400
2262,4,183500,50500,44700,1500,20700
2263,4,162500,50400,44800,1300,4200
2264,4,160200,48500,44100,1400,3900
2265,4,167600,49100,43900,1300,3900
2266,4,186000,49400,44400,1400,4200
2267,4,162400,48300,44400,1400,3900
2268,4,164800,49100,44400,1400,4000
2269,4,163300,48700,44000,1300,3900
2270,4,209000,49000,44100,1400,4100
2271,4,233400,49700,44300,1500,4100
2272,4,175600,48500,44200,1400,4100
2273,4,159400,47900,44100,1400,3900
2274,4,163500,48200,44200,1400,3900
2275,4,160300,48100,44100,1300,3800
2276,4,159700,48000,44100,1400,3900
2277,4,159300,48600,43900,1300,3900
2278,4,181800,48900,44100,1400,4100
2279,4,187400,48500,44100,1300,4100
2280,4,173600,48900,44000,1300,3900
2281,4,195300,49100,43500,1400,4000
2282,4,175900,49000,43600,1400,4000
2283,4,152800,48700,43800,1300,3800
2284,4,154700,48500,43700,1300,3800
2285,4,156200,48500,43900,1300,3800
2286,4,187300,48800,43800,1400,4100
2287,4,157000,48500,44100,1300,3700
2288,4,149900,47800,43900,1300,2700
2289,4,153800,50000,44300,1200,3700
2290,4,195100,52600,44600,2400,4800
2291,4,161900,49200,44500,1500,4000
2292,4,158800,52300,44300,1300,3000
2293,4,153700,48000,43700,1300,3800
2294,4,158000,48400,44500,1300,3700
2295,4,170200,53700,44000,1400,3700
2296,4,161000,48200,44100,1300,4000
2297,4,165400,48500,48100,1400,3900
2298,4,163900,48800,43800,1300,4000
2299,4,197600,49300,44000,1400,4100
2300,4,177400,49000,44100,1400,4100
2301,4,194700,49200,44200,1400,3900
2302,4,186900,48800,44100,1500,3900
2303,4,160600,48300,45400,1300,3800
2304,4,150300,48200,44900,1300,3700
2305,4,155600,49800,46600,1400,3700
2306,4,154700,48500,44000,1300,3800
2307,4,161100,50400,44900,1300,3700
2308,4,153000,48100,43800,1300,3800
2309,4,160600,48400,43900,1300,4000
2310,4,166600,49200,44200,1400,4000
2311,4,167500,49200,44400,1300,4000
2312,4,201300,49100,44000,1400,4000
2313,4,189300,49600,44200,1400,4100
2314,4,189100,48700,44100,1400,3300
2315,4,188700,56200,44900,2300,4800
2316,4,221300,51100,45800,1600,4300
2317,4,170500,50300,44900,1400,4200
2318,4,162600,49700,45900,1300,3900
2319,4,572800,52500,412200,2400,4800
2320,4,526500,56700,383100,1500,4100
2321,4,220800,54600,44100,1500,58800
2322,4,221000,50800,44500,1600,62700
2323,4,175300,49500,44600,1400,20800
2324,4,155900,48300,43900,1300,4200
2325,4,161800,48800,44400,1300,3900
2326,4,183900,49100,44300,1500,4000
2327,4,155600,48800,44300,1400,3800
2328,4,155300,48400,43900,1300,3800
2329,4,162100,48500,44200,1400,3900
2330,4,166000,48400,43600,1300,4000
2331,4,197300,49000,44100,1500,3200
2332,4,172400,48500,44200,1500,4100
2333,4,169400,49300,44900,1400,3000
2334,4,190300,52600,49000,1500,4000
2335,4,172100,50900,47000,1400,4100
2336,4,171700,50700,45700,1400,4100
2337,4,184600,51700,44700,2400,4600
2338,4,192200,49800,44300,1400,4100
2339,4,188900,48500,44500,1400,3000
2340,4,177000,48700,44400,1400,3100
2341,4,165300,53000,44300,1400,3100
2342,4,157800,48600,44400,1400,3900
2343,4,196800,49200,43900,1500,3900
2344,4,184500,49300,44100,1400,4100
2345,4,160500,48900,43700,1300,4000
2346,4,195900,48900,44400,1400,4100
2347,4,165600,48600,44100,1500,4000
2348,4,155600,48200,44100,1300,3800
2349,4,163300,49500,47000,1400,3900
2350,4,188000,49700,44900,1400,4000
2351,4,160200,49800,45300,1300,3900
2352,4,186700,53200,45800,2400,4900
2353,4,185600,52900,45700,2300,4900
2354,4,169100,50100,44400,1400,4200
2355,4,205700,48800,44600,1500,4000
2356,4,200200,49100,44900,1500,4100
2357,4,160400,49100,43700,1400,3000
2358,4,160200,48800,44000,1400,3900
2359,4,192200,49100,43500,1500,4000
2360,4,178400,49200,44400,1400,4000
2361,4,196200,49200,44500,1300,4000
2362,4,197800,50000,43800,1400,4100
2363,4,155400,48100,44000,1400,3700
2364,4,156600,47900,44100,1300,3800
2365,4,160600,48600,43800,1400,3900
2366,4,147800,47300,44000,1300,3600
2367,4,151000,48000,44000,1300,3600
2368,4,154200,48300,44000,1300,3700
2369,4,162600,48600,45500,1300,3800
2370,4,168600,53100,44300,1400,2900
2371,4,168000,49100,43700,1400,4000
2372,4,164100,49000,44100,1400,3900
2373,4,166100,48600,44200,1400,4000
2374,4,231300,56900,44500,1500,4200
2375,4,183300,49500,44400,1300,4300
2376,4,194000,48800,43900,1400,3900
2377,4,154400,48300,43900,1300,2700
2378,4,151700,48200,44300,1200,3600
2379,4,182800,49700,44000,1400,3900
2380,4,542700,49500,419500,1300,3700
2381,4,507900,62100,383300,1400,4200
2382,4,216200,54100,43700,1500,59000
2383,4,214100,50800,43800,1400,62600
2384,4,175300,49800,44300,1400,20300
2385,4,157900,48500,44000,1400,4300
2386,4,178600,48700,43800,1400,4100
2387,4,151300,48500,43900,1200,3700
2388,4,151200,48200,44200,1300,3600
2389,4,152300,48100,44100,1300,3600
2390,4,155200,48100,44100,1200,3100
2391,4,190500,48900,44500,1400,4000
2392,4,168900,48700,43900,1400,3900
2393,4,183900,52400,45300,2400,4800
2394,4,173400,49700,45800,1500,3200
2395,4,187400,52600,46800,2400,4800
2396,4,176700,50500,46500,1400,4100
2397,4,161100,49800,43900,1300,4000
2398,4,185800,50100,45500,1400,4000
2399,4,194200,48200,44400,1400,4000
2400,4,182900,49000,43800,1400,4000
2401,4,164700,49200,43900,1300,3900
2402,4,166800,49800,45200,1400,4100
2403,4,161800,48900,44000,1400,4000
2404,4,162700,48600,44100,1300,4100
2405,4,202600,49900,44300,1400,4100
2406,4,217200,49500,44200,1400,4100
2407,4,163900,49300,44000,1400,4100
2408,4,151600,48200,44000,1300,3900
2409,4,155300,48900,44400,1300,3900
2410,4,180800,48900,44200,1400,3900
2411,4,157700,48600,44300,1300,3900
2412,4,162500,48200,44300,1400,3700
2413,4,154400,48600,44100,1300,2900
2414,4,160900,48200,45000,1300,3800
2415,4,160200,48700,44300,1400,3800
2416,4,166600,48700,43900,1400,4000
2417,4,161400,48600,44300,1400,3900
2418,4,162800,49200,44100,1400,3900
2419,4,194700,49400,46700,1400,4000
2420,4,181100,50800,45800,1300,4000
2421,4,190400,49200,44000,1400,4200
2422,4,185500,49100,44300,1500,4200
2423,4,159500,48600,44500,1300,4100
2424,4,161900,52400,44400,1300,3700
2425,4,162400,48200,44000,1300,3900
2426,4,158900,48900,44200,1300,3900
2427,4,162200,48700,44200,1400,3900
2428,4,152900,48400,44200,1300,3700
2429,4,159900,48800,44100,1300,3800
2430,4,168000,48900,44000,1400,3900
2431,4,178900,53700,44100,1400,3200
2432,4,170800,50200,44700,1400,3900
2433,4,177500,49600,45700,1300,4100
2434,4,207200,49900,45700,1500,4300
2435,4,184900,51500,45600,2400,4800
2436,4,238000,49600,44600,1400,4100
2437,4,193900,51600,45100,1500,4200
2438,4,163800,48200,44200,1300,4000
2439,4,185300,48100,44800,1400,4100
2440,4,215200,48500,46600,1400,4200
2441,4,564400,52000,413300,1500,4200
2442,4,507800,57500,386500,1400,4300
2443,4,215300,54700,43800,1400,58600
2444,4,216600,50200,45500,1500,63100
2445,4,179600,50400,43800,1400,20400
2446,4,180800,49000,44300,1400,4200
2447,4,150700,48300,43700,1300,3800
2448,4,153800,48300,44200,1300,3700
2449,4,152300,48200,44200,1300,3600
2450,4,170800,48700,44300,1400,3800
2451,4,189400,48300,44200,1500,4000
2452,4,162600,48200,43700,1400,3900
2453,4,168300,48700,44100,1300,4000
2454,4,165000,49000,44000,1400,3000
2455,4,159300,48400,43800,1300,2800
2456,4,161400,49100,44100,1300,4000
2457,4,165600,49000,44800,1300,4000
2458,4,188100,49800,44700,1400,4100
2459,4,183600,49000,44800,1300,3000
2460,4,172800,49000,44100,1400,3900
2461,4,160200,48900,44800,1300,3900
2462,4,157400,48900,44600,1300,3800
2463,4,154300,48100,44100,1300,3700
2464,4,161900,49000,44200,1300,3900
2465,4,160100,48400,44100,1300,4100
2466,4,190900,48900,44300,1500,4000
2467,4,199000,48900,44000,1400,4000
2468,4,174900,49200,44000,1400,4000
2469,4,155300,52400,44200,1400,2800
2470,4,176500,48800,44000,1400,3900
2471,4,154700,47900,44200,1300,3700
2472,4,155400,48100,44500,1300,3600
2473,4,155200,48100,44300,1300,3700
2474,4,156800,48200,44000,1300,3700
2475,4,158000,48500,44200,1300,3800
2476,4,162800,48100,43800,1300,3900
2477,4,159600,48500,44400,1300,3800
2478,4,159500,48400,44200,1400,3800
2479,4,190100,48600,45100,1300,4000
2480,4,169100,48800,43300,1400,3600
2481,4,182100,48900,44000,1400,2700
2482,4,177900,48700,43800,1500,2900
2483,4,151800,48200,44100,1300,3800
2484,4,159800,48200,44100,1400,3700
2485,4,187000,54900,52100,2300,3900
2486,4,172100,49500,43800,1400,4700
2487,4,166400,49600,43600,1400,4100
2488,4,162200,48600,44500,1300,2900
2489,4,167600,48400,44200,1400,3100
2490,4,165200,48700,43400,1300,4100
2491,4,168000,49100,44200,1400,3900
2492,4,169900,48600,44100,1400,4000
2493,4,169500,48700,43800,1300,4100
2494,4,191800,49300,43800,1400,4100
2495,4,163800,49000,44000,1400,4000
2496,4,192000,48800,43700,1400,3000
2497,4,165300,49100,43800,1400,3900
2498,4,199400,53600,44300,1400,3300
2499,4,209300,49300,43400,1500,4000
2500,4,171200,48900,44400,1400,4100
2501,4,154700,47000,44200,1300,3800
2502,4,520700,49300,407100,1400,4000
2503,4,510200,57600,386200,1400,4400
2504,4,217200,54200,44500,1500,58000
2505,4,220900,50300,43900,1500,62100
2506,4,201200,50100,44300,1500,20700
2507,4,157300,48700,44100,1300,3200
2508,4,151800,49600,43000,1300,2900
2509,4,155300,47700,44000,1200,3700
2510,4,158900,48200,44100,1400,3800
2511,4,192400,49300,43800,1400,4000
2512,4,163400,48400,43500,1400,2900
2513,4,160900,48800,44200,1300,3900
2514,4,163600,48900,43800,1400,4100
2515,4,164700,49100,44600,1400,3900
2516,4,176300,49600,46500,1500,4100
2517,4,184300,48600,45200,1400,4100
2518,4,216500,51600,46200,2400,5000
2519,4,206100,51100,45400,1500,4100
2520,4,187000,49200,44100,1400,3900
2521,4,158400,49000,44200,1300,3900
2522,4,158800,48400,43900,1300,3900
2523,4,161200,48700,44300,1400,3800
2524,4,164300,48500,44600,1300,4000
2525,4,205100,49200,43800,1400,4000
2526,4,230900,50100,44100,1500,4200
2527,4,171400,56400,45400,1300,2900
2528,4,155900,48400,44300,1300,4000
2529,4,193300,49100,44100,1400,4000
2530,4,201300,48700,44100,1500,3200
2531,4,155200,48100,44300,1300,3800
2532,4,163400,57100,44300,1400,3700
2533,4,155300,48400,44100,1300,3800
2534,4,157200,48100,43800,1300,3700
2535,4,156300,48700,43800,1300,3800
2536,4,160100,48700,44300,1300,3800
2537,4,158600,48700,44000,1300,3800
2538,4,159000,48700,43500,1400,3900
2539,4,190200,49500,43900,1400,4100
2540,4,168500,48300,44000,1300,3900
2541,4,188200,53000,44400,1300,2900
2542,4,176600,48400,44100,1400,3900
2543,4,148800,48200,44100,1300,3700
2544,4,150600,47600,44300,1200,3600
2545,4,150400,48300,44400,1200,3600
2546,4,154400,47800,44000,1300,3700
2547,4,154800,48000,43500,1300,3600
2548,4,156300,47700,44400,1400,3800
2549,4,161700,48600,44000,1300,3800
2550,4,179700,48800,44000,1300,4000
2551,4,175100,49400,44500,1400,3900
2552,4,158700,48800,43800,1300,2900
2553,4,166400,49300,44200,1400,3900
2554,4,186400,49000,44400,1400,4000
2555,4,161400,48800,43700,1400,3800
2556,4,192700,53200,44300,1400,3800
2557,4,169900,51100,47700,1300,3900
2558,4,161900,49500,45500,1400,4000
2559,4,188600,49700,45800,1400,4100
2560,4,229400,51900,45600,2400,4800
2561,4,189900,49600,44600,1400,4400
2562,4,153900,47300,44300,1300,3800
2563,4,500100,49500,388700,1300,3800
2564,4,508300,57000,388700,1400,4300
2565,4,220300,54200,43700,1500,57900
2566,4,242100,51000,44500,1500,62200
2567,4,171100,50300,44400,1400,20300
2568,4,153800,48300,44000,1400,4200
2569,4,173600,51000,45600,2300,4500
2570,4,171200,49700,44200,1400,4000
2571,4,204800,50000,48400,1500,4200
2572,4,190100,51900,45000,2400,4800
2573,4,171900,49700,44400,1500,4200
2574,4,164800,49200,43900,1400,3900
2575,4,160100,49100,44000,1400,3900
2576,4,162400,48900,44000,1300,3800
2577,4,168900,49300,44000,1400,4100
2578,4,187300,49000,44400,1400,4200
2579,4,201000,49300,44100,1400,7700
2580,4,179700,48800,44100,1400,4000
2581,4,164800,48600,44600,1400,3900
2582,4,171100,49100,43900,1400,3900
2583,4,154300,48500,44100,1400,3800
2584,4,165300,48900,44200,1400,3800
2585,4,168700,53900,45600,1300,2900
2586,4,226800,54400,47600,1700,4300
2587,4,191000,59900,45200,1600,3100
2588,4,177200,50800,47000,1300,4100
2589,4,165700,51700,46300,1300,4100
2590,4,216000,50800,48200,1800,4500
2591,4,244200,53200,47100,2300,4800
2592,4,209700,51800,45500,2300,5000
2593,4,165600,49100,44400,1500,4100
2594,4,162200,48600,44200,1300,4000
2595,4,160600,49300,44400,1400,2900
2596,4,166000,49000,44500,1400,4000
2597,4,164600,50300,44000,1400,3900
2598,4,162800,48400,44300,1400,4000
2599,4,194200,49000,44400,1400,4200
2600,4,171900,48700,44100,1300,4000
2601,4,195100,48500,44200,1400,4100
2602,4,188600,49100,44100,1500,4000
2603,4,153700,47900,44200,1300,3800
2604,4,155000,48000,44000,1300,3700
2605,4,156700,48400,44400,1400,3800
2606,4,150300,48100,43700,1300,3800
2607,4,156300,48100,44500,1300,3800
2608,4,173200,49400,44200,1400,3900
2609,4,194200,54500,48200,2400,4900
2610,4,226300,51500,44200,1500,4300
2611,4,209200,50000,43900,1400,4300
2612,4,168200,48700,44300,1400,4100
2613,4,176200,51700,43100,1300,4100
2614,4,191000,49600,47800,1500,4200
2615,4,160400,48700,44200,1400,4100
