tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
756,4,186500,48300,43800,1300,4100
757,4,160200,48500,43600,1200,4000
758,4,155500,48100,43600,1300,2700
759,4,181400,49200,43400,1300,3800
760,4,174800,48800,48700,1300,3800
761,4,161100,48600,43200,1300,3900
762,4,193200,49100,43900,1400,4000
763,4,177000,49000,43600,1400,4000
764,4,153500,48200,44100,1200,3800
765,4,155800,48200,43800,1300,3800
766,4,174600,48600,43700,1300,3900
767,4,152300,48100,44200,1300,3800
768,4,151800,49200,43900,1200,3700
769,4,152700,48400,45700,1200,3700
770,4,159500,48400,43900,1300,3800
771,4,185200,48600,44000,2000,3900
772,4,160300,48500,43400,1300,3800
773,4,193900,58900,46400,2200,7800
774,4,173900,53000,45600,1400,3900
775,4,159200,49100,44300,1200,3900
776,4,154200,48200,43600,1300,3700
777,4,155600,48100,43600,1200,3800
778,4,185900,48300,44000,1300,3900
779,4,187600,49300,43400,1300,3100
780,4,178200,49000,44000,1300,4000
781,4,163900,48500,48000,1400,3900
782,4,156000,48200,43600,1300,2800
783,4,160500,48400,44400,1300,3800
784,4,168600,48500,43900,1300,2900
785,4,171000,49500,43800,1400,4000
786,4,198400,52800,43900,1300,3000
787,4,169400,48400,43700,1400,4100
788,4,158300,48700,43800,1300,4000
789,4,160000,48600,43500,1300,4000
790,4,197100,52700,43900,1300,4000
791,4,161000,48600,43700,1400,3900
792,4,163100,48800,43900,1300,3900
793,4,195900,47700,43400,1400,4000
794,4,520900,50000,381900,1400,4100
795,4,506900,57000,378100,1400,4200
796,4,222900,54300,44200,1400,57900
797,4,227100,51100,44200,1600,63300
798,4,199500,50300,43700,1400,20800
799,4,194500,49500,44000,1300,4200
800,4,174300,48700,44200,1400,4100
801,4,192300,48900,43800,1300,4000
802,4,181100,48500,43900,1300,4100
803,4,150400,48200,44100,1300,3800
804,4,150000,47700,43900,1200,3700
805,4,149400,47900,43800,1200,3700
806,4,146600,47700,43600,1200,2900
807,4,149500,48300,43500,1300,3700
808,4,152300,48200,44000,1400,3700
809,4,157100,48700,42800,1200,3800
810,4,168500,48700,43900,1400,3700
811,4,170500,49200,43700,1400,4000
812,4,169300,48800,45000,1400,2900
813,4,174700,55100,44000,1400,3100
814,4,183600,49000,43700,1400,4000
815,4,168100,49000,43800,1300,4000
816,4,195500,48900,44700,1400,4100
817,4,169700,48600,43600,1300,4100
818,4,162700,48600,44000,1300,3200
819,4,189300,49100,44200,1300,3900
820,4,180200,49700,43800,1400,7100
821,4,159900,48100,44000,1300,3900
822,4,159700,49000,43600,1300,3000
823,4,166100,49100,45100,1600,3900
824,4,199300,48500,43600,1400,4100
825,4,230800,49100,43400,1400,4200
826,4,214100,49200,44100,1400,4200
827,4,152100,48200,43800,1300,3800
828,4,150900,47900,43800,1300,3700
829,4,154300,48000,43900,1200,3700
830,4,154000,47900,43900,1300,2900
831,4,187200,48800,43800,1300,3800
832,4,164300,48000,43700,1400,3800
833,4,155800,48200,44100,1300,3800
834,4,153400,48000,43800,1300,3800
835,4,155300,48300,43700,1200,3800
836,4,152600,47900,43700,1300,3800
837,4,154000,48300,43700,1300,2700
838,4,175100,48700,43900,1300,3900
839,4,180400,48500,43800,1300,3900
840,4,169900,48400,43900,1300,3800
841,4,155600,47800,43900,1300,3800
842,4,162700,48600,43500,1300,4000
843,4,171800,57600,44100,1400,6300
844,4,164400,48600,43700,1300,4100
845,4,164000,49100,43800,1400,3900
846,4,189100,48600,43700,1400,3200
847,4,161100,48400,43800,1300,3900
848,4,151200,48000,42700,1200,3700
849,4,156400,48900,44200,1300,3800
850,4,181200,48900,47200,1300,3900
851,4,158400,48100,43800,1300,3900
852,4,157800,48400,44100,1200,3800
853,4,157000,48400,43400,1300,3800
854,4,156100,47100,43900,1300,3800
855,4,535900,50000,379800,1300,4000
856,4,532400,56800,383700,1400,4100
857,4,225700,54900,45200,1500,59700
858,4,239800,50900,49200,1500,62800
859,4,238100,60500,48300,2400,21700
860,4,183700,52200,45800,1500,4200
861,4,192400,49100,44000,1400,4000
862,4,183400,49300,45700,1300,4000
863,4,150900,48200,45700,1300,3700
864,4,150900,49200,44900,1300,3800
865,4,149000,47700,45300,1200,3600
866,4,146800,46800,43800,1200,3700
867,4,148600,48700,44000,1300,3700
868,4,149900,47700,43500,1300,3700
869,4,160500,49000,43800,1300,3900
870,4,170600,48600,43900,1300,3900
871,4,168500,48600,43500,1400,4000
872,4,178700,53000,44100,1300,3100
873,4,174100,49000,44300,1400,4000
874,4,193100,48400,43600,1400,3900
875,4,167600,48600,43400,1400,4000
876,4,196200,49400,43600,1400,3900
877,4,170800,52800,44100,1200,3200
878,4,165400,52800,44100,1300,3000
879,4,186400,48400,44000,1400,4000
880,4,174300,48700,43500,1400,4000
881,4,158700,48600,43800,1400,3900
882,4,161700,48500,43900,1300,3800
883,4,159500,48700,43900,1300,4000
884,4,158300,48400,43500,1300,3700
885,4,161200,48400,43900,1400,2900
886,4,219500,49000,43900,1400,4100
887,4,182800,49100,44800,1400,4000
888,4,154400,48100,43900,1300,3900
889,4,153800,48400,44100,1300,3700
890,4,159500,49000,43700,1300,3800
891,4,189900,48800,43900,1400,3900
892,4,164900,48600,43600,1300,4000
893,4,164800,49100,48400,4800,4000
894,4,157400,48400,45300,1300,3000
895,4,158600,48600,43700,1300,3700
896,4,157500,48600,43900,1300,4000
897,4,158400,48500,44100,1300,3900
898,4,179800,48700,43900,1300,3800
899,4,183700,48600,43600,1400,3800
900,4,171400,48700,43900,1300,4000
901,4,159200,48500,44000,1300,3900
902,4,161600,48000,43700,1300,3800
903,4,161300,48500,43200,1300,3800
904,4,163300,48200,44200,1300,2900
905,4,174200,54700,44800,3600,3100
906,4,199900,50500,44100,1400,4000
907,4,171800,49800,45200,1300,3900
908,4,166300,53400,44000,1400,4000
909,4,167500,54600,44200,1300,3000
910,4,225900,49200,43700,1400,4100
911,4,195800,49200,44500,1400,4200
912,4,158900,48500,43600,1300,3900
913,4,157900,48300,43900,1200,3800
914,4,155800,48200,43500,1300,3800
915,4,162100,47400,45200,1300,3900
916,4,573000,49400,449500,1300,4000
917,4,562100,57900,388000,1500,4300
918,4,249500,54200,44100,1400,60000
919,4,266200,56200,44300,1400,74500
920,4,190700,50200,43800,1500,21000
921,4,186600,48800,43700,1400,4300
922,4,178000,48200,43900,1300,3900
923,4,147300,47800,44000,1200,3700
924,4,146800,47300,43600,1200,3600
925,4,146500,47500,43400,1100,3700
926,4,148200,47900,44300,1300,3600
927,4,146700,47400,44000,1300,3700
928,4,148500,47600,43600,1200,3700
929,4,153900,48400,44300,1300,3700
930,4,159300,48300,43900,1200,3800
931,4,159500,48600,44000,1300,3800
932,4,160200,49000,44000,1400,3900
933,4,160800,48600,44200,1400,3900
934,4,176900,48600,43900,1300,4000
935,4,163300,49000,43800,1300,3800
936,4,191000,48800,43900,1300,4000
937,4,164400,48800,44000,1400,3900
938,4,162800,48600,43500,1400,3800
939,4,184900,49000,44000,1400,3900
940,4,170200,48200,44000,1200,4000
941,4,156000,48100,44100,1200,3800
942,4,156800,48400,44000,1300,3800
943,4,162700,50300,46300,1300,3800
944,4,175700,57300,50300,1400,3600
945,4,175200,50400,46300,1300,4100
946,4,190800,50900,44600,1300,4000
947,4,155800,48600,43700,1300,3900
948,4,194000,49000,45600,1300,4000
949,4,177500,48900,43800,1300,3900
950,4,162800,50000,46000,1300,3900
951,4,191500,50200,47600,1400,3900
952,4,164400,49200,45200,1300,3900
953,4,157800,48300,43600,1300,3700
954,4,159700,48700,43300,1200,3700
955,4,164700,48600,44200,1300,3800
956,4,162100,49300,44000,1300,3900
957,4,164600,48600,44100,1200,3800
958,4,181700,48500,43900,1300,3900
959,4,187100,49500,45000,1300,4000
960,4,173100,48600,43900,1300,3800
961,4,155400,48100,43700,1300,3900
962,4,153800,48200,43400,1300,3800
963,4,154200,48200,44900,1300,2700
964,4,159400,48100,45700,1300,3800
965,4,169000,48800,44200,1400,3900
966,4,192100,49200,43600,1400,3900
967,4,167000,48600,44000,1300,4000
968,4,160300,48500,43700,1300,3900
969,4,161400,48400,44200,1300,3800
970,4,186000,49700,43500,1300,4000
971,4,160700,48600,43600,1300,3800
972,4,161400,48600,43500,1300,4000
973,4,160500,48700,44100,1200,3900
974,4,160700,49500,44700,1300,3900
975,4,167900,50000,44700,1400,3900
976,4,172500,48000,53500,5100,3900
977,4,591900,54300,462300,1300,3000
978,4,520700,56600,385200,1400,4300
979,4,291600,54200,44300,1500,60000
980,4,261400,51100,44300,1500,63800
981,4,210400,50200,44300,1600,20800
982,4,180900,48800,43800,1400,4300
983,4,152200,48500,43800,1200,3800
984,4,150700,48200,44100,1200,3700
985,4,154300,48100,43700,1200,3700
986,4,154400,47900,44000,1300,3800
987,4,156600,48400,43900,1300,3700
988,4,155700,47900,43600,1200,3800
989,4,162800,48500,43900,1300,3900
990,4,178100,59200,43600,1300,3900
991,4,167300,49100,44100,1400,4000
992,4,169300,49700,45800,1300,4000
993,4,165900,48900,43700,1300,4100
994,4,188000,49500,45400,1300,4100
995,4,210900,50100,45200,1300,7600
996,4,231000,49400,44300,1400,4100
997,4,167200,48700,44000,1300,3900
998,4,161500,48500,43400,1300,3700
999,4,188800,49100,44100,1300,4100
1000,4,174200,48700,43900,1400,3800
1001,4,166300,48700,44400,1500,3800
1002,4,164300,48400,47600,1300,3900
1003,4,156200,49400,44400,1300,3900
1004,4,157100,48400,43900,1400,3900
1005,4,163600,49600,45900,1200,3900
1006,4,182200,48500,43900,1300,3900
1007,4,168500,59300,45300,1200,3800
1008,4,156100,48300,43900,1300,3900
1009,4,155500,48400,43700,1300,3800
1010,4,198300,48900,44000,1300,4100
1011,4,213200,49300,43800,2000,3900
1012,4,163800,48900,44300,1300,4100
1013,4,157200,48400,44000,1300,3900
1014,4,154900,47900,43800,1200,3800
1015,4,159700,48100,43900,1300,3800
1016,4,153100,47900,43800,1300,3800
1017,4,155600,47900,44000,1300,3800
1018,4,176500,48500,43800,1200,3800
1019,4,180400,48700,44200,1400,3000
1020,4,168600,48300,44100,1300,3900
1021,4,151400,48100,43400,1200,3700
1022,4,153200,52000,44100,1200,2900
1023,4,151000,47800,43800,1300,3600
1024,4,151800,48200,43400,1300,3900
1025,4,166900,50100,47400,1300,3400
1026,4,188100,50100,44500,1300,3900
1027,4,162700,48500,43900,1200,3900
1028,4,156900,48500,43500,1300,3800
1029,4,155800,48500,43400,1300,2900
1030,4,179700,49100,44000,1300,3900
1031,4,160400,48900,44000,1300,3900
1032,4,161300,48400,43900,1300,3900
1033,4,157100,48500,43300,1200,3900
1034,4,154600,47800,43600,1400,2800
1035,4,161900,48400,43600,1300,3800
1036,4,159300,48300,43300,1300,4000
1037,4,168500,47600,43800,1400,4000
1038,4,506900,49500,385400,1300,3900
1039,4,564100,58500,399400,1400,4400
1040,4,249100,59500,43900,1400,56500
1041,4,295500,51100,44200,1400,63000
1042,4,235300,49700,44100,1400,21100
1043,4,153100,48700,43500,1300,4100
1044,4,151000,48300,43500,1300,3800
1045,4,160500,49500,45100,1200,3800
1046,4,151000,48400,43600,1200,3700
1047,4,149800,47900,43800,1200,3600
1048,4,152300,47900,43300,1200,3700
1049,4,156600,48300,43700,1300,3800
1050,4,167800,48800,43400,1400,3900
1051,4,165000,53000,44000,1400,3000
1052,4,163800,48500,44000,1300,4000
1053,4,164000,48900,43600,1400,3900
1054,4,177600,49000,43900,1300,3900
1055,4,159600,48500,43900,1300,3900
1056,4,185700,48600,43900,1200,3800
1057,4,163600,48600,43800,1300,3900
1058,4,162100,48400,44000,1300,3900
1059,4,189600,48600,43900,1300,4000
1060,4,174900,48400,43900,1300,3900
1061,4,161800,48400,43800,1300,4000
1062,4,161500,48000,43600,1300,3900
1063,4,162300,49200,43300,1200,4000
1064,4,159800,48800,43600,1400,3800
1065,4,161800,48700,43600,1300,4000
1066,4,185600,48800,44100,1400,4100
1067,4,156200,48300,43500,1300,4000
1068,4,159800,48600,43800,1300,3900
1069,4,155700,48500,43900,1200,3800
1070,4,169000,49900,43800,1400,3800
1071,4,196400,49200,43800,1400,4100
1072,4,210600,49000,43700,1400,4100
1073,4,194000,53400,43500,1400,3200
1074,4,161900,49000,43500,1300,3900
1075,4,161700,48900,43700,1300,4000
1076,4,160500,52600,44400,1300,2700
1077,4,161000,48700,43400,1400,3900
1078,4,181800,48800,44100,1400,3900
1079,4,186400,48400,44000,1400,4000
1080,4,213000,49000,43700,1400,3000
1081,4,188900,49100,43800,1400,4000
1082,4,152600,48000,43800,1200,3800
1083,4,151800,48300,43800,1300,3700
1084,4,153400,48300,44100,1200,3700
1085,4,161300,50800,45900,1200,3800
1086,4,193800,48500,43500,1300,3900
1087,4,160300,48300,44000,1300,3800
1088,4,151300,48500,43400,1300,3800
1089,4,154200,48200,43400,1300,2700
1090,4,182800,50400,43500,1300,3900
1091,4,159500,48700,43900,1300,3900
1092,4,164100,52900,44300,1300,2900
1093,4,159200,48300,44300,1300,3700
1094,4,159000,49200,43400,1300,3000
1095,4,162500,48700,43900,1300,3900
1096,4,159200,48400,43800,1200,3900
1097,4,165200,48600,43900,1300,4000
1098,4,164200,47100,43500,1300,3800
1099,4,536500,50000,387900,1300,3900
1100,4,524000,56200,384600,1400,4300
1101,4,247600,54200,44200,1500,56700
1102,4,242000,50700,43400,1400,62200
1103,4,206100,49900,43700,1400,19700
1104,4,174500,48700,43800,1300,4100
1105,4,149000,48000,44000,1200,3700
1106,4,159800,51700,47800,1200,3700
1107,4,149900,48500,43900,1200,3800
1108,4,149600,47800,44200,1200,3600
1109,4,153400,48100,43800,1300,3700
1110,4,160500,48500,44200,1300,3800
1111,4,160100,48700,43500,1300,3800
1112,4,159400,48000,44000,1300,3900
1113,4,159400,48600,43200,1300,3900
1114,4,173000,48600,43500,1300,3600
1115,4,157000,48400,44300,1400,3800
1116,4,182600,48800,43900,1400,3800
1117,4,161300,48400,43900,1400,3800
1118,4,153200,48000,44000,1200,3800
1119,4,184200,48600,43700,1300,3800
1120,4,170200,48700,43700,1300,3900
1121,4,158400,48100,43700,1200,3800
1122,4,159900,48400,44800,1300,3900
1123,4,159700,49000,44200,1300,3800
1124,4,163900,48900,44000,1300,3800
1125,4,172000,48900,43800,1300,4100
1126,4,186300,49000,44000,1400,4000
1127,4,161600,48400,43800,1300,4000
1128,4,163900,52900,44000,1300,3000
1129,4,157700,49300,44500,1300,3800
1130,4,173600,50100,45000,1400,3700
1131,4,188000,48800,44100,1500,2900
1132,4,169000,48700,43700,1300,4000
1133,4,163800,48400,43800,1300,4000
1134,4,198600,48700,43700,1300,4100
1135,4,186900,53700,44300,1400,3100
1136,4,156800,48200,44300,1300,3900
1137,4,158400,48400,44000,1300,3800
1138,4,183600,48700,43900,1300,3900
1139,4,184700,49300,43800,1400,3900
1140,4,170900,48800,43900,1300,4100
1141,4,153800,48300,43800,1300,3700
1142,4,155600,48600,43900,1300,3800
1143,4,149800,47700,43800,1300,2900
1144,4,154700,48100,43800,1300,3800
1145,4,158500,48400,43800,1300,3900
1146,4,185800,48600,43700,1300,4000
1147,4,160300,49000,43800,1300,3900
1148,4,152100,48100,43700,1300,3700
1149,4,153600,48700,43700,1300,3800
1150,4,179900,48400,44100,1300,4000
1151,4,161200,48600,43900,1400,3800
1152,4,162300,48700,43800,1200,3800
1153,4,162800,48700,43900,1300,3900
1154,4,161600,48600,43700,1400,4000
1155,4,165900,49000,43600,1300,3800
1156,4,170100,48800,44000,1400,4000
1157,4,175300,48600,43500,1400,4100
1158,4,169200,49300,43500,1400,4000
1159,4,196000,48000,44200,1300,4000
1160,4,515500,50000,380000,1400,4100
1161,4,542000,62000,379700,1400,3300
1162,4,247800,54400,44300,1400,56500
1163,4,218600,51200,43900,1400,62800
1164,4,178400,50100,43600,1400,21000
1165,4,236800,49400,44200,1300,4300
1166,4,219300,58600,44100,1400,4000
1167,4,149700,48200,43900,1300,3900
1168,4,149500,47800,43800,1200,3600
1169,4,153000,47900,43600,1300,3700
1170,4,157700,48300,43400,1300,3100
1171,4,159600,48500,43900,1300,4000
1172,4,160500,48200,44000,1200,3900
1173,4,161400,49000,44300,1300,3800
1174,4,178700,48400,43800,1200,3900
1175,4,160900,48000,44100,1300,3800
1176,4,183000,48800,43300,1300,3900
1177,4,157600,48500,43700,1200,3900
1178,4,156800,52400,44300,1300,2900
1179,4,178900,48300,43700,1300,3800
1180,4,164400,47900,43700,1300,3800
1181,4,153300,48100,43800,1300,3800
1182,4,157100,48400,44200,1200,3800
1183,4,158700,48200,43800,1300,3800
1184,4,158400,48200,43800,1300,3800
1185,4,166200,48900,43900,1300,3100
1186,4,179900,48900,43900,1200,4000
1187,4,159600,48400,45300,1300,4000
1188,4,155700,48200,44100,1300,3900
1189,4,153400,48300,43500,1300,3800
1190,4,158700,48100,43500,1400,3700
1191,4,186800,48900,44200,1400,4100
1192,4,165300,48400,43400,1300,3900
1193,4,158900,48600,43900,1300,3900
1194,4,161800,48500,43800,1300,4000
1195,4,160700,49000,44100,1300,3900
1196,4,194100,48800,43600,1400,4100
1197,4,212800,54000,46800,2400,4700
1198,4,195700,51800,45100,1400,4200
1199,4,187400,50300,43900,1400,4000
1200,4,171100,48500,43800,1400,3900
1201,4,157100,53400,44300,1300,2700
1202,4,152400,48100,44000,1200,3900
1203,4,151700,48000,43900,1300,3700
1204,4,154100,48100,44100,1300,3800
1205,4,158300,48000,44200,1300,3800
1206,4,185500,48500,43800,1300,3900
1207,4,159900,52600,44100,1300,2800
1208,4,151900,48200,43700,1300,3700
1209,4,154500,47900,43400,1300,3500
1210,4,185200,48600,43700,1300,3900
1211,4,160700,48600,43800,1200,3900
1212,4,165000,48400,43900,1300,3900
1213,4,165000,49100,44000,1300,4000
1214,4,168300,48600,44200,1300,3900
1215,4,168000,48900,43400,1300,4000
1216,4,167100,49000,43600,1400,3900
1217,4,172200,48800,44300,1300,4000
1218,4,173000,48900,43700,1400,3900
1219,4,195000,49200,43800,1400,4000
1220,4,175800,47300,43700,1400,3900
1221,4,532200,50000,381300,1400,3900
1222,4,536600,57100,386100,1400,4300
1223,4,231300,59400,43800,1500,58000
1224,4,215800,50600,44200,1400,62600
1225,4,174600,49800,44000,1400,20700
1226,4,159800,48900,43700,1300,4200
1227,4,197600,49200,44000,1500,4200
1228,4,177800,49100,44000,1400,4000
1229,4,159800,49000,44400,1300,3800
1230,4,163700,48500,43800,1300,3800
1231,4,164600,48400,44100,1300,4000
1232,4,172000,53200,44300,1300,4100
1233,4,167900,48700,43900,1400,3900
1234,4,178300,48600,43700,1300,3900
1235,4,161000,48500,44100,1300,3900
1236,4,188000,48600,43600,1300,4000
1237,4,159500,48500,43800,1300,3700
1238,4,156700,48400,44100,1300,3700
1239,4,182600,48800,43800,1300,3800
1240,4,168500,48500,43900,1200,3900
1241,4,160200,48200,44000,1300,3900
1242,4,159700,48500,43600,1300,3900
1243,4,160800,48500,44300,1300,3900
1244,4,165400,48400,43900,1400,3800
1245,4,170700,48900,43900,1400,4100
1246,4,199500,62200,44600,1400,3200
1247,4,164700,48800,43700,1400,4100
1248,4,162200,48400,43700,1300,3900
1249,4,164500,48600,43600,1300,3800
1250,4,208600,49300,44100,1300,4000
1251,4,230000,49300,43800,1400,4000
1252,4,168800,48500,44200,1300,4100
1253,4,166200,48800,44300,1300,3800
1254,4,161400,49100,44000,1300,3900
1255,4,165600,50900,46900,1400,4000
1256,4,159500,48500,44100,1300,3700
1257,4,162200,49100,44100,1400,3900
1258,4,222600,49700,43800,1400,4100
1259,4,208600,49300,43900,1400,4100
1260,4,170000,48700,43800,1200,4000
1261,4,151000,48000,43200,1200,3700
1262,4,153100,48300,44300,1200,3900
1263,4,152500,48400,44000,1200,3800
1264,4,152900,48000,43500,1300,3800
1265,4,156400,48400,43800,1300,3700
1266,4,190000,50000,46700,1400,3900
1267,4,156600,48200,43800,1300,3800
1268,4,152600,48200,46200,1300,3700
1269,4,211200,95000,50600,1700,3600
1270,4,239600,97500,53500,1700,4000
1271,4,197000,81100,44200,1700,3900
1272,4,161000,49300,45200,1300,4300
1273,4,156100,50300,43900,1300,3700
1274,4,160500,50400,46300,1300,3800
1275,4,166100,49000,44200,1400,3900
1276,4,168200,49100,44100,1400,3900
1277,4,172400,49600,44900,1300,4000
1278,4,179000,50200,43900,1300,4000
1279,4,194200,49100,43700,1400,4100
1280,4,184100,50800,47100,1300,3900
1281,4,197300,50500,42900,1400,4100
1282,4,608600,99500,418700,1700,4000
1283,4,502200,57500,379000,1400,4300
1284,4,214100,54100,43800,1400,58500
1285,4,221100,55700,44300,1400,61700
1286,4,172500,50300,44100,1400,20700
1287,4,154200,48400,43700,1300,4000
1288,4,161500,52400,44000,1300,2900
1289,4,197400,49600,44000,1400,4000
1290,4,191100,49600,44000,1400,4100
1291,4,164700,53100,44200,1400,3200
1292,4,162500,48700,43900,1300,3800
1293,4,161400,48500,44100,1300,3900
1294,4,183300,48400,43900,1400,4000
1295,4,166300,48700,44100,1300,3900
1296,4,189600,48400,43700,1400,2900
1297,4,169300,48300,44000,1200,3900
1298,4,156300,48500,44100,1300,2800
1299,4,185700,53000,43300,1300,2900
1300,4,168500,48600,43700,1300,3900
1301,4,155000,47900,43900,1300,3800
1302,4,154500,48200,43500,1200,3800
1303,4,155400,48500,44200,1200,4000
1304,4,155500,48400,43700,1300,3900
1305,4,161900,48400,43700,1400,3800
1306,4,179900,48600,43700,1300,3800
1307,4,161900,49000,43900,1300,4000
1308,4,161900,48700,43700,1400,4000
1309,4,161200,48700,44300,1300,3900
1310,4,166700,48900,43400,1300,4000
1311,4,194800,49300,43800,1400,4000
1312,4,171300,49100,44200,1400,4100
1313,4,165800,48600,43900,1300,3900
1314,4,162000,48800,43500,1400,4100
1315,4,161700,49100,43900,1300,4000
1316,4,161900,48800,44000,1300,4000
1317,4,166600,48700,43600,1400,3900
1318,4,183100,48800,43500,1300,4100
1319,4,188000,49000,43400,1300,4200
1320,4,212400,49400,44000,1300,4300
1321,4,180600,48800,44200,1400,4100
1322,4,157000,48800,43600,1200,3900
1323,4,155100,48400,43600,1300,3800
1324,4,156900,48300,44000,1400,3900
1325,4,161100,48500,43600,1300,3800
1326,4,193100,48500,44100,1300,4000
1327,4,164700,48400,43700,1300,4100
1328,4,172500,52900,44200,1400,3900
1329,4,159600,48300,43900,1300,4000
1330,4,184500,52900,43900,1300,3000
1331,4,158700,48100,43800,1300,3800
1332,4,160200,48000,44200,1200,3900
1333,4,156500,48300,43700,1200,3800
1334,4,160500,48400,44000,1300,3800
1335,4,204500,49200,44000,1400,4000
1336,4,196100,49000,43400,1400,4100
1337,4,168900,49200,44200,1400,4100
1338,4,169100,48700,43400,1400,3800
1339,4,195300,49100,44200,1400,3900
1340,4,178900,48800,43700,1300,4100
1341,4,192600,47900,44000,1400,4000
1342,4,185000,48900,43800,1300,3900
1343,4,506100,49000,395000,1300,3900
1344,4,496700,56200,378600,1500,4300
1345,4,214000,54800,43700,1500,56300
1346,4,212100,50700,43000,1500,62100
1347,4,175800,54800,44300,1400,19200
1348,4,154100,48400,43600,1300,4100
1349,4,159700,48500,44000,1300,3900
1350,4,165300,48600,43700,1300,4100
1351,4,201800,49200,43800,1400,4200
1352,4,189600,50200,44500,1400,4200
1353,4,165700,49700,46500,1300,4000
1354,4,178800,48600,43600,1300,3900
1355,4,160800,48200,47700,1300,3900
1356,4,184300,48600,44300,1300,3900
1357,4,156600,48800,42300,1300,3900
1358,4,152700,48000,43900,1200,3600
1359,4,179500,48900,43300,1300,3700
1360,4,165700,48600,43900,1300,3900
1361,4,184900,57900,48600,2200,4400
1362,4,169400,50500,43700,1400,7200
1363,4,154100,48500,43700,1200,3900
1364,4,153400,48200,43800,1300,3700
1365,4,158900,48300,44100,1300,3800
1366,4,181600,48300,47600,3700,3900
1367,4,151800,47900,43800,1200,2800
1368,4,158200,48200,44000,1300,3800
1369,4,158600,48400,43800,1300,3900
1370,4,165100,48600,43900,1300,3900
1371,4,196100,49000,43800,1400,4000
1372,4,170500,48400,43900,1400,3900
1373,4,166000,48500,43900,1300,3900
1374,4,159300,48300,43200,1300,3900
1375,4,159500,48800,43800,1200,3900
1376,4,162500,48000,47400,1300,3900
1377,4,156300,48700,43700,1300,3000
1378,4,186300,48500,43800,1400,3900
1379,4,192900,48700,43900,1400,3000
1380,4,182100,48700,43600,1300,3900
1381,4,164000,49000,44100,1300,4000
1382,4,201400,48700,44200,1300,4000
1383,4,182200,48800,44000,1400,4000
1384,4,157400,48100,43700,1300,4000
1385,4,160700,48400,43600,1400,3900
1386,4,197300,48600,43800,1300,4000
1387,4,159900,48500,44100,1300,4000
1388,4,154300,48000,44500,1300,4000
1389,4,158000,48600,43500,1300,3700
1390,4,179100,49000,43700,1300,4000
1391,4,156900,48100,44200,1200,3800
1392,4,157400,48300,43900,1300,3900
1393,4,156800,48800,44000,1300,3800
1394,4,155200,48200,43700,1300,4000
1395,4,160300,48900,43800,1300,3800
1396,4,158600,48400,43400,1300,4000
1397,4,164300,49000,43600,1300,3900
1398,4,165000,48400,43800,1400,3800
1399,4,193100,48900,43800,1400,3900
1400,4,183500,48600,44000,1300,4000
1401,4,193800,50300,43900,1400,4100
1402,4,190000,50300,44900,1400,4300
1403,4,156100,46900,43700,1300,3900
1404,4,498800,49200,384300,1300,3900
1405,4,500900,56800,378600,1400,4300
1406,4,224500,54600,43800,1500,58500
1407,4,222300,50900,44200,1400,62500
1408,4,174300,49800,43800,1500,20700
1409,4,164000,48600,43700,1400,4100
1410,4,166200,48800,43500,1400,4000
1411,4,171900,49100,43900,1400,4000
1412,4,173100,48700,43300,1400,4100
1413,4,207800,49400,43900,1400,4100
1414,4,209500,49200,43800,1400,4200
1415,4,162400,48500,43800,1300,4100
1416,4,192800,49000,43600,1300,4000
1417,4,162300,48500,43600,1300,3900
1418,4,160900,48400,43600,1300,3800
1419,4,185200,48800,43800,1300,3900
1420,4,212300,48700,43700,1400,4000
1421,4,188900,49200,43400,1400,4000
1422,4,153100,48400,44300,1300,3800
1423,4,149500,48100,43500,1300,3100
1424,4,155600,52500,44000,1400,2800
1425,4,155700,48100,43400,1300,3700
1426,4,175100,48500,44000,1300,3800
1427,4,151500,48300,43800,1300,3700
1428,4,153700,47800,43600,1200,3700
1429,4,151400,49500,42600,1300,3800
1430,4,161500,48200,43900,1300,3700
1431,4,194200,49200,43000,1400,3900
1432,4,168000,48300,44000,1300,3900
1433,4,162900,48200,43900,1300,3800
1434,4,161900,48200,43700,1300,3900
1435,4,161700,48700,43600,1300,3900
1436,4,157600,48100,43900,1400,3800
1437,4,158400,48400,43900,1300,3900
1438,4,180900,48300,43900,1300,3900
1439,4,186200,53000,43800,1300,3000
1440,4,173000,48500,43300,1300,3900
1441,4,161500,48500,43100,1400,8700
1442,4,156800,48600,44100,1200,3800
1443,4,156600,48300,44100,1300,3800
1444,4,194000,48800,43700,1400,3900
1445,4,181100,49400,43700,1400,4000
1446,4,191600,48300,44000,1300,4100
1447,4,163700,48200,44100,1300,4000
1448,4,173500,52800,48500,2200,4700
1449,4,167400,50100,50500,5300,4100
1450,4,188900,50400,46100,1300,3900
1451,4,161600,50200,45700,1300,3600
1452,4,157500,49400,44300,1300,3800
1453,4,156200,48400,45400,1200,3800
1454,4,153300,48100,44400,1200,3800
1455,4,158300,48200,44000,1300,3700
1456,4,156100,48000,43500,1200,3800
1457,4,160700,48500,43000,1300,3900
1458,4,162200,49200,43600,1300,3900
1459,4,187800,48800,43800,1400,3900
1460,4,172500,48500,43600,1300,3900
1461,4,191400,49200,43700,1300,3900
1462,4,185100,48400,43700,1300,3900
1463,4,156000,48200,43300,1300,3700
1464,4,159500,47100,43600,1300,3900
