tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
2163,3,158500,48200,44300,1200,4000
2164,3,156400,47900,44100,1400,4000
2165,3,160500,48200,43900,1300,4000
2166,3,188400,48900,44000,1300,4200
2167,3,172100,51600,44800,1300,4000
2168,3,155200,47800,44000,1300,3900
2169,3,161600,49500,44200,1300,3900
2170,3,180000,48400,44300,1300,4000
2171,3,158900,48100,44200,1300,4100
2172,3,156500,48000,43600,1300,4200
2173,3,159400,48100,44100,1300,4100
2174,3,161000,48300,44000,1400,2900
2175,3,171100,53000,44300,1500,3100
2176,3,170700,48600,43800,1300,4000
2177,3,173500,48800,44300,1400,4200
2178,3,199700,48800,44400,1300,4300
2179,3,189900,49000,44100,1300,4200
2180,3,166600,52800,47000,4300,3100
2181,3,193400,48600,44300,1400,4000
2182,3,189000,48600,44400,1300,4300
2183,3,158900,48000,44400,1300,4000
2184,3,160300,48600,44000,1200,4000
2185,3,197200,48600,43700,1300,4000
2186,3,192300,49100,43900,1400,4200
2187,3,152000,47900,44100,1300,3900
2188,3,192000,48500,44200,1400,3000
2189,3,184300,48700,43800,1400,4000
2190,3,161000,48300,44300,1400,3000
2191,3,163200,48400,44100,1300,4100
2192,3,179100,56400,47000,2200,4000
2193,3,177900,50100,44600,1400,4600
2194,3,187000,48800,45500,1300,4200
2195,3,159900,48200,44500,1200,4000
2196,3,188800,48300,44300,1300,4000
2197,3,527300,49200,411800,1300,3900
2198,3,543500,56700,397000,1400,4200
2199,3,249200,54600,43700,1400,76500
2200,3,236100,55900,44500,1500,78700
2201,3,174800,50000,44500,1500,20600
2202,3,154900,48800,44200,1300,4200
2203,3,154400,48200,44400,1300,3800
2204,3,161500,52300,44200,1200,3800
2205,3,165200,48300,44500,1300,4000
2206,3,185300,48700,44300,1400,4100
2207,3,160400,48100,44000,1300,3900
2208,3,160400,48200,44200,1300,4000
2209,3,163200,48400,43800,1300,3900
2210,3,170500,48400,44200,1300,4000
2211,3,193600,49100,44200,1700,4000
2212,3,166100,48300,44000,1300,4200
2213,3,169000,52300,44700,1300,3100
2214,3,166900,48000,44000,1300,4100
2215,3,161500,48800,43900,1300,4000
2216,3,158900,48200,44300,1300,3200
2217,3,161000,48100,44500,1300,4100
2218,3,208100,48700,43700,1300,4200
2219,3,210400,49200,44100,1300,4200
2220,3,180400,48600,43900,1400,4100
2221,3,152200,47900,44000,1200,3800
2222,3,152500,48200,44200,1300,3900
2223,3,153300,48100,43800,1300,3800
2224,3,154800,48200,44000,1200,4000
2225,3,158400,48400,44200,1200,3900
2226,3,189100,52800,44700,1300,3100
2227,3,162200,48300,43900,1300,3900
2228,3,154800,48200,47500,1300,3800
2229,3,158200,48000,44000,1300,3900
2230,3,184500,48600,43600,1300,4200
2231,3,162900,48600,44500,1300,4000
2232,3,163100,47900,44700,1300,4000
2233,3,161000,48700,43800,1300,4000
2234,3,158700,48400,44400,1300,3800
2235,3,165500,49600,45800,1300,4000
2236,3,168100,54000,44400,1400,3100
2237,3,170400,48600,43900,1300,4100
2238,3,224000,51300,45700,2400,4700
2239,3,189000,49200,44100,1400,4100
2240,3,167500,48700,44200,1300,3000
2241,3,203200,48900,44000,1300,4200
2242,3,187400,53500,44600,1400,3100
2243,3,154800,48100,44200,1300,4000
2244,3,156300,48300,44400,1200,3900
2245,3,156800,48000,44000,1300,3900
2246,3,156400,48500,44000,1400,3900
2247,3,156400,48000,44100,1300,3900
2248,3,161300,48700,44200,1300,4000
2249,3,169000,50600,46900,1300,4100
2250,3,229000,50300,44300,1400,4200
2251,3,192600,49000,44000,1300,4100
2252,3,168000,48800,44400,1300,4100
2253,3,167600,48600,44200,1300,4100
2254,3,185900,49400,43900,1300,4000
2255,3,163500,52500,44300,1200,3100
2256,3,191100,48400,44300,1300,4100
2257,3,164900,47300,44000,1300,4200
2258,3,537800,49700,398000,1400,4100
2259,3,524400,61400,386400,1400,4300
2260,3,234500,54400,44100,1500,76400
2261,3,241000,51100,44300,1400,80100
2262,3,179200,50100,43700,1400,20700
2263,3,161200,48700,44300,1300,4100
2264,3,162300,48400,44000,1300,4000
2265,3,165200,48600,44300,1300,4100
2266,3,181800,48800,43800,1400,4000
2267,3,162500,48200,44300,1200,4100
2268,3,163800,48100,44200,1300,4000
2269,3,169600,48300,44500,1300,4100
2270,3,224700,48800,44200,1400,4200
2271,3,234500,48900,44200,1400,4300
2272,3,173000,48400,43700,1300,4100
2273,3,161100,48100,43800,1300,4000
2274,3,160000,48200,43800,1300,4000
2275,3,162600,47700,44300,1300,4100
2276,3,163200,48000,44300,1300,4100
2277,3,160700,47900,44600,1300,4100
2278,3,215400,49400,45500,1400,4200
2279,3,181700,48600,43800,1300,4100
2280,3,156500,47900,44300,1300,4100
2281,3,194600,48900,44100,1400,4100
2282,3,179900,48500,43700,1200,3900
2283,3,155100,48400,44600,1200,3900
2284,3,154500,48000,44500,1300,3900
2285,3,158500,48300,43900,1300,4000
2286,3,186200,48500,44000,1300,3900
2287,3,157700,48100,44100,1300,3900
2288,3,151800,47800,44000,1300,3900
2289,3,156400,48300,44300,1200,3900
2290,3,177200,48400,44400,1300,4000
2291,3,156500,48400,44000,1300,3900
2292,3,154700,48400,43600,1300,4000
2293,3,154300,47900,44000,1200,3900
2294,3,155500,48000,44200,1300,4000
2295,3,157000,48100,44100,1300,4000
2296,3,158000,48400,44300,1300,3900
2297,3,157700,48500,44200,1300,3100
2298,3,189500,48600,44400,1300,4200
2299,3,178900,48400,44100,1300,4000
2300,3,164200,48700,44200,1300,4000
2301,3,191700,48600,43800,1300,4100
2302,3,183500,48500,43900,1400,4100
2303,3,160100,48400,44100,1300,4000
2304,3,153100,47900,45900,1200,3800
2305,3,151500,47800,44400,1200,3800
2306,3,153300,47700,44500,1300,3800
2307,3,153000,47700,44000,1300,3900
2308,3,154500,47800,43700,1300,3800
2309,3,160800,48200,43900,1300,4000
2310,3,166100,48400,44400,1200,4000
2311,3,164200,48500,44300,1400,4000
2312,3,203300,49000,43700,1400,4300
2313,3,189900,49300,44100,1300,4200
2314,3,186000,48500,44100,1300,4100
2315,3,165100,48400,43900,1300,4000
2316,3,209900,49200,44200,1300,4100
2317,3,165100,48400,44000,1300,4100
2318,3,183900,47300,44100,1300,4200
2319,3,514600,49500,389900,1300,4000
2320,3,507800,56000,388600,1400,4200
2321,3,233800,54200,43900,1500,74700
2322,3,237300,52000,44400,1400,80300
2323,3,186200,52400,48400,1400,20600
2324,3,156300,48300,43800,1300,4200
2325,3,163600,53100,44300,1200,3000
2326,3,176500,48400,44500,1300,4200
2327,3,155100,48200,43800,1300,4100
2328,3,160500,48100,47700,1300,3900
2329,3,201000,77100,47900,2300,4000
2330,3,213500,54800,56600,2300,4800
2331,3,474800,135400,122600,2200,4700
2332,3,419800,132600,121400,1800,3900
2333,3,418100,132000,120900,1800,4400
2334,3,417300,133400,120900,1800,4400
2335,3,342800,132500,60400,1700,4400
2336,3,172500,50800,44300,1600,4600
2337,3,168000,49300,44300,1400,4400
2338,3,217500,49300,44400,1400,4200
2339,3,177600,49400,44300,1400,4000
2340,3,168800,48700,47800,1300,4200
2341,3,161200,48800,44600,1300,4100
2342,3,157600,48300,44500,1400,4100
2343,3,203000,53000,44700,1300,3000
2344,3,183800,48700,43600,1300,4000
2345,3,165100,48900,44000,1400,4100
2346,3,198200,49300,43900,1400,4200
2347,3,167500,48800,44600,1300,4100
2348,3,159800,48500,43700,1300,4000
2349,3,165700,48800,44600,1300,4000
2350,3,184500,48800,43900,1400,4000
2351,3,161600,48400,44000,1200,4100
2352,3,159900,47700,44600,1300,4000
2353,3,161600,48400,44300,1300,4100
2354,3,162800,48300,44400,1300,4100
2355,3,216400,50200,44200,1400,4500
2356,3,194700,49200,44300,1400,4200
2357,3,161600,48500,44400,1200,4000
2358,3,188700,48800,43600,1300,4200
2359,3,173000,48400,44100,1300,3000
2360,3,164600,49000,44300,1200,4000
2361,3,197100,48800,43900,1300,4100
2362,3,189000,50100,44000,1300,4100
2363,3,158100,48200,44000,1200,3900
2364,3,156300,47900,44300,1200,4000
2365,3,160000,48400,44800,1400,4100
2366,3,153400,49500,45000,1300,3900
2367,3,153100,47900,44200,1200,3900
2368,3,155700,47900,44100,1300,3800
2369,3,164000,48500,44600,1300,4000
2370,3,166200,48700,44000,1300,4100
2371,3,168300,48900,44000,1300,4100
2372,3,167200,48400,43800,1300,4200
2373,3,167900,48600,44000,1300,4000
2374,3,222700,49300,44500,1400,4300
2375,3,184100,48900,44200,1400,4100
2376,3,193800,48500,43800,1300,4100
2377,3,159400,48200,45700,1300,4100
2378,3,187900,49900,45300,1300,4100
2379,3,167800,46700,43900,1300,4100
2380,3,509700,49300,400600,1300,3900
2381,3,584600,88400,396900,1800,4000
2382,3,242200,60400,44600,1500,76600
2383,3,248000,51000,46600,1400,90900
2384,3,177000,51000,45300,1400,20600
2385,3,160700,48200,43400,1400,4200
2386,3,240500,98400,53400,1700,4000
2387,3,164000,51400,44700,1400,4300
2388,3,154300,48200,43900,1300,3900
2389,3,157500,48700,44400,1300,4000
2390,3,164000,48800,44300,1300,3900
2391,3,198100,48700,44700,1400,4000
2392,3,170900,48600,44300,1300,4200
2393,3,168700,48700,44400,1400,4200
2394,3,164000,48800,44300,1400,3900
2395,3,165800,48800,43800,1400,3900
2396,3,167900,49100,44300,1300,4100
2397,3,156800,48200,43900,1300,4000
2398,3,210500,49800,44400,1400,4200
2399,3,177000,48800,44100,1300,4000
2400,3,168900,48700,44200,1300,4200
2401,3,167400,53200,44700,1400,3000
2402,3,164400,48300,43800,1300,4100
2403,3,165000,48700,44700,1300,4000
2404,3,159800,48300,43900,1300,3900
2405,3,209000,49700,46400,1300,4100
2406,3,245200,53100,44800,1400,4300
2407,3,166900,49100,44500,1300,4100
2408,3,154400,48300,44100,1300,3900
2409,3,159400,48500,44200,1300,4000
2410,3,186100,48800,44000,1300,4200
2411,3,158700,48400,44200,1300,4100
2412,3,165600,48400,44700,1300,4000
2413,3,157600,48200,44400,1300,4000
2414,3,159700,48100,44600,1300,3900
2415,3,161100,48500,44400,1300,4000
2416,3,160600,48300,44600,1300,4000
2417,3,162400,48700,44200,1300,3900
2418,3,193300,53100,44500,1300,3000
2419,3,175000,48600,44100,1400,4100
2420,3,161400,49100,44500,1400,4000
2421,3,190500,48600,44500,1300,4200
2422,3,184800,48900,43900,1400,4000
2423,3,159400,48400,44600,1200,4100
2424,3,157900,48300,44100,1300,3900
2425,3,164100,48100,44500,1200,4100
2426,3,158800,48600,43900,1300,4000
2427,3,161900,48400,43900,1300,3900
2428,3,153800,48400,44000,1200,3900
2429,3,162700,48800,43900,1300,4000
2430,3,168800,48300,44100,1300,4100
2431,3,174300,48800,44100,1300,4100
2432,3,175200,49100,44400,1300,4200
2433,3,173800,48800,43800,1300,4200
2434,3,191000,49300,44200,1400,4200
2435,3,163800,48300,44000,1300,3900
2436,3,232900,49400,44700,1300,4200
2437,3,187400,48900,43900,1300,4300
2438,3,195800,52800,44700,1400,4100
2439,3,171100,48500,44500,1300,4200
2440,3,195500,47200,44600,1400,4100
2441,3,536700,50100,389000,1400,4200
2442,3,505600,61200,379600,1400,4400
2443,3,237300,58800,44700,1400,74600
2444,3,234600,50600,43900,1500,80100
2445,3,179800,50200,44300,1300,20900
2446,3,179100,48800,44600,1400,4200
2447,3,152800,48100,44300,1300,3800
2448,3,154700,47900,44300,1200,3900
2449,3,155500,48200,44000,1300,3900
2450,3,159100,48100,44000,1300,4000
2451,3,191900,48800,44200,1400,4200
2452,3,165800,48700,44900,1300,4000
2453,3,169800,48000,44000,1300,3900
2454,3,163200,48600,44800,1300,3800
2455,3,165000,49200,43800,1300,3900
2456,3,167900,49400,44700,1300,4000
2457,3,163700,48500,44400,1300,4100
2458,3,214200,49400,44100,1300,4100
2459,3,172000,51300,44200,1300,4000
2460,3,158000,48300,44600,1300,3900
2461,3,157600,48300,44600,1200,3900
2462,3,161900,48300,48000,1300,4100
2463,3,158900,48800,44500,1400,3900
2464,3,159400,48400,44300,1300,4000
2465,3,163600,48700,44200,1400,4000
2466,3,187000,48800,44000,1300,4000
2467,3,210100,57100,44600,1300,4100
2468,3,178100,48700,44300,1300,3100
2469,3,157300,48500,44300,1300,4000
2470,3,178700,48600,44300,1300,3900
2471,3,155800,47900,44300,1200,4000
2472,3,154900,48300,44000,1200,3900
2473,3,160400,48300,48600,1200,3900
2474,3,158000,48300,44300,1300,4000
2475,3,157100,48200,44300,1400,4000
2476,3,161300,47900,44000,1300,3900
2477,3,158200,48700,43900,1300,4000
2478,3,187800,49100,44700,1300,4000
2479,3,172800,48700,44100,1300,4100
2480,3,157100,48600,44100,1300,3900
2481,3,182500,48700,43900,1300,3000
2482,3,176500,48500,44500,1300,4100
2483,3,160100,51700,45200,1200,3800
2484,3,156900,48200,44600,1300,3900
2485,3,164500,48800,44200,1300,3900
2486,3,161800,48200,44600,1300,4100
2487,3,163300,48500,44400,1300,3900
2488,3,162700,48100,43800,1400,4000
2489,3,169600,49000,44100,1400,4200
2490,3,163800,48500,44400,1300,4000
2491,3,174100,51200,47300,1300,4100
2492,3,188700,51100,47300,1500,4300
2493,3,178300,49600,44400,1500,4100
2494,3,188400,49100,44500,1300,4200
2495,3,165300,48400,44600,1300,4000
2496,3,194400,48500,45100,1400,4200
2497,3,165500,48500,44900,1300,4100
2498,3,228400,53700,44800,1300,3200
2499,3,192800,48800,44100,1400,4000
2500,3,155200,48200,44200,1200,4000
2501,3,155000,46700,44400,1300,4000
2502,3,492800,49400,380000,1200,4000
2503,3,505300,62500,377900,1400,3200
2504,3,237700,54400,44400,1400,76000
2505,3,239700,50600,43900,1500,80200
2506,3,202100,50300,44400,1400,20900
2507,3,163800,49100,44100,1200,4300
2508,3,155500,48300,44600,1200,3900
2509,3,157800,48200,44600,1200,4000
2510,3,161800,48200,44400,1400,4100
2511,3,191600,48900,43900,1300,4000
2512,3,164000,48600,44100,1300,4100
2513,3,173800,59700,44300,1300,4100
2514,3,160700,48900,44400,1300,4100
2515,3,164400,49000,44100,1300,4100
2516,3,172200,49100,44500,1300,4200
2517,3,174400,48600,44100,1400,4100
2518,3,216900,49400,44300,1300,4300
2519,3,178300,48500,43800,1300,3000
2520,3,168400,48800,44400,1300,4100
2521,3,157600,48100,44600,1300,4000
2522,3,160800,48300,44500,1300,3900
2523,3,161400,48100,44100,1300,4000
2524,3,166500,48500,44400,1300,3900
2525,3,212700,48800,43800,1400,4100
2526,3,227100,49300,44400,1300,4200
2527,3,163500,48200,44100,1300,4100
2528,3,155100,48200,44900,1300,3900
2529,3,198400,48700,44500,1300,4200
2530,3,205200,48600,44400,1400,3300
2531,3,156400,47800,44600,1300,4000
2532,3,153600,47800,43900,1200,3900
2533,3,155900,48600,44000,1200,3900
2534,3,156800,48300,44500,1300,3800
2535,3,158000,48500,44400,1300,4000
2536,3,157600,48300,44300,1200,4000
2537,3,156600,48200,44500,1300,3000
2538,3,190700,48900,44400,1300,4100
2539,3,173100,49000,43800,1300,4100
2540,3,161800,53600,45200,1300,3000
2541,3,192600,48500,49900,4700,4000
2542,3,177100,48600,44500,1300,4100
2543,3,149500,47500,44300,1200,3800
2544,3,149500,47700,44400,1200,3700
2545,3,151200,47800,44500,1300,3600
2546,3,166900,48300,43800,1300,4100
2547,3,156900,48000,44200,1300,3900
2548,3,158300,48000,44400,1300,4000
2549,3,163200,48700,44400,1400,4000
2550,3,167300,48500,44100,1400,4200
2551,3,171300,49200,44100,1400,4200
2552,3,161800,48600,44100,1300,4000
2553,3,167300,49000,44400,1400,4000
2554,3,182300,49000,44400,1300,4000
2555,3,163000,48600,44600,1300,4100
2556,3,187700,48600,44200,1300,4000
2557,3,164500,52600,44800,1400,3000
2558,3,184000,48600,44500,1400,4100
2559,3,166000,48000,43900,1300,3900
2560,3,193700,49200,44400,1300,4000
2561,3,183800,48800,44200,1300,4000
2562,3,150900,46900,43900,1300,4000
2563,3,494600,49200,383200,1300,3900
2564,3,502800,61000,377500,1400,4400
2565,3,238800,54700,44900,1400,74800
2566,3,254100,50900,44300,1400,80100
2567,3,172500,49900,44300,1300,20500
2568,3,154400,48200,44600,1300,4200
2569,3,159800,48500,44800,1300,3900
2570,3,173000,48900,47800,1400,4100
2571,3,228400,54400,49100,2400,9600
2572,3,202100,56300,47700,2300,4600
2573,3,242300,51800,93600,2200,4600
2574,3,314400,103200,89300,1800,4800
2575,3,307900,99300,88700,1800,4500
2576,3,304700,99000,87100,1700,4500
2577,3,310300,98600,87800,1800,4500
2578,3,378800,98500,86500,1700,4300
2579,3,380300,149400,125000,2300,4600
2580,3,195000,57000,47100,2300,4500
2581,3,175200,49700,45700,1500,4400
2582,3,180200,49300,45500,1300,4100
2583,3,156200,48600,43700,1300,3900
2584,3,167700,48700,44600,1400,3900
2585,3,170500,50100,44500,1300,4000
2586,3,198900,49300,44600,1300,4200
2587,3,167200,48700,44000,1400,4000
2588,3,165000,48300,44300,1300,4100
2589,3,165900,48800,44400,1300,4200
2590,3,193200,48700,44600,1400,4100
2591,3,204000,49500,44500,1400,4000
2592,3,187400,50100,44900,1300,4200
2593,3,161000,48300,44500,1300,4000
2594,3,158100,48000,44200,1200,3900
2595,3,162100,48500,44100,1300,3900
2596,3,163400,49200,44300,1300,4200
2597,3,162700,48700,44100,1400,4100
2598,3,192100,49000,43900,1400,4200
2599,3,175500,48600,43800,1200,4100
2600,3,162000,48700,44700,1300,4000
2601,3,198300,50000,44900,1400,4100
2602,3,192000,48700,44700,1300,4200
2603,3,153900,47800,43800,1300,4000
2604,3,153900,47700,44300,1200,3700
2605,3,153200,48300,43800,1300,3900
2606,3,153900,48400,43800,1300,3900
2607,3,155600,48300,44100,1300,3800
2608,3,166100,48400,44400,1400,3900
2609,3,172400,48800,44400,1300,4100
2610,3,215200,48900,44500,1400,4200
2611,3,210000,50800,44200,1400,4200
2612,3,172200,48600,44400,1300,4200
2613,3,174600,49100,43800,1300,3100
2614,3,183500,48800,44400,1300,4300
2615,3,163200,48200,44500,1200,4000
2616,3,193400,48700,44200,1300,4100
2617,3,163600,48500,44400,1300,4200
2618,3,186300,48500,44500,1300,4100
2619,3,170100,47900,44300,1400,4000
2620,3,156600,48000,44400,1300,3900
2621,3,155700,47800,44600,1400,3800
2622,3,195100,48400,44300,1300,4000
2623,3,178600,47300,44100,1400,3900
2624,3,527500,49100,415000,1200,3800
2625,3,525800,61600,395200,1400,4200
2626,3,258600,54700,44100,1400,77400
2627,3,235200,51600,45400,1400,80500
2628,3,173400,50300,44400,1400,20600
2629,3,157000,48000,44100,1400,4300
2630,3,160800,48600,44600,1200,4000
2631,3,190300,48800,44500,1300,4100
2632,3,165400,49200,45300,1300,4000
2633,3,159800,47900,44300,1300,4000
2634,3,157900,48400,43900,1300,3900
2635,3,158000,48700,44500,1200,4100
2636,3,156300,48100,43800,1200,3900
2637,3,153200,47900,44000,1200,3600
2638,3,203300,48800,44300,1300,4200
2639,3,171800,48400,44600,1300,4000
2640,3,160500,48100,44300,1300,4000
2641,3,158400,47900,44300,1300,3900
2642,3,159700,48300,44400,1200,4000
2643,3,162600,52100,44400,1300,3000
2644,3,164600,48400,44500,1400,4000
2645,3,158500,47900,44300,1200,3900
2646,3,187500,48700,44500,1300,4000
2647,3,163800,48300,44400,1300,4100
2648,3,157000,48000,44200,1300,3900
2649,3,160900,48200,44400,1300,4100
2650,3,180500,48700,43800,1400,4100
2651,3,166000,50800,46000,1300,4100
2652,3,163300,49900,46100,1300,4000
2653,3,224600,52800,46900,1600,4300
2654,3,209900,52300,45200,2300,5000
2655,3,199700,52200,46200,2300,4900
2656,3,174200,49600,46600,1400,4200
2657,3,173800,50600,44600,1300,4000
2658,3,196100,48800,44300,1400,4300
2659,3,179700,53100,44200,1300,3000
2660,3,161100,48700,44000,1300,4000
2661,3,200200,49700,45300,1300,4000
2662,3,185000,48500,44400,1400,4100
2663,3,151100,48000,44200,1200,3900
2664,3,155300,47600,44000,1200,3700
2665,3,150300,47800,44100,1200,3800
2666,3,154500,47800,44100,1200,4000
2667,3,151100,48300,44200,1300,4000
2668,3,153500,47800,43800,1300,4000
2669,3,165900,49400,45600,1400,4000
2670,3,194200,51300,46400,2400,5000
2671,3,207700,54000,46900,2400,4800
2672,3,199700,52800,45700,2400,4900
2673,3,208600,56300,47000,2400,4900
2674,3,207800,50000,44700,1500,4500
2675,3,177200,49600,44400,1300,4200
2676,3,193600,49700,44300,1400,4300
2677,3,167400,49000,44200,1300,4100
2678,3,194400,49800,44800,1300,3300
2679,3,174600,48900,44700,1400,4000
2680,3,163000,48800,46300,1300,3900
2681,3,165700,49100,45200,1400,4000
2682,3,160400,48500,44900,1300,4100
2683,3,161000,49000,44700,1300,4100
2684,3,211600,51800,45500,2300,4200
2685,3,657200,50800,501900,1400,4700
2686,3,604100,57500,450000,1400,4300
2687,3,243800,54200,44300,1400,78100
2688,3,247300,55300,44900,1400,82400
2689,3,184500,50100,44300,1400,21000
2690,3,166000,48500,44300,1400,4200
2691,3,199700,48600,44300,1600,3000
2692,3,167200,48600,43700,1300,4500
2693,3,167400,48800,44300,1300,4000
2694,3,163400,48600,44000,1300,4100
2695,3,205600,50800,44400,1400,4100
2696,3,193200,48900,44000,1300,4200
2697,3,157400,48100,44300,1300,4200
2698,3,209500,48600,44100,1400,4100
2699,3,167700,48500,44300,1400,4100
2700,3,158700,49100,44700,1200,4100
2701,3,156900,48300,44500,1300,3900
2702,3,159900,48100,44500,1300,3900
2703,3,161600,48100,44200,1300,4000
2704,3,161400,48200,43800,1300,4000
2705,3,165600,48700,44200,1200,4100
2706,3,197400,48700,44300,1300,4200
2707,3,158300,48300,44200,1300,3900
2708,3,153800,48300,44100,1300,2900
2709,3,161500,48200,44600,1200,4100
2710,3,188000,49700,46800,1400,4100
2711,3,178300,50500,46200,2300,4700
2712,3,165600,48200,44600,1400,4100
2713,3,163600,48200,44600,1300,4100
2714,3,160900,48600,44400,1300,3900
2715,3,207500,53400,45200,1400,3100
2716,3,189800,53800,44900,1400,3200
2717,3,161400,48300,44100,1300,4000
2718,3,188700,48500,44200,1300,4000
2719,3,176100,49000,44400,1300,4100
2720,3,161200,49500,44000,1200,3900
2721,3,188800,48900,43900,1300,4000
2722,3,180700,48900,44200,1300,4100
2723,3,154700,47600,44300,1200,3900
2724,3,148000,47900,44300,1200,3700
2725,3,148000,47500,43800,1200,3700
2726,3,149600,47900,44300,1200,3600
2727,3,148600,47600,44000,1200,3800
2728,3,150900,47900,44200,1200,3900
2729,3,158000,48000,44100,1300,3900
2730,3,162500,48100,44100,1400,3000
2731,3,164400,48700,44200,1300,4100
2732,3,168000,48400,44100,1400,4100
2733,3,172200,48800,43800,1400,4100
2734,3,183800,49200,44200,1300,3000
2735,3,165800,48400,44300,1300,4000
2736,3,196900,48300,44200,1300,4000
2737,3,168500,48300,45800,1400,4200
2738,3,201100,58300,45600,1300,4900
2739,3,172700,48600,44000,1400,4000
2740,3,165300,48400,44100,1300,4100
2741,3,167100,48900,44300,1300,4100
2742,3,164300,48600,44200,1300,4000
2743,3,163700,48600,44300,1400,4000
2744,3,162800,48500,44100,1300,4100
2745,3,162100,47000,43900,1300,4000
2746,3,620700,50600,441400,1400,4500
2747,3,565000,57000,416300,1400,4500
2748,3,234800,54400,43800,1500,76600
2749,3,242200,55300,44400,1500,79500
2750,3,183100,50000,44400,1400,20700
2751,3,194600,48900,44500,1300,4100
2752,3,170800,53300,44400,1300,3200
2753,3,167700,49800,47400,1300,4100
2754,3,180700,53900,44400,2300,5000
2755,3,167000,49400,44600,1400,4200
2756,3,162000,48700,44800,1300,4100
2757,3,160500,48700,44300,1300,3900
2758,3,211100,48800,44500,1300,4100
2759,3,169800,48500,43800,1400,3900
2760,3,156400,47900,44500,1300,3800
2761,3,154800,48200,44200,1200,3800
2762,3,161900,48600,44400,1200,3900
2763,3,161800,48500,44300,1400,4000
2764,3,164900,48600,44200,1400,4100
2765,3,170600,48900,44300,1300,4000
2766,3,200100,49000,48500,1400,4100
2767,3,168500,48500,44100,1300,4100
2768,3,165800,48400,43700,1300,4100
2769,3,160600,48600,44100,1300,4000
2770,3,187100,48800,44100,1400,4100
2771,3,167600,48500,43900,1300,4100
2772,3,170000,49000,44100,1300,4300
2773,3,167400,48300,44200,1400,4000
2774,3,165700,48500,44400,1400,3300
2775,3,168400,48400,44200,1400,4000
2776,3,165400,48300,44200,1300,4200
2777,3,208100,49300,44300,1400,4100
2778,3,221200,51400,44400,1300,4300
2779,3,182000,48900,44000,1300,4200
2780,3,212000,53200,44400,1300,3200
2781,3,224500,48900,43900,1500,4300
2782,3,194400,48400,44200,1400,4200
2783,3,148400,47400,43900,1200,3800
2784,3,148600,48000,43900,1200,3800
2785,3,149100,48000,43800,1200,3700
2786,3,151600,48900,44300,1200,3800
2787,3,148600,47400,44500,1200,3600
2788,3,150000,47800,43900,1200,3800
2789,3,156800,47700,44100,1300,3900
2790,3,163200,48400,44400,1300,4200
2791,3,162000,48200,44200,1300,3900
2792,3,162200,48500,44300,1300,4100
2793,3,165500,48400,44400,1300,4000
2794,3,184300,48400,44200,1300,3900
2795,3,165700,48500,44000,1300,4100
2796,3,191100,48600,44300,1400,4100
2797,3,163400,48200,43600,1400,4100
2798,3,187900,48400,44400,1300,4100
2799,3,175100,48400,44000,1400,4100
2800,3,150200,47500,43800,1200,3900
2801,3,177300,53400,45500,2300,4800
2802,3,163500,49100,44200,1400,4000
2803,3,161900,49200,44300,1300,4000
2804,3,161300,48600,44400,1200,4100
2805,3,165400,48700,43700,1400,4000
2806,3,182400,47400,44400,1300,4000
2807,3,520000,49100,408100,1300,3900
2808,3,561100,56900,397700,1400,4300
2809,3,265100,58900,44600,1400,74900
2810,3,242600,50100,44100,1400,81000
2811,3,211300,50500,43600,1600,20800
2812,3,165300,49000,44200,1300,4300
2813,3,162400,48500,44100,1200,3900
2814,3,156600,48300,44100,1300,3900
2815,3,159100,48100,45500,1300,3800
2816,3,179600,51300,55500,2400,3900
2817,3,218600,77300,56200,2500,4800
2818,3,242700,52200,44900,2300,4800
2819,3,175700,50400,44000,1400,4200
2820,3,157800,48200,45100,1300,4100
2821,3,152300,48300,44200,1300,3800
2822,3,152800,47900,44200,1200,3800
2823,3,153500,48100,44000,1400,3800
2824,3,165900,48700,47900,1300,3900
2825,3,173800,48800,44600,1400,4000
2826,3,203600,48900,45000,1400,4000
2827,3,172700,48700,44100,1300,3200
2828,3,162500,48400,44500,1300,3100
2829,3,168900,48500,44500,1300,4100
2830,3,194200,49000,44400,1400,4200
2831,3,160500,48700,44400,1300,4300
2832,3,161200,48600,43800,1300,3100
2833,3,162700,48700,44200,1200,4100
2834,3,168200,53000,44500,1400,3200
2835,3,165800,48700,44100,1300,4100
2836,3,165600,48500,44100,1300,4100
2837,3,167600,48600,44100,1300,4200
2838,3,190300,48900,43900,1400,3200
2839,3,218400,49200,43900,1300,4200
2840,3,190300,53400,44600,1400,3300
2841,3,192500,48800,44200,1300,4100
2842,3,183300,48300,44300,1300,4100
2843,3,153200,49500,43800,1200,4000
2844,3,153100,48900,44200,1300,3800
2845,3,151600,48400,43800,1300,3800
2846,3,154500,52400,44300,1300,2800
2847,3,155900,50200,45900,1300,3900
2848,3,153500,47900,44500,1300,3800
2849,3,159100,48400,44300,1300,3800
2850,3,163300,48400,43800,1300,3900
2851,3,166900,49200,44100,1400,3900
2852,3,164700,48600,44200,1400,4000
2853,3,164700,48400,44200,1300,3900
2854,3,179300,49000,43900,1300,4200
2855,3,162700,48400,44000,1300,4100
2856,3,216800,49200,44500,1400,4100
2857,3,172700,48900,44600,1300,4100
2858,3,198900,53300,44700,1300,3100
2859,3,178300,48600,43800,1400,4100
