tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
147939,0,439230,256480,26790,16350,74090,70,32160
147940,0,430251,292931,27460,19250,30540,40,27370
147941,0,382841,257151,19580,12070,33260,40,28210
147942,0,488491,313931,15380,62770,34000,70,29190
147943,0,390321,251311,17900,24810,31990,60,29140
147944,0,422761,256160,17310,26250,37460,50,31860
147945,0,383920,251050,21020,15560,37460,60,33420
147946,0,373241,249191,21040,13900,30500,40,28000
147947,0,388871,265521,20200,11520,32670,50,28380
147948,0,395490,249480,28000,23250,35610,40,31170
147949,0,428351,295740,20310,21841,30800,40,27750
147950,0,390811,256241,18660,22730,33970,40,30810
147951,0,368941,249590,12400,18360,30380,70,27990
147952,0,385490,248920,22420,21010,31410,40,27660
147953,0,401961,264951,20920,17380,37960,50,35140
147954,0,378351,250171,15840,17450,31710,40,28040
147955,0,428061,291151,21160,20840,32070,40,28020
147956,0,417771,282370,19410,12650,39150,60,35540
147957,0,408510,254660,21290,29510,39290,50,34850
147958,0,397741,266741,21370,18780,30080,40,27670
147959,0,390821,256601,24840,15980,32720,40,28300
147960,0,401351,259010,18801,24380,32610,40,28190
147961,0,435870,294170,20220,17840,38890,50,34150
147962,0,420941,256721,25200,22900,34330,50,31010
147963,0,385911,252401,17490,23370,33980,50,31670
147964,0,396561,266361,17780,17380,36200,60,32510
147965,0,393181,253970,25581,14470,40580,40,37300
147966,0,390110,254090,25560,15140,36340,50,33040
147967,0,389251,268471,15440,13400,31830,40,29620
147968,0,431071,290931,21150,24940,31630,50,27920
147969,0,401001,263530,20521,22940,35620,50,31530
147970,0,375800,252670,19340,12670,32640,40,30230
147971,0,408831,277071,20020,16610,34560,40,30970
147972,0,389391,253031,23750,14010,31080,40,27840
147973,0,634521,500111,19400,17210,34620,50,31810
147974,0,430641,291831,25910,14760,35350,40,31740
147975,0,461481,266601,19980,31250,80340,50,78010
147976,0,401191,252220,26680,16940,43891,50,39641
147977,0,447840,308450,14530,27400,36290,50,33060
147978,0,387571,255331,17710,21140,31280,40,27620
147979,0,381121,254731,15290,13800,33750,40,30010
147980,0,399901,251470,15800,19000,33111,40,30411
147981,0,440230,304480,22550,18760,35880,40,31910
147982,0,378881,250441,19840,18410,31720,30,28170
147983,0,378251,251871,18920,12570,36070,50,30680
147984,0,382351,252620,14840,20730,35331,40,32221
147985,0,411060,282450,16110,16500,37250,40,34040
147986,0,387101,250231,28170,12340,33710,40,31210
147987,0,435701,305361,18420,18510,34220,80,29570
147988,0,386581,257161,13330,22000,34000,40,31580
147989,0,402160,258230,22370,21730,37140,70,32960
147990,0,404751,256050,24870,19771,34720,100,31350
147991,0,408221,255381,24340,20210,36350,40,32760
147992,0,396541,256680,20080,18070,37170,50,34690
147993,0,436421,302120,23970,14620,32940,40,29890
147994,0,394030,252840,27510,17860,36550,40,32200
147995,0,379531,251751,18800,14730,34050,40,31160
147996,0,393801,252171,25380,14730,38190,50,35850
147997,0,385311,259570,16230,13800,32260,50,28380
147998,0,7455104,977722,17710,21460,44170,30,39800
147999,0,1951754,1790033,22440,32380,40331,80,36691
148000,0,383360,178210,74420,27590,42340,70,35330
148001,0,269951,128991,28600,17980,33560,50,29480
148002,0,249640,130140,11180,14570,33210,60,30250
148003,0,276881,130150,26050,17720,38920,40,34700
148004,0,262630,129880,21580,19620,31330,70,28820
148005,0,279851,142931,18640,18600,39700,50,35990
148006,0,308930,178230,19760,19880,30790,40,28380
148007,0,268191,131601,15840,19170,38860,90,34690
148008,0,255430,127990,17420,13700,30380,60,27920
148009,0,293831,128130,19260,47391,32930,40,28310
148010,0,269691,128740,16040,17900,41531,50,38451
148011,0,274820,139520,16850,19480,31670,50,27790
148012,0,343681,207171,18730,19920,36340,50,33660
148013,0,259960,130980,16430,20150,29640,40,27650
148014,0,259461,135530,12630,13980,33600,40,30530
148015,0,278040,129290,24860,24360,34210,110,30980
148016,0,281751,128681,18240,17890,31830,40,28230
148017,0,284850,143760,27740,19830,34090,50,29530
148018,0,306271,177281,18720,17900,32020,30,28410
148019,0,258560,127940,20520,12390,37270,60,33600
148020,0,251921,128421,11760,18780,31340,40,27650
148021,0,267320,129000,20720,19980,36290,40,32980
148022,0,253761,128270,17610,17040,31720,50,28250
148023,0,267560,138850,18460,19060,31590,40,28110
148024,0,255211,128420,20510,15710,31500,40,28220
148025,0,331060,202700,16400,17300,33030,40,28090
148026,0,261501,128691,16010,21410,30930,40,28220
148027,0,269680,129050,18870,20580,37540,40,34670
148028,0,261361,128661,15890,13460,36630,30,33520
148029,0,273311,142210,18570,15770,32310,40,27950
148030,0,254910,128190,16740,17400,31380,70,27460
148031,0,634121,509371,15290,14850,33210,60,28550
148032,0,233211,98770,22141,18480,30780,230,27930
148033,0,284810,100560,17880,67130,34110,40,30290
148034,0,266611,100900,16351,33340,33790,50,30140
148035,0,240360,108450,18370,16460,35090,40,32060
148036,0,226440,100660,13750,17000,35150,40,31720
148037,0,238541,100070,15990,23091,38600,40,35550
148038,0,227530,100170,13230,20740,33510,50,30550
148039,0,241321,108411,16860,16730,34730,40,31330
148040,0,230280,99900,14740,18590,36230,60,32510
148041,0,357431,226111,24120,14540,32020,40,28400
148042,0,341961,207881,14910,26990,30610,40,28120
148043,0,342110,207200,15130,22170,34850,40,31190
148044,0,353971,207361,28620,17560,34770,40,30290
148045,0,353901,202880,19320,20430,33780,50,30870
148046,0,364740,217240,25560,16620,40170,60,36140
148047,0,360611,225501,22230,13440,33890,40,30960
148048,0,351931,215070,16840,16110,37680,50,34800
148049,0,389060,254920,24180,16910,31070,60,27690
148050,0,353991,204271,28580,22120,36290,60,32430
148051,0,363721,224861,26660,13430,32880,60,27940
148052,0,361811,213360,18400,13810,30691,40,28031
148053,0,348210,216210,18940,17620,30040,40,27820
148054,0,352841,205961,27750,25240,33890,50,31040
148055,0,346331,210360,22111,17270,36250,50,32600
148056,0,338870,209240,17220,19690,32650,40,30100
148057,0,362111,208171,30730,22300,41170,30,38420
148058,0,357841,219780,17880,17890,37081,30,32891
148059,0,363140,236560,23710,12670,30320,40,27830
148060,0,354741,221961,21610,19190,31980,100,27700
148061,0,344161,216710,19990,14100,31650,50,28320
148062,0,355680,219420,23470,16960,31160,40,28090
148063,0,370631,223391,22460,14610,41100,40,37490
148064,0,372241,221040,28050,25920,30591,60,27661
148065,0,365190,228630,17460,21410,31870,60,27980
148066,0,336131,181871,22680,22700,42060,60,37890
148067,0,339011,184590,37340,20060,35080,50,32080
148068,0,320930,182040,20020,24250,31830,40,27690
148069,0,326711,184841,16080,18670,40960,50,37770
148070,0,339281,182940,15030,15330,43371,40,39061
148071,0,325640,183830,23170,22400,31810,50,27560
148072,0,318441,180721,19230,27010,31040,60,28210
148073,0,314520,181990,15500,22090,34530,40,30560
148074,0,326301,190951,25750,16540,32560,50,28350
148075,0,304990,179090,20400,13540,31500,40,28210
148076,0,314461,183390,14070,20821,36590,60,32350
148077,0,319161,183420,24250,18130,33290,60,28810
148078,0,311830,182900,18370,17800,32260,60,28370
148079,0,329451,182911,19950,24750,35470,60,32400
148080,0,328981,192511,19980,15150,31960,30,27820
148081,0,339730,209810,17310,17290,31190,40,27700
148082,0,323501,181191,20560,21710,36130,50,33230
148083,0,325901,186640,22630,13920,37221,40,33131
148084,0,314600,185320,15960,18150,32680,50,30560
148085,0,327221,187531,19720,19700,39190,40,36230
148086,0,340090,189160,24720,26500,36470,30,32450
148087,0,340241,198221,24900,20530,32140,50,27560
148088,0,327511,187220,14181,14730,29640,50,27440
148089,0,338510,188380,21660,36780,32400,40,29260
148090,0,320691,184831,21570,22830,31640,40,28150
148091,0,317181,185160,18151,20870,33590,40,30230
148092,0,321040,188600,18590,19520,30460,30,28100
148093,0,605991,465541,27780,18210,34200,80,31100
148094,0,335731,189801,19940,20320,39770,70,34180
148095,0,357291,196610,28850,18160,39520,40,35300
148096,0,319000,186700,11840,22720,35450,40,33000
148097,0,319891,186511,22350,13140,33580,50,30970
148098,0,322300,184450,19310,15700,35060,40,31210
148099,0,328361,186081,21270,21410,33090,40,29970
148100,0,314271,187200,16001,12220,30880,40,28090
148101,0,335040,186550,20090,22640,35510,40,32470
148102,0,316381,184871,19060,16110,33290,40,30520
148103,0,314810,181780,14020,14410,41130,30,36910
148104,0,347141,199161,19580,13820,38320,40,33770
148105,0,346081,185121,39570,20080,34770,50,31060
148106,0,341761,185670,18070,12940,37091,50,33291
148107,0,317410,181900,19800,19030,38010,80,34380
148108,0,309041,179631,20580,12700,37210,40,34520
148109,0,303910,181430,18340,14810,30940,30,28450
148110,0,305581,181471,18100,12550,34510,40,32080
148111,0,311260,183340,16330,19540,33280,50,27810
148112,0,305371,179831,15720,20840,30220,40,27790
148113,0,308071,182770,16180,15570,34671,50,29401
148114,0,305380,180390,16250,17760,32200,80,28310
148115,0,312571,180000,18180,19630,33520,40,28330
148116,0,341890,180340,17020,20110,34010,50,31100
148117,0,332411,194581,14780,18590,32140,40,28740
148118,0,315761,176581,18060,22640,32590,40,29500
148119,0,535281,405141,18970,13980,31740,40,28190
148120,0,399651,258870,22990,25780,32611,30,29031
148121,0,407080,266670,22110,25040,32400,50,28300
148122,0,401801,262231,26230,19710,30750,50,28230
148123,0,390401,258631,14460,20330,30850,60,28260
148124,0,419311,259800,21880,14610,37460,30,34260
148125,0,391110,258320,17200,21520,35480,50,32960
148126,0,386121,255221,18640,19640,32240,50,28950
148127,0,393191,257851,24340,20430,31760,40,27950
148128,0,400861,254350,34361,14860,37170,40,33160
148129,0,440891,268540,17860,52320,35860,50,32270
148130,0,406320,257490,20530,23990,36920,50,32870
148131,0,400101,261211,19740,20400,38780,70,33910
148132,0,387111,256030,17300,11850,42130,60,38910
148133,0,391640,258160,8990,24710,38030,40,34440
148134,0,394941,254041,23460,14180,36980,40,31820
148135,0,391361,253291,14140,21210,38840,50,35350
148136,0,382041,248530,15350,18380,31611,50,28661
148137,0,380490,249300,17270,16400,32140,40,28600
148138,0,383091,248421,20410,21940,32440,40,28920
148139,0,395041,262261,13140,24130,32400,90,28470
148140,0,405111,267450,24020,17220,32740,40,28540
148141,0,385930,249140,18550,21550,31100,40,28350
148142,0,409601,248310,23660,17251,37240,40,33550
148143,0,373381,250791,18530,12500,31800,50,28220
148144,0,420401,271710,15000,25410,34060,40,29180
148145,0,388830,249150,13460,27690,35750,30,31740
148146,0,388621,242881,27760,20690,35410,50,32940
148147,0,394861,248791,17880,30500,36050,50,32750
148148,0,382331,249520,17690,17080,34781,50,32421
148149,0,404140,265310,27320,11110,33660,50,29320
148150,0,446841,253670,22370,74541,33940,50,31170
148151,0,390041,244651,15670,29840,35930,50,32460
148152,0,403531,253431,23110,23680,37140,40,34450
148153,0,380981,243140,18020,22510,32801,40,29361
148154,0,389640,243120,20190,25470,35190,50,31770
148155,0,384391,241791,19460,20130,32450,50,29750
148156,0,369691,239670,13290,24640,31050,40,28400
148157,0,377090,239090,15500,23540,33530,30,29870
148158,0,383341,256521,13030,16160,33660,30,31270
148159,0,393451,246251,23220,18910,36190,40,33500
148160,0,402941,234060,22330,25900,30991,40,28401
148161,0,361500,234830,14180,22030,31000,60,28620
148162,0,355751,233861,15850,11010,34720,50,31800
148163,0,363191,232980,16690,21810,31740,40,28370
148164,0,376180,233260,25110,21330,32790,40,29060
148165,0,367231,231910,14240,25511,35550,50,32060
148166,0,392881,232401,17830,24480,31960,50,29250
148167,0,370181,237990,15120,22400,32471,40,28570
148168,0,358100,226850,20110,15360,36270,50,33830
148169,0,359331,232121,18440,13240,33410,50,30360
148170,0,395131,243040,21301,20180,38250,50,34000
148171,0,363700,232130,17190,14230,31980,40,28530
148172,0,373531,233261,18410,20590,35480,40,32240
148173,0,364991,230201,14940,20940,33940,40,30220
148174,0,358581,227200,17780,17250,36030,40,32570
148175,0,389210,233420,20630,26300,32890,40,29380
148176,0,381511,236421,29690,12730,31740,50,28960
148177,0,360851,227770,14930,15370,36250,30,33060
148178,0,395660,230630,22470,22140,33610,40,29100
148179,0,358701,228441,17340,19240,33200,60,29960
148180,0,357751,227631,14530,22840,31210,40,28620
148181,0,362340,232020,23090,14450,32810,50,28500
148182,0,346511,228401,14210,12790,30970,40,28370
148183,0,376131,230841,15400,25040,41340,50,38510
148184,0,391341,231380,29470,37440,33341,50,29021
148185,0,365340,231800,17840,24070,31480,70,29150
148186,0,369991,231241,23970,17480,36690,50,31870
148187,0,374671,231621,21530,21700,37100,30,33290
148188,0,370180,228800,25110,17440,32500,50,28130
148189,0,365201,233270,16430,18751,31310,30,28460
148190,0,364501,228051,16770,22580,30740,30,28130
148191,0,374081,230790,17940,20240,33330,30,30480
148192,0,368690,230180,19130,22050,32490,30,29680
148193,0,382511,230691,26350,23660,40490,50,36700
148194,0,376681,240320,15461,23510,33750,40,29380
148195,0,356060,228090,13640,17780,31050,40,28280
148196,0,383941,224981,22970,18290,31740,40,27910
148197,0,355191,230330,16780,13180,34570,30,29910
148198,0,357470,225780,17560,22510,31850,40,28040
148199,0,357921,228621,18900,19290,30750,60,28160
148200,0,365681,229311,24310,19910,31580,50,27850
148201,0,354631,228650,17260,18200,30721,40,28131
148202,0,369050,225720,25720,27170,31040,40,28100
148203,0,352091,225911,15860,19480,31110,40,27550
148204,0,350171,226550,15490,14700,33230,50,30670
148205,0,370020,231840,18330,13020,34800,40,30430
148206,0,350901,225221,12750,14460,33920,50,30650
148207,0,358250,221630,21780,11360,35860,40,32930
148208,0,367111,232300,18780,14940,31630,50,28190
148209,0,371011,225921,22900,25160,31460,50,28570
148210,0,357041,225551,23080,16420,31510,40,28050
148211,0,367060,228040,22540,18370,36790,50,33150
148212,0,361541,227350,19490,19601,30670,40,28270
148213,0,568501,432841,18370,17060,35920,40,33380
148214,0,377591,223471,19230,17160,34360,40,30110
148215,0,348601,224230,17950,13280,33721,50,30931
148216,0,366500,228900,21400,16660,39800,30,35930
148217,0,358131,225741,15460,21200,36070,50,31340
148218,0,357311,226540,12440,14260,39850,40,34520
148219,0,389210,234250,31520,24160,37410,80,33900
148220,0,355201,232191,18410,14150,30250,40,27790
148221,0,367451,245561,16580,15660,30090,40,27320
148222,0,373461,231130,24110,18130,39531,50,35811
148223,0,363870,230350,15670,17350,38260,50,34450
148224,0,358481,232431,15550,9700,35780,40,32780
148225,0,377771,230910,26910,16260,38411,70,34281
148226,0,358370,232560,16790,13180,30200,50,27500
148227,0,381721,242991,21480,16090,35500,30,32540
148228,0,363781,233690,12641,20430,35810,50,33290
148229,0,371190,232560,11520,18320,34810,40,31740
148230,0,367101,232891,14840,21370,34150,50,30650
148231,0,370391,229240,24970,13670,37110,40,34360
148232,0,390750,234240,18080,13160,39610,50,36540
148233,0,359911,226301,15720,22670,31530,50,27580
148234,0,373901,233801,22240,20730,37080,30,34560
148235,0,372261,238470,17990,24120,31550,40,27870
148236,0,373780,233130,24410,23990,32280,40,28170
148237,0,384691,231451,23240,24090,43740,40,40170
148238,0,363461,230481,24040,17690,31250,30,27650
148239,0,359480,229710,15440,20740,33760,30,30450
148240,0,380921,242461,28780,18980,30510,40,27410
148241,0,359721,227661,13060,16110,41350,50,37960
148242,0,358340,226100,17380,17290,33110,50,29790
148243,0,378851,232961,19330,20030,37680,30,32720
148244,0,373971,232141,19860,20460,34430,50,29770
148245,0,388201,230591,27200,33210,32490,40,30090
148246,0,354610,230300,17760,12020,32680,40,28260
148247,0,356951,229900,13190,15851,36380,40,33100
148248,0,376791,242631,19820,18700,32000,60,27860
148249,0,362761,228620,20530,17300,31430,40,27940
148250,0,370050,224840,14260,14280,33170,40,29880
148251,0,364421,230621,21450,16310,36950,60,33120
148252,0,374241,225290,28700,25530,35821,60,31631
148253,0,362040,230560,22700,18290,30790,50,28380
148254,0,349011,227681,10730,19520,31500,40,27880
148255,0,362831,228030,24330,17620,33710,40,31300
148256,0,368210,229520,22670,23520,32270,40,28380
148257,0,346641,227390,15150,14171,30650,50,28140
148258,0,351851,226091,16170,13940,36150,40,31450
148259,0,364670,228040,18610,24310,32180,40,28170
148260,0,365191,223951,17000,23620,32630,50,28040
148261,0,440101,283421,33030,14840,43750,90,38430
148262,0,375111,224290,14280,19610,38121,110,33930
148263,0,390770,240660,22330,20600,38030,70,33780
148264,0,375311,227101,29180,12980,44770,70,41710
148265,0,362531,231411,13620,21320,34850,50,30140
148266,0,369460,226970,22270,20660,35800,30,32860
148267,0,380251,234051,24000,13950,37460,40,34570
148268,0,398221,233221,15890,26010,37930,60,33130
148269,0,352701,220610,21220,14640,35420,60,31140
148270,0,363350,236580,13500,15940,36890,60,32620
148271,0,351791,221181,14680,24220,30800,30,28300
148272,0,370361,221421,19480,22110,45240,150,41280
148273,0,367610,226390,24220,13810,34580,60,30270
148274,0,360711,220721,23680,21140,34540,50,31720
148275,0,373311,228461,23100,24730,36990,50,33030
148276,0,355170,223860,14490,21600,33170,60,29340
148277,0,358821,223201,15500,18910,34490,30,31120
148278,0,363261,221861,16430,21710,35860,20,30730
148279,0,354631,219560,14870,22190,32731,50,30041
148280,0,348220,220530,12770,18720,30200,30,27870
148281,0,358101,224111,15490,18390,33030,70,28580
148282,0,346091,219140,14630,15840,33960,40,30440
148283,0,356930,221160,19730,17040,34380,70,31150
148284,0,375201,219411,42730,13020,35700,40,32150
148285,0,368601,219800,21870,24730,35610,50,32550
148286,0,396520,224650,16420,25750,31160,40,28610
148287,0,375921,224141,24950,26460,39890,50,36170
148288,0,341691,219231,13810,11040,37200,30,33800
148289,0,366020,230730,19700,19240,36550,100,32460
148290,0,349711,218961,20950,19320,30020,30,27640
148291,0,359911,221311,17430,20390,36650,60,32420
148292,0,358571,222850,22380,18210,34820,50,29920
148293,0,354590,220050,24230,16900,31950,40,28250
148294,0,358361,219971,25310,17630,35180,40,31230
148295,0,351061,219240,17541,19770,30550,40,28080
148296,0,344980,219040,11530,17300,30850,50,27670
148297,0,342881,218571,13110,12810,33020,50,30170
148298,0,350561,218520,18070,12100,36630,80,32770
148299,0,364660,215200,28930,16840,37150,50,33110
148300,0,354081,217931,24160,10770,35960,30,33020
148301,0,356741,218270,23420,17860,31470,30,28150
148302,0,423560,229400,75390,21290,33530,40,29160
148303,0,375781,221881,26770,26750,34260,40,30240
148304,0,384481,217671,15880,26740,37730,50,33280
148305,0,361441,219410,19731,22540,38110,50,32690
148306,0,350910,218070,22000,11850,37070,280,32920
148307,0,374841,219111,14120,16340,63780,40,28340
148308,0,360491,217370,24140,22320,31680,50,28000
148309,0,356330,217670,14910,24690,38970,40,36070
148310,0,354351,214281,19890,28930,31020,50,27670
148311,0,348031,225170,16381,13840,32310,60,28430
148312,0,336410,212280,14930,17310,31090,20,28090
148313,0,350911,212601,22030,17360,36680,40,33060
148314,0,347901,216940,17510,16210,32061,50,28111
148315,0,356250,216250,26310,19090,30300,20,28000
148316,0,358781,218611,23790,13820,37380,70,33890
148317,0,365641,234191,12600,18990,35040,50,31450
148318,0,349360,218760,17240,21220,31370,40,28240
148319,0,357701,219241,19020,24720,33060,40,29970
148320,0,358751,221961,22860,12820,37150,50,32740
148321,0,345940,219270,12890,14090,34250,40,31630
148322,0,377231,219261,19750,15670,34120,40,31210
148323,0,345841,217891,12650,22260,32080,50,28160
148324,0,347610,216820,20830,17370,32430,40,29670
148325,0,364191,215491,17650,21530,35860,40,32980
148326,0,363611,214670,17060,35780,35190,50,32040
148327,0,338220,213880,14470,11480,37410,40,33990
148328,0,347181,211871,26830,14020,34500,40,30810
148329,0,344681,214040,17680,16330,31010,40,27950
148330,0,355610,214220,18870,25190,31430,40,27320
148331,0,380861,251620,17700,17861,31780,30,27570
148332,0,352141,212570,22010,16750,36310,60,33120
148333,0,544681,409671,23280,14850,32740,50,29170
148334,0,355291,213150,22770,23590,30931,40,27671
148335,0,342360,216740,17590,12730,30010,40,27650
148336,0,369791,219681,20270,24590,44020,60,39950
148337,0,360011,218680,18530,19870,41090,40,37520
148338,0,339780,217630,10720,17030,30320,50,27650
148339,0,358701,218371,18020,22650,33840,50,29300
148340,0,374241,215610,15370,18990,39470,60,36450
148341,0,343390,215550,17010,18570,31030,40,28520
148342,0,347521,213191,18390,17420,37170,40,34190
148343,0,340121,212560,19440,15030,32190,60,27740
148344,0,345870,220230,20740,12210,31170,40,29120
148345,0,360031,220631,21850,26240,30740,40,27770
148346,0,339841,209720,14171,21530,33510,40,28570
148347,0,352890,211400,20080,17860,42470,40,39720
148348,0,341131,211381,17890,16650,34760,40,31990
148349,0,350341,213270,23250,19470,31300,50,27630
148350,0,365700,219110,20020,21670,35070,30,32450
148351,0,351911,213451,23630,16780,33390,30,30810
148352,0,351041,213180,22140,14780,35700,50,31630
148353,0,349980,216280,21590,15340,31830,50,27670
148354,0,336641,216081,12970,15130,30010,40,27530
148355,0,348541,213820,25100,12250,35220,50,31450
148356,0,361750,216440,22190,27390,32080,40,28300
148357,0,349011,211351,13960,27050,31630,40,27720
148358,0,371241,213220,22750,17490,34130,40,29930
148359,0,340340,214560,15440,16390,32710,40,29040
148360,0,337871,211991,14600,19780,30620,40,28220
148361,0,374091,211520,21601,40870,32700,40,29540
148362,0,344020,210240,19800,16440,36430,90,32760
148363,0,343601,208891,22000,18420,33600,110,30640
148364,0,337061,208940,17030,11570,38080,30,34640
148365,0,352430,212160,28870,20260,30440,30,27810
148366,0,348981,210481,21190,19540,36460,50,32550
148367,0,344661,212070,21590,15490,30410,40,27720
148368,0,349930,210690,22470,22400,29840,40,27640
148369,0,339251,212281,18720,12670,31100,40,28050
148370,0,340651,211040,17191,13600,32220,30,29650
148371,0,347800,212410,13780,24530,32270,40,27860
148372,0,350251,211641,20760,23310,32480,40,28410
148373,0,351971,215340,23560,19090,32441,50,28011
148374,0,343450,213970,20240,14430,31290,40,28230
148375,0,347491,214041,16920,19620,31660,30,28300
148376,0,367971,216750,16270,17030,34871,40,31381
148377,0,359360,215080,26890,21550,35170,40,31470
148378,0,339201,215801,16580,13390,32510,50,29930
148379,0,350191,217061,16030,19190,36800,50,33300
148380,0,371570,213830,16900,16910,62780,60,30930
148381,0,345571,215461,14650,20430,34320,50,31540
148382,0,350231,212500,21090,25340,30480,40,27860
148383,0,342900,214940,13820,19500,34090,50,30700
148384,0,340911,213981,13190,13460,38790,50,34490
148385,0,352641,215610,18771,23320,32110,40,28170
148386,0,335350,213840,13250,13370,30160,30,27710
148387,0,349691,214391,14440,22240,32160,50,28180
148388,0,351951,212680,14631,27110,33330,60,31010
148389,0,333820,211790,14990,12130,30380,30,27820
148390,0,348341,210611,20220,21730,31940,40,28360
148391,0,346831,210960,23300,19780,30580,40,27910
148392,0,347550,207970,21850,16110,31940,40,27730
148393,0,347631,213581,19460,17110,30800,40,28080
148394,0,368361,208660,21070,23480,32310,40,28180
148395,0,343920,208510,15620,21750,37120,50,34290
148396,0,351611,217831,16940,23520,32040,40,27970
148397,0,332101,204270,15330,20160,31521,30,28281
148398,0,330420,202920,17970,18630,30390,40,27290
148399,0,344961,204491,14650,27200,31870,40,27810
148400,0,331250,201430,16060,22270,30910,40,27910
148401,0,318921,201911,12320,12530,31260,40,27920
148402,0,352151,212920,20730,20030,37910,30,34170
148403,0,330020,196810,14310,25000,30490,30,27800
148404,0,338151,196821,19640,22080,33340,40,30090
148405,0,353791,197651,31580,21640,38530,50,35910
148406,0,323560,191840,14900,14760,37110,30,33890
148407,0,332181,192541,17150,20480,36070,50,33250
148408,0,336551,191700,21111,22400,39430,50,36140
148409,0,325940,188900,15060,19980,40030,40,37240
148410,0,330291,187451,22360,21640,34980,40,27410
148411,0,325220,189670,15950,23080,31030,50,27650
148412,0,343881,185441,21430,15750,38690,30,35310
148413,0,331191,184150,22040,33570,31290,40,29010
148414,0,315590,184150,22310,18180,30360,40,28070
148415,0,310481,180561,18820,12570,38010,110,34690
148416,0,316491,179640,17810,25010,33010,20,30560
148417,0,334540,191580,25400,22810,33830,20,30390
148418,0,310031,180081,16090,20210,33050,50,28220
148419,0,306890,181060,18240,16570,30290,40,27960
148420,0,313041,179671,15170,21260,33310,40,28070
148421,0,313141,181340,14861,17980,36590,40,32780
148422,0,322040,183760,13650,25260,34230,50,30110
148423,0,328671,180231,30650,21610,31450,30,27870
148424,0,321080,181560,17570,20560,34130,50,31870
148425,0,323431,181711,22150,18440,35870,40,32480
148426,0,319341,180670,17140,25640,34011,60,30511
148427,0,320800,180860,19910,23120,34870,50,31870
148428,0,312141,181371,14670,21330,30620,40,28100
148429,0,316951,181180,17320,16130,36531,40,33151
148430,0,348160,178950,24220,27200,31790,30,29590
148431,0,317871,181141,14910,26880,34460,40,30190
148432,0,317620,180190,17070,20420,39460,50,36850
148433,0,311861,183341,15110,22290,30130,30,27650
148434,0,302811,180660,14960,16200,30421,20,27951
148435,0,311320,181150,15100,24280,29930,30,27420
148436,0,320861,193891,18000,12980,33820,30,29830
148437,0,311350,181760,16040,15190,37630,40,33780
148438,0,308611,181121,20370,15280,30870,40,27680
148439,0,326710,193040,22930,13590,34770,50,30010
148440,0,312721,180640,13830,21841,31620,60,27940
148441,0,331071,181160,28520,22520,34770,40,32680
148442,0,338850,191980,18920,25750,35950,40,31890
148443,0,318051,179791,18370,24800,30430,40,28120
148444,0,322281,179560,21940,21570,38510,50,35030
148445,0,313340,178270,14830,17090,36440,100,32470
148446,0,322981,177381,21400,25870,35520,50,31660
148447,0,316680,178930,17050,25360,30530,40,28120
148448,0,421011,276760,15030,13240,31660,50,28350
148449,0,343911,204041,14450,25940,39500,50,35330
148450,0,352901,223790,19980,15450,33571,40,30981
148451,0,317320,188060,21400,14530,32500,40,28150
148452,0,364171,227501,24020,21100,30490,30,28160
148453,0,503011,374231,19270,14790,33590,40,28730
148454,0,349720,221790,15220,16140,36180,30,32650
148455,0,313101,183670,16450,20221,32360,40,28050
148456,0,356531,220991,17530,22440,35170,40,31250
148457,0,357341,221920,19940,20360,33751,50,30041
148458,0,316630,183600,17490,21240,30570,50,27890
148459,0,357431,221431,18750,15360,35630,50,32220
148460,0,322430,182530,27120,13480,35260,40,31440
148461,0,356441,227491,16770,12830,34310,40,30780
148462,0,370171,227741,19370,20920,41010,40,36710
148463,0,351930,185390,49310,21690,33300,60,29830
148464,0,369121,225381,22260,19810,37590,30,34080
148465,0,374241,228881,29950,15310,33860,50,30050
148466,0,335581,186160,17190,19560,30210,90,27750
148467,0,367380,227640,21830,24610,31990,50,29900
148468,0,369061,227071,18780,19090,36270,30,33190
148469,0,317521,186860,17941,17240,34550,30,30290
148470,0,356140,226620,19630,18840,30300,50,28170
148471,0,1369183,1226103,16620,19740,32450,40,28670
148472,0,1273582,1132552,24520,16020,30920,100,27760
148473,0,1287623,1133882,35660,18970,31100,40,28290
148474,0,1239782,1094662,17490,24890,36010,60,30290
148475,0,1172952,1026962,21640,17230,38240,50,34650
148476,0,1326713,1176983,22380,17290,38780,50,34430
148477,0,1409323,1255172,16740,24250,41070,50,36160
148478,0,1096122,943391,25670,24900,32011,50,29661
148479,0,1394872,1239402,19900,17700,38280,40,35840
148480,0,1154072,1015632,20170,17500,34740,30,29730
148481,0,1312293,1174493,17710,18050,34990,50,30410
148482,0,1106992,969692,21520,16560,30670,50,28240
148483,0,1193582,1047282,29770,15630,29840,50,27440
148484,0,1138643,982162,18710,17540,30121,40,28011
148485,0,1118252,981111,16201,23490,32110,40,28230
148486,0,1099652,962421,23330,15370,33860,40,29480
148487,0,1060552,917122,21570,16110,40860,40,35860
148488,0,1187152,1044152,22940,19280,35740,40,31800
148489,0,1103812,966442,13820,14950,44260,40,41640
148490,0,1178882,1025302,33840,19210,35280,40,32530
148491,0,1088632,938782,22910,16770,36650,30,32460
148492,0,960342,823832,16680,24690,31050,40,27800
148493,0,1030952,873842,28690,19510,32300,40,28860
