tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
130568,0,323401,204870,12431,19650,25360,40,21870
130569,0,322480,205050,13850,15050,27830,50,24080
130570,0,318421,203281,14030,15620,24800,50,22010
130571,0,321281,204870,18660,16510,21850,40,19700
130572,0,336140,203840,18090,23910,27710,40,24670
130573,0,343031,201141,19140,21650,24540,40,21410
130574,0,312790,199550,15100,16550,22610,40,20260
130575,0,325721,200960,21620,18351,26080,40,22480
130576,0,317441,199740,14960,19170,24880,40,21800
130577,0,322070,199250,14080,23510,26840,50,24020
130578,0,329751,202641,15820,21900,30730,40,19700
130579,0,318440,201830,18670,12910,26550,40,23480
130580,0,319911,202341,16440,15790,26800,50,23160
130581,0,326461,202290,23070,17950,24640,50,21550
130582,0,321490,201540,19640,16480,23790,50,20020
130583,0,325561,202441,14640,18330,28720,80,25310
130584,0,334830,206830,26810,15990,22760,40,20340
130585,0,323371,204280,17120,14821,25380,40,22400
130586,0,326651,203551,18750,14930,28590,40,24970
130587,0,331291,205650,16440,21520,26911,50,23171
130588,0,320450,204360,15510,16250,23610,50,19920
130589,0,327781,203471,20610,17670,26950,40,24190
130590,0,328520,207050,20550,11770,26310,50,23230
130591,0,357591,203541,27480,21820,27330,60,24870
130592,0,329651,202590,18431,23630,26530,50,23220
130593,0,327000,205680,22480,13700,25340,50,21760
130594,0,334121,205811,19270,22090,26990,40,23170
130595,0,355250,203590,41210,27060,24100,110,21490
130596,0,325211,205400,15640,18921,26340,130,23560
130597,0,317241,203461,13060,12660,29480,70,25730
130598,0,321080,202520,20400,15010,24500,100,22130
130599,0,328171,205390,17640,18191,24060,110,20910
130600,0,354861,217951,15930,22840,30300,50,27710
130601,0,323830,198680,20510,14990,25880,50,21770
130602,0,326551,200781,18830,17290,26060,50,22760
130603,0,330731,198630,18581,20710,29050,50,25260
130604,0,339390,205190,20670,23520,27080,50,24160
130605,0,330411,202451,18900,21790,25210,80,21080
130606,0,330390,198420,17280,26510,26200,50,22240
130607,0,318481,196891,19370,17170,25240,80,22650
130608,0,334151,197810,27920,14280,26520,50,23130
130609,0,352490,196840,23920,20180,25830,40,22350
130610,0,325011,195571,14950,21990,27490,50,23520
130611,0,323421,195821,21320,22630,24290,50,20470
130612,0,320600,194130,19870,22590,24610,40,19810
130613,0,305931,191571,12710,17070,25670,50,23450
130614,0,322931,190650,19870,21630,31000,40,26770
130615,0,320170,194520,18360,20310,26850,70,22050
130616,0,325071,197240,21780,12610,33790,50,30290
130617,0,326700,186500,24740,26060,30170,70,26320
130618,0,309261,186501,17070,17460,26710,90,24480
130619,0,321510,183690,17340,18650,36390,30,20270
130620,0,319671,183390,22460,20121,25310,40,21910
130621,0,328271,181650,23210,28590,24650,30,20940
130622,0,299790,181710,17490,12760,24340,20,20000
130623,0,305251,178731,18560,14070,29790,100,25780
130624,0,304320,181420,18880,13870,28260,50,25760
130625,0,302691,177281,18230,15170,31530,40,28690
130626,0,313991,174800,20960,22150,31040,50,27360
130627,0,330840,185200,21890,13090,24820,90,22250
130628,0,285751,171301,16830,15120,22980,40,20120
130629,0,295350,171660,25190,14900,24080,50,20440
130630,0,296181,171251,20810,9960,30110,40,27390
130631,0,295121,171280,22120,13510,28561,50,25801
130632,0,298850,171460,22990,21210,24160,40,22060
130633,0,291161,172150,22310,13470,24010,60,20860
130634,0,297400,180810,15230,15530,25820,50,23550
130635,0,285391,169841,18440,14330,23470,80,20190
130636,0,285830,169100,18950,12210,23520,40,21000
130637,0,296191,168741,17480,13790,29090,40,24250
130638,0,299470,172440,18370,21370,24690,70,22010
130639,0,303891,168991,22060,20470,29410,50,25780
130640,0,302051,169520,20800,16750,29490,50,26450
130641,0,294200,168570,19030,17930,26580,40,23070
130642,0,283741,169411,14310,16540,22510,50,20110
130643,0,291380,168570,17430,21410,24430,40,20100
130644,0,288631,170891,16010,12400,25750,30,22120
130645,0,831821,238300,463981,20610,27180,70,23670
130646,0,303501,169621,28850,19570,26380,50,23500
130647,0,285130,168250,18060,17550,22470,60,19920
130648,0,287731,171420,16530,16951,22850,30,19550
130649,0,296131,173210,20181,19760,23610,40,19960
130650,0,295200,171940,15700,20170,27470,40,24200
130651,0,296511,170611,19080,19350,28530,50,24600
130652,0,301140,171880,14940,25300,23560,40,20870
130653,0,291961,171780,18100,19081,23080,50,19730
130654,0,290761,171670,17320,12410,27801,50,25001
130655,0,292760,172130,14960,15820,24930,40,22370
130656,0,307191,177790,21810,20380,23740,40,20030
130657,0,293930,170110,18660,15030,26530,40,22490
130658,0,286971,171511,16510,13200,23600,70,19710
130659,0,306480,173840,17720,19610,32440,40,29150
130660,0,320751,171121,20130,41230,26570,140,19560
130661,0,375201,256600,12661,17190,28860,30,25330
130662,0,324140,199780,16580,20410,22410,40,19990
130663,0,365431,215111,24220,16620,24200,40,19960
130664,0,302820,178170,14580,19050,31720,40,28850
130665,0,326361,216041,13870,14410,23110,30,19650
130666,0,309601,177990,18020,25300,29080,40,24740
130667,0,338200,214890,23570,15000,24900,150,22670
130668,0,313401,180091,14700,21210,26160,40,22870
130669,0,337731,215030,15470,16340,31200,40,28190
130670,0,342570,215650,19940,23770,23890,30,19870
130671,0,322761,177621,18580,21770,25870,40,22430
130672,0,354151,215240,17390,25040,28791,40,25401
130673,0,307920,176830,23310,20690,23950,40,19510
130674,0,352591,223971,22480,15210,23550,40,20000
130675,0,338470,214700,15940,20610,23930,60,19980
130676,0,316261,178291,17100,28210,30740,40,27750
130677,0,367631,227480,22460,23670,31830,60,19870
130678,0,332890,215600,21340,12340,21910,40,19710
130679,0,300071,177801,20120,11490,30480,30,27370
130680,0,358191,227561,17720,17380,31610,40,28060
130681,0,360150,214290,20410,21100,23540,50,19860
130682,0,304011,179531,17460,23430,24540,30,19460
130683,0,347751,216860,25560,16750,28580,40,25950
130684,0,1301202,1161602,19030,17930,28860,40,24360
130685,0,1326873,1190022,17070,21570,28950,40,25530
130686,0,1284822,1150082,15320,24930,24020,40,19830
130687,0,1161992,1018992,24410,22660,29310,50,25610
130688,0,1223423,1080102,25580,20380,29190,40,24010
130689,0,1081502,954471,18940,15110,28220,40,24030
130690,0,1179252,1047092,25850,12280,27450,50,24220
130691,0,1176242,1033312,26040,19490,22940,40,19690
130692,0,1086752,952772,19970,21440,24410,30,19770
130693,0,1238653,1093232,25270,25860,24370,50,19940
130694,0,1218862,1085162,16130,21560,28520,40,24150
130695,0,1236382,1093182,20570,20800,32570,60,29670
130696,0,1059802,913072,24090,28280,27540,40,23890
130697,0,1222383,1093662,17170,21180,24670,50,20810
130698,0,955321,828971,18430,14830,24210,70,21060
130699,0,1172883,998261,23631,27120,33230,40,27890
130700,0,986451,855801,18510,18620,26120,40,23610
130701,0,986703,849591,23150,22531,28751,60,20641
130702,0,1072232,927891,25140,23530,29560,100,25540
130703,0,1093122,949081,24200,26230,29151,140,24810
130704,0,1000981,860361,23880,17390,35020,60,31240
130705,0,1215483,1085393,19770,17110,28260,40,24590
130706,0,977192,843301,23660,21850,24540,100,20370
130707,0,1016092,877721,20160,24060,30421,60,25061
130708,0,1057612,916241,22070,27730,24610,40,20620
130709,0,308630,187400,23690,10870,23680,40,19870
130710,0,327381,192750,26100,16590,29760,70,24950
130711,0,297870,166070,18480,23320,26340,40,23710
130712,0,294701,165111,20020,23270,22020,50,19630
130713,0,297121,164960,18631,22440,28040,120,25530
130714,0,253450,128370,16190,17960,27750,60,24800
130715,0,287381,165140,14980,19380,26420,50,22870
130716,0,281670,162140,13000,14720,26660,50,23890
130717,0,331161,190671,15210,14400,28760,50,23570
130718,0,312970,190060,19060,19650,26700,60,24360
130719,0,295881,165431,17160,21490,30930,40,27090
130720,0,286310,160810,13580,19940,29650,40,25680
130721,0,290991,164421,27280,14560,24220,40,19740
130722,0,282310,165190,18270,13600,25210,30,22890
130723,0,299271,165031,16970,25690,30680,40,27390
130724,0,284871,165550,15791,20520,22770,40,19780
130725,0,300970,187970,13040,16590,25330,40,22250
130726,0,321831,190791,18140,25220,26530,30,21830
130727,0,314341,168810,19360,39090,23981,40,19600
130728,0,279400,163670,15120,12280,23830,40,21020
130729,0,297511,163550,19451,18090,32120,50,28800
130730,0,281850,164940,14670,12790,25800,40,22960
130731,0,290271,162450,15810,22690,26330,70,23020
130732,0,289960,163540,14360,20840,29100,40,25370
130733,0,311501,188191,15680,20780,27070,40,23930
130734,0,318320,194070,16980,17490,27010,60,24400
130735,0,307351,164431,18400,17090,26260,40,23160
130736,0,286840,163470,23660,14070,26180,40,23840
130737,0,292521,166801,17230,21710,26970,40,24430
130738,0,285751,165420,22641,13370,23960,50,20300
130739,0,296350,163880,23750,19260,23030,40,19600
130740,0,289171,163031,22290,15270,22040,50,19540
130741,0,316950,195540,21050,19040,23520,50,20200
130742,0,310691,191371,17390,17090,26480,50,19810
130743,0,300301,166710,24510,20000,29671,30,25371
130744,0,289600,167120,16130,17630,26650,40,21640
130745,0,288101,162240,21030,18250,23160,40,19830
130746,0,292130,166570,16400,21850,23140,60,20320
130747,0,305551,164061,18760,20820,33680,40,29960
130748,0,290040,163200,24600,14520,24820,80,20360
130749,0,316881,188451,20150,21470,24510,40,20090
130750,0,367361,192320,15610,17460,33041,40,24560
130751,0,284730,166670,20340,13340,23320,50,20000
130752,0,296101,165270,18010,21650,24860,50,19930
130753,0,309810,162620,19860,19470,25710,40,22840
130754,0,291551,166481,19150,21380,24800,50,21260
130755,0,282890,160870,18610,19800,24140,50,21440
130756,0,291731,161781,25270,19890,25040,50,21390
130757,0,312821,190810,18010,13720,23300,40,19820
130758,0,299350,190460,13350,13620,22680,30,19740
130759,0,285281,165891,22530,15380,22250,40,20080
130760,0,290780,163620,14990,16540,33080,40,27380
130761,0,324221,175071,33520,24570,23670,50,20320
130762,0,286890,166800,14140,19110,22380,30,20030
130763,0,305231,166961,20770,27560,23700,40,20240
130764,0,297830,166940,22390,15010,28590,40,24520
130765,0,380611,259430,16840,15461,23590,30,20250
130766,0,310051,192231,13870,19050,22220,40,19860
130767,0,289890,169050,17960,17970,23000,50,19400
130768,0,284421,161671,16470,16290,27560,50,24700
130769,0,285611,166060,20840,12490,25031,40,22261
130770,0,296450,166610,18320,14220,28020,40,24190
130771,0,306561,162231,17100,13800,27290,60,23000
130772,0,280370,162440,18540,17400,22760,40,20010
130773,0,316601,188761,20420,19210,28840,40,25720
130774,0,293110,176830,12970,21300,23830,60,20910
130775,0,282731,161011,17780,15380,28710,70,25700
130776,0,282840,163040,17290,20610,22410,50,19760
130777,0,286551,168161,20760,10530,26970,40,22440
130778,0,280660,165440,16910,14610,23750,40,20080
130779,0,283581,163161,19840,17900,22570,40,20150
130780,0,291761,163470,19520,18960,26680,40,23690
130781,0,295200,164370,15320,22890,27380,40,23530
130782,0,279461,164831,12850,15230,22350,40,20170
130783,0,347610,221790,18950,14860,25420,30,21740
130784,0,282681,166830,15090,13621,23140,160,19930
130785,0,281491,161530,15150,19540,22671,40,20151
130786,0,279980,161530,18330,14310,23130,60,19830
130787,0,289101,162570,22461,14160,28670,30,24780
130788,0,289150,161170,15120,25830,22430,40,19600
130789,0,307101,161281,15000,19230,27200,50,24420
130790,0,278810,161810,15170,18820,24050,50,19790
130791,0,289331,163401,29270,16580,20880,40,19480
130792,0,279960,161210,14750,19590,24910,30,21690
130793,0,290741,160411,22220,19420,29310,50,24510
130794,0,306500,163470,18190,25360,35100,160,30820
130795,0,276791,161391,16560,12090,26600,70,22640
130796,0,288960,162990,19100,22670,23840,40,20240
130797,0,286151,162191,19370,20580,23630,40,19980
130798,0,285811,165790,16180,18810,22480,40,19690
130799,0,288420,162920,14240,18610,28080,60,23890
130800,0,304741,164841,24180,19260,31880,40,28910
130801,0,290410,165320,13420,20420,26790,40,23060
130802,0,282631,163951,17510,15660,22700,50,19890
130803,0,289390,162060,23800,16720,23150,40,19950
130804,0,285561,164551,13710,21570,22910,40,19930
130805,0,292650,162280,21580,24530,23530,40,20070
130806,0,292071,164190,14310,15501,32520,40,28970
130807,0,303581,162010,17591,15970,26440,40,23460
130808,0,289490,165800,21310,18090,23650,40,20240
130809,0,273651,162270,15540,13460,22460,40,19870
130810,0,320150,200170,14510,21390,23630,40,19980
130811,0,288031,162501,21320,20120,23870,40,20210
130812,0,287940,164790,18800,22030,22740,50,19950
130813,0,279501,162971,17750,14800,24010,40,19880
130814,0,279361,161800,14590,20500,23071,40,19961
130815,0,284720,165360,14620,20820,22730,50,19720
130816,0,296231,162820,19830,24320,27930,40,25640
130817,0,287700,162330,16800,21000,23620,50,20000
130818,0,294581,163701,19590,18230,29310,30,25560
130819,0,280960,162330,12790,18300,22970,40,20270
130820,0,300201,164111,18960,20110,33710,40,29930
130821,0,344860,162330,16760,73420,29230,20,19880
130822,0,297771,165791,15860,26050,25540,50,20690
130823,0,301201,164270,21880,23590,28711,60,25131
130824,0,280340,163020,11440,13790,27350,40,24470
130825,0,322501,165360,24190,22490,29120,40,24250
130826,0,300970,163030,26080,19540,31630,40,27380
130827,0,289291,162841,16370,17720,26120,60,22890
130828,0,292371,163450,15140,22060,23441,50,20701
130829,0,302930,161710,34570,19360,27510,40,23440
130830,0,290401,163430,22970,20670,23000,60,20060
130831,0,289490,163070,22710,15100,28700,60,24070
130832,0,307291,166971,30000,22260,27860,50,21380
130833,0,288010,163120,18630,17080,28470,50,24590
130834,0,283971,163061,16550,14900,26780,40,24260
130835,0,290930,164450,16020,22200,24050,50,19550
130836,0,284331,161351,15690,19870,23950,50,20140
130837,0,283410,160800,17010,13370,28700,30,24740
130838,0,279061,162041,17190,14170,23110,40,19820
130839,0,295970,162310,21360,26540,23580,40,20010
130840,0,278771,161291,15430,16370,23210,40,19630
130841,0,284050,160470,19130,18040,26220,80,23210
130842,0,296981,163620,24090,17551,27770,40,23320
130843,0,308511,161211,22590,21150,23290,50,19980
130844,0,279450,161080,15360,20490,23350,30,19950
130845,0,278061,162001,14840,19390,21890,60,19600
130846,0,269390,161710,15200,10800,22250,50,19910
130847,0,278651,161341,17880,12960,25870,40,22850
130848,0,283700,162590,16730,20190,24370,40,19960
130849,0,279241,162831,17940,14790,24540,40,21990
130850,0,284300,161460,13920,21090,28560,50,24000
130851,0,271491,160860,13730,12411,25290,50,22920
130852,0,274890,161000,14840,11880,26170,40,22980
130853,0,294221,163890,20500,20291,26570,60,22060
130854,0,294441,161280,17690,25120,26701,30,22250
130855,0,306290,163480,19840,29330,23190,40,19820
130856,0,305631,167270,30400,18250,26230,110,23040
130857,0,294590,161860,13530,20850,35090,90,30920
130858,0,298261,162621,20770,19110,33460,80,29770
130859,0,300071,162900,19091,18810,32030,30,28080
130860,0,303120,169830,21050,19530,27410,80,24710
130861,0,307301,162031,24900,15010,25340,50,22000
130862,0,293140,162300,21600,18650,30370,40,27160
130863,0,300351,165301,19230,22880,31260,60,25350
130864,0,272940,162840,13760,12400,22960,50,20370
130865,0,287921,162301,27200,14380,23830,40,20230
130866,0,289810,163020,24480,13180,25640,50,23320
130867,0,294091,162891,23630,17910,29900,40,26290
130868,0,275200,163070,13750,15330,22350,40,19960
130869,0,292521,163441,31260,15430,22250,120,19480
130870,0,299861,165290,26270,17930,26721,80,22051
130871,0,294270,162360,20950,17070,23690,40,19920
130872,0,295521,163830,27090,16800,23890,30,20240
130873,0,315890,174330,27870,24360,24980,30,19990
130874,0,285841,163381,17030,15690,26360,40,22990
130875,0,283490,163290,14980,15540,26830,40,22440
130876,0,298601,163610,17210,21181,27970,40,20620
130877,0,296791,170550,13720,22240,28750,60,22060
130878,0,288530,161490,20340,18160,24250,40,19850
130879,0,317091,162271,19550,26210,27180,40,24690
130880,0,288590,164230,22400,11980,27040,40,23930
130881,0,285831,162791,20860,17340,24280,40,21190
130882,0,277310,164250,14700,15740,22180,50,19810
130883,0,328321,201471,17170,19390,29570,50,26790
130884,0,296140,164060,24290,23890,23810,50,20300
130885,0,359791,235640,16350,24481,23590,30,20770
130886,0,303401,162440,23320,24520,28690,40,24020
130887,0,274480,161830,15250,14930,22890,50,19780
130888,0,280331,161681,16470,18560,22350,40,20030
130889,0,280541,162040,20370,12240,22590,40,20060
130890,0,288910,164510,17250,13510,30550,30,19970
130891,0,299881,162930,17300,27500,27350,70,24920
130892,0,298510,163700,18710,22440,30810,60,23340
130893,0,301051,164071,19330,18960,26440,40,22080
130894,0,282620,162530,17410,16190,22720,90,19870
130895,0,287101,163741,14740,18420,28810,50,25690
130896,0,297380,164440,16650,25700,25830,40,23190
130897,0,310191,163001,19230,24760,22430,40,19950
130898,0,282320,162800,17710,14330,27410,50,24290
130899,0,284301,162861,17900,17270,25990,50,22270
130900,0,299241,175400,21890,15890,25641,40,20380
130901,0,294400,162460,18900,23090,29290,50,20400
130902,0,294031,163631,22230,19420,28220,50,24140
130903,0,291820,163470,20250,16050,25020,50,20670
130904,0,272571,163131,12650,12550,23740,50,19930
130905,0,283550,164450,14710,19010,25500,50,22830
130906,0,287621,162541,15210,23770,24420,70,19970
130907,0,293640,163860,21650,17560,26380,50,22470
130908,0,285221,163910,14590,14611,28410,50,25450
130909,0,289651,162520,18180,15190,29881,40,26921
130910,0,295150,163730,15200,23200,30870,50,28420
130911,0,278631,162910,14330,13680,23830,50,20320
130912,0,296600,164260,23000,22770,23990,50,20150
130913,0,288171,162561,14590,24800,25660,50,22270
130914,0,313250,166170,30420,22920,28810,40,24250
130915,0,364641,163231,72770,24050,23910,40,19950
130916,0,294540,164290,29840,16790,23140,110,20320
130917,0,352361,219220,21440,25331,26630,30,20450
130918,0,288321,163241,21210,18850,24720,50,20300
130919,0,316510,163670,14690,50810,27050,40,21890
130920,0,306951,175640,20670,27411,23670,40,20930
130921,0,281501,163460,15120,18870,23970,50,19760
130922,0,298700,163950,26640,19190,29250,40,25140
130923,0,279851,163150,19740,12210,23800,40,21520
130924,0,277820,161120,14730,17170,22630,40,19690
130925,0,306941,187461,10320,21380,24080,50,20020
130926,0,293740,163110,22760,15690,22280,40,19970
130927,0,294481,169041,22770,15540,22530,40,19830
130928,0,292770,163130,16790,23400,27080,50,20020
130929,0,295141,163841,24680,20270,23450,40,19950
130930,0,294440,163820,19450,17250,31420,50,27460
130931,0,286181,163690,18310,20821,22150,50,19680
130932,0,285991,162970,16500,18160,22950,40,19970
130933,0,295310,160930,16400,8960,28800,30,23560
130934,0,284351,167451,18710,15650,23180,40,19650
130935,0,296690,162350,25040,19420,28200,40,24670
130936,0,282561,164401,16750,14770,26260,40,23370
130937,0,304860,163130,21160,20490,28450,40,25460
130938,0,286581,164120,19610,14161,28420,40,24750
130939,0,278821,163120,16410,13100,26021,50,23161
130940,0,278950,162730,21320,12460,22230,40,19630
130941,0,289101,169460,18361,17760,23990,40,20030
130942,0,286670,161410,16290,18000,29190,50,24940
130943,0,289131,160530,17200,17170,29420,50,25000
130944,0,280260,161730,12500,14800,25240,50,19930
130945,0,287301,160971,18150,18420,25450,50,23130
130946,0,286500,163760,22480,11800,25160,50,22080
130947,0,283431,162871,19430,11650,26610,40,24350
130948,0,280101,165830,16660,12400,23111,40,20531
130949,0,286550,163120,15540,23130,23350,40,19760
130950,0,285911,162860,14831,18180,25150,40,20280
130951,0,312150,165770,17340,24370,23480,40,20250
130952,0,288281,163941,19600,21210,23370,30,20060
130953,0,275660,160290,11980,16250,28060,40,25130
130954,0,306571,183451,22480,13590,27330,40,23310
130955,0,304140,167050,31020,22300,24340,50,20150
130956,0,276011,161431,11000,21050,23050,40,20120
130957,0,278950,159880,17680,14880,26960,90,24630
130958,0,282971,163891,16740,15460,27000,40,22680
130959,0,279170,161030,11720,23190,23350,40,20200
130960,0,282461,161511,20510,14800,24290,30,19690
130961,0,291350,162350,16910,25290,23570,40,19890
130962,0,292271,162940,12760,22951,30530,40,27640
130963,0,288141,163820,18100,19880,22390,20,19690
130964,0,284520,163510,20460,15200,22290,40,19620
130965,0,300271,165541,28800,19310,23690,50,19970
130966,0,285910,163370,18410,17960,22990,40,20160
130967,0,283721,162331,20680,16360,23160,100,19820
130968,0,289980,162900,15590,23060,22520,40,19840
130969,0,314171,164210,19160,18640,28350,30,24750
130970,0,284841,163250,16211,22330,23310,40,19880
130971,0,285610,162720,15230,24660,22810,50,20040
130972,0,294551,166100,13960,28350,25860,50,23280
130973,0,324370,204170,24610,13410,22940,50,19890
130974,0,299291,165261,15770,26400,31740,50,27980
130975,0,280660,162870,12260,18880,22690,40,19920
130976,0,278531,161691,15520,18560,23480,50,20220
130977,0,315171,192900,22211,15750,25140,40,22760
130978,0,299270,163720,24750,26160,22390,40,20020
130979,0,292811,165611,18820,22830,21850,40,19940
130980,0,298810,163770,17160,26100,27310,40,24110
130981,0,284941,163611,17380,12610,27260,40,23200
130982,0,300120,163290,23380,17450,33200,50,30020
130983,0,279041,162701,13080,16670,23210,40,19740
130984,0,276750,162930,15460,12910,22660,40,19580
130985,0,293021,163291,17240,20680,27850,60,24700
130986,0,290381,163360,16130,20750,25570,50,23080
130987,0,355350,163290,17850,62420,30650,40,26950
130988,0,292921,162781,20250,26080,23640,30,20040
130989,0,278680,165120,14880,17330,21950,40,20050
130990,0,290241,164621,15180,26070,23240,40,19470
130991,0,277190,162520,13110,18590,22320,30,19990
130992,0,288161,163140,18660,16731,26610,40,22590
130993,0,289671,163220,17611,20990,27820,30,23130
130994,0,295450,162960,20010,19750,26060,40,24080
130995,0,282291,162910,20360,15080,23480,40,20180
130996,0,339370,197710,19650,17760,42740,50,19900
130997,0,283601,161401,10090,24240,24470,50,21590
130998,0,296830,163300,17260,19870,32750,40,28620
130999,0,286631,165011,18280,11670,27880,30,24840
131000,0,275540,163290,14100,12000,22960,40,19850
131001,0,298171,163111,23980,15990,31690,50,28080
131002,0,289230,162500,14870,20330,22590,50,20140
131003,0,283211,162690,19830,15531,23440,40,20210
131004,0,333101,164880,56291,20970,26260,50,23550
131005,0,383820,235190,12810,22560,31550,30,22800
131006,0,283411,163461,18450,17150,23920,50,19970
131007,0,276531,162670,15450,13910,23480,30,19920
131008,0,338020,206250,19550,22490,22980,30,20040
131009,0,284641,167291,17300,15460,24240,40,19970
131010,0,290500,162860,19740,24810,22540,50,20050
131011,0,305901,194451,12780,15050,23300,50,19880
131012,0,295020,163510,17490,18230,22300,40,19700
131013,0,285581,160371,17680,19570,28680,40,24770
131014,0,287680,161010,17480,19790,27990,40,24980
131015,0,286591,161810,22340,16691,22360,40,19800
131016,0,307261,163220,27471,20870,26170,40,23250
131017,0,314460,189220,17020,18260,26110,40,22600
131018,0,294591,161171,16750,25670,28800,40,24290
131019,0,287630,164450,18850,15100,26010,40,20800
131020,0,291481,162691,16630,22730,27230,40,24700
131021,0,280070,161060,16440,18000,23870,40,19950
131022,0,295751,161390,12730,21500,34690,40,29220
131023,0,319531,165521,19300,19980,22440,70,19860
131024,0,276100,159170,21520,12180,23320,40,20960
131025,0,300311,185371,14370,18160,23040,40,20190
131026,0,293860,167120,17330,19060,29570,30,25410
131027,0,286201,158011,17100,22100,29090,40,26140
131028,0,284280,160590,13660,20990,28890,40,25240
131029,0,292071,159381,20340,13760,26790,100,23900
131030,0,290710,160250,25050,20150,25510,60,20610
131031,0,456691,337711,16230,15730,26920,50,23410
131032,0,366161,232681,20870,23410,26620,40,24360
131033,0,344401,227691,15710,12910,23080,40,19940
131034,0,410241,287720,15631,17700,25140,40,20820
131035,0,359390,230110,14280,25550,24440,40,21930
131036,0,358181,227141,18250,21260,27480,30,23610
131037,0,2427774,2289624,16970,17440,36940,50,19910
131038,0,354271,225871,20700,19280,26140,40,23460
131039,0,361561,224401,19020,24580,31410,70,27850
131040,0,371240,230560,22190,21420,29640,60,24630
131041,0,395281,227800,26540,22400,32510,50,28620
131042,0,350441,227801,19100,16120,22100,40,19560
131043,0,368931,231921,17480,23450,34420,40,30220
131044,0,343200,227400,13640,16960,25130,40,19590
131045,0,362521,227451,25290,16830,24580,40,22080
131046,0,355151,229291,19500,19850,27140,40,23470
131047,0,1063682,936391,20330,20200,27370,50,19760
131048,0,366430,245980,15800,21350,23740,50,21150
131049,0,360461,228461,19630,19750,32600,50,28060
131050,0,363501,227101,23230,18060,27040,50,24100
131051,0,362371,227060,23671,15220,29990,50,26500
131052,0,361170,229610,21350,19230,26790,70,22550
131053,0,353661,225421,16550,22030,23980,40,20170
131054,0,358971,227730,23640,20950,23520,40,20150
131055,0,386810,266900,11620,17250,28050,60,22680
131056,0,360031,227101,16380,24290,28990,50,25580
131057,0,1325682,1203552,21540,17010,22880,40,20000
131058,0,358541,225801,19930,21820,26200,50,23630
131059,0,371711,227431,13770,21330,22810,40,19750
131060,0,357770,235330,19240,16080,27400,40,23620
131061,0,349121,176730,12260,70101,28860,40,20960
131062,0,321451,203071,21130,14350,22600,40,20060
131063,0,320051,203600,17320,16480,22831,40,19541
131064,0,329270,201650,26440,18030,22650,40,20160
131065,0,334291,217651,14040,20490,22350,40,19990
131066,0,900361,777711,19650,20720,23550,50,20170
131067,0,331701,198891,16780,25690,29400,50,26490
131068,0,320581,201730,11670,19110,25910,40,21730
131069,0,375750,242770,23250,17430,28590,70,24930
131070,0,367721,223311,29380,21730,25980,40,22170
131071,0,345351,200170,26570,17630,34480,40,29950
131072,0,327300,202520,12600,26060,21680,40,19870
131073,0,329941,202030,14540,22791,23740,60,19870
131074,0,1219072,1100142,16990,16520,23030,50,19370
131075,0,322771,202731,16720,16720,25970,30,22000
131076,0,340381,217140,19001,14110,25040,40,22370
131077,0,338600,199100,14750,18410,21990,50,19980
131078,0,325101,198931,18830,17160,31400,80,19860
131079,0,312890,198280,16440,14940,24050,90,20000
131080,0,360051,236731,17080,16420,30480,40,26740
131081,0,911842,790312,15950,17690,28170,40,23920
131082,0,323571,199920,15170,22020,27290,40,22840
131083,0,312190,198550,15050,14960,24600,50,20790
131084,0,321811,201201,20930,13990,26410,50,22380
131085,0,328230,199930,21810,20690,26170,70,23060
131086,0,346611,220411,21050,16870,25870,40,21980
131087,0,326711,202920,16820,17810,23130,40,19850
131088,0,1260012,1134132,18520,20040,23590,40,20150
131089,0,332281,199210,20271,25890,22240,40,19380
131090,0,330870,199590,25510,15060,25710,40,21750
131091,0,360061,240051,20050,13980,23440,30,19870
131092,0,348811,217530,23040,18610,27650,50,24440
131093,0,333060,202780,16370,22350,30690,50,26820
131094,0,335431,200671,20880,17330,30560,50,27810
131095,0,917702,760871,23940,24830,24170,40,21140
131096,0,318020,200480,16820,19570,21900,50,19520
131097,0,349851,220121,25230,19320,24070,50,19820
131098,0,323741,200940,14350,25150,22970,40,19470
131099,0,309730,200980,15750,10490,22020,40,19290
131100,0,341221,201650,26270,21430,26240,40,22710
131101,0,1287312,1156752,28810,18120,24690,50,21420
131102,0,331571,215751,12610,17950,25760,40,21700
131103,0,311131,199020,15720,10740,25331,50,19811
131104,0,332650,203320,16320,20560,30940,40,27220
131105,0,322771,199161,21380,15530,22300,40,19780
131106,0,336980,201920,25860,17160,27440,40,24810
131107,0,884312,751302,20480,16160,31790,50,27290
131108,0,361691,224021,14530,28170,31740,40,26570
131109,0,319850,201470,16590,14240,24530,40,20960
131110,0,320441,201171,15960,17720,22510,40,20260
131111,0,334511,202851,18900,23520,28400,40,23890
131112,0,1307492,1182622,21860,12690,25330,50,23020
131113,0,357571,216221,16600,16550,24000,40,21050
131114,0,317340,202640,15170,14530,25390,50,20100
131115,0,315611,199141,15820,13470,27840,40,24250
131116,0,322931,202140,18881,20160,21950,40,19760
131117,0,859951,737671,19460,16410,26880,40,22810
131118,0,349601,223821,17290,15960,31360,60,28300
131119,0,327951,201170,16310,15900,34550,50,19540
131120,0,323580,200970,22070,15800,22200,50,19880
131121,0,326111,199941,18270,21840,21980,40,19350
