tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
114959,0,382440,222360,23970,22340,33010,40,28140
114960,0,346601,206301,24280,22040,29510,40,26270
114961,0,984702,856142,20400,15660,28650,40,25550
114962,0,889861,754791,16510,20310,34260,50,30810
114963,0,380751,249960,16680,22331,30890,40,25660
114964,0,367941,221501,20610,23350,36790,50,33530
114965,0,348401,206180,21780,23450,34910,60,31030
114966,0,907521,764401,22660,26790,28810,40,25550
114967,0,349311,202341,12510,19970,29630,50,26630
114968,0,325901,203530,16861,13920,29910,40,27410
114969,0,336150,201830,25860,20280,29370,40,25710
114970,0,1320103,1190323,20500,17590,32750,40,30610
114971,0,329611,202260,18650,17420,31410,50,27340
114972,0,335050,203590,18620,20660,32910,50,29190
114973,0,351621,204701,32270,25070,29990,40,25650
114974,0,4926189,4779279,33770,21360,31810,40,29480
114975,0,1821984,1685423,19570,24220,33630,30,28430
114976,0,584991,432950,23150,25980,41731,40,38461
114977,0,1312122,1167132,25910,23690,29750,50,25580
114978,0,2159124,2020544,24820,17600,31670,50,27280
114979,0,590871,433371,22950,20650,41080,50,38070
114980,0,1352043,1189803,18760,36200,37520,40,32720
114981,0,1669393,1524563,25340,17480,36190,70,31640
114982,0,617381,470121,28330,23100,31480,130,28980
114983,0,1274773,1140682,22390,15650,32350,100,27910
114984,0,1159822,1020652,21800,18740,29930,80,26410
114985,0,1565303,1401523,22000,24560,29810,50,26240
114986,0,1257772,1131152,20190,18080,29190,70,25250
114987,0,1086483,962262,15380,19690,27821,50,24960
114988,0,1092432,961891,22530,13280,35181,50,31580
114989,0,1328982,1193012,18230,21400,36630,100,31480
114990,0,1090052,965232,17800,16160,31600,80,28070
114991,0,573401,442161,21050,16030,34630,50,30570
114992,0,2268115,2136424,16900,21160,34511,60,31351
114993,0,1115292,976091,27391,23520,29120,120,25680
114994,0,560201,422880,20790,17350,34930,50,30920
114995,0,1880433,1737003,22670,20890,33410,40,29480
114996,0,1165143,1019762,23040,27110,30131,50,25841
114997,0,554821,422780,18700,12690,35661,40,32031
114998,0,2230374,2090304,18310,16200,39750,50,36570
114999,0,1122322,957472,26860,33050,44370,50,40400
115000,0,560101,425981,17320,23770,29660,50,25770
115001,0,1840364,1698023,21680,16680,40470,40,35670
115002,0,1098192,966662,19940,16600,29390,50,25960
115003,0,592331,431571,20130,21410,33500,40,29510
115004,0,2208774,2079764,22320,13070,34180,40,29560
115005,0,1138512,1015012,18490,17100,29050,50,25870
115006,0,571391,428351,15760,32440,35140,60,32550
115007,0,1834954,1702084,21050,18340,33680,60,30500
115008,0,5413140,5262270,22230,19800,42730,50,35900
115009,0,5177700,5035970,23410,19010,38930,50,36180
115010,0,648381,523141,18560,15800,31220,50,27110
115011,0,735722,607871,19611,16370,32540,40,29290
115012,0,1391902,1257352,26500,16870,29010,70,25140
115013,0,600762,454571,17190,22250,39870,50,35650
115014,0,590751,451530,25120,17170,30090,80,25510
115015,0,1511352,1372602,22950,19420,29830,40,26330
115016,0,1006242,872892,18440,20970,27880,50,25590
115017,0,1010172,882242,23170,14730,29030,40,25450
115018,0,482101,326541,31000,24150,34510,50,31180
115019,0,444741,322771,14540,15040,28640,40,25330
115020,0,1389313,1249913,15860,28070,30080,50,25940
115021,0,470351,316740,17020,15640,34641,50,29401
115022,0,1009051,872011,24460,23890,29040,30,25830
115023,0,462151,323911,16580,23900,32670,50,27750
115024,0,459691,322451,25590,21410,30580,60,27170
115025,0,1379793,1251983,14110,22080,29840,50,25780
115026,0,478761,361771,15890,13250,29030,40,25470
115027,0,1008422,874291,17470,22600,35360,40,30400
115028,0,459611,319410,30900,16310,33931,40,31621
115029,0,1364052,1242422,19030,15230,27760,50,25510
115030,0,471711,323061,29660,21970,34940,50,30990
115031,0,1002672,865162,21700,14280,35630,50,32390
115032,0,457451,325151,21860,13510,31550,50,27790
115033,0,476361,338671,17400,22320,32850,30,29620
115034,0,1391182,1253552,26990,16640,28480,40,25770
115035,0,466291,336621,18840,17980,32410,80,28200
115036,0,994292,866582,17820,13890,35070,40,31730
115037,0,490511,363201,15940,15530,34240,80,30680
115038,0,1412883,1276293,17370,22050,32180,50,27360
115039,0,499031,325521,24970,25620,34930,30,30430
115040,0,975192,851382,16450,17870,30620,50,27040
115041,0,442051,317960,14240,17920,32530,50,29510
115042,0,1391482,1258072,21710,12380,33090,50,30460
115043,0,465071,337651,21850,14270,31690,50,27520
115044,0,973432,849182,15740,12340,37080,50,31460
115045,0,445311,317161,15540,19490,34060,40,29750
115046,0,1367352,1227752,24990,23260,32550,70,29240
115047,0,1010172,887782,15450,14560,33010,40,30580
115048,0,500651,342621,13540,20340,62750,30,27320
115049,0,1392053,1246463,23840,26080,31230,60,28710
115050,0,455451,317571,23250,15240,35370,50,30620
115051,0,974442,847572,19210,14330,28830,50,25770
115052,0,451961,318100,25910,13610,29381,40,25851
115053,0,1394422,1259932,18740,22020,33700,50,29000
115054,0,456871,319451,16930,22630,36340,60,31330
115055,0,984592,848342,24100,15600,33040,40,30160
115056,0,1382403,1244392,15061,23990,33870,60,30540
115057,0,570081,405830,24150,21680,33270,50,30520
115058,0,1042712,856191,66460,28880,32211,50,27021
115059,0,448390,320460,17520,18670,32600,60,27630
115060,0,1380513,1253443,21490,17150,29020,60,25640
115061,0,962142,831342,18270,18860,34230,50,30420
115062,0,451521,317911,21110,20730,32920,40,29010
115063,0,1370962,1239142,16800,22950,32790,60,29480
115064,0,471681,338951,18050,22220,31460,40,28240
115065,0,964842,842722,18850,15640,28770,50,25590
115066,0,1382563,1243503,19470,25880,31740,40,27310
115067,0,443661,315090,16830,16930,29860,60,27400
115068,0,1022642,893411,18230,18180,28951,60,25560
115069,0,1383922,1248522,25070,15590,30380,70,26790
115070,0,475881,324571,31070,16160,38350,50,34170
115071,0,973762,853552,17830,14030,28700,50,25750
115072,0,1375443,1241882,21440,19100,31401,110,28691
115073,0,519781,345640,25820,28060,33370,40,28290
115074,0,1052902,901151,32460,19530,31371,70,27481
115075,0,1407442,1244602,21930,16240,33390,90,28720
115076,0,993572,854982,23350,14520,35030,40,29830
115077,0,450811,320611,19120,15920,35940,70,31330
115078,0,1393563,1253692,22820,22790,34530,40,31100
115079,0,995592,858541,21000,22220,34160,50,29530
115080,0,451661,318030,22720,17510,34410,70,30230
115081,0,1703573,1569222,24920,15970,34180,80,31330
115082,0,984982,860501,20640,15040,29610,120,25440
115083,0,1349752,1219192,24300,13760,33440,40,29750
115084,0,455301,335501,16860,12500,29180,40,25800
115085,0,1001832,863952,20560,20970,30800,40,27390
115086,0,1361342,1231472,16740,18150,30420,50,26760
115087,0,1002403,866412,17730,17080,36221,50,32351
115088,0,1438162,1288122,23380,26080,35210,50,31270
115089,0,450171,328141,18190,13810,30170,50,27410
115090,0,988722,854342,25700,14550,32660,60,29240
115091,0,1387023,1255862,21530,17410,29880,60,25680
115092,0,975851,843791,15820,20180,30800,50,25760
115093,0,1384163,1227912,19630,19570,31480,50,25900
115094,0,988002,866542,15160,16170,31000,40,28250
115095,0,1360923,1227552,17990,24230,32110,40,28070
115096,0,441940,319710,16820,14260,30350,70,26040
115097,0,971222,833182,27430,18230,33090,40,28560
115098,0,1391983,1262723,19560,17320,33060,50,30710
115099,0,973072,840882,23890,19780,29690,40,26070
115100,0,1403412,1255202,23080,17110,33260,50,29070
115101,0,992152,851251,26520,22581,32750,50,29760
115102,0,1378543,1251613,14020,21800,29480,40,25890
115103,0,979762,832252,23540,27090,31690,60,28000
115104,0,1368702,1245852,10690,17850,30180,40,25890
115105,0,995122,854352,24150,18870,33500,40,28790
115106,0,1374373,1241013,17540,17140,34000,40,28780
115107,0,974372,843232,15310,19570,36310,60,33250
115108,0,1366462,1232582,21250,19680,31770,40,28190
115109,0,1009262,881292,19790,18520,27660,50,25460
115110,0,1381073,1250473,11950,19040,34480,60,29560
115111,0,995222,841932,17560,14680,34200,40,29130
115112,0,1369932,1241342,17050,19600,32750,40,28850
115113,0,969422,831242,16640,32060,30740,50,28140
115114,0,1366453,1240283,18950,15130,32770,30,28840
115115,0,992122,862152,18560,20270,32100,50,28260
115116,0,1365152,1233552,20760,17510,32790,50,27720
115117,0,987872,858612,15430,16020,31600,40,26820
115118,0,1387323,1244312,27220,21781,34620,130,29710
115119,0,1030122,901192,16000,18910,29380,50,25950
115120,0,1398222,1255562,26610,20590,34600,80,29350
115121,0,992703,850141,21390,23580,32531,50,28781
115122,0,1392502,1243842,25450,27340,31580,40,27830
115123,0,999792,850492,23530,26550,34880,40,29790
115124,0,1355783,1224932,20290,15880,30140,60,25710
115125,0,1391842,1252812,23300,23620,32700,40,29020
115126,0,973342,842522,15980,20260,33820,110,29890
115127,0,1370433,1243852,20600,14670,29620,60,25440
115128,0,983962,837711,23390,25230,31011,40,27461
115129,0,1427742,1258962,22340,24200,37220,60,31450
115130,0,1399923,1272573,17690,19690,31230,50,27770
115131,0,986272,840892,21010,30040,33430,50,30000
115132,0,1385703,1244472,25061,24620,32530,40,28540
115133,0,950601,824181,16350,18640,32420,40,28790
115134,0,1328123,1209383,18430,11540,30130,40,26500
115135,0,1380793,1250182,17820,13300,40320,50,35970
115136,0,973131,844501,26910,14810,27790,60,25420
115137,0,1338063,1206133,18610,18970,35470,60,31580
115138,0,1351972,1222122,20370,14510,33450,50,29070
115139,0,1008162,882882,13340,17200,30090,50,25980
115140,0,1327553,1193472,15620,26151,29020,50,25680
115141,0,1338362,1205612,12600,24070,31630,50,28650
115142,0,999802,849592,31280,19790,34600,40,31070
115143,0,1331733,1195473,16540,26850,33060,40,28750
115144,0,1349042,1212922,19580,17360,37840,50,34030
115145,0,1344533,1221972,17740,13600,29300,50,25770
115146,0,984652,857672,12320,18470,31170,30,27590
115147,0,1360143,1202502,21090,21150,30531,50,26131
115148,0,1341262,1210242,21330,19970,31040,50,25660
115149,0,1023542,896212,21090,12470,35400,100,29950
115150,0,1344263,1210862,20480,20720,33420,40,30620
115151,0,1354602,1222552,21130,21440,30160,40,25870
115152,0,1335363,1207432,20660,14710,33790,50,29350
115153,0,986562,846852,22970,19580,38690,60,34080
115154,0,1345682,1210372,19560,18490,34090,50,30300
115155,0,1362943,1229743,20140,21530,32780,50,29770
115156,0,1369873,1238642,16940,20360,33321,50,29851
115157,0,1354362,1212222,23440,17910,31950,40,27980
115158,0,972952,828962,24890,18080,34180,70,28970
115159,0,1398432,1262132,23360,13550,34620,110,30070
115160,0,1361293,1228233,18800,16010,32690,70,29320
115161,0,1363183,1238033,16230,18230,31400,50,27560
115162,0,1377292,1241362,28300,13140,33330,140,29620
115163,0,1355423,1225323,17290,19060,31290,50,28460
115164,0,996772,856922,20170,24550,30170,60,26150
115165,0,1402912,1231312,22280,29920,33910,100,31440
115166,0,1349843,1213703,25430,20220,31710,60,28800
115167,0,1343133,1214852,21870,15910,31980,70,27350
115168,0,1372362,1247212,19350,15350,31430,60,27710
115169,0,1384903,1251913,16610,23930,33480,50,27810
115170,0,1358823,1233432,17030,14680,35251,60,31501
115171,0,1328552,1194962,22770,16630,35580,50,31390
115172,0,1323133,1192172,21530,21060,29651,50,26151
115173,0,965741,827821,21530,21200,36710,70,32230
115174,0,1338913,1200842,23970,19521,33600,40,28830
115175,0,1348132,1204632,19340,14730,40450,90,37440
115176,0,1322663,1192773,18300,17120,30080,40,25640
115177,0,1320083,1183982,19040,18750,34821,51,32061
115178,0,1324002,1178042,23510,22960,31840,50,29200
115179,0,1349503,1212832,22930,16830,37281,50,33390
115180,0,1321082,1194242,20730,14560,30470,70,27020
115181,0,1301073,1181692,15780,13020,29140,70,25790
115182,0,1330482,1180812,27930,25160,31320,50,27460
115183,0,1341873,1187803,15710,23840,29970,70,25630
115184,0,1315352,1188852,18740,20140,28920,50,25590
115185,0,1352563,1218163,17290,23980,34400,50,29190
115186,0,1324772,1191392,19050,25550,30010,40,27670
115187,0,1289843,1173593,13910,14170,29330,60,25520
115188,0,1300032,1177782,18640,12710,31960,60,27380
115189,0,1351623,1232413,18230,14430,28250,40,26070
115190,0,1327582,1203432,17190,18090,29780,230,25510
115191,0,1352843,1221173,19340,18160,35960,90,30280
115192,0,1326303,1196872,21850,13470,32671,50,29951
115193,0,1340882,1205372,18330,18190,34660,50,30480
115194,0,1343913,1202552,25871,22870,29270,60,25840
115195,0,1380932,1252292,14280,18800,31680,40,29400
115196,0,1358043,1210033,23450,21430,38460,50,33330
115197,0,1340502,1208612,24560,15420,32470,30,27860
115198,0,1380283,1244303,19430,20230,35010,50,30050
115199,0,1371293,1233603,23380,17780,33230,50,29080
115200,0,1372382,1231172,18290,20260,37300,50,34370
115201,0,1614633,1456703,16730,18980,34530,40,30600
115202,0,1395673,1266333,19940,14050,36950,40,32500
115203,0,1319953,1188692,22320,14100,36271,50,32831
115204,0,1258992,1091512,22990,17900,33580,60,30240
115205,0,410311,267930,29401,20820,32080,90,28610
115206,0,374310,252500,16240,12500,33700,50,30320
115207,0,387931,255581,26120,16580,29800,30,26260
115208,0,379191,253721,17180,19270,29760,40,25750
115209,0,427301,296911,17400,16520,36370,50,33240
115210,0,412531,267230,20860,26460,36201,50,32211
115211,0,385660,252910,16380,21650,29040,40,25850
115212,0,397851,266481,19530,19920,27730,40,25410
115213,0,386781,253930,18090,17820,32090,40,28340
115214,0,388760,253620,22560,13560,33540,80,30910
115215,0,387111,265371,16820,15110,28960,40,26120
115216,0,392581,251981,19750,25530,33250,60,29840
115217,0,394941,256150,24111,15580,36080,40,32210
115218,0,396520,251760,25450,19800,33950,40,29830
115219,0,449721,290790,17820,19260,36360,50,32630
115220,0,390131,261711,15520,23740,30790,50,25750
115221,0,417371,254181,18670,53440,31560,40,28370
115222,0,396221,253960,25890,21670,34510,100,30570
115223,0,382100,253810,19700,15910,32600,110,29050
115224,0,381471,247211,15760,20120,32230,40,29070
115225,0,383621,259351,20230,16570,28710,40,26140
115226,0,366300,247230,15200,14550,30550,50,28010
115227,0,389911,252341,19180,26910,33260,60,29520
115228,0,385371,253691,15770,23410,31320,30,29150
115229,0,433471,295081,20570,18540,34940,70,32140
115230,0,403141,267210,24160,17170,28630,50,25840
115231,0,390300,253380,20810,19710,31650,50,28670
115232,0,385571,255751,13680,23190,29780,110,26000
115233,0,380881,251841,21390,19840,28280,60,25840
115234,0,389141,252280,23690,19960,31800,40,28000
115235,0,405160,268120,21530,24840,28750,60,25580
115236,0,382001,252171,15270,18960,31600,40,27590
115237,0,410661,264361,16560,16240,28040,30,25550
115238,0,417961,289310,16140,18920,29790,30,25280
115239,0,372530,253090,14360,15120,29370,50,25870
115240,0,389231,267991,17180,10670,33490,40,30670
115241,0,401311,253691,25700,26990,34310,40,30930
115242,0,373381,247840,17911,15050,30690,60,26010
115243,0,383090,253750,22070,19020,28180,40,25560
115244,0,388391,252171,24420,19700,32320,40,28390
115245,0,416271,271651,24920,18890,40990,100,36570
115246,0,374540,252310,16740,15440,29010,40,25890
115247,0,392781,248480,14430,14141,45840,40,38570
115248,0,466511,304321,26840,24370,37510,70,32780
115249,0,396921,254321,17760,22530,34310,60,31020
115250,0,406211,270770,18270,18750,31450,50,27210
115251,0,375460,252170,18560,14740,29380,60,25950
115252,0,391491,251811,21880,22670,28450,40,26000
115253,0,381171,251111,14330,16530,36700,40,33660
115254,0,406981,252580,28480,26220,33360,40,29890
115255,0,433150,269250,15570,23920,33160,30,29480
115256,0,398151,263960,24210,17051,31870,40,29490
115257,0,410181,286181,17360,13590,32200,70,28530
115258,0,369161,246910,15320,17090,30420,40,25600
115259,0,371930,246430,14540,21940,29380,40,26500
115260,0,384491,257581,20000,15780,32280,40,27460
115261,0,365591,246151,13620,15150,31790,40,28500
115262,0,371050,244550,21200,12980,33250,90,29840
115263,0,394531,253951,16560,29020,35960,60,33120
115264,0,386581,259411,16030,18580,31300,40,27930
115265,0,385271,249661,19300,20400,30860,60,29080
115266,0,386571,251250,16480,24470,30161,40,27221
115267,0,430660,295540,24480,15740,29960,40,25600
115268,0,386811,254201,17860,20100,28620,50,26120
115269,0,403971,258981,22380,19300,27790,40,25590
115270,0,378541,251250,16050,16430,34010,40,30870
115271,0,376930,246890,16210,19210,33160,60,28900
115272,0,386111,251781,16870,23120,28610,50,25740
115273,0,408671,258361,16010,19210,28530,50,25680
115274,0,390171,267300,15580,19040,28351,50,25530
115275,0,386610,263260,16140,16230,28330,40,26000
115276,0,418521,288681,15900,17100,36720,50,33730
115277,0,385001,252951,15260,24330,31980,30,27960
115278,0,408761,284040,18650,18350,29000,50,25600
115279,0,382530,258750,16680,19960,27760,40,25430
115280,0,389351,246901,27490,24580,31190,40,27810
115281,0,394521,269021,16270,20640,29090,50,26150
115282,0,380540,251840,13950,21140,30840,40,27460
115283,0,397961,256800,23610,23931,27450,80,25420
115284,0,401051,266971,23380,15250,31310,40,28490
115285,0,433751,296231,25540,14440,30040,40,25420
115286,0,390131,251481,15440,21910,36160,50,32730
115287,0,396280,253450,27220,20160,34730,40,31410
115288,0,389041,263241,20440,10730,31610,60,28840
115289,0,394601,264901,19770,14280,33630,50,29550
115290,0,396231,252560,21040,19600,33680,40,29160
115291,0,417930,254080,23920,21440,29430,30,25900
115292,0,387891,253221,15440,25740,33880,50,29280
115293,0,381851,255431,15780,21590,29670,50,26160
115294,0,427261,302600,17100,17180,30220,40,25360
115295,0,385390,252670,17120,18670,35340,50,32840
115296,0,386811,253201,22020,21010,30500,60,28140
115297,0,382991,251711,19410,14970,37330,40,33990
115298,0,390301,264781,14440,18840,33070,40,29720
115299,0,394480,264060,14120,22490,34310,30,31520
115300,0,378551,251660,17250,19491,28410,40,25900
115301,0,379261,246511,16790,22780,29360,40,25700
115302,0,428101,296750,22430,14620,29650,50,25410
115303,0,395610,255930,23610,21450,29680,100,25850
115304,0,457131,318111,18770,15810,37220,50,33820
115305,0,387211,253341,16560,11960,44180,30,38960
115306,0,384981,251711,19750,19110,32580,90,29880
115307,0,377981,249600,20010,16390,29831,120,27401
115308,0,401350,262860,19110,22320,32290,50,27800
115309,0,415571,249611,23270,24480,34040,40,29410
115310,0,387551,248261,28280,20380,31520,40,28400
115311,0,436501,296090,30460,18060,32000,30,29490
115312,0,379840,253820,14680,22880,28330,190,25940
115313,0,411221,279701,19700,16720,35330,50,32450
115314,0,395091,254871,20040,26040,30070,40,25840
115315,0,388721,255350,22870,20390,30421,70,25481
115316,0,377090,254370,14750,14210,29310,40,25650
115317,0,389601,256721,19730,20820,32170,150,28730
115318,0,400801,268181,24530,15140,31520,50,29050
115319,0,424221,293181,21010,11440,33780,50,30440
115320,0,394261,247390,19030,26650,35490,40,32380
115321,0,567601,435870,17930,20260,30281,50,26441
115322,0,389470,254290,15520,19080,35130,30,30790
115323,0,411831,271071,27820,17780,34270,80,29460
115324,0,381371,253961,13360,20490,31480,30,27950
115325,0,396270,257140,22750,21400,32760,40,27870
115326,0,380941,254381,15240,15610,30420,50,27110
115327,0,440521,291381,16630,15110,33980,70,29920
115328,0,397691,271651,20570,14620,31550,50,27690
115329,0,378271,255640,14691,16520,31490,50,28260
115330,0,406720,266190,22130,22790,36150,50,31770
115331,0,378551,254601,16520,17840,30090,40,26270
115332,0,398131,254601,22780,24790,36250,40,32440
115333,0,398391,267740,17791,20450,32790,70,29650
115334,0,388880,255630,27950,16910,29620,50,26030
115335,0,439621,307681,24050,17460,28950,50,25700
115336,0,391181,255841,18300,17720,37520,50,34090
115337,0,394781,253420,20740,26110,30011,40,26531
115338,0,409130,276590,19540,14680,35160,40,32270
115339,0,374721,249931,17440,13770,30660,60,25980
115340,0,407931,277781,19820,17150,29820,50,25840
115341,0,373901,249751,15290,15530,33880,40,30460
115342,0,373090,248180,13980,22840,27670,50,25370
115343,0,447781,299401,25200,25480,36450,50,31400
115344,0,373421,248921,14160,17800,28880,50,25450
115345,0,399981,249470,16160,16280,32580,50,29140
115346,0,369230,248430,15910,15280,31130,40,28110
115347,0,421401,301911,14230,17770,29400,80,25990
115348,0,404311,275761,15330,21940,32610,50,28840
115349,0,372511,249411,18280,15610,30720,70,26090
115350,0,394931,255610,18240,24320,36101,60,30771
115351,0,416820,297170,13560,16810,30090,50,27180
115352,0,377691,250031,20610,16370,31110,40,28610
115353,0,401821,269261,14460,28500,30540,40,25870
115354,0,394611,254610,21950,21650,35010,60,32320
115355,0,394190,256100,19710,19850,34240,110,31180
115356,0,386951,253801,21600,15590,32540,60,28540
115357,0,393471,254360,24140,16100,34950,40,31340
115358,0,410380,277500,19410,14550,29840,20,25860
115359,0,418011,291241,17690,16250,28260,40,25850
115360,0,380551,253351,19250,16340,30120,50,25860
115361,0,437011,256711,19640,68520,30190,50,25890
115362,0,384601,254370,16030,20530,29190,60,25780
115363,0,415070,264640,18640,13920,36510,60,31650
115364,0,403901,253750,25990,26621,37660,160,34300
115365,0,389421,255781,12610,17060,36600,130,33540
115366,0,397531,255380,21990,26480,33530,50,30280
115367,0,419430,298560,17380,15000,29370,40,26010
115368,0,408271,280951,18050,17660,32110,40,29340
115369,0,383661,254931,21080,20300,28090,50,25860
115370,0,405121,255940,19340,26350,33840,70,30170
115371,0,369150,249580,14740,18040,28210,50,25480
115372,0,371151,247621,17450,11010,34900,70,30610
115373,0,408731,276931,15420,20090,32140,40,27750
115374,0,470431,331271,17260,24320,33920,50,30750
115375,0,399051,256740,16980,21010,28610,30,26200
115376,0,394220,256230,17210,18910,37860,50,35000
115377,0,387251,255181,16160,18230,37170,40,34300
115378,0,409651,272771,19270,19730,31980,30,28240
115379,0,397001,257010,18900,22650,35011,50,30391
115380,0,402740,255880,20690,16750,32450,40,27250
115381,0,399911,256631,16900,14460,29760,40,26240
115382,0,416321,290411,20770,17450,28770,60,25570
115383,0,392861,270651,20470,13410,29840,40,25000
115384,0,374210,250030,18270,16240,29820,60,25880
115385,0,373151,249680,18780,15271,29230,50,25770
115386,0,384981,257891,17380,17210,33350,50,29500
115387,0,390541,257090,20751,21600,31590,40,27650
115388,0,414360,265710,34020,22780,33440,70,29700
115389,0,404761,285091,16530,16260,28320,50,25670
115390,0,386881,249211,17160,25330,30380,40,26860
115391,0,392911,256160,16310,16860,38651,50,35241
115392,0,392590,256110,20210,17770,34740,40,30740
115393,0,391941,270981,15950,12030,29420,60,25840
115394,0,382201,254941,12950,20580,29560,70,25550
115395,0,384271,256030,17010,14260,33050,30,29280
115396,0,450961,297240,20290,43100,28291,20,25771
115397,0,391920,257600,27170,15850,29090,20,25790
115398,0,416081,279011,17440,21920,33490,50,29850
115399,0,420041,255371,33100,19290,30460,50,27110
115400,0,389931,256690,16210,18780,38730,50,35380
115401,0,427460,281830,24840,26830,34360,40,30380
115402,0,385471,254471,20950,15230,34960,40,30340
115403,0,407031,272251,28050,14220,32500,40,28160
115404,0,421401,293881,17060,16880,33560,50,29150
115405,0,402291,256110,24000,21320,29131,20,25731
115406,0,393290,256220,17690,24120,35750,40,30790
115407,0,391311,255151,22320,25780,29330,40,26020
115408,0,396561,268031,20430,16020,30790,40,28450
115409,0,396080,255600,26290,20480,29950,40,25530
115410,0,415411,255230,27020,23741,36380,40,33600
115411,0,445991,312561,20240,16560,28780,40,25170
115412,0,393031,254981,21530,22270,29240,40,25890
115413,0,407671,257650,16720,43680,29861,40,25671
115414,0,386410,261720,18650,15190,30310,30,26030
115415,0,393451,262031,15480,15600,32770,30,29170
115416,0,402811,253691,17800,28160,37360,50,33140
115417,0,411291,255010,16570,20380,36360,40,33520
115418,0,420861,293150,16850,12380,39260,50,35420
115419,0,387360,264220,21740,12890,29310,50,25640
115420,0,401361,274641,21640,17040,29060,40,25850
115421,0,390521,254571,17310,30620,28280,40,25720
115422,0,381510,253830,20990,13080,33860,30,30560
115423,0,396891,257891,16140,23460,39640,40,35930
115424,0,414901,280071,18510,17620,38780,70,34560
115425,0,456061,328181,20810,16120,32280,50,27640
115426,0,389721,254900,18021,20810,34870,60,30390
115427,0,385520,255310,20550,14410,31090,40,27610
115428,0,391301,257291,19570,18090,33380,110,30090
115429,0,396321,267491,18910,15210,30380,30,27880
115430,0,395801,251650,30741,17840,32410,50,28620
115431,0,378650,250830,20010,21140,27860,40,25380
115432,0,415861,285551,21580,17730,30550,40,26170
115433,0,379211,251391,14440,18690,33820,120,30080
115434,0,396221,264180,17760,21010,29830,50,26510
115435,0,406890,252890,18930,20400,32560,50,29460
115436,0,378011,256421,17850,12290,32590,70,27680
115437,0,375961,249191,14030,20740,33620,30,28270
115438,0,386731,252060,17030,28310,30400,50,25710
115439,0,421960,298030,16820,14650,33660,50,30240
115440,0,375461,248131,16600,20680,29570,100,26040
115441,0,528271,410171,14780,12390,32180,60,27400
115442,0,375431,248301,14720,20300,33360,50,28070
115443,0,382040,249340,23550,15220,35630,30,31760
115444,0,378701,249350,19310,18651,30700,30,26440
115445,0,396981,271021,14230,20220,28350,40,25410
115446,0,442361,317341,18230,12720,30550,50,26220
115447,0,392060,254770,26960,12540,33870,30,30600
115448,0,379471,250121,20750,14940,29730,40,25980
115449,0,394641,255531,29110,20730,29560,40,25650
115450,0,403781,276811,16820,19520,29620,30,26050
115451,0,378081,254740,17680,14240,29420,30,25500
115452,0,377880,248420,17580,18710,29240,50,25790
115453,0,453201,297331,21010,16020,37180,40,33190
115454,0,393251,253851,18690,25580,35200,50,31880
115455,0,411141,280480,18670,18290,34370,40,29460
115456,0,384620,255990,20940,18720,29830,40,26230
115457,0,377551,249171,16890,18620,34100,40,30160
115458,0,379581,250891,20670,18200,31400,70,26190
115459,0,390261,254060,20991,18180,37050,50,34560
115460,0,429651,303810,16210,12460,38040,50,35240
115461,0,377060,255860,16770,14510,30530,40,27500
115462,0,386511,254431,27700,13710,28750,40,25620
115463,0,380361,257930,17360,13140,28530,40,26010
115464,0,386390,253640,18700,19490,31200,60,27150
115465,0,402761,271591,15110,17060,34410,60,30750
115466,0,379131,256091,15130,13840,30450,40,27590
115467,0,453261,316620,23011,25810,28750,40,26010
115468,0,382570,250230,24990,17450,29890,30,26030
115469,0,377911,251551,15470,17830,31660,80,27970
115470,0,374971,249321,17320,13390,31300,40,27750
115471,0,404041,260941,22300,12750,27890,50,25710
115472,0,376320,254860,14750,18750,28550,60,25920
115473,0,395011,258701,18870,26360,31420,50,28920
115474,0,419531,291281,16230,18930,34010,50,30180
115475,0,400561,255370,21490,18760,43840,40,38900
115476,0,413760,264670,24620,24310,34130,70,29700
115477,0,382811,249171,13510,27620,32610,60,29280
115478,0,373941,250731,15800,16720,31720,50,27940
115479,0,383901,248630,18220,22630,35331,40,32751
115480,0,392200,248480,31960,17580,30860,50,26150
115481,0,432841,299141,17720,22120,28410,50,25640
115482,0,374431,247051,14610,16160,32420,50,29770
115483,0,374271,251081,13660,15470,29670,50,26250
115484,0,378000,247140,19680,18180,29060,50,26030
115485,0,370411,247971,16090,18330,28710,40,26090
115486,0,386281,259761,20260,13140,31790,50,27940
115487,0,391331,253080,19940,24970,29731,40,26090
115488,0,456070,318720,18980,20670,31230,60,27130
115489,0,409891,253781,20210,21560,28360,50,25790
115490,0,366631,251861,13470,13720,27870,60,25550
115491,0,399161,270940,21631,16730,30000,40,27100
115492,0,425441,293750,20160,22040,29511,20,26300
115493,0,409580,267080,19760,28000,35170,60,30950
115494,0,385261,254411,14310,24510,32480,50,29170
115495,0,439781,295781,28240,21030,35680,40,32730
115496,0,404811,270930,18671,19820,32970,50,29780
115497,0,396670,264690,19290,19180,33910,60,30830
115498,0,384601,254641,20030,16010,29630,40,25980
115499,0,391751,252931,21710,16950,33690,40,29280
115500,0,379330,252710,17320,11940,33100,40,29610
115501,0,403111,254580,20420,25761,37250,50,33810
115502,0,434491,303191,19930,13660,32760,40,29500
115503,0,379251,254951,17210,16000,30820,50,27010
