tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
155246,0,311240,173030,24690,15760,35730,70,20770
155247,0,320521,183561,19030,20430,31610,60,27210
155248,0,305700,172360,25880,19200,23420,50,20270
155249,0,301171,173731,19620,20290,19940,40,17730
155250,0,318621,174220,19640,15690,20530,40,17630
155251,0,312010,195230,17330,17410,21860,50,17210
155252,0,294521,171731,21740,10970,27410,40,24250
155253,0,286410,171790,15860,18220,20280,40,16850
155254,0,300221,175991,20740,20040,21950,50,17490
155255,0,293911,174100,18860,17370,21490,40,18530
155256,0,297830,173110,19900,22650,21620,40,17040
155257,0,299341,177540,15340,22990,21740,40,17580
155258,0,303940,173460,23530,17880,27900,40,24340
155259,0,308121,174051,19170,20710,23150,30,18960
155260,0,329380,200360,25110,16030,20750,50,17230
155261,0,294871,171381,19660,14030,24940,60,21950
155262,0,294630,171460,18220,14380,25910,50,17850
155263,0,335261,209451,21360,13690,25830,40,22500
155264,0,296021,171770,18140,22170,22330,40,17460
155265,0,299900,171230,21240,20690,24120,50,19710
155266,0,327311,199531,20010,21930,22000,40,17270
155267,0,306541,176020,20591,18960,22790,40,19690
155268,0,324990,173790,21450,19330,26980,60,22650
155269,0,292391,173781,17100,19330,20800,50,17320
155270,0,295880,174520,13520,22030,24560,40,21070
155271,0,309801,174561,24740,10610,38390,50,19610
155272,0,297650,173110,20250,19530,22890,40,20380
155273,0,290641,174831,12550,13340,19970,30,17280
155274,0,299550,172900,19690,17380,28330,40,24610
155275,0,298141,175370,22680,18061,20450,60,17160
155276,0,298421,173710,17181,24910,21310,50,16980
155277,0,311270,177120,14030,26520,29930,50,25500
155278,0,289681,173001,16410,15730,19570,40,17250
155279,0,289850,174090,16920,14390,19620,40,17120
155280,0,371361,201100,24320,18391,61260,70,17220
155281,0,298121,174001,11170,17210,29970,40,25660
155282,0,301430,174420,26520,18710,20120,50,17040
155283,0,316471,186101,20770,23290,22980,40,19610
155284,0,305190,173140,23090,18470,25540,50,21480
155285,0,305531,173561,20050,14680,22780,50,20240
155286,0,486221,342231,19120,15190,22890,30,19460
155287,0,354081,237530,16400,17450,22331,60,19411
155288,0,371970,237670,16760,22360,27290,40,23680
155289,0,417601,292731,22610,16230,25160,50,21340
155290,0,367921,238700,25340,17970,24170,40,20330
155291,0,368130,247280,16430,16850,20930,50,17080
155292,0,2098175,1979294,16740,16370,24740,50,21680
155293,0,350010,237430,19680,11640,21110,90,17580
155294,0,349101,236191,16540,15420,20530,40,17090
155295,0,380911,239250,23560,28490,26720,80,22130
155296,0,353350,238840,14370,15970,19280,60,16970
155297,0,377481,239251,22510,20460,28560,40,23350
155298,0,387491,246050,27720,16460,22150,40,17470
155299,0,362590,241370,13800,14930,23820,50,17680
155300,0,374491,242450,21150,24221,24250,70,21820
155301,0,359931,239341,16320,13550,26460,50,21130
155302,0,1045602,921502,24500,11550,23650,40,20320
155303,0,383431,256100,15340,19640,23340,40,18880
155304,0,388350,241570,16910,14970,26060,50,20890
155305,0,360561,240241,19200,14800,22720,40,19830
155306,0,355741,239310,15820,15660,23051,90,18921
155307,0,365370,240950,15520,24860,22510,40,17940
155308,0,363171,239921,20860,14350,25680,40,22670
155309,0,360811,241790,19221,13840,24480,220,22100
155310,0,396860,271800,21480,20180,22250,30,19710
155311,0,365381,241101,19210,17470,25570,40,22180
155312,0,1291833,1163382,20891,13090,32820,50,18280
155313,0,379440,241090,16790,31470,25280,80,22660
155314,0,365321,240811,16900,18780,22370,70,18380
155315,0,371531,247590,15210,17480,24180,40,20750
155316,0,311760,187640,16890,14340,26240,40,22050
155317,0,326971,206821,14500,14480,24350,50,21070
155318,0,337471,211600,20250,18180,24951,40,21151
155319,0,325590,206730,12490,19860,22630,40,20310
155320,0,343451,221961,21320,14680,20590,50,18540
155321,0,896612,763421,19490,17510,27070,40,23330
155322,0,363380,208570,21770,22260,22520,60,18960
155323,0,337961,210391,23810,15960,25900,40,21830
155324,0,385681,255090,24550,13810,25010,40,21260
155325,0,375890,251940,16630,14620,23380,60,20500
155326,0,334001,207191,17340,21590,26200,60,22440
155327,0,326181,207330,20710,12270,26291,40,23451
155328,0,334160,212560,21240,15930,24110,40,18800
155329,0,1188223,1062382,25290,17710,23900,40,19760
155330,0,334830,205300,26560,19520,24190,60,19950
155331,0,347331,225331,17370,13860,26960,40,22530
155332,0,334581,205060,25210,21030,19560,50,17600
155333,0,330170,205260,21150,16290,22870,30,19830
155334,0,365181,214361,22610,23080,32750,50,19420
155335,0,388821,250250,22060,23450,27280,50,23440
155336,0,884191,774301,13330,14840,20720,40,18330
155337,0,342681,205061,21290,20790,21940,60,17170
155338,0,336150,216520,16290,14060,24560,40,21490
155339,0,337211,206221,17780,16240,29270,90,26070
155340,0,342341,204391,11870,16710,23490,40,20540
155341,0,342321,223970,16310,18720,22741,40,18541
155342,0,322940,205040,16710,21230,19130,40,16790
155343,0,1296303,1123912,20870,18020,73031,40,16930
155344,0,323750,205400,15370,19290,22180,50,16950
155345,0,324491,205901,12670,23350,21590,40,18440
155346,0,366940,242270,22500,18430,23100,50,19070
155347,0,343491,223811,16760,16080,26220,50,23640
155348,0,317811,203941,17980,13210,22440,40,19880
155349,0,326720,205670,14670,22470,20350,50,17530
155350,0,887532,758431,18380,18941,27190,50,22930
155351,0,337761,205641,22340,22780,21500,50,17660
155352,0,340400,222210,13980,15330,23000,90,19290
155353,0,339691,205641,22920,13690,32150,40,21460
155354,0,322061,204390,17730,18950,19690,60,17260
155355,0,334810,205530,21310,20960,24440,40,17310
155356,0,1282613,1156343,17210,24300,21270,50,17290
155357,0,341901,220780,12850,16250,22380,30,20270
155358,0,354940,204770,17380,22050,24380,50,19650
155359,0,360661,242561,12840,15450,28810,50,25690
155360,0,333560,204160,21630,22310,24540,60,21340
155361,0,323601,205321,17940,16460,23350,50,20880
155362,0,869482,748051,20050,15170,25520,50,21240
155363,0,349350,224000,23470,19980,21540,50,17410
155364,0,326711,208271,20010,14420,22510,60,19680
155365,0,331160,210760,22440,15610,21150,40,17520
155366,0,337281,206770,18050,23501,27780,40,24710
155367,0,1313223,1188033,25420,16560,19900,100,16970
155368,0,355990,222150,21090,25250,22170,40,19020
155369,0,335241,208530,17110,17861,23940,70,20840
155370,0,343131,208611,16850,27000,24800,80,21320
155371,0,334730,210160,23120,15440,20160,50,16820
155372,0,855682,735912,19710,14900,24260,60,20340
155373,0,343541,225850,16770,16860,20051,70,17331
155374,0,323270,208370,14360,12860,23920,50,17120
155375,0,349951,220651,17590,20810,22470,40,19120
155376,0,352811,207690,19601,20620,19080,50,16630
155377,0,1258542,1128232,22740,15140,30790,40,26260
155378,0,376231,248831,16260,23080,27380,50,17010
155379,0,355820,224050,16240,24430,22160,40,17230
155380,0,340481,207751,15980,29480,25660,50,21850
155381,0,322551,210140,15370,12690,23390,20,20620
155382,0,878181,739121,19850,19800,32280,30,27520
155383,0,339211,211411,17970,20970,25960,60,22450
155384,0,335661,225390,15120,12800,20870,50,17480
155385,0,334840,208040,26590,13960,19990,40,17160
155386,0,856012,718042,14850,30380,21180,30,17710
155387,0,893042,760271,13600,30030,23330,50,19630
155388,0,390590,256180,17010,20330,31350,40,26000
155389,0,356791,224871,17870,18490,29010,60,25330
155390,0,321851,209810,14761,16040,20790,40,16910
155391,0,895941,761451,16420,27360,29060,50,24610
155392,0,337241,208081,18110,27190,21690,50,16910
155393,0,328941,206790,15760,13200,26301,40,21551
155394,0,364830,208110,16290,22770,30450,50,18100
155395,0,1334023,1204003,23160,24830,22400,50,18370
155396,0,330670,208270,22900,14450,24610,30,22230
155397,0,330101,209101,20290,14250,26760,40,23230
155398,0,327411,210340,21120,15820,20130,40,17570
155399,0,4496178,4358688,29360,22120,26770,50,22840
155400,0,1849494,1734074,15160,10630,30060,30,26210
155401,0,563351,428531,19460,27520,27130,80,24550
155402,0,453641,337711,19330,16930,20690,100,17950
155403,0,2296304,2159884,25520,20590,23410,60,20940
155404,0,1216003,1090562,21640,15020,20331,40,17621
155405,0,495730,366750,20840,14690,25110,60,21820
155406,0,1074482,942211,19590,19671,27280,50,22400
155407,0,461271,334411,21820,14520,24400,40,18460
155408,0,1310183,1176163,21170,24630,26350,40,23480
155409,0,1217882,1088962,17900,27300,20770,40,16950
155410,0,1411623,1278333,28680,15440,25380,120,21530
155411,0,563141,417361,25070,25480,27010,30,22590
155412,0,574811,422261,19660,15570,27880,50,24620
155413,0,1708983,1583043,20360,19720,25380,40,19700
155414,0,5592871,5456761,28370,15140,27970,110,24910
155415,0,4271608,4137618,24490,21680,24350,170,19550
155416,0,684711,557751,26750,16710,22220,80,17310
155417,0,1791914,1663963,26130,15270,24620,100,19940
155418,0,1417863,1289122,19810,24310,23541,40,19611
155419,0,819061,691511,19660,16140,30740,110,26950
155420,0,1138332,1009852,23500,19420,24590,70,17630
155421,0,695011,559481,25230,22980,22510,100,17470
155422,0,1166733,1031042,20220,13030,28600,50,25550
155423,0,2127644,1987694,29030,20760,20810,70,17210
155424,0,1181262,1054462,20300,20280,19050,50,16810
155425,0,551211,416291,28180,11640,27690,50,24470
155426,0,1001252,866202,26040,21950,25470,40,22020
155427,0,550861,420131,19930,19890,27050,70,24060
155428,0,1196102,1056232,19960,21520,24360,20,21370
155429,0,2105584,1979604,15930,16680,24610,50,19620
155430,0,605082,463300,13941,18150,22510,70,18230
155431,0,449540,333860,21010,13040,20850,40,18690
155432,0,1791704,1668284,21900,15260,25070,40,19350
155433,0,1186132,1064452,19840,12630,25710,110,20060
155434,0,1368083,1240983,25750,14140,25090,50,22240
155435,0,533111,415231,15180,20050,21600,50,18670
155436,0,461711,333050,14650,31880,21491,40,17951
155437,0,1820403,1690803,22100,21420,25500,50,22010
155438,0,1188122,1056682,28910,16770,24870,30,21450
155439,0,474021,338641,22540,19260,27280,70,24310
155440,0,1475253,1331543,20080,24110,30480,60,26420
155441,0,520041,378061,25620,18430,23640,30,20680
155442,0,1817344,1687543,19590,21210,22701,40,17141
155443,0,1186592,1051902,23220,13930,28100,70,23980
155444,0,461831,337610,21710,13070,28041,50,25450
155445,0,1454333,1325792,20600,20720,23930,50,19340
155446,0,563731,419390,31941,24870,23920,100,19500
155447,0,1728493,1598843,20130,17530,24270,60,19730
155448,0,1214642,1065372,17990,18010,26940,50,23290
155449,0,469211,338011,22160,24200,23630,80,21090
155450,0,1460823,1330413,20910,24590,24040,40,17910
155451,0,588161,461711,22290,19110,23990,40,21000
155452,0,1720173,1606873,16240,12780,22640,50,19180
155453,0,1220173,1100692,18210,14190,25321,50,21021
155454,0,1447612,1321542,18500,23790,22790,40,17860
155455,0,449751,335821,16130,13800,23310,90,19720
155456,0,1069502,945452,19140,18700,25160,50,22550
155457,0,1188183,1068072,19660,15810,20771,60,17081
155458,0,1183022,1063842,13740,14420,26000,150,21640
155459,0,1450732,1329572,19060,13480,22550,40,18880
155460,0,501141,341000,16210,53761,24290,50,19890
155461,0,1053312,925982,21880,13280,26110,40,22170
155462,0,495961,373441,23770,16400,21290,60,17320
155463,0,1393013,1254733,22760,29660,22750,60,18770
155464,0,462281,319811,21410,26530,30050,50,27150
155465,0,984702,849411,17050,22060,25980,60,18930
155466,0,485671,321990,17321,32160,23360,50,17570
155467,0,1358632,1243052,17870,14110,22870,50,19730
155468,0,468251,338121,20370,22420,26760,50,22090
155469,0,950492,829202,15700,22290,22370,50,18070
155470,0,443961,319471,23410,13840,25820,40,21180
155471,0,1327792,1212112,18810,15490,20280,60,17450
155472,0,986282,868842,14110,18560,23770,60,21050
155473,0,460661,332501,21110,23930,22430,50,19750
155474,0,1354443,1218522,28470,15430,25760,40,22640
155475,0,454341,321410,19830,20110,20610,50,17840
155476,0,989571,863881,20580,17720,21460,60,17550
155477,0,464301,321371,15260,38420,23670,50,19280
155478,0,1364763,1238623,19130,19280,21760,80,17730
155479,0,548011,411251,23010,23680,23420,50,20480
155480,0,960202,838552,15950,23120,20680,40,17770
155481,0,1348912,1217622,27850,19800,20580,40,17020
155482,0,541882,409361,22970,21550,20841,40,18571
155483,0,988581,851961,17730,24830,23260,100,17700
155484,0,461371,318571,13400,18490,24440,60,21320
155485,0,1352763,1231493,22640,16590,21040,40,17590
155486,0,937142,818411,19260,13800,25270,60,21510
155487,0,444181,317020,23010,19510,23901,50,20171
155488,0,1344102,1211622,19300,23220,21480,40,17640
155489,0,457011,333431,20730,18700,20110,50,17420
155490,0,950082,829451,14430,23650,20040,40,17870
155491,0,1337702,1201512,22860,19090,33510,50,17360
155492,0,442921,320811,21460,14560,24580,50,21180
155493,0,998112,873282,19340,18090,23710,50,18880
155494,0,1360263,1232342,22000,18670,22370,30,18370
155495,0,458970,318210,26850,23760,23270,50,20800
155496,0,965252,839982,12390,21390,25650,230,19630
155497,0,1339783,1215833,18510,14820,23800,50,18300
155498,0,440341,322821,13000,21270,21770,40,17370
155499,0,983752,847031,23300,25550,25110,60,20660
155500,0,1322692,1197302,23620,16490,21670,30,17490
155501,0,952662,822472,24780,15150,22780,50,17020
155502,0,478031,316911,21320,26700,24240,130,20800
155503,0,1356142,1227032,18990,24140,24950,100,20040
155504,0,962232,845142,15370,17580,23230,40,19400
155505,0,435041,316031,15110,19990,23210,50,21130
155506,0,1322773,1190122,28670,13040,29630,110,26550
155507,0,980991,847011,22250,25510,24760,60,21890
155508,0,1325373,1189113,21510,21960,24720,30,21730
155509,0,467131,336341,23870,16390,29030,260,26020
155510,0,968422,848592,19320,16140,23600,40,20520
155511,0,1336092,1200612,18860,30170,22800,80,19580
155512,0,992842,871132,17330,15870,21200,50,17190
155513,0,1417343,1284003,23350,21670,21530,100,19470
155514,0,464511,332011,17890,20820,27210,40,19050
155515,0,976332,844731,15610,20080,30000,40,24630
155516,0,1343672,1227962,14630,16630,22650,90,18700
155517,0,940352,824412,15930,16020,21430,50,17790
155518,0,1332783,1196012,22630,27380,23170,50,19660
155519,0,1037342,844331,78330,24430,22990,50,20240
155520,0,1394052,1234992,22690,22150,26600,100,22080
155521,0,444051,320721,19230,22530,21170,130,18250
155522,0,957612,834012,26130,12310,24740,80,20010
155523,0,1373132,1239632,26250,20960,26000,50,20410
155524,0,952252,827141,20430,18391,25820,40,23480
155525,0,1355043,1227293,27680,14890,25130,100,21750
155526,0,962322,834001,26570,13730,28191,40,24091
155527,0,1354442,1230572,18390,20040,25190,110,21590
155528,0,935722,812262,20180,21230,22210,50,19360
155529,0,1374383,1229582,24860,25490,29050,60,25460
155530,0,970042,841691,15330,24090,24321,50,19951
155531,0,1351582,1220152,19690,19710,26300,70,20860
155532,0,955532,832502,20840,13170,24090,50,21450
155533,0,1339612,1212052,18890,17410,26320,40,20910
155534,0,984162,862862,20150,19040,21530,50,19200
155535,0,1358593,1235403,24080,13450,23380,40,18970
155536,0,959372,836741,19270,17360,22290,50,17860
155537,0,1344982,1211812,31210,13900,20560,50,17240
155538,0,962902,820802,12790,19070,23350,40,16910
155539,0,1350103,1217912,25310,16370,30790,50,16830
155540,0,965941,843171,23360,14530,25070,60,20410
155541,0,1331083,1214112,15070,20451,20990,40,17350
155542,0,962772,838402,22740,19050,23030,40,19600
155543,0,1330532,1210562,16530,20140,23590,50,18950
155544,0,990742,870812,17660,15440,26990,40,23590
155545,0,1331513,1217153,15570,15250,23060,60,20520
155546,0,949612,831322,21050,16240,21240,60,17370
155547,0,1329272,1206842,19250,17190,23040,80,17700
155548,0,944902,824082,24410,10990,20670,100,17080
155549,0,1322793,1197582,20781,14250,25330,50,23090
155550,0,1357732,1226462,18660,21750,22520,50,18230
155551,0,955902,826632,14950,24350,24970,40,17260
155552,0,1341043,1219762,19080,18640,21741,40,17431
155553,0,963961,828501,18780,27710,26020,100,22560
155554,0,1337663,1224393,17140,12910,19970,60,17540
155555,0,1361752,1236402,16810,19790,21070,120,17320
155556,0,973432,826361,15020,20250,25270,50,20850
155557,0,1336213,1208352,18970,23001,24960,40,20250
155558,0,937522,810351,20010,18950,26880,70,22260
155559,0,1322462,1182462,21660,31020,26920,70,22320
155560,0,1347983,1226743,19170,18360,22510,40,18260
155561,0,950052,828771,15800,22920,19950,60,17340
155562,0,1292172,1172842,22290,14090,22360,40,17180
155563,0,1317423,1190532,16990,24320,24860,40,21170
155564,0,980222,861411,15310,19250,23620,40,20640
155565,0,1292412,1161972,16800,28950,21070,50,17560
155566,0,1303632,1168202,29750,16510,24350,40,19970
155567,0,956422,833142,21120,15770,20530,50,17710
155568,0,1292713,1162843,20650,16950,26300,50,20400
155569,0,1320732,1191272,17920,20390,24440,40,17740
155570,0,1330673,1197022,23140,27720,21390,70,17800
155571,0,954342,834761,16650,17830,21770,50,17650
155572,0,1297842,1180002,16150,15360,22700,40,20230
155573,0,1304522,1178402,21640,15790,21070,50,17510
155574,0,1014343,868291,18280,16771,24600,60,21270
155575,0,1312462,1193082,21890,13680,21410,40,17560
155576,0,1330922,1207662,29320,12520,20950,50,17320
155577,0,1298453,1180993,20310,10680,25860,50,20850
155578,0,943902,822202,21120,18370,21500,60,18720
155579,0,1317112,1176722,24800,26040,21730,50,18530
155580,0,1316533,1201203,17870,16380,20270,60,16700
155581,0,1334132,1206242,19110,22720,25700,40,21250
155582,0,1322333,1187023,24050,23460,27190,50,20720
155583,0,932292,817021,18010,12580,20890,40,17140
155584,0,1385622,1215892,54350,23040,26610,30,23450
155585,0,1334613,1199493,31470,18020,19980,50,17130
155586,0,1334872,1202872,21650,20110,24960,50,21620
155587,0,1324673,1202113,19030,17130,20780,40,16950
155588,0,1317242,1197272,15620,19330,23190,40,19150
155589,0,952232,826782,22860,17820,22000,30,16950
155590,0,1314963,1188552,24200,17580,20860,40,16760
155591,0,1298572,1173282,18370,16620,22930,50,18510
155592,0,1316283,1168873,18980,15530,25220,30,21720
155593,0,1351732,1225642,22980,15180,25360,70,21380
155594,0,1356573,1229873,21480,18920,25750,40,21820
155595,0,1344903,1215652,26420,18320,23221,40,19850
155596,0,1320362,1184712,19030,31030,24550,90,21340
155597,0,1335662,1201542,18460,20980,32150,70,26650
155598,0,952192,823152,16200,24900,26650,50,23960
155599,0,1377573,1241033,25070,21800,28390,50,23850
155600,0,1308352,1177312,19210,28160,23130,50,19870
155601,0,1300653,1162413,21010,27000,24000,80,18990
155602,0,1287852,1150452,20360,23770,27430,60,23230
155603,0,1284673,1151462,20530,21801,25550,130,22050
155604,0,1307252,1181402,18770,19380,22630,100,19330
155605,0,1283923,1165883,18020,11320,22440,50,20100
155606,0,1289982,1154062,20200,28220,26700,60,19340
155607,0,1274573,1152422,14741,17160,27410,60,22980
155608,0,1291112,1156512,17890,25040,27770,70,22010
155609,0,1290793,1161172,17450,20860,23340,90,19760
155610,0,1333812,1188282,19000,19950,19760,40,17370
155611,0,1297322,1170852,19490,23890,22080,60,17500
155612,0,1269633,1150342,15650,20281,22900,40,17970
155613,0,1276512,1151772,17910,19260,26810,50,20940
155614,0,1330353,1206352,18920,23921,20340,60,17170
155615,0,1307263,1184112,17681,20320,24440,50,20060
155616,0,1321682,1199682,15520,22850,23570,50,20010
155617,0,1290952,1175622,16910,13640,24360,40,21060
155618,0,1320393,1188523,24300,19120,27070,40,24270
155619,0,1314783,1179362,24040,23650,24021,40,21481
155620,0,1358862,1233462,23030,15020,22270,40,17650
155621,0,1315803,1191472,14430,19100,25050,60,21070
155622,0,1320622,1184202,17350,27240,25770,50,19020
155623,0,1336543,1215412,18140,13280,24040,50,18880
155624,0,1340812,1212802,18890,22080,25080,50,16850
155625,0,1329103,1203032,21410,20500,19810,50,17280
155626,0,1320302,1189302,26400,18180,22700,50,19940
155627,0,1361353,1230533,20110,21840,21140,40,17130
155628,0,1299342,1158312,15630,17190,22000,60,17420
155629,0,1218803,1059442,22090,18940,21670,50,17210
155630,0,375380,258140,15950,14140,24180,40,20400
155631,0,371361,244341,17810,23220,25340,70,22070
155632,0,379441,244821,22150,27840,23750,50,20130
155633,0,383630,247160,27630,23740,24560,60,21170
155634,0,413861,285500,24490,18331,25010,50,20320
155635,0,377741,258071,16930,18070,24390,70,21900
155636,0,385941,266931,21040,17500,19410,50,17040
155637,0,358101,243630,15180,14200,21550,40,18830
155638,0,374720,246720,20780,16310,25910,110,21400
155639,0,371801,243271,19380,23330,19640,40,17890
155640,0,386121,258940,17450,20990,22170,50,18760
155641,0,405940,264330,16650,33780,25110,40,21380
155642,0,378941,244611,19780,21680,24360,50,17280
155643,0,372871,246651,18190,17010,25830,40,22760
155644,0,409141,282520,24301,16140,22210,60,19400
155645,0,385730,262300,14810,20280,20010,40,17260
155646,0,393101,248891,15250,21490,21730,50,17120
155647,0,361351,247380,14330,15430,22580,40,19920
155648,0,364330,247010,16230,12100,27370,50,22710
155649,0,376981,248521,26400,16930,24060,40,20830
155650,0,390661,258901,26780,20720,22240,20,18780
155651,0,372751,247141,15550,14610,20330,40,17110
155652,0,358450,246150,14410,14690,22410,40,19490
155653,0,377161,245501,20820,22620,27640,40,23810
155654,0,403971,286261,23650,13120,20580,50,16930
155655,0,381671,260780,13830,17470,24531,50,19630
155656,0,371000,245770,23270,15230,21070,40,18920
155657,0,386811,249021,19840,26800,23130,50,20570
155658,0,370251,245150,16560,20630,22510,30,19380
155659,0,383450,248980,20360,24160,24390,40,19180
155660,0,388161,260221,16520,21180,28070,50,24380
155661,0,371541,246561,21420,17930,22090,50,17970
155662,0,392141,261531,19940,20230,26640,50,22260
155663,0,398710,282230,11160,13570,24340,30,21940
155664,0,403891,246100,21370,26571,23000,40,18770
155665,0,371741,255821,15790,17290,22400,40,19140
155666,0,375761,246320,19421,24140,25810,40,19060
155667,0,363110,249720,17490,12590,22220,60,18160
155668,0,376771,250611,16840,23200,23760,50,20640
155669,0,368221,247350,17580,16500,24880,40,20690
155670,0,375510,263440,13920,16530,20220,50,17430
155671,0,372531,246691,19120,15780,29480,40,26300
155672,0,362591,246121,22020,13900,19430,50,16890
155673,0,411231,287311,17340,13490,21660,30,17330
155674,0,377190,246870,27060,13620,24230,60,21500
155675,0,384831,261321,18660,16670,23150,30,20560
155676,0,377401,247841,24280,14700,24890,60,21170
155677,0,370860,247770,15680,19050,22270,50,20000
155678,0,376351,249500,19080,22011,24790,50,21580
155679,0,376251,244621,17670,21810,22070,40,18470
155680,0,397001,263600,18921,17480,25290,40,17450
155681,0,408540,276970,21140,21650,20710,40,17330
155682,0,439871,280561,22400,14550,19350,40,17340
155683,0,363691,248391,16050,17690,20840,40,17240
155684,0,363101,244310,18200,14520,25990,160,21290
155685,0,380500,257500,16970,20440,21490,30,18620
155686,0,358011,244990,18980,13971,19770,100,17280
155687,0,365201,245731,20030,17000,20760,40,16910
155688,0,386381,248940,22710,23590,29651,50,25711
155689,0,376690,259710,14870,16460,23130,60,20980
155690,0,356631,247901,12900,15240,19400,40,17000
155691,0,362591,247370,17620,12810,21931,60,17371
155692,0,404690,287860,18070,15310,19650,50,17300
155693,0,372681,245371,23150,17990,20020,40,17440
155694,0,399201,259181,23360,24560,26050,40,23160
155695,0,370871,246370,26270,12790,20020,50,16900
155696,0,386450,264780,17590,12570,26050,50,20990
155697,0,381451,248441,22330,26120,20100,40,17660
155698,0,387961,247041,22240,31690,23200,90,17300
155699,0,389071,261990,15300,23640,20201,50,16951
155700,0,401840,258040,15980,16430,19790,40,17210
155701,0,428671,292821,24630,22350,27440,40,24430
155702,0,371421,245481,23620,19810,20840,40,17220
155703,0,399120,282160,16450,18750,20520,50,17270
155704,0,385821,259500,19510,24841,19760,50,17360
155705,0,369061,245651,27120,13990,21760,30,19410
155706,0,392021,264521,27110,13030,26710,30,23960
155707,0,367841,242940,22160,19770,22451,50,20161
155708,0,363230,247190,12160,20160,21990,40,18530
155709,0,392881,261081,23220,14320,30620,50,25610
155710,0,415611,286171,18470,16870,28990,50,26450
155711,0,372910,246850,21510,18400,20540,80,16840
155712,0,363261,244541,17350,16320,20260,70,17090
155713,0,393171,252621,21070,25360,27470,50,23660
155714,0,386191,262470,17790,16280,22980,50,18180
155715,0,393580,248920,21980,26960,23600,60,17310
155716,0,406081,279361,12580,25150,24800,50,21240
155717,0,378121,247021,16290,19070,28820,50,25880
155718,0,390671,244110,25321,15570,22730,20,16800
155719,0,476811,350470,29190,14160,22241,50,18961
155720,0,372000,247880,14960,16320,23180,50,18510
155721,0,378361,256791,17910,21760,20040,50,17440
155722,0,407141,244730,28280,46980,26340,70,21550
155723,0,381860,245360,34400,18240,23140,50,20490
155724,0,383391,261891,21640,15440,22660,70,18360
155725,0,361301,245201,14120,20140,21380,40,18850
155726,0,367880,245580,17450,21760,22520,40,17390
155727,0,416211,289911,20540,21710,20720,40,17150
155728,0,364831,245531,12040,19040,24060,40,21150
155729,0,385581,260661,15640,20260,23440,40,19670
155730,0,364001,244480,14150,14870,25771,30,21601
155731,0,364690,245250,14190,20980,18980,60,17040
155732,0,370501,246911,21190,20620,20490,40,17340
155733,0,392531,257020,18380,27980,26210,60,21580
155734,0,359410,244850,13230,15130,23170,50,19350
155735,0,375961,246311,19030,21330,23200,230,19560
155736,0,422191,280731,17820,18670,22780,50,17260
155737,0,362620,245690,17190,15650,20480,50,17290
155738,0,365691,255341,14620,14170,21170,40,17220
155739,0,366681,244121,21960,12600,27150,40,19720
155740,0,361431,246521,20530,13420,20340,50,17180
155741,0,365730,246220,18460,18400,21820,50,18700
155742,0,366701,245931,13820,22140,24200,60,19660
155743,0,368581,255341,15940,14870,21630,50,17190
155744,0,395280,282670,16470,14470,21260,50,17580
155745,0,364691,244380,14840,17131,25740,70,22540
155746,0,360241,243841,16210,16030,20910,60,17410
155747,0,365100,244320,13410,20810,22320,40,19730
155748,0,374591,259370,13510,11040,26470,70,22990
155749,0,408831,245881,16060,14370,67540,40,20730
155750,0,362701,244740,14550,18420,23670,40,20100
155751,0,377890,247510,21800,14770,31170,50,20380
155752,0,406821,281711,13950,25160,22790,50,19490
155753,0,385611,258111,13970,20510,24260,70,20410
155754,0,391361,245301,24840,19600,21140,50,17690
155755,0,362870,244080,16220,18600,23570,50,19880
155756,0,370761,247371,23260,17250,22520,50,18750
155757,0,367841,246461,13980,21860,25050,60,22850
155758,0,368090,256180,18700,12020,20520,40,17280
155759,0,360551,246420,15580,14051,24140,40,20680
155760,0,404221,283691,20660,14990,24620,50,21050
155761,0,371191,244390,16591,21730,25200,50,22240
155762,0,355540,246110,11150,14540,23350,50,20840
155763,0,388951,260021,21810,21650,22980,40,20620
155764,0,388281,247371,31920,20260,24900,50,21930
155765,0,386171,269200,14260,14830,23800,50,20080
155766,0,370550,245220,16800,19850,24480,40,21790
155767,0,398051,268111,15040,23440,26580,40,22980
155768,0,428961,306241,20450,16300,25460,50,21360
155769,0,367561,246100,18000,18630,23421,80,20541
155770,0,365790,246590,12330,19630,24340,80,20470
155771,0,363391,242911,13780,19920,21880,50,19190
155772,0,630611,294560,19870,17490,219710,60,22410
155773,0,398431,270201,23490,17450,27360,50,24040
155774,0,369601,245420,23210,15760,25101,40,21971
155775,0,357990,243530,22140,11810,20240,50,17560
155776,0,414721,287161,17960,28450,20140,90,17610
155777,0,367961,242761,23100,18920,22950,40,19890
155778,0,377201,257830,19020,14940,25431,40,22941
155779,0,386500,244040,20800,14190,25880,30,22820
155780,0,370081,244861,15950,24730,24360,60,21150
155781,0,365831,242530,20311,18530,22350,60,19800
155782,0,368170,246080,14670,17430,26300,100,23350
155783,0,386311,266171,14650,16390,25320,50,21630
155784,0,407321,279271,19780,16890,25360,40,23030
155785,0,381301,242650,35821,14930,22420,40,19440
155786,0,375910,244930,20010,27670,22730,50,19680
155787,0,375541,243701,26460,18360,25110,70,20690
155788,0,372831,255641,15800,17560,21650,70,17910
155789,0,365570,241740,18020,12270,28030,40,25620
