tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
147268,0,283650,203900,16360,15630,26000,30,22420
147269,0,287541,203221,20360,11850,26350,40,22450
147270,0,285200,203680,17320,14520,25420,60,22860
147271,0,1238673,1141493,20060,18850,33770,40,30410
147272,0,304801,218250,16840,16380,29051,50,25481
147273,0,307120,206790,31190,16160,29770,40,26560
147274,0,312771,203491,28650,29050,29600,40,25910
147275,0,291310,200850,24260,17920,26140,60,22450
147276,0,291831,206191,18360,15870,25310,50,22550
147277,0,896761,770311,17990,21970,35500,50,32650
147278,0,304861,225941,14480,16100,28990,50,24510
147279,0,303711,201410,30280,15900,36591,40,32881
147280,0,293380,202560,21350,24150,25910,40,22390
147281,0,293701,205551,24360,15050,28790,40,24940
147282,0,1292772,1199222,29110,19430,25060,50,22740
147283,0,344031,266881,14400,17040,26290,40,22200
147284,0,300710,207070,19660,25470,28710,30,25310
147285,0,279031,202970,16210,13481,26700,40,22810
147286,0,288471,203740,19780,13430,29781,60,27381
147287,0,866581,767941,17450,26000,28950,30,25180
147288,0,307601,220301,17880,15940,29510,40,25170
147289,0,298480,204230,15940,23350,30710,40,27830
147290,0,287591,201431,18860,14480,29170,40,26390
147291,0,302061,203020,15990,30570,29811,40,25291
147292,0,1210162,1129562,14890,12710,31220,50,26610
147293,0,335800,243160,20010,19490,30400,40,24870
147294,0,317251,220910,18730,22181,29860,40,27110
147295,0,312661,201890,25980,14150,25520,50,22870
147296,0,300690,205620,22610,24720,28060,40,26020
147297,0,807712,716132,19080,14600,38030,50,33690
147298,0,281440,203690,18800,14460,24770,150,22340
147299,0,303261,221741,15330,16720,29750,40,26800
147300,0,276670,202730,17680,10980,25560,40,22940
147301,0,776102,680582,26150,17280,32490,40,28580
147302,0,807851,731701,17400,11720,27410,40,22860
147303,0,327821,243411,17830,20190,27230,60,24630
147304,0,304161,221160,14480,16820,29350,50,25200
147305,0,289580,200730,21880,17280,25060,40,22570
147306,0,833092,747032,18740,16530,26700,40,22790
147307,0,395410,315480,18540,9590,27530,50,23750
147308,0,284831,201811,15340,13380,30440,40,26180
147309,0,290811,202960,21050,17160,27221,50,23991
147310,0,1242002,1156852,16970,20410,25800,40,23070
147311,0,281681,200830,18711,15190,24780,40,22650
147312,0,300310,201780,16880,22240,34360,60,30100
147313,0,365391,201141,23260,68200,27480,70,22950
147314,0,4561758,4475288,23970,13990,28670,40,25880
147315,0,3647657,3552346,23750,19661,29510,40,26230
147316,0,1620723,1528772,18370,20441,32660,70,28300
147317,0,550801,465491,20070,13980,30360,40,25750
147318,0,2263435,2169475,17290,15100,41090,50,36320
147319,0,6102961,5942341,26020,25130,28750,80,24130
147320,0,4349689,4190798,24580,15540,39770,90,34150
147321,0,1890753,1760173,21850,17970,28840,60,24470
147322,0,724572,569771,20170,20501,36100,50,31840
147323,0,935012,789921,23450,23380,29781,40,25661
147324,0,841391,643761,26580,73470,29620,40,24880
147325,0,2160134,2026234,20870,12670,28270,60,25330
147326,0,698612,569471,14670,19860,27620,50,25230
147327,0,1219022,1079622,23150,25290,26230,30,22560
147328,0,1779903,1645613,18930,19780,31970,40,29310
147329,0,1117453,967432,30990,23750,30910,40,27100
147330,0,563531,424270,20130,22510,29711,90,26631
147331,0,1298192,1150312,16950,14030,30590,40,26200
147332,0,2000554,1866864,22480,22560,29020,40,24460
147333,0,547931,428691,15870,15200,28640,50,24840
147334,0,474661,342461,18230,24490,29020,50,26060
147335,0,1827893,1694003,19900,22080,31730,70,27450
147336,0,1112092,975132,24620,23530,28990,40,25980
147337,0,555352,431100,16130,18121,30410,50,25680
147338,0,2158763,2029423,23580,15960,30460,40,26880
147339,0,1086803,964621,18191,19491,25930,70,23090
147340,0,560451,423211,21650,21030,32720,60,26810
147341,0,1784403,1654733,15390,19090,29800,50,25830
147342,0,1103592,965032,19800,23960,30060,40,25820
147343,0,470931,338241,24050,14570,29790,50,25880
147344,0,1470773,1337603,19140,21550,27150,40,22680
147345,0,1310182,1178112,21030,20210,28750,40,26010
147346,0,1084192,959332,14230,19100,30170,50,26300
147347,0,1077412,946372,19230,16800,33010,50,28320
147348,0,1254273,1128862,14520,17201,27840,50,24540
147349,0,1996294,1853313,18050,12360,27610,40,23330
147350,0,548711,422980,17620,20490,28550,40,24110
147351,0,550921,420531,27320,15300,26020,40,22290
147352,0,1710953,1580143,22210,22790,26750,50,24290
147353,0,1084082,958912,20280,15670,29960,60,25870
147354,0,545981,421391,21460,13920,29650,50,25930
147355,0,1617643,1491233,17000,18860,31310,50,26590
147356,0,513181,371581,26330,15770,33400,120,28660
147357,0,1002072,863792,30620,18710,27960,50,23750
147358,0,437921,315491,15070,17260,27460,50,22330
147359,0,443821,314851,23140,12940,26540,50,22560
147360,0,1338552,1207112,15240,19360,31890,40,28260
147361,0,469171,319311,20550,27250,31230,50,26910
147362,0,978832,852512,17000,15570,27610,40,24420
147363,0,452441,324981,18370,16560,28870,230,23110
147364,0,442031,314161,13570,21980,30020,70,26630
147365,0,1346802,1213362,19850,20590,25350,50,22660
147366,0,500751,360491,18530,17410,37030,80,32260
147367,0,1026062,867431,17620,18171,37100,60,33310
147368,0,442011,320161,15300,16860,26190,50,22350
147369,0,1331323,1204132,17210,24000,26260,40,23470
147370,0,450911,320230,20120,15070,35570,40,32090
147371,0,970832,840321,18220,25950,26481,50,22510
147372,0,447760,320930,18990,17950,30100,50,27730
147373,0,466081,336811,19400,22970,27150,40,25100
147374,0,1336793,1208303,13440,21750,31720,50,27350
147375,0,434011,315860,16840,16010,26101,40,22521
147376,0,988761,853021,17430,23310,32410,50,27420
147377,0,500711,360771,19070,20070,34310,40,31320
147378,0,1371923,1230463,23470,20950,31390,50,27140
147379,0,466721,320651,22970,23580,35090,50,30580
147380,0,973012,836512,20450,23330,28280,50,23570
147381,0,440981,319090,16000,15910,26921,40,22911
147382,0,1362422,1227132,23080,18670,31880,50,27670
147383,0,477731,338291,23060,21570,26840,120,22570
147384,0,951282,821432,16680,15610,31830,60,26410
147385,0,485221,320951,26120,23740,28820,40,24530
147386,0,1318942,1197392,16980,19450,25690,50,22420
147387,0,998512,866012,20030,21820,31440,50,27120
147388,0,483781,349351,22850,26020,26520,50,23320
147389,0,1330663,1207483,16030,22110,25550,50,22810
147390,0,449091,316000,25511,18740,27060,50,24330
147391,0,953311,825241,20020,17240,30760,40,28140
147392,0,434181,315701,17450,11750,29800,40,27710
147393,0,1339943,1216453,19060,19510,25820,50,22520
147394,0,454821,320971,25030,18440,28640,40,26250
147395,0,965862,831561,24370,19870,24990,50,22480
147396,0,1341262,1206732,15050,28330,26720,60,22760
147397,0,533911,407561,16450,20470,25050,40,22540
147398,0,955502,832332,15830,15950,25130,50,22670
147399,0,436631,316571,15610,16010,25990,50,22590
147400,0,1340182,1213432,16660,21480,26920,60,22890
147401,0,931022,806842,21760,11900,28010,50,24920
147402,0,441371,318081,14520,16120,27250,60,22790
147403,0,1380453,1195422,15900,22290,62061,40,28201
147404,0,460200,335350,15970,14780,31590,40,26330
147405,0,952192,818961,17080,17761,33960,50,30050
147406,0,1324503,1181572,35680,22130,25530,50,22760
147407,0,437370,321430,12870,17910,25480,40,23020
147408,0,996173,878441,17250,15511,25561,40,22710
147409,0,1353932,1215542,24230,25850,29040,60,24900
147410,0,440611,323811,16880,14340,25840,40,22570
147411,0,1017102,832271,69880,28280,27150,40,23210
147412,0,1338383,1192512,25660,25370,32780,50,27650
147413,0,459020,323130,23680,14010,33000,60,27870
147414,0,988882,846752,20670,22880,33920,50,31020
147415,0,1327653,1190212,21300,20010,30770,50,25480
147416,0,1009301,846761,31850,17780,41690,40,34880
147417,0,469551,329790,22300,22931,25360,40,22590
147418,0,1365163,1228793,23830,17500,32470,40,28610
147419,0,1066392,919882,22100,20370,34610,40,29780
147420,0,469811,320251,23890,19870,31770,80,27710
147421,0,1381753,1208032,40131,14300,26870,80,22550
147422,0,995922,841841,22990,26590,33140,100,27960
147423,0,1311592,1180022,26970,14840,29090,80,23000
147424,0,475461,348661,15920,20370,30390,50,27680
147425,0,974672,845162,20810,14360,33900,50,28860
147426,0,1341782,1207212,23180,14520,30980,60,26530
147427,0,1277463,1129422,21010,29701,32180,40,27010
147428,0,1392322,1263822,23000,11570,33960,50,28270
147429,0,447781,329521,14740,12750,31390,40,27410
147430,0,960742,824912,22500,21120,29740,50,25800
147431,0,1357153,1225993,15160,20720,29390,60,26240
147432,0,972422,829511,20530,28630,29291,50,26081
147433,0,1339312,1199692,23150,19310,31690,90,26240
147434,0,988122,849382,23430,22900,28020,50,24320
147435,0,1338003,1199892,18181,25180,32100,60,27640
147436,0,472310,333260,18670,22090,32120,100,27270
147437,0,966982,828861,21640,18381,30140,40,26820
147438,0,1376353,1234703,23620,23380,28390,40,24740
147439,0,972362,823102,13680,22320,28050,70,23410
147440,0,1355122,1223452,17990,21900,31860,40,28330
147441,0,961632,821942,22320,23430,34530,60,30380
147442,0,1348233,1221253,18320,22030,27050,50,23310
147443,0,945972,805991,26641,17510,35530,70,31720
147444,0,1342272,1207492,23930,20290,31210,40,27520
147445,0,986512,843212,25730,28420,29800,70,26490
147446,0,1330383,1206372,13130,21810,30360,60,27880
147447,0,947731,828521,14290,15960,28300,40,25770
147448,0,1339803,1204613,15070,25130,31030,40,28110
147449,0,994182,861842,20670,17230,28680,50,24420
147450,0,1355652,1219332,20270,24560,24820,50,22450
147451,0,976172,834991,23960,21031,31820,50,28860
147452,0,1340553,1213733,21010,14160,27670,50,24880
147453,0,966492,835531,16070,20570,31950,50,28030
147454,0,1321232,1198282,16270,15050,30320,40,26010
147455,0,983692,854302,18190,16790,26780,50,24160
147456,0,1370743,1229572,24230,16560,28670,50,22850
147457,0,1018122,843002,21210,33620,32620,50,26130
147458,0,1343082,1220892,15430,19080,28250,40,25870
147459,0,1007212,879132,21470,20280,26600,50,22800
147460,0,1358523,1229323,18420,19690,31990,40,25900
147461,0,972692,838061,24921,17970,32200,60,27930
147462,0,1373622,1228002,20040,32040,27530,40,22810
147463,0,969642,826922,16410,21780,39150,120,34990
147464,0,1321843,1188582,25860,17910,29781,40,27611
147465,0,1352092,1223112,23880,17520,27990,40,24720
147466,0,947362,813082,24050,18750,29090,70,26750
147467,0,1340232,1197202,21340,29190,26290,50,22750
147468,0,954132,826981,17220,17101,28260,80,24770
147469,0,1355803,1217243,25640,17670,30650,50,27100
147470,0,1363102,1221632,29130,18250,29700,50,26190
147471,0,956802,834362,20040,12880,25130,40,22740
147472,0,1321413,1194323,19670,13430,32540,40,27060
147473,0,937442,807191,21400,17610,28370,40,23970
147474,0,1294462,1168422,18330,13300,27970,40,22440
147475,0,1361603,1213073,15540,17980,29350,40,25840
147476,0,946252,821741,18160,20690,25651,40,22511
147477,0,1291072,1165472,16200,23470,26270,40,22570
147478,0,1292822,1172182,16400,18030,26170,40,22550
147479,0,989012,853082,23190,19120,32180,50,22320
147480,0,1275663,1150943,22160,16420,26620,60,22360
147481,0,1278562,1161352,17970,14430,25130,40,22290
147482,0,954172,823132,15840,26890,28740,50,26360
147483,0,1292613,1158002,24510,20220,29990,50,27270
147484,0,1305872,1173072,17470,20020,32590,70,27120
147485,0,1325482,1185522,22500,26560,25080,40,22480
147486,0,964002,831332,22010,18960,27190,50,22270
147487,0,1301973,1166133,15780,23090,29710,40,24830
147488,0,1299232,1170002,20190,17590,27220,40,22650
147489,0,994682,865832,19020,17500,29420,50,26750
147490,0,1298393,1177493,16540,16470,26150,40,22440
147491,0,1338402,1192372,24310,20830,37810,60,34610
147492,0,1315653,1172272,21971,19450,29580,40,22190
147493,0,989102,828691,19310,22730,28790,30,26400
147494,0,1303192,1174712,21650,15670,31680,60,27560
147495,0,1323193,1189232,27470,16000,30961,40,26761
147496,0,1326202,1197872,19790,17360,31400,50,26920
147497,0,1304853,1178712,20000,19700,25990,50,22610
147498,0,935751,810391,17330,18870,29530,60,26720
147499,0,1331503,1207523,22060,11440,30740,50,26970
147500,0,1312913,1192982,20760,13180,26721,40,22671
147501,0,1330902,1191102,21910,21870,35950,60,31500
147502,0,1325292,1182542,19960,21310,35800,50,31910
147503,0,1373943,1210993,38240,19000,31170,110,27680
147504,0,973032,831192,23260,17570,30210,60,27640
147505,0,1340313,1190952,32090,18640,32710,30,29650
147506,0,1301972,1167612,18890,20280,30770,120,25990
147507,0,1333083,1186932,21840,25470,29770,40,26160
147508,0,1370762,1222952,27820,20840,30330,50,25430
147509,0,1366683,1217262,27170,23000,30690,70,23200
147510,0,1340852,1190682,29300,24920,28730,60,25160
147511,0,1322153,1166172,21560,20791,25550,50,22750
147512,0,1297132,1160662,24100,15740,36780,40,33350
147513,0,965962,815502,39030,22700,29130,70,26140
147514,0,1285893,1163033,17880,16350,27320,40,23860
147515,0,1291982,1163402,16930,23640,28360,110,23080
147516,0,1265492,1148022,13990,15830,28470,90,25510
147517,0,1277113,1141203,16710,27580,32320,40,28200
147518,0,1278212,1147002,18330,22870,30390,50,26060
147519,0,1309803,1173923,19670,26980,30510,60,25980
147520,0,1288582,1153482,23690,16860,32330,50,28700
147521,0,1287703,1140913,14480,28030,33620,80,28440
147522,0,1278902,1139672,25030,23760,25930,60,22700
147523,0,1265983,1144002,14350,16450,26841,40,22781
147524,0,1296732,1154392,20190,26090,26370,60,22530
147525,0,1315453,1184262,23321,12850,32090,40,28050
147526,0,1306882,1170022,17880,27960,28970,40,25080
147527,0,1273313,1148372,18641,17900,25780,50,22440
147528,0,1278012,1153202,15670,17680,26070,50,22550
147529,0,1350302,1199492,18100,17360,29950,40,26190
147530,0,1308193,1177722,22520,16711,32130,50,27840
147531,0,1318283,1175252,27211,22050,32290,50,29400
147532,0,1285762,1167712,18540,13940,26220,40,22590
147533,0,1281912,1168682,12930,14990,24700,30,22600
147534,0,1300083,1177693,18510,19980,25020,40,22300
147535,0,1349873,1223222,19280,21400,26740,50,22920
147536,0,1320372,1188792,20810,22500,29360,50,25950
147537,0,1315053,1186702,19661,20340,29350,50,25480
147538,0,1337052,1207312,18850,23130,25950,40,22820
147539,0,1339663,1209552,16141,23140,25850,40,22400
147540,0,1337972,1204292,13790,20470,34980,40,31050
147541,0,1351603,1201833,24830,21860,32210,50,27940
147542,0,1370262,1230032,20640,19990,29140,50,25980
147543,0,1299543,1163023,23870,18530,28540,40,25760
147544,0,1254802,1063482,31630,29960,33170,70,29150
147545,0,399301,266171,18920,17590,33290,40,29480
147546,0,382491,246081,18500,22140,29370,30,25850
147547,0,589131,440471,17540,18490,27110,40,23410
147548,0,367881,245160,20020,18480,25060,40,22870
147549,0,420160,292490,22450,16300,29450,40,26980
147550,0,384201,264961,18400,16000,24850,60,22230
147551,0,403521,254881,23240,26800,38340,50,34490
147552,0,378061,251220,22091,19310,25710,40,22780
147553,0,373110,250430,14740,21780,26620,50,22920
147554,0,386031,258421,15790,23790,28170,50,24220
147555,0,403111,261761,28330,23080,25050,30,22320
147556,0,386501,258870,13161,23990,24790,30,22690
147557,0,401700,250010,23670,24680,36760,40,31860
147558,0,377061,249731,19270,17030,25610,40,22540
147559,0,430001,289841,24320,23830,27050,40,23270
147560,0,389741,264630,17820,16520,25591,40,22351
147561,0,411700,252190,24210,23820,38180,30,33620
147562,0,380291,249861,17450,17120,33940,40,31380
147563,0,385701,249920,23570,20350,29400,20,25820
147564,0,380810,253230,18590,16950,26240,40,22720
147565,0,409801,257350,18710,14340,35870,50,32480
147566,0,374131,248521,17050,19240,24830,60,22680
147567,0,364621,249971,15250,13940,25710,40,22490
147568,0,382411,252200,19340,23200,27730,40,24040
147569,0,446370,304470,31180,22820,27260,40,22760
147570,0,387361,264751,21780,12980,28430,40,22330
147571,0,385471,251241,20890,19840,33770,40,30060
147572,0,376510,244780,21280,24230,26900,40,22610
147573,0,382941,249871,22450,22320,28670,40,22190
147574,0,390561,254441,20860,23550,29630,50,26880
147575,0,439701,303891,25170,19190,26340,40,23490
147576,0,377781,244360,23630,14450,28290,40,25100
147577,0,389030,250720,22020,25470,26640,60,23370
147578,0,418741,285551,25030,13430,25300,40,22520
147579,0,386631,256321,21080,20530,25660,90,22460
147580,0,385511,262290,12650,24210,24601,40,22310
147581,0,386120,250060,19470,20220,28640,40,24700
147582,0,396551,250881,28980,25290,25150,50,22280
147583,0,393331,250681,12600,21130,26220,80,24000
147584,0,391411,260670,23790,13370,34430,120,31110
147585,0,398880,264800,25090,22540,26920,60,23260
147586,0,368611,245381,15280,20030,28820,60,25390
147587,0,373871,248101,21280,16170,29110,40,24430
147588,0,419131,289010,17670,26520,26660,40,23710
147589,0,384080,252780,19000,21770,27480,40,25130
147590,0,385481,262681,15920,18480,28140,40,24840
147591,0,381251,250771,18480,21030,26420,50,22680
147592,0,400390,252530,31650,21740,31890,40,28410
147593,0,392941,251930,15650,22081,38710,50,35050
147594,0,391171,249311,28070,16220,33470,70,28350
147595,0,396371,264570,18920,23560,25100,30,22530
147596,0,378580,249880,18680,16460,29400,40,26200
147597,0,411421,289811,13480,18540,27080,30,24680
147598,0,388821,245241,31270,19310,26620,40,22810
147599,0,376651,250061,17440,18080,27430,40,24760
147600,0,390931,261730,22100,14080,28600,50,22720
147601,0,412830,253040,21230,25000,28370,40,25120
147602,0,405791,251431,54220,14080,26160,50,22660
147603,0,385951,251481,21640,20670,32360,40,29390
147604,0,398920,264890,15910,28270,27800,20,25000
147605,0,371091,250560,17110,15301,27670,50,23580
147606,0,378641,245181,27850,20110,26170,50,22320
147607,0,428201,296090,19950,25780,26260,50,22680
147608,0,378241,246020,24720,18190,30130,50,26870
147609,0,387490,257690,22820,21620,26170,40,22780
147610,0,389141,254461,21100,17510,34130,50,30450
147611,0,382211,249351,18290,24110,26040,50,22370
147612,0,393440,250330,26420,23850,27100,40,23020
147613,0,381111,251310,22410,13501,29760,40,27170
147614,0,394631,264031,18430,17110,31600,50,27950
147615,0,387161,260260,20120,15420,29450,70,26200
147616,0,411010,285810,22390,16190,25540,60,22370
147617,0,386471,249201,26460,17620,26020,30,22810
147618,0,422301,288631,16180,18580,33240,40,30210
147619,0,425511,263740,25050,19230,34650,40,31610
147620,0,390430,252420,22250,23140,32380,50,28400
147621,0,387601,266220,17850,16291,27500,50,22880
147622,0,382121,246461,23880,21310,26330,40,23880
147623,0,380861,252211,19880,22890,26170,40,22770
147624,0,426671,264820,19450,52670,30421,40,27371
147625,0,426020,293220,28120,13210,32450,90,29440
147626,0,377201,251491,15120,23680,27980,40,25350
147627,0,374301,251241,20510,15090,25080,50,22460
147628,0,378040,249360,22260,19290,26230,50,22770
147629,0,375641,259441,13690,13460,25230,40,22950
147630,0,376931,248921,22260,14230,28430,60,24500
147631,0,384641,252400,21520,19930,27350,40,23030
147632,0,376521,250630,19380,17420,26040,40,22390
147633,0,377740,252510,18970,13850,30530,40,27010
147634,0,416711,295051,16020,17240,27350,40,23780
147635,0,395561,255171,20060,26990,31240,40,27490
147636,0,393460,251240,23850,19770,31840,40,29000
147637,0,426001,251840,41830,21201,26990,40,22540
147638,0,375151,252681,19500,17260,25770,110,22300
147639,0,386261,263620,18180,13520,30500,40,27710
147640,0,387960,256450,21480,19850,30490,30,26120
147641,0,384411,252631,18280,22260,25300,40,22780
147642,0,411571,294741,14050,18310,25200,50,22580
147643,0,389801,257741,18950,22170,31360,20,27740
147644,0,405311,268070,23320,21100,32671,40,29371
147645,0,390170,251660,18960,17660,29490,20,25970
147646,0,377681,251751,17160,21500,26040,60,22800
147647,0,388851,252270,20510,21250,31270,40,26690
147648,0,398320,265580,20630,17910,30520,40,25720
147649,0,392491,253021,21810,22170,26380,40,22790
147650,0,383341,251751,25740,14570,26690,50,22520
147651,0,412981,289950,17731,12290,29600,60,26660
147652,0,374530,251720,11060,19470,30720,50,27510
147653,0,396511,262271,17340,16930,38090,40,26030
147654,0,369001,246471,16420,13420,28440,30,24910
147655,0,392431,248770,18860,16990,25480,40,22830
147656,0,368800,246670,23110,13430,26590,50,22710
147657,0,373971,248491,18560,16700,30800,50,27990
147658,0,381901,260671,14370,16190,31250,70,27200
147659,0,413121,285160,21580,16690,30421,40,26921
147660,0,377530,247710,17360,16490,31600,40,24990
147661,0,410231,264831,20910,21980,35180,80,31050
147662,0,412331,272611,26020,13850,27740,120,23830
147663,0,407561,274650,17760,17970,31781,50,27411
147664,0,371430,253440,12250,16680,25320,40,23110
147665,0,402791,252801,19700,29800,28510,60,24860
147666,0,391621,254331,21310,25550,25470,140,22830
147667,0,551461,424651,21000,15040,26260,50,23060
147668,0,406431,277611,21020,18360,25190,70,22470
147669,0,384310,252850,19010,24980,25000,90,22440
147670,0,383401,252391,28960,13210,27030,50,24810
147671,0,406321,261891,26530,21160,26330,70,23120
147672,0,392801,255960,17831,20940,25870,90,23570
147673,0,449671,284480,25340,22400,28200,150,24990
147674,0,380550,251230,22870,17430,28370,60,24930
147675,0,439631,289291,18340,22670,42170,40,37960
147676,0,382451,252031,15350,23620,26390,50,23310
147677,0,375551,248910,17560,20260,28450,90,24870
147678,0,392230,267420,15900,19770,29720,40,25750
147679,0,378391,247481,25700,12700,33070,40,28900
147680,0,408721,281141,24950,16900,25780,40,22960
147681,0,374910,252540,22770,14380,25920,70,22790
147682,0,382741,252410,18910,17961,30470,40,27150
147683,0,437941,308391,22150,11920,30560,50,24630
147684,0,389341,246931,15140,28960,34320,50,29630
147685,0,380800,252170,16720,19310,27290,90,24690
147686,0,387051,253351,18930,20220,29820,70,27020
147687,0,438461,302901,26370,20140,25700,40,22630
147688,0,425291,280061,33740,23940,25720,70,23590
147689,0,379161,248320,24700,16750,27380,40,24880
147690,0,394530,251560,22140,23230,31970,30,28490
147691,0,436981,291041,18410,19040,26060,70,22820
147692,0,381341,251751,21050,18040,30460,30,27240
147693,0,406531,277290,17630,22290,30130,40,26660
147694,0,370370,251650,16790,12380,30230,40,26660
147695,0,383591,253971,18010,18140,28230,50,24770
147696,0,374141,251671,22480,12660,27710,70,23270
147697,0,380511,252540,18420,22330,27380,50,23930
147698,0,388500,271700,18830,13910,25050,50,23100
147699,0,420661,289600,21260,24600,25460,40,22420
147700,0,377381,251601,18110,20720,24810,30,22350
147701,0,380311,253370,15150,17980,29190,40,25350
147702,0,393220,247410,28850,24970,27750,40,23030
147703,0,404721,275501,21830,13250,28420,50,25580
147704,0,391301,253251,17040,26560,25110,50,22660
147705,0,396221,280310,14220,14100,25031,50,22591
147706,0,387570,254910,17300,23570,30340,40,26910
147707,0,416691,294281,14850,19560,26080,30,23040
147708,0,408211,264041,25590,22180,31690,50,27800
147709,0,394671,252131,19470,15180,25680,50,22870
147710,0,382560,254230,17470,16330,34560,40,31170
147711,0,373961,254900,14290,16741,28390,30,24210
147712,0,396141,252601,24710,21460,37800,70,33710
147713,0,405021,264490,22760,21080,33800,50,30750
147714,0,452420,315320,21220,20060,31110,40,24240
147715,0,393581,270420,11010,20551,32470,50,28870
147716,0,377501,252301,17560,19460,28990,40,25040
147717,0,391111,254940,23880,26400,26400,50,22970
147718,0,396120,271570,11680,24630,26170,40,22480
147719,0,390621,254151,14590,22610,34770,50,30780
147720,0,386791,252161,19240,23440,27790,80,25200
147721,0,378781,250691,18900,14230,31300,50,27780
147722,0,423401,288170,24420,20480,26671,40,22931
147723,0,397800,259090,23000,14250,32710,40,28980
147724,0,379141,254021,19920,14140,28540,40,26150
147725,0,387821,255781,18010,26620,24590,40,22510
147726,0,393440,256640,16190,25590,30020,40,26850
147727,0,404021,248450,22500,16941,33800,40,31050
147728,0,400631,265521,24330,14970,30490,40,26760
147729,0,423961,287821,22620,26880,27120,70,22800
147730,0,383241,253530,26511,14000,29670,30,25870
147731,0,380260,254860,14610,22140,28840,20,25050
147732,0,396681,252941,26030,21230,36660,40,33750
147733,0,396611,263311,20050,21430,26830,70,22490
147734,0,390231,252790,16860,26390,28711,20,24381
147735,0,394730,267890,16480,21770,28520,40,22680
147736,0,449801,307541,29380,23010,28370,50,22570
147737,0,373561,253521,11650,17290,26850,40,22360
147738,0,393811,259800,18440,20880,31461,30,27741
147739,0,387890,253890,18270,24070,27150,90,22960
147740,0,390671,248901,25100,22320,31270,40,26140
147741,0,401901,278781,20040,14420,26950,50,24360
147742,0,395621,248140,27410,23460,33890,40,30140
147743,0,387930,263130,19850,15940,24860,50,22420
147744,0,413511,290021,14150,20210,24640,50,22450
147745,0,410361,255891,18880,18400,29720,50,26230
147746,0,404801,266660,24720,16600,36990,40,33760
147747,0,386490,252820,26710,19570,27970,70,24370
147748,0,395911,266281,18420,22260,29890,50,25890
147749,0,393431,253981,29850,22780,26970,70,23190
147750,0,377531,253340,16930,22570,24981,30,22881
147751,0,440200,311970,20890,16220,26060,30,22460
147752,0,381331,252721,25450,16610,26030,50,22950
147753,0,383331,251841,23050,21070,26760,40,24160
147754,0,407271,265591,21590,23700,34590,60,30250
147755,0,383121,252560,22070,18600,26310,40,22560
147756,0,396230,257750,17690,31950,25160,40,22720
147757,0,389231,253651,16550,24730,30690,30,27560
147758,0,418761,286571,16930,21100,30900,50,27100
147759,0,406630,262960,24950,19690,36040,60,22600
147760,0,400881,260760,23600,18591,31040,40,27110
147761,0,393611,265341,18510,16070,30560,60,27270
147762,0,377531,253171,19160,14790,25400,40,22740
147763,0,409911,252170,23200,20370,30100,40,26700
147764,0,412960,281270,16030,24750,30710,50,26330
147765,0,436831,320851,13160,16570,26680,40,22790
147766,0,380461,250361,28590,16380,25990,50,22650
147767,0,386561,249660,24350,23910,28170,50,24530
147768,0,376160,254160,16650,16730,29130,30,25580
147769,0,386361,266511,18860,14420,26720,40,22660
147770,0,376571,252701,15100,19310,29670,50,26250
147771,0,397010,259710,31520,8380,31310,50,26770
147772,0,412671,286580,17660,13991,28120,30,25510
147773,0,394031,255301,17990,21580,34900,60,30760
147774,0,408981,267931,23170,26860,27380,40,22610
147775,0,381881,253940,22080,15860,26340,30,22810
147776,0,414000,264000,24870,22360,35110,40,31320
147777,0,385281,253610,22930,20711,25490,40,22330
147778,0,386151,253871,12590,21670,36500,60,33440
147779,0,434821,305651,21160,21370,24610,50,22470
147780,0,385060,254170,18960,22050,25650,50,22360
147781,0,405451,263551,19310,14390,26430,50,22300
147782,0,384961,252951,21800,19390,25740,30,22350
147783,0,395971,250230,27941,21990,36560,40,33260
147784,0,385350,255360,18290,18550,33350,50,28850
147785,0,398041,269371,13750,29120,25710,50,22370
147786,0,463811,325271,22750,23060,30270,120,23970
147787,0,516061,371451,25740,24520,26100,40,23000
147788,0,423331,293341,19060,25030,25800,40,22320
147789,0,369951,242800,21701,14650,26050,50,22320
147790,0,386480,254170,16660,18260,34970,50,30980
147791,0,441391,255551,76360,16780,26310,40,22710
147792,0,376311,246011,18010,20750,26770,40,22670
147793,0,422341,285230,22411,15610,31800,40,27800
147794,0,366570,245950,13340,16160,26600,60,22850
147795,0,381441,261861,13050,16440,27420,40,23970
147796,0,375061,250511,20990,14730,27020,40,24650
147797,0,370981,246470,17230,15240,29370,90,26890
147798,0,386520,247710,22000,18610,31310,40,28510
147799,0,405351,246201,22680,16890,30140,40,27100
147800,0,408881,292421,15890,14490,26240,30,22630
147801,0,385761,253060,17170,24980,30681,50,27831
147802,0,366770,246070,14320,21320,25840,40,22730
147803,0,369541,251941,9260,18750,29110,40,26680
147804,0,391861,255760,22371,13000,40480,40,26360
147805,0,402040,267000,22490,22610,30250,50,26950
147806,0,387461,259381,17720,16390,26660,70,24200
147807,0,438021,319061,19950,13660,26270,60,22880
147808,0,371061,246591,22210,14840,24990,50,22640
147809,0,378271,256400,10600,20560,25381,40,22621
147810,0,382690,254150,21850,14770,26530,40,22300
147811,0,405651,263251,21040,22030,31980,50,27830
147812,0,380561,254391,19390,16190,26060,60,23100
