tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
125617,0,379661,230890,20490,23380,32210,50,27890
125618,0,372900,229520,19420,19650,35260,40,32450
125619,0,374561,229051,19650,27690,30760,50,27980
125620,0,378361,229600,26830,21280,35230,60,32740
125621,0,373620,229130,24310,18900,31610,60,28070
125622,0,378831,225011,13580,22120,31780,30,28490
125623,0,358231,224301,25740,14850,30360,40,27650
125624,0,363180,225130,19600,13450,37460,40,33300
125625,0,362661,227031,22000,16560,32610,50,27820
125626,0,356091,226481,16210,18960,30520,30,28230
125627,0,350880,225330,13370,17640,30970,40,28000
125628,0,359941,226331,21550,18720,30080,40,27850
125629,0,590971,449461,15260,21980,41270,40,37390
125630,0,365811,218231,20930,22500,40590,50,36200
125631,0,361001,219041,17920,23990,31300,40,28250
125632,0,365550,220250,17520,23100,35950,40,33470
125633,0,363631,218971,22660,22040,32560,50,28140
125634,0,363571,219311,11830,18580,32070,50,28230
125635,0,351990,221790,18160,13150,30740,40,27920
125636,0,358271,224031,18390,14520,36110,40,32610
125637,0,363451,224741,25320,13080,32390,40,28270
125638,0,362600,224190,21490,16450,34710,50,30360
125639,0,364211,224961,13700,23460,32650,70,28260
125640,0,377121,224941,21450,14430,30180,30,27900
125641,0,368511,220540,24880,22400,36840,40,34050
125642,0,350690,220640,16110,15720,30700,40,27930
125643,0,358551,221371,17010,24090,32070,30,27920
125644,0,361481,221231,16550,27500,30620,50,27500
125645,0,375340,220150,23280,23530,32160,50,29420
125646,0,358131,218601,26070,12860,35720,120,31750
125647,0,379551,220761,13890,22480,40680,40,36780
125648,0,367660,226560,29200,17800,30230,30,27360
125649,0,358641,225351,15340,11630,39740,50,36690
125650,0,366591,219961,19930,23120,34720,60,30610
125651,0,363671,223190,20590,15920,35941,50,31931
125652,0,358790,219410,21030,19620,30210,130,27320
125653,0,352621,219641,13410,13800,30090,60,27740
125654,0,375381,233721,26780,19130,31290,60,27540
125655,0,350930,217200,21430,12720,33230,60,29550
125656,0,350471,216101,20430,14790,32780,40,30510
125657,0,349051,216670,16960,15050,31880,40,27670
125658,0,374200,214840,19250,20400,35240,40,32370
125659,0,354661,218141,21110,20310,32170,60,28040
125660,0,369961,227090,19710,21990,30420,40,27470
125661,0,341150,216860,14890,12930,32350,50,27780
125662,0,356491,220891,17360,15270,38350,40,34890
125663,0,342081,218690,17800,9890,31280,30,27730
125664,0,350680,218390,17970,18250,31570,40,28310
125665,0,355531,223991,19960,15380,31780,50,27540
125666,0,364851,218771,20000,22930,38790,40,34660
125667,0,359641,225670,15000,16380,34561,30,31721
125668,0,360900,220020,15950,20260,35540,40,31550
125669,0,355971,220621,22530,13020,31430,40,27950
125670,0,367161,220650,19340,21080,33621,40,28131
125671,0,362260,220000,18720,24520,30830,50,27580
125672,0,352681,216911,17960,15860,30220,30,27760
125673,0,364851,216490,22510,16960,40961,50,37161
125674,0,348020,212830,23040,15070,31000,90,27690
125675,0,371461,214661,27000,14380,39920,40,36500
125676,0,396281,218500,18950,30960,36140,50,32460
125677,0,358380,217270,19870,22530,34490,50,31040
125678,0,349571,219601,20310,11710,33570,40,30270
125679,0,371181,221011,20180,27200,36950,30,32830
125680,0,359111,221620,18780,15660,33110,40,28220
125681,0,358690,220400,19720,13600,29810,30,27500
125682,0,350291,219881,21650,12600,32520,50,29740
125683,0,355670,219750,16910,21540,31930,20,27980
125684,0,369301,232640,16240,20501,36550,40,33780
125685,0,402381,263101,23470,19410,31210,50,28750
125686,0,354111,214400,17560,19110,35251,60,31701
125687,0,355570,214400,21730,20810,32030,50,28020
125688,0,348091,214531,20740,12820,31710,40,28060
125689,0,380721,215851,42800,17330,34140,30,31790
125690,0,350530,212960,20410,17120,34740,40,32450
125691,0,356281,214620,18760,20641,34490,20,31460
125692,0,360921,214121,27730,19940,31220,40,28110
125693,0,365230,216050,19210,17370,37030,30,33100
125694,0,381091,216390,17240,18440,36630,40,32010
125695,0,358641,229841,13510,15670,35580,40,32570
125696,0,354201,217010,15220,23210,34740,40,31400
125697,0,339850,216490,11990,17360,30230,50,27790
125698,0,361371,221521,21970,18200,35310,30,32690
125699,0,356810,218590,20970,20910,32470,40,28050
125700,0,365471,219901,22920,21910,34350,80,31530
125701,0,357441,228431,14780,19400,31120,40,27640
125702,0,359621,217080,24161,21210,33500,80,29910
125703,0,351820,214500,17880,12620,34950,50,31360
125704,0,344631,215241,12010,17200,31700,40,29310
125705,0,356611,213880,24680,17040,32760,50,29700
125706,0,347230,211100,17220,13570,34550,50,32040
125707,0,346621,210811,16480,20550,31870,40,28360
125708,0,369981,213360,25031,27250,39110,50,36050
125709,0,353500,215690,15890,21960,33140,50,29130
125710,0,349861,213181,19770,18530,33190,50,29410
125711,0,362511,214500,23010,16030,31341,40,27951
125712,0,373130,216580,21120,12320,32730,40,29320
125713,0,350631,214891,18390,21710,31790,40,28270
125714,0,337431,214131,13640,15500,30790,30,28320
125715,0,342070,218100,15120,12730,32370,30,29400
125716,0,345621,214931,20980,14920,30870,40,27990
125717,0,335551,213801,12660,14590,31140,40,27800
125718,0,346970,217380,16910,17090,31430,40,27520
125719,0,358801,214421,22930,21780,35920,60,33260
125720,0,357961,214750,22300,16230,38540,40,35570
125721,0,367140,213310,22680,25080,39510,40,35860
125722,0,343561,212251,18600,14580,30250,60,27630
125723,0,349751,211830,19780,13110,30480,30,27380
125724,0,355110,208900,18150,20670,39130,60,36060
125725,0,351461,210211,26020,17410,30460,50,27760
125726,0,364541,221241,25630,15290,35940,60,32580
125727,0,351731,213030,17020,20220,33291,50,28941
125728,0,355280,214360,21060,20140,34710,50,30760
125729,0,355201,212561,16640,23310,34310,40,29810
125730,0,369921,208500,24440,15830,35900,70,32460
125731,0,367340,208620,46810,13750,35490,40,32550
125732,0,357921,215641,18530,19720,39470,40,36070
125733,0,341260,215370,18140,13440,30110,40,27670
125734,0,365711,215920,14040,29011,34260,40,30680
125735,0,355371,213941,21720,21240,35360,70,33080
125736,0,360190,215550,16220,18850,39170,60,35120
125737,0,351851,215000,17430,18441,34170,70,30040
125738,0,349211,213401,19580,15890,36880,60,32360
125739,0,351041,214890,16400,22810,30370,40,27920
125740,0,352290,216350,18450,14380,35640,40,31970
125741,0,354981,216111,21270,17520,31730,50,28250
125742,0,344111,214090,15040,14410,32550,60,29650
125743,0,358360,217770,14150,21250,36280,50,32040
125744,0,345551,214211,22420,12720,31120,60,27640
125745,0,341871,212950,15790,12360,34611,80,31791
125746,0,346650,214960,17040,15200,34960,70,31920
125747,0,346521,213241,15090,18210,30960,70,27780
125748,0,378611,212350,22120,22290,36991,30,32791
125749,0,529231,400740,10020,15540,39840,50,36740
125750,0,351760,211260,20110,24470,32720,50,29080
125751,0,360081,218101,18080,30030,30190,40,27720
125752,0,353661,212661,21010,23700,32190,40,29220
125753,0,347310,212980,20300,15030,34910,60,30860
125754,0,345411,214011,17360,19660,30000,40,27680
125755,0,348261,212610,22040,18510,31070,40,28400
125756,0,354470,209820,21980,20280,38640,50,34790
125757,0,374021,213331,18910,27160,48350,50,37860
125758,0,345001,204900,21280,19260,31930,50,27880
125759,0,336860,204990,7490,19360,34760,30,32140
125760,0,341451,203101,18560,20370,30840,40,28080
125761,0,357061,203300,21880,22350,41891,40,39251
125762,0,336290,200960,19280,14120,32440,40,29520
125763,0,334141,200181,22250,13460,31530,50,28200
125764,0,333871,198950,21251,16350,31440,30,28140
125765,0,336840,199100,20340,17070,30700,60,27990
125766,0,355631,196191,17500,23440,31980,30,27680
125767,0,341691,197310,16091,24870,39150,50,35480
125768,0,339330,194490,26080,19060,32360,50,27980
125769,0,322681,193901,21720,11510,30850,40,28090
125770,0,319360,192310,19770,12020,30420,40,27870
125771,0,328611,191871,21140,16340,34870,40,31300
125772,0,318921,188790,17201,17150,31240,50,27740
125773,0,341610,187690,36700,17730,35390,50,30750
125774,0,306781,185631,13130,9650,34620,30,31300
125775,0,328781,185010,23350,17850,35270,40,32090
125776,0,321240,183780,16230,18010,35140,50,30590
125777,0,320091,181641,16350,18760,34990,50,30950
125778,0,323390,180870,19390,23230,31900,50,28210
125779,0,320451,180670,19630,21101,31350,40,27880
125780,0,316731,181430,18290,14050,37430,50,33140
125781,0,317670,183810,14770,20550,31420,30,28310
125782,0,318061,181241,15520,25310,30480,40,27540
125783,0,322890,181200,19300,21030,31820,50,27830
125784,0,336841,182931,20520,15660,32170,40,27750
125785,0,317261,180760,19091,22940,30490,50,27570
125786,0,319430,180490,14020,20830,35090,60,31640
125787,0,325741,184481,18970,17080,39020,50,35630
125788,0,323391,179920,20780,20270,38161,40,33941
125789,0,325500,179820,24860,25920,31220,50,27760
125790,0,321841,182651,20180,23460,32000,80,28500
125791,0,329180,179350,21620,20750,43580,50,40180
125792,0,328901,180740,18550,13191,40930,40,38500
125793,0,330571,183740,27430,18830,33750,50,30250
125794,0,328820,180500,21670,23320,34920,110,31210
125795,0,321731,179721,21500,15210,30990,30,28070
125796,0,358701,191600,49220,16060,33361,50,28621
125797,0,315690,181140,14480,15670,36260,60,33780
125798,0,320191,180591,19720,17580,37060,60,33400
125799,0,338480,193030,22360,20040,36320,40,32110
125800,0,345151,180671,46040,16960,35800,90,32000
125801,0,319771,179870,17830,19880,32941,40,29141
125802,0,338190,183000,18500,17640,33480,30,30030
125803,0,316741,180621,13640,21100,37700,50,34320
125804,0,312031,180230,19640,16530,31961,40,28201
125805,0,337070,189350,14510,31230,34580,120,31530
125806,0,312171,181251,19170,16690,31200,40,27900
125807,0,333970,180110,25980,23590,39880,40,37150
125808,0,326931,179071,20760,19310,32130,100,28990
125809,0,318501,181250,14300,24820,34050,40,30700
125810,0,413760,264120,29970,15680,39860,40,36750
125811,0,356321,217321,23260,15860,33960,110,29890
125812,0,366861,224731,20970,20360,33220,60,29900
125813,0,321770,185550,19760,17530,31460,40,28010
125814,0,375911,227531,19390,16640,36850,40,34310
125815,0,349291,185361,44170,18590,32730,50,29480
125816,0,375581,226430,21031,24500,38600,30,34800
125817,0,329810,185410,20260,22690,34160,30,30490
125818,0,358231,225511,16540,15760,35160,120,31700
125819,0,374021,226930,15251,27400,35160,50,32630
125820,0,346170,182630,27700,15810,34000,40,31270
125821,0,359311,227471,15900,16920,35440,40,31540
125822,0,339591,186630,23510,22480,39730,90,35900
125823,0,369160,224540,22600,24400,33520,40,30740
125824,0,363721,226131,13410,25670,34440,30,30780
125825,0,325171,189030,20790,14910,36540,80,32650
125826,0,371060,224900,28450,19630,34230,40,30190
125827,0,360781,224361,24360,14800,33530,60,29710
125828,0,327461,187400,20060,20220,36140,40,32150
125829,0,366310,224460,23940,19970,31590,40,28190
125830,0,364551,224781,17380,22030,32470,40,27980
125831,0,341251,188610,27500,17240,40720,50,38030
125832,0,369820,225400,19170,21130,35840,50,32340
125833,0,1253173,1105812,18010,14420,36450,40,31470
125834,0,1290772,1141072,19710,22890,34310,50,30040
125835,0,1416403,1254403,34810,16440,36480,50,33060
125836,0,1408223,1214482,63550,19400,39120,50,34500
125837,0,1061132,910541,20000,19080,33440,100,30550
125838,0,1309332,1143972,16000,22040,34240,80,30960
125839,0,1198382,1053262,20410,19820,34920,40,31320
125840,0,1174053,1032572,20980,21130,31421,50,29301
125841,0,1354232,1203262,18520,25690,37710,30,32340
125842,0,1200123,1062502,17280,17650,34321,50,30380
125843,0,1168632,1023821,17940,21010,37320,50,33290
125844,0,1218422,1081002,17460,16710,34710,50,30130
125845,0,1043472,896532,18340,19390,35350,50,32090
125846,0,1145672,996392,18690,29480,31250,60,27480
125847,0,1159572,1011082,17990,19470,40290,40,35440
125848,0,1102122,957642,17300,14850,30900,30,27990
125849,0,1138863,995372,18740,15681,36170,40,32660
125850,0,1213992,1070682,17100,19880,33800,50,29700
125851,0,1230622,1077182,24080,12980,43010,50,37260
125852,0,993122,849072,20570,20070,35480,40,32730
125853,0,1092542,944642,18390,22730,35750,110,31700
125854,0,1039822,895352,18910,18630,37200,40,32470
125855,0,1048502,904282,22770,15490,32080,30,28020
125856,0,1033812,871752,18700,14900,36450,30,32940
125857,0,1115453,962642,35440,17990,30240,60,27680
125858,0,342140,195150,22800,22460,40280,50,36540
125859,0,330421,198121,15010,19780,35130,40,32340
125860,0,339200,180590,29390,22130,36800,50,29860
125861,0,334571,195381,14700,18850,31390,50,27730
125862,0,332101,178300,18491,38000,31960,50,28690
125863,0,283610,138220,12740,32410,36390,60,31640
125864,0,303851,176270,13080,16700,30560,40,28000
125865,0,307110,178190,17740,12580,31180,60,27640
125866,0,345121,201031,20240,22070,32270,60,28380
125867,0,351731,199640,35001,17600,31850,50,28210
125868,0,312370,181700,16970,15820,31150,80,27460
125869,0,526871,377511,26530,16720,38230,40,34630
125870,0,310471,175811,17420,19230,32970,50,30590
125871,0,330081,178010,20320,21500,42101,50,38611
125872,0,325560,186880,24090,18780,30620,40,27390
125873,0,324501,176761,20220,25240,31750,40,28300
125874,0,366320,199720,20790,25460,32440,30,28800
125875,0,375971,217081,27480,26190,37020,60,32740
125876,0,319141,188490,15440,17280,36010,40,33500
125877,0,316450,177400,21260,18480,36440,90,33990
125878,0,309141,177791,16830,20170,31580,50,28210
125879,0,319130,178140,21110,21540,36110,40,32610
125880,0,309811,175021,16070,25260,31450,110,28900
125881,0,319801,176330,19581,13770,35360,40,32740
125882,0,323950,197390,19950,14240,32050,30,29560
125883,0,330611,196091,25580,14920,30290,40,27930
125884,0,317371,185730,13120,19390,30440,50,28190
125885,0,308740,173130,23160,14630,30940,40,28420
125886,0,310481,174601,19710,17610,30340,40,27860
125887,0,303970,172520,15910,16010,31020,50,28530
125888,0,302911,172531,18180,16200,32930,40,30200
125889,0,313541,173420,20420,21770,32510,30,29590
125890,0,338200,194840,22590,27270,31360,40,28500
125891,0,339931,198871,19580,18010,36060,40,32440
125892,0,353360,182680,25740,17680,40190,50,36240
125893,0,297691,173181,14450,14490,33490,50,30720
125894,0,319431,175710,20381,28450,33290,40,28790
125895,0,315370,176550,20800,24580,31900,20,28270
125896,0,304341,174971,20200,16970,30310,50,27870
125897,0,321711,176110,27250,17580,38801,60,34871
125898,0,338430,196150,20590,21010,40170,50,37380
125899,0,347281,198531,37120,20700,30670,30,27900
125900,0,320700,183870,20620,19410,36690,40,32870
125901,0,320891,177581,24500,18530,35640,50,33160
125902,0,319581,174200,24731,15150,38470,50,34470
125903,0,318670,186530,14770,16000,33010,40,28470
125904,0,303531,172611,19630,13380,31030,50,28480
125905,0,317830,173010,22340,19990,36390,40,31730
125906,0,330721,199221,20750,17710,31470,40,28890
125907,0,347161,196460,29650,22550,35500,50,32650
125908,0,314490,179760,28620,13390,31670,70,28500
125909,0,309871,175841,13200,17280,35280,50,31670
125910,0,334261,174330,17740,19080,35260,40,32410
125911,0,313490,173810,27090,16760,34180,80,31380
125912,0,302841,171181,13080,17610,36860,40,33700
125913,0,298460,173470,13090,14020,35850,40,32950
125914,0,335631,195161,22130,23390,34950,50,32280
125915,0,340721,198870,21100,22220,38231,50,35721
125916,0,322770,181960,20670,26290,33590,50,30060
125917,0,316971,175911,18030,23560,37410,40,33720
125918,0,303350,173180,19880,12760,36060,50,32160
125919,0,309781,173231,17160,17660,36110,50,32120
125920,0,312810,173960,18370,23170,30950,60,28630
125921,0,319321,174920,25570,18471,34140,120,30410
125922,0,368371,210571,14210,22270,42740,90,37720
125923,0,330401,192290,17230,17540,32620,50,28550
125924,0,317250,175250,16280,22520,38490,50,35580
125925,0,310851,177581,13480,21600,31140,50,28470
125926,0,315960,175830,26270,15560,32520,50,29790
125927,0,326961,176081,25420,17350,37490,40,33960
125928,0,343221,175660,20920,18000,38111,50,34361
125929,0,308620,175100,18940,17800,33230,50,28880
125930,0,301271,174951,17360,13180,32670,50,28260
125931,0,318570,185850,18870,16550,33280,50,28480
125932,0,360141,224691,19630,14900,36940,90,31500
125933,0,304471,171380,19670,16630,34331,50,31550
125934,0,320950,176800,20560,18130,41870,60,37970
125935,0,321861,173531,21680,18280,36290,40,31880
125936,0,309021,173490,12920,20780,38500,50,35290
125937,0,322490,174350,22740,22640,34870,50,32120
125938,0,320491,172771,22090,17180,38950,20,35360
125939,0,325980,174730,18530,27120,30980,40,28080
125940,0,322041,173341,19840,15240,33180,40,28930
125941,0,335451,176780,32130,20220,35281,40,30561
125942,0,320450,172060,25240,21930,36140,40,32290
125943,0,321511,172941,20200,21850,39920,50,34270
125944,0,301470,172770,15670,15410,32250,50,28650
125945,0,315141,172291,25560,14220,32850,50,28740
125946,0,347161,170600,17130,38100,34321,60,30730
125947,0,303440,169310,22240,18950,30530,40,28320
125948,0,300421,168631,18220,19290,31480,40,28550
125949,0,304670,170590,23390,16970,30480,60,28250
125950,0,301341,172361,14690,15140,35680,50,31970
125951,0,290711,169610,13220,13220,31661,40,29201
125952,0,303070,169770,16130,21670,32540,30,28010
125953,0,306081,172380,21950,17240,31660,40,28350
125954,0,296770,168140,18980,13040,33970,50,31000
125955,0,297461,169561,14960,13850,33170,40,29180
125956,0,314480,169440,25730,18840,31970,50,28130
125957,0,316051,170641,15860,26840,35200,40,31740
125958,0,312051,170480,23310,18130,31640,30,27910
125959,0,355170,206950,25540,12200,42420,30,39740
125960,0,300531,171151,14570,19530,30340,40,27610
125961,0,314690,173240,18750,14990,40800,40,37530
125962,0,309491,170901,18540,19140,35480,40,31740
125963,0,319041,176030,15020,17360,41221,60,36771
125964,0,331790,171710,24480,16830,31680,40,27830
125965,0,302491,173421,17140,15910,31850,50,27850
125966,0,321821,174670,24820,20880,37580,40,32480
125967,0,303620,171750,15910,15220,35820,20,31850
125968,0,310331,172980,21050,18170,34280,40,30790
125969,0,310220,183850,14100,14670,34010,50,31760
125970,0,303801,172651,23380,11670,32540,30,29590
125971,0,293700,172790,14190,12170,30820,50,28090
125972,0,329391,173111,24100,26120,33060,40,30330
125973,0,313231,173070,19470,19950,33890,50,31500
125974,0,303600,172290,14940,13460,34480,60,31040
125975,0,304711,174120,12590,17020,32890,40,28800
125976,0,318740,173550,23260,21770,30930,50,27910
125977,0,300031,173741,14430,13180,30190,60,27600
125978,0,300231,173160,15570,15990,30381,40,27861
125979,0,315350,175820,20320,13860,38430,30,34500
125980,0,305311,173201,16890,13880,35270,40,31570
125981,0,313960,174190,15460,20380,34580,40,31950
125982,0,340261,183271,24010,14220,33900,40,29960
125983,0,326061,172650,35920,22950,30051,40,27961
125984,0,313170,173430,24580,16180,35580,20,31980
125985,0,309861,174840,22280,12220,31010,30,28140
125986,0,322030,191980,18300,16770,31960,50,28220
125987,0,298051,169761,18760,16200,30660,30,28010
125988,0,307060,170930,17060,20730,32250,50,29310
125989,0,502742,361441,26890,16260,34980,50,30720
125990,0,416800,173850,12410,130400,32160,50,28150
125991,0,317241,173831,23370,20490,32730,40,28120
125992,0,313881,172760,18540,17080,30781,40,28191
125993,0,321500,173210,27340,21860,30580,50,27720
125994,0,321241,175671,23360,15030,38840,50,34160
125995,0,310130,171830,19330,16860,33780,50,30080
125996,0,312941,171081,17750,22330,36580,40,33140
125997,0,315200,174660,17620,14120,35840,60,30840
125998,0,308081,173071,19810,13220,36800,50,32790
125999,0,319751,172240,21151,21980,34120,50,30150
126000,0,331720,174770,17240,18080,35720,50,30930
126001,0,307931,172541,16060,22930,32600,50,28140
126002,0,304400,172610,17910,15930,33730,40,30360
126003,0,306891,173201,21370,13910,31700,50,27940
126004,0,307171,172910,19661,15380,30120,30,27350
126005,0,309560,173210,18790,21240,31990,40,27540
126006,0,311461,172861,18640,22060,34100,30,31400
126007,0,321521,173300,28260,21550,33910,40,29920
126008,0,323490,172550,19810,25080,41630,40,38770
126009,0,309691,172670,19350,19980,30370,40,27570
126010,0,345960,202940,20130,23020,32250,40,27810
126011,0,326021,173961,24210,23070,30670,40,28010
126012,0,321451,175030,27190,19170,31290,30,27230
126013,0,312940,173280,24210,16160,32010,30,27330
126014,0,312131,171640,21890,13020,40230,60,37220
126015,0,312200,172640,17640,17610,30900,30,27400
126016,0,312901,175491,21510,14680,35910,40,32420
126017,0,325381,172720,17230,21770,38221,50,34651
126018,0,328530,173920,15380,15260,32370,30,27830
126019,0,319001,176771,19700,22940,35810,30,33130
126020,0,310550,171350,22280,15920,31200,30,27510
126021,0,330291,193351,23790,15210,34990,50,30820
126022,0,313001,172210,17010,28280,32420,40,27940
126023,0,308470,172350,16010,25390,30160,40,27670
126024,0,314351,171541,25260,21720,31190,40,27610
126025,0,332630,172700,32510,20180,34890,20,31370
126026,0,330411,198951,20230,15100,33600,240,30550
126027,0,313661,170930,21591,19770,35770,50,32210
126028,0,325000,182450,21230,21050,31110,40,27670
126029,0,322171,172991,15400,25330,34190,80,31230
126030,0,322091,174760,18650,27860,31731,40,28101
126031,0,324490,174250,23470,22650,35100,70,32040
126032,0,354601,202081,28210,19560,39500,50,34920
126033,0,304180,172960,14090,13970,35810,90,32000
126034,0,321411,185180,17780,18471,33470,70,30520
126035,0,364141,172931,24490,57840,38840,100,34870
126036,0,333920,172070,15250,25310,34880,70,30050
126037,0,318051,173351,21160,23220,36560,100,34260
126038,0,309101,171300,24840,18650,30720,20,27870
126039,0,308880,171910,16700,24740,31900,50,28520
126040,0,304221,172400,12330,21190,34020,50,31640
126041,0,308660,174250,18050,21180,31230,100,28430
126042,0,301531,172131,15720,14220,35720,20,32710
126043,0,305260,173710,16600,18520,33300,30,29690
126044,0,304041,176211,16160,13810,33960,40,30030
126045,0,304291,173540,16350,14840,33661,40,29551
126046,0,310500,174180,16010,19640,32350,30,29200
126047,0,327631,185341,22920,19790,32110,50,27960
126048,0,307430,172580,19740,15850,30760,60,27880
126049,0,316261,172830,25440,17641,33320,120,29470
126050,0,313681,172300,25681,15270,32500,70,29870
126051,0,308770,172560,18820,15540,35140,50,31540
126052,0,305501,171851,20340,17440,30250,40,27760
126053,0,305150,172870,13240,16030,30340,50,27490
126054,0,333671,172471,25850,16130,33730,50,29750
126055,0,311041,173050,14830,18910,38330,50,34080
126056,0,340020,186470,31050,20600,33560,40,30260
126057,0,315031,173741,19830,22160,35070,50,32320
126058,0,311240,173810,20480,22040,30280,50,27810
126059,0,312611,173240,20850,21801,32690,50,29890
126060,0,316921,176691,20050,23840,32650,60,28050
126061,0,321940,181290,20500,16460,36150,90,32570
126062,0,314481,173201,21670,14260,41580,40,37790
126063,0,332191,177590,20750,26540,39330,50,35380
126064,0,308180,174380,17190,15180,32620,50,28090
126065,0,299781,174630,11810,15110,30150,60,27210
126066,0,361510,220670,15500,17490,39500,50,35270
126067,0,339741,174061,43010,20820,33640,40,30030
126068,0,305461,173420,20150,15500,32030,50,29200
126069,0,334920,185200,24960,20200,37960,40,34430
126070,0,317631,172750,23920,21620,34250,60,30800
126071,0,307700,172170,15620,17740,32750,50,29570
126072,0,335201,171781,27260,16090,30410,70,27770
126073,0,307701,170590,18910,18900,36521,80,32821
126074,0,323180,195370,14030,20200,30900,50,28410
126075,0,305361,170781,19160,16150,34370,70,29890
126076,0,307690,170760,16170,22250,35490,40,31800
126077,0,310771,175200,13620,22471,37010,50,33700
126078,0,300801,171300,12141,19190,35510,80,32910
126079,0,309980,170390,17900,22190,36810,40,33140
126080,0,307521,169121,24050,17570,34220,120,30540
126081,0,307680,171150,18020,17530,35140,50,31100
126082,0,312601,171711,17710,23950,31810,60,28510
126083,0,305740,169350,21450,15980,31970,50,28290
126084,0,315311,170551,27040,18560,32100,40,28200
126085,0,315731,172030,25740,20490,30870,50,27920
126086,0,309090,170810,16930,16000,40990,60,38150
126087,0,313531,172781,21120,22510,30200,40,27710
126088,0,329151,173410,26311,20410,39920,60,37000
126089,0,307660,172340,21610,12360,32410,30,29760
126090,0,348541,172731,33460,20760,35290,60,32100
126091,0,315580,172710,15850,22240,30350,40,28020
126092,0,293671,172321,14160,13550,29960,40,27580
126093,0,305791,172770,20720,15310,33481,40,30611
126094,0,313530,173170,22290,15250,36010,40,32780
126095,0,305171,173470,20650,15330,30840,50,28170
126096,0,305550,172310,18320,19480,31590,40,29180
126097,0,307161,173601,21970,18020,30590,40,27960
126098,0,320350,173560,24830,16520,42330,50,38790
126099,0,303231,171490,15250,20971,30410,50,27860
126100,0,333221,173721,23100,32560,36420,40,32370
126101,0,326320,175320,18210,20390,44360,40,40800
126102,0,314081,172701,17830,18810,37180,60,33960
126103,0,343701,197200,19750,17810,41390,40,37090
126104,0,313620,176220,14100,20230,34560,80,31680
126105,0,301911,173591,16160,15350,30110,40,27580
126106,0,308120,173930,15670,19050,34690,30,30120
126107,0,332891,172261,19590,17370,41200,40,36450
126108,0,327641,173070,14000,16860,36891,60,33711
126109,0,526221,370090,38400,19170,35051,60,31401
126110,0,310860,172070,19930,21630,33410,60,30230
126111,0,303311,172920,16570,18870,31510,30,27800
126112,0,308380,169770,21990,22770,30750,40,27960
126113,0,301381,173831,15150,16870,32970,30,28250
126114,0,295390,169940,15620,12860,34380,40,31830
126115,0,308301,171230,15160,22341,36340,40,32250
126116,0,305291,175071,16420,15720,35040,90,32110
126117,0,310760,173940,21860,14860,34640,60,31790
126118,0,320311,171671,16950,26690,36920,70,32060
126119,0,314151,172650,24030,17790,32220,30,28060
126120,0,314410,172660,23740,19680,30560,40,28140
126121,0,317491,173010,22040,17810,37040,40,33610
126122,0,360270,221350,17090,24650,31750,50,27550
126123,0,321341,172981,21930,23390,36110,40,33400
126124,0,301450,171820,13740,20250,30200,60,27550
126125,0,312681,172380,14910,17521,39100,40,34610
126126,0,371871,202491,22640,17750,40910,40,36830
126127,0,311501,172770,17440,25600,31130,50,27630
126128,0,314550,172320,17660,15380,38560,30,35290
126129,0,311121,176931,15870,18390,37180,20,33080
126130,0,314980,172820,21000,20320,37840,60,33750
126131,0,315851,171931,18680,18220,36180,30,32350
126132,0,321411,176730,21840,18210,40310,30,36950
126133,0,324450,171710,24550,23770,34450,50,29570
126134,0,305801,172560,17210,16050,36240,40,32790
126135,0,326200,175780,30750,16230,37710,50,34110
126136,0,313061,172551,22920,19790,30560,40,27880
126137,0,303140,170340,19380,16080,31310,50,27990
126138,0,315501,173421,18030,18160,38470,40,35500
126139,0,310161,170850,22600,16480,34150,40,30050
126140,0,308750,172260,14620,21950,35790,40,32550
126141,0,306831,173161,13820,16030,34540,50,31940
126142,0,317421,173780,16060,22450,40141,40,35421
126143,0,318650,172090,23820,17190,36940,40,32010
126144,0,330691,173001,22710,15370,34730,40,31930
126145,0,337970,198270,14370,24820,36630,70,32150
126146,0,305151,172351,23540,15160,30300,20,27630
126147,0,310721,172410,20940,22120,31800,40,27720
126148,0,321890,173880,23600,20480,39580,60,36410
126149,0,314691,173060,19200,23430,35070,30,31950
126150,0,303130,171090,16960,16860,35180,40,32510
126151,0,338831,173111,39310,30390,33290,50,28110
126152,0,319230,171880,23590,23270,36660,40,32580
126153,0,319291,172510,24930,24321,31460,50,27900
126154,0,313481,175450,17740,14540,38440,50,35530
126155,0,319720,173330,20440,25840,32790,40,28450
126156,0,309941,172961,17960,18470,33070,40,29140
126157,0,349001,217971,16290,13610,34870,50,30290
126158,0,308670,170650,21580,21370,31890,40,27710
126159,0,312221,171371,17610,20970,35800,50,31730
126160,0,337410,199250,19930,18330,36360,50,32760
126161,0,313191,171140,17320,21341,35620,50,32110
126162,0,322651,169550,18120,18290,33550,40,30470
126163,0,298930,170670,15870,12770,31830,50,29270
126164,0,307111,172111,16820,17320,35100,70,31640
126165,0,300500,173500,12060,16710,34450,90,32000
126166,0,306611,170481,15050,20070,37800,40,34740
126167,0,290861,171020,11900,14320,30770,40,27770
126168,0,302440,170070,27200,11470,31200,40,27670
126169,0,294531,170901,16670,14680,29810,30,27520
126170,0,313240,175070,17960,20090,37650,30,34720
126171,0,305961,170181,20730,15920,34730,40,31340
