tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
127334,0,320271,233581,12620,26030,27850,70,23790
127335,0,285490,203490,16120,18750,25760,40,21800
127336,0,280371,202511,17980,14850,24560,40,19900
127337,0,293150,203670,21930,19400,27720,30,24550
127338,0,291771,200511,19790,23790,27170,40,23410
127339,0,303690,200340,22890,31810,28260,60,24520
127340,0,276861,197261,19120,16620,23580,30,20120
127341,0,277530,198460,20000,13850,22970,40,19660
127342,0,290421,201460,25480,12561,26600,50,23070
127343,0,287891,198601,20270,21820,22140,40,20120
127344,0,290910,199320,24140,17040,25750,70,20160
127345,0,310901,201681,22430,25990,23800,30,20210
127346,0,287000,199760,15340,26050,23200,20,19920
127347,0,290941,201301,23520,14750,29170,40,25210
127348,0,291791,201560,16510,18020,32471,40,28721
127349,0,291840,202030,23240,18620,22160,30,19750
127350,0,318201,204601,16420,25320,29400,60,25920
127351,0,290530,202940,23500,19220,24590,40,21070
127352,0,291901,214261,18300,13930,25460,50,22740
127353,0,281180,204550,14910,15800,25520,50,22750
127354,0,286131,200051,16620,25380,23420,60,20310
127355,0,268520,199730,12710,12680,22600,50,20130
127356,0,291891,208141,13640,26680,22880,40,20390
127357,0,283070,202250,19570,17520,23340,40,20250
127358,0,269101,201770,12840,11751,22420,60,20010
127359,0,295831,205021,17990,21550,29030,60,25170
127360,0,291710,202770,22630,14990,27050,40,23530
127361,0,298901,203981,19700,19290,31230,40,28200
127362,0,314160,202130,25890,21580,40340,50,36130
127363,0,288351,201501,23570,17260,22010,40,19880
127364,0,279210,202810,18870,12930,22020,30,19940
127365,0,283251,203191,16450,18180,23470,30,20290
127366,0,290570,203470,21870,15870,26870,40,23590
127367,0,282001,200351,13430,18770,22660,40,20180
127368,0,308361,204170,15980,18940,26911,90,23311
127369,0,293680,200340,22740,19920,30040,40,24450
127370,0,295001,200891,17980,28040,27420,40,24570
127371,0,285970,197050,23130,17550,27610,50,23930
127372,0,278661,196861,15160,16710,29410,50,25380
127373,0,286880,198780,18960,19330,29560,40,24350
127374,0,279701,195981,17150,23320,22980,40,20210
127375,0,261010,191370,14170,12160,23100,50,20080
127376,0,279401,191881,20310,20560,26180,50,22010
127377,0,269050,189500,14140,15240,27710,40,23190
127378,0,283521,188910,23500,22791,24070,40,20160
127379,0,292431,187170,34910,19850,25231,40,22901
127380,0,277100,188120,21560,14950,28290,30,25600
127381,0,261961,184700,14830,15680,23551,40,20001
127382,0,274430,184030,21780,22200,24040,40,20120
127383,0,258290,183300,17240,12110,23940,60,20320
127384,0,263611,183760,18270,14520,24330,60,19980
127385,0,265430,179930,14800,19720,25960,50,23480
127386,0,276251,179360,13410,17590,24870,30,21950
127387,0,269870,176570,26360,19330,26870,40,22640
127388,0,253991,176740,21070,13821,21810,40,19550
127389,0,266461,174930,29811,15610,25370,50,20660
127390,0,254290,173480,14840,16240,28960,70,25040
127391,0,256551,171721,27310,13410,23670,40,20060
127392,0,254700,169280,14250,23860,27090,30,23310
127393,0,243051,169080,15860,12120,25540,30,22570
127394,0,241210,166340,15980,15510,23210,40,20230
127395,0,255550,166970,23390,19690,23270,40,20020
127396,0,251571,167070,16270,17840,26750,30,23790
127397,0,253480,168680,19470,12350,29430,50,25350
127398,0,246791,166851,19290,14880,21900,40,19880
127399,0,255260,167430,20430,16400,23830,60,20310
127400,0,246491,167301,16920,12240,28120,30,24810
127401,0,250310,165470,18750,16930,27600,80,23330
127402,0,256291,167381,20030,18920,27250,60,23630
127403,0,269200,167810,24830,22140,27430,70,23420
127404,0,275861,167961,24610,14200,28450,30,24700
127405,0,247440,166660,16220,17910,26390,50,23360
127406,0,253461,168251,20140,19690,25370,30,21810
127407,0,243460,167770,15810,15980,23780,50,20260
127408,0,269391,178861,19880,20190,24540,40,21890
127409,0,264890,171410,28220,17500,25920,60,22760
127410,0,274091,179071,15100,19030,38580,550,32610
127411,0,260660,176050,15070,14110,29870,60,24190
127412,0,260651,178591,21040,16080,24010,90,20380
127413,0,253870,166410,20590,18100,25360,70,22430
127414,0,260101,169851,16000,23520,25580,100,22470
127415,0,266480,172970,21560,18750,27720,50,23930
127416,0,248481,166531,15130,18980,22940,40,19720
127417,0,276270,180380,17360,13840,34690,40,30270
127418,0,255891,170111,16060,20040,22230,40,19820
127419,0,251620,166710,18910,13820,26110,110,22580
127420,0,271901,167391,22740,31250,27330,60,24050
127421,0,451571,169291,14210,213650,26370,40,22420
127422,0,273130,167810,13950,19870,25400,60,20000
127423,0,246211,169631,13760,19580,22730,30,20320
127424,0,268250,168380,37940,18590,22900,50,20210
127425,0,242791,168600,15480,14620,23010,40,20570
127426,0,256400,165870,14810,28690,25850,60,19730
127427,0,359731,250141,32830,14320,24080,100,20240
127428,0,280500,196920,17660,14720,26080,40,21630
127429,0,305251,217821,10230,26420,29470,40,25880
127430,0,260470,172850,18580,24360,24350,70,20100
127431,0,295951,212871,16260,17440,23930,70,20640
127432,0,273780,175690,23960,21310,27430,90,23800
127433,0,310811,211601,23380,20300,30200,40,26200
127434,0,265971,176570,19140,20320,24601,40,20101
127435,0,295170,213130,16290,14460,27400,40,23690
127436,0,293711,214291,17430,16090,23220,50,19920
127437,0,274000,174160,27010,24200,26540,70,23680
127438,0,285351,212861,14330,13140,21810,60,19570
127439,0,258140,175110,13580,14310,27740,50,24670
127440,0,348471,213291,46750,19720,25480,30,21620
127441,0,284681,208190,14271,14480,27360,40,22440
127442,0,252260,173570,18890,16410,23210,50,20180
127443,0,301641,213690,18691,26310,22440,30,19500
127444,0,295490,211990,19280,19520,23680,40,20890
127445,0,250781,175230,12430,19550,23150,60,19830
127446,0,299590,212920,16130,23540,23740,30,20310
127447,0,304541,212191,29670,19990,22400,30,20010
127448,0,257790,174460,14260,13900,31610,40,28810
127449,0,304361,211711,26750,15140,27990,40,24390
127450,0,1124252,1015422,18430,15120,34740,40,28760
127451,0,1111782,997172,18590,26700,28160,50,21930
127452,0,1130152,1029962,19970,23650,24100,50,20180
127453,0,1264353,1173313,18160,13590,27510,60,22040
127454,0,1080652,994232,16750,16680,23790,50,19850
127455,0,1156772,1062982,22490,14510,28920,110,23650
127456,0,1178862,1090562,15190,19380,25310,40,19610
127457,0,1307073,1200852,21251,22790,27430,40,23840
127458,0,1030642,922522,13830,15570,26760,40,22640
127459,0,1103712,1007262,21080,23860,26120,60,22260
127460,0,1069692,968912,16390,17130,42650,50,19970
127461,0,1109522,1024362,15620,16130,28460,40,23530
127462,0,1122892,1028652,20150,23630,24910,100,20250
127463,0,1039812,947522,15850,24920,25070,40,20570
127464,0,1060282,963812,19450,23390,29460,50,25050
127465,0,1154912,1065032,20520,17990,26380,50,23600
127466,0,1154913,1070062,15550,17640,26800,60,23890
127467,0,1074371,979731,19320,19510,28380,50,22830
127468,0,1035092,935131,19560,26210,24610,50,20480
127469,0,1110123,1012682,19040,21970,27361,50,23681
127470,0,1035102,939701,25200,17080,24090,40,20390
127471,0,910201,823171,14010,14610,30620,50,25570
127472,0,969642,872302,24000,21940,25100,40,21550
127473,0,1039092,939962,24470,22900,26140,40,22400
127474,0,947892,851602,18040,25360,25920,40,23610
127475,0,290721,183620,24621,26700,28890,50,25370
127476,0,277160,181050,13560,11970,24290,70,21190
127477,0,255861,173930,21231,14400,24810,50,20350
127478,0,236860,163040,17630,11830,24370,50,22030
127479,0,240800,160780,17760,14430,27460,50,23840
127480,0,207511,125091,19670,16470,26220,80,22650
127481,0,253540,159990,23220,15830,34480,40,31870
127482,0,252861,164021,28030,14820,26040,30,20080
127483,0,268830,180770,23820,17950,26960,40,23020
127484,0,267771,183181,15420,22170,27960,40,23840
127485,0,257180,177470,17210,14870,23260,40,20250
127486,0,248291,163211,14700,15860,29060,40,25160
127487,0,252930,163350,16570,23810,24940,20,19940
127488,0,251851,163760,23090,13500,27000,30,20140
127489,0,258570,163830,20230,21720,26630,50,23730
127490,0,258931,163250,21330,22590,29480,60,20190
127491,0,274570,182710,23560,22450,24920,40,20800
127492,0,262271,181961,17610,17620,23300,40,20360
127493,0,263320,177980,19120,17200,23530,50,20240
127494,0,269751,163751,16640,20240,24890,20,20210
127495,0,245370,163020,17580,18190,25640,20,19980
127496,0,261171,163901,25240,26850,25150,40,20340
127497,0,260340,166650,22010,26430,25140,30,22450
127498,0,249431,162711,24490,19350,22770,30,19990
127499,0,263910,181270,16790,20620,25270,60,23440
127500,0,284231,183441,29580,24360,27830,60,25040
127501,0,269920,177730,12450,32950,27820,40,25010
127502,0,244851,164931,18170,17980,24000,50,20320
127503,0,245350,163430,19750,13150,27290,60,23750
127504,0,242471,163050,17270,15390,22901,40,20030
127505,0,240760,163470,17500,10930,24420,30,19940
127506,0,257241,162740,19391,22620,28520,50,24740
127507,0,259480,181760,14440,17630,23340,40,20150
127508,0,278711,181471,15120,26620,33680,40,28160
127509,0,263580,188230,10610,20180,23320,50,19780
127510,0,244051,161331,18840,16490,24820,40,20770
127511,0,261370,163000,26130,14230,31880,40,28950
127512,0,268491,163051,19070,18140,23830,40,20050
127513,0,241080,162600,21560,13950,23280,40,20180
127514,0,248171,162260,24791,18770,22660,70,20110
127515,0,262690,181220,16850,21770,23670,30,20140
127516,0,270711,187190,18730,16370,29081,50,24861
127517,0,264690,174080,20650,23220,27640,50,22780
127518,0,246070,162950,21490,19580,22210,100,20080
127519,0,235091,162841,15590,12160,24650,50,20040
127520,0,261790,171950,17180,23030,21810,60,19530
127521,0,245841,163021,15190,21020,24890,60,20090
127522,0,243410,163470,19160,11600,25210,80,22590
127523,0,275191,182431,20200,19400,29850,40,25660
127524,0,273821,185750,16130,21110,27510,40,22460
127525,0,263680,174900,22010,17100,27190,40,25050
127526,0,242451,160700,17840,13910,27721,30,24111
127527,0,247660,164680,19850,17190,23160,40,20050
127528,0,256600,172330,20050,19070,23000,100,20190
127529,0,255221,162411,24940,19610,22500,40,19970
127530,0,266650,162510,13870,22190,26090,30,22980
127531,0,258381,178931,19850,14370,25860,50,22690
127532,0,263970,182010,15250,22210,25640,50,22260
127533,0,299971,211151,23990,16220,29250,40,26480
127534,0,243670,160660,21690,17570,23670,40,20090
127535,0,303791,160171,26550,68310,28620,40,23980
127536,0,242480,162820,15380,21340,23060,40,20310
127537,0,253681,162461,26580,22910,22070,40,19990
127538,0,271600,161850,31750,22770,35110,40,31180
127539,0,264021,179731,17700,17490,24130,40,19840
127540,0,263650,177060,23580,17370,22570,50,20280
127541,0,264551,162251,18140,26960,33280,50,20160
127542,0,253661,162160,27820,17020,22921,40,20131
127543,0,240480,164640,16780,13460,22790,20,20430
127544,0,246120,163360,18980,18110,23660,50,19630
127545,0,248191,161311,14880,22950,27640,40,23770
127546,0,248390,161860,20600,19860,23560,40,20370
127547,0,257011,163681,19640,24160,24060,50,21250
127548,0,263090,160250,14660,21330,24310,50,20280
127549,0,288891,208901,18220,15410,26580,40,23350
127550,0,248610,159740,19220,24580,25090,40,21730
127551,0,246971,172981,12890,13680,27070,50,23190
127552,0,241940,160040,26860,10990,24400,40,20740
127553,0,245841,161861,15900,24090,23750,30,21480
127554,0,253700,163730,25680,18540,25790,40,23290
127555,0,262641,162171,25150,26290,28950,40,24160
127556,0,249590,159720,22850,23260,23830,90,20510
127557,0,250501,159641,25340,20040,23960,80,20410
127558,0,250760,160630,22640,19310,24440,50,20220
127559,0,242851,162371,15420,16170,24000,40,21470
127560,0,253700,159520,23240,21760,25220,40,20410
127561,0,261001,160261,24640,28590,24470,30,21330
127562,0,247140,160430,14130,24570,25550,30,22060
127563,0,245591,162010,19890,17320,24950,50,20200
127564,0,244100,160330,13570,19460,28550,40,24220
127565,0,243610,160100,13360,16700,28080,50,24230
127566,0,267781,158650,21920,18610,26160,60,22690
127567,0,271160,162220,47460,17910,23850,50,20360
127568,0,234521,160460,16320,14311,23790,50,20510
127569,0,238990,161030,17430,16830,23580,50,20350
127570,0,240391,158231,15300,21800,25090,50,19980
127571,0,236510,162370,18200,13740,22310,50,20000
127572,0,257121,160571,25410,22280,28840,40,24670
127573,0,316410,232480,14940,25850,23190,50,21130
127574,0,257061,160290,32700,17341,27030,50,23640
127575,0,241620,163380,17180,15300,24250,90,19650
127576,0,281531,196920,19770,12420,28970,30,25780
127577,0,241370,160120,16430,17550,23620,50,20250
127578,0,245061,161420,14980,21371,23870,40,20210
127579,0,249920,161810,21220,19670,24410,50,20220
127580,0,248971,160101,24630,18070,23950,50,20270
127581,0,251460,162500,18520,27630,21260,50,19440
127582,0,262971,160931,23670,31410,24200,40,20170
127583,0,249100,160550,19100,18730,23990,30,20030
127584,0,268021,162881,18140,19970,24730,50,20610
127585,0,237210,160960,14430,19760,22380,40,20000
127586,0,243671,160900,23000,16880,22860,40,20120
127587,0,238020,163080,18550,13260,23300,40,20400
127588,0,244871,161220,17820,16260,29631,40,26281
127589,0,251690,160130,27190,17160,27450,50,23600
127590,0,247240,161790,17470,15290,32950,50,29490
127591,0,262181,163061,24980,28250,25330,50,22770
127592,0,239720,159850,14770,18200,27210,50,23480
127593,0,242871,159420,23960,13841,23960,30,20240
127594,0,238361,160990,16360,13760,23381,40,19960
127595,0,252650,161840,14520,24320,28200,40,24700
127596,0,263770,161170,35730,16490,26660,20,23730
127597,0,246091,160500,22730,15401,24540,40,22280
127598,0,260860,161040,22410,22490,32980,40,29200
127599,0,257861,163921,19320,22940,29870,40,25410
127600,0,308770,161410,75670,13030,35800,40,31040
127601,0,238221,161941,13380,15170,22070,30,19930
127602,0,260720,162570,16150,17320,22990,40,20040
127603,0,248791,158841,30190,12490,27230,40,21900
127604,0,253750,160250,19330,28720,25400,50,21490
127605,0,238981,158991,15150,20830,23800,40,20190
127606,0,247640,160160,23340,17360,26780,40,22140
127607,0,251851,165191,24760,17510,24130,40,19560
127608,0,235230,161040,15840,16860,21920,40,19640
127609,0,245341,162271,22530,19110,21780,30,20210
127610,0,253370,161770,29200,18340,24470,40,20690
127611,0,242201,160741,19330,13120,27550,50,23950
127612,0,246840,162950,17600,16530,26070,30,22460
127613,0,245551,159811,24560,14070,23510,40,20100
127614,0,244950,161710,14920,21510,23240,60,20030
127615,0,259611,162510,20341,23740,28790,50,23790
127616,0,252910,161340,21850,15390,32420,50,29480
127617,0,264581,160710,28340,22530,31551,70,27351
127618,0,240310,160810,19460,15170,22600,40,20200
127619,0,241390,160900,14930,16770,23130,40,20010
127620,0,273041,162320,17440,20701,30350,60,27250
127621,0,233520,160700,15060,15550,22490,40,19960
127622,0,299041,200541,25040,19880,33750,50,20240
127623,0,236250,163210,13480,14350,24380,70,21890
127624,0,249591,162531,17880,24350,24460,60,20290
127625,0,255721,161250,26910,20760,27030,40,23040
127626,0,248420,161570,20940,22280,22690,40,20160
127627,0,251800,160630,23940,23520,23960,40,20300
127628,0,241581,161840,15300,16861,27940,50,25210
127629,0,247140,161210,24660,12150,27350,30,23550
127630,0,261471,163921,29520,13440,30360,50,26770
127631,0,239360,160580,18360,12690,23330,40,19860
127632,0,241091,161401,19530,11780,24430,50,19940
127633,0,236810,160720,17790,12010,22800,40,20070
127634,0,252871,163141,21140,19880,26700,20,23360
127635,0,253350,158860,19620,19170,34290,50,30340
127636,0,281801,199701,16000,16080,27900,40,24960
127637,0,253870,160630,14500,25060,28070,40,24380
127638,0,265451,163920,19470,12460,26980,40,23300
127639,0,247690,167420,19710,16210,24430,40,20220
127640,0,241600,161300,19930,17250,23180,40,19640
127641,0,237801,160680,15110,15951,26140,40,23810
127642,0,260100,162560,17860,23750,32240,50,26910
127643,0,278931,199091,21210,16070,22480,50,19800
127644,0,257691,162550,18591,32790,23000,50,20220
127645,0,242260,159900,16220,20180,25990,50,23350
127646,0,243211,162770,14280,22660,23450,40,20280
127647,0,235060,158080,19750,11990,23380,30,20280
127648,0,241690,159640,17620,18530,22070,50,19600
127649,0,277611,198461,14970,14770,25280,40,20200
127650,0,246360,161220,18020,14240,28920,50,23270
127651,0,240901,159841,17180,17150,23780,40,20560
127652,0,234710,158580,13500,14270,26500,40,23290
127653,0,241311,159281,18100,18690,23680,40,20420
127654,0,248650,159690,17050,20470,22950,60,20120
127655,0,256031,162701,21260,20590,24770,40,20850
127656,0,264860,161160,14450,24610,23670,40,19780
127657,0,233881,161170,17850,13000,22190,40,20060
127658,0,237300,160150,14250,15270,25200,40,20310
127659,0,240051,158820,19230,15610,26451,60,23490
127660,0,243010,159860,26720,14820,21780,50,20160
127661,0,234561,159640,16501,13130,25570,40,22010
127662,0,244910,160790,13290,24100,26670,40,21930
127663,0,261051,160120,37101,15340,28070,40,24170
127664,0,244420,160800,18150,21510,23640,50,20030
127665,0,234640,158630,14910,17100,22500,40,20170
127666,0,235591,159681,13040,12900,26690,30,19940
127667,0,244760,159020,18690,11990,31200,60,25940
127668,0,247981,159721,13860,25970,24960,40,20200
127669,0,250610,159260,16160,23410,28890,50,24160
127670,0,235971,159781,12200,19650,22170,90,19880
127671,0,239650,159320,17540,17670,23850,60,20140
127672,0,247591,160240,24361,15980,24740,40,21650
127673,0,249760,161500,25420,14670,22690,40,20040
127674,0,272021,161460,22880,14630,28041,50,24970
127675,0,237960,163590,14410,15100,24530,40,20000
127676,0,235981,159750,16750,13200,26571,50,19620
127677,0,242930,160470,20070,18690,23640,160,20090
127678,0,248561,161070,25321,17610,23850,50,20190
127679,0,233480,162850,14840,13240,22710,50,20030
127680,0,251861,162610,27510,12150,29801,50,25901
127681,0,239700,161140,17350,17080,24430,40,20280
127682,0,246480,161740,14440,23340,27300,40,23930
127683,0,295241,208281,20190,16930,27960,50,23690
127684,0,259570,162630,25950,13430,34090,40,29780
127685,0,244141,160371,16980,21600,21780,30,19600
127686,0,249720,160700,23540,17280,24500,40,21510
127687,0,244731,163861,20450,13560,23300,60,20040
127688,0,245340,161130,20060,16500,22210,40,20090
127689,0,240851,160191,22700,13940,22610,50,20170
127690,0,244440,160280,16420,23400,22140,50,20020
127691,0,267151,183121,18420,14850,25570,40,22100
127692,0,260990,161470,14470,21760,22210,40,20150
127693,0,305891,231921,18270,11020,24250,40,21150
127694,0,250770,161070,25840,19220,24660,50,21470
127695,0,228781,159941,11570,14160,22750,40,19590
127696,0,247840,162230,20910,21030,23700,50,20110
127697,0,240141,159811,17900,19190,23480,40,21180
127698,0,244550,159890,20550,18050,26080,50,23250
127699,0,235371,161211,17300,14000,22980,50,19440
127700,0,248480,159440,25730,16290,27280,50,22540
127701,0,262621,161530,18401,37790,23370,60,19930
127702,0,250500,162420,19230,22910,22320,20,19550
127703,0,271781,168290,28570,14650,35801,50,25681
127704,0,253220,162050,27430,17120,22760,40,19900
127705,0,261260,161910,25460,25310,25770,40,23680
127706,0,238781,161450,14670,11771,28640,40,26290
127707,0,251120,162160,16320,25280,25990,40,22240
127708,0,234351,160871,14370,11310,25660,50,22840
127709,0,262570,161740,23060,17490,34860,50,30730
127710,0,276841,160731,14980,26250,26340,30,19850
127711,0,244820,160920,21090,14990,28000,40,23940
127712,0,238801,161591,17270,12970,27130,40,23720
127713,0,235820,161140,19570,11910,23320,20,20040
127714,0,229921,161431,15840,10970,21800,40,19470
127715,0,252160,162060,19430,27970,22730,40,20460
127716,0,245881,160701,20770,17540,26960,80,24520
127717,0,255750,161880,17320,29710,26890,50,22850
127718,0,269991,176331,22220,24260,27270,70,24620
127719,0,293200,194460,25110,15430,31320,70,26150
127720,0,277131,180071,23170,19830,28670,50,25360
127721,0,261960,158900,25460,22730,30550,60,26960
127722,0,259941,165761,23260,17460,29040,40,24220
127723,0,282500,186420,18980,27170,26080,50,23980
127724,0,246911,160091,23820,17010,23520,50,19700
127725,0,249680,159340,13130,24830,30410,40,27100
127726,0,260131,163481,21750,25120,27140,70,22510
127727,0,261590,160920,24260,27430,21950,70,20100
127728,0,268271,162351,14490,13900,31790,60,27650
127729,0,240650,161000,17590,14910,27120,40,23380
127730,0,239751,164650,15801,16940,22360,100,20300
127731,0,245530,162320,26100,11160,26060,60,22410
127732,0,241861,161540,14760,22040,23450,40,20750
127733,0,240950,160530,21420,14840,24360,50,21640
127734,0,259321,164600,20060,28500,26460,40,23800
127735,0,252610,161240,19920,19540,32140,80,28220
127736,0,254791,162170,21180,20950,30381,40,27821
127737,0,257760,161410,22870,25930,25270,50,22010
127738,0,256801,170530,14830,23000,23850,40,20100
127739,0,294430,200700,17060,24390,28070,40,25610
127740,0,277641,170070,20480,17740,31501,40,25471
127741,0,300150,203840,15220,20930,27260,50,23430
127742,0,254291,162670,18811,22680,27520,60,24110
127743,0,271230,195490,14590,16300,22880,90,20360
127744,0,252201,159420,30400,14710,25191,50,22461
127745,0,250810,161430,18680,15340,28160,60,22940
127746,0,260831,159220,16681,15460,24880,50,20820
127747,0,241940,158860,16550,22770,23770,50,19820
127748,0,236251,159210,15910,13120,28050,50,23500
127749,0,240980,158100,22750,15100,22640,40,20290
127750,0,249841,170080,16461,18170,24240,50,20680
127751,0,237780,158720,19380,12770,25410,50,21400
127752,0,234290,158220,15430,17450,23360,50,20020
127753,0,250631,158231,27010,20620,25250,50,21630
127754,0,253210,158870,28600,19240,26970,90,24090
127755,0,235661,159191,14680,17770,21840,50,19660
127756,0,267970,159940,15500,42000,25930,50,23070
127757,0,246471,158501,20360,18300,25110,60,22250
127758,0,246220,158910,14020,23090,26190,70,21500
127759,0,232541,159081,12170,12280,25440,40,22010
127760,0,243080,160230,17070,15680,28120,40,24560
127761,0,237261,158000,15940,13510,27941,50,25121
127762,0,280670,192080,17930,23600,24530,60,21310
127763,0,242961,158590,17270,18980,21730,40,19500
127764,0,265950,160710,20360,15750,23780,30,21430
127765,0,237311,157831,16980,13500,29350,50,26850
127766,0,241120,158320,17310,17860,27950,40,22790
127767,0,233241,158540,14301,14170,26200,60,22880
127768,0,229590,159710,13480,13740,22670,40,20200
127769,0,242940,157660,17060,21020,27340,40,23890
127770,0,248291,162271,22840,16770,26460,90,23290
127771,0,236470,159180,14290,14000,29140,40,25780
127772,0,244201,158511,20340,20650,25100,40,22610
127773,0,238250,158080,14500,13850,30000,40,25460
127774,0,293711,201631,15230,26780,26130,40,21670
127775,0,246640,157880,15680,21470,27930,40,24810
127776,0,251991,159091,21110,19860,28460,70,25730
127777,0,281470,187680,21410,23160,26630,50,24090
127778,0,247961,158991,22710,19180,25040,80,23100
127779,0,245700,159600,24930,14070,25560,40,22330
127780,0,240541,160420,12430,21770,23831,50,20261
127781,0,250040,159270,18240,13600,33450,40,30860
127782,0,281291,159850,25031,20640,32850,40,29230
127783,0,252930,159110,18550,19770,34410,40,31240
127784,0,238911,158981,16990,16780,26190,40,22480
127785,0,266150,159870,22910,39180,23920,40,20450
127786,0,244271,160131,14140,21330,28730,40,25170
127787,0,256150,159830,25440,23170,27960,40,24450
127788,0,255761,161120,20260,28150,26340,40,23550
127789,0,244730,160040,25820,15830,23310,40,20300
127790,0,251801,158590,20340,18350,34691,50,31581
127791,0,267290,185050,17930,19060,23260,40,19840
127792,0,240160,159270,20990,13060,23340,100,20260
127793,0,247871,159581,25620,13100,23270,50,20030
127794,0,254760,161340,19440,26450,22490,40,20050
127795,0,288951,160291,20280,17700,67810,50,22020
127796,0,240930,159650,23440,10410,25540,50,22340
127797,0,426531,343401,17210,20730,23640,40,20130
127798,0,307911,226411,19270,16430,23660,50,20430
127799,0,316631,225730,17290,25690,22631,40,20241
127800,0,395350,286300,28290,13060,26020,40,22480
127801,0,324001,227041,27400,25440,24320,40,20180
127802,0,310260,228150,21970,17970,21870,50,19750
127803,0,2310775,2225365,19190,14850,31080,50,26190
127804,0,308300,227730,18520,18000,23850,40,20720
127805,0,310401,225911,21900,18840,23840,60,20430
127806,0,306461,228501,15150,20020,22980,80,20620
127807,0,297850,225600,13520,13650,25300,60,21530
127808,0,313231,226821,17270,17870,31460,40,27230
127809,0,322390,230780,20630,26830,22280,50,20040
127810,0,309481,228921,18230,15810,22590,40,20440
127811,0,309081,227970,16601,17820,22350,40,19760
127812,0,314420,228780,21150,15880,23770,40,20040
127813,0,986002,896482,19400,21200,24890,40,22470
127814,0,326341,242600,16851,18140,25760,30,22630
127815,0,309460,225150,14570,18000,28740,40,25410
127816,0,317481,226471,25180,16220,27140,50,19770
127817,0,331280,231200,24660,17740,30710,50,27680
127818,0,339251,229830,17930,22871,23300,50,19840
127819,0,332621,226351,25270,29170,31500,50,27910
127820,0,324900,230300,18150,26190,30210,30,26280
127821,0,334281,261241,11670,15620,25630,50,20350
127822,0,312781,229111,19180,18410,25850,50,23700
127823,0,1178832,1101462,18890,14350,24190,50,20050
127824,0,308380,225390,16310,21740,25060,40,20020
127825,0,326531,228721,36080,16810,25070,60,22700
127826,0,315321,238680,19201,13590,23710,30,20030
127827,0,263500,178110,17220,22350,23060,40,20060
127828,0,295481,202811,27210,13350,27490,60,22980
127829,0,284750,203080,13280,19740,23890,50,20410
127830,0,288011,202931,17900,19310,23560,40,20160
127831,0,312631,217980,18930,25300,27241,50,23100
127832,0,849831,766271,18010,14600,28940,50,21770
127833,0,293271,202080,26220,20620,22820,50,20030
127834,0,287830,200670,15860,20410,28300,50,24230
127835,0,338501,244251,21510,17910,28270,40,19840
127836,0,326160,222480,19450,15280,24590,40,20070
127837,0,283081,200711,21630,18900,21980,40,19610
127838,0,332261,204530,21400,15170,71381,90,25680
127839,0,274510,201450,17300,10940,24800,50,21300
127840,0,1159752,1081192,15320,14740,28620,40,24140
127841,0,277251,200201,13550,16860,27020,40,23760
127842,0,293930,217780,14960,13950,27360,40,24550
127843,0,285101,200070,22840,16931,25430,30,21610
127844,0,283341,203800,19030,17190,23451,30,20121
127845,0,284810,204860,17580,17230,23090,40,20000
127846,0,356761,236351,23360,16710,55860,50,24820
127847,0,869301,788851,15390,13500,25790,50,22070
127848,0,297371,201331,20550,27850,23490,50,20230
127849,0,288640,200270,32000,11800,21340,50,19620
127850,0,291481,205601,22590,15200,26370,50,23060
127851,0,282011,200320,16421,17580,26320,40,23680
127852,0,311840,220920,22380,19980,25980,30,21960
127853,0,292201,203931,12320,24560,24120,40,19710
127854,0,1243012,1138572,15630,13720,30130,40,26060
127855,0,279761,200561,20600,16190,22610,80,20020
127856,0,295070,202370,17410,21130,34220,50,31450
127857,0,336001,245891,15760,25760,28530,50,24760
127858,0,342850,219410,12970,30120,60290,40,25550
127859,0,287931,199961,17800,25660,24510,50,21670
127860,0,290341,202730,25450,16700,25701,40,23141
127861,0,858701,773751,17030,21630,26270,40,23580
127862,0,271161,202301,13580,13070,22580,40,19650
127863,0,298290,218490,12650,17060,27930,90,24420
127864,0,285931,201711,15200,18570,26390,40,23720
127865,0,301821,206100,22230,14810,34420,60,31240
127866,0,305520,203370,20480,31440,25220,20,22180
127867,0,1271722,1175422,27390,21170,23830,80,20360
127868,0,309381,219681,20960,14670,29400,60,25280
127869,0,294401,201730,23020,22270,25790,60,22530
127870,0,289060,203540,12580,21010,27090,40,24310
127871,0,298521,203691,17340,24240,26240,50,22820
127872,0,332360,204300,22030,26070,33210,40,29880
127873,0,889622,799041,18290,21501,30700,30,27470
127874,0,305171,220311,13620,28840,22530,50,19850
127875,0,284720,200730,22530,16340,25100,70,22460
127876,0,281621,201351,22610,13780,23630,40,20610
127877,0,270480,200590,16270,11290,22440,40,20330
127878,0,1277653,1192702,27871,14200,23370,50,19910
127879,0,294340,218050,18410,13440,23510,50,20140
127880,0,289681,204871,18310,24060,22710,40,20300
127881,0,285100,200750,15500,19300,27430,40,23910
127882,0,283521,202271,11980,21220,23770,40,20050
127883,0,847102,757921,23881,17760,23150,40,20330
127884,0,305500,221920,19900,14190,24660,60,20770
127885,0,286621,204461,14630,15990,28150,40,24430
127886,0,299050,201910,24950,22110,28200,60,25120
127887,0,301801,202791,18040,26010,33010,50,29740
