tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
142060,0,306671,196330,18430,14590,17210,50,14240
142061,0,335530,220650,15730,22960,17020,50,14540
142062,0,338561,222111,12490,21630,23240,40,18120
142063,0,307230,194060,15290,13360,24180,40,14350
142064,0,305971,193451,20260,14880,17030,30,13960
142065,0,312431,195500,15120,20740,21080,50,17630
142066,0,304950,195780,11620,19030,17160,40,14320
142067,0,302541,191811,11770,14080,20760,40,13950
142068,0,319671,194950,21191,19200,17950,30,15680
142069,0,342690,222900,25360,14050,17960,50,14390
142070,0,336401,220601,21880,14580,17880,30,15560
142071,0,309880,192080,18090,17230,17880,40,14350
142072,0,307631,193781,15160,15080,21340,50,14450
142073,0,329471,202770,14351,31490,19210,40,16280
142074,0,345980,194400,39730,16210,23130,40,19930
142075,0,360421,195081,20000,30720,24130,40,18550
142076,0,307970,196680,16230,16800,17630,40,15450
142077,0,337091,221801,21500,15810,18820,50,16430
142078,0,364901,222451,29500,18680,24620,50,20910
142079,0,337470,200750,21100,24160,25590,40,19470
142080,0,305151,191781,18970,15850,18160,50,15730
142081,0,310851,194390,22011,16120,18680,40,14980
142082,0,305640,194870,15400,14770,20850,40,17550
142083,0,307851,192521,15080,19190,21810,30,19270
142084,0,312760,194500,18490,16930,21220,140,18490
142085,0,438651,308090,24500,21371,19860,40,17050
142086,0,341371,221601,13600,15810,22860,60,18320
142087,0,314460,193140,17840,16450,22050,60,17850
142088,0,310781,190600,23340,16880,16600,50,14610
142089,0,316571,192050,17210,22660,22510,80,19070
142090,0,359050,211010,27390,31440,19310,60,16140
142091,0,300141,194131,14340,11270,16650,40,15090
142092,0,312960,191420,15730,15410,23700,60,19110
142093,0,357971,218340,16680,15300,19340,30,16700
142094,0,318701,201711,23180,13180,21590,50,19180
142095,0,304071,190490,19610,13830,19970,50,14700
142096,0,310590,193130,15550,20570,21310,60,18010
142097,0,315111,191430,19970,17160,26250,40,16460
142098,0,330500,195610,22640,28220,22750,40,19450
142099,0,302451,195061,14060,12660,20100,50,17760
142100,0,334070,205070,28490,12680,26270,100,18170
142101,0,332141,196030,23000,26611,25490,80,21120
142102,0,319081,197010,22310,16130,20380,40,15650
142103,0,391680,250660,20290,25050,23400,70,14650
142104,0,320031,194361,21000,19510,19060,50,14810
142105,0,340541,197200,26140,26420,25180,50,15840
142106,0,323690,195630,16580,23390,23930,40,20820
142107,0,317231,192051,23540,20600,18090,40,14670
142108,0,315611,196060,16470,20330,19110,40,14940
142109,0,317830,194840,20950,17120,22800,70,14220
142110,0,309561,194801,10720,20760,16290,50,14500
142111,0,350050,197560,16290,25240,25150,50,18030
142112,0,311971,195641,20410,17290,18060,50,14500
142113,0,303181,191260,18271,13900,18660,50,15420
142114,0,324220,205140,15830,21980,20890,30,17280
142115,0,310581,193241,17910,19890,18870,40,14330
142116,0,311570,192950,22780,14730,20240,40,16690
142117,0,314371,193281,19270,20290,17460,40,14230
142118,0,305620,193020,15490,12250,22790,30,14620
142119,0,303441,191820,17940,15861,16710,40,14430
142120,0,301941,193580,13510,14620,17720,20,14370
142121,0,1085812,942512,22580,28090,23650,50,14350
142122,0,950342,825981,15830,23310,20540,160,16920
142123,0,311410,190480,18710,16640,21120,150,17930
142124,0,303811,189641,15760,13560,21830,40,19620
142125,0,300650,189760,16960,15020,16990,40,14330
142126,0,323071,192711,29340,15190,23630,40,17110
142127,0,309260,191730,19430,18150,18110,40,14190
142128,0,308361,190540,13980,17801,20640,30,14420
142129,0,324601,193241,15010,13530,20210,50,14720
142130,0,344600,230330,17000,16290,21060,40,16100
142131,0,316641,191781,24550,15710,24180,60,14400
142132,0,311411,194451,12780,23800,19700,50,14620
142133,0,310350,192660,14870,14930,18820,40,15890
142134,0,330041,195291,19050,29580,24650,40,21980
142135,0,309400,194740,18770,17430,17570,40,14520
142136,0,322591,192991,25050,16140,21700,30,17560
142137,0,319351,192960,13570,25420,20730,40,14330
142138,0,322320,192780,18780,13430,22870,20,14070
142139,0,322821,194621,17560,20960,23960,100,20090
142140,0,326140,196060,21010,16240,28200,40,16290
142141,0,322171,192491,28860,13180,19500,50,14480
142142,0,308241,194591,18180,13550,17530,40,14350
142143,0,315870,192450,19100,23730,17580,40,13990
142144,0,306951,193221,14510,15500,17440,40,14420
142145,0,326001,191060,27140,19910,23500,40,19060
142146,0,320760,193650,18810,18390,24140,50,15580
142147,0,340081,193161,24030,22770,17040,30,14380
142148,0,315630,193000,22120,16840,23220,40,14310
142149,0,304281,190491,15490,20910,17340,40,14380
142150,0,298901,190290,14250,13650,19421,40,14491
142151,0,315490,193800,15500,21950,24070,50,15490
142152,0,302261,192831,13180,19080,17240,50,14250
142153,0,307150,192000,16080,22330,16650,30,14040
142154,0,312681,192261,22670,14810,23300,40,16650
142155,0,312800,193850,16750,16670,25340,50,21550
142156,0,309311,193231,12300,20580,20750,50,14210
142157,0,318591,196640,14051,19010,19680,80,14680
142158,0,318880,194990,16770,16030,25950,50,14120
142159,0,321271,193511,23220,15220,24180,60,17890
142160,0,420731,291821,24710,22310,18360,50,15910
142161,0,306310,191580,14830,15720,21590,50,16370
142162,0,304591,193081,15130,16670,17140,30,14280
142163,0,348911,193080,41360,15370,25281,50,22421
142164,0,329810,192380,27570,27140,16700,40,14100
142165,0,331181,192411,16770,19970,19550,50,16350
142166,0,320380,192880,12740,18860,23120,70,20540
142167,0,312151,192141,14030,16550,28890,50,21540
142168,0,321011,193510,26370,16830,23691,30,15081
142169,0,310960,194850,15260,17430,21960,50,17300
142170,0,313851,192931,19400,21950,18250,50,14160
142171,0,321880,195370,22510,22810,20680,40,18470
142172,0,316391,195250,19580,23611,16570,40,14310
142173,0,306091,190451,14420,23960,17540,40,14250
142174,0,311930,190860,21910,14220,23310,40,18790
142175,0,330781,193541,21840,23360,26160,50,18030
142176,0,324920,196890,21200,23950,18250,30,15510
142177,0,320761,192450,16430,21280,25680,30,14180
142178,0,317301,193450,19270,16310,24460,40,21730
142179,0,318760,195680,16970,19460,23620,30,21710
142180,0,311431,193241,13660,21310,20090,40,14080
142181,0,314020,194010,22700,17070,18400,30,15710
142182,0,337111,206191,19790,19750,23670,50,18520
142183,0,339611,193201,23320,21610,19400,40,15840
142184,0,307470,192940,15630,20770,17540,50,14180
142185,0,315111,195081,24370,15080,20110,60,18410
142186,0,311581,193580,19680,17690,19720,40,16520
142187,0,321360,195420,22080,18710,24380,80,20300
142188,0,320071,192321,20160,14880,19340,60,13920
142189,0,313790,193680,17040,15180,26900,80,21550
142190,0,309031,192561,20440,14910,20220,20,15860
142191,0,308641,192700,14701,20940,19540,70,14130
142192,0,314850,192440,18760,17740,23790,70,21120
142193,0,322831,193461,20440,19490,19330,20,15800
142194,0,317960,193880,18150,24050,16640,50,14300
142195,0,318771,192411,18010,18300,24590,40,14380
142196,0,321231,192520,13920,24930,25980,40,21910
142197,0,396770,274940,16440,22630,19420,20,14330
142198,0,307761,192001,20150,15040,17620,50,14320
142199,0,316861,195220,17521,23020,18580,40,14420
142200,0,328090,193750,16290,27020,25530,40,21040
142201,0,336491,193931,16250,19040,22620,40,19270
142202,0,307750,194090,18170,15740,18400,60,14270
142203,0,344091,226721,17370,17360,21890,30,14070
142204,0,321331,202591,16460,23630,17960,40,14720
142205,0,333220,192170,33090,24260,22770,30,14290
142206,0,313741,194211,14930,24530,19290,30,16850
142207,0,316460,193190,23080,16270,23870,40,17320
142208,0,302201,193451,13950,15150,19000,50,16120
142209,0,309561,192100,14870,21350,20000,40,17410
142210,0,322690,204760,16440,18320,20770,100,17900
142211,0,320371,193841,19610,20960,20830,30,16130
142212,0,306681,193360,18041,10420,20650,30,17890
142213,0,316580,197760,17340,14340,22230,50,17690
142214,0,304761,193101,12810,17510,16800,50,14470
142215,0,322460,193770,22110,20290,18730,50,13910
142216,0,326021,193331,22780,22400,21020,30,18250
142217,0,304851,193780,18790,13210,16850,40,14240
142218,0,310620,190730,15380,20810,18280,50,15370
142219,0,336851,192561,15840,22900,16540,50,14180
142220,0,313380,193520,17650,22090,19060,30,14150
142221,0,321831,195331,20370,26830,18410,40,16540
142222,0,308390,193960,9480,19350,24500,40,21400
142223,0,322271,193880,14620,26871,25070,30,14430
142224,0,313971,193770,21820,6770,24980,40,20800
142225,0,314710,192430,18200,22760,20580,40,14600
142226,0,313961,196191,14060,24710,16760,50,14380
142227,0,312901,193230,21130,16230,21831,20,18320
142228,0,316880,194180,15530,11410,33070,50,21230
142229,0,323541,195281,23810,12490,27740,40,16480
142230,0,319000,195810,16880,23840,18040,30,14410
142231,0,314851,193511,21050,13950,20970,40,14390
142232,0,328071,195260,25991,23730,19750,40,15570
142233,0,321890,195060,19210,23350,21020,30,19010
142234,0,470891,348801,16790,21880,20550,40,17110
142235,0,312481,176660,25470,19230,23120,40,14460
142236,0,288380,173970,12840,12300,21990,90,16650
142237,0,359261,223211,22510,14830,16500,40,14390
142238,0,285740,176910,16810,14210,16960,40,14280
142239,0,295991,173201,26560,18650,16390,50,14340
142240,0,292761,174660,22700,12510,22350,20,19010
142241,0,301020,176330,18310,14840,21130,60,17710
142242,0,292311,173931,16550,20550,20540,50,17330
142243,0,289550,173410,18660,16450,20250,40,18030
142244,0,292101,174111,20390,12740,23670,50,20730
142245,0,322970,192010,23980,26850,18970,60,14230
142246,0,297491,175130,20440,15201,22460,40,18260
142247,0,307761,172530,17251,23190,30470,40,14330
142248,0,313520,173520,36750,18090,21490,70,17830
142249,0,292231,170631,23530,12950,20690,40,18520
142250,0,292550,171170,15220,22210,21620,50,14360
142251,0,290561,175141,14070,15760,21890,40,18370
142252,0,303140,170580,24300,20960,25100,40,14230
142253,0,296721,172830,19670,24051,18540,40,14310
142254,0,301281,174221,22140,19830,17020,50,14470
142255,0,319270,173400,16130,20890,25090,60,22100
142256,0,295941,173721,23400,13210,24330,40,16160
142257,0,299940,173640,17690,21410,20300,30,18340
142258,0,300781,176351,23930,14350,25110,50,20960
142259,0,288091,172360,16370,17510,20560,30,15630
142260,0,305350,174040,17700,19500,31760,40,18510
142261,0,295981,175600,22890,13750,23640,40,20610
142262,0,307480,172350,26590,19760,22240,20,18270
142263,0,297471,172221,21040,19900,23220,50,19510
142264,0,297320,173680,19330,13850,20390,40,14110
142265,0,300141,171321,25280,16610,22560,40,14060
142266,0,293250,173630,14480,22730,17180,40,14830
142267,0,292991,172811,14300,22400,17540,40,14430
142268,0,288991,175760,14720,11920,22670,40,19920
142269,0,294190,172790,19230,17380,21920,50,17990
142270,0,283041,176201,11460,14430,16980,40,14180
142271,0,296460,173630,21690,14620,18500,60,15120
142272,0,290881,172061,16040,15740,21840,40,18840
142273,0,304330,169300,14270,12640,26530,50,14420
142274,0,317951,185281,23610,24360,23810,40,14110
142275,0,291041,173750,20420,12260,23491,30,20271
142276,0,298180,173830,22460,23670,17320,40,14030
142277,0,283091,172120,12820,19540,17280,40,14450
142278,0,296240,174670,28970,12890,17560,40,14180
142279,0,298211,174531,17230,19820,25400,30,16620
142280,0,284280,173760,14830,10660,23450,60,14200
142281,0,299261,172471,16960,20810,22780,40,14340
142282,0,300290,174490,14880,18760,23990,30,14220
142283,0,299271,173941,20520,19680,19790,50,16640
142284,0,288491,174100,14020,14160,22010,50,16320
142285,0,292550,176460,18170,13650,20060,50,17440
142286,0,304001,174141,18300,23090,25050,40,16840
142287,0,294850,172660,17600,24240,16510,20,14070
142288,0,299141,180601,14150,16690,18590,40,16190
142289,0,306290,172050,23950,21630,26620,40,16260
142290,0,326941,173720,23150,31301,32420,40,16220
142291,0,330221,172760,25200,24380,16970,50,14590
142292,0,288820,174780,16350,15300,20880,40,17410
142293,0,322161,211301,21580,11910,16780,40,14150
142294,0,298040,171940,16960,29010,19680,40,15990
142295,0,297911,180501,24300,15740,16830,40,14500
142296,0,299511,173840,18760,23190,21650,60,14600
142297,0,318450,205110,18980,16570,16920,40,14200
142298,0,292071,175151,17540,14950,22530,90,17470
142299,0,280680,172100,14690,12810,19410,40,16970
142300,0,299161,173541,16460,23250,23400,50,16720
142301,0,318271,173380,20110,26600,20040,50,17190
142302,0,288030,173380,14420,14730,20320,40,16780
142303,0,298581,172540,20591,15140,24380,30,20540
142304,0,291610,173660,18370,15240,20550,30,16920
142305,0,310681,179681,24880,21530,22350,40,17730
142306,0,292620,170720,22020,18160,19580,40,17250
142307,0,289481,169961,22060,17060,18790,30,15510
142308,0,286870,174640,14480,15310,17180,40,14180
142309,0,302841,169701,13700,16660,21860,30,13950
142310,0,286580,171990,17600,14120,21640,30,17310
142311,0,297651,169741,23570,21740,22570,50,17370
142312,0,305931,171290,21411,28490,24520,40,14350
142313,0,288210,172300,13310,19560,22220,40,14770
142314,0,294871,173471,17480,21740,21750,40,19120
142315,0,291980,175980,17870,17480,19400,30,14260
142316,0,335551,204431,15230,26400,23050,50,14120
142317,0,289031,172650,17750,17750,19741,30,16580
142318,0,306030,180570,22860,20250,16790,90,13930
142319,0,301991,172300,19320,24700,20490,40,16270
142320,0,294610,173760,12630,22600,20480,40,14370
142321,0,307591,172231,21720,21850,26020,40,18150
142322,0,288700,172480,13050,10610,27800,40,14360
142323,0,300341,173191,25780,12660,25530,50,17870
142324,0,293950,173340,21250,15700,20140,40,14630
142325,0,326391,180681,27140,29250,26450,30,22240
142326,0,303431,173091,20480,26280,17240,50,14080
142327,0,301980,171270,14680,16990,16710,60,13890
142328,0,334201,214401,18170,17990,23070,40,18550
142329,0,289441,173940,16611,20040,17430,40,14460
142330,0,280830,173960,13320,13120,19360,40,14300
142331,0,325321,205770,12300,14910,22280,40,17180
142332,0,306910,173490,30240,23050,19500,40,17290
142333,0,289741,172321,18990,13910,23470,60,16640
142334,0,279880,173580,14220,11140,20470,150,17500
142335,0,304201,172771,30470,20230,20400,40,17610
142336,0,301900,172880,21980,22120,22670,50,19340
142337,0,295901,172641,19220,19000,20100,40,17180
142338,0,310981,184570,18691,16650,26900,50,21200
142339,0,297140,172650,19620,19780,19920,40,14140
142340,0,290681,175121,18120,16850,17460,40,14290
142341,0,309890,172710,21700,21710,18660,60,14190
142342,0,300201,173990,14780,27171,20130,40,17650
142343,0,296261,172580,27491,17110,16760,40,14280
142344,0,299950,172460,20970,17940,22770,50,13960
142345,0,346201,199201,25530,13170,23300,50,19220
142346,0,276740,172580,12550,13210,17970,40,14160
142347,0,289471,172741,17460,18010,20530,40,17750
142348,0,302620,176140,21860,19690,24490,40,15380
142349,0,293781,173561,23230,15690,19230,50,14360
142350,0,331911,173400,56270,24360,16660,40,14560
142351,0,473760,348900,22180,16540,25120,40,14370
142352,0,356831,235621,13160,23880,18330,50,14140
142353,0,360961,242001,18900,23130,16750,60,14300
142354,0,411041,296920,18991,12720,21200,40,17010
142355,0,356370,236770,13570,23910,17490,30,15140
142356,0,369411,239871,22440,18690,24840,40,14360
142357,0,2475995,2353894,19720,19970,17580,40,14100
142358,0,377290,238550,28850,20020,25250,60,20180
142359,0,354001,235771,18680,14730,21310,50,18600
142360,0,349061,237211,16280,14010,18620,70,14330
142361,0,369531,236030,23180,16710,18800,30,15210
142362,0,369960,235510,27940,22570,17020,60,14180
142363,0,376601,237391,19700,17410,17620,30,13920
142364,0,358761,238800,22020,19370,17890,20,14600
142365,0,356910,237610,15510,17120,25220,60,22100
142366,0,360781,234021,22830,21970,21930,50,17550
142367,0,1016572,888832,23510,23070,21220,40,17910
142368,0,364611,252780,14921,15300,21670,40,18520
142369,0,346160,233950,14690,18030,18920,40,16510
142370,0,348231,236021,18150,13510,19890,40,17670
142371,0,359861,235531,22740,14700,26130,40,22090
142372,0,362060,237060,19550,19130,23950,40,20880
142373,0,373481,236011,21240,23830,23950,40,21170
142374,0,370491,237541,22660,20050,23780,50,15670
142375,0,399341,273000,18770,18160,24880,60,21840
142376,0,418830,292980,24330,14770,20870,50,16380
142377,0,1379293,1244323,19770,26700,25290,40,18890
142378,0,374591,239980,15110,21710,29040,90,24440
142379,0,361220,236660,19780,14380,27820,40,14580
142380,0,375641,239451,18650,30300,20650,100,16600
142381,0,375681,190301,20220,23960,48180,100,14150
142382,0,327920,205630,19730,22470,19740,40,16710
142383,0,329151,205481,23920,15610,23390,50,20620
142384,0,343951,217890,22920,15590,27550,40,15050
142385,0,332300,220680,14620,17620,18400,60,14720
142386,0,927032,803672,19270,21820,22220,60,20050
142387,0,323821,206020,22550,16560,18390,40,16220
142388,0,361210,205380,33690,23070,35430,90,18620
142389,0,362521,250091,18160,14030,19530,90,16730
142390,0,379241,225711,35190,31330,24840,110,21370
142391,0,328821,206690,19650,18410,17631,50,14671
142392,0,333820,204690,21120,18630,24090,40,14490
142393,0,330811,203851,14220,24310,22870,60,19000
142394,0,1482342,1157762,55360,177020,22170,50,16420
142395,0,328531,204480,19740,17461,23290,80,20290
142396,0,352291,220351,26080,21710,21180,90,18680
142397,0,323540,202240,20330,17160,22550,50,19930
142398,0,323871,203691,20300,11260,21620,70,18850
142399,0,339871,202510,16370,13120,19931,40,17350
142400,0,367090,241820,16840,31350,17450,40,15250
142401,0,919252,811242,17180,11990,19740,60,16990
142402,0,318831,203831,22740,16740,16800,60,14260
142403,0,332320,221100,12000,17640,20800,90,18200
142404,0,314991,206521,12080,12500,22050,80,19600
142405,0,323321,203750,18271,20850,21000,110,14890
142406,0,346930,222090,29990,15170,18630,40,14450
142407,0,329711,204491,22690,17950,25700,30,17450
142408,0,1282142,1167392,19150,16780,18010,50,15950
142409,0,316971,203001,13500,14330,20630,60,17760
142410,0,328891,203860,22850,18860,19020,50,16330
142411,0,370870,247140,18770,18460,21880,60,18870
142412,0,342721,220981,16200,22880,19510,50,15880
142413,0,317661,204010,15891,14530,21040,50,15180
142414,0,321700,204060,15210,15610,24900,70,16620
142415,0,915442,781852,27610,24240,20970,50,17610
142416,0,322840,204130,13080,19620,20460,40,16550
142417,0,382841,220540,17180,36561,23180,50,18060
142418,0,317991,203111,19240,19410,17280,50,13980
142419,0,340111,206360,41371,15570,17780,40,14280
142420,0,333410,206250,24000,22670,21230,40,15790
142421,0,1274973,1165642,15740,16480,17800,80,14430
142422,0,346030,219770,21300,28650,16990,50,14060
142423,0,336411,202831,22460,20330,28600,50,17390
142424,0,316810,204260,19910,12890,20600,50,16610
142425,0,313431,202771,16060,14770,20680,40,14350
142426,0,322631,203430,19160,16330,22660,60,17970
142427,0,898551,781511,21420,11700,19410,70,16090
142428,0,340061,224321,15760,13620,22130,40,18120
142429,0,318251,202370,17570,16860,17270,40,14010
142430,0,328870,204550,24520,16390,20890,30,15960
142431,0,325141,205211,22430,17190,18680,40,14200
142432,0,1330232,1219212,17300,12300,19730,60,15960
142433,0,336981,219221,15460,17820,23340,40,18300
142434,0,337601,206180,24920,15590,25700,50,14240
142435,0,345790,202760,25090,12420,20540,90,17760
142436,0,325541,205101,16110,26630,18380,50,16570
142437,0,898382,779302,18380,15420,26490,40,17710
142438,0,345460,223280,17300,24580,20080,60,16240
142439,0,377391,203870,72730,16901,24430,60,17700
142440,0,316751,205531,15690,12090,24440,40,14070
142441,0,333070,208800,17530,27290,19870,40,15950
142442,0,1298653,1168243,30950,16510,23850,40,17680
142443,0,355800,245330,17620,12220,20890,50,17180
142444,0,369601,225261,17570,27980,33000,50,18620
142445,0,352791,240611,11230,16280,19250,30,15910
142446,0,321631,207730,15331,14930,19220,40,14470
142447,0,925781,800151,18010,12180,31730,50,17550
142448,0,330701,208421,20590,21760,17570,50,14410
142449,0,345831,224880,19191,21750,18090,50,14470
142450,0,318380,208220,12710,14000,21560,40,18860
142451,0,855842,721552,25410,22230,25470,50,14400
142452,0,912371,781841,20770,16870,27410,90,18850
142453,0,392591,247510,12790,25021,22900,50,17150
142454,0,354431,222901,21160,24760,25360,50,20480
142455,0,335931,206240,19101,27960,18610,40,14220
142456,0,892991,780731,16150,13850,23200,50,18420
142457,0,308151,204381,13270,13750,17170,40,14280
142458,0,320881,210070,16870,15110,19770,50,14320
142459,0,332810,203740,16610,32020,17280,100,14400
142460,0,1318033,1194562,17930,14140,32211,40,21981
142461,0,324700,208560,12320,23490,21380,50,14040
142462,0,322521,206491,16210,15090,23420,60,17380
142463,0,330161,207690,16061,24730,17280,40,14560
142464,0,4077957,3937687,32630,21650,22410,50,17650
142465,0,1265203,1132543,17170,24500,25740,90,21200
142466,0,447371,326190,18871,20800,18750,50,14210
142467,0,440520,323880,18480,12040,21020,30,14660
142468,0,1460893,1321333,28560,26220,22240,50,18510
142469,0,442571,327941,21380,14740,17510,40,14320
142470,0,482631,348901,21210,19850,18630,70,14030
142471,0,1022682,869312,21020,12900,23140,30,19570
142472,0,458031,334291,14960,26360,22170,60,16230
142473,0,451841,333560,20920,13630,24110,60,18270
142474,0,477821,365410,16960,18290,17820,50,14390
142475,0,1406382,1284772,27810,15440,18800,40,14470
142476,0,453451,329751,21920,18230,24310,40,19300
142477,0,457551,326551,19880,26630,25350,40,22290
142478,0,985772,861362,19510,14730,30880,50,18200
142479,0,445981,329571,18420,17600,17590,70,14710
142480,0,459041,329060,17000,23280,24031,40,20411
142481,0,468590,345920,17120,20430,19810,50,14090
142482,0,1394793,1263503,16310,24140,26350,40,17300
142483,0,444191,327381,17330,15890,19150,50,14290
142484,0,442801,324521,18400,19240,17200,70,14240
142485,0,1025932,904072,20640,20220,19090,50,16140
142486,0,488441,356340,25150,21820,23220,50,15820
142487,0,448161,329550,15690,16000,26020,70,17130
142488,0,1417232,1263462,36250,20110,28830,50,19040
142489,0,493001,331081,21890,17630,23450,50,14360
142490,0,472601,341581,17430,16350,30560,60,16540
142491,0,1044262,915292,22050,23530,22890,40,18630
142492,0,443421,330541,14580,19550,17800,60,15420
142493,0,461311,341891,20080,12850,19880,40,15540
142494,0,1460113,1315842,29061,29700,24710,40,16910
142495,0,502771,371630,24790,17530,25690,40,14240
142496,0,453490,332550,19150,15080,24560,30,20780
142497,0,1046732,903851,30080,22111,31420,40,16840
142498,0,450561,335831,17970,18000,17550,30,14490
142499,0,1425503,1289993,24270,22200,23470,50,19470
142500,0,460911,328931,24410,17610,25760,40,21850
142501,0,472671,329680,26200,26390,25650,40,16330
142502,0,1128152,1003452,24570,16160,18860,60,15000
142503,0,455311,332781,18280,20710,22320,50,14760
142504,0,457881,327700,24730,17350,26270,50,14210
142505,0,1405572,1280302,26040,20140,18230,40,15050
142506,0,515401,375811,31280,15300,26520,40,14390
142507,0,1049602,905732,20270,16460,21930,40,14730
142508,0,457301,333301,21610,17190,26120,40,22650
142509,0,464581,334841,23570,22920,24230,40,16760
142510,0,1378843,1268072,20940,13660,17400,40,14740
142511,0,460641,332300,17610,25220,26501,40,18000
142512,0,1019362,903151,17040,15430,24200,40,21340
142513,0,453240,329660,22590,18130,23950,50,17620
142514,0,448321,329870,20630,14671,22640,40,19790
142515,0,1408913,1291933,18790,19290,19900,40,14670
142516,0,488201,375441,16410,17330,17790,40,14690
142517,0,1034822,905592,18620,21200,24160,100,21920
142518,0,461721,333170,16870,25210,22030,80,18430
142519,0,1403712,1279702,19710,16880,23420,50,16270
142520,0,443551,332421,19710,11930,17190,40,14540
142521,0,1026602,898252,18370,24020,23930,50,20880
142522,0,472691,337621,32580,23370,17060,50,14660
142523,0,500131,365921,38730,11470,20740,60,17700
142524,0,1422103,1297193,22570,16550,19280,40,14660
142525,0,478751,320320,29990,13270,28310,40,18240
142526,0,1008332,888001,20330,12530,27101,40,18381
142527,0,476950,360020,18200,15700,22850,30,14300
142528,0,1420333,1289913,19950,23320,26910,50,14420
142529,0,436001,325311,16090,14380,20010,40,16570
142530,0,1002472,888352,20390,13450,20360,50,16560
142531,0,453891,323171,21980,25360,23700,70,20600
142532,0,1389202,1270692,19540,16940,22500,60,19110
142533,0,466461,338931,18440,24370,19370,40,14190
142534,0,1004382,882222,21090,18180,19770,40,16280
142535,0,456921,330881,22590,15090,22570,60,18180
142536,0,1397583,1266633,22710,18030,24700,100,21330
142537,0,1055532,921242,19340,23760,25390,100,16660
142538,0,500771,359191,17130,29830,24790,60,20490
142539,0,1491943,1352652,38040,15610,22390,50,17370
142540,0,451651,332690,17670,20280,18220,130,14740
142541,0,999561,867891,26510,22750,20730,50,15970
142542,0,457971,328951,14780,28760,18560,40,16040
142543,0,1438253,1290473,23420,13140,24770,50,20450
142544,0,457511,329171,29880,14120,23740,40,20240
142545,0,1007872,872562,31850,19510,24390,40,20980
142546,0,1389212,1283202,13630,13780,16810,60,14690
142547,0,575981,418591,40440,35480,21300,40,17710
142548,0,1007182,883442,20620,12880,30560,80,16190
142549,0,455421,323790,20480,22431,22680,40,14310
142550,0,1390173,1275103,17540,19130,18330,80,15110
142551,0,974382,855502,16070,20380,23020,50,20290
142552,0,440611,323550,16070,21780,17140,50,14360
142553,0,1400042,1267242,24960,17990,24160,40,16570
142554,0,465771,338491,26360,12270,22540,30,14670
142555,0,991852,855552,20690,28170,22100,40,19690
142556,0,1405243,1272103,28750,15510,25230,40,21540
142557,0,458661,330181,18050,16220,24560,50,14170
142558,0,1062352,942632,17120,22050,17910,40,14490
142559,0,1415932,1289692,18130,23300,20600,30,16210
142560,0,450461,329981,17710,15990,19010,70,14500
142561,0,1030622,868072,32540,18410,25890,70,15860
142562,0,1403003,1282673,24630,14450,21250,70,15420
142563,0,449171,330261,24800,13610,18350,60,14420
142564,0,998912,878581,22550,17470,19260,50,14590
142565,0,1377652,1262172,13550,20080,21890,50,19320
142566,0,987832,857632,21280,23330,24620,50,15660
142567,0,440081,325941,17040,14890,22760,40,18420
142568,0,1423023,1308823,15910,19000,19560,90,15570
142569,0,990012,874051,15901,20660,19290,40,14620
142570,0,443660,325320,21880,12040,22120,40,18740
142571,0,1382393,1258093,21060,19700,18350,40,14300
142572,0,1014402,873662,33050,24790,17980,40,14420
142573,0,1393633,1260952,20390,22990,24530,40,16880
142574,0,472281,352180,20010,18340,16681,60,14071
142575,0,994631,874951,15710,18080,22820,80,17550
142576,0,2178075,2064584,16320,15620,19010,70,14480
142577,0,1708133,1589943,17290,21500,17730,50,16050
142578,0,1446033,1307633,24170,18630,22950,40,14440
142579,0,504711,348850,18860,25880,20420,50,16260
142580,0,995722,870001,16010,22030,27420,40,18890
142581,0,1390402,1269362,19320,21710,20140,50,14760
142582,0,991752,864152,31850,13070,22940,40,18970
142583,0,1377683,1254293,17860,19290,26640,40,17980
142584,0,1018922,894971,18301,17350,28100,40,18090
142585,0,1385482,1261142,28140,18490,17630,90,14420
142586,0,460461,330621,27510,22430,18970,50,14310
142587,0,1007692,883632,27560,12290,24730,50,20680
142588,0,1406693,1289263,19300,16870,19320,50,16810
142589,0,1018102,874501,21850,25760,29800,50,16730
142590,0,1400082,1274882,18710,24320,17180,50,14630
142591,0,1006512,868851,18220,33701,20840,50,18470
142592,0,1396423,1268283,17600,24180,21450,60,15080
142593,0,1006382,883342,16460,22340,21390,70,14420
142594,0,1387673,1256802,20741,25550,21720,50,17760
142595,0,1014161,886071,19470,18680,28760,40,17130
142596,0,1363973,1244963,16560,17550,18020,50,14390
142597,0,1027392,870452,25740,19610,25600,50,21400
142598,0,1358243,1240442,20910,18160,17910,50,14530
142599,0,1030882,907751,18020,17980,27200,60,21230
142600,0,1367242,1251392,18160,19330,18510,40,15480
142601,0,989012,863722,17930,24170,22930,60,19620
142602,0,1349833,1236322,15360,20020,18040,90,14880
142603,0,982851,860961,17460,23800,20750,50,16540
142604,0,1342923,1238113,13850,14540,16710,40,14390
142605,0,1025962,889562,28310,22610,25200,70,16660
142606,0,1371893,1248672,19580,15300,26200,60,20940
142607,0,1008681,877971,19800,19020,26070,50,21070
142608,0,1346213,1232002,16840,15751,17340,60,14190
142609,0,1044512,911612,21300,23350,22450,90,16180
142610,0,1388453,1249673,24690,27970,22560,50,17930
