tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
159488,0,346550,221880,21560,17450,18220,30,14300
159489,0,356051,221521,23970,23250,25750,140,21200
159490,0,343501,221040,19121,22220,20030,50,18090
159491,0,348360,221550,16180,29300,17180,40,14340
159492,0,356291,218771,25020,23130,23430,40,14460
159493,0,338581,219750,12700,20670,17240,40,14380
159494,0,346120,220660,20390,17930,21430,40,14030
159495,0,345441,220481,16290,19260,22460,30,15680
159496,0,364361,227661,25150,24040,18220,50,15940
159497,0,346980,222370,15180,20750,23520,30,18300
159498,0,332571,220091,14250,14880,20820,40,14650
159499,0,373071,232860,26500,23050,23820,70,18370
159500,0,359070,221760,17540,17270,18260,50,15720
159501,0,333951,221231,15520,17020,18620,40,15340
159502,0,341761,224140,21161,13060,20860,50,17230
159503,0,348970,222400,21030,21660,22070,40,15670
159504,0,356041,222841,20250,28520,22470,30,17460
159505,0,343551,225750,15171,19590,21130,40,16650
159506,0,347570,224180,24710,18070,18660,40,14560
159507,0,337761,221861,16110,18650,19640,50,14500
159508,0,352991,227851,16120,27790,19870,60,16410
159509,0,337330,220500,14190,20960,18140,50,14470
159510,0,345001,221801,14670,12730,17680,120,14550
159511,0,348481,219300,22181,20600,22250,60,16710
159512,0,358180,220990,14440,25660,31420,50,19610
159513,0,339181,219551,15410,15630,23370,60,20360
159514,0,343031,220110,19310,17770,22780,50,19950
159515,0,336200,217240,20090,14700,19130,70,16290
159516,0,358841,219341,30940,22450,21290,60,19100
159517,0,354691,217890,27480,20740,21431,20,17461
159518,0,380650,218740,33210,24060,21040,30,18170
159519,0,339181,221531,21020,13060,21520,70,16330
159520,0,346051,222011,19930,23180,18940,50,14490
159521,0,342810,219680,21540,22610,17110,50,14710
159522,0,337311,219731,17400,14600,23270,50,18450
159523,0,341661,218810,23811,15390,21760,50,17820
159524,0,347140,219920,21300,23870,21140,70,18870
159525,0,355201,220061,25080,26220,23280,60,20890
159526,0,332930,218350,22230,12640,18170,80,16350
159527,0,338181,221320,13690,19851,18730,40,14890
159528,0,354321,222011,19690,24210,21940,20,18410
159529,0,345030,219180,22530,12320,25350,60,20410
159530,0,356681,218081,26290,20700,25340,40,18830
159531,0,347721,220321,23840,19030,19320,50,16920
159532,0,341531,221920,19050,16790,20910,140,19080
159533,0,349320,219900,17200,21130,20910,70,16530
159534,0,340701,218921,18930,21720,18350,20,14580
159535,0,354901,219460,13600,25970,29511,50,22430
159536,0,362410,222990,20350,15720,18840,40,16240
159537,0,348641,221831,21560,18020,25560,80,15070
159538,0,352060,224890,23160,22040,20560,60,16640
159539,0,364651,225960,19150,18491,25970,50,22870
159540,0,346461,222161,22160,16610,24460,60,14270
159541,0,353150,222420,22810,19980,20160,30,18170
159542,0,362481,233481,31150,14670,21350,60,16770
159543,0,337541,223301,14360,19770,18050,40,14760
159544,0,343051,222430,17411,18290,22670,50,19690
159545,0,346970,225710,20730,18660,17580,50,14330
159546,0,361241,224731,19720,15680,34510,20,17950
159547,0,354071,225030,17440,22850,24090,60,18980
159548,0,347830,225380,15030,23800,17690,30,14430
159549,0,359881,223881,19190,28710,22550,30,17220
159550,0,348191,223290,21350,15890,24331,110,21001
159551,0,342990,224630,20470,15060,18130,30,16160
159552,0,349601,221721,25300,22690,17220,20,14750
159553,0,352460,223580,19970,14520,20420,90,16000
159554,0,379191,225080,16490,26450,21750,50,16950
159555,0,361951,223921,36170,17850,22570,50,19510
159556,0,358981,228340,18130,24790,20831,60,16411
159557,0,344700,218740,21580,21450,21340,40,18670
159558,0,338961,221041,22690,17340,17100,50,14530
159559,0,354231,232431,16250,16070,26910,50,22080
159560,0,347020,217110,18610,23900,25450,80,21390
159561,0,329541,216031,13700,20630,17530,50,14310
159562,0,350461,233100,15020,17080,23900,40,14790
159563,0,338300,221030,18710,17880,17550,40,14310
159564,0,355911,221361,20850,17950,23960,40,17970
159565,0,351331,229150,19270,15660,22101,60,14380
159566,0,344420,217840,19540,14500,27430,50,22540
159567,0,350521,218511,20490,24780,22070,40,18160
159568,0,353141,226210,19270,21950,22391,40,19341
159569,0,340430,220260,17640,19000,18040,40,14220
159570,0,336451,220741,22780,12100,18390,30,14590
159571,0,346011,221210,18110,14140,25490,50,14170
159572,0,378810,226220,24530,25740,17720,90,14370
159573,0,346761,223721,13950,22250,24700,70,16600
159574,0,336011,223420,14621,14480,21930,40,14640
159575,0,340810,221580,17880,18330,21380,30,18520
159576,0,352071,221431,21090,21630,19620,50,14390
159577,0,337920,220380,8690,29930,16520,40,14080
159578,0,329251,219830,16740,12671,18930,50,14770
159579,0,334581,215921,11400,20950,21900,40,19410
159580,0,349710,214330,18580,23900,31450,50,17070
159581,0,345021,216530,18280,24831,22420,50,18220
159582,0,354311,224571,19070,20040,23740,50,14460
159583,0,350041,219590,22881,23410,19090,40,16410
159584,0,343350,213700,18010,22760,23030,30,14260
159585,0,336901,215971,24570,11710,20430,50,17490
159586,0,332590,215230,16540,20330,17980,50,14660
159587,0,331621,210481,19970,17330,20160,40,17310
159588,0,338181,210410,21590,22190,22240,100,18100
159589,0,340790,209350,22060,24100,19170,40,14450
159590,0,352351,212591,21450,15050,18500,40,14290
159591,0,340841,211350,20580,21290,25310,40,22210
159592,0,349900,213080,25290,30860,19140,40,14340
159593,0,334431,217391,17430,15500,21880,50,18250
159594,0,347041,231760,17090,12670,24051,50,19210
159595,0,328660,216120,15290,13290,22090,40,17180
159596,0,335301,216971,19960,13200,23580,50,14930
159597,0,331801,213120,18821,14990,23360,50,14490
159598,0,336850,213250,19140,14630,28340,50,17600
159599,0,327211,212551,17480,15820,17520,50,14360
159600,0,362660,216880,21920,28860,28810,40,14520
159601,0,352051,213330,20840,26641,25750,50,22610
159602,0,338081,211091,23430,18820,18530,40,13990
159603,0,334880,212300,14570,20730,21440,40,17440
159604,0,328311,213501,18120,15940,17430,50,14440
159605,0,345131,217070,25811,14630,22400,40,18190
159606,0,347810,221310,18620,17470,26950,50,17770
159607,0,336641,212611,13670,22460,20990,30,17330
159608,0,350031,212911,14060,20410,19370,50,16710
159609,0,335030,214010,18860,22220,18570,50,15690
159610,0,333811,209951,18550,25820,18770,40,14070
159611,0,326671,208800,19670,17310,20120,30,14420
159612,0,327810,210790,20230,15840,20000,40,16490
159613,0,336141,211361,27150,17460,18460,50,14490
159614,0,328940,212890,14120,20880,19220,30,16650
159615,0,334801,212861,20290,11640,28240,40,22900
159616,0,343251,212161,19990,24950,24810,40,22150
159617,0,336370,209640,23260,19150,20820,40,17850
159618,0,333151,210451,14900,19930,22510,50,17570
159619,0,332301,211321,21250,17360,17180,30,14370
159620,0,338320,211170,14240,16240,30770,40,22650
159621,0,353551,216800,21780,26051,22840,40,18430
159622,0,346731,214251,22160,26910,18640,70,14830
159623,0,323630,213300,8930,16540,16120,40,14470
159624,0,342071,213271,21530,24240,19310,40,14630
159625,0,335381,210880,23210,17320,17010,40,14720
159626,0,357890,210490,24860,14080,23990,40,20850
159627,0,328171,209661,16500,17970,22130,50,14340
159628,0,328910,210400,15160,12350,29540,30,18720
159629,0,323091,208800,15470,17971,19360,40,16840
159630,0,325191,207880,16620,21940,17050,50,14620
159631,0,324660,206580,20970,14030,21660,40,18370
159632,0,339261,204891,23270,19370,21440,70,17350
159633,0,338891,209190,16990,26010,24620,40,18060
159634,0,338510,210870,18980,21370,19270,30,16300
159635,0,335211,212781,17370,11970,29300,40,24390
159636,0,329761,211210,16430,18840,17230,40,13990
159637,0,335160,211720,16530,19880,21440,40,18350
159638,0,343011,211421,15610,27050,23240,100,14030
159639,0,347001,213710,21780,22210,24181,40,19541
159640,0,343130,213880,15900,24960,24410,40,14280
159641,0,324261,211651,17900,10080,18980,40,14470
159642,0,326550,209870,16620,15520,21300,30,14240
159643,0,336971,209471,23120,17540,20120,40,14510
159644,0,368371,208040,15570,23850,19640,40,14140
159645,0,324530,205890,18500,16340,21600,40,14310
159646,0,333771,207151,24850,23350,16770,40,14520
159647,0,331801,206311,13500,21870,17210,40,14580
159648,0,321460,206950,18220,16030,18200,30,14270
159649,0,330711,208651,19530,16310,24570,50,14620
159650,0,337141,206990,21261,21110,23410,30,14410
159651,0,324480,206680,21780,14340,20090,40,14580
159652,0,325781,206961,20650,17840,18350,40,14670
159653,0,321160,209670,21590,9460,17420,40,14370
159654,0,343671,209451,19600,22590,25650,40,16210
159655,0,346251,211440,23140,17830,27510,50,17900
159656,0,363710,211850,28800,23070,23890,40,20610
159657,0,341281,211111,20210,25720,19020,70,14300
159658,0,387191,255421,16490,27870,25220,40,16260
159659,0,322231,210580,13960,12460,21501,50,15641
159660,0,326660,207160,17150,20780,18460,50,14340
159661,0,322211,205231,18260,13760,18470,40,15080
159662,0,350800,208270,18320,14400,25760,50,22450
159663,0,326131,205041,16500,21000,22650,20,19390
159664,0,323341,206000,19701,18950,17170,50,14420
159665,0,338280,215720,17110,12480,29080,40,14380
159666,0,333331,205721,19320,27260,19070,40,14620
159667,0,320840,206680,19260,16000,17250,60,14290
159668,0,331171,206361,19040,21930,22320,40,19720
159669,0,321621,205570,20000,18490,16540,30,14280
159670,0,321410,205750,15650,19720,18730,50,14430
159671,0,320641,205541,16020,12010,20550,40,15640
159672,0,336081,207320,23640,21550,18201,40,14161
159673,0,331990,206340,19430,24840,16590,60,14330
159674,0,327261,206061,17490,13130,21960,50,18070
159675,0,335891,207620,21240,21040,20231,50,16591
159676,0,321120,205810,17150,13690,20860,30,17830
159677,0,329781,206521,16150,13810,24410,30,20080
159678,0,331600,205990,22210,18000,22560,50,18890
159679,0,327471,201701,20570,18630,21010,40,17960
159680,0,363811,202580,17660,22140,21850,40,17950
159681,0,316840,201570,20150,15180,18440,40,14430
159682,0,330381,202591,27320,13450,25020,80,20730
159683,0,325630,200390,14760,20920,25220,40,21690
159684,0,326251,204131,16870,19950,23510,50,14160
159685,0,331581,203071,19350,26810,20690,50,17270
159686,0,339291,204180,15800,26590,26991,40,22101
159687,0,325770,203730,17990,15560,26030,40,22140
159688,0,323921,203561,15540,21410,22060,40,17660
159689,0,323610,204040,16840,16240,23230,40,18610
159690,0,328531,208561,14600,16190,23120,50,19310
159691,0,334361,206620,23250,16720,22741,50,14271
159692,0,343820,208890,22390,22450,24090,40,14260
159693,0,321551,206301,17650,15260,16990,50,14510
159694,0,336730,208120,19450,22020,18020,30,14380
159695,0,340121,208001,19860,17950,28020,40,17190
159696,0,338841,207131,22460,24370,21880,50,14650
159697,0,344560,207870,22580,22660,24310,20,14590
159698,0,343311,206910,19490,12460,17920,50,15390
159699,0,320911,205951,19770,17480,16180,50,14300
159700,0,321930,207880,14800,19790,17520,50,14300
159701,0,336301,207361,24200,22100,20010,70,14460
159702,0,350461,206630,21190,21690,39150,50,17120
159703,0,336980,205980,15290,26690,21240,50,18140
159704,0,329841,206361,18330,18410,22350,40,17200
159705,0,339161,206310,16900,26810,27130,40,23000
159706,0,389820,207970,21890,76380,16570,40,14210
159707,0,358661,221111,31510,24880,18100,40,14150
159708,0,329860,206020,19110,19390,19310,40,14200
159709,0,327451,205720,15870,21601,18920,70,14630
159710,0,345391,217761,19300,24470,17520,40,14240
159711,0,328790,203410,25660,16280,18180,50,14450
159712,0,326241,203700,23470,15461,20530,40,14000
159713,0,334431,213591,20500,18570,17350,40,14430
159714,0,332290,202050,19880,21670,26440,20,19080
159715,0,324261,196160,20370,24711,16380,40,14380
159716,0,338491,198180,19490,16000,21360,100,18360
159717,0,314200,194150,14910,19000,24670,40,17150
159718,0,318441,195621,17760,16750,25920,40,18560
159719,0,314070,194410,16930,21230,17380,60,14640
159720,0,310731,192391,23530,14390,18630,30,14370
159721,0,311501,190700,17671,25130,16230,40,14140
159722,0,321650,189480,19460,15940,29450,20,24240
159723,0,313961,187841,15800,27400,20520,50,14310
159724,0,307770,188200,18820,22360,17040,50,14700
159725,0,312961,185950,26040,19891,17010,50,14600
159726,0,335861,185011,24800,26890,33280,40,22160
159727,0,304710,182320,19710,11580,24750,60,18490
159728,0,308111,181321,16670,22560,21250,20,17110
159729,0,308280,182880,21260,17400,21300,40,17410
159730,0,294061,178760,14220,19231,18260,30,15180
159731,0,350931,177310,61191,19070,28430,50,15600
159732,0,322580,178670,22080,34420,24750,30,17500
159733,0,325421,174661,28020,35260,20080,50,17140
159734,0,313060,173110,16740,21470,17760,20,15140
159735,0,318921,185921,30030,15380,26130,60,22020
159736,0,290451,172160,20000,12480,24741,40,17421
159737,0,295860,172000,14960,22200,24740,40,16720
159738,0,284731,173170,12740,12960,24420,50,17640
159739,0,318030,173770,31450,24040,22000,40,18460
159740,0,305801,172821,22360,25690,22630,50,18200
159741,0,292451,170210,17391,22780,20670,60,16690
159742,0,303640,173670,19730,21200,27560,40,22570
159743,0,301481,170631,20970,20810,25460,70,22320
159744,0,296940,171620,15340,17690,20620,40,14130
159745,0,304151,173781,17830,22100,25370,40,22480
159746,0,290830,170240,22850,14210,18640,40,14190
159747,0,289081,171731,16660,17110,19070,40,14730
159748,0,296170,171770,20280,17440,18850,30,16170
159749,0,299441,172291,16770,22930,23400,50,19260
159750,0,291611,171660,13810,22490,21580,30,18460
159751,0,302680,170770,23630,16910,24100,70,20980
159752,0,312021,171871,17800,20360,18680,50,15360
159753,0,283680,171270,17230,15000,19130,50,14760
159754,0,299471,171361,26390,23900,16440,50,14410
159755,0,316511,184170,18021,26180,26690,40,18620
159756,0,294990,172520,19480,21040,20980,40,18200
159757,0,286281,169330,17610,18660,20490,70,14970
159758,0,279970,169470,18830,13520,17710,50,14900
159759,0,282821,168361,16300,14420,21790,40,14420
159760,0,291980,169450,17790,23340,21020,50,17690
159761,0,290811,168991,14670,24930,20500,40,16580
159762,0,285080,170690,13690,14670,22020,50,17840
159763,0,292001,168091,20690,17270,22510,40,19310
159764,0,291780,168790,18730,19230,20350,80,16840
159765,0,294231,168581,23470,17050,21510,40,17020
159766,0,286431,168930,18190,16780,20741,40,18461
159767,0,364180,242920,22180,16600,19390,30,15360
159768,0,310371,194481,14270,19690,20250,40,16630
159769,0,353331,213320,18300,34400,21960,130,17540
159770,0,322240,174900,18760,22390,25870,40,14460
159771,0,323121,212171,19830,13510,17130,50,14100
159772,0,311920,176820,24010,27850,22790,40,17900
159773,0,339051,212391,18990,25220,21990,40,14480
159774,0,291701,175830,22160,16570,16811,40,14310
159775,0,319940,214070,16150,11530,18030,40,15480
159776,0,351241,212771,42610,16970,18790,60,14340
159777,0,287470,173200,13830,19280,21210,50,18770
159778,0,326601,214351,15600,13310,23080,60,18370
159779,0,292290,174740,15400,20630,19580,50,17230
159780,0,324111,211330,13400,15920,20080,60,17820
159781,0,331961,213281,21250,12580,21600,40,14320
159782,0,297180,174860,16510,20410,21300,70,18610
159783,0,342881,213581,20470,22500,21410,50,16010
159784,0,341021,216021,18980,23150,20870,40,17050
159785,0,305220,178360,15270,26700,21030,40,16970
159786,0,328181,215521,14630,14840,21420,30,15710
159787,0,340441,216050,20840,16530,21991,50,18661
159788,0,314460,175640,17840,17150,23020,50,18400
159789,0,324781,214191,15600,14710,19920,70,17290
159790,0,1502103,1359522,17640,23760,25611,70,17881
159791,0,1486533,1359162,15300,19840,21550,40,18530
159792,0,1435152,1307872,20960,15550,22120,50,15390
159793,0,1216373,1081042,16800,29150,22320,50,17560
159794,0,1153722,1031402,17300,17030,22840,90,19580
159795,0,1299062,1167682,18750,23520,21880,110,16170
159796,0,1204212,1081342,20960,13650,19930,120,16640
159797,0,1045322,929032,20000,12870,16590,80,14300
159798,0,1156113,1016833,22590,23900,23870,120,20030
159799,0,1268052,1150142,13310,16760,19050,70,16400
159800,0,1238932,1103752,18090,24900,22170,50,18440
159801,0,1166293,1034603,15540,26900,20400,50,16470
159802,0,1240892,1107952,23630,22290,19170,70,16120
159803,0,1000172,869392,19380,19820,24040,120,21360
159804,0,1132342,1008692,19460,12410,24710,50,21400
159805,0,1026082,903042,19130,15730,17860,100,14420
159806,0,1271683,1106802,22710,17190,24700,100,21330
159807,0,1149222,1017831,18380,24340,23760,110,20240
159808,0,1248792,1125452,15070,17030,22660,40,19240
159809,0,1075292,942192,20400,23720,20080,90,17360
159810,0,1082432,958962,21440,17530,19230,50,16750
159811,0,943562,820042,17850,20710,20220,50,17810
159812,0,943792,824431,19020,14520,18130,110,15380
159813,0,987242,829032,20090,27460,25060,50,14520
159814,0,1020772,900741,19100,12960,20500,50,14760
159815,0,337020,193490,26490,32190,22630,40,18890
159816,0,311291,188841,20900,17840,20690,40,17700
159817,0,276740,162150,19690,13050,17020,50,14540
159818,0,289791,162871,21180,19150,21720,40,17050
159819,0,296060,164000,29080,17210,21540,50,16470
159820,0,242681,127841,15160,18370,18800,50,14880
159821,0,285160,167760,14700,15350,22700,50,18400
159822,0,275151,164061,13390,16390,18940,40,14370
159823,0,322611,191400,20290,16210,29770,50,22610
159824,0,336340,190800,20720,15210,19420,50,14380
159825,0,280931,163701,17970,17950,19370,40,16710
159826,0,286860,165730,23270,19760,17120,40,14380
159827,0,282261,164400,14700,19891,21960,40,14140
159828,0,276320,167870,14710,14020,18230,30,14440
159829,0,295411,165420,19110,23371,25500,50,22000
159830,0,314641,164710,33461,26790,28170,70,21700
159831,0,330690,198230,23580,17510,21350,50,18020
159832,0,299591,190261,15330,13100,21820,80,18420
159833,0,295220,164670,19060,22440,26030,50,17580
159834,0,285121,163041,21680,16610,17490,40,14750
159835,0,275260,163170,14180,16670,17300,40,15410
159836,0,289921,165071,17600,17880,23950,100,18330
159837,0,285460,160880,20830,18900,20820,50,18290
159838,0,304741,166871,22610,25540,20500,40,17340
159839,0,317761,192910,22210,14050,24190,30,14420
159840,0,307710,190250,23540,15480,17840,100,14410
159841,0,314151,163191,23660,19080,31750,40,22420
159842,0,304411,162720,23440,14910,18391,110,14361
159843,0,286400,166290,15810,22920,19920,50,16310
159844,0,271081,162900,13981,15920,17780,40,14570
159845,0,284790,165000,19140,17080,23090,50,16290
159846,0,329961,161840,23660,22910,60510,30,16200
159847,0,310070,193290,17510,19180,19450,90,14090
159848,0,320011,202881,19520,19410,19410,50,16580
159849,0,288700,161240,25410,19790,21790,40,18110
159850,0,299821,162821,23800,31660,21290,40,14520
159851,0,286071,165240,19860,16890,18550,30,14660
159852,0,283010,166280,19480,14260,17430,40,14070
159853,0,283481,163481,16770,18950,19730,40,16370
159854,0,297900,163900,23200,18940,26310,40,22040
159855,0,329161,194791,22040,22960,24360,50,20030
159856,0,327331,188830,26211,28630,22600,50,14530
159857,0,287850,163340,20070,18900,21980,40,14300
159858,0,291671,168090,20880,17460,23210,60,19570
159859,0,298040,165920,24890,19380,21720,40,18170
159860,0,322121,179891,15500,24170,20110,50,14150
159861,0,296080,161610,23820,22050,19820,50,13940
159862,0,290571,166371,15940,24890,21510,40,16640
159863,0,311380,195210,15090,18310,23190,50,14540
159864,0,303111,190411,16160,16090,18320,50,15400
159865,0,282841,160680,16340,23670,21840,50,16060
159866,0,294380,164580,21650,21540,25290,30,14250
159867,0,282731,165250,19971,18390,17810,40,14350
159868,0,290570,167330,12700,19300,29760,40,18170
159869,0,287811,163671,25260,16300,20090,60,14200
159870,0,283930,163820,17270,17590,20420,40,16420
159871,0,307671,192041,24940,11540,16910,50,14450
159872,0,315101,188740,13400,24090,26450,70,15650
159873,0,288300,161120,19670,24440,19140,60,14690
159874,0,285011,160550,18840,19580,23980,40,17130
159875,0,299800,165310,25060,21640,24240,40,19460
159876,0,272161,162171,13310,18290,16650,70,14520
159877,0,278630,160930,17660,16320,17800,40,14630
159878,0,301881,162061,23090,13290,19350,50,14460
159879,0,300600,191090,18390,12980,18190,50,14500
159880,0,287861,168481,14720,24630,21680,40,17910
159881,0,280180,159600,23630,20820,16200,40,14410
159882,0,290421,162701,24370,21670,21630,50,18940
159883,0,283681,163200,20051,20320,19250,40,14280
159884,0,280690,161050,20670,17970,20770,50,17630
159885,0,274231,158621,14710,18500,18390,50,15790
159886,0,283790,162410,16810,17170,20950,60,18470
159887,0,301561,161681,15870,37550,23440,40,19950
159888,0,283970,162100,20750,20200,16100,40,14140
159889,0,335261,214741,19290,18370,18230,70,13930
159890,0,288741,161540,18160,25820,18120,40,14710
159891,0,292770,160680,14730,27080,25990,50,14330
159892,0,291291,174260,16461,14540,23300,60,19070
159893,0,321430,161630,14230,21960,59900,40,15550
159894,0,290261,162181,26550,15930,23690,40,19320
159895,0,292950,161270,21510,18750,22790,60,14270
159896,0,312601,161281,19870,27290,20880,40,18070
159897,0,271191,160840,14530,11810,22940,40,16700
159898,0,276470,161450,14750,20510,18310,40,15780
159899,0,296061,163650,28290,18780,24500,50,18360
159900,0,294610,161090,20660,25960,25670,90,19030
159901,0,287591,161101,29450,14230,21590,50,18860
159902,0,293170,162050,16670,22310,18290,30,14590
159903,0,275511,160641,16260,15400,22110,40,17750
159904,0,303550,162620,28660,33790,17310,100,14450
159905,0,283641,162411,19350,13460,25950,70,22250
159906,0,289600,162750,24040,17670,20840,50,15520
159907,0,306061,161141,29700,22610,27890,50,15460
159908,0,296831,163200,22810,19490,25760,40,22530
159909,0,354600,174170,26070,66330,23770,50,17270
159910,0,279241,162331,12790,24690,16700,70,14190
159911,0,278690,160790,17060,13860,21730,40,19190
159912,0,296721,162631,23410,23050,21090,60,17930
159913,0,289350,162310,18770,19820,21640,30,18610
159914,0,303231,160991,18750,15550,25320,70,22160
159915,0,279101,161160,17850,21550,17460,20,14450
159916,0,318930,197150,12850,26470,20940,40,18700
159917,0,280401,159681,18060,23290,19350,30,16500
159918,0,271750,162530,13750,16950,17670,60,14420
159919,0,291851,161881,19470,14530,21400,50,14400
159920,0,277250,159980,13990,18460,21430,50,16560
159921,0,271421,159561,16660,14540,20320,40,14100
159922,0,278930,161150,18970,20410,18120,50,14510
159923,0,301121,165291,22780,19510,30900,50,16900
159924,0,293350,162240,21880,21710,22250,60,18610
159925,0,282931,162501,12840,17470,25460,40,22590
159926,0,296480,165430,19960,22350,22040,40,14170
159927,0,282171,161080,16880,16501,23750,50,19850
159928,0,294261,161060,18180,27660,19580,40,14470
159929,0,279900,160140,18440,15080,22470,50,18200
159930,0,279331,162011,24660,13710,17500,60,14570
159931,0,268320,160550,10630,14680,17210,40,14390
159932,0,311491,160341,29190,23040,17530,50,14120
159933,0,297170,165490,16920,29100,24900,40,14630
159934,0,289951,161511,24400,12040,24350,40,20490
159935,0,274540,161940,19420,15760,16490,50,14030
159936,0,290641,161840,21010,23751,23120,30,13870
159937,0,341821,164280,67881,22620,26120,40,22850
159938,0,277440,161150,15560,18250,21120,30,17470
159939,0,275901,160810,14770,13630,19860,20,15790
159940,0,280230,164060,18780,13200,22300,50,18550
159941,0,290911,161191,19360,21180,26380,50,18040
159942,0,269380,161770,12090,11860,18300,50,15180
159943,0,283961,162771,16410,19320,19610,50,14320
159944,0,280481,162260,17740,13150,21501,30,16001
159945,0,290280,164070,18540,22920,19990,50,17300
159946,0,293061,161640,18940,18500,25010,20,14280
159947,0,298920,164130,21780,21810,26320,40,21560
159948,0,278141,162211,14130,14950,24900,40,21700
159949,0,287360,160600,21390,22250,16900,20,14110
159950,0,321061,161701,20610,26140,28490,50,17250
159951,0,292280,161600,19530,22110,28180,40,22190
159952,0,282131,160751,24490,18670,17330,50,14270
159953,0,290350,162940,15810,21120,29330,40,14230
159954,0,283591,166341,15910,16360,22890,30,19190
159955,0,296420,161320,21070,28000,18310,30,14270
159956,0,290671,162590,20440,25431,21070,30,14130
159957,0,290301,161230,23020,15800,21531,30,14771
159958,0,278860,161350,18520,19130,18770,50,14380
159959,0,289371,161561,16750,25190,23440,40,18480
159960,0,304880,161050,25850,17770,35190,30,14120
159961,0,290801,164031,21680,21320,19620,40,14700
159962,0,297411,163730,23760,19660,25140,50,14340
159963,0,285820,161940,19090,16950,23630,50,19670
159964,0,289741,166350,15771,23450,21820,80,18880
159965,0,286390,161610,15730,27700,16810,50,13980
159966,0,287811,162930,18660,20300,24140,50,14570
159967,0,298040,161030,24270,22230,23820,40,20840
159968,0,311921,162231,20250,18980,23630,50,21050
159969,0,293000,160670,23910,22700,19090,50,14250
159970,0,271951,162201,12170,17680,19350,90,16290
159971,0,284790,164020,21190,19240,18790,40,14100
159972,0,278071,163461,14160,20440,18270,40,14760
159973,0,274291,161500,21520,13640,16591,40,14441
159974,0,280700,162070,23900,13780,20630,50,17120
159975,0,303471,174430,25150,17320,25180,40,14260
159976,0,285890,162180,16360,23230,23140,40,19510
159977,0,275351,161771,15930,17150,17550,70,15100
159978,0,301580,165470,28960,17660,22380,40,19000
159979,0,280411,160891,17480,16470,20510,50,17940
159980,0,281960,160910,18140,17520,20780,50,14340
159981,0,279851,160221,21020,13570,20740,70,17790
159982,0,293200,160720,23260,25200,21290,40,14380
159983,0,281881,161011,16420,19540,21430,60,16610
159984,0,265990,159930,13870,14330,16620,50,14380
159985,0,280951,161991,20920,11690,21180,60,16360
159986,0,300991,160560,18811,22480,17490,40,14230
159987,0,274430,159590,15270,16520,22990,40,14470
159988,0,273461,160431,22820,13520,16660,40,14470
159989,0,347020,191690,64750,12170,18120,40,15110
159990,0,275591,161311,23040,13160,17740,40,14320
159991,0,279300,159080,20120,19250,20830,50,18030
159992,0,276631,163401,17080,11890,24300,60,18360
159993,0,272010,159360,13280,17480,21850,50,18640
159994,0,281241,160651,16440,20390,23630,40,17120
159995,0,281820,161000,26410,14580,17420,40,14640
159996,0,278031,161070,9930,22191,20990,30,18540
159997,0,291341,158820,32380,15690,21070,50,17950
159998,0,272280,160040,13460,14710,19700,70,17210
159999,0,276961,161940,14110,16950,20041,30,16130
160000,0,280880,160150,19930,20170,18890,40,16150
160001,0,280441,159220,22350,15960,20251,40,17910
160002,0,273450,161100,18450,11950,21010,30,17660
160003,0,288761,165480,14440,16960,27050,50,18060
160004,0,295930,162390,16050,14620,22700,60,18410
160005,0,276701,160101,15590,23150,18240,40,14530
160006,0,289620,161070,23590,20800,21040,50,17490
160007,0,279101,159920,19210,20471,18450,40,14370
160008,0,276120,160520,18510,18110,19120,60,14520
160009,0,268211,159600,14100,18281,16430,60,14290
160010,0,285391,162470,19900,23420,19210,40,14620
160011,0,285720,159270,25550,23770,17320,40,14460
160012,0,280681,161930,25100,14730,19191,30,14530
160013,0,284600,161380,21460,22930,16320,50,14400
160014,0,269521,160420,15291,8030,21960,30,18020
160015,0,280270,161280,15190,19470,21260,40,16860
160016,0,280291,160850,19230,14250,22240,40,15770
160017,0,273320,161450,17700,13160,17520,70,14280
160018,0,275991,160141,14270,18820,21160,40,15420
160019,0,267080,159240,13450,9580,22250,90,19110
160020,0,291011,161281,28030,22980,17640,50,14680
160021,0,280050,159860,15990,22060,16970,40,14530
160022,0,292641,160590,18190,17211,17150,50,13940
160023,0,326791,204700,18801,15910,27530,60,18260
160024,0,287090,161600,23070,19960,22660,40,20370
160025,0,282471,160130,20750,19280,22350,40,18600
160026,0,294470,160610,24110,27020,22700,70,18310
160027,0,274141,159791,14440,17850,21820,40,16850
160028,0,284850,160320,20520,22370,20990,50,18400
160029,0,275601,161031,22230,14040,18090,30,15880
160030,0,280080,160850,21780,18050,18880,40,14580
160031,0,305581,184251,23320,17950,18280,50,14510
160032,0,280150,161270,13950,22090,19530,40,14050
160033,0,287251,160351,21180,21290,21130,40,18250
160034,0,304641,161740,39370,17900,21600,70,14440
160035,0,287020,160540,28620,12870,21260,40,18560
160036,0,268731,161461,13380,14840,17540,40,14450
160037,0,274140,160540,15860,15710,19030,30,14640
160038,0,283461,163631,16310,23380,18820,40,14490
160039,0,276220,159520,13110,16680,21200,40,15810
160040,0,296221,161391,18650,18450,17740,40,14500
160041,0,271830,160190,13810,17610,18430,80,14670
160042,0,280451,161541,14490,24240,20420,50,18410
