tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
131991,0,391580,254720,18830,21420,30490,50,26160
131992,0,357191,225170,20280,19821,26810,50,20700
131993,0,353391,232701,14260,17840,20110,40,17100
131994,0,374741,229730,19540,12290,24811,40,21101
131995,0,351290,231460,14440,21340,20540,50,17330
131996,0,365531,230081,26080,19530,25440,40,22980
131997,0,345641,226531,18840,17720,19310,40,17040
131998,0,357340,224820,16940,31580,20800,40,17820
131999,0,369651,240751,16380,23120,25950,50,22420
132000,0,350421,230451,22120,14590,19990,40,17160
132001,0,367220,232710,18810,26040,25070,40,21870
132002,0,359661,232141,21480,20780,22650,40,18430
132003,0,352491,228551,18590,20510,19090,40,17020
132004,0,361710,227740,15900,29950,20570,40,17430
132005,0,370031,232601,25840,20780,23730,50,21570
132006,0,356991,229871,18570,20510,19830,50,17070
132007,0,351871,232090,18520,12200,18910,50,17060
132008,0,367090,230830,26250,19230,26620,50,23210
132009,0,357031,230071,18790,21480,20760,40,17250
132010,0,356671,229300,19470,20150,19630,60,17090
132011,0,356590,231050,15940,21180,19740,50,17000
132012,0,378161,230291,16150,20810,24800,40,22100
132013,0,358051,232640,14080,24190,23980,40,20880
132014,0,364090,234620,25880,16910,23690,40,19250
132015,0,385371,234091,17840,18460,51730,60,19710
132016,0,356651,234101,19290,17950,22690,50,20160
132017,0,350060,230310,17950,15600,23460,40,20190
132018,0,343761,227640,17160,14221,22390,40,17170
132019,0,340321,226931,13510,16380,20730,30,18400
132020,0,352211,227270,18160,24470,20150,40,17100
132021,0,357220,230100,19580,20710,22570,90,19960
132022,0,357461,232351,17950,19210,19930,40,17130
132023,0,358800,230680,22400,19470,19920,50,17000
132024,0,371971,239740,19640,18781,23250,50,16710
132025,0,366041,228781,27760,20020,23040,60,19670
132026,0,362341,227560,20200,20450,29340,40,19300
132027,0,372600,241490,28960,12460,24220,50,19030
132028,0,371881,229021,29360,26800,21550,60,17480
132029,0,361811,229300,20140,19460,25161,40,22401
132030,0,381650,229760,15100,19670,29340,60,26070
132031,0,359781,228381,16340,26250,25060,40,21470
132032,0,368341,228541,15830,27150,20170,50,17600
132033,0,386471,227630,22481,23240,31010,40,19090
132034,0,360880,230880,20730,22170,24320,80,17400
132035,0,371111,228351,31540,27180,21860,40,19620
132036,0,351891,224110,13761,28780,22970,50,19540
132037,0,348380,224800,16590,21990,23240,60,19580
132038,0,346841,228990,15190,16080,24560,50,20300
132039,0,342710,223250,18800,15810,20720,50,17750
132040,0,358670,225200,21280,20540,24040,40,20390
132041,0,363511,226591,27410,20800,23120,40,16870
132042,0,359381,229060,24390,17030,20950,40,17710
132043,0,363120,228580,23210,21680,23540,40,18950
132044,0,354121,229311,15760,25180,19940,60,16740
132045,0,361151,228001,12080,29940,25070,50,22420
132046,0,370600,230880,24440,20310,19860,40,17410
132047,0,354661,228981,17440,14740,25680,50,20370
132048,0,382281,230581,20360,17310,27540,40,23750
132049,0,366940,243860,22190,12690,24930,80,20450
132050,0,362101,231940,23470,23601,20640,40,17430
132051,0,349971,233791,16170,18050,19050,30,17030
132052,0,364300,231730,24690,24240,20000,40,17190
132053,0,366551,231860,27690,22901,21630,40,17340
132054,0,353811,231561,13030,17010,23100,40,16980
132055,0,364211,230840,22220,24670,23241,50,17151
132056,0,353650,231480,15640,22810,21100,50,18940
132057,0,369361,233911,19140,15760,22390,70,17530
132058,0,369211,232431,21310,21780,25960,30,21710
132059,0,355740,230660,17560,14330,26500,60,22320
132060,0,402001,264421,16770,24710,29060,40,26260
132061,0,365971,229691,22550,18440,28580,40,26150
132062,0,350770,230550,13910,13680,27810,50,23600
132063,0,362181,231090,20800,14701,24340,30,20840
132064,0,360031,228401,18530,23130,24670,50,20850
132065,0,368880,234340,23690,21710,20660,50,17090
132066,0,386711,234050,23300,16480,26870,40,23980
132067,0,354961,229601,23200,12600,26240,40,20200
132068,0,370501,239611,30990,14630,22470,40,19820
132069,0,349570,229780,21250,13500,22100,50,18010
132070,0,352571,231091,23260,10820,24020,50,19430
132071,0,362151,228951,22730,27440,19680,50,17210
132072,0,360960,227100,18820,29150,22470,50,18900
132073,0,351681,230251,19730,15590,23600,50,17830
132074,0,360971,233631,20360,21620,21950,40,18440
132075,0,364250,230420,20250,18910,21590,40,17020
132076,0,364271,229911,16010,19560,26090,50,19650
132077,0,362681,230721,22690,19520,21500,150,17590
132078,0,356181,228390,20980,16780,23540,40,20960
132079,0,361030,232500,16440,22590,23240,50,19700
132080,0,350301,227291,20300,13540,21490,50,18690
132081,0,350151,227200,17590,19060,21530,40,18770
132082,0,350690,228040,15310,20950,21630,50,17860
132083,0,353121,230341,16140,18900,21360,40,18950
132084,0,375741,228570,16830,21500,24210,50,20590
132085,0,389920,269580,14460,21190,22310,50,20130
132086,0,349411,227701,14260,21730,23610,40,19550
132087,0,341891,228460,15620,15220,20380,50,18020
132088,0,351160,227690,14250,25720,21170,50,16970
132089,0,341821,225421,21080,12130,20190,60,17510
132090,0,334651,222100,14880,16310,19221,40,17121
132091,0,342140,222430,18580,13900,25190,50,20990
132092,0,339011,220451,18950,13110,24730,50,21230
132093,0,352441,226691,18220,17230,26050,40,22400
132094,0,352810,224850,17600,17950,25260,50,22460
132095,0,343291,222521,20070,11910,23170,60,20450
132096,0,352991,222020,21690,18930,21780,40,17140
132097,0,345640,223230,17990,12540,24750,40,21870
132098,0,334861,218981,17800,12880,21850,60,17900
132099,0,344341,216150,22930,19010,19861,100,17121
132100,0,339690,216160,22560,12660,23530,50,17420
132101,0,343851,217971,23540,17000,19310,40,17120
132102,0,361291,218670,16550,16080,26610,50,23140
132103,0,347950,219860,20870,15820,29080,40,18190
132104,0,342691,221861,18440,13780,26230,60,22280
132105,0,336141,222990,16060,13960,20350,50,17090
132106,0,344640,221650,26290,11910,22610,50,18390
132107,0,343361,220771,19470,18630,22620,100,18980
132108,0,344401,219070,26760,15930,20511,50,17281
132109,0,356140,218840,23190,29090,22480,60,20330
132110,0,358271,221401,24920,22430,22640,80,19050
132111,0,347821,223900,15370,13210,30820,40,26590
132112,0,339600,219690,18890,13540,20570,40,16940
132113,0,414641,222911,22650,72190,25130,40,20650
132114,0,356561,221380,19380,23000,24220,40,21700
132115,0,352940,223560,20180,12320,29530,40,26200
132116,0,348981,224011,16140,21710,19980,40,17790
132117,0,354721,225781,27460,15810,20250,50,17930
132118,0,342480,219640,14680,20930,21940,40,17210
132119,0,368751,230481,22130,20540,28190,60,17190
132120,0,369661,221341,17480,23010,22930,30,19190
132121,0,355140,220670,18720,22560,25050,40,21240
132122,0,395241,223601,74420,13020,21390,40,17250
132123,0,347651,221171,25030,16800,20730,50,17630
132124,0,339280,221500,16200,15450,22500,40,18980
132125,0,347321,222501,19440,21640,20870,60,17210
132126,0,348801,220470,20930,18710,25330,50,20080
132127,0,362840,221740,20060,31420,25380,40,20610
132128,0,352031,219511,19770,25670,22740,60,17250
132129,0,336511,216701,16940,16120,20760,30,17050
132130,0,349171,219210,19040,15560,24191,40,20541
132131,0,355400,219060,22540,24740,22500,20,18460
132132,0,336481,219591,13360,13890,22370,40,19610
132133,0,345940,222210,18980,16010,20000,30,17300
132134,0,348711,221200,18840,21451,23760,20,20690
132135,0,346661,221381,19280,16540,23480,40,20430
132136,0,359760,222710,26940,18680,25490,40,21510
132137,0,360491,220721,19280,26460,26710,50,21060
132138,0,404791,253601,13390,25620,28010,40,19430
132139,0,355321,218840,19770,34300,20731,50,16921
132140,0,345700,217310,25160,18470,22070,30,18590
132141,0,336341,214931,16710,17740,23960,40,21600
132142,0,350441,215760,25250,23670,22290,40,18810
132143,0,336140,216310,17530,14290,25080,40,22190
132144,0,337131,216491,19330,14680,23070,40,19090
132145,0,350471,217200,23510,22280,24541,60,20281
132146,0,343360,219410,17200,23480,21370,50,17220
132147,0,356861,221331,21610,26420,22980,50,21120
132148,0,344620,217980,16470,17860,25220,90,21480
132149,0,351701,218270,18880,22691,25750,40,21440
132150,0,363551,233921,24720,16190,19410,50,16970
132151,0,351181,221450,23450,18800,20491,40,17301
132152,0,340620,221160,15720,17300,22620,40,17100
132153,0,344591,221471,18030,11980,27780,60,25110
132154,0,342141,217400,24270,15440,20060,40,16900
132155,0,343880,217160,22000,15220,21650,50,17010
132156,0,361961,218911,16920,15750,26140,40,17630
132157,0,350641,215750,29760,20580,21401,30,19301
132158,0,338010,216220,14680,22940,21000,40,17390
132159,0,341471,228831,14350,12790,22290,40,19080
132160,0,345350,215570,24600,22190,20340,40,17060
132161,0,329421,216821,15990,11890,20350,50,17060
132162,0,343451,219331,15370,23350,22350,70,17350
132163,0,335820,215670,24260,12800,20190,40,17250
132164,0,340241,217931,21720,16020,21330,40,17180
132165,0,410771,258291,22800,21110,26900,50,22730
132166,0,368251,222510,19420,15420,28971,50,21360
132167,0,381700,245300,18340,21480,20850,50,16850
132168,0,341471,217761,14830,15120,25550,90,22360
132169,0,355771,217740,20760,27000,23220,50,19320
132170,0,349240,217110,20070,20540,23670,60,20380
132171,0,337381,213721,17070,20990,20640,60,17930
132172,0,357861,219610,19040,16800,31591,40,21421
132173,0,368160,217530,25140,23210,31590,80,23090
132174,0,375821,212261,34440,15980,25420,90,20950
132175,0,333961,213640,13640,18000,26101,40,22561
132176,0,333670,213970,18260,13870,25030,70,21160
132177,0,343251,212991,21460,25300,21290,50,19030
132178,0,336201,211570,25870,9180,26780,60,23910
132179,0,353790,220970,17170,30520,21490,50,17060
132180,0,345691,219431,20550,21840,20740,100,17120
132181,0,343231,218260,19850,19600,21920,40,18120
132182,0,340450,219750,17020,15630,24090,40,22070
132183,0,349921,215541,25460,18940,24400,40,21590
132184,0,342411,215350,15600,18540,22600,40,19710
132185,0,343390,216110,17890,21410,19730,50,17020
132186,0,346831,216011,24500,15490,21460,50,18360
132187,0,348570,217430,17870,20700,24480,30,22150
132188,0,333071,215221,15420,14350,22810,40,19430
132189,0,341351,214361,18260,22910,19880,40,17420
132190,0,337041,213260,16651,19170,20760,40,18670
132191,0,341260,212380,14980,25250,20030,30,17430
132192,0,367521,218191,21600,20580,20860,40,18390
132193,0,347561,212380,24810,20570,21321,50,17711
132194,0,340290,211710,15490,24000,25670,80,21270
132195,0,334711,214431,14250,20180,22590,30,19290
132196,0,356050,220060,26200,14080,25160,30,21280
132197,0,343881,214681,18720,22490,24270,50,21860
132198,0,350601,215341,26520,20420,23660,30,19550
132199,0,347750,215360,21700,22250,25130,60,16990
132200,0,330431,213731,16420,13920,23240,30,19120
132201,0,352611,217830,20021,18530,30080,30,27020
132202,0,342720,219410,14380,18850,21370,40,17280
132203,0,346731,219061,13820,22540,23230,50,19550
132204,0,340831,216781,16820,13680,23650,60,21480
132205,0,387191,255040,20770,21340,22860,70,18330
132206,0,341940,216500,18010,22360,20080,40,17300
132207,0,336891,217151,14700,17290,21750,40,19250
132208,0,352750,219620,22210,20930,24660,50,20260
132209,0,348811,217801,27730,14790,20610,40,17110
132210,0,369251,217811,15110,20570,28440,30,25410
132211,0,340760,218430,16800,14020,27690,40,16900
132212,0,354261,221791,20110,27210,21240,40,17150
132213,0,359251,216090,36750,19550,23350,90,20420
132214,0,331450,216920,13110,15480,21750,40,19460
132215,0,337831,216521,23010,12390,22700,50,17980
132216,0,336421,216011,15010,15060,24730,30,21450
132217,0,343780,216480,19960,22720,20790,70,17170
132218,0,330781,217321,16390,13070,20020,50,16840
132219,0,363781,222821,22910,21080,24050,40,21150
132220,0,343050,216060,15330,16770,25660,50,21820
132221,0,337251,214551,16100,15350,23480,50,19330
132222,0,344961,216760,17680,16680,25870,50,22220
132223,0,340730,213890,18000,16680,24840,50,21370
132224,0,327501,214121,14500,13730,20490,40,17230
132225,0,348330,214640,25590,19240,22200,50,17340
132226,0,329311,208760,17580,14781,22130,70,18700
132227,0,344761,207241,18540,24800,25590,50,20210
132228,0,358210,208630,18490,19310,25620,40,23110
132229,0,330211,204391,12330,20740,23790,40,17740
132230,0,325941,203471,20140,18980,19730,40,17370
132231,0,330980,205580,18860,22800,21100,30,16810
132232,0,339321,203440,26960,22101,23560,50,21290
132233,0,318781,200571,17200,14850,22250,40,19830
132234,0,331120,200620,16880,27560,22790,40,20480
132235,0,322061,198441,12850,22090,24380,40,21550
132236,0,318150,196260,14480,22330,21860,40,16940
132237,0,334031,197710,24150,18901,22340,40,18490
132238,0,339571,198241,22300,24660,24630,40,20770
132239,0,330770,192100,16810,24630,30850,50,26750
132240,0,334751,192271,24560,28600,21100,60,17020
132241,0,321141,188960,18400,24870,19610,30,17030
132242,0,302490,184010,15700,15630,23780,60,21270
132243,0,309061,182941,19880,15050,22600,60,18980
132244,0,308281,181480,15990,17970,28170,50,19080
132245,0,311340,179870,13510,24200,25870,50,21750
132246,0,317961,179241,13220,14620,25960,40,22640
132247,0,308320,180400,20500,24920,20300,40,16790
132248,0,308021,179821,22520,15840,22940,50,19100
132249,0,312030,183320,23840,19080,22270,60,17720
132250,0,319521,185711,24540,14030,32200,50,27740
132251,0,311561,181770,19460,19730,26931,60,22841
132252,0,306090,182040,16620,21850,22380,50,19330
132253,0,321561,185211,24830,23300,23460,40,21030
132254,0,307620,183760,14430,25640,20500,40,17130
132255,0,315501,183901,28280,13870,24590,40,20540
132256,0,320871,186071,19930,24170,22790,40,19940
132257,0,313190,183190,14580,22230,19630,40,17120
132258,0,332951,193811,21560,23650,25900,50,21390
132259,0,316741,186780,27430,15060,20660,40,17080
132260,0,303770,183190,16420,16270,23110,50,19910
132261,0,315831,182960,22350,19900,25070,60,19630
132262,0,311250,182950,15390,18900,24390,40,20530
132263,0,322141,183901,26640,22740,20800,40,17440
132264,0,328820,182380,20240,18340,22530,50,19540
132265,0,300341,182401,14090,14110,25650,30,22380
132266,0,306461,182860,17940,14420,23201,30,21101
132267,0,316850,184060,21960,22690,25450,40,21420
132268,0,291961,179760,13370,14170,21690,60,19370
132269,0,309430,185490,18130,22660,19780,50,17510
132270,0,358191,182531,17480,73810,21320,30,17040
132271,0,300521,183140,17090,15430,21590,40,18270
132272,0,302700,185090,16550,17930,20300,40,17010
132273,0,314821,184061,16180,26310,23080,40,18220
132274,0,304260,183660,15460,13260,24100,40,20710
132275,0,322111,194741,21260,19380,20260,60,17130
132276,0,308141,182620,15820,24130,18520,50,16980
132277,0,324810,183730,18580,26690,28420,40,25200
132278,0,389211,261681,19690,18200,25240,50,21180
132279,0,338321,208740,17180,26520,20201,50,16920
132280,0,385010,227580,23670,33680,25110,50,21040
132281,0,332261,191541,21830,25360,24520,40,20280
132282,0,374741,227700,16310,19380,26290,40,19630
132283,0,312590,188710,25010,14080,20870,40,16960
132284,0,357271,229611,21290,22370,21280,40,17200
132285,0,308961,188790,16220,20540,19690,60,16950
132286,0,365150,226500,31450,19280,23130,50,17460
132287,0,366521,230941,19630,22560,29710,40,26630
132288,0,356611,230200,23730,17740,21300,50,17330
132289,0,355910,227860,14620,22350,26270,40,22500
132290,0,306991,188631,14920,15190,25300,50,20820
132291,0,346390,227590,15190,18450,19490,80,17250
132292,0,350561,226770,12040,19870,24280,40,21740
132293,0,312861,188761,17920,19690,19080,40,16690
132294,0,357261,226550,21860,21720,19371,30,16830
132295,0,368690,227990,26710,15570,31220,50,26530
132296,0,318921,187031,19130,18490,25390,40,21480
132297,0,357021,227130,24631,18520,20650,50,17160
132298,0,362590,229850,13210,22810,25740,40,17060
132299,0,317281,189541,20400,17150,21810,40,18380
132300,0,375291,227650,14900,20070,26580,40,23880
132301,0,1251002,1109212,24770,20360,24320,80,20580
132302,0,1255272,1120222,19930,21750,22930,50,18330
132303,0,1303173,1174803,20920,16650,21920,40,17450
132304,0,1156022,1026792,17280,16540,26750,60,21400
132305,0,1152962,1014162,23560,24360,23490,100,18820
132306,0,1190323,1040322,26000,20560,25000,50,20810
132307,0,1237732,1106102,19320,22350,21650,50,18910
132308,0,1179242,1047742,20930,17510,25780,50,21120
132309,0,1279663,1146052,22670,17860,22761,260,20241
132310,0,1272502,1139342,16410,17630,23790,50,19430
132311,0,1311432,1179292,19290,16670,23250,50,18670
132312,0,1222853,1088642,17620,18740,25180,80,22050
132313,0,1135322,998932,23080,19170,22860,80,18320
132314,0,1139012,1008842,18340,19900,23570,60,18240
132315,0,1139872,972432,22240,19830,25340,70,21630
132316,0,1217243,1088632,16560,16610,25290,40,17170
132317,0,990822,864271,13430,19980,21171,50,17751
132318,0,1192562,1031752,19770,18940,22140,50,17010
132319,0,1231522,1102732,20770,15790,22930,50,18550
132320,0,1164552,1018472,18240,33430,23740,40,21120
132321,0,1140103,1007812,22540,18110,24521,50,21081
132322,0,1078602,954751,17760,15710,22781,50,19851
132323,0,963181,826621,21910,23240,20570,110,17360
132324,0,1144172,1018622,19460,15160,23490,40,20160
132325,0,1073913,937981,23300,16871,28050,80,18230
132326,0,335740,194900,23630,18770,31500,50,27850
132327,0,315871,195921,19110,17540,19350,80,16880
132328,0,315140,186740,15590,16540,30210,50,24570
132329,0,307451,175150,20800,19741,25000,40,21050
132330,0,315231,177660,25961,15840,27740,40,23870
132331,0,263570,137210,16140,13010,26280,70,20910
132332,0,307681,174070,22220,22400,24380,70,20050
132333,0,293960,173100,16530,14190,25280,50,21250
132334,0,325971,195521,16590,19580,23180,60,20470
132335,0,328171,196060,17450,22020,25230,40,19090
132336,0,336320,184510,19570,25020,21350,50,17120
132337,0,302021,175051,24070,16720,22870,40,19570
132338,0,348421,176230,24890,60400,23690,40,19530
132339,0,306250,176950,21890,16560,26610,40,19620
132340,0,299461,176300,15800,20740,23680,40,21230
132341,0,309870,179650,20250,17610,28720,40,25580
132342,0,310721,194561,14390,14880,24150,40,21950
132343,0,318300,194730,15380,25970,21660,50,18030
132344,0,300281,187171,16900,14790,20610,40,17320
132345,0,315501,173800,22330,25940,27560,40,23880
132346,0,293560,174910,13630,16970,20040,30,17410
132347,0,299871,176560,17901,14650,20650,70,17940
132348,0,316430,175090,23270,19640,29700,40,26500
132349,0,306551,174401,19640,18060,21940,40,16950
132350,0,354060,196970,36180,24440,28190,50,19400
132351,0,323011,198491,18900,20080,20420,50,16710
132352,0,316711,185651,16190,29200,21490,40,17330
132353,0,306420,173150,17000,20990,20350,50,18030
132354,0,320541,173410,14290,21881,19950,100,17370
132355,0,285941,174010,13900,14820,20571,40,17181
132356,0,300340,172390,23140,18540,24290,40,16990
132357,0,312541,179440,22260,19900,21560,40,17340
132358,0,323010,196710,20570,22010,22320,40,17260
132359,0,328911,199111,30290,16760,20610,50,17180
132360,0,312020,187120,20530,21740,21340,50,17090
132361,0,307401,176361,28040,19450,20620,40,17600
132362,0,301661,175660,18150,23070,22301,40,19431
132363,0,321720,184710,20080,22240,24550,40,21100
132364,0,312381,174971,27880,17200,25340,40,21290
132365,0,308421,173210,29900,15900,23200,50,18900
132366,0,320490,196080,14330,15330,20700,50,16590
132367,0,335001,195901,23560,30700,20610,50,17440
132368,0,296670,183040,13900,15970,21390,50,17900
132369,0,318161,174521,19790,22820,29830,40,27160
132370,0,304990,174370,23740,18070,22650,40,18210
132371,0,322151,175950,17990,28331,31680,60,25270
132372,0,315881,173920,14440,16420,24940,40,19870
132373,0,288570,177720,15060,12500,20530,40,17310
132374,0,323321,195511,21120,22150,23540,40,20660
132375,0,308910,196650,12760,12850,24650,50,21350
132376,0,298631,183551,16930,16520,20950,50,17480
132377,0,302761,171980,23491,23380,20770,40,17510
132378,0,298000,175390,18260,17110,23910,40,19550
132379,0,299981,176331,15510,17070,25240,50,21120
132380,0,301930,176660,20560,18420,23240,40,21470
132381,0,308391,175501,16090,25560,26190,40,21740
132382,0,319031,195580,13230,20860,21991,40,17321
132383,0,330590,194660,18020,26850,26250,50,21570
132384,0,316971,182641,22100,25610,20820,40,16650
132385,0,302600,174630,16210,15760,27340,40,23590
132386,0,304701,175591,23060,21070,20330,50,16930
132387,0,309830,180540,21600,21930,20700,50,17110
132388,0,295801,174701,20290,14700,20120,40,17070
132389,0,326921,187440,28221,18600,24330,230,20760
132390,0,339990,196540,16810,20630,21340,50,17270
132391,0,300511,187461,16510,12920,21830,40,18290
132392,0,291440,174530,15540,14130,24040,60,21160
132393,0,302321,174711,23250,19080,21760,50,17190
132394,0,306641,175050,25760,19230,23080,40,19200
132395,0,296430,176040,15420,19080,22880,40,19430
132396,0,305781,172331,32780,14170,23660,50,20430
132397,0,294880,174180,16280,18460,23280,50,19550
132398,0,299621,173391,16780,21380,25580,40,22470
132399,0,295530,175190,13170,18460,22480,40,18660
132400,0,365621,220380,29570,23931,23720,60,20700
132401,0,297841,174291,16850,19730,19810,50,17530
132402,0,310410,186590,17050,17160,21470,40,17570
132403,0,296491,170341,18330,21420,20390,50,17750
132404,0,304870,173260,17840,23690,25780,50,21720
132405,0,320701,180971,21210,13130,21420,30,18150
132406,0,305301,173860,24000,17880,23100,50,19480
132407,0,320420,171770,17770,13960,49280,40,34630
132408,0,349901,173981,33640,16160,32370,80,26830
132409,0,322071,179280,29150,25330,24770,40,21470
132410,0,300620,172670,16140,20120,28890,40,25200
132411,0,348071,172551,23270,14740,74780,100,28110
132412,0,304490,173170,20090,22670,24350,30,21650
132413,0,287961,172241,15650,13610,23600,50,20690
132414,0,296100,173090,17770,13930,28210,70,24140
132415,0,293361,174241,19710,10630,26360,30,23130
132416,0,314031,173210,22661,29130,21480,70,17810
132417,0,310520,173620,24010,17530,28050,50,17420
132418,0,310941,176711,19360,22980,24190,40,19900
132419,0,303850,173020,22090,16590,24620,50,21960
132420,0,299061,171881,19480,19360,20330,50,17760
132421,0,320891,182280,22350,18820,24370,70,21120
132422,0,299240,174980,17010,19420,23100,90,19740
132423,0,293631,173001,14260,16840,24530,30,20580
132424,0,304170,171990,19380,14110,28530,80,23780
132425,0,302111,172901,16190,17780,26510,30,23280
132426,0,306610,171970,14320,14890,20080,40,17450
132427,0,328051,205040,22060,11971,25790,30,22980
132428,0,295921,176980,16840,14040,24870,40,21340
132429,0,293650,173130,22190,12080,22440,90,20030
132430,0,305311,171971,29460,13490,25990,50,22530
132431,0,306080,175810,21600,18290,22140,60,17440
132432,0,301781,171601,20170,22060,25710,20,22530
132433,0,300930,171930,17900,21400,26960,50,24270
132434,0,314811,172961,21680,25520,22520,80,19260
132435,0,307101,173210,16400,19920,32290,70,21990
132436,0,302890,171390,16690,18460,29300,40,24760
132437,0,302941,171631,13370,26960,22760,70,19610
132438,0,307891,169340,27950,18430,25420,50,22560
132439,0,298830,173830,18310,17020,22870,60,19710
132440,0,304421,169840,29140,20370,21000,60,17660
132441,0,301340,175430,17610,14790,27580,40,24640
132442,0,296821,171021,22870,14790,22650,90,18370
132443,0,296190,173150,16080,13590,25260,30,17760
132444,0,334891,183101,29910,15660,20030,40,17170
132445,0,320710,207720,16610,13210,20370,30,18200
132446,0,302101,173250,22830,15711,27630,50,17440
132447,0,284901,173360,14511,12850,20360,40,18090
132448,0,293590,170370,21260,19290,19710,40,17030
132449,0,288541,169801,17540,13230,24600,40,21530
132450,0,289210,169940,18340,12000,26840,50,23170
132451,0,299661,173091,22860,18440,22710,60,19350
132452,0,308081,172740,23961,24110,23650,50,20300
132453,0,304190,172760,19040,17710,29920,40,27100
132454,0,312601,175341,29570,17800,21740,40,17880
132455,0,300490,172410,17550,19090,23630,30,21400
132456,0,304241,171941,22130,18520,24450,50,19530
132457,0,298290,171020,21660,17110,22470,80,19390
132458,0,309641,169691,25420,21250,29660,40,25920
132459,0,295721,171990,16300,21340,20300,40,17190
132460,0,288900,172090,16020,12140,23140,40,19630
132461,0,310191,176500,17420,19010,29400,50,26520
132462,0,331120,173190,21350,24930,26620,40,23880
132463,0,292561,171351,18560,15050,24770,60,21260
132464,0,309251,184220,23461,16890,21720,40,17820
132465,0,288230,173530,21110,11670,18890,40,17300
132466,0,296161,173380,15090,20080,23760,40,16960
132467,0,304060,173450,15400,21560,20830,40,17370
132468,0,294481,172121,13200,16820,29220,50,25410
132469,0,307000,172280,24180,20070,23040,40,19300
132470,0,293701,172011,16900,22100,19800,20,17380
132471,0,310020,170830,24470,29600,20730,40,17460
132472,0,295031,171890,15440,17541,23180,40,19000
132473,0,308211,172550,23511,20970,23100,40,18590
132474,0,311410,173940,23220,24050,22110,70,17480
132475,0,288551,170550,13780,13140,25120,60,22450
132476,0,286370,169440,17090,14660,21380,30,18160
132477,0,319731,172561,16450,31710,20700,30,17510
132478,0,302870,171830,16410,21120,28150,40,24460
132479,0,309131,173860,25540,21801,20110,40,17010
132480,0,332371,174531,21290,19370,31730,100,28110
132481,0,295110,172530,20660,17650,19890,30,17460
132482,0,293841,172701,14300,20320,23380,40,19940
132483,0,284000,172660,16210,11400,20400,40,17870
132484,0,297331,175491,19120,15380,23770,40,19900
132485,0,315201,182230,16250,26040,22771,40,19491
132486,0,293470,171960,21320,17950,19410,30,17300
132487,0,302721,174830,21160,23830,19170,50,17020
132488,0,308570,172910,22210,24700,20610,50,17170
132489,0,296931,173451,19330,15020,23760,30,21490
132490,0,301020,171640,15640,20500,25460,40,22320
132491,0,294341,173091,19500,12310,22510,50,17580
132492,0,316551,173530,22151,24350,25720,50,21670
132493,0,308930,173040,17650,22450,29560,50,26070
132494,0,309961,173931,23170,20740,27030,40,22920
132495,0,291810,173410,13950,13780,24530,40,22290
132496,0,294581,172491,17960,16780,21310,50,17610
132497,0,304041,172960,15340,22510,25530,30,21290
132498,0,318880,170080,24140,12870,27080,50,23260
132499,0,309031,172160,20210,19910,28620,30,18750
132500,0,320270,198540,18790,15760,23230,40,18430
132501,0,290711,169691,13700,20090,24430,60,20470
132502,0,290090,170180,13730,18080,25260,60,22420
132503,0,300011,170951,20710,22290,23890,50,21220
132504,0,293571,170600,18560,20340,21850,50,17190
132505,0,284460,170480,13500,16310,22110,40,19470
132506,0,306521,169751,41220,12240,20980,50,18260
132507,0,289810,172050,19910,12540,21040,50,17080
132508,0,298291,169971,20820,21670,19510,50,17150
132509,0,292500,170200,18040,18270,20100,50,17240
132510,0,283401,170171,14420,13620,19520,40,16900
132511,0,302301,170940,22290,20490,23390,40,21330
132512,0,284930,170420,17150,12600,21370,50,17950
132513,0,309111,173290,14311,28140,26610,60,20220
132514,0,295240,176570,16910,14580,21930,50,17210
132515,0,289021,172650,14060,15240,20200,40,16810
132516,0,311300,169410,14730,18300,25960,50,17250
132517,0,304321,174081,28600,17740,21550,50,17260
132518,0,289850,170060,18500,18230,20830,40,17210
132519,0,295561,171161,17910,19970,24110,50,21000
132520,0,300460,173820,18530,22600,22820,40,18980
132521,0,297621,174011,25470,15730,19490,40,17060
132522,0,293831,173070,14450,16020,27150,60,22110
132523,0,305370,173700,23350,17940,22820,20,18720
132524,0,299751,175781,17730,23560,19760,40,16880
132525,0,300310,172750,21200,14240,22660,40,19290
132526,0,296601,171880,16540,13071,27530,40,23460
132527,0,303091,175250,17811,17280,26250,50,23470
132528,0,302160,172100,15790,17880,28330,40,25570
132529,0,298801,173441,20430,17310,20720,50,17200
132530,0,315010,173120,25890,19550,31900,30,28250
132531,0,295921,173031,20090,16540,20100,20,17010
132532,0,306620,172560,22590,26170,20550,40,17310
132533,0,292941,172471,15910,14490,23280,60,20820
132534,0,363491,213910,23460,15360,25690,40,19440
132535,0,298220,173520,18490,18680,24270,40,21730
132536,0,293901,173161,18240,14740,24240,40,20880
132537,0,296621,174960,20960,16140,22000,40,17150
132538,0,305670,173050,16160,21150,32460,50,26620
132539,0,306471,173900,20910,28640,19630,40,16900
132540,0,300020,173180,19710,13330,26650,40,16920
132541,0,307271,173151,33820,17900,19280,50,17220
132542,0,314200,195060,14290,17230,20670,50,17220
132543,0,309671,172881,18120,24450,29260,40,26450
132544,0,308430,172100,24020,22470,22570,70,20470
132545,0,309951,173400,26570,17281,24850,40,17340
