tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
137943,0,384840,253810,21460,15080,35790,30,32270
137944,0,398821,257901,23150,27850,30820,70,26750
137945,0,396291,257311,13620,22380,42300,50,39540
137946,0,405181,267420,19911,13980,39020,30,33540
137947,0,389640,259670,13690,22710,29250,50,26580
137948,0,387351,251011,19400,22420,30380,50,27430
137949,0,426861,291271,21960,18670,31340,50,28000
137950,0,382051,253330,18830,19830,30451,40,27391
137951,0,407730,267100,21550,23100,34520,50,30530
137952,0,384171,251701,17120,19940,33690,40,29880
137953,0,387821,256531,19640,14160,31680,70,28020
137954,0,426661,254861,26320,23770,35140,40,30210
137955,0,384180,252890,22960,13200,36600,50,31780
137956,0,421431,265430,27070,28631,33290,30,30750
137957,0,444261,310631,21920,12360,30990,40,27690
137958,0,380031,252681,14930,17000,33390,40,30520
137959,0,395781,255470,23050,26520,31010,40,27060
137960,0,379630,250370,16460,18650,35250,40,32980
137961,0,414781,268391,26320,24090,31510,50,27590
137962,0,412291,283221,23730,17150,29100,40,26320
137963,0,393651,256230,22600,20190,32310,40,29710
137964,0,392550,259680,18490,17100,30200,50,27330
137965,0,428511,292240,15820,26931,28620,40,25430
137966,0,426291,272011,17990,25420,28770,40,25730
137967,0,407151,255151,21260,26330,33450,40,30720
137968,0,384580,259560,19780,14490,30780,50,28090
137969,0,377121,253300,15430,16781,29100,30,25740
137970,0,379291,250101,24040,13120,29420,50,25720
137971,0,393901,261630,16111,14640,36350,40,33510
137972,0,414070,252830,26150,17390,32690,40,30110
137973,0,409441,290441,12680,14400,32960,70,29910
137974,0,394881,259831,22280,24720,28270,40,25400
137975,0,383021,255461,19540,18730,28560,50,25800
137976,0,401511,270000,15520,21870,34551,50,31711
137977,0,397060,256050,15740,34000,31810,50,28230
137978,0,409941,283051,17870,20780,29030,50,25800
137979,0,389641,259471,15070,18810,36370,50,33270
137980,0,386021,254800,23270,20680,27880,30,25230
137981,0,417200,296890,17160,11600,30570,40,28240
137982,0,384731,254501,17910,18440,28510,40,25510
137983,0,375361,255280,11180,12910,31400,40,29040
137984,0,395610,257940,19390,15020,38380,60,34930
137985,0,428581,302510,18860,15141,27390,40,24940
137986,0,408061,277681,14030,22900,33580,50,31020
137987,0,391361,255161,21860,24390,27680,40,25130
137988,0,388441,254890,16910,26690,27510,40,25010
137989,0,436930,310280,15170,13420,33480,70,30050
137990,0,421281,257050,19830,25650,31920,60,28840
137991,0,386511,262881,15470,16700,29520,50,25160
137992,0,379251,249370,21440,20520,29250,40,26620
137993,0,381730,249880,19230,20380,33440,40,30320
137994,0,387721,258441,17540,19110,33170,50,29290
137995,0,383871,255901,20590,19110,28350,40,26240
137996,0,404221,274891,18810,18750,31530,90,28600
137997,0,405311,287090,12810,13270,33181,40,30031
137998,0,389250,256510,22720,21250,28230,40,25790
137999,0,393191,257651,16510,22300,35180,50,31850
138000,0,399631,255951,24000,19420,36060,40,32380
138001,0,392330,266300,15100,19040,27940,30,24920
138002,0,385901,248690,22190,22861,28530,40,25270
138003,0,393231,254771,27620,17300,28670,40,25180
138004,0,383951,266040,17321,12960,27720,40,25020
138005,0,478560,298490,69610,19730,28800,40,24790
138006,0,405801,269090,15280,16901,40640,40,36440
138007,0,398131,254581,22270,21780,33490,60,29790
138008,0,412721,256881,17990,25070,29930,50,27130
138009,0,402771,260331,26630,24990,31180,40,25120
138010,0,403850,256060,27000,23780,37300,60,33900
138011,0,405151,266230,19480,19431,39740,50,33650
138012,0,464441,329651,24260,23650,27230,40,24980
138013,0,561451,423781,22670,24470,28960,30,25730
138014,0,383251,257431,23270,13190,30020,40,26400
138015,0,401001,259030,25780,21410,35441,30,32251
138016,0,415240,283150,19420,16430,36980,40,25090
138017,0,395601,257571,17120,23040,37090,40,33260
138018,0,395771,256671,19990,16630,29970,20,25090
138019,0,384471,258511,12290,20830,28660,50,24940
138020,0,446861,299780,28681,21700,31920,30,29170
138021,0,410710,279190,21790,17330,27790,50,25200
138022,0,388311,258111,16200,18490,34140,50,30250
138023,0,403181,257771,22800,17590,30230,150,26600
138024,0,427221,259460,25990,19530,48581,50,44101
138025,0,453230,307990,22270,22850,30890,80,28010
138026,0,450301,266640,19390,45330,28590,50,25820
138027,0,426721,288801,26010,15990,37220,40,33960
138028,0,395421,255271,23250,25690,32290,60,29460
138029,0,397131,262640,21290,22030,32030,40,28050
138030,0,389371,252610,21540,22780,33400,70,30900
138031,0,387530,264160,15110,18210,31070,50,27340
138032,0,382801,251111,15250,22850,33270,30,29910
138033,0,383071,255620,16530,22140,29730,80,25650
138034,0,420370,296010,21010,16460,28190,80,24900
138035,0,387951,253381,17130,23090,33310,40,28020
138036,0,423681,268221,29650,26280,31750,40,27890
138037,0,411301,265370,24760,18240,30600,40,27590
138038,0,402190,261050,16710,19020,39370,40,35470
138039,0,423501,286060,24110,14861,32200,70,29540
138040,0,402281,257581,30170,18180,31780,110,28670
138041,0,415031,273291,21040,18450,34810,110,30970
138042,0,433161,296151,23320,19470,31570,50,28050
138043,0,387320,259140,15480,13310,35020,60,30460
138044,0,413321,263120,14780,19180,33130,60,29090
138045,0,387841,255041,24690,19260,29930,50,27290
138046,0,383691,263990,13830,16020,30700,50,27150
138047,0,388030,252550,22360,24960,28740,40,26060
138048,0,379521,255651,17900,17800,29280,40,25890
138049,0,441471,308491,17410,24440,32160,50,28750
138050,0,376311,250561,18800,15140,30480,40,25330
138051,0,394361,251530,29981,21530,32630,40,28940
138052,0,392150,265450,15560,18970,33470,100,29730
138053,0,380751,253051,20830,17180,29200,40,25630
138054,0,393061,252311,21360,21320,31950,40,28130
138055,0,383940,251620,23390,15090,30660,50,28400
138056,0,424391,285250,13210,30631,30980,60,28320
138057,0,398531,261791,17440,19370,36170,30,31520
138058,0,391061,262110,21120,16420,32310,50,29220
138059,0,381470,250670,21430,19280,28910,140,25240
138060,0,382511,250461,19680,20900,27660,50,25500
138061,0,368201,250891,11590,12560,29900,40,26350
138062,0,424521,272611,21130,18370,28700,50,25490
138063,0,462801,327630,25200,20880,30090,40,25250
138064,0,383610,251840,18070,24920,29810,80,25470
138065,0,374591,251321,19160,14890,30350,50,27720
138066,0,384821,252331,20930,18790,33470,40,29680
138067,0,386361,263060,17500,18570,28401,50,25130
138068,0,388060,253020,21510,21090,33900,50,30160
138069,0,387301,251551,28430,14670,34290,50,29260
138070,0,411461,285981,17080,21330,28110,50,25380
138071,0,391141,259300,18920,18220,33761,60,29621
138072,0,396490,271180,13830,17550,29440,40,25680
138073,0,388091,254671,26830,14540,29100,70,24880
138074,0,389921,258121,17610,15650,34500,110,29700
138075,0,391121,259150,16991,21590,30060,40,25820
138076,0,392720,269130,18780,15350,28840,60,24890
138077,0,443381,307141,20390,20700,33310,40,30860
138078,0,384351,254171,21540,16410,30600,40,27580
138079,0,378321,251950,16380,14560,32231,40,28641
138080,0,398740,252100,17860,19590,28490,40,25390
138081,0,387061,254531,21600,20840,31360,50,27160
138082,0,377911,252931,18070,20460,27690,40,25200
138083,0,386731,266390,18100,12940,27860,40,25450
138084,0,446681,321120,19860,16730,29310,40,25430
138085,0,439860,295760,27000,27370,30820,40,27020
138086,0,384281,256581,16180,20330,30790,50,27370
138087,0,381461,251771,18170,22520,30220,40,27590
138088,0,419881,273650,30860,21840,33950,60,30530
138089,0,388720,261240,18530,18760,29070,40,25390
138090,0,389711,251401,21320,22500,31110,50,28290
138091,0,438081,298071,19980,18410,38560,50,35110
138092,0,394120,256830,24270,19350,29450,40,25000
138093,0,417971,284600,13700,27061,29360,100,25430
138094,0,404601,257811,20270,26880,35110,40,31250
138095,0,392041,258071,21530,16780,31320,50,25260
138096,0,405401,260161,14310,28300,36700,40,32910
138097,0,393170,258140,16210,25320,29860,50,25260
138098,0,449611,300190,17270,21360,29520,50,25480
138099,0,372161,251151,15000,16990,30180,50,27430
138100,0,382311,251640,16740,24330,28050,40,25240
138101,0,381600,252550,21840,15910,32590,60,29620
138102,0,391051,251441,21140,24690,35090,40,30880
138103,0,408501,276641,19740,23090,29710,40,25150
138104,0,390041,257571,16020,19080,38020,70,35130
138105,0,454831,326140,20210,19910,28630,40,26080
138106,0,391750,260700,21410,20530,29590,50,24930
138107,0,384991,260101,19690,12880,31310,50,28690
138108,0,392271,261921,16960,15580,28990,20,26090
138109,0,404761,270560,21521,19470,28760,50,25530
138110,0,383880,258530,16320,17460,27860,30,25190
138111,0,389421,252601,16190,17340,29970,30,26040
138112,0,405611,287061,16020,14670,28340,40,25000
138113,0,384261,255260,16500,19820,31850,40,28430
138114,0,397480,265250,19960,19120,30910,40,25520
138115,0,391061,259151,14920,21350,32140,40,29470
138116,0,429271,260821,24670,23330,38590,40,35060
138117,0,399341,257981,27440,25920,28620,40,25000
138118,0,397230,269520,21060,15820,30110,40,25390
138119,0,438981,308020,18270,20321,32760,50,29510
138120,0,382981,259071,11070,23310,28550,30,25400
138121,0,406611,260501,33050,20060,33610,40,29590
138122,0,385770,261040,16160,20060,29160,40,25020
138123,0,397391,264211,23140,19800,30670,30,27460
138124,0,403391,269351,17960,22110,34000,40,30500
138125,0,383341,260980,15210,18800,27580,60,25030
138126,0,456991,320330,12971,31740,27870,30,25480
138127,0,376630,253990,17520,14010,28580,30,24930
138128,0,413641,261511,14650,27480,41710,40,36390
138129,0,416421,274671,22640,26810,28670,40,25300
138130,0,439971,301281,24020,24190,27570,50,25770
138131,0,391721,259690,21520,20280,28230,60,25440
138132,0,385560,258810,21600,13560,28770,40,25620
138133,0,607111,476931,21320,17230,28360,40,25360
138134,0,422631,259821,23130,24940,32680,30,30120
138135,0,421371,274261,25200,32890,30050,40,26420
138136,0,383961,259051,16300,20790,28590,50,25110
138137,0,407021,259460,28211,17270,29820,20,25380
138138,0,398540,260050,21060,17190,40500,40,36960
138139,0,390881,259291,16960,26310,29200,50,24940
138140,0,431251,303071,13750,22410,33170,40,27810
138141,0,395561,255220,26901,21130,33460,50,30010
138142,0,400610,262140,20300,24730,33870,50,29270
138143,0,410281,260591,27830,27940,32940,40,30530
138144,0,392291,252451,26240,21600,28900,50,26480
138145,0,415941,271460,25000,26080,29690,50,27210
138146,0,472551,337680,20530,15140,35460,50,32460
138147,0,400120,270580,18630,17690,29530,30,26870
138148,0,398991,258810,19590,22811,37520,80,33890
138149,0,397871,258571,19590,18730,38910,40,34390
138150,0,416721,274141,23370,21410,33410,20,29530
138151,0,383740,261660,13550,15460,29010,50,26540
138152,0,419941,260500,23920,25401,28640,70,25170
138153,0,418331,293511,17090,18070,30000,50,27310
138154,0,394931,260671,14300,29290,29440,30,25330
138155,0,405510,273440,20370,23590,28760,30,25320
138156,0,376341,260351,13320,15220,27780,40,24900
138157,0,396751,262761,21550,22530,30140,70,25900
138158,0,380031,258491,15630,17820,28730,80,25390
138159,0,386441,259500,16010,23130,27851,50,25271
138160,0,431380,300930,16290,23900,29360,50,25460
138161,0,400291,273231,21910,15180,29400,50,25460
138162,0,415171,260901,26220,24530,39780,40,36850
138163,0,395451,258860,15851,24850,32440,50,27990
138164,0,390680,259320,19680,14240,30560,50,26910
138165,0,392041,259171,18740,17170,33120,60,29860
138166,0,420061,287341,20620,20440,32010,40,28570
138167,0,434481,298630,24510,19980,29780,20,27200
138168,0,391431,258880,25680,15150,29160,80,25710
138169,0,402750,260780,22060,18850,29990,50,25240
138170,0,404781,259901,14770,15140,33410,40,29270
138171,0,396541,272641,20750,14120,29360,40,26990
138172,0,388721,260620,15630,21460,31641,40,26721
138173,0,402130,259220,21680,21520,40180,40,36050
138174,0,435801,300211,15010,16370,31500,30,24880
138175,0,386631,257421,19190,21300,29490,40,26460
138176,0,395391,272440,17010,17730,28811,30,25421
138177,0,377500,260800,13980,15410,28410,40,25250
138178,0,397521,259281,21070,23830,29390,40,25360
138179,0,412281,261050,29110,24130,31960,40,29620
138180,0,429151,295360,23310,18110,28540,50,25010
138181,0,396810,271750,19440,13600,28700,40,25270
138182,0,390311,257140,18340,17330,32010,50,28250
138183,0,389981,253661,17130,27290,28680,40,25350
138184,0,387981,253400,18850,18320,34180,40,30400
138185,0,377940,253140,17430,17690,28650,40,25350
138186,0,414751,289461,15170,21030,27530,40,25230
138187,0,452431,312811,16870,26640,32080,30,29830
138188,0,426441,261981,20880,22930,39510,60,36240
138189,0,418951,285800,21290,20030,32461,20,27991
138190,0,392390,257960,23580,17260,33840,40,29810
138191,0,391141,259131,16650,19710,36170,50,33030
138192,0,409061,276301,16680,24030,32190,40,27660
138193,0,381781,257851,19410,14830,30090,50,27570
138194,0,429881,303440,19380,14360,33340,20,28660
138195,0,393920,261180,27400,15270,30300,40,27730
138196,0,430141,258701,41700,36570,32330,70,29100
138197,0,390351,268891,11490,17760,31840,40,29000
138198,0,400420,258820,15600,30900,31380,40,27660
138199,0,401751,267540,22240,20541,28500,100,25220
138200,0,370601,251541,14300,13100,28680,40,25390
138201,0,421601,291521,13950,21150,31880,60,29150
138202,0,385481,262490,13680,22300,27860,60,24950
138203,0,396760,261540,15050,18970,39900,40,32400
138204,0,423631,278071,18310,26460,38390,50,34670
138205,0,384701,251991,19920,21830,27930,50,25300
138206,0,400891,253520,16500,18720,31970,70,29300
138207,0,426800,305590,19660,14470,28550,50,25430
138208,0,386391,252371,19950,25180,30270,40,25790
138209,0,376851,254121,22050,14670,27350,50,24840
138210,0,382401,252090,21430,21030,28851,40,24900
138211,0,381380,251130,24240,17810,29390,50,25750
138212,0,390531,254351,23850,22080,31480,40,29130
138213,0,388881,262691,19180,15340,33170,50,29460
138214,0,461741,298211,41620,19350,41030,40,36610
138215,0,382631,257220,16490,19750,27650,60,25020
138216,0,382870,252550,20060,17800,29060,50,25870
138217,0,387781,258991,20730,15360,29840,40,26380
138218,0,407541,269960,17880,23750,27520,40,25160
138219,0,402970,260200,20400,22870,30560,40,26350
138220,0,418821,294331,11800,24130,27810,40,25500
138221,0,385841,251111,16190,25520,32180,40,29140
138222,0,410361,285631,19570,13250,30580,40,27480
138223,0,393081,262390,20581,16510,31240,40,27720
138224,0,404610,254420,16720,16660,36400,80,31150
138225,0,374311,251801,19760,16040,28140,50,25320
138226,0,365781,251111,13570,12870,27900,40,25040
138227,0,423711,291280,22080,19420,32311,40,29741
138228,0,371350,252130,14090,18020,28210,40,25600
138229,0,392671,265561,18420,18970,28060,40,25690
138230,0,374571,249530,20430,16350,29620,40,26990
138231,0,380770,252140,15090,23270,32290,40,28540
138232,0,393141,253641,28530,19610,32390,50,27880
138233,0,412361,256201,13140,17300,28910,40,25390
138234,0,437691,296681,21130,19440,35670,50,31500
138235,0,384641,251610,19600,19030,31840,40,27880
138236,0,383100,251190,21290,18550,29620,40,25490
138237,0,381341,253201,15290,16120,33900,40,29690
138238,0,402261,276401,15450,17270,33660,50,30190
138239,0,375260,251530,17540,14080,29640,60,26760
138240,0,438961,305070,20640,18051,33670,40,29520
138241,0,370981,251051,16150,13420,27970,70,25470
138242,0,405821,253611,24890,16670,30910,40,27470
138243,0,378100,252590,17900,19620,28280,40,25510
138244,0,389261,251351,22270,24570,32050,40,29060
138245,0,403431,261941,18060,26020,38370,40,33650
138246,0,396551,255791,23110,20050,36590,40,33740
138247,0,437371,296560,17970,27510,35560,50,32310
138248,0,403600,255480,31690,19000,38340,50,34610
138249,0,385931,256351,17840,11530,37950,50,32890
138250,0,405981,260971,31990,14180,30190,40,26510
138251,0,425811,271630,30630,24260,35000,40,31950
138252,0,402030,259670,15200,22850,31140,30,28090
138253,0,588882,454411,21460,16520,29820,50,25580
138254,0,436770,297850,23170,16490,32920,40,29160
138255,0,390001,258451,19330,17660,30660,70,27990
138256,0,390531,263881,17990,16990,32100,40,29290
138257,0,380171,250691,22960,16940,28900,50,25650
138258,0,376160,248410,14820,19180,32130,40,29500
138259,0,425761,291251,19520,20500,30640,70,27760
138260,0,399041,249341,15040,16510,34210,70,30510
138261,0,364781,247860,15650,14560,28710,40,26020
138262,0,388470,263610,14960,19750,32300,70,29240
138263,0,376801,249091,24220,15070,29960,40,27100
138264,0,373731,250771,18290,17140,29220,40,26110
138265,0,366661,249080,14830,15280,29171,30,26601
138266,0,414130,286380,16210,21310,32000,30,28600
138267,0,392561,262101,16850,23850,31620,40,28840
138268,0,388051,251261,24060,25190,29120,40,26750
138269,0,405941,276830,20670,17210,31460,50,29130
138270,0,387820,252300,22560,19110,29810,40,27220
138271,0,371151,249811,13780,13440,31010,40,27560
138272,0,428321,289831,30320,15260,29110,80,27340
138273,0,408171,279470,18770,18800,28101,50,25751
138274,0,372710,250580,15220,13210,32430,110,29590
138275,0,445551,304871,24540,21710,33650,50,30970
138276,0,385031,252771,17210,20210,33450,60,30060
138277,0,398381,256460,27461,16510,35710,100,32890
138278,0,407990,251550,17270,26270,31460,60,28290
138279,0,433561,305490,19460,19111,31440,50,27660
138280,0,379791,252081,20420,18130,30630,40,27440
138281,0,379911,252011,21720,13860,33870,30,31030
138282,0,389790,254280,26080,17000,33890,90,30520
138283,0,412541,282460,15480,25741,30650,110,27860
138284,0,387801,265041,11680,19260,33740,60,30660
138285,0,446111,310721,19930,22880,33780,80,30490
138286,0,391470,262090,22220,15120,33190,30,30580
138287,0,385851,259940,21620,13221,31190,110,28120
138288,0,397461,260171,24600,19050,29970,40,27710
138289,0,418941,271051,25710,13200,37050,60,32740
138290,0,423371,264951,27090,19710,43800,60,40870
138291,0,457531,309170,20041,20220,38510,40,34270
138292,0,413660,264370,25880,24350,31890,40,28220
138293,0,391331,258681,16130,14770,39110,40,35740
138294,0,395941,260011,15200,17890,39320,110,35480
138295,0,397841,262520,15400,25710,29761,50,26331
138296,0,8679396,813551,19460,14420,29890,40,26660
138297,0,1691843,1531853,25470,29950,40880,100,35260
138298,0,316061,175300,21010,18951,40810,40,36150
138299,0,263941,129530,15820,23590,35151,60,32901
138300,0,268320,128790,16020,29870,33570,50,30720
138301,0,272401,132290,29230,19280,32491,50,27841
138302,0,247120,129700,14930,12550,30660,40,28130
138303,0,266941,143980,18650,13150,31460,50,28640
138304,0,295900,172850,13550,16550,33490,60,30190
138305,0,267081,132520,18890,17070,37291,40,34501
138306,0,262490,128530,21870,12300,34400,40,30560
138307,0,263701,129500,21970,18050,30200,50,25460
138308,0,270860,129520,19890,21280,28190,40,25300
138309,0,272351,141400,15710,15870,32030,40,29200
138310,0,329210,201750,22370,14270,29110,60,25440
138311,0,268111,130100,29241,18120,28770,40,25230
138312,0,290410,132730,38280,21360,34090,50,30720
138313,0,266431,130431,22910,19040,28890,50,25340
138314,0,303750,130350,45760,15620,27730,50,25000
138315,0,282061,143971,26860,15010,36690,40,32880
138316,0,307921,177000,14540,24070,32341,40,29701
138317,0,254650,129840,21640,13090,30510,40,27600
138318,0,248950,130140,15250,15900,28190,40,25290
138319,0,256351,129140,19210,17031,28130,50,25570
138320,0,262030,129820,18030,22000,32890,60,29040
138321,0,266321,140711,16070,20480,29810,50,27360
138322,0,252510,129480,16820,14470,32020,40,29370
138323,0,330521,201781,21530,14630,31280,110,27370
138324,0,260150,130050,17760,18180,28710,40,25350
138325,0,261121,130800,23060,15290,29260,40,25310
138326,0,271650,129860,20400,18530,36320,50,33470
138327,0,287521,143100,23660,15891,40410,50,36320
138328,0,266821,128560,25640,23220,30220,70,26130
138329,0,603771,481371,16210,13300,31930,30,28870
138330,0,234510,100120,22310,19380,30330,50,28120
138331,0,239011,99871,21500,16500,37270,40,33950
138332,0,246640,98780,24090,12590,29920,40,26300
138333,0,239561,100140,22260,22420,33490,50,30500
138334,0,233510,99720,16140,22780,35290,60,31850
138335,0,221771,99320,17060,13630,32330,40,28220
138336,0,226980,100110,18560,17770,31650,40,27840
138337,0,242330,99650,19680,19710,44410,50,39410
138338,0,226231,99151,14260,19670,33260,20,30170
138339,0,307940,180360,15290,23360,28890,30,25560
138340,0,331611,190901,33300,16980,30180,50,25960
138341,0,315181,194540,18031,12240,29760,30,25510
138342,0,314180,185050,17260,18610,28020,80,25610
138343,0,326441,195701,13700,17470,35700,30,32080
138344,0,333651,198160,15890,20730,34020,40,29680
138345,0,326970,196200,20690,18200,27930,40,25700
138346,0,317031,192861,16920,18870,28060,30,25540
138347,0,341530,204450,19620,20590,34430,40,29110
138348,0,339521,202391,21060,15390,37950,50,34980
138349,0,352781,195651,15400,48680,28120,50,25200
138350,0,364040,201840,19330,25400,35170,40,31810
138351,0,320111,192491,18530,16970,32430,30,28810
138352,0,354021,214390,15270,32930,31740,50,29260
138353,0,351410,215770,28370,15290,32420,20,29290
138354,0,334531,204751,17600,15500,36170,50,31940
138355,0,352261,217570,20650,20100,34021,60,30081
138356,0,350640,222500,23410,13150,32540,50,28690
138357,0,331581,212511,16990,14230,28300,40,25680
138358,0,339261,210620,26630,14280,28250,20,25470
138359,0,346350,220460,18770,13990,32830,50,29140
138360,0,353821,221821,15950,23780,27990,40,25260
138361,0,380831,227330,32960,20260,36190,50,32790
138362,0,349290,223160,15310,19260,27500,50,24930
138363,0,349181,225061,18910,10860,29220,50,24830
138364,0,326931,182180,23491,18270,33480,40,30930
138365,0,309870,182730,19920,14730,31400,70,27900
138366,0,307091,182451,11930,21360,29150,40,25720
138367,0,326200,183880,26140,15070,37570,40,33240
138368,0,352451,181641,21240,24210,38730,40,35290
138369,0,315741,180041,24200,22690,29180,40,25170
138370,0,310980,180970,21790,14230,28100,30,24970
138371,0,296551,179321,16980,13130,27600,40,24910
138372,0,295151,178860,16240,13510,27770,30,24990
138373,0,529660,399560,18290,25030,28170,40,25770
138374,0,310461,180890,17540,22431,29190,40,25520
138375,0,305221,181100,21890,16290,26670,40,24830
138376,0,309880,183240,20470,16060,29140,60,25450
138377,0,304581,182021,17740,16230,27630,50,25260
138378,0,317140,182440,24700,14360,31570,40,28570
138379,0,307781,183931,16160,11840,33120,40,30710
138380,0,313961,184300,16900,17870,30241,40,25431
138381,0,315970,183740,16960,21440,30270,50,27390
138382,0,319601,185441,25640,14530,29230,60,25050
138383,0,325181,189060,22680,17330,29500,30,25470
138384,0,320180,184420,18790,21220,32660,50,28970
138385,0,309791,186381,15650,14300,29330,50,25260
138386,0,352770,196890,14600,30840,28830,40,25340
138387,0,315501,187141,12830,20380,35820,50,32950
138388,0,317441,185980,19140,22490,30520,60,28140
138389,0,305040,189210,13650,14510,27950,30,25390
138390,0,314921,188370,22560,15270,29380,90,25350
138391,0,329270,190810,32810,17480,28950,40,25300
138392,0,323671,192401,21800,19550,30470,40,25340
138393,0,310280,186710,20720,14400,28960,40,25520
138394,0,331031,190771,24820,18320,38040,40,34820
138395,0,331271,200340,16750,25860,27300,30,25020
138396,0,330540,190230,27540,19580,29020,50,25420
138397,0,319891,189931,14700,22790,29270,40,26270
138398,0,312821,186401,16060,14710,29040,90,25210
138399,0,325940,186060,24280,20420,32080,40,28030
138400,0,320891,184341,19860,15300,37800,40,34390
138401,0,310100,186220,14630,17990,27490,50,25070
138402,0,315631,186020,19240,19201,29690,20,25080
138403,0,326121,187460,24980,20340,29870,90,25970
138404,0,346790,185510,26670,18510,34250,30,29500
138405,0,315111,184411,21370,21890,29420,40,26990
138406,0,317880,180880,16040,21900,38230,40,34430
138407,0,330521,182290,30160,22340,33340,50,30680
138408,0,321921,182131,20160,23890,36580,50,31790
138409,0,310490,184340,15830,11960,39270,40,35510
138410,0,317611,181941,26060,18280,32310,40,29430
138411,0,340841,184680,29500,26210,40580,40,37490
138412,0,315870,183970,18170,24000,30050,50,26440
138413,0,319121,182111,20670,23720,32070,90,28120
138414,0,320230,183860,21500,16790,34250,80,30830
138415,0,322901,181570,19530,24901,34070,50,30840
138416,0,309251,180430,18270,15070,32110,50,29740
138417,0,498521,363320,20580,21120,29061,70,25711
138418,0,394880,261960,14680,16870,41430,40,38780
138419,0,402021,270591,22690,17900,29100,40,25040
138420,0,398681,262001,19050,20360,35190,50,32300
138421,0,389301,257611,18800,19860,29720,40,26070
138422,0,405841,258570,15370,15560,34250,30,29870
138423,0,387260,260270,20740,15880,31800,40,27280
138424,0,387791,259681,21570,18490,28720,50,26140
138425,0,397221,259790,19990,21510,37040,40,33120
138426,0,391250,255640,26110,14390,35670,50,31780
138427,0,392761,262051,19820,16680,35000,50,32100
138428,0,390301,255121,20320,25060,30300,50,25520
138429,0,394641,263630,20460,16630,27831,40,25431
138430,0,370100,255470,15540,11500,27510,50,25070
138431,0,401251,254551,17580,36770,32490,40,28460
138432,0,393461,255491,20510,23050,30460,50,25560
138433,0,394711,255780,26991,15730,32930,40,28390
138434,0,386650,251700,21950,14550,33490,60,29490
138435,0,398941,252461,29370,24470,28600,50,24910
138436,0,386601,252121,28670,15890,30500,50,26770
138437,0,370981,251110,15530,13730,29321,40,25711
138438,0,391900,250310,21100,20870,36130,40,32410
138439,0,385601,247171,17940,18160,35510,60,32110
138440,0,392831,247511,18160,17030,28850,50,25030
138441,0,389070,251470,17770,32140,28210,40,25130
138442,0,387901,258841,20160,22330,27890,40,25320
138443,0,376241,247621,17680,22690,29220,50,25370
138444,0,371711,243991,17600,14900,36340,30,33840
138445,0,377251,245950,24350,16520,30560,20,27030
138446,0,382140,245300,18660,20880,33800,40,31050
138447,0,378801,243631,17490,22200,33560,80,29280
138448,0,371231,240590,13581,24530,29140,40,25520
138449,0,369550,241080,21450,18540,27380,60,24880
138450,0,380991,249531,20320,19970,27620,40,25470
138451,0,365761,239640,14020,18490,30100,50,27240
138452,0,371520,238660,20520,19550,29190,40,25560
138453,0,383311,241451,24430,17740,36210,50,33000
138454,0,361221,236011,15980,18750,31150,30,27430
138455,0,375171,237850,14570,19970,41140,40,38390
138456,0,356420,235050,12790,14560,32030,40,28990
138457,0,369101,237141,18770,20830,28710,30,25190
138458,0,406991,243751,24300,23320,34280,40,29710
138459,0,361770,231040,16930,20300,34170,40,29220
138460,0,367941,230661,16820,18120,43270,40,39710
138461,0,354221,232891,15490,15420,31530,50,27230
138462,0,367780,231170,27370,21210,28800,40,25510
138463,0,350571,230641,16880,13890,29700,50,26630
138464,0,358601,231421,16630,18150,33090,50,29280
138465,0,342990,226070,13340,15860,28490,40,25510
138466,0,352001,226291,18300,15740,32340,40,29640
138467,0,355061,228761,15620,15640,33870,50,29430
138468,0,364121,227170,22860,22270,29331,40,27141
138469,0,358900,230890,15260,17670,33150,50,28250
138470,0,357771,226101,14380,20400,33110,50,25330
138471,0,357101,226390,18990,19200,30130,50,26090
138472,0,357040,227640,20230,14430,35290,40,30560
138473,0,354941,227481,16140,15040,35140,50,31730
138474,0,344361,226160,14140,13730,28801,50,25431
138475,0,373180,230480,30790,19240,29390,50,25500
138476,0,368001,227811,15770,18170,27210,50,24930
138477,0,357031,226850,20300,16100,35461,40,31450
138478,0,395170,226300,48120,26760,35870,60,30940
138479,0,346621,228361,17910,11950,30060,70,25430
138480,0,359041,228301,15180,19990,32900,40,29610
138481,0,349881,227500,16270,14820,32761,40,29601
138482,0,350680,229370,17030,14580,31260,50,28080
138483,0,353951,232901,14540,18610,29460,50,26860
138484,0,359601,231430,15780,18860,35120,40,31650
138485,0,363310,229500,29500,12280,32430,50,27740
138486,0,360911,229731,26010,14330,28330,40,25300
138487,0,357270,225720,22630,17830,29680,40,25540
138488,0,359701,227880,16100,22210,31420,50,28920
138489,0,357951,232371,13060,16810,33160,40,28880
138490,0,389471,230360,51850,19180,28931,40,25521
138491,0,361020,230520,23140,18980,28050,50,25220
138492,0,359861,227201,21050,18300,32110,50,29960
138493,0,517591,390081,19950,15800,29720,50,25460
138494,0,370181,225501,20780,16820,28530,50,25520
138495,0,357910,226640,24750,15030,33430,50,29020
138496,0,367391,227131,19230,19500,42390,40,37580
138497,0,372411,235211,14580,24070,33150,50,30090
138498,0,357110,227590,18990,18670,31750,40,28380
