tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
157197,0,1378922,1227402,45410,16430,29140,110,24410
157198,0,1360313,1223783,33010,15980,27770,90,24110
157199,0,1330242,1195672,17760,26510,29990,70,26130
157200,0,954152,826982,28340,12990,26660,110,24110
157201,0,1344063,1222483,16320,17480,28460,50,24470
157202,0,1327612,1205872,15900,18400,28040,50,23690
157203,0,1342723,1211663,18150,18720,32230,50,29740
157204,0,1344962,1213162,14720,21490,31340,50,27980
157205,0,1352973,1202333,26840,24070,35270,90,29670
157206,0,971502,833842,21840,26330,25070,100,22810
157207,0,1332032,1200642,21120,19450,26720,90,22930
157208,0,1302073,1180603,16800,9650,34300,40,29890
157209,0,1318522,1188142,15360,25360,27460,50,22730
157210,0,1351663,1213203,18760,25810,32130,70,27660
157211,0,1373332,1237572,17760,22670,28890,30,22450
157212,0,1373223,1222373,20560,16470,28470,70,24720
157213,0,1329173,1194002,19621,24210,31450,100,27160
157214,0,1317992,1190042,23310,17020,27850,30,22960
157215,0,982222,834742,24980,28590,32570,80,28600
157216,0,1321723,1189402,22800,19970,29791,80,26261
157217,0,1322352,1192502,17860,21560,30740,40,24940
157218,0,1302693,1177062,25970,14570,25730,50,22300
157219,0,1310802,1170942,23320,26350,30800,60,26140
157220,0,1282162,1160482,21030,14520,27130,60,22880
157221,0,1325193,1195702,16310,23811,27400,50,22680
157222,0,1299243,1174502,16190,15430,28641,50,25720
157223,0,1279962,1161342,14390,11340,28890,40,24840
157224,0,1290002,1163242,19490,15170,27160,60,22450
157225,0,1296383,1163633,24090,15590,28800,60,25450
157226,0,1299122,1166162,21060,14700,36270,50,31850
157227,0,1329933,1197193,17070,26520,27190,50,22290
157228,0,1307562,1181562,22870,16690,24770,50,22010
157229,0,1296703,1169422,15300,15080,30730,40,27030
157230,0,1323872,1171682,17710,18120,30890,60,26520
157231,0,1357073,1226423,20790,23900,26540,40,22440
157232,0,1339033,1199142,22691,28630,29260,60,26060
157233,0,1341312,1208152,22590,24060,26940,60,24060
157234,0,1291862,1169312,14560,18050,29950,40,26380
157235,0,1310203,1178253,18600,27900,26270,50,24110
157236,0,1311673,1172892,21870,30180,27751,40,24591
157237,0,1344502,1215622,16240,23030,30410,130,26360
157238,0,1325223,1194733,18050,22580,30430,50,25800
157239,0,1312972,1188402,16560,16670,29160,40,25250
157240,0,1345543,1218732,17210,13360,32130,70,28180
157241,0,1351662,1221102,16570,20700,29110,40,25490
157242,0,1337093,1204983,18920,15780,32460,90,28460
157243,0,1330592,1197232,17510,18640,27690,40,25040
157244,0,1390473,1255183,30410,19060,25360,50,22270
157245,0,1307513,1171452,26100,21340,26661,50,24010
157246,0,1243392,1078392,19300,17680,31020,40,26190
157247,0,410881,266070,16171,15620,45890,70,23840
157248,0,410920,252140,22100,22800,28650,50,26250
157249,0,386271,252101,24640,19970,28670,60,25890
157250,0,370621,250761,18010,15810,25550,40,21960
157251,0,406711,288631,17440,15610,25730,60,22200
157252,0,395871,264140,29830,15470,26661,50,21931
157253,0,371910,245660,19250,19570,28130,40,25310
157254,0,375171,252871,21070,15720,25430,50,22510
157255,0,388511,254740,23380,23430,25820,50,22260
157256,0,381880,251140,20020,16700,28780,40,25310
157257,0,404311,265541,19600,21810,30540,40,26770
157258,0,384321,250911,15860,24750,25920,60,24060
157259,0,381220,252300,17410,16190,30350,90,26640
157260,0,390811,264530,16360,14721,29570,60,25870
157261,0,416451,288731,17820,19580,25930,50,22550
157262,0,385861,260900,23570,11930,29190,40,25350
157263,0,374950,251410,22440,13990,25480,50,22660
157264,0,375961,252730,14980,21260,24340,50,22090
157265,0,382671,249361,22400,16170,28340,50,22330
157266,0,403711,251701,25270,16930,26820,40,22930
157267,0,385891,264440,22030,12040,27110,50,22550
157268,0,367170,249130,19020,13440,26020,40,22650
157269,0,366781,246591,17890,14440,27940,30,24270
157270,0,375241,246930,18920,17800,29101,50,25491
157271,0,403050,287770,17610,12830,25510,40,22550
157272,0,378601,260601,14970,16990,26580,50,22520
157273,0,370511,248311,15080,14470,33100,40,28990
157274,0,369431,246460,15420,16530,31121,70,26960
157275,0,374910,246680,19820,19080,28190,40,25610
157276,0,374961,247991,15300,22240,25940,50,22680
157277,0,394071,259651,14950,22530,28330,50,24930
157278,0,386400,249320,20310,24790,27020,40,22500
157279,0,378011,247540,22290,17681,26080,40,22530
157280,0,410901,282191,18050,21360,28780,50,26470
157281,0,376091,249630,17881,17530,29830,40,26190
157282,0,377310,258840,12770,14090,29800,70,26500
157283,0,395021,246791,41870,15010,26170,50,22600
157284,0,384841,246191,18730,14280,24530,60,22090
157285,0,367500,246530,21320,11460,28680,40,26500
157286,0,384651,250811,25410,20570,28310,30,24500
157287,0,390501,267701,18020,18350,26640,50,22850
157288,0,369101,252381,11320,20570,24970,40,22400
157289,0,370460,251960,16280,15700,26270,60,22200
157290,0,418871,293890,28310,11241,25830,40,22570
157291,0,387951,257551,15720,28280,26170,50,22530
157292,0,384941,259120,23320,17500,25740,40,22540
157293,0,375230,249760,15320,18920,30080,60,26950
157294,0,369731,249951,15610,10950,30120,40,27360
157295,0,377391,247671,19720,16680,30010,30,25460
157296,0,374630,247210,13550,19520,30410,50,26820
157297,0,402421,261320,27100,19351,31430,40,27080
157298,0,371701,246801,22190,13100,29320,50,26960
157299,0,415571,286751,21280,17550,28120,30,23730
157300,0,374661,246880,20571,20780,25080,50,22180
157301,0,406360,251020,27400,24790,36220,50,32780
157302,0,404841,263781,18610,15220,25790,50,22410
157303,0,386241,253151,21290,23570,27770,90,22940
157304,0,390771,256450,25140,22210,26851,50,22601
157305,0,390290,253400,22760,22830,30800,50,26020
157306,0,396121,267891,17160,24360,25950,40,23000
157307,0,369651,254391,14830,15580,24830,40,22440
157308,0,376871,248390,22750,16210,30101,40,26781
157309,0,624281,492931,20770,23690,27030,40,22770
157310,0,371950,248160,17230,17750,29340,40,25840
157311,0,398881,262580,17860,23991,32220,50,27930
157312,0,374731,246651,20520,11380,32580,40,27330
157313,0,380231,246380,22271,18600,29720,40,27310
157314,0,375600,248380,18510,15800,29360,40,26070
157315,0,364161,248331,13500,13070,26350,40,22780
157316,0,388921,261390,27190,12890,25660,40,23220
157317,0,378270,255530,17440,15300,28610,40,26230
157318,0,422481,281541,25690,18630,33410,50,30630
157319,0,394541,251321,20190,32940,25450,50,22310
157320,0,446381,291061,24850,23740,25060,40,22510
157321,0,379761,261800,13600,14520,30410,80,27870
157322,0,375340,254010,13000,21450,26740,40,22400
157323,0,387451,270281,16470,15820,24930,40,22490
157324,0,391461,266391,14860,15780,34860,40,31070
157325,0,386501,253840,24250,22360,26450,40,22630
157326,0,404850,270250,19570,26470,28480,40,25700
157327,0,427391,295491,24080,16750,25280,50,22170
157328,0,388511,255291,14270,24740,34150,40,30280
157329,0,404241,267640,23510,22220,29141,40,25681
157330,0,374430,248390,20020,11630,30770,30,27700
157331,0,406321,266051,21240,18550,36640,60,33710
157332,0,391221,253291,17070,25990,30410,50,25840
157333,0,384081,255400,17600,23430,24350,40,22100
157334,0,397610,264860,22520,23680,26060,40,22880
157335,0,379081,254351,22560,12340,27870,50,22300
157336,0,429281,303611,16900,21060,25570,40,22220
157337,0,391461,257590,16550,20470,28780,40,26130
157338,0,427770,266900,28650,18570,30470,40,26840
157339,0,414031,266711,22500,22350,40470,40,26440
157340,0,417071,264941,15480,35560,28000,100,24600
157341,0,409451,267451,20530,19550,28540,60,25850
157342,0,382361,250330,23150,15090,25950,70,22640
157343,0,385050,249930,21380,21420,32160,90,29090
157344,0,436351,290071,26400,24850,31940,40,28870
157345,0,387591,251981,27460,18540,30450,70,27070
157346,0,407701,270800,22560,17830,32390,50,28440
157347,0,378310,253240,20320,17980,25140,50,22510
157348,0,390411,254851,20710,23070,27120,60,23430
157349,0,393561,265401,14850,21010,29020,50,24650
157350,0,398941,259890,17380,26320,31121,40,26480
157351,0,375970,248950,19370,14240,30170,60,26870
157352,0,377381,260381,16630,12900,28130,60,24970
157353,0,413951,288431,19440,17640,28010,40,24560
157354,0,375521,250400,18340,18860,27020,110,23500
157355,0,416940,264390,17760,38880,31010,40,27020
157356,0,400261,253130,15270,16421,30880,40,27330
157357,0,390311,251821,23100,29450,27660,70,23160
157358,0,371771,247530,14990,19110,31841,40,28381
157359,0,368770,249020,18820,11820,29590,60,25690
157360,0,378051,258971,14710,20190,25750,40,23340
157361,0,408341,286210,16610,14150,27490,50,24790
157362,0,377230,249970,23560,14380,31630,40,28500
157363,0,372711,254341,16510,17410,26310,50,23590
157364,0,394901,254571,25820,15250,40120,40,34520
157365,0,394471,269061,13970,23870,26500,50,23380
157366,0,391391,255790,18610,22750,27421,40,24211
157367,0,393830,254650,23400,18340,34380,40,31310
157368,0,408101,258641,20350,28110,37480,50,34620
157369,0,427011,291311,15940,13510,40740,40,36680
157370,0,396581,269360,16710,19580,31581,50,28741
157371,0,413110,257990,17160,49200,28260,40,25640
157372,0,385061,256891,14990,23930,29100,80,25950
157373,0,402331,249711,28140,25620,29590,20,26480
157374,0,424061,260361,26760,15410,34420,40,29970
157375,0,392991,261660,15060,23440,33021,50,29060
157376,0,372430,249760,19760,18980,25780,60,23570
157377,0,414861,292451,26770,9210,28280,90,23900
157378,0,378621,249220,22090,19370,29460,70,26380
157379,0,389370,251770,24280,18010,31260,50,28240
157380,0,393191,271451,20900,15040,27980,50,24000
157381,0,368301,249571,16840,16760,27500,40,24110
157382,0,412601,281930,16600,20530,35721,50,32211
157383,0,381430,250570,20800,18800,30970,60,28140
157384,0,403291,258251,23550,26450,32280,50,28770
157385,0,455771,308211,20780,19420,35240,50,31100
157386,0,385091,251371,15020,17030,34500,60,29980
157387,0,412481,254510,29631,27660,28380,50,24350
157388,0,380660,257070,21940,12650,27210,50,23650
157389,0,415291,294521,16040,14780,27900,40,25640
157390,0,406231,277151,16730,17790,32760,70,28630
157391,0,391621,247200,20170,27560,29211,40,24220
157392,0,410260,249080,17740,25050,32560,50,27820
157393,0,414821,290101,15190,20500,29450,40,26540
157394,0,378601,247891,22500,19440,29650,40,27070
157395,0,394911,260300,27571,18220,29430,50,26450
157396,0,365740,246960,16550,13870,28760,40,26410
157397,0,379801,248881,22250,16660,32640,50,26880
157398,0,370841,246261,18620,15520,31170,60,28900
157399,0,378241,245880,27980,19420,25960,40,23370
157400,0,408800,278940,20790,20920,29150,60,22780
157401,0,412951,283911,17750,20420,28760,50,26000
157402,0,380461,254701,16940,16890,26040,50,22850
157403,0,378960,250960,20120,16600,26470,40,23990
157404,0,379471,252571,12980,23820,24870,50,22400
157405,0,398591,266581,17040,15710,34280,30,31060
157406,0,386001,265381,12540,19690,27730,50,25550
157407,0,384821,252690,18690,22330,27401,50,22781
157408,0,375610,245920,20230,18930,24940,40,22520
157409,0,491221,316421,17830,25020,65160,50,26760
157410,0,418191,267721,20650,16990,27450,20,22620
157411,0,379551,254140,14830,23580,27170,40,22700
157412,0,377540,253710,16260,16010,26570,40,22950
157413,0,370501,246601,19880,13700,30990,40,27420
157414,0,388981,252071,28090,23780,24860,50,22580
157415,0,427211,293970,21350,24280,28180,40,24510
157416,0,433150,309660,22980,15340,26170,40,22220
157417,0,378341,247541,21900,17780,26660,50,22890
157418,0,366491,247711,13150,17540,29000,60,26500
157419,0,366751,247390,18941,11060,27780,50,22770
157420,0,387550,262210,13960,15550,31010,50,27250
157421,0,375351,247051,16920,21800,26110,60,22420
157422,0,376461,246701,17700,18720,28750,50,25020
157423,0,369140,248650,17730,14050,25660,40,22390
157424,0,417921,287051,20230,21180,24670,40,22420
157425,0,383011,260051,12640,19640,28800,40,26140
157426,0,379051,246640,33231,11210,26580,30,23900
157427,0,381950,247540,28630,16110,24590,40,22190
157428,0,400521,255951,16600,20200,24710,40,22520
157429,0,519771,390361,20680,17500,31920,40,27370
157430,0,425711,268681,19210,47240,31570,40,27000
157431,0,407211,281941,20910,15270,29720,40,26450
157432,0,379141,253120,13240,20360,32650,40,30040
157433,0,371860,247250,24920,15330,25250,40,22350
157434,0,358521,247351,14930,11300,26110,50,22180
157435,0,385381,262420,15220,18810,30011,40,27271
157436,0,390710,254170,27810,17820,30730,50,26760
157437,0,377531,254301,17080,13750,30400,50,26580
157438,0,432461,298981,20890,20830,27420,60,22900
157439,0,369360,249920,16990,13260,25070,40,22390
157440,0,397841,267460,16520,22391,27190,60,22140
157441,0,377951,248021,16970,19550,30400,40,26690
157442,0,366361,247601,14500,17960,26340,40,24200
157443,0,429851,282820,26561,19670,39080,50,34260
157444,0,370830,251060,19820,13530,25270,40,22350
157445,0,395991,268841,16730,15000,25260,30,22580
157446,0,446071,290731,24600,17360,26440,40,22390
157447,0,382971,253530,19061,21320,28940,50,25350
157448,0,388540,264940,15680,18000,29780,50,27120
157449,0,377371,253811,18090,15140,30820,60,27210
157450,0,410091,264021,30980,25670,28400,60,24040
157451,0,383821,255150,20910,14810,33001,60,30461
157452,0,379940,252870,13440,20080,33410,50,29050
157453,0,450941,314841,22570,24390,30070,50,27020
157454,0,373241,254461,18720,14450,26060,70,22580
157455,0,388931,252340,17570,14960,40470,40,35360
157456,0,410040,265900,15590,22700,31980,40,27060
157457,0,387451,256091,15430,25380,24560,40,22390
157458,0,402081,257111,21240,23720,33900,50,30040
157459,0,394071,252970,20911,24630,29680,40,25390
157460,0,415030,287950,20930,17110,28820,40,25130
157461,0,383401,259261,20500,13300,28440,60,24500
157462,0,397271,257401,32590,19150,27010,30,23790
157463,0,380631,249301,17730,16910,30380,40,26820
157464,0,409871,253680,27440,18360,24881,40,22261
157465,0,390070,251890,24870,19160,30820,40,28130
157466,0,415721,281801,21820,18450,27990,40,23930
157467,0,469431,329451,24470,25870,30540,40,27230
157468,0,380851,257110,19901,12020,30030,40,25110
157469,0,380990,253270,25890,15220,27000,50,24570
157470,0,413571,283461,14470,23640,30220,40,25880
157471,0,400211,259891,23450,24760,31260,50,26840
157472,0,380041,256690,15580,20650,26660,40,22210
157473,0,384400,255530,19020,21880,24490,40,21980
157474,0,421201,287961,17420,18430,31710,40,27980
157475,0,386261,256561,18300,19580,27710,50,24160
157476,0,400781,270181,15500,22490,27380,80,22550
157477,0,386190,254310,16980,24190,26610,40,22170
157478,0,373091,251401,16850,14200,30730,70,24840
157479,0,381831,254911,12090,24060,29190,50,26690
157480,0,385711,257580,16980,23590,25601,60,22101
157481,0,425450,301320,15070,15680,27760,40,25440
157482,0,405331,248071,20830,23280,28080,40,24950
157483,0,394491,259821,22630,17890,34880,50,30850
157484,0,383881,253690,24360,19810,26260,50,22650
157485,0,379530,254110,19930,19610,25760,20,22400
157486,0,394541,256750,20970,21301,33580,40,30530
157487,0,405101,271071,22140,25840,25680,50,22180
157488,0,455281,329491,16230,22810,27840,60,22890
157489,0,376130,253260,17320,21400,24690,50,21960
157490,0,382101,255130,16670,20741,30150,50,27930
157491,0,387111,254361,20120,19350,31490,20,26550
157492,0,397801,264870,16680,26810,25420,40,22270
157493,0,392420,266650,16140,10640,35290,50,31320
157494,0,378111,254171,13210,19750,26740,40,23860
157495,0,431601,291611,21590,27420,28230,40,24650
157496,0,386651,258621,14500,12910,35710,40,32250
157497,0,396461,268540,15790,23960,26081,40,22331
157498,0,385190,250640,16410,32870,24330,40,22050
157499,0,387861,249001,19670,26700,27360,40,23570
157500,0,414831,248341,25820,25290,30220,50,26600
157501,0,370070,251260,17750,16760,25070,50,22750
157502,0,413461,293631,21790,12360,26510,40,22670
157503,0,370371,249231,15190,19720,24550,50,22040
157504,0,366431,246720,16000,19460,25001,30,22541
157505,0,377060,249290,23390,18700,25990,40,22770
157506,0,384561,257341,23180,15490,29080,40,26210
157507,0,393411,270921,17200,14190,32110,70,28030
157508,0,367101,248260,18880,15460,25500,50,22380
157509,0,443490,316260,21590,17260,27150,40,24000
157510,0,376101,249631,20570,17460,25000,40,22610
157511,0,389551,254581,17480,24210,30010,40,25500
157512,0,382131,249880,20990,18220,29851,70,27601
157513,0,392330,267400,17620,19330,24590,40,22450
157514,0,388911,258851,18390,19520,30730,50,27010
157515,0,373301,251501,16250,15230,29250,50,25710
157516,0,400320,286900,14980,12320,24790,60,22430
157517,0,378781,249780,21460,15181,27710,120,25420
157518,0,404791,260011,14120,21780,25940,50,24290
157519,0,382471,252931,21250,20470,28470,50,24380
157520,0,374661,249080,13930,20300,31891,50,28271
157521,0,376170,250500,18770,21690,25820,70,22620
157522,0,390121,255441,20920,18580,35650,40,33030
157523,0,429341,305651,19710,16880,27510,50,24200
157524,0,378590,258980,12930,19580,27610,50,24660
157525,0,388691,256471,25130,20550,26320,40,22690
157526,0,392211,255311,23100,21900,32010,50,28570
157527,0,377111,250100,24680,14770,26670,40,23000
157528,0,388171,260670,13860,21080,29341,40,26111
157529,0,372490,252450,16030,11490,29700,50,26220
157530,0,450661,311471,20430,30260,25040,50,22520
157531,0,397981,258041,25550,23070,27340,40,24560
157532,0,384791,255640,23980,18940,25841,40,22081
157533,0,397090,263650,19900,22670,25300,110,22450
157534,0,457001,306821,16920,36100,34230,50,31620
157535,0,393101,257091,17670,25610,25630,70,22380
157536,0,400861,255600,18441,14510,27050,40,24030
157537,0,433490,296860,26670,16950,33320,50,30270
157538,0,384121,255841,15470,27300,26080,60,22600
157539,0,402911,268911,34910,12890,26060,50,22670
157540,0,388141,258241,21360,21440,27660,40,23570
157541,0,377011,256000,19400,15370,25921,40,22210
157542,0,377350,248870,20700,17870,30920,60,26890
157543,0,375231,256641,11720,21470,26160,50,22630
157544,0,453421,315561,26530,23410,27910,40,25160
157545,0,389970,256980,17160,21040,32600,40,27720
157546,0,385461,256600,24240,14191,25930,50,23220
157547,0,392481,255461,17020,20410,32100,80,28490
157548,0,382801,254190,18411,17070,28870,30,24940
157549,0,505261,377730,20351,14800,30130,50,26760
157550,0,454331,327970,23691,17170,25710,40,22430
157551,0,384860,253300,21720,17970,30880,60,28290
157552,0,383051,249581,29210,13700,29600,70,26120
157553,0,388031,255871,17080,19500,29910,40,26510
157554,0,420031,267590,26400,16660,28421,50,24831
157555,0,370990,249170,16150,15480,31460,40,27860
157556,0,376981,249481,21990,18740,25570,40,23300
157557,0,410481,285471,18550,19840,27370,40,24100
157558,0,372920,249020,17510,22250,24730,50,22270
157559,0,389441,262391,15160,21170,31900,40,29560
157560,0,371051,249131,19150,14120,29860,60,27100
157561,0,362571,249841,14130,14050,25230,40,22410
157562,0,369980,249260,20000,17170,24900,40,22590
157563,0,369381,250461,17030,14950,25830,40,22380
157564,0,418891,293501,15940,22550,24200,30,22100
157565,0,388651,263070,17821,18950,26050,40,22720
157566,0,374310,249670,16430,14170,30910,70,26710
157567,0,382491,251671,21280,21090,25170,40,22010
157568,0,368981,248980,18960,13240,27770,50,25060
157569,0,375610,249120,17280,12800,35180,50,23970
157570,0,402181,274501,19450,16250,31010,70,27680
157571,0,409251,287181,15110,15200,27380,50,23920
157572,0,390951,251790,12660,17560,26440,90,22530
157573,0,361650,249340,15800,13200,24340,80,22310
157574,0,373031,248781,19310,20430,25200,40,22650
157575,0,387091,264021,19340,14230,30310,50,26810
157576,0,364151,248870,19551,11550,25040,40,22570
157577,0,378960,255960,21990,17630,24790,60,22270
157578,0,415981,292371,16800,22420,25320,50,22180
157579,0,391811,257221,22860,23300,29380,40,26600
157580,0,409671,268490,28050,27160,25841,50,22540
157581,0,399700,258340,19980,24840,30780,40,26640
157582,0,411031,290461,10270,17700,29210,50,26830
157583,0,383771,255911,21150,14330,28900,50,25400
157584,0,431241,290571,27340,20580,29440,60,26450
157585,0,382941,265930,16900,12690,25350,50,22800
157586,0,375220,248860,17680,18930,25440,50,22420
157587,0,392811,255741,26200,16190,29110,40,25740
157588,0,383001,253950,12210,24870,30620,90,27650
157589,0,378380,254830,18930,14350,25460,50,22460
157590,0,432381,293841,17240,13220,25080,40,22570
157591,0,446481,303781,17270,21460,30170,60,27040
157592,0,370301,252160,17510,12200,29500,100,24570
157593,0,392420,271710,16440,18170,27110,60,24650
157594,0,379861,253981,19560,12800,34080,60,30680
157595,0,389221,256791,17530,20290,34690,50,31040
157596,0,397231,268500,22130,13850,33460,90,30150
157597,0,393091,254380,31400,15750,30950,40,27230
157598,0,407080,288750,11030,15660,32130,50,28280
157599,0,381141,254541,17260,13320,34380,100,31550
157600,0,384981,254400,20530,16660,30040,50,27000
157601,0,383580,258100,13580,22160,27560,70,23100
157602,0,383291,247681,13180,21300,31320,70,28150
157603,0,423021,282971,26740,18600,31150,120,27630
157604,0,390761,254490,15261,31770,27890,50,24950
157605,0,439990,297540,25610,26420,28380,70,24510
157606,0,397421,265860,20330,24671,25270,110,23020
157607,0,408961,263671,20540,23790,31610,40,27920
157608,0,438791,280671,20140,22880,31190,50,28120
157609,0,403031,255971,19480,40940,26630,110,22600
157610,0,385600,257660,18730,20570,29930,50,26620
157611,0,424521,306061,15460,16550,26580,40,22960
157612,0,386971,256831,21350,21870,26770,50,23080
157613,0,370391,254170,15210,15530,26330,30,22690
157614,0,382430,252820,19370,25500,25470,50,22310
157615,0,377541,254831,13910,22380,26870,20,22470
157616,0,379231,253351,18580,16310,27250,20,23260
157617,0,410821,264260,17260,19010,42930,50,36430
157618,0,447991,293800,15670,28010,35321,70,30761
157619,0,385310,248120,24520,17700,29880,40,25600
157620,0,393291,249871,24600,18550,34720,50,30230
157621,0,437531,252101,18080,77040,25760,30,22660
157622,0,412361,267090,16950,25830,31411,50,28251
157623,0,380630,250660,21470,13740,32210,50,28720
157624,0,403911,286311,12630,16100,26300,20,23450
157625,0,390141,254301,20660,16800,31810,110,28450
157626,0,438031,282940,18730,22690,28151,50,24671
157627,0,377330,259460,13070,15580,30090,30,27430
157628,0,360181,243981,15040,12850,28880,40,26010
157629,0,366611,244381,23180,9890,29870,50,27060
157630,0,374461,252720,18520,13650,29831,50,26931
157631,0,419420,287390,16470,27500,27040,50,22610
157632,0,386711,250101,21420,23910,31570,30,27030
157633,0,389651,264171,21440,18490,25780,30,22940
157634,0,368010,249890,20060,13300,24930,50,22300
157635,0,381381,253131,16110,23290,26610,40,22900
157636,0,384991,249921,15850,18060,36110,70,32370
157637,0,380441,250010,14950,18660,32931,40,30241
157638,0,420170,299200,15890,14180,25950,50,22580
157639,0,369801,250421,13840,14150,27730,50,24610
157640,0,384181,250531,14750,17150,28090,40,25830
157641,0,391791,251630,35430,18510,24590,40,22450
157642,0,408910,271080,19970,28870,27280,90,22930
157643,0,384761,251050,17970,20731,28920,50,25720
157644,0,451671,300251,22160,17720,26290,40,22790
157645,0,398531,261111,16680,26720,33170,40,28520
157646,0,393530,250970,28830,27260,26620,60,22590
157647,0,377091,251101,22960,16270,27420,40,24440
157648,0,358791,246381,13120,14980,24880,40,22200
157649,0,388491,261240,24310,17970,25340,50,22550
157650,0,368730,252000,12760,15150,29150,40,26390
157651,0,401961,284560,13710,13781,30460,70,26640
157652,0,381401,250581,15210,20920,33550,40,30020
157653,0,373501,253390,16600,16800,24610,50,22260
157654,0,376100,250680,21360,12580,26780,30,22570
157655,0,395001,265481,12840,23220,29470,40,25610
157656,0,383151,257841,15730,19230,25770,30,22370
157657,0,425201,290310,23520,18120,30011,40,26401
157658,0,417600,284250,23640,21860,27290,50,22490
157659,0,375291,252221,13350,22940,25250,40,22870
157660,0,385691,261931,19260,17120,25860,50,22390
157661,0,371740,250330,16540,13830,25970,40,22550
157662,0,382221,244900,13690,16600,24730,30,22200
157663,0,432711,296761,22580,18800,27560,40,23950
157664,0,384321,251701,18220,19070,31900,50,28170
157665,0,372501,250710,13080,22230,26941,30,23481
157666,0,398400,276350,22080,11780,27770,40,22660
157667,0,378091,251791,15920,24280,26900,40,22660
157668,0,369251,247140,17450,15840,29450,20,26600
157669,0,495131,361930,27541,13820,32040,40,27370
157670,0,421610,287400,17450,23820,33360,50,29550
157671,0,384851,261861,15570,20770,25160,60,22260
157672,0,385011,251461,15050,23830,30060,50,26410
157673,0,413071,280971,17930,20960,28870,50,24610
157674,0,416761,248170,15441,62210,27420,50,24630
157675,0,375110,246820,20700,19180,25890,50,22520
157676,0,414411,283551,17000,21870,31980,40,27940
157677,0,414471,259751,24790,36300,32210,40,27940
157678,0,381571,248160,17870,21890,32310,40,28690
157679,0,443400,299960,22850,23650,31610,60,27860
157680,0,404261,253051,15670,25610,28060,50,25890
157681,0,374201,250921,16450,19760,27350,60,22980
157682,0,392371,251910,25060,25070,30980,50,27340
157683,0,424681,305470,16460,18240,24921,40,22121
157684,0,366680,250390,15390,16280,25240,40,22670
157685,0,356281,245541,15190,11630,24180,40,22460
157686,0,379041,247670,26271,20210,25920,30,22850
157687,0,415880,284310,20600,21070,30020,30,22220
157688,0,400871,253261,15740,28830,29940,40,26980
157689,0,424371,301731,14330,17680,29200,40,25960
157690,0,385911,251420,20691,22920,26260,40,22560
157691,0,380900,254140,18410,15990,28680,60,25810
157692,0,396551,252821,22550,24440,32720,40,28950
157693,0,403651,253721,20760,24160,31530,60,25780
157694,0,364051,245870,16340,17320,25011,40,22471
157695,0,429220,295010,22620,16890,32250,40,27950
157696,0,390311,265950,16310,16681,30110,50,26100
157697,0,392021,252481,21260,21530,31360,50,27460
157698,0,397251,245180,25230,17220,27080,50,23310
157699,0,378360,253550,18080,16320,31410,40,27970
157700,0,8460517,821722,17720,19120,26860,40,24210
157701,0,1697813,1554422,25900,29810,26620,40,22860
157702,0,360960,162620,23940,82440,31410,80,26740
157703,0,258921,128771,17200,17200,36330,40,31590
157704,0,257640,124690,12600,24580,35310,50,32490
157705,0,263901,124521,16800,26210,36440,180,32730
157706,0,251310,124160,16140,15830,33570,40,30860
157707,0,280041,143330,22830,18981,33790,70,30140
157708,0,294701,163450,19770,21640,25621,50,22221
157709,0,242940,124580,13880,16280,24680,40,22350
157710,0,262740,124060,21500,18540,30830,50,26370
157711,0,254061,124310,16140,25141,24970,40,22690
157712,0,265380,124310,27980,20120,32610,40,22370
157713,0,273271,135591,20870,27370,26730,50,22800
157714,0,330571,204300,16620,16570,31141,70,27891
157715,0,255630,125430,18460,18110,27840,50,24320
157716,0,267941,125290,15030,17500,26410,40,22550
157717,0,243270,126110,16170,14780,26560,40,22480
157718,0,253660,132760,14790,16250,27770,50,22840
157719,0,270481,136450,15700,25831,28740,40,23980
157720,0,293121,167220,16760,23040,26340,40,22380
157721,0,238910,125410,13120,14830,26540,30,24500
157722,0,238691,124100,16330,12440,27300,30,22590
157723,0,243740,122490,15130,18520,28530,40,24890
157724,0,241121,123350,20800,11890,25921,40,22431
157725,0,248770,133740,13370,15210,24760,40,22410
157726,0,254910,124980,16010,21440,26420,40,22410
157727,0,317891,188921,23740,11400,29550,30,25790
157728,0,253791,125690,16480,14600,33330,40,30260
157729,0,263160,125180,23160,17830,30870,30,27290
157730,0,243810,124740,14310,13250,31270,30,27200
157731,0,265621,139211,21900,13940,28500,40,25490
157732,0,253290,124820,21900,19410,25560,50,22490
157733,0,622492,490021,22810,14500,30761,60,26381
157734,0,244520,95010,22890,16890,28460,40,25900
157735,0,210830,94320,15590,12680,28430,20,25860
157736,0,220161,97021,22480,14360,26900,30,22480
157737,0,238530,94290,27680,26850,30300,50,26490
157738,0,222201,94771,22990,19700,25100,50,22560
157739,0,207220,95140,13490,13650,25250,40,22650
157740,0,214561,94510,13870,14750,31660,40,28840
157741,0,224020,93870,22250,19210,29430,50,26190
157742,0,216861,94600,17840,19680,25340,40,22370
157743,0,329910,204970,14460,22020,25430,20,22720
157744,0,339571,217091,14650,15670,28070,40,22830
157745,0,336570,194720,20150,23340,35190,50,30620
157746,0,332441,198811,15090,23350,31190,40,26860
157747,0,319791,193100,23860,13670,26261,50,22671
157748,0,333740,198490,13190,24770,35920,50,21990
