tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
48890,0,4533559,2946166,357610,189330,336661,137451
48891,0,4314498,2840125,338680,142720,334411,130691
48892,0,4701699,3041356,368431,141571,344361,129560
48893,0,4639030,3218166,347361,139620,375230,131000
48894,0,4467668,3110116,374521,160400,335160,131010
48895,0,4228239,2875445,344081,139471,327340,122700
48896,0,4488079,3011166,374331,173920,346590,126200
48897,0,4366468,2911206,350930,144430,334721,130191
48898,0,4136798,2782715,352971,151490,328190,125550
48899,0,4300209,2870216,353681,147101,374501,135700
48900,0,4294618,2893526,349840,163010,331241,130111
48901,0,4444299,2890056,419921,177381,342171,135290
48902,0,4838870,3271146,355061,179721,340240,148140
48903,0,4445158,3051336,387740,139700,348341,125441
48904,0,4533499,2943266,375790,153760,343931,136991
48905,0,4348879,2920866,363281,149490,331121,129570
48906,0,4697879,3227906,347031,162491,352081,139150
48907,0,4468059,2908506,393961,142360,364511,128190
48908,0,4369869,2871816,364191,178100,337360,129510
48909,0,5402030,3863998,367310,139660,375681,125500
48910,0,4139998,2657194,375700,152241,394951,128021
48911,0,4547010,2937476,394331,189531,353561,134190
48912,0,4557128,3128046,383990,179060,353411,127711
48913,0,4437859,3054356,367831,168141,362711,137310
48914,0,4432949,2970266,358781,203671,332261,132140
48915,0,4114608,2695866,349081,148710,335711,182560
48916,0,4238758,2810046,361140,145900,342761,128111
48917,0,4400139,2946956,337501,128170,332751,128340
48918,0,4642909,3092905,343330,156041,390461,125521
48919,0,4028798,2671575,356450,133421,333151,123331
48920,0,4758570,3274965,349791,172781,360850,135470
48921,0,4412418,2732556,436480,146020,331871,133530
48922,0,4432899,2958036,383251,143611,368561,130540
48923,0,4319369,2941256,366341,125100,322160,127390
48924,0,4171098,2766426,333961,156940,329960,124000
48925,0,4064598,2616345,323201,128330,325510,122130
48926,0,4335218,2783306,347851,172120,370051,192470
48927,0,5171181,3687977,356630,127101,377931,125701
48928,0,4335308,2886166,358211,129100,332831,133710
48929,0,4130538,2724086,335830,136220,327341,127291
48930,0,4551319,2907205,338011,144561,368630,128370
48931,0,4335169,2933995,338311,124601,328561,123410
48932,0,4535569,2972906,395311,164000,368810,130900
48933,0,4371508,2784766,372410,218750,338581,140111
48934,0,4595260,3098196,349591,154440,344720,127661
48935,0,4327018,2690285,385991,147390,360901,130550
48936,0,4446639,2695145,355150,243561,344881,130721
48937,0,4057878,2475325,318531,148820,332440,132110
48938,0,4142888,2606085,353031,179800,351900,131290
48939,0,4139128,2670666,359521,142610,370771,129240
48940,0,4244558,2697105,347230,150081,345201,127031
48941,0,3998528,2559705,341480,154370,325191,126361
48942,0,3946368,2576525,343961,158721,338051,122620
48943,0,4143688,2763626,331830,124620,322051,123960
48944,0,4423979,2951036,348651,188111,376651,122620
48945,0,4131158,2615415,359101,133951,383651,129170
48946,0,4281469,2737785,378620,144781,359051,123761
48947,0,4802239,3297277,369031,139230,368211,125500
48948,0,5219570,3762747,372860,164051,341191,127711
48949,0,4413239,2857265,349131,145251,344161,129400
48950,0,5063410,3526017,350000,186901,342391,129440
48951,0,4419419,2811825,396361,144871,360560,127420
48952,0,4368658,2769466,376680,131200,328891,130821
48953,0,4503969,3044676,344000,119331,367801,131661
48954,0,4091438,2631895,339160,146741,360481,130181
48955,0,4279089,2833505,365211,124371,356320,130110
48956,0,4684839,3171327,421731,140590,389641,130520
48957,0,4645229,3126656,357131,143501,345341,130260
48958,0,4252199,2809065,384760,155261,370521,125240
48959,0,4684549,3107806,389821,134780,350500,132231
48960,0,4865819,3438786,352461,136790,334460,134860
48961,0,4235199,2705485,331141,136050,338450,191370
48962,0,3995358,2548335,325641,142130,325700,176790
48963,0,4194478,2757305,345321,128780,377351,125040
48964,0,4039158,2538725,348031,131600,381420,125340
48965,0,4049078,2629386,353211,124340,360561,127520
48966,0,4146838,2487665,351161,130700,351261,126770
48967,0,3890728,2412384,358551,119371,323890,131820
48968,0,4314378,2797926,363411,125720,341491,124700
48969,0,4227329,2743445,329381,142031,337230,131130
48970,0,4534489,3207006,343791,119260,347150,129830
48971,0,4320238,2972255,336141,108920,326471,123780
48972,0,4440759,2971586,342951,114770,444200,124670
48973,0,3845127,2454665,369310,138050,367071,124530
48974,0,3970478,2557245,328750,132671,325091,139911
48975,0,4440879,2909695,362281,140001,368961,131050
48976,0,4455699,3007056,336601,130890,333750,132640
48977,0,4014608,2587735,346341,123880,330570,134190
48978,0,4459979,2883186,398391,116940,370071,132160
48979,0,4378778,2846896,382731,140150,355691,134520
48980,0,4848340,3234366,374510,132501,398471,131500
48981,0,4127918,2599365,378361,122641,326891,130810
48982,0,4372378,2856116,395180,111660,328591,126581
48983,0,4251449,2852166,354931,113461,374470,125070
48984,0,3944258,2579835,336571,126440,357210,130920
48985,0,3690037,2389265,336381,123720,334121,124250
48986,0,3814178,2527775,321631,133540,319840,135430
48987,0,4424728,2914156,343921,122680,378811,129270
48988,0,5016080,3453886,370451,112331,375621,125640
48989,0,4169268,2658976,341021,128760,359821,139400
48990,0,3952718,2383424,338551,112271,368101,119360
48991,0,4292539,2896275,344781,110181,319860,122800
48992,0,3977447,2645075,344661,117920,338680,134910
48993,0,3814648,2384975,371411,126590,331691,125420
48994,0,4218128,2786896,324670,111950,350161,125601
48995,0,3786638,2539045,335821,121290,334321,124650
48996,0,4197128,2649486,338271,141910,339361,127570
48997,0,4465299,2792505,351701,119561,376070,124120
48998,0,4183258,2866666,338010,123040,354391,129331
48999,0,3797068,2459085,324851,121770,379030,130230
49000,0,3896057,2520835,334470,127160,373061,127531
49001,0,3782848,2426814,334941,123441,337900,126340
49002,0,4325598,2841346,396361,116380,393791,133430
49003,0,4377709,2780035,462521,232081,354281,131330
49004,0,4496569,3092096,362231,122180,350671,134660
49005,0,4739169,3077796,429611,220961,343881,131480
49006,0,4978680,3398016,395901,168531,338490,132090
49007,0,4745029,3259127,387110,150410,363051,131740
49008,0,4492249,2924906,371141,143010,394621,134510
49009,0,4199938,2765916,358180,150060,349131,127851
49010,0,4301599,2893276,360211,150550,327341,128960
49011,0,4480469,2948105,340961,152611,333140,135880
49012,0,4905429,3310537,369580,148700,345421,128520
49013,0,4361069,2924656,350091,173460,337631,133970
49014,0,4613079,3077166,355701,163131,388241,130820
49015,0,4564309,3082486,360081,139531,361991,132390
49016,0,4698219,3225066,367320,159841,330931,126471
49017,0,4873140,3263157,415981,184460,338141,135610
49018,0,4852140,3454506,353101,153261,334740,136290
49019,0,4425188,3061576,350241,174890,348550,128971
49020,0,4119789,2688695,364981,160321,340450,128200
49021,0,4218398,2778685,375801,153830,350411,127300
49022,0,5400650,3747018,513800,165370,361061,136641
49023,0,4616660,3188916,364191,164881,338370,133790
49024,0,4752319,3176526,367291,171050,388750,129230
49025,0,4704199,2920406,381381,169650,353861,195730
49026,0,4904040,3311817,398751,167980,361161,137730
49027,0,4793269,3035036,400760,364911,353761,139051
49028,0,4601109,3083546,369270,166870,355661,134350
49029,0,4324219,2862316,361351,171450,342451,126690
49030,0,4619419,3203596,347761,157801,352461,143980
49031,0,4232398,2878046,354091,160190,333430,134520
49032,0,4020318,2718615,344701,157021,322770,134180
49033,0,4387749,2616475,326551,160700,331271,371841
49034,0,4232878,2859366,353880,153970,369201,155201
49035,0,4382469,2932476,361001,151201,326701,168570
49036,0,5869572,4264578,354790,151601,373071,151671
49037,0,4999509,3481477,359920,152710,353101,153431
49038,0,4613740,3086716,346760,149771,334071,163721
49039,0,5009179,3366617,394570,148630,393811,158440
49040,0,5329281,3790517,377771,165040,353851,153610
49041,0,4744319,2963756,372211,162201,341091,156510
49042,0,4832920,3223976,443151,152010,331821,163810
49043,0,4233308,2769686,353041,157350,377581,150630
49044,0,4695679,3060016,326430,189951,347431,157681
49045,0,5540741,3865597,370481,197930,385041,162880
49046,0,4914670,3226576,423961,164440,359611,160660
49047,0,4680019,3082897,395111,157760,340901,162910
49048,0,4705699,3126316,380170,161821,348771,152501
49049,0,4429179,2793756,358831,165840,391451,155650
49050,0,4437579,2862376,351841,167960,336071,154870
49051,0,4478649,2916415,344191,159371,373951,148190
49052,0,4503599,2954246,403111,156370,335330,152920
49053,0,4449269,2903676,365851,142560,377930,150411
49054,0,4281208,2871716,352541,154010,329941,153970
49055,0,4416279,2952786,356541,146270,330340,154580
49056,0,4497439,2800506,350180,158530,436531,152121
49057,0,5463000,3948778,357131,185130,337850,157001
49058,0,4383169,2866925,345861,155300,350971,153950
49059,0,4255208,2655904,357970,143381,430311,161361
49060,0,4208029,2641505,388391,175850,339960,150940
49061,0,4049928,2475845,354351,165210,338040,151180
49062,0,4751109,3072946,450931,153620,425051,155300
49063,0,4543349,2981096,345991,144560,333681,154820
49064,0,4349809,2807395,353241,167991,353100,154420
49065,0,4197088,2669536,378151,142970,337791,154160
49066,0,4630549,3115616,353431,147530,352711,150230
49067,0,4586299,2753495,459911,157900,407771,165080
49068,0,4997220,3350066,418221,198101,358721,168150
49069,0,4665749,3066027,389521,174600,356021,165950
49070,0,4543489,3069176,372161,164171,339741,160930
49071,0,4437179,2938716,358131,169260,346201,154110
49072,0,4272898,2828106,333740,149370,339161,154421
49073,0,4745540,3181316,363691,150371,374990,156431
49074,0,4699419,3251116,355141,145560,371181,151250
49075,0,4209998,2733106,378660,147930,360721,156870
49076,0,7295485,5725510,445531,147861,343470,163430
49077,0,5394790,3806058,354661,146770,344591,156630
49078,0,4718620,3204456,352581,152120,333810,156030
49079,0,4366448,2939026,347630,156650,377651,153271
49080,0,4675069,3240806,369951,145331,331330,151741
49081,0,4389309,2860206,359941,155081,397611,152890
49082,0,4859060,3063806,467001,242371,339231,153700
49083,0,4859979,3256717,347901,186530,397011,156170
49084,0,4656989,3030816,374050,208121,347101,154561
49085,0,4927200,3255767,351961,222510,358701,152410
49086,0,4960730,3223936,373851,153501,377680,157960
49087,0,4952330,3177345,365741,170331,371680,150801
49088,0,4892959,3172347,404761,198280,394041,161920
49089,0,5621212,3869858,439031,181300,360731,161850
49090,0,4824849,3043796,396351,216140,359611,160520
49091,0,4849119,3270787,387750,166080,343251,158081
49092,0,4704500,3109856,361591,159760,397450,154830
49093,0,4852909,3279947,386890,193530,341471,150661
49094,0,4784090,3257246,359191,162810,341940,158130
49095,0,4324358,2825926,353900,151420,378671,148501
49096,0,4474659,2885266,365660,169840,339071,152691
49097,0,4185038,2670015,343170,160761,329641,160760
49098,0,4574169,3118866,360171,149570,344870,150461
49099,0,4473719,2939456,363400,149340,357491,162041
49100,0,4416849,2982456,375191,156291,325621,156980
49101,0,4799559,3037236,341640,135541,342171,163421
49102,0,5034520,3360997,456151,143450,384691,157790
49103,0,4630970,3172296,373031,164270,342750,158040
49104,0,4592429,3048236,361811,182090,364680,152921
49105,0,4713409,3102736,371141,164770,367481,153640
49106,0,4211448,2663016,347900,163500,360541,151950
49107,0,3977688,2449604,360701,135891,365881,159460
49108,0,3959508,2461855,341061,145540,390671,156170
49109,0,4215908,2745476,349600,169960,346131,158131
49110,0,4951070,3188176,386881,147671,357041,158500
49111,0,4855830,3119577,397210,202090,379091,161821
49112,0,4564509,3019716,357711,196400,346200,161160
49113,0,4243958,2672925,385881,149860,347591,154510
49114,0,4242568,2782936,342830,151650,340021,147401
49115,0,4285609,2786305,342771,147691,335090,148310
49116,0,4401289,2816785,337550,152830,368711,149571
49117,0,4637009,3073446,355880,146090,334261,151681
49118,0,4285758,2863146,328111,140600,325131,155670
49119,0,4226348,2784786,336870,132620,366321,148831
49120,0,4436319,2750005,350091,148750,340041,148390
49121,0,4516949,2872335,368311,151961,401001,167210
49122,0,4237928,2686186,457711,148700,348200,151631
49123,0,4202419,2780865,347911,133260,322980,151800
49124,0,4627879,3077246,401491,158010,358931,155690
49125,0,4386188,2788196,367060,143500,338501,149201
49126,0,4474329,2901326,354830,145160,354991,149721
49127,0,4374279,2842695,362171,149431,346400,150300
49128,0,5520291,4081428,358771,136170,332081,160460
49129,0,3988838,2522345,360371,167310,333051,151000
49130,0,4280688,2730726,375621,136090,389561,150700
49131,0,4876020,3301726,391371,143121,388501,154930
49132,0,4563969,2978796,375731,152870,349791,160260
49133,0,4535219,3043606,360831,145830,383650,148460
49134,0,4582279,3022186,387271,172130,350860,155620
49135,0,5217120,3576097,386181,154510,426791,160980
49136,0,5129310,3507516,373981,152601,365201,177820
49137,0,4448449,2884015,374721,157181,332571,157800
49138,0,4631649,3028126,412951,152020,365471,150800
49139,0,4982930,3321976,382371,142201,393880,153070
49140,0,4982270,3394947,379911,153010,381100,149161
49141,0,4399828,2821116,390460,160090,331311,149731
49142,0,4462489,2835335,450771,140160,339251,153720
49143,0,4740020,3266965,384221,152131,337080,159380
49144,0,4614239,3132966,368991,153270,352680,156770
49145,0,4269988,2875115,342540,142410,335181,159421
49146,0,4511779,2960236,348731,124351,356531,147880
49147,0,4802680,3313985,358151,135850,374950,158071
49148,0,4901119,3458037,353841,137860,335941,159630
49149,0,4243289,2666065,373980,156681,394521,150581
49150,0,4172118,2851156,384731,131000,340421,144410
49151,0,4814739,3293687,356461,133910,405261,151470
49152,0,4796630,3294916,381401,140791,375130,156710
49153,0,4280348,2846206,358811,151510,381351,148980
49154,0,4843210,3184775,396010,157471,378351,158401
49155,0,5020550,3397877,433741,170800,408440,157241
49156,0,4476128,2960685,391291,184930,352550,152731
49157,0,4330019,2902466,357891,144310,332361,164130
49158,0,4468939,2852036,369131,145210,365030,155771
49159,0,5037100,3572577,361991,137740,350921,159160
49160,0,5168140,3752248,371251,135480,334751,151430
49161,0,4265438,2716475,357650,150241,338231,168261
49162,0,4612899,3107145,401781,133680,332140,150801
49163,0,4047388,2637325,351480,125951,335951,155251
49164,0,4036538,2621705,357810,136111,330801,154601
49165,0,3766498,2495524,346961,130271,336771,142830
49166,0,3848177,2544325,332500,139370,359581,144330
49167,0,3988708,2523465,376860,122951,383421,152970
49168,0,3955908,2536455,345191,144711,378651,153940
49169,0,4078508,2661196,353031,136570,376361,146890
49170,0,3794218,2405604,331851,123671,370121,151000
49171,0,3868387,2495935,329800,142940,348731,148341
49172,0,4086098,2684465,328770,136371,370381,144051
49173,0,4013818,2432415,335630,128870,336531,165861
49174,0,4432379,2973966,353661,123261,328811,152550
49175,0,5356041,3781998,401930,122630,338941,150501
49176,0,3989067,2448505,321510,138450,435871,155541
49177,0,5444781,3701828,403571,141050,376001,161880
49178,0,4161398,2791626,361581,147220,346230,192771
49179,0,4039458,2653645,348411,133241,333530,157031
49180,0,4134369,2659925,339911,138661,395710,158070
49181,0,3793627,2364945,361441,128940,361491,148540
49182,0,4273268,2892856,363110,127580,389081,144621
49183,0,4079819,2599595,355700,118170,326151,146441
49184,0,4018537,2671975,339920,128380,332971,147880
49185,0,3933718,2489465,348170,136480,330721,150591
49186,0,4174348,2772225,318820,127820,330371,147700
49187,0,4250839,2764055,332141,128031,370860,148310
49188,0,4219748,2687155,341851,120360,433911,149660
49189,0,3998448,2517635,343481,126280,430051,144400
49190,0,4548469,3014916,326891,147221,337151,152170
49191,0,4184638,2600556,390811,128910,324261,146740
49192,0,4308559,2765785,339231,136031,365200,150890
49193,0,4256748,2888626,371170,125490,337611,150090
49194,0,3937558,2609606,350911,118420,324161,150450
49195,0,4231718,2867586,358120,144290,328961,150571
49196,0,4216729,2754665,346710,128171,333901,148141
49197,0,4391958,2698265,353610,114690,353241,153951
49198,0,4249969,2843625,355241,126771,330450,145380
49199,0,3823337,2371855,331271,125870,385911,149070
49200,0,3811168,2390844,337871,124261,359540,143940
49201,0,4187668,2621905,362531,178430,360300,156270
49202,0,4658459,3027936,416431,153090,385701,154630
49203,0,4685529,3140907,372360,147280,342821,169191
49204,0,4670880,3110086,355031,148120,343130,149680
49205,0,4280948,2785985,344111,118940,332891,152810
49206,0,4220698,2671105,340440,127301,363291,152631
49207,0,4272099,2840955,351781,120750,354081,150960
49208,0,4201798,2747106,364611,124110,336001,149040
49209,0,4041258,2560696,371811,126650,328341,155020
49210,0,4108578,2714426,332411,127350,332291,145350
49211,0,3771767,2338184,363351,127351,402280,146280
49212,0,3925048,2397855,362671,160630,365101,142740
49213,0,4097738,2567825,350090,120381,333481,138881
49214,0,4725400,3071856,382951,118660,380400,148300
49215,0,4127748,2587615,347951,123520,370940,143130
49216,0,4148378,2672425,339181,127310,345821,148000
49217,0,4275238,2806276,348451,122680,340890,146880
49218,0,4129659,2651005,356561,133620,328180,149200
49219,0,4173588,2742615,341961,116920,365891,144230
49220,0,3801177,2448915,319251,126180,319910,144340
49221,0,4036898,2527515,327601,125320,325180,143100
49222,0,4686700,3176346,362031,126160,331850,147740
49223,0,3966757,2622815,362071,108650,334950,151810
49224,0,3661188,2279034,336831,127621,338520,145340
49225,0,4179548,2649815,391591,131980,352411,154370
49226,0,4335468,2931346,381331,131410,329780,156740
49227,0,4900920,3446067,376491,136581,347301,153370
49228,0,4117698,2716766,336870,129890,341881,148831
49229,0,4011298,2652735,325510,141821,328841,148061
49230,0,3812358,2506855,324061,114320,322240,145550
49231,0,3968117,2506655,355771,121240,327680,140690
49232,0,4045248,2645515,332281,110660,326970,147850
49233,0,4050548,2418174,386060,126330,327441,211351
49234,0,4166279,2639854,335280,107170,330521,147941
49235,0,4093638,2567905,321201,127130,337060,202770
49236,0,4057318,2513475,320191,134630,332970,144010
49237,0,4277578,2656975,348331,130110,380691,142260
49238,0,4130638,2505715,365831,137111,338611,152950
49239,0,4416879,2843965,377311,137601,330000,149120
49240,0,4452279,2789235,333711,212181,380180,152570
49241,0,4078868,2478675,358571,148100,378810,152920
49242,0,4170148,2720786,350281,138520,331251,156450
49243,0,4061478,2581915,408261,116640,335761,148040
49244,0,4194078,2701436,359110,119500,331531,145591
49245,0,4203659,2535935,346071,122310,338820,143700
49246,0,4217848,2681075,364171,132420,383001,150760
49247,0,4318458,2857516,388591,126160,337090,150910
49248,0,4252489,2766675,384551,120380,339761,157820
49249,0,4525809,2975656,351091,142680,377410,147050
49250,0,4343948,2831436,359680,131140,350731,160191
49251,0,4206179,2574965,347401,127820,392590,154720
49252,0,4285438,2663526,371051,159290,370101,152940
49253,0,4277299,2626276,441301,123500,364011,152960
49254,0,4734869,3202246,370731,135830,374541,143140
49255,0,4350909,2954556,368131,127620,333610,146530
49256,0,4084127,2662905,348151,124240,338330,146610
49257,0,4259649,2760625,353351,116610,380201,154760
49258,0,4328718,2880276,354381,126260,369870,147350
49259,0,4274739,2746295,367891,136820,354961,149220
49260,0,4227128,2720566,353240,120290,336321,149361
49261,0,4340579,2825535,336531,130861,346170,148940
49262,0,4447539,2900136,400111,136130,344860,155180
49263,0,5274000,3775777,357441,107250,323681,153620
49264,0,4679139,3030746,374471,151470,403091,154750
49265,0,4474299,3003706,338830,140441,324331,149351
49266,0,4619579,3086546,353220,146261,334101,148111
49267,0,4668759,2989056,353790,134101,370131,149891
49268,0,4353369,2838675,370201,151301,332751,158730
49269,0,4354938,2885605,335651,121661,336400,146600
49270,0,4397829,2719356,398781,147480,437061,149660
49271,0,4757740,3105066,436551,156491,390151,169561
49272,0,4823529,3019225,487491,168740,365341,164550
49273,0,4813660,3144737,423441,154120,356520,161811
49274,0,4319408,2710416,362540,194150,337061,151851
49275,0,4307179,2757045,344251,161411,365060,156230
49276,0,4395618,2717466,351980,156700,326731,213641
49277,0,4122018,2606904,318441,163321,338990,175580
49278,0,4436479,3008746,355570,149131,331521,149591
49279,0,4438109,3008466,347221,152421,335521,151610
49280,0,4922490,3436047,343361,150550,386381,146130
49281,0,4587499,2821915,430941,216121,341731,151300
49282,0,4453988,2871856,352930,156400,376531,149971
49283,0,4473289,2981526,362580,140280,383081,150091
49284,0,4107898,2621435,349521,148961,368060,149451
49285,0,4123578,2567035,357211,179730,321910,149850
49286,0,4403599,2892966,329060,143640,333321,152210
49287,0,4038698,2511435,319651,140271,395571,149110
49288,0,4151788,2529675,336040,163741,349731,157551
49289,0,3836538,2405085,330031,149001,321681,151010
49290,0,4172178,2672276,348031,141440,327251,148270
49291,0,4294789,2622194,345420,138871,381521,145141
49292,0,4056868,2537925,359061,149410,366730,147070
49293,0,4007128,2463064,343421,159050,359330,146170
49294,0,4318908,2700355,406971,132710,358881,156990
49295,0,4266749,2706985,388470,151701,397341,159471
49296,0,4511028,2900706,383091,156940,344470,152781
49297,0,4193809,2711095,360011,168500,324181,150840
49298,0,4045978,2596125,354991,167600,336021,158030
49299,0,3778547,2390835,367720,158190,333031,155730
49300,0,4226128,2658125,328910,150061,397761,153791
49301,0,4853750,3301196,409191,146300,335221,149780
49302,0,4275208,2701175,337070,143411,335001,152101
49303,0,4243309,2717935,353331,169340,345051,146410
49304,0,3850798,2492865,325191,140760,327170,146710
49305,0,4127697,2553585,356141,138240,331130,146850
49306,0,3799168,2443835,311120,147550,329981,148141
49307,0,4089888,2575525,331570,136981,338701,151861
49308,0,4493689,3045607,360701,164240,340561,151280
49309,0,4098848,2648106,362401,143690,331191,146590
49310,0,4219298,2614546,356040,126570,327321,150270
49311,0,4703010,3084476,355131,138100,338180,157750
49312,0,4478818,2892126,337181,135900,344140,157080
49313,0,4020938,2531785,337540,136821,387231,148481
49314,0,3881068,2451045,322750,142041,323171,149801
49315,0,4045238,2639006,331570,135460,335871,146751
49316,0,4704649,3152316,360730,136381,337731,153761
49317,0,4510749,2911516,410190,136690,357841,154600
49318,0,4576019,2890316,377650,265801,352951,170811
49319,0,4115068,2600024,367190,179881,359091,166681
49320,0,4655250,3101705,369431,156481,353080,172700
49321,0,4096838,2500485,463441,142480,332320,153080
49322,0,4241358,2775826,353301,134460,332141,155210
49323,0,4282608,2803456,369360,157630,338041,150071
49324,0,4461789,2932716,359530,137630,340621,161371
49325,0,3979788,2493665,354810,136940,326411,151871
49326,0,3930758,2409414,352391,127770,339791,147090
49327,0,4260558,2744305,345500,139120,331701,149201
49328,0,4480349,2987886,361651,139461,378361,151750
49329,0,4197528,2552275,356580,140551,363751,147550
49330,0,4559509,3112776,382951,130190,329780,154110
49331,0,4232309,2766085,348151,136151,378801,148520
49332,0,4696599,3246616,336440,136190,336911,152090
49333,0,4352849,2858956,360311,132870,379430,150700
49334,0,4084858,2599045,345901,127970,361550,150880
49335,0,4383268,2834756,390750,143960,322391,156861
49336,0,4492929,2969306,378281,135050,385121,149750
49337,0,4094068,2639785,351780,133831,359991,148691
49338,0,4480949,2614205,349341,135340,340331,157060
49339,0,4283578,2707385,322830,138380,328631,150400
49340,0,4642520,3060756,370221,146880,383310,151120
49341,0,5691641,3786458,476601,142730,367451,167550
49342,0,4774579,2882415,387750,161811,351231,158801
49343,0,4388089,2926666,365781,155681,340531,153710
49344,0,4045538,2618344,330381,148171,334261,149790
49345,0,4166148,2543065,361390,127540,334131,156801
49346,0,3788288,2410075,338961,145020,322730,147600
49347,0,4476158,2834356,329571,153170,345060,154450
49348,0,4017168,2430505,339800,144210,328231,149271
49349,0,4170349,2685535,349591,143130,361100,147190
49350,0,3974588,2545025,334071,137430,334330,147030
49351,0,3979967,2307114,321491,128270,331460,150950
49352,0,3766988,2325324,316321,133890,326780,157100
49353,0,3724027,2210445,359960,133250,323411,148711
49354,0,4169808,2531446,331041,133790,334660,146990
49355,0,3927128,2476055,341260,130971,330341,153721
49356,0,3952228,2385154,388941,161331,344831,148620
49357,0,3959668,2359814,408221,132731,332931,153500
49358,0,3999968,2539385,314401,149990,334600,161940
49359,0,3895197,2493435,362110,149150,331161,148341
49360,0,4281359,2548065,326501,146471,339900,149560
49361,0,3994828,2453805,413901,143610,349340,153090
49362,0,4350248,2797245,367210,137550,372171,157121
49363,0,3909978,2496044,330171,152051,346051,151320
49364,0,4391299,2961766,350611,136720,342030,153330
49365,0,4192248,2641175,336701,147440,341281,159100
49366,0,4532929,2793356,416771,140730,387730,209830
49367,0,4492759,2780886,379380,157400,348191,152131
49368,0,4546529,3012536,376881,155960,377600,153920
49369,0,4063188,2403265,375221,156480,337860,159460
49370,0,4478198,2852086,370590,143980,342221,156241
49371,0,4360279,2738885,353401,157750,352391,153760
49372,0,4386449,2775705,353921,131241,335820,148200
49373,0,4086928,2650665,345311,128650,353540,144640
49374,0,3998718,2538995,359081,126180,336230,153340
49375,0,4442408,2814206,334550,129120,341521,149141
49376,0,4265879,2809674,342361,136420,334101,148380
49377,0,4198128,2605335,374471,143940,346981,151000
49378,0,4257948,2940756,319771,140130,329260,147700
49379,0,3961658,2632735,326621,129090,329960,150210
49380,0,4068678,2695565,326931,140781,329890,148380
49381,0,3763578,2306074,404501,125070,322911,149080
49382,0,4288278,2824296,330930,159670,341051,151401
49383,0,4220828,2759054,363431,131841,385780,153830
49384,0,4197989,2693775,356751,135620,364801,151190
49385,0,4992000,3513367,344481,140020,343681,149420
49386,0,4317718,2647716,351660,119760,323731,152631
49387,0,4418149,2838365,408081,127811,353201,147950
49388,0,4519239,2852816,362421,133040,355331,159070
49389,0,4737729,3005337,367241,146450,353781,157350
49390,0,4499519,2862975,377301,142290,356641,160670
49391,0,4511339,2989316,352841,140910,358701,150630
49392,0,4389869,3017626,343161,133070,338661,153930
49393,0,3977537,2549505,334511,125010,329000,150470
49394,0,3979908,2586555,336721,115041,319080,179231
49395,0,4270099,2888226,351251,116351,346151,148230
49396,0,4164368,2627266,352481,133470,382471,151020
49397,0,4258528,2810166,361170,116990,343621,150541
49398,0,4091038,2560285,360271,137420,335490,161860
49399,0,4064718,2652435,352391,120970,336220,152010
49400,0,4943379,3310337,384170,135310,341961,150911
49401,0,4188138,2556235,441331,123960,331590,151161
49402,0,4474089,2966386,369120,129280,351211,147921
49403,0,4624469,3172726,350170,135891,387571,154551
49404,0,4013088,2652255,343941,130901,334630,148530
49405,0,3891628,2424284,328761,113161,328041,149470
49406,0,4133198,2836726,349610,112780,326161,146030
49407,0,4122628,2761785,338661,145651,336470,146301
49408,0,4153609,2631485,337810,143001,433711,149951
49409,0,4146668,2746675,341171,136630,368781,150800
49410,0,4062808,2569305,332881,118690,419690,147710
49411,0,4137908,2599935,343211,128830,348281,147700
49412,0,4457819,2839446,400061,148340,362000,186021
49413,0,4160938,2592705,375901,161100,364321,153740
49414,0,4758619,3217397,335420,126850,339421,166711
49415,0,4116638,2681735,345240,131311,331151,150711
49416,0,4205569,2674665,349921,142400,376371,145180
49417,0,4248668,2558085,370941,146700,347681,149360
49418,0,4132608,2737446,363830,117880,329371,154161
49419,0,4078698,2588315,361621,133631,347301,148690
49420,0,4144358,2614585,358450,137700,337821,151711
49421,0,4980610,3493707,365020,143801,390701,168960
49422,0,4384299,2941925,344821,142051,382311,151010
49423,0,4211758,2837496,363220,137840,332311,149871
49424,0,4268459,2669144,347960,130511,330381,151021
49425,0,4139358,2586345,349221,125250,328061,153750
49426,0,4694769,3272977,340330,122980,339241,147780
49427,0,4257118,2801786,375840,122380,332701,154091
49428,0,4332649,2910086,365381,131740,339861,149240
49429,0,4370379,2865375,354301,151881,353260,147290
49430,0,4143388,2671365,387051,117360,336761,155360
49431,0,4611279,2982755,374621,130511,369951,151120
49432,0,4475779,2961276,376751,130580,340441,154830
49433,0,4067668,2639205,347991,118660,335181,163370
49434,0,4129078,2786706,325341,131500,333591,151840
49435,0,4585579,3149946,381181,122290,370371,159490
49436,0,4858259,3324167,390731,144560,360600,156960
49437,0,4710480,3133206,374321,135220,351641,161520
49438,0,4683519,3193927,351231,149880,333321,154380
49439,0,4538639,3016285,356801,160211,373071,151850
49440,0,4128088,2608136,373651,131510,357661,147210
49441,0,4791110,3213756,410531,127151,378230,150001
49442,0,4240178,2743806,371170,151010,334761,148090
49443,0,4263878,2816666,342430,117440,325861,151371
49444,0,3942728,2454785,354100,185580,336261,148171
49445,0,3926568,2558635,338741,121921,333141,147550
49446,0,4186278,2700845,320790,135271,323501,152611
