tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
9357,2,3504303,1807902,313711,130030,329560,129120
9358,2,3555664,1929072,457761,155310,362170,126020
9359,2,3851354,2231523,411640,129110,366421,126340
9360,2,3669914,2034553,341250,150290,349031,120010
9361,2,3268734,1868852,322380,124040,327400,116501
9362,2,3395383,1836872,347031,137910,344500,123100
9363,2,2941953,1668082,318940,134320,319860,119081
9364,2,3638214,2363323,312340,119970,339941,116920
9365,2,3325854,1979162,344750,124100,349510,122530
9366,2,2926003,1587222,312980,126480,323230,122420
9367,2,2800753,1524231,328380,140420,338181,120890
9368,2,3384403,2052362,385020,104630,335461,123440
9369,2,3159013,1799632,312490,115490,419840,117071
9370,2,2994534,1826781,298960,116511,339291,121340
9371,2,2907833,1729352,299290,112420,328751,117850
9372,2,2861273,1639971,324480,121600,323921,123000
9373,2,3021583,1747312,327220,116950,323221,125580
9374,2,3457444,1734982,303640,110020,335961,117860
9375,2,3317683,1739401,372290,119880,369471,114630
9376,2,4219474,2668963,318471,124210,377510,118050
9377,2,3515204,2048562,301630,120271,335061,114480
9378,2,3677534,2122763,318530,117000,344431,117220
9379,2,3134783,1863102,303241,116090,339260,114990
9380,2,3458614,1890621,303240,118671,423420,115980
9381,2,3305973,1852532,319670,134660,327690,113590
9382,2,2872403,1584071,295050,102911,330320,119950
9383,2,2934143,1681531,304290,113291,330190,120211
9384,2,3049024,1754461,326590,124051,330400,123251
9385,2,3165053,1938312,301610,117580,326521,116820
9386,2,2877223,1688912,320881,109670,320580,114300
9387,2,2809023,1568702,304110,123750,386871,114430
9388,2,3009783,1641952,428200,103090,337301,116680
9389,2,3140773,1834562,345240,145310,343480,128391
9390,2,3100634,1621311,376190,133731,346991,129390
9391,2,3279053,1962872,341371,126450,359200,118330
9392,2,2784913,1583582,301661,130480,330360,112060
9393,2,2889083,1537012,311951,122450,329220,117020
9394,2,2958403,1713442,299541,118630,330460,113050
9395,2,3155563,1553522,309391,120330,324340,113500
9396,2,3259734,1884922,311760,143920,339301,114790
9397,2,3391644,1804552,314201,122870,376090,114030
9398,2,3980034,2272881,346930,119650,368500,135471
9399,2,3062533,1582231,348600,130250,362701,120640
9400,2,3299143,1873992,334031,111160,346800,125930
9401,2,2896433,1665322,306880,128950,325880,119060
9402,2,3205564,1830341,322720,113980,332180,118350
9403,2,3997564,1760242,342000,122230,385561,136630
9404,2,3339494,1964492,340891,104380,374420,119970
9405,2,3114593,1701812,350160,114740,336471,115160
9406,2,2866633,1693522,304500,114450,327171,114550
9407,2,2903643,1713682,293580,101370,328831,112930
9408,2,3435503,2180932,320810,166490,320610,117150
9409,2,3085664,1845231,319370,111370,332520,114260
9410,2,3436293,2119712,326671,112710,344820,124980
9411,2,3371404,1997322,326290,144131,332091,125660
9412,2,3729494,2404953,338740,112520,372811,120360
9413,2,2889233,1689422,327670,114080,338901,118500
9414,2,3072663,1809692,321610,115620,364141,113420
9415,2,3110523,1810342,395421,107000,368740,120820
9416,2,3411674,2073942,359330,123551,333161,117230
9417,2,3788764,1954882,333600,155940,334600,122420
9418,2,3502374,1829652,313271,148140,347240,122960
9419,2,3305223,1738962,353610,131350,348321,123070
9420,2,3825844,2302513,347890,226190,412391,122370
9421,2,3383904,1994622,334290,234960,359331,118021
9422,2,3774243,2243652,348791,164470,344090,130200
9423,2,3729444,2250692,343551,145800,331370,117220
9424,2,3884384,2476052,364031,129690,341170,117970
9425,2,3747734,2291732,374871,137500,345260,119380
9426,2,3666714,2069042,333401,123890,436330,120710
9427,2,3372004,1978812,329630,137671,336111,118210
9428,2,3468613,2124372,331430,163220,342650,116500
9429,2,3287984,1895172,356260,136350,331371,119030
9430,2,3412923,2093862,330720,131500,351170,115360
9431,2,3233494,1864702,326291,137850,336320,125110
9432,2,3370093,2161612,325900,125440,359420,119430
9433,2,3006924,1817722,305620,135571,343721,122480
9434,2,3745554,2338992,414160,138450,384620,117131
9435,2,3644133,2292562,338210,143210,411910,117461
9436,2,3629064,2349612,326051,136361,344580,121330
9437,2,3182573,1956822,334500,139440,329570,120550
9438,2,3185354,1963642,308781,127550,358440,120530
9439,2,3251613,1931032,349691,159560,381450,117750
9440,2,3680854,1926642,346960,136851,333741,118760
9441,2,3523724,1730631,321220,144801,334901,114870
9442,2,3394883,1735002,329601,131060,329110,125780
9443,2,2932214,1665521,301570,136361,376940,126350
9444,2,3504723,1989722,322180,138100,335111,119010
9445,2,3204684,1708012,328760,143000,372820,127811
9446,2,3400763,2034122,324731,139320,332990,121420
9447,2,2947503,1567852,324801,135570,326290,129760
9448,2,3302094,1904592,355260,132930,350331,117580
9449,2,3767044,2101172,366510,379510,351500,128600
9450,2,3380293,1979542,342841,150230,355580,127610
9451,2,3121924,1765302,331520,138270,340620,126061
9452,2,3225233,1868492,314950,149990,328031,128460
9453,2,3148453,1733222,338011,167840,334950,118980
9454,2,3034193,1770061,370370,135651,340470,117461
9455,2,3078144,1798341,358270,140481,340671,116960
9456,2,3252173,1802422,331461,148250,351320,114410
9457,2,3581784,1804402,339050,140010,334670,122630
9458,2,3615714,2044352,318351,144350,339800,116550
9459,2,3137783,1615422,333900,140770,367401,115580
9460,2,3191833,1927482,308081,128610,333480,185620
9461,2,3205814,1785361,307730,138911,339460,120420
9462,2,2769103,1536822,290840,127370,325941,119850
9463,2,2962303,1664292,378210,128990,343841,135880
9464,2,2923183,1741132,310810,133780,335341,114280
9465,2,3075253,1695212,315380,141190,383241,124790
9466,2,3592814,2222263,342030,125940,342661,117430
9467,2,3085653,1753732,319150,150180,376051,119270
9468,2,3231063,1874222,362490,132550,351990,126511
9469,2,4177475,2631142,423420,167651,456621,128410
9470,2,3646124,2183152,368450,206470,354570,121030
9471,2,3500343,2088792,365991,134030,334610,123320
9472,2,3381064,1997871,335980,134611,330311,118010
9473,2,3041093,1858422,317871,124460,341320,117490
9474,2,3192353,1884942,397970,124930,358020,119711
9475,2,3087903,1830862,334040,157700,352971,117250
9476,2,4324404,2174062,377210,142070,379610,132311
9477,2,3600494,2249753,351210,144280,349061,123830
9478,2,3806344,2399423,361870,128140,356511,117690
9479,2,3114053,1843212,360411,133390,345710,116320
9480,2,3935774,1917622,560240,130220,405251,125290
9481,2,4143145,2410072,362591,142511,416820,128140
9482,2,3650904,2007682,373730,122670,359080,192801
9483,2,4006004,2360362,364591,134340,347540,123850
9484,2,3419563,1876601,344231,131240,340840,119050
9485,2,3359814,1834372,344530,125631,386101,123320
9486,2,3364383,1790842,365471,119050,372830,120490
9487,2,3219834,1836372,327400,118291,331421,126040
9488,2,3330973,1932032,327661,145940,326190,116360
9489,2,3692254,2164882,397751,121321,333220,185220
9490,2,3292624,2003082,312070,120750,330161,117140
9491,2,2879093,1681952,309710,129310,320411,113600
9492,2,3021273,1826372,308861,135380,331060,126250
9493,2,3191043,2005712,330541,120130,337300,120810
9494,2,3386754,1930643,406230,123540,377921,154290
9495,2,3388593,2035512,360531,121490,336150,124340
9496,2,3227624,1982223,322350,125300,341051,114180
9497,2,3477953,2208152,327270,142220,359800,112760
9498,2,3269844,2093662,304350,120750,327431,114220
9499,2,3889554,2255833,431380,122540,395171,183680
9500,2,3870454,2056192,332290,164130,344980,122350
9501,2,3360713,1933812,350100,126590,330920,113210
9502,2,2968984,1742321,310370,118820,338721,114640
9503,2,3104333,1654592,334330,119440,344621,113780
9504,2,3294933,1997502,321390,135650,408710,115141
9505,2,3186834,1737991,328180,128901,383830,114111
9506,2,3183603,1820002,308361,119400,323540,116120
9507,2,3091903,1777612,318871,114750,333800,116760
9508,2,3815144,2004133,747111,122320,386210,197720
9509,2,3500784,2040323,359300,163630,376311,120490
9510,2,3478614,1959742,346690,312320,345620,118120
9511,2,3066403,1783872,330191,132570,327080,114750
9512,2,4341345,3033183,347910,187790,336530,114691
9513,2,3149213,1856492,301760,149080,353051,117390
9514,2,3336293,1888452,392061,125390,381640,169100
9515,2,3150233,1838851,340700,148271,355390,120310
9516,2,3130094,1780542,342630,130120,381801,116970
9517,2,3235503,1963692,331041,140250,326820,112360
9518,2,3834424,2542263,335030,145950,330490,189860
9519,2,2918453,1559772,411961,157240,340130,127760
9520,2,3030993,1830401,319130,127551,335410,121960
9521,2,2984124,1763091,304090,170320,326531,114820
9522,2,3546313,1960722,306070,123330,337881,114940
9523,2,3371564,1882973,321420,122290,332291,115790
9524,2,3691024,2103922,364040,124440,340660,115551
9525,2,4163484,2519193,355850,126530,402441,116800
9526,2,3784144,2129833,353680,128310,358451,119670
9527,2,3352614,1819152,350360,130220,368570,114591
9528,2,3513763,2057352,322381,154610,338250,115890
9529,2,3681084,2184902,350511,165991,348630,117860
9530,2,3612064,2181733,350730,137730,371221,114370
9531,2,3296543,1833812,372320,144300,351410,120781
9532,2,4186315,2776033,328440,136260,336511,130100
9533,2,3430523,2042882,337140,134350,384550,116281
9534,2,3658394,2284762,380170,122500,335960,114721
9535,2,3129294,1878261,325340,121601,340010,121030
9536,2,3646253,2323862,341760,134770,341160,126721
9537,2,3774364,2299902,375340,142320,368290,126211
9538,2,3622034,2045762,392251,134660,409880,119740
9539,2,3208074,1838252,414720,141600,344281,121320
9540,2,3409103,2095542,353061,153880,345650,122500
9541,2,3517524,2116862,357940,145551,376251,117950
9542,2,3712544,2271083,343910,130010,336221,120900
9543,2,3339453,2078542,331781,134990,371190,121460
9544,2,3895374,2635533,328010,132600,334270,117811
9545,2,4240355,2870223,347290,124811,431331,114590
9546,2,4015454,2296152,309440,123210,344710,116760
9547,2,3521964,1934952,380200,115940,329320,122600
9548,2,3792704,2164842,350260,178050,413340,119341
9549,2,3699074,2064372,343171,143070,403550,115430
9550,2,3457833,2052792,342081,119130,331020,118680
9551,2,3534204,2130283,333040,131910,365051,114370
9552,2,3123123,1891642,319501,135170,328360,118000
9553,2,3262384,1917653,327910,119790,344321,110440
9554,2,3280133,1836252,375181,156330,343260,112430
9555,2,3204154,1896312,325690,120810,341100,111840
9556,2,4266444,2939083,341771,119310,341840,117430
9557,2,2978153,1771042,346691,119910,320910,121720
9558,2,3732004,2327233,351731,115700,373390,116520
9559,2,2878693,1649572,327591,123860,371610,119120
9560,2,3149843,1844962,304410,121150,366280,116420
9561,2,3199504,1799732,321950,115430,388121,120290
9562,2,2982183,1745962,317480,121150,347221,120500
9563,2,2815593,1665962,320610,123560,320901,118660
9564,2,2948553,1742972,340381,126880,368110,111990
9565,2,3041303,1808082,307311,111570,365630,129430
9566,2,3305814,1865382,481080,138470,351631,190891
9567,2,3142463,1876552,335330,180620,343291,119800
9568,2,3497864,2122102,355940,204450,393700,118130
9569,2,3762744,2152992,312401,137090,338520,113890
9570,2,3467273,1849572,329810,127310,337951,120570
9571,2,3249804,1837561,353120,119191,337930,117200
9572,2,3262143,2026922,312681,137410,341730,117610
9573,2,3177613,1736051,322130,147421,370400,118471
9574,2,3157374,1648371,343730,117591,331910,116720
9575,2,2979793,1704472,315830,123030,377511,113900
9576,2,3040963,1633002,308760,128510,362681,111230
9577,2,4208145,2840213,326391,138950,334640,112540
9578,2,3050133,1718432,325080,113200,339550,126540
9579,2,2939213,1688901,320730,133720,325211,121480
9580,2,3143253,1922621,327431,118870,326490,112500
9581,2,2922013,1716382,322101,126890,327750,112790
9582,2,2954933,1704452,367281,115740,337380,125730
9583,2,3411804,2169403,305250,126930,343791,117950
9584,2,3124523,1820562,332201,127800,375980,118440
9585,2,2930023,1652672,318291,125070,335690,119860
9586,2,2965533,1759982,301661,131240,360050,112860
9587,2,3090464,1905993,322390,129700,331321,118440
9588,2,3466353,2192342,332411,109690,330420,172040
9589,2,3434324,2248813,316420,129980,344881,113410
9590,2,3476134,2191862,327710,123040,344100,117500
9591,2,3830863,2157582,326981,110230,340120,117460
9592,2,3573184,2027842,323631,112751,348060,116640
9593,2,3454504,1919112,331240,135250,389481,115930
9594,2,3251983,1802212,340411,131180,337170,113890
9595,2,3253154,1820272,329160,117930,326210,124170
9596,2,3705743,2020332,479881,122580,372600,139810
9597,2,3919745,1970702,372050,504100,365800,118550
9598,2,3538583,1966832,337061,126050,369740,127000
9599,2,3179234,1885382,327070,141280,340161,120390
9600,2,3851774,2449333,353470,124310,349621,114000
9601,2,3565884,2253342,326710,107350,342080,115481
9602,2,3678473,2273472,325201,119720,347730,137430
9603,2,3219374,1948192,323420,116471,326501,115690
9604,2,3139863,1802122,327981,110530,333880,149310
9605,2,3276234,1905102,322930,115500,339590,117030
9606,2,3430183,1925652,330240,106920,366861,117100
9607,2,3213093,1788272,344290,117620,326570,112901
9608,2,3212524,1842482,327000,148900,335761,122650
9609,2,3068763,1745392,307231,114400,333160,113840
9610,2,2873663,1522112,300621,106790,328920,180480
9611,2,2962313,1747942,307441,107040,332460,115910
9612,2,3611034,1869372,290740,109710,324061,110360
9613,2,4718925,2373663,319150,141090,331461,116580
9614,2,3844724,2197743,341920,110730,336391,120920
9615,2,3850824,2305663,344360,111720,355881,113020
9616,2,3429674,1824652,344110,116120,337070,119161
9617,2,3763354,2219612,344800,111880,338760,119111
9618,2,3610513,2121252,323291,111950,336630,112860
9619,2,3623024,2163692,304620,107291,340081,140710
9620,2,3252454,1852702,312130,116200,331690,119990
9621,2,3597614,2066292,352821,131220,341450,123380
9622,2,3644863,2167362,363341,137870,362010,127240
9623,2,3421474,2208043,346410,128730,350351,117140
9624,2,3396503,2119922,334461,131640,385000,121640
9625,2,3552414,2320802,331241,137120,343090,117940
9626,2,3418454,2106732,339130,126080,338211,118240
9627,2,3444143,2060012,361791,137460,356570,121150
9628,2,3136204,1895433,349550,132200,346161,120430
9629,2,3484843,2210792,334381,152480,360210,122830
9630,2,3051484,1807881,332270,113271,341850,133840
9631,2,3185093,1830491,341960,139880,349361,134810
9632,2,3047573,1761052,306981,148010,338010,115590
9633,2,3098193,1804842,322050,127900,338650,114941
9634,2,2979933,1742921,350140,115241,345740,116660
9635,2,3551454,1829142,317630,175451,371041,116340
9636,2,3504524,1868572,339510,119350,333050,115410
9637,2,3469194,1789882,339791,123840,377070,113600
9638,2,4129764,2617863,337940,112920,325711,117250
9639,2,3005703,1758982,321680,125600,341191,121480
9640,2,2870073,1631251,316301,119540,345410,116560
9641,2,2936023,1766692,312551,118380,352670,122670
9642,2,3263464,1966872,304880,121010,326800,117220
9643,2,3103563,1735642,380100,115420,332340,116920
9644,2,3249103,1942472,322741,115940,352240,115560
9645,2,3340914,1957962,335580,117570,337061,118810
9646,2,3341993,2101122,323021,111140,333330,114480
9647,2,3256554,2008263,310370,119440,383511,114930
9648,2,3044953,1824582,333690,114540,382741,112510
9649,2,3283683,1989782,327850,122000,370210,114311
9650,2,3128854,1830151,306820,113340,330470,112190
9651,2,3164183,1789762,317771,126260,331470,128170
9652,2,5657916,4216805,352950,123360,383861,119850
9653,2,3482904,2212972,330510,131300,340181,116241
9654,2,3520803,2196952,314761,117110,334360,116350
9655,2,3522174,2116143,373610,121870,359411,128480
9656,2,3793524,2387602,387870,126760,359311,123500
9657,2,3588844,2184853,336840,122910,350231,119470
9658,2,3939844,2045922,332070,213720,343140,118450
9659,2,3558463,1907352,364591,160510,351630,117780
9660,2,3482004,1749272,317170,193560,333781,110800
9661,2,3478804,1863972,306880,166490,330130,113730
9662,2,3226633,1684712,344931,165650,330350,118970
9663,2,3120384,1762392,337130,174310,343791,116500
9664,2,3648683,2120712,337071,149600,362920,111970
9665,2,3487034,2092512,330001,127171,338410,117930
9666,2,3388624,1950832,349240,150610,321200,116121
9667,2,3392443,1948212,311061,145310,340070,142280
9668,2,3395604,2007903,322500,129790,346431,119170
9669,2,3268013,1921222,315161,153060,332680,117650
9670,2,3066633,1758222,310060,135500,333270,121250
9671,2,3015783,1755401,317480,142541,336340,130080
9672,2,3233874,1882382,309940,139751,398091,126250
9673,2,3272223,1951022,342051,142330,376040,117230
9674,2,2858983,1594561,358650,125461,329780,113001
9675,2,3073984,1770551,306680,136911,325190,114790
9676,2,3415703,2103292,325681,157940,349130,113320
9677,2,3456924,2155363,308070,138500,379591,119680
9678,2,4326174,2429433,352200,177420,336361,116710
9679,2,3680804,2044142,339520,122320,343301,126950
9680,2,3446194,1752701,337000,179811,355211,126330
9681,2,3530454,1784042,309451,173680,327600,116560
9682,2,3607293,1933152,338031,147010,341230,116060
9683,2,3506794,1993012,311340,132251,350921,190080
9684,2,3690354,2077063,350250,175520,363081,121530
9685,2,3388704,1762532,344401,136710,438240,181210
9686,2,3703873,2012522,377521,171470,376040,126500
9687,2,3600054,2095562,370671,191561,341020,125860
9688,2,4314975,2169583,352090,166140,351331,119930
9689,2,3340373,1980042,329281,159230,342650,115690
9690,2,3330564,1875622,340900,154141,367161,114200
9691,2,3245153,1799552,357661,164300,427980,118810
9692,2,3429694,2007213,333920,175110,340591,129260
9693,2,3424703,1896612,399581,197580,355930,115490
9694,2,3235954,1925692,322110,166711,343281,125000
9695,2,3456123,2047062,325530,178290,372540,115701
9696,2,3265674,1823141,315760,192120,335011,121040
9697,2,3184183,1783692,349051,196000,322240,117740
9698,2,3510564,1848862,327760,159160,331570,113561
9699,2,2991263,1652052,329860,172460,340281,123310
9700,2,3676384,2103693,322170,160730,348500,118040
9701,2,3378513,1815542,314251,159920,339260,115550
9702,2,3609944,1991392,339820,158930,343011,122510
9703,2,3411544,1811662,361370,166060,346180,116121
9704,2,3838474,2209342,366810,163170,346980,116200
9705,2,3812634,2092092,340080,182190,336080,122830
9706,2,3545614,1995472,339320,156340,371180,121031
9707,2,3362183,1918572,334320,178040,329451,115070
9708,2,3313474,1922802,324500,158990,351100,117400
9709,2,3458883,1924302,365581,189330,351880,120700
9710,2,3607424,2215533,320730,169260,338421,120440
9711,2,3404084,1900172,350040,165430,356590,119850
9712,2,4370844,2868733,371971,138430,375530,138440
9713,2,3505424,2046683,403040,218520,365031,119010
9714,2,3450494,2085052,354200,193790,363490,119581
9715,2,3470303,2070972,368711,245470,357960,124160
9716,2,3617034,2196733,372531,158770,350680,127470
9717,2,4091794,2564663,377331,189010,388880,137840
9718,2,3601244,2198012,348491,148141,355660,120590
9719,2,3263683,1981132,344610,172350,336050,115820
9720,2,3069884,1799092,324880,153120,333990,113450
9721,2,3457163,1814892,309931,156940,334610,113690
9722,2,4047695,2363252,343380,176851,372420,122951
9723,2,3568413,1987392,351601,143130,334350,121240
9724,2,4170295,2521993,354180,150960,335570,119731
9725,2,3634904,2083892,392181,153350,338720,115830
9726,2,3466883,1961422,332950,148060,337751,118360
9727,2,3654024,2117073,350490,158700,345691,127010
9728,2,3584344,2069162,360660,161980,371141,117150
9729,2,3752104,2147372,358740,169440,348520,119760
9730,2,3135443,1768682,312071,160780,331770,123350
9731,2,2989653,1720462,329091,147570,330680,122680
9732,2,3232534,1924342,326780,143130,342460,127000
9733,2,3594353,2210782,416281,164270,370960,120280
9734,2,3437384,2117062,330230,139930,335231,116900
9735,2,3335664,1976152,349340,142480,341350,138821
9736,2,3530003,2180272,344511,152980,346320,122600
9737,2,3508754,2131863,364900,146990,343791,118820
9738,2,3434153,2010072,335461,146310,443370,125380
9739,2,3286134,1918292,329450,184571,330931,120240
9740,2,3604974,2135913,396870,175220,338871,128480
9741,2,4184084,2193672,350940,182150,380320,122740
9742,2,3729824,1948062,388620,168220,350401,125710
9743,2,3658464,2113472,328140,144210,367331,122140
9744,2,3570703,2035142,340271,151890,368830,116820
9745,2,3495614,1950482,319841,146180,344470,117750
9746,2,3616274,2160043,323580,133790,327211,127060
9747,2,3367854,1877852,306330,169650,392180,125521
9748,2,3505083,1944542,405821,134330,341210,117490
9749,2,3339924,1878602,346340,141691,335490,119020
9750,2,3298773,1794182,329281,135440,353080,184130
9751,2,3168374,1691971,363460,139531,368980,127001
9752,2,3290353,1850592,318610,154750,353181,123630
9753,2,3339504,1791482,402040,160950,348260,129861
9754,2,3273173,1928362,340820,141260,370021,122080
9755,2,3313064,1879512,330780,148280,345630,155021
9756,2,3209833,1787501,320400,148120,353871,120760
9757,2,3397043,1990272,322240,154600,347620,118821
9758,2,3829055,2449042,338930,137500,347100,127871
9759,2,3188643,1832942,383920,189010,368381,131880
9760,2,3940974,2473253,353390,137490,383601,123650
9761,2,3421413,1996902,339170,173150,400970,123181
9762,2,3432024,2086472,331431,139061,400170,134080
9763,2,3224734,1921942,337570,151070,376841,119930
9764,2,5073845,2556372,329630,141330,366230,125031
9765,2,3707064,2003162,335670,173020,341140,115840
9766,2,3860644,2092332,388050,154870,370521,121090
9767,2,3887664,2310352,377950,155040,356050,119410
9768,2,4236704,2543643,367511,140730,372850,125250
9769,2,4104965,2503052,336660,160560,356480,121451
9770,2,3984174,2394262,352260,196310,375491,123320
9771,2,3817574,2256663,332010,149920,349611,119660
9772,2,3780384,2080712,395630,179220,364421,165230
9773,2,3714014,2273592,425490,151540,347381,126250
9774,2,3413273,1977642,356181,166170,378220,122380
9775,2,3921014,2569083,326640,143930,344380,119981
9776,2,3570434,2224212,338821,141760,358480,119160
9777,2,4161704,2747322,373140,140271,342680,119911
9778,2,3448224,1907722,330851,134850,374200,121970
9779,2,3412534,2085603,361070,142070,340051,120270
9780,2,3488103,2148302,337050,141980,344890,121551
9781,2,3481834,2106652,356581,136611,379980,113860
9782,2,3584584,2234703,325810,123600,335691,119200
9783,2,3475914,2121672,355970,159750,330200,118980
9784,2,3238613,1953642,336380,130010,334531,121600
9785,2,3417733,2031282,340220,155540,385730,120271
9786,2,3493074,2114812,343971,118210,342540,115120
9787,2,3982874,2184642,353260,139091,372121,122200
9788,2,3732474,2175613,336961,132720,376800,123090
9789,2,3639374,1926931,333120,140221,330341,119860
9790,2,3272703,1762922,334231,126720,385020,116990
9791,2,3544244,2040692,318701,134710,338890,130600
9792,2,3594124,2042843,374240,138960,378991,125140
9793,2,3479034,1980922,396680,147560,340620,119480
9794,2,3610924,2096952,330960,124780,365750,114221
9795,2,3495303,2126032,313821,154570,333440,117890
9796,2,3419324,1922752,417450,127520,363861,122650
9797,2,3732454,2160742,418700,185760,381631,155181
9798,2,3560803,2064172,356061,154250,410490,118140
9799,2,3475274,2047482,378011,167401,339840,120480
9800,2,3270133,1937392,352470,148610,355410,122931
9801,2,3441124,1983612,309851,137300,337620,120970
9802,2,3116654,1800502,316940,121620,334300,115981
9803,2,3115643,1765391,334950,143130,381351,116940
9804,2,3194323,1865462,331691,130830,364840,114650
9805,2,3036043,1709312,331031,136170,378490,115280
9806,2,3054633,1766372,325870,128300,323820,117530
9807,2,3754294,1815852,519160,137810,336341,122380
9808,2,3810074,2080022,371851,131581,324390,116820
9809,2,3941715,2297782,329691,131221,389530,123490
9810,2,3522483,2084202,325441,120070,410940,113500
9811,2,3400654,1877022,329730,132200,326950,116260
9812,2,3593574,1975302,328151,133820,406110,116200
9813,2,3615633,1973482,414681,148680,337120,116170
9814,2,3517044,1964232,355000,140621,361001,113440
9815,2,3531664,2113612,317360,139190,375980,113510
9816,2,3335043,1919662,326181,136180,358540,116130
9817,2,4403785,3011403,323310,139941,344731,118480
9818,2,3577534,2264312,346710,137360,362660,115180
9819,2,3031883,1738082,348520,139210,347411,118000
9820,2,3063733,1792532,308781,142980,334740,113510
9821,2,5205205,3758254,342870,190540,392240,123391
9822,2,3599734,2165012,349991,129920,362140,116490
9823,2,3406074,2122633,339170,135270,324671,115420
9824,2,4321204,2073372,384251,185230,355730,128800
9825,2,4133075,2419692,422000,219670,363011,126410
9826,2,4304394,2807673,394511,141250,352390,180200
9827,2,3807594,2357292,369581,151431,375980,117640
9828,2,4038054,2261972,326471,138601,332180,117240
9829,2,3888245,2194312,335211,138120,348630,114950
9830,2,3755704,2053502,330081,133670,348260,120660
9831,2,3208363,1722862,395010,156400,353891,112410
9832,2,3559204,1928402,342830,124740,336250,122900
9833,2,3893824,2467742,350590,134990,337480,121980
9834,2,3483703,2155672,326750,129340,339950,116651
9835,2,3611704,2163752,328911,151741,337890,124020
9836,2,3127073,1778321,309740,124601,336920,120491
9837,2,3418904,1989402,340861,131150,377500,116220
9838,2,3468974,2125223,315750,126710,338070,123960
9839,2,3345493,1989232,337701,122860,360700,117530
9840,2,3358684,1957351,332750,140300,347301,125680
9841,2,3420683,2132152,315120,137410,344560,116271
9842,2,3152574,1794291,319370,124501,342281,126630
9843,2,2974303,1634072,335450,131990,336521,132880
9844,2,3318833,1969512,321170,131340,374280,115321
9845,2,3376204,2012892,322850,123381,334241,119560
9846,2,3397583,1815552,329900,119130,371530,115571
9847,2,3387544,1879522,314580,130180,394601,117510
9848,2,3709464,1799332,317441,116670,331370,166320
9849,2,3992744,2207103,333270,129950,350951,140000
9850,2,3455964,1837552,334781,118160,338440,120760
9851,2,3251093,1636622,342230,130620,389651,119050
9852,2,3599754,1907972,383710,115120,391631,166981
9853,2,3594804,1972682,356540,147710,354350,118301
9854,2,3558043,1966262,402541,124840,370980,124030
9855,2,3450754,1871072,351210,134051,340341,122850
9856,2,3824984,2216553,392460,138560,358161,115830
9857,2,3963084,2488343,335011,127490,385830,117960
9858,2,3496164,2109963,342280,133940,333681,118140
9859,2,3327013,1925242,339551,121900,344200,115460
9860,2,3258584,1892872,308880,120051,337911,119830
9861,2,3706304,2154842,319030,125400,350750,119070
9862,2,3469363,2025292,297970,122820,336590,117691
9863,2,3146454,1831791,326720,147931,333621,115980
9864,2,3266093,1907302,326481,165840,328750,123110
9865,2,3252704,1980003,300310,119390,342170,118080
9866,2,3206293,1842792,321310,118790,379931,123760
9867,2,3053603,1740732,331881,142450,324560,113240
9868,2,3131153,1791312,317681,107530,372400,114360
9869,2,3079614,1679981,312820,150021,421361,116270
9870,2,3133763,1752012,333510,168960,343141,122240
9871,2,3140033,1766812,346571,123100,326270,114410
9872,2,3714944,1930592,307160,121850,335111,118300
9873,2,3897044,2062111,331040,130871,356291,122960
9874,2,3446334,1983683,332710,171940,330031,117580
9875,2,3093253,1775902,321220,123950,330661,116800
9876,2,3673184,1978253,324030,119630,361821,139030
9877,2,3315034,1844752,319060,134040,378680,121780
9878,2,3903353,2401862,338310,138300,379260,124681
9879,2,3026914,1726452,359540,136760,337521,122280
9880,2,4230844,2128532,317101,127160,335220,878831
9881,2,3530774,1969692,372860,146430,378941,122210
9882,2,3449574,2030542,346140,183880,358870,122260
9883,2,3534423,1997182,446461,138350,364660,148350
9884,2,4179995,2686582,357070,141811,349660,129330
9885,2,3663704,2155852,399020,141290,342320,125960
9886,2,3449993,2057812,336080,122830,347911,120360
9887,2,3194913,1910832,337390,121140,337480,122310
9888,2,3260994,1981682,364351,112571,336820,122080
9889,2,3311383,2031512,366090,138510,332890,120911
9890,2,3132134,1886642,316400,119491,325191,114830
9891,2,3436273,1961362,394451,119680,344380,125730
9892,2,4602195,3138284,329391,133860,337090,122460
9893,2,3234624,1931212,308650,115570,338160,120500
9894,2,3763303,2403302,348510,133720,325620,122661
9895,2,5616716,3919243,346000,120781,354861,122920
9896,2,4539745,2825054,360010,142190,347821,136110
9897,2,4101274,2343703,349981,131850,335450,121160
9898,2,3904635,2241492,358741,122480,351980,118350
9899,2,3358683,2027832,350481,119860,374260,117980
9900,2,3478914,1987302,331410,119110,334510,125570
9901,2,3567033,1993002,327661,192980,369820,117510
9902,2,3529554,2048332,334671,142381,327740,117070
9903,2,3540744,2019982,364150,168040,367131,115480
9904,2,4466525,3081943,326890,148850,335150,119040
9905,2,3525793,1891822,372681,146830,403310,130120
9906,2,3925695,2248512,374950,195230,350060,126561
9907,2,3702893,2243952,344701,143830,341170,127820
9908,2,3755304,2324263,392061,136970,438250,123440
9909,2,3850154,2270562,405181,155021,354510,124480
9910,2,3817394,2411222,356451,137330,357960,123250
9911,2,3517254,2254313,330561,136360,346370,121160
9912,2,3543594,2172932,400770,139700,358751,117730
9913,2,3511303,2030112,489971,134610,344990,129090
