tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
58123,0,3096987,1689053,302411,124000,338601,134280
58124,0,3248978,1793394,304781,109420,352951,140810
58125,0,3615959,2030495,350611,122890,353521,151750
58126,0,3294969,1861625,343251,112591,349811,142640
58127,0,3040757,1630934,299391,107220,426171,139660
58128,0,3334408,2018206,300161,111170,330121,140010
58129,0,2885078,1610913,301320,123420,330641,140391
58130,0,3243498,1789455,314330,138190,366091,143541
58131,0,3083147,1633284,305221,117881,344291,140440
58132,0,3043148,1581414,310031,123400,355310,135891
58133,0,3139488,1751755,322080,117400,352561,141741
58134,0,3139248,1753173,292140,117140,339641,132601
58135,0,3107718,1744785,293711,170520,327261,136160
58136,0,3396168,2004105,289851,110970,359351,138871
58137,0,3267558,1852373,314251,107261,363161,132060
58138,0,3318048,1789274,311511,112181,323621,159011
58139,0,3054648,1744614,302861,98450,324591,133990
58140,0,3652599,2202035,428061,102900,336581,136500
58141,0,3501159,2123535,308421,107851,335820,147111
58142,0,3805229,2370866,308781,110381,336031,139660
58143,0,3260889,1957995,309851,101840,382701,143980
58144,0,3056637,1809775,306151,123510,324141,135580
58145,0,3279198,1852614,342481,109561,335421,146720
58146,0,3381829,1985715,317271,162250,335861,137310
58147,0,3607919,2181285,308201,107860,336940,136411
58148,0,3139078,1903114,294611,111780,346010,134351
58149,0,3069657,1696525,300111,113280,319391,137180
58150,0,3829610,2570986,326031,98291,339891,135720
58151,0,3205978,1950185,327301,99220,334401,137240
58152,0,3457509,2115036,330051,102350,372701,139030
58153,0,3188918,1767794,305891,104460,331991,150000
58154,0,3252738,1927075,299770,102160,326051,142040
58155,0,3524348,2037735,410421,97170,389011,142840
58156,0,3546109,2025465,473261,123400,355711,141290
58157,0,4097601,2678876,366041,103081,335231,140110
58158,0,3160377,1798524,303611,123960,331181,142160
58159,0,3423929,2052944,311781,100020,327291,136450
58160,0,3360558,1880004,335751,109381,331421,197060
58161,0,3150808,1608994,373181,100440,320601,135020
58162,0,3122138,1792284,327481,97811,364691,139350
58163,0,3170728,1875695,320221,94850,326121,141520
58164,0,3905400,2451896,322420,106401,364251,147241
58165,0,2933717,1685324,297761,102230,321481,140810
58166,0,2702227,1456883,278770,106810,324651,136531
58167,0,3067877,1804105,304141,86060,332791,136250
58168,0,2816597,1603063,278720,93751,332841,138021
58169,0,2851388,1598524,324600,101600,340611,132951
58170,0,3554468,2120105,299001,94920,329981,137120
58171,0,3302119,1881285,302851,108060,383071,145610
58172,0,3002557,1580644,321631,103640,367281,137860
58173,0,3260368,1703974,305301,92070,357851,140610
58174,0,3058328,1693894,298940,88521,384781,138611
58175,0,3225698,1961265,300201,93950,324821,133010
58176,0,4419231,3092067,309441,94561,372841,135520
58177,0,3300478,2045526,303171,94940,329441,132910
58178,0,3437229,2104285,315721,84780,378401,193261
58179,0,2907057,1594044,359111,98370,327471,129220
58180,0,3544109,2230166,311781,95000,352530,134411
58181,0,3413628,2136786,288291,124020,326371,140990
58182,0,3055728,1806404,305951,154550,366281,130960
58183,0,3294038,2019044,295641,125161,327771,132180
58184,0,2994668,1754864,309091,117881,363201,141081
58185,0,3612839,2114375,333801,128980,364920,169271
58186,0,3450008,2071976,327151,142240,342331,145900
58187,0,3614169,2052835,361321,136020,342621,147270
58188,0,3721290,2227096,325271,127251,425111,155510
58189,0,3334738,1914455,344361,140440,347471,139521
58190,0,3257968,1874184,320911,122591,316291,139500
58191,0,3289608,1865135,312141,126940,332111,137260
58192,0,3706400,2207476,317400,151910,332691,150151
58193,0,3308458,1991285,291031,133820,342160,134470
58194,0,3281968,1834415,303921,136530,330420,138560
58195,0,2966527,1606454,296980,144551,319521,133471
58196,0,3091828,1741105,287491,141470,328971,135140
58197,0,3355289,1913895,339541,143211,370221,138630
58198,0,3293548,1911195,378141,130880,350830,139931
58199,0,4097750,2630847,375471,135010,342641,138441
58200,0,3381339,1966115,295911,140671,328331,139420
58201,0,3970349,2612037,333841,139720,327501,141480
58202,0,3935450,2573726,330141,132961,327171,137680
58203,0,3542629,2040955,297560,126381,366471,141021
58204,0,3451679,1928515,310100,143680,331791,138341
58205,0,3672859,2196995,309940,131390,345981,142021
58206,0,3595079,1971785,325440,138421,378011,138520
58207,0,3343678,1948255,318771,121320,333791,137520
58208,0,3189918,1848554,311921,135671,329081,142030
58209,0,3311258,1929985,312091,138491,359841,137660
58210,0,4346791,3080608,320481,128910,335791,135630
58211,0,3146838,1741194,323481,121831,338631,138540
58212,0,3178088,1839994,286341,138140,337861,141390
58213,0,3970700,2651747,319741,131690,337391,145920
58214,0,4070490,2472446,370601,130261,361121,145481
58215,0,3858910,2370076,344670,133401,451511,145910
58216,0,3299618,1908925,341371,150270,333911,143220
58217,0,3764939,2262106,334881,143450,349821,166200
58218,0,3325129,1898595,376471,144240,348071,140420
58219,0,3357498,1946445,320031,136270,368621,141561
58220,0,3561199,2001105,303060,137021,322321,135971
58221,0,3474619,1806065,312071,141080,374171,138140
58222,0,4204630,2629467,336170,127780,337021,142191
58223,0,3688699,2316295,322271,123191,364021,137340
58224,0,3346969,1937585,319951,131000,349991,134390
58225,0,3643549,2289886,312871,129890,335930,135591
58226,0,3455628,2100026,313390,123450,330171,134881
58227,0,3077388,1809735,330361,116330,328941,137090
58228,0,3076338,1800575,297191,115440,345820,136840
58229,0,3459648,2071325,322221,121460,374661,134360
58230,0,3150778,1864295,326921,124380,357661,140570
58231,0,3997570,2655717,324751,172921,334821,142310
58232,0,3309449,1998575,298691,129090,355010,137981
58233,0,3469198,2064905,342181,130960,333821,138940
58234,0,4572732,3248818,320590,132501,342451,136251
58235,0,3259118,1886025,330161,139610,336281,150281
58236,0,3113728,1785725,301100,130820,326831,141431
58237,0,3672499,2187076,320931,126130,339421,139940
58238,0,3398878,2035605,372111,122310,330231,139390
58239,0,3107528,1816814,294721,141181,336721,137540
58240,0,3111128,1750395,337820,133730,397321,139361
58241,0,3541278,2158936,337771,127720,375381,137820
58242,0,3647810,2178906,374891,147920,364901,147970
58243,0,3694169,2182016,338001,177530,364901,150351
58244,0,3477399,2045566,362551,155430,349261,140660
58245,0,3652049,2194416,328201,141690,341890,148731
58246,0,3406958,2102315,339441,133240,330281,140210
58247,0,3096168,1856174,313391,134091,320171,144080
58248,0,3329088,1968475,300961,141420,358901,137090
58249,0,3047088,1803464,294551,126271,349191,137860
58250,0,3274118,1837485,303131,142570,363540,135831
58251,0,3543649,2220065,300781,128551,321451,139180
58252,0,3347048,1781343,301271,131501,357801,140971
58253,0,3504929,2092955,310851,168261,343341,148730
58254,0,3194738,1772704,306981,159761,339931,143960
58255,0,3017757,1579904,331501,138520,399391,140560
58256,0,3710680,2374495,333400,142060,369761,140091
58257,0,3169998,1737885,323810,139260,336441,149081
58258,0,3458638,2069945,364081,144220,338051,141620
58259,0,3209328,1856594,326641,119780,326391,137940
58260,0,3495159,2041775,313271,133691,368561,137011
58261,0,3371208,1976864,327471,122081,333801,134390
58262,0,3567949,2142305,324661,120180,366821,137730
58263,0,3346179,1989725,307200,134101,331351,144851
58264,0,3491418,2087415,308951,135930,368481,141920
58265,0,4438942,2967637,306421,138451,356041,144340
58266,0,3501628,1869065,296351,120700,326490,144130
58267,0,3408679,2102555,287381,110371,330990,140720
58268,0,3441078,2032625,304101,124220,332841,136070
58269,0,3662859,2202335,307431,116210,373471,140440
58270,0,3374769,1970325,294000,131950,388431,138881
58271,0,3314018,1927435,301181,110500,387141,136761
58272,0,3778250,2277775,350041,126691,355041,146850
58273,0,3766549,2363176,367871,128220,352991,146391
58274,0,3700499,2254316,372171,127180,352891,140741
58275,0,3307109,1783124,309021,116890,337061,143120
58276,0,3314808,1895475,310701,127000,330920,173591
58277,0,3244878,1947275,300091,114390,363781,143151
58278,0,3261338,1917295,364151,132900,335341,143760
58279,0,3143718,1842515,290811,119600,404881,139071
58280,0,3056078,1807135,324701,114430,328710,139291
58281,0,3707349,2384536,303901,120670,328671,138290
58282,0,3082107,1826744,300880,115430,329201,145831
58283,0,3298969,1815914,325431,122631,389381,140180
58284,0,3492768,1961915,431591,120450,367031,140861
58285,0,3894030,2452265,346231,134421,350931,147461
58286,0,3507949,2069875,364671,128351,346241,149311
58287,0,3641009,2341006,344251,125980,342901,144380
58288,0,3877440,2573347,309300,124920,337031,145851
58289,0,3497508,2241006,293131,111480,322061,136320
58290,0,3006748,1755644,288101,118130,324491,138460
58291,0,3548659,2202164,286120,117341,422762,143461
58292,0,3342448,2016054,291521,138350,331821,135100
58293,0,3838750,2547476,308001,106951,331300,142271
58294,0,3287068,2094265,291351,123350,330521,133760
58295,0,3077217,1823605,297250,106550,327641,144531
58296,0,3185758,1849983,286920,116750,334591,135121
58297,0,3491269,2028705,323571,113520,342901,151340
58298,0,3449579,1966585,349081,117291,328891,138760
58299,0,3462429,2189096,299970,124190,335911,137980
58300,0,3406948,2117935,301151,123130,343001,138240
58301,0,3766209,2370957,345291,141780,383111,155740
58302,0,3444739,2040075,339101,124581,349080,147551
58303,0,3405848,2072346,319551,158980,343241,141300
58304,0,3151008,1847665,302640,123310,329681,139620
58305,0,3377789,1986825,326311,129430,363841,143051
58306,0,3152778,1822425,323590,118200,356551,195981
58307,0,3218558,1734764,324911,112770,462841,134890
58308,0,3080507,1844695,296971,118650,336881,137000
58309,0,3039138,1843414,300431,108851,330811,134370
58310,0,3145278,1864135,316591,118400,328191,138920
58311,0,3122308,1810495,290240,111960,326701,138591
58312,0,4009820,2661107,300880,127850,332021,138631
58313,0,3466078,2033825,318441,118410,424991,139410
58314,0,3473589,1961375,288701,116691,332021,139340
58315,0,3200168,1829235,324051,116450,367340,135411
58316,0,3421199,2146556,301031,121690,347211,138730
58317,0,3194127,1901115,309980,108920,331281,137621
58318,0,3201098,1804315,368021,112410,325981,146670
58319,0,3010858,1705464,281341,110310,323720,135120
58320,0,3681669,2364086,312001,121820,338711,139660
58321,0,3080458,1811994,295441,108701,330730,136130
58322,0,3490378,2159545,296260,107720,329821,139470
58323,0,3323479,1899605,332660,107820,361591,135871
58324,0,3468239,2130916,322131,120800,327701,143840
58325,0,5803974,4382001,344630,115870,355611,136711
58326,0,3914030,2472056,324910,112521,394671,136771
58327,0,3668609,2181825,361251,107060,331820,134561
58328,0,3715049,2305116,317271,115590,366341,140370
58329,0,3692209,2183765,422921,124381,347331,135810
58330,0,4017620,2534656,339561,125881,348411,149220
58331,0,4372371,2753147,359031,213170,358451,146291
58332,0,4308301,2678507,373501,218511,332791,142421
58333,0,3579029,2177175,347861,173981,370931,137980
58334,0,3733659,2336796,378111,169991,330141,136090
58335,0,3421969,2020075,320210,126011,366591,147711
58336,0,3270868,1915175,310431,149250,349471,134130
58337,0,3378809,2046585,321881,155061,326111,138590
58338,0,3703129,2334156,358050,115390,360421,136450
58339,0,3334438,1931605,290131,167910,328451,140360
58340,0,3464799,1912745,313360,165151,401551,141571
58341,0,3413608,1886714,304531,140701,373371,136730
58342,0,3358859,1918225,319761,135601,366201,135560
58343,0,3412398,2136395,305671,137270,332601,136490
58344,0,3204118,1881164,324241,123741,327381,135040
58345,0,3209428,1927424,291181,125571,325991,137070
58346,0,3383399,2009485,302281,131411,331321,135400
58347,0,3170958,1787334,313461,126670,346741,132150
58348,0,3355118,1855095,289090,141870,328151,157761
58349,0,3359248,2007456,301431,131290,333791,142560
58350,0,3372169,1969075,313420,132671,345621,134701
58351,0,3501988,2034275,302741,124260,349061,141730
58352,0,3358699,1977425,297540,122420,350091,137891
58353,0,3224638,1784604,313680,122590,332541,135991
58354,0,4681252,3354699,326900,119480,365051,142041
58355,0,3441908,2042505,315781,142510,327281,136450
58356,0,3399549,2087215,294440,124451,331861,136291
58357,0,3298688,1909335,289030,106520,345511,134931
58358,0,3136098,1715545,366710,126460,364521,144010
58359,0,3655979,2131176,334500,121240,355341,199141
58360,0,3551549,2162245,313741,127680,329500,157051
58361,0,3441248,2045465,334351,115330,368461,142450
58362,0,3364009,1962295,319371,121801,355211,135410
58363,0,3384648,2034685,311191,111570,325040,136480
58364,0,3026518,1696075,295690,118180,327811,141661
58365,0,4176550,2568587,305191,113340,365661,132730
58366,0,3096028,1733954,285610,117151,346501,134671
58367,0,3164238,1750555,296941,107550,367111,137540
58368,0,3400218,2079785,313551,116960,332401,135710
58369,0,3213178,1787533,337351,178131,328141,145500
58370,0,3096168,1730124,293421,124821,356221,142560
58371,0,3182808,1647914,300371,175711,340871,131290
58372,0,3049358,1692524,285650,127371,343311,134651
58373,0,3253788,1912545,307681,103540,335181,139030
58374,0,3188908,1743085,289101,109480,339261,137480
58375,0,2970657,1659904,293891,106890,323930,137900
58376,0,3020018,1717725,316130,106800,334471,134341
58377,0,3189147,1842985,294340,111840,358401,142541
58378,0,3428899,2095445,288571,124530,353361,138430
58379,0,3050338,1819475,316871,104440,327730,132611
58380,0,3252938,1904755,294211,104550,326061,141730
58381,0,3415728,2026235,307091,105140,426561,139340
58382,0,3761530,2360076,310210,123830,332391,137981
58383,0,2970177,1732835,294901,105000,344511,143320
58384,0,3326788,2051975,293100,107341,352851,136481
58385,0,3171808,1889235,299220,97090,334901,136671
58386,0,3201758,1753285,310311,108630,328691,138730
58387,0,3156538,1714185,328211,116590,324151,137750
58388,0,3439819,1895365,370511,99221,387011,141980
58389,0,3748779,2241695,364731,162351,343421,145680
58390,0,4279301,2728947,356691,118870,383501,151031
58391,0,4406361,2276086,313641,123190,394971,143701
58392,0,3046448,1768715,308381,104620,336881,139240
58393,0,3384178,2078035,308121,112030,368161,145561
58394,0,3606579,2227444,305551,102511,392421,141750
58395,0,3186258,1782095,298831,121290,425951,137541
58396,0,3048968,1793115,301111,107220,339970,141581
58397,0,3300818,2005745,302291,117640,333480,137000
58398,0,3287388,1879705,299461,116570,363571,139090
58399,0,3105288,1675115,298950,134810,337811,138241
58400,0,3210638,1848425,293690,94590,326351,134931
58401,0,3318358,1837385,317941,106940,330961,142170
58402,0,3909120,2488916,305060,114391,349551,143381
58403,0,3290878,1964515,327541,111120,347041,136470
58404,0,2932837,1691745,294531,110460,327331,133700
58405,0,3345859,2207825,282721,97501,326621,136840
58406,0,3467548,2209766,313491,87510,332161,132460
58407,0,3149958,1822824,300411,89491,369761,137510
58408,0,3094538,1736154,324731,104451,395481,138411
58409,0,3316178,2055746,284421,132630,337871,136070
58410,0,3100058,1833964,309301,113401,329911,137850
58411,0,2972327,1728405,289850,97500,321021,135791
58412,0,3160738,1812505,310291,96420,373511,135990
58413,0,3507459,2158705,310191,118761,339051,143830
58414,0,3255578,1995895,284651,102540,379411,134850
58415,0,3136528,1895154,358871,101941,316191,140070
58416,0,3285178,1859784,286231,98521,321071,139040
58417,0,3352259,1986495,297981,102741,364651,136340
58418,0,2957077,1642704,347581,102050,390061,138331
58419,0,3263178,1900035,315681,97900,331551,145150
58420,0,3423229,2099506,324520,101610,353711,145091
58421,0,3285958,1930545,308711,104170,358291,144690
58422,0,3107168,1792865,303770,102950,337931,137251
58423,0,3767529,1822115,288001,95960,335911,863262
58424,0,2909497,1706775,284091,103410,349091,136790
58425,0,3166768,1726944,308231,101720,360701,140710
58426,0,2888057,1771884,270080,105891,321671,134801
58427,0,2831497,1582834,322861,92461,378811,138010
58428,0,2934698,1784784,278491,111031,321610,132560
58429,0,2981197,1662504,295861,110130,361291,139920
58430,0,3204428,1754534,298891,109950,366471,136360
58431,0,3103788,1765814,292001,113641,359461,131820
58432,0,3006747,1675845,387841,119180,330301,133710
58433,0,3579069,2145075,352771,100051,319731,139220
58434,0,3332299,1967695,321320,112920,375241,142291
58435,0,3264198,1952075,315841,140970,323081,133710
58436,0,3594769,2246496,322761,104050,376780,140871
58437,0,3477618,2083815,318300,97960,342871,136531
58438,0,3359019,2040105,358831,109420,325830,145321
58439,0,3161288,1878285,340501,91690,345170,143761
58440,0,3606669,2267356,316481,132680,339380,140131
58441,0,3415018,2018055,328551,138260,374141,142780
58442,0,3446169,2112445,319251,131540,337691,136030
58443,0,3265818,1904785,295721,109610,340701,134910
58444,0,3268128,1887675,312411,137291,364811,138740
58445,0,3610579,2235885,323131,113541,332481,157990
58446,0,3266258,1806135,324881,130540,348161,136430
58447,0,3400979,1826785,381570,111610,331891,136281
58448,0,3477959,2098476,300730,137250,330031,141521
58449,0,3848409,2240686,399011,102600,405691,231781
58450,0,3862050,2297156,348141,155381,360171,152290
58451,0,4017560,2495237,361850,150900,399161,141931
58452,0,4187910,2592286,342811,216691,334961,140470
58453,0,3775460,2434996,353531,138361,334280,138421
58454,0,3416328,2111026,326271,138590,359041,143420
58455,0,3451889,2103474,322011,149411,341650,138021
58456,0,3421218,2084846,316781,156600,335281,140390
58457,0,3817620,2433086,393861,150780,331891,140220
58458,0,4414891,2984947,345021,146391,390381,147490
58459,0,3463349,2149006,335220,151970,330361,142761
58460,0,3620979,2119305,336681,163320,352241,139671
58461,0,3483898,1970374,331081,134191,338861,139930
58462,0,3148368,1807235,292430,156710,328061,138960
58463,0,3028908,1818924,304731,124851,328801,137710
58464,0,3029207,1769395,344560,143500,327381,137050
58465,0,3334989,2085315,309371,143091,325770,144661
58466,0,3304498,1997695,310881,148810,333931,137100
58467,0,3256198,1834095,291031,134470,332310,137771
58468,0,3666909,2179646,309810,143790,435882,135831
58469,0,3671819,2316875,321251,137731,367701,138210
58470,0,3351979,1884195,331581,154280,361761,137180
58471,0,3454358,2186456,310130,125770,365461,140591
58472,0,3457489,2055294,343201,145270,337101,145260
58473,0,3541039,2152055,327871,147841,363741,137830
58474,0,3619829,2305556,329051,148020,330651,140670
58475,0,3199558,1867064,339001,131830,337381,139351
58476,0,3108068,1732664,304580,131361,327201,136461
58477,0,3852389,2287936,436711,126260,363371,147371
58478,0,3237768,1889505,349031,161931,337241,139930
58479,0,3286188,1847565,344930,235031,351651,147601
58480,0,4245531,2748137,347351,158720,426561,144200
58481,0,3690839,2326855,335781,138191,354091,145110
58482,0,3190578,1664133,328931,143410,326181,138901
58483,0,3222378,1740305,303611,145810,353791,139870
58484,0,3111728,1672424,298931,136710,391061,137870
58485,0,3286108,1889855,319351,133191,369481,142040
58486,0,3142718,1674543,318051,147780,367311,175820
58487,0,2976318,1680694,284800,140791,325631,137221
58488,0,2969697,1663124,322251,149520,358891,137810
58489,0,2966457,1650165,320810,157860,368121,140380
58490,0,3026578,1751834,325841,142440,324461,134420
58491,0,3283368,1946085,302111,139341,358411,134320
58492,0,3286448,1946515,316431,144351,331141,140370
58493,0,3800620,2437976,316320,142721,354221,142591
58494,0,3284908,1867245,307281,131020,353731,135710
58495,0,2890097,1605954,298821,131151,323501,138170
58496,0,3348689,2051485,315830,125931,374941,139061
58497,0,3281528,1860135,360691,134000,331121,137721
58498,0,3150258,1852605,305431,131210,337220,145311
58499,0,3270638,1806325,329210,135140,336671,137531
58500,0,3564069,2169776,317901,130030,332800,140121
58501,0,3372618,2007255,315331,117510,331991,136680
58502,0,3414439,1981525,321270,120601,366801,146831
58503,0,3018937,1761545,310521,132060,330391,142910
58504,0,3306878,1818314,304561,142601,409911,157830
58505,0,3339079,2002985,320191,135340,336730,139051
58506,0,3255588,1901935,320871,115460,338731,148180
58507,0,3647439,2076325,340381,136091,391771,141431
58508,0,3687349,2062905,445631,142091,435231,159341
58509,0,3495739,2013715,370121,146360,354351,143660
58510,0,3629329,2226586,348281,126420,347961,148370
58511,0,3493729,2194006,315151,121080,333680,144501
58512,0,3671989,2328226,346421,124710,327201,149840
58513,0,3087038,1845665,300361,121670,332900,147731
58514,0,3515638,2012336,335381,119360,364591,143120
58515,0,3193738,1791535,319201,130900,355721,153360
58516,0,3609679,2100125,322711,118830,332381,146140
58517,0,3391539,1991835,402401,128091,340020,141071
58518,0,3403768,2059195,329111,112860,336171,143510
58519,0,4460671,2956217,340181,142390,369321,139880
58520,0,3646530,2186146,320380,135480,331041,141010
58521,0,3573088,2062026,305921,128590,338781,146600
58522,0,3720610,2251366,325900,146830,376091,142851
58523,0,3571639,2151856,335591,134670,327321,146470
58524,0,3502698,2045935,359941,123800,367461,145390
58525,0,3578749,2221965,313661,119561,324091,138940
58526,0,3837160,2409126,321121,134531,329070,142321
58527,0,3319318,1944415,316921,121360,368341,147750
58528,0,3226728,1838444,302651,122480,338481,140910
58529,0,3317039,1893645,349881,140181,334451,142070
58530,0,4142180,2727957,343631,116150,338630,138821
58531,0,3979990,2519777,345350,123180,332261,145501
58532,0,3405568,1977255,345601,124120,332791,145260
58533,0,3516889,1871895,309831,119080,349041,137240
58534,0,3734029,2193505,325701,121761,363581,143590
58535,0,3492679,1821445,441402,120540,406911,169390
58536,0,3735039,2239126,369801,148321,356241,151740
58537,0,3934440,2332745,416491,213380,345021,174350
58538,0,3391669,1903555,325541,143550,389330,152091
58539,0,3319138,1942285,358651,123770,370781,144980
58540,0,3416539,2137335,309701,137911,331390,141721
58541,0,3065897,1824975,312981,112360,327101,142280
58542,0,2940268,1656383,308701,118201,323860,139261
58543,0,3008007,1837575,291881,112880,316541,143710
58544,0,3054948,1766514,284731,123360,329610,146220
58545,0,3160518,1690243,292740,124691,331371,139301
58546,0,3150157,1737704,317881,115090,445811,165780
58547,0,3227688,1678174,313061,119790,326221,140160
58548,0,3187048,1946295,303230,113060,335251,134851
58549,0,3057178,1763344,302231,115150,340451,140400
58550,0,2981618,1656484,297891,121131,397681,134420
58551,0,3128807,1698274,354661,127070,334241,139090
58552,0,3063288,1747104,284091,123570,326831,141770
58553,0,3091818,1877264,317461,134290,329381,141490
58554,0,3157228,1869274,297411,116860,328470,167641
58555,0,3078557,1786675,307031,130160,372101,141980
58556,0,3043178,1683414,298261,123890,325861,136830
58557,0,3379338,1972164,381771,121871,342951,145440
58558,0,3284819,2042045,310761,135781,324580,146131
58559,0,3047347,1833885,294791,137860,326221,140040
58560,0,3197798,1874114,324841,132171,361601,147800
58561,0,3446109,2166755,319111,129861,338151,139700
58562,0,3647729,2331376,326431,118920,364760,152221
58563,0,3248968,1857755,331981,115090,406301,144900
58564,0,3333718,1819465,314741,123470,355561,150821
58565,0,3495619,2048284,312081,123000,358661,182091
58566,0,3588739,2007975,355701,108991,369961,150781
58567,0,3345008,1862184,320151,123791,343631,144980
58568,0,4553122,1929805,658251,138081,357951,147891
58569,0,3779979,2213946,364981,141510,376171,143271
58570,0,3834360,2373566,321380,133891,371101,142521
58571,0,3526668,2194666,334311,112810,330631,141400
58572,0,3307579,1957474,304740,138310,322791,144661
58573,0,3581659,2222606,324350,134120,320491,141750
58574,0,3603769,2162906,325621,118410,368831,135510
58575,0,3184568,1858285,310410,108980,364591,138521
58576,0,3341508,1899865,321531,117440,329101,136180
58577,0,3544319,2092546,382530,107260,363571,142471
58578,0,3312008,1937185,319021,106800,336251,142810
58579,0,3114828,1814734,303231,121551,328621,139810
58580,0,3227998,1945445,319211,103790,366351,144580
58581,0,3680159,1972425,367500,109931,354391,202641
58582,0,3721959,2398476,311620,115971,359881,147450
58583,0,3345839,2038235,350561,110470,329290,144351
58584,0,2900337,1676315,294861,114480,326351,138930
58585,0,3173728,1935325,296961,107460,342851,143520
58586,0,3438049,2213815,307460,108130,343021,140391
58587,0,2997587,1754394,290191,106430,317531,142340
58588,0,2813367,1568544,290701,114320,356381,137130
58589,0,2779917,1600935,289371,99410,320701,139750
58590,0,3259348,1878415,301651,134710,330651,140860
58591,0,2968998,1720004,297660,104671,384681,137061
58592,0,3446698,2131956,295621,107150,328531,142940
58593,0,3529739,2263235,292721,112921,331941,136010
58594,0,4125920,2907038,325981,103030,326311,141540
58595,0,3221548,1736014,458631,103690,342311,144001
58596,0,3588449,2053995,351011,125010,354491,154170
58597,0,3609779,2095915,343991,128621,357471,144480
58598,0,3111018,1776704,329701,111221,327301,142940
58599,0,2889447,1588834,305561,107150,329461,142210
58600,0,2848617,1618494,322971,111191,329941,139700
58601,0,3065998,1844504,301991,101701,326171,138580
58602,0,3079948,1781075,309960,117740,342261,140221
58603,0,3027267,1792295,300681,95640,389881,136930
58604,0,2814577,1638964,281630,107231,334671,140461
58605,0,2799207,1535804,283240,109720,324711,138061
58606,0,2752797,1558454,296521,108011,316301,133890
58607,0,2802537,1547304,274710,110390,323381,146471
58608,0,3213868,1923104,324781,124391,360851,139730
58609,0,2762587,1555014,278601,121321,321961,139970
58610,0,2872187,1586394,291891,114061,329521,143460
58611,0,3105048,1602514,316461,117860,337240,134401
58612,0,3808389,2431816,319881,107701,341011,143000
58613,0,2800267,1608794,308150,107411,335381,138081
58614,0,2930238,1645734,287221,128370,369081,139590
58615,0,2828407,1565964,319711,130980,362281,137820
58616,0,3005497,1764395,305901,127800,365771,139080
58617,0,3001088,1712484,327551,133600,332061,138020
58618,0,3212208,1956795,288621,121130,385381,144480
58619,0,2719987,1481094,304821,124920,346570,136081
58620,0,3021147,1711704,315121,107820,382511,136620
58621,0,3070158,1676734,304300,111871,375891,140781
58622,0,3227978,1833895,319940,125280,407101,142031
58623,0,2855737,1589964,302811,125260,359941,136460
58624,0,3313138,1949216,327091,122440,325411,138400
58625,0,3836930,2413116,353121,162871,348390,140751
58626,0,3766739,2137845,305701,116941,357041,143651
58627,0,3795140,2272216,316120,150020,385471,143761
58628,0,4010930,2509107,345480,146380,360211,162301
58629,0,3807509,2314956,370561,131000,369541,154140
58630,0,3287079,1999625,343911,121441,376421,148540
58631,0,3052797,1707284,371261,122490,366851,142631
58632,0,3001498,1739174,312320,112251,371591,161801
58633,0,3434718,2223686,316411,125160,329321,141060
58634,0,3135178,1964835,303641,113351,329231,139500
58635,0,3004768,1722265,319640,123690,319461,141711
58636,0,3302218,2063785,306771,116680,326021,140580
58637,0,3474848,2176476,356281,101770,338471,138730
58638,0,3152768,1798755,308251,108510,328151,143920
58639,0,3171468,1933175,311301,103701,327041,140530
58640,0,3339408,2020365,313160,135771,335181,145071
58641,0,3008958,1692525,310791,99690,327871,142280
58642,0,3051198,1586414,299181,134401,359011,147070
58643,0,2839297,1531464,320460,124730,361391,134321
58644,0,3024737,1790675,310301,120590,351721,142690
58645,0,3264458,2041775,320770,150351,328461,136761
58646,0,2963578,1733344,307801,117180,343451,148890
58647,0,3100238,1837865,329490,149770,331461,134281
58648,0,4055710,2090775,994673,98120,391621,140700
58649,0,3371698,2147606,318161,109610,330741,141110
58650,0,3042958,1816084,317011,139291,320511,140580
58651,0,3447928,2161136,310431,95830,357491,138630
58652,0,3094278,1874715,308921,98411,341401,138080
58653,0,3179548,1930885,298221,105721,324771,139990
58654,0,2983787,1750444,290280,110110,322171,140311
58655,0,2900118,1662284,314201,105570,331420,144551
58656,0,2858827,1645564,288351,92530,327791,139370
58657,0,3210508,1978385,299781,98690,327171,150570
58658,0,2931067,1638284,295631,103700,328051,136690
58659,0,3285678,1834244,416801,100241,351261,202490
58660,0,3941990,2607836,338761,108401,349051,145140
58661,0,3222478,1936704,333771,108631,379681,153370
58662,0,2976858,1776904,309091,105671,337961,140921
58663,0,3105808,1826345,305481,128190,367281,136670
58664,0,2665876,1422344,318031,99690,320621,137200
58665,0,2990828,1739854,307621,115641,320840,136451
58666,0,2737986,1586274,282100,99210,319131,132821
58667,0,2786957,1546984,298491,95391,336991,131470
58668,0,2909428,1694934,291430,95340,327741,137251
58669,0,3069307,1624914,302071,102550,419581,134420
58670,0,3633539,2336406,297691,105931,328711,135670
58671,0,2894418,1524694,281110,99540,327381,133460
58672,0,3394718,1852235,292821,106140,366801,142500
58673,0,2812887,1535404,289381,113020,328011,148840
58674,0,2887017,1509793,313291,111421,333191,137620
58675,0,2927568,1605394,315080,106130,326711,135350
58676,0,4806532,3526999,314940,95760,336461,140781
58677,0,3593788,2129256,324031,132180,364461,136280
58678,0,3420749,2184645,314171,94130,318981,141990
58679,0,2861787,1639675,273961,110040,346701,139290
