tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
49512,0,1774452,730191,237431,68150,325660,108380
49513,0,3442905,2293803,321851,74761,345610,123630
49514,0,1905763,787412,261820,70260,320861,122590
49515,0,1966703,924042,251960,73180,322121,118190
49516,0,1820123,804521,240800,74220,319840,111161
49517,0,2000243,964111,272740,73630,318370,108401
49518,0,2008462,983821,241500,68690,321730,108731
49519,0,2595884,1066851,267710,100220,321921,108371
49520,0,2347454,962812,259611,69520,319730,115800
49521,0,2628883,1144992,280810,75030,316841,113090
49522,0,1841793,785531,245660,70070,313671,108550
49523,0,2061623,1024761,252520,72690,310221,108800
49524,0,2656684,1233122,256340,81930,380630,165800
49525,0,2091703,928171,255490,63840,312781,108120
49526,0,2533684,1316872,260651,74310,314210,119570
49527,0,2162593,988781,251060,70300,329550,116861
49528,0,2146953,1050061,250720,66500,322251,119920
49529,0,2344403,1233462,264321,70880,332930,151520
49530,0,2094373,978322,276111,81340,327650,113190
49531,0,1973603,935002,245381,77270,319720,114260
49532,0,1993713,926612,261070,113850,322391,114290
49533,0,2367763,1212872,250621,68640,335460,115580
49534,0,1899673,898051,239771,71750,328920,115770
49535,0,2039683,1029932,237571,65850,317590,114740
49536,0,2301934,1177802,263520,71510,320530,123091
49537,0,2181063,1089801,243400,66500,316671,114530
49538,0,2220583,1157381,289830,66160,318351,110760
49539,0,2073603,1051392,271140,67970,321021,113830
49540,0,2057953,973141,302250,74050,311021,114800
49541,0,2764664,1204052,262000,75870,349541,119340
49542,0,2832674,1080982,280011,77080,651480,124710
49543,0,2464084,1047572,267330,85040,332071,119290
49544,0,2260303,972881,264631,67740,337630,116900
49545,0,3372685,1804103,426041,77180,377760,115890
49546,0,2334983,1052001,268210,89680,323331,115610
49547,0,2286663,1111032,286741,95030,359960,121560
49548,0,2297394,1072821,261540,68060,319720,119861
49549,0,2180723,985900,272120,83560,326121,116590
49550,0,2357453,1120302,344131,80440,326800,116880
49551,0,2137823,955521,273761,67161,310410,117570
49552,0,2295864,1052291,275370,76010,380811,123111
49553,0,2726154,1587912,325280,66900,352271,118460
49554,0,2111453,1031461,260310,70900,322141,117911
49555,0,2115543,910801,244500,71810,315991,117430
49556,0,1863452,859321,262131,68340,313780,118980
49557,0,2007543,852951,239091,78920,375030,112890
49558,0,2001743,983661,256931,67131,313610,111110
49559,0,1892343,856262,256940,68610,321891,110470
49560,0,2333393,865512,259160,81240,313071,110140
49561,0,2267154,966441,251391,64551,314240,110030
49562,0,2255853,955661,293360,94330,312080,110850
49563,0,2118833,1034142,256210,69030,326001,111720
49564,0,2245153,959392,245860,66790,313971,115340
49565,0,2284854,965732,259371,68020,375670,117470
49566,0,2263293,956311,284890,89760,313171,114840
49567,0,2059753,929111,270020,73360,318461,116820
49568,0,2058563,901981,264510,69420,314301,108620
49569,0,2063433,904441,263870,70680,314521,112011
49570,0,2118303,951041,264400,68510,308571,115770
49571,0,2068133,1033152,259300,84770,317291,116500
49572,0,2016983,990482,256330,69200,316881,114390
49573,0,2272453,1114912,248970,81440,323871,117480
49574,0,2211593,1148802,240741,69510,311570,118230
49575,0,1955923,961991,234001,71581,315080,111690
49576,0,2002683,915792,238470,71290,306771,172680
49577,0,2000823,971162,246610,69920,318071,113300
49578,0,2437793,1315932,267531,106800,328080,122620
49579,0,2286594,1103761,358210,71401,320031,120460
49580,0,2107313,1004952,273510,86390,317151,123170
49581,0,2676144,1082562,251151,70540,314130,170690
49582,0,2445213,1098202,259810,67340,310481,109280
49583,0,1928833,888942,240610,65520,321221,108500
49584,0,2122183,1141932,239861,68440,314620,117080
49585,0,2903004,1568403,303760,90370,339101,117670
49586,0,2822114,1019752,425130,67810,611111,117331
49587,0,3030255,1728352,345341,77461,334260,119730
49588,0,2218793,979111,282370,70040,330411,120570
49589,0,2333553,1089922,277311,88970,332920,117390
49590,0,2475744,1272481,247050,73001,319981,117110
49591,0,2309473,1092902,266491,75050,321660,116600
49592,0,2053363,907732,296651,72740,312800,116700
49593,0,2349114,1106591,283200,78750,321090,110861
49594,0,2020223,926261,250210,81010,378801,109161
49595,0,2001563,960851,260460,79260,312110,115391
49596,0,2201183,1057711,254150,72340,316981,114521
49597,0,2315453,1312842,244500,64010,310631,114130
49598,0,1971213,1013442,260680,69980,318021,113680
49599,0,2585554,1558132,266080,70800,351410,115761
49600,0,1890672,886401,253240,74480,317600,114331
49601,0,2152783,1070051,267521,66181,372830,109430
49602,0,2225374,1192811,298750,64861,314611,113180
49603,0,2244193,1201912,253060,78850,316241,112660
49604,0,2033003,967952,253080,74770,331161,111830
49605,0,2467744,969862,246770,67490,315781,120180
49606,0,2532223,1207061,240240,68170,311201,105400
49607,0,1972303,961252,234490,67760,308691,110810
49608,0,2137853,877962,283960,69740,313891,108330
49609,0,2630444,1367752,251680,75250,313381,116110
49610,0,2072443,986162,251610,81790,306801,109760
49611,0,2877044,1558522,263820,68660,345841,111380
49612,0,2096423,1062872,248861,70890,307600,106960
49613,0,2381493,1188122,262801,90320,373280,119810
49614,0,2497844,1276612,363751,79990,329880,115510
49615,0,2045323,977542,243770,70630,314531,109760
49616,0,1948033,912482,256470,73240,317591,109070
49617,0,2143323,908822,241560,74450,325731,109900
49618,0,1849873,892831,226810,68150,313881,109360
49619,0,2018023,1029962,237940,70470,307401,105770
49620,0,1949462,892291,247930,77770,310990,116161
49621,0,2100374,1079341,246630,77500,315601,115761
49622,0,1977722,936241,230820,80850,311390,114201
49623,0,1938653,907871,240741,78730,371890,117080
49624,0,1948233,890852,256831,74500,314350,114410
49625,0,1825513,838522,254250,65020,307801,110450
49626,0,2101533,1017632,258050,80940,314221,119200
49627,0,2465003,902421,250130,71930,313731,116250
49628,0,2294164,963491,272511,85111,317140,117680
49629,0,2233293,1089942,251020,132920,325231,113080
49630,0,1896453,927061,264610,77810,312141,109300
49631,0,2026493,950561,301691,74660,321860,110900
49632,0,2241253,995571,320690,90760,346351,114911
49633,0,2752824,1640441,305990,76090,342661,120560
49634,0,2091093,985542,282870,96600,344031,118560
49635,0,2485093,1113542,286301,99770,325840,121530
49636,0,2349664,1031381,264620,99351,323390,113581
49637,0,2249083,968872,257350,98400,328991,111630
49638,0,2216343,967842,288231,97130,326860,136040
49639,0,2622704,1331082,264920,91790,363471,120200
49640,0,4406297,3126455,285661,67830,377310,117500
49641,0,2515153,1161042,240490,67770,323471,118170
49642,0,2399754,1168612,252111,71360,312820,131080
49643,0,2527423,1334132,269960,82230,320471,111180
49644,0,2683894,1578502,256191,89540,316170,117500
49645,0,2695644,1558943,248750,78950,331071,137650
49646,0,2575214,1342072,265150,142770,363041,133160
49647,0,3295085,2166423,277061,86740,347280,121800
49648,0,2355143,1138672,259530,125170,318251,116410
49649,0,2338823,1216572,346861,93930,304240,112350
49650,0,1964273,956101,242901,69950,312160,111360
49651,0,2325934,1228532,248600,110130,315260,115390
49652,0,2535473,1072631,239180,74720,313530,118200
49653,0,2623264,1054882,260260,100530,331910,117271
49654,0,2187893,977262,256200,105900,324451,122590
49655,0,2605014,1196582,277480,79400,359421,118681
49656,0,2920234,1394612,306960,81320,352641,114841
49657,0,2479184,1013002,292051,112180,344320,135590
49658,0,2664884,1252452,326320,71290,397091,115870
49659,0,2660484,1404182,262311,70550,363730,115230
49660,0,2382823,1117971,265520,75850,336171,116921
49661,0,2316983,1129392,252201,73620,331170,113700
49662,0,2139023,974312,258151,81010,321870,114890
49663,0,2435154,1223642,255350,79930,324361,120120
49664,0,2024513,934652,242650,67860,317781,115880
49665,0,2212053,1025042,274500,77640,321031,112060
49666,0,2121593,978381,252801,69300,304800,118000
49667,0,2330664,1176952,267051,72430,350910,109540
49668,0,2318593,1265342,251580,74000,306211,118400
49669,0,2010013,909671,243480,124080,313891,108030
49670,0,2509733,1269692,253341,72220,340420,184100
49671,0,2503224,1327692,246610,82510,321611,114020
49672,0,2409624,1137912,285331,90910,341010,121060
49673,0,2396353,1272772,268560,83720,319611,111060
49674,0,2087433,931662,304150,87420,322091,113280
49675,0,2685604,1059122,320971,112880,336360,120990
49676,0,2388413,990032,254720,80840,323251,105740
49677,0,2102383,917361,249250,92480,316190,116031
49678,0,1978793,884391,249071,83471,371590,104610
49679,0,2306444,933161,237641,71121,321630,103060
49680,0,2235613,1090442,246520,72970,325541,104970
49681,0,2031693,906321,247580,87090,312921,110600
49682,0,1933083,871861,264310,64880,310630,108191
49683,0,2146063,941531,259690,88550,313740,106961
49684,0,2042083,900831,235380,68720,319220,112131
49685,0,1929423,861111,239940,74640,315630,104981
49686,0,2193413,979891,257540,83810,313180,107111
49687,0,2125193,933641,320770,78880,314891,108041
49688,0,2029233,936831,303770,88020,321041,104621
49689,0,2123203,976431,245220,90090,313421,107471
49690,0,1966943,956001,248250,73230,319270,105380
49691,0,2006042,947891,265310,88330,314720,104541
49692,0,1997474,926681,245561,76171,315290,101890
49693,0,2356783,1249811,284850,70000,370461,110870
49694,0,2016023,892181,287920,75290,316801,120010
49695,0,2093103,1011451,273870,69760,326501,108060
49696,0,1962203,942431,244530,73330,313720,103390
49697,0,2174453,1097931,258800,81350,371841,104520
49698,0,2397413,899071,301210,63140,365651,104770
49699,0,2561374,1135222,271400,77040,318480,106641
49700,0,2548474,1129642,293951,75760,320130,109920
49701,0,2745604,1272622,265821,65520,363350,112300
49702,0,2234913,1114242,247140,66770,312651,110590
49703,0,2550004,1198932,269501,70560,362770,112260
49704,0,2543253,1291511,263970,78340,322791,111250
49705,0,2366534,1134372,280071,82010,347780,110530
49706,0,2376063,1140402,263210,77580,377461,105860
49707,0,2084243,994642,260700,76900,316271,108490
49708,0,2217543,1086792,239081,76250,314990,110190
49709,0,2408664,1241512,271020,80220,316131,106440
49710,0,2208583,961942,245640,67060,395811,116170
49711,0,2168523,1068032,272591,66570,307100,111540
49712,0,2173133,1039142,263621,71330,321440,108440
49713,0,2459914,1282991,284820,82330,325551,109010
49714,0,1973193,984211,266240,66970,309311,107880
49715,0,2375953,1195682,263510,73830,314321,196260
49716,0,2357304,1207082,257970,83460,335340,112031
49717,0,2309913,1094982,257750,76780,321991,113740
49718,0,2091673,984231,266050,78070,383851,109470
49719,0,2733804,1147242,283071,98380,340180,117000
49720,0,2683084,1285762,274591,75030,348800,114020
49721,0,2784684,1292442,310341,77370,325430,143310
49722,0,2363253,1033101,259430,99600,320131,112290
49723,0,2662754,1329362,262850,73580,329721,113880
49724,0,2355734,1132322,255941,70710,319670,111770
49725,0,2384413,1042521,241980,74140,320081,107710
49726,0,2244233,1031501,274540,83100,317561,112050
49727,0,2219503,995652,269631,70210,320440,111610
49728,0,2320374,1157641,270070,68881,354811,106090
49729,0,2065503,951591,245120,77730,309401,110360
49730,0,2175633,976861,297090,68650,376281,108960
49731,0,2235623,1069052,257721,89200,313340,114740
49732,0,2445814,1327761,285610,69971,325431,106040
49733,0,2539294,1511042,232230,80480,308950,110221
49734,0,2130953,1098651,253330,73100,313961,104631
49735,0,1960862,912581,241471,70790,316110,101700
49736,0,2061923,984791,243201,87781,370480,103590
49737,0,2000943,964841,243651,68831,317550,104130
49738,0,1970363,917262,271120,72100,307361,102870
49739,0,2524054,1015342,262230,66570,311741,103850
49740,0,2258103,907101,255850,70810,310570,108581
49741,0,2712594,1519813,282270,66520,318461,116660
49742,0,2019283,886591,252220,63620,312281,172980
49743,0,1990993,888211,270950,86230,328631,105401
49744,0,2234963,956241,273870,71490,315291,113400
49745,0,2234083,960812,262000,81520,304911,119780
49746,0,2140043,873461,271701,70271,303080,109360
49747,0,1969743,900201,250781,77251,314500,106650
49748,0,1977293,908842,243550,76780,313281,103120
49749,0,2220843,1066572,254441,74230,349020,116800
49750,0,1950713,884381,237961,84291,314910,107430
49751,0,1874133,861511,248430,74220,313641,100280
49752,0,1865352,837091,250440,71410,321350,108621
49753,0,3029875,1635332,280961,70990,338450,106580
49754,0,1854573,824951,282310,75240,315170,114590
49755,0,2242963,959661,248380,72570,308740,107791
49756,0,2480343,1143882,252320,70620,415181,113190
49757,0,2462554,1178861,253720,70730,319610,110670
49758,0,2495054,1100572,359611,71570,361520,109780
49759,0,2413343,1099051,271570,69480,306681,123420
49760,0,2373474,1063402,249911,73640,315760,116120
49761,0,2768293,1130012,335271,73290,407310,121010
49762,0,2251834,1079671,298360,77010,328561,117380
49763,0,2450183,1059042,298181,151830,324350,115320
49764,0,2136093,1037371,256611,91591,316320,109300
49765,0,3483825,2312763,270481,87621,324340,110170
49766,0,2277804,1069511,254430,82200,318890,114581
49767,0,2883884,1765953,274520,72820,328331,114040
49768,0,2474004,1361052,245491,70080,321150,112540
49769,0,2358933,1207432,263360,93250,311121,110540
49770,0,2331913,1138132,266411,82310,317940,111660
49771,0,2261774,1047341,286280,73710,318450,109141
49772,0,2275423,1052902,279990,68560,351731,108910
49773,0,2099873,932792,229530,94950,326231,106780
49774,0,2349353,889411,250290,70080,313131,102440
49775,0,2417484,901631,254011,70480,310210,113650
49776,0,2313423,938472,246450,66130,318691,108900
49777,0,2829154,1420913,280700,77550,368441,109890
49778,0,2027163,901941,296581,79681,317710,107850
49779,0,2879614,1573903,296890,71790,309491,115710
49780,0,2456614,1178401,271030,124061,313691,109830
49781,0,2488944,1239692,244491,80670,315570,110430
49782,0,2285853,1068631,263780,78410,319791,111800
49783,0,2087993,970472,250610,80420,312541,109730
49784,0,2202063,998302,295540,67660,375631,107400
49785,0,2082863,917041,256250,70321,335971,113280
49786,0,1957503,957852,238680,66120,312421,109740
49787,0,2095993,993422,237440,71760,315631,109920
49788,0,2356903,1228472,278421,65220,319590,104820
49789,0,2514554,1351832,258391,73700,317740,117280
49790,0,1911583,874162,249480,65330,316421,127820
49791,0,2360173,1221412,262951,72360,314920,108120
49792,0,2332134,1167321,238910,70070,328471,106490
49793,0,2250233,1117751,275390,76730,317281,113260
49794,0,2117453,1051712,250690,69250,317021,120750
49795,0,2308533,879751,250940,74540,312551,104280
49796,0,1890163,843271,254850,67990,307981,103330
49797,0,2216073,855242,239790,69380,317351,112480
49798,0,2063413,909242,256411,79700,313960,113270
49799,0,2233504,915912,240581,66310,309170,106680
49800,0,2134773,1052941,246290,65780,307230,107191
49801,0,2076493,1034881,251950,67160,311401,103061
49802,0,2081823,860421,303781,61910,308350,106660
49803,0,1940402,876701,238321,68120,308300,107310
49804,0,2104473,803721,338681,65201,385520,104880
49805,0,2206664,981851,262050,68040,325690,111761
49806,0,2402573,922531,398390,72990,357001,109270
49807,0,2333893,944251,278931,86661,390840,116470
49808,0,1995623,859351,273361,96070,319780,104390
49809,0,2081304,911151,254961,77781,315980,107810
49810,0,1922302,834691,261650,74350,319111,101830
49811,0,1935863,856432,249080,78970,310401,104710
49812,0,2954994,1789863,253400,72770,313811,109740
49813,0,1887453,826772,241910,71780,306431,102170
49814,0,1932153,823522,233670,68430,314271,103110
49815,0,2054353,971561,257740,70110,320871,110610
49816,0,2465734,847861,276880,91470,314961,108420
49817,0,1972552,827331,250371,77880,314850,104430
49818,0,2430734,965582,260051,87460,314660,106950
49819,0,2794214,1397392,256011,73550,313790,120250
49820,0,2394373,1022742,245550,75200,314431,115180
49821,0,2387804,924111,244341,71660,319740,111850
49822,0,2222253,1034380,292680,69310,334261,106620
49823,0,2384183,1173932,257801,74050,309120,109650
49824,0,2115023,901201,277011,74980,325800,104110
49825,0,2161154,979691,244451,67410,314170,108190
49826,0,2456673,1278762,308640,65430,358971,115600
49827,0,2364754,1258812,272871,77540,333190,110520
49828,0,2436383,1353642,246750,68220,303501,109620
49829,0,2016403,1010832,260350,70980,316401,103940
49830,0,2114563,957282,257051,85630,327270,104720
49831,0,2365353,1292312,257030,84030,321260,120191
49832,0,1985343,858321,312611,89630,309800,107770
49833,0,2121954,923021,250061,87310,331470,113610
49834,0,2063312,849271,280131,85060,313640,108480
49835,0,2251124,1149902,251730,82140,321781,106000
49836,0,2168603,955312,259880,102040,327641,110840
49837,0,1979133,890551,241380,75550,320941,115430
49838,0,2217463,1127922,239770,72200,332561,109240
49839,0,2397413,979132,264190,86500,316041,115450
49840,0,3187785,1818503,284230,78660,332851,122840
49841,0,2241083,1057392,297551,77410,335720,108530
49842,0,2348094,1042742,279261,86660,320550,110260
49843,0,2536533,1277002,252901,85390,314760,110670
49844,0,2246224,968552,278481,68980,363300,108820
49845,0,2299923,1014571,263300,69300,321551,111160
49846,0,2241903,946181,302050,81400,317621,117140
49847,0,2289874,1092361,270451,80390,321480,106360
49848,0,2400763,951031,502371,66620,380731,112070
49849,0,2204923,1026882,323231,77480,361540,122730
49850,0,2506824,1191851,361620,98481,354311,119231
49851,0,2181773,1057462,264460,69530,305951,114360
49852,0,2460714,1240912,276570,89950,324280,113291
49853,0,2280333,1135051,270090,83740,352121,112670
49854,0,2395953,1299572,277191,83830,328650,112780
49855,0,2255594,1100411,265320,82371,318720,107031
49856,0,2048973,902411,269720,86290,324930,115971
49857,0,2034262,869841,246910,82580,314680,106980
49858,0,1966863,890731,255251,76691,313230,107780
49859,0,2339894,928761,233251,80090,310670,106050
49860,0,1869382,791551,271381,72240,331310,102100
49861,0,2026383,858501,249331,69440,315140,111480
49862,0,2203524,954431,349251,70360,315560,114380
49863,0,2123363,905941,225930,94280,307190,106081
49864,0,1813612,790661,245271,67770,313030,103450
49865,0,2149983,870891,236651,86480,322500,98190
49866,0,2117704,879481,260361,103421,318010,105600
49867,0,2091593,867991,287161,93260,306020,103850
49868,0,2138593,923581,256031,92620,312570,113420
49869,0,2281363,1025551,243500,104810,316161,110570
49870,0,1976383,886961,229960,71910,316700,108660
49871,0,1959913,907811,246470,73240,312161,106281
49872,0,2001753,956321,241600,105480,310290,104301
49873,0,2973214,1821142,278580,72730,309951,107550
49874,0,1900283,883871,297180,66640,302641,109511
49875,0,2221623,1173331,279510,88160,322441,106780
49876,0,2164843,1094232,254560,77980,322431,105530
49877,0,2268723,1248932,256661,68180,318520,104990
49878,0,2106143,966412,256901,89080,317060,108270
49879,0,2468034,1293132,316970,75590,319921,113410
49880,0,2290603,1183732,316910,76170,318751,111320
49881,0,2413984,1148642,260550,77870,379020,115671
49882,0,2725154,1185351,265690,91810,369041,110160
49883,0,2050593,1017111,255760,75100,310090,110441
49884,0,2640653,1254932,248830,85380,373111,106850
49885,0,2259934,972272,276931,79240,317020,106430
49886,0,2023333,911161,318980,84380,318200,111951
49887,0,2607933,1357652,238101,88910,313810,108590
49888,0,2551674,1365052,242310,72600,309151,108610
49889,0,2517394,1382211,269630,70930,357681,108340
49890,0,2344663,1109162,239390,103870,311581,106640
49891,0,2356234,1158072,255591,76020,318880,113800
49892,0,2285023,1114111,287840,79190,320141,113740
49893,0,2574133,1202202,287901,74540,345980,123240
49894,0,2454534,1193222,284500,96390,389171,112380
49895,0,2303083,1148422,286511,89260,324460,109980
49896,0,2708064,1237382,294221,102770,385250,119250
49897,0,2180473,1002211,262750,88610,322230,112551
49898,0,2012873,936771,263921,73280,331730,104600
49899,0,2325874,1217221,269790,92920,379011,117410
49900,0,2499843,1388562,279031,74660,363190,114780
49901,0,2253424,1195831,257540,85170,317451,108430
49902,0,2163203,1139131,279310,75620,316331,111460
49903,0,2199783,1175642,237350,86610,316981,109310
49904,0,2223353,1080312,286531,74830,354640,106450
49905,0,2712414,974341,316640,76701,316590,111381
49906,0,2710024,1220052,280401,65090,363830,106520
49907,0,2077123,918062,339910,71120,308241,113310
49908,0,2564374,1164792,256991,65750,334830,114270
49909,0,2435783,1052752,272090,88600,320311,115960
49910,0,2238764,935041,253351,75021,315130,117620
49911,0,2517133,1179492,274190,81990,371711,104660
49912,0,2463924,1258902,231630,81230,311860,110420
49913,0,2133843,1119742,230550,68550,310031,105390
49914,0,4629897,3488135,276670,65250,352360,107551
49915,0,2553383,1378102,244861,67010,317730,108560
49916,0,2537324,1322031,265480,75571,316521,108420
49917,0,2529364,1294152,268020,73120,359730,104831
49918,0,2176253,1052941,234850,72510,309811,101890
49919,0,2083423,1039861,233290,64070,311551,102810
49920,0,2120963,926831,242430,146160,373651,104020
49921,0,2085733,901231,265310,89150,310821,175750
49922,0,2495664,943271,272210,96430,311091,104480
49923,0,2323753,945221,230681,104670,317160,103270
49924,0,2054263,906901,239970,76610,315911,164500
49925,0,2265683,905882,242110,84190,315641,103120
49926,0,2558014,1015021,258271,91811,355240,105610
49927,0,2349733,874672,235610,77440,317891,164580
49928,0,2171373,938662,245461,77710,315980,105170
49929,0,2181344,916211,246631,76461,317600,104150
49930,0,2221873,1074081,295240,65900,325151,118941
49931,0,2831974,1681162,264300,98350,328801,118920
49932,0,2025033,893421,237710,78950,323561,106640
49933,0,2297363,1103552,261830,70260,323501,135980
49934,0,1956623,856911,243910,82150,314551,113320
49935,0,2076153,969092,263860,98220,321921,113440
49936,0,2168703,966402,285060,69080,319301,104050
49937,0,2826814,1566552,304510,70470,342311,119370
49938,0,2297494,1180672,277011,77220,327370,111350
49939,0,2424573,1170672,304550,84620,397151,117370
49940,0,2605314,1183432,462621,85860,349041,120190
49941,0,2703744,1340812,292330,82210,354521,112311
49942,0,2458193,1232832,285151,78190,320050,109630
49943,0,2475374,978022,250981,77940,323720,105990
49944,0,4095136,2652734,295911,76350,428090,168460
49945,0,2680654,1226902,257681,80100,327030,108190
49946,0,2648633,1136142,356980,92430,320241,102450
49947,0,3153035,1828762,269730,98370,310161,109140
49948,0,2629854,1286002,278631,73370,352170,110260
49949,0,2767344,1415842,267120,65330,340601,107351
49950,0,2477434,1197032,298021,74260,318610,109170
49951,0,2478773,1165601,271390,76960,319981,105390
49952,0,2454074,1190502,255451,70200,314260,106790
49953,0,2341633,1053651,258520,67260,378001,109150
49954,0,2097463,936312,287920,92050,323581,103650
49955,0,2207783,1042052,273551,75830,308330,106580
49956,0,2127333,947151,247941,76941,317040,109120
49957,0,2223744,1032001,244250,68391,317360,106981
49958,0,2193793,892031,269700,69900,312730,166791
49959,0,2545043,1438412,259891,78740,318850,118880
49960,0,2357134,1197172,256300,81001,320651,111520
49961,0,2397143,1251332,260870,70310,333591,111360
49962,0,2249184,1094472,286730,75230,311690,106690
49963,0,2279393,1003201,286350,91980,378781,127891
49964,0,2392023,1260022,267961,101510,324580,110490
49965,0,2242224,1061001,250830,92590,317830,104761
49966,0,2483243,911441,355561,69630,318620,105260
49967,0,2616644,1136482,257891,90740,383420,111930
49968,0,1977583,912312,252220,73160,319991,103320
49969,0,2370843,1036812,262710,69790,312401,100670
49970,0,2450334,1120911,276681,74561,362100,105280
49971,0,2655964,1315292,296821,76920,308650,103240
49972,0,2419783,1163611,248810,84960,319811,106140
49973,0,2347964,1289792,249280,74240,318331,107651
49974,0,2370403,1113801,270710,67890,356211,111190
49975,0,2336453,1101522,297651,84910,371970,106710
49976,0,2524584,1215951,339600,80460,349151,112600
49977,0,2508104,1276952,304250,74740,333041,110371
49978,0,2179623,1003211,251730,85930,326721,121121
49979,0,2512964,1013771,256480,127490,316291,103470
49980,0,2214303,1033011,273590,94820,325420,107001
49981,0,2405573,912001,235880,77300,315520,107241
49982,0,2082533,911622,269240,74400,321521,101720
49983,0,1945153,860222,234940,71780,313321,104180
49984,0,2043643,884922,262700,88750,308631,101160
49985,0,2217473,963822,230810,64610,308251,100810
49986,0,2104923,873202,252041,70610,309430,99460
49987,0,2064333,887382,237051,71140,316430,99590
49988,0,2104573,910121,267740,85111,316761,100350
49989,0,2578664,1102021,240620,93470,331410,104981
49990,0,2052493,923821,258120,81660,329491,104900
49991,0,1992093,915542,238390,92360,310991,103780
49992,0,1987483,910771,249370,96780,326671,105740
49993,0,2877244,1535192,264650,81510,314430,116971
49994,0,2497704,1059982,309221,104180,370780,112560
49995,0,2263923,1119271,236430,67560,314040,110890
49996,0,2240043,923191,231790,69890,314031,105470
49997,0,2060603,865702,240600,72520,310661,101020
49998,0,2213553,974182,257280,82160,349201,101840
49999,0,2550934,1242591,263180,71591,315170,114831
50000,0,2231853,979822,279320,74350,303211,113450
50001,0,2184743,900011,271431,78761,317290,104070
50002,0,2490504,1269011,250580,100930,314881,111050
50003,0,2144103,1053172,233420,82260,323381,100560
50004,0,2221823,1090672,245651,91280,321540,104130
50005,0,2071063,889102,247380,68920,321451,100820
50006,0,4057856,2710194,281750,70570,368361,112690
50007,0,3085325,1950423,272660,88120,358510,107141
50008,0,2180903,1062161,234640,72470,313940,101840
50009,0,2096203,1005051,289820,70520,310271,103480
50010,0,3089934,1353712,246151,74440,319550,107260
50011,0,2681624,1382702,282121,91290,361850,172800
50012,0,2474554,945502,259581,126920,314580,104260
50013,0,2177943,965432,233530,80120,320871,101450
50014,0,2758124,1353332,304231,86960,318870,111680
50015,0,2540303,1127852,247280,98710,322951,113610
50016,0,2456014,987711,253700,76100,317681,110750
50017,0,2441234,985232,252741,96920,326760,116990
50018,0,2501283,1091302,347630,86820,339921,143900
50019,0,2802664,1418863,311920,86600,367221,109330
50020,0,2537694,1084931,284220,113890,335731,120490
50021,0,2142333,940502,275550,79820,324801,109700
50022,0,2498994,1243732,256900,74080,323970,107151
50023,0,2585473,1348102,271691,78160,338600,116800
50024,0,2123454,1025081,258420,80660,312380,111481
50025,0,2173463,963701,256890,85390,333661,104840
50026,0,2258203,1128322,292460,76900,314451,108190
50027,0,2275803,1130802,258491,76580,315770,106560
50028,0,2039413,953342,254741,79620,315750,112690
50029,0,1952933,862352,253140,63960,314971,101530
50030,0,2209933,1026782,252121,83500,313930,111940
50031,0,2540934,1285101,259590,72651,328331,110950
50032,0,2254683,1028652,249420,82880,314301,109930
50033,0,2266283,1109312,286831,70210,315670,107390
50034,0,2544364,1345692,241280,74840,327801,109620
50035,0,2748414,1071272,306381,93630,353930,113780
50036,0,2001573,842682,243980,110070,312311,113560
50037,0,2467244,886421,235460,66630,316711,107610
50038,0,2340193,927931,260900,86030,318631,109660
50039,0,1958113,858102,254680,72990,307211,105300
50040,0,2219833,890711,245390,70270,305981,100080
50041,0,2355324,951592,247310,67440,313821,102740
50042,0,2105513,888201,276211,69550,315450,109110
50043,0,2014132,923801,249691,71450,326130,101990
50044,0,2222594,961561,251690,80840,314490,117770
50045,0,2003753,888601,249701,71700,313030,105260
50046,0,2026773,934911,255010,78480,309210,100731
50047,0,2029462,879791,238381,72140,313510,105640
50048,0,1976293,889301,255461,77761,312370,105660
50049,0,2010163,877761,246321,92800,319250,107330
50050,0,2062253,891272,308300,87410,316521,108280
50051,0,2467634,886091,243081,74231,311070,101830
50052,0,2351643,925891,253550,86420,319950,119310
50053,0,2616044,1230192,256070,84800,322930,109260
50054,0,2105273,928842,247200,71430,310301,117150
50055,0,2377394,1108632,257521,69780,314640,105500
50056,0,2467063,1081121,269870,64520,376101,103261
50057,0,2294403,1122062,260981,79730,353730,108160
50058,0,1960023,838811,229021,72081,331040,107150
50059,0,2234903,1081121,307371,76070,314670,103700
50060,0,2245804,1049551,265630,71311,326190,113781
50061,0,2412223,1102492,241690,72300,364441,104890
50062,0,2655934,1325702,315120,89510,352661,116440
50063,0,2202523,1036722,293351,98710,330130,113740
50064,0,2547244,1438552,296210,79850,326741,110430
50065,0,2327133,1200432,255851,84190,327690,113950
50066,0,2033873,937911,271181,73741,323510,106290
50067,0,2143373,1018862,253491,89710,322970,106750
50068,0,2390044,1331961,263100,74961,319491,106140
50069,0,2175883,1103052,257200,86610,324061,105990
50070,0,2193643,1031462,251721,72480,318820,104930
50071,0,2542794,1018712,309961,74070,309500,115570
50072,0,2455463,987801,309330,85740,323781,111650
50073,0,2511974,1075141,253130,72160,317300,106861
50074,0,2332743,1030512,269921,65930,318420,102450
50075,0,2094303,924261,255991,76841,313140,104720
50076,0,2786974,1359132,275391,72150,377550,107680
50077,0,2386784,987501,257410,73290,316860,110001
50078,0,2277063,1000132,283640,91020,313111,105480
