tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
68322,0,1936713,842382,250120,75720,310331,96130
68323,0,1908783,848092,259580,87670,306241,91920
68324,0,1995353,897631,242590,103400,312671,96390
68325,0,2068413,853121,277260,75410,306590,99091
68326,0,1972543,865711,227501,71450,309530,95740
68327,0,1821682,801651,239720,66250,307191,98820
68328,0,1865213,818561,234950,70100,308441,100270
68329,0,1892122,821591,243611,70560,307790,95590
68330,0,1876273,810661,246030,73500,303561,90540
68331,0,1933903,817512,230810,64070,314941,91050
68332,0,1915113,825401,236780,79070,307161,93090
68333,0,1854322,845101,229021,66020,308410,91090
68334,0,2023213,1050871,243411,75081,304700,95710
68335,0,1807733,827222,242380,63810,306501,93890
68336,0,2072863,1055821,265030,67660,314781,96430
68337,0,1978683,864481,246280,68670,379781,93290
68338,0,2090813,1046691,242790,72970,353010,103240
68339,0,1779912,833711,227181,72620,305670,95750
68340,0,2695654,1494603,321660,80880,415751,100620
68341,0,2660634,1355672,302390,97840,340251,110700
68342,0,2353373,971641,304301,207861,321520,106180
68343,0,2164713,1061302,260821,67490,324160,104380
68344,0,2133923,1024041,257231,73290,317940,98990
68345,0,2814564,1010901,242201,729491,381010,104810
68346,0,2119604,972121,302130,71470,316041,102151
68347,0,2387223,1150782,268720,76850,331121,99730
68348,0,2510994,1442762,239360,80530,318930,123821
68349,0,2520053,1317062,294010,68770,313561,99800
68350,0,2109413,1045852,241660,81090,316081,98820
68351,0,2143843,1003622,291410,67220,308051,98290
68352,0,2321774,1349082,251970,67980,306770,102020
68353,0,1941082,993611,236130,70190,315750,96391
68354,0,1889123,873922,248070,69650,312771,104310
68355,0,2089043,982122,242000,76610,321991,103410
68356,0,2170753,1103392,237831,69920,317470,97950
68357,0,1970593,916272,259201,72320,319710,102550
68358,0,2078523,964152,254760,83650,324761,103480
68359,0,2228693,1084632,281551,65390,358190,100800
68360,0,2587204,1470333,279720,71590,312681,100220
68361,0,2495403,1210352,286651,76940,352170,98810
68362,0,2264354,1036311,256430,94960,313520,100630
68363,0,2223663,1057411,254830,66040,307921,106940
68364,0,2180663,1171492,247880,65570,314931,108440
68365,0,2161993,964822,277160,81960,312821,99590
68366,0,2092413,1029762,238990,70060,316221,103600
68367,0,2137673,1068782,249661,76220,317100,100500
68368,0,1987553,883672,268250,66420,379601,100140
68369,0,1982623,1023912,227650,72600,306601,99960
68370,0,2113353,832461,277260,68600,311471,96020
68371,0,2183243,1096892,251330,69660,311661,111440
68372,0,2942774,1760723,266861,70450,314100,102430
68373,0,2158363,1054541,249680,69331,308020,101291
68374,0,2306694,1167471,264950,93380,322651,101880
68375,0,2241923,1138521,259000,66650,308171,100290
68376,0,1924483,841981,247760,76320,311840,99570
68377,0,1995122,881361,238391,71310,319370,94780
68378,0,1859943,843241,241141,73580,309340,99810
68379,0,1985733,936142,245241,82790,325230,93050
68380,0,1822913,866791,231720,73850,305561,102680
68381,0,1903232,814841,238141,112870,306460,90880
68382,0,1884433,860861,250080,69541,314691,101080
68383,0,1898483,893492,228970,63340,308021,99890
68384,0,1963843,853811,278760,64050,306011,101860
68385,0,3873315,2698394,269961,75860,350640,101790
68386,0,2341294,1231452,317420,76770,324370,100681
68387,0,2105332,1089741,287380,68760,313630,95311
68388,0,2096284,1021461,246450,72080,315231,102910
68389,0,2115623,977960,355660,70570,322641,93181
68390,0,2254333,1114482,254380,77310,308661,104640
68391,0,2281803,963342,331770,128030,323551,94550
68392,0,2236453,995172,305321,73340,323060,105770
68393,0,2192093,1054552,255141,91030,313690,98950
68394,0,2458314,1247872,263680,72421,326011,138170
68395,0,2107343,869502,253200,73790,381691,105870
68396,0,1946563,849192,250950,76950,314091,99630
68397,0,2148883,968981,232400,78160,308311,98950
68398,0,2231993,1099142,241210,73290,311051,97350
68399,0,1842413,789191,257760,81750,312081,90710
68400,0,2075083,962591,267260,72340,313941,91590
68401,0,2262593,1015812,282570,94280,325891,96820
68402,0,2285183,1121242,276531,74630,309540,96780
68403,0,2000973,838951,245300,66500,313251,92390
68404,0,2140763,843352,324110,75370,313441,91380
68405,0,2455464,1355782,245310,67010,313091,96510
68406,0,2285083,1045751,286510,75930,321251,94560
68407,0,2677354,1565443,253640,66320,316001,104480
68408,0,2264503,1172881,275990,73780,305921,103560
68409,0,2418924,1226322,285241,68410,322360,98830
68410,0,2097243,1048751,244230,72540,307910,95930
68411,0,1846862,776641,236391,70590,299720,98640
68412,0,2102123,947522,245791,72160,314980,100980
68413,0,2208413,962282,306191,145140,364670,93830
68414,0,2151083,1035502,299001,73140,314100,91090
68415,0,1950193,853051,244541,64841,310120,101590
68416,0,2047473,858281,232850,65531,305131,95060
68417,0,2435474,1327432,260160,97660,312951,99150
68418,0,2340563,1295712,241380,68010,315191,98250
68419,0,2138463,942522,270440,84240,311601,97330
68420,0,2164783,1027642,272821,70750,360240,97750
68421,0,2530044,1213821,247180,68540,310621,103060
68422,0,2006543,880002,241320,66080,310371,96230
68423,0,1955462,846241,240830,64250,310160,98801
68424,0,2056293,889941,245231,87280,397350,100280
68425,0,1951443,813141,227571,64961,307390,101760
68426,0,2266124,1174091,267360,70160,311050,97631
68427,0,2034383,841651,236131,90890,324460,95160
68428,0,2229603,1170071,250750,74120,316341,94530
68429,0,2867964,1684752,277630,94270,316460,99220
68430,0,2391633,1113292,294280,68720,353381,103730
68431,0,2259343,1096882,270240,77960,322560,115461
68432,0,2145353,864241,310281,78130,337280,104000
68433,0,2431254,1160642,301260,80780,342941,106200
68434,0,2188303,953112,287380,83850,320201,103600
68435,0,2050103,885532,250860,118610,331701,98200
68436,0,2250543,1057122,251121,69760,327480,97110
68437,0,2052983,816261,240381,70930,322860,100330
68438,0,2432894,1197422,256820,77790,353740,100041
68439,0,1903862,863091,236521,81130,313920,107450
68440,0,2071993,927501,223711,99810,327510,99820
68441,0,2206354,1009841,236431,68471,378160,91680
68442,0,1820502,772681,238731,74510,308350,96270
68443,0,1965093,851362,236780,66950,308901,100210
68444,0,1915013,824921,249600,83210,312481,101190
68445,0,2594723,816671,900411,65640,317960,96851
68446,0,1881223,830231,255361,77231,306140,102210
68447,0,1827013,808761,264700,61021,309181,95700
68448,0,1862903,811401,238840,72960,310460,91481
68449,0,1892322,813711,229771,80200,305670,91650
68450,0,1926153,862112,234310,65870,316171,98750
68451,0,1996073,826931,256120,66110,312661,97000
68452,0,1958643,852681,247320,94720,314120,94970
68453,0,1924333,836141,286221,84600,307730,96720
68454,0,1929432,825281,231691,82950,305530,95460
68455,0,1845793,815590,227270,85081,309001,107460
68456,0,1956913,1016611,259600,70450,307181,93610
68457,0,1878352,848971,227821,74450,307920,97230
68458,0,1961523,1007332,225410,67020,306751,94980
68459,0,1987283,961122,238921,81060,312680,108520
68460,0,2516254,1419582,291500,70850,350620,103751
68461,0,2108473,986561,246640,85970,312390,103680
68462,0,2055033,982461,261780,119350,316810,102871
68463,0,2106923,975831,251900,70500,321960,110281
68464,0,2166363,1023511,261100,113060,319271,110960
68465,0,2195583,997872,259250,67780,314511,102680
68466,0,2105523,929112,258630,80320,311741,98320
68467,0,1918013,829171,240590,64470,305450,95580
68468,0,2093433,968741,245550,89860,314610,101970
68469,0,2463863,1321832,250621,74810,316800,99930
68470,0,2378044,1002181,283121,109661,307850,98480
68471,0,2228003,1145272,270320,82770,315791,104730
68472,0,2525703,1394192,280041,84470,309870,99390
68473,0,2069723,979561,271221,86010,329300,98940
68474,0,1926633,969651,246481,63070,315660,100390
68475,0,2091063,950652,309081,80370,321990,95850
68476,0,2279433,1130152,267161,82040,373980,99410
68477,0,1936553,927551,244931,74991,313610,103490
68478,0,2195893,946802,313191,96840,392580,103620
68479,0,2259544,1013242,287151,72470,337160,113080
68480,0,2291523,1027601,446070,78230,331841,106380
68481,0,2737444,1479962,278280,75240,324231,102770
68482,0,2180913,1038102,251010,85740,313081,100850
68483,0,2086903,1057852,269490,77050,320961,100520
68484,0,2483894,1331552,251871,67760,317130,103660
68485,0,1966332,926901,258901,64380,327920,106360
68486,0,1925823,892391,233771,70731,324150,99680
68487,0,2160623,1036252,246041,80780,355250,105700
68488,0,2225593,1141932,273761,79540,325090,102400
68489,0,2037103,954941,250661,82141,318060,102920
68490,0,2007153,916832,250270,63200,316411,98170
68491,0,1966853,859742,248010,67020,316101,101220
68492,0,1859123,766881,224290,76990,314560,99791
68493,0,2370733,1191682,246070,84770,303481,104200
68494,0,2015683,934141,244190,70420,309221,96540
68495,0,2055443,925171,244900,65700,309161,95750
68496,0,2299403,789891,295000,74690,307161,107660
68497,0,2024553,809112,284500,68430,309271,103390
68498,0,2142483,1022942,296140,70200,305901,97500
68499,0,1843283,822341,226590,65360,309651,93690
68500,0,1805312,756051,237381,67360,306610,93820
68501,0,1811203,738921,243720,68591,314251,104490
68502,0,1913343,781812,257340,106600,308471,93920
68503,0,1866422,799251,226581,68520,305260,93710
68504,0,1864753,823171,270321,64670,318040,97570
68505,0,1904263,804232,288580,66550,310241,96000
68506,0,1891053,772611,241341,82120,367570,103590
68507,0,1739622,774281,238160,62910,305161,94050
68508,0,1774833,761131,241250,82060,307440,99040
68509,0,1816502,782521,221071,78900,307510,92680
68510,0,1899853,785942,296720,67730,314521,93240
68511,0,1918913,815081,248270,65960,315441,96190
68512,0,1880542,814781,227621,71410,309170,95410
68513,0,1911723,854081,257610,69601,312191,108470
68514,0,2078803,1031032,234790,74920,324991,101960
68515,0,1816923,797092,264700,82320,308701,98250
68516,0,2015133,1013591,235520,72820,312700,94840
68517,0,2016982,966291,263980,62540,311320,98091
68518,0,2071503,959971,254901,64590,314480,97000
68519,0,2066703,1032091,237731,65761,318890,104940
68520,0,2287764,1123111,265050,72501,368301,97101
68521,0,1987823,940571,231460,82830,307440,98180
68522,0,1840932,804531,256831,64890,308200,97260
68523,0,2107913,973922,240151,83190,380720,96790
68524,0,1855863,763122,230190,64860,312851,96090
68525,0,1859173,818521,220260,71400,319490,95220
68526,0,1903372,790061,240281,86390,311480,99460
68527,0,2786874,1357452,339711,91880,358060,105380
68528,0,2814634,1702112,304811,73631,334100,113600
68529,0,2503274,1284131,265020,81401,323571,108430
68530,0,2310163,1155272,253051,93810,320970,107170
68531,0,2295444,1225092,275370,80270,322660,111101
68532,0,2379873,1332352,251900,73760,319351,101900
68533,0,2127613,994122,268610,188650,325671,101050
68534,0,2085763,849971,290370,70540,327421,97420
68535,0,2844994,1708722,268260,71020,327941,100380
68536,0,1922483,824172,273390,76100,314681,106820
68537,0,1795322,772041,249650,71010,314390,94381
68538,0,1785123,769581,234940,69101,311701,97560
68539,0,1868863,746431,304410,101860,317880,94161
68540,0,2596523,1501782,257001,93550,326990,110170
68541,0,2386234,1192462,255610,69630,315971,102240
68542,0,1998713,869371,296030,68800,316491,100630
68543,0,2078413,1036731,237220,65710,310950,100700
68544,0,2052773,937441,298760,87750,319110,99381
68545,0,1920522,898031,236381,71840,313290,100350
68546,0,1795573,778452,256480,61580,324591,101130
68547,0,2023683,953732,243910,74060,325261,102770
68548,0,2036373,962931,281870,68620,321881,101670
68549,0,2164423,981181,258970,68520,370661,100641
68550,0,1922573,898461,249390,62030,311360,98201
68551,0,2202803,1151111,249300,83830,312791,107130
68552,0,2506603,1351402,262471,70990,375120,104790
68553,0,2051583,963991,239891,91270,316130,102130
68554,0,1780793,770542,244660,70170,305471,97960
68555,0,1945553,937731,245160,67600,306270,98290
68556,0,2051482,874371,347650,85410,306580,95341
68557,0,2058543,986301,230291,68290,310070,97230
68558,0,2064884,941501,243470,64830,389710,92790
68559,0,1992902,933221,248621,87570,314880,102720
68560,0,1891683,859451,262230,70991,307441,98500
68561,0,1823793,798261,231210,80740,303260,101001
68562,0,1940292,763541,305151,73870,303820,101090
68563,0,1983903,911001,237441,72850,306340,100700
68564,0,1774453,772502,245640,67770,313421,100650
68565,0,1883973,762261,235240,65540,373270,101731
68566,0,1940402,768271,233181,66720,306920,100530
68567,0,1811693,853172,237650,72600,308001,104900
68568,0,1775863,790051,243200,75320,301930,104351
68569,0,1852502,844441,250100,68330,302151,101370
68570,0,1788173,806671,249110,69850,307501,105730
68571,0,1874112,801001,244100,66450,318840,95901
68572,0,1779013,762261,224810,68680,330211,95680
68573,0,1687312,740171,225641,62820,306650,94790
68574,0,2011483,968771,238991,62721,312900,96640
68575,0,1752123,766841,247430,61630,300511,99770
68576,0,2016773,783101,334830,74860,354120,104621
68577,0,2219473,984252,264620,123970,336601,106260
68578,0,1947863,842931,267500,71640,318350,100780
68579,0,2122873,1016711,294910,74620,328580,101840
68580,0,2365763,1242082,275790,79840,323101,101410
68581,0,2014833,847962,296390,72410,320731,103030
68582,0,2241793,1170712,241551,68820,317400,102130
68583,0,1933453,782432,246580,70620,317701,97440
68584,0,1930903,848281,251550,69210,348581,99720
68585,0,2011923,1015931,237840,64710,311720,97930
68586,0,2124533,1050611,235780,64680,318040,105680
68587,0,1887182,888931,234590,68640,309960,103730
68588,0,2157944,1143421,250300,79601,308890,108611
68589,0,2203673,1088951,240110,78290,309081,101240
68590,0,1756322,762341,241641,69920,313110,106450
68591,0,1918963,890421,247570,68390,319831,101680
68592,0,2070143,1062352,235340,67530,313771,120610
68593,0,1831913,832281,281870,65650,311740,103490
68594,0,2166963,1140631,251290,70950,304701,109050
68595,0,1731452,758321,223951,65900,311080,94420
68596,0,2062213,1042272,246611,69670,314310,95460
68597,0,2025153,961662,227320,70260,307191,97640
68598,0,2234253,935192,351881,64970,307090,266610
68599,0,1961913,938892,264350,67060,309991,101630
68600,0,1880653,887541,251280,68900,304651,97790
68601,0,2134883,1033861,242120,63410,308931,101110
68602,0,1753662,733471,243041,66590,309430,103780
68603,0,1855683,912122,244290,62310,316961,98220
68604,0,2027413,1088692,239090,67380,309441,99860
68605,0,1913783,810981,292720,72380,316430,100230
68606,0,2102553,1026771,293370,74900,310560,103691
68607,0,1860742,788241,238631,69760,316710,101350
68608,0,2034433,924021,243391,83691,347040,102590
68609,0,2148953,1099692,263231,70100,313860,99770
68610,0,1945093,908732,245430,81650,317911,102000
68611,0,1936673,915972,245750,67620,305921,103520
68612,0,1941093,795031,239100,69670,327000,96180
68613,0,2031412,991391,240860,62670,313470,93631
68614,0,2171324,1099891,250570,71210,306510,97771
68615,0,1939782,904541,238671,61700,316910,97660
68616,0,2045183,988991,230160,63880,303460,95101
68617,0,1855883,733941,235541,78140,327180,94410
68618,0,1971803,918901,251200,64660,309251,106070
68619,0,1801102,729621,235941,61710,321380,97870
68620,0,1910123,746841,237631,83680,300700,97200
68621,0,1835773,716601,234340,62980,307920,98331
68622,0,1760392,738561,266751,75200,303940,95810
68623,0,1853853,757342,282670,60700,377061,93120
68624,0,1814043,819371,249610,64030,308311,97700
68625,0,1822782,778611,230241,65590,306070,99060
68626,0,1760713,746301,252730,63770,316061,92460
68627,0,2130463,923491,326150,68980,400601,107201
68628,0,2007523,892961,266690,76810,338161,106521
68629,0,1916492,803801,266261,70730,388740,95670
68630,0,2002343,849531,249081,78470,319270,103550
68631,0,1915843,817641,230390,70401,327121,107330
68632,0,2057323,805812,233220,267980,312941,98530
68633,0,1814253,865221,242030,72740,313620,97890
68634,0,1889532,820501,244441,68130,311890,103600
68635,0,2512514,818101,243990,61750,322361,99010
68636,0,2035653,1033601,255930,65750,310521,96770
68637,0,2005403,935571,306950,63840,315541,97110
68638,0,1868232,891741,234491,72690,319370,97600
68639,0,1722913,763531,227600,68011,314301,96150
68640,0,2241933,1194272,240861,84620,312170,96090
68641,0,2014423,1039722,237430,63830,318511,98990
68642,0,1710462,751361,242320,63930,309410,105051
68643,0,1946453,898201,276571,68311,312550,94460
68644,0,1926073,864002,241500,75470,319201,94280
68645,0,2093533,944041,286210,69250,314911,95060
68646,0,2452324,1247802,245700,66020,323810,112091
68647,0,2567223,1434862,252891,66490,314280,100450
68648,0,2006133,938542,301921,72580,310210,109290
68649,0,2313953,1241752,233180,111070,301350,107760
68650,0,1819713,831252,237310,66300,314451,103390
68651,0,2176463,1009562,229390,78910,304801,101050
68652,0,2098983,1142332,251751,67310,309370,104100
68653,0,2009143,953922,250960,85930,348631,107590
68654,0,1870183,749071,240380,88150,435411,98651
68655,0,1871112,854751,242541,66650,317230,100430
68656,0,1894633,827371,241310,74171,307981,102670
68657,0,1934353,889122,229270,63210,312231,110300
68658,0,2227703,1232812,250491,61910,313070,103780
68659,0,1845363,812581,238300,70180,306641,98130
68660,0,2088583,925061,349740,70350,312460,93370
68661,0,2573153,1409112,255121,61750,349800,105500
68662,0,1996943,881531,295751,67010,311170,100290
68663,0,2023273,1071072,243601,66700,309900,101460
68664,0,2224123,1166782,245321,60190,311890,109040
68665,0,1902123,904872,269121,63340,308430,101680
68666,0,1838993,711541,235590,64800,316490,108861
68667,0,1904422,853451,234061,61130,324910,99000
68668,0,1770313,709471,244790,71611,315321,99270
68669,0,1950803,912731,258400,66270,312661,96200
68670,0,2121673,1104672,230080,69270,312061,99570
68671,0,1910962,857431,230700,72870,318920,99300
68672,0,2326224,1222402,283360,147650,309551,97000
68673,0,2096223,943732,240160,104120,307891,96570
68674,0,1857503,844651,243880,66000,314191,99800
68675,0,1982452,979391,238840,70040,309140,102331
68676,0,1993173,744521,286531,61060,328860,149940
68677,0,2381054,1071532,305100,67400,327140,105150
68678,0,1979612,791291,295200,75140,328520,104551
68679,0,2100434,866320,274910,200771,331691,109781
68680,0,1948792,954181,245451,89680,311370,101140
68681,0,1672793,701051,246020,65901,312491,97970
68682,0,2096783,1014502,233870,113540,313961,97650
68683,0,1677542,734461,251181,62130,313480,94620
68684,0,1668562,719051,224850,95450,305810,102910
68685,0,1700593,691501,225540,62580,308851,106270
68686,0,1692372,755731,225990,70200,309870,102661
68687,0,1640413,696841,239360,64740,307921,101600
68688,0,1660582,699431,233361,73780,309000,97820
68689,0,1807643,722121,279410,63910,311211,98990
68690,0,1867752,835671,257581,76980,307180,99960
68691,0,1928483,744331,244741,72570,380420,102850
68692,0,1870503,716771,245890,66720,385361,92120
68693,0,1657672,728041,229600,67120,309720,99500
68694,0,2023083,1029762,244701,78040,307350,108450
68695,0,1674893,735301,247710,74930,304880,102570
68696,0,2002442,922591,263941,98190,376990,99320
68697,0,1920613,788481,365411,67670,319190,94940
68698,0,2047453,971682,263430,66040,386451,98840
68699,0,2134253,1064982,254641,69560,332110,99630
68700,0,2304574,1167042,275331,67350,383010,115640
68701,0,2043682,976281,236440,72780,306640,104281
68702,0,1821133,802291,283770,72400,313331,103380
68703,0,1956433,891241,288820,94800,314311,104260
68704,0,2205673,1153782,251700,71760,304711,96310
68705,0,1860263,736561,233220,77750,308510,100650
68706,0,1882262,752231,266331,67690,313060,101560
68707,0,2090803,991261,257101,67480,311200,103650
68708,0,2515864,1418652,275870,135651,317971,109270
68709,0,2012133,925562,265390,68800,316871,105970
68710,0,2058563,1059142,243750,66990,311051,103850
68711,0,1973223,1002471,245040,61540,320011,108770
68712,0,1998993,1041391,229300,61190,324920,103381
68713,0,2008772,936691,229401,65310,316970,97980
68714,0,1830963,797711,251510,65711,321291,102280
68715,0,1862693,852121,248220,64130,321131,104840
68716,0,2266543,1143452,250670,83250,318681,103110
68717,0,1724072,747561,232300,67330,311800,97811
68718,0,1769193,753071,245530,63541,311431,106170
68719,0,2089703,957282,236860,86350,307491,99320
68720,0,2609314,1431942,346740,76050,319771,108141
68721,0,2044383,884201,245060,65080,318331,105800
68722,0,1946852,900211,241760,67210,307890,108591
68723,0,1796733,868931,232951,66741,312810,101800
68724,0,1966273,991022,245630,61750,320281,97200
68725,0,1820692,823951,239570,64830,317430,99140
68726,0,1778293,736791,295330,66710,320041,95930
68727,0,1981783,846102,261510,62260,339861,110260
68728,0,2331833,1179932,303831,72880,354980,106330
68729,0,2256433,1193452,268321,72350,328220,110560
68730,0,1956183,935121,240161,71890,320830,109600
68731,0,1910223,920092,242710,62010,313801,106550
68732,0,2036013,1036432,240390,70670,313671,100260
68733,0,1936983,721121,291180,64430,315071,101111
68734,0,2034633,909021,238150,74290,366951,152061
68735,0,2134333,1094981,272560,60390,321151,102470
68736,0,2453833,747861,229981,64630,310420,101810
68737,0,1907713,872312,231750,75440,304091,109840
68738,0,1852223,911381,234310,67340,308031,106980
68739,0,1821122,822791,242551,65130,315320,106770
68740,0,1745393,747421,233710,67680,359941,102960
68741,0,1815152,733441,260601,72880,311010,100540
68742,0,1984813,762492,248890,68060,304231,95700
68743,0,1902623,783932,235130,65410,307271,102540
68744,0,1968113,784991,317000,62400,312421,100901
68745,0,1820642,754081,244211,63390,308930,109050
68746,0,1842133,789761,239240,126471,312641,98180
68747,0,1620162,681431,237991,68700,309780,100790
68748,0,1762703,783142,244150,60700,305471,93830
68749,0,1664982,732271,245581,65430,320120,93670
68750,0,1779833,805351,228050,67160,312551,104600
68751,0,1763522,722651,215211,73870,313750,96950
68752,0,1764233,732961,224010,87401,306641,98220
68753,0,1798792,847241,231420,85980,305650,102171
68754,0,2185743,1156902,293610,63530,314850,104031
68755,0,1868713,877481,237551,66441,315760,102430
68756,0,1698833,712571,236160,69890,304650,97910
68757,0,1976782,860301,243311,66810,377070,97440
68758,0,1936813,910091,233481,66420,310260,104520
68759,0,1798633,823892,231590,67460,331881,101290
68760,0,1887312,892251,246450,75020,309020,100071
68761,0,1950663,787681,243331,72420,309940,104700
68762,0,2148943,1044672,263581,67800,328200,104590
68763,0,1838713,772612,231941,68700,313610,112350
68764,0,1810243,780461,243520,66970,306741,103270
68765,0,2250523,1224292,231410,66000,314761,99950
68766,0,2001053,850391,262480,104720,322751,104230
68767,0,2563973,1440762,278141,95490,347000,102040
68768,0,4078956,2802185,312480,66420,354211,115640
68769,0,2593444,1442342,249360,98291,311441,110630
68770,0,2518944,1398472,231890,81880,307750,100761
68771,0,2065072,1006501,263730,62460,318110,101031
68772,0,2092464,1035741,249900,63501,314550,104091
68773,0,1958522,865821,286361,65980,309670,102360
68774,0,2365634,1157681,252670,163310,317471,110990
68775,0,1941453,782991,228230,96050,308880,103021
68776,0,2106383,846251,249201,124480,330740,98940
68777,0,2747363,1445482,292371,103690,336360,110300
68778,0,2151824,979171,272330,106701,349430,106651
68779,0,2131233,897031,299300,100540,333301,110311
68780,0,1983273,783191,264691,103120,327760,111120
68781,0,2519533,1230782,258710,73000,317171,111820
68782,0,2408003,1137542,247061,90960,338240,107040
68783,0,1941343,859131,276431,77411,311290,105230
68784,0,2073483,970081,279061,66181,312180,99960
68785,0,1851743,776171,270410,112151,304801,103610
68786,0,2167593,1072312,261820,99220,357791,112350
68787,0,1846233,719061,224590,99610,335581,105570
68788,0,1850092,817571,246291,68100,309060,99630
68789,0,2423524,1289541,275180,64341,321761,169170
68790,0,2180323,834762,276570,66040,314931,103910
68791,0,1988743,891681,272610,65020,316771,108310
68792,0,1779602,712601,260091,61180,312850,100470
68793,0,2249684,1142181,240000,75290,308620,99961
68794,0,2134903,1086301,237680,71710,302870,105621
68795,0,1900352,838521,229160,64040,303240,96280
68796,0,2362264,754111,593601,62530,311790,99490
68797,0,1871602,693761,291351,70580,304100,101850
68798,0,2041393,920511,273081,81631,309250,104230
68799,0,1803673,719742,258910,69900,309811,128400
68800,0,1876143,821091,230680,72780,311011,99280
68801,0,1968643,943471,243850,61720,317130,105021
68802,0,1660792,729841,224200,62600,312001,98860
68803,0,1636082,676751,270651,67170,308460,94700
68804,0,1774613,726872,254350,69620,310851,126190
68805,0,1796972,757621,242160,73360,312710,95240
68806,0,1780423,701131,233980,69190,317101,100180
68807,0,1678312,721141,247290,72730,305330,98601
68808,0,1722033,729472,226830,73630,305671,104740
68809,0,1739412,720681,238581,79000,307180,94990
68810,0,1739543,720251,232730,64810,308911,98390
68811,0,1831952,715481,251751,65560,314540,94950
68812,0,1775763,688380,240060,86860,315611,93380
68813,0,1760463,765561,229300,66110,307590,97391
68814,0,1630572,662781,236400,65180,311361,94100
68815,0,1735082,678021,235341,80310,310350,92480
68816,0,1902963,887621,248630,69041,319831,96420
68817,0,1856383,787931,229780,66850,304071,106830
68818,0,1945762,869841,285361,72900,324300,98630
68819,0,1790423,832991,240040,74220,311011,93980
68820,0,2470364,1422612,263090,73310,311380,102930
68821,0,2070493,998141,230780,59940,307080,103570
68822,0,1814152,747601,236001,76990,310580,102030
68823,0,1911213,837882,252450,66010,317991,103940
68824,0,2116153,971582,266030,66820,378961,105350
68825,0,1999203,958282,253930,69160,308251,99680
68826,0,2346053,1252832,254551,69070,316690,107440
68827,0,2041683,863211,280421,70080,363590,104730
68828,0,2161763,990742,275621,120720,330560,109610
68829,0,2473754,1271572,307420,68610,332691,135430
68830,0,2040913,1027441,249620,70700,323521,109900
68831,0,2097283,975461,245770,74210,326701,105901
68832,0,2450433,1347752,247911,78180,310060,103660
68833,0,2053273,976932,246481,80990,326610,98680
68834,0,1790753,771031,249550,67840,315951,107130
68835,0,1957433,902751,261700,75110,335890,106451
68836,0,2067553,1029641,239900,76790,324580,100271
68837,0,2068622,879641,299980,82610,318820,108811
68838,0,2222894,1175311,254740,70930,318101,105090
68839,0,1912672,879531,264411,70430,309300,103330
68840,0,1796353,758381,281330,64161,308801,97360
68841,0,2333413,1191102,242941,69490,313860,104260
68842,0,1863983,811961,250871,73301,307750,96980
68843,0,1792353,846261,227850,66210,316491,97850
68844,0,1994142,945941,242141,63610,318710,101170
68845,0,1812533,852931,238721,62280,325880,105310
68846,0,1924633,799801,230390,75550,311471,103740
68847,0,1722042,707071,251461,71300,308000,96230
68848,0,1822133,753872,296280,67200,306071,101530
68849,0,1989473,937501,260070,77080,336671,100420
68850,0,2226543,1203972,245250,66750,312871,113690
68851,0,2205933,1152682,251161,69990,310440,104090
68852,0,2515284,1392272,257660,65920,420711,107211
68853,0,1931823,802141,228490,66160,308040,161991
68854,0,2002222,889171,281331,71990,311730,104950
68855,0,1762503,750341,237820,67091,321301,111730
68856,0,1900193,734891,231210,69460,311380,103931
68857,0,1690392,687511,238170,65360,307841,102940
68858,0,1751663,763771,239710,70260,304870,100721
68859,0,1638812,685701,226860,63950,321001,95650
68860,0,1666162,662841,228071,63190,332060,99120
68861,0,1635723,664510,230820,62631,302231,94080
68862,0,1890372,902751,244141,65210,308610,100780
68863,0,1723773,691091,232330,73140,312791,100030
68864,0,1760272,759341,259811,68970,305430,105530
68865,0,1883373,811311,225080,59141,375561,93350
68866,0,1683593,715251,230500,66280,303210,91951
68867,0,1642632,676251,253370,63390,303251,93620
68868,0,1856142,835071,232760,71960,313520,93000
68869,0,2812775,1721862,262441,67500,326230,99830
68870,0,1977852,958881,235941,69170,307990,100550
68871,0,1833733,795581,254050,68830,315671,91930
68872,0,1896513,833782,231150,67770,308731,97760
68873,0,2585443,1598252,237710,71040,321800,100721
68874,0,1901383,887961,255311,67121,310500,96520
68875,0,1834173,821172,251880,84620,310201,97090
68876,0,1841372,890951,244890,68720,315110,106091
68877,0,2008973,907431,243391,80501,378400,105530
68878,0,2040063,770941,368290,68791,393061,96510
68879,0,2315174,1133312,296471,91850,346190,110040
68880,0,2323773,1085881,396780,82330,369081,111121
68881,0,2544403,1445172,333300,70880,319750,104661
68882,0,2407804,1183151,437590,106321,310251,107210
68883,0,2015733,942632,235340,104520,321941,107730
68884,0,2042093,997762,239630,74660,318161,104080
68885,0,2459783,1278922,249721,102010,313610,103580
68886,0,2070943,927471,249261,73260,319250,98990
68887,0,2669854,1501922,259370,73021,314041,102010
68888,0,2011103,895022,301541,77770,319120,103790
68889,0,2140633,984692,289901,75830,310280,105690
68890,0,2021013,939302,262290,68600,311081,99610
68891,0,2024873,943512,235760,66760,310081,106180
68892,0,2072573,990982,251430,92800,311011,106140
68893,0,2834384,1723962,271020,69300,347271,106840
68894,0,2354553,1170912,311811,68520,313090,101950
