tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
55382,0,5672957,3645434,379001,162861,350390,174060
55383,0,5405655,3371134,381860,152570,354221,166070
55384,0,5272256,3244364,412680,151790,368551,175291
55385,0,5478736,3479294,436960,166690,393621,176181
55386,0,5367326,3389224,424630,174300,361841,174901
55387,0,5248006,3349424,383600,155110,339060,175591
55388,0,4838635,3075873,383300,156150,340821,169700
55389,0,5434686,3556953,404280,148880,361100,166021
55390,0,4976015,3269354,377831,157720,362060,160760
55391,0,4903416,3188764,373441,154280,418290,163690
55392,0,4505095,2822253,370660,149350,328790,165841
55393,0,4697785,3103573,378880,136930,331471,174640
55394,0,4614135,2990243,391400,151850,375790,169900
55395,0,4588895,3134883,363200,142570,334351,166380
55396,0,4681045,3197544,391760,143000,332561,160640
55397,0,4578055,3104513,377890,139300,341441,169940
55398,0,4855055,3273794,387111,143940,341580,188300
55399,0,4660235,3217284,387101,158540,335970,164000
55400,0,4651365,3057573,385681,150351,375440,167360
55401,0,5528876,3913734,354380,136820,346870,163411
55402,0,4729996,3191943,388100,148051,336690,162981
55403,0,5040795,3083323,363980,142660,341310,167871
55404,0,5443346,3328364,458821,148750,379680,198970
55405,0,5722376,3663394,407150,170960,374171,174020
55406,0,5482926,3536053,430270,161251,361101,174520
55407,0,5326916,3454343,412670,159771,395011,169440
55408,0,5053986,3217914,394761,151980,369170,178230
55409,0,5079425,3347273,383640,173280,349181,166400
55410,0,4740745,3041073,390141,149340,340120,165810
55411,0,5099826,3362434,386660,146710,385001,167111
55412,0,5032455,3271034,400401,162670,370030,171860
55413,0,4781896,2979553,390161,152480,379550,170710
55414,0,5283135,3483924,419271,148730,345350,169460
55415,0,4955396,3356933,390340,154951,343391,166790
55416,0,4877775,3210314,372291,150710,359910,165750
55417,0,4764635,3213044,370061,128720,381500,166870
55418,0,4980386,3448344,417640,149580,374841,174050
55419,0,5100065,3599134,385911,131650,365420,170750
55420,0,4841046,3351633,370960,151841,341520,165140
55421,0,4484944,3048863,363601,132060,335340,161850
55422,0,4731086,3166313,432000,141550,384070,170011
55423,0,5216335,3706344,391751,127970,347720,169460
55424,0,5237346,3505483,430400,137520,376641,178820
55425,0,5696366,3797164,420231,225221,378040,195490
55426,0,5306346,3641134,436540,150620,357831,171960
55427,0,5107146,3579754,394100,163400,343901,164891
55428,0,5548416,3394344,463571,162450,349420,168190
55429,0,5216985,3309384,406371,142680,367230,172310
55430,0,5366346,3470164,367010,149150,343391,166540
55431,0,5468396,3513913,386530,138951,377631,165610
55432,0,5305286,3323823,383680,146651,347750,171570
55433,0,5176426,3380794,414611,129670,334150,167800
55434,0,5065935,3199963,398460,172080,328011,170580
55435,0,5394266,3633473,380510,139411,395361,165000
55436,0,5426856,3723575,384890,160680,350071,165750
55437,0,4971455,3200164,377231,153190,347830,176160
55438,0,5188956,3479824,375440,133390,342761,166910
55439,0,5170796,3419844,374680,157590,379560,226441
55440,0,4649625,2981293,382180,146080,335161,168660
55441,0,4859385,3257854,384301,142270,336050,166020
55442,0,4966436,3342334,415610,141380,345410,170341
55443,0,5850576,4155504,551700,148850,372101,175280
55444,0,6398417,4764385,491560,146440,376071,173570
55445,0,5579736,3853375,490531,153050,362000,171910
55446,0,5207196,3526073,407460,153741,340501,172170
55447,0,5276306,3709903,397870,153290,340920,164901
55448,0,4637994,3171662,376380,144970,345240,163680
55449,0,4791116,3259583,380510,151200,340311,166720
55450,0,5207205,3691784,397851,204570,350730,161130
55451,0,4868206,3420214,389290,165680,340121,166070
55452,0,5507646,3433354,383651,146220,342610,221970
55453,0,4833735,3352784,362761,155890,338170,166010
55454,0,5229946,3358624,400821,145120,338480,162340
55455,0,5486626,3625694,381721,140760,373330,167200
55456,0,5180325,3280404,381411,153930,345160,164010
55457,0,6376668,4602855,388101,132570,337000,170310
55458,0,6416707,4523825,410711,137550,371630,166510
55459,0,5214125,3324143,416870,155520,341171,171160
55460,0,6216937,4498525,375010,168080,344051,167250
55461,0,5510266,3397384,542230,162110,412071,170441
55462,0,5838656,3673274,467781,190420,378280,184110
55463,0,6268347,4499286,401860,171630,362971,165490
55464,0,5173926,3532134,437420,157600,340341,165251
55465,0,5764196,4156345,456740,141230,353521,176180
55466,0,4964505,3344664,396090,175510,346020,182261
55467,0,5665057,4052323,440620,140431,387991,168920
55468,0,4790515,3256913,374960,158210,341541,169840
55469,0,4772375,3226834,383831,150100,338750,178460
55470,0,6036457,3678064,1114181,140000,346621,166810
55471,0,5217265,3584194,451471,141520,351010,176770
55472,0,6433128,4760445,435881,157460,352570,170780
55473,0,5746176,3996594,395810,146100,350891,164831
55474,0,5586236,3901444,412590,155520,393611,165020
55475,0,5526836,3724824,441030,156550,387651,168930
55476,0,6335687,3956545,467741,140710,352490,170070
55477,0,6149026,4058165,436811,140680,359350,165360
55478,0,6311467,4144433,443310,218821,354271,168080
55479,0,6888608,4711105,461551,195831,386720,172560
55480,0,7123058,4871345,513691,237290,400770,179180
55481,0,5946026,3969273,417540,212100,349851,170620
55482,0,5630486,3609044,411000,181470,413851,165610
55483,0,5390616,3489963,402200,177231,345861,163910
55484,0,5450636,3548724,443070,195160,367791,166600
55485,0,5703536,3738854,383931,178351,352370,166830
55486,0,5281506,3512713,422230,174651,352671,168990
55487,0,5544406,3920695,373641,173720,341240,169830
55488,0,4972466,3285753,386570,173240,339670,168311
55489,0,5353086,3658574,425491,172400,344990,164240
55490,0,5659416,3889574,404640,176790,353260,172901
55491,0,5793226,4066015,428210,178260,345011,166520
55492,0,5074286,3458504,380410,186840,341580,174701
55493,0,4656245,3213073,367600,184100,333441,166320
55494,0,5027815,3427074,397431,182870,387320,171000
55495,0,5017916,3304044,504680,168140,341281,163201
55496,0,6801467,5195845,406850,173580,349791,162350
55497,0,5748256,3833075,428191,198830,375510,179210
55498,0,6051107,4287374,443740,194591,421531,172731
55499,0,5866706,4171885,422201,217590,357590,177100
55500,0,5743817,3584714,389610,201131,345061,171210
55501,0,5403035,3325863,389130,206000,339431,167880
55502,0,5421396,3369363,393670,180271,391641,162410
55503,0,6423467,4408894,398910,169431,349061,165070
55504,0,5463176,3357143,418030,197090,391181,166410
55505,0,5272866,3248003,394510,175610,343361,163870
55506,0,5399656,3321543,395110,177081,336900,170490
55507,0,5539066,3563924,385890,173360,335201,165030
55508,0,4992546,3173334,387481,169190,345890,165320
55509,0,5307275,3477554,376211,162620,345130,169580
55510,0,5075136,3259943,368240,165151,344900,172420
55511,0,5200866,3354974,403841,169130,330230,173010
55512,0,5016825,3202023,384680,206920,391471,166670
55513,0,4882755,3135644,374371,166010,374680,172130
55514,0,5001126,3274953,431470,170591,337820,175501
55515,0,6412657,4513695,557221,159710,386501,175710
55516,0,5733496,4029335,426210,191100,384401,169820
55517,0,5614186,3900165,395311,212990,347290,175810
55518,0,5234636,3578033,410290,177850,348321,165230
55519,0,5280026,3644494,381690,199700,338650,159011
55520,0,4893835,3254054,376350,182490,360161,163390
55521,0,4989836,3216594,390871,182640,358800,161980
55522,0,4831365,3134443,373740,177990,390681,162310
55523,0,4653145,3116623,360240,164140,335281,157430
55524,0,5372886,3339664,347081,184120,342880,161060
55525,0,5364935,3387414,397181,177490,348900,163990
55526,0,5600367,3525353,448831,172520,343320,166710
55527,0,5465936,3529484,400791,163430,356040,164200
55528,0,5181345,3306364,397070,189110,342071,159710
55529,0,5444986,3542694,397770,178611,429061,169470
55530,0,5615816,3770255,416901,166060,344790,161790
55531,0,5860847,3993444,431000,163021,344790,163821
55532,0,5303626,3411874,390981,183130,338580,174260
55533,0,5509186,3663403,400911,175500,360790,164890
55534,0,6423357,4646395,449451,167870,381080,180410
55535,0,5844066,3812954,546690,289390,368221,168551
55536,0,5853666,4045345,423741,194820,350300,169630
55537,0,5754147,3979244,409840,200671,358240,168701
55538,0,5348306,3510534,424811,177630,346570,190270
55539,0,5904536,4243654,420100,178150,349981,165610
55540,0,5038405,3394734,390001,166040,343410,166290
55541,0,5065086,3460893,415630,170011,345281,163630
55542,0,5235126,3467044,398580,180110,346591,210681
55543,0,6156656,4421775,390921,158790,409350,167490
55544,0,5279906,3628104,400121,194330,341670,164330
55545,0,5980607,3989574,428910,232281,413320,173561
55546,0,5422956,3669534,416640,186560,348770,169511
55547,0,5530246,3923724,412040,177450,339421,164611
55548,0,5664806,3575924,402481,168000,376570,172380
55549,0,5793006,3739674,408720,177080,342671,172251
55550,0,5702606,3592543,437440,175731,391631,173260
55551,0,6197717,4100774,467720,177291,361641,164440
55552,0,6293637,3940804,487771,243441,383290,201570
55553,0,6059107,3972055,473981,188320,366880,182300
55554,0,6147506,4114155,410470,194960,379201,169830
55555,0,6224237,4075414,509970,171311,402341,176021
55556,0,5822326,3951135,393301,195310,350420,172770
55557,0,5980167,4075543,373430,182910,395381,161790
55558,0,5441646,3631124,410640,179520,349631,160280
55559,0,5672226,3906365,386690,167270,349331,173500
55560,0,5484556,3678634,379950,181981,333701,167940
55561,0,6319987,4494474,424900,183391,413051,171560
55562,0,5341436,3608214,423050,241830,349021,156930
55563,0,5406026,3762954,413070,167680,344121,166440
55564,0,5687826,4083235,404401,172980,369100,161790
55565,0,6165447,4512055,389230,177880,351951,168540
55566,0,5580776,3878274,416620,169780,361231,172260
55567,0,5456906,3730904,368680,169260,342390,167100
55568,0,5373816,3636174,456470,169050,382670,165471
55569,0,5912186,3887544,459580,183070,420781,177150
55570,0,5823677,4048555,416770,226440,376430,175560
55571,0,5418295,3763714,420311,181570,375960,173650
55572,0,5291636,3687964,406811,196821,351890,171170
55573,0,5872547,3688265,417710,190810,382411,173420
55574,0,5724446,3556974,421921,168750,369060,178200
55575,0,5591036,3493914,489531,175580,352580,171300
55576,0,5822426,3810654,398360,171460,377731,167440
55577,0,5510186,3537603,399770,179551,346101,172970
55578,0,5793567,3911334,399721,166381,366550,173720
55579,0,5371356,3593004,395441,167890,385200,171810
55580,0,5172115,3257433,398280,179720,361751,239360
55581,0,5355566,3436373,383260,179201,376811,166820
55582,0,5294166,3396664,405170,202190,389610,168191
55583,0,5488666,3700964,443760,172170,341010,167361
55584,0,5348606,3682314,390401,173840,341480,173100
55585,0,6024986,4299365,404351,171010,395460,170860
55586,0,5097696,3469473,431960,170801,394671,172690
55587,0,5329646,3700844,417310,209210,369280,175871
55588,0,5299955,3650244,406971,216240,353440,174700
55589,0,5582876,3991464,401531,187580,360400,172000
55590,0,5365036,3707864,392931,184860,359600,179340
55591,0,5504946,3754904,427641,173641,377630,198130
55592,0,5084766,3511683,414541,191391,350670,185280
55593,0,4990155,3385274,386411,161860,349590,166200
55594,0,5056336,3482193,396220,152521,369761,173930
55595,0,5152236,3467364,484751,160690,341940,164520
55596,0,5169055,3571414,383351,164100,337200,165730
55597,0,5529916,3362184,397840,195890,334970,164321
55598,0,6577757,4634916,406590,168160,358071,172870
55599,0,6224017,4187234,399120,163131,342440,164031
55600,0,5534206,3507454,394400,158970,370101,171500
55601,0,5090356,3225574,381261,163680,348670,163220
55602,0,5034195,3187413,392960,156460,340651,169260
55603,0,5337506,3502323,370190,161771,354711,176660
55604,0,5238606,3408584,401901,151790,388670,170400
55605,0,5737066,3562744,442440,160920,423480,170311
55606,0,5709906,3709025,453600,244710,369121,169680
55607,0,5498216,3766255,406561,181680,395500,171250
55608,0,5333586,3607784,405671,187431,342190,168930
55609,0,5085836,3508984,388000,163580,346090,168691
55610,0,5183245,3542844,431571,185030,349500,173840
55611,0,6016217,4342394,393100,150741,355291,188050
55612,0,5198226,3546194,424410,181690,387521,169671
55613,0,4989275,3482924,420390,166550,385121,168150
55614,0,4982026,3420124,381730,164540,386380,172461
55615,0,5237315,3649394,483401,162380,359770,173360
55616,0,5401956,3757154,406530,160351,344931,171860
55617,0,4910295,3272724,391820,176350,392350,173551
55618,0,5134176,3623034,385081,156440,345170,170790
55619,0,4956705,3415404,380620,171910,353680,172301
55620,0,6721998,5168855,389630,184020,342321,166610
55621,0,7792258,5718076,384310,158980,344111,170590
55622,0,5976717,3956284,374251,182471,348900,175200
55623,0,6365477,4149635,492881,151800,415300,170690
55624,0,6254687,4148575,440421,171490,373970,170550
55625,0,5882796,3845804,455640,180030,367780,174420
55626,0,6091497,3947684,426441,259781,355880,171430
55627,0,5564156,3510384,391261,278860,401060,168580
55628,0,6231997,4287155,443211,240150,356510,188180
55629,0,5367795,3463094,380431,243620,347140,163440
55630,0,5287036,3467544,386641,232180,353900,163230
55631,0,5252636,3393803,400520,204121,347191,167460
55632,0,5205216,3483374,397900,211950,341120,167371
55633,0,5055455,3352224,369771,210470,387930,168320
55634,0,4919026,3233633,424431,203480,341370,163190
55635,0,4998885,3343394,427620,208650,346721,159660
55636,0,4886595,3240124,380591,201930,338930,166760
55637,0,4942546,3288253,406740,205581,342690,166771
55638,0,4884855,3162374,397940,215050,354911,168290
55639,0,5011616,3241514,372871,207070,353310,175250
55640,0,5025565,3336004,373520,197140,345051,166810
55641,0,4897075,3107864,394241,196110,361960,170610
55642,0,5029276,3154973,420080,201260,397820,173471
55643,0,5539686,3888984,387420,205030,360311,176700
55644,0,5233606,3483924,409761,216870,397550,168870
55645,0,5871086,3618224,419911,203480,368610,169130
55646,0,5296246,3319364,387701,218050,335780,181860
55647,0,5448716,3499274,398301,223190,351320,168350
55648,0,5253316,3296334,377930,213710,347701,166920
55649,0,5080795,3054003,436170,200850,340610,166911
55650,0,5398326,3382274,418200,192320,398300,164681
55651,0,5769816,3771124,406110,184560,344551,178760
55652,0,5733087,3639394,389551,251541,412210,175020
55653,0,5514536,3493984,390031,183140,396280,167010
55654,0,5380685,3452674,400451,189130,359970,172230
55655,0,5552626,3595094,395071,209541,375150,169390
55656,0,6183937,3392204,413341,192030,339590,167700
55657,0,5434496,3484644,391060,225021,354521,174450
55658,0,5096076,3284994,413071,191010,350970,173230
55659,0,5744536,4069444,391480,180040,354041,166870
55660,0,5056926,3268304,430801,193150,410410,168000
55661,0,5580746,3844454,425671,193330,365490,179490
55662,0,5388176,3599614,404261,233430,347450,179260
55663,0,5344175,3555474,449301,190900,374100,167320
55664,0,5465276,3636454,408871,206141,336330,165000
55665,0,5556906,3718414,398321,178721,363300,164900
55666,0,5345436,3647444,408330,170981,342311,163880
55667,0,5353666,3737144,379110,176581,385051,166750
55668,0,5142016,3495724,384860,203800,382481,170340
55669,0,5768196,3694264,403120,186850,342300,169821
55670,0,5623646,3515324,429090,179910,383820,173521
55671,0,5928567,3853614,391511,175281,388240,164910
55672,0,5687646,3533934,403371,188870,385760,165490
55673,0,5150695,3305624,374391,168260,370060,163530
55674,0,5310136,3485283,386000,181751,344481,164630
55675,0,5407666,3541953,377780,165031,345101,167550
55676,0,5259136,3343304,387940,177650,380440,171221
55677,0,5134836,3258204,397881,166980,382330,167680
55678,0,5017135,3227113,376750,175950,364330,168991
55679,0,5721826,3880845,402520,167880,370741,182400
55680,0,5412446,3567204,440900,227331,369381,179210
55681,0,4972326,3256894,406321,182910,355140,176420
55682,0,5207845,3549274,381331,178130,330560,169130
55683,0,5094736,3497574,360470,184830,348461,174270
55684,0,4892935,3270164,381421,185690,348230,172220
55685,0,5065606,3502393,369600,173101,340310,176550
55686,0,5006725,3245164,354581,189520,332440,175530
55687,0,5011475,3422054,368900,152010,330480,169441
55688,0,4726216,3190353,377090,163000,334321,164020
55689,0,4650565,3053683,377830,155950,365151,171920
55690,0,4941585,3303824,395101,167850,378290,198990
55691,0,4650885,3171364,354061,160300,335470,172280
55692,0,4758366,3161143,365090,180311,322630,170631
55693,0,6636077,4216444,383521,157940,348730,203190
55694,0,5284816,3178414,383670,270090,387351,163270
55695,0,5503166,3555723,369410,152690,327511,168660
55696,0,5203385,3069613,376710,176020,335390,167820
55697,0,4936016,2993564,361521,150430,334100,166520
55698,0,5398656,3214423,466321,204530,385430,196180
55699,0,5629026,3580914,438821,176660,364840,171650
55700,0,5656716,3522994,428761,187580,355790,172810
55701,0,5520296,3490224,406070,159340,369730,169841
55702,0,5195376,3225864,383841,191710,353110,171470
55703,0,4932465,3149723,373180,167780,367410,165701
55704,0,4893035,3151194,372490,210630,369751,166530
55705,0,5611006,3955185,362081,153830,343490,174100
55706,0,4842916,3174063,386831,159901,332840,170760
55707,0,4989765,3392464,370731,152220,352300,167830
55708,0,4633985,3052574,371050,185180,331041,166640
55709,0,4943796,3335292,378830,162881,355270,172361
55710,0,4923005,3233643,404880,185770,365861,165610
55711,0,5253306,3524284,403270,150430,335380,175781
55712,0,5005415,3337494,401481,162450,342880,165430
55713,0,4716315,3122594,375811,140900,347640,172050
55714,0,5078206,3355853,437340,181301,353931,172660
55715,0,4644935,3137784,374500,144870,338801,170480
55716,0,5305606,3666294,379780,181360,348050,165220
55717,0,5731366,3649974,403211,145200,343820,170910
55718,0,5994057,3966895,404581,150510,373200,176860
55719,0,5602296,3708734,396511,177330,359890,175370
55720,0,5292406,3294224,403390,193200,349001,239810
55721,0,4887445,3089563,381450,154480,343810,168031
55722,0,5472826,3586984,403831,183880,389300,164310
55723,0,5061385,3304004,387820,141840,347601,165200
55724,0,5157656,3277903,378020,146261,342150,168911
55725,0,5241636,3286324,391231,137880,342210,175820
55726,0,5024485,3256563,394480,178470,344601,167390
55727,0,4821165,3203564,362311,144060,327300,168170
55728,0,5075586,3325743,373370,191771,338191,170031
55729,0,5101225,3466104,361821,173680,341330,172180
55730,0,5480446,3831874,401851,161041,348150,165300
55731,0,4751456,3051473,403110,133440,341841,170471
55732,0,6001646,4252095,389141,183810,437480,174390
55733,0,4461995,3025384,408641,149240,334330,171110
55734,0,4899615,3387374,404891,181640,344240,172340
55735,0,4855606,3341353,455040,131161,338271,162300
55736,0,5168845,3706614,395711,143780,343280,169210
55737,0,5442736,3726924,469931,161590,382000,214950
55738,0,5380516,3731953,428431,198071,371370,166260
55739,0,5276006,3653233,415470,187951,344331,170800
55740,0,4867145,3197624,385471,208810,356540,161540
55741,0,5117996,3542483,396360,157101,343151,168920
55742,0,5746226,3608874,365690,162310,349070,171141
55743,0,5321726,3448294,386160,160790,348570,168391
55744,0,5428366,3612434,348520,159240,342090,168091
55745,0,5423716,3588324,397200,152880,362750,168881
55746,0,5167425,3289834,381951,166090,340280,167280
55747,0,5133936,3216773,405020,165030,334981,168490
55748,0,5144356,3357134,378761,189080,338970,163820
55749,0,5034235,3187314,365170,170820,344241,166510
55750,0,4931696,3078814,382241,170420,383210,162690
55751,0,4715125,3033893,375610,178980,329340,164331
55752,0,4827275,3124493,387410,188730,355581,163540
55753,0,5160346,3367794,408811,169740,355740,175980
55754,0,5018645,3162653,495630,169440,388841,174620
55755,0,5559666,3645504,478080,169710,348111,178100
55756,0,5718336,3829634,444261,183681,357840,204000
55757,0,5632656,3877794,439081,204201,367570,175030
55758,0,5377076,3697594,426961,225490,352620,181890
55759,0,5177466,3534184,376610,199191,398611,172820
55760,0,4938115,3243384,414791,196970,376140,171970
55761,0,4880146,3103013,390980,195370,340111,175570
55762,0,4877345,3218133,464390,194650,334741,165390
55763,0,6008007,4539545,380440,206060,346630,177830
55764,0,4911115,3443174,367971,195640,338030,171750
55765,0,5219946,3635114,371380,179020,390031,172901
55766,0,6825907,4486385,416361,200810,413560,184690
55767,0,5269326,3418294,392770,187290,343930,171301
55768,0,5349356,3378114,446201,181130,386330,191690
55769,0,5338926,3440834,402811,187210,354770,165540
55770,0,5413746,3500494,389041,197030,350010,182380
55771,0,5312245,3437134,400110,177470,417991,174590
55772,0,5181256,3226863,430380,199021,351191,201380
55773,0,4996755,3150574,411361,182870,355510,167090
55774,0,5780957,3805954,553321,193180,401610,170300
55775,0,5752076,3814924,446870,178710,375831,184631
55776,0,5942286,3892755,425081,213980,365730,179860
55777,0,5370756,3570694,409241,197290,355680,171190
55778,0,5299916,3557924,419631,186751,394640,169870
55779,0,5315026,3579774,372310,178190,429941,176260
55780,0,5205716,3546084,420210,171110,356450,168061
55781,0,4815865,3314143,378500,173790,359911,167710
55782,0,4813555,3254174,382861,161790,399440,167490
55783,0,5090006,3414263,405170,196871,390131,169320
55784,0,4703025,3137074,364550,179090,349641,177190
55785,0,4936205,3122294,392991,179460,397630,168810
55786,0,5142356,3495023,406080,179981,343291,175970
55787,0,4870595,3330784,406631,177930,342890,171160
55788,0,4669745,3083634,390261,170930,362150,169180
55789,0,4701645,3151152,371941,168621,386920,175880
55790,0,5539336,3380384,396740,165961,437071,170820
55791,0,5520637,3461524,388210,173770,334661,178440
55792,0,4985235,3028273,383350,161140,357850,175741
55793,0,4856835,3081184,388191,173240,348330,170470
55794,0,4825706,2931604,482341,173000,355060,168360
55795,0,5870786,3816304,464840,246170,402651,198381
55796,0,5216456,3340654,435011,215340,362260,182220
55797,0,5053585,3166383,400240,200860,370941,178710
55798,0,5282386,3362903,438520,165521,408050,173641
55799,0,5101715,3376674,397291,175250,373040,172680
55800,0,4704396,3006283,354591,171110,336100,170810
55801,0,4713905,2942953,378690,159890,342630,178811
55802,0,5579796,3917514,418140,168990,381661,165771
55803,0,5148516,3541644,389241,167990,343830,168980
55804,0,4716325,3160593,389370,159070,369700,166761
55805,0,4930545,3248853,380130,153980,381591,170030
55806,0,4982285,3306884,378541,169230,396040,168210
55807,0,4621066,3123903,348930,158000,335170,189690
55808,0,4684535,3174513,381490,184100,337530,172840
55809,0,4778445,3164073,376550,161580,359531,169860
55810,0,4779295,3241624,400810,156600,386581,166440
55811,0,4583425,3143273,364401,173560,336800,169060
55812,0,4383775,2886844,381270,187680,334161,165180
55813,0,4405465,2912903,395850,163510,342491,175021
55814,0,5173585,2992153,460990,156380,383851,172460
55815,0,5474416,3565673,426550,159831,372691,178820
55816,0,5604786,3569753,478041,190261,366530,173960
55817,0,5204826,3174723,445100,181980,352591,169751
55818,0,5179996,3344954,408161,169210,340020,166290
55819,0,4865485,3015123,392000,191950,334581,167940
55820,0,4784025,3033454,386190,178040,340141,171370
55821,0,5024166,3090553,408320,175401,342550,168101
55822,0,4731905,2981133,377880,172600,378981,164670
55823,0,4991425,3311534,401501,200320,361050,162410
55824,0,4882396,3091873,404051,170781,387950,166930
55825,0,5464086,3843674,375170,177290,343780,166621
55826,0,4851885,3195444,416510,174650,328481,177330
55827,0,4842945,3281124,386731,164070,352040,172680
55828,0,4921506,3251313,394230,165921,360020,173191
55829,0,4774845,3236923,388480,165080,371471,169630
55830,0,4710095,3192064,378770,158730,335251,175920
55831,0,5057066,3510114,391690,174580,380320,177641
55832,0,4598184,3117023,401060,169580,345470,167291
55833,0,4790046,3104493,400810,172890,368841,176210
55834,0,5086275,3267163,541141,158750,412710,172440
55835,0,5479256,3822444,428931,163041,371450,188570
55836,0,5577066,3890024,429831,200571,359100,179530
55837,0,5235626,3523264,385471,175580,345720,171100
55838,0,5508466,3459584,385090,167730,341420,173541
55839,0,5514966,3529014,400650,163490,362730,165980
55840,0,5166086,3280354,378870,166380,338640,168931
55841,0,5181496,3376394,367151,161610,382220,174950
55842,0,4996925,3142223,369860,170440,346290,162031
55843,0,5336566,3539424,407880,172800,375870,164171
55844,0,4958295,3210314,386980,172870,370911,170450
55845,0,5008476,3159323,401140,154821,359620,168131
55846,0,4901145,3140363,389690,183690,344971,172410
55847,0,4979915,3393054,373391,154960,348780,165490
55848,0,5876807,4091894,404710,164880,395181,167060
55849,0,4647975,3113044,370140,160670,342141,167180
55850,0,4659725,3057793,391080,167400,354411,163620
55851,0,5035626,3282354,392701,205900,341120,169810
55852,0,4892545,3246353,381110,158000,341991,166360
55853,0,4809305,3232764,391561,150290,354100,166520
55854,0,4995546,3152694,535781,171540,414590,178300
55855,0,5375776,3684034,443861,196360,361790,175750
55856,0,5488335,3850314,433541,191300,377540,187500
55857,0,5393056,3768514,409091,167730,355940,173760
55858,0,4890356,3412503,413090,161791,346591,172191
55859,0,4691945,3192553,397010,157830,386911,175490
55860,0,4532425,3095783,365560,161670,352451,170890
55861,0,4528475,3060393,380980,163930,375201,166110
55862,0,5693526,3592394,396971,150850,372140,175100
55863,0,5048475,3216444,403210,154780,343931,168390
55864,0,5366116,3484614,366550,160921,344201,174590
55865,0,5204636,3390334,376240,154360,370231,168751
55866,0,5137266,3250394,402821,177020,348220,170580
55867,0,4973285,3163314,370830,186640,342691,164070
55868,0,4984795,3182824,393201,152880,358630,165580
55869,0,4899626,3054073,383760,153450,384380,163101
55870,0,4480035,2810723,357911,157510,329280,166210
55871,0,4639505,3091113,370570,150710,334190,174240
55872,0,4575805,2918563,380370,152410,376561,166351
55873,0,4516865,2833753,380950,144150,385090,161331
55874,0,4604215,2869763,480501,147290,358870,166970
55875,0,5152235,3400894,435881,173520,417890,173380
55876,0,5130146,3359413,418090,183351,363021,247270
55877,0,4892055,3271674,396441,167160,395100,184730
55878,0,4744335,3113353,473761,155801,367570,167720
55879,0,4742096,3047323,357590,172550,342611,167231
55880,0,4619275,3167953,371070,164750,338991,163290
55881,0,4806115,3035153,390520,176570,359721,169130
55882,0,4955255,3338474,377641,154150,353420,160040
55883,0,4866486,3426434,367390,152750,373531,164321
55884,0,5543196,4061684,360140,180530,331111,177200
55885,0,4795025,3323364,379680,158820,336341,168910
55886,0,5451786,3470714,421231,152590,353510,177360
55887,0,5489576,3546503,393321,171490,389860,173230
55888,0,5014225,3135344,425490,163490,382251,166040
55889,0,5444966,3544564,382850,164441,344361,174710
55890,0,4993566,3168383,374941,154661,341750,168340
55891,0,5482066,3598184,382071,159840,383760,165210
55892,0,5341506,3466844,405891,159790,387260,230400
55893,0,4951985,3052343,384430,158330,444931,171291
55894,0,5446056,3582424,448010,157050,397150,184261
55895,0,5286286,3585754,423510,161430,360780,169891
55896,0,5015275,3304014,407471,165330,359090,167510
55897,0,5022166,3408753,408050,166371,340910,168801
55898,0,4778475,3107533,432920,149890,416631,166221
55899,0,4773985,3259104,398960,169660,379241,172600
55900,0,4655685,3166954,379021,156100,335120,186630
55901,0,4742505,3247734,393831,152840,359770,165520
55902,0,4826876,3378543,383440,155821,363330,169640
55903,0,4800185,3271393,370850,162410,401711,172430
55904,0,5061605,3575114,384251,152420,377360,167390
55905,0,4530075,2817363,368791,151960,388580,165980
55906,0,4596025,3187503,364930,173521,367540,167581
55907,0,4666116,3175493,374001,202021,359760,170100
55908,0,5061515,3621534,374210,160730,375851,164590
55909,0,5168596,3685114,390260,153350,370771,169400
55910,0,4757435,3101123,380610,149650,386391,163640
55911,0,5135285,3115154,380260,167480,331941,161810
55912,0,5139616,3265613,353470,153580,343771,168641
55913,0,5171216,3322324,411271,143600,392860,222800
55914,0,5086215,3232974,359110,150410,391461,166420
55915,0,5350976,3410373,418530,300591,394761,184200
55916,0,5062446,3337564,422781,172450,367520,169160
55917,0,4839245,3035763,424160,169620,353851,167661
55918,0,4951185,3288674,383431,159920,342620,215770
55919,0,4731195,3104763,375011,166841,338140,172040
55920,0,4851356,3233523,393700,143610,358091,167841
55921,0,4931255,3280874,404130,163370,379531,165120
55922,0,4667545,3092594,410621,138090,343740,166010
55923,0,4520455,3009463,357581,135041,352810,165620
55924,0,4747445,3128664,381961,160350,376540,168250
55925,0,4869006,3363263,384770,150490,379040,167600
55926,0,5731186,4022745,394230,150560,345481,178750
55927,0,4751295,3120283,388471,152010,349490,175370
55928,0,4680525,3242394,385911,145700,365390,170950
55929,0,4586205,3072344,349991,143480,342420,178480
55930,0,4912116,3445753,366070,235921,337410,169740
55931,0,4404395,2971953,368861,135470,392760,170610
55932,0,4395544,2986473,400561,145990,327220,167020
55933,0,4455445,3104304,357541,139460,374800,165910
55934,0,4172725,2784124,359990,128520,396441,165670
55935,0,4781905,3265313,408430,133420,407351,178310
55936,0,5310956,3243004,424341,166340,382140,177980
55937,0,5284876,3285674,418211,224750,379280,179300
55938,0,4907825,2961743,424331,155730,380880,179720
