tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
21868,5,565300,48600,94400,49400,36000,20800,358700,100
21869,5,738500,45000,96400,43000,35300,21100,534200,100
21870,5,745500,55900,75600,38900,34600,20800,553900,100
21871,5,1457800,82300,57100,43500,33500,20700,1246600,100
21872,5,1090300,67600,58000,48600,34700,20900,886100,0
21873,5,938900,66100,60700,45100,35000,20400,742300,100
21874,5,852900,58600,60800,43200,36300,19700,645500,200
21875,5,983100,58900,58900,46000,35300,20700,795500,100
21876,5,1055100,57800,56800,42100,33500,20100,878500,100
21877,5,761000,51200,69800,44100,37200,25600,577100,200
21878,5,1374800,68500,68100,44400,34800,20400,1166300,200
21879,5,928700,68800,70800,43200,36400,21100,694500,100
21880,5,906300,45300,74800,44800,34700,21900,707700,100
21881,5,729200,53600,125900,39500,37200,25300,490300,100
21882,5,1726200,53000,85400,42500,35500,21100,1528400,100
21883,5,693400,60200,112400,37500,35100,20700,461500,200
21884,5,438500,46000,73900,40500,33700,21000,253800,100
21885,5,685600,48600,51500,43100,35800,25700,526100,100
21886,5,467900,63700,77100,38500,36100,20700,246600,100
21887,5,573800,65700,65200,42500,36000,20800,379900,200
21888,5,430600,57100,45900,46700,34900,19900,265800,100
21889,5,694700,58400,55100,62400,35000,19900,505000,100
21890,5,988200,106400,52500,45200,34900,18500,765300,0
21891,5,673700,73300,74800,39600,34300,18900,463900,100
21892,5,1066000,52400,56300,46200,35700,18800,884700,100
21893,5,397600,51200,49100,39200,37000,23100,231900,100
21894,5,803300,221300,51700,44300,34800,18500,462900,200
21895,5,1823000,54900,60700,60900,37000,24800,1618000,100
21896,5,2106500,62200,107800,55300,43400,25400,1846600,200
21897,5,1536000,52000,88000,55100,35500,21100,1313400,200
21898,5,2292300,68300,91700,57700,45200,25600,2022700,0
21899,5,956900,43700,81200,39600,33800,20800,736000,100
21900,5,1144500,53700,59700,42500,35500,25600,958000,100
21901,5,502500,49300,71300,38300,36200,25200,323900,100
21902,5,924600,54700,88300,42700,36200,24800,721800,100
21903,5,2023300,51300,60600,46800,35300,21300,1845200,100
21904,5,1054700,68100,73000,37900,34900,19700,805600,100
21905,5,1070600,56600,56500,40500,34500,20700,870500,200
21906,5,1365500,56800,67800,54400,35500,20600,1171600,200
21907,5,1455200,60900,69300,43300,35900,20900,1261900,100
21908,5,1595600,67100,56400,47200,34700,21300,1404400,100
21909,5,1245800,50400,67100,42800,34500,21400,1068000,100
21910,5,1248300,63000,151300,46000,34500,20500,949200,100
21911,5,1703300,54400,87200,40800,34700,20300,1503900,0
21912,5,1411500,59800,116600,44400,35800,19600,1174900,100
21913,5,1246500,54300,61400,37000,35000,20700,1073200,100
21914,5,1845800,52600,71900,46900,40100,27500,1658100,100
21915,5,915600,59800,86300,48200,44300,20600,703500,0
21916,5,1122700,55400,84600,42400,34800,21200,920000,0
21917,5,737400,54600,70100,40300,33400,19000,554600,0
21918,5,1305500,55000,69600,43200,36900,23300,1114000,200
21919,5,1759800,72000,79200,39100,36300,21100,1519400,100
21920,5,1545700,59400,67900,42400,35100,18800,1342000,0
21921,5,1396000,49200,52800,36600,35000,20000,1242000,0
21922,5,1402500,63500,66000,37700,35400,25200,1198400,200
21923,5,1263000,54800,54600,40400,34600,21400,1101100,100
21924,5,1217000,54500,63200,40800,34200,20000,1044100,100
21925,5,1832800,55500,139700,37500,34800,20400,1584600,200
21926,5,965200,57700,90700,37100,35400,21000,768300,100
21927,5,2007400,110000,102700,58700,44100,25800,1725000,100
21928,5,1434500,47000,111700,38300,31700,20700,1224300,100
21929,5,1570900,98300,93600,46700,35500,20300,1314000,100
21930,5,1083000,65700,62700,37900,35500,19900,893100,200
21931,5,881700,61700,59300,42300,35300,20200,693200,200
21932,5,2216200,63200,64700,50400,43700,25700,2010600,100
21933,5,553800,49600,70800,38200,36100,20200,368800,100
21934,5,782900,44400,61500,39500,35100,20400,598800,100
21935,5,1529700,59500,66700,53600,34700,20600,1332300,200
21936,5,1544400,68100,66600,49100,35600,25900,1346900,100
21937,5,1488500,49000,82600,44900,34600,20800,1294500,200
21938,5,1135400,53600,64100,42300,35600,24600,957300,200
21939,5,1005000,73100,50200,44800,35000,20900,788500,200
21940,5,1213500,62700,69200,40300,34400,19100,1014600,200
21941,5,859600,58000,61300,38600,32000,19700,685000,100
21942,5,971100,72200,82000,40700,34500,20700,762900,100
21943,5,1463500,63700,69200,51800,35600,19800,1260900,100
21944,5,1090900,52800,71400,46500,36500,21100,900900,100
21945,5,957900,68800,72600,41900,35200,25300,757000,200
21946,5,1266000,54000,52500,43300,35700,24800,1081500,100
21947,5,733100,59700,64900,51900,36400,25200,544200,100
21948,5,1466100,44700,64300,41900,35500,20600,1297300,100
21949,5,811800,70700,59600,54000,35800,20300,610700,0
21950,5,1348100,59800,71000,36900,35300,20700,1156800,100
21951,5,1825600,56000,70700,53700,34700,20900,1617200,100
21952,5,1457900,61200,151200,43000,35000,20600,1178200,100
21953,5,805300,53100,66500,42000,36200,21400,617600,100
21954,5,913600,51600,70100,37800,32000,19500,735300,100
21955,5,772000,59100,89800,55800,34800,20600,545100,100
21956,5,1179800,61200,109000,39300,36200,21100,944500,100
21957,5,808900,59500,67300,38500,35900,25200,621100,0
21958,5,932400,75200,73300,46800,36600,20500,689100,200
21959,5,1349500,65000,61000,56400,35300,21000,1114600,200
21960,5,1356300,50200,59600,57100,35300,20800,1159800,100
21961,5,1216300,38400,59800,41500,32700,19300,1059500,100
21962,5,834500,63500,58700,44500,37400,20700,652400,0
21963,5,657800,48700,54800,37900,35200,19300,500700,100
21964,5,1934500,79300,72700,40600,35500,25000,1723500,100
21965,5,887900,56300,71400,54900,36100,24700,678500,100
21966,5,1438000,50500,68300,45400,34900,20200,1253000,100
21967,5,1456900,80600,76000,43600,34200,18000,1239500,100
21968,5,1117500,67000,72100,40600,33700,20300,915600,100
21969,5,718900,49600,64200,44800,36800,19000,540400,100
21970,5,736100,50600,80300,38500,34200,19300,521500,100
21971,5,831600,115300,71500,42300,35800,20700,569300,200
21972,5,1138100,68200,89300,42400,35900,20700,912400,200
21973,5,712600,62500,70000,41600,36400,24700,513000,200
21974,5,765500,51700,60100,38100,35500,21100,592600,200
21975,5,892500,51700,55000,42000,35800,19800,723800,100
21976,5,699500,50800,69600,49800,36300,20800,509500,100
21977,5,559400,47500,56300,43300,36700,21300,389800,100
21978,5,973200,48100,53300,63700,35600,20500,780400,100
21979,5,973700,65600,54100,39800,36400,24800,763100,200
21980,5,715100,50200,56800,52100,35300,20000,512700,100
21981,5,884600,64000,45900,42800,36100,21000,705300,100
21982,5,2142000,61800,154500,52700,44700,20200,1825300,200
21983,5,485700,57500,118100,50600,34800,20300,235800,100
21984,5,709000,57900,110900,42000,35400,20700,483500,100
21985,5,417200,50300,54100,44500,35400,20500,248900,100
21986,5,787300,108200,54900,53200,35200,18400,552400,200
21987,5,491500,83300,55700,45900,36600,17900,289700,100
21988,5,568900,52600,40000,38300,34900,18600,419100,100
21989,5,666600,61900,67300,45800,34700,18400,417700,100
21990,5,1011100,213700,51400,55700,35800,19100,641900,100
21991,5,1813100,78400,57200,42800,35700,21100,1607200,200
21992,5,1513800,77700,104400,46200,35600,20700,1255800,100
21993,5,1556300,59200,61100,47300,35400,21100,1363500,200
21994,5,1671500,52000,89000,38000,35600,20400,1450700,200
21995,5,1139900,51600,68000,40600,35000,20500,960600,100
21996,5,1451000,122300,72400,50600,39400,20400,1187800,200
21997,5,1032200,66100,163000,40200,35900,20800,747600,0
21998,5,1756100,48700,88700,45500,35000,20600,1555700,100
21999,5,2040700,58800,110500,44700,34700,20600,1785300,100
22000,5,1497700,73400,69700,52800,36100,21000,1272900,200
22001,5,1213700,56300,74100,39200,35000,21100,1026000,100
22002,5,791200,53700,67000,43800,37000,25400,613600,100
22003,5,1037700,48100,66600,37700,35000,21000,864000,100
22004,5,1078800,58800,71700,41800,35700,21600,889000,100
22005,5,1067000,57700,60800,56300,35800,21000,874400,200
22006,5,923100,53300,62300,56700,35200,25100,712700,100
22007,5,1533200,51700,69700,40600,33100,19700,1357600,100
22008,5,1944800,55400,84000,48500,35900,21400,1745200,0
22009,5,1510600,50200,63200,53800,35400,24800,1329200,100
22010,5,1496100,63700,82700,48000,35800,20300,1283400,100
22011,5,1316300,70500,110900,39800,33300,20500,1073000,200
22012,5,1602400,45900,137300,46800,33200,20800,1352100,100
22013,5,962000,99000,137000,55100,43500,25800,647300,100
22014,5,2098400,59100,144500,42700,35200,19500,1827700,200
22015,5,1848900,64600,66800,42400,35600,25600,1653800,200
22016,5,1655200,68400,69300,42600,36400,20500,1453900,100
22017,5,1039600,59800,67900,42700,35900,25500,851500,0
22018,5,655400,58600,67500,37700,34600,20900,450300,0
22019,5,1236500,59900,74400,45200,35400,21100,1009100,200
22020,5,708100,52600,72100,62900,34100,20800,493500,100
22021,5,871400,50400,75700,40700,34000,20900,689000,200
22022,5,1268600,62000,64300,44100,34900,21300,1086800,100
22023,5,2331100,99200,64700,55300,44700,25900,2100000,0
22024,5,1729600,68200,70800,64400,45200,31200,1510000,100
22025,5,1607800,51600,73700,39300,32500,20300,1420100,100
22026,5,1784700,45900,158100,38100,35500,25500,1527300,100
22027,5,907600,45800,90900,43000,35700,20500,707600,100
22028,5,1331900,51700,118600,47200,35700,21400,1095100,200
22029,5,717900,70600,86000,80200,42800,25900,461500,200
22030,5,991800,61800,67700,40600,34800,19800,774000,100
22031,5,1214000,58500,63100,36400,32800,19900,1037100,100
22032,5,2342500,60300,69900,53900,45400,26200,2137600,100
22033,5,1205100,56900,70400,42200,36300,20700,1010200,0
22034,5,969600,49400,63600,38100,36000,24700,796100,100
22035,5,986100,58600,57800,42000,35000,20800,797600,200
22036,5,1055000,60100,64300,40200,34400,19400,865200,100
22037,5,1311000,63000,69000,59000,34700,21000,1093600,200
22038,5,1276400,96400,66800,45400,36100,20900,1040900,100
22039,5,1608700,52900,59300,41500,35100,18600,1401000,100
22040,5,1322200,65900,63100,43400,36300,25400,1114200,200
22041,5,1036000,43600,70000,52000,44300,31100,854000,100
22042,5,831900,55900,99100,41500,35100,20500,596000,200
22043,5,746900,50300,66600,57500,34900,19900,558100,0
22044,5,1110200,57000,50000,50400,34200,20800,939100,100
22045,5,490200,58900,59800,41300,35100,21300,316100,100
22046,5,909200,43800,49100,42200,35000,21000,757700,100
22047,5,1309700,47500,68900,38800,34600,21000,1139600,200
22048,5,1852300,60300,62800,64400,44800,30700,1649800,100
22049,5,787100,67900,56900,49600,38100,21000,594900,100
22050,5,996800,53200,54200,61600,35600,25400,804600,200
22051,5,1217100,55600,58900,53500,35400,20000,1018700,200
22052,5,1091500,64500,68800,42300,36200,21100,883400,200
22053,5,936100,67500,56500,46300,36000,20600,737200,200
22054,5,878500,42000,76900,51500,36200,25000,662000,200
22055,5,1783500,48200,138800,47600,31600,20100,1528700,100
22056,5,1374500,57800,113300,51500,36600,24900,1129400,100
22057,5,1214900,56200,93900,41500,35000,20200,1002300,200
22058,5,902300,84800,89000,46900,36300,20800,655200,200
22059,5,817800,48200,46100,40600,34100,21000,634500,100
22060,5,991900,46600,63100,49300,35400,20500,795900,200
22061,5,486900,58500,70200,40400,35100,20700,295700,100
22062,5,1293600,58000,51800,53900,35200,18900,1113600,100
22063,5,1157000,80900,64700,43600,35000,21200,948200,100
22064,5,1872700,77700,61000,57500,44300,20500,1654300,200
22065,5,1245500,65400,88800,45400,35400,20900,1020900,100
22066,5,1394800,52500,61000,45700,35100,21200,1186700,200
22067,5,974700,46200,66400,40600,35100,21200,796800,100
22068,5,1002800,65800,60200,41100,34100,19300,816100,100
22069,5,1634300,55500,137000,43000,36400,24800,1382500,100
22070,5,567300,63100,90800,41700,34900,21400,349900,0
22071,5,969000,72800,209400,42500,36200,20400,618300,200
22072,5,758500,74900,91800,40900,36200,20600,521800,200
22073,5,704400,48900,52400,40800,35800,21100,529400,100
22074,5,731200,67900,74300,46300,35500,21000,470300,100
22075,5,589700,65200,60300,46900,34200,20200,373500,100
22076,5,648900,58200,46300,39200,35700,20400,486400,100
22077,5,684100,58700,57800,49500,35600,21200,500500,100
22078,5,964800,54800,53800,50700,34800,21600,762200,0
22079,5,740400,45800,97200,39400,33000,19900,514100,100
22080,5,1234600,53000,54100,54800,36000,24700,1047400,100
22081,5,757100,50300,147800,40000,34700,20300,504900,200
22082,5,1946600,122300,59100,45500,36800,20100,1704600,200
22083,5,613500,74300,153900,45100,35700,18900,325100,100
22084,5,787300,56000,81800,40300,33400,17300,592700,200
22085,5,713400,62300,109200,40500,34500,19000,480500,100
22086,5,617200,207400,66000,45100,35700,18600,280400,200
22087,5,1927500,58900,61100,47300,40000,20300,1745900,100
22088,5,1259400,54200,102800,42000,35000,20800,1042900,100
22089,5,1274900,48600,80300,44100,34600,19200,1088900,100
22090,5,1558000,51300,66400,42100,35900,21200,1357700,100
22091,5,1148200,62500,57200,40500,34600,21000,964900,100
22092,5,648800,48900,74200,42500,35800,25100,461200,200
22093,5,758300,51000,90400,41800,35700,24500,554800,0
22094,5,1536700,48300,70900,38600,34600,20100,1362300,100
22095,5,2022600,63000,64100,42000,35200,25000,1836400,100
22096,5,1762500,51900,80900,50700,43700,30900,1558800,200
22097,5,1213300,57600,71000,63200,35100,20400,998500,100
22098,5,1827900,60200,73700,66300,43900,31400,1605600,0
22099,5,969500,54300,77000,42400,34700,21200,736800,100
22100,5,1494500,58200,100000,47000,34900,21300,1259800,200
22101,5,791800,57800,58400,48300,41700,20100,614200,0
22102,5,991300,46900,71600,38400,36400,25200,795000,200
22103,5,1588800,70600,71900,54900,42400,25700,1381000,100
22104,5,1019700,56700,73100,41600,35500,24900,832900,100
22105,5,1371100,56200,56800,49800,34700,20500,1195500,100
22106,5,1042500,50300,66500,46100,35200,21100,866400,200
22107,5,955200,48900,60100,64200,36200,21000,769400,0
22108,5,1221900,45000,61900,42400,36100,19300,1058900,100
22109,5,1423000,51300,61100,37500,35700,20700,1256600,200
22110,5,1540700,61900,67800,40800,34700,18200,1349700,200
22111,5,2150800,60600,62600,44100,35000,25600,1959600,100
22112,5,1767400,63800,162800,41700,35500,20500,1476300,0
22113,5,873200,64500,96200,50100,34800,21200,642300,100
22114,5,1760200,87900,130600,55700,43300,25600,1446200,200
22115,5,994400,59100,77000,46800,35100,20100,795400,100
22116,5,1221200,44100,59300,52600,35700,21000,1046900,100
22117,5,690800,54700,71900,41800,35300,20400,505700,100
22118,5,869600,63100,67900,41300,35200,21000,671800,100
22119,5,1794400,105800,61100,50400,36300,20800,1524900,100
22120,5,1473400,53700,60300,57000,34900,20900,1264600,100
22121,5,1328100,57300,76200,47500,35800,20400,1117600,200
22122,5,1435900,44600,54900,53200,32900,20600,1257800,100
22123,5,1411100,41600,60900,46600,35800,19700,1242700,100
22124,5,1326100,48800,57800,61200,35200,21200,1139900,100
22125,5,1168900,57100,46900,38500,35800,25100,1007500,200
22126,5,1000700,64600,148100,46500,35400,21100,699900,100
22127,5,1542400,54100,76000,37800,35500,25900,1359600,100
22128,5,1553000,72200,120400,57900,43900,25400,1287400,100
22129,5,1197700,49200,74300,37100,35400,25500,1022600,100
22130,5,995300,58000,55900,40100,33600,19800,824000,100
22131,5,694600,51200,57100,36000,34200,20900,524900,200
22132,5,1949500,59400,84700,74500,36000,20900,1698700,200
22133,5,895000,67800,64200,56300,44300,30600,672900,100
22134,5,1277500,87200,86100,43900,34700,21300,1034300,200
22135,5,1173500,49000,73500,52800,35000,20500,971500,200
22136,5,1012500,50400,59800,43000,35700,25500,834500,100
22137,5,1383600,61100,58100,41400,34700,20400,1203800,100
22138,5,941300,46300,60200,42200,35600,24800,748300,0
22139,5,1184400,58000,67400,39400,32500,20700,971300,100
22140,5,1428600,62700,64000,59000,35400,20600,1212000,100
22141,5,1152300,53000,133600,40700,35000,20700,907100,200
22142,5,577900,59400,96000,40000,36400,21100,367600,100
22143,5,1592000,65700,114800,43200,35600,20900,1353800,100
22144,5,1113700,59400,78500,52000,35500,25300,905300,100
22145,5,1148000,57400,52500,72700,36400,61500,940800,100
22146,5,1102000,51500,82700,48900,36500,20100,896700,200
22147,5,541600,64700,63300,37800,35400,21000,354100,100
22148,5,1814600,70000,66000,46700,43500,20900,1611200,100
22149,5,490000,52600,60800,43900,35700,20800,311500,100
22150,5,980100,37900,68900,42400,36700,24600,776800,200
22151,5,1444500,78600,62600,42800,35200,20600,1230800,200
22152,5,1372600,56000,55500,43300,37100,25500,1190500,200
22153,5,1225500,55100,57600,43300,35000,21000,1045200,100
22154,5,1056100,57600,60200,62800,35300,20400,854700,100
22155,5,1516200,56600,149500,40700,32900,20000,1246600,200
22156,5,863700,60700,96600,60900,35500,25400,618100,100
22157,5,754700,52100,90600,45800,34300,21200,537000,100
22158,5,991900,52000,73000,38200,35900,20700,800300,100
22159,5,1571100,80700,59900,84700,34800,21300,1243000,100
22160,5,1129300,76600,80700,45900,36200,21400,867400,100
22161,5,921400,62600,52400,48400,35500,19900,740400,200
22162,5,844700,51800,71100,38600,36100,25500,646300,100
22163,5,987700,60800,79300,41900,35500,25000,791100,100
22164,5,1553300,64400,63500,42800,35600,20700,1369800,100
22165,5,749900,53300,56500,42300,35500,25500,584600,100
22166,5,1333600,47200,71300,51300,35500,20800,1148100,200
22167,5,800000,45800,53200,41400,35200,24900,647700,100
22168,5,888100,64800,62400,42300,35800,21000,706400,100
22169,5,504900,66700,133000,45100,35300,21400,238900,100
22170,5,734600,57000,81500,36700,34900,21100,543200,100
22171,5,658900,46600,97200,39000,37400,25200,455100,100
22172,5,692500,48700,75800,40400,34800,21200,505800,200
22173,5,693100,50700,50900,46900,36200,18600,525800,100
22174,5,672500,53600,51700,37800,35700,25300,489500,200
22175,5,548200,56500,54400,41600,35500,25600,379200,100
22176,5,657000,55800,39200,41800,31800,18100,505600,100
22177,5,669600,52500,55900,45000,35200,19900,504400,0
22178,5,724300,105900,55300,40500,34900,18900,504000,200
22179,5,698400,90500,55500,44000,35200,17500,463900,200
22180,5,1054200,48200,51600,41300,35600,19300,885900,200
22181,5,417500,53600,77600,37600,34300,19000,231600,100
22182,5,1537200,227100,51400,54400,42600,23200,1191300,100
22183,5,1938400,65000,66300,51300,44700,26300,1739800,100
22184,5,1957900,68200,105300,67300,44700,20500,1698800,100
22185,5,1569700,64800,86800,42200,34500,19700,1359300,200
22186,5,1304700,57600,70400,40300,33800,21500,1101700,200
22187,5,802100,59100,68000,44200,34100,20900,620700,0
22188,5,894800,56000,64400,45100,35000,20500,716400,200
22189,5,507300,59900,58400,45600,35000,20800,328700,100
22190,5,1429600,58700,69700,51400,32500,18900,1232400,100
22191,5,2065500,71400,55800,54200,44700,30900,1862200,100
22192,5,1063600,60100,88400,42800,36100,19600,844900,100
22193,5,1062100,57200,59300,46100,35700,20300,872700,200
22194,5,1351800,65100,60600,41800,35200,21300,1162200,200
22195,5,1533600,171600,54900,40700,34500,20100,1242700,100
22196,5,1583000,57700,66900,43400,37400,25000,1395300,100
22197,5,1251300,52400,77400,37900,35700,21300,1065500,200
22198,5,1771100,61100,134700,50400,43200,25300,1479700,200
22199,5,1886800,49900,103300,74400,35000,23200,1604500,200
22200,5,1810400,44900,151000,44700,38500,18900,1539200,100
22201,5,1254400,57400,86000,38300,35800,25300,1058500,100
22202,5,1154500,66500,71900,69100,36900,25000,931800,200
22203,5,802200,72600,83100,42700,36200,20900,584500,0
22204,5,860700,50400,63600,42100,35500,21000,678400,200
22205,5,761500,80300,47900,44400,35100,20700,556400,200
22206,5,1535500,49200,69400,37900,35400,25600,1358200,0
22207,5,1726100,68900,63700,48900,44600,26300,1522500,100
22208,5,1846400,60900,184300,45700,35300,20600,1533700,100
22209,5,1408200,52900,62900,36700,34600,20600,1239500,100
22210,5,1200800,57100,61500,39900,34500,21100,1002200,100
22211,5,1313300,60600,77400,45900,34400,20900,1109100,100
22212,5,1417800,60600,57700,46400,35000,20800,1229800,100
22213,5,1353500,53900,141200,36700,35200,20200,1101900,100
22214,5,1511700,63200,82200,53000,35100,20900,1291500,100
22215,5,1984800,84500,104200,65900,42200,26500,1697600,200
22216,5,1400300,57700,99800,42400,36000,24900,1173200,0
22217,5,1335800,62100,64500,39300,33700,21200,1146900,0
22218,5,1280600,77800,64300,41400,35400,20800,1071000,100
22219,5,922700,60800,68500,44100,35900,20900,700300,200
22220,5,1151000,57200,72400,42400,34700,21300,945400,100
22221,5,539000,48100,60800,39800,33000,21000,367700,100
22222,5,1053700,54600,64700,40600,35500,19100,854400,200
22223,5,1515900,49600,71600,37900,35700,25200,1342400,100
22224,5,1803200,73900,62600,59300,42900,26100,1592600,0
22225,5,1470800,53700,65200,41300,35500,19600,1291700,100
22226,5,1150100,51800,58200,44800,36400,25400,977800,200
22227,5,964700,44400,64300,48200,36100,20300,785500,100
22228,5,1197900,67900,58700,45500,35400,20900,1005900,200
22229,5,882900,57600,70000,48300,35700,25200,687100,100
22230,5,982800,74400,75700,41500,35800,21100,769300,100
22231,5,1448300,49100,57400,41000,35200,25100,1271600,100
22232,5,1566300,53400,61600,41100,34700,18600,1385300,100
22233,5,1111000,62600,73800,38300,36100,25700,913300,100
22234,5,1289900,59600,63000,37500,35400,25400,1083200,100
22235,5,708400,46600,56400,37300,35100,25700,544600,100
22236,5,738900,56500,65400,39600,33200,21200,554700,100
22237,5,783500,49500,60900,48000,35200,24700,606600,0
22238,5,1094800,48800,63900,40100,33900,21100,917500,200
22239,5,1650600,51900,66300,51800,44500,26000,1435000,100
22240,5,3106800,88800,177500,40400,37600,25000,2757800,200
22241,5,809900,53300,81100,44700,34300,20200,605600,200
22242,5,926700,72600,70400,42300,36600,21400,723600,0
22243,5,760500,54200,96400,40800,33900,21000,545300,100
22244,5,1197900,75100,111800,40400,36100,21000,895100,100
22245,5,817700,63200,59600,42800,35200,20400,608000,100
22246,5,775800,51600,57200,36900,35200,21300,590000,100
22247,5,1265900,62200,52800,49700,32700,20500,1090400,100
22248,5,1554800,61600,59400,45000,36700,25500,1376900,100
22249,5,1239300,63300,68800,39400,35500,21300,1050800,100
22250,5,806900,45300,58800,44300,35700,21100,640700,100
22251,5,666000,53100,53300,40900,34900,21500,502400,100
22252,5,1177300,63600,55000,62500,36100,20800,973100,100
22253,5,770100,52800,75500,42500,34600,21200,575500,100
22254,5,1176000,53100,71200,44700,37700,21100,985800,200
22255,5,1438900,77500,64600,58600,34200,20600,1215500,100
22256,5,1320900,62300,59900,40500,36800,25300,1136700,200
22257,5,762900,63900,69600,45800,34400,20800,564900,100
22258,5,1007200,55700,86300,48600,37000,25100,772800,100
22259,5,768200,70000,71500,46700,35900,20300,533900,100
22260,5,1058100,49900,43600,42900,34900,20600,894200,100
22261,5,661000,47600,70200,39200,34900,20400,488500,100
22262,5,747800,54500,58400,42000,35300,21000,581100,100
22263,5,861100,50900,54400,42200,35300,20600,702900,100
22264,5,1196800,60800,76000,46800,35600,20800,999400,100
22265,5,561400,55500,56200,44200,35800,21300,389300,100
22266,5,940500,46900,52500,47700,37300,24900,775900,200
22267,5,929400,51800,51100,46300,35000,21200,760600,200
22268,5,691500,59000,57800,45000,35700,21200,513000,100
22269,5,880600,58100,65700,51200,35900,24600,690200,100
22270,5,858400,66900,127400,40500,35200,21400,584400,100
22271,5,433700,61900,80000,40600,34800,21000,232800,100
22272,5,1013800,73900,103600,63500,36300,21000,753500,100
22273,5,449700,63700,69400,43200,35800,19700,251500,100
22274,5,1033800,103500,58600,47900,35800,18400,804800,200
22275,5,490600,80600,58800,42200,35500,18500,288800,200
22276,5,595600,52700,60200,48100,36100,22400,413800,200
22277,5,567900,38800,50600,40600,36700,23200,416600,100
22278,5,954100,200800,56600,54100,35100,18600,619200,200
22279,5,1807200,56000,48200,51100,43500,27100,1604400,100
22280,5,1563600,56000,108200,48400,36000,21000,1312600,100
22281,5,1581700,49500,83600,38200,35300,20800,1397400,100
22282,5,2179700,66900,72600,55800,43700,20300,1948400,100
22283,5,1146000,52400,79200,46100,35600,25000,955700,100
22284,5,1374900,69600,78900,44800,35300,20100,1171000,0
22285,5,918000,58400,139200,41000,35000,19700,669000,100
22286,5,1040900,59800,89600,51100,37000,25300,830300,0
22287,5,2046900,70000,134800,46600,36400,25000,1780600,200
22288,5,1158700,61900,82100,38400,35700,25600,954900,200
22289,5,1235300,62900,78200,37500,34500,21000,1027500,100
22290,5,1321700,56000,60100,54000,35400,21400,1121900,100
22291,5,1096400,57300,90800,43200,36800,25400,869900,100
22292,5,1106800,69500,63800,48400,34600,20400,895100,100
22293,5,1051000,54700,59800,39400,32900,20200,874800,0
22294,5,899100,51100,58200,42600,35100,19000,703600,100
22295,5,1536200,57700,66300,37000,35000,20900,1357500,100
22296,5,1780000,70800,76800,43400,35900,20500,1572100,100
22297,5,1422500,53900,73500,39300,35300,25200,1238000,100
22298,5,2188300,68100,67000,38700,36700,20400,1990700,200
22299,5,1140200,88000,57300,44100,34900,20900,906100,200
22300,5,1607400,51300,135000,46900,36600,25300,1344700,200
22301,5,774300,66200,99900,40800,34700,21000,541600,200
22302,5,1303300,66300,123500,37800,35200,25000,1056200,200
22303,5,1853800,46400,71800,52900,33600,20600,1662200,200
22304,5,1355800,47500,48300,41400,35400,20700,1200400,200
22305,5,1019100,57700,60600,49400,34800,20600,834900,100
22306,5,924600,51300,65700,48700,36600,25100,718800,200
22307,5,1173600,47900,57300,41600,34600,21000,1011400,100
22308,5,952300,64600,80700,41800,35000,24900,750800,100
22309,5,856200,47900,70000,38800,35800,20800,682400,100
22310,5,1220800,47100,64800,38500,32000,20100,1052400,200
22311,5,2254000,98500,61700,67300,43000,20600,2003700,100
22312,5,1695400,53100,72500,49800,42400,23300,1494100,100
22313,5,1491800,43200,71300,39500,34700,19500,1309400,0
22314,5,2320900,53900,145900,45600,36200,25400,2051200,200
22315,5,924000,54400,91800,48300,44700,25500,702600,0
22316,5,1339200,53500,136500,37000,35000,20300,1086400,0
22317,5,561900,56800,57000,42800,36100,20400,382800,200
22318,5,952000,53500,74100,41300,33900,20900,735900,200
22319,5,1252000,50700,76800,37400,35400,20800,1042300,100
22320,5,1379200,57500,64500,42700,40700,18100,1176700,200
22321,5,1061500,45500,64500,41900,35400,25200,886200,100
22322,5,994600,59900,65400,38600,35500,20800,812200,0
22323,5,1013100,75700,65500,38100,36400,21400,807200,200
22324,5,1578400,69400,69900,49600,43400,25500,1371000,100
22325,5,1374300,63900,68700,42800,35800,21300,1169700,200
22326,5,1261600,70500,60700,45800,35900,21100,1059500,200
22327,5,1595300,57800,51500,48200,34200,20900,1414000,100
22328,5,1286400,51300,68300,44500,35900,20900,1095200,200
22329,5,1103900,71200,57200,41600,36700,24900,857300,200
22330,5,852800,47700,88700,41500,35300,19400,601300,100
22331,5,742100,49700,63600,38700,36400,25300,566800,100
22332,5,1599800,51200,49300,46400,35200,21200,1434200,100
22333,5,507600,54300,71600,51100,43000,21100,313000,0
22334,5,939200,53500,64200,39800,33300,20900,764700,100
22335,5,1318900,58000,67700,44600,35200,20400,1133000,100
22336,5,1199500,76400,57100,41100,35200,20900,1004100,100
22337,5,924200,69600,82300,62400,35200,18900,685200,200
22338,5,767800,60900,73500,41700,35000,21200,563900,100
22339,5,1204500,67100,67500,41600,35600,20700,975700,200
22340,5,1531600,51100,78000,38600,35400,21100,1330600,100
22341,5,902300,50200,57700,46000,36600,20700,735700,100
22342,5,928500,75200,77300,41900,35800,24900,695600,200
22343,5,1922800,56300,242500,66600,41200,20500,1540800,100
22344,5,1131200,74500,100900,46500,34800,21600,894500,0
22345,5,1232100,68500,93600,42800,36300,21000,1012800,200
22346,5,849600,61800,76200,41800,35300,25500,657300,100
