tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5335,2,618711,498271,38910,37430,35640,20
5336,2,686551,562411,39780,38830,36970,30
5337,2,752281,642590,29960,37630,32630,20
5338,2,601460,442320,36460,39610,34210,30
5339,2,572671,408241,77970,36070,35800,20
5340,2,918081,809461,36240,34580,34480,30
5341,2,723070,603190,46730,35270,34490,30
5342,2,568481,456131,39080,34630,35170,20
5343,2,918781,782571,43270,46660,42700,20
5344,2,751271,636111,38650,37040,33730,30
5345,2,658620,547130,33210,37480,33450,20
5346,2,546271,438171,33700,36150,33000,20
5347,2,736781,624681,34470,38930,32620,30
5348,2,895410,773380,43550,38180,32650,30
5349,2,882431,745580,46390,46461,33810,30
5350,2,806141,655421,35250,51750,35440,20
5351,2,596991,485001,32050,38630,31890,20
5352,2,725181,574421,39890,65900,31560,180
5353,2,547530,437920,32130,32920,34600,30
5354,2,641731,522001,35840,34950,43010,30
5355,2,590621,482850,34841,29970,37000,30
5356,2,977271,848020,45870,41910,32831,30
5357,2,647250,525850,33680,41040,35870,30
5358,2,710671,573531,36520,34290,35130,30
5359,2,546550,415610,44050,36190,34990,30
5360,2,752811,641831,31720,34820,33970,190
5361,2,851231,729191,40370,37910,35350,30
5362,2,543121,404741,40220,40010,33050,20
5363,2,656950,540510,41090,37680,33730,20
5364,2,907581,793591,38470,36380,35770,30
5365,2,685661,578791,35680,34050,33710,30
5366,2,542270,436650,32850,35590,33750,20
5367,2,646421,543091,31470,36080,32630,30
5368,2,690301,571151,39770,39380,34520,30
5369,2,585751,458200,39520,41660,35361,30
5370,2,538400,428830,33960,31750,33780,20
5371,2,572501,449301,32740,35660,42980,30
5372,2,896731,783861,35440,34520,31770,30
5373,2,633260,511320,41250,36570,33200,20
5374,2,630671,498231,30580,41980,33750,30
5375,2,600520,487920,35290,39420,32010,30
5376,2,809351,704600,29220,36511,32990,30
5377,2,472841,349371,49860,34890,32640,20
5378,2,469980,342740,31820,30140,35010,20
5379,2,774051,642081,42240,34630,43070,30
5380,2,470680,364610,30920,33820,34190,30
5381,2,443981,335220,31550,37351,32400,30
5382,2,609751,499640,37230,35870,31911,20
5383,2,858050,719240,67850,32830,31830,20
5384,2,2192113,2048362,68451,35960,33460,20
5385,2,657260,537930,33910,34950,44040,20
5386,2,422151,291541,43620,31090,32820,30
5387,2,636881,526091,33420,40870,33080,30
5388,2,590570,483250,37630,34620,31880,30
5389,2,523511,417801,31900,35400,31560,30
5390,2,624000,510500,37730,32260,35180,20
5391,2,543671,416751,56950,29340,31530,40
5392,2,532020,370600,85200,32400,33090,30
5393,2,473851,355041,26580,39280,41190,20
5394,2,577500,461710,36770,40760,31110,30
5395,2,553531,446601,28990,35630,34130,20
5396,2,553931,419100,60821,33960,31830,20
5397,2,690840,570560,46650,33030,31400,30
5398,2,454991,305111,33580,35550,32050,20
5399,2,579000,459280,36010,40490,30990,30
5400,2,464491,360301,27310,41230,32460,30
5401,2,754951,634990,55970,28150,32501,30
5402,2,493860,373720,32630,41040,43070,30
5403,2,682231,491471,77130,78620,31640,30
5404,2,1198721,1092511,35870,30890,33710,30
5405,2,718331,590661,49400,37320,33470,30
5406,2,634640,520630,42120,32240,34370,20
5407,2,813521,688881,41790,43120,33810,20
5408,2,823501,715401,35270,34410,32530,30
5409,2,662561,547181,34980,35810,34440,30
5410,2,831981,693301,37500,38180,32910,20
5411,2,734440,617010,37550,37700,32580,20
5412,2,837471,715631,38040,40850,33100,30
5413,2,747871,606491,61530,40470,31260,20
5414,2,917061,804031,36510,38640,32280,20
5415,2,815041,695351,35720,43590,34460,30
5416,2,862351,740271,36890,42190,34740,30
5417,2,781090,647200,40610,45070,37600,30
5418,2,885931,731771,42640,44570,33100,30
5419,2,656621,533871,37540,37260,32980,30
5420,2,835181,681791,55030,49370,43110,20
5421,2,920301,784891,49680,45520,33490,20
5422,2,1010601,875721,36990,40820,33610,30
5423,2,885401,765781,37410,43990,34530,30
5424,2,820731,709191,33340,41700,33240,20
5425,2,1017971,903531,36940,42730,31450,20
5426,2,772190,652360,32500,49140,34870,30
5427,2,661451,549000,36180,39641,33200,30
5428,2,1050441,927421,43340,40090,34100,20
5429,2,931321,805351,34120,46520,34690,40
5430,2,759691,634211,38520,43110,33940,30
5431,2,594630,474220,37990,36950,33690,30
5432,2,1042482,910620,38700,49361,32941,20
5433,2,819750,694910,37400,42150,34300,20
5434,2,866541,723011,37140,38540,41850,30
5435,2,785571,666841,39530,38300,34960,20
5436,2,934921,801831,48420,43830,34890,20
5437,2,905471,776951,45180,43120,33870,30
5438,2,749691,605021,29100,44790,41850,20
5439,2,651421,529820,33750,42860,32851,30
5440,2,721860,600770,40060,42810,32880,30
5441,2,648561,516471,51040,40680,32970,20
5442,2,643181,524490,39120,32740,41571,30
5443,2,644940,529520,37350,39100,32860,30
5444,2,651321,532031,33400,45330,33620,20
5445,2,782341,667291,30320,42570,35760,30
5446,2,690960,547290,37220,49190,33930,30
5447,2,525151,388341,36000,54330,42960,30
5448,2,562690,426480,58930,41360,32640,30
5449,2,514541,399371,37950,36580,33590,30
5450,2,560190,438060,36510,44710,32930,30
5451,2,463311,349330,32710,39421,33000,30
5452,2,570391,458980,35120,34790,30701,20
5453,2,618300,504680,32930,36400,33010,20
5454,2,827101,709341,32410,41230,36480,30
5455,2,443831,327061,36900,39480,32120,20
5456,2,459190,347410,33980,36550,32930,20
5457,2,616901,498731,38290,37820,32780,20
5458,2,738901,559640,48160,42500,38931,20
5459,2,520330,397580,37090,36390,32140,180
5460,2,439950,329800,35920,37870,32660,30
5461,2,658581,537140,52600,32810,32440,30
5462,2,497461,391821,32600,36510,32930,30
5463,2,544570,430590,34620,43030,33000,20
5464,2,501091,389541,31850,40910,33230,30
5465,2,483860,370720,32070,41980,31680,20
5466,2,470241,355881,35160,34500,34980,200
5467,2,453770,284790,77000,41750,42340,30
5468,2,926211,786791,41750,43290,46030,70
5469,2,734481,598681,43520,42790,36670,140
5470,2,776701,632920,36630,39520,37911,20
5471,2,703460,548490,39940,69470,35970,30
5472,2,682491,555241,41120,42000,35620,20
5473,2,603961,475540,42330,43200,35161,30
5474,2,544280,417920,32150,44960,43620,30
5475,2,695221,577691,35070,41740,34950,30
5476,2,902131,779931,36330,40060,36130,20
5477,2,532550,403470,37700,46550,34420,30
5478,2,688601,547320,27600,48330,35290,30
5479,2,611621,458171,67850,37040,33590,30
5480,2,3096673,2973483,43530,37610,36260,30
5481,2,672081,498990,36921,89220,40640,20
5482,2,633590,479820,42300,52220,34510,30
5483,2,508891,403131,35670,31230,34930,30
5484,2,812811,702440,29320,45020,32721,30
5485,2,527300,412670,33530,42610,35230,30
5486,2,732231,623501,35120,38070,32080,20
5487,2,468440,362850,30850,39390,31970,20
5488,2,707981,599171,34610,35420,33540,30
5489,2,581151,458130,36421,41560,34940,30
5490,2,542070,428290,31820,35750,35560,20
5491,2,562631,435181,42010,41080,32510,20
5492,2,838671,701521,55960,37850,32150,20
5493,2,711380,592730,28880,33920,44950,30
5494,2,653051,505610,45380,43420,32810,30
5495,2,592061,477831,37610,37820,32670,30
5496,2,741940,624330,38910,39030,33570,30
5497,2,662661,540950,42840,38401,34340,30
5498,2,900731,758241,39730,40810,34150,20
5499,2,624871,454351,86520,38160,33740,20
5500,2,835181,701430,54980,39480,33871,20
5501,2,868330,750860,34650,39410,35910,20
5502,2,724761,601581,31570,42120,43970,30
5503,2,601671,467041,42300,51890,34060,30
5504,2,753910,635450,41230,34830,36510,20
5505,2,678191,541311,59440,37820,33120,30
5506,2,739751,618161,29960,32370,35990,30
5507,2,756181,648341,32450,37860,34120,20
5508,2,836301,721061,39740,34710,35950,30
5509,2,748771,618790,46070,41900,35011,30
5510,2,819210,687890,42670,47010,33480,20
5511,2,738491,619491,31260,45160,33490,20
5512,2,577161,434371,50300,49010,33100,20
5513,2,677430,556370,43490,33520,32420,20
5514,2,712251,592291,39610,43100,29650,30
5515,2,741661,616031,38180,43730,35230,30
5516,2,616530,488710,41860,44120,33290,20
5517,2,974461,831881,45210,46190,41670,30
5518,2,1156012,994721,37130,41850,33981,30
5519,2,841170,717680,40040,37810,33270,30
5520,2,534061,421681,33950,41740,33370,30
5521,2,962091,851191,26030,39030,42570,20
5522,2,774981,661591,37710,39410,32850,20
5523,2,661401,542521,39440,40650,35500,30
5524,2,791600,676100,36190,40810,32630,30
5525,2,871691,752941,43750,33810,33480,20
5526,2,766771,652291,34270,41290,33620,30
5527,2,604951,460291,47430,57150,34050,30
5528,2,643650,517490,35160,49430,35880,30
5529,2,680711,558151,38250,39760,34390,20
5530,2,501540,359340,35090,40770,37180,20
5531,2,492761,330070,67660,40711,44570,30
5532,2,783111,660981,39760,41290,32590,30
5533,2,839731,719921,39870,39080,33180,20
5534,2,714990,610590,32580,33430,32540,30
5535,2,794271,665481,43740,43880,35100,20
5536,2,659871,516741,47130,42740,44970,20
5537,2,722080,584550,35210,47470,44170,30
5538,2,557811,410570,39060,44980,33190,30
5539,2,642031,501201,48150,44300,33370,30
5540,2,684761,568291,30630,37500,40710,20
5541,2,672800,547460,36380,39470,42960,30
5542,2,1037101,898651,39470,42280,33420,30
5543,2,686071,573991,38610,37250,32630,30
5544,2,655821,549591,33450,36040,33460,30
5545,2,587410,477970,28390,44900,32830,30
5546,2,613951,511361,34050,32820,32430,30
5547,2,428420,314800,35290,32410,42620,20
5548,2,795901,671961,41360,43030,34030,30
5549,2,626601,510971,32840,39550,32590,30
5550,2,678930,564360,38640,32880,33110,20
5551,2,440111,325881,40260,30150,31730,20
5552,2,544920,417990,41740,41440,32600,30
5553,2,647191,535111,32770,35900,32340,20
5554,2,679091,542701,31740,44130,34670,30
5555,2,470290,364920,28110,38300,33030,20
5556,2,666241,560251,34770,32310,32870,30
5557,2,708431,599861,34860,35640,32020,20
5558,2,532400,385910,38630,35990,43920,20
5559,2,571431,452381,32960,40760,33340,30
5560,2,831921,715071,36830,42240,32450,30
5561,2,534260,421070,39450,34750,31800,30
5562,2,516111,408581,33230,36320,32770,20
5563,2,370520,265000,32350,33520,33530,20
5564,2,743211,629611,34320,38770,34690,20
5565,2,871381,689471,51380,40400,83740,20
5566,2,599670,458670,39510,44880,33100,20
5567,2,562661,450500,35150,37291,36230,20
5568,2,674821,564581,36440,35500,35130,20
5569,2,557450,431960,53620,32710,32190,20
5570,2,422171,308731,33330,38060,33800,30
5571,2,651920,544210,37070,29360,32350,30
5572,2,660441,537991,28700,38790,42880,20
5573,2,491650,378850,29650,40220,31120,30
5574,2,422311,305900,32150,33121,43570,20
5575,2,589951,455730,59180,31620,35171,30
5576,2,2155482,2004272,67430,41100,34080,20
5577,2,614370,495920,38520,37680,32910,20
5578,2,453691,290751,41280,39910,33880,20
5579,2,646171,502991,45490,42340,42850,20
5580,2,542620,401660,33100,72420,32300,30
5581,2,510381,407791,29960,35620,33730,30
5582,2,850701,726700,37331,39430,43540,20
5583,2,463190,362760,28210,35190,33630,20
5584,2,482811,375740,34450,34760,32331,30
5585,2,552180,434660,34400,42580,33180,30
5586,2,549971,425531,34240,39120,45850,30
5587,2,493950,380540,32530,34410,40060,20
5588,2,670471,538511,59090,33780,33120,20
5589,2,787171,652270,52391,36720,35700,20
5590,2,503600,362440,29360,42990,40030,30
5591,2,699201,578091,36620,41060,33810,20
5592,2,704520,555780,36910,69430,33970,20
5593,2,726091,618630,28080,39171,32480,30
5594,2,370461,255701,35900,38280,34820,30
5595,2,478740,327590,82810,31230,31160,20
5596,2,867391,756611,34030,36570,31970,30
5597,2,738041,609631,45930,39760,32370,30
5598,2,582321,437850,41990,38370,34381,30
5599,2,717740,548300,75650,45010,33810,30
5600,2,1032631,906031,41190,41810,37790,30
5601,2,880531,756971,36110,46660,34330,30
5602,2,722811,582171,42220,41350,33560,30
5603,2,704261,588081,32640,46880,32920,30
5604,2,1012441,908341,27650,39250,32660,20
5605,2,929751,822710,29651,41990,31950,30
5606,2,824490,705570,33890,49120,32530,20
5607,2,709821,598681,36070,38760,33030,30
5608,2,980431,864771,37680,40320,32290,30
5609,2,971491,743751,141520,41730,33920,30
5610,2,924471,793331,44270,40680,36330,20
5611,2,979781,643831,42080,242740,37460,30
5612,2,1091761,943461,41300,49480,41270,180
5613,2,912251,767581,42180,44950,41860,140
5614,2,906451,765281,36330,39270,37490,30
5615,2,698151,575751,35930,45010,34670,30
5616,2,1003681,858751,49030,43180,46430,30
5617,2,945521,830471,36270,38890,33440,30
5618,2,648600,501910,38430,43500,36130,20
5619,2,718651,573870,42110,44721,45600,30
5620,2,1008021,883711,38460,45130,35020,20
5621,2,905341,771781,49050,41180,35650,30
5622,2,788181,668981,39330,42520,31880,30
5623,2,679831,562690,41491,34020,35290,20
5624,2,972451,846840,39290,43670,36771,20
5625,2,775890,653960,34420,45020,36030,20
5626,2,644541,508201,35980,39430,37580,20
5627,2,806131,692881,32670,33100,43850,40
5628,2,998871,890691,34600,34860,35600,30
5629,2,722741,606061,34820,41200,33490,20
5630,2,601040,483290,37320,37930,33930,30
5631,2,654561,534921,35830,41340,33280,30
5632,2,1144291,975691,88000,38570,31600,30
5633,2,638691,507941,43620,40780,34230,30
5634,2,562460,392780,86030,38920,36960,30
5635,2,630801,523131,31580,36370,31320,20
5636,2,605701,492861,35040,33540,34020,30
5637,2,457880,346630,31530,36930,33620,30
5638,2,526831,378611,29010,39170,31680,30
5639,2,567820,456690,26790,40040,32110,30
5640,2,633251,491541,68290,36820,33290,20
5641,2,549350,429100,34880,39620,42520,20
5642,2,451871,346141,30540,37800,33980,30
5643,2,503750,381820,42960,41020,34670,30
5644,2,840701,710361,42200,40510,41930,30
5645,2,630041,524751,33000,32350,32760,30
5646,2,706431,542681,37450,36370,84550,20
5647,2,453400,340460,37230,35490,34380,30
5648,2,480801,363991,41560,37600,32100,30
5649,2,488830,366920,36760,41460,33660,30
5650,2,597991,464961,32730,38690,32400,30
5651,2,471130,361250,32550,32730,34980,30
5652,2,435331,322391,34600,38570,31010,30
5653,2,557330,438020,42330,38240,31300,30
5654,2,422071,315841,35130,33250,32310,30
5655,2,779420,667760,32260,41610,32100,30
5656,2,437281,318800,34210,43091,33220,30
5657,2,533170,418050,34190,38590,32480,20
5658,2,376371,237810,36660,38721,33290,30
5659,2,335880,187880,67080,34400,31590,30
5660,2,896181,786211,33840,37700,32620,30
5661,2,576281,452651,43150,39780,34340,30
5662,2,603290,465730,32750,38010,42850,30
5663,2,554121,436041,38040,44080,32340,30
5664,2,682870,557640,45060,34270,42840,20
5665,2,740171,617960,41650,42901,34320,30
5666,2,472991,358211,43230,34270,33970,20
5667,2,528430,413330,32830,46340,32790,20
5668,2,694241,586861,34290,34540,32150,30
5669,2,505471,379471,31800,41880,42040,30
5670,2,536130,427470,32900,34720,31520,30
5671,2,592351,386041,123160,35970,35200,30
5672,2,2262102,2141122,32510,40190,37430,20
5673,2,573581,446461,38350,40810,36740,30
5674,2,624770,434960,43500,35050,33980,20
5675,2,448941,343671,37860,27770,33550,20
5676,2,734730,620370,32640,42570,33040,30
5677,2,664391,541420,46720,37111,32810,30
5678,2,732781,592391,36900,43190,32040,30
5679,2,510100,402010,33540,31230,31340,30
5680,2,667321,552701,37870,36640,34730,20
5681,2,530831,422171,29050,38910,33370,30
5682,2,520770,408580,38110,34500,34480,20
5683,2,534671,421211,31150,44070,32140,30
5684,2,862431,726771,64430,32990,32470,30
5685,2,677190,567710,37420,34260,31400,30
5686,2,575181,445010,36040,37001,33700,30
5687,2,673281,562641,40630,33150,33120,30
5688,2,792071,656850,59420,38150,34301,30
5689,2,946610,828240,42640,35060,33810,30
5690,2,698011,564480,43030,40781,41200,20
5691,2,597861,478241,32790,43310,34130,30
5692,2,877321,767811,33660,30620,34670,30
5693,2,694360,566850,44310,31720,39880,20
5694,2,607761,488031,39230,41100,32000,30
5695,2,624441,508561,41100,34170,32210,30
5696,2,835430,703270,44720,35800,43080,30
5697,2,669231,530241,51120,43550,34840,30
5698,2,769201,592611,53910,28520,42280,20
5699,2,1024461,900731,37470,40180,33660,20
5700,2,963251,803371,36560,84420,34160,30
5701,2,658611,550451,34550,35960,34420,20
5702,2,623800,510610,28480,34400,45860,20
5703,2,702241,577311,36020,44290,37570,140
5704,2,635251,498141,51120,44440,33250,80
5705,2,785051,659760,44361,37910,34350,30
5706,2,668470,548460,33690,39450,41640,30
5707,2,976421,848961,40640,38340,42500,30
5708,2,825551,708041,39020,41250,31490,20
5709,2,749571,624411,43360,38780,32970,20
5710,2,747131,602590,44810,38400,32361,20
5711,2,761370,649360,30840,40210,31420,20
5712,2,851801,734051,35350,40990,33090,20
5713,2,962091,832051,40480,37600,43920,30
5714,2,699381,575591,39910,44570,33720,30
5715,2,888851,757141,52120,37630,36150,30
5716,2,728300,617250,33700,34210,34930,30
5717,2,756291,597911,41690,35620,70540,20
5718,2,602361,466401,35220,37240,33100,30
5719,2,624601,487461,41290,46380,34360,30
5720,2,746680,615460,45450,42690,36990,20
5721,2,992911,874291,36500,38720,36020,20
5722,2,489131,358121,38420,35160,33080,30
5723,2,606131,461720,72730,32330,35651,20
5724,2,936980,820510,35940,35330,41950,20
5725,2,725661,612430,33310,34261,42160,20
5726,2,596211,485801,39840,30200,34880,30
5727,2,808871,691171,39470,43870,31200,20
5728,2,875960,762690,37120,38190,32480,30
5729,2,798021,668940,41410,43071,33860,30
5730,2,604151,473921,40200,46660,33260,30
5731,2,854751,724441,34510,41550,42100,20
5732,2,989711,870051,31770,34990,39410,30
5733,2,560990,447560,27560,41750,33010,30
5734,2,699211,565330,34150,39991,33660,30
5735,2,590051,485731,33300,32060,32900,20
5736,2,669331,547590,36630,36600,42881,30
5737,2,482240,360870,35100,43770,36400,30
5738,2,617061,487361,33590,34000,33780,20
5739,2,682230,570620,37280,29510,32600,30
5740,2,954501,826991,46100,43060,32900,20
5741,2,566921,453201,38630,34170,33440,30
5742,2,770631,658531,38090,35510,33170,30
5743,2,582590,452720,47200,40520,35870,20
5744,2,731081,622121,36300,34990,31700,30
5745,2,600361,485490,38551,35140,34630,30
5746,2,537110,405730,33760,37110,36580,30
5747,2,638011,529191,31330,41450,32340,30
5748,2,780000,668840,33700,29870,44440,30
5749,2,660761,546360,34680,39971,32930,30
5750,2,522001,413471,33160,32240,34770,20
5751,2,632930,481360,47560,31310,38400,30
5752,2,788191,644091,46940,41800,35830,150
5753,2,558421,422341,41530,39580,38720,160
5754,2,540610,426360,38270,34940,33240,30
5755,2,474081,356970,43620,32661,32190,20
5756,2,744321,601011,34340,58840,36820,190
5757,2,602520,465790,40420,43770,38650,40
5758,2,607331,439051,36880,42060,33210,160
5759,2,627511,492250,37500,37410,43131,200
5760,2,653120,544970,32140,35850,33240,140
5761,2,515431,387521,48510,31740,43650,30
5762,2,586580,472870,31920,31110,47000,30
5763,2,598001,491701,29280,29870,43720,30
5764,2,569850,462480,35440,30160,34580,30
5765,2,400041,293300,31350,34711,33020,20
5766,2,554190,434120,34060,36440,44390,30
5767,2,543381,401601,68490,34570,32650,30
5768,2,2095382,1891812,127540,35600,34550,20
5769,2,487471,359191,38800,45320,33840,30
5770,2,361150,221100,39460,34710,35900,30
5771,2,516461,392841,35880,42440,35820,20
5772,2,461250,342240,31150,36570,42490,30
5773,2,424881,315351,36680,29880,35370,20
5774,2,578380,464920,36660,36190,35070,30
5775,2,530061,430821,34110,28160,31260,20
5776,2,426480,307540,33370,33830,43760,30
5777,2,460381,321291,43870,38360,45480,20
5778,2,758590,614770,32110,42150,35730,140
5779,2,586671,457781,37770,38560,37080,30
5780,2,452440,312200,54610,45750,33800,30
5781,2,798531,666601,53940,38480,32900,50
5782,2,558501,427091,36050,38580,32720,30
5783,2,579890,473120,31180,39140,32890,30
5784,2,533891,421891,36040,39980,32660,30
5785,2,932611,813201,39710,42000,34290,30
5786,2,559340,449400,33120,40850,32610,30
5787,2,755991,603921,81420,34450,33040,30
5788,2,874231,759131,37340,33540,38320,20
5789,2,756851,630301,43870,39730,32180,30
5790,2,598430,491700,32600,28710,35640,30
5791,2,725051,589541,42840,37050,43600,20
5792,2,718111,591381,43070,39290,33230,20
5793,2,666801,546271,35230,41360,33040,30
5794,2,847891,709971,42550,37120,32180,30
5795,2,755480,617870,41960,46040,43430,30
5796,2,796621,675801,42680,34780,36190,30
5797,2,685811,516961,82530,46160,33560,20
5798,2,1107441,976861,29240,39960,32460,20
5799,2,859031,739451,32820,40860,33540,30
5800,2,826221,717711,35440,33870,33690,30
5801,2,879021,751630,44180,38840,36611,20
5802,2,883910,760490,40240,42910,35120,20
5803,2,759791,638091,41330,39900,34230,20
5804,2,892731,765001,40220,50470,31170,20
5805,2,1016331,894301,42850,40000,32700,30
5806,2,1092021,949591,40390,44460,33850,30
5807,2,857561,744800,38380,38601,32260,30
5808,2,738321,628891,34050,39660,32400,30
5809,2,905811,790981,35050,41370,31260,30
5810,2,948231,822511,36460,47510,33210,30
5811,2,887131,750601,38050,46640,42640,20
5812,2,1102491,971341,40370,45510,34490,20
5813,2,758181,630681,39220,44980,31390,20
5814,2,981581,846341,48290,45190,34120,30
5815,2,743970,605230,55480,42370,32410,30
5816,2,1044731,874981,42180,86400,32590,20
5817,2,883201,752700,38150,49021,34260,30
5818,2,1001011,829501,44240,44240,33930,30
5819,2,750071,632421,32170,42170,30900,30
5820,2,964041,841021,47620,39630,32480,30
5821,2,824051,708521,34910,43220,34040,30
5822,2,728581,609511,34880,48710,32050,30
5823,2,728901,605851,36890,49160,33620,20
5824,2,798480,684310,35410,40760,32770,30
5825,2,708821,580461,49800,37670,33390,30
5826,2,801541,679951,38410,45130,32850,20
5827,2,619021,501600,34961,44950,31140,40
5828,2,557380,455240,27140,36090,31640,20
5829,2,531641,406371,35080,38290,41850,30
5830,2,708970,571200,31510,45710,31200,20
5831,2,538771,431161,27770,40270,30270,20
5832,2,493160,356670,52830,43310,31900,30
5833,2,528151,406511,33930,45840,34070,30
5834,2,655691,533180,41441,42200,33400,20
5835,2,623920,512710,28040,45700,31610,30
5836,2,674341,558951,37480,36600,33040,30
5837,2,565271,445521,41190,34230,33880,30
5838,2,915461,774341,34200,44690,32410,20
5839,2,536500,416100,40420,32920,32150,30
5840,2,423821,316691,32060,36790,32390,20
5841,2,644890,535610,33140,37010,32660,30
5842,2,775131,633701,39230,45190,33750,30
5843,2,528351,418900,32461,41680,31630,30
5844,2,411970,312050,28990,34150,33580,30
5845,2,641381,519061,39000,36900,43090,30
5846,2,546690,439120,37490,34370,32160,30
5847,2,481511,372841,33340,38820,33210,30
5848,2,604220,495300,35850,36400,31410,20
5849,2,517141,399381,34880,38910,33420,30
5850,2,548000,432150,34360,39790,32110,20
5851,2,308171,162371,68120,33370,32730,20
5852,2,789800,672190,37070,38160,31510,20
5853,2,563861,436501,43990,38520,34070,20
5854,2,559291,433050,31281,35050,34180,30
5855,2,614380,494240,33550,47730,33020,30
5856,2,601431,487221,34340,40860,33140,20
5857,2,570400,459950,27730,45120,31540,30
5858,2,568121,401191,31870,36220,71030,20
5859,2,536731,414901,37580,39200,32690,30
5860,2,833691,705420,40361,37940,43420,20
5861,2,575360,447170,33620,46470,40850,20
5862,2,585891,475391,33990,40100,31240,30
5863,2,666570,521560,60710,35440,42840,30
5864,2,2466723,2356343,36350,36350,32080,30
5865,2,528560,404760,41490,42420,33520,30
5866,2,587101,433631,55410,40100,34310,30
5867,2,579141,473070,35541,33140,33930,30
5868,2,841420,714250,39940,50900,33050,20
5869,2,525891,411281,34800,38110,34730,30
5870,2,768731,654781,34310,38930,32460,30
5871,2,649170,527470,36960,43060,32570,40
5872,2,725641,612971,33250,36000,33050,20
5873,2,525091,406931,34580,40530,31670,30
5874,2,716000,588910,37070,40040,42530,30
5875,2,674221,547231,35490,41940,41180,30
5876,2,801141,665131,61420,33380,33000,30
5877,2,760561,645531,28170,35180,42490,30
5878,2,746091,591381,39380,31950,34670,20
5879,2,597480,469030,38410,43830,33700,30
5880,2,698081,577641,42560,42600,32060,20
5881,2,756871,632931,46940,38380,35240,20
5882,2,840610,723080,41870,39340,32820,30
5883,2,649571,533660,43830,35171,33430,30
5884,2,1006511,899881,36830,32830,31290,30
5885,2,760391,640411,41680,37750,33260,30
5886,2,741891,632461,31420,38880,33810,40
5887,2,613150,491750,42630,38600,34280,20
5888,2,767931,654611,40170,34850,32760,30
5889,2,727631,594631,51320,37480,33880,30
5890,2,750491,613060,36480,39400,31841,20
5891,2,723870,600140,32450,39780,42120,30
5892,2,628631,509880,32890,34071,41560,30
5893,2,579061,384531,98770,43840,42500,20
5894,2,825931,701820,34341,41140,38310,170
5895,2,566510,440830,43280,38860,36750,40
5896,2,623161,414311,88880,59250,48440,160
5897,2,713070,590430,32430,34300,40800,170
5898,2,827841,678360,41580,38711,37540,50
5899,2,1153381,877511,47660,171070,37370,190
5900,2,602241,478331,38600,39120,37980,110
5901,2,722311,595481,44480,40410,35370,30
5902,2,828921,702241,32780,35920,33700,30
5903,2,787390,659750,49320,36910,36220,20
5904,2,596551,472091,43800,36130,36930,170
5905,2,1053151,925811,44590,42510,36410,30
5906,2,858481,734621,36020,47650,36530,30
5907,2,744631,628221,37940,39590,35550,20
5908,2,747561,628271,35220,43980,34490,30
5909,2,813250,620820,41040,107030,32840,40
5910,2,784731,657580,38520,42731,35580,20
5911,2,677561,547291,41300,42080,34600,30
5912,2,626501,496501,36600,46910,34040,20
5913,2,760920,642180,41070,34830,32240,30
5914,2,835101,694541,30810,41140,41880,20
5915,2,551461,397081,72280,42540,33030,20
5916,2,834831,723841,32480,40390,32020,30
5917,2,761160,643280,35400,41030,35370,30
5918,2,786401,642601,39910,39540,36110,20
5919,2,858681,731131,28550,48100,38950,20
5920,2,802481,682701,35360,45700,33360,30
5921,2,955891,833381,33520,43720,37820,30
5922,2,717551,594700,37790,45950,33900,20
5923,2,812201,679760,50171,43790,32380,20
5924,2,825400,697550,36770,40700,42870,30
5925,2,623721,507481,33000,42960,33820,20
5926,2,789461,646861,43810,40790,34760,20
5927,2,742891,632060,38281,35960,32970,30
5928,2,727950,599000,36470,43840,43930,30
5929,2,633501,517731,35120,35750,34030,130
5930,2,772421,660931,36330,32910,33310,20
5931,2,584250,462100,32880,38880,41000,30
5932,2,878211,738181,36180,45430,33780,170
5933,2,589521,463351,36880,42010,34300,30
5934,2,661890,541150,37610,40500,34970,30
5935,2,491451,371031,34830,43250,34070,30
5936,2,539900,419480,40100,39280,32500,30
5937,2,726841,598311,41430,44520,33300,20
5938,2,641031,479331,38500,39080,35350,30
5939,2,624780,496870,36660,44870,33830,20
5940,2,671221,557921,36780,40220,33070,20
5941,2,717641,611491,36170,32240,34560,30
5942,2,515551,399381,38830,39270,34770,30
5943,2,520320,416850,33250,33750,33070,30
5944,2,789571,679381,33500,37230,34010,30
5945,2,736691,610451,41110,44200,33490,30
5946,2,559760,437670,40290,41940,34300,30
5947,2,382801,270461,38160,35710,32580,20
5948,2,709040,596560,32140,40930,33870,20
5949,2,766741,640811,39540,33770,42480,30
5950,2,588661,441981,42580,40770,34380,30
5951,2,452910,345800,26700,37460,33560,30
5952,2,632671,518261,36650,34930,34310,20
5953,2,506890,376460,48240,32300,42460,30
5954,2,405461,290651,31240,36250,41680,30
5955,2,573290,451570,45150,36830,34050,30
5956,2,489651,374811,37070,36160,31940,30
5957,2,670670,552190,33910,41340,33340,30
5958,2,451051,311521,35820,41300,32710,20
5959,2,596090,440690,67700,39520,33460,30
5960,2,2006013,1856192,65210,43811,35000,20
5961,2,589390,459340,39460,48980,34910,20
5962,2,555311,419471,40230,37560,34300,30
5963,2,632261,509430,36680,46500,36111,20
5964,2,628380,519200,34660,39420,32000,20
5965,2,621381,504921,32460,37100,43610,30
