tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
37851,2,561871,454501,41540,19750,37430,30
37852,2,613051,509381,32490,24640,35560,40
37853,2,739170,637120,34790,19820,38210,130
37854,2,774461,650521,48160,25500,40080,40
37855,2,596421,490881,33570,27690,36520,40
37856,2,620040,515980,34270,22830,37240,40
37857,2,772011,646111,39040,24870,37360,130
37858,2,610751,460581,42180,26320,39740,30
37859,2,608300,510480,31780,23860,38250,30
37860,2,474421,360881,30830,20450,58320,120
37861,2,439690,348350,30810,21110,35710,20
37862,2,517491,417031,31420,26960,38040,50
37863,2,348540,256630,32320,16190,39140,110
37864,2,402801,310770,26500,23180,36641,30
37865,2,531590,432100,29490,23190,38830,20
37866,2,525981,431361,31820,20480,35620,120
37867,2,449370,351090,36810,19000,35480,20
37868,2,497221,396771,31650,21390,37830,50
37869,2,453960,349950,33120,21400,38070,30
37870,2,604151,483531,29760,26540,35510,50
37871,2,543140,431710,41220,21700,39690,40
37872,2,421711,318321,35270,22190,36980,120
37873,2,553340,452190,34310,19850,40990,20
37874,2,356101,232971,53630,25810,36640,40
37875,2,604720,495710,39780,24930,38310,20
37876,2,563981,455361,34950,26570,38490,30
37877,2,569681,409660,70090,23610,40601,20
37878,2,464390,334040,33930,30770,41170,50
37879,2,618571,521841,31900,19440,39920,30
37880,2,518020,421230,26910,23880,39420,50
37881,2,477921,380151,32270,19780,39640,120
37882,2,392430,260540,35130,23360,48590,40
37883,2,337010,240780,33870,19730,38890,30
37884,2,528691,422871,29550,23960,48470,50
37885,2,389330,275330,39530,20760,50080,40
37886,2,439001,297841,79590,18470,39430,40
37887,2,282650,196750,29370,17520,34930,120
37888,2,560091,428480,65330,19900,37791,30
37889,2,455160,351310,33130,19480,39180,30
37890,2,537131,420950,35110,19410,50021,120
37891,2,363570,266260,29490,21090,36480,50
37892,2,500250,394230,34910,21000,38470,20
37893,2,468011,367871,30940,23560,37390,120
37894,2,358230,227710,38470,26900,38620,30
37895,2,322611,237010,25760,19211,34570,40
37896,2,383080,294310,24650,20580,36430,40
37897,2,414081,305371,32670,18550,35320,50
37898,2,329380,199470,44230,27090,37330,120
37899,2,529380,429590,33700,23890,36820,40
37900,2,391561,285450,28560,25461,46090,40
37901,2,453620,361820,29710,17690,36180,120
37902,2,475581,358501,52770,22910,33990,30
37903,2,559960,433630,65640,18090,36690,120
37904,2,751731,642491,43850,22190,36530,20
37905,2,569601,456411,49250,19780,37590,20
37906,2,624460,452380,69800,40820,37660,40
37907,2,939961,842791,32870,23430,36820,50
37908,2,979911,859271,35850,40540,37300,20
37909,2,793411,690391,34870,21640,36910,30
37910,2,727691,613441,36920,29440,39370,50
37911,2,886871,768161,37550,26780,41210,190
37912,2,1100051,979251,34800,32790,37030,120
37913,2,829211,723361,32930,21070,40020,50
37914,2,764431,659781,32640,21960,38490,50
37915,2,1103421,934071,33220,20220,39270,20
37916,2,959151,847161,33120,24630,43920,40
37917,2,789250,658960,34850,23220,41460,50
37918,2,643311,495840,39030,27670,38990,50
37919,2,655241,553031,37150,27620,33530,20
37920,2,1039181,925801,42260,26410,40930,60
37921,2,888971,784021,40710,22610,37550,20
37922,2,651130,555600,31590,21310,38270,50
37923,2,1049211,925631,52610,27640,39230,40
37924,2,900511,796961,34970,22340,40070,40
37925,2,730831,621041,40570,24010,37070,50
37926,2,830341,725941,34950,21160,41200,20
37927,2,493851,396690,32291,19960,38850,40
37928,2,1152581,1038691,33880,20270,49320,30
37929,2,908051,760401,34650,22810,78220,50
37930,2,761730,602750,63250,28070,38650,20
37931,2,766091,657460,37220,19851,41250,40
37932,2,868761,757581,35550,27980,38160,50
37933,2,655671,558891,30630,22580,37720,30
37934,2,607190,506550,32910,23550,37120,50
37935,2,439661,331481,31610,21790,48530,30
37936,2,915461,801881,33860,25190,45720,20
37937,2,755911,628970,35740,27400,36831,40
37938,2,633290,503920,45880,23460,35940,40
37939,2,639641,524851,34030,28570,46070,40
37940,2,627040,531410,33070,22510,32800,30
37941,2,789921,667091,37410,28430,50500,40
37942,2,418381,291501,33490,19830,48820,50
37943,2,370270,276280,31740,19510,38860,40
37944,2,571681,476041,34470,19430,37950,30
37945,2,650730,530120,51490,23550,41510,40
37946,2,3714354,3606673,37520,22681,43420,50
37947,2,562421,449241,45640,19820,43920,50
37948,2,540880,422680,41420,18450,48650,50
37949,2,593501,478351,34470,21840,42620,100
37950,2,411450,299020,35290,24690,40550,50
37951,2,451791,337571,45290,19640,38090,40
37952,2,2512692,2401722,34420,19070,45320,20
37953,2,680951,559631,49410,21340,41160,30
37954,2,653781,506011,49520,26970,42950,50
37955,2,469340,370090,31290,20560,41070,40
37956,2,525891,412781,46390,18500,41160,30
37957,2,458850,315450,55700,23910,40920,40
37958,2,741591,572891,77630,23110,42610,210
37959,2,578581,456271,48350,28490,40140,40
37960,2,602930,504980,26080,25160,40470,20
37961,2,531691,428311,35940,20130,38320,30
37962,2,632150,520420,37560,29320,37460,30
37963,2,546941,448411,30470,19780,41280,40
37964,2,602331,497311,32080,27100,39030,30
37965,2,620500,515900,31000,29160,38560,40
37966,2,709511,555761,49860,37630,41520,40
37967,2,492030,387900,31880,28190,40010,20
37968,2,634961,523031,30780,35170,39040,20
37969,2,469611,363250,30991,27400,38570,40
37970,2,536270,434510,32150,23920,37490,30
37971,2,537581,436431,30690,25290,36620,20
37972,2,413370,303240,26870,22050,50340,30
37973,2,475231,373610,33160,21420,37391,40
37974,2,442470,324860,31390,26770,49390,40
37975,2,566151,456960,33160,29650,38741,40
37976,2,496850,375970,33130,28010,49850,40
37977,2,433230,311650,30590,25660,40970,50
37978,2,535981,390590,40740,28741,34380,40
37979,2,470050,366130,31410,31060,37770,20
37980,2,382091,279761,37690,24370,36530,50
37981,2,335300,231600,33140,27760,38880,30
37982,2,401381,285251,47050,27000,37940,30
37983,2,681991,585820,29481,26250,37000,50
37984,2,460970,347910,35610,25990,45680,50
37985,2,380980,272210,26180,24520,49980,40
37986,2,412381,293871,47090,28070,36510,40
37987,2,484520,384770,35750,21360,37180,20
37988,2,617701,498531,32950,27480,48270,40
37989,2,470410,368830,26410,23840,38300,90
37990,2,488731,365801,29620,26990,37960,50
37991,2,668581,555640,32601,30960,39880,40
37992,2,666490,543280,35910,27140,51010,40
37993,2,535771,423211,30360,24260,52240,30
37994,2,464170,358430,40100,19950,38700,30
37995,2,595841,490261,31470,21590,42980,100
37996,2,565910,450930,33160,26380,45520,40
37997,2,398301,277631,30070,20460,42700,30
37998,2,384700,262790,32520,21040,43380,20
37999,2,550631,433731,33970,26120,50930,50
38000,2,434280,323770,41750,22920,39320,50
38001,2,436971,324511,25460,30940,49900,50
38002,2,373090,251760,30930,25230,41030,30
38003,2,316050,216010,26400,19110,50770,120
38004,2,354771,254401,32040,26270,38460,20
38005,2,410270,304690,32920,23320,45090,40
38006,2,301930,203230,31340,20180,42880,40
38007,2,577031,400920,60860,20921,90280,50
38008,2,422581,311581,38260,25420,38420,30
38009,2,572180,446470,35320,28260,48940,40
38010,2,399541,284681,35560,26700,39940,50
38011,2,365250,247410,47100,22090,37760,30
38012,2,480310,370420,37680,21440,38330,20
38013,2,711721,589631,37980,23490,51980,30
38014,2,517021,370991,53220,22830,39160,20
38015,2,706730,608650,34320,18330,39120,20
38016,2,673451,568721,32940,26280,38500,20
38017,2,538311,420621,26320,25280,43320,40
38018,2,421400,296550,41970,21920,39510,30
38019,2,458670,356110,37960,21200,39570,20
38020,2,719061,564290,84260,22441,42190,20
38021,2,599521,498021,31130,21640,39970,30
38022,2,646450,525490,44460,27350,41590,40
38023,2,674711,539631,69190,22010,38090,30
38024,2,984031,866961,43000,27590,39300,40
38025,2,756311,651021,35800,24320,38650,30
38026,2,701021,559261,37490,41840,38110,40
38027,2,591000,487620,31790,26580,39650,30
38028,2,826111,716531,28160,37320,36810,40
38029,2,892451,781601,38750,25160,37260,30
38030,2,788411,677901,34540,30000,37600,30
38031,2,805821,686861,35870,22070,52310,30
38032,2,1072901,973471,31960,18200,38030,120
38033,2,846911,727351,50690,21200,38080,40
38034,2,626120,523190,28510,28040,36240,40
38035,2,564491,458111,35540,27050,35880,20
38036,2,987901,883461,31020,27860,36020,40
38037,2,1018381,893431,38200,25750,36200,50
38038,2,831101,678841,39460,33940,37760,40
38039,2,549050,451100,31500,24810,37770,20
38040,2,1068451,953251,45950,25540,39610,50
38041,2,663621,558141,37610,24280,39940,30
38042,2,572421,441531,63870,24870,37920,40
38043,2,617290,515880,32760,25830,39100,30
38044,2,762951,651260,31000,24531,50390,20
38045,2,965881,865041,36860,19900,36070,50
38046,2,946501,836211,39650,23840,39870,30
38047,2,600401,501531,31880,24020,36710,40
38048,2,672320,558940,42910,23190,36470,40
38049,2,707261,601781,34300,22200,37180,20
38050,2,630661,492081,43300,26370,39650,30
38051,2,525930,414840,30820,20970,48510,40
38052,2,571161,462781,38920,22180,38260,50
38053,2,817161,714371,30650,23600,42520,20
38054,2,563710,462450,32220,24070,37970,40
38055,2,406291,309401,30750,23550,36500,40
38056,2,565630,463380,31820,22880,38810,40
38057,2,506061,390651,29350,22410,37510,40
38058,2,643720,509310,31470,28770,49940,40
38059,2,422641,327271,27350,21440,39540,50
38060,2,562310,459630,29610,28680,37630,40
38061,2,384281,264411,58010,21470,33940,30
38062,2,951481,752691,102780,20890,49710,40
38063,2,448280,324640,40960,24700,51140,110
38064,2,540431,413611,45440,25070,51870,50
38065,2,612761,477900,56461,21710,52660,40
38066,2,3353203,3242883,40930,19900,45690,40
38067,2,583571,467650,50870,19860,41641,50
38068,2,611030,496230,32510,24640,47110,40
38069,2,503361,392411,30220,26870,40300,20
38070,2,892211,758530,54680,17820,49221,20
38071,2,645770,481220,35290,64470,50700,140
38072,2,508961,387171,31010,23060,53070,30
38073,2,593660,486760,36420,21360,40660,40
38074,2,645341,524661,28420,24260,40680,50
38075,2,670351,564211,35740,22500,41880,20
38076,2,702140,593090,34650,26910,40340,30
38077,2,607461,480251,39390,27370,37780,40
38078,2,860001,716781,55830,29660,35810,50
38079,2,634881,528031,40240,23190,39290,30
38080,2,566120,464210,31610,24570,39660,40
38081,2,505631,385751,33010,27590,51410,20
38082,2,653200,548200,38560,23330,35060,50
38083,2,711161,614741,28410,24280,36610,40
38084,2,560511,444071,36230,29020,40020,130
38085,2,590400,478670,31170,31860,41130,40
38086,2,609351,474381,27070,44750,38650,20
38087,2,505990,389080,31890,28130,52650,40
38088,2,638761,450971,104300,39010,37370,40
38089,2,2859543,2747743,38360,25370,38040,20
38090,2,691021,555441,46750,34830,44980,30
38091,2,467320,364090,31040,23900,38060,50
38092,2,635211,530631,30120,27880,35370,30
38093,2,487180,382360,27010,30160,37640,40
38094,2,747831,626621,35700,27480,47480,30
38095,2,467161,342021,40740,27340,48100,30
38096,2,701040,594590,29860,32710,33330,40
38097,2,447021,318301,36120,28540,39220,20
38098,2,579810,414360,53680,26900,43120,50
38099,2,557141,455331,35470,23660,39150,50
38100,2,667201,564321,30460,27320,41410,120
38101,2,478230,375360,31690,28450,38520,50
38102,2,693211,581561,39250,31780,36330,50
38103,2,438540,319520,30320,37380,47460,50
38104,2,564831,459051,33710,28750,37690,30
38105,2,647030,525230,32800,32700,48570,30
38106,2,516981,420150,27940,27031,34760,20
38107,2,527261,419010,33020,24290,45011,50
38108,2,468990,358480,38800,24280,36420,20
38109,2,634201,523721,31720,29620,37650,20
38110,2,802770,664380,43440,27950,37300,40
38111,2,442921,334821,33950,27310,37540,20
38112,2,470300,344370,46760,31260,38810,40
38113,2,511681,413591,33890,22260,36140,40
38114,2,390270,281090,31850,24310,45730,40
38115,2,326011,222181,30720,20260,46300,30
38116,2,391080,296460,32040,18660,35000,50
38117,2,423271,287811,46120,25440,36920,20
38118,2,586120,454360,45160,24820,36930,40
38119,2,384411,276381,35680,27430,39140,40
38120,2,373740,278980,33080,21570,33410,40
38121,2,318880,223960,30440,21450,36340,40
38122,2,457511,351141,24600,20260,37410,30
38123,2,344510,242350,42720,18160,36500,30
38124,2,427951,319671,33110,31410,39980,30
38125,2,303640,216680,26420,20050,36650,20
38126,2,480520,356070,61970,18620,39990,30
38127,2,491621,364931,30800,24700,67750,20
38128,2,435140,343360,32270,18040,32920,20
38129,2,494461,390871,33450,21310,36660,50
38130,2,515910,375580,53320,27040,48040,130
38131,2,512841,409131,31690,24170,37430,40
38132,2,435600,326090,34440,25480,37820,40
38133,2,443621,338581,33980,25440,37270,50
38134,2,510390,383510,32520,30620,36550,50
38135,2,523981,426491,30100,22070,39130,40
38136,2,575290,469060,34750,24260,40350,40
38137,2,579051,469031,27130,23620,36040,20
38138,2,608871,424950,104710,18730,38281,30
38139,2,480730,362690,37340,22540,53630,50
38140,2,544071,385230,82730,20340,48101,70
38141,2,1016331,905671,38650,26250,37630,40
38142,2,759501,650791,38290,26510,36180,50
38143,2,667260,546920,51080,22210,40960,50
38144,2,663511,556791,34500,26830,38360,30
38145,2,937181,843321,32280,21060,33780,40
38146,2,901011,762391,37090,39470,37820,40
38147,2,852201,742021,31890,25620,48770,20
38148,2,719940,572290,35810,66800,38330,40
38149,2,1273382,1168112,33710,24880,37230,40
38150,2,800100,689870,35830,26250,39230,40
38151,2,699461,591401,31110,27550,39710,50
38152,2,591361,473181,34470,22530,48960,20
38153,2,762720,651790,36850,21480,43030,50
38154,2,847131,740910,31270,25631,39160,20
38155,2,771591,663951,31200,25320,41680,20
38156,2,639031,538721,34880,21430,33930,30
38157,2,1301281,1154801,46780,24700,49450,20
38158,2,857081,692391,54560,30150,37920,30
38159,2,725181,623591,37630,20140,40140,20
38160,2,746991,640581,38540,27120,37130,40
38161,2,647280,542190,40060,23820,37340,30
38162,2,1008431,911671,32500,21660,38110,40
38163,2,725221,628231,34210,20120,38830,30
38164,2,629061,527181,34450,23520,38140,40
38165,2,845621,737800,35090,26630,38101,40
38166,2,895870,776750,42410,29300,40050,30
38167,2,610031,504831,35730,22260,41060,40
38168,2,488961,382570,32170,25710,38851,30
38169,2,477320,376810,31280,21750,35690,50
38170,2,758611,616451,53420,19710,40430,20
38171,2,611340,500750,41530,23830,36310,50
38172,2,619681,529091,24370,17990,38770,40
38173,2,838411,733511,37440,24260,37240,50
38174,2,514801,411931,32590,26230,37310,40
38175,2,655050,551880,32850,26790,37280,50
38176,2,576101,473991,31040,17420,44470,30
38177,2,469470,357320,27200,21180,36190,30
38178,2,438851,318241,30210,28170,37140,40
38179,2,496400,380410,47860,25790,36420,50
38180,2,2463293,2342403,45180,25470,43220,50
38181,2,897131,779271,44810,27700,38500,120
38182,2,648720,523270,40670,25780,34810,20
38183,2,594111,488431,36770,25890,39140,40
38184,2,501870,396890,33270,23940,43560,50
38185,2,403181,293301,33610,24980,46590,50
38186,2,406280,284320,58570,25280,34040,40
38187,2,681441,588221,26440,24560,37230,30
38188,2,636541,525940,34110,22590,44861,50
38189,2,632040,522510,38080,22380,36840,20
38190,2,561681,446841,40460,24730,37730,20
38191,2,512761,389600,45300,20120,47131,30
38192,2,710770,603180,34980,26170,34040,30
38193,2,581321,484191,32850,18670,37150,30
38194,2,516220,379200,47680,24730,37540,40
38195,2,499291,393641,34090,27880,37530,50
38196,2,770571,662051,32620,20530,48340,20
38197,2,442340,325980,31320,25450,37170,20
38198,2,446690,314030,47470,23420,40200,30
38199,2,466811,369280,37790,22131,33840,30
38200,2,575851,479900,31830,21290,37371,20
38201,2,469750,355530,36310,22040,48060,20
38202,2,516531,415120,31710,26660,35571,40
38203,2,411150,299320,36940,23110,45490,30
38204,2,478770,382420,33110,20430,35370,50
38205,2,464481,367361,30990,21490,38140,30
38206,2,475770,339320,36930,37440,38450,20
38207,2,396641,295771,32270,25730,39030,40
38208,2,511910,402640,30650,34760,36890,30
38209,2,501071,401841,31440,23680,34790,20
38210,2,434180,338270,25250,25360,36800,20
38211,2,403671,307371,30230,21760,35680,50
38212,2,423070,319940,24520,20660,47320,20
38213,2,429361,329590,30950,21660,37871,40
38214,2,372200,235100,53980,25230,47820,50
38215,2,353990,256080,26030,23500,40290,20
38216,2,548481,445481,31220,25020,36850,50
38217,2,494731,372690,30250,28270,38021,50
38218,2,359550,234790,25140,20840,37570,50
38219,2,407410,301400,48420,16680,35530,20
38220,2,728421,613791,51810,19600,38870,30
38221,2,534961,426810,40770,23690,39351,20
38222,2,475190,366060,38600,27120,39230,30
38223,2,399340,294020,45150,21720,35070,50
38224,2,562441,454781,35740,25930,40600,30
38225,2,439710,345430,28180,17570,40310,30
38226,2,656961,552631,31790,26900,38450,30
38227,2,436391,344930,27870,18850,38851,50
38228,2,672840,582360,24810,19450,36350,40
38229,2,441491,340011,33630,17640,38530,60
38230,2,609590,472950,31310,27140,49610,30
38231,2,449861,318281,51820,34330,36880,40
38232,2,1069481,958811,35320,27990,38360,120
38233,2,506890,394290,40420,28890,37490,50
38234,2,508951,414801,32100,17280,37590,30
38235,2,721261,612230,36810,18640,46881,20
38236,2,637910,529700,30390,24930,43900,50
38237,2,474691,356951,33100,23050,35360,60
38238,2,435890,312770,40180,24650,33090,20
38239,2,463341,368501,30390,19420,38890,30
38240,2,411240,304730,42740,19860,36580,20
38241,2,426631,340001,24730,19810,35600,40
38242,2,506950,299060,122950,20350,40080,20
38243,2,590601,478021,33270,24270,51040,120
38244,2,688820,591970,34470,21150,37510,30
38245,2,603311,472261,70540,18120,38480,40
38246,2,559821,465051,33030,19430,38690,40
38247,2,633320,538740,33740,20080,36650,20
38248,2,631511,530441,31170,21910,39080,120
38249,2,597280,493130,30850,22900,38130,20
38250,2,770281,654481,43980,20320,39570,50
38251,2,463911,354011,34930,26380,36330,50
38252,2,661160,548900,39300,25700,35350,30
38253,2,434961,336081,31220,20010,39090,120
38254,2,633050,505580,34870,27400,38350,40
38255,2,508111,400301,33050,28370,40440,120
38256,2,563520,455400,29020,25160,46960,20
38257,2,568491,411300,73550,22150,38870,30
38258,2,1064041,932511,45680,23650,40550,120
38259,2,800791,697531,32570,27890,38260,30
38260,2,957621,860831,35320,20260,35650,20
38261,2,643401,542591,26860,26590,39290,20
38262,2,803771,696151,38710,25470,35830,40
38263,2,820310,713300,35110,27590,38200,50
38264,2,746871,635421,38080,27200,39250,50
38265,2,659031,556531,30540,28420,37030,30
38266,2,1106411,973321,32530,39430,36820,50
38267,2,797921,692121,35830,26760,39130,20
38268,2,923161,802771,32680,42330,38640,20
38269,2,679950,570350,39340,23410,37720,40
38270,2,943101,801791,70570,24430,37950,50
38271,2,935701,813611,37650,27220,48660,20
38272,2,995491,879831,40010,26960,38150,50
38273,2,712581,611391,25670,27220,38390,50
38274,2,1033041,913791,46450,22990,39450,30
38275,2,666311,564171,33130,23460,37390,40
38276,2,720101,589741,51790,27110,39950,120
38277,2,683850,524210,52000,29970,47190,170
38278,2,786981,619401,51520,30410,43440,30
38279,2,1019581,911851,35780,24130,43430,30
38280,2,784971,660681,43590,24350,52290,30
38281,2,717641,614041,34670,24580,40630,30
38282,2,631840,533030,32180,22540,39720,30
38283,2,743061,631101,32430,22020,52460,50
38284,2,484421,378500,37130,26170,36471,30
38285,2,494310,381660,41150,22090,40780,40
38286,2,795621,682501,35130,25120,45780,40
38287,2,709951,601880,34770,22830,43231,40
38288,2,610530,503220,35160,22040,39900,50
38289,2,517551,405011,34620,24840,40990,40
38290,2,627091,487850,29580,26730,54401,50
38291,2,482580,382940,27440,26480,36890,40
38292,2,539911,430471,31830,27250,41120,50
38293,2,442820,312760,47390,24150,52190,30
38294,2,2551373,2445523,35950,23500,38950,20
38295,2,612700,494540,41280,29370,41260,50
38296,2,680301,561781,38790,29010,41340,20
38297,2,463400,328400,36980,30520,40830,20
38298,2,632991,459301,85020,26140,37960,40
38299,2,822181,693161,34100,30040,58320,70
38300,2,705451,595790,37790,24820,39721,50
38301,2,494290,385990,40660,20850,40030,30
38302,2,561741,436300,30181,29240,41310,50
38303,2,560440,444950,34520,24580,52640,50
38304,2,680111,574831,35600,28840,37410,20
38305,2,580350,472230,42500,23000,38990,40
38306,2,580111,468841,41900,21400,44200,50
38307,2,839201,729311,38290,28610,39430,50
38308,2,489170,379030,35820,28200,37370,50
38309,2,595021,482200,32200,22070,46270,40
38310,2,472301,357561,34520,28610,39820,50
38311,2,477970,367050,25680,28720,45900,30
38312,2,466441,360261,32110,24060,37730,40
38313,2,558340,448120,36530,24980,40310,30
38314,2,379101,254140,31610,28000,37801,30
38315,2,580420,478030,35860,24320,34510,30
38316,2,504061,399581,30890,28150,38580,40
38317,2,560220,435650,35960,26020,40190,50
38318,2,410391,283311,44010,26040,36150,20
38319,2,446510,342510,40390,22410,37340,50
38320,2,466651,361260,37470,24670,37391,40
38321,2,504850,348860,32020,77770,37980,30
38322,2,452110,352080,31410,23570,37430,40
38323,2,626891,526241,35980,21080,37840,30
38324,2,461971,347600,33091,28780,45610,40
38325,2,385190,287350,31170,20260,39710,30
38326,2,566351,412970,52610,36640,39031,50
38327,2,419600,317890,35990,21200,40830,40
38328,2,654321,545031,30120,37600,34610,30
38329,2,454810,359250,32840,18140,34990,130
38330,2,562691,457201,31810,27710,37600,30
38331,2,645970,527520,48890,23220,38150,40
38332,2,594581,484091,39720,21730,38440,120
38333,2,746291,583251,95400,22270,35600,30
38334,2,651241,528840,47450,24930,39881,20
38335,2,553820,451240,30380,25630,38590,30
38336,2,592501,487321,35370,20840,39220,50
38337,2,467410,353380,33620,21870,33880,40
38338,2,520401,335031,77500,26600,39530,30
38339,2,668730,559790,31590,20750,52550,40
38340,2,479841,385771,32040,22030,36320,40
38341,2,518560,408020,34130,33370,38740,120
38342,2,462661,368771,30570,19680,39510,40
38343,2,510980,419940,31090,19860,35920,30
38344,2,452541,369921,25980,18680,32810,50
38345,2,405290,299810,30190,19240,47940,50
38346,2,406981,308151,35410,19210,36900,20
38347,2,678750,573320,33930,25080,38800,40
38348,2,404541,312391,25690,19250,37080,50
38349,2,452220,346270,35520,21450,37390,40
38350,2,417111,301500,32591,17660,36780,50
38351,2,541430,436180,30760,25440,40230,120
38352,2,641621,549491,28950,17080,37200,30
38353,2,427590,329820,32080,20980,38880,30
38354,2,453091,342971,45390,20320,37670,20
38355,2,533720,437000,27930,22510,39990,30
38356,2,573771,468581,31980,24680,38820,30
38357,2,566371,431790,32901,26010,49500,120
38358,2,422580,304230,29370,28930,34920,30
38359,2,411250,313200,31520,23350,37220,50
38360,2,720501,615751,34160,27360,36370,40
38361,2,484181,378401,34620,25880,38840,40
38362,2,432150,305440,40880,25540,36150,40
38363,2,331450,236140,26610,27490,36960,40
38364,2,429291,297471,70210,18130,38870,50
38365,2,448340,355840,29630,19440,39380,30
38366,2,492831,396671,33680,17920,39940,20
38367,2,434480,340870,29280,19250,41370,30
38368,2,388191,289340,30580,24100,35650,120
38369,2,425800,327280,25390,24890,36600,20
38370,2,452330,346310,32310,23520,38100,120
38371,2,314321,209491,29610,19560,44990,40
38372,2,272620,179380,29550,17770,34490,30
38373,2,390450,301620,26610,18160,36060,120
38374,2,443231,273161,85370,21200,36900,20
38375,2,2829363,2712803,44320,22840,42930,50
38376,2,643591,532580,39631,27330,36550,120
38377,2,592890,455660,56910,18040,39810,120
38378,2,724171,581161,43410,29700,48270,30
38379,2,646091,542331,36860,25640,36300,50
38380,2,854870,732850,43810,21790,50560,40
38381,2,772551,663151,43010,19850,38850,50
38382,2,686371,560871,53040,28550,36590,50
38383,2,1149651,1036411,35540,31560,40000,30
38384,2,778471,652141,49210,30930,38990,30
38385,2,627610,514870,39830,27420,39040,50
38386,2,886601,755910,32560,34471,39850,40
38387,2,928341,825831,35000,23370,40570,30
38388,2,979961,867411,33690,34170,37850,30
38389,2,930581,824361,35310,22830,38890,30
38390,2,762611,644251,44850,25550,39260,40
38391,2,1164601,1020271,69320,26750,38790,20
38392,2,814951,696351,40800,27080,39030,50
38393,2,662091,552281,37570,24660,37110,50
38394,2,844281,734141,32850,27300,39720,40
38395,2,767891,650320,35940,26110,47071,120
38396,2,1133911,1014001,34690,37070,37770,30
38397,2,876741,744430,36160,30410,40781,40
38398,2,699500,560280,30290,29330,37830,20
38399,2,731121,625591,37350,29710,34620,50
38400,2,660141,562891,33520,23720,36280,30
38401,2,574850,477850,28270,27800,37010,40
38402,2,774491,671181,30470,23880,44230,50
38403,2,596911,500700,33011,21300,37740,40
38404,2,800530,694780,36770,28300,34800,40
38405,2,633051,524401,35340,26430,38840,50
38406,2,799711,685831,40320,26500,39490,120
38407,2,533410,417730,50620,21910,36850,20
38408,2,4224455,4094915,42600,26730,50130,50
38409,2,643080,512870,44870,31660,41490,40
38410,2,837721,697080,49660,23120,39170,30
38411,2,571261,467901,31870,19740,41910,20
38412,2,692761,588101,36580,19820,39340,30
38413,2,664120,561920,33400,24300,38640,120
38414,2,729981,624751,36220,20780,40870,40
38415,2,653491,549691,36880,22460,38310,20
38416,2,664300,563120,32860,24340,34990,40
38417,2,612181,475871,41080,28310,40860,20
38418,2,794741,672761,38210,21810,37290,40
38419,2,597420,499100,35110,20490,37260,40
38420,2,577761,472411,38450,20720,39380,40
38421,2,622001,518561,38460,18970,39010,20
38422,2,612020,483510,44650,20460,38850,20
38423,2,496011,401651,37400,18830,34080,20
38424,2,458780,350040,44800,20720,39640,20
38425,2,448061,348391,32170,18930,44610,30
38426,2,820641,666371,33280,78590,38460,40
38427,2,485210,397940,29030,16400,37880,40
38428,2,512771,382481,49440,23020,49040,40
38429,2,441330,328340,26390,26480,48000,30
38430,2,631411,515951,35660,25810,42260,50
38431,2,378790,273480,34430,19590,40420,20
38432,2,384700,291380,23390,21580,36390,40
38433,2,360631,259680,32870,21881,37730,40
38434,2,522550,404960,29470,22180,38210,40
38435,2,379501,285861,30390,22090,33830,40
38436,2,414860,319500,30990,21660,35720,50
38437,2,376991,245530,53071,17900,38300,30
38438,2,622580,491400,54340,17840,37380,20
38439,2,602761,497691,38770,25220,37240,30
38440,2,569730,394150,31340,18910,45450,20
38441,2,453351,348761,34090,25980,36590,30
38442,2,478590,358190,53940,20290,38860,40
38443,2,616461,513201,34640,24460,37270,20
38444,2,549231,441561,32790,29780,38420,30
38445,2,461150,348390,35780,30540,40010,20
38446,2,546571,410671,32350,45570,34320,30
38447,2,645640,544190,34640,25000,38160,30
38448,2,639431,523171,35170,40150,34290,20
38449,2,581241,472941,32390,30590,36170,30
38450,2,585970,474310,44080,24990,34280,20
38451,2,645331,535181,35500,28590,37440,40
38452,2,573050,466720,31370,25610,38280,30
38453,2,400741,305711,30040,22140,32780,30
38454,2,506620,382950,38010,35060,40570,30
38455,2,526831,427061,29120,27580,34990,40
38456,2,639460,506400,56180,27670,39300,20
38457,2,661371,534000,36460,28460,37820,50
38458,2,475711,341091,28220,26940,38060,50
38459,2,422590,321510,34470,25330,37520,20
38460,2,506371,406850,29821,29440,36470,40
38461,2,480940,382360,31340,26100,36890,30
38462,2,519101,423560,34231,21090,35950,20
38463,2,526520,417620,34780,25600,44840,20
38464,2,481071,379501,33060,25440,37330,20
38465,2,684590,574940,35010,28830,37860,20
38466,2,539041,425831,31550,27640,46930,50
38467,2,428661,324760,36350,22860,38801,50
38468,2,443420,342580,28300,25620,37680,30
38469,2,556131,450610,36450,20440,37421,50
38470,2,508110,352770,53110,28840,45040,50
38471,2,488811,367950,36880,26090,49191,40
38472,2,412410,318430,27680,19980,37230,30
38473,2,713871,616931,28480,23840,38810,40
38474,2,411870,307370,31060,29360,37550,50
38475,2,466961,345060,44280,25180,44941,20
38476,2,560600,456700,33730,24090,37390,20
38477,2,619351,497461,33990,23210,38860,20
38478,2,480160,346860,43150,28000,37760,30
38479,2,395741,295941,36960,22070,34880,20
38480,2,463710,342520,37440,26880,50010,50
38481,2,569071,469701,32900,21930,38400,50
