tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
61469,2,610921,474801,34380,49150,41240,20
61470,2,489831,364191,36760,37600,39410,20
61471,2,632571,490541,43270,50410,39210,30
61472,2,810441,673691,31980,53930,41530,20
61473,2,751022,589401,59420,54170,38621,30
61474,2,659151,507820,43930,41430,39971,20
61475,2,716691,580601,38000,51360,40160,30
61476,2,724291,599611,32710,44530,38660,30
61477,2,751431,596621,42170,50650,51310,20
61478,2,869622,711531,32791,51210,51250,30
61479,2,808421,641881,51610,54110,39850,20
61480,2,652051,523321,38040,45440,39900,20
61481,2,833741,686071,49070,49850,40180,30
61482,2,988412,797322,42180,94000,48070,30
61483,2,749981,606101,40770,57420,40440,30
61484,2,927092,793152,40340,45910,41380,30
61485,2,770961,622891,46280,54800,39510,20
61486,2,807571,659141,39740,45680,39400,30
61487,2,760871,635261,35760,47850,38470,20
61488,2,913302,779692,40840,47730,41510,20
61489,2,734411,584011,50460,52250,40630,30
61490,2,753001,610481,37840,53550,41210,30
61491,2,673591,542151,38090,45710,39130,20
61492,2,645701,513311,32390,40570,50990,20
61493,2,768012,624331,39541,53090,40940,30
61494,2,711751,571731,39090,48190,43860,20
61495,2,625171,489351,38130,51420,38470,20
61496,2,779851,646471,34750,48000,39870,30
61497,2,535491,393151,34280,55340,39950,30
61498,2,729841,565901,36480,42950,40830,20
61499,2,655921,495841,52180,47490,40050,30
61500,2,754461,546161,114760,47600,42270,30
61501,2,556821,435431,29130,45950,42540,20
61502,2,536791,404431,39150,48970,40060,30
61503,2,521091,394671,37540,45970,38840,30
61504,2,627421,507871,37440,36480,40390,30
61505,2,538721,405161,38510,46570,40200,30
61506,2,558231,420710,45901,45730,39150,30
61507,2,705421,553521,51460,45750,49600,30
61508,2,535171,404430,29280,45670,49171,30
61509,2,573820,411050,65170,45060,41170,20
61510,2,618341,465200,35510,48171,39980,30
61511,2,594691,459221,40960,47380,39300,30
61512,2,595562,464480,33160,45011,46191,20
61513,2,602800,470380,37810,49010,40100,20
61514,2,541021,418170,32980,36181,47230,30
61515,2,468031,340181,36090,44230,40540,20
61516,2,532501,399701,35340,48380,38880,30
61517,2,530481,384121,41410,50420,40680,30
61518,2,499420,359330,30990,44630,39680,30
61519,2,623221,446590,61220,54400,39180,30
61520,2,676492,523540,40070,67351,39331,30
61521,2,527270,390700,44750,44210,40040,30
61522,2,545661,384141,50860,48730,38560,30
61523,2,877002,741892,39000,53200,39030,20
61524,2,727681,593261,38110,52430,40250,20
61525,2,572311,453181,35050,42040,38350,30
61526,2,540051,411941,32710,42620,48770,20
61527,2,565951,441610,37881,43450,39350,20
61528,2,902651,768791,36680,51800,40090,30
61529,2,850761,695151,63020,40640,40650,20
61530,2,765952,610381,46820,56640,39911,20
61531,2,1057281,929191,39540,39710,39620,30
61532,2,1147382,1009512,36890,39490,51980,30
61533,2,767991,626771,40070,50770,41050,30
61534,2,723122,567360,41781,50021,38300,30
61535,2,824731,680191,45690,52740,39530,30
61536,2,871601,748501,32780,41580,40330,30
61537,2,786141,642541,39050,44780,50680,30
61538,2,747912,608771,28360,49401,39490,20
61539,2,920481,754591,45430,59950,39540,20
61540,2,776742,651281,33001,49570,37680,30
61541,2,701971,526540,70681,56670,38280,20
61542,2,695371,462141,40410,144990,41110,30
61543,2,748931,597801,45310,60470,40300,20
61544,2,900321,769281,36620,46990,40980,20
61545,2,881042,748442,34810,51570,38800,30
61546,2,1040672,714931,37241,213580,50740,30
61547,2,797691,637601,54980,60880,40590,20
61548,2,988421,858391,39830,44270,42290,30
61549,2,760282,611071,45871,55420,40880,30
61550,2,928331,787491,39480,48200,42690,30
61551,2,629111,459631,64280,57690,39120,20
61552,2,1023922,896671,37901,42680,38250,20
61553,2,875771,705061,54060,54840,51150,20
61554,2,918202,779132,41080,45910,42620,30
61555,2,830951,682361,43490,57240,40060,30
61556,2,977042,846051,37670,39140,43061,30
61557,2,903481,745811,45890,58950,39950,20
61558,2,848061,657011,36490,71790,41150,20
61559,2,701751,546951,43710,50960,39510,30
61560,2,827212,706742,31770,48610,36530,20
61561,2,911371,780171,35650,54600,37250,20
61562,2,835672,702212,32780,47430,48840,30
61563,2,753131,596961,51720,48560,51780,20
61564,2,921941,790081,38720,46490,41330,30
61565,2,880862,726881,53340,52280,39910,30
61566,2,774551,643011,37610,47540,39540,30
61567,2,755261,617801,36360,57290,38950,30
61568,2,942112,810542,32910,49320,43080,30
61569,2,774221,620991,49970,51660,41110,30
61570,2,757791,597451,39220,48030,43220,30
61571,2,635821,500451,41460,46080,39700,30
61572,2,730271,595461,35020,53080,39880,20
61573,2,900152,744872,40220,56980,50800,30
61574,2,748501,609371,36270,47150,48980,30
61575,2,636161,478411,58220,50640,42000,30
61576,2,803401,670071,41960,40490,38970,30
61577,2,861322,713532,39310,54070,40570,20
61578,2,974851,825201,39360,45250,40000,30
61579,2,703631,537051,45590,58860,40460,20
61580,2,758502,628951,40411,44970,37830,30
61581,2,832011,703451,36590,46450,38150,20
61582,2,740301,586711,28560,52700,48800,30
61583,2,658251,514311,50550,47530,41860,30
61584,2,919732,789701,40200,41220,44841,30
61585,2,632101,483771,59000,47190,38380,20
61586,2,816951,689291,39650,43970,40030,30
61587,2,718531,586481,43210,45220,39850,30
61588,2,779541,655841,37830,39100,41400,50
61589,2,739442,589351,40400,56580,41851,20
61590,2,795451,649991,32240,51370,49750,30
61591,2,664951,515881,48300,51830,39730,30
61592,2,769301,635921,39840,44020,40100,30
61593,2,688781,534531,48560,57250,38990,30
61594,2,1004452,850032,42150,46390,40080,30
61595,2,903421,766251,37760,53080,39690,30
61596,2,754732,617221,40050,47000,41841,30
61597,2,751341,589111,52790,59580,40840,30
61598,2,786261,643541,32850,48090,39320,20
61599,2,774961,618351,42650,55100,37620,20
61600,2,610201,481611,42020,39230,41950,20
61601,2,683821,544041,45450,48800,37070,30
61602,2,704692,586901,28130,44020,38800,20
61603,2,776871,647631,36770,45430,41990,30
61604,2,931111,768851,37510,78740,39680,20
61605,2,793611,640151,50240,54480,40020,20
61606,2,708112,555340,40960,45431,42161,30
61607,2,727621,581811,40380,52230,49560,30
61608,2,679651,562951,33180,41280,38610,20
61609,2,793541,654231,39630,52630,40240,20
61610,2,703801,572361,36200,44140,40980,20
61611,2,672881,520661,42700,61120,39810,30
61612,2,700932,560970,38770,51461,41381,30
61613,2,594040,447230,38820,58430,39390,30
61614,2,589631,455330,42960,43421,39160,30
61615,2,663511,519281,40190,56070,40340,20
61616,2,887242,746021,34400,53791,42080,30
61617,2,588691,442401,35370,48980,49040,20
61618,2,749601,584351,29640,50330,43360,30
61619,2,569681,409141,45790,54960,38980,30
61620,2,631241,498601,34290,43250,51670,20
61621,2,606261,467161,47840,48000,39600,30
61622,2,517211,390551,38470,44500,39560,20
61623,2,596651,448551,41600,52740,49530,30
61624,2,553251,429580,32061,46770,39570,30
61625,2,683901,545291,46620,44600,39070,20
61626,2,613701,484420,38421,44730,39390,30
61627,2,570791,437120,41120,48930,38991,30
61628,2,592990,468020,35210,42550,40990,20
61629,2,481501,333720,45220,52851,39170,30
61630,2,533811,371281,49500,44180,39720,30
61631,2,565411,412681,56090,49700,39020,30
61632,2,725871,594201,40570,45340,38870,30
61633,2,688061,542511,46760,52070,40940,30
61634,2,738302,594201,34730,62820,40371,30
61635,2,693261,548370,39301,48740,50040,20
61636,2,528390,394540,40490,42590,40790,30
61637,2,560371,409160,38880,56951,40540,20
61638,2,483101,335711,36060,45010,41190,30
61639,2,459441,297321,52910,47440,39820,20
61640,2,807051,670891,35050,53740,41100,20
61641,2,730981,566491,64880,51980,40430,30
61642,2,828502,649781,63230,51790,40220,30
61643,2,736001,602821,41740,48230,39360,30
61644,2,1040622,903681,39020,53350,41001,30
61645,2,940721,789881,43510,63610,39950,30
61646,2,951062,817241,39510,50600,39631,30
61647,2,806481,660531,50260,52710,39180,30
61648,2,1078722,923072,55640,54150,40470,20
61649,2,914391,752421,51460,56060,43080,30
61650,2,1014272,866092,40800,54600,40450,20
61651,2,789701,635851,43280,60160,40790,20
61652,2,1419102,1276252,41690,52660,39160,30
61653,2,856262,706682,49300,49910,40930,20
61654,2,956971,799641,40090,50310,40960,30
61655,2,837572,678941,47151,64440,40500,30
61656,2,1080141,926941,40900,52880,50510,30
61657,2,790342,644641,41950,55820,38331,30
61658,2,926581,778051,32880,54320,38820,30
61659,2,980002,814661,41590,59730,42831,30
61660,2,797191,662161,37930,50110,41580,30
61661,2,1029892,890082,41170,50990,39190,20
61662,2,750981,619811,38300,46610,39390,30
61663,2,688151,549591,40150,53920,39450,30
61664,2,724811,589851,37880,50560,40240,30
61665,2,737261,591961,37580,56500,43880,30
61666,2,816101,662651,30540,49320,49840,30
61667,2,732132,593740,44901,51881,38100,20
61668,2,913541,765481,54740,50250,39210,30
61669,2,1008862,813352,67220,53210,53310,20
61670,2,849741,691711,34290,55360,38530,210
61671,2,682571,516821,43160,57550,54320,50
61672,2,619991,494921,33550,41460,41370,30
61673,2,834902,689521,34481,58570,41430,20
61674,2,922061,788211,34970,49470,40210,30
61675,2,796171,622181,69750,54540,41910,20
61676,2,751082,605142,32400,59250,42980,30
61677,2,919221,763831,45970,55980,40210,30
61678,2,917742,734061,44931,53200,43210,20
61679,2,753651,597611,38760,55240,41140,30
61680,2,612461,472241,36740,44790,55050,50
61681,2,788901,642361,46550,54710,41600,20
61682,2,901931,769481,36630,47190,43010,20
61683,2,810252,667681,39741,47280,46870,210
61684,2,679291,536021,39430,53730,42840,30
61685,2,948691,798411,47980,52710,40730,30
61686,2,750022,617930,34691,46171,44270,30
61687,2,586011,426750,62470,50730,41111,30
61688,2,699841,560510,44351,46040,42550,30
61689,2,773561,598281,58930,61910,41240,30
61690,2,916411,758011,35650,49300,43320,50
61691,2,851272,700801,41021,50800,49180,20
61692,2,775161,621641,40290,53930,52340,20
61693,2,725251,597431,37660,45400,38980,30
61694,2,729981,603561,35240,46590,38340,20
61695,2,634971,498291,42870,48390,38510,30
61696,2,713141,563221,45920,52990,40630,30
61697,2,665452,511050,54820,46891,38601,20
61698,2,826671,666101,37850,49710,47990,30
61699,2,817751,673731,41430,40940,39620,30
61700,2,710051,572311,38520,52970,40100,30
61701,2,803872,658302,48210,47300,41080,30
61702,2,908191,743071,43320,56950,41170,20
61703,2,718501,575811,34550,52050,50480,30
61704,2,783682,626891,33350,66310,49050,190
61705,2,579600,444530,43170,46580,41200,30
61706,2,750972,625731,33961,48780,38320,30
61707,2,704611,560691,48340,43330,48310,30
61708,2,871741,733441,38060,53910,41000,30
61709,2,803861,649981,52460,51930,38230,30
61710,2,745532,592021,35750,55631,50040,20
61711,2,808161,609691,36500,57380,95410,30
61712,2,734511,591961,38190,55150,39420,20
61713,2,857611,701271,49110,59360,38520,30
61714,2,1048922,896861,36430,50570,39310,30
61715,2,817841,674021,44690,51120,41530,30
61716,2,774122,636332,41300,48930,38940,30
61717,2,614251,476261,37260,52940,38500,30
61718,2,625711,484601,37590,42780,38910,20
61719,2,685921,506501,46090,60370,51160,30
61720,2,703801,578261,32010,48890,39370,30
61721,2,723881,523401,38720,112690,40700,30
61722,2,749391,599091,39860,52700,51080,30
61723,2,649281,505601,42920,55050,40750,30
61724,2,857162,729132,36930,41860,40510,30
61725,2,823261,677201,37980,61450,39440,20
61726,2,584931,438121,39930,42120,40800,30
61727,2,506041,368221,44860,51380,37940,30
61728,2,676801,553921,36210,43840,39100,20
61729,2,558581,430161,32450,50390,38820,30
61730,2,597641,466361,32780,49040,39240,30
61731,2,665211,525971,39980,51140,39620,30
61732,2,558551,431421,33250,44750,40540,30
61733,2,665201,524891,41970,47920,39030,20
61734,2,483330,349970,40460,46490,37760,30
61735,2,519011,375050,47360,48110,40660,30
61736,2,485781,357481,31060,45790,40510,30
61737,2,664751,489001,59750,53020,50470,20
61738,2,694361,531501,38300,42850,39970,20
61739,2,576301,425190,37120,53481,40070,20
61740,2,622921,503611,35140,40680,39820,30
61741,2,648221,510961,36130,49270,47950,20
61742,2,897232,773202,34320,44290,41210,30
61743,2,682961,503081,76360,50150,49150,20
61744,2,930261,781851,49620,52990,40510,20
61745,2,753212,614111,43230,45470,42091,30
61746,2,667081,531121,35780,47100,44660,20
61747,2,670071,529281,30750,60670,39960,180
61748,2,661241,537351,27780,50530,38620,30
61749,2,635071,482581,41460,59930,40160,30
61750,2,614441,453261,34070,57210,40000,40
61751,2,523671,381260,44741,50180,39200,30
61752,2,708601,567951,45540,49630,38670,30
61753,2,665921,515671,55300,49110,40030,30
61754,2,826261,679471,44920,51570,43810,30
61755,2,711111,559271,43380,59770,41630,20
61756,2,775722,609801,52450,63071,39720,30
61757,2,849791,701041,37820,53760,42580,30
61758,2,947211,783661,35280,61550,41430,30
61759,2,699042,536950,38320,58410,43111,30
61760,2,896941,758531,38260,52390,41340,30
61761,2,667031,514481,42180,60760,41730,30
61762,2,978582,833902,36320,43430,40870,30
61763,2,934851,795821,44300,48290,42300,30
61764,2,902172,746832,38290,59230,53900,20
61765,2,1083491,911751,50950,59650,55690,30
61766,2,847412,703072,37850,58380,44080,20
61767,2,813421,666221,41360,58010,43830,30
61768,2,782871,641941,36880,54000,44630,30
61769,2,898612,736681,47531,60000,42880,20
61770,2,1031291,883091,38690,53010,43910,30
61771,2,1010672,857031,46600,56230,41310,30
61772,2,1344372,1173592,40230,63150,57260,30
61773,2,1053572,887252,58160,55390,42830,20
61774,2,852251,694671,37740,50190,43520,30
61775,2,747321,592861,46150,57900,43630,20
61776,2,837332,692622,36930,56930,41900,30
61777,2,783771,638171,32280,61340,42320,30
61778,2,1180442,1011652,37740,55220,52680,30
61779,2,900421,732151,42680,58400,43990,60
61780,2,803452,666812,31480,56710,42870,20
61781,2,795991,638641,41620,59960,47440,30
61782,2,696531,554551,40550,52240,42670,30
61783,2,754491,616131,38400,53480,41140,30
61784,2,670281,492700,83390,45201,42670,30
61785,2,739472,575680,62871,54021,39450,30
61786,2,1291572,1120732,40880,53610,52290,30
61787,2,819571,686631,35940,55210,38200,20
61788,2,832131,681271,36500,58880,51680,30
61789,2,875202,715711,53011,58440,41250,30
61790,2,745411,607091,40770,47250,39750,30
61791,2,878791,714221,53800,63720,38610,30
61792,2,909262,768962,36990,56320,38440,20
61793,2,594871,443371,49810,52290,38850,30
61794,2,836671,685541,35260,55800,51280,30
61795,2,655291,528121,35390,45760,38370,20
61796,2,556041,425191,35270,44070,40280,30
61797,2,751701,590261,48310,46130,51990,20
61798,2,1040612,812402,40060,94290,41270,30
61799,2,1034302,779611,109561,80830,41550,20
61800,2,730311,589521,41880,53150,40770,70
61801,2,821011,678091,43010,54540,41010,20
61802,2,918612,754951,42060,77290,39851,30
61803,2,867881,716411,45780,58990,42300,30
61804,2,704101,569881,43070,42300,43390,30
61805,2,724221,572031,36960,59370,47130,20
61806,2,612231,483031,32390,48470,41510,30
61807,2,714321,584741,37130,47980,39710,30
61808,2,980252,846221,37210,51181,39180,30
61809,2,677461,504291,62470,59760,40340,30
61810,2,1101062,906992,39180,78940,41230,220
61811,2,801501,660031,36600,53670,40870,60
61812,2,895791,757831,36170,55100,39740,20
61813,2,733152,587940,37720,51871,49881,30
61814,2,676651,543441,36080,52380,38700,20
61815,2,759671,600661,31480,80730,39760,20
61816,2,769571,643641,32880,45030,37470,30
61817,2,600421,448831,42320,47040,47630,30
61818,2,767781,616721,34420,50760,40430,30
61819,2,871722,707351,47120,53731,41510,20
61820,2,864071,736611,34030,48730,38520,20
61821,2,683861,520051,57190,60380,38940,30
61822,2,645841,502961,37650,42370,39480,30
61823,2,670201,533901,37370,53560,41530,30
61824,2,882602,742771,39460,45921,50760,30
61825,2,777831,635631,42750,54270,41500,30
61826,2,949612,817791,38770,48160,40760,30
61827,2,680511,534661,46450,54890,40490,30
61828,2,793871,669671,38990,40070,39680,30
61829,2,761911,611401,36770,50080,50580,30
61830,2,564531,428521,38340,45870,38430,30
61831,2,579631,438151,36490,56870,38970,20
61832,2,778491,570301,58400,101990,38400,30
61833,2,773442,626951,43271,54350,39500,30
61834,2,861321,710001,37540,50250,37450,30
61835,2,613771,472141,44100,51440,39550,30
61836,2,694661,556381,31810,48730,49160,20
61837,2,659691,519981,39050,51390,40110,30
61838,2,704501,480911,52990,111280,37250,30
61839,2,671511,518271,46830,46110,39230,30
61840,2,502611,384111,31590,41930,39620,30
61841,2,629411,497661,28590,57320,37500,20
61842,2,751281,619151,36310,50380,38440,30
61843,2,584481,445571,33930,54920,44930,30
61844,2,554561,430521,31190,49040,37430,30
61845,2,558621,416541,45810,50550,38320,30
61846,2,555471,408181,31040,53930,38320,30
61847,2,512011,370731,49090,48100,40580,30
61848,2,483380,358600,35460,47430,38300,30
61849,2,714572,573440,37991,56041,40070,30
61850,2,565780,426190,34950,45610,48780,30
61851,2,524021,399460,32300,44661,38780,20
61852,2,665092,527321,36030,54011,39330,30
61853,2,642141,482650,49541,49960,49910,30
61854,2,587541,451790,34000,53980,38991,30
61855,2,730481,569461,66590,47430,39040,20
61856,2,545211,400040,40940,54510,38491,30
61857,2,623201,481950,39980,49590,38701,30
61858,2,807761,632951,40200,53940,38900,30
61859,2,815731,666451,38920,51400,37850,20
61860,2,656581,529571,35300,49030,38920,30
61861,2,485041,363571,36110,41960,38390,30
61862,2,614741,491191,32400,48360,38560,30
61863,2,735871,616031,37820,38690,39100,20
61864,2,562531,431761,31420,55300,38610,30
61865,2,589111,438921,54710,46590,40350,30
61866,2,595641,460851,44290,44370,39400,30
61867,2,703231,587681,33370,39660,37620,30
61868,2,688511,553981,42780,46310,39240,30
61869,2,749061,590061,46290,61740,40820,30
61870,2,677502,460260,89401,57551,40660,20
61871,2,802031,665911,36300,54550,37180,20
61872,2,625481,495571,31630,41920,49650,30
61873,2,756001,599811,65550,47050,37890,30
61874,2,1058382,922722,46780,42600,39920,20
61875,2,897211,750901,50060,49410,39950,30
61876,2,825701,675741,31710,58760,49190,20
61877,2,790612,644571,38761,54050,39630,30
61878,2,739671,585611,41360,46580,40950,20
61879,2,847251,684151,45040,54950,40770,30
61880,2,793472,646931,46481,53760,39870,30
61881,2,814991,663741,51150,52960,39640,30
61882,2,1086372,921991,37961,58610,44040,20
61883,2,942151,800681,40170,46540,50810,20
61884,2,898871,765201,39280,51830,39140,30
61885,2,736982,600251,44390,49701,38740,30
61886,2,946161,803891,48350,49500,40440,30
61887,2,979832,838712,35390,59390,42640,30
61888,2,942871,812431,37710,47730,39550,30
61889,2,957142,805012,40720,59580,40470,30
61890,2,1135972,983682,46420,51580,41670,30
61891,2,875831,717051,49330,58860,41010,20
61892,2,1161892,1015562,38080,47720,50970,30
61893,2,755501,602761,44520,58290,39060,30
61894,2,864002,711682,40850,44030,41310,30
61895,2,808331,654931,42170,54830,48200,30
61896,2,708281,564751,39420,50630,39290,180
61897,2,632001,499601,35500,45270,41650,30
61898,2,850121,688071,41160,58010,40000,20
61899,2,761162,565901,39270,55580,78761,20
61900,2,762031,616291,38510,48520,52790,20
61901,2,601771,450301,47750,52490,42600,30
61902,2,573901,420481,53450,51420,41540,30
61903,2,877621,736121,42620,49130,44410,20
61904,2,707131,565951,38630,51010,45580,30
61905,2,690491,553271,39220,44420,46260,30
61906,2,733442,581501,34870,47500,45111,30
61907,2,664281,537720,34520,43560,44731,40
61908,2,874681,725161,39170,52620,49640,220
61909,2,704901,543481,57070,51250,44460,30
61910,2,710671,573641,33270,48930,43760,20
61911,2,847742,681361,69320,43371,44700,30
61912,2,840961,690011,45840,51240,45150,20
61913,2,769001,622081,41830,52390,42260,20
61914,2,858852,706871,43891,57080,42170,20
61915,2,730561,587041,37420,58560,39820,30
61916,2,1049412,904212,34350,49040,50970,30
61917,2,688181,545371,45330,43260,40950,30
61918,2,627721,455591,44050,46580,39490,20
61919,2,838801,682211,51300,44780,39770,30
61920,2,821811,697881,32260,46580,41570,30
61921,2,703191,527551,54130,51760,66000,30
61922,2,723152,588740,39570,50470,40361,30
61923,2,681361,544600,44561,48210,39770,30
61924,2,856371,730471,32990,47600,40050,30
61925,2,862552,711161,36000,55480,50021,30
61926,2,713011,580391,36800,50420,38920,20
61927,2,643301,493571,56860,48540,39440,30
61928,2,819041,692681,36840,43860,39500,20
61929,2,685801,550891,40420,46430,37620,20
61930,2,803311,652711,39450,41890,39510,30
61931,2,917282,733782,76540,50210,44210,170
61932,2,1026451,870801,41780,55960,45190,200
61933,2,820542,642681,63900,64781,41400,30
61934,2,799681,640331,47520,59260,45450,30
61935,2,658731,514041,37630,60420,38580,20
61936,2,782251,640541,38090,46130,46040,30
61937,2,1019592,863111,52790,49151,39540,30
61938,2,959221,807621,39970,44710,41480,30
61939,2,797942,623351,44700,63960,43770,30
61940,2,817471,680531,33280,53360,43900,30
61941,2,916882,774662,36380,55690,42620,30
61942,2,824521,664801,28160,52490,52610,20
61943,2,702561,551671,42990,60540,43270,30
61944,2,841861,702831,38560,51880,44670,30
61945,2,757702,601020,44211,63031,45590,30
61946,2,848391,700351,32290,58560,53090,30
61947,2,671461,515761,45660,62060,43710,20
61948,2,691651,552641,37420,52570,43430,20
61949,2,697101,534631,40510,62690,47590,30
61950,2,844382,709371,33250,44981,43110,20
61951,2,855901,709291,40620,53400,42990,30
61952,2,663841,536161,31170,43110,43730,30
61953,2,612641,468701,38250,53170,42760,20
61954,2,846871,672601,32810,58460,53830,30
61955,2,700312,548850,37360,60991,46581,20
61956,2,663451,522490,36781,50270,45130,30
61957,2,574521,404120,49471,54930,54660,30
61958,2,607961,459431,36090,48190,42040,20
61959,2,533681,369730,45290,55160,42511,30
61960,2,514460,383900,32910,43980,43750,210
61961,2,470871,331261,31490,48950,49040,40
61962,2,596411,463421,33920,45800,46290,20
61963,2,511541,371601,40650,44980,49260,30
61964,2,555551,423961,32370,40030,52870,20
61965,2,507840,364360,49050,46750,39640,30
61966,2,645091,493730,42610,44601,40300,30
61967,2,750112,588721,71970,45371,40090,30
61968,2,651201,510571,44620,49700,42530,30
61969,2,792821,656401,39560,46660,43280,30
61970,2,631191,494111,33630,50600,42290,20
61971,2,788671,636121,43560,49150,51030,20
61972,2,658871,520481,39190,45300,44810,30
61973,2,593991,451881,41900,48600,40340,30
61974,2,587801,452321,38850,48080,39080,30
61975,2,593161,460871,33980,41350,49000,20
61976,2,652051,516061,33330,53510,37880,20
61977,2,691092,515591,73100,49210,40081,20
61978,2,851011,668791,42810,52040,42750,80
61979,2,1012611,851071,43480,53640,41390,50
61980,2,856652,713501,43200,49611,46330,30
61981,2,769201,620531,46350,54620,43580,30
61982,2,828251,686771,33860,59870,43300,30
61983,2,636981,489741,37460,50680,54570,30
61984,2,847212,716141,26421,45950,52770,30
61985,2,582611,448321,34660,47430,43380,20
61986,2,707661,570201,34820,51780,44170,30
61987,2,684241,527221,47680,60930,43340,30
61988,2,768941,635831,34070,50350,42060,30
61989,2,759891,605931,38300,51860,51090,30
61990,2,747022,558540,60610,54070,42721,30
61991,2,883231,731901,34330,53670,54960,30
61992,2,922691,786841,32620,53940,42380,30
61993,2,687182,531111,42281,61080,45240,30
61994,2,848391,709161,36540,52250,43920,30
61995,2,885301,745381,40050,48440,44720,30
61996,2,975912,830591,37680,56051,41190,20
61997,2,831741,682861,37600,53210,44010,30
61998,2,870652,701011,39941,55710,43810,20
61999,2,942201,764521,43630,53810,53160,170
62000,2,955172,800102,35790,68560,43990,30
62001,2,681971,538501,39170,53970,42050,30
62002,2,701181,551181,36630,47660,41980,30
62003,2,797551,644151,46060,51600,51720,20
62004,2,729601,597031,36100,51340,41590,20
62005,2,898722,764422,40360,50760,39480,20
62006,2,619451,483801,38430,51930,41410,20
62007,2,723481,579451,51890,47190,40870,20
62008,2,568711,454351,26990,40330,41550,30
62009,2,652691,495301,40270,55810,49750,20
62010,2,653601,513691,32340,53960,41300,20
62011,2,615771,481991,31870,53930,38070,20
62012,2,1298812,1174532,26840,50490,37680,20
62013,2,586031,433571,49800,52890,40520,20
62014,2,643431,489451,41900,45740,39920,20
62015,2,591081,456181,34740,55100,38650,30
62016,2,561161,433531,35580,42910,40690,20
62017,2,570211,432541,35610,53100,39540,20
62018,2,575621,443121,32160,40190,38150,30
62019,2,459161,285110,66171,49550,37790,20
62020,2,961951,841901,28720,44650,41410,30
62021,2,666871,504411,51140,50400,50880,20
62022,2,534471,385851,52240,51620,38110,20
62023,2,602301,447631,57540,53700,38310,30
62024,2,816531,641351,44260,84150,40510,20
62025,2,873242,711221,42960,53810,58021,30
62026,2,740661,588881,39910,49330,38880,20
62027,2,746901,604861,42270,56890,39380,30
62028,2,1005172,860612,55270,46180,39460,30
62029,2,769861,623291,54010,46440,38610,30
62030,2,670531,528381,41060,48810,40490,30
62031,2,651921,507671,38260,47190,50360,30
62032,2,859221,720351,33320,58550,38590,30
62033,2,916892,744212,60900,50430,50830,30
62034,2,806571,667171,46600,44840,39300,30
62035,2,824751,688301,44540,42280,41920,30
62036,2,986142,838861,45070,51181,40080,30
62037,2,895692,752011,45810,43420,41641,30
62038,2,785671,616951,34010,52260,40650,20
62039,2,823891,670741,36960,55990,39530,30
62040,2,763141,643131,34530,42320,39560,30
62041,2,912972,778772,41130,49230,40150,20
62042,2,952441,811711,43960,53700,38960,30
62043,2,857362,720452,39730,51930,41190,30
62044,2,960831,823301,38670,53370,40200,20
62045,2,841222,704521,41401,47340,39440,30
62046,2,885141,760421,31770,46820,39460,30
62047,2,688111,547801,40840,45350,49250,20
62048,2,808921,676371,34430,54000,37800,30
62049,2,947082,791782,55800,50260,38930,30
62050,2,920992,749301,40180,61370,40531,30
62051,2,716551,576181,39450,53880,38680,30
62052,2,917941,794961,28350,50080,37770,30
62053,2,732361,601161,27610,49250,46750,20
62054,2,837582,689261,35480,68100,38131,20
62055,2,915831,765971,48030,54710,40200,20
62056,2,619091,467361,52000,48380,40980,30
62057,2,732341,592761,35020,51500,39060,30
62058,2,932772,773212,39810,46190,48610,30
62059,2,830051,663001,49220,54400,41320,20
62060,2,814711,683641,32370,42430,50130,30
62061,2,726592,582781,45210,52060,39121,30
62062,2,715341,572761,38360,39440,41210,20
62063,2,993741,682541,170080,50710,81360,210
62064,2,707561,560741,43710,53120,41060,200
62065,2,744602,608141,36190,52000,41031,160
62066,2,765381,632831,37760,50100,40190,30
62067,2,629911,495561,32450,48770,49040,20
62068,2,636741,474331,71220,44530,40980,30
62069,2,773881,620551,54080,46890,40940,20
62070,2,660221,516301,37760,47470,42350,160
62071,2,567041,427981,35340,48990,40870,160
62072,2,578781,435991,33210,53070,46820,30
62073,2,477691,343621,35160,49180,39340,30
62074,2,568191,407840,35171,46440,52040,30
62075,2,599671,458031,50090,45130,39360,30
62076,2,595241,456131,47330,41630,41510,30
62077,2,709231,524481,51470,77310,41500,210
62078,2,786861,640171,36550,42740,39770,170
62079,2,700751,525741,62300,50830,40110,30
62080,2,716531,588661,42430,39750,40110,30
62081,2,774841,634111,38020,53810,40270,30
62082,2,676182,556900,34610,38430,39501,20
62083,2,792821,637661,46870,63760,39380,30
62084,2,820111,693351,38650,42490,39450,30
62085,2,704311,552741,41620,55890,45000,20
62086,2,589251,416650,67280,42001,39510,30
62087,2,583181,446711,36780,54510,41410,20
62088,2,832432,682351,61791,44660,39970,30
62089,2,702541,532521,59540,52150,51520,30
62090,2,777691,631971,45250,49920,40670,20
62091,2,761761,616891,45830,48880,41510,20
62092,2,870291,719311,32930,53820,54110,20
62093,2,802432,648721,37180,59261,42230,200
62094,2,655511,522101,30450,54380,39360,30
62095,2,634411,486761,36860,62540,40410,30
62096,2,695231,556031,31850,47380,48630,20
62097,2,651871,499851,44320,55220,39700,30
62098,2,827291,644881,49180,51730,39130,20
62099,2,749212,588970,36100,55221,47851,30
