tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
38227,2,495891,389591,35050,27820,37420,20
38228,2,647871,532361,45380,29420,33920,20
38229,2,417861,313421,31300,22410,42180,30
38230,2,476541,362350,30611,22740,33640,30
38231,2,534060,421830,50770,21030,32720,30
38232,2,2867575,2764045,40170,22200,34820,30
38233,2,890081,789691,37290,23630,33370,30
38234,2,554351,430661,51230,22350,43990,20
38235,2,544501,434031,44820,23000,36680,30
38236,2,441031,334691,35100,25290,35020,30
38237,2,429781,305000,35880,29400,45961,30
38238,2,394460,279540,36050,19860,34500,20
38239,2,494121,374511,33850,27000,34580,30
38240,2,419441,310821,33240,22040,46700,30
38241,2,442330,348890,34480,20710,33010,30
38242,2,416661,309431,26540,24100,33930,20
38243,2,474541,369941,33380,25820,41570,30
38244,2,402220,309930,30380,24420,33800,20
38245,2,336931,245301,34000,20420,33750,30
38246,2,364750,275100,30520,24430,31020,20
38247,2,472681,378260,29530,23161,37920,30
38248,2,325371,233361,32500,21180,33360,30
38249,2,346980,237780,33640,24320,40800,20
38250,2,355831,256301,29920,26060,33020,30
38251,2,431311,332321,32830,24110,31740,30
38252,2,466140,362040,37840,24340,32320,30
38253,2,263911,158980,39810,24371,32820,30
38254,2,187580,78040,30350,21690,32370,90
38255,2,407911,314741,31730,21060,34300,20
38256,2,415120,307530,33550,23220,42330,20
38257,2,366641,250150,49490,24891,32900,30
38258,2,542011,406141,40480,27450,46080,20
38259,2,523951,401721,39440,19460,41860,20
38260,2,438680,345740,33490,21700,33050,30
38261,2,427361,331921,33920,19930,33890,20
38262,2,509351,413701,36370,21760,31570,30
38263,2,424951,336620,32090,17640,32421,30
38264,2,403440,311820,27480,23290,34080,30
38265,2,507351,401861,41050,24610,34460,30
38266,2,657351,531881,35730,26390,39940,30
38267,2,530151,438241,33300,22830,32220,20
38268,2,430951,329631,36340,22790,37630,30
38269,2,468821,329850,30170,66110,33961,80
38270,2,497600,397400,31280,26520,32830,30
38271,2,499431,402591,31440,25160,32110,30
38272,2,367731,267811,30440,21650,40320,30
38273,2,381030,282630,33460,19690,34710,30
38274,2,434371,330601,38310,23710,33150,40
38275,2,402381,303010,36620,22190,32091,30
38276,2,445230,342230,33980,21210,35420,30
38277,2,373211,255791,54820,19270,31870,30
38278,2,515761,380681,35280,23320,34860,20
38279,2,657301,537391,37780,26520,34010,20
38280,2,323670,227800,27230,23070,41820,30
38281,2,394351,275801,61760,18910,34060,20
38282,2,666961,572831,34600,21740,33790,20
38283,2,539081,432821,41470,25580,35280,20
38284,2,505381,358891,60850,45380,35380,30
38285,2,1924733,1806953,34600,21790,48900,210
38286,2,1187372,1084321,36881,23940,34580,50
38287,2,658831,552811,41840,21690,36130,20
38288,2,496081,392840,34721,29400,32100,20
38289,2,813841,703511,40870,27870,32610,20
38290,2,908921,779281,37160,27900,35570,30
38291,2,910622,810922,34790,22930,33490,30
38292,2,496261,397370,36121,23550,32680,30
38293,2,612801,519120,33610,22250,31541,30
38294,2,766181,654421,39670,24190,41850,30
38295,2,591231,477701,41250,24560,41770,20
38296,2,476040,370120,34780,22960,38110,30
38297,2,707692,590601,39960,27180,34180,30
38298,2,789471,648761,45270,30840,34810,160
38299,2,691351,521651,68500,29300,46590,60
38300,2,543221,427151,32610,29610,39960,40
38301,2,687741,559121,67050,21520,33850,20
38302,2,689271,549861,50540,25560,35560,200
38303,2,461451,366081,30770,25610,33720,30
38304,2,437480,336060,36200,25530,36080,30
38305,2,518411,406720,53030,21110,33870,30
38306,2,597971,495331,33320,29580,36040,30
38307,2,642941,541151,42460,20770,34770,30
38308,2,771482,659242,37460,24210,45330,30
38309,2,755201,667451,25170,18670,32450,30
38310,2,723531,614621,37390,24570,36180,30
38311,2,617161,507481,34370,30640,34040,20
38312,2,730331,620261,32960,26630,40590,30
38313,2,617101,511881,34990,25380,36760,20
38314,2,781971,650941,44160,26100,35230,30
38315,2,589031,492761,33940,23080,33130,30
38316,2,510621,404021,39050,22850,35690,30
38317,2,730431,620181,40900,24900,35060,30
38318,2,919142,791801,47080,24051,34280,20
38319,2,818641,698371,36370,26930,35320,20
38320,2,482461,383081,35310,25680,33640,20
38321,2,618051,513911,30340,23280,42410,30
38322,2,631641,536061,33300,21410,34770,30
38323,2,496271,399651,27500,29790,33300,20
38324,2,444860,342370,34610,25700,35110,30
38325,2,819262,709492,39870,30710,33910,20
38326,2,638341,522681,36910,22680,33950,20
38327,2,546531,434851,37920,25700,44540,20
38328,2,438140,347120,33300,21840,32520,20
38329,2,711152,614430,36481,19450,34170,30
38330,2,683601,578561,36310,25340,35110,20
38331,2,529080,420240,43330,22620,35130,20
38332,2,471261,359050,41350,27581,33880,20
38333,2,654761,551601,34070,25090,33880,20
38334,2,504171,395501,34980,23070,42150,20
38335,2,505711,380561,43460,27640,45480,30
38336,2,494351,392470,32041,23790,34080,30
38337,2,508280,397540,34240,24290,40560,30
38338,2,565801,425091,35020,29100,34410,30
38339,2,751962,613022,57330,26380,33950,30
38340,2,527721,405980,35030,40830,42431,20
38341,2,578220,472600,36020,23280,42830,30
38342,2,511311,415861,31260,27020,33540,30
38343,2,475441,375671,41010,20780,34170,30
38344,2,516701,415871,37570,22880,35700,20
38345,2,438950,340160,34420,23760,32550,20
38346,2,539091,428440,48430,21751,34080,20
38347,2,560641,452811,40250,28990,32860,20
38348,2,509591,411481,33520,24510,33470,30
38349,2,679581,575921,37380,24630,33140,30
38350,2,620111,497541,32930,28580,34010,30
38351,2,565381,445991,45710,23070,43130,20
38352,2,1802273,1698703,39610,21950,35330,30
38353,2,946691,804341,38470,62040,36160,30
38354,2,617061,513970,41690,21881,33500,30
38355,2,677051,563451,37380,26220,43560,30
38356,2,628512,519140,43471,22110,33330,30
38357,2,673591,559971,32590,25360,42330,30
38358,2,642341,516291,37110,30670,33590,30
38359,2,543561,422421,33630,26470,33540,20
38360,2,621031,515001,33730,30330,34490,30
38361,2,567311,463250,40270,24240,34131,30
38362,2,651591,523110,42770,29530,33081,40
38363,2,649471,553870,38091,20720,33070,20
38364,2,516920,410470,39120,29390,33110,30
38365,2,596241,501951,33350,24060,33380,30
38366,2,521571,375691,30250,70220,41790,20
38367,2,422481,335601,27950,23400,31740,30
38368,2,426551,316021,45460,26830,33310,20
38369,2,1750712,1633572,46460,24430,35550,30
38370,2,1007952,901261,36240,24200,35440,30
38371,2,437881,328551,38760,24530,36150,20
38372,2,302640,202210,31240,25720,33900,30
38373,2,456991,347581,31900,27490,41920,30
38374,2,354450,230430,34180,31440,33380,30
38375,2,479681,378751,31170,25690,38070,30
38376,2,360901,234451,58560,24100,34220,20
38377,2,447460,342730,32700,20930,41690,20
38378,2,608802,473550,54470,25031,33711,30
38379,2,592981,474980,34961,25340,35730,30
38380,2,636211,491580,80291,23250,33320,110
38381,2,827391,724231,37220,23300,34230,30
38382,2,719561,616631,36200,22620,37520,30
38383,2,659821,555501,41560,22170,33970,20
38384,2,636441,528281,40440,19880,35910,200
38385,2,786211,669401,43460,21630,41490,100
38386,2,829792,702091,41251,23080,38590,20
38387,2,841981,742521,38390,21340,35760,30
38388,2,523331,408211,44740,25480,37500,170
38389,2,616721,518891,32280,20470,36390,30
38390,2,632171,536601,29740,22990,33790,20
38391,2,600271,491251,45990,19660,35410,30
38392,2,755891,649041,41600,22390,34950,30
38393,2,710281,600081,41390,24050,34110,20
38394,2,775391,670011,37130,26430,33450,30
38395,2,689512,581971,38270,25490,35711,30
38396,2,549381,441180,32220,26190,35981,20
38397,2,789341,675391,43810,26450,32330,30
38398,2,707781,574921,31420,23990,35530,30
38399,2,665391,552841,35090,21790,34540,30
38400,2,603441,453411,91930,21550,33170,20
38401,2,644751,527591,58650,21710,33090,30
38402,2,895221,791481,41600,24890,33400,30
38403,2,690371,584301,45660,23110,33550,20
38404,2,684001,579031,40750,26580,32560,20
38405,2,535541,434560,35610,25121,31910,30
38406,2,610241,504911,39110,27510,32600,30
38407,2,528451,419660,42400,25911,34400,20
38408,2,547891,438891,31720,29690,40880,20
38409,2,578411,485441,26950,25540,31910,30
38410,2,696221,570641,31490,31220,35270,30
38411,2,755501,654781,32950,24250,35650,40
38412,2,521321,408231,36250,24980,45520,30
38413,2,780501,679291,34870,27060,33410,20
38414,2,607971,512911,31430,24590,33180,30
38415,2,710692,609071,32071,23240,39720,30
38416,2,501241,402420,27900,26130,34461,30
38417,2,629681,513280,42310,23470,36561,30
38418,2,661321,529560,39371,32220,35580,30
38419,2,549860,431500,33150,27120,34080,30
38420,2,436541,339411,33540,23060,33290,30
38421,2,450241,351761,31160,29720,32140,30
38422,2,546421,421511,35420,25250,41550,30
38423,2,621331,526371,33740,24040,33290,20
38424,2,547141,452300,32790,23690,34861,30
38425,2,474200,363360,40250,26700,39990,30
38426,2,496351,395221,41050,23510,32920,30
38427,2,454771,342181,43180,24460,41390,30
38428,2,419251,321951,34940,21280,35420,30
38429,2,527160,431940,27400,23220,33890,20
38430,2,485391,377520,37870,26200,33610,30
38431,2,417761,315891,31550,26390,33680,30
38432,2,458331,363531,33510,20820,30490,30
38433,2,517440,411710,31200,28130,38410,20
38434,2,573051,386490,46920,26210,35940,30
38435,2,464021,349101,49970,24480,34480,30
38436,2,544091,447781,33390,20420,33740,30
38437,2,680881,581641,31970,22370,35470,30
38438,2,512041,399421,33150,23110,34190,30
38439,2,551071,433611,34880,27600,33390,20
38440,2,689661,593041,32690,25220,33700,30
38441,2,569731,464551,36450,26460,33870,30
38442,2,445991,351920,29111,26890,31930,30
38443,2,564500,470430,34480,20330,33070,30
38444,2,714202,616711,32461,25740,32400,30
38445,2,680171,583981,32690,22320,35260,20
38446,2,479250,357960,37610,27500,33400,30
38447,2,542861,433811,40770,31030,33650,30
38448,2,539851,437471,38800,26580,33480,20
38449,2,559271,457191,33100,20860,41300,30
38450,2,522411,421521,36700,22200,33330,30
38451,2,481331,379371,40310,20870,33130,20
38452,2,628021,481861,84630,21730,32200,30
38453,2,2113773,2007453,30720,23540,41620,30
38454,2,892481,783711,36520,31160,32660,30
38455,2,617101,508960,41240,26381,32200,20
38456,2,549591,444051,32610,26340,34300,20
38457,2,639681,528751,39260,28490,32020,20
38458,2,737812,594022,37010,27210,33650,180
38459,2,795871,668471,35950,30120,34830,180
38460,2,757191,652311,32810,26800,36360,160
38461,2,751061,648741,39660,23790,34980,60
38462,2,583391,447121,35050,24760,72680,30
38463,2,470821,369951,36630,23550,36600,30
38464,2,505371,406081,31700,31110,31280,20
38465,2,666101,562331,36400,23220,35520,30
38466,2,603651,498461,32480,30720,35750,30
38467,2,419890,312440,36150,31180,34240,30
38468,2,568161,441061,56260,30150,33670,30
38469,2,841192,730362,41340,27230,33630,30
38470,2,639091,512591,42510,22930,33150,30
38471,2,615421,496191,49760,27480,34040,30
38472,2,3078725,2963565,40750,27740,36040,180
38473,2,696751,583631,37510,29930,36020,170
38474,2,488631,370320,45141,24290,42300,40
38475,2,534781,402840,61221,29480,35010,30
38476,2,784501,676701,40400,24270,32490,30
38477,2,1093892,982581,37381,26490,33610,20
38478,2,680671,548931,32890,31150,42700,20
38479,2,598751,467350,39101,33490,34410,30
38480,2,642351,538890,36191,26390,33670,30
38481,2,850001,735371,48040,24400,32920,160
38482,2,793731,664411,37120,29430,35500,170
38483,2,695921,600061,30240,25150,35860,30
38484,2,677122,575590,39451,26341,32040,30
38485,2,845381,736681,43790,28170,33200,30
38486,2,752561,647161,37580,30150,33940,30
38487,2,853681,749441,32550,25940,41960,30
38488,2,687411,590871,32010,24320,34720,20
38489,2,650451,547070,34830,23421,33670,30
38490,2,764752,671441,26750,21991,33710,30
38491,2,559181,453021,33400,26110,36210,20
38492,2,777741,649581,50090,32480,33830,60
38493,2,826891,719071,38590,26740,34450,30
38494,2,537471,413941,36230,28830,33000,30
38495,2,765571,668691,31600,26030,32750,30
38496,2,690011,594631,33750,23010,29390,30
38497,2,678762,571501,40420,25130,32511,30
38498,2,616880,506260,32690,23370,32860,30
38499,2,743362,615121,42970,30341,32840,20
38500,2,643671,536191,44860,24310,33520,30
38501,2,745651,643781,36470,23870,33310,30
38502,2,514651,406871,36350,32090,33320,30
38503,2,554091,452771,37820,24300,33040,20
38504,2,665141,565601,32030,26450,34080,30
38505,2,507431,353220,90271,22160,36120,30
38506,2,453000,343820,30820,22100,33380,20
38507,2,337241,252871,27120,21950,31650,30
38508,2,698761,591871,46350,23050,33680,30
38509,2,645591,541531,27740,22410,47130,20
38510,2,622101,523641,35480,22670,32070,30
38511,2,558161,447771,47380,22650,32530,20
38512,2,631481,521261,35320,31960,34990,20
38513,2,473891,366701,33340,21190,42260,30
38514,2,399950,298850,37890,23330,31520,20
38515,2,466321,367941,34710,20950,34210,30
38516,2,489861,377941,36540,21120,42380,30
38517,2,636371,535421,36180,20440,33350,50
38518,2,535051,351761,82280,25770,34660,30
38519,2,598271,481171,33740,28620,33120,30
38520,2,618261,519060,39731,21270,34560,30
38521,2,449100,321800,64460,26550,32590,30
38522,2,565061,470761,34060,21770,34780,20
38523,2,504451,404201,41400,22710,32240,30
38524,2,562361,450711,52220,20680,32680,30
38525,2,715281,616661,30460,27290,33300,30
38526,2,551451,462901,27790,22940,31690,20
38527,2,447701,357651,28810,21760,33590,20
38528,2,530561,439731,29050,22380,32540,30
38529,2,632871,535301,33720,20520,34990,30
38530,2,562851,442030,31180,30290,32401,20
38531,2,583560,484900,31520,22770,36640,20
38532,2,488821,384361,30620,25640,41720,30
38533,2,660611,562831,34640,22920,33880,30
38534,2,547431,443001,43950,20690,33730,30
38535,2,558551,451781,37560,22400,40290,30
38536,2,514311,395921,47900,25800,34720,20
38537,2,1720423,1608333,38490,25880,34210,30
38538,2,1199782,1067521,31671,32720,43320,20
38539,2,467270,343360,38350,27920,33490,20
38540,2,583941,453671,55140,26430,41380,20
38541,2,674311,571151,37170,19670,40390,20
38542,2,740892,627551,36671,22040,31990,30
38543,2,583331,479031,39230,26110,35110,30
38544,2,675561,576041,28890,34230,32760,30
38545,2,622311,524961,36700,23060,33960,20
38546,2,686831,579031,40170,29060,34820,30
38547,2,536971,439150,35261,27870,31070,20
38548,2,645861,539420,39161,26970,35210,30
38549,2,872581,762291,37580,26380,34810,20
38550,2,742841,590171,86830,22330,32650,30
38551,2,501251,392261,39240,23320,36300,30
38552,2,474321,377821,31110,22320,32760,30
38553,2,474521,363921,46910,23040,32790,30
38554,2,655091,518411,42820,31990,36760,30
38555,2,545451,436340,39580,29100,34261,30
38556,2,582950,477330,37420,25340,32410,20
38557,2,885772,778072,31700,24890,41600,20
38558,2,591851,478091,31810,25440,34330,20
38559,2,691071,564381,42920,27340,34690,30
38560,2,596051,495231,32790,28480,34710,20
38561,2,593811,492531,36040,23800,33160,30
38562,2,711761,610281,36730,24790,33810,30
38563,2,445031,336691,35270,33950,32890,30
38564,2,656961,558341,35400,24330,32040,20
38565,2,727541,621481,41480,25410,33720,30
38566,2,546831,428331,32710,30190,32890,30
38567,2,503111,392300,38861,27030,41270,20
38568,2,540520,441400,36020,26570,33200,30
38569,2,489591,386801,40270,21220,34320,30
38570,2,507621,403781,34670,27750,33120,30
38571,2,556001,450141,44300,20250,33670,20
38572,2,618811,511431,39570,26440,33570,30
38573,2,436161,334100,36711,22850,32270,30
38574,2,676881,563371,49740,22000,33200,30
38575,2,653531,550251,42600,19200,33280,20
38576,2,809171,693681,38320,29840,35050,20
38577,2,474111,366771,43490,20060,32710,20
38578,2,553241,415831,39940,22900,33810,30
38579,2,761841,640061,36720,29180,34240,30
38580,2,721531,620281,38100,27960,31530,30
38581,2,582461,485311,33110,28900,31580,30
38582,2,508971,415261,33760,23700,31970,20
38583,2,610281,510971,35470,26550,33300,20
38584,2,626131,520221,36050,31400,33510,30
38585,2,499861,347011,42400,26040,76600,20
38586,2,585831,482281,36790,26900,33890,30
38587,2,583221,488720,33021,22810,32770,30
38588,2,639911,533770,36811,28210,32970,30
38589,2,540390,433750,39130,24860,33940,30
38590,2,430031,319491,28450,22810,31230,30
38591,2,671601,548741,57000,24080,34100,20
38592,2,3039425,2929435,41130,23420,38920,30
38593,2,928072,818861,39710,28870,34620,20
38594,2,822361,702281,44650,28050,41260,30
38595,2,617601,512261,43270,22340,33800,30
38596,2,746501,626461,39950,27420,42520,30
38597,2,621471,521051,31590,22240,33200,30
38598,2,539121,424601,34130,24310,31640,30
38599,2,742611,612781,44970,27090,33430,50
38600,2,666711,564111,38280,22810,34600,30
38601,2,544351,441661,31940,22230,42760,20
38602,2,651701,528591,42130,25870,32180,20
38603,2,528481,392861,30410,22150,79120,30
38604,2,500291,400441,38210,23400,34610,20
38605,2,459781,368920,30590,25590,31201,20
38606,2,389870,302230,29440,22120,32610,20
38607,2,611101,521571,32070,21140,32620,30
38608,2,596551,487711,37450,23730,38040,200
38609,2,451441,321881,40160,39540,34740,170
38610,2,281400,183550,28740,25620,32040,30
38611,2,441751,338481,34830,23530,34280,60
38612,2,390811,193121,32880,116280,34940,170
38613,2,430930,303770,46120,27960,41250,170
38614,2,412271,287400,36310,26720,35540,30
38615,2,537501,438721,39500,18900,34000,30
38616,2,400661,303620,30290,23600,33981,30
38617,2,273180,168830,30000,26510,38190,30
38618,2,414921,225400,43911,25300,43460,30
38619,2,452160,324720,45800,26790,33230,20
38620,2,325711,228661,31130,21010,38090,30
38621,2,336660,194820,62220,33830,36980,20
38622,2,2049284,1940114,44390,25530,32880,30
38623,2,977541,872681,38980,23240,36080,30
38624,2,498581,386991,41140,28580,34870,30
38625,2,361931,267011,34110,22070,32870,20
38626,2,445850,325270,32280,28710,32290,180
38627,2,478231,385091,28330,23030,34450,160
38628,2,429881,319771,41120,30690,34340,30
38629,2,256940,163820,26810,23570,35290,20
38630,2,532011,429121,39950,19890,34140,20
38631,2,634591,530521,35920,23470,36510,20
38632,2,493461,397841,33400,22040,32610,30
38633,2,302300,201980,29550,25830,34090,30
38634,2,443451,328861,37990,25860,42600,30
38635,2,435671,334731,28220,22890,41520,30
38636,2,244130,153100,25100,21960,31430,20
38637,2,251480,147020,30290,20330,42460,30
38638,2,476061,343440,32730,26010,32640,30
38639,2,531221,406571,34910,26150,41940,30
38640,2,378281,286941,31140,22080,34740,30
38641,2,348920,214160,70070,27960,33240,30
38642,2,495021,376861,59410,20410,34560,20
38643,2,492601,394161,40330,19440,34800,40
38644,2,553151,459791,33150,21460,33830,20
38645,2,521391,420921,31770,27010,33760,20
38646,2,921301,792471,33910,50480,33260,180
38647,2,655291,554901,36440,18620,35290,160
38648,2,667381,564531,37230,21690,36420,30
38649,2,588331,486401,38990,21600,31910,20
38650,2,671531,549271,30600,27980,35190,20
38651,2,751552,644271,39241,23690,36200,30
38652,2,546300,438880,36970,31040,31390,30
38653,2,499121,403371,34040,22600,32780,30
38654,2,776321,678661,38350,20620,32610,30
38655,2,839442,735452,42590,22040,33210,30
38656,2,659521,555101,35520,24920,33310,30
38657,2,505341,385360,33190,25780,46891,20
38658,2,628341,504431,32400,26580,40100,30
38659,2,682151,568791,33850,22560,32610,30
38660,2,480571,379341,32410,25050,36850,20
38661,2,423220,329080,35390,19640,33730,20
38662,2,685331,573851,33440,22920,32400,30
38663,2,500761,389871,42760,25910,36840,30
38664,2,573481,474091,36060,25250,34570,20
38665,2,487981,398721,30520,22440,32640,20
38666,2,552771,453191,35080,19390,41440,30
38667,2,518530,423460,37120,21120,33070,20
38668,2,513771,420390,34130,21821,32630,30
38669,2,537981,438161,34250,20440,32760,30
38670,2,642621,540761,33910,19280,32360,180
38671,2,523941,423941,31900,18370,38720,30
38672,2,649111,536521,33840,20920,43840,200
38673,2,476911,356001,54960,20750,35560,30
38674,2,756361,624251,40730,31150,34200,30
38675,2,687401,587191,37990,21720,34330,30
38676,2,679321,572891,38940,23260,34600,30
38677,2,728631,625251,36540,22900,34380,20
38678,2,769852,652351,35970,24501,35100,30
38679,2,784951,638651,39890,24320,60600,20
38680,2,639881,531651,31480,21570,50340,30
38681,2,569681,461081,36830,20880,41980,30
38682,2,723411,627641,30780,21130,37130,30
38683,2,618691,515201,35680,22220,39240,30
38684,2,586031,473341,41330,24810,37910,30
38685,2,561851,449611,42710,28900,35250,20
38686,2,851811,734951,34130,25100,34750,30
38687,2,677081,580471,33470,20810,38430,20
38688,2,643401,538241,39790,24290,37330,30
38689,2,745902,648692,26410,24710,39410,30
38690,2,824181,715731,40330,24940,34520,30
38691,2,695211,575841,40940,25450,40610,190
38692,2,614531,499571,34690,20530,50160,40
38693,2,523631,426661,27750,23560,34520,20
38694,2,762821,662421,34220,24770,32660,30
38695,2,715251,606641,37150,29360,33540,30
38696,2,664061,562621,30300,23300,35010,20
38697,2,882442,767712,46130,22120,35130,20
38698,2,921571,774041,38970,30370,35830,30
38699,2,679461,529831,36180,26960,65070,20
38700,2,613011,519111,33980,24700,31540,30
38701,2,444271,353531,32800,20280,33840,20
38702,2,680781,572131,46100,22530,36220,30
38703,2,605791,514301,31170,20350,36220,20
38704,2,673761,569901,33560,31380,34000,20
38705,2,422761,307761,43190,30760,32880,30
38706,2,1912793,1815003,35180,20090,35970,30
38707,2,710321,599181,49260,21370,34460,20
38708,2,486681,367371,46520,32180,33510,20
38709,2,396921,233230,43030,39430,72441,20
38710,2,588680,462900,34160,30950,32810,30
38711,2,551681,435190,48830,26651,33330,30
38712,2,2389794,2287134,41250,20940,33660,20
38713,2,630671,518841,41130,29790,34960,20
38714,2,570931,453581,51710,25670,33950,30
38715,2,521541,390631,66170,24620,34010,30
38716,2,431201,331071,35510,20450,32500,30
38717,2,593201,488551,34530,22970,33830,20
38718,2,888421,764041,36180,28800,35320,30
38719,2,755841,631541,45050,20210,34730,30
38720,2,774561,633141,37340,55880,40960,20
38721,2,661491,556081,35100,32030,32900,20
38722,2,699382,558600,52621,26301,37340,20
38723,2,594171,489051,36980,24960,33330,200
38724,2,700751,603931,34870,20090,36830,40
38725,2,364800,275840,25270,25670,34300,30
38726,2,513691,417191,33160,23040,36510,30
38727,2,528681,427691,38910,24980,33140,30
38728,2,569661,464271,41470,24470,34080,30
38729,2,571341,424751,31990,21590,81400,30
38730,2,482421,372450,41671,24540,32540,20
38731,2,499590,390810,40460,24220,33860,20
38732,2,520481,424381,32480,21330,32610,30
38733,2,522561,413251,43070,24340,33970,30
38734,2,739681,611631,44670,20280,33070,170
38735,2,645031,548411,35190,19470,32180,170
38736,2,593311,489031,39810,21770,33060,30
38737,2,486631,389001,30720,25840,31580,30
38738,2,588971,467101,38360,26220,35060,30
38739,2,616321,492571,40310,29250,32530,20
38740,2,504721,400041,39400,26080,34180,20
38741,2,397300,287670,34080,26210,40560,30
38742,2,505011,404771,30820,23400,39450,20
38743,2,646631,546361,35640,24460,33600,30
38744,2,540481,441981,33280,24160,33750,40
38745,2,406111,314821,30650,24490,30880,30
38746,2,489701,378480,32471,21820,33400,30
38747,2,396390,300890,35160,21500,35490,30
38748,2,443371,342981,41330,21880,32080,30
38749,2,367291,270331,36160,20100,33810,30
38750,2,515960,411860,38290,24400,32780,30
38751,2,465101,364340,31430,28121,33190,30
38752,2,501241,407661,27980,21420,36140,20
38753,2,458241,349251,34190,30470,33760,50
38754,2,418910,309310,30180,29500,41680,30
38755,2,421041,320181,35810,22130,34770,30
38756,2,510391,404771,33060,28580,32370,30
38757,2,468241,354540,35610,22690,44171,20
38758,2,438810,303280,29440,32100,33320,30
38759,2,469361,349371,38970,27620,32330,30
38760,2,756981,668871,31250,20910,32570,30
38761,2,532521,398301,63580,26750,40010,30
38762,2,562391,458281,36860,29850,33390,30
38763,2,483991,381571,38500,26330,33800,20
38764,2,554801,459291,37300,22660,30710,50
38765,2,408370,312120,29670,28170,30280,20
38766,2,511941,420711,26340,25790,32720,20
38767,2,530671,430441,33650,25230,34990,30
38768,2,572291,476561,32240,22980,33680,30
38769,2,452891,360581,26490,24980,32280,20
38770,2,663841,546681,33760,22170,32820,60
38771,2,618081,503010,40561,30900,35710,20
38772,2,492140,368450,62990,22010,32350,20
38773,2,623602,516790,32291,27781,40680,30
38774,2,688491,589611,37450,21600,33930,30
38775,2,603291,496711,42960,24840,32820,20
38776,2,497690,394950,36290,24520,32010,30
38777,2,551611,447641,33910,23230,32980,30
38778,2,720971,604521,33180,23880,34650,30
38779,2,768912,604821,77781,21200,35590,190
38780,2,560490,451790,27840,24550,43640,200
38781,2,1024702,905691,38750,23711,47060,180
38782,2,982272,855342,38700,27510,33400,170
38783,2,489151,386961,34780,30470,32480,30
38784,2,757471,667271,31860,22080,32700,30
38785,2,512801,413541,36530,23340,35790,30
38786,2,668961,576961,31090,23190,33890,30
38787,2,571031,468930,42451,23090,32910,30
38788,2,541890,444660,33810,23540,34820,30
38789,2,697972,534851,84480,22160,44771,30
38790,2,2140163,2029963,41240,23870,33870,20
38791,2,1378772,1178812,121200,27400,36980,150
38792,2,686101,567471,43680,25310,36110,160
38793,2,949602,837462,42950,27960,32720,30
38794,2,879861,747471,45170,27300,33800,40
38795,2,851052,746741,35421,27540,35300,30
38796,2,696711,578851,36650,25330,46940,30
38797,2,696951,541081,81440,32280,32750,30
38798,2,851301,733951,33330,29310,32990,30
38799,2,779292,657441,36191,30160,33980,20
38800,2,861031,751001,39600,27860,33570,170
38801,2,771211,644091,46770,35470,32510,160
38802,2,831461,734291,33170,24590,32730,30
38803,2,750462,653621,31821,24910,33320,30
38804,2,535681,423010,41540,30670,32971,20
38805,2,660091,538051,56300,25330,35170,30
38806,2,906751,731941,91480,25770,33820,30
38807,2,754791,654071,39180,24800,33150,20
38808,2,856172,746882,43300,28370,34490,30
38809,2,794901,680101,37820,35960,34040,30
38810,2,800161,685981,38110,32520,34550,20
38811,2,630971,477031,87920,25600,32550,30
38812,2,578891,470431,38740,25600,34610,30
38813,2,670131,551971,42640,32130,32770,30
38814,2,840612,729262,43490,26910,32700,30
38815,2,748701,636381,45510,24480,33820,20
38816,2,768541,652871,39360,29310,34460,20
38817,2,875161,745251,41320,35080,42490,30
38818,2,729362,583370,40191,31211,33330,30
38819,2,685601,562491,38770,29690,33380,30
38820,2,672831,568931,39910,26870,33680,30
38821,2,547881,443360,36180,31280,33591,20
38822,2,618531,512510,43661,25870,32500,30
38823,2,743411,636321,33700,24420,44870,20
38824,2,861381,760501,27130,30080,37440,30
38825,2,582231,477361,32720,25120,34160,190
38826,2,541111,445161,31250,23060,35210,30
38827,2,514791,416741,31640,25420,34610,30
38828,2,584311,472931,33380,27720,42770,30
38829,2,474251,367030,34580,28050,35821,30
38830,2,610870,492990,31510,22890,36070,30
38831,2,607111,491010,45800,28761,33700,20
38832,2,2450975,2347054,40340,22330,34801,30
38833,2,1097731,995161,34480,25880,36130,20
38834,2,542011,430331,47450,23210,34630,30
38835,2,589861,476651,47880,24330,34740,30
38836,2,481641,378231,35490,23300,34510,30
38837,2,533731,421890,27491,29230,40890,40
38838,2,531740,411670,40800,20140,34540,30
38839,2,629072,514521,28770,28180,33480,20
38840,2,649081,544511,33930,29700,33940,20
38841,2,609591,499121,36590,26910,41790,20
38842,2,424540,313780,32030,22680,33600,30
38843,2,369511,280701,30190,21420,33520,30
38844,2,404571,301630,35020,27780,35321,20
38845,2,519630,423470,32280,26400,34030,20
38846,2,845062,704941,32601,28580,75340,20
38847,2,534691,435020,35860,23390,36821,20
38848,2,591590,497960,33240,24840,30810,50
38849,2,521591,419031,35170,21780,34600,20
38850,2,394401,285121,34020,22720,42090,20
38851,2,466451,367801,34420,20660,33540,30
38852,2,406131,308350,33030,22130,33231,20
38853,2,486020,398740,26200,18860,34690,30
38854,2,509101,397501,31100,21480,34090,30
38855,2,494481,408551,27470,20740,31840,30
38856,2,559571,442351,36620,26570,45420,30
38857,2,520341,410810,43770,21360,35081,30
