tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5606,2,436981,316371,32750,41110,43040,20
5607,2,664850,544510,46850,35270,34850,30
5608,2,443291,307361,51270,44470,35330,20
5609,2,705980,576000,35780,48060,35030,20
5610,2,470571,313720,67900,44311,34480,30
5611,2,778971,648051,28230,46530,43780,30
5612,2,440020,320120,34260,41180,32490,20
5613,2,540921,375171,71820,40460,44570,20
5614,2,890221,753751,35840,39470,33540,30
5615,2,933681,794250,49550,40290,42661,30
5616,2,640960,511810,46040,39870,36680,30
5617,2,848251,709221,47540,47330,35980,30
5618,2,693881,548831,44520,41130,30010,20
5619,2,969381,831291,36470,55340,34120,20
5620,2,548431,431290,35150,40190,36941,30
5621,2,783270,657150,40740,46110,31350,40
5622,2,1282702,1153692,41080,47180,35030,30
5623,2,699560,563430,38700,49890,40520,20
5624,2,673051,542251,41460,46400,37480,20
5625,2,543131,418200,37730,43290,37981,20
5626,2,909240,768540,38460,39750,36020,90
5627,2,499171,376461,34900,47710,36330,30
5628,2,790751,668271,40220,41710,37050,20
5629,2,548210,416640,43760,42410,37830,30
5630,2,995481,860551,40950,44780,40010,20
5631,2,540461,410551,37540,47540,35840,30
5632,2,853921,734541,39040,35370,34290,30
5633,2,603201,464600,38621,51440,37080,20
5634,2,621670,502280,32350,41130,37650,20
5635,2,602681,472221,39280,47180,33850,30
5636,2,778791,620970,42561,68330,38860,30
5637,2,546340,421410,35330,42770,36630,20
5638,2,985561,810521,40870,40530,44000,30
5639,2,591291,428341,67490,47960,35470,20
5640,2,796490,630560,72000,54130,36380,30
5641,2,845961,733170,35450,38661,34910,20
5642,2,1152611,1014651,38230,50700,40180,190
5643,2,941171,802620,33900,56191,43720,40
5644,2,1278672,1148502,40580,43970,38790,50
5645,2,808341,672500,46090,47190,34191,40
5646,2,1037981,890220,58081,42850,39750,50
5647,2,767931,634010,44871,49610,32600,20
5648,2,657970,519080,45760,45640,42220,20
5649,2,888061,753851,40480,49910,34300,30
5650,2,758561,607951,41520,44990,34670,20
5651,2,691021,555751,41430,44140,40680,20
5652,2,646390,512160,40710,46700,37400,30
5653,2,1046781,910431,48480,40270,40590,20
5654,2,787861,666681,35520,42480,36930,20
5655,2,934651,811101,38780,42000,36040,20
5656,2,674261,534271,38460,54480,39680,20
5657,2,774070,639730,35560,45440,37650,200
5658,2,587961,417570,56910,46421,36220,20
5659,2,628791,497491,38090,42760,35160,30
5660,2,496410,377890,30900,47560,34700,30
5661,2,876291,756081,40530,40500,33330,20
5662,2,683261,536391,34910,48430,39810,20
5663,2,771621,648231,39820,38100,41880,30
5664,2,637630,525420,38150,37030,33540,20
5665,2,990731,867111,37080,46260,36410,50
5666,2,658291,522991,43630,46160,41450,20
5667,2,903491,782681,34450,47910,35190,20
5668,2,647471,500151,60420,44030,35840,120
5669,2,941531,811881,38440,44780,34030,30
5670,2,726230,589960,44450,46150,35200,30
5671,2,743871,610601,45580,40990,34620,30
5672,2,752481,623601,37540,47930,32250,20
5673,2,972351,834371,39270,43420,45990,20
5674,2,817411,660071,48200,45620,35860,20
5675,2,749290,617690,38830,46360,39420,50
5676,2,548451,424341,39730,40930,37310,30
5677,2,633801,467460,82181,41860,34380,30
5678,2,1048231,901211,43970,38660,33240,40
5679,2,774911,639661,34960,51300,36390,30
5680,2,649280,522160,38830,44860,38490,20
5681,2,681371,543721,43530,46210,39760,30
5682,2,833731,718421,32880,39690,36260,100
5683,2,638790,496480,43940,58000,33040,30
5684,2,655141,534200,37100,41461,36790,30
5685,2,696851,549021,40030,42810,58520,30
5686,2,985791,833671,41340,45780,40770,40
5687,2,639220,509990,43460,46550,35820,20
5688,2,814021,687391,40200,48290,34740,30
5689,2,847881,723201,35470,46150,35720,20
5690,2,769061,643311,38930,44450,33730,20
5691,2,575810,429740,42540,62770,32150,20
5692,2,698581,568340,39520,45331,35120,20
5693,2,577501,431701,52820,36090,46240,30
5694,2,954581,823661,44770,41270,36830,20
5695,2,663380,476540,62950,83120,30620,30
5696,2,715941,588451,44110,41230,34220,30
5697,2,762261,631991,38890,44420,37190,30
5698,2,737781,561861,42950,42090,41510,20
5699,2,808471,668711,44370,48420,34880,40
5700,2,762420,649870,34350,40100,34690,30
5701,2,779741,644671,58320,37670,34500,20
5702,2,921361,810131,37610,36710,32960,20
5703,2,784581,669831,37470,36060,37580,20
5704,2,600801,475250,42250,42830,35791,20
5705,2,701610,583210,33270,41660,35220,30
5706,2,677251,554671,35340,38400,43250,30
5707,2,798501,667761,47210,43750,32800,30
5708,2,512130,389260,35910,37180,44330,20
5709,2,504811,381671,40120,40370,33170,30
5710,2,743480,601490,37410,40590,33660,30
5711,2,763451,640620,35000,44111,34660,30
5712,2,521581,391671,39010,36420,45290,20
5713,2,567431,442320,35420,47950,35201,20
5714,2,678340,468890,121340,46000,35750,30
5715,2,558691,415401,55770,43300,37380,20
5716,2,523890,398340,39880,42490,35920,30
5717,2,481661,361541,35150,39130,34000,30
5718,2,420890,280330,34150,42110,33630,20
5719,2,463391,335291,44520,37000,31240,30
5720,2,418190,279700,54060,43730,35540,30
5721,2,553111,415521,55430,34950,41270,30
5722,2,637020,467500,70500,41540,33740,30
5723,2,432021,314461,35530,44980,33480,20
5724,2,635490,494960,61000,43190,33050,20
5725,2,644981,521901,40110,42360,36970,30
5726,2,787461,666501,37210,46370,33550,20
5727,2,687731,552540,49241,47960,34620,20
5728,2,749630,628520,39350,42290,34780,30
5729,2,860001,738451,39610,37970,32970,30
5730,2,944731,800521,49130,46440,37100,30
5731,2,627001,489171,38300,49900,32420,160
5732,2,666341,540040,38411,39970,36600,40
5733,2,627660,497140,45950,40220,35400,20
5734,2,986191,821011,51210,41260,44840,110
5735,2,666121,527081,57330,39720,34980,30
5736,2,647171,501571,63830,37670,38120,20
5737,2,872590,734860,50430,45360,34190,20
5738,2,912701,751270,50440,45460,36050,30
5739,2,778011,631121,41300,47480,45010,30
5740,2,630611,503491,36550,46780,38050,40
5741,2,592040,425700,76260,45040,36510,20
5742,2,1414992,1284972,36680,41740,44230,20
5743,2,667140,538200,38180,47670,35760,30
5744,2,827471,706860,38600,41501,35030,30
5745,2,858011,723821,38470,53670,36200,30
5746,2,766031,614871,38960,53270,35370,20
5747,2,903321,775271,37960,48050,38770,40
5748,2,571281,443781,42090,47520,34660,20
5749,2,844491,711430,41371,46460,37860,30
5750,2,944170,816430,33920,40720,44060,30
5751,2,1026262,880450,53360,49260,34371,20
5752,2,909080,771820,41270,49550,36040,20
5753,2,1088532,933391,64730,41760,36151,30
5754,2,791520,668920,29910,46840,34150,150
5755,2,727631,599311,37010,40860,40020,40
5756,2,856031,727691,39210,44090,36210,70
5757,2,782181,645561,47480,44000,34680,20
5758,2,1301691,1127481,41450,48760,34920,50
5759,2,1220701,1069811,41730,56640,36290,180
5760,2,1086471,935731,47760,56220,39340,190
5761,2,960171,832171,40580,44560,38410,40
5762,2,836011,679170,57400,44890,38500,210
5763,2,1004961,868981,38170,49570,43270,80
5764,2,661211,530831,40960,47140,37050,30
5765,2,829511,699631,38320,50230,32940,30
5766,2,1105761,977731,38530,47380,36540,30
5767,2,1015081,868631,55630,43780,38430,40
5768,2,742711,604781,37350,47460,41970,160
5769,2,677250,541700,36580,43340,44200,40
5770,2,943681,778530,36250,49251,48760,80
5771,2,668181,513701,44710,51670,49100,20
5772,2,837941,710971,39980,41370,36230,30
5773,2,631241,494620,35650,56520,37631,20
5774,2,1077361,958291,36230,36270,38160,30
5775,2,726130,585390,42340,47410,44120,20
5776,2,835321,698760,45840,44851,38280,50
5777,2,723921,583831,35610,45790,43560,130
5778,2,1069291,913931,41920,41880,39000,100
5779,2,605741,447221,54540,51690,36100,20
5780,2,714801,572390,56591,43680,36680,30
5781,2,776510,636900,43470,45480,44390,30
5782,2,868861,699441,58570,48900,37700,30
5783,2,660601,530941,39060,45480,41450,20
5784,2,666671,543980,37940,44820,36541,30
5785,2,707390,576540,43900,45410,37790,20
5786,2,732521,590621,55740,47830,34310,30
5787,2,571281,454110,34711,43200,34710,20
5788,2,661660,528980,42510,45420,36260,190
5789,2,731471,593681,34200,50860,39490,40
5790,2,827091,704241,30020,44410,37560,30
5791,2,649991,501560,50300,45640,39851,20
5792,2,666160,514200,49460,52820,38370,30
5793,2,731761,610551,34580,43820,33570,40
5794,2,483371,335211,43390,44210,33380,20
5795,2,640540,517800,36100,44760,35150,30
5796,2,565791,442361,39700,39440,37990,30
5797,2,780031,653660,40551,38730,39060,20
5798,2,577430,420960,35320,48150,43320,30
5799,2,655771,525381,42560,40620,34970,40
5800,2,473270,350590,38710,45150,33870,30
5801,2,772811,633691,40630,47120,43220,30
5802,2,555291,425321,41450,43080,39840,30
5803,2,750240,623430,35190,49290,35190,20
5804,2,346921,241451,33380,32540,34040,30
5805,2,496740,330470,76840,45440,38230,30
5806,2,771851,636681,37330,36720,34910,30
5807,2,644941,528911,37120,41000,34480,30
5808,2,466880,357820,31100,39520,34950,20
5809,2,842431,701731,51030,47780,34770,20
5810,2,920291,782501,44860,50000,34150,30
5811,2,916501,758601,63800,45000,40170,20
5812,2,646231,504781,50430,45390,35180,30
5813,2,851101,731560,32121,40840,35800,30
5814,2,842890,721790,37050,43820,31920,20
5815,2,729381,593861,40510,50040,34760,30
5816,2,1007391,864261,45920,46440,42340,30
5817,2,747591,600201,51060,49860,36340,20
5818,2,974831,791861,52030,46730,34740,20
5819,2,566440,430260,38360,49990,35600,20
5820,2,768551,636691,43870,36770,47760,20
5821,2,478851,354111,49670,36170,34190,30
5822,2,964131,844931,36310,43010,35840,30
5823,2,795980,676850,43240,38760,33470,30
5824,2,863761,733991,55350,35180,34310,30
5825,2,851901,705701,47500,44950,45570,20
5826,2,885871,775101,34230,35160,35920,30
5827,2,657331,519471,45950,44470,40330,30
5828,2,686291,572161,29810,44220,34890,30
5829,2,498730,375050,35290,41210,37960,20
5830,2,857741,698831,43830,44160,42270,30
5831,2,567261,438341,45030,42120,32940,30
5832,2,846320,704360,56860,41000,34950,30
5833,2,927661,807800,29850,40411,42740,30
5834,2,1000431,870761,40090,43860,39010,30
5835,2,644571,507211,41460,49670,38800,30
5836,2,755771,630811,31730,52080,33030,30
5837,2,655740,507690,47900,39890,47850,30
5838,2,1098772,943480,47461,41121,34080,20
5839,2,652130,507530,42520,48920,37380,30
5840,2,626991,491891,42010,47100,40600,20
5841,2,1054291,925531,40670,40850,41350,20
5842,2,848091,664841,72260,51470,33110,30
5843,2,792771,647971,65000,43040,33380,50
5844,2,592080,470730,41040,41880,34950,20
5845,2,1021761,895561,48030,40600,33780,30
5846,2,747011,610011,47740,41860,43440,20
5847,2,709401,594421,35260,41410,34810,30
5848,2,618711,498440,40510,40190,34891,20
5849,2,863400,732950,40570,42060,36580,20
5850,2,643281,494801,54880,41710,41760,30
5851,2,721401,588391,46330,38510,35810,20
5852,2,509610,384290,40010,41120,33080,30
5853,2,709471,573261,50010,44210,32980,30
5854,2,636091,490521,36970,43540,38590,30
5855,2,626670,501250,34050,42830,41830,30
5856,2,642251,528961,36960,35810,34500,20
5857,2,777671,648711,36270,49920,35160,30
5858,2,612870,461460,41900,45050,35330,20
5859,2,595251,477181,28530,41570,35690,20
5860,2,690371,573701,39180,37250,35390,30
5861,2,575960,461970,34550,36230,35450,40
5862,2,662731,546931,35790,35780,38280,20
5863,2,550351,423131,47390,36330,36550,20
5864,2,637420,497820,57390,35840,40770,20
5865,2,720101,577091,63330,38580,35150,20
5866,2,876291,719441,55960,41450,35340,20
5867,2,849171,718141,44460,46430,36830,20
5868,2,606040,487330,40240,39560,35650,20
5869,2,607081,440041,70290,45080,44390,20
5870,2,1067381,936601,41500,42620,36470,30
5871,2,644401,503921,40870,48390,42120,20
5872,2,821970,705350,34920,34330,36930,30
5873,2,781761,654240,35080,47411,33960,30
5874,2,858631,733961,37890,40970,37800,20
5875,2,671171,535341,42050,49950,33710,30
5876,2,741121,612691,35350,49210,35890,30
5877,2,654310,536490,35650,37820,34350,20
5878,2,1068822,904110,38820,42200,35001,40
5879,2,595960,461610,40680,44920,36610,30
5880,2,815951,681091,45680,49900,35730,30
5881,2,701911,593091,31260,39700,33900,30
5882,2,840790,713930,43910,35960,43150,30
5883,2,652571,536150,42700,35551,34700,30
5884,2,820081,695771,39750,43610,36160,20
5885,2,590451,469530,43001,36830,32690,20
5886,2,1119281,1001311,38210,40410,33570,20
5887,2,699680,576760,39180,42110,34760,30
5888,2,902901,773151,48030,42940,33500,30
5889,2,621831,495351,39530,44270,33030,20
5890,2,868881,735301,35510,35920,33130,30
5891,2,678591,567691,31390,38710,32150,30
5892,2,637090,497200,46650,42340,40210,30
5893,2,733201,562531,40310,79020,39560,190
5894,2,726051,595811,39250,47730,36240,40
5895,2,836251,688351,50700,43960,35540,170
5896,2,660170,530260,41650,42800,37010,30
5897,2,1141111,1007421,37410,40510,41550,30
5898,2,899121,738660,38330,45620,40150,160
5899,2,804671,658611,37610,50060,38620,160
5900,2,514661,396121,33660,40270,38380,30
5901,2,616990,493040,37220,43530,37000,30
5902,2,754061,622291,35940,36330,33780,20
5903,2,665911,538721,41530,45430,36510,20
5904,2,532590,398230,40420,53000,37370,30
5905,2,676451,545651,50040,41200,35320,30
5906,2,733191,617101,36840,35560,39490,30
5907,2,692280,549660,57940,40850,40360,20
5908,2,556861,414971,60460,42770,33640,30
5909,2,762811,629641,49060,39330,33210,30
5910,2,638721,510891,42630,40130,34510,30
5911,2,698270,559480,48170,42520,36130,20
5912,2,630341,502291,41320,42690,33050,20
5913,2,469090,329700,52670,40900,36850,30
5914,2,589781,431401,55540,42370,33580,20
5915,2,489121,365180,37660,42400,37351,30
5916,2,560720,436150,39620,41660,36900,30
5917,2,661241,529761,40550,38420,44720,30
5918,2,734700,580790,44100,43560,34540,20
5919,2,490371,363600,40100,41531,32980,30
5920,2,635781,517441,36950,40380,36160,30
5921,2,614870,493910,35320,43540,33900,30
5922,2,738371,627351,34710,35530,34830,20
5923,2,578891,451500,38750,44810,36881,20
5924,2,607880,484460,45830,39940,32180,20
5925,2,608821,489251,37260,42010,34500,30
5926,2,619660,450080,64920,45190,34940,30
5927,2,725801,596551,37900,44900,43170,30
5928,2,668531,536371,56280,37970,34790,30
5929,2,715861,589571,41300,43260,34310,30
5930,2,975321,831371,56060,43000,36400,20
5931,2,1016741,880411,46610,44700,33480,50
5932,2,807571,678940,45011,40330,32950,30
5933,2,580820,416100,77550,42140,34090,30
5934,2,1144751,1013151,45250,41430,35120,30
5935,2,791261,640941,58780,46210,35040,30
5936,2,647001,519561,41020,41300,35580,20
5937,2,1051951,914051,38900,48640,35540,160
5938,2,933291,758801,40920,46180,34910,30
5939,2,797331,663500,31340,49420,36361,170
5940,2,603600,485490,40810,37800,35640,30
5941,2,781591,648951,43510,49150,35020,30
5942,2,793671,662741,39200,48230,39270,30
5943,2,873541,703381,76560,56420,33430,20
5944,2,887561,762411,37770,46320,36080,30
5945,2,912571,774981,40410,52040,36660,30
5946,2,811970,686250,39240,44590,36100,20
5947,2,826911,679540,47920,45131,47200,30
5948,2,603711,470631,32530,44560,50670,20
5949,2,809991,669611,38770,47690,42010,30
5950,2,897031,740541,39000,50570,35950,30
5951,2,734550,597030,39390,53800,35510,20
5952,2,765451,634891,39200,46620,35420,40
5953,2,878291,747801,42250,46790,34550,30
5954,2,823851,706051,36040,41240,34080,20
5955,2,1023711,854901,66510,48100,47520,30
5956,2,891381,746261,53180,49010,35280,20
5957,2,970411,834451,40380,49040,34170,30
5958,2,1228281,1029891,43110,50740,73910,20
5959,2,822251,684291,35810,53220,33200,20
5960,2,1152601,1034591,35730,45530,31350,30
5961,2,947981,810021,45250,48430,38040,20
5962,2,1087451,939071,44880,47170,32450,50
5963,2,819131,691041,38390,48800,37410,30
5964,2,867411,741821,41180,44270,36560,30
5965,2,756761,626191,40940,50410,35580,20
5966,2,1191991,1066031,47530,37050,36140,30
5967,2,631311,499380,45010,49450,34051,20
5968,2,809160,639990,46410,85460,32310,30
5969,2,651811,513091,45330,48530,34170,30
5970,2,1172331,1046031,36720,44570,34890,20
5971,2,687781,537921,49040,44020,44410,20
5972,2,680101,553701,40640,41910,33000,30
5973,2,646030,514490,42610,47180,32790,30
5974,2,803721,652970,37150,40161,46600,30
5975,2,610071,478641,37090,43900,43580,30
5976,2,633311,502600,41540,49210,34131,30
5977,2,753340,634800,31630,42680,36660,20
5978,2,672301,510271,57660,39750,35390,30
5979,2,609661,475360,44821,45800,31720,50
5980,2,581130,465510,32810,45290,32470,20
5981,2,740291,615911,39330,40730,36260,30
5982,2,1079551,941861,45660,48170,38270,50
5983,2,505830,382350,38580,43880,34100,20
5984,2,818941,665720,70690,41681,35450,20
5985,2,856571,736251,38200,41100,34940,20
5986,2,640931,505891,36940,39730,33980,30
5987,2,768291,642500,39521,47380,35680,30
5988,2,604480,488310,33900,40520,38530,20
5989,2,950021,832041,37690,38980,34330,30
5990,2,873251,735851,43560,41600,43610,70
5991,2,847301,706521,47040,41580,43340,20
5992,2,382241,253330,37790,45650,34581,20
5993,2,737530,605360,44450,43010,33800,30
5994,2,429221,308271,35210,44720,32980,30
5995,2,740830,611990,40720,41120,36470,20
5996,2,372891,249461,41210,39500,34960,30
5997,2,469510,299740,84030,42820,33150,20
5998,2,790941,609501,43030,42110,45750,20
5999,2,518241,385800,35791,51440,32810,40
6000,2,569090,444640,36120,43260,41280,20
6001,2,608191,480391,38070,52490,33450,20
6002,2,631260,491890,52020,48360,34860,30
6003,2,670591,546001,36770,47330,36870,20
6004,2,644431,523181,36110,45290,35050,20
6005,2,560980,433230,37820,45660,36560,30
6006,2,928991,803161,38560,44170,37560,30
6007,2,558851,426311,43020,46780,35840,30
6008,2,655291,518431,49140,48420,33820,20
6009,2,606220,438300,68980,42100,47580,20
6010,2,968201,825101,38880,35050,39910,30
6011,2,777991,636851,58010,41570,32620,20
6012,2,1002521,830511,39350,89730,33860,40
6013,2,552381,424821,36850,41740,42090,20
6014,2,1115491,980171,39780,45070,44130,30
6015,2,709830,582250,42890,42580,35520,30
6016,2,978921,849541,41980,44160,35970,30
6017,2,708411,560071,55120,44570,36760,20
6018,2,1018221,868471,38580,45350,34960,20
6019,2,815111,674791,33610,43140,47740,50
6020,2,881141,756201,46550,38400,34620,40
6021,2,605211,472590,46990,43840,35771,30
6022,2,985881,837501,42710,46380,34840,20
6023,2,681450,561330,46390,36930,33400,30
6024,2,694061,539741,62460,50140,38340,30
6025,2,665401,543481,49860,32600,35630,20
6026,2,1211871,970291,42210,147170,43130,180
6027,2,938451,801021,39860,54680,35670,160
6028,2,1059981,931141,40890,46160,36350,40
6029,2,555241,430100,35130,44800,33191,100
6030,2,923170,787880,34750,43660,43530,30
6031,2,550071,406330,36160,52541,41860,20
6032,2,703831,582261,29570,43050,37410,20
6033,2,687670,555840,31720,51970,37550,80
6034,2,813881,664911,39530,44780,35940,40
6035,2,879221,621781,161040,38890,48210,30
6036,2,554361,417361,41740,47650,36100,200
6037,2,774390,643650,37670,47570,35760,30
6038,2,582591,420820,50030,46901,33400,50
6039,2,769911,617691,47460,44850,42820,190
6040,2,605381,448271,65160,49110,36370,70
6041,2,839821,709750,38350,45370,37981,20
6042,2,693500,546930,60580,44750,35780,40
6043,2,765321,630881,45110,46120,36210,30
6044,2,743601,623811,35860,45500,33170,20
6045,2,1073081,956031,34730,42350,34120,20
6046,2,886481,727531,47070,50130,36890,30
6047,2,847721,710170,45780,43160,45311,30
6048,2,644580,523670,39000,44640,34060,20
6049,2,862511,721611,48070,43270,42350,20
6050,2,632951,511351,36190,41400,34750,30
6051,2,1040781,916591,34100,45900,34850,30
6052,2,601230,470700,42660,44170,33100,30
6053,2,797191,658361,42890,42560,42430,30
6054,2,733911,589501,47010,44430,39380,210
6055,2,856451,723441,43010,45460,33310,30
6056,2,485740,367190,35190,40230,34930,20
6057,2,691721,516090,66340,56391,37660,170
6058,2,959141,729331,37410,97980,38760,190
6059,2,648821,507651,34530,43590,49550,60
6060,2,633890,517450,40910,35610,35730,40
6061,2,628441,464431,77420,44260,36410,30
6062,2,1019251,891001,39230,39710,41940,30
6063,2,619281,484641,38750,48040,44160,30
6064,2,751580,619910,44690,41040,40830,30
6065,2,756341,619511,42950,52990,32900,20
6066,2,773131,656061,32450,44320,34670,40
6067,2,609321,472730,47021,44890,37790,30
6068,2,906340,752810,41480,47630,59300,20
6069,2,875161,711660,66060,47591,40620,20
6070,2,1104832,950151,44340,46181,34730,30
6071,2,685000,555180,41100,45040,35070,30
6072,2,813601,690351,34290,46400,33020,20
6073,2,890461,763381,36930,41020,42400,30
6074,2,1168981,1044321,41570,39210,37620,20
6075,2,892781,758401,40870,49980,36880,20
6076,2,944521,825871,38170,39430,33820,30
6077,2,869091,735911,42950,43870,34230,30
6078,2,1211701,1029391,46290,70040,35580,30
6079,2,770151,633631,39450,45310,36370,20
6080,2,727911,588771,51440,46940,35370,30
6081,2,874241,725481,53820,54190,34840,20
6082,2,839240,701230,36520,42870,35280,30
6083,2,853632,718640,50461,46051,34810,30
6084,2,562590,440520,36730,47080,34840,30
6085,2,929651,809801,33820,46990,35320,30
6086,2,829271,700911,41690,47840,34970,20
6087,2,680491,561341,37950,43450,34360,30
6088,2,548180,427800,37910,43040,34600,30
6089,2,726031,598991,41660,39840,34910,20
6090,2,668121,539860,39051,44370,34870,30
6091,2,661830,518340,49060,47590,34590,30
6092,2,720951,591681,42490,41700,34190,20
6093,2,700041,568451,36270,43900,42660,30
6094,2,878511,738710,37090,36050,36341,20
6095,2,932680,803050,39400,49060,34540,20
6096,2,534881,392101,55720,45320,35940,30
6097,2,856961,724711,41810,47940,34760,30
6098,2,739921,578850,54001,46260,32250,20
6099,2,773731,640710,51251,35020,34400,30
6100,2,667780,534440,43100,50150,35490,30
6101,2,902091,773451,43200,42120,35590,30
6102,2,811841,686101,38450,45220,36470,30
6103,2,597891,460041,42950,42600,45380,30
6104,2,633160,500550,45050,47630,34640,30
6105,2,586671,459781,41930,44240,34790,20
6106,2,754311,600841,55550,41580,32560,20
6107,2,567970,436600,51440,42540,33880,20
6108,2,748641,631341,37390,42390,34190,30
6109,2,652461,518301,33230,59990,33550,30
6110,2,634880,511800,35980,42460,35820,30
6111,2,617181,502351,30750,40290,35010,30
6112,2,666310,534180,45550,38990,37000,30
6113,2,509751,388410,36110,40680,33700,30
6114,2,636111,518071,37370,37920,34860,20
6115,2,534230,399020,37890,41670,45630,20
6116,2,859471,719181,42960,47220,39420,20
6117,2,604641,485901,32890,39460,36220,30
6118,2,863101,694131,41210,44010,34630,20
6119,2,569720,427150,50300,42970,37230,30
6120,2,506201,377901,53420,37640,33810,30
6121,2,575970,453510,35640,41640,41190,30
6122,2,651881,527190,36060,50061,34590,30
6123,2,607231,485181,35240,40070,43250,30
6124,2,579420,464650,36470,40050,33400,30
6125,2,588111,374391,83060,90640,32270,30
6126,2,895121,775701,42030,34940,35280,30
6127,2,683520,529350,67450,45560,34450,30
6128,2,680891,552630,45990,42351,34560,20
6129,2,1024351,897111,37070,46130,35110,30
6130,2,765981,621451,37150,45500,33330,20
6131,2,928421,789011,40350,48700,41620,20
6132,2,856691,721371,34410,45130,46630,40
6133,2,970611,843031,38010,46040,36540,30
6134,2,1070201,882691,96140,48970,36150,20
6135,2,817641,684731,44470,46390,35310,40
6136,2,718301,574131,47500,53670,35870,20
6137,2,790840,649040,38810,43840,45670,30
6138,2,680651,528021,37360,40610,39260,160
6139,2,752271,606931,47840,44420,36810,30
6140,2,1060691,936531,41540,43840,33100,30
6141,2,928261,788721,57580,42100,33850,50
6142,2,974991,823281,40160,48070,39160,30
6143,2,780091,657680,33741,48770,36280,30
6144,2,587130,464490,33260,39520,46350,30
6145,2,591921,461431,39780,51010,36090,30
6146,2,628660,510410,39250,39660,35370,30
6147,2,640621,504221,44140,43650,45060,30
6148,2,593631,455371,50910,46330,35750,30
6149,2,516600,396140,33110,39040,37000,40
6150,2,837591,715671,35640,39330,36620,50
6151,2,579141,451141,40390,39200,36190,20
6152,2,635690,491710,58260,36940,37420,30
6153,2,795631,645870,59900,41161,38240,30
6154,2,927591,777821,44300,41150,36210,30
6155,2,628771,500981,34870,45950,40110,30
6156,2,726451,605610,33891,43810,35240,30
6157,2,744640,552640,91400,43560,46390,160
6158,2,1048561,878201,42880,45570,45530,190
6159,2,684541,535521,50460,49730,35000,50
6160,2,776611,641191,40990,47020,42120,20
6161,2,705511,557520,32010,65910,41071,20
6162,2,1121751,998311,40380,41430,35750,70
6163,2,590630,451460,53960,43010,35130,20
6164,2,701651,582151,40860,36500,36450,20
6165,2,700341,583211,34500,42370,34350,20
6166,2,872451,736311,34010,40430,37370,20
6167,2,538860,416450,46090,38960,34170,40
6168,2,616871,460001,69260,45430,36970,50
6169,2,679591,532411,54040,45920,36050,130
6170,2,779720,625530,64920,43940,35360,40
6171,2,648561,512531,39940,41640,45390,20
6172,2,683861,559051,37830,42720,33730,20
6173,2,640680,501970,40220,51210,36400,20
6174,2,760841,633431,36410,46640,36440,20
6175,2,620231,491061,34980,51300,32800,30
6176,2,753251,622390,46380,40330,36301,40
6177,2,701020,583130,34670,38100,35000,30
6178,2,599531,443431,31890,41070,33090,20
6179,2,601280,472780,31450,49540,35330,20
6180,2,731681,576691,52560,47120,50170,50
6181,2,756101,627991,40220,44530,36400,100
6182,2,666341,526351,53180,45630,36810,30
6183,2,939731,808410,49151,44550,33910,20
6184,2,486830,370260,34310,44760,32540,30
6185,2,948551,815711,35110,44850,44470,20
6186,2,616561,490981,42790,43130,34090,30
6187,2,631071,498360,41610,49250,35021,40
6188,2,357520,240530,31060,37130,43410,30
6189,2,763821,586901,81540,44880,41060,30
6190,2,1149941,1001491,40290,43950,33480,20
6191,2,790111,645010,55211,44490,35970,20
6192,2,667230,496400,38970,87320,35040,30
6193,2,880671,750191,41790,43950,38050,20
6194,2,729781,610471,34490,46310,32000,20
6195,2,959911,831351,40120,47770,33690,20
6196,2,589320,451420,41050,42230,47220,30
6197,2,820241,674281,43500,47080,43130,20
6198,2,908621,757171,46600,39600,34190,30
6199,2,986591,848131,38770,48280,35700,20
6200,2,620241,483791,39700,47580,43690,20
6201,2,580931,449650,43171,47230,34660,20
6202,2,862130,723510,40270,40350,34020,30
6203,2,626751,511990,39030,37001,35130,30
6204,2,827361,703331,46680,40320,33660,30
6205,2,594141,479000,31240,35100,45151,20
6206,2,1008741,889860,38451,42770,33810,20
6207,2,727490,616060,37640,36350,34120,30
6208,2,774851,650871,38810,45750,34590,20
6209,2,492301,357360,40051,48760,35270,30
6210,2,714140,594110,36700,40380,32870,30
6211,2,580141,431621,56490,46350,33540,20
6212,2,784901,654401,35110,49960,34350,20
6213,2,873080,746470,36610,38150,42570,30
6214,2,1053802,910020,40021,42370,34350,20
6215,2,684900,553240,40290,40980,43670,20
6216,2,745631,595961,66650,42530,34530,20
6217,2,754401,637631,35300,39610,34020,30
6218,2,968181,819991,39030,41730,35800,20
6219,2,675581,542801,34270,51570,34690,20
6220,2,807210,692010,36670,40270,33440,20
6221,2,747531,618700,41630,45211,34110,20
6222,2,1397732,1278152,38910,39210,34430,30
6223,2,718580,531280,99970,47110,33330,30
6224,2,612331,483751,38110,44890,39950,20
6225,2,779881,646221,40630,44010,42660,20
6226,2,808301,673990,37311,39480,32970,30
6227,2,710290,568130,61280,41070,36440,30
6228,2,524611,414341,37460,36480,33120,20
6229,2,1043301,918251,39160,43830,34760,20
6230,2,653640,529870,35240,44430,35210,20
6231,2,758871,620720,40430,42321,46460,20
6232,2,461421,334651,35200,47640,33550,20
6233,2,691311,567351,41080,35040,37070,20
6234,2,530750,387360,55910,44090,35540,20
6235,2,517201,408651,30850,34700,33080,20
