tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
69187,2,489551,377160,45150,24581,37040,20
69188,2,537041,417091,52750,24970,35500,30
69189,2,380791,224481,49440,51990,44190,20
69190,2,683411,499391,91580,26200,36670,30
69191,2,902801,772651,58100,25770,36860,30
69192,2,597181,472061,49560,28660,36920,30
69193,2,655201,541081,42190,25840,38150,20
69194,2,631341,513250,50500,25031,35610,30
69195,2,600851,487731,45690,23500,37200,20
69196,2,632772,517750,45101,22941,39000,20
69197,2,779181,657991,45810,22590,39240,30
69198,2,642621,489091,52610,30950,37200,30
69199,2,785191,657081,42950,29830,37740,20
69200,2,527381,418971,36510,28240,36730,30
69201,2,574561,436921,55090,27670,48040,30
69202,2,511951,383821,44090,23280,36020,20
69203,2,586181,472381,46030,26870,37020,20
69204,2,462811,357881,43850,20500,36350,20
69205,2,618471,485611,49550,40350,38270,20
69206,2,517241,392180,51481,24850,44070,20
69207,2,796831,692481,41400,20980,37900,20
69208,2,599931,460871,68950,27290,37420,20
69209,2,2155213,2022533,61460,21230,37850,30
69210,2,1103332,960272,71320,22050,37500,30
69211,2,692482,560831,52940,29050,38081,30
69212,2,588000,453900,56010,28660,37000,20
69213,2,550081,412281,54920,20750,51660,40
69214,2,611771,457191,48790,26970,52150,20
69215,2,929812,820022,48040,22060,33500,30
69216,2,610121,498731,39490,25110,39680,20
69217,2,756261,625341,56790,25270,38230,20
69218,2,600261,458761,44610,28490,38650,20
69219,2,725521,598531,52570,24580,37870,30
69220,2,507991,385221,57050,22840,37370,30
69221,2,453641,335021,46010,28170,35460,20
69222,2,454811,347141,43370,19950,36600,30
69223,2,811571,705261,39070,24000,37340,20
69224,2,530521,414701,51330,21340,36450,20
69225,2,512741,373441,43330,19950,68800,20
69226,2,533561,380671,57070,23880,46930,30
69227,2,625861,506681,44980,27690,41940,30
69228,2,536571,377520,63750,54960,35681,20
69229,2,485880,369240,51350,19930,37040,20
69230,2,601021,471711,58830,26680,34650,20
69231,2,487721,366741,53850,19190,37700,30
69232,2,467401,353681,43550,21940,37000,20
69233,2,380941,262900,49381,18670,37710,20
69234,2,673651,545740,58121,20350,37460,30
69235,2,417360,310020,41120,21050,36780,30
69236,2,394131,276681,38770,23020,46340,20
69237,2,429321,315581,40560,23270,38170,40
69238,2,716321,555271,48160,23810,37880,20
69239,2,500591,354761,76870,20800,36320,20
69240,2,542311,415401,56440,28810,36260,40
69241,2,608601,491531,54440,21900,36160,60
69242,2,520761,411341,47510,21350,36740,20
69243,2,421950,315290,44750,21660,35680,20
69244,2,523781,394331,49190,23440,50710,30
69245,2,624311,507731,47950,21220,38470,20
69246,2,520521,409771,45070,19600,38820,30
69247,2,533681,421361,48140,22530,35970,20
69248,2,691331,567371,59570,21060,36710,20
69249,2,602531,494071,41740,19440,35520,30
69250,2,585431,457691,42030,20100,36930,70
69251,2,440491,321671,45170,27170,36730,20
69252,2,691241,543591,66510,19260,51510,20
69253,2,407351,290100,53310,19590,36900,30
69254,2,404110,242390,92470,23140,39720,20
69255,2,753541,636811,51260,18440,40360,30
69256,2,616522,452620,79030,25041,51051,20
69257,2,770761,634381,58060,24090,39620,30
69258,2,792291,638491,54720,26730,35390,110
69259,2,632141,505621,49510,25080,37240,30
69260,2,722261,593471,57560,26840,37440,20
69261,2,646522,521311,53870,24890,39011,20
69262,2,624791,495890,41500,27750,34271,20
69263,2,857141,749471,45250,20190,37430,30
69264,2,599541,478171,54870,24990,37430,30
69265,2,747891,633161,51580,20530,37790,30
69266,2,605221,495951,45960,21980,36920,110
69267,2,603361,494811,47930,19630,36860,90
69268,2,476241,368761,45510,18510,37270,30
69269,2,616771,490251,51550,23810,38380,30
69270,2,477591,369691,40860,20770,34980,20
69271,2,844571,732791,45530,19620,35480,30
69272,2,642001,503251,68060,20970,36650,20
69273,2,748652,634011,47160,17260,39380,80
69274,2,785371,644011,58440,18750,36220,30
69275,2,615421,481201,54300,18160,54290,30
69276,2,622641,509711,43300,25380,37050,20
69277,2,568801,440641,58380,22710,37160,80
69278,2,501971,360131,51260,22690,37690,20
69279,2,724201,615431,44660,16090,35420,30
69280,2,726821,620181,47370,16420,36640,30
69281,2,720261,575101,76210,21820,36350,30
69282,2,787632,671602,46170,27570,34820,20
69283,2,821981,720721,38350,22060,35180,20
69284,2,631741,520011,46020,24050,34620,30
69285,2,597831,483711,48690,18690,38940,30
69286,2,501291,349531,54010,22280,50470,20
69287,2,809021,696731,51240,20240,36450,30
69288,2,697141,575011,53710,24120,38870,30
69289,2,641011,511781,49160,20830,50610,30
69290,2,536951,433371,39320,18030,36890,60
69291,2,787382,660792,50000,28990,37200,30
69292,2,547581,418600,63540,17900,36181,30
69293,2,562540,439950,53340,20250,36240,30
69294,2,616301,474261,69650,18920,43530,20
69295,2,1977594,1865214,41530,19190,43320,30
69296,2,882421,754781,55080,26170,37250,30
69297,2,548671,421331,53200,23170,38660,30
69298,2,652211,488521,59630,18040,36020,30
69299,2,425821,311151,48440,18500,35340,70
69300,2,439041,337720,40691,18750,37570,40
69301,2,541030,423890,54330,21320,36590,20
69302,2,483281,379421,40120,22380,36630,30
69303,2,408561,275971,70720,21270,35850,30
69304,2,679631,544251,53330,27260,48820,30
69305,2,571391,466391,36430,24280,34850,30
69306,2,520951,364071,87820,25750,35960,20
69307,2,425941,308431,48200,23750,39640,20
69308,2,482461,361760,41140,22180,50451,30
69309,2,630531,519300,45511,18830,36510,20
69310,2,540960,404220,43230,27390,36700,30
69311,2,434101,326451,44660,16890,36310,30
69312,2,592751,476581,43290,20230,42420,20
69313,2,529121,422061,44580,17710,35460,30
69314,2,446891,340291,41560,22260,35260,30
69315,2,362750,252110,47280,20210,36260,20
69316,2,593861,470311,55820,21180,38180,50
69317,2,327141,207751,46980,21000,37520,30
69318,2,533381,358590,82431,22580,37250,30
69319,2,997181,613781,111970,18730,238870,30
69320,2,579101,393210,57460,82661,39520,20
69321,2,452271,337431,46130,23120,38490,30
69322,2,546271,412371,48910,21380,38640,30
69323,2,472221,359021,52150,19190,37330,20
69324,2,474781,365260,45371,21730,38450,40
69325,2,462400,344420,44810,24590,43580,20
69326,2,497801,380031,47240,26550,39390,20
69327,2,830552,726091,43340,19490,37301,30
69328,2,485690,338300,77870,23910,38480,30
69329,2,536991,399401,58840,24850,36440,200
69330,2,570561,444681,40840,20500,51950,30
69331,2,608441,494451,44190,21460,36610,30
69332,2,616361,359391,182110,22580,39120,30
69333,2,562171,445411,45210,20850,37640,160
69334,2,494871,357301,55360,18400,36300,30
69335,2,671461,539811,50730,23380,50740,30
69336,2,543671,394291,88900,15870,37800,60
69337,2,651351,523371,58240,22270,37660,20
69338,2,1256532,1103572,62100,23920,36510,20
69339,2,688111,565801,52610,21330,35850,40
69340,2,623211,507191,54340,18580,36840,40
69341,2,575551,443191,44010,27330,51420,70
69342,2,544601,409061,56040,19370,51230,40
69343,2,878882,770121,43141,18420,37020,190
69344,2,709261,581021,54010,28770,38090,30
69345,2,638561,519361,51690,22070,36120,30
69346,2,731711,594791,52870,22750,35880,50
69347,2,1151742,1028612,55740,24370,38290,30
69348,2,569841,452971,50350,23020,38810,30
69349,2,704431,583291,49990,23090,39280,20
69350,2,530401,411321,51430,21590,37360,20
69351,2,850732,734411,46170,23800,36201,20
69352,2,633651,512080,51480,22560,36031,30
69353,2,662081,529110,56340,20690,43561,30
69354,2,853941,735651,48950,22570,37210,60
69355,2,710981,594411,45950,23720,38710,30
69356,2,530411,380081,74210,30640,36070,30
69357,2,466701,353591,43090,20160,37730,30
69358,2,566511,408811,47290,21740,38400,20
69359,2,507021,385200,52901,18470,37780,20
69360,2,444660,325950,58300,17550,38280,20
69361,2,583021,404821,103910,19410,50650,20
69362,2,587631,470171,54490,20580,37830,20
69363,2,1298832,1174692,60130,21010,38550,30
69364,2,441821,331301,48920,19760,35980,20
69365,2,424271,304811,51050,20280,38860,60
69366,2,532921,409721,44520,21760,49420,20
69367,2,606101,467851,73330,20890,38110,30
69368,2,481030,355250,48230,19740,50890,20
69369,2,505460,390870,49300,18280,36610,30
69370,2,461921,318731,50090,26590,37380,20
69371,2,525281,398961,42670,22660,51140,20
69372,2,504271,367371,55800,21000,50430,30
69373,2,776981,664261,47230,19200,38470,30
69374,2,527451,404041,56900,23060,36670,30
69375,2,479921,330111,86430,20780,35530,30
69376,2,603131,488381,47880,22140,36390,20
69377,2,450171,331740,45341,22230,35700,20
69378,2,526490,367990,55400,17570,49830,20
69379,2,466471,346251,48840,22470,35140,30
69380,2,640001,471331,92110,20720,48870,20
69381,2,510221,393991,45360,26000,37390,30
69382,2,525921,345551,96660,22760,36390,120
69383,2,897952,772261,57050,26700,37161,60
69384,2,719971,609871,42820,25510,37140,20
69385,2,524001,402781,53720,25420,37120,30
69386,2,711801,584601,53040,32080,37600,30
69387,2,990061,870951,46730,29040,38870,20
69388,2,593081,471891,49920,30810,34700,30
69389,2,3336696,3208855,47530,28191,38990,20
69390,2,683961,535661,55250,39750,41010,20
69391,2,942992,826511,44381,24770,36460,30
69392,2,662491,531651,52350,30350,35470,20
69393,2,705971,532221,45620,78970,38920,30
69394,2,740501,590481,54370,32030,36480,30
69395,2,869502,747421,51110,26640,37591,20
69396,2,523010,398740,49130,29710,38100,30
69397,2,582091,458311,54880,24090,35250,20
69398,2,561871,429630,40370,24500,37910,50
69399,2,936372,776742,71500,29440,46060,30
69400,2,2242784,2102163,60691,28940,45050,20
69401,2,1521242,1380572,53350,37710,39960,20
69402,2,805572,671981,56420,32330,37521,50
69403,2,895961,764471,60540,25040,39870,40
69404,2,708891,574941,59100,30230,37850,30
69405,2,603191,478441,52880,26400,38010,20
69406,2,580481,436151,49260,33130,34850,20
69407,2,774441,659451,48700,26430,34950,30
69408,2,609321,501121,40360,26910,34780,20
69409,2,548521,424721,47970,28320,36660,30
69410,2,641702,518811,47830,30790,35971,20
69411,2,947741,817501,47160,34150,38510,30
69412,2,512801,384441,48390,32570,36230,20
69413,2,575371,456671,39420,30310,36540,20
69414,2,581581,439101,52620,29260,51270,30
69415,2,844611,718301,44040,23680,50540,30
69416,2,604291,466701,49970,27620,50790,20
69417,2,493351,368181,49100,26940,37720,30
69418,2,563241,395101,56350,23800,37080,20
69419,2,952012,786291,53280,33700,66181,30
69420,2,641481,504480,66870,27960,37981,30
69421,2,649361,523240,60921,25260,35240,30
69422,2,600361,477350,56670,24430,37221,20
69423,2,547551,444890,38370,21610,37901,30
69424,2,482820,355660,64460,21980,34790,20
69425,2,440791,324631,47140,20930,38830,30
69426,2,634981,513811,50370,26130,37520,50
69427,2,740071,623561,43140,29000,38800,30
69428,2,528361,420261,40580,23680,37140,30
69429,2,462971,345501,42280,28740,36010,20
69430,2,606711,467961,42950,24280,38170,30
69431,2,480171,344231,69420,20860,35500,30
69432,2,705961,593701,39630,26240,36150,30
69433,2,565161,444061,50110,28130,35010,30
69434,2,513731,391501,57610,21620,36630,30
69435,2,621471,497181,52830,28240,36450,30
69436,2,613261,495991,38640,20210,50070,30
69437,2,542461,425090,46411,22160,35200,30
69438,2,510380,374660,47880,20390,35200,30
69439,2,619002,500390,42961,22291,39250,20
69440,2,549781,431360,53830,19650,37841,60
69441,2,419550,299890,46140,28420,36550,30
69442,2,519601,394631,45840,19250,35270,50
69443,2,950832,785522,98220,24930,37360,30
69444,2,660811,526481,58950,21210,49840,20
69445,2,341510,233120,48890,18260,36140,20
69446,2,424011,265281,93890,21630,38750,30
69447,2,801361,686191,54250,20080,36410,60
69448,2,558331,441331,46310,27010,37810,30
69449,2,537281,411541,48120,24720,38640,30
69450,2,670851,526291,59070,22840,51030,50
69451,2,712171,589711,45900,31070,34570,30
69452,2,544551,426271,47580,22930,35530,30
69453,2,523121,391931,56550,26950,37210,30
69454,2,537451,408091,40950,23820,36130,40
69455,2,682051,571821,47810,20080,35550,30
69456,2,520401,398471,46780,24190,43750,30
69457,2,586771,457651,43150,24040,52680,30
69458,2,477411,342161,43140,26070,36250,20
69459,2,610831,489921,48170,22490,37780,30
69460,2,703091,560551,75230,25340,35700,40
69461,2,528151,415761,42550,25470,35080,30
69462,2,459751,344220,47711,25150,35450,30
69463,2,687141,572921,49940,23150,35140,20
69464,2,470761,349991,56120,20660,37150,40
69465,2,721651,599711,44180,21410,49390,20
69466,2,500581,366300,51191,20200,35330,30
69467,2,492740,385600,45130,18920,38720,30
69468,2,515001,400761,52280,20090,37360,30
69469,2,471741,360431,47600,19930,35660,20
69470,2,463661,334601,45480,24820,50110,20
69471,2,679191,553381,56840,22500,36710,30
69472,2,2166704,2037513,54711,24140,39420,20
69473,2,606761,475990,43181,28830,45190,30
69474,2,532520,390490,52980,20930,58530,30
69475,2,623411,491051,62270,23000,38740,30
69476,2,809572,689862,50570,21480,38160,30
69477,2,525361,395681,55000,26670,35960,30
69478,2,1236792,1067002,58230,23030,39090,30
69479,2,935931,814271,46160,25970,36830,50
69480,2,634961,518381,47870,25210,38950,30
69481,2,509341,390961,43540,25760,44120,20
69482,2,563861,449541,52630,21430,35780,30
69483,2,830752,693231,71981,20660,40350,30
69484,2,694821,501481,66190,27180,94020,30
69485,2,535401,413800,50301,22920,39180,30
69486,2,610681,470140,61100,19090,52791,20
69487,2,2075603,1922683,46910,55560,44680,30
69488,2,885231,765681,51150,22690,37060,30
69489,2,467221,328710,65030,24141,38330,20
69490,2,649171,505051,55700,19570,39570,30
69491,2,631431,504880,51460,28561,36190,20
69492,2,495981,378210,46310,24521,37040,20
69493,2,481371,373481,42530,19210,37980,20
69494,2,672311,555571,50250,21600,38240,60
69495,2,433671,287931,74070,28210,37040,20
69496,2,2357074,2237054,46830,24840,39870,20
69497,2,497021,357220,52501,35060,38470,30
69498,2,603411,441381,52300,25250,51300,30
69499,2,532051,410200,47440,22050,38441,20
69500,2,498200,376870,53530,24560,36670,30
69501,2,627861,507791,46670,29840,36630,30
69502,2,567691,422101,57320,27490,35850,30
69503,2,480971,355311,45130,25340,50650,30
69504,2,545111,433181,47210,24060,36170,20
69505,2,747031,621261,53220,28400,38050,30
69506,2,520271,395911,51460,31540,36660,30
69507,2,550201,417751,65590,24590,37830,40
69508,2,681931,553531,64350,20840,37440,20
69509,2,535721,406591,57010,22750,37250,60
69510,2,658021,478601,96040,33700,38180,30
69511,2,876732,749472,42630,26900,46210,60
69512,2,792241,659921,38320,29560,50790,30
69513,2,498541,381861,49830,20750,35950,30
69514,2,728501,569221,49060,28880,53860,30
69515,2,724721,610161,45830,24320,37920,30
69516,2,649531,524921,58410,21100,38080,30
69517,2,711691,586471,54000,23780,37910,50
69518,2,669652,516900,42800,30341,49721,30
69519,2,799761,681471,49690,19550,36120,20
69520,2,642831,512141,53810,31630,39660,30
69521,2,572731,444991,49980,23080,44870,30
69522,2,1220962,1090802,53830,29920,39150,20
69523,2,649711,538631,46380,21820,36950,50
69524,2,788621,663221,57670,23570,36530,20
69525,2,743912,633841,41370,24870,36321,30
69526,2,611290,461810,55780,27380,36780,200
69527,2,824602,696991,54280,24621,39390,210
69528,2,575211,452651,53930,23980,37960,70
69529,2,615141,487261,55160,26380,37290,30
69530,2,638851,522981,44320,24520,38040,30
69531,2,858651,727281,49520,23980,42860,230
69532,2,1001932,866012,48040,29930,40130,210
69533,2,633351,504601,48760,25410,40330,30
69534,2,531181,415421,42160,27810,36180,30
69535,2,839531,712491,55770,24390,38440,30
69536,2,624371,504771,44140,28930,37320,20
69537,2,489141,365800,46490,24781,38730,30
69538,2,591141,435651,48050,20870,34610,30
69539,2,710281,585631,44570,24300,42990,30
69540,2,586821,458001,47570,22520,53970,30
69541,2,480231,360451,49040,27860,38180,30
69542,2,453031,339871,46230,22870,39520,30
69543,2,769871,653811,46850,23550,40770,30
69544,2,1875763,468401,1332202,25330,41920,30
69545,2,591751,439601,71530,27080,39270,210
69546,2,656031,507991,61500,31220,42860,200
69547,2,721752,605712,45550,23990,39020,40
69548,2,574431,443090,64061,22060,37950,20
69549,2,677121,531391,63640,31120,39410,20
69550,2,552911,419740,39180,25400,38071,30
69551,2,445810,337960,39070,22140,36310,20
69552,2,394191,270741,53210,23650,36870,30
69553,2,393241,282821,41250,22310,39040,30
69554,2,554961,425000,54151,18340,50730,20
69555,2,612701,488850,52671,26950,37620,20
69556,2,442770,314190,56040,27950,36200,30
69557,2,384211,260181,50670,20850,38550,20
69558,2,548081,413261,45700,18950,37800,20
69559,2,459941,313160,72571,21870,38620,20
69560,2,455230,342960,47690,20930,36850,30
69561,2,477671,363271,48070,23470,35450,20
69562,2,558121,428631,46790,21520,37120,30
69563,2,443231,333071,46540,24800,34680,20
69564,2,525421,410661,46390,26460,37150,20
69565,2,563221,444531,44920,25230,43620,20
69566,2,432440,320040,44710,25340,37950,50
69567,2,476611,346771,51000,23470,51110,20
69568,2,507491,397711,45850,19830,38450,20
69569,2,410921,298620,39451,21950,37430,30
69570,2,516630,390720,51750,25960,36220,20
69571,2,473611,353320,45450,25541,38100,50
69572,2,635131,510071,54800,20520,37660,30
69573,2,332421,215031,43650,26940,36620,30
69574,2,509931,290740,129861,23810,38480,30
69575,2,739061,610051,56170,27690,38540,30
69576,2,565771,444981,51190,23420,36540,20
69577,2,823871,687231,61810,24770,40650,50
69578,2,613531,459291,46140,23990,53770,30
69579,2,600121,460101,52520,24600,50450,30
69580,2,619281,469911,70100,23480,49950,60
69581,2,519901,406271,43120,25710,35000,70
69582,2,518631,401461,49270,24370,36080,50
69583,2,746931,611861,51300,25320,52900,20
69584,2,525501,411931,40940,28950,37060,30
69585,2,721291,608851,44690,22460,37800,30
69586,2,514091,368140,52190,31090,37540,20
69587,2,539661,436181,44130,19970,35240,20
69588,2,660791,531661,60460,28410,35590,30
69589,2,583631,469821,42940,25080,37040,30
69590,2,500961,389681,44580,21960,36070,30
69591,2,719951,608111,40610,26700,35260,30
69592,2,510641,370861,62140,30490,35870,20
69593,2,2164694,2037244,50330,24880,39940,20
69594,2,1172322,1033061,63730,26500,39321,20
69595,2,675751,563531,45160,20310,38740,20
69596,2,791821,663161,54830,27380,36960,30
69597,2,600461,495711,36500,19630,37260,50
69598,2,653461,484491,57170,24730,36870,20
69599,2,957982,830681,56631,20620,37700,30
69600,2,594901,481531,48460,22930,37260,20
69601,2,615401,468521,78850,24350,37580,20
69602,2,597151,473951,53160,28690,36350,30
69603,2,700551,597931,40530,21240,36430,20
69604,2,552981,424321,64800,22750,35540,20
69605,2,1661883,1550332,42300,21220,38701,30
69606,2,648081,536160,42540,22940,38491,20
69607,2,849451,729121,51440,26080,37060,20
69608,2,640931,504781,52490,21740,52000,140
69609,2,672771,551821,47640,23460,38210,30
69610,2,625141,459271,77520,22470,35560,20
69611,2,2356424,2212174,50940,28430,52510,20
69612,2,707891,559501,73130,22170,38180,160
69613,2,705312,573081,60561,24620,37900,40
69614,2,752791,641371,49840,18250,36070,30
69615,2,559991,423450,66331,21680,39120,30
69616,2,764771,633911,49250,27020,40590,200
69617,2,497281,362721,55680,23440,38200,30
69618,2,846961,570021,173360,21940,42730,190
69619,2,595401,460561,48210,27970,40670,200
69620,2,477701,359291,45740,25260,39580,30
69621,2,563591,430941,55260,28590,41000,20
69622,2,791381,655791,46830,26230,37390,30
69623,2,507771,362641,74510,21860,43800,20
69624,2,569201,383501,54230,80420,41280,210
69625,2,495781,380361,40920,27060,41120,20
69626,2,556591,436711,45560,29150,40210,30
69627,2,545331,426331,48500,28350,38010,30
69628,2,527541,405950,54861,22690,38320,20
69629,2,654791,523500,53851,25240,39520,20
69630,2,571581,453870,45400,20960,39681,30
69631,2,492410,354710,46520,21300,58570,30
69632,2,812282,694622,43870,24340,37210,20
69633,2,486911,329930,50451,55700,39090,30
69634,2,655351,332400,52091,205920,37760,20
69635,2,543550,411150,60780,26210,38720,20
69636,2,642532,512450,59470,18401,44901,30
69637,2,410950,291970,43120,23730,42900,30
69638,2,444141,257261,93450,20600,42670,20
69639,2,916052,796531,43950,24620,38201,30
69640,2,651281,532290,46260,27820,38911,20
69641,2,607941,475910,63190,22560,37091,30
69642,2,660981,549781,47710,19260,37060,20
69643,2,711801,593021,57500,19470,36380,30
69644,2,778491,657271,51860,23970,38310,30
69645,2,569401,447391,48620,28370,37700,30
69646,2,673181,530961,55570,26020,35910,20
69647,2,811062,681381,48201,24870,52150,30
69648,2,559481,443180,51870,23680,35451,20
69649,2,572271,456010,53160,18430,37051,20
69650,2,603401,487940,44441,26240,35610,30
69651,2,900111,784741,45630,21830,37830,30
69652,2,495431,375671,48970,23090,36270,30
69653,2,628881,508721,49850,21340,36800,20
69654,2,478871,377621,38010,18080,35400,30
69655,2,758781,647611,48630,17420,36930,30
69656,2,455671,342561,47300,19370,37070,30
69657,2,536681,403700,45710,24640,50671,20
69658,2,609371,466740,38800,16040,37971,20
69659,2,637661,504120,59750,23150,38120,20
69660,2,567011,458401,43580,23580,36850,20
69661,2,821221,706021,45180,26650,38780,30
69662,2,454261,348361,44190,20070,36830,30
69663,2,752201,609001,75420,21470,40200,30
69664,2,565121,441331,52340,25160,35340,190
69665,2,524551,413201,44020,19380,36140,50
69666,2,637321,518751,46050,28380,36390,50
69667,2,627721,492071,56520,21150,52100,30
69668,2,674691,553551,41400,19110,54030,20
69669,2,557261,420441,45290,26460,54690,20
69670,2,430241,292991,47290,17950,42480,30
69671,2,739231,614381,49980,22280,42560,50
69672,2,578731,441381,52130,19990,54420,30
69673,2,445050,331800,42310,21080,41790,50
69674,2,472331,358681,45260,20160,41600,20
69675,2,561251,445691,51360,17550,39810,30
69676,2,577221,385141,63300,79560,41030,20
69677,2,471461,346131,50750,21050,40060,60
69678,2,525211,365051,62710,24600,39550,30
69679,2,2106023,1975143,56600,19760,40660,30
69680,2,963812,852372,45950,18610,39870,30
69681,2,471521,345931,50410,29150,38760,30
69682,2,563851,426231,47650,23400,41390,20
69683,2,397540,285330,47290,22970,37940,40
69684,2,367751,254541,50250,19760,38870,30
69685,2,381311,255440,60430,22320,38241,20
69686,2,622121,503670,47881,17900,43860,180
69687,2,551631,411000,72631,21300,40650,40
69688,2,747221,627711,47400,21850,44110,20
69689,2,524301,404051,45160,23260,39250,110
69690,2,470090,350380,45360,23820,38640,80
69691,2,413481,303061,40250,17600,40710,40
69692,2,523821,399751,52030,20910,39150,30
69693,2,683831,559941,53420,20750,39270,80
69694,2,667181,523181,52060,25950,38170,30
69695,2,576411,459981,44480,26570,38700,30
69696,2,550051,429401,55410,20760,37600,20
69697,2,551971,431911,48030,22580,38800,30
69698,2,468471,323601,52910,22770,38650,30
69699,2,483521,355270,56601,20200,38830,30
69700,2,615851,489440,60101,22730,37740,20
69701,2,457560,337600,40950,29690,39850,20
69702,2,579041,411571,97490,23850,38700,30
69703,2,900602,778732,58450,18980,38600,20
69704,2,751361,634971,47860,22020,39470,20
69705,2,585051,466061,43410,21790,46070,20
69706,2,677021,525121,60320,27150,39130,30
69707,2,581641,468181,49000,21830,37900,30
69708,2,470641,363351,42540,22360,37610,60
69709,2,569931,459671,39560,23620,38450,30
69710,2,700001,526761,40870,83970,39460,20
69711,2,953492,828891,55461,22980,36160,30
69712,2,489630,381530,41940,20230,34920,20
69713,2,617131,494410,47400,25670,37590,20
69714,2,469501,347000,44320,24290,44300,30
69715,2,565921,458701,38250,24390,36000,20
69716,2,476991,365101,47210,19380,36170,20
69717,2,610311,499461,39280,22130,37210,30
69718,2,645951,485961,51350,22360,35420,30
69719,2,707021,581831,48080,27340,37380,30
69720,2,467571,354261,56450,17920,34610,30
69721,2,578301,476271,42230,18280,36590,30
69722,2,481361,378171,44000,17100,37390,20
69723,2,570321,468311,40670,19410,37230,20
69724,2,520291,407070,50370,20440,36531,20
69725,2,582681,461910,53940,18380,38801,20
69726,2,583151,457640,61261,18900,38180,20
69727,2,739061,625741,46350,25030,36150,30
69728,2,554071,447101,46150,17600,36450,20
69729,2,599981,437810,50951,61020,38130,20
69730,2,469040,342580,42250,18800,35540,30
69731,2,589961,474411,45370,24020,36250,30
69732,2,470970,357830,46390,19310,37120,20
69733,2,870872,749281,39961,23470,50380,30
69734,2,527180,406080,48650,28670,37430,30
69735,2,703422,586562,49380,22970,37800,30
69736,2,511601,403370,46031,17220,36250,20
69737,2,559751,439980,45500,23370,36660,20
69738,2,547490,389510,58540,16430,50500,20
69739,2,678191,568441,39940,20160,35850,30
69740,2,751322,626282,64650,16970,36670,30
69741,2,537941,411921,61010,20830,36740,20
69742,2,1291972,1150492,44900,20340,51580,30
69743,2,511161,363330,46520,18990,77921,50
69744,2,395490,285490,52400,17250,36080,60
69745,2,398001,287471,44870,23850,36830,30
69746,2,704511,593621,52600,18140,35570,30
69747,2,488921,386361,38690,22390,37040,20
69748,2,411381,289080,53930,24340,38141,20
69749,2,474660,354370,50910,21650,36520,20
69750,2,616041,503801,45510,17580,37870,20
69751,2,598911,457081,74600,19670,36560,20
69752,2,517851,390940,51630,23941,38330,30
69753,2,506311,395091,47960,15670,37450,20
69754,2,460261,332881,45080,16440,36620,20
69755,2,522271,417870,43431,17340,36870,30
69756,2,431420,323980,46180,18200,36110,30
69757,2,597241,465081,42050,17250,63520,30
69758,2,555881,424400,47090,18420,35630,40
69759,2,417491,302161,44740,21300,37000,20
69760,2,526141,402751,50200,22990,44360,30
69761,2,421161,314421,38400,21890,36170,20
69762,2,354130,244800,49770,17520,34900,20
69763,2,444181,332221,47900,21450,36530,20
69764,2,539481,380171,96820,18220,37270,30
69765,2,517451,394981,45080,19990,50210,20
69766,2,542341,352790,91131,23040,50250,30
69767,2,794181,673401,50820,28870,36580,30
69768,2,645071,533561,48310,23380,34850,20
69769,2,514771,394311,50750,22550,39160,30
69770,2,547301,401731,73060,27750,36160,50
69771,2,813491,682841,57890,26380,36440,20
69772,2,611011,479711,48040,35150,37010,60
69773,2,630231,508811,44450,29130,36020,20
69774,2,703161,548421,73270,33530,38780,70
69775,2,818932,696372,54110,23550,36480,30
69776,2,752801,624011,57020,26150,36350,20
69777,2,996672,865251,47541,25920,45880,30
69778,2,694851,533871,47210,26960,35180,30
69779,2,886451,742071,53870,26270,51910,30
69780,2,568341,443621,54300,27050,38660,60
69781,2,597001,468311,52460,29960,39630,40
69782,2,696681,539751,62130,34500,50890,150
69783,2,1094542,926652,69660,32440,57980,170
69784,2,2301124,2170984,43320,40770,39290,30
69785,2,1256612,1081642,53320,64780,42150,150
69786,2,896161,741851,63890,37240,40550,160
69787,2,779362,643041,55120,32251,38220,200
69788,2,605831,469101,55680,30810,41940,30
69789,2,732781,582911,56260,30710,50890,30
69790,2,522551,377461,45610,30680,38460,30
69791,2,864511,722581,66020,25440,40550,30
69792,2,791302,627612,65350,35060,52660,40
69793,2,578921,456001,47920,26760,38490,20
69794,2,579171,468710,38481,29140,35980,30
69795,2,662531,540121,50040,27370,38010,30
69796,2,493141,364430,53231,27840,38630,20
69797,2,511130,389270,42900,26830,37850,20
69798,2,521521,383870,42910,27301,34500,30
69799,2,939082,811392,45180,30730,37870,30
69800,2,621281,505901,48680,24750,35120,30
69801,2,511381,400351,43910,24790,35230,20
69802,2,528641,394350,45931,26210,37270,30
69803,2,586801,470480,47820,26130,38021,30
69804,2,502830,353650,73550,21410,49540,20
69805,2,665831,539721,49560,21040,50800,30
69806,2,582761,465091,53710,22500,36860,30
69807,2,543631,426650,56030,19811,36920,20
69808,2,469241,356401,45610,23200,38130,30
69809,2,414881,288981,54160,20460,38880,20
69810,2,609961,487911,52060,21930,36470,30
69811,2,539771,425261,40970,25660,36560,20
69812,2,468651,331740,49250,25840,49671,20
69813,2,449780,329500,50800,21250,37950,30
69814,2,559821,411561,53880,27530,39710,20
69815,2,603311,459801,80180,19950,36610,30
69816,2,562031,443091,49450,23390,38890,30
69817,2,548101,432081,44090,25500,37210,50
