tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
56990,2,618741,519891,34200,23150,33680,30
56991,2,571601,468471,35340,25970,34010,20
56992,2,661741,556241,37710,22660,33110,30
56993,2,388101,275271,29660,28180,43300,20
56994,2,679551,563851,46160,26900,33160,20
56995,2,656261,554721,34660,23610,35190,30
56996,2,430120,328280,35680,22790,35040,30
56997,2,451651,345121,38370,25420,33740,30
56998,2,643821,518821,29570,23850,44360,30
56999,2,666061,500071,65610,24180,48550,20
57000,2,453981,349511,37450,23200,31650,30
57001,2,498170,399820,36090,26180,32760,20
57002,2,563811,460321,37550,23410,34910,160
57003,2,642931,527411,52820,21770,33670,160
57004,2,418881,325671,30970,22720,33860,30
57005,2,526201,420621,37660,27030,32810,30
57006,2,409830,306410,38490,23800,34250,20
57007,2,455371,363081,31850,21550,33290,20
57008,2,672311,568821,34420,20870,43040,30
57009,2,328581,229671,33270,25540,33670,20
57010,2,561531,443490,31131,21710,34970,20
57011,2,465080,367100,29570,22690,38010,30
57012,2,561901,446401,47670,25330,33260,30
57013,2,255091,155590,33211,24950,33920,20
57014,2,428230,286720,79850,20610,34280,30
57015,2,787841,684201,35080,29120,33190,30
57016,2,440791,337830,36940,26381,31440,30
57017,2,465021,360421,35870,22870,35640,30
57018,2,613391,501191,41190,26020,33460,30
57019,2,823901,699891,35150,24680,34220,20
57020,2,627661,502821,37980,26300,46210,20
57021,2,507531,390901,35430,30400,44180,30
57022,2,486991,374661,31240,24400,34640,30
57023,2,707911,612311,33360,25500,33270,20
57024,2,432340,333360,37850,21330,34850,30
57025,2,475951,376651,37320,22250,36460,30
57026,2,548041,415381,66860,25130,35410,30
57027,2,728141,628841,31800,21230,38180,190
57028,2,509391,405521,40750,20810,36760,40
57029,2,404401,303050,34150,24750,34360,30
57030,2,454280,311320,67290,23920,40920,20
57031,2,2816155,2665515,82530,21000,35670,20
57032,2,560061,440890,39431,30400,32990,190
57033,2,440250,327910,38280,27190,35850,30
57034,2,486291,375581,30220,21690,33090,30
57035,2,645711,541231,36990,24850,36540,20
57036,2,453990,346170,36450,30360,34350,20
57037,2,450001,348900,36830,22281,36140,20
57038,2,311971,202531,39000,21720,39460,30
57039,2,767171,635691,37410,21020,40150,180
57040,2,460751,346770,34280,26760,37231,30
57041,2,432840,327950,38330,21660,36360,30
57042,2,521691,418761,37030,24040,35000,30
57043,2,640921,501290,77511,19430,35440,30
57044,2,570980,466260,36750,23590,34890,200
57045,2,412991,310891,35190,24280,35770,30
57046,2,483140,364340,34370,24970,36490,20
57047,2,695231,600281,31770,25020,34790,30
57048,2,639761,528611,49330,24090,34510,20
57049,2,519061,421831,28430,20720,44610,30
57050,2,463250,364670,36160,21010,33390,30
57051,2,542711,447301,31370,21730,34020,30
57052,2,594001,460581,60160,21960,35430,210
57053,2,494081,385440,34930,21330,35931,180
57054,2,486920,357290,63110,19440,37170,30
57055,2,2145423,2029763,50220,22740,34230,30
57056,2,913741,803731,40470,25510,33460,30
57057,2,515781,389881,59090,25510,32310,20
57058,2,709121,577581,44970,21710,36940,20
57059,2,603440,476290,35860,28020,35160,30
57060,2,482961,372261,40140,24990,33220,30
57061,2,475620,364950,39850,22660,44590,20
57062,2,523451,427391,32590,24450,35560,30
57063,2,540341,421601,58330,23340,32650,30
57064,2,771371,659301,35270,27380,44180,20
57065,2,561520,435210,33720,41540,38840,190
57066,2,701231,568011,50780,29110,45130,30
57067,2,614301,511341,34490,25970,36900,30
57068,2,727201,604111,55260,23320,39170,30
57069,2,623231,511471,39540,29770,36040,20
57070,2,695631,559821,35860,28530,44460,30
57071,2,585050,478070,39210,22570,37550,30
57072,2,891482,778841,42820,25461,35290,30
57073,2,441810,341930,31310,25790,35280,20
57074,2,741421,634171,43620,21730,35510,20
57075,2,786361,678121,38400,28900,34840,20
57076,2,916681,788591,54280,28990,36500,30
57077,2,453141,348821,33370,26980,33750,30
57078,2,564061,408790,84911,24160,34750,30
57079,2,1034871,898651,43840,27350,34260,30
57080,2,686551,560131,35750,31310,45130,30
57081,2,764941,657651,35940,23030,41730,30
57082,2,815241,673311,46160,31030,42810,30
57083,2,802391,681820,48731,31480,36920,20
57084,2,692760,590920,38520,23920,35710,20
57085,2,578661,470650,41460,26581,36370,20
57086,2,639701,535861,37480,26080,36660,30
57087,2,905061,800451,38780,25880,36150,20
57088,2,639851,535771,34950,27650,34870,30
57089,2,518111,416211,35110,21280,37650,30
57090,2,736751,617961,37760,33910,36550,30
57091,2,685891,576730,37090,26440,35981,20
57092,2,558450,439030,39810,32450,36310,30
57093,2,606411,490371,31470,28170,45770,20
57094,2,490701,370881,32420,26470,36130,40
57095,2,722901,611280,41521,27250,36800,30
57096,2,469700,365350,35290,19550,43050,30
57097,2,543541,443341,33530,24310,35710,30
57098,2,610351,509741,39590,16320,35320,20
57099,2,786951,661951,41140,20590,35080,30
57100,2,543720,426800,35220,31870,36080,30
57101,2,455191,349541,41260,20920,35870,30
57102,2,497761,374690,47551,26970,41780,30
57103,2,820561,716321,38300,24790,35610,30
57104,2,583360,481070,35650,26770,34540,30
57105,2,412411,300301,40110,28200,37240,20
57106,2,649751,529781,37680,24680,35720,30
57107,2,671630,570300,43870,20710,33480,30
57108,2,719241,617181,33800,28830,35880,30
57109,2,561901,457801,37920,28230,34420,30
57110,2,555861,441181,35490,31920,39650,20
57111,2,654491,552520,31820,25220,36731,20
57112,2,499170,392590,38170,22980,35170,30
57113,2,490631,388611,33010,22080,35900,20
57114,2,565811,461630,36640,22110,35821,20
57115,2,678240,565410,36140,25920,42340,20
57116,2,479231,346491,58450,23820,41290,30
57117,2,440191,341090,30801,25170,34550,20
57118,2,537430,413920,39660,22280,34860,30
57119,2,454891,301001,30250,29400,66470,20
57120,2,334680,236310,30050,21380,33700,20
57121,2,299181,201911,35740,23020,35160,30
57122,2,603370,511720,32960,21290,34000,30
57123,2,364481,260011,34490,23410,42960,30
57124,2,371140,275280,35370,23460,32330,20
57125,2,252001,154371,37580,18150,34340,20
57126,2,510310,388200,62080,20150,33230,30
57127,2,1904113,1774543,67550,21130,35390,30
57128,2,501670,400620,38930,23060,34060,30
57129,2,366991,255271,44220,24100,37180,20
57130,2,501261,385180,35471,21490,33700,20
57131,2,503720,393170,39540,27700,36070,30
57132,2,440461,272081,35070,24180,100390,20
57133,2,641510,528840,36550,25280,43320,20
57134,2,408991,306030,36150,25361,34750,30
57135,2,463610,362000,30980,27900,36440,20
57136,2,392291,289971,31990,27640,34790,30
57137,2,312270,213500,30480,20790,37710,30
57138,2,391291,291371,34520,17740,36140,30
57139,2,447210,294190,62630,26010,33820,30
57140,2,607771,455171,80390,24530,33370,20
57141,2,449121,342781,39270,26200,34550,30
57142,2,750841,585111,81630,27260,35260,30
57143,2,775921,669691,38960,27760,36020,30
57144,2,707281,598071,39180,30710,35800,30
57145,2,598400,469380,35870,30570,59150,30
57146,2,631081,516501,48120,28180,34580,30
57147,2,673721,547951,42930,45470,33440,20
57148,2,626011,513521,41940,30230,35580,20
57149,2,703231,588911,35900,29710,40900,20
57150,2,591751,469090,44570,32660,34831,20
57151,2,712360,586320,43440,28680,44230,60
57152,2,591231,474791,39810,30530,33540,30
57153,2,731301,614331,39730,32750,34120,20
57154,2,636981,506251,38240,33740,33610,30
57155,2,735971,623091,41390,31670,33630,30
57156,2,463430,327370,66650,28790,34290,20
57157,2,843382,742540,32551,28581,33840,20
57158,2,672740,556940,40350,30720,35780,30
57159,2,892701,738001,57640,35040,33270,20
57160,2,2253913,2129933,43800,30810,34930,20
57161,2,1281132,1161582,40010,36810,35170,20
57162,2,861601,714191,40060,33060,67750,20
57163,2,904201,778481,50560,33990,35320,30
57164,2,963931,836591,58940,27740,35320,20
57165,2,898241,782331,41300,31980,36240,20
57166,2,809632,677910,41890,32841,35001,30
57167,2,727280,614360,40850,33300,35360,30
57168,2,986522,838001,45520,66081,33750,20
57169,2,628531,520420,42980,26340,35591,30
57170,2,650210,540040,31680,33390,37320,30
57171,2,826071,715601,39390,27070,36220,20
57172,2,660111,556641,34060,26000,33050,20
57173,2,956431,825591,53220,31140,34690,30
57174,2,708151,583311,47570,33580,34410,20
57175,2,1077441,971671,36760,26810,34140,30
57176,2,834702,725830,35871,29381,35720,20
57177,2,688290,570330,36330,28620,44390,30
57178,2,689171,565160,35030,27151,34290,30
57179,2,737111,604551,40290,28970,35380,30
57180,2,761531,614081,76540,23910,34710,20
57181,2,886451,789541,35900,24460,33110,20
57182,2,735691,638281,35530,24140,34140,30
57183,2,451091,344341,41750,27270,33870,30
57184,2,492421,384930,38700,28150,34001,30
57185,2,493370,380280,40290,29660,35490,30
57186,2,552581,445201,34850,23160,42320,30
57187,2,370440,274880,30950,25550,33630,30
57188,2,458831,367181,30490,23640,32670,30
57189,2,734291,635621,31680,22190,38110,20
57190,2,542861,404040,42651,25620,44760,20
57191,2,510970,366340,65480,26990,44640,30
57192,2,451731,342441,40490,25710,33910,20
57193,2,625521,517991,37200,27010,36080,20
57194,2,336130,237270,32860,24460,35090,20
57195,2,370921,267100,40990,24090,32571,20
57196,2,471120,375020,32790,22580,32870,30
57197,2,741711,630041,45800,22330,33790,30
57198,2,465530,341910,39380,31250,41150,20
57199,2,375781,247720,40730,21801,35360,30
57200,2,528511,423440,31611,25860,33190,40
57201,2,442390,341520,36400,23420,34730,30
57202,2,379521,264891,30220,27520,35080,30
57203,2,488120,390350,34350,25430,34710,30
57204,2,680351,568841,49830,22520,34360,20
57205,2,434091,336091,31540,24030,34720,210
57206,2,529390,372890,82990,29980,39300,30
57207,2,735551,636661,36510,22110,36570,30
57208,2,460001,355371,37410,29670,32520,30
57209,2,550761,440950,39461,25340,36570,20
57210,2,470480,355480,40700,24870,38400,30
57211,2,549501,443661,36180,25370,34430,30
57212,2,552561,439350,39091,29820,33090,30
57213,2,661530,550940,41760,26960,31360,20
57214,2,515091,396210,34730,27291,31260,20
57215,2,768871,670111,35180,24840,32980,30
57216,2,462721,367071,28270,26600,32780,20
57217,2,589090,483060,32450,22740,44950,30
57218,2,499831,402461,31570,24570,32100,20
57219,2,441201,318491,34330,26540,33470,20
57220,2,502370,386200,35150,23820,43510,30
57221,2,586041,485931,32820,26570,33170,30
57222,2,426411,295590,63111,20510,40500,30
57223,2,2298792,2190962,40440,24980,36740,20
57224,2,551621,436851,39700,33290,36350,20
57225,2,693441,584911,40640,26310,35240,30
57226,2,454140,305060,38440,43440,44870,20
57227,2,435531,330791,39150,24360,34050,170
57228,2,534671,427001,38080,27550,35370,160
57229,2,612110,500300,35590,28010,44430,30
57230,2,354001,247310,31740,29451,37250,30
57231,2,792031,691131,36160,23030,33510,20
57232,2,516521,389990,41441,35170,35260,170
57233,2,525580,412850,40460,23470,33130,160
57234,2,332561,229471,32570,28290,32760,30
57235,2,558360,418840,67290,28140,35600,30
57236,2,713571,611771,30900,28510,33730,30
57237,2,492601,385721,34690,20980,42790,30
57238,2,463251,335240,35020,22620,42711,30
57239,2,652190,529930,34450,27220,32570,20
57240,2,624521,518531,29130,28740,35730,30
57241,2,576951,473431,31130,26370,42540,20
57242,2,425230,322840,35820,27580,35480,30
57243,2,558061,459071,37110,21930,32470,190
57244,2,696761,552901,61160,31510,40920,180
57245,2,463001,339251,54420,26580,33370,40
57246,2,630640,474380,58910,54730,35390,20
57247,2,2000883,1891912,42900,24531,35620,30
57248,2,692311,583401,36690,30480,34820,20
57249,2,657480,530190,46500,25460,45100,170
57250,2,656161,429280,82010,21500,91380,180
57251,2,485761,360891,39510,29340,43860,180
57252,2,391230,281080,36330,26750,37240,40
57253,2,575501,462110,35790,29381,40530,30
57254,2,651641,530271,47630,28420,34490,200
57255,2,579471,396181,113240,25820,36290,40
57256,2,682961,575841,37200,26210,34600,60
57257,2,732441,623711,36730,27910,33600,30
57258,2,1065181,509900,476241,31410,35030,20
57259,2,661661,345951,45190,201570,35680,110
57260,2,678831,548651,48580,31390,35640,30
57261,2,772051,658141,40130,31030,35920,30
57262,2,981771,849461,47220,25180,37260,30
57263,2,563721,457881,41170,26410,35070,30
57264,2,841111,737591,39470,25870,34680,30
57265,2,599330,492190,35560,33790,34150,30
57266,2,485420,388710,36670,23550,32720,20
57267,2,739411,634141,32040,36510,33060,30
57268,2,655851,542151,49220,25540,33880,30
57269,2,634071,519971,40790,30900,34270,60
57270,2,801730,636030,92350,29020,33550,20
57271,2,1040612,920981,46470,25251,37100,60
57272,2,762991,643891,45690,28150,33000,30
57273,2,782831,539301,173420,22430,35700,30
57274,2,652241,520221,39790,31100,35420,30
57275,2,567290,455590,36300,33900,35010,20
57276,2,631691,511641,47040,31640,34670,30
57277,2,626451,520021,35160,26230,38400,20
57278,2,794711,681761,34170,32770,34060,30
57279,2,790671,671381,31150,25980,32650,20
57280,2,692991,570861,41000,30700,34050,30
57281,2,582261,474991,40350,26730,32200,20
57282,2,532720,422420,41090,26880,35460,30
57283,2,538901,416901,35190,33360,47930,30
57284,2,507111,392651,46740,29370,32800,30
57285,2,688531,578630,38530,30360,34771,20
57286,2,552660,428920,41080,26010,34940,20
57287,2,732011,631921,34230,28370,34050,30
57288,2,579681,472081,35480,28190,40810,20
57289,2,622101,521041,35380,29940,32050,30
57290,2,619390,432350,35360,23500,120310,20
57291,2,665091,543541,46240,29090,36830,80
57292,2,921351,770901,39050,65900,34520,30
57293,2,516071,406951,37210,25970,34170,20
57294,2,425690,304450,42980,27450,40750,30
57295,2,656901,542260,38980,23041,44200,30
57296,2,724351,609331,45720,24870,36070,30
57297,2,475521,372301,34390,26920,33050,30
57298,2,599761,461861,49570,27110,33440,30
57299,2,780401,648471,41360,28110,34180,20
57300,2,594400,480770,36950,29060,35140,30
57301,2,403761,306651,37930,21280,34360,30
57302,2,475201,374880,35290,25880,35401,30
57303,2,721490,621060,31940,23370,40960,30
57304,2,709841,598971,35430,26590,43430,20
57305,2,477881,376341,34460,24350,35210,20
57306,2,492201,389371,33090,28360,33780,30
57307,2,644350,552190,30680,24680,31210,20
57308,2,546951,420401,59410,27950,33970,30
57309,2,569331,466561,38490,23850,33700,30
57310,2,524541,402910,38500,24160,33641,30
57311,2,483450,368020,36460,27220,44270,30
57312,2,399221,287031,33480,23220,44000,40
57313,2,297860,187490,36370,24770,40920,30
57314,2,569621,454211,35970,27960,44250,30
57315,2,511070,410060,34380,21350,37620,20
57316,2,483411,331291,77510,25310,36560,180
57317,2,301130,187890,41700,22950,37430,50
57318,2,571391,406501,83260,24480,45400,30
57319,2,2254173,2081493,73270,26380,39140,170
57320,2,557830,421610,44970,35460,37350,170
57321,2,405251,291530,45740,26940,34200,40
57322,2,482381,357141,39250,29810,33990,20
57323,2,411190,313670,31200,21560,41280,30
57324,2,431141,339711,33540,21130,33250,30
57325,2,658301,557670,32791,27880,36530,20
57326,2,348170,245220,34650,31250,33190,30
57327,2,427741,325670,35251,29410,33700,30
57328,2,484100,346820,35440,62740,34150,20
57329,2,358751,261681,30240,25960,32860,30
57330,2,336770,230320,32860,29180,34050,30
57331,2,411741,281770,60621,25230,34160,30
57332,2,695690,572890,50490,27060,33930,20
57333,2,266791,165630,32050,22811,36000,20
57334,2,394980,218840,92090,24410,33980,30
57335,2,834461,723441,37840,21860,45600,20
57336,2,852151,745051,37940,26670,35880,30
57337,2,589081,475490,34840,29450,43230,30
57338,2,598961,493301,37760,24600,33890,30
57339,2,577741,450421,41940,22740,34240,20
57340,2,660051,516140,65011,30610,34390,30
57341,2,460060,348670,41040,30000,32790,20
57342,2,588461,474391,41750,30600,34830,30
57343,2,895871,793241,41350,22600,32830,20
57344,2,707861,600971,36450,29170,34220,30
57345,2,608711,499310,40100,27380,35441,30
57346,2,538780,419080,37050,27900,33000,30
57347,2,582011,494221,32540,19920,32140,30
57348,2,552361,449871,39370,25750,34150,30
57349,2,605830,504070,30850,33030,34130,30
57350,2,462651,367361,28600,26910,32150,30
57351,2,897131,754631,38170,28890,67600,30
57352,2,753601,620111,63130,24430,35110,20
57353,2,2106373,1986893,40750,31140,35950,30
57354,2,1353002,1204101,70161,35530,33720,30
57355,2,748701,640190,34770,30970,34121,30
57356,2,852141,741241,42550,23400,36420,20
57357,2,515680,406400,34680,30940,34550,30
57358,2,674391,546281,36360,31740,33400,20
57359,2,1078082,952691,34900,21060,41341,20
57360,2,866101,745181,40060,31980,36470,30
57361,2,643600,542420,35910,26180,35780,30
57362,2,524581,423141,40270,21630,36010,30
57363,2,839121,742521,37490,22100,33480,20
57364,2,677781,581131,36570,24410,30660,30
57365,2,671861,571571,34980,20930,33820,20
57366,2,536110,419310,44620,21800,43510,30
57367,2,945422,848271,35061,22730,33870,30
57368,2,746661,648960,38930,20660,32831,20
57369,2,636250,529280,37820,27920,34910,20
57370,2,523431,406671,33950,22880,33970,30
57371,2,824721,711591,42540,24570,38500,30
57372,2,871861,740261,55270,23300,43580,30
57373,2,469441,379061,27340,20220,35420,30
57374,2,616711,519870,34431,23610,32470,20
57375,2,572360,461050,40200,28550,36550,30
57376,2,671351,524321,65460,26170,45670,20
57377,2,486481,382401,35500,22510,36120,20
57378,2,645621,520301,33960,23840,55930,30
57379,2,505780,372180,37080,32410,33940,30
57380,2,416771,309021,33230,26270,33970,30
57381,2,420700,320620,38300,20960,34240,20
57382,2,645851,524111,32750,23840,43860,20
57383,2,492351,355121,69320,26730,33830,170
57384,2,476410,366380,38780,29390,34840,170
57385,2,568391,469931,38250,20380,36300,30
57386,2,330930,236040,33380,23380,34540,20
57387,2,755681,651131,41600,22930,36360,20
57388,2,581301,476231,38470,22210,35490,170
57389,2,582241,459851,36550,28750,45110,170
57390,2,361710,248190,40090,26200,36240,30
57391,2,432151,327941,37940,22860,33420,30
57392,2,584231,427470,32920,26670,86251,20
57393,2,630000,522930,32190,28640,35870,30
57394,2,422451,282281,51230,29300,34290,30
57395,2,441580,336620,41620,24340,32930,30
57396,2,651651,527551,56940,26250,34650,20
57397,2,283471,179691,35510,28200,34270,20
57398,2,543550,398820,78770,21540,35390,20
57399,2,822871,689601,39490,23820,37860,180
57400,2,635931,402251,145980,31050,36400,210
57401,2,519841,407631,36990,28050,33960,180
57402,2,584311,477211,38020,25930,36090,30
57403,2,683050,577560,32630,29920,37260,20
57404,2,766851,498980,154520,70111,36660,20
57405,2,564511,454410,37110,27291,34460,180
57406,2,530381,370271,52630,36430,47570,40
57407,2,813681,694361,44730,31310,35920,160
57408,2,483481,366910,44580,28840,34871,170
57409,2,464020,369620,30210,27990,32440,30
57410,2,590481,477171,39410,31820,34040,40
57411,2,583930,484510,31460,27050,32830,30
57412,2,444471,333821,35810,30780,33200,30
57413,2,440440,334130,33830,27380,33580,20
57414,2,508851,372520,66320,26120,34510,30
57415,2,2236903,2128233,36450,26400,37250,20
57416,2,497711,388931,32030,32320,36060,20
57417,2,440070,327180,40870,30310,33200,20
57418,2,551491,421551,36230,29190,37140,30
57419,2,611041,492201,33480,22860,34460,20
57420,2,657501,541900,33630,25890,43751,20
57421,2,500240,397470,33890,23860,41530,20
57422,2,346571,242071,36590,24970,39180,20
57423,2,736041,614160,47601,27550,43000,30
57424,2,571310,478470,31220,22350,34300,30
57425,2,582701,474241,38740,26260,35960,30
57426,2,641611,537761,37650,26340,32690,30
57427,2,764871,632181,67670,23570,35770,20
57428,2,643991,529701,43570,31620,34030,30
57429,2,467550,368960,37180,21930,33150,20
57430,2,491071,374221,35690,19790,35480,30
57431,2,800001,689601,36720,33350,32430,30
57432,2,721421,616871,30760,20000,44630,30
57433,2,515861,409570,30880,23830,44141,30
57434,2,606620,508550,32250,26090,33410,30
57435,2,715191,614221,35160,25500,33940,30
57436,2,595871,475591,53060,26260,32850,20
57437,2,492540,348860,31180,26240,75780,30
57438,2,596661,456271,59720,25150,43730,20
57439,2,2031063,1893543,41730,26280,36300,20
57440,2,845251,724581,43500,26180,34870,20
57441,2,532520,434730,35790,20660,34710,20
57442,2,777531,642920,47880,28491,36930,30
57443,2,573251,473840,36060,25581,34460,30
57444,2,468361,344141,51290,25230,43960,30
57445,2,433130,339840,32820,23760,33220,30
57446,2,443421,350321,34880,20090,34220,20
57447,2,505941,391020,54271,22970,34050,30
57448,2,810961,707271,41960,22230,34410,20
57449,2,524740,422350,38920,21480,34320,40
57450,2,544801,443321,32430,21820,35360,30
57451,2,514001,403361,35570,24320,36100,200
57452,2,514990,395900,37850,29220,33740,80
57453,2,522171,390881,61970,24360,33950,20
57454,2,732881,611911,37440,24970,33870,30
57455,2,590271,476211,37330,28690,42160,20
57456,2,696161,586790,36631,29760,36520,30
57457,2,399250,296340,36060,26480,34540,30
57458,2,551181,452560,30200,23900,35111,30
57459,2,951071,829671,37900,20840,34190,20
57460,2,931811,805061,49390,30200,33200,20
57461,2,407700,295860,38550,21840,43560,30
57462,2,567581,407291,87340,22330,43900,30
57463,2,971401,868731,36520,23800,36970,20
57464,2,648921,530861,43900,32910,35910,20
57465,2,566391,459261,36490,30460,33810,30
57466,2,864261,751491,36240,21840,32770,30
57467,2,782321,688171,34840,23160,32850,30
57468,2,682951,582851,40150,23860,32930,30
57469,2,509231,409491,39440,22820,33940,30
57470,2,769381,653550,52841,22290,33130,20
57471,2,1012541,902991,42850,24300,34580,30
57472,2,634571,526401,39170,24590,32410,20
57473,2,573420,465960,35540,27480,33100,30
57474,2,655231,543131,39340,27450,35820,30
57475,2,704341,597571,37650,25560,35210,30
57476,2,606901,487491,42310,30510,34210,170
57477,2,664901,545341,42570,28510,36130,170
57478,2,545451,426770,33670,24180,32301,30
57479,2,753650,635480,35480,21130,33660,30
57480,2,502131,399341,37420,19230,33850,20
57481,2,586641,491411,38470,20700,32850,20
57482,2,452700,350360,33240,21800,43470,20
57483,2,530241,428901,42040,20200,35380,20
57484,2,495130,398000,39000,19040,33970,30
57485,2,627461,508000,37880,27440,44480,30
57486,2,494251,368791,46510,29200,38660,200
57487,2,690511,589681,40950,20560,33060,20
57488,2,551371,447140,34400,21100,43461,30
57489,2,391330,296950,34840,20130,32830,20
57490,2,501061,375501,37180,24250,36560,30
57491,2,549500,395350,88910,21120,36320,30
57492,2,633591,520981,44790,21800,36610,30
57493,2,543291,438581,37320,20320,39640,30
57494,2,588891,478451,40660,24570,38590,30
57495,2,665400,562510,36600,22090,37650,30
57496,2,528451,420630,41390,20590,37500,30
57497,2,486041,382111,33570,22830,37300,20
57498,2,474310,370890,35900,21230,34630,30
57499,2,559921,444641,29840,19800,34640,20
57500,2,522201,375291,65970,30180,35940,30
57501,2,425290,322490,34690,24980,36600,20
57502,2,550431,437031,34920,21100,34960,30
57503,2,413681,321570,31761,21760,35040,30
57504,2,345640,245200,33400,24990,36950,30
57505,2,294960,199420,33420,23980,34790,20
57506,2,564191,473861,30470,18860,37140,30
57507,2,625351,529881,31480,23620,36590,30
57508,2,340260,240110,35460,26200,33700,30
57509,2,301320,199330,32420,25900,35670,20
57510,2,554941,429541,59550,19150,35900,20
57511,2,2393453,2249353,69800,21240,38580,220
57512,2,498431,356931,53710,37830,36110,40
57513,2,505621,392770,44110,21240,36531,20
57514,2,690470,559680,36960,27320,40580,30
57515,2,530611,428931,39080,19710,35450,90
57516,2,387591,284660,33581,23390,38830,20
57517,2,544540,440350,32130,27180,38840,20
57518,2,459411,348831,36500,26930,38210,20
57519,2,462920,340160,31110,29580,33350,20
57520,2,490621,385060,33270,25051,33190,20
57521,2,599341,498531,36400,20690,35600,30
57522,2,559351,454710,35791,25300,36980,30
57523,2,451840,321620,64960,25070,34620,30
57524,2,694991,543141,86340,25680,34200,30
57525,2,569061,467291,39170,21200,34620,30
57526,2,612661,443180,79621,32310,35450,20
57527,2,900291,801621,31170,26760,37450,30
57528,2,750581,627941,35690,48740,34800,30
57529,2,572390,461210,42700,31550,33640,30
57530,2,848981,731521,39920,35890,33800,20
57531,2,668131,559711,35410,31280,33510,20
57532,2,815301,700181,39240,31410,33450,30
57533,2,666461,550371,41270,28810,33660,20
57534,2,698391,567741,45710,32630,42760,30
57535,2,760931,645281,43880,28920,34460,30
57536,2,609671,497511,38960,29230,33790,20
57537,2,800971,688381,41880,27860,34180,30
57538,2,785411,647911,42610,33560,34240,20
57539,2,847061,717461,37040,33970,30560,30
57540,2,533480,425050,34270,28290,33750,30
57541,2,541921,438891,32960,32750,34020,30
57542,2,462711,358231,34700,29420,36790,30
57543,2,799471,673681,56600,30340,35230,30
57544,2,2167693,2034452,40910,35840,47041,200
57545,2,1233961,1107291,41840,35890,36110,170
57546,2,794621,676511,36760,34530,36410,170
57547,2,922151,796071,51980,32370,35510,40
57548,2,820701,686581,65200,30410,33230,30
57549,2,459301,355561,30610,31790,34790,30
57550,2,571600,442090,35810,32370,34260,30
57551,2,602591,496431,34780,28380,35080,30
57552,2,626401,486411,58570,29580,42190,30
57553,2,833811,725931,41180,27630,31450,30
57554,2,860851,693961,55040,32350,68280,200
57555,2,804991,686461,37420,35980,34470,180
57556,2,560981,447101,43420,25380,35950,30
57557,2,539411,426411,35260,32190,35080,30
57558,2,720361,606860,42870,25620,32891,30
57559,2,927811,794281,36520,28830,37250,20
57560,2,704851,585981,40330,29190,33200,30
57561,2,721161,611560,38250,25170,35621,200
57562,2,690720,573430,37680,24040,32710,40
57563,2,735721,631171,39490,24240,37280,30
57564,2,625381,500641,56680,27990,36460,30
57565,2,679381,574931,35800,28740,36400,30
57566,2,732761,613131,33740,48140,34260,30
57567,2,641241,540191,36870,26970,33470,30
57568,2,478860,381120,32410,23770,34950,30
57569,2,576091,464721,43270,24490,35290,30
57570,2,715951,609561,34550,26610,35000,30
57571,2,500860,393510,37270,25190,34990,30
57572,2,435061,328721,35940,25100,34330,30
57573,2,524521,416031,35630,28710,33760,20
57574,2,643700,512410,34690,24470,47260,30
57575,2,565901,426310,61030,29771,43000,30
57576,2,478511,370471,36920,31290,33700,30
57577,2,597171,497431,32960,24370,36720,20
57578,2,565880,454260,41490,23850,36070,30
57579,2,447961,300951,47540,27340,43990,20
57580,2,390150,282040,34040,26400,33820,20
57581,2,553641,445451,28640,30780,41000,20
57582,2,393421,279201,43650,26920,34780,20
57583,2,401780,297400,38410,25810,34350,30
57584,2,464431,365701,34680,25470,33210,30
57585,2,476990,375890,33750,25710,35130,30
57586,2,415991,298181,37890,23350,34750,20
57587,2,506671,400280,35610,24390,43051,30
57588,2,555860,434140,46420,28610,43510,20
57589,2,303951,191751,38100,26210,44580,30
57590,2,317780,176400,78310,21070,34610,30
57591,2,644261,542491,35730,23760,34650,30
57592,2,457190,350810,34390,27670,33840,30
57593,2,564601,451441,35130,33100,33890,20
57594,2,541471,439071,33170,26110,33590,30
57595,2,506291,403870,37550,23550,33411,30
57596,2,459150,347670,39570,30650,33140,30
57597,2,512051,403531,37630,28070,33930,30
57598,2,428110,305260,33260,27940,34350,30
57599,2,678711,553061,41680,24920,31210,30
57600,2,452171,332380,40281,28300,37700,20
57601,2,504750,389220,55870,25040,31470,30
57602,2,536981,439091,34570,25310,34280,20
57603,2,535170,438160,34800,25770,32950,20
57604,2,456361,338180,52480,25801,34920,30
57605,2,557471,459831,32500,23090,34720,30
57606,2,466980,333140,66090,25500,35780,20
57607,2,2573904,2462554,45910,24750,35200,20
57608,2,679891,568390,37701,27670,41000,30
57609,2,778851,658110,43491,24120,46180,30
57610,2,636900,505950,38840,29370,35770,20
57611,2,569311,462461,35390,28620,35610,30
57612,2,522911,396251,47130,33430,35450,20
57613,2,632901,531801,36600,24630,32620,20
57614,2,418980,316950,32920,27610,34930,30
57615,2,688381,584091,36790,26100,35300,20
57616,2,652461,545591,38190,27630,33240,30
57617,2,643701,522251,38290,29590,43910,20
57618,2,627060,456740,47360,75650,35890,30
57619,2,726151,570900,61790,28450,34560,20
57620,2,810531,694611,37450,28770,35550,20
