tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
25347,2,696471,582851,36220,40170,33850,20
25348,2,1067011,944301,39720,42840,35270,20
25349,2,702961,570991,40330,42840,37340,30
25350,2,706291,561561,52630,46580,34770,30
25351,2,722981,600171,36430,43960,32450,30
25352,2,920041,793680,34381,44550,35020,30
25353,2,724210,600610,37080,43060,33240,30
25354,2,1140711,996841,40330,42540,35890,30
25355,2,904651,663970,40720,152541,37230,160
25356,2,1397322,1244612,53700,49250,37860,110
25357,2,562750,419240,43570,45400,47380,40
25358,2,640501,483851,42870,47050,35970,30
25359,2,713221,578331,38930,48180,35000,30
25360,2,752940,630140,41530,41590,34570,30
25361,2,752691,619001,49370,40910,35480,50
25362,2,711501,589021,37360,43210,35010,30
25363,2,864031,742041,37260,44660,34950,30
25364,2,712951,591041,35660,43370,35790,30
25365,2,675760,555920,36450,42640,34980,20
25366,2,566451,421421,34860,49550,38060,30
25367,2,818531,690731,35430,45910,43240,50
25368,2,501590,361920,59350,43340,33790,20
25369,2,654691,524371,33680,44360,44830,30
25370,2,496140,368350,44120,41040,34910,20
25371,2,878041,746200,40010,48281,34520,40
25372,2,687161,560551,33980,46090,36280,20
25373,2,810951,655061,36200,44680,62390,50
25374,2,610730,491560,37700,38470,34150,30
25375,2,791571,657471,36650,43980,45220,30
25376,2,583441,459341,32040,46150,33970,30
25377,2,884961,761171,34850,46430,35870,50
25378,2,673910,509300,36970,44310,35940,40
25379,2,611561,474541,43780,46010,35320,40
25380,2,517831,392121,39380,49080,34130,50
25381,2,724071,594800,44140,46450,35411,50
25382,2,405180,286260,33020,44420,37670,40
25383,2,523670,394340,40650,45550,39260,50
25384,2,714991,576470,39370,49591,44720,30
25385,2,526221,410711,32340,41790,33590,30
25386,2,545330,428020,29720,46160,34710,30
25387,2,487411,341251,72760,35690,32710,40
25388,2,972881,846551,35430,47050,36650,20
25389,2,609090,458860,58650,44940,35690,40
25390,2,1007081,860981,37910,46910,34300,50
25391,2,925971,786261,40230,55290,35650,20
25392,2,903891,773861,40850,42440,38000,30
25393,2,631231,502181,37200,48640,35330,30
25394,2,759301,631030,32901,45040,44300,40
25395,2,758680,638730,33090,45960,34140,40
25396,2,1080171,961941,34740,38240,35420,20
25397,2,623681,490511,36410,54670,33650,30
25398,2,1191521,1042461,36590,44350,36220,30
25399,2,953171,816300,38400,50010,34550,40
25400,2,855211,723681,45070,43250,36040,20
25401,2,681811,544751,50610,44860,35750,50
25402,2,972531,822861,43830,46810,36390,30
25403,2,668071,546811,36810,47080,34040,30
25404,2,1142911,1017981,38150,47440,35890,30
25405,2,675510,550360,39780,46080,36030,20
25406,2,879431,756561,44440,41490,33260,30
25407,2,809381,686301,44870,38830,35900,30
25408,2,659321,535901,39540,41550,37050,50
25409,2,790941,661991,35180,46500,35820,30
25410,2,661580,513650,36640,42170,58770,20
25411,2,839801,703131,38240,53620,34610,30
25412,2,873511,735061,39210,49170,37490,30
25413,2,815371,678771,47160,44550,34640,50
25414,2,688891,562301,27900,40970,33290,50
25415,2,976971,854081,35440,42670,38400,50
25416,2,767571,628790,36590,48810,45301,30
25417,2,680040,555920,40670,44400,35010,50
25418,2,719881,563071,48990,44130,34220,30
25419,2,770291,647311,37490,38950,34280,30
25420,2,1008961,872161,39890,45020,46930,40
25421,2,905811,774291,38280,49540,34820,20
25422,2,690370,561870,38740,48570,34440,30
25423,2,825111,697401,45210,42480,34890,30
25424,2,746491,612141,38520,53930,35030,30
25425,2,667211,526920,51440,37610,45601,20
25426,2,578220,438510,40290,42930,33550,40
25427,2,864941,763251,29470,34220,34790,20
25428,2,650701,536081,39370,37140,34570,20
25429,2,480180,354330,36140,48090,34220,40
25430,2,825431,698671,41160,44040,33650,30
25431,2,638181,517891,40290,36520,34810,50
25432,2,585870,440790,56020,44250,34650,30
25433,2,495371,371471,36720,42240,32900,40
25434,2,687771,566391,36850,40460,35320,30
25435,2,769600,630860,37290,58270,35040,30
25436,2,750311,629861,33970,40860,33860,40
25437,2,587921,464911,38690,42300,35560,40
25438,2,893921,714171,40030,45120,46630,30
25439,2,608190,456550,33720,66710,34340,200
25440,2,687301,564471,32180,46280,39240,40
25441,2,501310,387370,35000,41800,33610,40
25442,2,689971,569101,35680,46590,34760,30
25443,2,541771,421631,43080,37410,35820,20
25444,2,889961,746270,41091,46540,39560,170
25445,2,559080,423190,45090,43390,37960,30
25446,2,661511,503961,65870,42130,41080,40
25447,2,541691,421721,35750,39780,38600,30
25448,2,701590,584360,29470,43210,37670,30
25449,2,687171,569071,31150,41530,35610,20
25450,2,563571,425750,33731,41300,36260,30
25451,2,570260,404930,71820,49030,35890,20
25452,2,975791,851341,37670,44260,33900,30
25453,2,515691,391811,35540,42230,37190,50
25454,2,566450,449840,26570,38400,45740,30
25455,2,946121,812931,41820,48450,36400,30
25456,2,708601,573291,40730,46170,38860,50
25457,2,720181,590011,39010,45760,36990,30
25458,2,627650,479220,36900,42870,36750,40
25459,2,876091,740711,40710,42870,38370,20
25460,2,891981,765811,37350,44770,37160,40
25461,2,804851,677141,33120,50780,38010,20
25462,2,720411,576330,36700,47160,37841,30
25463,2,712970,586070,41410,46660,35320,20
25464,2,638251,523061,39310,36270,36300,40
25465,2,669111,542861,40860,45630,36610,50
25466,2,849741,728111,41150,41510,35390,30
25467,2,701560,589420,37420,35760,35440,30
25468,2,862821,734161,37690,49560,36610,50
25469,2,653211,524061,36210,45230,36540,30
25470,2,684081,561541,31840,46280,34020,50
25471,2,706280,590990,31260,37940,35970,50
25472,2,633931,511641,32870,43950,33140,40
25473,2,675071,550231,36940,40760,34090,40
25474,2,568430,434070,36070,39430,34400,50
25475,2,548901,434511,34320,38810,34990,40
25476,2,1026331,906191,36130,41500,34270,120
25477,2,604410,482030,40020,43930,34260,30
25478,2,538751,388511,45550,40360,35850,50
25479,2,608240,476470,49760,35980,33830,50
25480,2,838271,719370,35240,43181,35670,30
25481,2,607941,477760,33790,43811,44500,30
25482,2,773041,645001,45340,39710,34680,40
25483,2,562741,451220,34691,37650,34050,40
25484,2,1067001,950971,30130,41720,36990,40
25485,2,643660,525520,31800,41940,36830,20
25486,2,790291,656031,31860,44070,35800,40
25487,2,596131,475581,41340,40380,35600,30
25488,2,1183761,1039911,62380,43790,34550,20
25489,2,730661,598150,52391,38360,34130,30
25490,2,799700,670870,39650,45320,35950,30
25491,2,896451,757521,46980,44800,36130,100
25492,2,712301,580691,34510,45640,39870,30
25493,2,692871,559131,37990,44680,36860,50
25494,2,792420,656120,42250,47240,37290,30
25495,2,760051,633450,34680,39821,43990,30
25496,2,751771,591591,53850,59260,35230,40
25497,2,771551,645971,39050,42470,37430,50
25498,2,948201,779701,39560,45450,35580,30
25499,2,622901,492421,34160,50580,33700,30
25500,2,737200,623050,28790,47080,35090,20
25501,2,613871,495761,36120,43120,35700,30
25502,2,864661,734581,44110,45540,36430,30
25503,2,704211,573090,46331,44980,36030,20
25504,2,669860,540350,43620,45940,34750,50
25505,2,1015921,881401,42530,48670,35220,30
25506,2,773241,645051,39090,46290,36110,30
25507,2,743371,602301,53900,45960,36320,30
25508,2,661790,544860,28640,44270,37140,40
25509,2,960641,827931,49080,40480,33480,30
25510,2,632841,489301,39950,42510,33900,50
25511,2,1137831,1011231,36230,45690,35840,20
25512,2,742011,606721,39720,50640,36150,30
25513,2,815151,674561,48970,48320,34870,30
25514,2,456340,337100,32050,46940,34160,20
25515,2,628551,472211,74830,40020,33600,40
25516,2,1045951,909191,41280,49480,36270,50
25517,2,968731,828331,49040,46470,34510,30
25518,2,712441,553811,32880,51050,42710,30
25519,2,1049261,905431,39150,54530,36300,20
25520,2,738531,613951,29610,42380,45710,30
25521,2,821720,695590,30780,42560,46810,30
25522,2,654361,509951,42600,43880,34650,30
25523,2,770121,639561,32480,49990,44590,30
25524,2,995131,865821,43460,45930,36440,30
25525,2,909431,746361,33450,81960,44050,40
25526,2,651600,535500,36340,41120,34870,40
25527,2,555491,431011,41970,41800,37070,50
25528,2,679211,569981,34420,36570,33260,50
25529,2,640361,515970,39461,40230,33600,40
25530,2,781840,659940,36880,40290,34040,30
25531,2,580591,453081,39040,42750,35430,20
25532,2,1076031,925191,37470,42310,58910,30
25533,2,993231,874151,34300,41160,33410,50
25534,2,781221,639451,41150,38700,36990,20
25535,2,493090,378570,31880,39230,36650,40
25536,2,725231,598941,32440,45340,40150,40
25537,2,635561,517971,37890,41360,34210,50
25538,2,619150,471780,36790,47000,34530,50
25539,2,591871,467671,33350,42710,35680,50
25540,2,1034561,909511,42080,42360,35540,40
25541,2,651441,528450,37081,43390,34910,30
25542,2,628420,481910,58300,44750,36530,40
25543,2,631391,520201,34400,37220,34490,30
25544,2,992321,875601,35740,40010,34040,30
25545,2,672241,546701,36590,48630,34540,30
25546,2,748320,610210,33070,47630,34940,30
25547,2,556251,441400,33100,43141,35400,30
25548,2,1091141,966301,44320,40490,36750,50
25549,2,625281,479741,45580,46030,45140,30
25550,2,506520,377280,41640,45290,34230,30
25551,2,834101,708541,44430,39610,32710,20
25552,2,740851,563251,40180,93000,34210,30
25553,2,751391,613441,49810,41480,34630,30
25554,2,534870,410920,39130,40710,35290,40
25555,2,1197521,1087301,33890,35260,32940,40
25556,2,694891,566071,35380,48960,32860,30
25557,2,773981,656131,34580,40190,36700,30
25558,2,557070,388370,35030,48600,37530,30
25559,2,720401,587221,34470,50090,35590,50
25560,2,516071,366621,63220,47340,35500,30
25561,2,669181,556950,37020,37490,34551,50
25562,2,435780,317280,37510,42770,34480,30
25563,2,726501,606621,32640,45890,37370,30
25564,2,681820,571330,27610,42930,35120,40
25565,2,736971,604441,37650,42390,44640,30
25566,2,539731,418831,37260,40120,36810,30
25567,2,707000,589790,30170,45520,36320,30
25568,2,534781,403391,31520,47820,44960,40
25569,2,844171,714511,38860,45450,35400,30
25570,2,602420,458970,32400,49510,34240,20
25571,2,751751,624661,33730,40850,43590,40
25572,2,671511,542571,38920,45350,35710,30
25573,2,675930,546570,45930,39600,36010,50
25574,2,601301,474310,46230,37741,37150,20
25575,2,528191,397181,42880,46190,35250,20
25576,2,686240,561290,37410,42570,35000,40
25577,2,782041,661221,38140,37940,36250,40
25578,2,646131,494791,36610,47900,35330,30
25579,2,505590,352200,69780,36390,33360,30
25580,2,1151412,1032602,33940,44440,33460,30
25581,2,646910,537420,36720,32200,33310,50
25582,2,689781,547241,38140,45930,35890,40
25583,2,686821,562011,33860,52090,35310,30
25584,2,703300,597690,30830,36000,35380,50
25585,2,613681,492501,38230,45350,34490,20
25586,2,640881,519211,33170,39090,45620,40
25587,2,566390,428560,53180,47500,33590,50
25588,2,1021281,911571,33010,37880,33780,50
25589,2,744001,610161,32350,43560,46490,50
25590,2,797261,663941,37330,49710,35300,30
25591,2,699331,575950,36850,42530,33821,30
25592,2,996101,863950,40400,43790,35760,30
25593,2,768930,638940,40700,43130,36130,40
25594,2,937961,752361,80970,43790,35930,30
25595,2,576061,458631,37070,39090,34730,30
25596,2,1346541,1194021,58490,48430,37290,30
25597,2,873661,756641,38880,34450,39220,40
25598,2,941561,793051,37370,46570,34280,30
25599,2,760641,632941,39930,42120,32750,20
25600,2,911191,795871,38040,38780,33510,30
25601,2,949421,830841,34810,41690,34270,30
25602,2,673061,558130,30820,43450,34121,40
25603,2,770900,646900,36510,44620,37770,40
25604,2,1165121,1020261,48650,45290,43870,50
25605,2,1069362,948490,37221,44161,33570,30
25606,2,872510,734230,38710,40530,36460,30
25607,2,789221,680461,31220,41400,32730,30
25608,2,935371,818651,34690,45480,33300,40
25609,2,985591,860251,39470,40230,37520,30
25610,2,725741,583671,42400,46220,45580,30
25611,2,701061,586131,37000,33650,35770,50
25612,2,943581,817761,33770,46730,35190,50
25613,2,864811,719521,50500,46780,34030,20
25614,2,639240,518760,34790,42170,34860,30
25615,2,615331,496481,38110,36360,36560,40
25616,2,731111,596611,42540,44770,35320,30
25617,2,653410,521960,50550,40610,33900,50
25618,2,637431,474081,41990,39570,34620,30
25619,2,515700,402640,33080,33010,35270,30
25620,2,693751,571451,34630,39480,45050,30
25621,2,624391,503701,45540,37590,34300,40
25622,2,739351,610010,48330,41750,35471,30
25623,2,762810,461080,216540,37260,42260,30
25624,2,684671,529071,63900,46230,35080,140
25625,2,480620,351050,42360,40930,36840,20
25626,2,724881,600881,36820,43850,36650,20
25627,2,458001,331491,38150,46110,37420,30
25628,2,910911,779621,39480,47500,37380,30
25629,2,710921,575810,46660,42730,36211,20
25630,2,853180,703430,39550,37860,44740,50
25631,2,571471,447551,35810,45200,34240,30
25632,2,777431,654201,33340,38300,42910,50
25633,2,510990,388100,38440,43260,33340,30
25634,2,706821,582841,32360,51720,34160,40
25635,2,465140,356060,29680,39130,33660,30
25636,2,687661,563381,39080,40790,34530,40
25637,2,665431,530651,45530,42340,38190,20
25638,2,692700,465120,115980,44400,35640,20
25639,2,570291,434170,46120,42101,34230,30
25640,2,851941,724441,40610,45490,34500,20
25641,2,609001,493260,36490,40590,33061,50
25642,2,555060,414390,37630,46300,34160,40
25643,2,465551,308840,75740,41380,36171,20
25644,2,1251291,1134631,35360,43270,34520,30
25645,2,670651,552311,35420,43600,34270,30
25646,2,614300,490950,38890,46400,34340,30
25647,2,813711,680761,36640,52000,40320,20
25648,2,800011,678181,38160,43160,35440,50
25649,2,681751,557421,34450,45620,33140,20
25650,2,596400,479540,32930,40510,32950,30
25651,2,814201,668471,40520,50070,44950,30
25652,2,915011,786301,39690,42620,34070,50
25653,2,839041,672691,69750,52220,34370,30
25654,2,943301,794631,38450,48570,36910,20
25655,2,964111,827871,38740,55590,35550,20
25656,2,822111,693350,40951,43390,36430,20
25657,2,783000,665460,37820,41680,33870,30
25658,2,656041,508981,33990,44680,35230,30
25659,2,745841,600601,41750,46650,44070,30
25660,2,1043221,902301,37340,53140,45270,20
25661,2,814461,682751,39390,48850,35790,30
25662,2,926391,784051,49650,50990,34940,50
25663,2,764321,647551,30090,47430,34110,30
25664,2,853370,726120,35680,51650,32840,30
25665,2,831581,721901,27540,42450,34000,40
25666,2,662151,527301,33030,44700,34910,30
25667,2,853591,726761,39730,48980,34910,30
25668,2,1002311,880001,41770,43140,34240,30
25669,2,841901,713881,37750,48470,34370,50
25670,2,597980,470780,35870,44920,38430,30
25671,2,617881,481281,42970,49590,35230,40
25672,2,1153181,1012681,43740,51450,35050,40
25673,2,726811,581631,42220,55690,35110,30
25674,2,762901,628010,39780,51420,35041,20
25675,2,684370,561220,35450,46540,33260,20
25676,2,1248162,1108382,46310,44980,36690,30
25677,2,672240,546470,37930,46170,33700,50
25678,2,825811,659381,39710,46580,33010,30
25679,2,624371,491771,41660,44070,34910,30
25680,2,944261,824281,32360,48880,35450,40
25681,2,560980,424290,54790,41310,36980,50
25682,2,669751,545171,42100,44120,34580,40
25683,2,601201,483351,33640,45060,35590,40
25684,2,743070,622110,37180,45100,33690,50
25685,2,463081,344251,29890,48070,33180,30
25686,2,641920,479450,73300,48920,33760,30
25687,2,944731,822650,39780,42131,35180,40
25688,2,939131,795361,56150,45540,35050,40
25689,2,666641,534751,44120,41820,36260,30
25690,2,783521,638621,36850,47580,33870,30
25691,2,769051,607101,32210,83300,37840,40
25692,2,983711,860071,34370,46530,34080,20
25693,2,709941,572440,47631,46410,35750,20
25694,2,969911,830930,47811,49610,35770,30
25695,2,1164401,1025151,49550,48360,34720,20
25696,2,799021,667590,41210,45370,35211,20
25697,2,735130,603180,41090,48030,34400,50
25698,2,782091,632751,36240,48330,33750,30
25699,2,793771,606001,33470,106540,33930,30
25700,2,684371,562730,34430,46290,34001,40
25701,2,928460,799710,44500,43870,34490,50
25702,2,633651,497191,26390,42130,45330,40
25703,2,1066861,915601,59740,52540,35550,40
25704,2,765071,628051,37850,51240,44660,40
25705,2,786801,674981,33970,42260,32390,50
25706,2,486420,359170,40120,47210,36290,30
25707,2,761511,603891,77920,41620,34590,50
25708,2,1093141,973231,38910,43100,32870,20
25709,2,787131,662431,32690,44290,35190,20
25710,2,670621,553321,33950,38410,34350,30
25711,2,1049051,912821,38330,52370,35240,20
25712,2,822901,695131,34010,46320,34920,20
25713,2,737450,593640,36010,51610,46020,20
25714,2,626191,489201,32800,45400,34080,30
25715,2,839481,717901,37520,39600,37980,30
25716,2,1273151,1140341,42580,45390,36590,20
25717,2,551791,425561,37640,49610,34810,30
25718,2,833771,675770,43680,51420,34531,30
25719,2,730580,593150,42450,46550,36280,30
25720,2,769531,648271,40690,40990,34710,30
25721,2,480141,363190,38151,36950,34320,30
25722,2,628560,517230,29100,40570,34670,30
25723,2,479031,363991,27570,39080,43070,50
25724,2,1792292,788980,177711,720301,39620,170
25725,2,671190,525460,46880,52140,35570,160
25726,2,793941,644901,39930,47980,36300,70
25727,2,633931,506371,45070,42580,36270,20
25728,2,672350,551850,34540,46580,36210,20
25729,2,525941,401680,36450,43641,36500,20
25730,2,663141,535981,34430,44840,39570,40
25731,2,540060,414350,32660,47260,36240,30
25732,2,882611,755781,36440,42910,36860,30
25733,2,574611,437481,45600,41790,36990,40
25734,2,590000,450880,59970,37620,32160,20
25735,2,1135041,981111,38030,67100,35920,150
25736,2,1109832,956751,36500,54930,43401,120
25737,2,719870,499020,42560,134960,34560,30
25738,2,940081,774180,33760,46911,35740,30
25739,2,623161,495350,34450,42961,34800,60
25740,2,933791,809761,36660,40040,43590,50
25741,2,573271,443681,33720,42830,47740,30
25742,2,503530,386580,35810,41490,35860,30
25743,2,818011,692621,41570,44210,35600,20
25744,2,717731,596751,33420,46050,36390,30
25745,2,680580,550010,48810,37810,35730,20
25746,2,521141,402251,32520,45120,34500,30
25747,2,900181,782781,37320,39470,35040,20
25748,2,701320,579820,36810,41660,35950,40
25749,2,693201,568901,31950,45260,36910,30
25750,2,523151,377591,34730,47330,36520,30
25751,2,962321,844281,32980,42080,34320,30
25752,2,539700,395000,57760,43690,34270,30
25753,2,652161,530591,34100,45010,33950,30
25754,2,502960,380610,36630,43830,34810,30
25755,2,962822,827401,39061,48410,40670,30
25756,2,707790,550370,54060,49400,43130,30
25757,2,715311,491021,123170,41710,49860,40
25758,2,652321,491381,40030,50520,38430,30
25759,2,713870,576770,40170,46820,36260,30
25760,2,559501,442821,30440,44070,34940,30
25761,2,751021,625031,38090,45320,36790,40
25762,2,586130,441710,36680,45550,39500,40
25763,2,622891,516011,28450,39760,34900,40
25764,2,579760,463060,35130,44120,34250,40
25765,2,739241,592970,51470,47171,44090,20
25766,2,505471,360761,53160,43760,43960,30
25767,2,646720,510220,62310,38210,32370,30
25768,2,654361,537991,33080,44410,33980,30
25769,2,562741,449791,33460,33610,34200,50
25770,2,669480,519050,45330,47880,45840,30
25771,2,575041,414061,74370,38350,37570,40
25772,2,1108781,987031,35220,39120,34810,50
25773,2,731041,601271,38900,43480,35390,50
25774,2,823271,677491,38120,46160,36770,30
25775,2,821471,664870,54621,51300,43390,40
25776,2,973341,856821,27590,44280,35440,20
25777,2,693650,582470,28560,42440,35770,30
25778,2,721871,572951,36670,46530,35600,30
25779,2,700301,577781,34750,41620,33910,20
25780,2,1020381,901521,34310,45420,33940,30
25781,2,605860,483890,32450,46480,34780,30
25782,2,807011,691841,35530,40670,31620,40
25783,2,1020091,841501,34700,94630,43830,40
25784,2,946431,827691,31870,43440,35960,40
25785,2,735921,587411,61510,45050,35820,20
25786,2,1058171,911491,42750,45110,36140,30
25787,2,876391,754401,39400,45470,33720,30
25788,2,1084731,951711,40230,54310,35080,20
25789,2,702391,572141,39850,44250,38400,20
25790,2,1019171,886001,47000,43020,34890,40
25791,2,768381,636631,40410,46410,35860,30
25792,2,977081,841731,41110,47280,36460,30
25793,2,963181,830690,41111,42680,36460,30
25794,2,840280,708060,39330,47470,36380,30
25795,2,885571,758101,37680,46840,34840,50
25796,2,931301,797511,39690,46000,35880,40
25797,2,869141,732401,42480,42770,44810,30
25798,2,737381,566731,39280,46980,36960,20
25799,2,1132991,990111,39860,46250,44620,20
25800,2,1020921,893111,39640,51220,33690,20
25801,2,831141,713771,36260,42720,35020,30
25802,2,761071,640121,35210,46150,35780,30
25803,2,804321,683021,36700,46600,34260,50
25804,2,975231,850111,39280,45670,35400,40
25805,2,958741,830881,37930,45230,34970,30
25806,2,628330,495590,37230,55060,33120,30
25807,2,892351,771071,35190,45140,35980,20
25808,2,938551,814671,37410,44690,34690,30
25809,2,831361,685381,48370,41160,46430,40
25810,2,701051,549021,33910,44280,46740,20
25811,2,739340,609750,48960,37830,34280,30
25812,2,537351,406921,41900,44700,35000,30
25813,2,643701,515690,38311,46400,35370,30
25814,2,489730,366290,38080,46620,32930,20
25815,2,661531,518041,48620,43810,43970,50
25816,2,741591,585250,67760,43790,34941,20
25817,2,433220,310400,32970,45650,35640,50
25818,2,706971,557731,40770,40970,34960,30
25819,2,530970,400210,33790,46040,37220,40
25820,2,621081,502181,34480,43760,33690,30
25821,2,605671,467211,36170,51090,45530,40
25822,2,842700,703200,29620,53050,34480,20
25823,2,484451,374170,30360,43161,33300,40
25824,2,566781,448200,34970,46460,33911,30
25825,2,469990,348600,36100,47340,34600,40
25826,2,756941,629071,39890,50620,33740,30
25827,2,504870,387410,32780,46000,35200,50
25828,2,694911,570801,38900,44660,35750,40
25829,2,486530,352170,42010,41850,38960,50
25830,2,657321,511821,54980,46320,33510,40
25831,2,470241,347260,37160,40560,35020,30
25832,2,764790,616290,40710,50920,44470,20
25833,2,653211,513091,43450,41410,45250,30
25834,2,633961,486251,42680,45820,34570,40
25835,2,520860,361700,74540,43880,34150,30
25836,2,1275282,1130222,35950,64510,35800,30
25837,2,593640,463400,43340,44860,36460,30
25838,2,619471,466401,42880,46920,34570,30
25839,2,1015141,872631,46050,48900,35370,20
25840,2,676341,558301,32270,44870,35820,30
25841,2,713080,585980,36360,48320,34550,50
25842,2,671071,536461,41430,49410,36960,40
25843,2,746881,615191,36490,54940,35130,30
25844,2,776661,651990,33510,49330,34771,30
25845,2,762840,626960,49080,45970,35040,40
25846,2,835181,625001,94300,48390,44960,20
25847,2,735301,614331,36460,45960,35170,40
25848,2,690331,572510,27521,42400,44660,30
25849,2,670070,541420,39680,47080,34400,20
25850,2,977491,849471,40320,46290,33610,50
25851,2,834261,711281,37020,41750,35270,30
25852,2,888381,749641,39740,53170,35540,50
25853,2,756221,623901,38720,47030,34100,40
25854,2,722431,593141,36870,48550,35020,30
25855,2,778010,646750,44890,42950,35030,30
25856,2,709111,568460,44440,47501,36540,20
25857,2,803921,682151,37080,43950,34070,30
25858,2,620661,450631,41320,43520,33780,50
25859,2,818360,688920,37670,43360,36590,40
25860,2,822381,702251,39260,41180,36310,30
25861,2,632431,507851,41320,43770,36070,50
25862,2,737181,620641,37700,40540,34520,50
25863,2,605130,483560,45920,39000,32880,30
25864,2,930511,785991,54570,50700,34180,30
25865,2,688831,565991,32540,48690,33730,20
25866,2,893621,769471,32660,40720,43990,40
25867,2,631820,511770,38410,42360,34370,30
25868,2,1053402,926101,38841,45600,35800,40
25869,2,709120,577180,35940,46160,38460,50
25870,2,814181,673840,34610,44051,35010,30
25871,2,648861,541381,25880,38620,34390,50
25872,2,1163621,1039141,36780,42960,35810,30
25873,2,718461,587161,48730,39080,35330,50
25874,2,823091,697971,39450,43490,36010,40
25875,2,700280,568850,45660,44330,34510,40
25876,2,829891,703801,32040,51360,32530,30
25877,2,568771,437071,35670,42610,44640,30
25878,2,760030,583100,48750,45940,50340,30
25879,2,699321,564770,32470,43521,43580,20
25880,2,708701,563111,58680,45990,33530,20
25881,2,637841,506400,43480,45980,36041,30
25882,2,767400,636560,32990,41580,32990,20
25883,2,710131,595511,32800,45160,33060,50
25884,2,734241,594231,54980,46970,34630,30
25885,2,786221,652561,41020,45200,44140,40
25886,2,821841,697411,39360,43720,37560,50
25887,2,938951,814750,44411,41010,34460,70
25888,2,639740,515290,38910,43660,36760,30
25889,2,944811,759851,82030,47630,43060,30
25890,2,850261,682091,43780,76990,35520,60
25891,2,909691,771631,41740,48260,37210,30
25892,2,643451,509100,35251,49070,37240,30
25893,2,927790,787900,46980,45780,36550,30
25894,2,734691,582310,37860,43810,45560,30
25895,2,915681,786781,39140,46970,36060,30
25896,2,607251,478641,38830,44950,36580,30
25897,2,839401,708321,39300,42260,45220,30
25898,2,614020,462620,40230,44480,34060,40
25899,2,713691,558541,69600,35970,37220,20
25900,2,990721,855201,41120,51430,37970,30
25901,2,846741,707491,47980,45500,36260,20
25902,2,647621,527371,36560,45150,31660,20
25903,2,824481,702650,35790,48080,32921,30
25904,2,731040,610170,33370,44780,35710,30
25905,2,758191,625131,43450,47480,35980,40
25906,2,724041,592451,33600,39950,34910,50
25907,2,775331,662490,33220,38440,37931,40
25908,2,921540,803060,36600,42250,36290,30
25909,2,950991,820531,40310,45910,36620,20
25910,2,649921,503301,54830,47830,35900,30
25911,2,677381,517861,59950,55750,34090,40
25912,2,749660,631900,36520,36360,34320,20
25913,2,551851,427050,28940,41341,41810,30
25914,2,765821,653771,35260,34610,32960,30
25915,2,621890,501290,36470,31250,44710,40
25916,2,1012292,885461,38061,42180,34540,40
25917,2,881291,760871,36040,43790,34050,40
25918,2,857160,685820,39010,48070,36600,30
25919,2,497221,355210,40850,42971,46180,20
25920,2,688451,567791,40240,42570,34510,30
25921,2,595950,466900,37440,46530,41770,30
25922,2,612011,490131,36210,48180,33720,40
25923,2,588150,471450,42460,37040,33570,50
25924,2,883081,758621,39570,44500,35420,30
25925,2,759581,639321,37890,41090,33310,40
25926,2,681211,549721,51230,37810,35660,20
25927,2,583660,465350,36180,42440,34770,30
25928,2,874191,746161,28750,47020,45220,30
25929,2,682991,568251,32780,38870,33370,30
25930,2,791771,650261,36950,42010,35790,20
25931,2,443980,324780,35090,41730,33490,50
25932,2,955721,842591,31480,38480,34420,40
25933,2,658581,536921,36570,42030,33600,30
25934,2,653921,529271,37700,46260,34600,30
25935,2,577690,448020,42890,44940,35020,50
25936,2,758081,629121,40060,42180,36580,40
25937,2,761551,628881,52470,36780,34680,30
25938,2,530170,379270,38750,45840,34690,30
25939,2,899291,762751,37240,46690,37410,20
25940,2,594531,469051,38470,45120,35010,50
25941,2,666130,533380,47130,46240,33740,50
25942,2,546991,397440,41630,45270,35880,30
25943,2,689761,565051,39940,45190,36140,40
25944,2,482730,341200,58280,46560,33430,50
25945,2,672301,553161,35820,46130,33790,50
25946,2,411240,291210,34180,46910,35260,40
25947,2,677361,560201,37410,42460,33700,20
25948,2,581411,465131,29390,48010,34100,30
25949,2,734160,603160,45810,38500,35160,30
25950,2,607031,476591,38260,44780,35680,50
25951,2,750461,638411,28360,40150,33130,50
25952,2,538110,405210,39170,45320,35950,30
25953,2,867021,723831,50510,45470,36790,50
25954,2,793281,640811,43570,47580,36680,30
25955,2,872331,743731,41620,46380,33990,30
25956,2,936241,801881,42230,47990,35590,120
25957,2,800491,677141,43700,41590,33660,30
25958,2,562390,417480,32750,45880,37620,40
25959,2,704631,569381,47460,40790,33490,50
25960,2,734521,608941,35760,50620,34160,30
25961,2,862411,744451,35070,39480,35760,40
25962,2,690990,575610,29970,39880,38630,50
25963,2,668641,510151,75700,43290,34230,50
25964,2,1125351,997531,41720,44880,34020,40
25965,2,741521,626331,34540,40440,33220,50
25966,2,844941,706311,32840,39350,43410,50
25967,2,752291,629871,34330,47640,36990,30
25968,2,872741,760671,37010,38150,33520,20
25969,2,704780,581150,38990,43990,33290,30
25970,2,780931,658311,38160,43620,32770,50
25971,2,776451,646451,38060,46720,34000,20
25972,2,1049221,921701,37200,42420,37440,40
25973,2,677151,539771,39530,49720,35770,20
25974,2,847280,721360,34670,47750,34440,40
25975,2,786421,659590,40030,44791,33700,20
25976,2,951021,830571,37910,37100,33630,30
