tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
29201,0,1247873,1016552,72350,57750,88731,160,83521,79871,0,340
29202,0,1205092,977302,72640,58120,90120,30,84650,75010,0,110
29203,0,1386533,1157703,73130,59350,88330,20,84150,84090,0,210
29204,0,1502803,1269583,73400,63400,88030,30,82650,76810,0,130
29205,0,1306553,1080763,66460,62280,89410,20,84810,75530,0,140
29206,0,1681704,1433353,69650,61590,91231,30,86331,77241,0,130
29207,0,1972454,1607573,150810,57590,152281,30,147541,109991,0,140
29208,0,1526733,1298373,70640,64710,88820,20,83700,75870,0,140
29209,0,1215543,993222,72370,57010,88641,30,83501,76741,0,140
29210,0,1170072,941502,71610,57520,91620,30,86520,73140,0,140
29211,0,881792,664832,64940,49450,90270,40,83320,74590,0,130
29212,0,1533483,1296683,68400,66070,89790,30,84100,74080,0,200
29213,0,1551873,1281153,103360,70140,87410,30,82810,79800,0,130
29214,0,1339293,1091062,83700,64481,89180,30,84000,76310,0,140
29215,0,1046392,813272,70230,60360,92750,30,87020,77160,0,130
29216,0,1514504,1279293,71500,63860,88821,20,84341,82811,0,130
29217,0,1508693,1255412,70481,62710,105290,30,100060,86470,0,130
29218,0,1763233,1490563,88770,60180,89890,20,85190,75170,0,120
29219,0,1172923,913752,78160,59790,89930,30,84850,74000,0,190
29220,0,1435943,1105732,163421,57050,95530,30,90570,85000,0,170
29221,0,1608333,1372603,75200,66420,89970,20,84420,74590,0,120
29222,0,1725694,1491573,71250,70471,88210,20,83250,76080,0,130
29223,0,1432323,1214733,69290,55270,88740,30,84110,75430,0,150
29224,0,1912144,1445633,288671,69170,102140,30,96620,87550,0,120
29225,0,2266785,2012375,78160,64870,102460,20,96210,89480,0,140
29226,0,1632323,1366853,72390,97070,89030,30,83310,75710,0,130
29227,0,1649094,1419883,68520,66451,87480,30,79460,82760,0,150
29228,0,1641273,1399673,72160,75900,85590,20,79990,77280,0,120
29229,0,1210843,981672,73350,64651,83550,30,78520,75510,0,140
29230,0,1175503,910232,72790,75680,86361,20,80801,76191,0,120
29231,0,1004172,784631,69280,57870,82481,20,77671,77321,0,130
29232,0,1461773,1214292,69001,77220,90210,30,83720,75280,0,120
29233,0,2758696,2453575,65780,68810,164751,30,157411,119791,0,130
29234,0,1564803,1332333,65870,69860,88240,30,81890,76640,0,120
29235,0,1515113,1196443,106370,61690,143250,30,138510,105740,0,140
29236,0,1529953,1162393,199030,71830,86720,30,81700,75800,0,130
29237,0,2049375,1706443,148271,90861,87870,20,82930,76230,0,140
29238,0,2641365,2347965,89950,85010,102920,30,96640,76570,0,130
29239,0,2323695,1984324,79060,109211,113280,30,87720,108090,0,150
29240,0,1607414,1340092,71281,86171,88290,30,83590,76180,0,160
29241,0,1500363,1245693,72210,82990,90640,30,85530,75610,0,130
29242,0,1857634,1551373,110111,73810,91780,30,86760,75320,0,130
29243,0,1721383,1456073,71400,89980,96790,30,91350,87530,0,160
29244,0,1289483,1037952,69350,82801,94890,30,88900,74100,0,160
29245,0,1280103,1007453,101490,73360,93190,20,87740,76840,0,170
29246,0,2010914,1765744,71860,76950,92000,20,87060,75430,0,140
29247,0,1413933,1180503,66420,73600,89300,20,84570,76190,0,150
29248,0,1577434,1289343,106580,85220,89601,30,84851,75841,0,130
29249,0,1423863,1184602,65000,72120,92761,30,88021,75791,0,240
29250,0,1304052,1061132,68110,71870,91480,20,85670,75730,0,140
29251,0,1353073,1109162,67650,70001,92780,30,87520,74870,0,140
29252,0,1124713,859622,76160,80910,92021,30,87331,77471,0,140
29253,0,1817723,1574083,64110,77380,93230,30,87160,76050,0,140
29254,0,1586734,1306352,65671,81750,101170,30,94860,74400,0,120
29255,0,2115084,1784344,77970,76660,168980,30,163640,118940,0,120
29256,0,1519884,1258782,75500,84950,92981,20,85701,87571,0,130
29257,0,1419503,1161252,69840,81000,96751,20,91781,75721,0,160
29258,0,1347832,1101772,58880,85000,90520,30,84220,75090,0,160
29259,0,1283223,1004022,72810,77531,95290,30,89380,77040,0,150
29260,0,1584893,1284073,105000,85160,93360,20,88680,75120,0,140
29261,0,1388193,1095592,105550,85540,92490,30,87770,76200,0,130
29262,0,1646984,1363373,97240,87830,90931,30,86371,76211,0,130
29263,0,2039344,1794094,72290,76910,88960,30,83450,76570,0,130
29264,0,1380813,1141053,62390,77140,91690,20,85370,74620,0,140
29265,0,1492633,1244873,72990,76460,90330,20,85110,76220,0,160
29266,0,1572953,1309753,59700,77840,98640,30,91270,75930,0,140
29267,0,1066933,827161,63680,79711,92431,20,86801,74411,0,130
29268,0,1193002,900562,71390,87240,128230,30,122220,101300,0,140
29269,0,1184453,934242,67521,80250,94260,160,88800,76180,0,340
29270,0,1119532,870122,59170,79800,101570,40,94480,74610,0,140
29271,0,1203973,957832,72240,73550,90381,30,84841,77561,0,140
29272,0,1206482,941242,72350,86620,93030,30,88290,76330,0,170
29273,0,2189885,1932155,77440,76920,93300,30,88450,88590,0,130
29274,0,1482143,1222123,56770,93270,99270,30,84650,87840,0,140
29275,0,1146722,896472,75470,70030,91740,30,86020,82690,0,130
29276,0,1008383,768131,56680,81191,90991,30,87451,81021,0,130
29277,0,924602,670871,67300,76760,95541,30,90271,80101,0,150
29278,0,1213992,936812,69410,79800,93140,30,87970,76770,0,150
29279,0,1181033,872762,56510,67520,151481,30,141761,107011,0,150
29280,0,3581357,3313917,80810,71210,99810,40,93010,79540,0,160
29281,0,1193063,949552,70601,77820,90700,20,84940,76970,0,140
29282,0,1385923,1141302,65191,82570,92650,20,86820,74620,0,150
29283,0,1663463,1434723,67350,64600,92500,20,85810,76180,0,140
29284,0,1070813,822252,69040,81320,91481,20,86731,77280,0,140
29285,0,1201822,949162,65370,77270,100990,40,94080,81210,0,160
29286,0,1284813,1034092,70871,80050,92600,30,87370,74520,0,130
29287,0,934072,705831,63851,66980,90040,30,84140,76580,0,150
29288,0,1169572,937202,61380,70940,92010,20,86800,74850,0,140
29289,0,955192,719602,65880,68540,93320,30,88630,76600,0,130
29290,0,1626704,1350023,74581,69790,101410,20,96360,75820,0,140
29291,0,1405523,1156792,76401,69730,92700,30,87800,74730,0,140
29292,0,964972,719761,72651,70980,90760,30,85790,76030,0,130
29293,0,1485043,1248923,70820,67250,92590,30,87720,74780,0,140
29294,0,1066462,792762,56110,60100,149390,30,138960,104040,0,160
29295,0,930602,681712,77460,70640,93730,20,89260,74970,0,130
29296,0,1116933,845152,97520,73150,91781,30,87541,77791,0,150
29297,0,1224182,970022,68420,80430,90300,20,85730,77520,0,140
29298,0,1094082,857442,58200,64300,99840,20,90190,74280,0,120
29299,0,1105933,839711,71951,66220,93250,30,88370,75640,0,120
29300,0,964922,714812,68320,72770,91450,20,86770,76210,0,140
29301,0,1045712,822182,62740,61230,92040,20,85020,74770,0,130
29302,0,1227853,970852,69490,65750,95371,20,90321,74871,0,130
29303,0,1586753,1359743,70990,62880,88890,20,83970,75490,0,120
29304,0,1143602,912162,69830,66940,90380,30,85850,75550,0,140
29305,0,1096803,858071,71741,69601,93300,30,88020,75700,0,130
29306,0,1160262,931482,69870,66160,88520,30,83870,75630,0,160
29307,0,975382,755972,61550,59060,92780,30,86190,75960,0,150
29308,0,1400353,1118763,108220,63880,101970,20,94560,73300,0,130
29309,0,1358053,1073073,103600,75750,92920,190,88330,77480,0,290
29310,0,1286303,1012863,85240,83420,93500,20,88580,75850,0,130
29311,0,1084582,839062,70720,67430,94870,20,89960,75560,0,130
29312,0,1333653,1065283,80490,78550,94440,30,89670,81020,0,180
29313,0,2118635,1566443,71510,372681,98691,20,92471,75651,0,160
29314,0,1359392,1100512,62400,71800,93260,30,87290,75600,0,130
29315,0,1136253,898212,63040,73631,94120,20,89350,74090,0,140
29316,0,1300063,1075552,58590,63120,95281,20,89311,75191,0,200
29317,0,1153942,899652,77390,72320,93680,30,88920,75720,0,150
29318,0,1010892,778752,68750,57380,94730,30,89840,75480,0,170
29319,0,1125293,870182,69960,63620,89801,30,86581,74241,0,140
29320,0,1180322,880352,66140,67030,150310,20,146480,105520,0,130
29321,0,1120142,889262,58240,68020,95760,20,87840,76000,0,130
29322,0,1217893,979742,65031,71180,95170,20,89220,75790,0,150
29323,0,1675313,1426983,72860,71650,96590,30,87990,84700,0,140
29324,0,1148753,900392,73221,72830,94250,30,86720,80580,0,170
29325,0,1296393,1064802,70610,60650,92451,30,87441,75370,0,120
29326,0,1195162,938172,70050,68050,92450,30,87420,75970,0,160
29327,0,1126172,899222,67310,63250,92290,30,87610,74850,0,130
29328,0,1165963,935992,67770,64351,93870,30,88910,73910,0,140
29329,0,1256653,1040972,57640,59970,93951,20,87481,75931,0,140
29330,0,1088572,858452,70850,62900,88640,30,83980,76860,0,140
29331,0,1075982,852802,66200,56800,90400,30,85980,75690,0,150
29332,0,1087182,859832,69340,56300,89490,30,84310,77600,0,130
29333,0,1585824,1305922,65961,53530,150930,20,145590,104610,0,150
29334,0,1258463,1023562,71110,58350,94951,30,90121,75740,0,130
29335,0,882131,653021,74000,56840,88870,30,84520,76700,0,140
29336,0,1081313,853671,71650,51041,94131,20,89020,76270,0,150
29337,0,910832,677241,69670,55570,92241,30,86981,74891,0,130
29338,0,1202392,962662,67900,48740,90840,30,86250,75690,0,150
29339,0,1104083,858512,64460,56480,91911,30,85991,74090,0,130
29340,0,1125612,898682,59730,57480,96100,30,92810,87760,0,120
29341,0,884212,681991,60751,48430,88860,30,84710,74390,0,150
29342,0,1183052,943122,95480,45560,94680,20,89700,84150,0,140
29343,0,1647814,1370533,78170,46200,148561,30,144461,106131,0,110
29344,0,1062632,831832,87750,45110,91250,30,86700,76800,0,150
29345,0,1082712,858492,68650,52360,94770,20,89560,73160,0,130
29346,0,1025953,807752,71970,49570,90071,20,85481,76551,0,130
29347,0,922971,710211,68550,48910,88210,20,83890,75550,0,120
29348,0,827552,610531,61140,47240,100830,30,94900,73800,0,140
29349,0,962062,753852,62020,47380,91300,30,86130,74090,0,130
29350,0,1073713,833362,68640,49280,93021,30,87991,76581,0,140
29351,0,1040022,812611,68811,55710,93560,30,88760,75140,0,150
29352,0,994142,766932,71970,54980,90230,30,84760,74280,0,150
29353,0,1579463,1311463,58530,51640,152590,30,142610,105840,0,140
29354,0,1105343,890332,67990,47990,91621,20,83361,85021,0,130
29355,0,1023262,638171,239071,47350,91040,20,86370,75580,0,150
29356,0,1294823,1078422,68880,50000,88641,30,83431,75370,0,140
29357,0,941822,695451,94520,47830,89881,20,85091,76440,0,140
29358,0,1207062,913152,147030,46080,87930,20,83340,75870,0,150
29359,0,1370853,1127993,58740,52660,98680,30,87360,80080,0,120
29360,0,2179605,1941674,75010,52250,93331,20,88141,75771,0,130
29361,0,1729363,1452183,70190,66460,132580,30,85490,129770,0,140
29362,0,1655264,1417473,66341,56260,89490,20,83710,75670,0,140
29363,0,1750714,1517903,70370,55280,102701,20,98021,87140,0,140
29364,0,1177972,964692,58490,61290,89150,30,85540,76250,0,130
29365,0,993902,790982,59920,48340,90510,20,84530,75680,0,150
29366,0,1116872,911122,65350,49700,86530,30,81930,76100,0,140
29367,0,1511114,1275602,86221,56111,89220,20,84630,75010,0,120
29368,0,1661693,1428493,72390,61140,93130,30,87600,77260,0,140
29369,0,1377903,1159003,67670,54070,88790,30,84280,75980,0,130
29370,0,1177113,942662,61540,72880,90361,20,82991,75461,0,140
29371,0,1190522,969512,66390,51460,89400,30,83900,76250,0,140
29372,0,1561813,1308183,73600,69470,96820,20,91650,78070,0,140
29373,0,1932315,1701523,69980,55391,96691,30,91761,76841,0,140
29374,0,1615293,1308913,58060,63260,156270,30,146840,109080,0,140
29375,0,1203353,979072,71370,53830,91921,30,86651,73881,0,150
29376,0,1450743,1215842,66590,59700,101241,30,96521,76091,0,140
29377,0,1471623,1251592,67161,53810,88670,60,85110,77560,0,110
29378,0,1329373,1098212,68060,60710,91701,30,86591,74111,0,140
29379,0,1300852,961862,163500,55550,88810,30,84000,76060,0,160
29380,0,1445463,1195822,81410,63451,89040,20,83940,75340,0,130
29381,0,938972,704651,75670,60451,89830,30,84690,74730,0,120
29382,0,1238973,1009171,69861,65631,87930,20,82810,75180,0,130
29383,0,1634803,1405273,81090,54630,87030,30,81990,76990,0,140
29384,0,1948434,1716684,69950,62240,91740,30,81160,88090,0,130
29385,0,1628934,1405232,66161,58321,91420,30,86590,78700,0,150
29386,0,1644463,1396603,57890,65380,97910,30,86670,76000,0,160
29387,0,1277323,1056533,69570,57970,88910,30,84110,75750,0,150
29388,0,1429893,1191953,84120,56400,92460,20,84800,73980,0,150
29389,0,899102,678462,69440,57910,86670,80,81880,77210,0,170
29390,0,1045002,823642,67880,54470,90690,30,85750,75740,0,140
29391,0,1153963,916712,81910,56590,88891,30,84141,78231,0,150
29392,0,2031914,1379863,480671,62790,91210,200,86060,81020,0,320
29393,0,3189987,2930526,75150,67290,105401,90,98550,86100,0,120
29394,0,2280135,1993764,61390,120160,93161,60,84761,77521,0,160
29395,0,2202814,1951344,67590,75780,97470,20,92110,75980,0,120
29396,0,2123935,1848084,69391,94210,99990,30,92930,82690,0,140
29397,0,1144882,892472,71570,78110,86390,20,81470,76360,0,130
29398,0,1419093,1080743,114590,100920,83410,30,78590,75860,0,130
29399,0,994762,734572,70220,70100,85920,30,80560,73750,0,120
29400,0,3704568,3402627,88480,93051,104690,30,99050,92410,0,150
29401,0,1371853,1133593,59640,79820,94260,30,85410,74810,0,140
29402,0,1430203,1213163,61340,68800,82540,30,77590,76970,0,120
29403,0,1759944,1525533,60631,61820,104830,20,95310,77510,0,140
29404,0,1323483,915232,246770,70880,83581,30,78711,74101,0,130
29405,0,2093504,1719623,181551,79380,102540,20,94260,83830,0,240
29406,0,2325095,2037595,87750,88580,101620,30,95750,79020,0,130
29407,0,1855194,1613324,69750,77490,86280,20,81460,79250,0,140
29408,0,1846234,1603414,62980,76300,94630,30,87330,82580,0,140
29409,0,2022284,1759304,71560,82120,95040,160,89630,83150,0,320
29410,0,1921634,1620354,68100,98180,100720,30,94790,88910,0,150
29411,0,1332743,1079783,64310,80900,95800,30,89640,77590,0,140
29412,0,1724294,1442223,95331,80950,93640,30,88850,78240,0,140
29413,0,1800904,1500763,117500,70290,106521,30,100941,77661,0,130
29414,0,2120434,1838974,77480,86670,106980,20,100980,81590,0,230
29415,0,1637094,1391653,59600,75590,101191,30,93981,80991,0,130
29416,0,1641813,1360103,77660,97310,92460,130,87180,85220,0,330
29417,0,1810104,1540574,77380,79880,93280,30,88030,77320,0,160
29418,0,1681713,1412553,71130,89830,91910,70,85830,76380,0,130
29419,0,1794724,1510513,74290,81630,89800,30,84270,74690,0,130
29420,0,1160193,882372,71831,92770,93130,30,88040,74690,0,160
29421,0,1293162,1040212,71440,77860,95720,20,91010,81490,0,150
29422,0,1848474,1529883,89570,99910,101010,30,86120,89870,0,140
29423,0,2443976,2182744,75670,79981,98261,90,86101,93141,0,280
29424,0,1623023,1369043,69380,88160,90870,20,86010,77690,0,140
29425,0,1548583,1261863,73130,72490,136830,30,86530,132200,0,140
29426,0,1401153,1145652,67000,91901,92450,30,86400,76630,0,150
29427,0,1165292,935242,63730,68440,93870,20,86060,76950,0,180
29428,0,1286843,975612,64520,89581,150540,30,144280,105470,0,130
29429,0,1855314,1614094,62590,78680,90940,30,85080,74700,0,140
29430,0,1789034,1501914,86140,88010,102460,30,96780,78930,0,160
29431,0,1398253,1153793,66000,76430,89090,30,85600,76830,0,160
29432,0,1487453,1220163,71500,85920,94870,30,85070,81850,0,130
29433,0,1465503,1213203,69800,81800,91000,30,85650,76700,0,150
29434,0,1210523,925992,71201,88740,93080,30,87280,74690,0,150
29435,0,1169872,911222,69530,79510,99270,40,93900,75090,0,140
29436,0,1080453,832692,66000,81620,92691,30,86701,74500,0,140
29437,0,1110512,852812,69220,80740,96340,30,91380,75600,0,130
29438,0,926442,666202,61920,91710,94720,30,87630,75510,0,130
29439,0,1202152,926002,69010,76120,98080,30,92810,78590,0,130
29440,0,1449263,1111662,88900,82941,149100,20,144550,105160,0,140
29441,0,1199703,954562,65760,76881,93630,30,87320,74730,0,160
29442,0,1176503,928162,68360,82580,90621,20,85721,76120,0,140
29443,0,1509953,1277342,64061,68180,93510,30,87300,74970,0,150
29444,0,953082,695551,69131,87580,92830,30,88000,75990,0,130
29445,0,1058392,820372,64710,73530,91890,20,86940,76410,0,140
29446,0,1252673,981872,71660,74910,97461,40,92341,74261,0,130
29447,0,1086062,852142,68050,70870,90740,40,85570,76730,0,140
29448,0,1205353,875622,68510,72640,184631,20,179831,98410,0,130
29449,0,1715683,1477993,63450,78860,91130,40,85990,86670,0,140
29450,0,1399903,1139583,68750,83000,100300,20,95470,76080,0,140
29451,0,1059332,800472,86360,68830,93930,40,89720,76360,0,140
29452,0,1117553,860521,73961,76781,93560,30,88490,75460,0,130
29453,0,1033732,755552,98050,71420,99020,40,91030,85740,0,150
29454,0,1248343,930142,80780,78270,147901,40,143271,104481,0,150
29455,0,966402,734571,68560,61010,91931,40,87191,75131,0,140
29456,0,1565783,1302393,70580,83970,97330,40,91650,74230,0,140
29457,0,1383593,1138233,65860,70440,92730,40,87490,76120,0,140
29458,0,1310393,1042452,68580,69070,95171,20,90161,75461,0,140
29459,0,1110472,850902,68050,64900,93260,30,87600,74040,0,150
29460,0,1169553,927552,65750,64660,96911,30,90961,76820,0,140
29461,0,1076842,846691,61881,70170,93910,40,87330,74210,0,150
29462,0,1071842,771832,73980,72490,149280,20,143990,104060,0,130
29463,0,1628764,1393713,61430,64260,105161,20,98841,76940,0,140
29464,0,1198492,947142,68720,76630,98150,30,90710,81040,0,140
29465,0,1115972,825412,66730,64910,147720,30,144260,104930,0,220
29466,0,1027033,791991,70500,67651,90311,20,85901,75621,0,130
29467,0,1064072,832722,69200,61040,91640,20,86850,74130,0,140
29468,0,1193692,953972,64780,71810,95220,30,90350,75150,0,130
29469,0,1779094,1486513,126200,63161,95590,20,89830,75180,0,150
29470,0,1143243,888502,66900,68000,89681,20,84971,72611,0,150
29471,0,1004332,773541,70301,59740,90610,30,85660,77950,0,190
29472,0,1080382,850602,66970,61930,90420,20,85430,76070,0,170
29473,0,1199663,968452,66730,67800,91391,30,85691,74981,0,130
29474,0,1454163,1224552,69520,61630,90261,20,84680,75601,0,140
29475,0,1295792,1061952,71300,61590,93890,30,88750,74220,0,130
29476,0,1016763,781821,69610,61281,94511,30,90011,79431,0,150
29477,0,967282,729941,68110,61600,92461,30,86681,76691,0,140
29478,0,1179292,938562,62560,68930,95920,30,88950,76000,0,140
29479,0,986982,736862,65250,62060,89190,30,83800,75340,0,140
29480,0,1162103,916112,62381,73890,92470,30,88290,74940,0,150
29481,0,976802,753111,59491,63390,93390,30,86220,76430,0,140
29482,0,1169242,917702,67670,65070,93080,20,88840,74050,0,130
29483,0,1680894,1449923,68081,65670,93090,30,87680,76050,0,140
29484,0,976502,730192,73710,57660,108710,30,100570,85530,0,130
29485,0,993392,760842,63470,65600,96500,80,89740,79160,0,250
29486,0,909462,681222,69770,61310,92620,30,87340,77420,0,140
29487,0,881182,636511,84531,61740,94310,30,89480,76410,0,140
29488,0,1086652,827702,95110,57080,100200,30,94740,86650,0,140
29489,0,1465893,1237813,66330,62310,90900,20,87440,79950,0,140
29490,0,934422,695362,70890,61520,93830,50,87680,87930,0,190
29491,0,1143072,909782,67920,62940,89030,50,84150,80460,0,140
29492,0,1237043,991732,73890,64541,92660,30,87720,78490,0,150
29493,0,1148992,906032,65930,65700,102390,20,96870,78240,0,140
29494,0,1137973,879821,68310,64401,95020,30,90220,80550,0,120
29495,0,1076472,770712,140160,63770,94900,30,89780,79800,0,120
29496,0,1279273,1041982,69851,56760,103220,20,97970,77280,0,180
29497,0,1253063,1005062,74200,67360,95001,30,89061,79470,0,120
29498,0,1316612,1069242,73060,68700,94250,30,85050,80590,0,130
29499,0,1084733,832912,59130,57860,97171,190,87191,81031,0,340
29500,0,1249532,976832,105550,55970,93180,30,88410,83040,0,130
29501,0,1363803,1093223,100380,62980,97800,30,92820,76870,0,140
29502,0,1454083,1150093,145940,57250,93020,20,89400,75960,0,130
29503,0,2047075,1812814,68450,55460,102561,30,97801,82541,0,120
29504,0,1744653,1464033,80930,92220,99040,20,93840,74240,0,140
29505,0,1486793,1257523,65420,62760,93140,30,88500,73930,0,150
29506,0,1425893,1179222,68330,60491,91620,20,86270,75010,0,140
29507,0,1362233,1130942,70320,63771,92610,20,88190,79050,0,140
29508,0,1250443,940732,155331,59370,90790,30,86550,76370,0,140
29509,0,2362955,2117095,82600,51750,107350,30,101860,75510,0,170
29510,0,1703894,1468843,67950,65850,93021,30,87921,76651,0,180
29511,0,1771283,1544113,70600,56090,90820,30,85950,86790,0,140
29512,0,1705654,1472673,69990,59571,90860,30,85980,75380,0,150
29513,0,1286763,1045862,72021,65230,93720,30,88770,75590,0,140
29514,0,1167502,939372,68360,56580,92560,30,87420,82370,0,140
29515,0,1128263,903412,70410,54880,89981,20,85221,77271,0,160
29516,0,1078492,849672,67620,56640,93490,20,89270,86640,0,150
29517,0,1186362,962692,68280,52300,89760,20,84740,75860,0,140
29518,0,1292863,1039052,70830,51300,98790,20,93680,76270,0,120
29519,0,1398323,1142963,76620,57180,90390,30,85170,74840,0,120
29520,0,3676078,3417818,75900,58640,109700,30,103650,89760,0,150
29521,0,1464883,1231203,73300,60180,95930,20,90740,74880,0,130
29522,0,1325913,1110053,60210,60600,90880,20,84250,74360,0,130
29523,0,2130014,1712274,269920,53840,89690,20,84700,75510,0,130
29524,0,1232743,1017502,70040,47721,90790,20,85670,74140,0,120
29525,0,975542,747972,62380,61650,94570,20,84970,83000,0,140
29526,0,1625384,1382243,88280,61590,86201,20,81351,76491,0,150
29527,0,1396693,1158312,68170,62580,99561,30,92510,75620,0,120
29528,0,1895084,1672413,63350,49560,99991,20,87011,77730,0,130
29529,0,2237824,1975224,71650,88520,94140,30,89640,78110,0,160
29530,0,1637524,1319233,60260,73610,152891,30,144121,105831,0,130
29531,0,1330533,1085212,68910,57020,106251,30,100831,75151,0,120
29532,0,1183252,895232,69540,57030,149250,20,143700,108230,0,120
29533,0,958452,739452,67040,56280,89780,20,85160,78400,0,150
29534,0,1043372,823352,62690,57380,91250,30,85470,74840,0,150
29535,0,1169513,937032,80091,57040,88230,30,83440,76010,0,140
29536,0,1706063,1447533,99050,59100,90600,20,85680,73470,0,130
29537,0,1167873,930902,68810,64141,88330,20,83650,74020,0,140
29538,0,1125532,891822,63270,62340,93630,30,87960,75830,0,140
29539,0,1039853,785981,67670,61871,90311,30,85361,76640,0,140
29540,0,1483813,1256002,56850,56350,96901,30,86871,78051,0,120
29541,0,1501973,1282423,71350,52720,88060,30,82870,75520,0,130
29542,0,1508303,1263483,68400,63320,87270,30,82540,76220,0,170
29543,0,1871154,1644683,56061,59660,106710,20,102460,88380,0,140
29544,0,1482413,1246033,72800,70150,89070,20,84400,76280,0,130
29545,0,1193192,972082,67970,58170,90590,20,86210,77150,0,160
29546,0,1244143,1022542,67840,61431,87910,30,82550,73330,0,140
29547,0,1095962,779882,110290,50300,151120,20,146500,107450,0,110
29548,0,1265513,1003542,103520,58051,93790,20,89710,75110,0,150
29549,0,1778544,1411053,106850,78620,171981,30,166931,123871,0,150
29550,0,1356043,1100112,77451,75520,92690,30,87920,78510,0,140
29551,0,1122662,884872,69540,62240,93810,30,88720,74760,0,130
29552,0,1714374,1477813,59101,69100,93590,30,88170,86420,0,150
29553,0,1499833,1269753,66400,64920,90210,20,85190,73960,0,170
29554,0,1646403,1384973,73120,67850,90700,30,85720,78380,0,150
29555,0,1169613,909792,89850,69431,92670,30,87990,76380,0,120
29556,0,1329193,1073402,82251,67660,98680,30,93690,75590,0,120
29557,0,1108762,880222,71370,57640,88340,20,83860,77110,0,130
29558,0,1111352,874902,69300,65030,90500,30,85530,76380,0,140
29559,0,1243813,908342,89340,62130,152740,20,146560,109470,0,120
29560,0,1885484,1406683,297471,71850,92350,20,80210,87600,0,150
29561,0,2626456,2386075,75260,65860,90061,20,84481,75921,0,130
29562,0,1952884,1708203,64511,89060,84640,30,79140,76730,0,140
29563,0,1835964,1603853,68511,68380,85680,30,79400,75750,0,130
29564,0,1683733,1436003,67020,83930,88440,20,83340,75390,0,160
29565,0,893752,667862,67280,65080,85870,30,80780,73850,0,130
29566,0,1129793,859342,62990,78840,101371,30,94151,81811,0,130
29567,0,966772,738871,68350,69780,85851,20,81171,76331,0,150
29568,0,1235892,1004112,64150,78260,85280,30,81120,76290,0,140
29569,0,2411435,2188655,60780,68450,89420,30,81370,74450,0,130
29570,0,1298563,1063502,66400,71781,88080,20,83080,78080,0,160
29571,0,1256333,1039222,62051,59770,85180,20,78550,75090,0,120
29572,0,1569353,1199472,203050,65060,87750,30,82840,75530,0,160
29573,0,2025994,1679214,145250,92100,99220,30,93780,88150,0,150
29574,0,2526576,2249814,79291,84931,101490,20,96050,75990,0,140
29575,0,2034464,1782924,65120,83170,92520,20,86490,74970,0,150
29576,0,1441643,1192973,75950,74810,86550,30,81940,74160,0,140
29577,0,1625084,1374223,58960,79870,94961,30,87271,76271,0,150
29578,0,2027314,1644803,111891,83020,149920,50,144910,105270,0,130
29579,0,2060544,1760564,80050,88350,97160,30,90750,76410,0,120
29580,0,1294993,1034383,70170,81760,93200,30,88150,78580,0,120
29581,0,1284853,1007802,108921,64960,98980,20,94150,78980,0,140
29582,0,1811074,1561763,76350,77990,90491,30,85351,75671,0,150
29583,0,1253032,1000222,84680,71170,92670,30,87820,76200,0,160
29584,0,1410383,1129543,105140,74210,94660,20,90080,75430,0,160
29585,0,1361303,1120213,73290,62950,95920,30,91200,75420,0,150
29586,0,1499863,1259103,58670,76850,97970,30,91360,76960,0,140
29587,0,1429833,1197103,62910,61080,101070,30,94510,75590,0,150
29588,0,996062,741711,68290,84331,93640,30,88920,77760,0,140
29589,0,1731204,1485503,71100,75701,90960,40,86610,84160,0,140
29590,0,1532623,1258133,71280,79990,91580,20,86710,72990,0,140
29591,0,1776174,1532303,69050,73331,91560,20,86710,77600,0,130
29592,0,1376143,1126483,71970,74830,91680,30,86130,75520,0,130
29593,0,1485673,1256043,58130,67580,98520,30,89770,76650,0,130
29594,0,1306853,1056632,67351,81690,92970,20,87880,81000,0,130
29595,0,2790196,943862,1655813,70500,108571,30,100921,80151,0,140
29596,0,1454573,1184602,64171,92310,99480,160,92250,76360,0,320
29597,0,1494373,1197822,107710,79810,92370,30,87950,76150,0,120
29598,0,1720054,1436093,100050,78090,90491,30,85651,76361,0,140
29599,0,1921834,1647213,68550,76740,92151,30,87241,75261,0,140
29600,0,1354963,1097672,58150,86220,93691,30,86751,75520,0,150
29601,0,1570813,1324903,72890,73980,91130,30,86460,75510,0,130
29602,0,1522053,1201473,57850,80110,155560,20,145960,104620,0,130
29603,0,1201303,966982,70890,67630,91001,20,85891,75331,0,140
29604,0,1135002,888642,71050,79260,91640,30,87140,74260,0,120
29605,0,1017902,793362,58390,63520,97830,20,89030,85120,0,170
29606,0,1283033,1031313,72640,79940,94930,20,89370,77760,0,130
29607,0,1092432,866432,69070,60150,92810,30,86790,76950,0,130
29608,0,1297003,1056443,69260,71640,93300,30,88110,74470,0,150
29609,0,1702674,1449553,70390,82130,91801,30,87001,75241,0,140
29610,0,1216712,902582,75160,76270,152220,30,147130,107880,0,140
29611,0,1044772,807172,67750,64980,92510,20,87540,78100,0,140
29612,0,1109393,853281,71881,73051,96450,20,90280,81430,0,130
29613,0,1285543,1040062,56070,75060,103521,20,93491,75400,0,140
29614,0,1454653,1200822,56680,70350,96301,30,88511,73391,0,130
29615,0,1110512,870572,72920,66150,93560,30,88350,75120,0,140
