tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
29070,0,1586313,1361533,23430,83120,108480,20,101770,75540,0,140
29071,0,1425414,1205782,27280,78891,101031,30,96001,74830,0,130
29072,0,1457033,1234143,30120,68120,108960,20,104770,77090,0,140
29073,0,1666824,1387733,22280,83630,157921,20,153061,105801,0,170
29074,0,1796524,1565533,28980,63920,105061,30,100471,77141,0,130
29075,0,1819284,1608983,26891,71670,104510,20,98930,86070,0,140
29076,0,1755414,1538493,38920,63570,102481,30,96811,74571,0,140
29077,0,1572273,1347693,33040,75330,110360,40,105050,75100,0,170
29078,0,1623934,1404384,31250,74460,104850,30,100870,81460,0,150
29079,0,1524054,1282433,28920,70180,108291,30,103341,73360,0,140
29080,0,1529093,1304003,29370,71860,106500,30,101420,74410,0,130
29081,0,1518483,1295553,23830,79110,109860,20,105030,76930,0,160
29082,0,1543844,1330354,36870,65880,104110,30,98980,80870,0,160
29083,0,1615354,1370413,37850,78470,121851,20,116831,78150,0,170
29084,0,1592703,1373913,28440,77130,104910,20,101010,73980,0,120
29085,0,1589124,1378833,27010,69450,105981,20,100551,75511,0,140
29086,0,1631273,1361313,24990,64850,154030,30,148810,104200,0,170
29087,0,1493204,1271732,28301,80641,108110,30,101140,74660,0,150
29088,0,1554873,1349953,28120,63250,109320,20,104570,75910,0,160
29089,0,1722884,1461003,23920,77431,156260,20,150180,104400,0,140
29090,0,1722894,1502064,36740,70080,104310,20,99680,86400,0,150
29091,0,1704094,1485214,28120,74510,106100,30,101560,76980,0,140
29092,0,1619683,1400983,27480,67050,110560,20,104920,75930,0,140
29093,0,1465854,1246122,25910,74360,103201,20,97631,76021,0,150
29094,0,1727714,1512733,27600,70450,103551,30,99481,73961,0,160
29095,0,1470453,1251973,29000,77160,102720,30,98250,74440,0,140
29096,0,1601864,1340203,26210,61750,159581,30,154851,75141,0,150
29097,0,1464633,1237893,26140,78290,113380,30,107950,72470,0,140
29098,0,1565713,1324443,27300,74290,108930,20,104210,76150,0,160
29099,0,1655254,1398193,30180,83610,110000,30,104500,75380,0,130
29100,0,1699994,1453094,39560,80540,112020,30,106250,76420,0,140
29101,0,1538284,1280693,27800,71090,154451,60,151131,100031,0,140
29102,0,1439723,1229572,31511,69300,104710,30,99760,75140,0,150
29103,0,1368943,1151073,36720,67590,109250,20,104290,75080,0,140
29104,0,1554053,1342163,28800,63890,111960,40,105350,75110,0,170
29105,0,1494584,1279293,24050,75421,105490,20,100750,73570,0,150
29106,0,1626313,1383473,31100,97230,107810,30,102680,74080,0,140
29107,0,1600814,1394883,23070,70981,104960,20,99560,72400,0,170
29108,0,1478863,1263573,26180,72380,108560,30,103850,73040,0,150
29109,0,1418614,1205912,29720,70261,104961,30,100391,74021,0,140
29110,0,1461543,1234383,26950,65450,106380,30,101250,74420,0,150
29111,0,1422853,1207223,33100,59560,112810,30,107360,74950,0,150
29112,0,1422103,1208203,37350,59740,105870,20,101690,75600,0,150
29113,0,1370744,1158342,30110,67621,103751,30,98741,75660,0,130
29114,0,1683503,1457543,33580,72040,109430,20,104170,74620,0,170
29115,0,1632084,1427004,24060,65940,107710,20,102070,71970,0,150
29116,0,1614144,1392033,36930,64600,107661,30,101751,75381,0,140
29117,0,1544963,1328423,29540,72850,103840,20,99310,74240,0,140
29118,0,1464833,1249473,22950,73890,106750,30,101080,75090,0,160
29119,0,1413484,1190612,26550,63670,97121,30,92561,73381,0,130
29120,0,1463933,1240063,28800,64290,111330,20,104620,74260,0,190
29121,0,1642924,1416133,24881,77130,116580,30,110830,74370,0,150
29122,0,1801924,1513573,24320,80600,155891,30,149121,103821,0,140
29123,0,1683834,1459323,30410,81910,107541,40,102451,73471,0,130
29124,0,1717293,1497573,27750,72470,114930,70,110550,76200,0,170
29125,0,1430434,1211082,24730,81691,108391,20,103791,75661,0,140
29126,0,1527463,1318333,29480,74910,100400,30,96090,72850,0,150
29127,0,1430613,1224243,15100,78660,108060,30,98760,74810,0,170
29128,0,1435294,1209792,37460,72041,106721,30,101661,79271,0,210
29129,0,1419193,1168483,29630,97010,113820,20,109420,73780,0,150
29130,0,1538823,1317523,25570,75470,110440,30,106130,74030,0,150
29131,0,1623544,1399423,28140,72171,111360,20,106020,75820,0,150
29132,0,1599674,1377333,33840,67800,105221,20,100261,73891,0,150
29133,0,1402083,1176343,28610,76230,106700,20,102700,72810,0,170
29134,0,1744354,1500983,30100,72410,108070,20,103540,74310,0,150
29135,0,1653674,1413203,40990,82920,108131,70,104441,100311,0,180
29136,0,1726063,1512243,17780,76540,108470,20,102690,82760,0,150
29137,0,1669374,1447653,28010,82241,106150,30,101000,77670,0,160
29138,0,1680414,1446264,28710,76220,120020,20,113630,74810,0,150
29139,0,1844484,1595974,24190,80110,107940,20,102880,70690,0,160
29140,0,1733364,1500764,27020,79290,108440,30,102020,75430,0,150
29141,0,1544714,1327993,28990,74910,102281,30,96261,75011,0,140
29142,0,1648473,1440273,22050,72980,106370,20,100940,74710,0,130
29143,0,1491034,1271432,26730,77721,108141,20,103031,76461,0,140
29144,0,1560753,1344513,27840,74440,105210,30,100120,75620,0,150
29145,0,1484243,1260303,25030,78380,112230,30,106980,75290,0,140
29146,0,1639754,1399503,30350,77961,106070,30,101040,79340,0,150
29147,0,1675104,1463554,30110,69080,108010,30,102580,76760,0,150
29148,0,1473793,1262483,21150,75350,110380,20,104360,73800,0,140
29149,0,1336013,1125952,14350,83131,108310,30,99260,72370,0,150
29150,0,1422483,1161902,23990,74821,153880,30,149630,103570,0,170
29151,0,1359334,1119142,41720,80921,107051,30,102531,75581,0,150
29152,0,1482413,1258513,28250,76230,105670,20,100610,77180,0,150
29153,0,1496453,1264803,26010,80350,108920,30,102950,74070,0,160
29154,0,1667934,1441593,35450,70461,104290,40,99400,72510,0,140
29155,0,1646084,1416994,24450,85660,109320,20,104840,75810,0,150
29156,0,1679394,1464543,25530,73040,102011,30,96631,75731,0,160
29157,0,1700024,1478943,26330,78830,107231,20,100801,73730,0,130
29158,0,1678723,1437073,27680,70980,106960,30,101130,74350,0,170
29159,0,1555894,1319352,31171,63661,108590,30,103720,74970,0,140
29160,0,3944949,3702088,28310,74500,124721,30,119721,87481,0,160
29161,0,1496663,1271733,22180,88330,109980,20,102800,74680,0,150
29162,0,1724074,1514254,26700,70460,108230,30,103010,73630,0,140
29163,0,1661554,1442294,27880,75200,110760,30,105240,82890,0,130
29164,0,1838904,1606584,30660,79520,109740,210,103900,78590,0,370
29165,0,1662744,1444463,26750,71480,107871,50,102291,80781,0,150
29166,0,1666033,1438513,37300,70300,108100,180,103540,81890,0,370
29167,0,1562874,1354133,25140,67871,107500,30,101110,81590,0,140
29168,0,1516453,1309873,25320,69430,103430,50,98760,78010,0,120
29169,0,1397784,1180952,27930,73591,107231,30,102611,80551,0,140
29170,0,1571383,1344523,24720,62680,110050,20,104770,77510,0,140
29171,0,1678644,1446764,36530,76860,107850,40,104450,73770,0,170
29172,0,1613014,1395223,29410,69900,106361,30,101711,83001,0,150
29173,0,1450373,1231733,24850,68400,114370,20,108890,76080,0,130
29174,0,1681644,1465763,27800,70320,106121,30,102031,74971,0,130
29175,0,1706914,1499583,34070,62360,103431,30,98651,81220,0,140
29176,0,1672413,1430683,17900,62550,147290,30,141470,88400,0,140
29177,0,1676324,1464844,25520,67680,103540,160,98560,78020,0,340
29178,0,1753874,1517724,26600,71130,126790,30,118880,74680,0,160
29179,0,1677204,1422384,27820,80520,109710,50,104950,79330,0,160
29180,0,1646104,1419043,26640,72260,108941,30,102501,75591,0,150
29181,0,1382713,1176062,24360,70930,102921,30,96341,80251,0,160
29182,0,1479043,1247523,26280,72230,106180,30,101020,76550,0,140
29183,0,1353433,1141503,31200,68770,107620,30,102140,78630,0,150
29184,0,1517494,1317353,28790,65530,100971,30,94651,77411,0,160
29185,0,1605243,1402983,26940,66090,104530,30,100220,78810,0,170
29186,0,1670994,1461884,27080,70370,104700,30,99030,77100,0,150
29187,0,1668584,1456983,25361,72380,108560,30,102240,74710,0,130
29188,0,1604933,1404763,26960,62880,103150,30,97850,76230,0,140
29189,0,1359913,1149452,14490,75171,110740,30,101560,77400,0,150
29190,0,1669024,1455653,28600,70990,104540,20,99020,76120,0,150
29191,0,1626004,1410064,26780,75080,102100,30,97510,75170,0,140
29192,0,1478593,1259403,29200,68260,106040,30,99920,74950,0,160
29193,0,1575944,1340703,31510,78731,108450,70,103720,74120,0,160
29194,0,1834414,1594484,27940,74820,103420,20,98280,76540,0,190
29195,0,1806564,1597344,30800,73050,97710,20,92610,76480,0,130
29196,0,1738564,1512424,28170,78120,105590,70,99340,85470,0,170
29197,0,1458673,1222653,26600,93260,109910,30,104840,77600,0,170
29198,0,1515624,1303803,25760,67770,108131,20,101701,75551,0,160
29199,0,1545463,1266973,43080,78690,119320,130,113750,79210,0,190
29200,0,1606564,1377843,29871,71790,108770,30,103470,79520,0,150
29201,0,1476573,1241063,26640,86300,111510,30,106590,79680,0,150
29202,0,1555734,1345453,27230,70490,104921,20,99691,84931,0,170
29203,0,1466893,1260103,23940,71320,104380,30,99580,84150,0,150
29204,0,1616594,1412693,24560,62290,108621,30,103401,82881,0,160
29205,0,1577203,1362723,24780,76940,104470,30,100340,83510,0,150
29206,0,1646204,1408994,26960,78820,105200,30,100850,84170,0,170
29207,0,1647654,1374223,25670,69420,173791,30,166241,124030,0,140
29208,0,1619183,1425453,16460,64750,108200,20,99910,77100,0,160
29209,0,1494484,1278323,28260,77400,106261,30,101651,85051,0,200
29210,0,1576943,1354183,27130,74860,112300,30,104670,95410,0,160
29211,0,1878185,1661594,28140,78340,97491,70,92111,90361,0,170
29212,0,1554363,1322083,33160,76510,107660,30,101780,80050,0,130
29213,0,1505543,1279113,27370,76310,106070,30,101480,81800,0,140
29214,0,1587674,1314623,22640,69541,166980,30,161340,112930,0,150
29215,0,1393083,1189893,25400,65400,102390,30,97440,77220,0,150
29216,0,1583754,1357053,24160,69250,118191,30,112691,76551,0,130
29217,0,1403143,1180763,28280,80530,104010,20,99270,76880,0,160
29218,0,1542593,1302233,34030,68720,103790,20,98930,76220,0,160
29219,0,1470284,1192522,24711,115151,104420,20,99220,76380,0,160
29220,0,1476253,1258833,29170,72210,101410,30,94920,74780,0,150
29221,0,1394153,1179283,24220,80400,105920,30,101270,76460,0,150
29222,0,1580264,1371564,32510,70690,101170,30,96460,74560,0,160
29223,0,1560713,1335233,30960,80170,109820,20,104260,75120,0,150
29224,0,1522574,1320122,19681,74801,100660,20,96260,77100,0,140
29225,0,1516263,1298983,31490,71110,104790,20,100050,74830,0,150
29226,0,1659744,1451084,27600,68450,105920,40,100040,75330,0,140
29227,0,1659104,1454923,27801,67100,102530,30,96960,75060,0,160
29228,0,1536453,1341003,23290,61610,102200,30,97210,77060,0,190
29229,0,1406163,1188893,29680,66290,113490,30,107890,76280,0,170
29230,0,1520924,1293752,29311,69801,99650,20,95690,73840,0,150
29231,0,1407903,1212403,30140,59850,95340,20,92200,75180,0,150
29232,0,1427733,1215213,17710,71240,111730,20,104020,74740,0,150
29233,0,1440403,1210183,29940,62310,127290,30,122660,92400,0,160
29234,0,1541024,1324263,26810,70291,108390,30,103190,75140,0,170
29235,0,1679914,1474894,25610,70600,101590,30,96840,84450,0,150
29236,0,1655894,1424283,34070,76490,107791,30,101491,76111,0,160
29237,0,1475683,1257283,29350,75860,102350,30,97700,75380,0,180
29238,0,1553403,1334773,29640,69300,108110,30,103530,74060,0,140
29239,0,1594544,1347303,27580,75561,105100,70,100010,72910,0,130
29240,0,1557414,1343893,27920,61510,105391,30,99771,76270,0,140
29241,0,1458683,1231252,27711,80620,110970,30,104540,70630,0,150
29242,0,1568263,1337233,26400,72690,106110,20,99850,73470,0,180
29243,0,1723544,1519623,16350,77710,105390,20,99480,76070,0,130
29244,0,1728174,1506994,28420,82930,104560,50,98080,79090,0,150
29245,0,1576044,1367643,29651,69510,103160,70,98470,75100,0,220
29246,0,1514613,1298243,28410,76340,106840,30,98770,78200,0,170
29247,0,1370623,1140203,40960,75190,109460,30,104440,80970,0,150
29248,0,1508664,1293203,31020,73940,102011,20,97191,83901,0,160
29249,0,1537183,1318213,29890,70450,108680,20,104730,82260,0,150
29250,0,1470983,1255453,29220,61970,111390,30,106530,82230,0,140
29251,0,1516904,1303223,28260,70100,102340,20,96480,85080,0,160
29252,0,1516013,1302583,28660,72390,96980,20,92450,86160,0,150
29253,0,1450613,1227243,26950,77570,104930,20,99260,84630,0,140
29254,0,1624644,1380853,26930,72751,108570,170,101540,86740,0,310
29255,0,1549604,1323623,36920,69840,110041,60,104111,87671,0,140
29256,0,1606453,1382013,33290,70440,107970,30,102700,81770,0,160
29257,0,1485524,1272192,33090,71531,103011,30,98981,76721,0,140
29258,0,1623643,1404443,23670,66900,119480,20,114180,75950,0,140
29259,0,1778204,1477023,26240,75701,163550,20,157430,108580,0,130
29260,0,2726777,1499143,1022242,81601,105741,30,99961,76880,0,240
29261,0,1720343,1493663,33800,76650,106050,30,101030,82900,0,140
29262,0,1598484,1385703,26110,75361,104200,30,99110,73690,0,160
29263,0,1689534,1489264,17080,71570,104320,20,96940,76260,0,160
29264,0,1704124,1482883,33941,75390,102970,30,97920,76240,0,150
29265,0,1596953,1385543,32060,66680,104340,20,100250,75690,0,140
29266,0,1722464,1500673,20390,74081,101340,30,96390,75000,0,160
29267,0,1606584,1393593,25201,75340,107960,30,102980,76110,0,150
29268,0,1551603,1338743,26370,76110,105940,30,101230,73820,0,140
29269,0,1420344,1201622,27590,78391,108371,30,103671,84271,0,140
29270,0,1487733,1263563,33570,77750,105010,30,100360,76020,0,170
29271,0,1435023,1203883,32050,83880,104000,30,98000,73110,0,160
29272,0,1476064,1245463,28480,83340,104621,20,99931,74880,0,140
29273,0,1444693,1214553,24870,83360,105040,30,99310,74260,0,140
29274,0,1780474,1534174,29630,95570,106980,30,101160,73060,0,140
29275,0,1678104,1460623,29920,76810,100821,30,96081,91081,0,150
29276,0,1728473,1499753,31610,72130,109870,30,104040,76330,0,160
29277,0,1629484,1399943,39490,80911,100130,30,95870,76810,0,160
29278,0,1687414,1442434,30570,75850,108340,60,102970,74910,0,160
29279,0,1633364,1378123,28771,82930,110080,30,104150,77710,0,150
29280,0,3842788,3600708,32720,74000,119980,20,115830,90100,0,140
29281,0,1878585,1642293,28520,95941,106911,30,100791,75111,0,160
29282,0,1654683,1440923,30110,66420,110390,30,105340,76550,0,140
29283,0,1702344,1476673,26920,81761,112500,20,106340,73700,0,150
29284,0,1579544,1371344,27700,70300,103240,30,98440,73610,0,150
29285,0,1593793,1364823,16970,71920,129780,20,119730,95080,0,140
29286,0,1750804,1532993,28620,76921,104640,30,99020,76000,0,150
29287,0,1531124,1316803,25020,78811,103780,30,99250,77750,0,140
29288,0,1400183,1187333,27310,74280,103230,20,98500,77980,0,150
29289,0,1382013,1153123,29820,85480,105380,30,100740,76590,0,170
29290,0,1518174,1283793,27690,75130,102451,20,97751,73831,0,140
29291,0,1563833,1353903,23700,70950,104460,30,100180,73420,0,140
29292,0,1406713,1198373,23980,68850,104050,20,98770,71760,0,130
29293,0,1360683,1137343,30930,75400,106190,20,101500,76230,0,160
29294,0,1709674,1493393,28150,73341,103350,30,98390,75410,0,140
29295,0,1672814,1433793,42070,87481,102130,30,97670,74730,0,150
29296,0,1554724,1328683,29790,71270,111771,30,105871,84310,0,150
29297,0,1536823,1313413,28340,85140,98640,20,92250,74670,0,140
29298,0,1611174,1394733,27370,71380,104161,80,97551,76121,0,290
29299,0,1722174,1455643,37550,74490,114911,140,109371,78651,0,320
29300,0,1562813,1326853,36650,70620,108560,40,102900,76540,0,130
29301,0,1662454,1448973,26671,76200,102380,20,97330,75650,0,170
29302,0,1631643,1407123,27350,69570,100090,80,93930,74230,0,250
29303,0,1508224,1295333,31510,73681,102840,20,98410,77670,0,130
29304,0,1591893,1392703,28070,65140,101260,20,96830,80340,0,170
29305,0,1481784,1269663,21610,80411,105490,30,100710,79190,0,140
29306,0,1663064,1451643,27680,79470,99811,30,94881,75611,0,140
29307,0,1786024,1572853,27440,77750,103891,30,99621,77841,0,150
29308,0,1429553,1224003,27830,66400,104370,30,98450,79450,0,170
29309,0,1531433,1299803,42190,68710,106100,210,99610,74350,0,340
29310,0,1520294,1294463,29071,81840,102780,40,98050,75570,0,160
29311,0,1531083,1296453,31290,84370,104810,30,98880,74870,0,140
29312,0,1676374,1443433,24520,86190,104630,30,100230,76560,0,140
29313,0,1676524,1450403,27801,71950,111130,30,104310,78360,0,140
29314,0,1855664,1606664,36420,69010,105070,70,99940,81640,0,160
29315,0,1731264,1497814,25950,90680,108120,70,101240,73780,0,150
29316,0,1886824,1659734,36850,74720,104230,20,98820,73620,0,140
29317,0,1626294,1409174,26250,83470,102000,30,96160,72870,0,140
29318,0,1615914,1389153,26080,80840,110601,30,104581,83301,0,150
29319,0,1553363,1305263,28670,77580,106320,30,100450,74090,0,150
29320,0,1724544,1441183,24821,83580,157820,30,151930,105820,0,150
29321,0,1657424,1431433,29650,78970,107101,30,101891,75071,0,160
29322,0,1772694,1556263,23570,82590,103141,30,98611,76161,0,130
29323,0,1897204,1671564,28530,80500,109400,20,105200,78030,0,160
29324,0,1995424,1757274,29520,96910,102380,30,98410,75290,0,160
29325,0,1717394,1490353,25760,88040,104660,30,100090,73970,0,140
29326,0,1670704,1399873,36520,100651,106430,20,101670,86000,0,150
29327,0,1589864,1363273,28951,86440,106900,30,102740,75460,0,150
29328,0,1621343,1391563,26730,76130,122440,30,117520,77910,0,130
29329,0,1779864,1557013,29370,75351,113460,30,108830,74370,0,130
29330,0,1827195,1586833,40140,82641,109441,30,104081,74250,0,150
29331,0,1816684,1583913,28270,85480,108641,30,104431,74821,0,130
29332,0,1770404,1537643,27180,72530,118161,20,114721,75021,0,160
29333,0,1560253,1324803,28060,81000,109520,20,104270,75260,0,150
29334,0,1774074,1542273,28090,86701,102980,30,96670,72850,0,150
29335,0,1734974,1509763,27950,86921,99720,20,94770,82400,0,150
29336,0,1876904,1641414,32490,77860,109460,20,103160,87220,0,160
29337,0,1713904,1493823,25680,78171,106520,20,99170,74850,0,130
29338,0,1714444,1456703,26690,89221,110260,30,103890,73690,0,130
29339,0,1877154,1626864,25730,85670,102940,20,98240,73620,0,130
29340,0,1746054,1522253,29300,74371,104600,20,98870,86340,0,140
29341,0,1531364,1308613,30980,82301,104750,30,99430,74800,0,170
29342,0,1449323,1220553,30280,88700,105270,30,99970,74630,0,180
29343,0,1315553,1097353,37320,75330,100960,30,96510,73840,0,140
29344,0,1520424,1300633,28930,77970,105831,30,100711,74501,0,150
29345,0,1570983,1347873,33360,74020,105270,30,99870,81710,0,160
29346,0,1743434,1528584,27570,75670,102020,30,96330,81830,0,160
29347,0,1695924,1473754,28460,74240,112860,30,108150,76740,0,150
29348,0,1642834,1423423,28820,78860,103511,30,98691,73950,0,150
29349,0,1565243,1291773,28100,85080,152250,30,147760,99650,0,140
29350,0,1703724,1409274,27900,72640,165000,30,159160,103340,0,170
29351,0,1574844,1352473,27730,80200,103841,30,98241,76191,0,140
29352,0,1600463,1387013,34880,62130,104740,20,99120,76980,0,190
29353,0,1612204,1397963,30900,63810,107981,20,102790,75680,0,140
29354,0,1667413,1407673,25270,66180,157000,20,150660,103560,0,140
29355,0,1695994,1486803,28720,68501,104460,30,98380,84960,0,140
29356,0,1869324,1647694,30970,71490,106070,30,101970,74590,0,160
29357,0,1679264,1457653,28640,80690,101330,30,98250,77440,0,140
29358,0,1569574,1365414,25520,62380,104350,30,100460,74630,0,160
29359,0,1522193,1287003,26370,67090,105020,30,100740,75410,0,160
29360,0,1495074,1259282,30350,75301,110941,20,104101,73551,0,160
29361,0,1713814,1492003,33920,74860,104941,20,100191,74130,0,140
29362,0,1723723,1495403,29140,64780,108250,30,104720,73550,0,130
29363,0,1589034,1379063,26310,69781,109360,30,103590,72980,0,160
29364,0,1675374,1461744,31680,70460,106530,30,101990,77920,0,210
29365,0,1453133,1253143,26620,67570,101260,30,96700,74660,0,150
29366,0,1607654,1411213,24841,66650,100200,30,95170,73910,0,130
29367,0,1621943,1410803,27780,78090,100820,30,96020,75940,0,150
29368,0,1578444,1385593,27180,59401,98040,30,94180,75480,0,160
29369,0,1411243,1187433,28490,76930,107780,30,102740,77040,0,150
29370,0,1570934,1359893,27381,66430,107330,30,102570,73780,0,140
29371,0,1675624,1453273,33650,70520,105311,30,100401,76540,0,150
29372,0,1641613,1418103,28410,69090,110510,30,104830,73470,0,130
29373,0,1525684,1308103,36491,67300,99430,30,94880,85000,0,160
29374,0,1510583,1277053,22800,71120,107600,30,102500,72330,0,150
29375,0,1407303,1198153,28070,65220,108240,30,103340,74940,0,140
29376,0,1493184,1281973,29170,69340,101971,30,97911,76621,0,160
29377,0,1543303,1325933,33410,71440,107280,20,102840,74260,0,140
29378,0,1569594,1359813,27481,67750,103740,20,99280,76190,0,140
29379,0,1714264,1493773,17650,63780,106231,20,98401,73751,0,160
29380,0,1450873,1236553,29530,65420,102040,30,97480,77580,0,140
29381,0,1402833,1177033,29300,76410,110380,30,105440,75830,0,160
29382,0,1538834,1336433,24250,67390,104381,30,99131,76541,0,140
29383,0,1361983,1146182,25870,80660,102161,30,97221,73981,0,150
29384,0,1459473,1248413,28390,60740,113380,20,108140,76570,0,150
29385,0,1526433,1330813,24370,61390,101700,20,96980,76350,0,130
29386,0,1584524,1364783,30750,62611,100190,20,95630,75710,0,160
29387,0,1680414,1481914,19760,69850,104610,30,99000,77930,0,150
29388,0,1345183,1143213,29890,65680,102370,30,97460,76960,0,150
29389,0,1301303,1098233,26950,64290,107450,20,102490,74130,0,170
29390,0,1459903,1249243,28780,70440,103870,20,99400,71840,0,150
29391,0,1234433,1025623,38290,59720,100750,30,96470,75330,0,140
29392,0,1338773,1121983,26670,65640,111240,20,106290,75550,0,140
29393,0,1380103,1164013,32300,67130,100870,30,96630,74290,0,130
29394,0,1577064,1375063,16150,58310,114241,30,105721,74590,0,140
29395,0,1674463,1413223,82080,64690,104880,20,100110,73750,0,140
29396,0,1663434,1430583,27250,85721,104760,20,99810,76260,0,150
29397,0,1474514,1260183,23360,75120,107121,30,102351,75300,0,150
29398,0,1523763,1289573,23100,72290,106300,20,100910,74500,0,160
29399,0,1553903,1314673,32160,66020,107660,30,102300,75350,0,140
29400,0,3762909,3540128,27990,66111,113740,20,109100,93660,0,150
29401,0,1618854,1391993,32200,83300,106601,30,102211,74201,0,140
29402,0,1665923,1464113,26610,66210,104680,30,100160,74490,0,130
29403,0,1644384,1431093,34180,72291,102640,30,98180,76270,0,140
29404,0,1520814,1313443,30770,70810,98141,30,92631,76640,0,120
29405,0,1613893,1406463,24590,69810,102320,20,97860,77390,0,180
29406,0,1531014,1335913,25940,64610,96961,20,92601,71170,0,150
29407,0,1495563,1286743,28410,70380,103020,30,98130,72930,0,190
29408,0,1566923,1313493,16010,69410,159270,20,151320,104050,0,150
29409,0,1537914,1312653,25160,73601,118280,30,113450,76130,0,160
29410,0,1711074,1468704,27030,75880,108230,30,103430,74650,0,180
29411,0,1606593,1403673,16760,68950,106470,30,97050,74590,0,150
29412,0,1657634,1444983,29340,68841,102570,40,96400,74600,0,170
29413,0,1503874,1287973,27940,77530,99121,30,95531,79201,0,170
29414,0,1614973,1405573,25240,66840,105940,30,100540,75200,0,130
29415,0,1487884,1265732,27620,80351,106591,30,101771,73531,0,150
29416,0,1594383,1373663,32700,71450,103520,30,98430,74650,0,150
29417,0,1575984,1342613,25110,95770,101500,30,97010,73230,0,140
29418,0,1602373,1384023,26530,72170,108450,20,104140,76550,0,150
29419,0,1843745,1584613,30030,77920,114591,30,109591,81451,0,130
29420,0,1851054,1560003,32831,82660,156020,20,151860,104340,0,130
29421,0,1670414,1446273,31060,83200,101691,20,97481,75051,0,150
29422,0,1558743,1325623,35510,73230,98810,30,93770,74310,0,170
29423,0,1422623,1214003,24760,73620,105830,20,100990,75020,0,140
29424,0,1528534,1326634,27290,64500,105630,20,101020,74170,0,140
29425,0,1621194,1422303,23640,69400,101521,30,96561,73320,0,130
29426,0,1689313,1479263,25990,75240,104240,20,99540,75190,0,130
29427,0,1692634,1475164,23500,72060,117700,30,112230,75940,0,130
29428,0,1512333,1316733,14990,68200,105730,30,99360,73970,0,150
29429,0,1336104,1126892,30780,68330,100291,30,95451,76311,0,130
29430,0,1414863,1201962,22140,67770,113351,30,108671,83801,0,130
29431,0,1477683,1264913,25430,66770,107580,60,101420,76100,0,140
29432,0,1553274,1271423,35810,73460,156751,20,151241,103610,0,190
29433,0,1488883,1264183,30900,71690,107720,20,103140,76480,0,130
29434,0,1548693,1316183,27130,70490,102370,20,97730,74860,0,130
29435,0,1791805,1596913,26430,57390,103551,30,98901,72410,0,150
29436,0,1722253,1460953,26530,64520,159610,30,152880,108320,0,130
29437,0,1543694,1347793,25890,61211,103050,30,97900,74010,0,140
29438,0,1514573,1288293,36510,77920,102740,20,97340,77060,0,160
29439,0,1300743,1053132,30040,76701,107210,30,102750,74410,0,150
29440,0,1452764,1231943,28400,71900,103661,20,99211,78420,0,140
29441,0,1414493,1194293,30210,74140,106050,20,100860,75160,0,140
29442,0,1623084,1420943,27850,57430,108071,30,101891,75010,0,150
29443,0,1629233,1427013,26440,65590,103450,30,99350,76330,0,140
29444,0,1691824,1410663,55171,60060,157100,30,152010,104560,0,160
29445,0,1617754,1396313,24960,83150,104901,30,99911,76731,0,160
29446,0,1605303,1375053,27210,73940,102940,20,98580,75890,0,150
29447,0,1418734,1209413,23480,72730,108661,20,104061,74840,0,150
29448,0,1460883,1264362,24751,68390,99050,20,94510,73140,0,140
29449,0,1524683,1305413,31600,77610,105520,20,100300,74500,0,140
29450,0,1608704,1379314,23030,77970,120070,30,113680,75920,0,150
29451,0,1721874,1457523,70061,79790,104470,30,99540,74340,0,130
29452,0,1574553,1339463,31500,71230,118020,20,112530,76060,0,170
29453,0,1622634,1402943,27830,71051,104330,20,99520,72480,0,190
29454,0,1601364,1379413,26910,70690,110811,20,106641,76000,0,140
29455,0,1525343,1308413,30390,76720,100390,30,95420,84190,0,140
29456,0,1777474,1430794,149980,72070,109930,30,104700,77340,0,160
29457,0,1628274,1383903,47731,77580,110260,30,105890,76470,0,170
29458,0,1722184,1465843,42570,71440,109881,70,103411,71191,0,160
29459,0,1797994,1553163,32900,69380,108431,20,102091,71981,0,170
29460,0,1728094,1494873,31640,74690,112251,60,106781,82260,0,160
29461,0,1506993,1294003,27790,80890,100120,30,96120,75920,0,150
29462,0,1529613,1314173,31080,72900,107060,30,101040,74820,0,140
29463,0,1385503,1188332,16670,67551,108230,20,98000,82500,0,170
29464,0,1496484,1291033,26910,68921,102800,30,96870,73510,0,150
29465,0,1594714,1375353,28370,72470,108811,30,103541,73530,0,120
29466,0,1715933,1513133,15810,69140,110750,20,100540,83320,0,150
29467,0,1750174,1509013,27640,90911,115990,30,109860,76570,0,150
29468,0,1658144,1443404,30520,74670,101040,20,95400,76040,0,160
29469,0,1495534,1271833,26810,75150,113280,30,108650,75770,0,150
29470,0,1490183,1259503,25360,77530,99140,20,94800,74160,0,150
29471,0,1492673,1262973,33500,76630,109180,20,102460,76530,0,140
29472,0,1577564,1353603,33471,75000,103890,20,99220,75590,0,170
29473,0,1664904,1419593,32390,85280,117181,30,111761,81690,0,150
29474,0,1740314,1513893,25990,81210,105371,20,99851,75790,0,160
29475,0,1661573,1436143,28090,85380,104630,30,99020,75860,0,160
29476,0,1637704,1420753,27620,75211,99370,20,94970,75660,0,140
29477,0,1546273,1321573,27860,81710,104470,30,99720,73730,0,160
